Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
13.145000,2463.641000,11.855000,17949.528000,18245.594000,397.133000,4644.093000,12.573000,36.258000,174.739000,2301.960000,17933.747000,18295.276000,363.578000,314.310000,4342.199000,36.241000,337.864000,2138.836000,17961.606000,18244.406000,386.668000,621.723000,4035.081000,36.099000,504.759000,1971.855000,17925.357000,18243.861000,423.733000,929.017000,3727.761000,36.165000,663.521000,1812.942000,18003.616000,18313.371000,275.923000,1232.538000,3424.240000,36.160000,832.885000,1643.762000,17970.833000,18599.105000,8.489000,1548.422000,3108.425000,36.033000,994.285000,1482.398000,17888.818000,18244.040000,459.953000,1856.416000,2800.441000,35.895000,1160.746000,1315.960000,17949.039000,18244.868000,398.745000,2164.381000,2492.442000,36.280000,1318.465000,1158.140000,17912.979000,18326.748000,353.109000,2468.403000,2188.404000,36.220000,1487.184000,989.585000,17957.309000,18242.393000,393.180000,2778.577000,1878.259000,36.203000,1648.080000,828.634000,17958.060000,18242.992000,391.801000,3095.496000,1561.285000,36.201000,1814.046000,662.684000,17949.404000,18243.850000,399.622000,3402.877000,1253.896000,36.238000,1975.429000,501.166000,17948.917000,18282.465000,361.481000,3709.162000,947.705000,36.256000,2142.897000,333.733000,17934.920000,18242.801000,415.179000,4017.103000,639.622000,36.312000,2301.291000,175.334000,17416.602000,17867.273000,1309.092000,4322.231000,334.647000,36.195000,2465.283000,11.444000,17445.524000,17827.179000,1320.199000,4636.669000,20.140000
12.433000,2550.550000,14.228000,17687.044000,18247.278000,653.540000,4656.630000,13.785000,36.802000,180.649000,2385.039000,17928.002000,18238.505000,421.738000,314.279000,4356.401000,36.819000,348.442000,2217.222000,17999.737000,18238.065000,350.521000,622.114000,4048.841000,36.705000,530.224000,2035.189000,17911.561000,18424.070000,253.130000,929.461000,3741.462000,36.531000,694.758000,1870.791000,17938.250000,18460.249000,175.614000,1237.967000,3432.928000,36.670000,869.362000,1696.075000,17952.531000,18422.846000,213.028000,1567.167000,3103.513000,36.790000,1036.073000,1529.207000,17939.790000,18296.018000,352.922000,1874.973000,2795.788000,36.831000,1207.329000,1358.089000,17967.002000,18421.348000,200.357000,2182.969000,2487.731000,36.427000,1370.325000,1195.284000,17958.966000,18421.115000,208.436000,2487.138000,2183.572000,36.800000,1543.796000,1021.812000,17956.573000,18419.793000,212.263000,2797.275000,1873.462000,36.780000,1709.665000,855.911000,17996.863000,18583.975000,7.789000,3114.175000,1556.584000,36.772000,1880.853000,684.780000,17910.822000,18643.061000,34.503000,3421.540000,1249.150000,36.672000,2046.794000,518.829000,18025.086000,18460.612000,102.811000,3727.949000,942.784000,36.718000,2219.306000,346.265000,17914.115000,18421.021000,253.435000,4035.942000,634.675000,36.783000,2382.448000,183.205000,17435.972000,17864.973000,1287.652000,4350.319000,320.443000,36.768000,2551.478000,14.018000,17430.616000,17832.888000,1324.943000,4656.201000,14.539000
12.343000,2471.610000,11.911000,17963.046000,18357.846000,233.901000,4629.873000,12.638000,36.486000,175.916000,2308.336000,17922.403000,18356.648000,276.050000,314.248000,4328.313000,36.446000,338.955000,2145.310000,17987.757000,18355.948000,211.345000,621.670000,4021.022000,36.375000,507.523000,1976.756000,17924.658000,18397.914000,232.762000,928.835000,3713.859000,35.874000,666.729000,1817.409000,17940.597000,18607.511000,7.103000,1232.596000,3410.048000,36.689000,836.216000,1648.071000,18013.496000,18246.759000,294.797000,1543.645000,3099.036000,36.571000,998.895000,1485.384000,18032.399000,18265.069000,257.675000,1851.623000,2791.063000,36.778000,1165.281000,1319.007000,17939.443000,18244.102000,371.622000,2159.483000,2483.138000,36.432000,1323.106000,1161.181000,17915.900000,18282.261000,357.130000,2463.566000,2179.108000,36.728000,1491.798000,992.513000,17990.918000,18242.201000,322.280000,2773.474000,1869.178000,36.729000,1652.619000,831.619000,18026.886000,18243.453000,284.969000,3090.258000,1552.389000,36.696000,1818.755000,665.510000,17976.261000,18243.356000,335.632000,3397.641000,1244.950000,36.639000,1980.209000,504.055000,17918.096000,18466.325000,170.877000,3703.904000,938.787000,36.409000,2147.676000,336.551000,17911.637000,18281.824000,361.878000,4011.960000,630.628000,36.744000,2305.991000,178.250000,17415.142000,17866.227000,1273.923000,4317.144000,325.545000,36.649000,2470.003000,14.133000,17430.871000,17865.783000,1258.797000,4631.735000,10.927000
12.475000,2544.568000,11.941000,17933.047000,18243.680000,197.978000,4656.333000,14.904000,36.303000,184.596000,2372.804000,17934.103000,18428.754000,12.137000,314.342000,4357.269000,36.427000,352.582000,2204.828000,17911.304000,18243.003000,220.786000,621.774000,4038.736000,36.412000,524.842000,2032.599000,17571.635000,18457.153000,333.361000,934.086000,3737.634000,36.275000,688.641000,1868.607000,18015.451000,18242.021000,117.732000,1237.758000,3434.021000,36.325000,863.217000,1694.202000,17931.583000,18247.285000,196.147000,1558.086000,3113.669000,36.334000,1029.681000,1527.725000,17896.650000,18243.052000,235.436000,1866.291000,2805.479000,36.381000,1201.391000,1355.991000,17936.755000,18430.094000,8.314000,2174.239000,2497.494000,36.111000,1364.342000,1192.866000,17904.306000,18286.677000,184.180000,2478.312000,2193.456000,36.353000,1537.980000,1019.391000,17911.449000,18242.871000,220.850000,2788.337000,1883.444000,36.352000,1703.915000,853.499000,17909.397000,18243.531000,222.319000,3105.216000,1566.563000,36.329000,1875.080000,682.285000,17908.907000,18242.796000,223.347000,3412.469000,1259.212000,36.332000,2040.955000,516.325000,17932.856000,18281.733000,160.606000,3718.805000,952.947000,36.370000,2213.399000,343.866000,17929.324000,18429.660000,16.281000,4038.016000,633.428000,36.434000,2376.419000,180.837000,17445.941000,17864.832000,1064.487000,4352.551000,319.038000,36.327000,2545.688000,11.652000,17443.700000,17864.808000,1066.680000,4658.236000,13.360000
12.689000,2465.965000,11.938000,17626.225000,18408.801000,501.351000,4655.710000,13.377000,40.123000,175.946000,2302.659000,17926.615000,18588.395000,8.476000,335.374000,4333.810000,39.846000,339.378000,2139.318000,17547.010000,18237.926000,751.748000,648.012000,4021.351000,39.498000,506.453000,1972.229000,17879.193000,18401.245000,256.573000,955.244000,3714.110000,40.064000,665.284000,1813.279000,17933.599000,18401.572000,201.917000,1258.667000,3410.774000,40.023000,834.646000,1644.050000,17903.663000,18402.346000,230.985000,1569.358000,3100.011000,40.082000,996.093000,1482.636000,17925.360000,18399.760000,211.970000,1877.391000,2792.012000,40.112000,1162.526000,1316.173000,17927.066000,18401.169000,208.845000,2185.273000,2484.109000,40.158000,1320.248000,1158.354000,17942.598000,18399.692000,194.687000,2489.200000,2180.169000,40.047000,1488.974000,989.765000,17929.046000,18399.050000,209.008000,2799.327000,1870.125000,40.090000,1649.758000,828.967000,17933.696000,18401.097000,202.287000,3116.126000,1553.287000,40.061000,1815.701000,662.989000,17980.962000,18401.975000,154.087000,3423.327000,1245.966000,40.062000,1977.070000,501.509000,17941.256000,18441.667000,154.148000,3729.504000,939.893000,40.395000,2144.641000,333.944000,17931.997000,18399.235000,205.886000,4037.513000,631.792000,40.418000,2302.941000,175.671000,17412.819000,17820.039000,1304.166000,4342.728000,326.699000,40.309000,2466.954000,11.778000,17430.384000,17821.285000,1285.507000,4657.486000,11.911000
12.489000,2458.201000,11.781000,17985.226000,18286.787000,166.015000,4639.080000,12.413000,42.606000,169.060000,2301.529000,17938.020000,18336.827000,180.964000,323.834000,4327.585000,42.791000,332.154000,2138.462000,18012.562000,18243.201000,200.060000,631.107000,4020.526000,42.735000,499.336000,1971.359000,17914.422000,18243.108000,298.551000,938.323000,3713.303000,42.758000,658.327000,1812.283000,17944.398000,18242.272000,269.391000,1241.782000,3409.934000,42.862000,827.521000,1643.106000,17937.079000,18306.525000,212.282000,1552.572000,3099.101000,42.862000,988.823000,1481.829000,17935.421000,18243.338000,277.233000,1860.603000,2791.086000,42.870000,1155.195000,1315.322000,17937.761000,18243.630000,274.583000,2168.606000,2483.005000,42.846000,1313.044000,1157.563000,17917.903000,18243.262000,294.832000,2472.715000,2178.971000,42.885000,1481.589000,989.040000,17938.489000,18242.745000,274.840000,2782.919000,1868.796000,42.884000,1642.335000,828.285000,17937.204000,18243.754000,275.135000,3099.858000,1551.850000,42.867000,1808.321000,662.283000,17942.575000,18242.419000,271.070000,3407.186000,1244.387000,42.742000,1969.663000,500.930000,17981.266000,18467.702000,7.105000,3713.664000,938.013000,42.824000,2137.045000,333.560000,17941.610000,18242.607000,271.903000,4021.639000,630.064000,42.866000,2295.367000,175.214000,17444.870000,17864.638000,1146.603000,4335.658000,316.080000,42.861000,2459.214000,11.364000,17420.127000,17866.356000,1169.563000,4641.021000,10.653000
12.337000,2466.245000,13.958000,17932.058000,18269.604000,177.202000,4648.831000,14.339000,34.632000,164.233000,2316.919000,17917.217000,18242.024000,219.703000,323.818000,4339.814000,34.617000,332.227000,2148.851000,17926.621000,18242.509000,209.896000,631.399000,4032.245000,34.498000,494.340000,1986.790000,17929.367000,18242.550000,207.253000,938.627000,3725.032000,34.306000,658.218000,1823.054000,17935.046000,18243.195000,200.860000,1242.436000,3421.214000,34.557000,822.289000,1658.934000,17930.534000,18272.808000,175.671000,1553.199000,3110.507000,34.576000,988.821000,1492.346000,17867.709000,18242.847000,268.582000,1861.282000,2802.365000,34.622000,1150.225000,1330.912000,17872.185000,18243.594000,263.309000,2169.186000,2494.462000,34.391000,1313.313000,1167.959000,17983.106000,18242.218000,153.678000,2473.185000,2190.446000,34.570000,1477.114000,1004.151000,17929.074000,18241.038000,209.030000,2783.341000,1880.352000,34.563000,1643.083000,838.126000,17943.738000,18427.896000,7.525000,3101.689000,1561.855000,34.558000,1803.968000,677.269000,17934.041000,18243.840000,201.132000,3409.163000,1254.237000,34.445000,1981.708000,499.265000,18011.606000,18306.954000,60.771000,3715.519000,948.012000,34.383000,2145.094000,335.895000,17900.805000,18397.052000,81.524000,4023.477000,639.893000,34.566000,2308.089000,172.778000,17427.862000,17863.635000,1087.781000,4328.410000,335.097000,34.555000,2467.355000,13.643000,17434.106000,17863.966000,1081.292000,4643.157000,20.337000
12.571000,2458.733000,11.904000,17959.632000,18588.023000,41.343000,4639.332000,12.515000,39.060000,169.318000,2302.119000,17923.775000,18387.752000,277.670000,324.130000,4327.942000,39.014000,336.985000,2134.396000,17945.763000,18388.875000,254.603000,631.318000,4020.808000,38.892000,499.005000,1972.401000,17882.567000,18390.461000,316.384000,938.629000,3713.524000,38.814000,662.814000,1808.531000,17934.755000,18387.250000,267.415000,1242.038000,3410.088000,38.963000,826.926000,1644.502000,17956.114000,18403.037000,230.129000,1553.044000,3099.106000,38.997000,993.561000,1477.845000,17994.124000,18587.329000,7.910000,1861.088000,2791.035000,39.035000,1154.874000,1316.548000,17935.341000,18388.427000,265.605000,2169.050000,2483.061000,38.969000,1317.945000,1153.446000,17948.619000,18389.085000,251.666000,2472.991000,2179.152000,38.980000,1481.790000,989.625000,17925.635000,18388.334000,275.325000,2783.045000,1869.095000,39.238000,1647.751000,823.687000,17923.072000,18388.860000,277.505000,3100.019000,1552.170000,39.232000,1808.606000,662.810000,17993.272000,18243.627000,352.376000,3407.267000,1244.773000,39.150000,1974.707000,496.717000,18032.396000,18282.041000,274.956000,3713.489000,938.683000,39.039000,2137.618000,333.790000,17952.619000,18388.587000,248.279000,4021.364000,630.657000,39.238000,2300.748000,170.708000,17442.850000,17861.438000,1285.284000,4335.411000,316.548000,39.245000,2459.735000,11.571000,17429.364000,17859.496000,1300.716000,4640.923000,11.026000
12.573000,2468.104000,12.054000,17973.455000,18503.531000,14.009000,4648.983000,12.407000,36.615000,169.992000,2311.198000,17950.163000,18241.663000,299.526000,323.880000,4337.502000,36.591000,337.760000,2143.393000,17890.712000,18427.854000,172.784000,631.229000,4030.271000,36.573000,499.707000,1981.464000,17899.938000,18242.938000,348.734000,938.573000,3722.951000,36.360000,663.170000,1817.811000,17918.586000,18242.598000,330.361000,1242.088000,3419.427000,36.500000,827.385000,1653.800000,17943.271000,18321.281000,226.881000,1562.466000,3099.081000,36.491000,993.845000,1487.265000,17915.670000,18243.653000,332.171000,1870.575000,2790.949000,36.554000,1155.222000,1325.897000,17918.135000,18242.012000,331.286000,2178.508000,2482.957000,36.281000,1318.257000,1162.694000,17897.248000,18243.034000,351.232000,2482.524000,2178.998000,36.515000,1482.178000,998.895000,17931.754000,18241.736000,318.129000,2792.611000,1868.908000,36.520000,1648.172000,832.987000,17934.301000,18242.972000,314.376000,3109.590000,1551.928000,36.502000,1808.978000,672.126000,17914.577000,18321.615000,255.346000,3416.996000,1244.461000,36.498000,1974.839000,506.204000,18019.372000,18281.609000,190.569000,3723.243000,938.298000,36.389000,2137.561000,343.428000,17962.146000,18242.279000,287.208000,4031.219000,630.226000,36.624000,2300.676000,180.330000,17414.715000,17824.992000,1251.824000,4336.227000,325.353000,36.506000,2460.290000,20.833000,17448.652000,17833.876000,1209.124000,4650.629000,10.913000
12.345000,2480.465000,14.044000,18030.502000,18248.120000,165.908000,4645.778000,13.723000,36.210000,169.588000,2356.931000,17949.406000,18241.872000,253.585000,323.881000,4335.971000,36.149000,337.414000,2189.046000,17988.816000,18391.678000,64.402000,631.637000,4028.336000,36.186000,499.446000,2027.041000,17927.847000,18243.401000,273.917000,938.890000,3721.083000,35.976000,663.119000,1863.483000,17903.795000,18242.660000,298.545000,1242.659000,3417.201000,36.101000,876.462000,1649.784000,17944.804000,18401.331000,99.077000,1553.466000,3106.486000,36.108000,1038.403000,1487.841000,17895.490000,18249.808000,300.060000,1866.825000,2792.946000,36.164000,1204.789000,1321.454000,17926.667000,18250.677000,267.917000,2175.139000,2484.672000,35.883000,1362.438000,1163.887000,17932.036000,18248.778000,264.334000,2479.240000,2180.505000,36.127000,1531.314000,995.117000,17926.419000,18247.934000,270.945000,2789.455000,1870.321000,36.121000,1692.018000,834.378000,17894.122000,18249.947000,301.184000,3106.423000,1553.388000,36.092000,1858.099000,668.318000,17898.698000,18538.960000,7.493000,3413.779000,1245.916000,36.086000,2019.450000,506.864000,17931.866000,18287.447000,225.877000,3720.032000,939.735000,36.042000,2189.833000,336.501000,17902.410000,18249.231000,293.585000,4028.025000,631.635000,36.217000,2348.271000,178.043000,17461.890000,17849.032000,1134.337000,4342.113000,317.700000,36.100000,2512.360000,14.100000,17405.576000,17866.877000,1172.719000,4647.696000,12.076000
12.498000,2468.196000,12.032000,17913.198000,18367.132000,205.258000,4641.093000,12.479000,41.562000,174.494000,2306.657000,17925.644000,18552.160000,8.220000,323.898000,4329.725000,41.508000,337.645000,2143.453000,17882.011000,18243.031000,361.073000,631.351000,4022.362000,41.405000,504.750000,1976.369000,17913.302000,18367.729000,205.224000,938.610000,3715.149000,41.420000,663.580000,1817.353000,17991.399000,18366.400000,128.438000,1242.284000,3411.496000,41.452000,832.968000,1648.173000,17920.307000,18247.014000,318.755000,1553.263000,3100.528000,41.701000,994.234000,1486.827000,17924.049000,18368.710000,193.387000,1861.396000,2792.308000,41.775000,1160.584000,1320.554000,17946.696000,18243.925000,295.485000,2169.390000,2484.339000,41.542000,1318.230000,1162.797000,17908.905000,18243.267000,333.948000,2473.537000,2180.246000,41.766000,1487.009000,994.165000,17948.330000,18270.842000,267.022000,2783.588000,1870.196000,41.758000,1647.766000,833.370000,17931.952000,18243.254000,311.021000,3100.600000,1553.165000,41.754000,1813.749000,667.391000,17940.806000,18366.866000,178.515000,3408.039000,1245.697000,41.660000,1975.333000,505.763000,17907.886000,18281.662000,296.679000,3714.555000,939.216000,41.730000,2142.643000,338.436000,17984.155000,18242.129000,259.991000,4022.642000,631.005000,41.764000,2300.954000,180.150000,17416.716000,17827.054000,1242.477000,4327.927000,325.871000,41.756000,2464.929000,16.043000,17410.425000,17827.722000,1248.097000,4642.664000,11.093000
12.522000,2457.867000,11.806000,17874.440000,18243.594000,267.142000,4654.007000,15.166000,42.239000,169.163000,2301.317000,17925.525000,18340.334000,113.109000,330.545000,4345.602000,42.166000,336.959000,2133.505000,17946.732000,18340.458000,91.575000,637.850000,4038.417000,42.184000,498.947000,1971.545000,17899.067000,18430.107000,49.872000,945.117000,3731.159000,41.964000,662.534000,1808.002000,17938.949000,18242.463000,197.667000,1248.636000,3427.720000,42.142000,826.689000,1643.892000,17959.123000,18345.059000,74.661000,1568.956000,3107.419000,42.144000,993.193000,1477.351000,17908.837000,18242.801000,227.435000,1877.148000,2799.151000,42.193000,1154.399000,1316.134000,17910.065000,18244.315000,224.665000,2185.041000,2491.182000,41.650000,1317.419000,1153.156000,17904.078000,18242.981000,231.941000,2489.229000,2187.105000,42.157000,1481.242000,989.304000,17953.457000,18297.750000,127.913000,2799.351000,1876.980000,42.144000,1647.167000,823.399000,17909.321000,18429.824000,39.918000,3116.334000,1559.937000,42.146000,1807.920000,662.670000,17922.955000,18243.413000,212.643000,3423.793000,1252.459000,42.019000,1973.907000,496.636000,17905.571000,18466.216000,7.264000,3730.198000,946.110000,41.933000,2136.627000,333.918000,17909.466000,18242.057000,227.591000,4038.384000,637.885000,42.150000,2299.700000,170.752000,17436.845000,17816.367000,1125.868000,4352.463000,323.893000,42.136000,2458.990000,11.549000,17443.049000,17794.808000,1141.167000,4662.491000,13.687000
12.299000,2458.683000,11.850000,18050.602000,18411.450000,13.817000,4647.511000,13.419000,40.823000,169.336000,2301.845000,17934.320000,18237.550000,304.107000,323.702000,4337.564000,40.764000,337.144000,2134.045000,17874.785000,18238.478000,362.847000,631.359000,4030.089000,40.802000,498.987000,1972.184000,17885.779000,18413.864000,176.739000,944.511000,3716.804000,40.637000,662.838000,1808.305000,17996.538000,18413.941000,65.858000,1248.550000,3412.771000,40.690000,826.974000,1644.191000,17917.027000,18240.468000,318.728000,1559.411000,3101.910000,40.731000,993.605000,1477.566000,17933.982000,18414.665000,127.671000,1867.668000,2793.659000,40.792000,1154.980000,1316.216000,17932.873000,18413.679000,129.776000,2175.794000,2485.478000,40.579000,1318.127000,1153.043000,17909.170000,18413.484000,153.595000,2479.954000,2181.336000,40.739000,1482.043000,989.173000,17989.842000,18410.703000,75.849000,2790.196000,1871.103000,40.775000,1648.074000,823.133000,17962.226000,18412.072000,102.078000,3107.221000,1554.074000,40.720000,1808.855000,662.337000,17990.730000,18411.580000,73.997000,3414.767000,1246.450000,40.638000,1974.860000,496.155000,17878.411000,18455.172000,142.790000,3721.198000,940.106000,40.499000,2137.620000,333.511000,17946.148000,18412.208000,118.059000,4029.416000,631.783000,40.757000,2300.729000,170.394000,17426.221000,17846.145000,1203.940000,4334.493000,326.849000,40.969000,2459.809000,11.315000,17433.578000,17846.376000,1196.451000,4649.306000,12.000000
12.677000,2463.455000,11.732000,17971.613000,18399.502000,79.676000,4645.948000,12.459000,38.376000,174.342000,2301.743000,17959.068000,18350.466000,141.484000,323.855000,4334.632000,38.312000,337.345000,2138.721000,17904.526000,18352.190000,194.266000,631.210000,4027.451000,38.593000,504.439000,1971.669000,17893.671000,18400.167000,157.375000,943.412000,3715.240000,38.340000,663.192000,1812.859000,17966.442000,18477.984000,6.807000,1247.276000,3411.469000,38.521000,832.464000,1643.620000,17897.351000,18246.908000,306.885000,1558.338000,3100.359000,38.527000,993.763000,1482.317000,17920.931000,18242.706000,287.604000,1866.473000,2792.236000,38.576000,1160.158000,1315.921000,17943.616000,18430.871000,76.705000,2174.502000,2484.112000,38.284000,1317.860000,1158.209000,17911.939000,18243.387000,295.839000,2478.742000,2179.938000,38.568000,1486.434000,989.657000,17894.717000,18243.434000,313.098000,2788.940000,1869.737000,38.546000,1647.186000,828.898000,17957.345000,18243.646000,250.276000,3105.887000,1552.785000,38.547000,1813.325000,662.730000,17939.198000,18243.627000,268.265000,3413.254000,1245.317000,38.458000,1974.764000,501.310000,17911.722000,18280.877000,258.628000,3719.569000,939.107000,38.392000,2142.139000,333.920000,17905.319000,18429.446000,116.535000,4027.647000,630.964000,38.520000,2300.571000,175.431000,17426.646000,17808.963000,1215.542000,4342.031000,316.661000,38.522000,2464.591000,11.416000,17410.727000,17813.744000,1214.692000,4648.045000,10.623000
12.738000,2464.179000,11.876000,17960.094000,18284.862000,185.022000,4662.342000,14.699000,45.804000,174.084000,2302.708000,17909.242000,18355.214000,165.783000,323.867000,4353.677000,45.759000,337.262000,2139.457000,17991.084000,18243.246000,195.996000,631.305000,4046.324000,45.641000,504.362000,1972.355000,17860.063000,18284.762000,285.660000,938.551000,3739.133000,45.578000,663.279000,1813.461000,17946.937000,18242.782000,240.757000,1242.278000,3435.450000,45.736000,832.531000,1644.241000,17953.610000,18248.068000,228.647000,1563.008000,3114.678000,45.724000,993.882000,1482.887000,17994.439000,18427.575000,8.465000,1871.103000,2806.529000,45.787000,1160.331000,1316.445000,17906.018000,18243.116000,281.231000,2179.232000,2498.403000,45.458000,1318.154000,1158.596000,18019.330000,18243.436000,167.599000,2483.428000,2194.228000,45.744000,1486.705000,990.075000,17962.585000,18242.440000,225.377000,2793.705000,1884.044000,45.724000,1647.607000,829.174000,17971.968000,18243.079000,215.410000,3110.660000,1567.034000,45.715000,1813.735000,663.026000,17912.475000,18243.588000,274.334000,3417.989000,1259.633000,45.621000,1975.246000,501.510000,17921.786000,18396.783000,111.847000,3736.138000,941.427000,45.456000,2142.804000,333.933000,17901.117000,18242.421000,286.977000,4044.345000,633.156000,45.729000,2301.159000,175.567000,17412.835000,17792.779000,1212.463000,4349.586000,327.938000,45.473000,2465.193000,11.568000,17411.920000,17809.867000,1208.743000,4664.290000,13.224000
12.492000,2458.469000,11.738000,17993.095000,18395.432000,157.767000,4673.915000,12.509000,37.337000,169.332000,2301.593000,17931.021000,18422.498000,191.672000,325.235000,4362.680000,37.271000,337.117000,2133.801000,17929.878000,18398.237000,217.265000,632.833000,4055.063000,37.080000,498.982000,1971.943000,17978.441000,18397.544000,169.622000,940.010000,3747.809000,37.130000,662.599000,1808.269000,17946.032000,18396.008000,204.778000,1242.314000,3444.371000,37.163000,826.736000,1644.193000,17904.945000,18398.427000,242.389000,1563.520000,3123.999000,37.245000,993.377000,1477.535000,17928.853000,18397.769000,219.165000,1871.789000,2815.853000,37.293000,1154.609000,1316.321000,17930.378000,18397.265000,218.024000,2179.996000,2507.749000,37.209000,1317.534000,1153.356000,17950.306000,18587.663000,8.606000,2483.258000,2203.582000,37.251000,1481.387000,989.541000,17948.962000,18394.683000,202.302000,2793.988000,1893.488000,37.254000,1647.340000,823.593000,17930.983000,18395.628000,219.517000,3110.780000,1576.614000,37.209000,1808.127000,662.763000,17927.195000,18395.795000,223.026000,3417.993000,1269.205000,37.388000,1974.204000,496.715000,17880.072000,18277.608000,376.982000,3738.142000,948.353000,37.310000,2137.009000,333.782000,17418.646000,18406.059000,709.539000,4051.640000,635.256000,36.891000,2300.357000,170.465000,17745.327000,17837.259000,963.826000,4366.057000,321.065000,37.473000,2459.496000,11.366000,17441.641000,17841.315000,1263.354000,4671.778000,15.355000
12.305000,2460.510000,11.804000,17937.180000,18309.613000,261.476000,4658.974000,12.496000,37.928000,170.818000,2302.060000,17940.397000,18331.186000,236.967000,323.913000,4347.565000,37.907000,338.646000,2134.233000,17977.521000,18243.474000,287.569000,631.560000,4040.021000,37.776000,500.551000,1972.316000,18001.581000,18498.818000,8.378000,938.924000,3732.708000,37.724000,664.364000,1808.506000,17983.876000,18242.720000,282.185000,1242.403000,3429.201000,37.853000,828.501000,1644.366000,17927.271000,18431.317000,150.016000,1562.782000,3108.814000,37.871000,995.256000,1477.616000,17938.565000,18307.544000,262.665000,1870.987000,2800.655000,37.930000,1156.497000,1316.253000,17919.777000,18244.036000,344.902000,2178.905000,2492.682000,37.776000,1319.545000,1153.220000,17952.728000,18430.077000,125.907000,2483.027000,2188.565000,37.897000,1483.484000,989.360000,17933.218000,18307.692000,267.954000,2793.176000,1878.456000,37.876000,1649.477000,823.382000,17939.930000,18241.459000,327.460000,3110.112000,1561.497000,37.878000,1810.245000,662.582000,18007.742000,18242.009000,259.001000,3417.514000,1254.021000,37.649000,1976.477000,496.328000,17941.031000,18331.205000,236.495000,3733.342000,938.292000,37.428000,2139.035000,333.736000,17972.443000,18242.120000,294.279000,4041.318000,630.175000,37.823000,2302.138000,170.502000,17744.955000,17808.895000,954.965000,4346.379000,325.248000,37.849000,2461.333000,11.473000,17442.559000,17808.977000,1257.239000,4660.983000,10.623000
