Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
13.470000,3828.558000,13.893000,28115.755000,28776.725000,14.424000,7303.744000,14.511000,47.447000,265.606000,3577.858000,28068.602000,28519.446000,347.670000,508.130000,6810.596000,47.563000,514.610000,3328.878000,28030.209000,28678.660000,226.812000,987.050000,6331.614000,47.508000,772.644000,3070.789000,28019.951000,28519.861000,395.780000,1481.516000,5837.187000,47.475000,1021.439000,2822.175000,28019.148000,28576.309000,340.348000,1956.650000,5362.120000,47.693000,1283.007000,2560.622000,28039.613000,28519.905000,376.025000,2439.621000,4879.167000,47.707000,1533.759000,2309.601000,28087.460000,28519.961000,328.439000,2925.182000,4393.354000,47.495000,1792.843000,2050.628000,27995.151000,28525.360000,415.132000,3404.882000,3913.481000,47.245000,2039.643000,1803.863000,28052.486000,28575.969000,307.256000,3895.598000,3422.945000,47.705000,2300.813000,1542.918000,28033.814000,28519.025000,382.683000,4377.058000,2941.472000,47.509000,2549.899000,1293.465000,28006.484000,28654.505000,274.808000,4856.365000,2462.318000,47.735000,2806.901000,1036.578000,28085.253000,28580.035000,270.387000,5336.121000,1982.382000,47.616000,3056.574000,786.887000,28072.702000,28518.799000,344.289000,5814.065000,1504.540000,47.668000,3330.215000,513.092000,28035.333000,28543.867000,356.917000,6308.479000,1010.052000,47.547000,3584.308000,258.967000,27883.080000,28072.601000,980.351000,6802.896000,515.559000,47.646000,3829.610000,13.583000,27371.402000,27984.775000,1579.400000,7297.586000,20.854000
12.719000,3811.259000,12.103000,28026.219000,28636.667000,369.211000,7267.514000,15.014000,41.212000,257.345000,3566.860000,28016.496000,28577.921000,438.144000,500.503000,6782.557000,41.017000,514.458000,3309.747000,28052.879000,28519.208000,460.525000,979.083000,6303.815000,40.598000,764.790000,3059.382000,28021.379000,28578.179000,432.986000,1472.726000,5810.183000,40.763000,1020.530000,2803.685000,28137.199000,28634.196000,261.497000,1947.345000,5335.699000,40.962000,1274.385000,2549.867000,28096.835000,28518.932000,416.800000,2429.338000,4853.689000,41.212000,1532.791000,2291.412000,28007.478000,28764.866000,260.503000,2908.918000,4374.039000,41.075000,1784.166000,2040.061000,28023.770000,28524.663000,484.261000,3403.671000,3879.192000,40.980000,2042.864000,1781.201000,28021.728000,28575.093000,435.996000,3894.118000,3388.790000,41.271000,2297.093000,1527.254000,27997.522000,28518.429000,516.548000,4377.767000,2905.136000,40.917000,2553.735000,1270.478000,28081.951000,28942.838000,8.091000,4857.157000,2425.596000,41.208000,2803.431000,1020.757000,28011.970000,28764.830000,255.858000,5336.723000,1945.992000,41.152000,3060.972000,763.096000,28069.490000,28517.303000,446.079000,5814.720000,1468.142000,41.165000,3312.490000,511.666000,28040.230000,28518.478000,474.272000,6309.139000,973.688000,41.095000,3566.159000,258.000000,27888.828000,28031.645000,1112.426000,6789.011000,493.715000,41.167000,3811.584000,12.448000,27381.916000,27995.681000,1654.954000,7269.511000,13.263000
12.479000,3813.871000,12.014000,28072.181000,28668.660000,81.615000,7302.446000,15.357000,46.247000,259.990000,3566.985000,28109.802000,28704.281000,8.958000,500.527000,6817.693000,46.359000,516.778000,3310.017000,28028.338000,28612.089000,182.701000,979.386000,6338.721000,46.043000,767.094000,3059.668000,28069.758000,28611.741000,141.494000,1473.738000,5844.441000,46.082000,1023.050000,2803.733000,28008.907000,28669.899000,144.563000,1948.919000,5369.323000,46.336000,1276.684000,2550.153000,28026.419000,28705.748000,91.015000,2431.614000,4886.619000,46.297000,1535.211000,2291.601000,28050.037000,28612.018000,161.231000,2911.624000,4406.553000,46.126000,1786.544000,2040.252000,28115.433000,28616.288000,91.411000,3406.815000,3911.307000,46.041000,2041.272000,1785.500000,28018.676000,28669.794000,134.982000,3897.279000,3420.800000,46.593000,2294.993000,1531.991000,28033.902000,28518.688000,270.438000,4379.128000,2939.137000,46.408000,2551.570000,1275.236000,28011.913000,28520.529000,290.660000,4858.368000,2459.770000,46.537000,2801.176000,1025.642000,28024.511000,28578.908000,219.612000,5338.209000,1979.952000,46.477000,3058.691000,767.893000,28054.497000,28517.735000,251.151000,5816.332000,1501.963000,46.485000,3310.138000,516.632000,28018.626000,28517.523000,287.241000,6315.342000,1002.739000,46.423000,3563.657000,263.089000,27888.907000,28072.027000,862.394000,6809.832000,508.154000,46.499000,3808.883000,17.718000,27410.471000,27975.461000,1436.971000,7304.480000,13.448000
12.399000,3823.481000,12.046000,28095.324000,28708.628000,321.118000,7262.742000,12.830000,38.460000,265.547000,3571.076000,28018.919000,28650.277000,456.435000,500.290000,6775.450000,38.499000,514.575000,3321.869000,28017.512000,28649.107000,459.093000,978.777000,6296.825000,38.138000,772.689000,3063.710000,28019.071000,28649.233000,457.274000,1472.206000,5803.408000,38.229000,1021.189000,2815.247000,28011.104000,29107.943000,7.007000,1946.835000,5328.898000,38.475000,1282.861000,2553.759000,28081.914000,28519.184000,524.586000,2428.611000,4847.107000,38.497000,1533.413000,2303.035000,28079.231000,28836.538000,210.201000,2908.144000,4367.506000,38.259000,1792.230000,2044.146000,28049.685000,28655.657000,420.355000,3402.814000,3872.751000,38.155000,2039.034000,1797.389000,27982.329000,28894.383000,249.337000,3892.904000,3382.662000,38.461000,2300.099000,1536.220000,28017.311000,28703.503000,405.023000,4374.606000,2901.153000,38.279000,2549.333000,1287.067000,28009.460000,28650.756000,465.767000,4853.646000,2422.003000,38.458000,2806.300000,1030.048000,28017.161000,28709.442000,399.039000,5333.419000,1942.207000,38.372000,3055.904000,780.316000,28095.770000,28646.716000,383.520000,5810.942000,1464.754000,38.608000,3315.395000,520.995000,28012.039000,28679.548000,434.399000,6305.057000,970.619000,38.514000,3561.349000,274.979000,27888.830000,28032.078000,1205.030000,6784.100000,491.532000,38.647000,3814.651000,21.692000,27388.682000,28007.500000,1711.936000,7264.843000,10.791000
12.818000,3931.529000,14.114000,28103.832000,28922.539000,197.436000,7328.428000,12.946000,42.407000,265.481000,3681.765000,27989.044000,28514.541000,720.355000,500.436000,6840.776000,42.491000,530.582000,3416.440000,28019.220000,28514.984000,689.865000,979.341000,6361.740000,42.286000,795.710000,3150.869000,28017.805000,28863.339000,343.085000,1473.527000,5867.784000,42.173000,1059.398000,2887.474000,28120.586000,29096.971000,6.921000,1948.651000,5392.752000,42.461000,1321.065000,2625.696000,28018.657000,28704.143000,501.471000,2431.382000,4910.031000,42.492000,1587.406000,2359.248000,28056.140000,28677.584000,490.807000,2911.056000,4430.288000,42.282000,1846.180000,2100.494000,28045.982000,28684.183000,494.128000,3406.558000,3934.714000,42.152000,2109.354000,1837.495000,28034.864000,28737.781000,451.795000,3897.160000,3444.357000,42.479000,2370.596000,1576.213000,28068.434000,28512.884000,643.187000,4378.609000,2962.602000,42.229000,2635.434000,1311.253000,27991.189000,28682.718000,550.537000,4857.899000,2483.405000,42.430000,2892.875000,1053.827000,28076.644000,28741.370000,406.367000,5337.774000,2003.495000,42.211000,3158.000000,788.638000,28059.918000,28683.862000,466.092000,5838.066000,1503.336000,42.368000,3417.468000,529.330000,27937.537000,28788.850000,482.476000,6340.135000,1001.217000,42.293000,3662.891000,267.627000,27396.362000,28067.301000,1760.888000,6835.168000,505.911000,41.916000,3931.965000,14.307000,27406.242000,27968.141000,1849.916000,7329.926000,11.191000
12.402000,3830.406000,14.203000,28092.064000,28577.829000,110.043000,7271.299000,14.429000,42.470000,265.287000,3580.569000,27995.241000,28518.825000,265.709000,500.447000,6785.738000,42.339000,514.500000,3331.078000,27974.094000,28517.865000,288.006000,978.972000,6307.083000,42.270000,772.500000,3073.019000,28073.133000,28518.438000,188.351000,1477.739000,5808.202000,42.158000,1020.862000,2824.747000,28012.072000,28575.813000,192.294000,1952.607000,5333.415000,42.415000,1282.397000,2563.310000,28052.132000,28704.322000,23.406000,2434.740000,4851.269000,42.444000,1533.187000,2312.395000,28081.555000,28519.123000,179.518000,2914.289000,4371.565000,42.282000,1792.124000,2053.473000,28067.369000,28684.105000,28.468000,3394.229000,3891.651000,42.005000,2054.717000,1790.941000,28012.743000,28760.472000,6.961000,3884.707000,3401.307000,42.442000,2316.413000,1529.152000,28049.515000,28518.512000,212.171000,4366.276000,2919.661000,42.218000,2565.280000,1280.111000,28069.613000,28522.364000,188.281000,4845.843000,2440.117000,42.379000,2822.554000,1022.713000,28086.589000,28579.274000,114.502000,5325.636000,1960.263000,42.173000,3072.567000,772.726000,28087.428000,28517.983000,174.951000,5818.618000,1467.326000,41.942000,3332.098000,513.108000,28031.466000,28520.585000,228.417000,6313.126000,972.942000,41.717000,3577.800000,267.338000,27358.731000,28072.497000,1349.267000,6792.586000,493.206000,42.358000,3831.047000,14.218000,27401.951000,27987.319000,1390.758000,7273.303000,12.598000
12.786000,3823.947000,12.239000,28070.661000,28616.622000,124.338000,7339.342000,14.958000,39.628000,273.225000,3564.315000,28018.977000,28559.673000,233.524000,500.381000,6854.300000,39.734000,522.186000,3315.178000,27996.916000,28559.832000,255.551000,979.171000,6375.385000,39.776000,780.005000,3057.265000,28046.740000,28679.112000,86.374000,1473.606000,5881.008000,39.808000,1028.694000,2808.592000,28109.824000,28575.715000,127.034000,1948.191000,5406.498000,40.045000,1290.347000,2546.993000,28026.969000,28518.966000,266.403000,2430.605000,4924.191000,40.041000,1540.792000,2296.497000,28043.245000,28518.851000,250.437000,2910.233000,4444.455000,39.898000,1799.512000,2037.800000,28043.987000,28564.978000,203.357000,3405.192000,3949.398000,39.773000,2046.366000,1790.934000,27978.770000,28762.947000,70.915000,3908.805000,3445.521000,40.050000,2307.350000,1529.830000,28001.680000,28517.848000,292.878000,4390.917000,2963.586000,39.877000,2556.698000,1280.555000,28075.179000,28714.128000,9.105000,4878.231000,2476.121000,40.021000,2813.536000,1023.720000,27595.464000,28519.559000,679.618000,5365.628000,1988.635000,39.949000,3063.137000,774.128000,27982.139000,28517.856000,312.521000,5858.513000,1496.016000,39.957000,3322.397000,514.858000,27995.826000,28638.132000,178.625000,6353.060000,1001.432000,39.894000,3568.275000,268.930000,27369.895000,28032.740000,1409.876000,6847.049000,507.348000,40.002000,3821.163000,16.022000,27377.853000,27989.510000,1444.939000,7341.245000,13.200000
12.467000,3931.782000,12.192000,28095.362000,28835.142000,15.123000,7295.200000,15.204000,38.935000,274.802000,3670.188000,27994.102000,28594.665000,357.332000,500.199000,6810.628000,38.904000,531.664000,3413.146000,27998.332000,28595.461000,352.411000,978.578000,6332.114000,38.456000,797.361000,3147.440000,27998.148000,28519.330000,428.616000,1472.323000,5838.475000,38.689000,1052.921000,2891.897000,28007.323000,28738.054000,201.070000,1947.376000,5363.502000,38.820000,1322.169000,2622.695000,28004.882000,28703.530000,237.672000,2429.867000,4881.077000,38.804000,1580.582000,2364.108000,28039.800000,28780.646000,126.001000,2909.474000,4401.337000,38.635000,1847.121000,2097.668000,28083.863000,28599.247000,263.135000,3404.171000,3906.671000,38.846000,2101.556000,1843.201000,28059.748000,28844.395000,27.500000,3902.109000,3408.693000,39.096000,2370.657000,1574.143000,27559.349000,28604.330000,767.433000,4391.200000,2919.648000,38.425000,2627.566000,1317.134000,28085.354000,28521.709000,339.225000,4870.470000,2440.345000,38.738000,2892.944000,1051.611000,28111.730000,28519.344000,315.161000,5349.312000,1961.317000,38.954000,3150.471000,794.188000,28017.123000,28702.149000,227.152000,5842.383000,1468.335000,39.048000,3417.561000,527.191000,28031.854000,28592.724000,321.910000,6336.885000,973.819000,38.959000,3671.064000,273.718000,27399.617000,28072.598000,1474.198000,6816.313000,494.267000,39.078000,3931.935000,12.749000,27395.157000,27979.384000,1571.603000,7297.351000,13.252000
12.815000,3807.734000,11.870000,28086.488000,28685.753000,167.122000,7324.127000,15.679000,47.427000,257.801000,3563.036000,28035.792000,28629.024000,265.896000,509.503000,6839.686000,47.508000,515.117000,3305.543000,28071.019000,28627.515000,232.180000,988.345000,6360.706000,47.226000,765.408000,3055.247000,28021.388000,28815.867000,93.383000,1482.750000,5866.349000,47.370000,1021.099000,2799.472000,28010.173000,28577.047000,343.859000,1957.488000,5391.727000,47.405000,1274.936000,2545.936000,27982.137000,28519.606000,428.862000,2439.644000,4909.522000,47.402000,1533.495000,2287.156000,28023.876000,28628.661000,278.466000,2919.536000,4429.551000,47.246000,1784.646000,2035.976000,28023.305000,28880.302000,9.148000,3422.635000,3926.444000,47.056000,2039.164000,1781.352000,28001.723000,28737.805000,191.501000,3913.180000,3435.785000,46.831000,2293.517000,1527.089000,27983.235000,28518.714000,428.776000,4394.928000,2954.269000,47.323000,2550.529000,1270.160000,28033.920000,28630.316000,266.535000,4874.306000,2474.863000,47.793000,2799.945000,1020.505000,28063.303000,28626.976000,240.606000,5354.131000,1994.992000,47.628000,3057.428000,763.012000,27989.397000,28518.229000,423.278000,5847.310000,1501.899000,47.731000,3308.683000,511.843000,28013.580000,28518.971000,398.561000,6341.808000,1007.324000,47.628000,3562.210000,258.247000,27372.917000,28032.929000,1525.148000,6836.050000,512.988000,47.752000,3807.487000,12.912000,27382.725000,28012.284000,1535.675000,7335.056000,13.863000
12.780000,3934.322000,11.946000,28018.512000,28718.980000,266.759000,7294.323000,12.818000,41.591000,274.720000,3672.899000,28066.953000,28680.627000,257.064000,500.309000,6806.955000,41.435000,531.545000,3415.893000,28008.974000,28700.097000,295.640000,978.802000,6328.368000,41.251000,797.235000,3150.188000,27990.928000,28660.678000,353.040000,1472.256000,5834.950000,41.403000,1052.919000,2894.389000,27988.555000,28718.425000,298.060000,1947.352000,5359.917000,41.503000,1322.239000,2625.238000,28085.725000,28896.586000,8.589000,2437.550000,4869.634000,41.487000,1580.586000,2366.849000,27666.265000,28669.446000,653.787000,2924.637000,4382.496000,40.892000,1847.054000,2100.390000,28066.969000,28853.183000,84.633000,3419.303000,3887.867000,41.360000,2101.453000,1845.833000,28005.024000,28718.670000,281.393000,3909.238000,3397.772000,41.508000,2370.521000,1576.786000,28076.677000,28518.779000,409.431000,4391.072000,2916.202000,41.496000,2627.452000,1319.822000,28110.421000,28661.046000,233.569000,4870.411000,2436.755000,41.607000,2892.649000,1054.609000,28055.978000,28846.466000,102.463000,5350.082000,1957.021000,41.452000,3150.191000,796.977000,28010.276000,28658.923000,335.736000,5842.555000,1464.740000,41.532000,3417.267000,529.996000,28092.879000,28658.736000,253.499000,6336.553000,970.705000,41.437000,3670.671000,276.582000,27378.860000,28067.196000,1559.085000,6815.616000,491.318000,41.830000,3931.546000,15.628000,27384.506000,27967.591000,1652.757000,7296.301000,10.668000
12.820000,3816.646000,14.091000,28052.609000,28746.335000,150.047000,7321.606000,13.996000,48.472000,259.408000,3572.418000,27976.324000,28862.812000,109.795000,500.739000,6835.307000,48.543000,516.344000,3315.330000,28003.686000,28690.228000,255.196000,985.507000,6350.261000,48.393000,766.600000,3065.092000,28002.148000,28513.463000,433.477000,1479.908000,5855.928000,48.169000,1022.418000,2809.586000,28025.168000,28686.039000,223.673000,1961.818000,5373.945000,48.263000,1276.203000,2555.627000,27997.005000,28513.760000,438.264000,2444.012000,4891.893000,47.977000,1542.557000,2288.946000,28075.238000,28687.233000,186.933000,2923.584000,4412.236000,48.401000,1794.373000,2037.140000,28034.560000,28690.980000,223.849000,3418.279000,3917.515000,48.169000,2048.919000,1782.669000,28022.158000,28919.938000,7.298000,3908.729000,3427.251000,48.485000,2302.570000,1529.173000,27977.884000,28514.300000,457.044000,4390.011000,2945.901000,48.378000,2559.453000,1272.100000,28014.640000,28688.901000,245.984000,4868.831000,2466.985000,48.518000,2808.975000,1022.527000,27991.833000,28687.819000,269.653000,5348.024000,1987.782000,48.334000,3066.609000,764.926000,28019.684000,28686.768000,243.058000,5840.919000,1494.993000,48.443000,3318.125000,513.524000,28092.994000,28685.376000,171.177000,6335.161000,1000.713000,48.391000,3571.728000,259.837000,27387.928000,28071.861000,1489.715000,6828.826000,506.814000,48.468000,3816.949000,14.542000,27412.573000,27987.455000,1549.178000,7323.102000,12.652000
14.663000,3826.791000,14.025000,28002.131000,28588.396000,209.732000,7289.847000,14.919000,46.252000,266.902000,3576.543000,28040.814000,28706.612000,53.284000,508.391000,6797.013000,46.527000,516.028000,3327.513000,28019.467000,28541.718000,239.401000,987.187000,6305.140000,46.407000,774.036000,3069.404000,27991.690000,28712.029000,79.355000,1489.482000,5815.865000,45.790000,1022.690000,2820.863000,28070.177000,28517.096000,213.453000,1964.218000,5341.134000,46.577000,1284.633000,2558.961000,28041.156000,28657.007000,102.459000,2447.066000,4858.468000,46.562000,1535.214000,2308.327000,27971.628000,28518.273000,310.858000,2932.642000,4372.574000,46.430000,1794.257000,2049.256000,28023.871000,28525.382000,251.299000,3412.354000,3892.808000,46.166000,2041.007000,1802.709000,28035.300000,28739.098000,26.106000,3902.698000,3402.463000,46.588000,2302.449000,1541.306000,28087.953000,28704.516000,7.900000,4384.645000,2920.622000,46.429000,2551.383000,1292.347000,28009.646000,28520.659000,270.263000,4863.957000,2441.271000,46.599000,2808.637000,1034.902000,28087.123000,28519.380000,194.100000,5343.548000,1961.636000,46.443000,3058.180000,785.174000,28067.093000,28516.852000,216.773000,5836.233000,1468.931000,46.497000,3329.812000,513.502000,28072.096000,28680.624000,48.342000,6330.833000,974.430000,46.454000,3576.062000,267.125000,27360.374000,28072.562000,1368.024000,6810.568000,494.563000,46.545000,3829.501000,13.683000,27385.632000,27986.507000,1428.366000,7291.539000,13.651000
12.666000,3806.464000,12.030000,28106.356000,28744.215000,15.186000,7335.081000,14.945000,38.344000,257.526000,3562.119000,27703.384000,28615.121000,549.627000,508.693000,6841.772000,37.714000,514.287000,3305.127000,27929.467000,28581.315000,371.855000,995.336000,6355.008000,37.877000,764.545000,3054.606000,28023.738000,28579.129000,279.791000,1489.668000,5860.734000,38.190000,1020.515000,2798.928000,28076.978000,28576.497000,229.529000,1965.111000,5385.369000,38.403000,1274.344000,2545.165000,27985.735000,28518.082000,378.959000,2447.375000,4903.222000,38.643000,1532.715000,2286.646000,28002.850000,28579.347000,300.731000,2927.317000,4423.160000,38.470000,1784.262000,2035.197000,28022.600000,28525.679000,334.575000,3422.323000,3928.063000,38.389000,2038.739000,1780.678000,28053.749000,28636.526000,192.838000,3912.632000,3437.647000,38.659000,2292.441000,1527.028000,28112.021000,28517.969000,252.754000,4394.897000,2955.647000,38.484000,2549.355000,1270.133000,28014.848000,28520.048000,348.066000,4881.080000,2469.171000,38.629000,2798.847000,1020.620000,28157.407000,28519.102000,206.306000,5361.021000,1989.210000,38.477000,3056.215000,763.157000,28008.224000,28517.617000,357.142000,5853.766000,1496.556000,38.550000,3307.552000,511.894000,28019.854000,28578.656000,284.563000,6348.465000,1001.830000,38.519000,3561.165000,258.286000,27365.640000,28031.654000,1485.704000,6842.405000,507.781000,38.598000,3806.547000,12.884000,27391.017000,27996.792000,1494.643000,7337.094000,13.142000
12.052000,3799.123000,11.910000,27538.841000,28739.081000,809.929000,7270.389000,15.004000,41.665000,249.588000,3562.553000,27671.543000,28810.491000,607.270000,501.088000,6784.576000,41.957000,506.629000,3305.407000,27555.041000,28623.353000,911.534000,980.580000,6305.185000,41.776000,756.989000,3055.012000,27986.427000,28614.753000,480.202000,1474.649000,5811.127000,41.835000,1012.614000,2799.425000,28139.412000,28611.524000,338.046000,1949.448000,5336.350000,42.071000,1266.397000,2545.782000,27514.429000,28708.256000,867.439000,2432.230000,4853.597000,42.113000,1525.122000,2286.753000,28021.467000,28615.349000,452.214000,2912.359000,4373.481000,41.825000,1776.633000,2035.346000,28088.229000,28984.279000,13.456000,3392.514000,3893.188000,41.769000,2031.189000,1780.783000,28022.465000,28672.785000,393.942000,3883.027000,3402.823000,42.098000,2284.907000,1527.208000,28012.853000,28520.817000,555.249000,4364.803000,2920.932000,42.174000,2541.964000,1269.853000,28139.601000,28614.268000,334.636000,4844.198000,2441.598000,42.298000,2791.469000,1020.505000,28077.984000,28520.341000,491.640000,5324.432000,1961.381000,42.126000,3049.169000,762.748000,28051.317000,28704.468000,334.221000,5817.350000,1468.549000,42.229000,3300.440000,511.572000,28020.146000,28519.314000,550.563000,6311.580000,974.105000,42.168000,3554.117000,257.859000,27662.241000,27989.829000,1438.454000,6791.760000,493.886000,42.268000,3799.608000,12.291000,27428.582000,28050.786000,1610.416000,7272.530000,13.160000
17.039000,3815.880000,11.938000,28161.775000,28576.209000,208.186000,7302.596000,12.876000,52.391000,265.020000,3563.825000,28042.148000,28646.829000,257.110000,501.135000,6814.776000,52.153000,514.314000,3314.300000,28042.166000,28647.076000,256.992000,979.919000,6335.892000,52.213000,772.334000,3056.235000,28050.420000,28644.661000,251.125000,1474.244000,5841.613000,52.427000,1020.624000,2808.025000,28012.139000,28677.844000,256.487000,1949.597000,5366.345000,52.673000,1282.475000,2546.054000,27986.436000,28518.611000,441.345000,2431.741000,4884.219000,52.394000,1533.535000,2295.120000,27985.334000,28646.571000,314.567000,2911.605000,4404.240000,52.283000,1792.491000,2036.192000,28028.775000,28652.124000,265.362000,3391.826000,3923.898000,52.378000,2039.556000,1788.861000,27977.190000,28888.641000,80.674000,3882.380000,3433.897000,52.492000,2301.040000,1527.719000,28011.255000,28703.141000,231.922000,4364.298000,2951.650000,52.475000,2550.051000,1278.456000,28015.450000,28680.525000,250.488000,4843.548000,2472.315000,52.503000,2807.383000,1021.259000,28061.856000,28645.285000,239.251000,5323.650000,1992.181000,52.528000,3057.028000,771.468000,28033.190000,28645.029000,268.313000,5816.617000,1499.360000,52.640000,3316.273000,512.351000,28107.052000,28831.948000,7.610000,6311.326000,1004.558000,52.651000,3562.172000,266.363000,27889.270000,28016.348000,1040.850000,6805.627000,510.212000,7.243000,3815.597000,12.717000,27897.216000,28031.429000,1017.428000,7300.614000,15.152000
14.222000,3822.398000,14.161000,27423.796000,28583.446000,739.283000,7289.782000,12.917000,40.036000,267.267000,3571.282000,28052.554000,28519.686000,203.235000,501.803000,6802.125000,39.060000,516.345000,3322.029000,27981.938000,28518.643000,275.197000,980.485000,6323.236000,36.556000,781.626000,3056.291000,28051.538000,28680.536000,44.039000,1474.668000,5828.844000,39.461000,1030.253000,2807.690000,28065.966000,28683.956000,27.132000,1948.675000,5354.175000,38.772000,1292.035000,2546.097000,28010.842000,28521.629000,244.195000,2431.529000,4871.688000,38.400000,1542.767000,2295.256000,28057.053000,28680.687000,38.870000,2911.386000,4391.841000,35.656000,1801.474000,2036.392000,28031.181000,28685.923000,59.155000,3406.242000,3897.064000,38.686000,2048.198000,1789.991000,28019.374000,28748.298000,8.953000,3896.364000,3406.709000,38.565000,2309.762000,1528.284000,28037.534000,28521.920000,217.321000,4377.581000,2925.459000,38.898000,2558.485000,1279.642000,28022.084000,28521.780000,233.015000,4856.642000,2446.143000,37.653000,2815.680000,1022.130000,28080.056000,28687.338000,9.477000,5336.763000,1966.283000,39.261000,3065.463000,772.302000,28076.034000,28688.017000,12.859000,5829.298000,1473.908000,39.677000,3324.594000,513.400000,28055.304000,28679.165000,42.694000,6323.260000,979.591000,38.852000,3570.322000,267.653000,27889.311000,27973.272000,914.542000,6802.942000,499.826000,46.694000,3823.162000,14.671000,27894.832000,28072.408000,809.636000,7283.657000,19.207000
