Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
13.495000,10276.052000,15.848000,76852.890000,80257.806000,727.652000,20123.212000,20.419000,64.912000,704.777000,9587.216000,76795.631000,80015.869000,1026.039000,1380.360000,18762.816000,65.078000,1380.676000,8911.760000,76666.941000,81160.046000,12.553000,2712.757000,17431.512000,64.933000,2074.641000,8218.200000,76202.016000,80321.973000,1306.922000,4044.287000,16099.601000,64.976000,2741.922000,7550.718000,76717.948000,80277.224000,861.504000,5392.594000,14751.645000,64.776000,3440.661000,6852.002000,76642.979000,80123.273000,1090.261000,6730.131000,13413.866000,64.473000,4114.685000,6178.038000,76628.590000,80208.513000,1019.286000,8064.371000,12079.502000,64.212000,4808.715000,5483.889000,76771.508000,79370.085000,1715.106000,9389.971000,10753.519000,65.249000,5484.475000,4808.179000,76716.528000,79334.132000,1806.091000,10761.357000,9382.187000,65.048000,6181.727000,4111.299000,76672.451000,80000.741000,1182.887000,12100.658000,8042.909000,65.022000,6860.075000,3432.639000,76560.862000,80296.363000,999.560000,13412.611000,6731.070000,65.121000,7552.796000,2739.883000,76741.533000,80104.220000,1010.637000,14727.797000,5415.932000,65.277000,8228.516000,2063.742000,76736.691000,79932.845000,1187.131000,16086.515000,4057.210000,65.236000,8922.190000,1370.201000,76868.657000,80504.038000,483.978000,17443.923000,2699.503000,65.264000,9588.936000,703.485000,75474.647000,79557.837000,2824.780000,18763.840000,1379.153000,8.520000,10276.262000,16.016000,75436.663000,79202.680000,3216.825000,20124.962000,18.335000
14.876000,10275.789000,15.920000,76612.237000,80252.475000,648.746000,20099.562000,18.890000,50.721000,686.783000,9605.247000,76655.123000,80183.519000,710.035000,1364.680000,18753.091000,52.350000,1382.371000,8910.308000,76745.275000,80765.994000,37.485000,2696.866000,17421.544000,52.653000,2057.135000,8235.777000,76629.141000,80131.109000,788.735000,4006.733000,16111.706000,51.799000,2744.662000,7548.061000,76665.773000,80354.792000,528.408000,5375.142000,14743.455000,51.151000,3423.614000,6869.134000,76711.633000,80202.760000,634.500000,6712.159000,13406.547000,52.614000,4118.753000,6174.162000,76627.763000,80631.219000,289.689000,8045.737000,12072.641000,53.869000,4793.118000,5499.821000,76568.046000,79390.649000,1590.319000,9378.543000,10739.909000,51.880000,5489.152000,4803.572000,76697.416000,79860.095000,991.597000,10738.447000,9380.033000,52.827000,6166.658000,4126.080000,76814.199000,80255.618000,478.735000,12078.192000,8040.078000,51.591000,6862.358000,3430.381000,76712.066000,80160.581000,676.196000,13410.217000,6707.932000,52.524000,7535.790000,2756.955000,76651.476000,80178.758000,718.453000,14745.537000,5372.702000,51.879000,8248.025000,2044.169000,76640.913000,80316.536000,591.629000,16102.899000,4015.356000,51.858000,8921.924000,1370.405000,76788.008000,80752.740000,8.496000,17421.414000,2696.806000,52.580000,9608.714000,683.858000,75439.607000,79689.467000,2420.467000,18781.387000,1336.590000,65.421000,10275.440000,17.051000,75421.476000,79334.621000,2792.362000,20101.420000,16.853000
14.323000,10254.844000,16.288000,76778.509000,79718.537000,1110.763000,20237.969000,18.730000,79.867000,666.627000,9604.182000,76799.170000,79841.362000,966.676000,1377.890000,18878.633000,80.041000,1362.663000,8908.714000,76660.500000,80933.902000,12.581000,2699.739000,17557.004000,71.888000,2040.673000,8230.871000,76579.389000,80136.698000,891.506000,4029.652000,16227.314000,67.646000,2729.525000,7542.533000,76592.996000,80513.035000,501.704000,5378.372000,14878.596000,72.307000,3408.395000,6863.365000,76681.967000,80475.947000,449.418000,6715.227000,13541.908000,72.354000,4103.927000,6167.905000,76605.026000,80448.086000,554.105000,8049.098000,12207.661000,72.580000,4778.326000,5493.340000,76588.681000,79229.395000,1789.324000,9381.139000,10875.687000,68.082000,5473.550000,4798.438000,76765.368000,79535.819000,1306.522000,10751.294000,9505.545000,69.193000,6151.527000,4120.579000,76623.734000,80046.470000,936.810000,12099.004000,8157.721000,69.169000,6847.285000,3424.615000,76675.641000,80149.808000,781.981000,13431.241000,6825.349000,69.221000,7520.582000,2751.151000,76647.157000,80153.742000,806.545000,14765.201000,5491.507000,68.244000,8216.240000,2055.714000,76623.463000,80073.931000,910.018000,16142.749000,4113.951000,68.258000,8889.257000,1382.333000,76790.223000,80729.386000,87.786000,17519.864000,2736.627000,68.698000,9576.936000,695.109000,75521.537000,79686.056000,2400.133000,18860.126000,1374.623000,68.813000,10255.714000,16.026000,75407.700000,79276.892000,2895.046000,20240.313000,16.307000
13.219000,10287.920000,15.324000,76710.337000,79761.417000,979.350000,20174.245000,19.782000,63.162000,705.336000,9598.170000,76819.128000,79874.539000,756.902000,1377.901000,18815.965000,63.277000,1382.300000,8921.956000,76568.910000,80868.511000,13.198000,2709.927000,17484.599000,63.167000,2085.068000,8218.776000,76587.149000,80150.393000,713.662000,4038.387000,16155.911000,63.463000,2752.181000,7551.786000,76566.603000,80389.514000,495.130000,5386.319000,14807.703000,63.283000,3450.781000,6853.049000,76563.795000,80502.378000,384.965000,6704.563000,13489.839000,63.282000,4125.172000,6178.699000,76762.624000,80299.754000,388.490000,8016.718000,12177.497000,63.296000,4819.792000,5483.942000,76691.618000,79188.896000,1570.749000,9329.908000,10864.354000,63.447000,5497.705000,4806.013000,76655.121000,79477.907000,1318.363000,10679.433000,9514.985000,63.312000,6195.589000,4108.303000,76650.948000,80506.962000,292.934000,12018.610000,8175.619000,63.273000,6870.806000,3432.814000,76714.506000,80152.914000,583.843000,13377.258000,6798.532000,63.665000,7563.230000,2740.321000,76651.987000,80450.652000,328.411000,14777.309000,5416.598000,63.415000,8238.942000,2064.664000,76334.110000,80788.137000,312.341000,16154.784000,4039.179000,63.157000,8933.025000,1370.520000,76391.579000,80588.407000,448.496000,17532.478000,2661.369000,62.784000,9599.721000,703.909000,75444.421000,79693.760000,2313.330000,18853.426000,1340.299000,62.494000,10287.222000,16.174000,75405.988000,79105.416000,2939.021000,20176.425000,17.574000
13.245000,10283.581000,15.528000,76864.191000,79762.255000,897.970000,20192.067000,19.652000,60.322000,704.928000,9594.516000,76699.435000,79879.373000,945.123000,1377.681000,18833.930000,60.469000,1381.075000,8919.012000,76723.363000,80784.430000,16.018000,2688.537000,17523.642000,60.345000,2075.353000,8224.966000,76687.792000,80231.538000,604.908000,3997.785000,16214.455000,60.527000,2742.409000,7557.705000,76644.254000,80612.271000,267.836000,5344.815000,14867.263000,60.440000,3440.936000,6859.220000,76728.850000,80129.819000,665.387000,6683.767000,13527.950000,60.431000,4120.939000,6179.227000,76655.683000,80094.124000,757.058000,8040.534000,12171.144000,60.444000,4816.194000,5483.624000,76780.670000,79384.030000,1339.529000,9373.038000,10838.729000,60.477000,5493.560000,4806.244000,76193.552000,79643.806000,1670.383000,10703.191000,9508.602000,60.472000,6190.643000,4109.415000,76782.042000,80479.978000,238.787000,12043.455000,8168.278000,59.475000,6865.230000,3434.554000,76569.147000,80615.974000,339.368000,13396.814000,6814.763000,60.080000,7558.165000,2741.686000,76620.403000,80191.672000,712.054000,14750.775000,5461.047000,60.299000,8234.370000,2065.281000,76693.338000,80004.665000,826.294000,16114.103000,4097.491000,60.345000,8928.985000,1370.796000,76761.214000,80419.576000,343.758000,17473.326000,2738.296000,60.571000,9596.034000,703.874000,75425.615000,79759.247000,2339.825000,18833.767000,1377.715000,60.486000,10283.625000,16.202000,75410.277000,79207.940000,2905.379000,20194.454000,17.248000
13.230000,10263.549000,16.599000,76720.727000,79810.765000,2217.859000,20160.021000,20.276000,60.123000,685.454000,9594.893000,76745.599000,80028.925000,1974.399000,1378.640000,18779.208000,60.093000,1381.428000,8899.728000,76671.654000,81119.815000,938.883000,2711.688000,17469.045000,60.165000,2056.094000,8225.017000,76826.769000,80215.537000,1686.031000,4042.762000,16138.145000,60.145000,2743.973000,7537.086000,76173.830000,80537.668000,2018.220000,5369.535000,14811.220000,60.260000,3422.867000,6835.723000,76738.629000,80249.758000,1760.232000,6713.389000,13467.289000,59.636000,4118.040000,6163.176000,76923.751000,80201.875000,1623.132000,8089.201000,12091.074000,59.396000,4792.343000,5488.633000,76654.252000,79329.863000,2765.027000,9400.619000,10779.386000,59.630000,5490.174000,4790.971000,76742.727000,79657.979000,2348.501000,10730.541000,9449.895000,59.720000,6171.362000,4109.572000,76609.608000,79980.014000,2159.517000,12048.795000,8131.764000,60.038000,6867.525000,3413.321000,76937.994000,80469.931000,1341.312000,13421.447000,6758.939000,60.243000,7540.544000,2740.338000,76980.740000,81757.358000,10.828000,14774.845000,5405.532000,59.767000,8235.789000,2044.635000,76891.665000,80445.154000,1412.277000,16151.494000,4028.780000,60.153000,8908.878000,1371.771000,76939.400000,80572.469000,1237.514000,17514.317000,2665.901000,59.805000,9596.395000,684.398000,75487.310000,79710.541000,3551.797000,18842.142000,1337.540000,60.159000,10263.228000,17.203000,75464.838000,79151.629000,4132.116000,20162.060000,18.094000
13.226000,10275.513000,15.929000,76782.905000,79724.758000,1146.882000,20128.692000,20.132000,58.889000,705.189000,9586.384000,76610.929000,80185.523000,878.505000,1338.181000,18840.544000,59.171000,1381.464000,8910.669000,76742.282000,80920.793000,11.819000,2669.663000,17510.004000,59.498000,2075.856000,8216.648000,76685.771000,79968.882000,1020.567000,3980.332000,16199.231000,59.465000,2742.388000,7550.005000,76759.016000,80566.907000,349.514000,5307.191000,14872.333000,59.850000,3441.016000,6851.503000,76641.963000,80513.092000,519.936000,6644.501000,13535.079000,60.167000,4115.368000,6177.502000,76603.278000,80383.342000,688.248000,8019.456000,12159.763000,60.067000,4809.341000,5483.379000,76753.942000,79488.477000,1432.544000,9350.176000,10828.885000,60.270000,5484.563000,4807.959000,76565.723000,79352.335000,1757.471000,10679.903000,9499.083000,60.125000,6182.206000,4110.580000,76593.925000,80071.511000,1009.202000,12019.920000,8159.198000,60.074000,6857.301000,3434.905000,76556.964000,80301.805000,816.717000,13374.537000,6804.470000,59.943000,7550.071000,2742.349000,76597.504000,80862.468000,214.987000,14727.766000,5451.350000,60.280000,8225.899000,2065.926000,76549.065000,80107.931000,1018.225000,16086.775000,4092.370000,59.801000,8920.247000,1371.653000,76617.778000,80408.520000,649.118000,17404.008000,2774.855000,60.275000,9587.571000,704.610000,75433.769000,79691.084000,2551.096000,18796.332000,1382.318000,59.946000,10275.503000,16.628000,75405.907000,79099.411000,3169.397000,20160.246000,18.599000
13.167000,10276.004000,15.538000,78094.158000,79403.743000,332.747000,21400.926000,22.223000,60.452000,685.943000,9605.746000,77868.785000,79590.792000,368.698000,1359.750000,20063.572000,60.648000,1382.104000,8910.172000,77915.842000,79836.023000,80.220000,2789.978000,18634.190000,60.507000,2060.604000,8231.872000,77908.922000,79506.184000,417.459000,4192.780000,17231.073000,60.767000,2748.162000,7544.408000,77843.787000,79605.012000,499.484000,5643.851000,15780.126000,60.617000,3427.564000,6864.879000,77872.389000,79569.532000,506.115000,7074.124000,14349.325000,60.598000,4122.340000,6170.334000,77833.353000,79442.474000,672.094000,8501.859000,12921.738000,60.615000,4796.810000,5495.739000,77848.072000,79501.847000,598.089000,9939.707000,11483.746000,60.760000,5491.264000,4801.283000,77926.636000,79525.132000,496.551000,11454.814000,9968.011000,60.540000,6169.439000,4123.376000,77917.138000,79969.408000,61.271000,12885.629000,8537.677000,60.589000,6864.485000,3428.140000,77710.575000,79786.649000,451.128000,14354.647000,7068.020000,60.949000,7537.511000,2754.976000,77846.902000,79655.098000,446.071000,15743.966000,5679.025000,60.746000,8247.680000,2044.390000,77828.642000,79431.120000,688.872000,17200.481000,4222.513000,60.483000,8921.968000,1370.272000,77916.713000,79472.030000,559.827000,18571.506000,2851.501000,60.749000,9609.135000,683.107000,76857.670000,78804.270000,2286.451000,20006.507000,1416.530000,60.764000,10276.403000,15.610000,76780.214000,78867.087000,2299.861000,21403.298000,19.487000
16.023000,10879.584000,23.441000,76763.160000,79350.136000,561.895000,20651.403000,20.910000,104.099000,719.986000,10182.919000,76841.842000,79549.157000,283.834000,1369.696000,19301.891000,77.257000,1445.250000,9458.358000,76740.291000,79578.595000,356.157000,2742.019000,17930.496000,131.566000,2150.384000,8753.440000,76714.278000,79325.425000,635.256000,4112.168000,16560.521000,186.162000,2880.713000,8023.036000,76827.272000,79736.341000,111.735000,5519.566000,15152.429000,185.333000,3599.848000,7304.167000,76899.128000,79284.091000,491.807000,6896.974000,13775.673000,184.970000,4337.337000,6566.767000,76805.870000,79039.388000,829.760000,8272.343000,12399.791000,184.720000,5055.992000,5847.947000,76788.141000,79191.180000,695.777000,9666.536000,11005.952000,185.686000,5790.764000,5112.810000,76847.616000,79505.016000,322.522000,11058.362000,9614.016000,185.665000,6509.702000,4394.464000,76715.283000,79946.147000,13.516000,12457.860000,8214.636000,185.412000,7247.158000,3656.758000,76724.421000,79163.118000,787.480000,13815.428000,6856.638000,185.058000,7965.406000,2938.450000,76885.313000,79631.211000,158.499000,15171.023000,5501.541000,186.311000,8715.906000,2187.618000,76798.150000,79438.077000,421.449000,16545.363000,4126.570000,184.879000,9434.017000,1469.537000,76259.532000,79184.782000,1213.395000,17881.097000,2790.802000,185.877000,10168.223000,735.290000,75545.616000,78723.850000,2386.138000,19286.127000,1385.860000,186.579000,10880.813000,22.646000,75689.294000,78548.010000,2411.925000,20653.478000,18.641000
14.445000,10279.616000,16.861000,77067.640000,79395.225000,22.022000,20474.493000,20.204000,53.988000,686.618000,9609.912000,76830.226000,79344.996000,309.298000,1356.534000,19137.606000,66.248000,1382.968000,8913.953000,76685.779000,79649.121000,149.814000,2709.557000,17785.361000,51.391000,2058.012000,8239.343000,76767.725000,79370.290000,346.832000,4078.131000,16416.681000,53.435000,2746.363000,7550.744000,76646.151000,79429.794000,408.948000,5446.066000,15048.326000,53.142000,3426.133000,6871.183000,76816.488000,79312.812000,355.125000,6823.710000,13671.075000,53.248000,4122.063000,6175.255000,76784.297000,79473.704000,226.834000,8176.758000,12317.736000,51.527000,4796.938000,5500.396000,76756.649000,79114.076000,614.149000,9592.099000,10902.315000,53.166000,5493.951000,4803.175000,76667.642000,79772.515000,25.368000,10982.085000,9512.298000,52.487000,6172.158000,4125.277000,76399.322000,79698.196000,368.681000,12360.883000,8133.632000,52.001000,6868.190000,3429.071000,76138.277000,79401.676000,925.274000,13750.114000,6744.086000,53.375000,7541.513000,2729.810000,76687.215000,79349.182000,448.107000,15065.469000,5429.054000,53.903000,8238.098000,2059.088000,76873.037000,79465.871000,145.716000,16440.094000,4054.373000,52.514000,8911.181000,1385.910000,76775.237000,79249.827000,459.574000,17796.214000,2698.001000,60.137000,9598.773000,698.460000,75521.795000,78709.689000,2252.423000,19155.200000,1339.014000,54.506000,10280.105000,16.647000,75530.101000,78713.855000,2241.084000,20476.181000,18.199000
13.506000,10274.058000,16.193000,76842.360000,79421.983000,441.374000,20507.794000,21.045000,60.358000,671.074000,9619.669000,76683.178000,79419.319000,602.709000,1378.374000,19150.196000,60.689000,1367.804000,8923.522000,76756.772000,79677.591000,270.733000,2750.216000,17778.671000,60.544000,2041.788000,8249.522000,76683.012000,79731.309000,291.293000,4120.799000,16382.866000,61.241000,2749.663000,7540.921000,76704.107000,79846.227000,135.716000,5504.661000,15023.707000,61.079000,3431.165000,6859.661000,76217.280000,79585.422000,884.424000,6881.722000,13647.031000,61.077000,4127.891000,6163.013000,76226.242000,79226.193000,1232.784000,8278.478000,12250.228000,61.086000,4778.796000,5487.491000,76560.578000,79326.290000,818.818000,9589.585000,10939.056000,60.939000,5494.915000,4795.793000,76836.196000,79600.408000,269.371000,10898.734000,9630.056000,60.294000,6173.931000,4117.001000,76804.509000,79889.460000,11.540000,12276.718000,8252.063000,60.587000,6871.608000,3419.228000,76768.713000,79439.712000,497.365000,13633.040000,6895.304000,60.638000,7545.958000,2744.873000,76739.993000,79426.175000,539.323000,15027.558000,5501.125000,61.209000,8241.548000,2049.115000,76867.939000,79199.518000,638.359000,16391.027000,4137.502000,61.183000,8915.009000,1375.714000,76699.455000,79164.399000,841.981000,17787.533000,2740.648000,61.093000,9604.146000,686.656000,75686.941000,78651.502000,2367.540000,19165.407000,1362.715000,61.089000,10274.258000,16.602000,75648.815000,78642.962000,2412.893000,20506.095000,22.424000
14.431000,10244.503000,15.333000,76806.331000,79277.090000,707.920000,20279.909000,19.639000,57.770000,668.107000,9593.370000,76454.008000,79165.403000,1174.086000,1357.549000,18941.948000,58.572000,1364.160000,8897.886000,76175.364000,79876.886000,738.914000,2671.414000,17628.497000,57.460000,2038.869000,8223.349000,76984.861000,79570.824000,247.470000,4042.184000,16258.123000,58.424000,2726.891000,7535.577000,76659.445000,79217.350000,935.449000,5409.231000,14890.878000,58.344000,3406.016000,6856.171000,76885.063000,79305.841000,619.513000,6746.195000,13553.855000,57.989000,4101.508000,6160.912000,76753.875000,79340.289000,714.780000,8099.160000,12200.295000,57.748000,4776.752000,5485.589000,76606.588000,79333.337000,864.851000,9434.464000,10865.118000,58.689000,5477.204000,4784.503000,76570.214000,79616.911000,624.256000,10744.419000,9555.223000,58.709000,6155.386000,4106.902000,76750.996000,80046.919000,13.911000,12122.888000,8176.655000,58.647000,6851.050000,3410.908000,76739.137000,79226.988000,846.289000,13500.621000,6798.771000,49.729000,7524.358000,2737.751000,76631.847000,79409.108000,770.384000,14876.495000,5422.736000,58.704000,8218.965000,2043.039000,76732.399000,79307.116000,772.586000,16232.188000,4066.970000,58.674000,8891.903000,1370.167000,76893.675000,79429.096000,488.518000,17608.596000,2690.649000,58.726000,9578.711000,683.303000,75655.317000,78802.628000,2355.803000,18959.368000,1339.543000,58.716000,10245.775000,16.148000,75463.554000,78763.615000,2582.828000,20281.860000,17.286000
13.016000,10285.062000,15.896000,76678.612000,79402.110000,518.777000,20321.490000,18.853000,63.946000,686.298000,9614.171000,76592.586000,79094.033000,946.595000,1377.653000,18961.862000,64.236000,1382.359000,8918.578000,76533.766000,79520.675000,578.957000,2710.374000,17629.686000,64.389000,2057.310000,8244.085000,76786.862000,79274.546000,572.167000,4061.299000,16279.110000,65.152000,2745.966000,7555.923000,76676.542000,79473.926000,482.825000,5428.254000,14912.163000,64.584000,3425.168000,6876.490000,76778.305000,79238.480000,616.447000,6764.657000,13575.682000,64.972000,4121.765000,6179.923000,76627.307000,79468.546000,537.849000,8138.967000,12200.941000,64.892000,4796.434000,5505.157000,76557.211000,79287.594000,788.838000,9451.249000,10888.972000,65.162000,5494.359000,4807.385000,76694.570000,79546.331000,392.375000,10779.024000,9561.300000,64.697000,6172.232000,4129.617000,76659.618000,79963.090000,10.308000,12158.940000,8181.049000,64.921000,6868.134000,3433.565000,76606.898000,79082.163000,944.255000,13537.089000,6802.859000,64.967000,7559.789000,2741.382000,76616.618000,79358.582000,658.319000,14892.530000,5447.519000,65.000000,8256.372000,2044.765000,76726.533000,79279.401000,627.503000,16247.758000,4092.285000,65.252000,8929.832000,1371.684000,76705.628000,79417.591000,510.238000,17563.951000,2776.026000,65.185000,9617.320000,683.729000,75463.443000,78699.735000,2470.717000,18962.269000,1377.746000,65.149000,10284.929000,16.146000,75414.618000,78745.824000,2472.442000,20323.143000,16.999000
17.852000,10269.458000,15.324000,76689.436000,79449.018000,713.486000,20302.652000,19.117000,81.984000,687.286000,9598.225000,76650.745000,79328.661000,872.524000,1378.604000,18942.772000,82.199000,1362.968000,8923.067000,76631.127000,79761.571000,459.177000,2710.091000,17611.949000,82.060000,2063.628000,8222.404000,76597.109000,79486.673000,768.299000,4068.980000,16252.753000,82.627000,2730.613000,7555.314000,76730.342000,79174.851000,947.048000,5436.493000,14885.012000,82.171000,3429.319000,6856.906000,76645.996000,79281.204000,924.528000,6772.604000,13549.113000,82.178000,4104.221000,6182.049000,76628.441000,79061.434000,1162.079000,8147.013000,12174.619000,82.196000,4798.616000,5487.447000,76646.352000,79526.617000,679.115000,9480.677000,10841.050000,82.467000,5468.947000,4816.957000,76636.889000,79187.833000,1027.418000,10809.792000,9511.849000,82.227000,6166.195000,4120.087000,76697.952000,80141.689000,11.593000,12187.975000,8133.684000,82.194000,6841.827000,3444.359000,76685.959000,79162.750000,1003.256000,13576.341000,6745.127000,82.329000,7534.657000,2751.590000,76646.027000,79331.243000,874.518000,14951.536000,5370.112000,82.413000,8209.935000,2076.125000,76637.815000,79111.430000,1102.882000,16309.614000,3993.305000,82.168000,8903.605000,1382.236000,76756.107000,79541.741000,535.168000,17663.348000,2657.855000,82.350000,9571.219000,715.013000,75485.215000,78781.396000,2567.562000,18983.370000,1337.874000,82.326000,10270.744000,14.988000,75451.873000,78531.641000,2841.510000,20304.332000,17.188000
13.589000,10277.464000,15.270000,76753.656000,79550.315000,507.370000,20191.435000,19.513000,57.193000,687.553000,9605.871000,76776.495000,79260.830000,773.213000,1378.261000,18832.786000,57.401000,1383.426000,8910.463000,76679.953000,79485.660000,644.828000,2709.799000,17501.881000,57.272000,2058.312000,8235.794000,76635.350000,79278.954000,896.513000,4060.190000,16151.592000,57.615000,2756.367000,7537.369000,76709.727000,79308.668000,793.117000,5413.160000,14797.833000,57.485000,3435.641000,6858.134000,76671.895000,79333.899000,804.989000,6729.924000,13481.662000,57.498000,4130.993000,6162.992000,76778.164000,79061.477000,970.912000,8083.224000,12128.058000,57.508000,4805.571000,5488.083000,76656.880000,79357.249000,796.749000,9395.463000,10816.074000,57.580000,5503.664000,4790.060000,76659.910000,79450.052000,683.427000,10704.869000,9506.213000,57.537000,6181.221000,4112.590000,76724.932000,80056.130000,12.220000,12084.003000,8127.431000,57.480000,6877.189000,3416.527000,76601.698000,79379.369000,811.967000,13462.244000,6748.674000,57.588000,7550.654000,2743.156000,76061.299000,79213.110000,1511.197000,14797.779000,5413.504000,57.388000,8246.020000,2047.348000,76640.627000,79498.125000,672.592000,16158.510000,4052.417000,57.380000,8919.465000,1374.216000,76690.541000,79481.898000,638.686000,17474.023000,2736.971000,56.986000,9607.009000,686.687000,75479.675000,78708.623000,2622.493000,18833.367000,1377.367000,56.698000,10273.905000,19.610000,75444.392000,78754.896000,2611.303000,20193.742000,17.454000
12.688000,10268.721000,15.386000,76723.982000,79554.770000,444.495000,20182.133000,19.924000,63.629000,686.010000,9598.144000,76618.709000,79174.693000,929.139000,1377.761000,18824.014000,63.777000,1381.145000,8903.313000,76633.823000,79591.837000,496.844000,2709.883000,17492.727000,63.577000,2055.284000,8229.527000,76645.578000,79339.902000,737.425000,4060.251000,16142.463000,63.912000,2742.833000,7542.141000,76646.079000,79647.639000,411.156000,5428.151000,14774.338000,63.903000,3421.516000,6863.272000,76639.905000,79523.316000,540.918000,6765.294000,13437.459000,63.754000,4117.004000,6167.993000,76751.310000,79151.076000,803.149000,8147.732000,12054.579000,63.762000,4791.984000,5492.915000,76806.739000,79268.270000,622.283000,9524.055000,10678.155000,63.604000,5497.451000,4787.019000,76768.574000,79215.585000,739.168000,10833.540000,9368.731000,63.023000,6175.551000,4109.015000,76743.237000,79969.071000,10.553000,12191.393000,8010.828000,63.295000,6871.432000,3412.842000,76602.435000,79590.398000,530.421000,13547.140000,6654.719000,63.791000,7544.879000,2739.597000,76629.123000,79386.575000,707.214000,14861.098000,5341.138000,63.917000,8240.320000,2044.209000,76764.011000,79183.457000,775.600000,16214.228000,3987.759000,63.868000,8913.773000,1370.787000,76599.954000,79360.766000,762.463000,17529.644000,2672.311000,63.913000,9600.780000,683.632000,75505.409000,78697.205000,2520.925000,18861.136000,1340.302000,63.895000,10268.658000,15.796000,75412.492000,78756.117000,2553.646000,20184.187000,17.530000
