Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
19.379000,649.104000,12.706000,4454.139000,4547.148000,43.366000,1199.531000,13.467000,23.756000,56.877000,612.401000,4444.657000,4556.088000,44.127000,84.818000,1128.407000,23.781000,99.545000,569.839000,4467.370000,4547.030000,30.561000,165.726000,1047.559000,23.744000,143.255000,526.100000,4467.327000,4555.426000,22.160000,246.631000,950.802000,30.679000,174.570000,487.665000,4467.589000,4546.717000,30.493000,330.598000,882.512000,23.705000,229.069000,440.268000,4472.267000,4556.498000,16.125000,411.416000,801.671000,23.674000,272.330000,396.911000,4443.934000,4555.411000,45.511000,490.494000,722.552000,23.744000,316.855000,352.509000,4443.544000,4546.330000,55.020000,570.933000,642.129000,23.633000,348.446000,313.369000,4467.322000,4556.890000,20.619000,647.732000,565.392000,23.698000,402.795000,266.644000,4458.650000,4556.478000,29.729000,728.928000,484.126000,23.692000,445.255000,224.217000,4467.352000,4555.517000,22.003000,808.737000,404.322000,23.657000,481.670000,180.571000,4481.688000,4556.513000,6.685000,888.498000,324.562000,23.653000,524.512000,139.294000,4457.934000,4546.351000,40.546000,967.244000,245.872000,23.636000,565.606000,94.750000,4444.239000,4545.885000,54.663000,1047.758000,165.353000,23.670000,608.665000,53.597000,4221.296000,4329.191000,494.360000,1123.367000,89.752000,23.665000,642.894000,11.414000,4222.084000,4328.923000,493.842000,1201.256000,11.815000
11.995000,648.607000,11.689000,4445.784000,4566.677000,30.766000,1182.584000,12.043000,24.584000,48.956000,611.581000,4467.398000,4553.906000,21.869000,83.818000,1110.822000,24.608000,92.841000,567.713000,4443.400000,4563.250000,36.620000,163.568000,1031.110000,24.352000,135.321000,525.229000,4443.657000,4563.127000,36.450000,242.147000,952.540000,24.722000,175.407000,485.082000,4459.423000,4564.407000,19.486000,318.029000,876.668000,24.788000,221.164000,439.389000,4481.926000,4552.818000,8.557000,398.713000,795.981000,24.755000,265.663000,394.811000,4481.731000,4553.907000,7.556000,476.691000,717.965000,24.792000,308.828000,351.697000,4467.230000,4552.709000,23.323000,557.111000,637.599000,24.748000,349.633000,310.913000,4458.524000,4561.919000,22.897000,633.758000,561.004000,24.771000,394.702000,265.810000,4467.491000,4562.021000,13.792000,713.702000,480.985000,24.763000,438.469000,222.050000,4458.803000,4553.958000,30.543000,794.644000,400.047000,24.766000,480.922000,179.619000,4472.097000,4562.541000,8.628000,874.382000,320.379000,24.759000,523.638000,136.854000,4467.288000,4563.789000,12.225000,952.983000,241.750000,24.739000,566.802000,93.697000,4453.859000,4566.270000,23.148000,1031.014000,163.728000,24.734000,609.199000,51.255000,4221.376000,4335.266000,486.615000,1108.876000,85.884000,24.752000,650.130000,10.386000,4221.249000,4334.998000,487.090000,1184.467000,10.282000
11.854000,666.293000,11.721000,4454.334000,4583.999000,55.435000,1183.440000,12.004000,24.239000,48.560000,629.523000,4458.870000,4582.832000,51.958000,83.805000,1111.610000,24.277000,93.795000,584.396000,4452.967000,4552.301000,88.558000,163.432000,1032.022000,24.238000,137.472000,540.668000,4453.448000,4561.706000,78.651000,240.660000,954.743000,24.081000,178.835000,499.198000,4467.694000,4552.005000,74.080000,316.603000,878.869000,24.205000,225.922000,452.236000,4472.257000,4552.798000,68.760000,398.439000,796.995000,24.186000,271.638000,406.447000,4472.267000,4613.914000,7.573000,476.421000,718.972000,24.233000,316.070000,362.059000,4457.753000,4552.101000,83.940000,556.791000,638.631000,24.121000,358.178000,319.974000,4467.304000,4552.747000,73.795000,633.475000,562.053000,24.189000,404.518000,273.579000,4458.605000,4561.796000,73.355000,713.452000,482.025000,24.189000,449.606000,228.560000,4467.649000,4552.658000,73.516000,793.112000,402.341000,24.189000,493.353000,184.815000,4481.671000,4591.557000,20.601000,872.796000,322.681000,24.128000,537.384000,140.663000,4457.914000,4581.569000,54.329000,951.472000,244.029000,24.098000,581.823000,96.234000,4444.202000,4613.844000,35.695000,1031.853000,163.626000,24.145000,625.494000,52.613000,4222.558000,4344.009000,527.266000,1107.440000,88.072000,24.150000,667.658000,10.458000,4221.805000,4332.124000,539.863000,1185.291000,10.227000
11.946000,648.306000,11.764000,4455.644000,4604.748000,69.169000,1181.602000,12.005000,23.518000,48.822000,611.615000,4467.422000,4602.270000,59.850000,83.912000,1109.746000,23.503000,91.299000,569.049000,4443.622000,4607.838000,63.812000,164.855000,1028.851000,23.484000,135.035000,525.320000,4443.542000,4605.376000,80.660000,242.126000,951.531000,23.329000,173.824000,486.492000,4459.518000,4601.749000,68.355000,318.117000,875.605000,23.455000,220.905000,439.531000,4481.902000,4602.085000,45.641000,398.745000,794.929000,23.437000,264.132000,396.226000,4481.769000,4602.369000,45.446000,476.727000,716.916000,23.453000,308.510000,351.810000,4467.283000,4601.687000,60.591000,557.190000,636.502000,23.369000,348.067000,312.381000,4458.765000,4554.270000,116.679000,633.831000,559.930000,23.456000,394.438000,265.980000,4467.531000,4654.633000,7.486000,713.821000,479.845000,23.414000,436.837000,223.490000,4458.586000,4601.475000,69.531000,793.579000,400.148000,23.409000,480.609000,179.758000,4472.160000,4605.951000,51.499000,873.296000,320.402000,23.376000,522.110000,138.268000,4467.254000,4556.981000,105.426000,951.990000,241.750000,23.364000,566.559000,93.814000,4453.776000,4651.343000,24.505000,1030.021000,163.690000,23.394000,607.742000,52.656000,4221.299000,4346.084000,562.297000,1107.902000,85.825000,23.416000,649.907000,10.522000,4221.210000,4324.971000,583.516000,1183.488000,10.247000
11.894000,648.833000,11.736000,4454.431000,4621.694000,32.556000,1182.211000,12.025000,24.134000,48.967000,611.781000,4458.748000,4620.925000,28.960000,83.875000,1110.398000,24.069000,91.609000,569.128000,4248.276000,4553.077000,307.338000,163.508000,1030.791000,24.107000,135.345000,525.376000,4453.458000,4620.207000,35.071000,240.728000,953.531000,23.962000,174.260000,486.428000,4467.689000,4620.051000,21.011000,316.673000,877.659000,24.077000,221.248000,439.475000,4472.197000,4619.303000,17.201000,397.301000,797.033000,24.029000,264.459000,396.147000,4472.233000,4621.287000,15.101000,475.253000,718.997000,24.091000,308.947000,351.759000,4457.768000,4620.182000,30.753000,555.615000,638.661000,23.971000,348.380000,312.294000,4467.322000,4621.532000,19.881000,632.287000,562.102000,24.071000,394.794000,265.929000,4458.651000,4619.573000,30.497000,712.266000,482.057000,24.061000,437.248000,223.501000,4467.746000,4620.490000,20.512000,791.929000,402.383000,24.052000,481.013000,179.746000,4481.663000,4619.893000,7.195000,871.642000,322.725000,23.995000,522.468000,138.252000,4457.924000,4619.565000,31.266000,950.300000,244.065000,23.985000,566.909000,93.799000,4444.136000,4623.509000,41.060000,1030.670000,163.668000,24.024000,608.091000,52.670000,4222.593000,4345.454000,540.761000,1106.249000,88.121000,24.014000,650.225000,10.461000,4221.809000,4325.940000,560.961000,1184.095000,10.277000
11.917000,647.336000,11.735000,4463.730000,4548.657000,41.189000,1183.588000,12.003000,23.474000,47.588000,611.677000,4474.894000,4556.711000,21.964000,85.027000,1110.594000,23.455000,91.393000,567.816000,4450.081000,4547.070000,56.478000,164.704000,1030.955000,23.438000,133.767000,525.407000,4450.526000,4547.637000,55.430000,241.957000,953.672000,23.279000,174.019000,485.117000,4465.903000,4548.059000,39.701000,317.916000,877.778000,23.424000,219.702000,439.541000,4488.311000,4546.433000,18.906000,398.560000,797.124000,23.395000,264.260000,394.924000,4489.135000,4556.961000,7.516000,476.503000,719.094000,23.416000,307.371000,351.771000,4474.730000,4546.053000,32.814000,556.908000,638.744000,23.304000,348.184000,311.001000,4466.559000,4548.124000,38.978000,633.563000,562.144000,23.410000,393.295000,265.943000,4473.852000,4546.282000,33.526000,713.551000,482.094000,23.367000,436.987000,222.156000,4465.433000,4547.008000,41.195000,793.255000,402.437000,23.385000,479.498000,179.761000,4479.359000,4546.559000,27.764000,872.954000,322.754000,23.335000,522.268000,136.937000,4473.464000,4547.045000,33.169000,951.574000,244.118000,23.290000,565.362000,93.755000,4464.209000,4547.201000,42.222000,1031.968000,163.744000,23.330000,607.790000,51.363000,4221.294000,4345.744000,486.587000,1109.873000,85.828000,23.370000,648.739000,10.514000,4221.208000,4327.124000,505.373000,1185.468000,10.219000
11.848000,668.166000,11.710000,4455.369000,4546.963000,33.775000,1183.523000,11.974000,23.860000,50.077000,629.962000,4412.626000,4546.209000,62.106000,87.421000,1108.123000,23.872000,93.982000,586.069000,4458.651000,4546.256000,31.259000,167.064000,1028.499000,23.816000,138.957000,540.987000,4460.080000,4546.344000,29.671000,244.291000,951.237000,23.670000,179.184000,500.727000,4478.301000,4546.678000,11.166000,320.223000,875.370000,23.805000,227.499000,452.491000,4482.747000,4545.994000,7.388000,400.857000,794.717000,23.755000,272.009000,407.878000,4455.541000,4547.238000,33.292000,478.784000,716.696000,23.794000,317.829000,362.084000,4465.763000,4545.494000,24.770000,559.218000,636.319000,23.697000,358.677000,321.323000,4473.541000,4546.446000,16.208000,635.864000,559.725000,23.785000,406.383000,273.615000,4466.840000,4545.964000,23.348000,715.863000,479.697000,23.769000,450.104000,229.852000,4471.471000,4546.348000,18.293000,795.550000,400.039000,23.779000,495.226000,184.814000,4471.283000,4546.456000,18.427000,875.233000,320.367000,23.727000,537.973000,142.019000,4468.072000,4545.910000,22.200000,953.843000,241.734000,23.698000,583.677000,96.243000,4471.441000,4546.009000,18.681000,1034.248000,161.333000,23.745000,626.141000,53.890000,4230.365000,4338.213000,467.633000,1108.672000,86.905000,23.730000,669.520000,10.449000,4227.523000,4319.187000,489.422000,1185.405000,10.206000
11.868000,648.891000,11.745000,4465.038000,4556.726000,29.143000,1186.658000,11.960000,23.776000,49.000000,611.811000,4335.928000,4546.513000,168.369000,86.178000,1112.442000,23.886000,91.567000,569.256000,4458.669000,4555.858000,36.473000,165.908000,1032.742000,23.882000,135.322000,525.543000,4458.822000,4546.736000,45.430000,243.221000,955.412000,23.760000,174.258000,486.571000,4474.610000,4556.616000,19.824000,319.220000,879.454000,23.823000,221.180000,439.606000,4489.478000,4545.895000,15.618000,399.911000,798.778000,23.795000,264.427000,396.293000,4475.148000,4556.564000,19.209000,480.278000,718.320000,23.856000,308.938000,351.882000,4474.697000,4546.491000,29.799000,560.743000,637.900000,23.751000,348.399000,312.397000,4470.677000,4546.593000,33.788000,637.428000,561.287000,23.814000,394.807000,265.970000,4475.237000,4545.882000,29.875000,717.451000,481.203000,23.815000,437.305000,223.537000,4473.109000,4557.108000,20.816000,797.210000,401.473000,23.791000,481.045000,179.763000,4473.291000,4546.095000,31.612000,876.969000,321.732000,23.770000,522.493000,138.248000,4488.566000,4555.475000,6.970000,955.655000,243.026000,23.729000,566.952000,93.795000,4474.217000,4551.978000,24.780000,1037.297000,161.363000,23.782000,608.156000,52.636000,4229.685000,4340.166000,481.183000,1114.065000,84.639000,23.805000,650.355000,10.504000,4227.302000,4319.177000,504.587000,1188.508000,10.184000
11.839000,648.798000,11.724000,4466.079000,4556.938000,21.715000,1187.551000,11.984000,24.032000,48.949000,611.749000,4468.610000,4546.412000,29.661000,86.186000,1113.365000,24.039000,92.799000,567.896000,4460.005000,4546.739000,38.047000,165.912000,1033.658000,24.004000,135.175000,525.477000,4453.948000,4547.019000,43.798000,243.177000,956.367000,23.874000,175.428000,485.205000,4475.110000,4546.700000,23.014000,320.342000,879.249000,23.971000,221.059000,439.579000,4491.211000,4545.967000,7.590000,401.010000,798.568000,23.943000,265.648000,394.944000,4462.728000,4547.100000,34.891000,481.349000,718.139000,23.983000,308.841000,351.785000,4470.496000,4545.838000,28.382000,561.846000,637.703000,23.890000,349.655000,311.008000,4474.317000,4546.453000,24.056000,638.515000,561.088000,23.959000,394.712000,265.930000,4477.159000,4545.944000,21.679000,718.583000,481.018000,23.953000,438.502000,222.179000,4473.961000,4547.056000,23.771000,798.264000,401.330000,23.944000,480.940000,179.743000,4474.387000,4545.761000,24.630000,878.000000,321.610000,23.899000,523.724000,136.922000,4476.836000,4546.000000,21.972000,956.662000,242.943000,23.892000,566.846000,93.774000,4467.064000,4546.074000,31.651000,1037.079000,162.526000,23.927000,609.302000,51.371000,4245.022000,4338.047000,461.772000,1111.529000,88.072000,23.915000,650.181000,10.439000,4245.605000,4319.181000,479.987000,1189.419000,10.192000
11.901000,648.359000,11.706000,4282.136000,4599.549000,151.813000,1186.019000,12.060000,23.869000,48.691000,611.582000,4481.596000,4546.556000,24.054000,86.352000,1111.883000,23.857000,91.191000,569.054000,4466.479000,4546.968000,38.853000,166.075000,1032.198000,23.826000,134.935000,525.304000,4467.353000,4547.003000,37.928000,243.397000,954.859000,23.706000,173.725000,486.478000,4481.087000,4546.809000,24.456000,319.318000,878.956000,23.795000,220.778000,439.464000,4489.102000,4545.882000,17.320000,399.924000,798.353000,23.757000,263.911000,396.228000,4484.628000,4547.091000,20.515000,480.225000,717.968000,23.799000,308.376000,351.805000,4474.696000,4545.810000,31.737000,560.572000,637.684000,23.712000,347.866000,312.386000,4481.043000,4547.461000,23.857000,637.155000,561.150000,23.783000,394.283000,265.946000,4498.911000,4545.842000,7.560000,717.153000,481.133000,23.768000,436.694000,223.539000,4481.317000,4547.044000,23.946000,796.819000,401.461000,23.756000,480.473000,179.771000,4482.054000,4545.829000,24.419000,876.523000,321.774000,23.723000,521.930000,138.261000,4474.591000,4545.983000,31.746000,956.435000,241.856000,23.720000,566.395000,93.785000,4478.068000,4551.894000,22.327000,1036.802000,161.466000,23.749000,607.585000,52.635000,4251.539000,4338.033000,462.778000,1113.506000,84.783000,23.756000,649.788000,10.456000,4251.201000,4319.166000,481.987000,1187.930000,10.354000
11.957000,681.358000,13.436000,4445.338000,4556.352000,28.681000,1195.239000,13.767000,26.253000,51.925000,643.322000,4453.700000,4546.518000,30.266000,86.255000,1123.012000,26.249000,95.808000,599.436000,4457.766000,4546.963000,25.832000,166.026000,1043.252000,26.195000,140.744000,554.416000,4457.936000,4547.015000,25.490000,243.422000,965.891000,26.060000,180.840000,514.526000,4446.263000,4546.802000,37.136000,319.504000,889.921000,26.156000,229.207000,465.931000,4453.915000,4545.842000,30.666000,400.196000,809.139000,26.145000,273.878000,421.271000,4458.125000,4547.014000,25.304000,480.646000,728.624000,26.191000,319.749000,375.440000,4453.387000,4545.820000,31.252000,561.162000,648.146000,26.079000,360.480000,334.755000,4444.930000,4547.381000,38.055000,639.125000,570.259000,26.173000,419.402000,275.610000,4467.408000,4556.655000,6.645000,725.805000,483.319000,26.163000,463.328000,231.696000,4458.020000,4556.835000,15.815000,806.825000,402.357000,26.148000,508.448000,186.585000,4457.801000,4555.372000,17.493000,887.802000,321.382000,26.106000,551.222000,143.836000,4467.295000,4555.563000,7.740000,966.520000,242.661000,26.056000,596.971000,97.970000,4467.473000,4556.159000,6.929000,1044.597000,164.527000,26.115000,639.405000,55.584000,4222.718000,4329.313000,478.651000,1119.076000,90.101000,26.134000,682.913000,12.082000,4221.779000,4328.917000,479.993000,1197.006000,12.171000
22.101000,648.729000,11.674000,4472.733000,4570.544000,13.250000,1191.228000,12.047000,34.362000,48.954000,611.683000,4444.708000,4563.280000,48.542000,86.271000,1117.064000,34.374000,92.842000,567.835000,4467.207000,4571.035000,18.295000,167.151000,1036.209000,34.353000,135.290000,525.392000,4467.298000,4562.782000,26.475000,244.474000,958.860000,34.272000,175.373000,485.247000,4453.758000,4563.169000,39.672000,320.456000,882.938000,34.315000,221.125000,439.505000,4444.581000,4567.484000,44.468000,401.146000,802.197000,34.282000,265.760000,394.850000,4467.598000,4571.275000,17.640000,481.528000,721.766000,34.317000,309.012000,351.626000,4443.469000,4567.759000,45.335000,561.955000,641.353000,34.287000,349.791000,310.820000,4453.284000,4572.106000,31.204000,638.660000,564.722000,34.530000,394.870000,265.722000,4444.697000,4568.203000,43.635000,718.687000,484.629000,34.529000,438.668000,222.003000,4453.844000,4554.412000,48.294000,798.438000,404.920000,34.527000,481.096000,179.571000,4453.775000,4554.397000,48.408000,878.148000,325.161000,34.519000,523.835000,136.793000,4443.415000,4553.743000,59.443000,956.846000,246.543000,34.488000,566.977000,93.648000,4459.123000,4574.807000,22.628000,1037.299000,166.093000,34.510000,609.362000,51.251000,4221.302000,4384.898000,450.572000,1114.933000,88.218000,7.055000,650.214000,10.358000,4235.283000,4328.986000,492.404000,1192.878000,10.278000
12.584000,647.537000,11.636000,4459.027000,4611.075000,13.132000,1183.789000,11.944000,27.045000,47.748000,611.823000,4453.656000,4553.242000,76.212000,86.199000,1109.548000,27.919000,91.669000,567.892000,4457.673000,4552.509000,73.072000,165.857000,1029.922000,27.848000,134.044000,525.469000,4457.820000,4576.794000,48.615000,244.312000,951.440000,27.273000,174.115000,485.250000,4445.892000,4576.321000,61.093000,320.299000,875.530000,26.272000,219.932000,439.559000,4453.670000,4576.564000,53.028000,400.910000,794.856000,27.279000,264.404000,394.951000,4457.961000,4553.201000,71.999000,481.242000,714.450000,27.377000,307.613000,351.838000,4453.319000,4576.602000,53.288000,561.680000,634.063000,27.169000,348.365000,311.023000,4445.492000,4576.690000,61.146000,638.337000,557.469000,26.418000,393.468000,265.960000,4467.553000,4552.612000,63.092000,718.323000,477.441000,27.171000,437.274000,222.178000,4458.013000,4576.378000,48.884000,798.060000,397.724000,26.922000,479.690000,179.715000,4457.850000,4552.624000,72.768000,877.738000,318.009000,26.287000,522.429000,136.873000,4467.413000,4576.511000,39.313000,956.455000,239.349000,26.089000,565.681000,93.689000,4453.487000,4555.027000,74.725000,1034.461000,161.301000,25.592000,608.104000,51.294000,4230.716000,4335.315000,517.271000,1110.038000,85.777000,30.043000,649.058000,10.398000,4221.834000,4337.652000,523.777000,1185.624000,10.172000
12.331000,647.411000,11.693000,4444.493000,4606.303000,19.152000,1191.005000,11.993000,23.994000,47.994000,611.791000,4444.400000,4595.136000,30.399000,87.387000,1115.670000,23.991000,91.886000,567.860000,4467.220000,4594.031000,8.818000,167.046000,1035.997000,23.936000,134.245000,525.428000,4467.217000,4594.672000,8.105000,244.358000,958.667000,23.802000,174.383000,485.248000,4453.763000,4594.905000,21.384000,320.396000,882.720000,23.924000,220.133000,439.575000,4444.557000,4594.688000,30.841000,401.034000,802.023000,23.902000,264.667000,394.975000,4467.234000,4595.185000,7.605000,481.389000,721.590000,23.916000,307.787000,351.823000,4443.463000,4594.540000,31.993000,561.849000,641.177000,23.835000,348.662000,311.025000,4453.446000,4593.324000,23.371000,638.506000,564.615000,23.917000,393.744000,265.959000,4444.385000,4592.989000,32.718000,718.468000,484.579000,23.899000,437.522000,222.177000,4454.629000,4594.525000,20.946000,798.232000,404.846000,23.865000,479.930000,179.720000,4453.783000,4593.867000,22.408000,877.963000,325.129000,23.824000,522.722000,136.920000,4443.409000,4594.206000,32.434000,956.702000,246.401000,23.825000,565.927000,93.745000,4458.056000,4596.120000,15.904000,1037.124000,165.990000,23.852000,608.325000,51.322000,4221.314000,4331.285000,517.486000,1114.976000,88.144000,23.872000,649.243000,10.449000,4221.231000,4345.257000,503.651000,1192.855000,10.239000
11.911000,647.587000,11.662000,4445.668000,4623.762000,68.254000,1182.573000,11.998000,23.712000,47.600000,611.873000,4453.116000,4613.193000,71.228000,86.237000,1108.403000,23.687000,91.463000,567.909000,4457.752000,4672.015000,7.883000,165.865000,1028.768000,23.670000,133.951000,525.491000,4457.759000,4553.673000,126.221000,243.170000,951.470000,23.551000,174.136000,485.289000,4445.605000,4612.976000,79.149000,319.166000,875.553000,23.628000,219.780000,439.570000,4453.548000,4672.001000,12.085000,399.786000,794.876000,23.606000,264.355000,394.918000,4457.896000,4612.902000,66.813000,480.085000,714.455000,23.652000,307.549000,351.833000,4453.277000,4613.136000,71.251000,560.560000,634.075000,23.561000,348.387000,311.028000,4444.740000,4612.419000,80.609000,637.191000,557.533000,23.614000,393.395000,265.932000,4453.788000,4612.444000,71.414000,717.139000,477.489000,23.581000,437.191000,222.154000,4444.892000,4612.716000,80.063000,796.917000,397.752000,23.601000,479.662000,179.727000,4444.423000,4611.086000,82.208000,876.621000,318.044000,23.560000,522.467000,136.908000,4453.012000,4673.654000,11.034000,955.292000,239.415000,23.554000,565.662000,93.724000,4467.342000,4614.952000,55.408000,1033.287000,161.367000,23.595000,608.097000,51.329000,4222.602000,4325.730000,589.430000,1108.870000,85.835000,23.602000,649.005000,10.424000,4221.805000,4344.760000,571.194000,1184.438000,10.259000
11.907000,647.274000,11.673000,4444.187000,4646.199000,17.850000,1189.919000,11.972000,23.714000,47.388000,611.758000,4444.385000,4632.748000,30.987000,86.153000,1115.697000,23.691000,91.221000,567.853000,4467.233000,4632.828000,8.152000,165.885000,1036.007000,23.675000,133.656000,525.460000,4467.222000,4632.514000,8.489000,243.192000,958.699000,23.543000,173.793000,485.314000,4453.820000,4633.010000,21.463000,319.203000,882.729000,23.643000,219.510000,439.602000,4444.571000,4633.636000,30.071000,399.866000,802.057000,23.622000,264.079000,394.952000,4467.290000,4633.185000,7.735000,480.218000,721.625000,23.638000,307.200000,351.807000,4443.517000,4632.406000,32.268000,560.657000,641.235000,23.561000,348.086000,311.024000,4453.390000,4636.338000,18.609000,637.364000,564.621000,23.620000,393.122000,265.917000,4444.326000,4632.164000,31.749000,717.356000,484.544000,23.614000,436.926000,222.168000,4454.442000,4634.661000,19.187000,797.108000,404.836000,23.605000,479.367000,179.744000,4453.780000,4632.125000,22.390000,876.880000,325.072000,23.550000,522.131000,136.949000,4443.376000,4632.464000,32.446000,955.545000,246.379000,23.525000,565.277000,93.718000,4458.073000,4634.735000,15.417000,1036.026000,165.946000,23.577000,607.721000,51.322000,4221.292000,4327.019000,559.962000,1113.874000,88.110000,23.577000,648.600000,10.420000,4221.275000,4344.925000,542.055000,1191.757000,10.203000
12.274000,647.972000,11.685000,4456.175000,4556.586000,85.920000,1183.844000,11.955000,23.464000,48.113000,612.192000,4457.955000,4546.433000,94.289000,86.139000,1109.671000,23.454000,92.050000,568.236000,4464.893000,4546.313000,87.557000,165.821000,1030.016000,23.424000,134.496000,525.785000,4465.923000,4545.911000,86.910000,243.091000,952.712000,23.304000,174.674000,485.577000,4456.182000,4546.721000,95.898000,319.061000,876.800000,23.374000,220.341000,439.846000,4459.522000,4547.048000,92.140000,399.694000,796.125000,23.352000,264.980000,395.142000,4466.059000,4547.123000,85.510000,480.019000,715.711000,23.405000,308.180000,352.038000,4459.159000,4631.877000,7.689000,561.702000,634.098000,23.318000,349.039000,311.223000,4455.844000,4546.604000,96.406000,638.334000,557.536000,23.382000,394.099000,266.142000,4458.526000,4546.548000,93.691000,718.313000,477.509000,23.353000,437.855000,222.328000,4453.134000,4547.259000,98.358000,798.061000,397.783000,23.355000,480.328000,179.899000,4455.759000,4547.057000,95.963000,877.750000,318.075000,23.318000,523.148000,137.077000,4457.605000,4545.951000,95.225000,956.394000,239.437000,23.306000,566.350000,93.881000,4474.563000,4547.024000,77.153000,1036.779000,159.024000,23.343000,608.782000,51.483000,4229.759000,4320.460000,548.606000,1111.226000,84.616000,23.348000,649.691000,10.576000,4227.674000,4337.766000,533.375000,1185.671000,10.165000
