Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.559000,1250.665000,11.710000,8963.303000,9287.264000,13.460000,2339.735000,12.188000,37.656000,89.126000,1173.481000,8963.794000,9284.474000,15.996000,160.604000,2191.430000,37.655000,173.649000,1088.969000,8954.172000,9277.693000,32.446000,319.297000,2032.750000,37.622000,255.750000,1006.912000,8929.975000,9284.196000,50.129000,477.942000,1874.073000,37.525000,336.762000,925.893000,8965.430000,9267.851000,31.048000,628.114000,1724.004000,37.651000,422.230000,840.559000,8954.774000,9265.248000,44.385000,785.632000,1566.520000,37.643000,507.399000,755.269000,8914.401000,9299.158000,50.773000,944.918000,1407.123000,37.652000,590.102000,672.562000,8921.318000,9107.334000,235.691000,1099.526000,1252.530000,37.799000,671.649000,591.025000,8944.004000,9107.315000,213.090000,1255.191000,1096.973000,37.836000,756.350000,506.347000,8942.661000,9107.759000,213.943000,1411.924000,940.160000,37.813000,841.035000,421.604000,8979.514000,9108.464000,176.343000,1565.891000,786.229000,37.787000,923.222000,339.313000,8933.327000,9135.729000,195.169000,1719.814000,632.199000,37.746000,1006.898000,255.734000,8958.697000,9106.838000,198.814000,1877.798000,474.362000,37.776000,1089.631000,172.936000,8944.805000,9296.576000,22.931000,2032.447000,319.634000,37.802000,1172.247000,90.396000,8620.007000,8836.647000,807.861000,2184.522000,167.339000,37.810000,1252.146000,10.532000,8616.046000,8835.111000,813.390000,2341.435000,10.454000
12.267000,1297.541000,11.710000,8936.358000,9174.209000,123.560000,2338.555000,12.161000,29.390000,100.338000,1209.100000,8924.787000,9126.782000,182.743000,160.608000,2190.211000,29.401000,184.968000,1124.489000,8974.722000,9107.513000,152.169000,319.237000,2031.633000,29.364000,272.042000,1037.392000,8941.558000,9126.344000,166.463000,477.802000,1873.070000,29.219000,353.031000,956.416000,8924.702000,9109.367000,200.335000,627.900000,1723.017000,29.378000,443.481000,866.112000,8924.207000,9107.007000,203.261000,785.280000,1565.674000,29.339000,528.611000,780.817000,8948.004000,9126.787000,159.569000,944.494000,1406.360000,29.360000,616.534000,692.883000,8947.666000,9107.389000,179.281000,1099.112000,1251.757000,29.265000,698.164000,611.349000,8919.937000,9107.030000,207.490000,1254.668000,1096.261000,29.329000,788.074000,521.397000,8951.604000,9107.896000,174.930000,1411.293000,939.549000,29.328000,872.813000,436.707000,8956.549000,9108.346000,169.523000,1565.174000,785.709000,29.262000,959.792000,349.561000,8979.607000,9247.353000,7.393000,1719.103000,631.743000,29.239000,1043.510000,266.011000,8924.438000,9107.089000,202.935000,1876.878000,474.039000,29.268000,1131.350000,178.130000,8917.677000,9125.664000,191.082000,2031.465000,319.452000,29.282000,1213.950000,95.531000,8617.427000,8842.281000,774.723000,2188.211000,162.654000,29.294000,1298.912000,10.568000,8622.461000,8832.632000,779.375000,2340.444000,10.423000
12.237000,1258.316000,11.781000,8945.481000,9214.650000,13.589000,2346.629000,12.141000,29.735000,89.195000,1181.168000,8947.912000,9126.744000,99.263000,160.595000,2198.191000,29.740000,173.775000,1096.617000,8954.983000,9107.620000,111.406000,319.246000,2039.564000,29.723000,255.830000,1014.591000,8990.683000,9126.602000,56.703000,477.869000,1880.931000,29.583000,336.888000,933.560000,8982.299000,9110.480000,81.237000,628.034000,1730.866000,29.719000,422.294000,848.244000,8966.990000,9107.736000,99.387000,785.481000,1573.455000,29.692000,507.475000,762.943000,8922.666000,9126.583000,124.764000,944.801000,1414.011000,29.707000,590.124000,680.294000,8678.035000,9108.224000,377.185000,1106.654000,1252.176000,29.602000,671.760000,598.680000,8952.592000,9106.646000,114.855000,1262.286000,1096.640000,29.664000,756.394000,514.007000,8921.787000,9107.649000,144.608000,1418.986000,939.838000,29.667000,841.162000,429.283000,8924.041000,9108.730000,141.259000,1572.984000,785.865000,29.601000,923.252000,347.050000,8938.446000,9126.617000,108.906000,1726.918000,631.875000,29.576000,1006.968000,263.478000,8947.861000,9106.822000,119.400000,1884.695000,474.231000,29.604000,1089.693000,180.716000,8950.591000,9210.083000,13.382000,2039.351000,319.534000,29.622000,1172.305000,98.118000,8616.443000,8835.541000,722.090000,2191.562000,167.251000,29.634000,1252.145000,18.263000,8613.998000,8842.036000,718.036000,2348.493000,10.389000
12.449000,1288.595000,11.669000,8941.739000,9126.650000,267.329000,2345.592000,12.137000,32.887000,91.546000,1208.906000,8936.287000,9125.858000,273.683000,160.619000,2197.205000,32.891000,178.816000,1121.661000,8982.347000,9345.465000,8.130000,319.245000,2038.624000,32.874000,263.407000,1037.103000,8970.669000,9125.981000,239.274000,477.831000,1880.040000,32.736000,346.890000,953.644000,8917.486000,9108.590000,309.899000,627.912000,1729.998000,32.872000,434.812000,865.799000,8952.507000,9106.513000,276.996000,785.292000,1572.655000,32.852000,522.538000,777.964000,8956.609000,9307.890000,61.124000,946.993000,1410.909000,32.825000,607.778000,692.719000,8937.111000,9107.736000,291.015000,1106.358000,1251.496000,32.759000,691.934000,608.595000,8968.589000,9107.023000,260.374000,1261.912000,1096.008000,32.823000,779.156000,521.335000,8943.282000,9107.766000,284.922000,1418.507000,939.326000,32.818000,866.310000,434.218000,8959.382000,9108.706000,267.865000,1572.367000,785.507000,32.754000,950.899000,349.473000,8971.911000,9126.026000,237.941000,1726.275000,631.575000,32.739000,1037.107000,263.413000,8917.950000,9106.396000,311.648000,1883.970000,473.936000,32.766000,1122.371000,178.129000,8926.030000,9179.324000,230.609000,2038.538000,319.368000,32.774000,1207.331000,93.154000,8637.562000,8824.823000,873.611000,2195.275000,162.574000,32.792000,1289.745000,10.753000,8613.625000,8841.619000,880.757000,2347.480000,10.382000
12.294000,1266.564000,13.477000,8979.428000,9127.562000,225.709000,2351.393000,13.869000,29.923000,94.821000,1185.606000,8925.092000,9127.316000,280.281000,160.603000,2204.943000,29.926000,179.575000,1100.887000,8961.391000,9122.345000,249.046000,319.242000,2046.303000,29.909000,261.610000,1018.860000,8905.919000,9127.623000,299.209000,477.836000,1887.699000,29.773000,342.664000,937.932000,8923.673000,9110.689000,298.345000,628.040000,1737.644000,29.905000,428.070000,852.539000,8925.834000,9107.549000,299.496000,785.333000,1569.221000,29.854000,513.292000,767.206000,8925.562000,9126.801000,280.393000,944.586000,1421.011000,29.887000,595.948000,684.541000,8926.439000,9106.928000,299.398000,1103.945000,1261.629000,29.788000,677.564000,603.004000,8908.026000,9417.899000,6.861000,1259.554000,1106.107000,29.850000,762.193000,518.292000,8953.697000,9107.939000,271.158000,1416.243000,949.362000,29.855000,846.942000,433.604000,8935.994000,9108.590000,288.187000,1577.236000,788.188000,29.787000,929.076000,351.316000,8980.616000,9126.288000,225.799000,1731.305000,634.058000,29.765000,1012.839000,267.725000,8925.055000,9107.038000,300.688000,1889.128000,476.370000,29.797000,1105.552000,174.741000,8932.710000,9125.635000,274.613000,2043.825000,321.659000,29.805000,1188.242000,92.062000,8632.770000,8841.254000,858.988000,2196.141000,169.279000,29.814000,1268.109000,12.166000,8608.674000,8823.142000,901.211000,2353.073000,12.385000
12.201000,1250.250000,11.702000,8982.284000,9290.474000,13.414000,2350.434000,12.156000,29.944000,89.166000,1173.058000,8927.514000,9292.578000,66.318000,160.522000,2202.108000,29.941000,173.703000,1088.540000,8969.542000,9270.163000,46.770000,319.124000,2043.550000,29.912000,255.728000,1006.536000,8917.236000,9292.325000,76.903000,477.661000,1884.978000,29.786000,336.710000,925.584000,8929.435000,9273.624000,83.444000,627.801000,1734.935000,29.736000,422.092000,840.277000,8566.626000,9122.111000,598.023000,792.179000,1570.369000,29.901000,507.300000,754.966000,8928.655000,9288.926000,68.913000,951.640000,1411.039000,29.931000,589.950000,672.336000,8930.369000,9269.832000,86.261000,1111.028000,1251.666000,29.846000,671.498000,590.774000,8913.884000,9106.973000,265.663000,1266.549000,1096.157000,29.895000,756.152000,506.140000,8964.671000,9270.471000,51.373000,1423.254000,939.462000,30.102000,840.877000,421.417000,8944.421000,9270.516000,71.566000,1577.153000,785.578000,30.067000,922.985000,339.192000,8991.161000,9126.412000,168.830000,1731.074000,631.593000,30.043000,1006.660000,255.671000,8930.824000,9106.695000,249.020000,1888.687000,474.038000,30.072000,1089.364000,172.894000,8922.043000,9126.070000,238.401000,2043.257000,319.455000,30.042000,1171.829000,90.369000,8635.939000,8839.471000,811.237000,2199.844000,162.631000,30.086000,1251.749000,10.560000,8614.891000,8835.801000,836.024000,2352.116000,10.404000
12.353000,1291.262000,11.690000,9008.682000,9127.337000,13.582000,2351.753000,12.147000,36.030000,94.150000,1208.962000,8952.174000,9126.355000,71.167000,160.689000,2203.283000,36.035000,178.751000,1124.385000,8918.669000,9106.671000,124.461000,319.376000,2044.626000,36.000000,265.822000,1037.284000,8931.293000,9170.211000,48.256000,478.008000,1885.998000,35.858000,346.800000,956.308000,8807.643000,9111.670000,220.122000,630.579000,1733.462000,36.005000,437.209000,866.002000,8920.453000,9126.446000,102.963000,792.821000,1571.261000,35.984000,522.494000,780.659000,8952.523000,9126.596000,70.697000,952.115000,1411.881000,35.998000,610.449000,692.701000,8951.502000,9107.679000,90.584000,1111.604000,1252.417000,35.896000,691.947000,611.139000,8947.634000,9107.314000,94.885000,1267.232000,1096.847000,35.967000,781.894000,521.220000,8925.923000,9108.106000,115.784000,1423.932000,940.070000,35.973000,866.633000,436.556000,8939.047000,9108.171000,102.612000,1577.950000,786.110000,35.906000,953.611000,349.431000,8934.147000,9169.494000,46.099000,1731.843000,632.097000,35.891000,1037.275000,265.925000,8951.841000,9107.546000,90.482000,1889.538000,474.506000,35.912000,1125.093000,178.057000,8945.981000,9126.076000,77.768000,2044.210000,319.803000,35.924000,1207.665000,95.478000,8638.802000,8836.983000,674.053000,2196.489000,167.513000,35.946000,1292.592000,10.584000,8614.134000,8841.653000,694.086000,2353.373000,10.677000
12.474000,1250.228000,11.657000,8959.057000,9126.334000,90.889000,2348.524000,12.147000,37.721000,89.002000,1173.072000,8923.257000,9127.364000,125.779000,160.588000,2200.153000,37.726000,173.538000,1088.555000,8976.063000,9106.590000,93.825000,319.159000,2041.598000,37.707000,255.540000,1006.571000,8949.098000,9219.514000,7.874000,477.743000,1883.000000,37.383000,336.552000,925.582000,8952.924000,9108.889000,114.654000,627.931000,1732.926000,37.692000,421.871000,840.345000,8952.035000,9127.042000,97.513000,790.116000,1570.748000,37.664000,506.999000,755.083000,8922.586000,9126.849000,127.035000,949.376000,1411.377000,37.683000,589.663000,672.459000,8937.289000,9107.133000,132.053000,1108.796000,1252.006000,37.581000,671.233000,590.909000,8923.871000,9106.301000,146.342000,1264.331000,1096.521000,37.662000,755.852000,506.271000,8949.333000,9107.535000,119.646000,1421.024000,939.773000,37.650000,840.570000,421.566000,8952.959000,9185.956000,37.581000,1574.921000,785.906000,37.587000,922.706000,339.298000,8933.025000,9219.187000,24.188000,1728.827000,631.965000,37.566000,1006.431000,255.720000,8953.304000,9185.342000,37.902000,1886.491000,474.341000,37.593000,1089.164000,172.941000,8921.679000,9125.642000,129.185000,2041.053000,319.743000,37.608000,1171.745000,90.374000,8626.386000,8842.230000,707.900000,2197.833000,162.948000,37.619000,1251.595000,10.536000,8627.183000,8833.379000,715.978000,2350.104000,10.720000
12.084000,1288.139000,11.684000,8996.336000,9126.890000,115.347000,2349.129000,12.168000,29.723000,91.622000,1208.384000,8946.160000,9127.059000,165.525000,160.665000,2200.686000,29.728000,178.841000,1121.182000,9002.075000,9107.047000,129.704000,319.340000,2042.044000,29.711000,263.435000,1036.610000,8938.517000,9127.316000,172.981000,477.984000,1883.402000,29.572000,346.919000,953.152000,8927.627000,9110.552000,200.684000,628.198000,1733.220000,29.696000,434.800000,865.343000,8927.452000,9125.480000,186.020000,790.404000,1571.028000,29.678000,522.482000,777.558000,8991.373000,9239.776000,7.678000,949.730000,1411.657000,29.683000,607.692000,692.366000,8943.805000,9219.226000,75.782000,1109.210000,1252.187000,29.593000,691.789000,608.250000,8954.137000,9107.451000,177.325000,1264.863000,1096.592000,29.669000,779.013000,521.038000,8917.701000,9108.093000,213.076000,1421.559000,939.841000,29.652000,866.125000,433.942000,8928.323000,9166.012000,144.526000,1575.527000,785.868000,29.587000,950.673000,349.254000,8955.663000,9126.642000,156.457000,1729.483000,631.838000,29.568000,1036.853000,263.238000,8992.042000,9162.963000,83.902000,1887.182000,474.250000,29.596000,1122.062000,177.981000,8954.759000,9126.030000,158.078000,2041.842000,319.549000,29.607000,1206.997000,93.025000,8616.471000,8844.151000,778.260000,2194.106000,167.277000,29.623000,1289.355000,10.702000,8631.987000,8822.925000,783.999000,2351.002000,10.434000
12.247000,1250.646000,11.687000,8919.194000,9274.173000,13.365000,2351.884000,14.226000,29.654000,89.109000,1173.535000,8912.855000,9273.845000,20.235000,160.509000,2205.898000,29.654000,173.667000,1088.994000,8940.061000,9254.524000,12.385000,319.155000,2047.300000,29.646000,255.706000,1006.988000,8958.406000,9125.471000,123.124000,477.683000,1888.716000,29.476000,336.733000,925.986000,8959.750000,9110.049000,137.217000,627.845000,1738.677000,29.627000,422.055000,840.727000,8957.869000,9127.293000,121.952000,790.027000,1576.493000,29.603000,507.199000,755.462000,8974.366000,9148.660000,83.973000,949.313000,1417.130000,29.609000,589.855000,672.836000,8938.513000,9130.066000,138.432000,1108.677000,1257.734000,29.515000,671.437000,591.247000,8931.074000,9254.596000,21.381000,1264.247000,1102.237000,29.602000,756.108000,506.598000,8941.510000,9107.602000,157.950000,1420.961000,945.523000,29.585000,840.824000,421.870000,8958.419000,9108.699000,139.899000,1574.833000,791.675000,29.522000,922.924000,339.649000,8931.931000,9126.844000,148.175000,1728.683000,637.704000,29.496000,1006.666000,256.067000,8913.461000,9106.644000,186.968000,1886.324000,480.134000,29.528000,1089.552000,173.122000,8929.765000,9125.171000,152.084000,2044.291000,321.974000,29.541000,1172.128000,90.548000,8617.285000,8843.821000,745.932000,2201.305000,164.986000,29.557000,1252.020000,10.687000,8638.701000,8822.616000,745.746000,2353.686000,12.628000
12.470000,1297.983000,11.725000,8976.012000,9122.943000,172.493000,2357.994000,12.123000,29.562000,100.616000,1209.466000,8962.179000,9299.174000,10.090000,161.010000,2209.445000,29.556000,185.268000,1124.871000,8956.483000,9272.389000,42.841000,319.428000,2050.867000,29.555000,272.306000,1037.811000,8901.595000,9188.156000,172.060000,475.697000,1894.586000,29.403000,353.311000,956.801000,8918.131000,9273.547000,80.121000,630.558000,1739.698000,29.544000,443.786000,866.460000,8919.774000,9295.226000,56.844000,792.629000,1577.717000,29.541000,528.970000,781.167000,8961.988000,9301.598000,7.953000,952.057000,1418.430000,29.554000,616.942000,693.212000,8961.894000,9273.408000,36.427000,1111.183000,1259.102000,29.463000,698.531000,611.618000,8942.290000,9101.957000,227.595000,1269.910000,1100.360000,29.517000,788.497000,521.652000,8929.937000,9276.488000,65.331000,1430.665000,939.634000,29.484000,873.197000,436.969000,8918.206000,9276.788000,76.795000,1584.590000,785.707000,29.470000,960.220000,349.799000,8942.061000,9294.860000,34.772000,1738.488000,631.714000,29.438000,1043.973000,266.200000,8956.825000,9275.320000,39.690000,1896.163000,474.118000,29.693000,1131.798000,178.336000,8939.617000,9291.299000,40.826000,2050.758000,319.490000,29.654000,1214.286000,95.733000,8641.837000,8839.215000,790.694000,2202.974000,167.256000,29.677000,1299.283000,10.791000,8613.739000,8835.909000,822.104000,2359.776000,10.487000
12.712000,1251.440000,11.674000,8993.466000,9134.611000,133.699000,2346.043000,12.161000,36.224000,89.180000,1174.097000,8925.949000,9130.179000,205.862000,160.689000,2197.508000,36.251000,173.888000,1089.449000,8933.368000,9284.025000,34.418000,321.791000,2036.440000,36.170000,256.045000,1007.324000,8934.968000,9109.254000,217.808000,475.613000,1882.582000,36.150000,336.979000,926.391000,8947.471000,9249.091000,65.520000,625.751000,1732.599000,36.234000,422.340000,841.065000,8945.853000,9267.156000,49.136000,787.838000,1570.533000,36.214000,507.550000,755.810000,8924.578000,9161.334000,176.119000,947.067000,1411.154000,36.244000,590.273000,673.101000,8924.306000,9246.550000,91.215000,1106.425000,1251.826000,36.165000,671.799000,591.503000,8919.361000,9110.991000,231.742000,1262.006000,1096.342000,36.206000,756.552000,506.758000,8954.536000,9248.905000,58.624000,1418.708000,939.598000,36.195000,841.238000,422.075000,8976.222000,9247.192000,38.599000,1572.642000,785.672000,36.142000,923.409000,339.802000,8918.640000,9264.634000,78.676000,1726.525000,631.716000,36.143000,1007.118000,256.273000,8926.541000,9281.237000,54.353000,1884.272000,474.064000,36.168000,1090.082000,173.290000,8990.633000,9264.262000,7.207000,2038.817000,319.499000,36.183000,1172.808000,90.564000,8639.156000,8841.626000,781.330000,2195.600000,162.681000,36.190000,1252.711000,10.654000,8616.101000,8842.743000,803.285000,2347.872000,10.421000
12.353000,1253.404000,11.685000,8942.491000,9120.603000,105.418000,2342.850000,12.121000,32.196000,91.870000,1173.341000,8951.473000,9109.061000,108.205000,160.405000,2194.528000,32.150000,173.902000,1091.374000,8708.963000,9108.647000,351.179000,318.953000,2036.057000,32.168000,258.516000,1006.753000,8979.152000,9118.890000,70.751000,472.718000,1882.251000,32.046000,337.084000,928.279000,8924.527000,9110.249000,134.034000,622.823000,1732.286000,32.190000,425.061000,840.388000,8923.983000,9127.420000,117.532000,784.777000,1570.294000,32.153000,507.651000,757.644000,8951.525000,9209.430000,7.848000,944.027000,1410.979000,32.182000,592.915000,672.414000,8949.608000,9108.257000,110.936000,1103.331000,1251.664000,32.069000,671.931000,593.436000,8951.713000,9177.870000,39.284000,1258.873000,1096.190000,32.142000,759.209000,506.104000,8948.033000,9109.104000,111.692000,1415.515000,939.514000,32.134000,841.337000,424.002000,8923.939000,9128.402000,116.492000,1569.367000,785.650000,32.066000,925.912000,339.298000,8950.508000,9188.586000,29.583000,1723.278000,631.704000,32.050000,1007.076000,258.277000,8951.322000,9119.218000,98.307000,1880.972000,474.103000,32.066000,1092.352000,172.961000,8949.641000,9108.056000,111.160000,2035.514000,319.520000,32.085000,1172.294000,93.024000,8643.761000,8843.871000,681.211000,2187.651000,167.357000,32.104000,1254.703000,10.605000,8616.363000,8836.554000,715.940000,2344.407000,10.654000
12.068000,1250.258000,11.801000,8937.741000,9109.568000,105.134000,2351.029000,12.119000,29.697000,88.999000,1173.217000,8647.463000,9152.961000,340.494000,167.613000,2195.560000,29.710000,173.638000,1088.682000,8953.785000,9120.531000,78.384000,326.307000,2036.879000,29.696000,255.620000,1006.656000,8927.327000,9129.522000,95.865000,480.138000,1883.019000,29.526000,336.562000,925.710000,8934.915000,9111.439000,106.369000,630.247000,1732.997000,29.666000,421.900000,840.431000,8953.475000,9117.566000,81.740000,792.332000,1570.909000,29.662000,507.069000,755.211000,8958.328000,9117.508000,76.863000,951.670000,1411.508000,29.691000,589.750000,672.563000,8958.620000,9116.022000,78.062000,1111.030000,1252.171000,29.560000,671.320000,590.998000,8927.202000,9183.573000,42.026000,1266.587000,1096.671000,29.646000,756.008000,506.292000,8991.897000,9116.213000,44.658000,1423.340000,939.868000,29.613000,840.611000,421.627000,8982.747000,9117.751000,52.197000,1577.203000,785.983000,29.572000,922.765000,339.431000,8925.870000,9184.215000,42.549000,1731.093000,632.049000,29.539000,1006.417000,255.922000,8957.231000,9115.708000,79.866000,1889.015000,474.233000,29.570000,1089.173000,173.138000,8933.183000,9212.373000,7.161000,2043.575000,319.618000,29.557000,1171.640000,90.551000,8620.236000,8845.171000,687.290000,2200.457000,162.731000,29.582000,1251.528000,10.680000,8630.904000,8824.178000,697.643000,2352.735000,10.483000
12.600000,1250.440000,11.675000,8964.735000,9113.791000,25.701000,2353.175000,12.098000,35.961000,89.289000,1172.984000,8930.985000,9127.269000,62.576000,165.549000,2199.701000,36.000000,173.856000,1088.500000,8928.991000,9107.177000,84.741000,324.272000,2040.985000,35.971000,255.818000,1006.495000,8986.257000,9126.693000,7.954000,479.516000,1885.753000,35.796000,336.761000,925.589000,8956.718000,9109.296000,54.915000,631.032000,1734.308000,35.953000,422.083000,840.319000,8930.486000,9107.569000,82.953000,793.097000,1572.262000,35.947000,507.253000,755.098000,8944.386000,9129.106000,47.423000,952.397000,1412.888000,35.975000,589.918000,672.479000,8943.445000,9112.202000,65.265000,1111.833000,1253.473000,35.865000,671.499000,590.920000,8958.645000,9110.890000,51.447000,1267.463000,1097.898000,35.933000,756.142000,506.244000,8963.855000,9112.756000,44.338000,1424.183000,941.142000,35.909000,840.775000,421.561000,8957.052000,9107.979000,55.883000,1578.115000,787.184000,35.837000,922.893000,339.312000,8956.439000,9106.771000,57.585000,1732.096000,633.184000,35.823000,1006.606000,255.806000,8944.545000,9107.264000,69.157000,1889.883000,475.479000,35.863000,1089.364000,173.012000,8956.979000,9139.590000,24.392000,2045.841000,319.487000,35.849000,1171.848000,90.434000,8640.872000,8843.853000,636.194000,2198.059000,167.230000,35.872000,1251.759000,10.557000,8615.958000,8823.899000,681.075000,2354.887000,10.443000
20.769000,1257.374000,13.405000,8961.273000,9273.978000,13.415000,2355.665000,13.226000,31.322000,95.577000,1184.210000,8906.881000,9128.804000,212.904000,165.366000,2203.852000,31.328000,180.175000,1099.673000,8905.866000,9109.642000,233.173000,323.961000,2045.332000,31.298000,270.519000,1009.080000,8932.122000,9291.618000,25.138000,477.776000,1891.522000,31.154000,351.759000,928.033000,8905.146000,9112.583000,231.146000,627.852000,1741.450000,31.299000,437.122000,842.640000,8940.674000,9273.038000,35.285000,795.925000,1573.262000,31.252000,522.242000,757.319000,8930.716000,9294.290000,23.931000,955.392000,1413.744000,31.279000,605.027000,674.615000,8932.094000,9273.917000,42.910000,1114.914000,1254.217000,31.167000,686.595000,593.176000,8906.274000,9126.387000,216.218000,1270.590000,1098.518000,31.250000,771.288000,508.369000,8958.674000,9275.487000,14.745000,1427.431000,941.712000,31.244000,856.030000,423.653000,8931.932000,9274.100000,42.883000,1581.538000,787.584000,31.181000,938.206000,341.354000,8904.117000,9279.571000,65.107000,1735.581000,633.498000,31.140000,1022.025000,257.731000,8932.229000,9273.117000,43.616000,1893.384000,475.731000,31.183000,1104.780000,174.909000,8905.028000,9279.380000,64.448000,2048.065000,321.035000,31.193000,1187.383000,92.298000,8632.855000,8829.802000,786.204000,2204.952000,164.120000,31.213000,1267.268000,12.410000,8607.005000,8844.635000,797.267000,2357.339000,11.762000
12.128000,1291.283000,11.738000,8985.326000,9109.909000,140.354000,2348.579000,12.159000,35.157000,94.502000,1208.751000,8916.613000,9273.244000,45.845000,165.529000,2195.224000,35.171000,179.084000,1124.241000,8915.144000,9257.046000,63.624000,326.753000,2034.061000,35.172000,266.120000,1037.164000,8988.891000,9125.273000,121.620000,480.728000,1880.072000,35.058000,347.071000,956.217000,8946.176000,9258.771000,30.853000,633.343000,1727.508000,35.390000,437.417000,865.932000,8982.249000,9130.076000,123.537000,795.697000,1565.208000,35.359000,522.527000,780.718000,8955.460000,9272.330000,7.991000,955.055000,1405.741000,35.392000,610.487000,692.817000,8958.062000,9147.457000,130.207000,1109.890000,1250.929000,35.342000,692.067000,611.263000,8944.801000,9124.772000,166.317000,1265.600000,1095.243000,35.392000,781.991000,521.365000,8927.987000,9256.946000,50.914000,1422.417000,938.400000,35.370000,866.614000,436.704000,8956.874000,9258.535000,20.416000,1576.522000,784.292000,35.276000,953.553000,349.585000,8947.828000,9107.598000,180.239000,1730.619000,630.141000,35.330000,1037.249000,266.084000,8955.913000,9255.054000,24.901000,1888.481000,472.380000,35.312000,1125.055000,178.168000,8947.611000,9108.106000,180.103000,2045.638000,315.216000,35.337000,1207.660000,95.654000,8633.653000,8841.002000,761.184000,2195.652000,165.149000,35.348000,1292.557000,10.762000,8614.804000,8841.561000,779.495000,2350.308000,10.525000
