Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
13.458000,6220.387000,14.318000,45804.714000,47066.697000,283.623000,11977.109000,17.618000,56.238000,436.750000,5798.116000,46008.180000,46747.887000,463.431000,792.146000,11202.507000,56.309000,842.866000,5392.328000,46010.309000,47008.450000,200.790000,1584.502000,10410.300000,56.254000,1263.861000,4971.437000,46011.846000,46765.012000,442.820000,2382.294000,9612.666000,56.228000,1666.396000,4569.176000,46039.352000,46762.727000,417.452000,3162.593000,8832.313000,56.209000,2091.361000,4144.074000,46019.588000,46749.013000,450.967000,3964.029000,8030.836000,56.237000,2505.000000,3730.443000,46023.601000,46749.451000,446.444000,4750.212000,7244.603000,56.253000,2925.860000,3309.314000,46085.473000,46764.616000,369.719000,5561.683000,6433.304000,55.851000,3330.368000,2905.058000,45944.636000,46844.035000,431.097000,6344.952000,5649.955000,56.254000,3751.501000,2483.943000,46008.388000,46844.207000,367.024000,7144.828000,4850.114000,56.260000,4158.531000,2076.914000,46010.362000,47200.145000,9.233000,7944.436000,4050.423000,56.293000,4578.477000,1656.936000,46025.431000,46841.479000,352.860000,8755.397000,3239.674000,56.156000,4984.714000,1250.650000,46063.598000,46895.457000,260.496000,9540.641000,2454.203000,56.176000,5404.513000,830.914000,45911.734000,46845.952000,461.965000,10352.346000,1642.484000,56.157000,5807.395000,428.000000,45110.952000,46224.212000,1883.948000,11167.003000,827.564000,56.234000,6220.335000,15.013000,45174.226000,46213.413000,1832.239000,11979.117000,15.671000
15.838000,6389.304000,12.191000,45945.050000,46868.667000,125.918000,11907.757000,17.726000,58.852000,428.652000,5973.338000,45977.237000,46936.263000,26.207000,791.823000,11133.812000,58.900000,860.989000,5541.258000,46053.751000,46847.796000,38.251000,1577.911000,10347.873000,58.847000,1281.742000,5120.713000,45905.525000,46934.563000,99.938000,2362.752000,9563.202000,59.129000,1708.921000,4693.055000,45981.320000,46846.134000,112.558000,3143.149000,8782.757000,58.799000,2135.696000,4266.654000,45923.080000,46934.771000,82.081000,3932.104000,7993.862000,58.824000,2568.703000,3833.676000,45941.266000,46750.779000,247.692000,4717.136000,7208.765000,58.838000,2990.645000,3411.761000,45938.357000,46749.179000,252.612000,5528.624000,6397.270000,58.758000,3419.703000,2982.368000,45929.491000,46848.373000,162.263000,6311.150000,5614.872000,58.841000,3842.011000,2560.443000,45898.690000,47032.161000,9.045000,7098.383000,4827.780000,58.858000,4275.463000,2126.746000,45995.594000,46749.509000,194.987000,7883.953000,4042.035000,58.860000,4695.525000,1706.860000,45927.576000,46847.846000,164.662000,8694.740000,3231.425000,59.050000,5125.681000,1276.380000,46033.133000,46868.039000,38.819000,9487.411000,2438.206000,58.890000,5545.328000,856.959000,45954.425000,46855.364000,130.176000,10299.537000,1626.011000,58.775000,5973.033000,429.316000,45120.275000,46161.173000,1658.687000,11088.069000,837.245000,7.349000,6388.295000,13.936000,45087.878000,46110.827000,1741.028000,11901.781000,23.644000
14.776000,6209.302000,12.124000,45924.164000,46876.430000,497.654000,11893.350000,17.081000,43.738000,428.078000,5793.842000,46000.458000,46849.407000,448.324000,791.736000,11118.779000,43.847000,834.230000,5388.396000,46001.443000,47033.151000,263.638000,1578.145000,10332.581000,42.293000,1255.111000,4967.407000,45925.288000,46751.058000,622.210000,2363.035000,9547.830000,42.811000,1657.034000,4565.444000,46081.621000,46849.294000,367.642000,3142.880000,8767.930000,42.027000,2081.600000,4140.824000,45973.604000,46938.168000,386.731000,3931.283000,7979.504000,43.406000,2490.773000,3731.672000,45979.747000,47122.520000,196.165000,4716.673000,7194.173000,41.917000,2911.791000,3310.569000,45958.243000,47034.396000,306.031000,5527.256000,6383.552000,42.881000,3315.980000,2906.479000,45929.544000,47034.897000,334.243000,6309.145000,5601.762000,42.267000,3736.942000,2485.359000,45929.996000,47035.938000,332.660000,7096.493000,4814.408000,42.074000,4143.769000,2078.451000,45978.548000,46934.800000,385.314000,7882.378000,4028.637000,43.100000,4563.820000,1658.520000,45971.571000,47316.676000,10.469000,8708.355000,3202.374000,42.858000,4969.819000,1252.617000,46027.709000,46846.044000,424.782000,9492.211000,2418.186000,42.796000,5390.188000,832.165000,45912.111000,47046.580000,323.823000,10316.726000,1593.747000,42.777000,5792.555000,429.779000,45118.902000,46051.144000,2111.599000,11105.447000,804.752000,56.913000,6205.640000,16.692000,45182.809000,46162.231000,1929.993000,11895.400000,15.113000
13.024000,6219.981000,15.414000,46046.748000,46817.494000,352.168000,11999.049000,16.729000,52.022000,426.574000,5809.272000,45954.933000,46750.683000,510.843000,803.875000,11211.832000,52.039000,832.798000,5403.561000,45948.079000,46847.810000,420.525000,1602.166000,10413.647000,52.020000,1253.417000,4983.068000,45927.977000,46749.649000,538.833000,2399.348000,9616.666000,51.983000,1655.726000,4580.948000,45941.213000,46904.950000,370.276000,3191.994000,8823.991000,51.981000,2080.174000,4156.252000,45953.533000,46749.969000,513.005000,3993.234000,8022.794000,52.019000,2490.996000,3745.363000,46004.705000,46936.025000,275.748000,4791.547000,7224.399000,52.011000,2912.302000,3324.111000,45928.138000,46934.463000,354.046000,5602.167000,6413.884000,52.011000,3316.609000,2919.850000,45991.499000,46848.640000,376.333000,6397.189000,5618.868000,52.034000,3737.697000,2498.722000,46018.228000,46848.238000,349.972000,7195.285000,4820.563000,52.019000,4144.593000,2091.815000,45930.112000,46748.532000,537.893000,7993.586000,4022.076000,52.059000,4564.794000,1671.629000,45919.580000,46938.851000,342.061000,8804.986000,3210.829000,52.042000,4970.419000,1243.225000,45464.118000,46748.761000,1003.230000,9589.042000,2426.649000,51.742000,5389.931000,846.518000,45987.367000,47221.361000,7.719000,10400.329000,1615.301000,51.727000,5792.765000,443.392000,45130.279000,46103.756000,1982.118000,11188.730000,827.035000,51.786000,6220.985000,15.144000,45113.805000,46074.573000,2028.126000,12001.131000,14.622000
13.122000,6210.512000,14.183000,46059.593000,47119.214000,17.618000,11982.152000,16.028000,58.867000,415.383000,5810.008000,45913.120000,46964.244000,318.401000,792.224000,11206.324000,58.912000,834.235000,5391.460000,45934.670000,46848.919000,412.187000,1590.191000,10408.637000,58.839000,1242.430000,4983.399000,45920.339000,46749.402000,526.214000,2387.204000,9611.851000,58.821000,1657.174000,4568.881000,45924.973000,46848.163000,422.789000,3179.563000,8819.412000,58.836000,2069.659000,4156.115000,45929.990000,46749.360000,516.624000,3980.157000,8018.861000,58.860000,2491.713000,3734.056000,45927.100000,46749.160000,519.684000,4777.950000,7220.978000,58.862000,2900.235000,3325.497000,45919.695000,46749.908000,526.473000,5596.052000,6402.786000,58.837000,3317.166000,2908.721000,45949.171000,47048.422000,182.209000,6392.614000,5606.101000,58.853000,3726.554000,2499.370000,45485.897000,46761.218000,932.209000,7193.389000,4805.193000,58.850000,4146.655000,2079.405000,45514.878000,46802.056000,857.340000,7991.660000,4006.855000,58.617000,4569.860000,1655.625000,46055.173000,46848.003000,293.150000,8802.292000,3196.506000,58.494000,4988.409000,1237.146000,45917.799000,46793.162000,485.088000,9587.245000,2411.344000,58.821000,5395.621000,830.014000,45979.965000,46938.694000,277.589000,10399.019000,1599.740000,58.763000,5810.335000,415.220000,45136.171000,46237.569000,1822.244000,11187.005000,811.713000,58.791000,6211.294000,14.213000,45073.992000,46067.487000,2054.287000,11976.185000,22.569000
13.140000,6215.675000,15.112000,45975.761000,46865.879000,584.109000,11971.687000,15.837000,49.924000,427.756000,5803.589000,45946.797000,46866.281000,612.328000,803.889000,11183.496000,50.315000,834.174000,5397.603000,45915.686000,47106.758000,402.952000,1602.499000,10385.240000,50.276000,1254.995000,4976.888000,45915.910000,46751.681000,758.091000,2399.853000,9587.999000,50.286000,1657.278000,4574.504000,46058.940000,46911.419000,455.284000,3180.135000,8807.467000,50.274000,2082.049000,4149.743000,45972.953000,46908.721000,543.880000,3979.989000,8007.514000,50.301000,2491.544000,3740.219000,45931.064000,47156.586000,322.011000,4779.032000,7208.529000,50.315000,2912.370000,3319.375000,45947.476000,47038.041000,416.466000,5603.598000,6384.072000,49.939000,3324.983000,2906.325000,45945.910000,46829.033000,650.898000,6387.349000,5599.821000,49.989000,3746.996000,2484.499000,45964.352000,47451.131000,10.228000,7176.118000,4811.647000,49.996000,4154.322000,2077.382000,46016.804000,46770.459000,638.393000,7961.826000,4025.724000,50.368000,4574.546000,1657.052000,45931.207000,47035.160000,459.700000,8772.568000,3215.156000,50.275000,4980.188000,1251.370000,45988.583000,46795.749000,641.304000,9559.110000,2428.315000,50.263000,5400.126000,831.305000,45934.167000,46829.158000,662.563000,10371.779000,1615.799000,50.232000,5802.719000,428.674000,45150.003000,46178.966000,2096.729000,11161.155000,826.309000,50.267000,6215.864000,15.611000,45108.855000,46072.969000,2243.916000,11973.627000,13.940000
13.072000,6219.606000,14.864000,46023.997000,47251.172000,660.233000,11926.393000,16.969000,56.623000,427.200000,5807.743000,45976.717000,46892.464000,1066.010000,804.089000,11139.295000,56.619000,833.680000,5401.870000,45964.546000,46745.020000,1225.594000,1603.998000,10339.447000,56.596000,1270.388000,4964.758000,46249.484000,46982.114000,703.812000,2388.424000,9555.080000,56.318000,1672.567000,4562.692000,45745.239000,46992.796000,1179.398000,3181.873000,8761.615000,56.528000,2077.554000,4137.157000,45982.907000,47010.059000,942.660000,3970.985000,7972.489000,56.308000,2503.652000,3731.246000,45937.049000,47283.866000,714.495000,4756.659000,7186.871000,55.855000,2924.738000,3310.267000,45999.505000,46744.222000,1192.070000,5567.376000,6376.223000,56.441000,3329.247000,2905.842000,45999.605000,46915.112000,1020.782000,6350.558000,5592.945000,56.322000,3750.348000,2484.896000,45977.665000,47460.753000,497.195000,7137.558000,4806.041000,56.578000,4157.114000,2078.013000,45947.956000,47471.273000,516.355000,7923.400000,4020.140000,56.633000,4577.285000,1657.960000,46297.896000,47628.042000,9.762000,8734.255000,3209.271000,56.270000,4982.893000,1252.057000,46067.793000,47096.260000,771.553000,9523.601000,2419.732000,56.529000,5402.989000,831.989000,45991.285000,46895.144000,1049.285000,10333.686000,1609.747000,56.493000,5805.856000,429.192000,45310.728000,46089.974000,2534.696000,11138.190000,805.237000,56.566000,6219.113000,16.066000,45107.875000,46114.153000,2713.387000,11928.506000,14.831000
13.149000,6198.899000,12.179000,45928.840000,46873.267000,247.882000,11970.683000,17.523000,47.978000,425.843000,5785.918000,45975.619000,46954.448000,118.589000,806.781000,11181.928000,47.978000,831.965000,5380.068000,45498.626000,46885.482000,666.216000,1605.643000,10383.189000,47.742000,1252.940000,4959.321000,46086.149000,46937.523000,20.700000,2403.585000,9585.599000,47.388000,1654.957000,4557.178000,45906.709000,46934.708000,224.864000,3191.441000,8797.626000,47.632000,2079.310000,4132.704000,46021.752000,47035.030000,9.536000,3980.802000,8008.344000,47.888000,2485.782000,3726.413000,45920.733000,46747.175000,398.396000,4766.618000,7222.191000,47.948000,2906.360000,3305.765000,45989.553000,46744.740000,332.319000,5579.933000,6408.983000,47.473000,3310.421000,2901.575000,45895.574000,46745.065000,425.938000,6363.415000,5625.378000,47.931000,3731.701000,2480.634000,45959.052000,46877.720000,229.523000,7150.824000,4838.419000,47.689000,4138.635000,2073.789000,45906.068000,46934.996000,225.169000,7937.703000,4051.298000,47.926000,4558.631000,1653.586000,45904.006000,47064.842000,97.582000,8749.161000,3240.185000,47.975000,4964.009000,1247.990000,45938.053000,46878.348000,249.916000,9534.728000,2454.326000,47.861000,5383.681000,828.538000,45958.576000,46845.549000,262.462000,10358.639000,1630.036000,47.837000,5786.441000,425.725000,45950.025000,46112.101000,1004.253000,11171.135000,817.365000,47.897000,6199.518000,12.743000,45108.509000,46153.383000,1804.445000,11973.699000,14.767000
12.514000,6193.387000,12.175000,46060.095000,46935.277000,40.990000,11869.686000,17.215000,51.433000,412.578000,5792.886000,45934.591000,46750.594000,351.233000,792.127000,11094.814000,51.501000,818.585000,5387.354000,45898.415000,46749.653000,388.427000,1577.941000,10309.232000,51.534000,1239.182000,4966.776000,45908.773000,47118.581000,9.433000,2362.771000,9524.611000,51.833000,1641.530000,4564.629000,45896.782000,46748.597000,391.221000,3143.506000,8743.890000,51.834000,2066.522000,4139.494000,45914.137000,46847.611000,274.914000,3932.635000,7954.736000,51.850000,2477.999000,3728.044000,45951.363000,46749.249000,335.944000,4718.361000,7169.016000,51.854000,2899.006000,3307.008000,45973.968000,46933.631000,129.256000,5529.535000,6357.874000,51.844000,3303.574000,2902.472000,45915.607000,46934.045000,187.136000,6312.142000,5575.261000,51.867000,3724.808000,2481.355000,45913.880000,46751.165000,371.672000,7099.457000,4787.977000,51.848000,4131.973000,2074.127000,46013.683000,46933.904000,89.185000,7885.302000,4002.176000,51.696000,4552.166000,1653.885000,45960.122000,46898.169000,178.531000,8697.822000,3189.363000,51.765000,4957.726000,1248.261000,45900.783000,46877.455000,258.474000,9482.151000,2404.904000,51.825000,5377.249000,828.787000,45991.911000,46849.781000,195.069000,10293.871000,1593.119000,51.795000,5780.141000,425.798000,45948.740000,46240.912000,847.082000,11082.095000,804.973000,51.810000,6193.648000,12.418000,45111.459000,46224.199000,1700.945000,11871.492000,15.463000
13.186000,6208.600000,13.072000,45940.773000,46833.614000,598.167000,11928.292000,16.683000,53.326000,428.883000,5793.413000,45903.898000,46937.959000,562.614000,792.556000,11152.449000,53.326000,834.903000,5387.856000,46032.647000,46798.398000,573.330000,1579.038000,10366.220000,53.329000,1255.974000,4966.903000,45909.076000,47485.911000,9.714000,2364.291000,9581.222000,53.662000,1657.547000,4564.942000,45971.026000,47121.790000,311.951000,3144.568000,8800.695000,53.293000,2082.641000,4140.153000,45898.139000,46848.435000,658.200000,3933.616000,8011.772000,53.302000,2491.747000,3731.043000,45906.249000,46935.912000,562.398000,4719.746000,7225.600000,53.305000,2912.870000,3309.900000,45958.456000,46935.699000,510.746000,5532.012000,6413.409000,53.538000,3316.665000,2905.922000,46075.135000,47122.726000,207.282000,6314.734000,5630.449000,53.291000,3738.110000,2484.788000,45916.934000,46750.124000,737.636000,7110.686000,4834.540000,53.291000,4144.597000,2078.385000,45926.411000,46935.505000,542.784000,7897.134000,4048.006000,53.364000,4564.774000,1658.064000,45974.840000,47112.906000,317.002000,8707.742000,3237.513000,53.527000,4970.096000,1252.398000,45974.417000,46828.502000,601.868000,9492.481000,2452.553000,53.282000,5390.190000,832.635000,45971.110000,47214.725000,218.908000,10304.588000,1640.347000,53.244000,5792.421000,430.095000,45949.848000,46171.554000,1283.267000,11117.169000,827.907000,53.287000,6206.403000,16.340000,45078.061000,46217.103000,2109.412000,11930.380000,14.837000
13.178000,6214.328000,14.567000,46013.835000,46748.885000,530.731000,11999.265000,16.441000,50.377000,415.920000,5813.744000,45942.687000,46750.332000,600.272000,804.311000,11211.351000,50.408000,834.436000,5395.697000,46082.065000,47201.001000,10.167000,1602.783000,10413.137000,50.346000,1242.839000,4987.426000,45982.532000,47120.545000,190.271000,2400.051000,9616.136000,50.716000,1657.160000,4572.926000,46015.618000,46748.942000,528.804000,3193.185000,8822.893000,50.348000,2072.526000,4157.646000,45892.329000,47033.299000,367.840000,3994.561000,8021.541000,50.399000,2492.852000,3737.294000,45964.093000,46936.024000,393.146000,4793.230000,7222.879000,50.346000,2901.305000,3328.710000,45900.259000,46748.362000,645.021000,5608.579000,6407.370000,50.703000,3317.849000,2912.032000,45919.713000,46749.648000,624.078000,6404.232000,5611.586000,50.334000,3727.587000,2502.638000,45915.718000,46935.490000,442.060000,7204.763000,4811.156000,50.368000,4147.221000,2083.292000,45973.586000,46935.191000,384.487000,7991.086000,4024.721000,50.423000,4553.856000,1676.584000,45921.414000,46848.186000,523.693000,8802.289000,3213.763000,50.685000,4990.510000,1239.077000,46010.023000,47066.507000,217.170000,9586.996000,2428.753000,50.337000,5399.171000,830.798000,46023.131000,47083.752000,186.748000,10398.725000,1617.031000,50.311000,5813.909000,415.932000,45938.568000,46088.037000,1266.873000,11211.457000,804.310000,50.358000,6215.280000,14.669000,45078.559000,46215.946000,1999.052000,12000.986000,14.851000
13.566000,6222.838000,14.060000,46025.045000,46934.488000,165.917000,12008.962000,15.830000,56.160000,428.627000,5809.018000,45948.863000,46751.695000,424.696000,804.292000,11220.523000,56.180000,834.574000,5403.483000,45986.262000,46750.941000,388.085000,1602.589000,10422.437000,56.169000,1255.904000,4982.229000,46047.394000,46749.222000,328.884000,2400.081000,9625.208000,56.393000,1657.621000,4580.365000,45957.078000,46748.629000,419.589000,3193.054000,8832.212000,56.254000,2082.388000,4155.599000,46027.737000,46848.523000,249.160000,3997.086000,8027.955000,56.142000,2488.729000,3749.275000,45975.341000,46937.952000,212.146000,4795.914000,7229.092000,56.141000,2909.435000,3328.628000,45951.468000,46748.457000,425.609000,5607.766000,6417.288000,56.401000,3332.404000,2905.255000,45918.165000,46751.974000,455.634000,6390.239000,5634.568000,56.259000,3754.432000,2483.433000,45992.548000,46878.359000,254.772000,7177.766000,4847.296000,56.267000,4161.289000,2076.687000,46063.964000,46750.235000,311.380000,7963.333000,4061.319000,56.343000,4581.368000,1656.356000,45917.958000,46849.186000,358.651000,8774.190000,3250.794000,56.377000,4986.541000,1250.539000,45997.607000,47120.519000,7.493000,9559.200000,2465.598000,56.296000,5406.699000,830.991000,45932.993000,47068.062000,108.637000,10383.843000,1641.129000,56.273000,5809.354000,428.228000,45939.899000,46046.688000,1122.439000,11196.827000,828.120000,56.251000,6223.149000,14.575000,45153.616000,46216.609000,1731.857000,12010.452000,14.361000
12.994000,6223.946000,15.310000,45950.835000,46744.887000,335.070000,11940.817000,15.468000,55.072000,426.323000,5813.677000,46091.639000,46920.935000,17.959000,804.938000,11151.585000,55.078000,832.377000,5407.887000,45996.913000,46745.631000,288.206000,1604.342000,10352.382000,55.066000,1253.203000,4987.274000,45932.753000,46743.338000,354.745000,2402.432000,9554.490000,55.159000,1655.186000,4585.473000,45918.397000,46743.874000,368.456000,3192.318000,8764.224000,55.027000,2098.593000,4141.620000,45949.812000,46981.327000,99.857000,3981.270000,7975.361000,55.048000,2508.023000,3732.220000,45939.978000,46881.496000,209.532000,4766.668000,7189.931000,55.044000,2928.703000,3311.243000,45987.137000,46743.411000,300.714000,5577.747000,6378.981000,55.174000,3333.609000,2906.488000,45996.887000,46746.506000,287.921000,6359.967000,5596.325000,55.039000,3755.005000,2485.257000,46013.989000,46882.910000,134.136000,7147.545000,4809.199000,55.033000,4161.970000,2078.335000,45981.528000,46745.156000,304.556000,7933.437000,4023.191000,55.075000,4582.223000,1658.020000,46006.337000,46990.274000,15.531000,8745.123000,3211.499000,55.129000,4966.733000,1251.915000,46003.201000,47020.464000,7.386000,9529.486000,2427.029000,54.870000,5407.845000,832.192000,45975.759000,46845.131000,210.149000,10341.088000,1615.456000,54.737000,5810.811000,429.081000,45131.565000,46086.477000,1812.623000,11153.243000,803.337000,54.804000,6224.316000,15.918000,45090.957000,46216.357000,1723.931000,11942.643000,13.947000
13.414000,6400.209000,14.202000,46043.668000,46929.240000,16.894000,11987.310000,16.759000,55.322000,441.196000,5973.513000,45952.530000,46929.835000,107.184000,804.484000,11199.738000,55.324000,860.488000,5554.533000,45951.313000,46744.034000,294.449000,1596.983000,10407.423000,55.308000,1293.632000,5121.344000,46001.084000,46930.092000,58.802000,2382.372000,9622.070000,55.242000,1707.894000,4707.378000,45899.818000,46909.318000,180.759000,3163.251000,8841.076000,55.220000,2145.127000,4269.885000,45937.589000,47027.935000,24.408000,3952.415000,8052.015000,55.300000,2568.473000,3846.473000,45887.551000,46745.322000,356.966000,4738.331000,7266.068000,55.305000,3002.089000,3412.821000,45966.432000,46743.488000,280.191000,5550.382000,6454.047000,55.252000,3418.662000,2996.315000,45911.679000,46944.377000,117.358000,6346.337000,5657.827000,55.275000,3852.640000,2562.429000,46038.970000,46899.650000,34.767000,7146.720000,4857.728000,55.272000,4271.911000,2143.110000,45526.110000,46903.781000,538.835000,7945.847000,4058.443000,55.043000,4704.489000,1710.337000,46029.504000,46843.415000,117.187000,8756.903000,3247.537000,54.943000,5122.203000,1292.753000,45987.868000,46992.209000,9.984000,9541.976000,2462.250000,55.203000,5554.084000,860.925000,45923.391000,46846.054000,220.586000,10353.494000,1650.723000,55.220000,5968.651000,446.219000,45163.919000,46067.255000,1758.405000,11176.303000,827.892000,55.252000,6394.379000,20.614000,45127.184000,46168.426000,1694.599000,11989.315000,14.884000
12.836000,6212.193000,12.170000,45953.467000,46744.029000,448.845000,11917.246000,17.802000,49.831000,428.817000,5795.946000,46003.544000,46750.952000,391.776000,792.745000,11142.651000,49.841000,834.960000,5390.176000,45984.693000,46745.095000,416.701000,1579.055000,10356.307000,49.825000,1255.802000,4969.468000,46007.520000,46749.263000,389.816000,2364.566000,9571.091000,49.811000,1658.090000,4567.239000,45917.237000,46743.783000,485.684000,3145.109000,8790.266000,49.738000,2083.140000,4141.959000,45923.058000,47033.749000,189.755000,3935.031000,7981.830000,49.809000,2492.284000,3732.877000,45984.526000,47135.747000,10.221000,4734.308000,7201.315000,49.806000,2913.446000,3311.695000,45777.662000,46749.488000,596.874000,5558.978000,6376.493000,49.207000,3317.736000,2907.272000,45915.251000,46934.831000,296.552000,6342.375000,5593.279000,49.484000,3739.450000,2485.568000,45948.628000,46745.586000,452.447000,7129.866000,4805.657000,48.945000,4146.407000,2078.893000,46015.324000,46748.298000,382.848000,7916.478000,4019.249000,49.797000,4566.475000,1658.738000,45935.336000,46848.720000,362.649000,8727.436000,3208.369000,49.802000,4971.874000,1253.215000,46008.450000,46976.461000,161.716000,9512.592000,2423.019000,49.770000,5391.722000,833.451000,45918.167000,46850.335000,378.104000,10341.120000,1594.234000,49.734000,5794.332000,430.806000,45120.871000,46112.662000,1912.720000,11130.117000,804.965000,49.799000,6207.426000,17.748000,45116.655000,46153.900000,1876.392000,11919.348000,15.837000
13.884000,6200.056000,12.386000,45979.252000,46935.340000,192.043000,11923.268000,16.931000,49.793000,415.168000,5798.719000,45898.240000,47037.848000,170.828000,791.911000,11148.391000,49.801000,833.444000,5380.933000,45919.652000,46964.347000,222.712000,1578.046000,10362.455000,49.752000,1241.685000,4972.699000,45989.048000,46934.792000,183.288000,2362.396000,9578.086000,49.751000,1656.065000,4558.463000,45436.245000,46937.727000,714.166000,3155.526000,8785.032000,49.436000,2069.066000,4145.209000,45953.207000,47133.162000,20.695000,3956.573000,7983.788000,49.480000,2486.325000,3727.877000,45908.046000,46750.304000,448.636000,4742.156000,7198.361000,49.504000,2907.324000,3306.719000,45985.083000,46849.072000,273.109000,5553.820000,6386.631000,49.756000,3311.562000,2902.624000,45902.103000,46935.483000,269.622000,6335.970000,5604.506000,49.732000,3732.769000,2481.627000,45919.362000,46934.957000,252.708000,7123.009000,4817.641000,49.919000,4139.432000,2074.775000,45926.339000,46749.151000,431.726000,7908.841000,4031.927000,49.822000,4560.024000,1654.310000,45903.924000,47034.301000,169.075000,8727.079000,3213.429000,49.732000,4965.409000,1248.878000,45966.950000,47132.190000,8.080000,9512.404000,2427.682000,49.773000,5385.355000,829.020000,46017.474000,46849.158000,240.519000,10323.645000,1616.533000,49.724000,5787.928000,426.293000,45102.183000,46193.623000,1811.291000,11111.753000,828.164000,49.783000,6201.249000,13.053000,45089.997000,46069.750000,1947.310000,11924.810000,15.277000
