Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.284000,1912.927000,1911.643000,1.138000,287.310000,286.172000,1.169000,584.248000,583.079000,1.124000,824.630000,823.506000,1.128000,1091.667000,1090.539000,1.094000,1360.920000,1359.826000,1.126000,1631.045000,1629.919000,1.095000,1912.328000,1911.233000
1.299000,1778.238000,1776.939000,1.147000,261.698000,260.551000,1.156000,453.789000,452.633000,1.102000,768.922000,767.820000,1.125000,1020.814000,1019.689000,1.081000,1273.494000,1272.413000,1.113000,1527.170000,1526.057000,1.111000,1781.295000,1780.184000
1.208000,1889.575000,1888.367000,1.153000,275.646000,274.493000,1.148000,478.259000,477.111000,1.101000,814.442000,813.341000,1.105000,1083.764000,1082.659000,1.061000,1352.784000,1351.723000,1.114000,1622.044000,1620.930000,1.103000,1890.914000,1889.811000
1.269000,1889.035000,1887.766000,1.254000,278.681000,277.427000,1.179000,508.473000,507.294000,1.113000,815.156000,814.043000,1.144000,1082.530000,1081.386000,1.064000,1352.078000,1351.014000,1.128000,1621.430000,1620.302000,1.083000,1891.298000,1890.215000
1.262000,1891.156000,1889.894000,1.168000,278.369000,277.201000,1.301000,546.223000,544.922000,1.100000,816.961000,815.861000,1.125000,1083.494000,1082.369000,1.073000,1353.127000,1352.054000,1.174000,1622.857000,1621.683000,1.091000,1892.722000,1891.631000
1.212000,1864.795000,1863.583000,1.161000,281.195000,280.034000,1.177000,562.333000,561.156000,1.104000,802.118000,801.014000,1.106000,1061.297000,1060.191000,1.055000,1322.691000,1321.636000,1.099000,1584.089000,1582.990000,1.082000,1870.190000,1869.108000
1.250000,1890.115000,1888.865000,1.159000,282.193000,281.034000,1.266000,579.334000,578.068000,1.130000,818.723000,817.593000,1.120000,1084.697000,1083.577000,1.104000,1355.033000,1353.929000,1.122000,1625.313000,1624.191000,1.106000,1894.874000,1893.768000
1.204000,1888.981000,1887.777000,1.263000,278.732000,277.469000,1.263000,565.534000,564.271000,1.115000,816.267000,815.152000,1.133000,1083.625000,1082.492000,1.066000,1352.690000,1351.624000,1.143000,1621.748000,1620.605000,1.108000,1891.148000,1890.040000
1.244000,1891.085000,1889.841000,1.150000,278.763000,277.613000,1.354000,546.542000,545.188000,1.115000,816.925000,815.810000,1.132000,1083.985000,1082.853000,1.073000,1353.435000,1352.362000,1.139000,1623.180000,1622.041000,1.111000,1892.827000,1891.716000
1.231000,1890.894000,1889.663000,1.166000,279.761000,278.595000,1.324000,647.068000,645.744000,1.105000,817.798000,816.693000,1.107000,1084.606000,1083.499000,1.061000,1354.009000,1352.948000,1.136000,1624.468000,1623.332000,1.122000,1893.541000,1892.419000
1.335000,1910.709000,1909.374000,1.135000,275.977000,274.842000,1.183000,434.341000,433.158000,1.102000,813.972000,812.870000,1.175000,1082.843000,1081.668000,1.053000,1351.743000,1350.690000,1.089000,1620.782000,1619.693000,1.098000,1914.909000,1913.811000
1.225000,1887.880000,1886.655000,1.165000,279.346000,278.181000,1.137000,550.798000,549.661000,1.117000,816.279000,815.162000,1.115000,1083.154000,1082.039000,1.104000,1351.926000,1350.822000,1.123000,1621.876000,1620.753000,1.119000,1891.141000,1890.022000
1.375000,1947.216000,1945.841000,1.183000,285.694000,284.511000,1.173000,549.834000,548.661000,1.107000,840.994000,839.887000,1.126000,1117.786000,1116.660000,1.102000,1394.279000,1393.177000,1.222000,1672.251000,1671.029000,1.085000,1949.212000,1948.127000
1.228000,1943.483000,1942.255000,1.142000,285.868000,284.726000,1.314000,594.724000,593.410000,1.125000,837.779000,836.654000,1.103000,1113.029000,1111.926000,1.061000,1390.461000,1389.400000,1.096000,1668.494000,1667.398000,1.106000,1945.784000,1944.678000
1.160000,1938.104000,1936.944000,1.132000,278.995000,277.863000,1.267000,597.507000,596.240000,1.087000,832.316000,831.229000,1.096000,1107.690000,1106.594000,1.062000,1384.974000,1383.912000,1.075000,1662.934000,1661.859000,1.080000,1940.555000,1939.475000
1.210000,1908.984000,1907.774000,1.151000,274.410000,273.259000,1.134000,422.300000,421.166000,1.101000,813.570000,812.469000,1.103000,1081.857000,1080.754000,1.051000,1351.341000,1350.290000,1.111000,1621.416000,1620.305000,1.077000,1910.640000,1909.563000
1.306000,1892.481000,1891.175000,1.115000,280.427000,279.312000,1.368000,548.479000,547.111000,1.117000,819.755000,818.638000,1.121000,1085.286000,1084.165000,1.113000,1354.947000,1353.834000,1.165000,1625.343000,1624.178000,1.163000,1894.975000,1893.812000
1.252000,1891.825000,1890.573000,1.163000,277.752000,276.589000,1.127000,521.145000,520.018000,1.107000,816.757000,815.650000,1.117000,1084.471000,1083.354000,1.065000,1353.867000,1352.802000,1.119000,1623.666000,1622.547000,1.118000,1893.230000,1892.112000
1.386000,1948.786000,1947.400000,1.148000,286.507000,285.359000,1.247000,547.358000,546.111000,1.106000,841.989000,840.883000,1.122000,1118.377000,1117.255000,1.123000,1396.201000,1395.078000,1.155000,1674.188000,1673.033000,1.098000,1950.595000,1949.497000
1.338000,1897.031000,1895.693000,1.159000,285.551000,284.392000,1.149000,658.997000,657.848000,1.144000,823.309000,822.165000,1.103000,1091.288000,1090.185000,1.062000,1361.047000,1359.985000,1.094000,1630.666000,1629.572000,1.145000,1899.921000,1898.776000
1.354000,1950.970000,1949.616000,1.158000,289.313000,288.155000,1.344000,601.924000,600.580000,1.107000,843.725000,842.618000,1.129000,1118.544000,1117.415000,1.099000,1396.492000,1395.393000,1.130000,1698.854000,1697.724000,1.101000,1960.881000,1959.780000
1.228000,1945.941000,1944.713000,1.111000,335.641000,334.530000,1.320000,558.466000,557.146000,1.107000,840.332000,839.225000,1.124000,1115.177000,1114.053000,1.079000,1392.077000,1390.998000,1.108000,1671.086000,1669.978000,1.114000,1948.937000,1947.823000
1.246000,1938.400000,1937.154000,1.256000,279.062000,277.806000,1.146000,583.573000,582.427000,1.091000,832.604000,831.513000,1.121000,1107.705000,1106.584000,1.063000,1385.099000,1384.036000,1.105000,1663.043000,1661.938000,1.113000,1940.713000,1939.600000
1.246000,1930.539000,1929.293000,1.158000,270.630000,269.472000,1.168000,534.947000,533.779000,1.096000,824.413000,823.317000,1.152000,1099.651000,1098.499000,1.057000,1377.389000,1376.332000,1.101000,1655.358000,1654.257000,1.087000,1932.983000,1931.896000
1.377000,1890.958000,1889.581000,1.166000,276.585000,275.419000,1.195000,531.263000,530.068000,1.094000,816.074000,814.980000,1.121000,1083.247000,1082.126000,1.054000,1352.936000,1351.882000,1.136000,1623.342000,1622.206000,1.102000,1892.374000,1891.272000
1.224000,1914.450000,1913.226000,1.153000,288.104000,286.951000,1.261000,590.457000,589.196000,1.107000,826.080000,824.973000,1.114000,1092.450000,1091.336000,1.054000,1361.983000,1360.929000,1.084000,1647.090000,1646.006000,1.080000,1916.896000,1915.816000
1.220000,1945.891000,1944.671000,1.203000,285.551000,284.348000,1.323000,561.705000,560.382000,1.115000,840.008000,838.893000,1.138000,1115.786000,1114.648000,1.105000,1393.340000,1392.235000,1.106000,1671.244000,1670.138000,1.119000,1949.057000,1947.938000
1.200000,1889.128000,1887.928000,1.152000,278.383000,277.231000,1.131000,568.023000,566.892000,1.112000,815.067000,813.955000,1.096000,1082.768000,1081.672000,1.066000,1351.935000,1350.869000,1.119000,1621.584000,1620.465000,1.108000,1891.112000,1890.004000
1.234000,1834.365000,1833.131000,1.175000,271.490000,270.315000,1.387000,578.608000,577.221000,1.102000,793.751000,792.649000,1.129000,1052.622000,1051.493000,1.063000,1314.210000,1313.147000,1.106000,1575.880000,1574.774000,1.109000,1837.203000,1836.094000
1.216000,1947.156000,1945.940000,1.141000,287.727000,286.586000,1.312000,598.612000,597.300000,1.094000,841.835000,840.741000,1.107000,1117.076000,1115.969000,1.074000,1394.506000,1393.432000,1.080000,1672.062000,1670.982000,1.103000,1950.022000,1948.919000
1.218000,1926.208000,1924.990000,1.144000,269.488000,268.344000,1.252000,598.175000,596.923000,1.094000,822.281000,821.187000,1.102000,1097.529000,1096.427000,1.046000,1375.102000,1374.056000,1.076000,1659.918000,1658.842000,1.096000,1929.209000,1928.113000
1.300000,1781.020000,1779.720000,1.155000,264.831000,263.676000,1.182000,519.052000,517.870000,1.106000,770.911000,769.805000,1.116000,1022.028000,1020.912000,1.069000,1275.520000,1274.451000,1.118000,1529.381000,1528.263000,1.106000,1783.242000,1782.136000
1.398000,1892.631000,1891.233000,1.166000,276.214000,275.048000,1.264000,529.567000,528.303000,1.108000,814.839000,813.731000,1.130000,1083.942000,1082.812000,1.070000,1352.851000,1351.781000,1.102000,1622.152000,1621.050000,1.100000,1891.172000,1890.072000
1.220000,1938.151000,1936.931000,1.164000,279.076000,277.912000,1.327000,599.349000,598.022000,1.100000,832.724000,831.624000,1.105000,1107.502000,1106.397000,1.071000,1385.172000,1384.101000,1.099000,1662.445000,1661.346000,1.076000,1940.823000,1939.747000
1.163000,1886.600000,1885.437000,1.170000,276.371000,275.201000,1.183000,526.855000,525.672000,1.102000,812.452000,811.350000,1.113000,1080.343000,1079.230000,1.058000,1349.375000,1348.317000,1.089000,1619.053000,1617.964000,1.085000,1888.458000,1887.373000
1.257000,1910.473000,1909.216000,1.145000,279.474000,278.329000,1.304000,584.267000,582.963000,1.095000,815.619000,814.524000,1.107000,1082.731000,1081.624000,1.066000,1352.189000,1351.123000,1.080000,1646.410000,1645.330000,1.076000,1915.916000,1914.840000
1.379000,1947.654000,1946.275000,1.164000,285.346000,284.182000,1.225000,546.792000,545.567000,1.112000,841.472000,840.360000,1.115000,1116.400000,1115.285000,1.143000,1394.596000,1393.453000,1.085000,1672.995000,1671.910000,1.099000,1950.249000,1949.150000
1.201000,1832.086000,1830.885000,1.145000,268.628000,267.483000,1.274000,525.872000,524.598000,1.092000,790.433000,789.341000,1.121000,1050.289000,1049.168000,1.092000,1311.639000,1310.547000,1.108000,1573.493000,1572.385000,1.105000,1834.356000,1833.251000
1.249000,1888.815000,1887.566000,1.138000,276.122000,274.984000,1.129000,434.772000,433.643000,1.093000,815.141000,814.048000,1.150000,1083.071000,1081.921000,1.057000,1352.326000,1351.269000,1.090000,1621.659000,1620.569000,1.100000,1890.748000,1889.648000
1.242000,1885.840000,1884.598000,1.146000,276.582000,275.436000,1.194000,582.308000,581.114000,1.108000,812.958000,811.850000,1.171000,1080.064000,1078.893000,1.079000,1349.155000,1348.076000,1.094000,1618.734000,1617.640000,1.096000,1888.099000,1887.003000
1.286000,1905.066000,1903.780000,1.146000,278.379000,277.233000,1.326000,577.343000,576.017000,1.098000,815.555000,814.457000,1.135000,1082.209000,1081.074000,1.143000,1351.720000,1350.577000,1.105000,1639.535000,1638.430000,1.101000,1909.560000,1908.459000
1.355000,1892.197000,1890.842000,1.154000,278.382000,277.228000,1.185000,514.022000,512.837000,1.102000,818.348000,817.246000,1.103000,1086.751000,1085.648000,1.147000,1355.844000,1354.697000,1.095000,1625.887000,1624.792000,1.113000,1895.212000,1894.099000
1.165000,1945.042000,1943.877000,1.154000,288.277000,287.123000,1.185000,572.928000,571.743000,1.104000,840.450000,839.346000,1.159000,1116.133000,1114.974000,1.059000,1393.875000,1392.816000,1.121000,1671.280000,1670.159000,1.103000,1948.632000,1947.529000
1.225000,1890.548000,1889.323000,1.148000,280.275000,279.127000,1.132000,541.812000,540.680000,1.100000,817.052000,815.952000,1.156000,1084.228000,1083.072000,1.065000,1353.710000,1352.645000,1.081000,1623.617000,1622.536000,1.083000,1893.041000,1891.958000
1.271000,1889.050000,1887.779000,1.162000,276.300000,275.138000,1.339000,593.570000,592.231000,1.101000,815.019000,813.918000,1.161000,1081.928000,1080.767000,1.122000,1351.409000,1350.287000,1.081000,1621.396000,1620.315000,1.092000,1891.302000,1890.210000
1.203000,1952.389000,1951.186000,1.145000,287.888000,286.743000,1.324000,629.495000,628.171000,1.092000,839.916000,838.824000,1.112000,1115.472000,1114.360000,1.058000,1393.191000,1392.133000,1.074000,1691.873000,1690.799000,1.099000,1954.289000,1953.190000
1.178000,1834.129000,1832.951000,1.153000,268.565000,267.412000,1.190000,524.296000,523.106000,1.111000,792.106000,790.995000,1.117000,1052.096000,1050.979000,1.081000,1313.583000,1312.502000,1.105000,1575.441000,1574.336000,1.118000,1836.480000,1835.362000
1.288000,1946.696000,1945.408000,1.142000,284.453000,283.311000,1.181000,549.408000,548.227000,1.096000,839.912000,838.816000,1.115000,1115.968000,1114.853000,1.070000,1393.266000,1392.196000,1.104000,1670.883000,1669.779000,1.110000,1948.658000,1947.548000
1.318000,1939.234000,1937.916000,1.158000,281.055000,279.897000,1.301000,580.546000,579.245000,1.090000,834.990000,833.900000,1.112000,1109.468000,1108.356000,1.073000,1387.059000,1385.986000,1.093000,1665.395000,1664.302000,1.094000,1943.123000,1942.029000
1.328000,1937.826000,1936.498000,1.155000,277.371000,276.216000,1.178000,507.505000,506.327000,1.118000,831.729000,830.611000,1.129000,1107.437000,1106.308000,1.061000,1385.602000,1384.541000,1.115000,1663.013000,1661.898000,1.098000,1940.592000,1939.494000
1.327000,1932.821000,1931.494000,1.141000,267.007000,265.866000,1.180000,486.414000,485.234000,1.103000,822.559000,821.456000,1.106000,1099.531000,1098.425000,1.056000,1403.457000,1402.401000,1.094000,1671.086000,1669.992000,1.085000,1940.526000,1939.441000
1.289000,1834.476000,1833.187000,1.191000,270.882000,269.691000,1.134000,497.046000,495.912000,1.104000,794.299000,793.195000,1.122000,1053.809000,1052.687000,1.077000,1314.860000,1313.783000,1.103000,1576.811000,1575.708000,1.108000,1838.149000,1837.041000
1.388000,1834.009000,1832.621000,1.200000,268.515000,267.315000,1.196000,517.025000,515.829000,1.095000,791.983000,790.888000,1.128000,1051.061000,1049.933000,1.069000,1312.553000,1311.484000,1.110000,1574.244000,1573.134000,1.083000,1835.624000,1834.541000
1.224000,1945.900000,1944.676000,1.150000,287.389000,286.239000,1.271000,593.002000,591.731000,1.098000,840.210000,839.112000,1.169000,1115.369000,1114.200000,1.067000,1392.909000,1391.842000,1.086000,1671.294000,1670.208000,1.090000,1948.724000,1947.634000
1.217000,1894.972000,1893.755000,1.142000,284.615000,283.473000,1.101000,577.750000,576.649000,1.085000,820.978000,819.893000,1.171000,1088.619000,1087.448000,1.082000,1357.965000,1356.883000,1.078000,1627.915000,1626.837000,1.076000,1897.048000,1895.972000
1.256000,1909.213000,1907.957000,1.137000,288.234000,287.097000,1.315000,595.893000,594.578000,1.084000,823.807000,822.723000,1.155000,1090.814000,1089.659000,1.065000,1360.277000,1359.212000,1.094000,1641.122000,1640.028000,1.079000,1906.199000,1905.120000
1.343000,1891.046000,1889.703000,1.123000,280.321000,279.198000,1.345000,561.841000,560.496000,1.114000,817.656000,816.542000,1.117000,1083.663000,1082.546000,1.148000,1353.264000,1352.116000,1.093000,1623.493000,1622.400000,1.105000,1892.862000,1891.757000
1.202000,1943.189000,1941.987000,1.160000,285.842000,284.682000,1.313000,562.112000,560.799000,1.101000,837.785000,836.684000,1.109000,1113.261000,1112.152000,1.058000,1390.769000,1389.711000,1.112000,1668.184000,1667.072000,1.107000,1945.790000,1944.683000
1.234000,1930.696000,1929.462000,1.167000,269.942000,268.775000,1.315000,552.702000,551.387000,1.102000,824.031000,822.929000,1.126000,1099.400000,1098.274000,1.058000,1377.042000,1375.984000,1.095000,1654.781000,1653.686000,1.111000,1932.710000,1931.599000
1.235000,1938.463000,1937.228000,1.156000,278.346000,277.190000,1.187000,588.989000,587.802000,1.107000,832.303000,831.196000,1.149000,1107.533000,1106.384000,1.057000,1385.079000,1384.022000,1.095000,1662.997000,1661.902000,1.097000,1940.758000,1939.661000
1.295000,1863.180000,1861.885000,1.178000,270.191000,269.013000,1.271000,530.295000,529.024000,1.098000,792.972000,791.874000,1.128000,1051.911000,1050.783000,1.081000,1313.287000,1312.206000,1.083000,1593.821000,1592.738000,1.107000,1863.110000,1862.003000
1.215000,1948.141000,1946.926000,1.124000,289.468000,288.344000,1.273000,582.449000,581.176000,1.115000,843.449000,842.334000,1.120000,1118.025000,1116.905000,1.101000,1395.892000,1394.791000,1.110000,1673.971000,1672.861000,1.125000,1952.063000,1950.938000
1.245000,1840.505000,1839.260000,1.152000,275.647000,274.495000,1.173000,524.473000,523.300000,1.124000,797.171000,796.047000,1.120000,1058.588000,1057.468000,1.062000,1319.826000,1318.764000,1.113000,1580.762000,1579.649000,1.113000,1841.543000,1840.430000
1.206000,1782.697000,1781.491000,1.146000,259.631000,258.485000,1.090000,424.937000,423.847000,1.105000,768.564000,767.459000,1.101000,1021.355000,1020.254000,1.051000,1275.941000,1274.890000,1.124000,1530.431000,1529.307000,1.090000,1784.038000,1782.948000
1.323000,1890.634000,1889.311000,1.156000,278.967000,277.811000,1.302000,576.516000,575.214000,1.106000,816.867000,815.761000,1.146000,1083.345000,1082.199000,1.099000,1353.390000,1352.291000,1.119000,1623.296000,1622.177000,1.114000,1892.819000,1891.705000
1.310000,1943.418000,1942.108000,1.149000,279.227000,278.078000,1.136000,535.364000,534.228000,1.097000,833.114000,832.017000,1.114000,1108.223000,1107.109000,1.073000,1385.791000,1384.718000,1.096000,1673.707000,1672.611000,1.092000,1943.623000,1942.531000
1.273000,1780.933000,1779.660000,1.206000,265.573000,264.367000,1.267000,558.239000,556.972000,1.108000,770.591000,769.483000,1.127000,1022.269000,1021.142000,1.106000,1275.763000,1274.657000,1.125000,1530.790000,1529.665000,1.097000,1784.599000,1783.502000
1.310000,1888.946000,1887.636000,1.102000,275.225000,274.123000,1.192000,524.047000,522.855000,1.110000,813.276000,812.166000,1.112000,1082.778000,1081.666000,1.079000,1351.618000,1350.539000,1.101000,1620.661000,1619.560000,1.106000,1889.651000,1888.545000
1.316000,1890.883000,1889.567000,1.147000,278.630000,277.483000,1.361000,556.962000,555.601000,1.107000,816.505000,815.398000,1.120000,1082.836000,1081.716000,1.076000,1352.471000,1351.395000,1.103000,1622.621000,1621.518000,1.103000,1892.111000,1891.008000
1.226000,1946.390000,1945.164000,1.147000,284.323000,283.176000,1.180000,513.116000,511.936000,1.105000,838.872000,837.767000,1.112000,1116.063000,1114.951000,1.069000,1393.149000,1392.080000,1.088000,1670.488000,1669.400000,1.106000,1947.778000,1946.672000
1.205000,1911.549000,1910.344000,1.141000,275.932000,274.791000,1.136000,492.437000,491.301000,1.093000,813.990000,812.897000,1.088000,1083.471000,1082.383000,1.052000,1352.571000,1351.519000,1.076000,1645.410000,1644.334000,1.095000,1913.317000,1912.222000
1.290000,1836.544000,1835.254000,1.205000,270.466000,269.261000,1.133000,520.770000,519.637000,1.103000,794.612000,793.509000,1.122000,1053.219000,1052.097000,1.092000,1315.103000,1314.011000,1.107000,1576.799000,1575.692000,1.108000,1838.866000,1837.758000
1.396000,1892.376000,1890.980000,1.135000,276.400000,275.265000,1.216000,532.482000,531.266000,1.115000,816.414000,815.299000,1.127000,1085.080000,1083.953000,1.095000,1354.776000,1353.681000,1.095000,1624.443000,1623.348000,1.095000,1893.609000,1892.514000
1.203000,1890.117000,1888.914000,1.162000,279.875000,278.713000,1.259000,571.363000,570.104000,1.082000,817.281000,816.199000,1.169000,1083.515000,1082.346000,1.057000,1353.099000,1352.042000,1.098000,1622.976000,1621.878000,1.084000,1892.525000,1891.441000
1.219000,1833.829000,1832.610000,1.139000,271.199000,270.060000,1.318000,527.490000,526.172000,1.101000,792.536000,791.435000,1.143000,1051.363000,1050.220000,1.049000,1312.945000,1311.896000,1.108000,1574.804000,1573.696000,1.087000,1836.218000,1835.131000
1.252000,1906.476000,1905.224000,1.141000,277.799000,276.658000,1.314000,595.887000,594.573000,1.097000,815.250000,814.153000,1.151000,1082.417000,1081.266000,1.054000,1351.688000,1350.634000,1.089000,1621.911000,1620.822000,1.082000,1911.403000,1910.321000
1.426000,1899.786000,1898.360000,1.251000,285.857000,284.606000,1.188000,532.729000,531.541000,1.101000,825.161000,824.060000,1.131000,1092.952000,1091.821000,1.104000,1362.761000,1361.657000,1.162000,1632.639000,1631.477000,1.107000,1901.668000,1900.561000
1.234000,1946.729000,1945.495000,1.129000,288.218000,287.089000,1.290000,581.101000,579.811000,1.108000,841.562000,840.454000,1.109000,1116.578000,1115.469000,1.063000,1394.033000,1392.970000,1.101000,1671.825000,1670.724000,1.088000,1949.375000,1948.287000
1.268000,1891.688000,1890.420000,1.143000,278.769000,277.626000,1.133000,596.154000,595.021000,1.113000,816.076000,814.963000,1.102000,1083.757000,1082.655000,1.047000,1353.283000,1352.236000,1.098000,1623.287000,1622.189000,1.091000,1892.387000,1891.296000
1.297000,1948.745000,1947.448000,1.146000,287.297000,286.151000,1.119000,550.817000,549.698000,1.087000,841.084000,839.997000,1.115000,1116.562000,1115.447000,1.066000,1393.949000,1392.883000,1.105000,1671.999000,1670.894000,1.089000,1949.498000,1948.409000
1.381000,1908.531000,1907.150000,1.152000,275.549000,274.397000,1.172000,518.328000,517.156000,1.109000,815.394000,814.285000,1.153000,1083.729000,1082.576000,1.100000,1352.740000,1351.640000,1.130000,1622.634000,1621.504000,1.092000,1911.543000,1910.451000
1.268000,1945.111000,1943.843000,1.122000,287.934000,286.812000,1.156000,565.603000,564.447000,1.099000,842.745000,841.646000,1.128000,1115.925000,1114.797000,1.100000,1393.006000,1391.906000,1.104000,1671.930000,1670.826000,1.113000,1949.368000,1948.255000
1.221000,1890.329000,1889.108000,1.157000,278.801000,277.644000,1.348000,527.195000,525.847000,1.101000,816.461000,815.360000,1.100000,1084.317000,1083.217000,1.064000,1353.861000,1352.797000,1.108000,1623.604000,1622.496000,1.111000,1892.748000,1891.637000
1.153000,1889.578000,1888.425000,1.139000,278.503000,277.364000,1.268000,592.847000,591.579000,1.110000,815.805000,814.695000,1.115000,1082.895000,1081.780000,1.067000,1352.389000,1351.322000,1.100000,1622.308000,1621.208000,1.082000,1891.976000,1890.894000
1.299000,1833.656000,1832.357000,1.216000,266.021000,264.805000,1.264000,513.732000,512.468000,1.103000,790.250000,789.147000,1.239000,1050.828000,1049.589000,1.254000,1312.363000,1311.109000,1.257000,1573.973000,1572.716000,1.083000,1835.198000,1834.115000
1.312000,1856.299000,1854.987000,1.145000,269.770000,268.625000,1.196000,530.025000,528.829000,1.107000,791.918000,790.811000,1.101000,1050.210000,1049.109000,1.060000,1311.671000,1310.611000,1.107000,1573.751000,1572.644000,1.083000,1859.400000,1858.317000
1.269000,1891.451000,1890.182000,1.195000,278.060000,276.865000,1.267000,546.111000,544.844000,1.112000,817.393000,816.281000,1.099000,1085.584000,1084.485000,1.092000,1354.835000,1353.743000,1.111000,1625.244000,1624.133000,1.097000,1894.290000,1893.193000
1.225000,1946.349000,1945.124000,1.131000,283.870000,282.739000,1.143000,547.899000,546.756000,1.100000,839.220000,838.120000,1.126000,1116.025000,1114.899000,1.065000,1393.015000,1391.950000,1.100000,1670.327000,1669.227000,1.107000,1947.542000,1946.435000
1.303000,1891.081000,1889.778000,1.150000,278.776000,277.626000,1.271000,565.116000,563.845000,1.125000,818.087000,816.962000,1.164000,1085.328000,1084.164000,1.143000,1354.265000,1353.122000,1.157000,1624.382000,1623.225000,1.169000,1893.831000,1892.662000
1.263000,1891.684000,1890.421000,1.154000,274.620000,273.466000,1.145000,516.195000,515.050000,1.116000,814.327000,813.211000,1.158000,1083.045000,1081.887000,1.066000,1352.452000,1351.386000,1.097000,1622.356000,1621.259000,1.096000,1891.543000,1890.447000
1.274000,1910.258000,1908.984000,1.243000,279.345000,278.102000,1.295000,552.737000,551.442000,1.109000,816.568000,815.459000,1.138000,1083.582000,1082.444000,1.067000,1352.686000,1351.619000,1.084000,1621.913000,1620.829000,1.095000,1914.415000,1913.320000
1.294000,1833.922000,1832.628000,1.167000,273.550000,272.383000,1.189000,540.358000,539.169000,1.107000,793.620000,792.513000,1.118000,1052.372000,1051.254000,1.099000,1313.531000,1312.432000,1.108000,1576.206000,1575.098000,1.109000,1837.631000,1836.522000
1.298000,1948.294000,1946.996000,1.340000,288.270000,286.930000,1.339000,571.627000,570.288000,1.122000,842.260000,841.138000,1.123000,1116.480000,1115.357000,1.133000,1394.025000,1392.892000,1.173000,1672.417000,1671.244000,1.144000,1950.264000,1949.120000
1.187000,1831.945000,1830.758000,1.141000,271.408000,270.267000,1.136000,540.381000,539.245000,1.116000,791.312000,790.196000,1.108000,1050.012000,1048.904000,1.062000,1311.196000,1310.134000,1.105000,1573.583000,1572.478000,1.094000,1834.603000,1833.509000
1.234000,1937.084000,1935.850000,1.138000,277.276000,276.138000,1.216000,584.124000,582.908000,1.089000,830.734000,829.645000,1.115000,1106.035000,1104.920000,1.060000,1383.780000,1382.720000,1.084000,1661.773000,1660.689000,1.090000,1939.205000,1938.115000
1.197000,1832.496000,1831.299000,1.188000,271.144000,269.956000,1.107000,558.461000,557.354000,1.106000,791.949000,790.843000,1.111000,1050.811000,1049.700000,1.050000,1312.461000,1311.411000,1.087000,1573.570000,1572.483000,1.088000,1835.359000,1834.271000
1.396000,1891.388000,1889.992000,1.204000,276.203000,274.999000,1.160000,532.815000,531.655000,1.095000,813.912000,812.817000,1.147000,1084.106000,1082.959000,1.089000,1351.238000,1350.149000,1.177000,1621.809000,1620.632000,1.120000,1891.205000,1890.085000
1.220000,1892.192000,1890.972000,1.140000,276.648000,275.508000,1.196000,545.306000,544.110000,1.103000,816.188000,815.085000,1.094000,1084.432000,1083.338000,1.056000,1353.758000,1352.702000,1.088000,1623.953000,1622.865000,1.075000,1892.830000,1891.755000
1.304000,1947.022000,1945.718000,1.155000,284.931000,283.776000,1.201000,552.258000,551.057000,1.095000,840.149000,839.054000,1.095000,1116.751000,1115.656000,1.060000,1394.597000,1393.537000,1.083000,1671.955000,1670.872000,1.109000,1949.231000,1948.122000
1.294000,1833.013000,1831.719000,1.139000,268.417000,267.278000,1.127000,506.859000,505.732000,1.094000,791.669000,790.575000,1.120000,1052.183000,1051.063000,1.062000,1313.667000,1312.605000,1.088000,1574.937000,1573.849000,1.084000,1835.477000,1834.393000
1.279000,1898.869000,1897.590000,1.152000,286.946000,285.794000,1.388000,570.660000,569.272000,1.113000,824.169000,823.056000,1.153000,1091.519000,1090.366000,1.090000,1361.112000,1360.022000,1.131000,1631.290000,1630.159000,1.119000,1900.519000,1899.400000
1.230000,1865.196000,1863.966000,1.139000,305.756000,304.617000,1.310000,648.092000,646.782000,1.109000,820.041000,818.932000,1.108000,1086.286000,1085.178000,1.065000,1347.219000,1346.154000,1.101000,1608.871000,1607.770000,1.092000,1852.065000,1850.973000
1.286000,1887.147000,1885.861000,1.157000,278.568000,277.411000,1.131000,550.009000,548.878000,1.094000,815.161000,814.067000,1.221000,1081.925000,1080.704000,1.084000,1351.555000,1350.471000,1.132000,1621.445000,1620.313000,1.105000,1890.570000,1889.465000
1.157000,1945.280000,1944.123000,1.160000,287.793000,286.633000,1.229000,588.926000,587.697000,1.126000,840.388000,839.262000,1.103000,1115.172000,1114.069000,1.083000,1392.663000,1391.580000,1.103000,1670.322000,1669.219000,1.124000,1947.916000,1946.792000
1.262000,1842.621000,1841.359000,1.154000,267.121000,265.967000,1.204000,536.216000,535.012000,1.092000,798.956000,797.864000,1.130000,1059.255000,1058.125000,1.087000,1320.506000,1319.419000,1.134000,1582.176000,1581.042000,1.099000,1842.903000,1841.804000
