Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.214000,42.921000,41.707000,1.278000,10.693000,9.415000,1.098000,40.486000,39.388000,1.105000,42.250000,41.145000,1.091000,41.448000,40.357000,1.121000,43.003000,41.882000,1.115000,44.976000,43.861000,1.095000,47.310000,46.215000
1.225000,14.703000,13.478000,1.285000,300.299000,299.014000,1.103000,10.662000,9.559000,1.092000,12.208000,11.116000,1.100000,11.987000,10.887000,1.102000,13.907000,12.805000,1.088000,15.247000,14.159000,1.130000,17.054000,15.924000
1.225000,11377.557000,11376.332000,1.241000,10.882000,9.641000,1.093000,47.612000,46.519000,1.218000,11.080000,9.862000,1.078000,11376.427000,11375.349000,1.099000,11377.779000,11376.680000,1.117000,11379.969000,11378.852000,1.097000,11375.075000,11373.978000
1.392000,56.183000,54.791000,1.270000,11.321000,10.051000,1.464000,45.530000,44.066000,1.474000,45.270000,43.796000,1.293000,48.738000,47.445000,1.388000,51.887000,50.499000,1.386000,53.220000,51.834000,1.547000,39.372000,37.825000
1.260000,33.458000,32.198000,1.287000,11.015000,9.728000,1.126000,27.379000,26.253000,1.112000,30.303000,29.191000,1.089000,30.640000,29.551000,1.136000,33.160000,32.024000,1.118000,34.198000,33.080000,1.128000,32.049000,30.921000
1.272000,38.248000,36.976000,1.253000,10.746000,9.493000,1.103000,33.231000,32.128000,1.108000,34.447000,33.339000,1.104000,35.245000,34.141000,1.093000,36.925000,35.832000,1.132000,38.154000,37.022000,1.116000,38.426000,37.310000
1.254000,16.601000,15.347000,1.326000,18.009000,16.683000,1.126000,12.463000,11.337000,1.104000,14.718000,13.614000,1.084000,13.535000,12.451000,1.105000,15.165000,14.060000,1.095000,16.777000,15.682000,1.085000,17.207000,16.122000
1.328000,11892.848000,11891.520000,1.366000,81.074000,79.708000,1.189000,13.748000,12.559000,1.110000,16.023000,14.913000,1.125000,15.235000,14.110000,1.247000,17.265000,16.018000,1.144000,19.088000,17.944000,1.295000,11.305000,10.010000
1.190000,18.418000,17.228000,1.289000,99.841000,98.552000,1.115000,14.541000,13.426000,1.095000,16.927000,15.832000,1.107000,14.129000,13.022000,1.161000,16.001000,14.840000,1.095000,18.602000,17.507000,1.443000,11.176000,9.733000
1.238000,51.797000,50.559000,1.352000,11.904000,10.552000,1.197000,49.958000,48.761000,1.127000,50.990000,49.863000,1.121000,48.460000,47.339000,1.310000,50.894000,49.584000,1.207000,52.631000,51.424000,1.114000,50.245000,49.131000
1.223000,16.512000,15.289000,1.246000,76.360000,75.114000,1.121000,13.375000,12.254000,1.095000,15.457000,14.362000,1.112000,13.871000,12.759000,1.128000,15.971000,14.843000,1.156000,17.244000,16.088000,1.112000,18.743000,17.631000
1.254000,17.253000,15.999000,1.386000,55.763000,54.377000,1.108000,13.430000,12.322000,1.104000,15.065000,13.961000,1.134000,13.812000,12.678000,1.122000,15.484000,14.362000,1.114000,17.350000,16.236000,1.141000,17.979000,16.838000
1.246000,11454.815000,11453.569000,1.282000,10.850000,9.568000,1.100000,34.913000,33.813000,1.094000,37.440000,36.346000,1.107000,36.442000,35.335000,1.108000,37.909000,36.801000,1.100000,40.327000,39.227000,1.312000,11.209000,9.897000
1.341000,31.280000,29.939000,1.453000,11.661000,10.208000,1.285000,26.287000,25.002000,1.418000,15.870000,14.452000,1.183000,25.926000,24.743000,1.250000,29.522000,28.272000,1.232000,30.675000,29.443000,1.323000,28.402000,27.079000
1.217000,34.301000,33.084000,1.305000,10.647000,9.342000,1.098000,29.451000,28.353000,1.095000,29.834000,28.739000,1.110000,32.221000,31.111000,1.113000,33.961000,32.848000,1.135000,36.304000,35.169000,1.144000,37.310000,36.166000
1.242000,41.130000,39.888000,1.320000,12.083000,10.763000,1.136000,33.240000,32.104000,1.146000,35.438000,34.292000,1.121000,37.528000,36.407000,1.139000,38.830000,37.691000,1.185000,40.017000,38.832000,1.122000,41.414000,40.292000
1.191000,35.428000,34.237000,1.283000,10.755000,9.472000,1.110000,29.040000,27.930000,1.103000,31.477000,30.374000,1.101000,33.256000,32.155000,1.091000,34.638000,33.547000,1.112000,35.810000,34.698000,1.096000,36.666000,35.570000
1.304000,11940.387000,11939.083000,1.242000,10.841000,9.599000,1.121000,28.783000,27.662000,1.259000,10.991000,9.732000,1.104000,11938.855000,11937.751000,1.112000,11945.655000,11944.543000,1.087000,11947.268000,11946.181000,1.101000,11948.692000,11947.591000
1.142000,34.619000,33.477000,1.237000,10.906000,9.669000,1.129000,29.343000,28.214000,1.476000,14.476000,13.000000,1.088000,31.867000,30.779000,1.113000,34.057000,32.944000,1.108000,36.080000,34.972000,1.140000,36.857000,35.717000
1.272000,65.945000,64.673000,1.316000,10.985000,9.669000,1.113000,58.726000,57.613000,1.165000,59.148000,57.983000,1.170000,62.484000,61.314000,1.142000,64.129000,62.987000,1.082000,65.859000,64.777000,1.133000,66.866000,65.733000
1.219000,35.644000,34.425000,1.280000,10.747000,9.467000,1.100000,27.817000,26.717000,1.099000,30.775000,29.676000,1.092000,32.100000,31.008000,1.095000,33.475000,32.380000,1.170000,34.537000,33.367000,1.099000,35.569000,34.470000
1.200000,36.973000,35.773000,1.282000,10.658000,9.376000,1.099000,29.478000,28.379000,1.106000,31.928000,30.822000,1.083000,33.877000,32.794000,1.089000,35.168000,34.079000,1.083000,36.360000,35.277000,1.090000,37.277000,36.187000
1.247000,11657.891000,11656.644000,1.241000,10.980000,9.739000,1.106000,31.257000,30.151000,1.240000,10.941000,9.701000,1.086000,11655.589000,11654.503000,1.090000,11657.217000,11656.127000,1.091000,11658.895000,11657.804000,1.130000,11660.474000,11659.344000
1.407000,32.536000,31.129000,1.402000,11.676000,10.274000,1.527000,26.278000,24.751000,1.384000,22.762000,21.378000,1.274000,26.989000,25.715000,1.314000,29.269000,27.955000,1.283000,31.309000,30.026000,1.464000,18.735000,17.271000
1.230000,38.425000,37.195000,1.293000,10.908000,9.615000,1.146000,33.354000,32.208000,1.096000,9.680000,8.584000,1.095000,35.997000,34.902000,1.119000,37.607000,36.488000,1.083000,39.398000,38.315000,1.108000,37.164000,36.056000
1.282000,36.951000,35.669000,1.246000,10.708000,9.462000,1.091000,29.727000,28.636000,1.108000,32.948000,31.840000,1.082000,34.059000,32.977000,1.106000,35.242000,34.136000,1.150000,36.268000,35.118000,1.110000,36.830000,35.720000
1.266000,39.949000,38.683000,1.312000,11.043000,9.731000,1.101000,32.159000,31.058000,1.115000,35.567000,34.452000,1.096000,36.392000,35.296000,1.102000,38.021000,36.919000,1.087000,38.992000,37.905000,1.104000,39.482000,38.378000
1.402000,11880.561000,11879.159000,1.281000,11.025000,9.744000,1.195000,38.798000,37.603000,1.153000,40.748000,39.595000,1.173000,39.734000,38.561000,1.182000,41.778000,40.596000,1.146000,43.239000,42.093000,1.224000,11.131000,9.907000
1.181000,40.940000,39.759000,1.254000,10.982000,9.728000,1.115000,33.761000,32.646000,1.097000,37.545000,36.448000,1.093000,36.817000,35.724000,1.114000,38.592000,37.478000,1.096000,40.709000,39.613000,1.357000,20.487000,19.130000
1.157000,46.639000,45.482000,1.313000,10.834000,9.521000,1.119000,38.882000,37.763000,1.092000,42.232000,41.140000,1.102000,42.264000,41.162000,1.106000,44.279000,43.173000,1.092000,45.806000,44.714000,1.135000,43.604000,42.469000
1.166000,35.666000,34.500000,1.308000,10.779000,9.471000,1.107000,30.835000,29.728000,1.134000,32.023000,30.889000,1.106000,33.077000,31.971000,1.101000,34.792000,33.691000,1.115000,36.027000,34.912000,1.109000,36.480000,35.371000
1.238000,27.693000,26.455000,1.279000,11.067000,9.788000,1.109000,23.777000,22.668000,1.095000,25.839000,24.744000,1.128000,23.941000,22.813000,1.128000,26.297000,25.169000,1.177000,28.012000,26.835000,1.104000,28.935000,27.831000
1.250000,11646.206000,11644.956000,1.280000,10.947000,9.667000,1.104000,26.682000,25.578000,1.107000,28.838000,27.731000,1.085000,11.489000,10.404000,1.092000,30.194000,29.102000,1.113000,30.973000,29.860000,1.235000,11.113000,9.878000
1.347000,29.072000,27.725000,1.444000,11.769000,10.325000,1.261000,26.230000,24.969000,1.423000,14.890000,13.467000,1.183000,25.658000,24.475000,1.221000,30.609000,29.388000,1.200000,31.528000,30.328000,1.366000,28.035000,26.669000
1.213000,40.725000,39.512000,1.317000,10.895000,9.578000,1.100000,34.421000,33.321000,1.115000,34.602000,33.487000,1.082000,37.756000,36.674000,1.098000,39.699000,38.601000,1.090000,41.241000,40.151000,1.109000,42.266000,41.157000
1.242000,38.963000,37.721000,1.323000,10.947000,9.624000,1.125000,32.293000,31.168000,1.159000,34.488000,33.329000,1.148000,36.140000,34.992000,1.129000,37.621000,36.492000,1.155000,39.004000,37.849000,1.087000,39.623000,38.536000
1.206000,37.014000,35.808000,1.291000,10.786000,9.495000,1.117000,29.723000,28.606000,1.114000,31.484000,30.370000,1.109000,33.827000,32.718000,1.112000,35.183000,34.071000,1.103000,36.518000,35.415000,1.101000,37.529000,36.428000
1.291000,11917.956000,11916.665000,1.296000,10.931000,9.635000,1.094000,28.749000,27.655000,1.288000,10.977000,9.689000,1.121000,11908.278000,11907.157000,1.085000,11916.367000,11915.282000,1.127000,11917.406000,11916.279000,1.078000,11917.579000,11916.501000
1.136000,30.249000,29.113000,1.254000,19.680000,18.426000,1.146000,13.714000,12.568000,1.431000,11.318000,9.887000,1.149000,26.949000,25.800000,1.151000,28.847000,27.696000,1.104000,31.116000,30.012000,1.112000,33.278000,32.166000
1.208000,16.840000,15.632000,1.328000,45.339000,44.011000,1.122000,14.934000,13.812000,1.141000,11.447000,10.306000,1.193000,14.899000,13.706000,1.140000,16.744000,15.604000,1.135000,18.399000,17.264000,1.101000,19.649000,18.548000
1.168000,46.235000,45.067000,1.240000,10.583000,9.343000,1.110000,39.021000,37.911000,1.097000,41.924000,40.827000,1.087000,43.322000,42.235000,1.105000,44.473000,43.368000,1.142000,45.668000,44.526000,1.099000,46.562000,45.463000
1.210000,16.494000,15.284000,1.248000,15.887000,14.639000,1.086000,12.217000,11.131000,1.098000,13.774000,12.676000,1.097000,13.800000,12.703000,1.077000,15.279000,14.202000,1.097000,17.364000,16.267000,1.092000,18.434000,17.342000
1.211000,11641.006000,11639.795000,1.295000,10.886000,9.591000,1.128000,58.640000,57.512000,1.272000,11.070000,9.798000,1.089000,11638.670000,11637.581000,1.098000,11639.352000,11638.254000,1.085000,11641.911000,11640.826000,1.115000,11642.785000,11641.670000
1.379000,30.075000,28.696000,1.397000,11.507000,10.110000,1.440000,24.171000,22.731000,1.308000,21.198000,19.890000,1.304000,24.187000,22.883000,1.338000,27.371000,26.033000,1.259000,28.898000,27.639000,1.520000,16.139000,14.619000
1.246000,32.435000,31.189000,1.295000,10.873000,9.578000,1.108000,26.427000,25.319000,1.112000,29.005000,27.893000,1.138000,29.690000,28.552000,1.096000,32.085000,30.989000,1.144000,32.918000,31.774000,1.133000,30.536000,29.403000
1.327000,33.640000,32.313000,1.297000,10.656000,9.359000,1.091000,26.261000,25.170000,1.112000,28.910000,27.798000,1.088000,30.491000,29.403000,1.085000,31.833000,30.748000,1.137000,32.799000,31.662000,1.113000,33.295000,32.182000
1.205000,46.675000,45.470000,1.255000,10.726000,9.471000,1.098000,38.640000,37.542000,1.098000,41.236000,40.138000,1.089000,42.902000,41.813000,1.090000,44.392000,43.302000,1.092000,45.570000,44.478000,1.078000,46.038000,44.960000
1.309000,11876.922000,11875.613000,1.345000,68.787000,67.442000,1.199000,14.309000,13.110000,1.147000,14.930000,13.783000,1.123000,13.747000,12.624000,1.227000,15.866000,14.639000,1.144000,17.153000,16.009000,1.280000,11.414000,10.134000
1.285000,42.230000,40.945000,1.233000,10.819000,9.586000,1.097000,34.767000,33.670000,1.098000,37.908000,36.810000,1.111000,38.627000,37.516000,1.144000,40.329000,39.185000,1.105000,42.050000,40.945000,1.429000,19.081000,17.652000
1.232000,59.687000,58.455000,1.438000,11.363000,9.925000,1.105000,53.195000,52.090000,1.100000,55.975000,54.875000,1.123000,56.644000,55.521000,1.097000,58.634000,57.537000,1.107000,60.147000,59.040000,1.110000,58.169000,57.059000
1.214000,55.039000,53.825000,1.332000,10.859000,9.527000,1.107000,46.317000,45.210000,1.099000,48.234000,47.135000,1.110000,49.047000,47.937000,1.093000,50.354000,49.261000,1.132000,51.544000,50.412000,1.129000,51.730000,50.601000
1.235000,65.712000,64.477000,1.240000,11.028000,9.788000,1.137000,58.590000,57.453000,1.097000,60.879000,59.782000,1.178000,62.679000,61.501000,1.130000,64.102000,62.972000,1.129000,65.301000,64.172000,1.174000,65.594000,64.420000
1.225000,11561.254000,11560.029000,1.290000,11.116000,9.826000,1.099000,36.459000,35.360000,1.106000,38.766000,37.660000,1.108000,37.317000,36.209000,1.095000,39.187000,38.092000,1.107000,41.342000,40.235000,1.258000,11.376000,10.118000
1.295000,69.508000,68.213000,1.277000,11.487000,10.210000,1.283000,64.484000,63.201000,1.498000,52.284000,50.786000,1.223000,66.306000,65.083000,1.212000,69.558000,68.346000,1.206000,70.430000,69.224000,1.209000,68.167000,66.958000
1.203000,45.919000,44.716000,1.287000,10.899000,9.612000,1.101000,40.436000,39.335000,1.111000,40.097000,38.986000,1.094000,43.190000,42.096000,1.121000,45.168000,44.047000,1.102000,47.039000,45.937000,1.114000,47.846000,46.732000
1.223000,57.698000,56.475000,1.317000,10.994000,9.677000,1.188000,49.837000,48.649000,1.161000,52.525000,51.364000,1.187000,54.103000,52.916000,1.162000,55.351000,54.189000,1.198000,56.672000,55.474000,1.123000,57.084000,55.961000
1.140000,52.543000,51.403000,1.258000,10.758000,9.500000,1.113000,46.229000,45.116000,1.120000,47.921000,46.801000,1.115000,50.138000,49.023000,1.097000,51.490000,50.393000,1.103000,52.887000,51.784000,1.101000,53.791000,52.690000
1.262000,11851.774000,11850.512000,1.295000,10.912000,9.617000,1.122000,38.788000,37.666000,1.266000,10.975000,9.709000,1.097000,11843.043000,11841.946000,1.099000,11849.464000,11848.365000,1.084000,11850.986000,11849.902000,1.076000,11852.136000,11851.060000
1.200000,79.699000,78.499000,1.272000,10.844000,9.572000,1.117000,74.419000,73.302000,1.432000,52.620000,51.188000,1.107000,76.525000,75.418000,1.151000,78.129000,76.978000,1.108000,81.011000,79.903000,1.109000,81.983000,80.874000
1.193000,30.746000,29.553000,1.319000,11.144000,9.825000,1.115000,26.711000,25.596000,1.168000,25.130000,23.962000,1.135000,28.377000,27.242000,1.142000,30.856000,29.714000,1.131000,32.508000,31.377000,1.100000,33.942000,32.842000
1.209000,38.947000,37.738000,1.319000,10.805000,9.486000,1.102000,32.480000,31.378000,1.100000,34.679000,33.579000,1.110000,35.827000,34.717000,1.092000,37.968000,36.876000,1.091000,38.921000,37.830000,1.111000,39.853000,38.742000
1.220000,41.419000,40.199000,1.324000,10.623000,9.299000,1.103000,35.473000,34.370000,1.105000,36.467000,35.362000,1.087000,38.164000,37.077000,1.079000,39.365000,38.286000,1.091000,40.591000,39.500000,1.097000,41.483000,40.386000
1.205000,11606.464000,11605.259000,1.300000,10.843000,9.543000,1.101000,32.479000,31.378000,1.254000,11.118000,9.864000,1.106000,11605.671000,11604.565000,1.082000,11607.196000,11606.114000,1.102000,11609.178000,11608.076000,1.111000,11603.555000,11602.444000
1.339000,67.287000,65.948000,1.300000,11.547000,10.247000,1.315000,56.587000,55.272000,1.351000,57.434000,56.083000,1.342000,60.349000,59.007000,1.415000,63.224000,61.809000,1.344000,64.572000,63.228000,1.612000,50.290000,48.678000
1.212000,37.651000,36.439000,1.246000,10.915000,9.669000,1.136000,32.106000,30.970000,1.122000,35.024000,33.902000,1.161000,35.310000,34.149000,1.108000,36.897000,35.789000,1.104000,38.933000,37.829000,1.099000,36.497000,35.398000
1.209000,36.328000,35.119000,1.301000,10.838000,9.537000,1.086000,28.946000,27.860000,1.110000,32.167000,31.057000,1.086000,33.132000,32.046000,1.092000,34.372000,33.280000,1.079000,35.891000,34.812000,1.145000,36.117000,34.972000
1.153000,72.696000,71.543000,1.274000,10.862000,9.588000,1.112000,66.434000,65.322000,1.090000,69.916000,68.826000,1.109000,69.687000,68.578000,1.121000,71.394000,70.273000,1.113000,73.418000,72.305000,1.135000,73.927000,72.792000
1.386000,11846.777000,11845.391000,1.332000,11.105000,9.773000,1.193000,75.445000,74.252000,1.179000,76.927000,75.748000,1.176000,75.582000,74.406000,1.293000,77.861000,76.568000,1.134000,79.124000,77.990000,1.257000,11.389000,10.132000
1.173000,37.306000,36.133000,1.297000,10.814000,9.517000,1.110000,29.197000,28.087000,1.108000,32.006000,30.898000,1.092000,32.919000,31.827000,1.152000,34.832000,33.680000,1.106000,36.187000,35.081000,1.394000,18.921000,17.527000
1.136000,38.953000,37.817000,1.299000,10.710000,9.411000,1.114000,32.346000,31.232000,1.109000,34.928000,33.819000,1.103000,36.037000,34.934000,1.088000,37.602000,36.514000,1.087000,39.113000,38.026000,1.117000,36.678000,35.561000
1.225000,36.758000,35.533000,1.324000,10.910000,9.586000,1.107000,30.606000,29.499000,1.139000,32.362000,31.223000,1.082000,33.129000,32.047000,1.090000,34.429000,33.339000,1.126000,35.608000,34.482000,1.112000,35.962000,34.850000
1.254000,54.418000,53.164000,1.249000,10.952000,9.703000,1.152000,46.541000,45.389000,1.127000,50.133000,49.006000,1.124000,50.928000,49.804000,1.135000,52.539000,51.404000,1.136000,53.638000,52.502000,1.149000,54.107000,52.958000
1.170000,11636.310000,11635.140000,1.294000,11.028000,9.734000,1.146000,38.498000,37.352000,1.121000,39.408000,38.287000,1.096000,38.160000,37.064000,1.105000,7.634000,6.529000,1.079000,41.605000,40.526000,1.303000,11.305000,10.002000
1.326000,133.466000,132.140000,1.299000,10.590000,9.291000,1.115000,125.971000,124.856000,1.142000,129.051000,127.909000,1.091000,129.077000,127.986000,1.109000,131.198000,130.089000,1.107000,132.582000,131.475000,1.370000,109.988000,108.618000
1.187000,16.054000,14.867000,1.320000,35.635000,34.315000,1.096000,13.528000,12.432000,1.144000,15.796000,14.652000,1.093000,13.075000,11.982000,1.114000,15.394000,14.280000,1.097000,17.200000,16.103000,1.110000,14.533000,13.423000
1.268000,18.882000,17.614000,1.547000,26.355000,24.808000,1.257000,14.474000,13.217000,1.173000,16.356000,15.183000,1.146000,15.256000,14.110000,1.305000,17.249000,15.944000,1.181000,18.756000,17.575000,1.159000,19.906000,18.747000
1.178000,42.743000,41.565000,1.247000,10.693000,9.446000,1.113000,33.877000,32.764000,1.139000,36.533000,35.394000,1.123000,38.372000,37.249000,1.104000,39.637000,38.533000,1.095000,10.121000,9.026000,1.111000,41.700000,40.589000
1.229000,11534.902000,11533.673000,1.295000,11.086000,9.791000,1.134000,61.199000,60.065000,1.090000,63.322000,62.232000,1.098000,62.830000,61.732000,1.085000,64.325000,63.240000,1.108000,65.889000,64.781000,1.208000,10.908000,9.700000
1.338000,120.913000,119.575000,1.314000,11.293000,9.979000,1.211000,114.006000,112.795000,1.534000,100.867000,99.333000,1.190000,116.551000,115.361000,1.251000,119.768000,118.517000,1.201000,120.509000,119.308000,1.242000,119.042000,117.800000
1.274000,15.431000,14.157000,1.267000,24.345000,23.078000,1.211000,14.490000,13.279000,1.158000,10.174000,9.016000,1.200000,12.920000,11.720000,1.241000,14.963000,13.722000,1.171000,17.449000,16.278000,1.119000,18.386000,17.267000
1.162000,14.642000,13.480000,1.319000,13.057000,11.738000,1.105000,51.788000,50.683000,1.112000,12.299000,11.187000,1.108000,11.992000,10.884000,1.108000,13.670000,12.562000,1.123000,15.155000,14.032000,1.095000,16.803000,15.708000
1.183000,49.299000,48.116000,1.295000,10.630000,9.335000,1.124000,41.632000,40.508000,1.092000,44.862000,43.770000,1.096000,46.212000,45.116000,1.100000,47.013000,45.913000,1.089000,48.587000,47.498000,1.095000,49.331000,48.236000
1.172000,11875.165000,11873.993000,1.271000,10.887000,9.616000,1.110000,38.511000,37.401000,1.333000,11.112000,9.779000,1.081000,11873.304000,11872.223000,1.085000,11880.961000,11879.876000,1.081000,11883.315000,11882.234000,1.094000,11883.026000,11881.932000
1.263000,34.760000,33.497000,1.324000,25.557000,24.233000,1.189000,14.780000,13.591000,1.465000,11.194000,9.729000,1.158000,30.304000,29.146000,1.139000,31.689000,30.550000,1.120000,34.176000,33.056000,1.104000,35.891000,34.787000
1.180000,41.633000,40.453000,1.241000,10.802000,9.561000,1.124000,36.747000,35.623000,1.152000,36.672000,35.520000,1.100000,39.832000,38.732000,1.103000,41.464000,40.361000,1.100000,43.644000,42.544000,1.096000,44.495000,43.399000
1.178000,32.494000,31.316000,1.294000,10.673000,9.379000,1.106000,25.288000,24.182000,1.106000,27.528000,26.422000,1.085000,29.197000,28.112000,1.094000,31.151000,30.057000,1.134000,32.219000,31.085000,1.095000,33.013000,31.918000
1.212000,73.226000,72.014000,1.295000,10.791000,9.496000,1.121000,67.652000,66.531000,1.096000,68.852000,67.756000,1.103000,70.206000,69.103000,1.090000,71.276000,70.186000,1.078000,72.734000,71.656000,1.090000,73.546000,72.456000
1.251000,11565.002000,11563.751000,1.267000,11.051000,9.784000,1.121000,43.002000,41.881000,1.357000,11.073000,9.716000,1.137000,11563.521000,11562.384000,1.102000,11571.673000,11570.571000,1.113000,11572.626000,11571.513000,1.098000,11574.096000,11572.998000
1.341000,54.470000,53.129000,1.453000,11.260000,9.807000,1.223000,34.971000,33.748000,1.313000,36.919000,35.606000,1.269000,39.109000,37.840000,1.176000,41.564000,40.388000,1.192000,42.762000,41.570000,1.418000,11.615000,10.197000
1.140000,94.606000,93.466000,1.312000,10.853000,9.541000,1.104000,88.158000,87.054000,1.122000,90.840000,89.718000,1.103000,91.680000,90.577000,1.104000,93.392000,92.288000,1.126000,94.997000,93.871000,1.125000,92.740000,91.615000
1.164000,63.952000,62.788000,1.321000,10.741000,9.420000,1.106000,56.191000,55.085000,1.101000,59.444000,58.343000,1.121000,60.319000,59.198000,1.100000,61.741000,60.641000,1.125000,62.807000,61.682000,1.133000,63.272000,62.139000
1.175000,34.254000,33.079000,1.298000,10.994000,9.696000,1.115000,26.606000,25.491000,1.144000,29.283000,28.139000,1.106000,30.834000,29.728000,1.142000,32.130000,30.988000,1.108000,33.383000,32.275000,1.097000,33.558000,32.461000
1.222000,11783.772000,11782.550000,1.244000,12.193000,10.949000,1.109000,32.563000,31.454000,1.107000,34.854000,33.747000,1.116000,33.718000,32.602000,1.113000,35.639000,34.526000,1.100000,37.329000,36.229000,1.282000,12.611000,11.329000
1.198000,45.624000,44.426000,1.316000,10.911000,9.595000,1.161000,39.804000,38.643000,1.109000,41.035000,39.926000,1.110000,41.816000,40.706000,1.099000,43.295000,42.196000,1.100000,44.909000,43.809000,1.428000,24.280000,22.852000
1.167000,105.693000,104.526000,1.327000,10.786000,9.459000,1.114000,97.046000,95.932000,1.117000,100.698000,99.581000,1.114000,100.245000,99.131000,1.110000,102.562000,101.452000,1.089000,103.956000,102.867000,1.112000,101.713000,100.601000
1.218000,32.269000,31.051000,1.308000,11.031000,9.723000,1.113000,25.618000,24.505000,1.142000,28.006000,26.864000,1.114000,29.162000,28.048000,1.112000,30.697000,29.585000,1.165000,32.565000,31.400000,1.161000,33.135000,31.974000
1.172000,16.406000,15.234000,1.297000,18.064000,16.767000,1.100000,12.338000,11.238000,1.082000,13.614000,12.532000,1.099000,12.948000,11.849000,1.087000,15.021000,13.934000,1.096000,16.413000,15.317000,1.103000,17.944000,16.841000
1.263000,11615.773000,11614.510000,1.281000,10.900000,9.619000,1.093000,35.369000,34.276000,1.086000,35.725000,34.639000,1.092000,34.972000,33.880000,1.095000,36.648000,35.553000,1.101000,38.340000,37.239000,1.242000,11.390000,10.148000
1.289000,34.234000,32.945000,1.319000,11.248000,9.929000,1.208000,32.273000,31.065000,1.573000,29.633000,28.060000,1.080000,31.457000,30.377000,1.158000,34.016000,32.858000,1.131000,36.290000,35.159000,1.274000,33.209000,31.935000
1.197000,67.037000,65.840000,1.406000,11.093000,9.687000,1.155000,58.553000,57.398000,1.144000,59.904000,58.760000,1.107000,62.698000,61.591000,1.152000,64.572000,63.420000,1.123000,65.752000,64.629000,1.106000,66.604000,65.498000
1.169000,39.085000,37.916000,1.285000,10.744000,9.459000,1.116000,33.892000,32.776000,1.102000,34.998000,33.896000,1.092000,36.535000,35.443000,1.108000,37.726000,36.618000,1.123000,39.011000,37.888000,1.097000,39.890000,38.793000
1.180000,127.843000,126.663000,1.293000,10.702000,9.409000,1.093000,120.515000,119.422000,1.093000,123.143000,122.050000,1.096000,124.683000,123.587000,1.091000,125.798000,124.707000,1.091000,127.061000,125.970000,1.084000,127.817000,126.733000
1.251000,11829.082000,11827.831000,1.244000,10.866000,9.622000,1.086000,65.421000,64.335000,1.292000,11.325000,10.033000,1.072000,11827.629000,11826.557000,1.093000,11835.512000,11834.419000,1.101000,11835.976000,11834.875000,1.088000,11837.685000,11836.597000
1.245000,35.214000,33.969000,1.315000,11.023000,9.708000,1.188000,31.681000,30.493000,1.480000,11.611000,10.131000,1.133000,30.557000,29.424000,1.150000,32.442000,31.292000,1.099000,35.573000,34.474000,1.103000,36.806000,35.703000
1.179000,31.935000,30.756000,1.289000,10.784000,9.495000,1.111000,26.156000,25.045000,1.116000,26.064000,24.948000,1.100000,29.133000,28.033000,1.094000,31.159000,30.065000,1.104000,33.354000,32.250000,1.099000,33.911000,32.812000
1.176000,39.177000,38.001000,1.240000,10.699000,9.459000,1.102000,33.277000,32.175000,1.137000,34.722000,33.585000,1.093000,35.875000,34.782000,1.107000,37.197000,36.090000,1.135000,38.493000,37.358000,1.092000,39.432000,38.340000
1.183000,104.117000,102.934000,1.325000,10.764000,9.439000,1.112000,98.095000,96.983000,1.130000,99.165000,98.035000,1.084000,100.580000,99.496000,1.082000,101.845000,100.763000,1.082000,103.008000,101.926000,1.091000,104.003000,102.912000
1.241000,11565.874000,11564.633000,1.309000,11.135000,9.826000,1.103000,60.717000,59.614000,1.291000,11.248000,9.957000,1.094000,11565.031000,11563.937000,1.113000,11567.315000,11566.202000,1.107000,11567.680000,11566.573000,1.090000,11562.663000,11561.573000
1.314000,33.369000,32.055000,1.430000,11.348000,9.918000,1.224000,26.789000,25.565000,1.299000,26.206000,24.907000,1.144000,27.626000,26.482000,1.177000,29.864000,28.687000,1.234000,34.355000,33.121000,1.422000,20.460000,19.038000
1.217000,44.644000,43.427000,1.322000,10.729000,9.407000,1.120000,39.962000,38.842000,1.128000,40.849000,39.721000,1.110000,41.891000,40.781000,1.113000,43.857000,42.744000,1.109000,44.853000,43.744000,1.131000,43.070000,41.939000
1.214000,50.748000,49.534000,1.311000,10.691000,9.380000,1.120000,43.020000,41.900000,1.093000,46.177000,45.084000,1.105000,47.308000,46.203000,1.076000,48.702000,47.626000,1.104000,49.813000,48.709000,1.114000,50.267000,49.153000
1.220000,35.125000,33.905000,1.297000,11.161000,9.864000,1.106000,27.037000,25.931000,1.140000,30.092000,28.952000,1.140000,31.124000,29.984000,1.134000,32.310000,31.176000,1.103000,33.716000,32.613000,1.122000,33.857000,32.735000
