Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.197000,94.577000,93.380000,1.096000,16.140000,15.044000,1.209000,11.240000,10.031000,1.097000,58.230000,57.133000,1.105000,66.577000,65.472000,1.162000,76.191000,75.029000,1.101000,86.206000,85.105000,1.103000,96.135000,95.032000
1.133000,67.036000,65.903000,1.110000,17.626000,16.516000,1.199000,13.191000,11.992000,1.099000,33.960000,32.861000,1.118000,40.929000,39.811000,1.121000,50.241000,49.120000,1.093000,59.856000,58.763000,1.061000,69.447000,68.386000
1.205000,69.037000,67.832000,1.107000,18.353000,17.246000,1.202000,189.191000,187.989000,1.095000,35.085000,33.990000,1.096000,42.494000,41.398000,1.122000,51.736000,50.614000,1.094000,61.221000,60.127000,1.088000,71.384000,70.296000
1.386000,71.443000,70.057000,1.098000,18.267000,17.169000,1.196000,11.027000,9.831000,1.088000,35.699000,34.611000,1.106000,43.333000,42.227000,1.091000,52.936000,51.845000,1.073000,62.583000,61.510000,1.093000,72.243000,71.150000
1.238000,71.309000,70.071000,1.121000,19.714000,18.593000,1.236000,57.954000,56.718000,1.094000,36.854000,35.760000,1.109000,44.171000,43.062000,1.135000,53.565000,52.430000,1.096000,63.269000,62.173000,1.065000,72.598000,71.533000
1.178000,66.903000,65.725000,1.077000,16.837000,15.760000,1.170000,100.083000,98.913000,1.108000,33.222000,32.114000,1.089000,40.658000,39.569000,1.100000,50.004000,48.904000,1.104000,60.161000,59.057000,1.086000,69.189000,68.103000
1.118000,67.977000,66.859000,1.100000,17.454000,16.354000,1.153000,12.244000,11.091000,1.099000,35.042000,33.943000,1.105000,42.228000,41.123000,1.124000,51.298000,50.174000,1.115000,60.733000,59.618000,1.067000,70.191000,69.124000
1.215000,69.767000,68.552000,1.118000,18.012000,16.894000,1.132000,358.207000,357.075000,1.117000,35.602000,34.485000,1.098000,42.783000,41.685000,1.089000,52.221000,51.132000,1.107000,61.572000,60.465000,1.061000,71.943000,70.882000
1.215000,71.621000,70.406000,1.113000,20.131000,19.018000,1.348000,56.893000,55.545000,1.157000,38.691000,37.534000,1.180000,45.506000,44.326000,1.303000,54.994000,53.691000,1.175000,64.184000,63.009000,1.078000,73.704000,72.626000
1.174000,71.446000,70.272000,1.100000,17.842000,16.742000,1.183000,25.745000,24.562000,1.117000,36.039000,34.922000,1.109000,43.954000,42.845000,1.132000,53.800000,52.668000,1.121000,63.554000,62.433000,1.053000,73.140000,72.087000
1.162000,68.959000,67.797000,1.088000,18.333000,17.245000,1.137000,102.971000,101.834000,1.100000,34.532000,33.432000,1.090000,42.008000,40.918000,1.085000,51.239000,50.154000,1.095000,61.053000,59.958000,1.087000,70.815000,69.728000
1.190000,69.267000,68.077000,1.103000,18.329000,17.226000,1.197000,20.275000,19.078000,1.097000,35.244000,34.147000,1.111000,42.881000,41.770000,1.099000,52.236000,51.137000,1.081000,61.950000,60.869000,1.088000,71.854000,70.766000
1.230000,71.836000,70.606000,1.095000,16.823000,15.728000,1.286000,11.439000,10.153000,1.096000,37.392000,36.296000,1.102000,44.637000,43.535000,1.174000,54.459000,53.285000,1.088000,64.245000,63.157000,1.097000,73.791000,72.694000
1.168000,101.308000,100.140000,1.085000,15.814000,14.729000,1.202000,11.100000,9.898000,1.085000,66.389000,65.304000,1.083000,74.731000,73.648000,1.101000,84.070000,82.969000,1.100000,93.748000,92.648000,1.087000,103.241000,102.154000
1.115000,69.178000,68.063000,1.093000,16.085000,14.992000,1.209000,51.269000,50.060000,1.096000,34.112000,33.016000,1.098000,41.908000,40.810000,1.124000,51.615000,50.491000,1.100000,61.673000,60.573000,1.059000,71.127000,70.068000
1.164000,70.420000,69.256000,1.095000,16.175000,15.080000,1.149000,23.704000,22.555000,1.104000,35.274000,34.170000,1.084000,43.341000,42.257000,1.084000,52.896000,51.812000,1.101000,62.293000,61.192000,1.055000,71.967000,70.912000
1.237000,70.860000,69.623000,1.099000,15.558000,14.459000,1.289000,18.635000,17.346000,1.116000,35.287000,34.171000,1.132000,43.605000,42.473000,1.161000,53.269000,52.108000,1.092000,62.749000,61.657000,1.064000,72.150000,71.086000
1.189000,66.671000,65.482000,1.185000,15.864000,14.679000,1.180000,41.139000,39.959000,1.096000,33.286000,32.190000,1.101000,40.486000,39.385000,1.115000,49.481000,48.366000,1.086000,58.729000,57.643000,1.051000,68.567000,67.516000
1.134000,70.148000,69.014000,1.098000,18.207000,17.109000,1.209000,12.636000,11.427000,1.106000,35.985000,34.879000,1.095000,43.320000,42.225000,1.117000,52.775000,51.658000,1.100000,62.408000,61.308000,1.090000,72.428000,71.338000
1.221000,66.980000,65.759000,1.174000,16.483000,15.309000,1.209000,80.342000,79.133000,1.096000,33.348000,32.252000,1.126000,40.832000,39.706000,1.130000,50.473000,49.343000,1.088000,60.034000,58.946000,1.060000,69.463000,68.403000
1.224000,69.368000,68.144000,1.085000,18.522000,17.437000,1.249000,39.940000,38.691000,1.104000,36.047000,34.943000,1.096000,42.984000,41.888000,1.123000,52.242000,51.119000,1.100000,62.109000,61.009000,1.095000,71.174000,70.079000
1.169000,70.075000,68.906000,1.156000,17.921000,16.765000,1.202000,12.883000,11.681000,1.100000,35.701000,34.601000,1.098000,43.227000,42.129000,1.109000,52.951000,51.842000,1.143000,62.384000,61.241000,1.094000,71.969000,70.875000
1.208000,66.362000,65.154000,1.091000,17.135000,16.044000,1.193000,261.361000,260.168000,1.098000,34.171000,33.073000,1.101000,41.190000,40.089000,1.116000,50.200000,49.084000,1.107000,59.875000,58.768000,1.066000,69.633000,68.567000
1.146000,68.988000,67.842000,1.087000,18.511000,17.424000,1.185000,16.402000,15.217000,1.108000,35.175000,34.067000,1.094000,42.727000,41.633000,1.112000,52.076000,50.964000,1.105000,61.805000,60.700000,1.061000,71.784000,70.723000
1.267000,71.351000,70.084000,1.099000,17.046000,15.947000,1.245000,11.143000,9.898000,1.096000,38.279000,37.183000,1.102000,45.440000,44.338000,1.141000,54.607000,53.466000,1.104000,64.061000,62.957000,1.068000,73.232000,72.164000
1.160000,68.221000,67.061000,1.096000,14.691000,13.595000,1.157000,23.084000,21.927000,1.101000,34.540000,33.439000,1.102000,41.675000,40.573000,1.090000,51.263000,50.173000,1.085000,60.953000,59.868000,1.049000,70.440000,69.391000
1.204000,69.776000,68.572000,1.105000,16.490000,15.385000,1.139000,24.351000,23.212000,1.106000,35.273000,34.167000,1.086000,42.717000,41.631000,1.110000,52.522000,51.412000,1.099000,61.841000,60.742000,1.083000,71.810000,70.727000
1.265000,68.039000,66.774000,1.093000,17.875000,16.782000,1.137000,66.770000,65.633000,1.096000,33.898000,32.802000,1.105000,41.233000,40.128000,1.094000,50.346000,49.252000,1.079000,59.693000,58.614000,1.057000,69.563000,68.506000
1.217000,70.448000,69.231000,1.082000,18.808000,17.726000,1.238000,74.647000,73.409000,1.128000,36.415000,35.287000,1.108000,43.403000,42.295000,1.147000,52.897000,51.750000,1.109000,63.014000,61.905000,1.129000,72.366000,71.237000
1.176000,70.507000,69.331000,1.073000,18.569000,17.496000,1.155000,72.196000,71.041000,1.092000,36.439000,35.347000,1.098000,44.064000,42.966000,1.108000,53.491000,52.383000,1.095000,63.272000,62.177000,1.093000,72.387000,71.294000
1.210000,66.932000,65.722000,1.084000,17.450000,16.366000,1.193000,222.914000,221.721000,1.098000,33.448000,32.350000,1.096000,40.912000,39.816000,1.086000,50.141000,49.055000,1.107000,59.367000,58.260000,1.068000,68.857000,67.789000
1.164000,70.115000,68.951000,1.104000,18.346000,17.242000,1.227000,13.048000,11.821000,1.104000,35.559000,34.455000,1.095000,43.327000,42.232000,1.090000,52.796000,51.706000,1.106000,62.274000,61.168000,1.068000,71.870000,70.802000
1.202000,69.403000,68.201000,1.102000,68.769000,67.667000,1.236000,36.358000,35.122000,1.112000,34.716000,33.604000,1.111000,42.523000,41.412000,1.165000,51.857000,50.692000,1.096000,62.052000,60.956000,1.071000,71.642000,70.571000
1.138000,71.677000,70.539000,1.098000,17.283000,16.185000,1.176000,10.972000,9.796000,1.100000,37.107000,36.007000,1.109000,44.545000,43.436000,1.090000,54.133000,53.043000,1.094000,64.559000,63.465000,1.056000,74.362000,73.306000
1.139000,68.917000,67.778000,1.101000,18.260000,17.159000,1.228000,40.652000,39.424000,1.098000,34.819000,33.721000,1.096000,42.284000,41.188000,1.092000,51.832000,50.740000,1.102000,61.324000,60.222000,1.081000,70.805000,69.724000
1.154000,68.144000,66.990000,1.102000,15.841000,14.739000,1.174000,218.649000,217.475000,1.099000,33.985000,32.886000,1.100000,41.485000,40.385000,1.097000,50.784000,49.687000,1.072000,60.269000,59.197000,1.088000,69.999000,68.911000
1.214000,70.621000,69.407000,1.097000,19.372000,18.275000,1.244000,53.058000,51.814000,1.097000,36.410000,35.313000,1.105000,42.991000,41.886000,1.105000,52.881000,51.776000,1.105000,62.674000,61.569000,1.100000,72.773000,71.673000
1.170000,69.293000,68.123000,1.085000,19.456000,18.371000,1.200000,199.881000,198.681000,1.104000,35.279000,34.175000,1.076000,42.541000,41.465000,1.105000,52.022000,50.917000,1.093000,61.430000,60.337000,1.091000,71.778000,70.687000
1.153000,70.450000,69.297000,1.084000,16.488000,15.404000,1.204000,11.044000,9.840000,1.101000,37.030000,35.929000,1.099000,44.373000,43.274000,1.122000,53.694000,52.572000,1.116000,62.871000,61.755000,1.067000,72.352000,71.285000
1.200000,71.238000,70.038000,1.113000,18.731000,17.618000,1.198000,109.064000,107.866000,1.110000,36.143000,35.033000,1.097000,43.667000,42.570000,1.120000,53.400000,52.280000,1.104000,63.096000,61.992000,1.063000,72.894000,71.831000
1.200000,68.285000,67.085000,1.169000,19.159000,17.990000,1.208000,45.210000,44.002000,1.163000,36.060000,34.897000,1.145000,43.008000,41.863000,1.176000,51.937000,50.761000,1.130000,61.231000,60.101000,1.123000,70.268000,69.145000
1.172000,69.531000,68.359000,1.112000,17.552000,16.440000,1.145000,11.269000,10.124000,1.110000,36.397000,35.287000,1.120000,43.704000,42.584000,1.138000,52.764000,51.626000,1.105000,61.719000,60.614000,1.081000,71.164000,70.083000
1.179000,69.981000,68.802000,1.125000,18.280000,17.155000,1.241000,353.845000,352.604000,1.102000,35.962000,34.860000,1.115000,43.215000,42.100000,1.141000,52.616000,51.475000,1.107000,62.348000,61.241000,1.118000,72.385000,71.267000
1.207000,77.316000,76.109000,1.098000,19.431000,18.333000,1.185000,11.029000,9.844000,1.109000,44.417000,43.308000,1.121000,51.160000,50.039000,1.100000,60.874000,59.774000,1.089000,70.521000,69.432000,1.083000,80.460000,79.377000
1.227000,71.713000,70.486000,1.137000,19.416000,18.279000,1.265000,31.697000,30.432000,1.137000,37.223000,36.086000,1.143000,43.721000,42.578000,1.157000,53.132000,51.975000,1.155000,62.506000,61.351000,1.147000,72.175000,71.028000
1.167000,89.757000,88.590000,1.109000,16.238000,15.129000,1.215000,11.033000,9.818000,1.097000,55.861000,54.764000,1.077000,64.436000,63.359000,1.093000,73.836000,72.743000,1.111000,82.660000,81.549000,1.073000,91.623000,90.550000
1.218000,71.746000,70.528000,1.098000,19.078000,17.980000,1.185000,123.794000,122.609000,1.102000,37.111000,36.009000,1.084000,44.765000,43.681000,1.120000,54.670000,53.550000,1.103000,64.322000,63.219000,1.084000,74.324000,73.240000
1.158000,71.083000,69.925000,1.126000,16.516000,15.390000,1.207000,11.018000,9.811000,1.102000,36.253000,35.151000,1.085000,43.988000,42.903000,1.124000,53.577000,52.453000,1.104000,63.582000,62.478000,1.073000,73.661000,72.588000
1.210000,70.669000,69.459000,1.118000,18.570000,17.452000,1.241000,43.557000,42.316000,1.146000,36.526000,35.380000,1.118000,43.541000,42.423000,1.157000,52.817000,51.660000,1.132000,62.786000,61.654000,1.114000,72.882000,71.768000
1.185000,69.142000,67.957000,1.078000,18.282000,17.204000,1.204000,30.753000,29.549000,1.095000,34.962000,33.867000,1.101000,42.421000,41.320000,1.118000,51.761000,50.643000,1.094000,61.009000,59.915000,1.074000,70.981000,69.907000
1.132000,70.728000,69.596000,1.117000,16.213000,15.096000,1.187000,10.977000,9.790000,1.103000,35.965000,34.862000,1.086000,43.982000,42.896000,1.089000,53.314000,52.225000,1.107000,63.018000,61.911000,1.094000,72.767000,71.673000
1.115000,65.402000,64.287000,1.093000,15.998000,14.905000,1.135000,211.967000,210.832000,1.099000,32.241000,31.142000,1.137000,39.189000,38.052000,1.098000,48.352000,47.254000,1.131000,57.592000,56.461000,1.072000,67.403000,66.331000
1.190000,72.171000,70.981000,1.086000,19.603000,18.517000,1.247000,100.848000,99.601000,1.101000,36.839000,35.738000,1.106000,44.259000,43.153000,1.126000,54.087000,52.961000,1.118000,63.977000,62.859000,1.114000,73.797000,72.683000
1.178000,68.171000,66.993000,1.088000,17.295000,16.207000,1.198000,240.555000,239.357000,1.131000,35.108000,33.977000,1.090000,42.397000,41.307000,1.107000,51.545000,50.438000,1.103000,60.974000,59.871000,1.071000,70.439000,69.368000
1.129000,69.960000,68.831000,1.093000,18.632000,17.539000,1.182000,26.203000,25.021000,1.105000,35.764000,34.659000,1.095000,43.463000,42.368000,1.125000,52.779000,51.654000,1.114000,62.661000,61.547000,1.085000,72.114000,71.029000
1.173000,70.549000,69.376000,1.107000,17.519000,16.412000,1.117000,15.999000,14.882000,1.102000,35.068000,33.966000,1.086000,43.079000,41.993000,1.090000,52.724000,51.634000,1.083000,62.350000,61.267000,1.075000,72.404000,71.329000
1.209000,94.877000,93.668000,1.102000,15.569000,14.467000,1.241000,11.343000,10.102000,1.104000,59.594000,58.490000,1.098000,67.126000,66.028000,1.119000,76.864000,75.745000,1.090000,86.758000,85.668000,1.072000,96.224000,95.152000
1.137000,68.362000,67.225000,1.068000,17.900000,16.832000,1.156000,15.147000,13.991000,1.092000,36.002000,34.910000,1.097000,42.812000,41.715000,1.113000,52.149000,51.036000,1.086000,61.455000,60.369000,1.079000,70.915000,69.836000
1.119000,71.689000,70.570000,1.076000,19.001000,17.925000,1.253000,239.459000,238.206000,1.092000,36.765000,35.673000,1.081000,44.527000,43.446000,1.117000,54.173000,53.056000,1.128000,64.153000,63.025000,1.106000,74.235000,73.129000
1.172000,68.908000,67.736000,1.199000,18.697000,17.498000,1.201000,26.006000,24.805000,1.101000,36.276000,35.175000,1.093000,42.923000,41.830000,1.111000,52.378000,51.267000,1.092000,61.562000,60.470000,1.104000,71.073000,69.969000
1.224000,69.305000,68.081000,1.093000,18.767000,17.674000,1.203000,54.109000,52.906000,1.113000,35.843000,34.730000,1.107000,42.737000,41.630000,1.120000,52.516000,51.396000,1.106000,61.668000,60.562000,1.110000,71.042000,69.932000
1.166000,68.304000,67.138000,1.105000,18.365000,17.260000,1.179000,159.851000,158.672000,1.099000,35.047000,33.948000,1.101000,165.342000,164.241000,1.077000,51.453000,50.376000,1.093000,61.013000,59.920000,1.071000,70.614000,69.543000
1.120000,71.179000,70.059000,1.088000,16.185000,15.097000,1.197000,11.017000,9.820000,1.094000,37.134000,36.040000,1.109000,44.588000,43.479000,1.091000,54.104000,53.013000,1.114000,63.934000,62.820000,1.083000,73.840000,72.757000
1.208000,71.259000,70.051000,1.094000,18.711000,17.617000,1.211000,295.238000,294.027000,1.096000,36.281000,35.185000,1.097000,43.754000,42.657000,1.090000,53.626000,52.536000,1.091000,63.515000,62.424000,1.074000,73.498000,72.424000
1.213000,79.588000,78.375000,1.105000,15.573000,14.468000,1.271000,11.420000,10.149000,1.119000,44.614000,43.495000,1.090000,52.448000,51.358000,1.123000,61.925000,60.802000,1.093000,71.876000,70.783000,1.077000,80.902000,79.825000
1.184000,111.125000,109.941000,1.088000,15.000000,13.912000,1.213000,11.151000,9.938000,1.105000,75.600000,74.495000,1.094000,84.645000,83.551000,1.114000,93.861000,92.747000,1.089000,103.121000,102.032000,1.085000,112.163000,111.078000
1.134000,71.713000,70.579000,1.082000,18.247000,17.165000,1.145000,144.606000,143.461000,1.086000,36.485000,35.399000,1.065000,44.133000,43.068000,1.111000,53.742000,52.631000,1.084000,63.957000,62.873000,1.096000,73.971000,72.875000
1.222000,68.786000,67.564000,1.106000,18.116000,17.010000,1.255000,13.011000,11.756000,1.103000,34.748000,33.645000,1.103000,42.318000,41.215000,1.079000,51.836000,50.757000,1.087000,61.379000,60.292000,1.105000,71.156000,70.051000
1.219000,72.294000,71.075000,1.104000,18.943000,17.839000,1.227000,40.262000,39.035000,1.104000,37.107000,36.003000,1.106000,44.563000,43.457000,1.130000,54.159000,53.029000,1.117000,63.946000,62.829000,1.117000,74.028000,72.911000
1.199000,71.305000,70.106000,1.081000,18.174000,17.093000,1.197000,23.634000,22.437000,1.092000,36.332000,35.240000,1.096000,43.916000,42.820000,1.086000,53.676000,52.590000,1.134000,63.543000,62.409000,1.077000,73.145000,72.068000
1.160000,66.827000,65.667000,1.100000,15.917000,14.817000,1.218000,67.521000,66.303000,1.111000,32.448000,31.337000,1.112000,39.980000,38.868000,1.099000,49.423000,48.324000,1.120000,58.984000,57.864000,1.088000,68.787000,67.699000
1.150000,71.068000,69.918000,1.111000,17.200000,16.089000,1.119000,10.978000,9.859000,1.098000,36.480000,35.382000,1.103000,43.982000,42.879000,1.083000,53.501000,52.418000,1.081000,62.905000,61.824000,1.077000,72.703000,71.626000
1.209000,71.020000,69.811000,1.105000,18.777000,17.672000,1.261000,46.988000,45.727000,1.108000,37.288000,36.180000,1.091000,44.555000,43.464000,1.125000,53.916000,52.791000,1.096000,63.569000,62.473000,1.084000,73.358000,72.274000
1.210000,78.097000,76.887000,1.079000,17.582000,16.503000,1.183000,11.000000,9.817000,1.107000,43.762000,42.655000,1.097000,51.290000,50.193000,1.104000,60.772000,59.668000,1.089000,70.377000,69.288000,1.080000,80.083000,79.003000
1.201000,70.196000,68.995000,1.085000,20.441000,19.356000,1.282000,100.125000,98.843000,1.106000,37.401000,36.295000,1.071000,44.393000,43.322000,1.161000,53.996000,52.835000,1.218000,63.479000,62.261000,1.057000,72.486000,71.429000
1.125000,67.072000,65.947000,1.092000,16.159000,15.067000,1.205000,99.428000,98.223000,1.106000,32.733000,31.627000,1.099000,40.359000,39.260000,1.112000,49.789000,48.677000,1.089000,59.156000,58.067000,1.076000,69.308000,68.232000
1.227000,70.086000,68.859000,1.089000,18.640000,17.551000,1.261000,78.571000,77.310000,1.110000,36.575000,35.465000,1.109000,43.206000,42.097000,1.132000,52.911000,51.779000,1.137000,62.689000,61.552000,1.116000,72.303000,71.187000
1.169000,66.860000,65.691000,1.079000,17.909000,16.830000,1.200000,211.371000,210.171000,1.099000,33.459000,32.360000,1.078000,40.726000,39.648000,1.081000,49.794000,48.713000,1.095000,59.104000,58.009000,1.071000,68.682000,67.611000
1.211000,70.985000,69.774000,1.088000,17.625000,16.537000,1.255000,11.125000,9.870000,1.101000,38.164000,37.063000,1.094000,45.359000,44.265000,1.097000,54.983000,53.886000,1.103000,64.400000,63.297000,1.085000,74.568000,73.483000
1.147000,68.501000,67.354000,1.095000,17.629000,16.534000,1.211000,195.298000,194.087000,1.095000,35.419000,34.324000,1.091000,42.723000,41.632000,1.093000,51.820000,50.727000,1.094000,61.248000,60.154000,1.076000,69.999000,68.923000
1.201000,73.135000,71.934000,1.104000,14.531000,13.427000,1.248000,11.231000,9.983000,1.107000,36.531000,35.424000,1.084000,45.716000,44.632000,1.090000,54.523000,53.433000,1.082000,64.022000,62.940000,1.075000,73.357000,72.282000
1.184000,69.020000,67.836000,1.078000,15.906000,14.828000,1.211000,23.803000,22.592000,1.106000,34.448000,33.342000,1.086000,42.259000,41.173000,1.076000,51.691000,50.615000,1.083000,61.675000,60.592000,1.075000,70.967000,69.892000
1.165000,91.992000,90.827000,1.103000,16.422000,15.319000,1.246000,11.198000,9.952000,1.087000,56.918000,55.831000,1.063000,64.666000,63.603000,1.082000,74.212000,73.130000,1.084000,84.341000,83.257000,1.096000,94.193000,93.097000
1.217000,68.777000,67.560000,1.093000,18.664000,17.571000,1.194000,161.968000,160.774000,1.099000,34.638000,33.539000,1.101000,41.783000,40.682000,1.086000,51.435000,50.349000,1.087000,61.040000,59.953000,1.073000,71.167000,70.094000
1.209000,68.759000,67.550000,1.085000,16.996000,15.911000,1.231000,41.530000,40.299000,1.165000,34.008000,32.843000,1.107000,41.282000,40.175000,1.119000,50.794000,49.675000,1.112000,60.970000,59.858000,1.114000,70.048000,68.934000
1.163000,70.712000,69.549000,1.087000,18.582000,17.495000,1.181000,81.715000,80.534000,1.102000,35.166000,34.064000,1.088000,43.248000,42.160000,1.078000,52.869000,51.791000,1.101000,62.711000,61.610000,1.069000,72.489000,71.420000
1.143000,73.323000,72.180000,1.091000,19.092000,18.001000,1.151000,10.971000,9.820000,1.107000,39.255000,38.148000,1.100000,46.837000,45.737000,1.099000,56.327000,55.228000,1.114000,65.611000,64.497000,1.085000,75.988000,74.903000
1.215000,90.937000,89.722000,1.115000,18.071000,16.956000,1.145000,352.406000,351.261000,1.097000,35.174000,34.077000,1.099000,42.882000,41.783000,1.119000,52.572000,51.453000,1.091000,62.685000,61.594000,1.076000,93.968000,92.892000
1.305000,71.036000,69.731000,1.140000,20.892000,19.752000,1.244000,108.600000,107.356000,1.175000,39.428000,38.253000,1.140000,45.050000,43.910000,1.128000,54.930000,53.802000,1.106000,64.417000,63.311000,1.145000,74.793000,73.648000
1.173000,67.084000,65.911000,1.110000,16.873000,15.763000,1.215000,186.707000,185.492000,1.106000,33.261000,32.155000,1.081000,40.847000,39.766000,1.121000,50.182000,49.061000,1.107000,59.543000,58.436000,1.092000,68.879000,67.787000
1.130000,72.909000,71.779000,1.088000,18.755000,17.667000,1.252000,11.123000,9.871000,1.101000,39.480000,38.379000,1.099000,46.615000,45.516000,1.095000,55.968000,54.873000,1.104000,65.347000,64.243000,1.058000,74.912000,73.854000
1.196000,69.945000,68.749000,1.121000,18.526000,17.405000,1.162000,227.823000,226.661000,1.109000,36.065000,34.956000,1.088000,43.154000,42.066000,1.095000,52.693000,51.598000,1.101000,61.926000,60.825000,1.060000,71.816000,70.756000
1.214000,73.944000,72.730000,1.102000,19.169000,18.067000,1.246000,88.615000,87.369000,1.116000,37.165000,36.049000,1.097000,44.468000,43.371000,1.106000,54.386000,53.280000,1.091000,64.408000,63.317000,1.089000,74.545000,73.456000
1.183000,70.153000,68.970000,1.090000,19.271000,18.181000,1.149000,272.593000,271.444000,1.118000,36.797000,35.679000,1.096000,43.985000,42.889000,1.107000,53.608000,52.501000,1.114000,63.135000,62.021000,1.094000,72.920000,71.826000
1.116000,69.374000,68.258000,1.067000,18.561000,17.494000,1.201000,16.653000,15.452000,1.113000,35.264000,34.151000,1.076000,42.689000,41.613000,1.119000,52.048000,50.929000,1.111000,61.881000,60.770000,1.067000,70.760000,69.693000
1.215000,70.521000,69.306000,1.105000,14.633000,13.528000,1.137000,21.127000,19.990000,1.104000,32.782000,31.678000,1.103000,42.020000,40.917000,1.098000,51.016000,49.918000,1.103000,60.311000,59.208000,1.057000,69.649000,68.592000
1.224000,70.983000,69.759000,1.095000,16.567000,15.472000,1.192000,16.686000,15.494000,1.102000,36.029000,34.927000,1.086000,43.717000,42.631000,1.130000,53.608000,52.478000,1.112000,63.271000,62.159000,1.064000,72.844000,71.780000
1.116000,70.355000,69.239000,1.103000,19.123000,18.020000,1.204000,27.436000,26.232000,1.110000,36.310000,35.200000,1.074000,43.691000,42.617000,1.110000,53.189000,52.079000,1.104000,62.500000,61.396000,1.050000,72.432000,71.382000
1.134000,67.358000,66.224000,1.099000,17.488000,16.389000,1.297000,34.005000,32.708000,1.112000,34.179000,33.067000,1.090000,41.238000,40.148000,1.134000,50.267000,49.133000,1.106000,59.779000,58.673000,1.051000,69.622000,68.571000
1.200000,70.697000,69.497000,1.079000,18.918000,17.839000,1.195000,40.780000,39.585000,1.113000,36.399000,35.286000,1.081000,43.811000,42.730000,1.111000,53.293000,52.182000,1.098000,62.853000,61.755000,1.088000,72.359000,71.271000
1.232000,69.381000,68.149000,1.110000,18.496000,17.386000,1.204000,46.995000,45.791000,1.117000,36.120000,35.003000,1.093000,42.974000,41.881000,1.126000,52.527000,51.401000,1.097000,62.111000,61.014000,1.059000,71.470000,70.411000
1.159000,71.099000,69.940000,1.091000,18.438000,17.347000,1.153000,115.562000,114.409000,1.108000,35.724000,34.616000,1.091000,43.405000,42.314000,1.109000,52.799000,51.690000,1.114000,62.694000,61.580000,1.096000,72.946000,71.850000
1.218000,79.566000,78.348000,1.089000,18.475000,17.386000,1.169000,11.008000,9.839000,1.112000,45.293000,44.181000,1.087000,53.005000,51.918000,1.118000,62.516000,61.398000,1.111000,72.048000,70.937000,1.060000,81.665000,80.605000
1.149000,70.857000,69.708000,1.097000,18.605000,17.508000,1.200000,647.240000,646.040000,1.112000,35.963000,34.851000,1.103000,43.600000,42.497000,1.127000,53.290000,52.163000,1.131000,63.061000,61.930000,1.057000,73.413000,72.356000
1.206000,69.503000,68.297000,1.135000,15.552000,14.417000,1.246000,22.576000,21.330000,1.152000,33.842000,32.690000,1.140000,42.266000,41.126000,1.157000,51.759000,50.602000,1.107000,61.768000,60.661000,1.096000,70.636000,69.540000
1.184000,69.075000,67.891000,1.101000,15.045000,13.944000,1.135000,19.384000,18.249000,1.108000,33.207000,32.099000,1.084000,42.222000,41.138000,1.113000,51.634000,50.521000,1.113000,60.817000,59.704000,1.058000,70.055000,68.997000
1.149000,70.480000,69.331000,1.087000,15.575000,14.488000,1.197000,18.389000,17.192000,1.093000,34.764000,33.671000,1.089000,42.890000,41.801000,1.110000,52.124000,51.014000,1.104000,61.384000,60.280000,1.053000,70.558000,69.505000
1.212000,68.490000,67.278000,1.090000,18.678000,17.588000,1.260000,80.885000,79.625000,1.109000,34.820000,33.711000,1.075000,42.355000,41.280000,1.079000,51.486000,50.407000,1.115000,60.707000,59.592000,1.091000,70.633000,69.542000
1.219000,70.535000,69.316000,1.080000,18.895000,17.815000,1.231000,80.898000,79.667000,1.129000,35.793000,34.664000,1.100000,42.904000,41.804000,1.124000,52.448000,51.324000,1.094000,62.195000,61.101000,1.063000,71.849000,70.786000
1.169000,67.215000,66.046000,1.076000,18.396000,17.320000,1.141000,154.617000,153.476000,1.112000,34.434000,33.322000,1.098000,41.535000,40.437000,1.103000,50.811000,49.708000,1.118000,59.816000,58.698000,1.090000,69.277000,68.187000
1.176000,71.929000,70.753000,1.090000,18.349000,17.259000,1.183000,11.170000,9.987000,1.109000,37.329000,36.220000,1.087000,45.096000,44.009000,1.098000,54.597000,53.499000,1.109000,64.072000,62.963000,1.060000,73.576000,72.516000
1.211000,68.307000,67.096000,1.091000,18.497000,17.406000,1.144000,138.401000,137.257000,1.115000,36.188000,35.073000,1.108000,43.309000,42.201000,1.096000,52.326000,51.230000,1.099000,61.600000,60.501000,1.061000,70.981000,69.920000
1.215000,70.902000,69.687000,1.093000,18.935000,17.842000,1.246000,63.298000,62.052000,1.114000,36.284000,35.170000,1.105000,43.663000,42.558000,1.175000,53.313000,52.138000,1.118000,62.472000,61.354000,1.066000,73.201000,72.135000
1.164000,70.086000,68.922000,1.088000,18.441000,17.353000,1.178000,74.391000,73.213000,1.113000,35.871000,34.758000,1.093000,42.880000,41.787000,1.115000,51.844000,50.729000,1.094000,133.547000,132.453000,1.056000,71.023000,69.967000
