Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
16.277000,82901.934000,308479.728000,384.813000,361.313000,0.000000,348.382000,394873.108000,28.444000,5384.761000,308601.238000,383.364000,730.659000,0.000000,723.598000,394873.027000,35.629000,10859.471000,308595.282000,375.636000,730.427000,0.000000,723.251000,394872.992000,35.401000,16399.248000,308594.808000,381.710000,359.674000,0.000000,365.585000,394873.039000,23.719000,21933.498000,308568.469000,744.299000,361.907000,0.000000,359.589000,394872.954000,34.369000,27471.029000,308566.350000,744.246000,729.603000,0.000000,720.915000,394873.030000,42.359000,33011.869000,308527.154000,752.968000,730.024000,0.000000,721.220000,394873.054000,42.651000,38557.087000,308892.884000,755.317000,359.766000,0.000000,359.707000,394873.046000,31.751000,44087.430000,308577.415000,744.339000,358.334000,0.000000,360.026000,394855.010000,47.874000,49631.756000,308538.158000,744.017000,729.727000,0.000000,720.519000,394855.219000,48.919000,55169.912000,308636.076000,752.062000,729.471000,0.000000,720.204000,394854.802000,48.433000,60716.088000,308637.897000,753.000000,370.636000,0.000000,360.248000,394847.412000,32.014000,66249.577000,308565.639000,371.852000,359.047000,0.000000,359.954000,394854.385000,46.140000,71805.834000,308612.329000,382.014000,724.169000,0.000000,718.393000,394855.234000,47.368000,77347.192000,308528.690000,390.302000,724.614000,0.000000,718.774000,394853.203000,48.114000,82871.310000,308489.226000,382.128000,359.710000,0.000000,360.116000,394841.262000
16.036000,83145.894000,311125.355000,471.056000,361.777000,0.000000,359.589000,397954.485000,28.223000,5552.619000,310912.028000,437.438000,731.179000,0.000000,722.585000,397961.012000,35.430000,11084.708000,311193.660000,425.644000,730.952000,0.000000,722.276000,397959.212000,35.203000,16636.934000,311364.198000,469.727000,360.020000,0.000000,359.222000,397954.185000,23.654000,22164.937000,311317.639000,933.035000,370.981000,0.000000,359.830000,398077.013000,34.160000,27713.648000,311149.785000,851.234000,749.548000,0.000000,744.727000,398076.627000,42.029000,33255.003000,311170.572000,913.706000,749.973000,0.000000,745.064000,398076.635000,42.384000,38768.106000,310928.669000,887.346000,360.074000,0.000000,377.074000,398067.812000,31.088000,44334.624000,311253.454000,933.675000,364.042000,0.000000,359.597000,398095.075000,41.429000,49874.317000,311547.260000,850.952000,731.416000,0.000000,720.120000,398100.219000,48.615000,55420.664000,311262.455000,913.956000,731.167000,0.000000,719.800000,398100.137000,48.313000,60959.921000,311140.432000,885.864000,359.850000,0.000000,359.855000,398100.970000,31.895000,66503.827000,311154.248000,518.944000,359.566000,0.000000,360.302000,398099.385000,39.229000,72050.840000,311192.225000,435.350000,725.256000,0.000000,718.850000,398099.886000,47.548000,77596.726000,311213.695000,487.455000,725.715000,0.000000,719.211000,398100.375000,47.970000,83147.384000,311054.994000,478.944000,360.159000,0.000000,360.212000,398100.150000
81.073000,87395.876000,309173.064000,383.284000,361.887000,0.000000,359.871000,401588.384000,128.781000,5832.535000,309657.534000,385.143000,731.028000,0.000000,722.638000,401627.547000,176.911000,11636.332000,308968.197000,374.476000,730.816000,0.000000,722.333000,401627.466000,175.231000,17475.018000,309328.734000,388.500000,360.031000,0.000000,359.225000,401627.552000,124.709000,23273.211000,309419.659000,742.782000,362.097000,0.000000,359.632000,401627.562000,176.276000,29094.268000,310898.838000,750.722000,729.512000,0.000000,720.827000,401627.542000,223.223000,34926.083000,309593.983000,764.078000,729.938000,0.000000,721.177000,401627.205000,223.036000,40740.523000,309230.706000,748.415000,359.766000,0.000000,359.600000,401627.604000,170.731000,46557.895000,309363.454000,743.625000,364.472000,0.000000,359.959000,401627.457000,223.886000,52370.996000,309334.750000,750.744000,742.157000,0.000000,733.072000,401627.608000,263.518000,58216.514000,309194.626000,763.145000,741.905000,0.000000,732.733000,401627.515000,264.414000,64043.325000,309115.605000,746.820000,359.834000,0.000000,374.783000,401627.434000,171.454000,69869.997000,309353.780000,371.038000,359.205000,0.000000,359.858000,401609.637000,222.223000,75707.146000,309394.821000,388.308000,724.581000,0.000000,718.444000,401609.124000,262.471000,81533.966000,308975.893000,390.818000,725.019000,0.000000,718.800000,401608.357000,263.136000,87397.042000,309095.266000,371.840000,359.947000,0.000000,360.228000,401598.918000
16.619000,83507.484000,308461.015000,380.911000,361.488000,0.000000,359.656000,400270.936000,28.421000,5569.793000,313638.183000,389.053000,731.172000,0.000000,722.595000,400270.800000,35.715000,11105.908000,309700.287000,375.955000,730.940000,0.000000,722.236000,400270.798000,35.496000,16654.799000,308580.467000,369.589000,359.823000,0.000000,359.214000,400270.797000,24.183000,22186.136000,312361.910000,743.568000,358.778000,0.000000,359.786000,400251.645000,34.528000,27880.100000,308590.068000,757.913000,726.405000,0.000000,721.084000,400252.142000,42.329000,33580.018000,308565.579000,753.853000,726.832000,0.000000,721.433000,400251.244000,42.781000,39119.800000,308658.862000,755.238000,348.782000,0.000000,359.937000,400243.831000,32.041000,44665.492000,308732.511000,744.444000,372.411000,0.000000,359.619000,400252.092000,41.784000,50208.278000,308694.331000,757.595000,750.354000,0.000000,743.599000,400247.387000,48.969000,55764.035000,308542.792000,752.876000,750.106000,0.000000,743.283000,400252.234000,48.617000,61273.370000,308536.426000,753.617000,359.583000,0.000000,374.690000,400239.621000,32.081000,66855.738000,308529.729000,383.661000,359.053000,0.000000,359.792000,400270.459000,40.079000,72396.737000,308750.210000,361.563000,724.264000,0.000000,718.307000,400270.845000,47.763000,77945.683000,308505.630000,380.353000,724.714000,0.000000,718.613000,400270.809000,47.511000,83509.167000,308489.371000,391.956000,359.808000,0.000000,360.342000,400270.100000
16.660000,83165.656000,308559.330000,381.425000,372.947000,0.000000,359.663000,394841.339000,28.434000,5553.563000,308590.898000,390.014000,742.401000,0.000000,733.802000,394883.774000,35.894000,11086.075000,308594.340000,376.042000,742.183000,0.000000,733.491000,394883.243000,35.617000,16603.481000,308598.672000,381.066000,370.826000,0.000000,359.336000,394874.070000,24.475000,22160.374000,308589.768000,742.316000,361.921000,0.000000,359.771000,394901.680000,34.645000,27705.185000,308574.809000,747.659000,729.384000,0.000000,721.080000,394901.623000,42.530000,33247.166000,308542.169000,742.728000,729.797000,0.000000,721.367000,394901.572000,43.046000,38791.313000,308556.283000,745.044000,359.673000,0.000000,359.733000,394901.626000,32.382000,44338.715000,308565.154000,742.822000,358.348000,0.000000,359.662000,394901.655000,41.732000,49880.286000,308525.303000,746.914000,729.507000,0.000000,720.128000,394901.462000,49.152000,55431.036000,308534.421000,741.867000,729.277000,0.000000,719.761000,394901.602000,48.151000,60971.970000,308517.479000,743.609000,370.675000,0.000000,359.617000,394901.060000,32.689000,66517.340000,308535.854000,382.152000,348.360000,0.000000,359.792000,394901.606000,40.160000,72063.973000,308581.572000,363.277000,717.235000,0.000000,707.194000,394901.643000,47.950000,77611.726000,308493.656000,380.787000,717.807000,0.000000,707.493000,394901.427000,48.687000,83166.872000,308479.275000,382.773000,359.996000,0.000000,360.109000,394901.714000
16.536000,83161.195000,308477.540000,384.190000,361.534000,0.000000,359.548000,394859.845000,28.493000,5539.379000,308595.352000,384.387000,731.126000,0.000000,722.629000,394859.746000,35.721000,11084.471000,308598.452000,376.295000,730.896000,0.000000,722.277000,394859.720000,35.449000,16619.570000,308608.088000,380.994000,359.771000,0.000000,359.293000,394859.720000,24.120000,22167.045000,308595.551000,743.269000,361.844000,0.000000,359.822000,394859.798000,34.441000,27711.266000,308575.952000,745.657000,729.407000,0.000000,721.143000,394859.798000,42.309000,33255.961000,308536.192000,752.857000,729.834000,0.000000,721.430000,394859.748000,42.109000,38802.663000,308552.888000,755.552000,359.676000,0.000000,359.869000,394859.173000,32.051000,44335.100000,308582.981000,743.545000,358.438000,0.000000,359.735000,394842.252000,41.681000,49881.097000,308544.190000,745.279000,729.712000,0.000000,720.517000,394842.446000,48.835000,55420.575000,308560.500000,751.425000,729.460000,0.000000,720.175000,394842.029000,48.462000,60965.815000,308563.337000,754.431000,371.030000,0.000000,359.601000,394834.348000,32.318000,66503.828000,308564.480000,371.309000,359.171000,0.000000,360.111000,394841.186000,39.415000,72060.399000,308613.340000,383.045000,724.128000,0.000000,718.658000,394841.466000,47.746000,77600.611000,308542.384000,391.021000,724.593000,0.000000,719.018000,394841.260000,48.163000,83130.505000,308489.467000,382.744000,359.601000,0.000000,360.361000,394827.238000
16.492000,83142.991000,308481.183000,382.677000,361.597000,0.000000,359.614000,395047.011000,28.419000,5553.829000,308696.846000,371.282000,731.222000,0.000000,722.680000,395046.489000,35.695000,11087.026000,308670.579000,375.447000,731.002000,0.000000,722.361000,395046.962000,35.472000,16637.848000,308767.085000,383.059000,359.857000,0.000000,359.319000,395041.062000,24.126000,22167.964000,308659.792000,748.471000,347.803000,0.000000,359.724000,395046.287000,34.432000,27713.348000,308644.892000,744.606000,717.193000,0.000000,709.581000,395039.243000,42.257000,33262.578000,308546.839000,750.948000,717.601000,0.000000,709.902000,395046.898000,42.649000,38775.497000,308561.445000,744.456000,359.697000,0.000000,359.965000,395037.468000,31.997000,44341.931000,308563.964000,748.716000,375.421000,0.000000,359.669000,395065.555000,41.591000,49880.476000,308516.147000,744.206000,753.270000,0.000000,744.087000,395065.473000,48.873000,55426.755000,308538.960000,741.660000,753.034000,0.000000,743.719000,395065.522000,48.567000,60966.309000,308527.851000,743.087000,371.123000,0.000000,374.868000,395065.518000,32.311000,66506.164000,308541.357000,381.447000,372.187000,0.000000,359.789000,395065.522000,39.845000,72045.017000,308578.578000,382.604000,730.084000,0.000000,729.446000,395065.501000,47.848000,77592.704000,308500.921000,380.611000,730.536000,0.000000,729.749000,395065.523000,48.141000,83144.473000,308501.416000,381.630000,359.952000,0.000000,360.266000,395065.457000
16.605000,83109.641000,308616.136000,382.964000,361.655000,0.000000,370.606000,395005.254000,28.455000,5539.451000,308601.221000,383.857000,730.955000,0.000000,733.738000,395044.536000,35.741000,11084.153000,308854.273000,375.822000,730.722000,0.000000,733.359000,395044.570000,35.474000,16625.422000,308615.226000,382.227000,359.803000,0.000000,359.021000,395044.560000,24.226000,22161.499000,308651.449000,742.697000,362.145000,0.000000,359.720000,395044.634000,34.407000,27697.444000,308700.871000,743.930000,729.568000,0.000000,721.030000,395044.563000,42.404000,33240.853000,308605.536000,752.615000,729.970000,0.000000,721.312000,395044.576000,42.736000,38786.823000,308552.789000,746.148000,359.820000,0.000000,359.801000,395044.576000,32.148000,44317.093000,308637.000000,742.355000,364.399000,0.000000,359.755000,395044.646000,41.713000,49860.747000,308583.605000,744.213000,731.261000,0.000000,720.310000,395044.586000,48.947000,55399.536000,308774.010000,752.026000,730.994000,0.000000,719.953000,395044.607000,48.525000,60941.390000,308585.735000,744.755000,360.141000,0.000000,359.425000,395044.571000,32.421000,66473.405000,308698.108000,370.748000,359.065000,0.000000,359.791000,395025.911000,39.906000,72018.488000,308721.146000,382.463000,724.207000,0.000000,718.315000,395026.548000,47.790000,77559.291000,308568.609000,391.152000,724.645000,0.000000,718.689000,395026.538000,48.226000,83110.822000,308552.949000,383.330000,359.827000,0.000000,359.989000,395016.727000
16.595000,80717.647000,308761.934000,381.825000,361.616000,0.000000,359.907000,392587.506000,28.364000,5400.550000,308599.882000,388.469000,730.898000,0.000000,723.132000,392587.387000,35.602000,10773.939000,308757.809000,384.682000,730.686000,0.000000,722.782000,392587.397000,35.389000,16153.024000,308595.230000,381.394000,359.814000,0.000000,358.991000,392587.419000,24.246000,21518.216000,308615.586000,730.723000,362.473000,0.000000,359.804000,392569.891000,34.327000,26897.131000,308731.775000,746.406000,740.733000,0.000000,733.533000,392569.259000,35.315000,32273.461000,308581.955000,748.778000,741.145000,0.000000,733.873000,392562.732000,42.552000,37654.893000,308585.647000,744.472000,359.910000,0.000000,376.789000,392561.380000,32.146000,43029.433000,308640.157000,730.781000,364.225000,0.000000,359.905000,392567.869000,41.573000,48404.030000,308597.705000,746.126000,731.034000,0.000000,720.449000,392566.961000,48.751000,53795.865000,308562.692000,747.913000,730.796000,0.000000,720.140000,392570.723000,48.169000,59170.369000,308540.841000,742.977000,360.016000,0.000000,359.625000,392558.576000,32.477000,64550.632000,308557.893000,383.013000,359.157000,0.000000,359.774000,392587.469000,39.655000,69931.560000,308584.696000,370.625000,724.275000,0.000000,718.370000,392587.288000,47.544000,75323.489000,308520.972000,379.487000,724.710000,0.000000,718.702000,392587.270000,48.105000,80719.590000,308506.020000,382.321000,359.762000,0.000000,360.248000,392587.442000
16.623000,80765.179000,308522.056000,380.937000,361.578000,0.000000,359.745000,392569.861000,28.414000,5404.750000,308590.204000,385.422000,731.093000,0.000000,722.620000,392567.302000,35.623000,10791.938000,308575.247000,376.567000,730.886000,0.000000,722.324000,392568.437000,35.179000,16177.551000,308586.888000,383.116000,359.950000,0.000000,359.268000,392558.668000,24.645000,21554.791000,308571.547000,754.608000,361.937000,0.000000,359.653000,392587.886000,34.426000,26932.268000,308575.493000,772.961000,729.724000,0.000000,720.911000,392587.843000,42.261000,32317.402000,308538.358000,754.956000,730.142000,0.000000,721.227000,392587.837000,42.607000,37694.137000,308710.644000,757.992000,359.891000,0.000000,359.766000,392587.831000,32.225000,43074.669000,308561.238000,755.007000,372.221000,0.000000,359.667000,392587.905000,41.664000,48452.764000,308520.588000,772.730000,739.340000,0.000000,731.224000,392587.856000,48.763000,53843.593000,308546.228000,754.256000,739.080000,0.000000,730.861000,392587.805000,48.556000,59221.700000,308533.702000,757.080000,359.694000,0.000000,359.736000,392587.867000,32.477000,64601.995000,308531.018000,382.787000,359.522000,0.000000,360.047000,392587.839000,39.947000,69989.607000,308587.035000,391.076000,724.326000,0.000000,718.662000,392587.870000,47.790000,75376.156000,308495.913000,380.941000,724.776000,0.000000,718.976000,392587.875000,48.151000,80766.693000,308481.838000,383.306000,359.779000,0.000000,360.294000,392587.871000
16.594000,80707.115000,308620.119000,380.290000,361.709000,0.000000,359.635000,392511.999000,28.448000,5375.317000,308601.914000,385.110000,731.149000,0.000000,722.582000,392553.487000,35.654000,10813.199000,308588.452000,375.384000,730.923000,0.000000,722.229000,392553.471000,35.497000,16186.864000,308734.841000,387.234000,359.996000,0.000000,359.245000,392553.523000,24.229000,21571.589000,308573.481000,743.427000,362.078000,0.000000,359.596000,392553.543000,34.435000,26947.984000,308587.976000,744.528000,729.757000,0.000000,720.923000,392553.533000,42.372000,32329.292000,308534.170000,751.019000,730.160000,0.000000,721.223000,392553.534000,42.688000,37711.523000,308728.180000,746.800000,359.851000,0.000000,359.989000,392553.499000,31.530000,43082.746000,308588.487000,743.511000,363.951000,0.000000,359.829000,392534.607000,43.495000,48466.325000,308536.789000,744.425000,731.144000,0.000000,720.456000,392535.162000,48.733000,53840.813000,308561.761000,750.148000,730.917000,0.000000,720.134000,392535.351000,48.556000,59222.946000,308626.379000,745.066000,359.656000,0.000000,359.471000,392527.577000,32.414000,64596.017000,308577.564000,383.608000,358.988000,0.000000,359.744000,392536.001000,41.796000,69984.102000,308607.838000,382.548000,717.438000,0.000000,718.216000,392535.356000,47.893000,75361.584000,308542.071000,389.018000,717.883000,0.000000,718.572000,392536.186000,48.131000,80749.800000,308598.827000,371.103000,359.925000,0.000000,360.013000,392522.158000
16.595000,82723.575000,308517.180000,381.972000,361.740000,0.000000,359.603000,394455.007000,28.340000,5404.344000,308633.314000,385.670000,731.186000,0.000000,722.770000,394454.312000,35.711000,10940.615000,308610.437000,375.731000,730.954000,0.000000,722.454000,394451.712000,35.497000,16445.036000,308645.925000,382.397000,359.851000,0.000000,359.346000,394444.911000,24.194000,21810.920000,308622.262000,749.193000,362.219000,0.000000,359.738000,394452.205000,34.389000,27264.874000,308614.084000,753.943000,729.703000,0.000000,721.031000,394447.130000,42.227000,32801.250000,308576.888000,742.717000,730.127000,0.000000,721.364000,394451.672000,42.713000,38348.883000,308574.771000,744.645000,359.861000,0.000000,359.770000,394440.255000,32.081000,43882.769000,308591.960000,749.756000,364.118000,0.000000,359.966000,394472.236000,41.598000,49430.865000,308536.068000,753.618000,730.996000,0.000000,720.739000,394477.265000,48.818000,54986.098000,308562.566000,741.978000,730.743000,0.000000,720.420000,394475.984000,48.585000,60527.079000,308562.723000,743.020000,359.730000,0.000000,359.224000,394475.955000,32.383000,66072.291000,308563.133000,382.457000,359.196000,0.000000,360.080000,394476.290000,39.868000,71620.939000,308592.962000,392.048000,724.345000,0.000000,718.607000,394475.404000,47.804000,77178.383000,308527.733000,381.060000,724.798000,0.000000,718.968000,394476.175000,48.217000,82725.122000,308528.308000,381.430000,359.685000,0.000000,360.200000,394475.768000
16.111000,83208.526000,308640.342000,382.417000,361.813000,0.000000,348.736000,394933.910000,28.255000,5549.547000,308592.918000,384.543000,731.185000,0.000000,724.042000,394974.487000,35.332000,11089.860000,308591.238000,375.713000,730.968000,0.000000,723.678000,394974.316000,35.240000,16624.530000,308608.434000,381.719000,360.014000,0.000000,365.747000,394974.485000,23.810000,22160.600000,308570.975000,749.258000,362.089000,0.000000,359.662000,394974.576000,34.282000,27699.890000,308570.236000,744.666000,729.568000,0.000000,720.982000,394974.502000,42.078000,33252.499000,308556.981000,751.536000,729.977000,0.000000,721.273000,394974.517000,42.433000,38780.080000,308556.206000,746.105000,359.783000,0.000000,359.806000,394974.496000,31.673000,44319.886000,308591.955000,749.531000,364.178000,0.000000,359.740000,394974.572000,41.521000,49859.302000,308517.838000,744.430000,731.071000,0.000000,720.539000,394974.510000,48.663000,55404.679000,308549.344000,750.602000,730.812000,0.000000,720.183000,394974.531000,48.341000,60949.352000,308531.063000,744.447000,359.815000,0.000000,359.181000,394974.524000,32.007000,66483.898000,308549.158000,382.517000,359.304000,0.000000,359.794000,394974.551000,39.799000,72032.269000,308684.122000,382.321000,724.561000,0.000000,718.403000,394955.543000,47.622000,77572.483000,308525.670000,389.473000,725.008000,0.000000,718.761000,394957.014000,47.984000,83209.363000,308595.030000,383.669000,359.998000,0.000000,360.004000,394945.852000
17.121000,83163.366000,308469.428000,382.711000,361.844000,0.000000,348.543000,394910.615000,28.854000,5558.195000,308598.676000,385.457000,731.284000,0.000000,724.041000,394910.854000,36.163000,11095.414000,308581.544000,376.400000,731.043000,0.000000,723.670000,394910.820000,35.988000,16647.309000,308594.570000,382.236000,360.017000,0.000000,365.732000,394910.861000,25.030000,22177.564000,308593.265000,749.396000,362.035000,0.000000,359.894000,394891.955000,34.606000,27724.916000,308581.874000,744.130000,729.381000,0.000000,721.222000,394892.864000,42.698000,33262.716000,308545.478000,742.579000,729.811000,0.000000,721.555000,394893.306000,42.740000,38807.664000,308650.362000,745.914000,359.712000,0.000000,359.952000,394884.152000,32.959000,44342.335000,308586.590000,749.917000,364.146000,0.000000,359.918000,394892.606000,41.970000,49890.844000,308553.563000,743.859000,731.022000,0.000000,720.440000,394891.826000,49.324000,55438.161000,308568.727000,741.684000,730.783000,0.000000,720.120000,394891.820000,48.977000,60977.125000,308633.825000,744.468000,359.760000,0.000000,359.497000,394881.836000,33.147000,66504.173000,308531.683000,382.619000,359.107000,0.000000,359.978000,394890.645000,40.315000,72072.831000,308567.726000,382.250000,724.341000,0.000000,718.603000,394910.921000,48.350000,77618.077000,308505.937000,380.439000,724.784000,0.000000,718.909000,394910.911000,48.648000,83164.926000,308481.432000,383.422000,359.716000,0.000000,360.226000,394910.886000
16.053000,83165.541000,311368.494000,383.619000,361.809000,0.000000,348.503000,398128.835000,28.162000,5554.891000,311301.535000,385.618000,731.103000,0.000000,723.764000,398147.397000,35.427000,11100.945000,310946.836000,377.625000,730.922000,0.000000,723.465000,398150.020000,25.296000,16640.995000,311580.124000,373.811000,359.979000,0.000000,365.754000,398121.434000,23.711000,22178.176000,312088.446000,764.740000,362.049000,0.000000,359.615000,398334.751000,34.181000,27719.635000,311452.317000,749.778000,729.470000,0.000000,720.946000,398334.711000,42.099000,33264.106000,311794.052000,751.318000,729.887000,0.000000,721.291000,398334.688000,42.409000,38804.331000,311321.829000,747.040000,359.716000,0.000000,359.889000,398334.668000,31.598000,44356.595000,311354.121000,765.575000,364.182000,0.000000,359.777000,398334.708000,41.399000,49896.423000,311547.426000,749.346000,731.002000,0.000000,720.267000,398334.695000,48.689000,55442.667000,311554.476000,750.291000,730.741000,0.000000,719.957000,398334.730000,48.356000,60990.447000,311295.259000,745.014000,359.765000,0.000000,359.245000,398334.719000,31.949000,66526.857000,311254.158000,395.580000,359.234000,0.000000,359.996000,398299.233000,39.672000,72074.384000,311289.222000,380.714000,724.301000,0.000000,718.413000,398299.262000,47.632000,77613.757000,311195.338000,376.388000,724.757000,0.000000,718.901000,398297.256000,47.846000,83166.439000,311410.363000,385.133000,359.782000,0.000000,359.812000,398295.697000
86.731000,87643.695000,308515.834000,398.274000,362.370000,0.000000,348.681000,404596.035000,135.637000,5826.858000,308770.243000,398.592000,731.773000,0.000000,724.124000,404637.518000,185.519000,11629.832000,308622.476000,389.167000,731.532000,0.000000,723.847000,404637.523000,186.824000,17472.066000,308678.505000,386.676000,360.405000,0.000000,365.929000,404637.453000,131.785000,23271.618000,308605.545000,757.247000,362.215000,0.000000,359.658000,404637.599000,187.602000,29073.377000,308600.632000,755.636000,729.876000,0.000000,720.962000,404637.617000,236.333000,34966.987000,308641.140000,768.485000,730.295000,0.000000,721.302000,404637.331000,239.510000,40778.504000,308653.129000,757.354000,360.013000,0.000000,359.932000,404637.250000,185.203000,46593.617000,313599.390000,757.726000,364.424000,0.000000,359.964000,404619.416000,238.057000,52441.095000,312988.340000,755.548000,731.144000,0.000000,720.505000,404617.088000,283.266000,58439.262000,312707.948000,767.465000,730.897000,0.000000,720.178000,404618.225000,281.958000,64356.451000,308581.143000,755.898000,360.004000,0.000000,359.076000,404610.985000,185.809000,70167.422000,308575.487000,384.825000,359.363000,0.000000,360.012000,404619.254000,236.647000,76000.319000,308648.754000,381.211000,724.254000,0.000000,718.742000,404618.431000,280.837000,81836.851000,308557.807000,394.495000,724.711000,0.000000,719.241000,404617.023000,281.747000,87686.939000,308827.486000,394.868000,359.936000,0.000000,359.788000,404605.543000
16.165000,83169.885000,308604.021000,380.539000,362.134000,0.000000,348.565000,394972.743000,28.238000,5543.571000,308628.253000,386.221000,731.261000,0.000000,723.760000,394971.590000,35.512000,11094.514000,308668.847000,380.405000,731.027000,0.000000,723.466000,394971.813000,35.300000,16641.366000,308703.980000,400.432000,360.222000,0.000000,365.797000,394965.008000,23.719000,22179.766000,308719.121000,742.658000,358.323000,0.000000,359.677000,394971.346000,34.259000,27730.396000,308698.742000,747.386000,728.587000,0.000000,721.061000,394970.754000,42.144000,33268.446000,308669.574000,739.945000,729.006000,0.000000,721.394000,394971.232000,40.963000,38816.578000,308657.666000,759.738000,371.050000,0.000000,359.844000,394957.512000,31.823000,44349.233000,308624.879000,743.526000,364.094000,0.000000,359.674000,394990.327000,41.552000,49896.515000,308743.447000,747.000000,730.903000,0.000000,720.126000,394990.244000,48.566000,55437.626000,308625.517000,738.495000,730.663000,0.000000,719.752000,394990.020000,48.561000,60986.506000,308551.996000,758.255000,359.656000,0.000000,359.230000,394990.229000,32.046000,66524.269000,308658.965000,384.433000,359.286000,0.000000,359.915000,394990.231000,39.863000,72071.899000,308556.346000,378.788000,723.944000,0.000000,718.612000,394990.294000,47.790000,77621.189000,308618.997000,377.469000,724.391000,0.000000,719.042000,394990.294000,48.245000,83170.486000,308533.130000,384.125000,359.609000,0.000000,359.721000,394990.272000
16.097000,83199.847000,308490.150000,391.929000,361.944000,0.000000,348.774000,394993.303000,28.214000,5567.400000,308574.656000,393.927000,731.160000,0.000000,723.753000,395074.134000,35.474000,11105.984000,308580.993000,393.014000,730.913000,0.000000,723.409000,395074.120000,35.405000,16652.612000,308591.801000,400.657000,360.129000,0.000000,365.832000,395074.153000,23.778000,22183.963000,308556.779000,753.524000,358.277000,0.000000,359.667000,395074.213000,34.260000,27731.786000,308738.100000,759.651000,739.820000,0.000000,733.638000,395074.166000,42.047000,33283.023000,308545.567000,755.432000,740.228000,0.000000,733.911000,395074.160000,42.623000,38824.611000,308624.017000,761.360000,371.104000,0.000000,376.694000,395074.144000,31.683000,44366.047000,308729.566000,754.322000,364.032000,0.000000,359.920000,395074.225000,41.503000,49907.395000,308692.410000,759.442000,730.715000,0.000000,720.461000,395074.185000,48.656000,55466.411000,308535.168000,754.348000,730.477000,0.000000,720.105000,395074.134000,48.533000,61010.666000,308529.603000,759.872000,359.603000,0.000000,359.004000,395074.142000,32.001000,66553.860000,308707.991000,394.761000,359.261000,0.000000,359.772000,395074.232000,39.755000,72094.135000,308528.228000,398.051000,724.530000,0.000000,718.560000,395054.976000,47.568000,77642.047000,308756.937000,385.010000,724.969000,0.000000,719.063000,395055.867000,47.817000,83201.346000,308602.174000,399.083000,359.951000,0.000000,359.968000,395045.948000
