Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
28.262000,196878.490000,967816.083000,779.580000,641.300000,0.000000,639.590000,1170752.442000,45.410000,12805.662000,967626.750000,816.731000,1290.182000,0.000000,1281.383000,1170832.188000,58.763000,25814.544000,968033.172000,768.863000,1290.116000,0.000000,1281.137000,1170834.277000,58.668000,38958.051000,967757.233000,772.084000,642.494000,0.000000,638.812000,1170821.080000,41.593000,52077.968000,967561.820000,1550.977000,662.831000,0.000000,638.839000,1170950.742000,57.707000,65211.330000,967801.239000,1579.215000,1328.654000,0.000000,1317.203000,1170949.577000,71.125000,78349.165000,967468.167000,1561.622000,1329.049000,0.000000,1317.553000,1170948.109000,71.750000,91490.596000,968015.033000,1528.027000,621.236000,0.000000,662.359000,1170945.874000,55.284000,104617.232000,967932.887000,1551.806000,663.621000,0.000000,659.521000,1170952.589000,70.799000,117755.301000,967331.370000,1579.051000,1311.059000,0.000000,1318.317000,1170951.083000,83.468000,130918.616000,967910.451000,1560.589000,1310.740000,0.000000,1317.895000,1170952.146000,83.418000,144060.532000,967321.589000,1526.097000,662.132000,0.000000,638.405000,1170941.672000,55.497000,157191.346000,967999.753000,798.379000,643.614000,0.000000,640.191000,1170949.009000,68.996000,170314.930000,967836.306000,790.198000,1288.232000,0.000000,1277.416000,1170930.962000,82.315000,183658.376000,966875.607000,814.679000,1288.671000,0.000000,1277.772000,1170928.179000,83.011000,196887.344000,967815.446000,778.382000,644.156000,0.000000,639.871000,1170909.729000
103.278000,194973.406000,963753.628000,680.316000,640.773000,0.000000,638.517000,1165202.622000,161.031000,13007.757000,964523.298000,684.304000,1288.850000,0.000000,1280.428000,1165241.299000,216.895000,25998.003000,964334.421000,672.889000,1288.631000,0.000000,1280.169000,1165245.268000,216.532000,39021.241000,964332.044000,659.193000,641.509000,0.000000,639.079000,1165229.807000,157.516000,51984.485000,964503.181000,1344.697000,643.663000,0.000000,638.673000,1165240.487000,216.509000,64970.365000,964385.603000,1301.842000,1290.656000,0.000000,1278.256000,1165243.180000,270.007000,77997.434000,964557.342000,1334.300000,1291.085000,0.000000,1278.574000,1165238.935000,271.252000,90990.191000,964408.106000,1316.398000,619.925000,0.000000,638.775000,1165225.476000,209.774000,103954.282000,964134.710000,1337.900000,621.435000,0.000000,640.596000,1165241.421000,267.287000,116942.100000,964317.202000,1300.990000,1279.382000,0.000000,1260.142000,1165222.359000,319.487000,129971.494000,964656.124000,1332.873000,1278.916000,0.000000,1259.602000,1165225.761000,317.988000,142953.175000,964210.810000,1314.472000,641.581000,0.000000,638.516000,1165218.163000,209.884000,155937.711000,964105.270000,698.236000,639.543000,0.000000,639.275000,1165220.178000,265.648000,168955.029000,964137.700000,654.014000,1282.642000,0.000000,1276.404000,1165242.402000,318.051000,181944.436000,964089.214000,691.173000,1283.104000,0.000000,1276.760000,1165243.851000,316.828000,194975.028000,964365.165000,694.435000,639.088000,0.000000,639.748000,1165237.215000
28.619000,196884.539000,963246.789000,680.543000,640.444000,0.000000,638.686000,1166152.787000,46.285000,12777.773000,963756.168000,678.316000,1289.137000,0.000000,1280.541000,1166192.519000,58.951000,25684.147000,963726.866000,692.682000,1288.901000,0.000000,1280.280000,1166192.478000,59.207000,38828.637000,963733.498000,697.660000,641.227000,0.000000,638.779000,1166184.700000,42.067000,51955.895000,963769.103000,1318.021000,640.524000,0.000000,638.444000,1166189.650000,58.067000,65096.279000,963686.848000,1316.701000,1286.922000,0.000000,1278.241000,1166190.488000,71.580000,78492.824000,963718.199000,1355.041000,1287.333000,0.000000,1278.592000,1166175.128000,72.013000,91696.911000,963816.385000,1336.911000,640.728000,0.000000,638.473000,1166157.008000,55.821000,104811.117000,963684.356000,1318.213000,642.782000,0.000000,640.029000,1166165.042000,71.003000,117977.345000,963659.410000,1315.629000,1308.253000,0.000000,1298.017000,1166192.476000,83.896000,131142.260000,963873.295000,1354.370000,1308.007000,0.000000,1297.457000,1166192.378000,83.822000,144286.261000,963737.421000,1335.338000,640.795000,0.000000,660.889000,1166185.084000,56.130000,157421.463000,963745.978000,698.242000,640.031000,0.000000,638.825000,1166190.898000,69.229000,170584.390000,963738.733000,655.735000,1282.008000,0.000000,1276.058000,1166189.664000,82.859000,183724.448000,963704.945000,692.092000,1282.465000,0.000000,1276.398000,1166192.924000,83.519000,196888.835000,963780.892000,675.813000,638.718000,0.000000,639.645000,1166182.798000
28.366000,191592.577000,963245.116000,701.952000,640.411000,0.000000,639.341000,1161077.664000,45.494000,13017.771000,963730.430000,698.094000,1289.030000,0.000000,1280.813000,1161117.460000,58.784000,25792.468000,963932.520000,674.292000,1288.820000,0.000000,1280.544000,1161094.557000,58.600000,38544.493000,963814.893000,678.097000,641.318000,0.000000,638.789000,1161086.108000,41.619000,51263.850000,964028.078000,1340.564000,665.812000,0.000000,638.587000,1161101.242000,57.652000,64010.256000,963801.530000,1336.044000,1312.200000,0.000000,1298.204000,1161099.572000,71.140000,76798.377000,963757.914000,1353.478000,1312.625000,0.000000,1298.561000,1161121.777000,71.639000,89553.845000,963771.381000,1319.829000,641.062000,0.000000,638.551000,1161113.732000,55.372000,102287.819000,963909.620000,1341.659000,642.627000,0.000000,639.995000,1161121.088000,70.330000,115039.071000,963732.994000,1335.886000,1308.256000,0.000000,1297.765000,1161120.866000,83.448000,127807.663000,964040.736000,1352.386000,1308.027000,0.000000,1297.258000,1161121.306000,83.249000,140563.655000,964080.088000,1318.342000,640.809000,0.000000,660.961000,1161114.650000,55.665000,153305.930000,963914.946000,682.427000,639.635000,0.000000,638.713000,1161119.397000,68.629000,166063.616000,963800.836000,674.071000,1281.989000,0.000000,1275.752000,1161119.912000,82.423000,178815.813000,963844.238000,690.678000,1282.433000,0.000000,1276.111000,1161120.534000,82.879000,191594.473000,963847.171000,675.446000,638.971000,0.000000,639.553000,1161111.357000
28.284000,191265.525000,965804.034000,780.992000,637.945000,0.000000,661.337000,1163538.194000,45.664000,12752.877000,966161.508000,777.010000,1299.169000,0.000000,1304.012000,1163568.861000,64.556000,25501.493000,965915.062000,751.321000,1298.911000,0.000000,1303.688000,1163593.262000,58.719000,38265.633000,966409.420000,796.464000,661.581000,0.000000,658.635000,1163584.687000,41.615000,50993.690000,966544.955000,1536.574000,622.949000,0.000000,659.834000,1163705.636000,57.453000,63786.394000,966144.778000,1562.250000,1297.468000,0.000000,1281.395000,1163704.058000,76.936000,76536.292000,966464.312000,1522.286000,1297.898000,0.000000,1281.806000,1163706.774000,71.597000,89278.643000,965763.559000,1551.360000,661.437000,0.000000,661.237000,1163698.000000,55.435000,102020.696000,965621.103000,1536.914000,662.986000,0.000000,661.745000,1163706.551000,70.321000,114768.267000,965783.445000,1562.172000,1289.259000,0.000000,1322.134000,1163713.654000,89.140000,127529.296000,966379.116000,1521.050000,1289.011000,0.000000,1321.679000,1163714.955000,83.194000,140280.352000,966618.759000,1548.603000,661.647000,0.000000,640.934000,1163708.477000,55.745000,153022.135000,966432.311000,781.895000,641.515000,0.000000,669.394000,1163714.540000,68.604000,165769.243000,965817.075000,787.473000,1286.494000,0.000000,1308.846000,1163713.816000,88.098000,178519.681000,965895.302000,806.616000,1287.077000,0.000000,1308.449000,1163714.028000,82.852000,191286.786000,966298.614000,772.722000,642.134000,0.000000,661.461000,1163707.799000
107.379000,201522.857000,965241.685000,662.445000,640.210000,0.000000,638.846000,1174580.616000,160.751000,13407.439000,965388.402000,680.654000,1288.347000,0.000000,1280.688000,1174623.072000,223.055000,26809.214000,965516.405000,676.260000,1288.123000,0.000000,1280.388000,1174622.762000,220.450000,40237.447000,966632.110000,685.004000,640.605000,0.000000,638.967000,1174616.285000,159.310000,53616.774000,966196.450000,1320.441000,640.886000,0.000000,638.483000,1174624.481000,219.416000,67012.178000,965974.057000,1325.563000,1287.197000,0.000000,1278.500000,1174620.924000,275.735000,80443.306000,967199.872000,1336.692000,1287.595000,0.000000,1278.850000,1174622.563000,276.122000,93858.202000,966611.757000,1325.138000,641.040000,0.000000,638.719000,1174615.846000,217.699000,107248.888000,967397.544000,1320.994000,643.568000,0.000000,639.545000,1174620.509000,274.158000,120672.057000,966283.416000,1325.585000,1308.842000,0.000000,1297.063000,1174621.512000,323.893000,134112.454000,966916.073000,1335.733000,1308.443000,0.000000,1296.581000,1174620.249000,324.400000,147530.259000,965579.882000,1322.991000,641.496000,0.000000,660.406000,1174618.394000,218.283000,160939.746000,965861.306000,680.837000,639.713000,0.000000,638.917000,1174620.892000,272.406000,174349.440000,965829.960000,675.131000,1281.631000,0.000000,1275.852000,1174624.497000,323.749000,187819.546000,965492.261000,672.463000,1282.144000,0.000000,1276.202000,1174619.831000,324.007000,201566.506000,966100.238000,660.861000,638.287000,0.000000,639.936000,1174615.122000
28.252000,191320.226000,963367.375000,679.898000,640.614000,0.000000,638.456000,1160788.051000,45.719000,12806.720000,963736.020000,676.886000,1288.948000,0.000000,1280.219000,1160868.086000,58.727000,25551.479000,963951.606000,681.336000,1288.709000,0.000000,1279.960000,1160865.596000,58.559000,38313.034000,963862.854000,679.151000,641.408000,0.000000,638.515000,1160862.546000,41.574000,51042.808000,963865.712000,1322.820000,640.455000,0.000000,638.608000,1160867.687000,56.994000,63795.285000,964062.479000,1334.203000,1287.013000,0.000000,1278.349000,1160867.366000,70.991000,76565.686000,963834.146000,1340.638000,1287.441000,0.000000,1278.699000,1160867.696000,71.604000,89323.069000,963829.289000,1338.618000,640.937000,0.000000,638.362000,1160862.029000,55.266000,102061.756000,963854.736000,1323.183000,639.593000,0.000000,639.574000,1160867.777000,70.393000,114815.802000,963783.791000,1334.473000,1318.342000,0.000000,1297.743000,1160867.516000,83.140000,127579.868000,963960.260000,1339.708000,1317.994000,0.000000,1297.239000,1160867.588000,83.211000,140327.450000,963965.362000,1336.803000,660.797000,0.000000,660.568000,1160858.751000,56.016000,153071.800000,963763.465000,683.566000,639.945000,0.000000,638.897000,1160863.461000,68.624000,165808.752000,963828.459000,691.708000,1282.356000,0.000000,1276.149000,1160848.532000,82.241000,178567.416000,963841.000000,657.582000,1282.805000,0.000000,1276.532000,1160849.720000,82.854000,191328.206000,963748.125000,655.968000,638.853000,0.000000,639.828000,1160826.040000
28.369000,191304.411000,963323.985000,681.316000,640.975000,0.000000,638.196000,1160659.229000,46.149000,12763.284000,963871.315000,680.055000,1289.084000,0.000000,1280.046000,1160699.439000,59.345000,25510.075000,963829.285000,680.028000,1288.856000,0.000000,1279.789000,1160699.365000,58.774000,38261.282000,963797.797000,699.590000,641.332000,0.000000,638.804000,1160690.813000,41.978000,50988.292000,963781.080000,1337.737000,640.360000,0.000000,638.546000,1160700.157000,57.978000,63740.952000,963848.322000,1318.546000,1297.127000,0.000000,1278.212000,1160699.581000,71.555000,76505.404000,963738.478000,1339.287000,1297.493000,0.000000,1278.556000,1160698.719000,72.032000,89244.354000,963713.940000,1357.675000,661.028000,0.000000,638.516000,1160692.063000,55.166000,101975.410000,963644.091000,1338.742000,639.644000,0.000000,639.593000,1160696.278000,70.926000,114733.800000,963657.116000,1318.199000,1318.337000,0.000000,1297.810000,1160695.743000,83.889000,127505.312000,963918.473000,1338.531000,1318.086000,0.000000,1297.301000,1160681.995000,83.675000,140231.738000,963654.144000,1356.312000,661.078000,0.000000,660.558000,1160661.654000,55.800000,152987.516000,963669.782000,698.790000,639.583000,0.000000,639.346000,1160675.954000,69.163000,165767.717000,963723.564000,657.041000,1282.037000,0.000000,1276.097000,1160696.907000,82.788000,178532.469000,963640.510000,656.686000,1282.470000,0.000000,1276.471000,1160699.102000,83.300000,191305.649000,963697.822000,659.504000,638.534000,0.000000,639.652000,1160690.138000
28.332000,191211.760000,963514.155000,680.883000,640.471000,0.000000,618.894000,1160717.199000,45.635000,12765.170000,963791.748000,679.373000,1289.140000,0.000000,1278.958000,1160765.066000,58.653000,25500.819000,963704.999000,697.448000,1288.924000,0.000000,1278.694000,1160766.395000,58.463000,38248.277000,963761.491000,658.923000,641.402000,0.000000,641.999000,1160758.064000,41.596000,50974.886000,963731.611000,1340.205000,648.023000,0.000000,638.563000,1160763.264000,57.411000,63722.499000,963912.085000,1354.702000,1314.455000,0.000000,1297.167000,1160758.709000,70.980000,76480.917000,963908.421000,1356.455000,1314.867000,0.000000,1297.512000,1160745.281000,71.504000,89226.209000,963875.309000,1321.353000,640.552000,0.000000,661.724000,1160729.313000,55.302000,101937.443000,963936.427000,1341.355000,662.717000,0.000000,639.561000,1160744.901000,70.412000,114679.669000,963673.267000,1353.973000,1328.332000,0.000000,1317.315000,1160752.504000,83.363000,127469.572000,964071.258000,1354.976000,1327.992000,0.000000,1316.780000,1160779.096000,83.113000,140218.795000,963756.558000,1320.379000,661.042000,0.000000,660.832000,1160770.827000,55.546000,152973.669000,963735.135000,682.498000,639.668000,0.000000,639.625000,1160775.888000,68.196000,165718.498000,963643.911000,691.135000,1282.424000,0.000000,1276.595000,1160776.602000,82.179000,178465.899000,963659.940000,656.491000,1282.853000,0.000000,1276.975000,1160776.785000,82.763000,191225.435000,963618.476000,657.001000,639.065000,0.000000,639.570000,1160769.540000
28.337000,197653.439000,968179.921000,680.170000,640.096000,0.000000,638.231000,1172006.346000,45.823000,12751.289000,967625.799000,677.838000,1288.552000,0.000000,1324.698000,1172174.137000,58.847000,25602.604000,967693.131000,675.434000,1288.342000,0.000000,1300.481000,1172151.164000,58.626000,38746.221000,968471.170000,675.744000,640.838000,0.000000,638.739000,1172147.280000,41.673000,52563.345000,967341.079000,1325.537000,640.722000,0.000000,638.343000,1172055.368000,57.615000,66517.219000,967421.552000,1317.131000,1287.173000,0.000000,1291.339000,1172152.756000,71.016000,79633.258000,968604.600000,1293.603000,1287.581000,0.000000,1291.969000,1172178.005000,72.192000,92727.113000,968622.351000,1318.454000,641.060000,0.000000,638.968000,1172169.802000,55.321000,105911.870000,968405.917000,1326.227000,642.363000,0.000000,639.592000,1172179.325000,70.563000,119156.443000,968202.679000,1316.851000,1268.473000,0.000000,1297.424000,1172174.718000,83.536000,132293.896000,968701.665000,1292.634000,1268.109000,0.000000,1297.087000,1172179.094000,83.322000,145382.139000,967186.437000,1316.830000,640.955000,0.000000,617.863000,1172170.139000,55.654000,158465.975000,968233.080000,679.258000,639.843000,0.000000,639.202000,1172177.095000,68.808000,171553.877000,967240.739000,674.800000,1282.418000,0.000000,1287.857000,1172174.673000,82.473000,184652.315000,967089.476000,671.811000,1282.858000,0.000000,1288.181000,1172179.622000,82.980000,197788.333000,968152.180000,675.232000,639.095000,0.000000,639.405000,1172167.798000
62.530000,199340.925000,963390.514000,681.850000,640.837000,0.000000,638.606000,1168702.244000,112.887000,13480.600000,963825.611000,680.422000,1289.665000,0.000000,1280.153000,1168738.597000,162.661000,27229.415000,963809.934000,681.266000,1289.438000,0.000000,1279.894000,1168760.878000,162.964000,41035.496000,963777.326000,680.212000,641.593000,0.000000,639.395000,1168756.683000,78.632000,54746.248000,963894.125000,1339.047000,640.176000,0.000000,639.005000,1168761.304000,127.646000,67911.438000,963746.648000,1325.480000,1287.247000,0.000000,1278.893000,1168760.831000,174.934000,81068.287000,963831.390000,1299.499000,1287.667000,0.000000,1279.239000,1168760.166000,175.635000,94205.305000,963875.833000,1345.957000,640.745000,0.000000,639.468000,1168755.961000,90.981000,107336.621000,963759.480000,1339.750000,639.164000,0.000000,640.722000,1168759.780000,140.489000,120474.919000,963757.403000,1314.993000,1278.849000,0.000000,1280.102000,1168758.924000,185.717000,133636.449000,963894.554000,1298.246000,1278.603000,0.000000,1279.649000,1168760.323000,188.018000,146774.229000,963654.943000,1345.053000,661.409000,0.000000,618.823000,1168752.976000,92.887000,159909.146000,963734.461000,699.429000,639.595000,0.000000,639.136000,1168760.987000,138.790000,173052.030000,963712.413000,683.406000,1282.365000,0.000000,1276.802000,1168760.212000,186.281000,186185.332000,963653.194000,657.686000,1282.803000,0.000000,1277.164000,1168760.393000,187.678000,199361.866000,963616.233000,676.947000,638.999000,0.000000,639.259000,1168752.816000
28.329000,197172.475000,963259.968000,681.454000,640.345000,0.000000,638.934000,1166558.249000,46.074000,12836.474000,963803.896000,686.059000,1289.116000,0.000000,1280.383000,1166599.293000,59.248000,25972.909000,963794.990000,675.256000,1288.890000,0.000000,1280.123000,1166600.912000,59.159000,39113.502000,963846.072000,659.430000,641.141000,0.000000,639.078000,1166589.370000,42.285000,52243.970000,963784.600000,1336.207000,643.618000,0.000000,638.966000,1166598.849000,58.049000,65384.126000,963860.675000,1323.326000,1290.240000,0.000000,1279.238000,1166597.828000,71.633000,78532.885000,963867.040000,1312.675000,1290.630000,0.000000,1279.573000,1166597.657000,72.031000,91682.958000,963804.147000,1338.309000,619.951000,0.000000,638.953000,1166585.127000,55.766000,104942.766000,963704.867000,1336.920000,639.512000,0.000000,640.423000,1166597.045000,71.133000,118249.406000,963773.869000,1323.245000,1278.209000,0.000000,1279.632000,1166599.315000,83.940000,131416.122000,963998.061000,1311.776000,1277.967000,0.000000,1279.204000,1166597.256000,83.872000,144560.846000,963838.531000,1337.164000,660.670000,0.000000,619.059000,1166594.106000,55.834000,157705.359000,963660.805000,696.321000,640.086000,0.000000,639.019000,1166598.385000,69.477000,170852.318000,963844.102000,655.142000,1282.170000,0.000000,1276.366000,1166598.651000,82.980000,184056.577000,963686.719000,691.851000,1282.628000,0.000000,1276.739000,1166597.155000,80.120000,197217.715000,963743.449000,675.965000,638.577000,0.000000,639.841000,1166589.387000
28.449000,191608.903000,963195.378000,680.366000,640.866000,0.000000,638.198000,1160908.651000,46.055000,12753.185000,963761.664000,678.316000,1289.281000,0.000000,1279.722000,1160991.120000,59.107000,25563.762000,963788.175000,675.480000,1289.052000,0.000000,1279.482000,1160990.338000,58.922000,38303.379000,963856.863000,682.175000,641.353000,0.000000,638.852000,1160987.026000,42.010000,51032.853000,963833.324000,1323.282000,640.773000,0.000000,638.652000,1160990.698000,57.894000,63777.459000,963764.120000,1316.587000,1287.195000,0.000000,1278.472000,1160991.038000,71.404000,76542.700000,963821.486000,1311.165000,1287.614000,0.000000,1278.815000,1160990.633000,71.932000,89291.824000,963856.258000,1340.784000,641.018000,0.000000,638.745000,1160984.151000,55.829000,102029.797000,963764.954000,1324.004000,639.338000,0.000000,639.973000,1160990.637000,70.781000,114793.520000,963708.319000,1316.697000,1298.654000,0.000000,1279.193000,1160989.952000,83.791000,127672.021000,963939.678000,1309.998000,1298.305000,0.000000,1278.612000,1160990.978000,83.551000,140598.440000,963705.828000,1339.160000,661.099000,0.000000,638.356000,1160981.356000,56.154000,153346.244000,963696.721000,684.377000,640.031000,0.000000,638.993000,1160989.175000,69.040000,166118.644000,963646.255000,655.179000,1282.429000,0.000000,1276.349000,1160954.858000,82.678000,178871.020000,963757.209000,690.649000,1282.873000,0.000000,1276.696000,1160971.290000,83.182000,191617.143000,963804.321000,659.088000,638.985000,0.000000,639.376000,1160950.011000
28.450000,196420.697000,967431.466000,799.682000,657.533000,0.000000,638.917000,1171061.079000,45.742000,12755.734000,968845.452000,804.632000,1306.038000,0.000000,1299.932000,1171102.235000,58.821000,25811.267000,967872.746000,768.299000,1305.758000,0.000000,1299.676000,1171098.189000,58.690000,38739.630000,968147.577000,787.481000,641.233000,0.000000,637.823000,1171100.445000,41.639000,51854.596000,967606.388000,1507.414000,642.225000,0.000000,638.933000,1171220.498000,57.744000,64996.899000,968146.256000,1578.984000,1278.173000,0.000000,1278.915000,1171220.458000,71.144000,78144.796000,968023.693000,1506.266000,1278.568000,0.000000,1279.240000,1171221.487000,71.196000,91277.885000,968109.615000,1530.281000,662.097000,0.000000,619.355000,1171212.694000,54.995000,104405.843000,968136.935000,1508.128000,622.794000,0.000000,640.264000,1171217.485000,70.536000,117543.692000,967881.372000,1578.640000,1278.746000,0.000000,1259.762000,1171216.087000,83.499000,130697.559000,968302.866000,1505.349000,1278.522000,0.000000,1259.205000,1171202.204000,83.236000,143817.189000,967352.409000,1528.693000,640.944000,0.000000,638.070000,1171182.883000,55.616000,156960.030000,968269.024000,788.206000,642.676000,0.000000,639.805000,1171194.224000,68.977000,170120.883000,968110.118000,771.684000,1285.956000,0.000000,1276.833000,1171218.503000,82.408000,183264.727000,967054.361000,793.402000,1286.222000,0.000000,1277.068000,1171217.334000,82.916000,196422.426000,967351.670000,771.610000,642.078000,0.000000,639.744000,1171210.165000
92.384000,206890.328000,963979.048000,662.232000,641.448000,0.000000,638.483000,1177947.805000,146.614000,13826.405000,965428.797000,679.586000,1289.536000,0.000000,1279.965000,1177987.303000,204.482000,27795.769000,964285.601000,692.995000,1289.307000,0.000000,1279.706000,1177987.157000,204.178000,41596.459000,964300.466000,696.608000,642.167000,0.000000,638.727000,1177985.026000,144.069000,55330.389000,964237.869000,1357.669000,641.329000,0.000000,638.655000,1177984.386000,200.879000,69090.039000,964199.548000,1314.675000,1306.951000,0.000000,1297.017000,1177984.858000,254.493000,82887.598000,964479.638000,1319.824000,1307.368000,0.000000,1297.369000,1177970.081000,254.202000,96660.132000,964165.637000,1315.413000,641.300000,0.000000,661.795000,1177951.378000,197.017000,110394.814000,964265.986000,1358.721000,642.910000,0.000000,639.888000,1177966.568000,252.918000,124167.550000,964042.300000,1314.359000,1268.924000,0.000000,1279.508000,1177956.355000,302.547000,138001.294000,964507.559000,1310.479000,1268.665000,0.000000,1279.050000,1177988.636000,301.742000,151772.257000,964067.286000,1313.626000,641.542000,0.000000,618.464000,1177979.776000,197.304000,165524.446000,964212.427000,698.276000,640.201000,0.000000,639.338000,1177987.111000,250.735000,179290.759000,964293.490000,692.611000,1282.671000,0.000000,1276.682000,1177986.715000,300.707000,193074.589000,964112.526000,660.170000,1283.109000,0.000000,1277.042000,1177988.758000,301.738000,206893.107000,964369.829000,656.167000,639.302000,0.000000,639.560000,1177979.369000
28.230000,197496.372000,963348.780000,663.369000,639.999000,0.000000,619.448000,1166943.746000,46.462000,13138.164000,963730.689000,660.315000,1288.557000,0.000000,1279.446000,1166982.936000,59.745000,26278.787000,964062.018000,680.464000,1288.337000,0.000000,1279.181000,1166967.820000,59.465000,39425.619000,963748.861000,679.837000,641.050000,0.000000,642.664000,1166935.544000,42.342000,52532.458000,963797.196000,1340.506000,623.122000,0.000000,638.718000,1166956.032000,58.652000,65751.525000,963870.639000,1355.973000,1278.331000,0.000000,1258.618000,1166948.567000,71.973000,79150.166000,963867.226000,1298.066000,1278.725000,0.000000,1258.974000,1166971.485000,72.770000,92292.823000,963742.734000,1320.128000,642.192000,0.000000,638.753000,1166945.124000,56.165000,105437.660000,963824.651000,1340.645000,643.516000,0.000000,640.107000,1166982.766000,71.455000,118580.182000,963699.998000,1355.404000,1290.530000,0.000000,1279.924000,1167001.761000,84.452000,131742.808000,963979.064000,1297.311000,1290.034000,0.000000,1279.286000,1167002.900000,84.154000,144896.271000,963802.532000,1318.963000,642.169000,0.000000,638.540000,1166995.075000,56.398000,158033.755000,963702.534000,681.856000,641.961000,0.000000,639.432000,1166996.312000,69.685000,171185.616000,963797.554000,693.163000,1283.983000,0.000000,1276.630000,1166993.711000,83.206000,184336.635000,963803.818000,657.790000,1284.437000,0.000000,1276.984000,1166996.456000,83.837000,197497.671000,963734.024000,657.337000,640.388000,0.000000,639.729000,1166988.272000
27.704000,197178.792000,963384.958000,684.502000,639.907000,0.000000,638.471000,1166538.352000,45.355000,13137.499000,963803.977000,660.005000,1288.187000,0.000000,1296.760000,1166570.429000,58.323000,26279.636000,963705.921000,676.001000,1287.953000,0.000000,1296.691000,1166595.143000,58.183000,39436.689000,963894.767000,676.989000,640.803000,0.000000,638.570000,1166592.155000,41.122000,52410.743000,963722.208000,1324.500000,620.898000,0.000000,638.473000,1166596.203000,57.199000,65430.339000,963719.533000,1318.244000,1276.287000,0.000000,1275.528000,1166596.130000,70.859000,78606.821000,963757.260000,1295.415000,1276.723000,0.000000,1276.076000,1166595.259000,71.213000,91745.600000,963781.001000,1344.432000,640.468000,0.000000,639.306000,1166590.758000,54.847000,104870.870000,963686.332000,1325.032000,640.018000,0.000000,640.440000,1166596.551000,70.120000,118017.891000,963679.895000,1317.945000,1277.683000,0.000000,1296.782000,1166595.124000,83.106000,131177.191000,963979.181000,1294.562000,1277.460000,0.000000,1296.575000,1166594.610000,82.835000,144557.933000,963664.604000,1342.871000,660.202000,0.000000,618.882000,1166589.895000,54.958000,157749.167000,963644.304000,665.646000,639.758000,0.000000,638.766000,1166595.824000,68.158000,170891.942000,963653.932000,675.917000,1282.455000,0.000000,1296.334000,1166595.082000,82.003000,184031.552000,963719.521000,674.025000,1282.725000,0.000000,1296.675000,1166596.034000,82.491000,197200.004000,963618.577000,675.516000,638.747000,0.000000,639.505000,1166588.246000
