Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
119.409000,392783.223000,2338202.884000,1054.574000,1004.886000,0.000000,969.001000,2742606.254000,191.455000,26194.446000,2339684.527000,1047.285000,2011.956000,0.000000,2000.610000,2742740.854000,260.241000,52347.447000,2339295.541000,1076.209000,2011.688000,0.000000,2000.261000,2742743.753000,259.831000,78543.617000,2341153.791000,1034.475000,999.430000,0.000000,1005.591000,2742734.064000,185.600000,104689.068000,2340726.949000,2084.712000,1005.940000,0.000000,1000.053000,2742743.454000,257.451000,130841.254000,2339180.208000,2056.290000,2041.178000,0.000000,2030.855000,2742740.379000,324.540000,156970.716000,2339897.073000,2045.539000,2041.553000,0.000000,2031.313000,2742739.015000,325.263000,183132.002000,2340317.555000,2120.216000,967.607000,0.000000,1036.777000,2742728.830000,253.372000,209592.562000,2341053.696000,2084.346000,1002.508000,0.000000,999.618000,2742731.477000,324.368000,235746.281000,2340444.114000,2056.207000,1997.305000,0.000000,1998.390000,2742727.796000,387.436000,261886.657000,2339645.265000,2044.182000,1996.983000,0.000000,1998.111000,2742731.145000,386.680000,288056.113000,2340559.214000,2118.374000,1031.981000,0.000000,966.742000,2742712.316000,253.796000,314266.856000,2339854.499000,1046.803000,998.817000,0.000000,998.450000,2742732.220000,321.406000,340469.962000,2339904.739000,1085.545000,1994.982000,0.000000,2002.351000,2742726.312000,386.467000,366636.417000,2339790.012000,1074.909000,1995.324000,0.000000,2002.456000,2742729.569000,385.873000,392822.915000,2340391.895000,1086.472000,999.723000,0.000000,1007.714000,2742711.061000
41.781000,378572.906000,2340026.644000,1221.535000,1031.782000,0.000000,969.646000,2729686.886000,67.715000,25680.635000,2341308.612000,1223.925000,2038.888000,0.000000,2031.678000,2729797.765000,87.923000,51320.434000,2341949.141000,1187.754000,2038.484000,0.000000,2031.376000,2729801.806000,87.623000,76985.133000,2342305.246000,1190.732000,1001.511000,0.000000,1006.425000,2729785.444000,62.966000,102643.717000,2341634.734000,2290.451000,1035.517000,0.000000,1000.059000,2729912.887000,86.667000,128308.827000,2341267.780000,2334.933000,2039.958000,0.000000,2028.349000,2729901.939000,107.547000,153976.390000,2341622.691000,2302.240000,2040.602000,0.000000,2028.714000,2729908.678000,108.038000,179637.189000,2342466.705000,2289.327000,1004.122000,0.000000,998.836000,2729887.347000,83.772000,205345.834000,2342490.395000,2291.299000,1009.232000,0.000000,1000.353000,2729919.750000,107.053000,230995.616000,2342004.583000,2334.545000,2014.015000,0.000000,1997.964000,2729933.868000,127.370000,256667.517000,2341533.198000,2301.217000,2013.869000,0.000000,1997.591000,2729933.136000,126.979000,281735.393000,2341426.378000,2286.939000,1001.759000,0.000000,997.289000,2729924.007000,84.309000,305870.782000,2340927.294000,1250.857000,1002.207000,0.000000,1000.319000,2729920.722000,105.309000,329997.714000,2341783.513000,1180.689000,2001.552000,0.000000,2004.165000,2729917.842000,126.232000,354458.422000,2342022.780000,1174.668000,2001.657000,0.000000,2004.125000,2729918.062000,126.726000,378594.153000,2341817.528000,1188.194000,1005.040000,0.000000,1009.480000,2729896.796000
121.973000,397173.547000,2337882.010000,1086.245000,1021.199000,0.000000,1031.405000,2745194.565000,190.522000,26176.488000,2338774.034000,1040.063000,2040.039000,0.000000,2031.235000,2745268.557000,254.483000,52629.389000,2338400.657000,1011.295000,2039.961000,0.000000,2030.714000,2745270.612000,252.235000,79101.111000,2338825.420000,1022.901000,1043.285000,0.000000,1004.901000,2745252.672000,182.784000,105640.962000,2339371.411000,2114.140000,1046.143000,0.000000,1004.229000,2745265.084000,255.240000,131948.714000,2338398.759000,2007.262000,2051.196000,0.000000,2033.253000,2745268.711000,317.529000,158293.401000,2338307.298000,1980.615000,2051.609000,0.000000,2033.627000,2745268.371000,316.926000,184813.023000,2338821.977000,2114.809000,989.231000,0.000000,1002.545000,2745248.706000,247.876000,211235.806000,2338569.364000,2114.371000,993.137000,0.000000,1002.472000,2745267.353000,316.016000,237645.081000,2338774.348000,2007.122000,1988.662000,0.000000,1969.370000,2745263.387000,377.724000,264151.097000,2338903.512000,1979.268000,1988.554000,0.000000,1968.988000,2745267.688000,380.205000,290762.042000,2338722.341000,2113.597000,1022.679000,0.000000,971.015000,2745243.346000,248.312000,317261.253000,2338209.712000,1036.858000,1020.431000,0.000000,1001.639000,2745260.064000,315.661000,343786.288000,2339401.642000,1019.266000,2018.596000,0.000000,2004.873000,2745286.794000,377.198000,370406.624000,2338387.180000,1009.393000,2019.024000,0.000000,2004.969000,2745286.400000,380.345000,397175.122000,2338464.249000,1081.463000,1022.810000,0.000000,1010.870000,2745276.596000
42.816000,379802.400000,2341446.444000,1230.120000,1000.467000,0.000000,969.740000,2732593.531000,67.327000,25079.491000,2343668.566000,1180.648000,2028.644000,0.000000,2001.444000,2732710.395000,88.147000,50277.279000,2342835.388000,1181.380000,2028.161000,0.000000,2000.912000,2732716.104000,87.942000,75781.583000,2343455.462000,1183.271000,1031.482000,0.000000,1006.592000,2732683.390000,63.427000,101121.748000,2343921.675000,2353.398000,1039.656000,0.000000,1001.195000,2732806.497000,86.669000,126558.495000,2343073.263000,2257.261000,2013.343000,0.000000,2029.744000,2732805.418000,108.026000,151905.211000,2343044.780000,2319.022000,2013.909000,0.000000,2029.997000,2732806.283000,107.772000,177232.303000,2344040.700000,2345.819000,1034.120000,0.000000,967.695000,2732790.446000,84.753000,202426.272000,2343766.486000,2353.787000,1011.613000,0.000000,1001.624000,2732807.436000,107.287000,227661.060000,2343094.193000,2257.482000,2047.908000,0.000000,2025.384000,2732807.054000,127.585000,253008.704000,2343378.877000,2317.893000,2047.734000,0.000000,2025.011000,2732793.037000,127.465000,278602.758000,2342925.197000,2343.590000,1003.979000,0.000000,1028.742000,2732787.453000,85.156000,304025.872000,2342982.251000,1221.792000,1002.940000,0.000000,1001.293000,2732807.598000,105.351000,329285.888000,2342756.309000,1179.127000,2002.115000,0.000000,2005.181000,2732802.173000,126.477000,354488.566000,2343176.844000,1135.383000,2002.553000,0.000000,2005.022000,2732809.264000,126.779000,379817.715000,2342715.224000,1202.237000,1005.161000,0.000000,1010.306000,2732788.777000
123.857000,403818.385000,2335895.034000,1049.448000,999.619000,0.000000,968.699000,2750484.162000,193.543000,26911.156000,2337229.986000,1054.873000,2005.745000,0.000000,2000.588000,2750591.795000,260.087000,53791.494000,2337322.178000,1022.290000,2005.534000,0.000000,2000.141000,2750593.848000,261.105000,80770.994000,2337176.159000,1036.328000,1001.838000,0.000000,1005.545000,2750595.956000,192.311000,107658.065000,2337116.554000,2041.321000,974.176000,0.000000,999.564000,2750613.478000,259.684000,134545.048000,2337364.646000,2023.275000,1947.566000,0.000000,1966.082000,2750612.993000,327.533000,161417.083000,2337257.012000,2046.504000,1948.198000,0.000000,1966.489000,2750613.681000,329.253000,188322.755000,2337230.706000,2123.081000,968.813000,0.000000,967.285000,2750592.796000,257.473000,215222.998000,2337380.398000,2041.871000,971.244000,0.000000,999.824000,2750592.607000,325.082000,242093.051000,2336962.955000,2023.269000,2027.430000,0.000000,1966.800000,2750594.188000,393.340000,268981.462000,2337108.529000,2046.357000,2027.264000,0.000000,1966.396000,2750597.901000,393.303000,295876.408000,2337489.728000,2121.622000,1032.087000,0.000000,997.023000,2750582.055000,256.804000,322825.133000,2337427.070000,1075.789000,999.289000,0.000000,998.783000,2750592.932000,323.689000,349708.272000,2337250.985000,1033.792000,1997.126000,0.000000,2001.867000,2750593.511000,391.685000,376894.810000,2337277.100000,1077.238000,1997.447000,0.000000,2001.961000,2750577.768000,392.836000,403880.404000,2338053.325000,1089.642000,1002.068000,0.000000,1000.157000,2750583.740000
41.848000,385192.071000,2343537.302000,1054.420000,997.959000,0.000000,999.025000,2738952.736000,67.153000,25578.406000,2343737.260000,1067.694000,2004.830000,0.000000,1998.962000,2739084.882000,87.530000,51218.146000,2344208.159000,1073.513000,2004.745000,0.000000,1998.696000,2739085.720000,87.238000,76891.340000,2345321.978000,1051.077000,1001.587000,0.000000,1002.066000,2739061.356000,62.435000,102519.296000,2344777.376000,2074.305000,1000.066000,0.000000,998.848000,2739244.471000,85.725000,128165.169000,2343933.607000,2102.170000,1974.065000,0.000000,1997.181000,2739255.436000,107.054000,153834.202000,2344870.134000,2115.326000,1974.507000,0.000000,1997.443000,2739262.285000,107.524000,179479.137000,2344582.537000,2065.031000,1003.572000,0.000000,967.212000,2739233.047000,83.522000,205478.542000,2344540.238000,2074.347000,1032.032000,0.000000,998.586000,2739253.774000,106.579000,231118.836000,2345562.597000,2102.038000,2036.623000,0.000000,2027.258000,2739251.542000,126.798000,256791.682000,2344972.552000,2114.029000,2035.963000,0.000000,2026.519000,2739253.054000,126.372000,282468.011000,2344020.676000,2062.645000,999.951000,0.000000,997.610000,2739242.660000,83.805000,308139.815000,2344096.746000,1066.650000,1000.291000,0.000000,999.033000,2739236.528000,104.877000,333847.927000,2344786.040000,1054.986000,2003.379000,0.000000,2002.140000,2739237.245000,125.131000,359517.602000,2343917.669000,1071.885000,2004.041000,0.000000,2002.537000,2739223.859000,126.291000,385212.708000,2345218.360000,1048.684000,1000.602000,0.000000,1008.435000,2739214.684000
129.154000,402580.411000,2336315.801000,1254.926000,1006.091000,0.000000,998.826000,2749644.278000,202.460000,26135.424000,2337581.435000,1202.199000,2012.794000,0.000000,1998.172000,2749721.465000,269.082000,52844.665000,2337612.702000,1186.126000,2012.655000,0.000000,1997.902000,2749721.832000,265.553000,79781.657000,2337938.817000,1163.698000,1000.850000,0.000000,1002.205000,2749696.561000,195.926000,106665.642000,2337693.634000,2327.136000,970.887000,0.000000,998.583000,2749824.279000,271.072000,133556.631000,2337637.006000,2344.135000,1975.654000,0.000000,1965.251000,2749820.825000,333.214000,160414.168000,2338082.490000,2277.915000,1976.067000,0.000000,1965.547000,2749824.180000,335.765000,187304.866000,2338015.863000,2320.004000,973.773000,0.000000,998.170000,2749792.395000,264.310000,214235.450000,2337739.870000,2327.678000,1000.616000,0.000000,998.812000,2749819.782000,335.409000,241093.140000,2337696.254000,2343.921000,2088.926000,0.000000,2029.645000,2749821.957000,398.937000,267973.477000,2337634.144000,2277.065000,2088.303000,0.000000,2028.903000,2749823.023000,400.218000,294860.820000,2337726.155000,2317.919000,1061.131000,0.000000,1033.785000,2749798.420000,264.717000,321820.167000,2337636.300000,1225.902000,1002.090000,0.000000,1000.336000,2749819.965000,334.219000,348732.044000,2337484.076000,1163.176000,2003.034000,0.000000,2003.119000,2749817.710000,397.746000,375656.387000,2337581.726000,1185.403000,2003.276000,0.000000,2003.488000,2749843.535000,399.852000,402582.305000,2337637.943000,1215.275000,1005.566000,0.000000,1009.360000,2749835.317000
125.521000,381577.962000,2341917.500000,1091.831000,1004.714000,0.000000,999.397000,2733659.300000,197.404000,25434.745000,2342449.351000,1035.870000,2011.842000,0.000000,2019.793000,2733771.667000,264.802000,50837.788000,2343467.432000,1078.155000,2011.741000,0.000000,2019.435000,2733774.929000,263.720000,76281.126000,2343242.694000,1048.143000,999.747000,0.000000,1001.603000,2733731.891000,193.213000,101667.895000,2343420.483000,2089.115000,966.972000,0.000000,997.892000,2733753.070000,263.920000,127088.446000,2342837.343000,2058.223000,1996.653000,0.000000,1991.107000,2733753.008000,333.854000,152550.710000,2342797.439000,2076.950000,1996.886000,0.000000,1991.645000,2733752.884000,333.110000,177963.483000,2342772.076000,2055.964000,1002.655000,0.000000,997.950000,2733730.764000,262.477000,203373.694000,2342747.379000,2089.811000,999.670000,0.000000,998.866000,2733757.215000,330.562000,228757.308000,2343481.641000,2058.709000,2004.517000,0.000000,2046.989000,2733760.460000,395.825000,254169.066000,2342354.157000,2076.010000,2003.975000,0.000000,2046.545000,2733756.131000,394.131000,279589.496000,2342593.001000,2053.463000,999.714000,0.000000,997.553000,2733739.465000,262.076000,305051.466000,2341512.395000,1061.015000,1005.370000,0.000000,999.202000,2733757.854000,329.246000,330700.059000,2342461.745000,1055.617000,2000.392000,0.000000,2014.845000,2733752.220000,394.961000,356164.971000,2342600.665000,1048.515000,2000.972000,0.000000,2015.126000,2733756.085000,392.604000,381593.927000,2342976.404000,1044.572000,998.063000,0.000000,1000.133000,2733740.622000
43.179000,362034.585000,2337568.337000,1180.450000,999.603000,0.000000,1040.417000,2710211.933000,68.131000,24108.679000,2339386.838000,1251.438000,2006.354000,0.000000,2042.166000,2710322.597000,88.659000,48221.236000,2338853.428000,1177.799000,2006.328000,0.000000,2042.042000,2710321.049000,88.739000,72465.367000,2339396.322000,1179.469000,1003.216000,0.000000,1044.155000,2710331.567000,64.070000,96579.839000,2339070.884000,2356.314000,1003.114000,0.000000,1027.563000,2710448.006000,87.683000,120714.828000,2338490.614000,2357.640000,2008.134000,0.000000,2035.203000,2710449.024000,108.448000,144837.977000,2339389.231000,2260.415000,2008.394000,0.000000,2035.653000,2710449.385000,109.210000,168973.136000,2339227.908000,2312.142000,1005.938000,0.000000,1040.124000,2710441.160000,85.383000,193114.482000,2338775.150000,2356.957000,1032.783000,0.000000,1028.725000,2710449.949000,108.116000,217248.351000,2338863.567000,2357.353000,2037.934000,0.000000,2058.814000,2710430.274000,128.100000,241408.682000,2339009.549000,2259.445000,2037.503000,0.000000,2058.395000,2710430.246000,128.106000,265531.940000,2338946.896000,2309.997000,1000.861000,0.000000,1026.776000,2710414.555000,85.587000,289652.392000,2338829.354000,1235.823000,1004.667000,0.000000,1028.989000,2710429.939000,106.401000,313776.702000,2339048.497000,1217.048000,2003.577000,0.000000,2034.170000,2710429.029000,126.997000,337900.680000,2338869.008000,1179.584000,2004.338000,0.000000,2034.465000,2710427.878000,127.567000,362055.270000,2339185.267000,1178.930000,1007.005000,0.000000,1039.014000,2710417.559000
124.463000,392955.981000,2340875.786000,1058.994000,1000.533000,0.000000,996.857000,2743714.970000,193.684000,26176.115000,2340146.259000,1071.248000,2038.140000,0.000000,2030.057000,2743824.821000,257.136000,52354.997000,2340938.489000,1076.862000,2037.978000,0.000000,2029.693000,2743838.144000,257.036000,78560.898000,2341874.387000,1059.702000,1003.876000,0.000000,1034.381000,2743794.372000,187.025000,104708.597000,2341430.067000,2059.837000,1004.318000,0.000000,998.135000,2743825.986000,257.488000,130886.975000,2341156.679000,2068.506000,1978.462000,0.000000,1996.163000,2743823.767000,321.312000,157064.769000,2342188.584000,2074.927000,1978.579000,0.000000,1996.374000,2743829.089000,322.478000,183226.154000,2342053.832000,2058.577000,1007.364000,0.000000,966.863000,2743776.971000,256.857000,209414.718000,2341907.398000,2061.057000,1011.664000,0.000000,998.685000,2743817.414000,323.249000,235583.602000,2341251.672000,2068.415000,2015.880000,0.000000,1996.354000,2743856.205000,384.887000,261841.976000,2341062.122000,2074.079000,2015.336000,0.000000,1995.850000,2743861.092000,385.191000,288200.984000,2341343.535000,2056.594000,1004.479000,0.000000,997.109000,2743850.727000,257.149000,314415.381000,2341391.328000,1063.435000,1001.084000,0.000000,999.924000,2743854.008000,321.297000,340577.741000,2341381.744000,1058.954000,1998.788000,0.000000,1995.777000,2743852.862000,383.998000,366749.407000,2340946.783000,1048.025000,1999.499000,0.000000,1996.129000,2743856.830000,384.953000,392977.181000,2341676.556000,1047.989000,1003.122000,0.000000,1000.850000,2743848.615000
42.553000,362221.985000,2339470.206000,1211.670000,1007.081000,0.000000,1029.018000,2711586.473000,67.358000,24107.777000,2340133.120000,1190.748000,2045.048000,0.000000,2028.873000,2711659.691000,89.267000,48226.765000,2339692.403000,1207.917000,2044.910000,0.000000,2028.631000,2711656.962000,88.115000,72375.107000,2340225.038000,1143.410000,1001.878000,0.000000,1032.137000,2711637.444000,62.954000,96471.179000,2340621.948000,2361.069000,1032.896000,0.000000,998.861000,2711775.522000,86.465000,120907.106000,2340454.059000,2341.613000,2037.727000,0.000000,2027.560000,2711767.475000,109.111000,145028.017000,2340058.454000,2351.777000,2038.112000,0.000000,2027.792000,2711777.994000,108.417000,169158.774000,2340350.678000,2313.210000,977.341000,0.000000,999.169000,2711753.128000,84.214000,193302.592000,2340050.316000,2361.497000,1040.216000,0.000000,999.339000,2711774.149000,106.832000,217416.560000,2340310.413000,2341.159000,2076.183000,0.000000,2060.437000,2711775.733000,128.132000,241528.873000,2340467.048000,2350.975000,2075.549000,0.000000,2059.913000,2711778.791000,127.323000,265653.804000,2340075.600000,2311.149000,1032.590000,0.000000,1034.474000,2711759.083000,84.501000,289794.968000,2340461.845000,1242.860000,1013.083000,0.000000,1001.357000,2711777.238000,105.078000,313925.779000,2340534.906000,1205.057000,2011.074000,0.000000,2004.972000,2711777.317000,127.537000,338055.384000,2340360.524000,1175.507000,2012.043000,0.000000,2005.336000,2711759.016000,126.880000,362196.271000,2340269.252000,1178.983000,1005.554000,0.000000,1010.498000,2711761.302000
126.243000,389554.682000,2338641.900000,1056.340000,997.699000,0.000000,998.652000,2739116.221000,191.609000,25400.282000,2340309.885000,1036.125000,2004.684000,0.000000,1998.683000,2739225.853000,261.980000,50779.017000,2340354.470000,1073.190000,2004.608000,0.000000,1998.557000,2739228.304000,261.735000,76196.260000,2340220.878000,1020.413000,1000.913000,0.000000,1001.647000,2739215.148000,190.605000,101555.840000,2340358.965000,2036.114000,1000.688000,0.000000,998.493000,2739226.633000,258.790000,126956.128000,2339563.123000,2062.736000,1974.457000,0.000000,1996.883000,2739208.868000,324.585000,152341.573000,2340518.582000,2060.130000,1974.862000,0.000000,1997.107000,2739207.398000,323.507000,177916.505000,2340483.192000,2014.229000,1003.777000,0.000000,967.701000,2739196.446000,254.101000,203434.099000,2340509.790000,2036.808000,1006.633000,0.000000,998.101000,2739207.775000,325.290000,228791.014000,2340485.179000,2062.884000,1980.404000,0.000000,1996.073000,2739208.458000,385.283000,254957.014000,2339698.056000,2059.085000,1979.980000,0.000000,1995.338000,2739209.250000,384.226000,281872.975000,2340375.104000,2011.658000,999.525000,0.000000,966.264000,2739192.430000,254.168000,308826.521000,2339679.109000,1032.573000,1007.633000,0.000000,999.660000,2739209.175000,323.087000,335746.541000,2339741.835000,1078.944000,2003.046000,0.000000,1995.042000,2739203.489000,384.402000,362650.539000,2340316.470000,1072.691000,2003.695000,0.000000,1995.430000,2739208.432000,384.106000,389568.333000,2341035.958000,1019.101000,999.995000,0.000000,1000.286000,2739187.606000
42.903000,373709.573000,2339588.651000,1206.879000,1009.071000,0.000000,968.577000,2727118.767000,67.779000,24897.932000,2344606.323000,1202.477000,2017.598000,0.000000,2000.610000,2727208.956000,88.416000,49790.803000,2341349.361000,1188.762000,2017.362000,0.000000,2000.466000,2727213.299000,88.211000,74714.766000,2341630.989000,1180.188000,1012.688000,0.000000,1005.173000,2727121.129000,63.872000,99578.198000,2341585.411000,2335.436000,1039.950000,0.000000,998.626000,2727305.277000,87.127000,124514.353000,2340915.461000,2326.718000,2046.191000,0.000000,2027.127000,2727323.885000,108.427000,149441.820000,2340710.157000,2327.194000,2046.651000,0.000000,2027.450000,2727332.869000,108.477000,174348.187000,2341768.450000,2294.377000,1017.371000,0.000000,999.821000,2727268.518000,84.668000,199284.229000,2341096.509000,2335.856000,1010.348000,0.000000,999.910000,2727330.975000,107.546000,224298.799000,2341767.326000,2326.039000,2039.770000,0.000000,1997.478000,2727360.191000,128.135000,249189.102000,2341486.800000,2325.862000,2039.029000,0.000000,1996.896000,2727362.248000,127.682000,274116.004000,2341224.112000,2293.018000,1043.069000,0.000000,998.745000,2727347.172000,84.987000,299012.467000,2341299.092000,1227.971000,1011.162000,0.000000,1000.942000,2727329.306000,105.921000,323909.291000,2342140.924000,1180.533000,2013.655000,0.000000,2003.538000,2727331.346000,126.937000,348813.525000,2341298.041000,1175.665000,2014.127000,0.000000,2003.879000,2727339.339000,127.314000,373739.155000,2341400.760000,1159.205000,1016.529000,0.000000,1002.506000,2727328.820000
127.615000,403612.242000,2338247.113000,1028.229000,997.859000,0.000000,997.820000,2752393.381000,190.809000,26491.739000,2338958.461000,1036.727000,2005.104000,0.000000,2005.181000,2752452.526000,257.765000,53396.414000,2338693.835000,1074.391000,2005.064000,0.000000,2004.800000,2752458.382000,255.486000,80336.666000,2339517.158000,1022.679000,1001.465000,0.000000,1002.286000,2752423.601000,187.122000,107228.348000,2339317.965000,2132.151000,999.876000,0.000000,998.699000,2752456.751000,257.581000,134111.226000,2339344.841000,2081.165000,2004.584000,0.000000,1997.166000,2752451.060000,322.017000,161019.272000,2340130.857000,2057.572000,2004.973000,0.000000,1997.497000,2752459.595000,320.261000,187956.010000,2338969.540000,2057.538000,1003.119000,0.000000,998.390000,2752427.848000,250.452000,214870.417000,2339450.768000,2132.618000,1031.965000,0.000000,999.055000,2752449.243000,320.194000,241959.300000,2339399.825000,2080.954000,2037.374000,0.000000,2027.705000,2752455.325000,382.810000,268952.578000,2339322.063000,2056.611000,2036.578000,0.000000,2027.107000,2752454.119000,383.802000,295864.989000,2339089.286000,2054.758000,1000.028000,0.000000,997.413000,2752437.194000,251.264000,322838.014000,2338776.371000,1089.954000,999.226000,0.000000,998.891000,2752474.624000,318.517000,349754.996000,2339704.703000,1023.385000,1996.208000,0.000000,2001.729000,2752476.547000,381.606000,376671.594000,2339058.942000,1020.517000,1996.686000,0.000000,2002.112000,2752475.979000,382.635000,403614.120000,2339194.506000,1073.002000,1000.124000,0.000000,1008.140000,2752467.161000
41.763000,384214.033000,2341401.951000,1243.792000,1038.096000,0.000000,968.632000,2736931.765000,67.196000,24930.254000,2341780.902000,1164.552000,2118.174000,0.000000,2030.496000,2737032.483000,87.789000,50332.850000,2341993.047000,1207.355000,2118.319000,0.000000,2030.318000,2737040.188000,87.467000,76009.483000,2342854.347000,1179.983000,1045.448000,0.000000,1005.267000,2737013.360000,62.699000,101632.576000,2343444.025000,2351.219000,1011.347000,0.000000,999.369000,2737143.026000,86.315000,127294.209000,2342423.365000,2301.360000,2118.901000,0.000000,2030.307000,2737140.246000,107.622000,152948.470000,2342904.911000,2262.841000,2119.196000,0.000000,2030.604000,2737152.320000,107.770000,178593.419000,2343923.940000,2299.964000,1084.251000,0.000000,1036.322000,2737120.521000,83.771000,204255.907000,2342820.809000,2352.470000,1048.993000,0.000000,999.956000,2737140.135000,107.082000,230113.294000,2341853.165000,2300.547000,2057.827000,0.000000,1997.804000,2737139.751000,127.314000,255864.529000,2342864.718000,2262.129000,2056.559000,0.000000,1997.245000,2737144.662000,126.732000,281502.183000,2342967.841000,2297.806000,1051.207000,0.000000,999.738000,2737109.829000,83.299000,307183.584000,2343225.671000,1218.118000,1020.622000,0.000000,1001.755000,2737136.838000,105.199000,332858.387000,2342686.836000,1181.658000,2048.586000,0.000000,1997.063000,2737134.112000,126.222000,358532.531000,2342788.650000,1177.552000,2049.577000,0.000000,1997.462000,2737140.291000,126.329000,384222.230000,2343340.882000,1219.608000,1051.618000,0.000000,1002.512000,2737118.545000
126.067000,403709.867000,2336214.264000,1081.988000,1001.204000,0.000000,1028.869000,2750820.657000,197.927000,26771.390000,2337563.734000,1090.047000,2008.872000,0.000000,2029.144000,2750938.240000,258.837000,53640.394000,2337434.830000,1080.162000,2008.837000,0.000000,2028.681000,2750937.565000,258.722000,80576.253000,2337408.449000,1084.555000,1004.744000,0.000000,1002.163000,2750929.896000,191.369000,107454.719000,2337693.120000,2054.114000,1037.656000,0.000000,997.958000,2750938.982000,266.456000,134328.886000,2337635.998000,2118.654000,2073.183000,0.000000,2058.400000,2750938.702000,329.277000,161215.456000,2338198.664000,2110.901000,2073.583000,0.000000,2058.709000,2750920.746000,331.200000,188117.134000,2337743.710000,2051.110000,1007.341000,0.000000,1035.100000,2750906.979000,266.785000,215032.142000,2338321.278000,2054.700000,1036.125000,0.000000,998.512000,2750921.580000,328.949000,241911.991000,2337674.330000,2118.321000,2042.025000,0.000000,2027.113000,2750920.442000,394.240000,268806.065000,2337588.328000,2109.822000,2041.574000,0.000000,2026.458000,2750922.038000,394.810000,295793.237000,2338127.885000,2049.676000,1003.721000,0.000000,997.968000,2750905.618000,266.869000,322997.925000,2337477.060000,1089.841000,1003.040000,0.000000,1000.333000,2750919.779000,327.259000,349906.205000,2337306.059000,1026.721000,2000.960000,0.000000,1996.361000,2750919.705000,393.234000,376825.449000,2337445.681000,1017.241000,2001.510000,0.000000,1996.779000,2750919.735000,393.336000,403731.854000,2338348.533000,1021.371000,1005.175000,0.000000,1000.737000,2750909.152000
