Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
8.966000,23175.835000,62427.739000,162.007000,164.078000,0.000000,165.372000,87052.506000,17.386000,1548.046000,62417.294000,171.038000,334.272000,0.000000,329.513000,87052.434000,20.923000,3089.970000,62417.420000,170.636000,334.040000,0.000000,329.142000,87052.444000,20.807000,4631.853000,62417.390000,171.537000,160.667000,0.000000,160.042000,87052.447000,12.825000,6169.075000,62416.595000,322.495000,164.495000,0.000000,160.464000,87052.508000,19.623000,7733.264000,62424.030000,333.966000,332.987000,0.000000,322.756000,87052.578000,23.729000,9275.224000,62418.605000,344.094000,333.424000,0.000000,323.075000,87052.415000,24.287000,10818.681000,62412.702000,335.499000,160.602000,0.000000,160.742000,87052.456000,16.965000,12356.809000,62417.029000,322.874000,166.883000,0.000000,160.546000,87052.503000,23.103000,13901.229000,62415.776000,333.610000,339.309000,0.000000,329.091000,87052.583000,26.412000,15443.995000,62433.625000,342.836000,339.051000,0.000000,328.881000,87052.597000,26.254000,16987.055000,62408.806000,333.704000,160.536000,0.000000,165.027000,87052.466000,17.265000,18540.745000,62418.170000,162.674000,160.393000,0.000000,160.473000,87052.475000,21.180000,20085.450000,62412.035000,171.126000,325.999000,0.000000,320.149000,87052.450000,25.317000,21629.926000,62407.991000,176.233000,326.446000,0.000000,320.447000,87052.458000,25.900000,23176.942000,62408.374000,173.135000,160.549000,0.000000,160.840000,87052.464000
9.267000,23146.328000,62418.405000,161.923000,164.126000,0.000000,165.368000,87016.173000,17.125000,1547.987000,62418.449000,171.104000,334.312000,0.000000,329.517000,87015.806000,20.916000,3088.738000,62415.151000,171.163000,334.079000,0.000000,329.147000,87016.021000,20.759000,4629.384000,62417.861000,171.703000,160.689000,0.000000,160.053000,87016.048000,13.033000,6165.392000,62414.073000,322.489000,164.511000,0.000000,160.454000,87016.180000,19.788000,7709.830000,62424.032000,334.605000,332.974000,0.000000,322.760000,87016.114000,23.858000,9251.336000,62419.049000,343.733000,333.405000,0.000000,323.080000,87016.039000,24.206000,10801.061000,62417.081000,339.399000,160.598000,0.000000,160.754000,87016.002000,17.299000,12339.127000,62417.143000,322.871000,166.929000,0.000000,160.581000,87016.130000,23.433000,13883.022000,62413.507000,334.405000,339.390000,0.000000,329.174000,87016.146000,26.654000,15425.045000,62432.205000,342.650000,339.129000,0.000000,328.846000,87016.138000,26.304000,16967.258000,62408.039000,337.586000,160.575000,0.000000,164.955000,87016.118000,17.580000,18507.360000,62419.854000,162.646000,160.387000,0.000000,160.491000,87016.137000,21.611000,20056.658000,62411.603000,171.750000,326.212000,0.000000,320.111000,87016.129000,25.517000,21600.936000,62407.403000,176.021000,326.661000,0.000000,320.433000,87016.100000,25.470000,23147.168000,62409.131000,177.194000,160.725000,0.000000,160.971000,87015.775000
9.125000,23173.957000,62526.647000,162.094000,164.080000,0.000000,165.474000,87149.588000,17.097000,1548.145000,62421.960000,171.155000,334.275000,0.000000,329.581000,87181.954000,20.957000,3105.509000,62417.394000,170.945000,334.062000,0.000000,329.229000,87182.292000,20.922000,4646.823000,62420.024000,170.691000,160.698000,0.000000,160.060000,87182.274000,13.059000,6183.325000,62417.159000,322.614000,164.517000,0.000000,160.459000,87182.479000,19.761000,7728.214000,62424.994000,334.005000,333.009000,0.000000,322.795000,87182.431000,23.957000,9270.076000,62422.003000,343.701000,333.441000,0.000000,323.102000,87182.304000,24.291000,10813.382000,62413.431000,334.904000,160.615000,0.000000,160.786000,87182.101000,17.152000,12351.751000,62419.571000,322.970000,166.845000,0.000000,160.662000,87182.322000,23.394000,13906.887000,62413.359000,333.680000,339.281000,0.000000,329.255000,87182.388000,26.414000,15450.213000,62435.359000,342.613000,339.027000,0.000000,328.916000,87182.017000,26.472000,16993.218000,62408.852000,333.205000,160.597000,0.000000,164.987000,87182.306000,17.520000,18534.082000,62418.958000,162.986000,160.369000,0.000000,160.573000,87182.396000,21.747000,20077.950000,62413.899000,171.061000,326.034000,0.000000,320.268000,87182.456000,25.781000,21621.874000,62409.572000,176.120000,326.464000,0.000000,320.564000,87182.414000,26.314000,23175.292000,62408.646000,172.659000,160.643000,0.000000,160.691000,87182.483000
9.177000,23159.722000,62419.885000,162.535000,164.071000,0.000000,165.385000,87065.668000,17.155000,1551.836000,62419.343000,170.774000,334.278000,0.000000,329.515000,87065.336000,20.832000,3092.868000,62415.095000,170.789000,334.056000,0.000000,329.156000,87065.476000,20.573000,4633.468000,62420.129000,171.135000,160.656000,0.000000,160.056000,87065.481000,13.035000,6180.664000,62415.782000,323.032000,164.477000,0.000000,160.475000,87065.680000,19.486000,7726.028000,62423.734000,334.207000,332.922000,0.000000,322.789000,87065.616000,23.609000,9267.813000,62418.446000,338.702000,333.342000,0.000000,323.104000,87065.495000,24.068000,10810.877000,62414.416000,334.663000,160.574000,0.000000,160.728000,87065.489000,17.132000,12349.524000,62419.454000,323.415000,166.575000,0.000000,160.564000,87065.660000,23.019000,13894.253000,62415.471000,333.876000,334.369000,0.000000,322.175000,87065.616000,26.324000,15436.812000,62434.243000,337.169000,334.115000,0.000000,321.845000,87065.614000,26.127000,16987.324000,62409.449000,332.342000,160.599000,0.000000,160.073000,87065.626000,17.440000,18528.379000,62419.114000,163.224000,160.458000,0.000000,160.577000,87065.652000,21.192000,20071.550000,62411.015000,171.028000,325.975000,0.000000,320.279000,87065.647000,25.288000,21615.143000,62408.293000,175.746000,326.401000,0.000000,320.635000,87045.868000,25.730000,23161.281000,62442.943000,172.104000,160.565000,0.000000,160.856000,87037.880000
9.254000,23168.572000,62428.853000,162.021000,164.112000,0.000000,165.446000,87051.615000,17.598000,1547.663000,62417.325000,170.249000,334.310000,0.000000,329.571000,87051.617000,21.082000,3088.318000,62416.250000,171.018000,334.095000,0.000000,329.223000,87051.626000,20.820000,4628.900000,62419.063000,171.052000,160.669000,0.000000,160.036000,87051.625000,13.030000,6164.973000,62415.352000,326.982000,164.521000,0.000000,160.459000,87051.591000,19.715000,7709.405000,62423.012000,333.923000,332.943000,0.000000,322.763000,87051.660000,23.738000,9272.539000,62418.513000,342.704000,333.354000,0.000000,323.087000,87051.561000,24.193000,10816.645000,62412.764000,334.139000,160.600000,0.000000,160.782000,87051.596000,17.127000,12355.446000,62419.482000,327.352000,166.824000,0.000000,160.643000,87051.590000,23.270000,13900.207000,62414.341000,333.683000,339.281000,0.000000,329.193000,87051.670000,26.433000,15443.338000,62433.655000,341.626000,339.032000,0.000000,328.860000,87051.774000,26.180000,16986.305000,62409.300000,332.437000,160.586000,0.000000,165.032000,87051.586000,17.472000,18527.219000,62431.664000,167.030000,160.616000,0.000000,160.720000,87032.863000,21.383000,20079.135000,62424.962000,171.033000,325.963000,0.000000,320.288000,87029.556000,25.362000,21622.928000,62408.315000,174.868000,326.382000,0.000000,320.626000,87051.579000,25.846000,23169.424000,62408.746000,171.973000,160.524000,0.000000,160.710000,87051.594000
9.068000,23171.936000,62425.629000,161.806000,164.069000,0.000000,165.419000,87061.495000,17.451000,1559.949000,62417.677000,170.079000,334.294000,0.000000,329.565000,87061.480000,20.892000,3101.989000,62414.039000,171.430000,334.072000,0.000000,329.209000,87061.489000,20.706000,4643.829000,62418.059000,170.052000,160.637000,0.000000,160.020000,87061.495000,12.933000,6180.732000,62414.888000,322.327000,164.454000,0.000000,160.449000,87061.565000,19.609000,7726.240000,62422.944000,334.068000,332.876000,0.000000,322.775000,87061.586000,23.494000,9268.864000,62418.445000,342.959000,333.302000,0.000000,323.100000,87061.408000,24.085000,10812.504000,62411.946000,334.584000,160.546000,0.000000,160.761000,87061.450000,17.013000,12359.543000,62418.259000,322.752000,166.936000,0.000000,160.546000,87061.484000,23.048000,13904.510000,62414.455000,333.867000,339.392000,0.000000,329.189000,87061.576000,26.218000,15447.478000,62434.110000,341.853000,339.134000,0.000000,328.837000,87061.652000,25.975000,16990.205000,62426.908000,332.915000,160.579000,0.000000,165.107000,87034.319000,17.323000,18530.781000,62419.657000,162.624000,160.380000,0.000000,160.592000,87061.519000,21.175000,20074.241000,62412.550000,171.239000,325.920000,0.000000,320.223000,87061.516000,25.120000,21626.518000,62410.158000,175.353000,326.345000,0.000000,320.549000,87061.498000,25.643000,23173.562000,62406.436000,172.101000,160.516000,0.000000,160.715000,87061.500000
9.103000,23175.148000,62430.161000,162.190000,164.059000,0.000000,165.359000,87060.830000,17.380000,1547.825000,62423.500000,170.071000,334.285000,0.000000,329.433000,87060.819000,20.829000,3088.481000,62421.151000,170.748000,334.062000,0.000000,329.081000,87060.827000,20.627000,4652.980000,62424.551000,171.211000,160.631000,0.000000,160.020000,87060.830000,12.912000,6190.099000,62420.082000,327.720000,164.506000,0.000000,160.457000,87060.842000,19.575000,7735.599000,62427.924000,333.337000,332.946000,0.000000,322.760000,87060.905000,23.560000,9278.228000,62423.409000,341.852000,333.368000,0.000000,323.080000,87060.827000,24.055000,10821.649000,62417.181000,334.109000,160.595000,0.000000,160.789000,87060.838000,17.019000,12360.456000,62437.800000,328.139000,166.504000,0.000000,160.635000,87041.153000,23.144000,13905.368000,62431.120000,333.009000,334.244000,0.000000,322.215000,87039.122000,26.222000,15436.716000,62444.725000,340.697000,333.984000,0.000000,321.878000,87038.638000,26.045000,17000.976000,62413.191000,332.386000,160.519000,0.000000,160.052000,87060.795000,17.296000,18542.116000,62422.512000,162.971000,160.278000,0.000000,160.604000,87060.831000,21.259000,20085.770000,62418.484000,170.400000,325.923000,0.000000,320.262000,87060.822000,25.075000,21629.070000,62412.365000,174.303000,326.352000,0.000000,320.586000,87060.753000,25.569000,23175.941000,62413.043000,171.927000,160.552000,0.000000,160.717000,87060.748000
9.083000,23354.192000,62420.820000,161.972000,164.094000,0.000000,165.368000,87317.586000,17.430000,1547.972000,62420.030000,170.583000,334.282000,0.000000,329.465000,87317.651000,20.856000,3088.959000,62414.183000,170.129000,334.060000,0.000000,329.109000,87317.628000,20.663000,4629.582000,62417.641000,167.421000,160.557000,0.000000,160.048000,87317.680000,12.954000,6165.876000,62414.482000,322.655000,159.545000,0.000000,160.467000,87317.623000,19.597000,7724.294000,62422.428000,333.273000,327.980000,0.000000,322.787000,87317.693000,23.583000,9265.907000,62417.076000,331.952000,328.438000,0.000000,323.098000,87317.618000,24.112000,10808.528000,62511.564000,334.091000,155.698000,0.000000,160.845000,87290.903000,17.067000,12345.708000,62417.415000,323.019000,166.413000,0.000000,160.522000,87317.609000,23.174000,13889.109000,62415.435000,332.964000,329.438000,0.000000,322.113000,87317.683000,26.339000,15431.494000,62433.292000,330.768000,329.172000,0.000000,321.764000,87317.781000,25.989000,16973.349000,62409.493000,332.270000,160.556000,0.000000,155.062000,87317.525000,17.313000,18570.438000,62419.980000,162.839000,160.363000,0.000000,160.558000,87317.561000,21.231000,20164.394000,62411.036000,170.220000,325.926000,0.000000,320.131000,87317.558000,25.164000,21758.244000,62410.346000,174.704000,326.353000,0.000000,320.461000,87317.543000,25.566000,23354.877000,62408.588000,171.694000,160.546000,0.000000,160.759000,87317.539000
9.255000,23145.344000,62427.346000,156.363000,164.128000,0.000000,165.455000,87033.778000,17.178000,1548.008000,62418.260000,171.857000,334.330000,0.000000,329.533000,87033.438000,20.868000,3088.828000,62414.415000,171.907000,334.101000,0.000000,329.176000,87033.540000,20.766000,4629.458000,62417.338000,172.261000,160.681000,0.000000,160.051000,87033.584000,13.065000,6165.602000,62436.427000,322.056000,164.561000,0.000000,160.658000,87014.665000,19.678000,7709.818000,62442.173000,333.130000,332.968000,0.000000,322.909000,87010.899000,23.714000,9251.201000,62421.720000,332.017000,333.407000,0.000000,323.258000,87012.397000,24.324000,10801.598000,62415.557000,333.562000,160.594000,0.000000,160.801000,87033.638000,17.255000,12339.745000,62418.822000,322.420000,166.277000,0.000000,160.510000,87033.754000,23.379000,13883.034000,62414.481000,332.998000,329.285000,0.000000,322.162000,87033.750000,26.500000,15424.748000,62433.873000,330.733000,329.038000,0.000000,321.846000,87033.752000,26.383000,16966.490000,62409.329000,331.846000,160.520000,0.000000,155.123000,87033.710000,17.515000,18505.996000,62419.089000,162.062000,160.320000,0.000000,160.578000,87033.739000,21.546000,20057.859000,62412.581000,170.181000,325.959000,0.000000,320.269000,87033.743000,25.449000,21601.037000,62408.962000,174.589000,326.389000,0.000000,320.578000,87033.719000,25.960000,23146.567000,62407.008000,171.311000,160.549000,0.000000,160.725000,87033.702000
9.246000,23173.715000,62426.137000,162.248000,164.123000,0.000000,165.387000,87142.867000,17.586000,1548.546000,62418.356000,169.953000,334.338000,0.000000,329.484000,87142.863000,21.031000,3101.525000,62415.474000,170.799000,334.123000,0.000000,329.144000,87142.862000,20.784000,4643.883000,62515.111000,171.334000,160.696000,0.000000,160.142000,87115.540000,13.118000,6181.468000,62414.894000,322.953000,164.494000,0.000000,160.506000,87142.892000,19.742000,7726.985000,62424.049000,333.596000,332.932000,0.000000,322.791000,87142.949000,23.801000,9270.151000,62418.029000,331.702000,333.374000,0.000000,323.089000,87142.809000,24.167000,10814.307000,62417.398000,333.796000,160.585000,0.000000,160.783000,87142.835000,17.171000,12353.295000,62417.957000,323.318000,166.381000,0.000000,160.512000,87142.830000,23.263000,13905.837000,62412.559000,333.269000,329.432000,0.000000,322.110000,87142.922000,26.332000,15448.943000,62433.744000,330.508000,329.177000,0.000000,321.783000,87142.822000,26.073000,16991.880000,62408.797000,332.047000,160.507000,0.000000,155.105000,87142.788000,17.422000,18533.125000,62418.798000,162.941000,160.422000,0.000000,160.558000,87142.818000,21.370000,20076.951000,62413.302000,170.752000,325.919000,0.000000,320.137000,87142.863000,25.300000,21620.879000,62407.956000,174.412000,326.356000,0.000000,320.470000,87142.851000,25.708000,23175.158000,62408.553000,171.641000,160.529000,0.000000,160.733000,87142.842000
9.095000,23153.677000,62514.245000,162.374000,164.068000,0.000000,160.688000,87105.366000,17.483000,1547.705000,62432.815000,171.222000,334.267000,0.000000,324.725000,87107.336000,20.935000,3088.528000,62442.507000,172.191000,334.042000,0.000000,324.419000,87104.346000,20.733000,4628.795000,62418.045000,170.926000,160.594000,0.000000,160.018000,87125.340000,12.941000,6177.738000,62416.286000,322.726000,164.555000,0.000000,160.506000,87125.383000,19.639000,7722.455000,62423.331000,333.759000,332.932000,0.000000,322.782000,87125.432000,23.675000,9264.675000,62417.750000,332.643000,333.363000,0.000000,323.113000,87125.297000,24.140000,10807.930000,62413.959000,334.150000,160.629000,0.000000,160.697000,87125.346000,17.037000,12345.717000,62418.843000,323.108000,166.325000,0.000000,160.517000,87125.359000,23.194000,13889.701000,62415.280000,333.571000,329.334000,0.000000,322.206000,87125.417000,26.316000,15431.943000,62435.568000,331.704000,329.070000,0.000000,321.872000,87125.471000,26.101000,16981.548000,62409.102000,332.444000,160.552000,0.000000,155.058000,87125.316000,17.285000,18521.695000,62420.561000,163.020000,160.312000,0.000000,160.562000,87125.358000,21.274000,20065.006000,62413.341000,171.016000,325.904000,0.000000,320.256000,87125.346000,25.182000,21608.827000,62408.343000,175.500000,326.334000,0.000000,320.548000,87125.345000,25.630000,23154.938000,62411.104000,171.797000,160.516000,0.000000,160.761000,87125.285000
8.915000,23162.243000,62418.898000,162.067000,164.053000,0.000000,165.412000,87034.070000,17.327000,1548.027000,62419.610000,170.431000,334.242000,0.000000,329.444000,87034.101000,20.879000,3089.151000,62414.530000,170.200000,334.014000,0.000000,329.094000,87034.064000,20.669000,4630.258000,62420.042000,171.058000,160.630000,0.000000,160.044000,87034.113000,12.703000,6167.264000,62416.099000,322.558000,164.564000,0.000000,160.494000,87034.046000,19.460000,7711.659000,62424.574000,332.999000,332.949000,0.000000,322.778000,87034.111000,23.577000,9264.283000,62417.743000,331.773000,333.378000,0.000000,323.087000,87034.011000,24.036000,10807.671000,62425.971000,335.083000,160.629000,0.000000,160.683000,87034.064000,16.841000,12349.100000,62444.226000,322.984000,166.372000,0.000000,160.579000,87034.032000,23.002000,13893.029000,62415.704000,332.650000,329.389000,0.000000,322.359000,87034.096000,26.313000,15435.577000,62446.889000,330.650000,329.130000,0.000000,322.013000,87034.028000,26.039000,16978.097000,62422.358000,333.260000,160.519000,0.000000,155.163000,87034.054000,17.167000,18521.623000,62418.195000,162.984000,160.350000,0.000000,160.626000,87034.081000,21.148000,20072.736000,62439.544000,169.996000,325.901000,0.000000,320.112000,87034.075000,25.204000,21616.675000,62408.013000,174.400000,326.327000,0.000000,320.451000,87034.065000,25.592000,23164.618000,62409.001000,172.612000,160.526000,0.000000,160.675000,87034.045000
9.039000,23166.795000,62421.254000,161.996000,164.074000,0.000000,155.553000,87222.924000,17.435000,1560.167000,62419.201000,170.577000,334.242000,0.000000,326.508000,87222.894000,21.059000,3100.944000,62416.568000,171.371000,334.013000,0.000000,326.157000,87222.902000,20.630000,4641.897000,62468.004000,170.305000,160.627000,0.000000,160.033000,87222.903000,12.911000,6178.781000,62461.652000,322.944000,164.451000,0.000000,160.511000,87222.933000,19.635000,7723.175000,62484.599000,333.947000,332.758000,0.000000,322.840000,87222.993000,23.858000,9266.982000,62633.250000,333.094000,333.200000,0.000000,323.147000,87222.831000,23.457000,10809.528000,62416.605000,334.258000,160.496000,0.000000,160.659000,87222.300000,17.069000,12354.789000,62419.505000,323.319000,166.358000,0.000000,160.428000,87222.931000,23.074000,13898.565000,62469.708000,333.747000,329.307000,0.000000,322.082000,87222.976000,26.521000,15440.292000,62480.509000,332.040000,329.040000,0.000000,321.743000,87222.872000,25.800000,16982.646000,62411.187000,332.531000,160.507000,0.000000,155.044000,87222.667000,17.304000,18529.737000,62529.154000,163.091000,160.398000,0.000000,160.624000,87222.862000,21.215000,20072.398000,62474.634000,170.768000,326.066000,0.000000,320.221000,87222.911000,25.433000,21622.330000,62486.063000,175.956000,326.511000,0.000000,320.546000,87222.905000,25.135000,23168.004000,62410.794000,171.927000,160.577000,0.000000,160.745000,87222.442000
8.656000,24657.354000,62422.182000,162.062000,164.039000,0.000000,165.397000,88563.496000,17.252000,1646.909000,62417.222000,170.083000,334.246000,0.000000,329.523000,88563.481000,20.717000,3285.965000,62413.441000,170.542000,334.023000,0.000000,329.158000,88563.486000,20.538000,4936.828000,62416.567000,170.478000,160.632000,0.000000,160.031000,88563.493000,12.583000,6572.687000,62414.152000,322.460000,164.430000,0.000000,160.431000,88563.552000,19.455000,8216.222000,62422.211000,333.511000,332.755000,0.000000,322.745000,88563.556000,23.462000,9857.381000,62429.317000,332.101000,333.196000,0.000000,323.040000,88563.490000,23.945000,11499.294000,62413.647000,333.851000,160.499000,0.000000,160.639000,88563.491000,16.720000,13136.743000,62417.228000,322.924000,166.344000,0.000000,160.434000,88563.538000,22.667000,14785.241000,62464.210000,333.235000,329.311000,0.000000,322.198000,88563.213000,26.167000,16426.344000,62483.873000,330.966000,329.049000,0.000000,321.853000,88563.491000,25.939000,18067.633000,62408.270000,332.152000,160.516000,0.000000,155.094000,88563.496000,17.035000,19712.510000,62417.197000,162.885000,160.449000,0.000000,160.630000,88563.493000,21.115000,21354.339000,62463.607000,170.661000,326.069000,0.000000,320.378000,88563.488000,25.022000,22996.821000,62459.836000,174.939000,326.518000,0.000000,320.699000,88563.506000,25.438000,24658.391000,62409.025000,171.507000,160.579000,0.000000,160.809000,88563.446000
9.057000,23177.535000,62496.398000,162.603000,164.016000,0.000000,155.829000,87240.131000,17.437000,1547.766000,62422.613000,170.727000,334.156000,0.000000,319.737000,87273.156000,20.861000,3088.228000,62641.389000,172.191000,333.936000,0.000000,319.385000,87273.141000,20.652000,4628.988000,62418.509000,170.136000,160.624000,0.000000,159.977000,87273.194000,12.913000,6233.704000,62414.480000,322.872000,164.395000,0.000000,160.437000,87273.322000,19.581000,7778.382000,62422.271000,332.960000,332.751000,0.000000,322.743000,87273.371000,23.606000,9319.986000,62416.762000,330.598000,333.192000,0.000000,323.046000,87273.088000,24.087000,10863.398000,62413.112000,334.483000,160.499000,0.000000,160.693000,87273.210000,17.043000,12401.179000,62417.751000,323.199000,166.269000,0.000000,160.438000,87273.312000,23.195000,13944.664000,62469.359000,333.078000,329.240000,0.000000,322.114000,87273.395000,26.304000,15486.191000,62491.091000,329.808000,328.975000,0.000000,321.775000,87273.263000,25.970000,17039.249000,62407.930000,332.773000,160.514000,0.000000,155.094000,87273.273000,17.297000,18578.909000,62416.512000,163.217000,160.312000,0.000000,160.576000,87273.252000,21.275000,20122.716000,62468.165000,170.568000,326.091000,0.000000,320.213000,87273.295000,25.161000,21666.093000,62463.140000,173.811000,326.542000,0.000000,320.534000,87273.282000,25.492000,23211.338000,62407.870000,172.402000,160.579000,0.000000,160.725000,87273.221000
8.758000,24650.496000,62429.242000,162.100000,164.056000,0.000000,155.560000,88578.322000,17.243000,1651.772000,62417.017000,169.911000,334.151000,0.000000,340.564000,88578.194000,20.780000,3291.456000,62413.942000,170.437000,333.924000,0.000000,340.080000,88578.176000,20.557000,4932.232000,62418.790000,170.540000,160.608000,0.000000,159.959000,88578.389000,12.543000,6567.835000,62415.497000,322.590000,164.440000,0.000000,160.440000,88578.262000,19.368000,8211.519000,62423.172000,338.266000,332.734000,0.000000,332.066000,88578.246000,23.460000,9867.045000,62416.740000,332.523000,333.166000,0.000000,332.384000,88578.114000,23.962000,11509.326000,62414.323000,333.692000,160.501000,0.000000,160.663000,88578.341000,16.652000,13147.289000,62419.036000,322.984000,166.356000,0.000000,160.463000,88578.276000,22.914000,14790.864000,62463.513000,338.064000,329.314000,0.000000,333.561000,88578.273000,26.174000,16431.960000,62483.460000,331.367000,329.040000,0.000000,333.229000,88578.130000,25.951000,18073.587000,62407.662000,331.892000,160.586000,0.000000,155.040000,88578.336000,16.954000,19721.779000,62416.104000,162.982000,160.274000,0.000000,160.567000,88578.338000,20.919000,21364.186000,62471.472000,174.930000,326.117000,0.000000,332.475000,88558.139000,24.998000,23006.363000,62435.062000,175.282000,326.557000,0.000000,332.821000,88557.476000,25.543000,24625.500000,62409.893000,171.340000,160.595000,0.000000,161.020000,88551.741000
8.939000,24651.921000,62422.598000,162.102000,164.073000,0.000000,155.512000,88558.702000,17.158000,1647.665000,62417.585000,170.875000,334.136000,0.000000,326.545000,88558.574000,20.810000,3287.649000,62415.215000,171.119000,333.911000,0.000000,326.170000,88558.591000,20.562000,4928.194000,62417.041000,171.473000,160.644000,0.000000,159.966000,88558.580000,12.818000,6563.781000,62413.715000,322.819000,164.601000,0.000000,160.431000,88558.721000,19.487000,8207.884000,62422.774000,333.961000,332.896000,0.000000,322.709000,88558.670000,23.400000,9867.365000,62416.518000,333.163000,333.294000,0.000000,323.014000,88558.512000,24.005000,11509.700000,62485.147000,334.194000,160.643000,0.000000,160.712000,88558.541000,16.938000,13147.349000,62416.886000,323.247000,166.291000,0.000000,160.465000,88558.663000,23.013000,14790.827000,62462.395000,333.859000,329.211000,0.000000,322.145000,88558.611000,26.235000,16431.815000,62484.024000,332.019000,328.950000,0.000000,321.801000,88558.820000,26.152000,18073.501000,62408.143000,332.448000,160.504000,0.000000,155.066000,88558.628000,17.257000,19694.205000,62417.848000,163.049000,160.505000,0.000000,160.621000,88539.216000,21.299000,21364.742000,62413.001000,171.227000,326.010000,0.000000,319.971000,88558.700000,24.985000,23007.593000,62407.824000,175.960000,326.446000,0.000000,320.304000,88558.520000,25.824000,24652.983000,62407.832000,172.012000,160.537000,0.000000,160.846000,88558.692000
8.756000,24646.533000,62433.686000,162.009000,163.770000,0.000000,165.381000,88577.074000,17.256000,1660.293000,62418.488000,170.884000,334.158000,0.000000,329.463000,88577.070000,20.724000,3300.039000,62416.111000,170.375000,333.928000,0.000000,329.100000,88577.079000,20.506000,4939.889000,62418.770000,170.735000,160.613000,0.000000,159.958000,88577.086000,12.612000,6575.174000,62416.700000,322.526000,164.263000,0.000000,160.433000,88577.123000,19.377000,8218.588000,62425.069000,339.014000,332.873000,0.000000,322.710000,88577.147000,23.370000,9860.099000,62417.999000,343.386000,333.276000,0.000000,323.026000,88577.002000,23.961000,11510.839000,62466.334000,334.355000,160.629000,0.000000,160.668000,88577.085000,16.726000,13148.121000,62419.660000,322.880000,166.848000,0.000000,160.432000,88577.057000,22.881000,14791.058000,62467.098000,338.730000,339.497000,0.000000,334.077000,88558.143000,26.145000,16432.009000,62468.456000,342.249000,339.236000,0.000000,333.747000,88555.594000,25.868000,18048.551000,62410.619000,332.550000,160.675000,0.000000,165.006000,88551.777000,17.062000,19711.962000,62420.259000,162.875000,160.244000,0.000000,160.491000,88577.055000,20.988000,21361.280000,62413.181000,170.998000,326.048000,0.000000,320.092000,88577.095000,25.030000,23003.136000,62409.541000,175.574000,326.493000,0.000000,320.425000,88577.085000,25.528000,24648.039000,62409.874000,171.725000,160.552000,0.000000,160.798000,88577.094000
