Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.904000,1195.316000,8442.127000,337.084000,10043.870000,4.546000,399.612000,8489.382000,337.748000,10043.875000,3.950000,796.899000,8422.095000,339.536000,10043.875000,4.195000,1195.417000,8446.134000,339.814000,10043.873000
3.894000,1195.257000,8483.812000,337.074000,10049.898000,4.543000,399.604000,8456.490000,337.758000,10049.904000,3.938000,796.889000,8422.140000,339.507000,10049.895000,4.193000,1195.361000,8495.546000,339.819000,10049.912000
3.904000,1195.262000,8443.719000,337.084000,10042.548000,4.546000,399.612000,8488.113000,337.748000,10042.553000,3.950000,796.893000,8422.166000,339.536000,10042.553000,4.195000,1195.363000,8448.123000,339.814000,10042.551000
3.894000,1195.263000,8482.178000,337.074000,10048.084000,4.543000,399.612000,8457.768000,337.758000,10048.090000,3.938000,796.897000,8422.151000,339.507000,10048.081000,4.193000,1195.373000,8493.726000,339.819000,10048.098000
3.904000,1195.208000,8445.319000,337.084000,10041.260000,4.546000,399.612000,8486.879000,337.748000,10041.265000,3.950000,796.893000,8422.138000,339.536000,10041.265000,4.195000,1195.309000,8449.940000,339.814000,10041.263000
3.894000,1195.311000,8480.661000,337.033000,10046.330000,4.543000,399.604000,8458.958000,337.758000,10046.336000,3.938000,796.889000,8422.137000,339.507000,10046.327000,4.193000,1195.421000,8491.924000,339.819000,10046.344000
3.904000,1195.262000,8911.504000,408.658000,10933.311000,4.546000,399.612000,9151.783000,411.695000,10793.040000,3.950000,796.893000,8819.568000,410.700000,10986.602000,4.195000,1195.363000,8894.832000,411.152000,10986.594000
4.441000,1203.479000,8714.304000,333.580000,10826.095000,6.658000,403.479000,8896.118000,334.234000,10463.366000,4.741000,804.372000,8758.359000,333.695000,10826.217000,6.296000,1203.388000,8683.181000,333.909000,10826.189000
4.168000,1196.611000,8460.582000,332.595000,10504.480000,4.834000,400.377000,8865.875000,332.920000,10422.364000,3.956000,798.246000,8603.941000,332.713000,10504.232000,4.554000,1196.680000,8466.977000,332.991000,10504.446000
3.962000,1195.402000,8451.955000,338.970000,10290.394000,4.654000,399.645000,8654.976000,339.593000,10216.714000,3.991000,797.140000,8564.727000,339.034000,10290.385000,4.380000,1195.461000,8420.712000,339.351000,10290.390000
4.069000,1195.928000,8512.286000,338.523000,10192.318000,4.848000,400.130000,8628.964000,339.195000,10192.276000,4.104000,797.639000,8637.381000,338.606000,10192.318000,4.558000,1196.027000,8502.314000,338.897000,10192.319000
3.914000,1194.964000,8460.473000,338.528000,10140.173000,4.552000,399.598000,8566.437000,339.268000,10140.163000,3.955000,796.765000,8586.463000,338.666000,10140.166000,4.216000,1195.064000,8442.659000,338.945000,10140.171000
3.914000,1195.055000,8516.642000,338.430000,10196.334000,4.581000,399.523000,8633.656000,339.194000,10196.327000,3.954000,796.796000,8642.596000,338.574000,10196.333000,4.217000,1195.114000,8508.415000,338.850000,10196.336000
3.914000,1195.106000,8455.805000,338.508000,10135.890000,4.586000,399.581000,8559.919000,339.212000,10135.890000,3.955000,796.851000,8582.047000,338.598000,10135.887000,4.241000,1195.146000,8436.541000,338.871000,10135.903000
3.916000,1195.101000,8520.507000,338.362000,10200.292000,4.589000,399.563000,8639.271000,339.108000,10200.287000,3.959000,796.848000,8646.619000,338.497000,10200.282000,4.213000,1195.162000,8513.826000,338.786000,10200.296000
3.905000,1195.036000,8450.187000,332.131000,10123.712000,4.570000,399.593000,8486.947000,332.859000,10123.711000,3.949000,796.832000,8576.378000,332.274000,10123.709000,4.225000,1195.144000,8430.589000,332.543000,10123.720000
3.909000,1195.077000,8526.613000,338.420000,10105.392000,4.497000,399.547000,8503.653000,339.142000,10105.359000,3.950000,796.822000,8551.686000,338.523000,10105.388000,4.170000,1195.138000,8520.354000,338.810000,10105.396000
3.927000,1195.088000,8447.041000,338.524000,10208.254000,4.598000,399.572000,8441.978000,339.185000,10208.261000,3.966000,796.831000,8654.435000,338.551000,10208.254000,4.243000,1195.138000,8425.999000,338.845000,10208.261000
3.914000,1195.109000,8530.135000,338.492000,10122.888000,4.636000,399.566000,8528.855000,339.198000,10122.889000,3.949000,796.834000,8569.100000,338.567000,10122.888000,4.276000,1195.168000,8526.234000,338.876000,10122.889000
3.928000,1194.992000,8440.788000,338.434000,10211.872000,4.593000,399.534000,8441.067000,339.145000,10211.875000,3.968000,796.764000,8658.257000,338.511000,10211.878000,4.245000,1195.092000,8418.982000,338.800000,10211.880000
3.909000,1194.981000,8535.738000,332.148000,10112.004000,4.588000,399.516000,8433.674000,332.872000,10112.010000,3.939000,796.757000,8564.657000,332.270000,10112.007000,4.211000,1195.095000,8532.178000,332.565000,10112.011000
3.928000,1195.096000,8436.703000,332.115000,10211.442000,4.552000,399.579000,8400.268000,332.834000,10211.454000,3.969000,796.825000,8663.983000,332.220000,10211.449000,4.205000,1195.142000,8413.947000,332.497000,10211.451000
3.908000,1195.075000,8540.105000,332.090000,10106.517000,4.539000,399.549000,8421.252000,332.800000,10106.515000,3.938000,796.800000,8559.164000,332.167000,10106.514000,4.167000,1195.136000,8537.294000,332.472000,10106.518000
3.928000,1194.990000,8431.900000,332.213000,10216.266000,4.548000,399.520000,8399.697000,332.882000,10216.276000,3.970000,796.764000,8668.840000,332.264000,10216.274000,4.202000,1195.085000,8407.857000,332.542000,10216.278000
3.914000,1195.081000,8546.274000,332.175000,10102.718000,4.542000,399.541000,8423.257000,332.822000,10102.727000,3.943000,796.820000,8555.270000,332.221000,10102.713000,4.170000,1195.126000,8544.092000,332.499000,10102.725000
3.911000,1195.102000,8426.285000,332.101000,10220.254000,4.532000,399.567000,8397.770000,332.815000,10220.260000,3.963000,796.851000,8672.885000,332.197000,10220.250000,4.189000,1195.142000,8402.201000,332.462000,10220.267000
3.915000,1204.576000,8542.191000,334.495000,10102.887000,4.539000,399.506000,8391.582000,335.203000,10102.892000,3.959000,796.775000,8542.266000,334.633000,10102.882000,4.178000,1204.756000,8542.194000,334.907000,10102.891000
3.893000,1203.792000,8416.242000,334.454000,10226.190000,4.545000,399.501000,8517.255000,335.181000,10226.191000,3.919000,796.770000,8667.275000,334.600000,10226.185000,4.185000,1203.952000,8392.173000,334.875000,10226.184000
3.917000,1203.811000,8542.242000,334.433000,10102.344000,4.584000,399.498000,8391.384000,335.133000,10102.353000,3.960000,796.773000,8542.287000,334.545000,10102.338000,4.217000,1203.830000,8542.165000,334.839000,10102.341000
3.892000,1204.117000,8416.256000,334.346000,10226.286000,4.547000,399.507000,8517.281000,335.063000,10226.286000,3.929000,805.675000,8667.170000,334.476000,10226.280000,4.176000,1186.080000,8466.617000,334.699000,10207.926000
3.928000,1203.006000,8542.251000,334.313000,10101.202000,4.575000,399.535000,8391.263000,335.027000,10101.205000,3.962000,804.620000,8542.180000,334.438000,10101.203000,4.206000,1203.118000,8516.177000,334.723000,10101.216000
3.917000,1212.001000,8416.253000,334.422000,10234.076000,4.554000,416.254000,8391.163000,335.101000,10234.065000,3.958000,813.725000,8667.180000,334.506000,10234.078000,4.197000,1212.118000,8416.180000,334.783000,10234.081000
3.927000,1205.357000,8542.248000,334.461000,10103.778000,4.571000,409.439000,8392.171000,335.146000,10103.775000,3.964000,788.824000,8541.626000,334.488000,10085.433000,4.207000,1205.474000,8516.180000,334.821000,10103.773000
3.914000,1196.252000,8416.218000,342.084000,10086.393000,4.536000,403.726000,8391.165000,342.729000,10086.367000,3.982000,797.788000,8516.171000,342.867000,10086.388000,4.208000,1200.075000,8416.165000,343.146000,10086.375000
4.005000,1195.007000,8542.241000,343.356000,10101.830000,4.645000,399.512000,8392.160000,344.131000,10101.818000,4.036000,796.803000,8391.156000,343.230000,10101.826000,4.302000,1195.099000,8516.154000,343.515000,10101.813000
3.944000,1195.006000,8416.245000,350.276000,10081.603000,4.574000,399.497000,8391.164000,351.041000,10081.609000,3.987000,796.777000,8516.167000,350.357000,10081.604000,4.235000,1195.097000,8416.173000,350.532000,10081.596000
3.902000,1195.087000,8550.536000,334.842000,10102.059000,4.565000,399.563000,8391.158000,335.377000,10102.063000,3.942000,796.837000,8391.147000,334.746000,10102.064000,4.206000,1195.128000,8523.403000,335.206000,10102.064000
3.909000,1195.060000,8424.940000,334.584000,10073.296000,4.552000,399.530000,8522.872000,335.268000,10073.285000,3.964000,796.805000,8523.519000,334.600000,10073.285000,4.199000,1195.119000,8423.709000,334.907000,10073.283000
3.935000,1195.121000,8546.647000,334.453000,10097.982000,4.592000,399.581000,8399.117000,335.198000,10097.993000,3.980000,796.859000,8400.401000,334.535000,10097.990000,4.228000,1195.169000,8520.641000,334.831000,10097.997000
3.906000,1194.968000,8426.566000,334.532000,10069.610000,4.543000,399.505000,8518.913000,335.273000,10069.608000,3.953000,796.751000,8519.970000,334.590000,10069.605000,4.209000,1195.079000,8425.605000,334.900000,10069.608000
3.928000,1194.989000,8544.039000,334.554000,10095.372000,4.588000,399.518000,8407.974000,335.261000,10095.386000,3.965000,796.762000,8403.614000,334.638000,10095.385000,4.222000,1195.089000,8518.752000,334.926000,10095.387000
3.907000,1195.064000,8430.160000,334.508000,10067.792000,4.547000,399.540000,8397.502000,335.271000,10067.792000,3.955000,796.798000,8518.085000,334.593000,10067.791000,4.213000,1195.121000,8427.700000,334.897000,10067.792000
3.928000,1195.093000,8540.777000,334.511000,10091.998000,4.579000,399.560000,8398.151000,335.212000,10092.007000,3.962000,796.811000,8405.673000,334.535000,10092.009000,4.220000,1195.135000,8515.830000,334.827000,10092.014000
3.907000,1195.030000,8431.653000,334.551000,10064.146000,4.553000,399.549000,8397.250000,335.239000,10064.144000,3.961000,796.807000,8514.491000,334.567000,10064.141000,4.213000,1195.138000,8428.767000,334.881000,10064.146000
3.928000,1194.989000,8538.291000,334.517000,10089.410000,4.575000,399.513000,8398.061000,335.218000,10089.424000,3.967000,796.766000,8408.091000,334.540000,10089.423000,4.218000,1195.078000,8522.203000,334.831000,10089.426000
3.908000,1195.024000,8434.075000,334.551000,10062.434000,4.557000,399.551000,8397.204000,335.239000,10062.432000,3.963000,796.809000,8512.055000,334.567000,10062.429000,4.217000,1195.126000,8512.611000,334.881000,10062.434000
3.928000,1194.989000,8535.902000,334.564000,10087.304000,4.575000,399.513000,8419.869000,335.256000,10071.788000,3.967000,796.766000,8410.685000,334.628000,10087.317000,4.218000,1195.078000,8431.603000,334.919000,10087.320000
3.907000,1194.994000,8436.606000,334.586000,10095.830000,4.586000,399.468000,8545.872000,335.308000,10095.836000,3.962000,796.779000,8510.212000,334.665000,10095.825000,4.243000,1195.096000,8510.633000,334.975000,10095.830000
3.927000,1195.087000,8532.881000,334.556000,10084.163000,4.565000,399.610000,8522.318000,335.292000,10084.176000,3.968000,796.858000,8413.487000,334.638000,10084.181000,4.220000,1195.176000,8433.872000,334.925000,10084.184000
3.907000,1195.066000,8454.751000,340.368000,10061.051000,4.566000,399.601000,8522.238000,341.203000,10078.207000,3.955000,796.851000,8506.835000,338.063000,10078.203000,4.211000,1195.168000,8508.389000,338.373000,10078.208000
4.027000,1232.892000,8553.343000,339.521000,10147.653000,4.657000,412.241000,8522.429000,340.268000,10147.652000,4.108000,822.312000,8416.812000,337.174000,10147.657000,4.300000,1232.992000,8436.439000,337.461000,10147.660000
3.957000,1231.831000,8549.435000,339.518000,10142.336000,4.589000,411.881000,8522.257000,340.217000,10142.348000,4.005000,821.369000,8502.920000,337.109000,10142.339000,4.237000,1231.924000,8505.249000,337.419000,10142.344000
3.945000,1231.817000,8549.153000,339.518000,10142.128000,4.583000,411.877000,8522.190000,340.218000,10142.128000,3.994000,821.364000,8421.108000,337.120000,10142.133000,4.226000,1231.912000,8440.123000,337.407000,10142.136000
3.954000,1231.806000,8549.226000,339.504000,10142.086000,4.583000,411.867000,8522.133000,340.203000,10142.098000,3.999000,821.353000,8498.387000,337.095000,10142.089000,4.231000,1231.906000,8501.617000,337.405000,10142.094000
3.945000,1231.809000,8549.448000,339.496000,10142.394000,4.583000,411.869000,8522.140000,340.196000,10142.394000,3.994000,821.350000,8425.596000,337.098000,10142.399000,4.226000,1231.904000,8443.591000,337.385000,10142.402000
3.955000,1231.748000,8549.353000,339.495000,10142.188000,4.583000,411.809000,8522.121000,340.235000,10142.200000,3.999000,821.295000,8494.114000,337.127000,10142.191000,4.231000,1231.848000,8498.196000,337.437000,10142.196000
3.945000,1231.755000,8549.361000,339.451000,10142.248000,4.583000,411.817000,8522.159000,340.192000,10142.248000,3.994000,821.296000,8429.982000,337.094000,10142.253000,4.226000,1231.856000,8447.104000,337.381000,10142.256000
3.954000,1231.750000,8549.291000,339.501000,10142.138000,4.583000,411.813000,8522.139000,340.241000,10142.150000,3.999000,821.297000,8489.671000,337.133000,10142.141000,4.231000,1231.850000,8494.677000,337.443000,10142.146000
3.945000,1231.757000,8549.429000,339.457000,10142.334000,4.583000,411.819000,8522.135000,340.198000,10142.334000,3.994000,821.298000,8434.413000,337.100000,10142.339000,4.226000,1231.858000,8450.693000,337.387000,10142.342000
3.955000,1231.804000,8549.293000,339.495000,10142.184000,4.583000,411.867000,8522.185000,340.235000,10142.196000,3.999000,821.351000,8485.261000,337.127000,10142.187000,4.231000,1231.904000,8491.259000,337.437000,10142.192000
3.945000,1231.755000,8549.261000,339.450000,10142.146000,4.583000,411.817000,8522.184000,340.192000,10142.146000,3.994000,821.296000,8438.910000,337.094000,10142.151000,4.226000,1231.850000,8454.238000,337.381000,10142.154000
3.955000,1231.744000,8549.425000,339.546000,10142.252000,4.583000,411.807000,8522.156000,340.245000,10142.264000,3.999000,821.291000,8481.314000,337.127000,10142.255000,4.231000,1231.844000,8487.681000,337.437000,10142.260000
3.945000,1231.755000,8549.450000,339.508000,10142.344000,4.583000,411.823000,8522.172000,340.208000,10142.344000,3.994000,821.296000,8443.342000,337.110000,10142.349000,4.226000,1231.850000,8457.802000,337.397000,10142.352000
3.954000,1231.760000,8549.358000,339.548000,10142.201000,4.595000,411.811000,8522.215000,340.247000,10142.226000,4.011000,821.295000,8476.626000,337.129000,10142.217000,4.243000,1231.848000,8484.285000,337.439000,10142.222000
3.945000,1231.757000,8549.392000,339.504000,10142.308000,4.583000,411.819000,8522.146000,340.204000,10142.308000,3.994000,821.298000,8447.819000,337.106000,10142.313000,4.226000,1231.852000,8461.326000,337.393000,10142.316000
3.955000,1231.764000,8549.340000,339.546000,10142.238000,4.583000,411.827000,8522.175000,340.245000,10142.250000,3.999000,821.311000,8472.048000,337.127000,10142.241000,4.231000,1231.864000,8480.676000,337.437000,10142.246000
3.945000,1231.757000,8549.537000,339.461000,10142.480000,4.583000,411.819000,8522.197000,340.204000,10142.480000,3.994000,821.298000,8452.200000,337.104000,10142.485000,4.226000,1231.852000,8464.856000,337.393000,10142.488000
3.955000,1231.748000,8549.326000,339.507000,10142.210000,4.583000,411.811000,8522.176000,340.247000,10142.222000,3.999000,821.295000,8467.803000,337.129000,10142.213000,4.231000,1231.848000,8477.274000,337.439000,10142.218000
3.945000,1231.755000,8549.345000,339.465000,10142.290000,4.587000,411.817000,8522.193000,340.208000,10142.294000,3.998000,821.296000,8456.636000,337.108000,10142.299000,4.230000,1231.850000,8468.411000,337.397000,10142.302000
3.955000,1231.750000,8549.664000,339.507000,10142.632000,4.583000,411.813000,8522.753000,340.247000,10142.644000,3.999000,821.297000,8463.597000,337.129000,10142.635000,4.231000,1231.850000,8473.907000,337.439000,10142.640000
3.985000,1232.025000,8549.455000,339.463000,10142.786000,4.620000,411.879000,8522.440000,340.206000,10142.786000,4.040000,821.406000,8461.328000,337.106000,10142.791000,4.264000,1232.126000,8472.053000,337.395000,10142.794000
3.957000,1231.908000,8549.528000,339.520000,10142.660000,4.585000,411.919000,8522.707000,340.219000,10142.672000,4.005000,821.451000,8460.542000,337.101000,10142.663000,4.232000,1232.008000,8470.853000,337.411000,10142.668000
3.945000,1231.757000,8550.880000,339.573000,10143.962000,4.580000,411.819000,8523.291000,340.291000,10143.966000,3.979000,821.298000,8466.713000,337.195000,10143.975000,4.226000,1231.852000,8476.544000,337.481000,10143.973000
3.958000,1231.863000,8550.802000,339.616000,10144.016000,4.609000,411.852000,8523.251000,340.258000,10144.035000,4.004000,821.364000,8455.758000,337.175000,10144.016000,4.247000,1231.901000,8467.957000,337.465000,10144.026000
3.974000,1231.871000,8549.747000,339.521000,10142.956000,4.614000,411.880000,8523.273000,340.219000,10142.961000,4.023000,821.411000,8470.360000,337.132000,10142.953000,4.251000,1231.959000,8479.294000,337.426000,10142.962000
3.956000,1231.775000,8550.076000,339.584000,10143.150000,4.588000,411.820000,8460.001000,340.320000,10143.156000,4.001000,821.335000,8450.967000,337.234000,10143.138000,4.228000,1231.874000,8464.229000,337.516000,10143.152000
3.975000,1231.932000,8550.418000,339.555000,10143.738000,4.604000,411.903000,8472.935000,340.251000,10143.736000,4.020000,821.421000,8475.599000,337.179000,10143.733000,4.257000,1231.969000,8483.785000,337.463000,10143.748000
3.954000,1231.881000,8549.709000,339.598000,10142.860000,4.582000,411.863000,8444.104000,340.298000,10142.864000,3.999000,821.388000,8447.519000,337.201000,10142.850000,4.226000,1231.931000,8459.780000,337.492000,10142.860000
3.974000,1231.936000,8549.475000,339.545000,10142.722000,4.610000,411.989000,8477.334000,340.253000,10142.719000,4.026000,821.478000,8479.026000,337.141000,10142.723000,4.254000,1232.024000,8486.212000,337.444000,10142.732000
3.956000,1231.767000,8549.525000,339.555000,10142.444000,4.591000,411.820000,8439.689000,340.237000,10142.452000,4.015000,821.307000,8441.529000,337.141000,10142.444000,4.228000,1231.862000,8456.111000,337.440000,10142.448000
3.974000,1231.784000,8549.329000,339.533000,10142.410000,4.602000,411.831000,8481.550000,340.239000,10142.410000,4.028000,821.312000,8483.417000,337.129000,10142.416000,4.252000,1231.870000,8489.759000,337.430000,10142.418000
3.956000,1231.759000,8549.313000,339.505000,10142.214000,4.591000,411.814000,8435.216000,340.237000,10142.222000,4.015000,821.299000,8436.902000,337.141000,10142.214000,4.228000,1231.854000,8452.567000,337.440000,10142.218000
3.974000,1231.780000,8549.099000,339.492000,10142.176000,4.602000,411.829000,8485.935000,340.239000,10142.176000,4.028000,821.308000,8487.902000,337.129000,10142.182000,4.252000,1231.866000,8493.204000,337.430000,10142.184000
3.956000,1231.757000,8549.243000,339.505000,10142.142000,4.591000,411.812000,8430.804000,340.237000,10142.150000,4.015000,821.297000,8432.667000,337.141000,10142.142000,4.228000,1231.852000,8449.068000,337.440000,10142.146000
3.972000,1231.778000,8549.326000,339.492000,10142.398000,4.600000,411.827000,8490.345000,340.239000,10142.398000,4.026000,821.306000,8492.308000,337.129000,10142.404000,4.250000,1231.870000,8496.836000,337.430000,10142.406000
3.956000,1231.757000,8549.290000,339.515000,10142.180000,4.591000,411.812000,8426.345000,340.247000,10142.188000,4.015000,821.297000,8428.202000,337.151000,10142.180000,4.228000,1231.858000,8445.535000,337.450000,10142.184000
3.974000,1231.778000,8549.315000,339.533000,10142.385000,4.602000,411.827000,8494.783000,340.239000,10142.378000,4.028000,821.306000,8496.737000,337.129000,10142.384000,4.252000,1231.864000,8500.329000,337.430000,10142.386000
3.956000,1231.759000,8549.365000,339.546000,10142.248000,4.591000,411.814000,8421.967000,340.237000,10142.256000,4.015000,821.299000,8423.848000,337.141000,10142.248000,4.228000,1231.854000,8442.020000,337.440000,10142.252000
3.974000,1231.778000,8549.270000,339.531000,10142.338000,4.602000,411.827000,8499.215000,340.237000,10142.338000,4.028000,821.306000,8501.194000,337.127000,10142.344000,4.252000,1231.864000,8503.877000,337.428000,10142.346000
3.956000,1231.757000,8549.299000,339.546000,10142.198000,4.591000,411.812000,8417.592000,340.237000,10142.206000,4.015000,821.297000,8419.414000,337.141000,10142.198000,4.228000,1231.852000,8438.566000,337.440000,10142.202000
3.974000,1231.780000,8549.200000,339.490000,10142.274000,4.602000,411.835000,8503.690000,340.237000,10142.274000,4.028000,821.308000,8505.478000,337.127000,10142.280000,4.252000,1231.866000,8507.468000,337.428000,10142.282000
3.956000,1231.759000,8549.348000,339.546000,10142.248000,4.591000,411.814000,8413.243000,340.237000,10142.256000,4.015000,821.299000,8415.064000,337.141000,10142.248000,4.228000,1231.854000,8435.112000,337.440000,10142.252000
3.974000,1231.778000,8549.290000,339.533000,10142.364000,4.602000,411.827000,8508.047000,340.239000,10142.364000,4.028000,821.306000,8510.007000,337.129000,10142.370000,4.252000,1231.864000,8511.005000,337.430000,10142.372000
3.956000,1231.759000,8549.289000,339.546000,10142.190000,4.591000,411.814000,8408.796000,340.237000,10142.198000,4.015000,821.305000,8410.710000,337.141000,10142.190000,4.228000,1231.854000,8431.504000,337.440000,10142.194000
3.970000,1231.778000,8549.273000,339.533000,10142.344000,4.598000,411.827000,8512.499000,340.239000,10142.344000,4.024000,821.306000,8514.488000,337.129000,10142.350000,4.248000,1231.864000,8514.548000,337.430000,10142.352000
3.956000,1231.759000,8549.343000,339.638000,10142.388000,4.591000,411.814000,8404.458000,340.327000,10142.394000,4.015000,821.299000,8416.582000,337.264000,10142.388000,4.228000,1231.854000,8428.172000,337.540000,10142.390000
3.974000,1231.784000,8549.400000,339.542000,10142.536000,4.602000,411.831000,8516.973000,340.289000,10142.534000,4.025000,821.325000,8519.841000,337.188000,10142.534000,4.252000,1231.874000,8518.045000,337.490000,10142.542000
3.956000,1231.759000,8549.262000,339.525000,10286.182000,4.591000,411.818000,8400.177000,340.252000,10286.188000,4.004000,821.311000,8401.906000,337.204000,10286.178000,4.228000,1231.858000,8694.174000,337.481000,10286.188000
3.974000,1238.991000,8542.193000,339.373000,10142.184000,4.598000,411.830000,8516.385000,340.082000,10142.182000,4.028000,821.314000,8516.262000,337.037000,10142.187000,4.237000,1239.230000,8518.351000,337.309000,10142.175000
3.960000,1239.187000,8542.180000,339.437000,10142.475000,4.584000,411.833000,8391.507000,340.173000,10142.471000,4.004000,821.331000,8391.272000,337.129000,10142.478000,4.220000,1239.317000,8416.173000,337.411000,10142.479000
3.944000,1239.225000,8542.235000,339.297000,10142.455000,4.565000,411.819000,8516.251000,339.998000,10142.452000,3.987000,821.318000,8516.262000,336.972000,10142.444000,4.208000,1239.334000,8516.180000,337.243000,10142.445000
3.960000,1239.492000,8542.250000,339.347000,10142.733000,4.587000,411.821000,8391.245000,340.023000,10142.738000,4.006000,828.811000,8391.166000,336.991000,10142.729000,4.218000,1239.630000,8416.173000,337.253000,10142.744000
3.948000,1239.406000,8542.247000,339.280000,10142.427000,4.571000,411.793000,8516.248000,339.934000,10142.432000,3.984000,828.713000,8516.172000,336.908000,10142.425000,4.215000,1239.512000,8516.179000,337.185000,10142.428000
3.960000,1239.536000,8542.250000,339.401000,10142.787000,4.589000,419.259000,8391.169000,340.079000,10142.796000,4.007000,828.960000,8391.178000,337.043000,10142.798000,4.220000,1239.675000,8416.170000,337.315000,10142.806000
3.948000,1239.498000,8542.244000,339.332000,10142.537000,4.573000,419.185000,8516.168000,339.992000,10142.533000,3.985000,828.927000,8516.177000,336.960000,10142.538000,4.215000,1239.591000,8516.182000,337.237000,10142.540000
3.960000,1239.431000,8542.251000,346.020000,10150.081000,4.592000,419.110000,8391.280000,346.743000,10150.069000,4.007000,828.857000,8391.181000,344.889000,10150.080000,4.220000,1239.556000,8416.173000,345.164000,10150.074000
4.049000,1231.881000,8542.254000,350.580000,10145.985000,4.723000,411.835000,8516.160000,351.213000,10145.982000,4.130000,821.322000,8516.165000,348.081000,10145.993000,4.354000,1231.972000,8516.163000,348.364000,10145.986000
3.956000,1231.852000,8542.233000,369.047000,10164.291000,4.600000,411.791000,8391.170000,369.760000,10164.297000,4.006000,821.286000,8391.167000,369.358000,10164.312000,4.232000,1231.940000,8416.176000,369.323000,10164.295000
3.959000,1232.201000,8549.468000,344.368000,10147.702000,4.629000,412.228000,8520.411000,345.111000,10147.711000,4.028000,821.645000,8440.528000,344.458000,10147.705000,4.243000,1232.292000,8520.613000,344.747000,10147.709000
3.946000,1231.750000,8549.392000,344.306000,10147.076000,4.589000,411.816000,8399.608000,345.027000,10147.068000,3.978000,821.219000,8544.585000,344.393000,10147.059000,4.222000,1231.851000,8424.363000,344.688000,10147.067000
3.960000,1231.779000,8549.276000,344.324000,10147.036000,4.622000,411.832000,8515.651000,345.074000,10147.046000,4.035000,821.231000,8429.144000,344.423000,10147.037000,4.267000,1231.869000,8517.098000,344.705000,10147.048000
3.942000,1231.744000,8549.364000,344.312000,10147.034000,4.589000,411.810000,8404.137000,345.033000,10147.028000,3.970000,821.210000,8539.994000,344.399000,10147.017000,4.218000,1231.845000,8428.161000,344.694000,10147.030000
3.956000,1231.773000,8549.396000,344.324000,10147.160000,4.626000,411.826000,8511.085000,345.074000,10147.170000,4.031000,821.225000,8433.752000,344.423000,10147.161000,4.272000,1231.863000,8513.368000,344.705000,10147.172000
3.942000,1231.742000,8549.348000,344.353000,10147.016000,4.589000,411.808000,8408.772000,345.033000,10147.010000,3.970000,821.202000,8535.511000,344.399000,10146.999000,4.219000,1231.843000,8431.820000,344.694000,10147.012000
3.956000,1231.773000,8549.380000,344.365000,10147.142000,4.626000,411.826000,8506.657000,345.074000,10147.152000,4.031000,821.225000,8438.384000,344.423000,10147.143000,4.272000,1231.863000,8509.846000,344.705000,10147.154000
3.942000,1231.742000,8549.296000,344.353000,10146.964000,4.589000,411.808000,8413.346000,345.033000,10146.958000,3.970000,821.202000,8530.946000,344.399000,10146.947000,4.219000,1231.843000,8435.481000,344.694000,10146.960000
3.956000,1231.775000,8549.302000,344.357000,10147.060000,4.626000,411.828000,8502.109000,345.066000,10147.070000,4.031000,821.227000,8442.785000,344.415000,10147.061000,4.272000,1231.865000,8506.190000,344.697000,10147.072000
3.942000,1231.742000,8549.234000,344.312000,10146.902000,4.589000,411.814000,8417.905000,345.033000,10146.896000,3.970000,821.202000,8526.453000,344.399000,10146.885000,4.219000,1231.843000,8439.139000,344.694000,10146.898000
3.956000,1231.773000,8549.282000,344.324000,10147.047000,4.626000,411.826000,8497.550000,345.074000,10147.056000,4.031000,821.225000,8447.512000,344.423000,10147.047000,4.272000,1231.863000,8502.635000,344.705000,10147.058000
3.942000,1231.742000,8549.377000,344.312000,10147.046000,4.589000,411.808000,8422.551000,345.033000,10147.040000,3.970000,821.202000,8521.996000,344.399000,10147.029000,4.219000,1231.843000,8442.782000,344.694000,10147.042000
3.956000,1231.773000,8549.346000,344.324000,10147.098000,4.628000,411.826000,8493.021000,345.074000,10147.108000,4.031000,821.225000,8452.047000,344.423000,10147.099000,4.272000,1231.863000,8498.931000,344.705000,10147.110000
3.942000,1231.744000,8549.302000,344.312000,10146.962000,4.589000,411.810000,8433.151000,345.033000,10146.956000,3.972000,821.204000,8517.528000,344.399000,10146.945000,4.221000,1231.845000,8446.440000,344.694000,10146.958000
3.956000,1231.775000,8549.341000,344.365000,10147.096000,4.628000,411.834000,8506.548000,345.074000,10147.106000,4.031000,821.227000,8456.656000,344.423000,10147.097000,4.272000,1231.865000,8495.345000,344.705000,10147.108000
3.942000,1231.746000,8549.296000,344.359000,10146.980000,4.589000,411.812000,8438.631000,345.039000,10146.974000,3.972000,821.212000,8513.000000,344.405000,10146.963000,4.221000,1231.847000,8450.093000,344.700000,10146.976000
3.956000,1231.775000,8549.329000,344.367000,10147.106000,4.628000,411.834000,8501.064000,345.076000,10147.116000,4.031000,821.227000,8461.159000,344.425000,10147.107000,4.272000,1231.865000,8491.727000,344.707000,10147.118000
