Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
16.791000,33229.407000,621476.717000,2896.636000,663176.507000,17.214000,11076.019000,627002.928000,2897.257000,663170.684000,17.362000,22146.925000,626929.544000,2875.334000,663193.166000,17.054000,33229.665000,618695.491000,2875.183000,663193.179000
16.423000,32549.351000,628186.269000,3061.347000,666590.777000,16.905000,10750.807000,630264.231000,3061.489000,665949.293000,16.181000,21560.152000,627943.322000,3083.493000,666648.522000,16.824000,32549.030000,627063.848000,3083.786000,666638.194000
58.456000,32820.725000,625373.617000,2901.763000,664437.362000,59.600000,10917.088000,624348.858000,2902.324000,664437.423000,58.341000,21955.967000,626465.645000,2901.805000,664419.958000,59.225000,32820.927000,628602.028000,2902.149000,664409.150000
16.490000,33013.289000,628175.836000,2907.241000,668351.601000,17.208000,10842.614000,617344.216000,2907.332000,668345.852000,16.640000,21915.950000,627553.842000,2900.891000,668368.760000,16.984000,33013.540000,632408.196000,2901.149000,668368.766000
16.895000,33540.922000,625146.249000,2890.484000,664176.211000,17.280000,11124.548000,619956.407000,2890.815000,664171.000000,17.037000,22451.647000,625724.784000,2890.228000,664172.351000,17.200000,33540.695000,627687.784000,2890.333000,664158.758000
16.375000,32470.750000,622359.494000,2932.348000,660996.443000,16.664000,10754.268000,622317.510000,2932.955000,660995.986000,16.485000,21498.460000,623227.278000,2910.411000,660979.666000,16.763000,32471.125000,625529.384000,2910.898000,660972.844000
16.971000,33553.867000,618804.747000,2888.686000,673612.217000,17.381000,11087.310000,637124.098000,2889.269000,673608.971000,17.042000,22396.379000,626868.427000,2888.098000,673629.373000,17.223000,33556.765000,632387.307000,2888.599000,673629.360000
16.487000,33236.711000,622690.305000,2888.603000,668904.651000,17.152000,11068.115000,632734.938000,2889.398000,668900.858000,16.341000,22141.433000,627059.463000,2888.789000,668904.746000,16.958000,33236.723000,628647.456000,2889.090000,668894.694000
16.542000,32283.072000,632465.203000,2886.986000,667677.977000,17.250000,10763.935000,627370.532000,2887.833000,667677.981000,16.622000,21508.540000,628436.591000,2887.247000,667661.016000,17.034000,32283.007000,625227.900000,2887.159000,667650.921000
16.877000,32271.729000,627182.126000,3028.637000,663734.152000,17.296000,10773.581000,627595.940000,3027.703000,663083.790000,16.636000,21514.378000,628372.790000,3027.163000,663810.180000,17.099000,32272.198000,628459.910000,3027.697000,663810.201000
58.937000,33868.751000,622656.497000,2930.701000,662061.817000,59.347000,11235.104000,624569.512000,2931.348000,662066.185000,59.236000,22585.883000,624101.668000,2930.804000,662067.063000,59.209000,33869.085000,625171.516000,2931.184000,662054.994000
16.352000,32263.445000,617683.891000,2943.867000,659290.806000,16.847000,10751.055000,622383.634000,2944.634000,659290.468000,16.471000,21498.232000,622582.676000,2943.692000,659273.754000,16.914000,32263.209000,624016.567000,2944.075000,659263.530000
16.241000,32265.357000,635375.208000,2942.783000,670626.439000,17.145000,10756.372000,627354.716000,2943.209000,670620.551000,16.342000,21500.573000,626893.390000,2921.108000,670643.183000,16.763000,32265.417000,627316.181000,2921.132000,670643.015000
16.776000,33274.146000,633450.743000,2916.680000,669685.126000,17.228000,11107.221000,627225.384000,2917.228000,669682.897000,16.799000,22180.065000,627502.048000,2916.776000,669684.812000,17.025000,33273.438000,627525.111000,2917.376000,669678.557000
16.425000,32660.131000,619651.645000,2931.754000,662928.589000,17.358000,10740.802000,627295.679000,2932.190000,662928.586000,16.541000,21570.602000,627263.682000,2910.090000,662911.882000,17.149000,32660.107000,618915.921000,2910.520000,662902.080000
17.120000,33230.041000,626248.984000,2888.446000,663839.982000,17.596000,11075.947000,626953.045000,2888.552000,663835.789000,17.225000,22146.617000,627343.548000,2888.591000,663857.260000,17.401000,33230.276000,627698.350000,2888.867000,663857.256000
16.671000,32873.639000,626298.867000,3076.793000,663583.859000,17.729000,10744.928000,626920.571000,3077.238000,662945.948000,17.137000,21782.574000,625026.162000,3099.165000,663661.924000,17.537000,32873.860000,626246.285000,3099.057000,663651.982000
67.933000,34546.948000,624876.728000,2888.367000,662408.491000,68.903000,11339.007000,624561.498000,2888.892000,662408.637000,68.484000,23037.719000,624659.979000,2887.945000,662391.663000,68.192000,34546.946000,624388.078000,2888.867000,662381.126000
16.539000,33091.707000,628748.122000,2888.912000,664772.637000,17.364000,10934.049000,627295.586000,2888.937000,664767.260000,16.412000,22001.595000,621909.436000,2889.177000,664790.075000,17.067000,33094.672000,622010.348000,2889.191000,664790.197000
16.643000,32922.772000,634949.577000,2897.390000,670816.092000,17.494000,10762.661000,627167.580000,2897.750000,670816.226000,16.998000,21837.613000,631948.244000,2900.183000,670816.579000,17.266000,32923.004000,621882.394000,2900.293000,670806.565000
16.580000,33221.896000,629993.247000,2940.753000,670492.802000,17.576000,10772.878000,627222.984000,2941.137000,670492.816000,16.935000,21899.353000,634274.194000,2921.742000,670476.689000,17.345000,33222.204000,617762.349000,2922.294000,670469.614000
17.020000,33230.295000,622698.392000,2887.412000,672792.790000,17.281000,11074.697000,636630.310000,2887.694000,672789.255000,16.958000,22143.284000,617326.917000,2887.136000,672809.870000,17.304000,33230.086000,618166.324000,2887.410000,672810.073000
16.473000,33040.552000,622599.357000,2891.027000,666375.551000,16.755000,10880.502000,630399.112000,2891.392000,666371.585000,16.592000,21951.965000,625504.623000,2891.525000,666371.326000,16.826000,33040.624000,622055.073000,2891.531000,666369.093000
16.394000,32931.100000,622303.259000,2888.333000,658803.597000,17.035000,10767.123000,622333.392000,2888.440000,658803.594000,16.457000,21838.011000,622929.455000,2888.574000,658787.266000,16.815000,32931.137000,618884.938000,2888.727000,658776.565000
16.450000,32286.469000,627603.906000,3060.472000,663010.747000,17.133000,10757.089000,626485.776000,3061.155000,662365.534000,16.569000,21505.352000,626708.581000,3061.123000,663085.656000,16.882000,32286.545000,625027.431000,3061.343000,663085.655000
65.501000,33763.105000,629748.210000,2888.951000,666494.411000,65.913000,11230.195000,627155.499000,2889.577000,666490.508000,64.509000,22583.584000,624914.752000,2889.444000,666493.149000,65.870000,33763.235000,624135.998000,2889.246000,666488.749000
16.456000,32254.044000,632289.007000,2888.672000,667546.176000,17.098000,10743.693000,632362.552000,2889.329000,667546.212000,16.555000,21489.173000,623706.748000,2888.700000,667529.024000,16.899000,32254.068000,624442.359000,2888.583000,667518.962000
16.388000,33108.326000,622344.657000,2909.238000,673636.201000,16.998000,10951.334000,627269.339000,2909.614000,673631.512000,16.471000,22022.303000,637575.120000,2931.415000,673653.137000,16.839000,33108.319000,628701.335000,2931.541000,673653.128000
16.619000,33228.852000,619970.364000,2900.940000,661871.887000,17.335000,11073.043000,625497.432000,2901.546000,661870.477000,16.918000,22141.784000,625696.458000,2901.071000,661865.411000,17.113000,33229.043000,623352.970000,2901.296000,661856.390000
16.464000,32235.371000,626956.752000,2887.887000,662123.098000,16.978000,10749.413000,622039.641000,2889.278000,662123.003000,16.789000,21488.277000,622893.850000,2888.044000,662106.884000,17.051000,32235.546000,621178.144000,2888.418000,662095.999000
16.404000,32255.840000,627608.632000,2888.116000,662796.411000,17.187000,10760.461000,627375.461000,2888.025000,662790.681000,16.545000,21502.455000,627331.623000,2888.019000,662813.375000,17.334000,32258.744000,621999.802000,2887.953000,662813.434000
16.480000,32250.296000,625775.702000,2887.936000,662255.029000,17.508000,10752.049000,627072.419000,2888.706000,662252.149000,16.578000,21493.377000,627065.582000,2887.727000,662255.762000,17.284000,32250.409000,624585.118000,2888.532000,662245.538000
16.433000,33761.848000,625399.766000,2905.923000,662236.967000,16.687000,10743.018000,624973.627000,2906.123000,661621.262000,16.547000,21490.962000,625358.311000,2905.769000,662281.087000,16.787000,33823.232000,625320.942000,2906.458000,662275.197000
64.257000,33455.912000,618999.051000,2898.595000,669254.942000,40.318000,11219.392000,627732.463000,2898.741000,669249.254000,64.599000,22555.846000,616779.075000,2896.320000,669272.437000,40.579000,33457.198000,632827.980000,2896.618000,669272.776000
16.423000,32236.322000,622762.461000,2947.955000,660324.043000,17.092000,10752.213000,625110.488000,2948.261000,660335.913000,16.513000,21489.856000,621719.437000,2941.819000,660334.307000,16.809000,32236.266000,624436.059000,2941.966000,660326.335000
16.810000,33229.635000,621869.469000,2943.856000,660382.801000,17.517000,11086.125000,622079.194000,2944.454000,660382.969000,17.082000,22154.084000,622377.457000,2922.543000,660366.127000,17.304000,33229.719000,624145.220000,2922.828000,660358.962000
16.988000,33228.105000,620192.963000,2922.884000,663426.916000,17.648000,11073.531000,627080.393000,2923.239000,663423.438000,17.133000,22142.418000,626939.977000,2923.031000,663443.789000,17.273000,33231.249000,627252.226000,2923.260000,663443.842000
16.400000,32271.027000,622320.388000,2888.637000,662773.015000,17.117000,10770.206000,627571.888000,2889.122000,662772.875000,16.483000,21513.261000,627539.074000,2888.670000,662773.775000,16.862000,32271.308000,626926.234000,2889.146000,662762.406000
16.286000,33169.072000,618222.954000,2944.534000,663740.022000,16.929000,11006.043000,627367.501000,2944.984000,663740.022000,16.381000,22081.178000,627570.765000,2922.710000,663723.204000,16.729000,33169.281000,619604.470000,2922.906000,663713.464000
16.755000,33248.202000,625843.940000,3026.806000,666537.076000,17.225000,11082.148000,622089.949000,3026.977000,665867.054000,16.716000,22156.733000,628134.147000,3026.620000,666611.209000,16.961000,33248.027000,630287.393000,3026.727000,666611.354000
58.433000,34746.109000,623747.848000,2921.230000,663035.753000,60.212000,11502.953000,625281.211000,2921.667000,663035.039000,58.769000,23209.683000,624398.395000,2879.798000,663043.173000,58.881000,34746.655000,624507.805000,2879.908000,663025.666000
16.942000,33234.790000,618505.008000,2934.463000,659763.257000,17.517000,11075.887000,621977.516000,2935.016000,659763.219000,17.115000,22145.293000,622906.734000,2914.690000,659746.460000,17.280000,33234.986000,623527.321000,2914.773000,659736.959000
17.102000,33226.771000,625959.667000,2899.138000,671400.258000,17.466000,11074.136000,635226.982000,2899.707000,671394.192000,17.257000,22141.685000,627671.657000,2899.265000,671417.060000,17.296000,33227.050000,630591.620000,2899.260000,671417.113000
16.552000,32698.727000,620470.629000,2900.694000,669563.706000,17.249000,10747.552000,633921.457000,2901.248000,669562.292000,16.686000,21604.155000,627703.969000,2900.934000,669564.794000,17.030000,32698.661000,628253.549000,2900.986000,669559.585000
16.413000,32263.493000,618831.678000,2887.287000,662522.364000,17.103000,10751.317000,627171.130000,2887.948000,662522.348000,16.550000,21494.166000,627316.911000,2887.208000,662505.538000,16.890000,32263.158000,623877.319000,2887.252000,662496.280000
16.465000,33066.812000,619834.065000,2866.059000,673309.920000,16.588000,10901.415000,636470.730000,2866.455000,673302.855000,16.574000,21974.157000,622043.193000,2888.167000,673326.197000,16.854000,33066.958000,637332.847000,2888.051000,673326.249000
16.064000,31256.128000,626272.388000,2944.204000,665053.895000,16.928000,10431.495000,630811.106000,2944.841000,665052.161000,16.181000,20840.017000,622915.497000,2944.328000,665054.578000,16.873000,31255.936000,629415.337000,2944.594000,665041.160000
16.561000,32245.869000,625686.159000,3052.474000,661494.238000,17.489000,10756.468000,624970.448000,3053.380000,660856.661000,16.220000,21498.282000,625781.158000,3053.192000,661535.848000,17.263000,32255.193000,626177.237000,3053.634000,661531.940000
60.238000,33740.041000,625755.586000,2889.648000,668897.750000,60.956000,11228.005000,626376.403000,2890.088000,668892.022000,60.312000,22573.355000,616927.974000,2889.718000,668914.955000,60.648000,33740.272000,632200.941000,2889.498000,668915.018000
16.497000,32549.823000,620496.067000,2889.223000,662914.688000,17.139000,10754.716000,627431.794000,2889.195000,662912.245000,16.604000,21634.629000,622918.310000,2889.810000,662915.542000,16.947000,32550.400000,625123.207000,2889.970000,662905.551000
16.454000,32239.204000,620013.978000,2932.007000,662265.937000,16.724000,10746.140000,625426.848000,2932.609000,662265.595000,16.540000,21487.563000,627038.882000,2910.694000,662249.286000,16.771000,32241.821000,618025.722000,2911.000000,662244.250000
16.920000,33257.124000,635332.486000,2888.603000,671521.866000,17.304000,11091.890000,626394.861000,2889.153000,671510.978000,16.992000,22168.746000,627518.627000,2888.416000,671539.304000,17.127000,33257.162000,616744.495000,2888.770000,671539.356000
16.627000,33237.145000,627989.304000,2924.544000,664194.666000,17.310000,11083.205000,625815.491000,2925.198000,664192.944000,16.712000,22151.601000,625874.740000,2925.023000,664191.791000,17.039000,33237.030000,622163.133000,2925.352000,664177.349000
16.518000,33357.757000,621845.298000,2932.094000,659006.581000,17.191000,10900.646000,622332.916000,2932.622000,659006.663000,16.625000,22152.483000,622401.643000,2910.376000,658990.106000,16.962000,33358.242000,622649.090000,2911.067000,658979.164000
16.933000,33239.391000,626577.754000,3033.544000,671107.204000,17.472000,11078.508000,634128.737000,3034.115000,670478.239000,17.058000,22149.084000,619353.286000,3055.217000,671178.511000,17.214000,33239.599000,630231.314000,3055.965000,671178.530000
66.132000,33826.647000,626332.769000,2888.951000,663142.603000,66.691000,10910.346000,624633.884000,2889.737000,663141.700000,66.365000,22323.071000,625568.432000,2888.995000,663142.798000,66.425000,33826.739000,623868.904000,2889.232000,663139.093000
16.426000,32257.008000,627099.096000,2888.430000,662288.650000,17.096000,10753.772000,622059.642000,2888.908000,662288.642000,16.496000,21500.011000,622792.562000,2888.856000,662271.473000,16.915000,32260.565000,622287.388000,2888.775000,662262.952000
16.458000,32267.298000,625611.216000,2940.757000,670689.193000,17.101000,10775.308000,635419.883000,2941.099000,670683.239000,16.584000,21519.873000,627665.779000,2955.618000,670705.819000,16.926000,32267.287000,617415.154000,2955.675000,670705.851000
16.614000,32249.759000,625703.545000,2902.833000,661437.535000,17.680000,10745.772000,621681.298000,2902.762000,661446.335000,16.795000,21489.589000,626253.767000,2902.909000,661445.256000,16.951000,32249.691000,622300.759000,2903.345000,661437.612000
16.408000,32258.129000,618209.191000,2887.775000,657661.587000,17.065000,10748.739000,616887.613000,2888.736000,657661.608000,16.582000,21497.489000,622459.693000,2887.654000,657644.876000,17.012000,32261.084000,619455.471000,2888.287000,657635.541000
16.401000,32939.089000,625383.933000,2888.943000,670073.768000,17.139000,10770.224000,634190.336000,2889.513000,670059.208000,16.353000,21846.825000,627003.979000,2888.434000,670090.162000,16.877000,32939.078000,631269.363000,2889.312000,670090.379000
16.406000,33253.723000,629499.329000,2888.922000,670137.837000,17.056000,11086.809000,633950.735000,2889.713000,670135.034000,16.465000,22163.622000,627439.813000,2888.927000,670137.739000,16.706000,33256.637000,629053.428000,2889.290000,670127.558000
16.463000,33251.412000,628645.075000,3014.110000,664971.126000,17.081000,11099.430000,627962.920000,3014.193000,664320.088000,16.514000,22172.057000,625471.996000,3014.537000,665018.106000,16.882000,33251.334000,625862.196000,3014.964000,665013.556000
58.716000,33751.346000,630107.129000,2901.357000,666847.464000,59.488000,11225.774000,622910.234000,2901.878000,666842.250000,59.077000,22580.907000,621957.656000,2901.422000,666864.674000,59.411000,33752.798000,622961.347000,2901.958000,666864.630000
16.675000,32389.774000,629256.324000,2891.945000,664581.774000,17.138000,10748.505000,623318.561000,2892.751000,664578.371000,16.608000,21502.398000,626907.705000,2892.589000,664575.061000,16.965000,32389.955000,620415.047000,2892.273000,664565.837000
16.667000,32261.110000,622331.415000,2888.360000,658494.962000,17.339000,10755.341000,622310.363000,2888.530000,658494.951000,16.722000,21502.637000,622869.952000,2888.552000,658478.251000,16.960000,32261.436000,623284.968000,2888.298000,658474.649000
16.336000,32557.871000,622198.076000,2888.308000,672833.882000,16.995000,10752.060000,635196.471000,2888.330000,672829.807000,16.426000,21696.623000,637126.133000,2889.178000,672851.436000,16.779000,32557.437000,637365.819000,2888.923000,672851.478000
16.861000,34011.902000,624321.777000,2888.029000,669092.053000,17.316000,11217.766000,632141.517000,2888.642000,669088.932000,16.750000,22760.846000,631571.793000,2888.086000,669092.268000,17.084000,34020.213000,629125.415000,2888.552000,669082.509000
16.463000,32861.098000,627309.498000,2942.939000,663756.935000,17.092000,10759.467000,621941.359000,2943.282000,663756.725000,16.554000,21767.150000,627896.507000,2919.458000,663739.877000,16.904000,32861.663000,627432.060000,2919.873000,663731.001000
16.968000,33371.972000,627511.358000,2999.037000,672738.942000,17.456000,11084.008000,634897.638000,2999.791000,672075.821000,17.068000,22157.904000,636367.614000,3021.198000,672806.187000,17.251000,33372.095000,631436.257000,3021.820000,672806.198000
62.620000,32788.588000,624730.769000,2889.266000,660940.440000,62.907000,10906.781000,625172.842000,2889.906000,660939.843000,62.650000,21935.323000,624391.562000,2888.962000,660942.206000,62.543000,32788.815000,624522.693000,2890.193000,660937.505000
16.671000,32283.536000,618156.738000,2943.996000,657644.992000,17.365000,10783.642000,622237.893000,2944.820000,657644.977000,16.794000,21522.271000,621804.496000,2921.777000,657628.281000,17.178000,32283.865000,622350.214000,2922.148000,657617.533000
17.075000,32382.881000,620293.382000,2888.758000,662172.654000,17.344000,10753.281000,626479.765000,2889.049000,662166.680000,16.766000,21490.363000,626878.961000,2889.295000,662189.471000,17.123000,32382.824000,621875.743000,2888.831000,662189.512000
16.628000,33086.027000,622275.725000,2913.862000,666807.775000,17.315000,10938.418000,624716.281000,2914.943000,666806.894000,16.676000,22007.613000,621673.974000,2913.848000,666807.555000,17.054000,33095.175000,630756.407000,2914.217000,666803.893000
16.380000,32978.164000,629475.062000,2954.194000,665449.691000,17.344000,10810.261000,617549.045000,2954.077000,665449.698000,16.530000,21883.134000,616762.688000,2931.836000,665433.209000,17.117000,32978.388000,627237.978000,2932.196000,665423.211000
16.799000,33245.087000,628186.104000,2888.562000,670340.513000,17.481000,11079.988000,634159.435000,2889.355000,670334.769000,16.727000,22153.898000,627601.041000,2888.643000,670357.110000,17.295000,33244.687000,619102.856000,2888.243000,670357.288000
16.515000,33170.777000,622188.091000,2889.961000,668515.313000,19.224000,10993.574000,632410.539000,2890.394000,668514.247000,16.576000,22067.493000,625288.144000,2890.292000,668514.541000,19.226000,33170.315000,624664.449000,2890.115000,668497.176000
16.423000,32801.053000,624694.073000,3003.452000,660558.989000,17.239000,10754.060000,624055.630000,3003.979000,659926.101000,16.666000,21713.409000,623186.958000,3003.786000,660600.583000,17.050000,32801.598000,623082.107000,3003.875000,660594.435000
58.775000,34368.582000,623722.856000,2888.635000,661342.083000,59.039000,11466.693000,620791.343000,2889.500000,661336.642000,59.051000,23159.231000,624019.304000,2888.771000,661359.163000,58.843000,34367.841000,623361.601000,2889.069000,661359.177000
16.387000,32254.961000,621100.351000,2899.866000,664024.816000,17.029000,10748.738000,622792.696000,2900.155000,664021.398000,16.446000,21491.409000,624581.706000,2899.904000,664024.801000,16.806000,32254.893000,628822.393000,2900.078000,664016.869000
16.384000,32273.590000,626339.126000,2888.510000,672979.103000,17.064000,10754.368000,637767.356000,2888.802000,672979.101000,16.500000,21499.252000,626940.431000,2888.361000,672962.694000,16.835000,32273.136000,631824.415000,2897.935000,672958.129000
16.601000,32244.555000,626273.937000,2909.238000,664192.168000,17.543000,10750.496000,628972.943000,2909.671000,664188.714000,16.902000,21492.889000,622023.348000,2931.172000,664208.761000,17.380000,32244.638000,618915.207000,2931.229000,664208.755000
16.595000,32269.461000,619619.453000,2901.129000,661708.124000,17.192000,10756.075000,626475.205000,2901.610000,661705.964000,16.689000,21510.263000,623603.696000,2920.961000,661703.074000,17.004000,32269.805000,622025.344000,2921.038000,661691.733000
16.500000,32342.306000,626114.899000,2919.404000,661440.632000,17.253000,10751.703000,622133.804000,2919.881000,661440.555000,16.614000,21493.072000,622255.033000,2941.472000,661440.562000,16.681000,32342.357000,617436.125000,2941.675000,661414.188000
16.479000,32270.660000,627529.423000,3275.508000,670623.683000,17.242000,10767.888000,634528.953000,3129.468000,670412.176000,16.432000,21495.488000,616773.010000,3296.764000,670622.590000,16.929000,32270.522000,628121.300000,3296.711000,670640.478000
70.096000,34433.615000,625641.072000,2889.124000,663096.027000,69.118000,11449.866000,625491.243000,2889.380000,662568.473000,70.334000,23200.018000,625667.483000,2889.641000,663095.483000,69.955000,34433.983000,625631.900000,2889.979000,663091.117000
16.442000,32824.798000,625773.959000,2932.019000,661574.900000,16.879000,10751.641000,621917.979000,2932.695000,661574.663000,16.537000,21719.303000,621860.071000,2887.700000,661574.891000,16.848000,32827.449000,622474.370000,2887.821000,661550.272000
16.876000,33295.447000,626517.603000,2888.796000,670474.136000,17.346000,11087.145000,634242.364000,2889.371000,670468.319000,16.965000,22166.097000,626894.371000,2888.701000,670471.822000,17.127000,33295.318000,631786.374000,2889.912000,670490.595000
16.516000,33204.269000,620890.749000,2923.398000,669588.117000,17.144000,11030.908000,633415.638000,2923.728000,669584.663000,16.564000,22113.188000,626430.572000,2923.492000,669585.819000,16.898000,33204.320000,628739.557000,2923.725000,669582.197000
16.436000,33195.284000,622471.969000,2932.212000,658643.379000,16.747000,11021.574000,622066.703000,2932.888000,658642.923000,16.542000,22093.605000,621821.369000,2910.365000,658643.355000,16.848000,33195.248000,622151.661000,2910.925000,658616.677000
16.954000,33275.783000,633807.851000,2887.762000,670015.805000,17.441000,11082.911000,625956.744000,2888.286000,670010.926000,16.988000,22161.737000,616978.046000,2887.858000,670013.590000,17.168000,33275.880000,622135.294000,2888.623000,670032.368000
16.334000,33131.223000,630335.600000,2897.833000,666408.996000,16.941000,10968.350000,627071.562000,2898.058000,666407.959000,16.371000,22040.372000,621794.272000,2897.729000,666409.116000,16.708000,33131.486000,617540.157000,2897.942000,666400.437000
16.700000,32254.299000,623491.297000,3071.393000,663489.721000,17.398000,10753.156000,627486.295000,3071.999000,662866.696000,16.803000,21495.725000,627745.024000,3049.465000,663547.788000,17.142000,32253.310000,622897.745000,3049.807000,663524.566000
66.865000,34831.324000,625336.728000,2890.345000,663155.094000,67.688000,11569.860000,624175.831000,2890.620000,663151.083000,66.688000,23262.576000,624258.463000,2889.916000,663156.162000,67.398000,34829.696000,624563.304000,2890.267000,663172.680000
16.330000,32942.624000,622691.665000,2897.964000,663204.380000,16.966000,10771.613000,622625.397000,2898.620000,663200.376000,16.422000,21849.304000,626715.298000,2898.514000,663198.928000,16.773000,32941.976000,627311.050000,2898.571000,663191.598000
16.387000,33042.084000,618413.896000,2966.541000,659095.751000,17.039000,10877.361000,622822.436000,2967.071000,659095.704000,16.475000,21954.226000,621770.940000,2944.499000,659095.698000,16.827000,33051.518000,623041.198000,2924.635000,659075.231000
16.963000,33247.578000,619794.993000,2888.406000,668084.717000,17.424000,11080.604000,626321.083000,2888.637000,668081.658000,17.072000,22158.282000,631926.502000,2888.427000,668081.954000,17.258000,33247.478000,629756.757000,2888.512000,668101.531000
21.457000,32633.585000,619675.878000,2922.892000,665478.189000,15.931000,10749.897000,627446.687000,2923.520000,665486.331000,22.686000,21539.854000,629877.451000,2923.801000,665478.988000,23.017000,32633.782000,627502.075000,2923.562000,665471.598000
16.349000,32803.734000,618585.236000,2965.400000,663417.634000,17.448000,10748.438000,627280.873000,2966.396000,663417.625000,16.420000,21710.213000,627609.258000,2943.970000,663417.612000,16.748000,32803.640000,621828.515000,2944.664000,663417.679000
16.866000,33240.214000,622930.580000,2865.911000,668026.800000,17.301000,11086.880000,627266.666000,2866.284000,668023.234000,16.950000,22158.926000,631875.946000,2887.897000,668025.722000,17.066000,33217.649000,627272.753000,2888.505000,668021.142000
15.901000,31255.699000,627060.730000,3083.542000,661631.520000,16.724000,10430.540000,626478.319000,3083.896000,660998.364000,15.978000,20836.544000,627318.205000,3061.380000,661702.390000,16.522000,31256.201000,627308.147000,3061.708000,661696.240000
63.884000,33777.693000,619975.489000,2956.843000,663851.022000,64.364000,11251.350000,616876.113000,2957.062000,663851.072000,62.973000,22602.299000,627028.709000,2957.322000,663849.826000,63.341000,33777.455000,618233.035000,2957.449000,663850.612000
16.428000,32245.531000,626390.522000,2892.966000,662835.041000,17.060000,10752.265000,624399.004000,2893.339000,662830.378000,16.610000,21493.006000,627655.599000,2893.534000,662833.386000,17.135000,32219.948000,622023.984000,2893.930000,662826.222000
16.410000,32255.738000,620425.144000,2892.787000,662530.396000,17.008000,10746.874000,625102.426000,2893.436000,662528.552000,16.514000,21500.849000,627343.868000,2893.225000,662531.030000,16.855000,32256.013000,624800.981000,2893.578000,662528.057000
16.379000,32555.236000,618748.018000,2900.331000,662500.559000,17.052000,10754.042000,617146.604000,2901.008000,662500.575000,16.460000,21790.665000,627003.199000,2903.711000,662500.541000,17.024000,32555.468000,625800.951000,2904.057000,662500.594000
16.565000,32262.968000,626213.171000,2892.414000,667290.634000,17.387000,10761.217000,632090.198000,2892.850000,667287.267000,16.785000,21505.022000,627334.881000,2892.611000,667289.211000,17.014000,32238.147000,627337.715000,2892.959000,667282.110000
16.500000,32240.659000,626440.908000,2895.381000,668409.824000,17.136000,10746.399000,633229.889000,2895.763000,668406.839000,16.582000,21488.776000,623314.937000,2895.195000,668414.151000,16.899000,32240.938000,627498.529000,2896.136000,668400.763000
16.779000,32260.099000,624091.126000,3070.456000,659482.470000,17.770000,10749.943000,622062.955000,3071.138000,658832.455000,17.105000,21495.255000,619151.057000,3070.998000,659540.965000,17.553000,32260.167000,624095.790000,3071.134000,659540.981000
58.439000,33833.581000,625043.659000,2909.669000,661913.430000,59.941000,11246.041000,625061.558000,2910.335000,661910.425000,58.726000,22609.542000,623270.013000,2930.919000,661910.795000,59.496000,33808.759000,624812.419000,2931.405000,661905.219000
16.495000,32289.372000,623269.922000,2902.940000,663421.075000,17.107000,10776.992000,621547.072000,2903.723000,663420.708000,16.094000,21519.612000,621101.372000,2903.711000,663421.618000,16.938000,32292.940000,628180.065000,2903.877000,663413.779000
16.470000,32350.755000,623965.232000,2937.635000,672600.026000,17.100000,10751.845000,621940.471000,2938.180000,672600.031000,16.428000,21493.455000,627379.789000,2916.257000,672599.868000,16.935000,32350.988000,637272.532000,2917.049000,672600.025000
16.874000,33509.650000,623929.713000,2892.901000,665153.958000,17.320000,11098.496000,625737.460000,2893.022000,665151.857000,16.526000,22174.734000,617267.281000,2892.139000,665153.396000,17.162000,33486.544000,628728.472000,2892.684000,665147.798000
16.389000,32283.916000,622597.116000,2895.246000,667074.562000,17.038000,10759.576000,626553.938000,2895.467000,667057.961000,16.469000,21521.452000,621044.243000,2895.264000,667072.748000,16.800000,32283.941000,631842.515000,2895.664000,667061.143000
16.521000,33423.476000,621892.754000,2936.260000,659221.689000,17.137000,10969.119000,622477.251000,2937.148000,659221.742000,16.634000,22294.954000,622201.323000,2914.772000,659221.682000,16.940000,33433.928000,622814.102000,2914.821000,659221.691000
16.828000,33248.190000,625490.346000,2892.392000,663364.383000,17.363000,11081.414000,625945.687000,2893.356000,663359.585000,16.955000,22154.937000,626919.800000,2892.390000,663364.210000,17.088000,33250.959000,627172.746000,2892.510000,663354.039000
16.435000,33215.113000,625299.652000,3077.370000,663196.165000,17.324000,11051.431000,626213.546000,3077.556000,662559.476000,16.708000,22132.159000,625990.619000,3056.046000,663250.020000,17.079000,33215.098000,625852.597000,3056.501000,663246.729000
63.872000,33753.926000,619188.261000,2908.356000,659804.619000,64.964000,11228.272000,623052.558000,2908.711000,659804.608000,63.986000,22584.557000,622144.552000,2908.162000,659804.619000,64.640000,33754.039000,622870.914000,2908.415000,659804.665000
16.351000,32261.367000,629979.006000,2893.212000,671607.131000,17.052000,10755.717000,632807.104000,2893.996000,671605.056000,16.494000,21500.492000,636414.394000,2893.110000,671607.433000,16.818000,32261.300000,622136.666000,2893.407000,671597.492000
