Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
8.979000,9850.013000,125956.168000,1306.789000,139985.729000,9.506000,3280.580000,127021.960000,1307.458000,139985.734000,9.009000,6567.964000,128800.839000,1297.011000,139985.733000,9.222000,9850.079000,126826.713000,1297.307000,139985.743000
9.028000,9860.690000,124811.636000,1307.424000,139821.804000,9.595000,3280.559000,127023.726000,1308.029000,139821.802000,9.095000,6577.387000,128608.984000,1297.572000,139805.737000,9.309000,9860.563000,126905.414000,1297.830000,139802.317000
9.037000,9850.628000,125926.690000,1314.750000,138239.750000,9.612000,3280.611000,127024.197000,1315.418000,138219.849000,9.105000,6567.545000,126905.065000,1305.025000,138239.757000,9.184000,9850.739000,127024.323000,1305.283000,138239.605000
9.005000,9851.141000,125922.556000,1315.805000,137524.374000,9.659000,3280.947000,126193.122000,1316.813000,137540.730000,9.084000,6568.509000,126300.682000,1306.170000,137539.059000,9.325000,9851.145000,126343.123000,1306.461000,137539.700000
8.784000,9594.551000,125752.174000,1324.710000,136978.637000,9.640000,3183.012000,125836.145000,1325.379000,136978.634000,8.848000,6363.516000,125933.831000,1304.995000,136978.639000,9.309000,9594.308000,126030.044000,1305.272000,136978.656000
9.024000,9850.811000,125889.536000,1324.575000,137246.487000,9.896000,3289.750000,125816.411000,1325.290000,137246.484000,9.096000,6567.922000,125915.335000,1304.826000,137246.485000,9.530000,9850.898000,126042.079000,1305.208000,137246.492000
9.048000,9851.531000,126027.656000,1324.321000,137234.637000,9.806000,3281.006000,125869.664000,1325.073000,137234.632000,9.075000,6568.909000,125875.403000,1304.536000,137234.630000,9.465000,9851.723000,125979.805000,1304.822000,137234.644000
9.571000,9852.930000,125958.015000,1333.629000,137186.243000,9.875000,3280.902000,125770.573000,1334.208000,137186.238000,9.145000,6558.914000,125802.402000,1341.181000,137186.251000,9.538000,9853.072000,125962.046000,1341.205000,137186.248000
9.091000,9850.785000,126036.484000,1335.009000,137715.377000,10.192000,3280.824000,125915.867000,1335.734000,137715.529000,9.423000,6558.963000,125859.360000,1335.173000,137715.534000,9.847000,9850.901000,126480.218000,1335.525000,137695.698000
9.017000,9851.688000,125974.936000,1324.513000,138128.099000,9.777000,3289.844000,125825.247000,1325.241000,138128.095000,9.132000,6568.277000,125154.410000,1314.725000,138109.099000,9.490000,9851.261000,126922.497000,1315.184000,138128.091000
9.023000,9860.895000,126429.719000,1295.263000,139412.254000,9.779000,3280.785000,128222.468000,1296.161000,139409.237000,9.100000,6568.659000,125004.920000,1295.581000,139428.347000,9.517000,9860.829000,126864.507000,1295.908000,139428.352000
8.786000,9560.324000,126802.507000,1294.815000,139686.369000,9.648000,3183.175000,128801.618000,1295.314000,139686.359000,8.859000,6374.015000,125002.094000,1294.790000,139686.374000,9.358000,9560.360000,126844.833000,1295.079000,139686.372000
8.819000,9559.231000,126819.149000,1294.844000,139685.892000,9.697000,3182.743000,128801.800000,1295.485000,139685.900000,8.893000,6373.567000,124997.243000,1294.776000,139685.903000,9.419000,9559.354000,126845.752000,1295.168000,139685.908000
8.784000,9559.702000,127093.135000,1295.152000,139694.212000,9.708000,3182.811000,128809.661000,1295.869000,139694.200000,8.799000,6374.065000,125005.310000,1295.081000,139694.213000,9.394000,9559.660000,126853.278000,1295.595000,139694.213000
8.841000,9691.352000,125957.927000,1313.786000,139836.448000,9.568000,3183.306000,128801.475000,1314.455000,139836.460000,8.941000,6407.031000,124918.037000,1304.036000,139836.471000,9.282000,9691.304000,126843.444000,1304.474000,139836.461000
9.007000,9854.033000,125748.762000,1314.082000,139999.550000,9.702000,3280.918000,128801.694000,1314.701000,139999.535000,9.036000,6569.268000,124981.283000,1304.202000,139999.551000,9.420000,9853.672000,126843.184000,1304.603000,139999.548000
9.034000,9852.577000,125997.095000,1313.112000,140000.158000,9.825000,3280.578000,128802.410000,1315.512000,140000.146000,9.109000,6569.141000,127871.446000,1305.109000,139983.277000,9.541000,9852.529000,124919.071000,1305.307000,139979.711000
9.059000,9864.231000,125827.861000,1295.280000,140170.384000,9.807000,3284.720000,126230.247000,1296.100000,140167.463000,9.104000,6578.076000,128999.346000,1295.580000,140187.177000,9.482000,9864.321000,124817.576000,1295.601000,140187.174000
8.798000,9561.020000,127001.434000,1295.005000,139883.917000,9.581000,3181.532000,124795.962000,1295.396000,139883.916000,8.860000,6370.757000,128999.668000,1294.958000,139883.922000,9.298000,9560.826000,124817.843000,1295.018000,139883.934000
8.794000,9691.084000,128054.141000,1313.835000,140032.322000,9.551000,3181.545000,124796.871000,1314.592000,140032.313000,8.824000,6408.318000,128999.391000,1304.408000,140032.318000,9.258000,9691.150000,124818.523000,1304.487000,140032.328000
9.003000,9846.692000,127873.683000,1313.650000,140187.326000,9.667000,3279.389000,124795.534000,1314.221000,140187.328000,9.071000,6564.926000,128998.753000,1304.015000,140187.338000,9.364000,9846.565000,124817.003000,1304.083000,140187.351000
9.012000,9857.356000,126903.226000,1314.167000,140198.805000,9.656000,3278.875000,124795.987000,1314.925000,140198.798000,9.045000,6574.217000,128999.089000,1304.630000,140198.803000,9.373000,9857.155000,124817.120000,1304.720000,140198.815000
9.046000,9848.146000,126902.714000,1314.307000,140189.453000,9.767000,3279.901000,124795.869000,1314.887000,140189.456000,9.099000,6566.021000,128998.600000,1304.598000,140189.458000,9.506000,9848.250000,124816.583000,1304.592000,140189.475000
9.040000,9848.394000,127061.770000,1314.714000,139087.678000,9.920000,3279.748000,124796.107000,1315.358000,139087.860000,9.259000,6565.873000,127879.241000,1305.043000,139070.992000,9.640000,9848.264000,126451.757000,1305.424000,139068.685000
8.992000,10785.586000,127166.934000,1286.218000,141203.811000,9.719000,3280.794000,128329.273000,1286.447000,140606.881000,9.118000,6568.232000,126757.384000,1296.566000,141276.514000,9.433000,10837.374000,126703.644000,1297.097000,141276.504000
47.106000,9828.281000,126283.231000,1295.307000,139348.532000,30.169000,3263.364000,126160.217000,1296.171000,139349.751000,48.620000,6600.555000,128156.551000,1295.251000,139349.547000,29.821000,9827.894000,125071.340000,1295.668000,139349.767000
8.889000,9584.454000,124841.313000,1294.876000,138687.354000,9.492000,3188.822000,125884.927000,1295.850000,138687.240000,9.129000,6393.896000,127778.842000,1294.772000,138687.497000,9.755000,9584.405000,124829.836000,1294.919000,138687.661000
8.919000,9663.980000,124795.418000,1313.844000,138757.699000,9.703000,3183.990000,125836.161000,1314.788000,138757.687000,8.996000,6382.823000,127750.717000,1304.100000,138757.684000,9.397000,9664.125000,124818.661000,1304.146000,138757.701000
9.029000,9846.001000,125942.730000,1314.050000,138923.894000,9.765000,3279.831000,125743.889000,1314.927000,138923.916000,9.073000,6556.088000,127734.602000,1304.214000,138923.890000,9.469000,9846.137000,124819.480000,1304.294000,138923.907000
9.025000,9854.914000,126036.257000,1322.175000,138935.365000,9.668000,3280.205000,125834.664000,1322.772000,138935.357000,9.067000,6556.511000,127728.789000,1314.536000,138935.359000,9.406000,9854.950000,124819.451000,1314.860000,138935.356000
9.076000,9844.638000,126264.285000,1314.544000,138718.068000,9.888000,3279.612000,125743.961000,1315.146000,138718.059000,9.171000,6555.838000,127512.358000,1304.624000,138700.944000,9.588000,9844.537000,126163.214000,1304.800000,138698.001000
9.009000,9847.331000,125111.594000,1294.863000,138018.184000,9.691000,3289.418000,126565.656000,1295.737000,138016.932000,9.134000,6565.897000,126834.301000,1295.024000,138035.673000,9.416000,9846.900000,126864.168000,1295.312000,138035.679000
8.806000,9555.350000,126016.328000,1328.846000,136988.767000,9.580000,3192.240000,126073.981000,1329.557000,136988.569000,8.867000,6371.402000,125964.576000,1319.091000,136987.816000,9.298000,9554.966000,126018.292000,1319.323000,136986.122000
8.957000,9847.754000,125949.585000,1356.187000,137184.653000,9.707000,3280.639000,125783.722000,1356.867000,137184.670000,8.978000,6566.129000,125775.725000,1346.413000,137184.656000,9.394000,9847.778000,125950.182000,1346.966000,137184.673000
9.184000,9863.049000,125449.672000,1323.001000,137186.047000,9.978000,3280.254000,125834.930000,1323.613000,137186.047000,9.249000,6556.746000,125861.096000,1322.817000,137186.038000,9.655000,9863.266000,125969.799000,1322.886000,137186.046000
8.995000,9850.878000,124939.317000,1322.828000,137200.227000,9.741000,3290.200000,125813.713000,1323.535000,137200.223000,9.056000,6568.489000,125834.829000,1322.733000,137200.236000,9.489000,9850.862000,125997.348000,1323.055000,137200.220000
9.031000,9852.362000,124906.488000,1322.670000,137244.829000,9.674000,3281.682000,125768.607000,1323.197000,137244.834000,9.042000,6569.579000,125789.671000,1322.383000,137244.831000,9.377000,9852.428000,126040.808000,1322.678000,137244.837000
8.995000,9853.201000,125547.369000,1323.454000,137258.851000,9.822000,3281.861000,125744.719000,1324.102000,137258.828000,9.064000,6559.877000,125770.864000,1316.343000,137242.167000,9.525000,9853.294000,126031.187000,1316.560000,137238.865000
9.069000,9852.165000,126048.473000,1314.367000,137245.972000,9.747000,3281.864000,125834.267000,1315.102000,137245.959000,9.203000,6559.904000,124827.740000,1304.446000,137245.972000,9.461000,9851.925000,124893.190000,1304.691000,137245.976000
8.993000,9877.269000,126725.554000,1295.069000,139008.109000,9.812000,3297.175000,127824.306000,1295.856000,139007.527000,9.104000,6594.490000,124821.419000,1295.022000,139026.790000,9.524000,9877.229000,124928.100000,1295.392000,139026.800000
8.825000,9559.003000,126986.294000,1294.557000,138677.442000,9.573000,3183.880000,127793.942000,1295.220000,138677.442000,8.871000,6373.515000,124800.756000,1294.296000,138677.443000,9.293000,9558.549000,124925.942000,1294.602000,138677.449000
8.857000,9704.594000,127001.874000,1314.244000,138824.893000,10.036000,3183.600000,127775.943000,1314.904000,138825.230000,9.221000,6422.070000,124795.976000,1304.141000,138825.245000,9.714000,9704.639000,124917.103000,1304.343000,138825.233000
9.012000,9853.211000,126903.060000,1313.758000,138955.974000,9.742000,3281.387000,127759.179000,1314.512000,138955.965000,9.080000,6570.384000,124795.468000,1303.795000,138955.976000,9.460000,9852.990000,124923.867000,1303.976000,138955.987000
9.022000,9861.319000,125751.163000,1313.598000,138949.620000,9.637000,3286.115000,127743.834000,1314.356000,138949.614000,9.044000,6565.845000,124795.618000,1303.745000,138949.624000,9.343000,9861.308000,124916.274000,1303.938000,138949.621000
9.008000,9853.591000,125825.086000,1336.809000,138950.640000,9.730000,3280.164000,127729.131000,1337.496000,138950.614000,9.085000,6560.852000,124795.745000,1326.889000,138950.629000,9.462000,9853.655000,125027.861000,1327.260000,138931.168000
9.086000,9850.715000,125929.968000,1328.533000,139075.680000,10.183000,3281.872000,127865.962000,1329.268000,139076.018000,9.503000,6559.829000,126705.124000,1318.574000,139058.069000,9.841000,9850.674000,126926.933000,1318.917000,139076.029000
8.987000,9848.002000,125719.598000,1309.192000,138168.256000,9.712000,3283.546000,126968.696000,1309.976000,138165.299000,9.062000,6563.942000,126802.452000,1309.199000,138184.707000,9.439000,9847.520000,126842.850000,1309.423000,138184.723000
8.825000,9798.387000,124810.160000,1328.492000,138054.392000,9.684000,3236.086000,126801.271000,1329.225000,138054.394000,8.855000,6514.446000,126801.824000,1318.525000,138054.396000,9.392000,9797.979000,126898.430000,1318.752000,138054.401000
9.040000,9852.017000,124869.734000,1327.744000,138052.794000,9.728000,3281.489000,126801.316000,1328.449000,138052.802000,9.057000,6569.051000,126802.062000,1317.699000,138052.801000,9.439000,9852.001000,126843.675000,1317.953000,138052.808000
9.037000,9852.269000,125006.670000,1327.724000,138043.858000,9.779000,3281.217000,126808.367000,1328.590000,138043.848000,9.098000,6568.892000,126810.437000,1317.968000,138043.858000,9.457000,9851.913000,126834.093000,1318.223000,138043.858000
8.986000,9852.908000,126072.269000,1338.928000,138124.104000,9.684000,3281.996000,126901.309000,1339.556000,138124.090000,9.002000,6560.272000,126796.807000,1328.961000,138124.102000,9.388000,9852.951000,126822.977000,1329.245000,138124.088000
9.033000,9850.435000,126303.728000,1327.576000,138160.807000,9.784000,3281.901000,126952.726000,1328.302000,138160.803000,9.041000,6559.871000,126796.657000,1317.597000,138160.809000,9.500000,9850.441000,126839.773000,1317.905000,138160.805000
9.020000,9851.965000,125863.394000,1314.961000,139384.988000,9.082000,3290.761000,126856.021000,1315.562000,139384.349000,9.044000,6568.922000,128173.263000,1304.969000,139368.557000,9.432000,9851.423000,126836.723000,1305.238000,139365.135000
8.984000,9852.406000,126282.426000,1295.454000,139960.627000,9.686000,3290.530000,128000.234000,1295.762000,139959.091000,9.046000,6568.672000,128801.570000,1295.490000,139977.625000,9.406000,9852.017000,126825.533000,1295.771000,139977.631000
8.833000,9558.655000,126811.761000,1294.048000,139682.250000,9.620000,3191.963000,128799.562000,1294.850000,139682.252000,8.891000,6372.820000,128800.756000,1294.135000,139682.250000,9.331000,9558.348000,126834.527000,1294.433000,139682.252000
8.847000,9783.632000,125001.929000,1314.136000,139927.623000,9.725000,3221.393000,128800.136000,1314.809000,139927.639000,8.880000,6499.444000,128801.247000,1304.220000,139927.632000,9.432000,9783.300000,126845.976000,1304.538000,139927.634000
8.985000,9851.787000,125013.012000,1314.088000,139995.538000,9.739000,3290.059000,128799.941000,1314.781000,139995.551000,9.075000,6568.029000,128800.957000,1304.342000,139995.546000,9.424000,9851.619000,126845.111000,1304.634000,139995.548000
9.022000,9860.914000,126006.856000,1313.998000,140020.067000,9.683000,3290.459000,128799.203000,1314.840000,140020.081000,9.051000,6568.598000,128816.688000,1304.254000,140020.074000,9.392000,9852.245000,126844.316000,1304.570000,140020.075000
9.016000,9853.287000,126002.754000,1314.080000,139997.142000,9.703000,3290.760000,128799.832000,1314.748000,139997.157000,9.098000,6568.937000,128801.427000,1304.240000,139997.152000,9.419000,9852.990000,126907.804000,1304.541000,139997.153000
9.008000,9851.996000,126005.044000,1314.520000,139997.890000,9.663000,3290.080000,128800.832000,1315.238000,139997.894000,9.036000,6568.074000,127819.465000,1304.287000,139981.546000,9.380000,9851.987000,126897.735000,1304.914000,139978.750000
8.996000,9853.250000,127872.112000,1381.138000,140652.698000,9.679000,3289.196000,128731.917000,1382.775000,140011.439000,9.012000,6567.356000,127924.783000,1382.525000,140730.394000,9.386000,9853.532000,126902.026000,1382.703000,140732.090000
54.376000,9832.088000,126030.312000,1304.542000,137272.177000,54.737000,3293.064000,126049.361000,1305.391000,137272.290000,54.385000,6562.425000,125929.727000,1314.424000,137272.048000,54.209000,9831.956000,125038.006000,1314.686000,137272.183000
8.579000,9268.437000,125975.856000,1284.149000,136568.411000,9.608000,3088.042000,125949.563000,1284.826000,136568.401000,8.670000,6183.188000,125782.164000,1293.998000,136568.406000,9.286000,9268.436000,125039.714000,1294.264000,136568.404000
8.627000,9267.433000,124868.311000,1293.620000,138100.615000,9.562000,3082.090000,127499.505000,1294.183000,138100.605000,8.701000,6162.759000,125748.376000,1303.544000,138100.617000,9.246000,9266.978000,125026.339000,1303.757000,138100.613000
8.630000,9245.129000,124809.306000,1283.840000,138399.035000,9.578000,3081.845000,127832.240000,1284.533000,138399.040000,8.724000,6161.312000,125752.769000,1293.749000,138399.040000,9.292000,9245.307000,125027.931000,1293.671000,138399.034000
8.618000,9254.185000,124938.574000,1283.445000,138356.767000,9.470000,3090.437000,127780.772000,1283.948000,138356.784000,8.631000,6170.934000,125776.062000,1293.283000,138356.772000,9.195000,9253.985000,125027.687000,1293.580000,138356.782000
8.592000,9254.819000,124993.492000,1284.053000,138366.887000,9.714000,3091.530000,127788.522000,1284.770000,138367.075000,8.858000,6171.376000,126073.723000,1294.234000,138349.785000,9.374000,9255.318000,124954.496000,1294.458000,138346.508000
8.584000,9253.409000,125004.378000,1284.577000,138424.971000,9.449000,3081.235000,127828.169000,1285.317000,138405.735000,8.641000,6169.766000,126841.542000,1294.855000,138424.969000,9.184000,9253.277000,124824.373000,1294.968000,138424.981000
8.583000,9475.709000,126107.644000,1294.847000,138636.335000,9.579000,3081.304000,127835.381000,1295.625000,138654.246000,8.663000,6211.420000,126800.523000,1295.201000,138654.256000,9.269000,9493.405000,124821.099000,1295.351000,138654.252000
8.761000,9569.686000,126089.696000,1295.254000,138749.907000,9.503000,3187.240000,127854.532000,1296.040000,138749.916000,8.846000,6371.655000,126795.733000,1295.316000,138749.917000,9.227000,9569.383000,124821.853000,1295.557000,138749.925000
8.799000,9564.159000,126042.959000,1302.661000,138758.285000,9.628000,3183.166000,127852.638000,1303.278000,138758.260000,8.820000,6364.368000,126800.793000,1311.620000,138758.279000,9.307000,9564.212000,124821.747000,1311.899000,138758.276000
8.834000,9544.877000,125848.717000,1303.331000,138741.176000,9.774000,3181.798000,127855.228000,1304.038000,138741.187000,8.880000,6361.552000,126821.817000,1313.282000,138741.178000,9.479000,9544.401000,124827.331000,1313.562000,138741.193000
8.783000,9553.574000,125820.855000,1303.059000,138728.715000,9.913000,3190.432000,127833.514000,1303.815000,138729.053000,9.209000,6370.274000,126820.130000,1312.966000,138729.054000,9.644000,9553.525000,124828.391000,1313.256000,138729.055000
8.803000,9553.855000,125806.632000,1294.755000,138694.209000,9.661000,3190.762000,127815.589000,1295.616000,138694.220000,8.834000,6370.531000,126839.565000,1295.032000,138677.607000,9.381000,9554.032000,125470.997000,1295.281000,138675.269000
8.971000,9554.622000,125986.258000,1294.682000,138673.082000,9.793000,3181.587000,127793.404000,1295.409000,138673.073000,9.084000,6371.169000,126999.656000,1295.169000,138673.070000,9.526000,9554.614000,126977.993000,1295.402000,138673.075000
8.806000,9555.003000,127006.472000,1294.870000,138638.112000,9.597000,3181.380000,127775.471000,1295.933000,138638.268000,8.841000,6371.428000,127001.140000,1295.394000,138656.478000,9.342000,9554.938000,126931.457000,1295.646000,138656.480000
8.806000,9555.017000,124906.359000,1294.584000,138677.531000,9.661000,3181.718000,127797.443000,1295.362000,138677.528000,8.860000,6371.041000,126969.003000,1294.803000,138677.533000,9.356000,9555.042000,126855.269000,1295.130000,138677.536000
8.829000,9555.966000,125621.817000,1306.104000,138651.287000,9.605000,3181.263000,127750.032000,1306.854000,138651.290000,8.861000,6360.794000,126979.553000,1316.025000,138651.283000,9.228000,9556.117000,126821.500000,1316.360000,138651.285000
8.988000,9555.714000,125855.809000,1303.430000,138767.976000,9.812000,3181.805000,127869.684000,1304.016000,138767.971000,9.020000,6361.567000,126995.276000,1313.181000,138767.972000,9.524000,9555.903000,126820.181000,1313.499000,138767.978000
8.804000,9553.744000,125845.819000,1303.015000,138762.237000,9.617000,3190.220000,127866.657000,1303.555000,138762.260000,8.873000,6370.068000,126999.695000,1312.825000,138762.271000,9.349000,9553.614000,126826.943000,1313.115000,138762.263000
8.793000,9554.154000,125826.083000,1307.796000,138747.657000,9.597000,3190.998000,127846.740000,1308.547000,138747.647000,8.858000,6370.922000,126981.202000,1317.772000,138747.648000,9.338000,9554.236000,126912.894000,1318.005000,138728.657000
8.802000,9554.756000,125796.173000,1294.706000,139703.506000,9.580000,3190.896000,127827.072000,1295.376000,139703.508000,8.816000,6370.658000,126849.507000,1294.825000,139685.081000,9.269000,9554.138000,128825.121000,1295.178000,139703.509000
8.797000,9553.389000,126444.198000,1295.016000,139685.924000,9.726000,3190.512000,127019.207000,1296.046000,139683.822000,8.866000,6370.240000,126803.180000,1295.432000,139702.450000,9.435000,9553.473000,128824.867000,1295.721000,139702.451000
8.749000,9554.732000,126925.985000,1295.457000,139703.882000,9.612000,3190.532000,126822.850000,1296.053000,139703.874000,8.787000,6370.705000,126802.197000,1295.466000,139703.879000,9.319000,9554.232000,128825.055000,1295.731000,139703.887000
8.811000,9743.009000,126806.560000,1294.463000,139892.412000,9.663000,3181.350000,126801.040000,1295.131000,139892.414000,8.881000,6461.284000,126802.529000,1294.670000,139892.408000,9.362000,9743.307000,128825.869000,1294.978000,139892.416000
8.773000,9563.924000,124853.284000,1318.155000,139580.048000,9.512000,3181.218000,126808.976000,1319.062000,139580.039000,8.790000,6379.714000,126824.911000,1318.580000,139580.042000,9.194000,9564.026000,128668.423000,1318.616000,139580.058000
8.823000,9558.369000,125131.367000,1317.644000,137743.667000,9.721000,3181.539000,126800.872000,1318.406000,137743.656000,8.955000,6370.551000,126839.205000,1307.944000,137743.665000,9.491000,9558.675000,126829.211000,1308.206000,137743.667000
8.790000,9555.424000,125902.550000,1317.424000,137728.592000,9.621000,3181.825000,126800.258000,1318.208000,137728.581000,8.713000,6370.678000,126824.517000,1307.786000,137728.429000,9.347000,9555.377000,126826.274000,1308.069000,137728.608000
8.785000,9555.615000,126051.631000,1294.728000,137914.356000,9.622000,3181.354000,126796.181000,1295.416000,137914.348000,8.850000,6360.824000,126955.715000,1294.884000,137897.560000,9.337000,9555.449000,127015.065000,1295.261000,137895.113000
8.822000,9553.555000,126133.978000,1303.972000,137716.278000,9.703000,3189.953000,126707.889000,1304.783000,137714.215000,8.962000,6369.396000,126740.741000,1313.858000,137730.516000,9.426000,9552.962000,126837.748000,1314.214000,137733.658000
8.803000,9556.310000,125895.048000,1303.365000,136874.019000,9.621000,3191.306000,125826.547000,1304.157000,136874.017000,8.880000,6371.258000,124802.419000,1313.128000,136874.019000,9.283000,9556.018000,125976.453000,1313.441000,136874.028000
8.796000,9554.839000,125919.449000,1329.244000,136852.662000,9.686000,3181.831000,125854.135000,1339.020000,136852.664000,8.827000,6370.939000,124798.761000,1348.087000,136852.664000,9.398000,9554.992000,125917.925000,1348.436000,136852.665000
8.798000,9558.818000,125794.805000,1321.930000,136960.333000,9.707000,3183.331000,126037.609000,1322.703000,136960.328000,8.876000,6363.767000,124796.855000,1331.733000,136960.326000,9.374000,9558.999000,126041.502000,1332.032000,136960.330000
8.786000,9556.956000,125880.422000,1322.478000,136941.651000,9.680000,3191.802000,125836.509000,1323.162000,136941.641000,8.845000,6372.141000,124801.925000,1332.094000,136941.636000,9.394000,9556.835000,126024.516000,1332.395000,136941.650000
8.842000,9559.669000,126231.775000,1322.147000,137153.910000,9.722000,3183.284000,125751.823000,1322.981000,137153.913000,8.865000,6373.351000,124797.276000,1331.914000,137153.919000,9.432000,9559.610000,125976.150000,1332.305000,137153.920000
8.750000,9569.640000,126066.412000,1313.818000,137386.224000,9.615000,3188.337000,125744.930000,1314.618000,137386.213000,8.768000,6371.284000,126296.575000,1313.914000,137368.918000,9.341000,9569.437000,126453.627000,1314.178000,137366.860000
8.794000,9562.663000,126900.439000,1403.273000,139495.812000,9.604000,3192.162000,127589.604000,1404.106000,138851.835000,8.876000,6376.762000,128572.975000,1383.304000,139573.750000,9.330000,9562.354000,127481.691000,1383.879000,139573.740000
50.353000,10136.571000,126580.016000,1296.731000,138472.687000,51.589000,3404.747000,126453.100000,1297.852000,138472.812000,50.684000,6769.768000,126966.489000,1286.626000,138472.731000,52.437000,10135.129000,126756.774000,1287.048000,138472.748000
8.879000,9565.121000,125984.403000,1295.800000,136877.014000,9.749000,3195.620000,125253.078000,1296.630000,136877.010000,8.934000,6376.540000,125812.325000,1285.767000,136877.007000,9.416000,9562.384000,125863.227000,1286.022000,136877.019000
8.855000,9559.804000,125963.823000,1317.674000,136906.783000,9.647000,3183.015000,125507.112000,1318.240000,136906.784000,8.883000,6375.216000,126001.130000,1307.529000,136906.783000,9.336000,9559.899000,125919.504000,1307.992000,136906.791000
8.810000,9559.737000,125746.992000,1308.724000,136764.575000,9.670000,3183.147000,125866.207000,1309.495000,136764.562000,8.874000,6363.871000,125820.543000,1298.563000,136764.572000,9.393000,9559.608000,125764.478000,1298.828000,136764.585000
8.876000,9794.411000,125801.438000,1308.484000,136992.672000,9.660000,3231.790000,125859.942000,1309.157000,136992.670000,8.947000,6510.726000,125780.983000,1298.234000,136992.667000,9.326000,9794.087000,125804.627000,1298.508000,136992.667000
8.844000,9559.409000,126461.892000,1288.122000,137480.950000,9.638000,3183.173000,125819.482000,1288.916000,137480.944000,8.867000,6373.914000,125714.563000,1288.088000,137463.415000,9.298000,9559.571000,126583.596000,1288.369000,137460.652000
8.791000,9559.617000,126320.292000,1314.454000,138982.786000,9.564000,3184.265000,125763.261000,1314.853000,138962.586000,8.915000,6364.715000,124998.728000,1314.482000,138982.776000,9.289000,9559.456000,128078.457000,1314.803000,138982.779000
8.818000,9560.824000,126563.409000,1323.053000,138970.391000,9.762000,3184.241000,124846.552000,1323.900000,138988.630000,8.881000,6364.786000,124998.945000,1323.213000,138988.622000,9.460000,9560.642000,128075.399000,1323.445000,138988.616000
8.796000,9556.594000,126811.637000,1324.708000,138860.106000,9.792000,3183.216000,124799.096000,1325.346000,138860.112000,8.882000,6362.851000,124998.499000,1324.821000,138860.111000,9.518000,9556.663000,127949.649000,1325.116000,138860.108000
8.781000,9562.012000,126476.430000,1324.379000,138889.124000,9.686000,3191.137000,124826.310000,1325.120000,138889.114000,8.808000,6370.551000,125004.375000,1324.489000,138889.117000,9.334000,9553.571000,127973.437000,1324.834000,138889.113000
8.804000,9556.327000,126803.726000,1324.719000,138906.962000,9.796000,3192.418000,124837.258000,1325.398000,138906.973000,8.885000,6372.312000,125003.054000,1324.743000,138906.974000,9.475000,9556.575000,127996.666000,1325.025000,138906.977000
8.761000,9555.674000,125124.253000,1324.613000,138933.609000,9.686000,3191.818000,124802.611000,1325.349000,138933.623000,8.781000,6371.572000,125003.584000,1324.786000,138933.622000,9.394000,9555.318000,128024.472000,1325.074000,138933.619000
8.785000,9555.384000,124947.028000,1314.375000,138763.268000,9.714000,3182.356000,124803.166000,1315.072000,138763.267000,8.858000,6371.171000,124954.670000,1314.560000,138763.277000,9.434000,9555.253000,127843.910000,1314.606000,138743.355000
8.802000,9554.472000,125508.247000,1314.530000,137834.160000,17.131000,3182.343000,124797.099000,1315.153000,137834.157000,8.812000,6370.259000,126795.035000,1314.551000,137816.384000,16.960000,9554.154000,126928.727000,1314.981000,137834.165000
8.804000,9570.425000,127155.342000,1357.808000,138116.268000,9.738000,3184.298000,126523.083000,1358.707000,138113.725000,8.919000,6365.476000,126812.178000,1348.180000,138132.723000,9.438000,9570.148000,126849.353000,1349.058000,138132.718000
8.779000,9575.104000,124898.714000,1324.910000,137765.896000,9.634000,3184.598000,126796.948000,1325.545000,137765.890000,8.890000,6366.719000,126828.127000,1334.718000,137765.885000,9.181000,9574.972000,125968.815000,1334.903000,137765.720000
8.822000,9567.042000,125131.035000,1324.119000,137917.591000,9.697000,3192.300000,126818.443000,1324.779000,137917.589000,8.895000,6373.669000,126989.475000,1333.956000,137917.608000,9.420000,9567.003000,126042.452000,1334.121000,137917.601000
8.858000,9559.457000,125892.257000,1323.995000,137941.497000,9.734000,3183.850000,126800.694000,1324.578000,137941.487000,8.926000,6373.106000,127020.925000,1333.616000,137941.502000,9.352000,9559.053000,126023.115000,1333.872000,137941.502000
8.948000,9567.464000,125839.038000,1323.770000,137949.533000,9.861000,3184.167000,126800.760000,1324.538000,137949.530000,8.973000,6382.339000,127020.691000,1333.504000,137949.544000,9.532000,9567.623000,125993.197000,1333.811000,137949.545000
8.811000,9560.527000,125940.788000,1333.893000,137948.754000,9.709000,3184.276000,126795.494000,1334.538000,137948.743000,8.877000,6364.617000,127016.407000,1343.447000,137948.750000,9.375000,9560.764000,125984.327000,1343.757000,137948.743000
8.834000,9557.929000,126102.628000,1322.190000,139637.312000,9.802000,3183.697000,126796.749000,1323.012000,139637.312000,8.929000,6364.039000,127013.736000,1324.174000,139620.905000,9.519000,9558.010000,128706.274000,1324.489000,139617.861000
