Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
28.144000,76416.154000,1967029.665000,5431.906000,2048953.651000,29.148000,25474.986000,1966319.345000,5432.560000,2048308.259000,28.571000,50932.505000,1943895.726000,5432.174000,2049007.528000,29.023000,76416.553000,1946803.968000,5432.416000,2048983.914000
82.884000,79810.112000,1953281.233000,5157.116000,2039186.631000,84.540000,26469.392000,1954103.081000,5156.751000,2039183.754000,83.060000,53073.256000,1949782.629000,5157.097000,2039186.402000,83.971000,79810.525000,1949680.976000,5157.236000,2039163.402000
28.388000,78591.792000,1958642.690000,5138.530000,2042432.673000,28.679000,26069.931000,1951102.310000,5139.024000,2042427.545000,28.697000,52315.398000,1951748.216000,5138.977000,2042434.808000,28.752000,78592.324000,1953530.494000,5138.927000,2042404.965000
28.242000,76443.187000,1953548.937000,5391.652000,2035537.869000,28.864000,25490.242000,1952846.286000,5391.837000,2034903.685000,28.258000,50948.524000,1953584.858000,5392.475000,2035597.221000,28.549000,76443.146000,1953676.347000,5392.642000,2035573.349000
84.971000,79700.721000,1943844.612000,5138.500000,2037159.707000,86.026000,26423.782000,1952210.525000,5137.795000,2037165.201000,85.418000,52985.536000,1946147.318000,5138.876000,2037163.500000,85.343000,79701.157000,1948499.426000,5139.375000,2037136.486000
28.109000,76421.421000,1940262.511000,5313.524000,2031994.818000,28.869000,25481.812000,1943333.935000,5313.982000,2031358.065000,28.196000,50939.326000,1950229.699000,5353.725000,2032064.466000,28.680000,76421.820000,1949890.682000,5354.081000,2032040.238000
83.038000,77369.470000,1945414.393000,5206.932000,2029270.518000,83.899000,25653.365000,1946564.617000,5207.194000,2029272.824000,83.467000,51444.139000,1945641.382000,5225.583000,2029270.937000,83.108000,77369.806000,1946415.588000,5226.497000,2029249.048000
28.951000,78802.519000,1939862.783000,5156.124000,2042961.210000,29.552000,26257.611000,1958940.108000,5157.283000,2042957.252000,29.023000,52513.172000,1944661.063000,5156.795000,2042959.994000,29.319000,78802.841000,1952972.183000,5157.316000,2042935.345000
28.281000,76783.832000,1955686.416000,5477.515000,2038092.510000,28.955000,25480.071000,1955126.321000,5477.974000,2037457.645000,28.286000,50935.187000,1955636.674000,5440.557000,2038149.583000,28.822000,76751.461000,1948816.258000,5440.855000,2038131.277000
85.375000,79729.612000,1945674.044000,5218.060000,2044670.965000,86.294000,26421.649000,1947327.717000,5218.627000,2044663.301000,85.352000,52994.330000,1959299.487000,5178.293000,2044664.766000,85.801000,79705.557000,1959595.275000,5178.211000,2044631.828000
29.039000,78815.428000,1951752.150000,5427.238000,2043156.774000,29.339000,26277.138000,1958200.616000,5427.583000,2042514.128000,29.064000,52509.040000,1949614.313000,5389.179000,2043196.159000,29.154000,78815.971000,1951286.977000,5389.655000,2043200.046000
84.088000,81790.930000,1957594.152000,5210.089000,2044712.852000,84.093000,26917.014000,1943704.068000,5203.844000,2044705.338000,84.151000,54277.487000,1950760.556000,5203.460000,2044712.829000,84.955000,81791.214000,1950139.475000,5203.810000,2044696.795000
28.432000,76449.517000,1940966.122000,5137.930000,2034807.425000,29.144000,25480.564000,1951728.696000,5138.578000,2034790.295000,28.570000,50938.582000,1953164.982000,5138.363000,2034806.883000,29.011000,76450.113000,1946657.253000,5138.520000,2034791.412000
28.229000,79847.932000,1949039.098000,5157.622000,2042853.354000,28.973000,26256.248000,1957348.352000,5158.493000,2042247.413000,28.146000,52585.728000,1949338.204000,5157.705000,2042925.749000,28.736000,79935.004000,1949553.179000,5158.122000,2042911.286000
84.221000,81083.800000,1958583.507000,5139.730000,2044923.866000,59.101000,26943.506000,1936446.993000,5140.262000,2044936.115000,84.655000,53986.649000,1946459.870000,5140.617000,2044946.753000,58.769000,81105.037000,1942571.202000,5140.137000,2044913.337000
28.240000,76432.209000,1949815.746000,5386.046000,2042359.420000,28.933000,25485.787000,1952566.255000,5386.610000,2041721.004000,28.344000,50937.028000,1960500.929000,5426.651000,2042419.334000,28.778000,76432.752000,1950124.914000,5427.047000,2042401.683000
83.236000,81177.450000,1949392.668000,5138.094000,2036531.866000,84.327000,26344.218000,1950097.278000,5138.033000,2036525.111000,83.139000,53700.658000,1949029.969000,5138.582000,2036534.823000,83.873000,81177.786000,1946012.189000,5138.210000,2036522.189000
28.439000,78677.810000,1952812.990000,5417.000000,2058091.667000,29.064000,26164.009000,1944863.840000,5417.420000,2057445.185000,28.522000,52404.479000,1973990.819000,5417.506000,2058145.741000,28.932000,78677.741000,1953196.795000,5418.347000,2058127.721000
88.449000,81370.974000,1950018.691000,5157.982000,2036713.925000,87.913000,27251.726000,1949383.407000,5158.392000,2036709.762000,87.402000,54628.229000,1950070.809000,5158.765000,2036716.118000,87.715000,81371.416000,1949966.621000,5158.394000,2036698.089000
28.046000,78859.002000,1961203.740000,5167.284000,2052998.537000,28.775000,26025.362000,1948084.867000,5167.601000,2052992.651000,28.211000,52277.543000,1939210.860000,5207.846000,2052997.853000,28.637000,78859.270000,1968860.536000,5208.723000,2052981.710000
27.587000,74075.957000,1945009.214000,5543.372000,2033712.836000,28.622000,24682.756000,1953290.434000,5543.602000,2033081.245000,27.703000,49363.500000,1954095.362000,5464.822000,2033774.445000,28.148000,74076.382000,1946972.016000,5465.082000,2033743.246000
87.637000,82045.416000,1947805.047000,5210.660000,2044282.433000,88.460000,27217.200000,1946855.055000,5211.137000,2044279.672000,87.865000,54567.339000,1956911.459000,5211.507000,2044282.784000,86.931000,82045.605000,1944414.598000,5211.807000,2044260.954000
28.193000,76448.161000,1954543.467000,5372.488000,2037984.425000,29.326000,25483.128000,1955437.365000,5372.609000,2037364.189000,28.225000,50948.344000,1956102.336000,5411.480000,2038048.711000,28.918000,76451.308000,1951789.284000,5411.635000,2038016.834000
87.439000,81344.990000,1950811.217000,5113.882000,2039523.376000,87.538000,26473.925000,1952902.795000,5114.236000,2039520.448000,87.777000,53825.004000,1952539.930000,5155.733000,2039523.456000,87.142000,81345.334000,1952730.127000,5155.931000,2039504.219000
27.475000,74069.947000,1935349.585000,5112.233000,2030139.537000,28.832000,24686.806000,1947580.060000,5112.771000,2030138.917000,27.598000,49366.639000,1950897.617000,5115.739000,2030135.883000,28.669000,74070.285000,1938209.541000,5115.324000,2030111.957000
28.110000,77620.517000,1948210.951000,5364.224000,2038034.528000,28.677000,25469.329000,1954221.937000,5364.858000,2037395.821000,28.249000,51324.506000,1955012.663000,5405.615000,2038097.344000,28.434000,77621.072000,1948513.383000,5405.964000,2038075.256000
85.304000,81741.300000,1959758.200000,5139.838000,2049417.369000,85.939000,26897.310000,1962415.407000,5139.788000,2049411.029000,85.850000,54249.455000,1954660.331000,5139.320000,2049419.775000,85.350000,81741.648000,1949675.629000,5140.046000,2049391.443000
28.083000,76450.767000,1954213.543000,5322.138000,2044736.127000,28.730000,25487.107000,1953590.043000,5322.410000,2044107.987000,27.627000,50944.853000,1962920.586000,5363.465000,2044792.537000,28.530000,76451.223000,1961610.752000,5363.668000,2044768.520000
85.638000,79939.717000,1951212.056000,5153.286000,2036690.447000,85.740000,26635.291000,1951475.135000,5153.510000,2036684.945000,85.994000,53219.108000,1948432.385000,5154.939000,2036693.245000,85.502000,79940.169000,1951331.046000,5155.311000,2036664.830000
28.217000,76420.670000,1939183.642000,5156.322000,2041095.712000,28.859000,25470.231000,1957601.861000,5156.788000,2041089.069000,28.181000,50933.281000,1945218.594000,5156.333000,2041095.192000,28.207000,76421.205000,1959438.508000,5156.861000,2041069.277000
27.969000,76425.755000,1950030.900000,5395.288000,2040076.430000,28.722000,25478.792000,1949710.156000,5395.833000,2039431.242000,28.131000,50944.623000,1950166.757000,5395.968000,2040134.626000,28.538000,76425.844000,1958227.443000,5396.204000,2040112.026000
88.071000,79697.329000,1956376.324000,5140.947000,2054955.874000,87.687000,26424.194000,1952501.568000,5140.917000,2054950.310000,88.268000,52987.890000,1968964.562000,5140.496000,2054955.689000,88.026000,79697.828000,1969979.289000,5141.369000,2054933.308000
28.338000,78736.222000,1949976.523000,5395.152000,2045078.958000,29.000000,26186.888000,1951324.504000,5396.026000,2044458.213000,28.414000,52434.190000,1960976.911000,5395.483000,2045151.072000,28.826000,78703.567000,1952111.300000,5373.367000,2045096.346000
87.479000,81594.147000,1945543.240000,5153.404000,2038386.058000,88.670000,26699.787000,1950498.553000,5153.899000,2038382.847000,88.547000,54064.750000,1950264.254000,5154.885000,2038365.361000,87.596000,81594.677000,1951507.836000,5155.308000,2038372.483000
28.101000,78520.200000,1949284.602000,5139.930000,2054760.360000,29.286000,25974.273000,1948861.215000,5140.331000,2054737.290000,28.274000,52231.924000,1952570.361000,5140.467000,2054761.304000,28.880000,78520.524000,1971020.939000,5149.985000,2054744.487000
28.287000,79257.055000,1951446.429000,5328.276000,2046445.328000,28.968000,26186.258000,1961093.101000,5328.414000,2045747.205000,28.366000,52681.573000,1952409.141000,5328.383000,2046504.347000,28.816000,79257.379000,1952260.313000,5328.680000,2046492.653000
86.083000,77943.640000,1948219.489000,5139.277000,2037736.021000,87.405000,25631.235000,1952603.814000,5140.082000,2037741.386000,86.225000,51424.402000,1950582.656000,5139.614000,2037737.334000,86.729000,77965.018000,1954494.673000,5140.255000,2037712.926000
70.312000,77352.042000,1950509.618000,5431.748000,2033412.260000,51.763000,25955.750000,1949583.344000,5450.619000,2032792.709000,70.160000,51582.627000,1943779.966000,5413.157000,2033492.702000,70.509000,77375.743000,1943819.567000,5413.702000,2033479.670000
83.853000,81652.027000,1948976.853000,5182.148000,2037372.350000,85.090000,26805.637000,1949522.759000,5182.356000,2037372.616000,83.666000,54160.193000,1950425.482000,5154.434000,2037372.191000,84.625000,81653.302000,1949252.135000,5155.146000,2037356.115000
29.386000,78774.757000,1945597.901000,5141.160000,2056713.835000,29.665000,26261.004000,1943197.227000,5141.372000,2056709.912000,29.281000,52504.556000,1972747.502000,5140.752000,2056718.110000,29.573000,78775.227000,1953807.416000,5141.281000,2056697.469000
28.292000,76473.016000,1952744.095000,5351.793000,2034857.897000,29.015000,25496.573000,1952252.752000,5351.918000,2034220.962000,27.814000,50960.464000,1952940.156000,5352.367000,2034925.619000,28.345000,76473.477000,1953026.420000,5352.824000,2034913.519000
86.925000,79901.243000,1949607.281000,5222.348000,2039554.230000,87.780000,26620.051000,1948921.809000,5222.758000,2039551.300000,86.844000,53179.610000,1954273.797000,5260.414000,2039549.915000,86.600000,79901.671000,1941227.166000,5261.348000,2039531.743000
28.109000,76419.254000,1948559.836000,5293.610000,2042801.712000,29.324000,25478.625000,1950296.581000,5294.342000,2042155.864000,28.251000,50941.019000,1961048.362000,5332.818000,2042858.697000,29.196000,76419.270000,1950977.984000,5332.494000,2042846.897000
85.070000,77410.650000,1949173.973000,5152.722000,2035170.645000,86.199000,25678.471000,1949278.873000,5152.990000,2035173.794000,85.167000,51465.200000,1947979.338000,5154.355000,2035174.842000,86.169000,77411.059000,1952482.337000,5154.586000,2035160.962000
28.276000,76418.305000,1952759.709000,5149.025000,2039288.304000,29.361000,25470.436000,1949815.592000,5149.636000,2039284.172000,28.571000,50937.438000,1955224.585000,5152.336000,2039287.949000,28.698000,76418.502000,1957643.599000,5152.716000,2039267.771000
28.250000,76771.825000,1950558.221000,5367.068000,2032884.690000,29.111000,25466.306000,1950026.016000,5367.748000,2032233.302000,28.392000,50981.746000,1950550.283000,5367.201000,2032954.398000,28.914000,76772.263000,1950425.431000,5367.641000,2032944.578000
83.605000,81779.868000,1955620.206000,5139.113000,2042656.360000,85.232000,27008.055000,1950727.312000,5139.818000,2042651.604000,83.641000,54323.082000,1951671.408000,5139.099000,2042656.667000,84.042000,81780.325000,1948901.727000,5140.309000,2042639.999000
28.823000,76472.589000,1961581.985000,5458.572000,2043589.574000,28.949000,25497.155000,1954271.339000,5460.209000,2042960.861000,28.399000,50972.432000,1952156.936000,5422.293000,2043647.435000,28.806000,76472.810000,1961487.915000,5423.116000,2043639.326000
83.697000,79775.963000,1947328.700000,5138.369000,2046189.839000,85.037000,26455.052000,1949290.503000,5138.785000,2046184.465000,84.265000,53038.194000,1961163.881000,5138.527000,2046189.926000,84.917000,79776.434000,1950914.499000,5139.383000,2046174.695000
28.215000,76481.669000,1932281.871000,5579.322000,2033886.913000,29.081000,25498.165000,1951671.909000,5580.739000,2033882.177000,28.471000,50970.820000,1944030.721000,5714.726000,2033939.728000,28.745000,76481.937000,1936002.702000,5714.657000,2033917.859000
208.917000,83279.781000,1953062.554000,5151.840000,2042117.654000,210.248000,27776.069000,1953383.925000,5152.261000,2041453.881000,210.198000,55757.450000,1953432.982000,5152.398000,2042116.828000,210.594000,83280.160000,1953107.209000,5152.693000,2042104.761000
28.189000,76394.816000,1947343.616000,5147.532000,2048885.681000,29.274000,25459.410000,1967247.824000,5148.031000,2048878.359000,28.776000,50914.226000,1949348.910000,5179.467000,2048880.779000,29.259000,76395.066000,1944182.912000,5179.912000,2048855.775000
28.382000,76417.444000,1957738.127000,5446.651000,2039825.376000,29.277000,25469.880000,1957248.966000,5447.420000,2039183.661000,28.451000,50932.084000,1951689.144000,5387.080000,2039881.782000,29.078000,76418.247000,1951670.392000,5387.340000,2039862.820000
83.195000,82031.715000,1949991.165000,5095.142000,2037272.008000,83.226000,27201.153000,1949620.986000,5095.540000,2037274.426000,83.488000,54544.682000,1949971.743000,5134.498000,2037274.681000,83.822000,82032.050000,1948296.331000,5134.859000,2037255.683000
27.552000,74389.258000,1965703.723000,5400.571000,2045570.023000,28.342000,25010.798000,1948843.423000,5401.091000,2044924.250000,27.629000,49681.797000,1942778.197000,5401.903000,2045626.671000,28.391000,74389.691000,1947711.330000,5402.939000,2045603.903000
82.091000,79831.905000,1951556.866000,5195.351000,2037152.400000,82.953000,26482.225000,1951752.038000,5195.657000,2037147.943000,82.278000,53061.353000,1950530.181000,5152.857000,2037150.380000,82.835000,79832.328000,1951991.600000,5153.115000,2037130.962000
28.875000,78787.489000,1957562.542000,5150.824000,2042569.610000,29.410000,26257.142000,1958568.750000,5150.988000,2042564.523000,28.803000,52510.863000,1952109.623000,5151.617000,2042567.288000,29.004000,78756.390000,1941551.830000,5151.750000,2042547.620000
28.093000,78968.069000,1946446.025000,5354.543000,2040078.886000,29.004000,26092.263000,1945925.105000,5354.953000,2039443.427000,28.404000,52649.200000,1955769.380000,5338.313000,2040112.559000,28.842000,78945.195000,1947067.528000,5358.149000,2040103.997000
82.405000,82062.986000,1952054.995000,5136.433000,2041812.650000,83.768000,27222.281000,1953570.216000,5137.344000,2041793.643000,82.568000,54559.694000,1954502.824000,5136.453000,2041812.666000,83.964000,82063.523000,1946300.208000,5136.981000,2041801.542000
28.095000,78970.451000,1939824.827000,5312.163000,2038756.277000,28.918000,26152.155000,1953716.013000,5312.577000,2038106.658000,28.208000,52652.040000,1950521.389000,5352.341000,2038808.336000,28.752000,78970.790000,1940020.279000,5352.602000,2038798.347000
87.435000,77625.196000,1951894.700000,5152.624000,2037386.414000,89.234000,25678.351000,1952029.243000,5153.007000,2037374.899000,87.570000,51480.019000,1951399.954000,5152.744000,2037386.970000,88.731000,77625.340000,1954481.443000,5153.067000,2037375.363000
28.074000,77368.947000,1951651.293000,5137.849000,2034309.841000,28.825000,25729.527000,1951729.180000,5137.274000,2034288.079000,28.204000,51260.855000,1940322.122000,5137.285000,2034315.127000,28.766000,77391.818000,1951206.113000,5137.196000,2034301.111000
28.095000,77075.766000,1953064.150000,5321.277000,2035716.624000,28.821000,26123.967000,1952391.428000,5321.639000,2035105.163000,28.179000,51593.678000,1952812.649000,5322.220000,2035798.652000,28.683000,77098.530000,1953308.864000,5322.422000,2035791.401000
91.258000,81537.282000,1946041.695000,5134.758000,2043259.734000,90.686000,26709.156000,1944757.553000,5135.243000,2043263.244000,91.281000,54066.264000,1956479.481000,5134.702000,2043269.769000,90.730000,81537.672000,1940852.456000,5134.944000,2043252.524000
28.037000,78680.444000,1956115.190000,5392.258000,2045729.229000,29.107000,26154.241000,1960944.926000,5392.666000,2045085.994000,28.432000,52396.388000,1955354.760000,5392.826000,2045786.368000,28.974000,78680.574000,1955877.238000,5392.573000,2045776.582000
84.868000,79784.220000,1952152.619000,5137.052000,2044606.595000,84.371000,26463.533000,1953113.771000,5137.791000,2044601.584000,85.163000,53057.947000,1959570.464000,5136.518000,2044604.146000,83.902000,79784.522000,1954837.260000,5137.366000,2044594.888000
28.199000,78397.640000,1952957.131000,5134.756000,2043021.242000,28.969000,25859.776000,1943227.332000,5135.099000,2043016.455000,28.294000,52108.934000,1959434.658000,5135.410000,2043020.595000,28.818000,78397.961000,1950754.866000,5135.714000,2043007.771000
28.248000,76417.994000,1954191.576000,5380.794000,2045166.685000,29.571000,25474.202000,1953024.034000,5382.436000,2044529.520000,28.829000,50942.133000,1963285.240000,5461.429000,2045223.893000,28.880000,76418.425000,1953752.477000,5461.879000,2045218.287000
86.604000,77313.932000,1940548.288000,5145.183000,2057246.022000,86.630000,25637.151000,1953251.875000,5145.531000,2057242.073000,86.848000,51397.415000,1974670.601000,5146.156000,2057244.666000,86.075000,77314.213000,1949973.566000,5146.401000,2057234.001000
28.056000,77917.019000,1944609.211000,5511.693000,2030687.649000,28.439000,25472.062000,1937184.397000,5513.472000,2030051.699000,28.157000,51640.765000,1947049.421000,5477.472000,2030748.844000,28.189000,77917.209000,1947249.397000,5477.840000,2030742.472000
85.051000,82122.901000,1951653.390000,5215.592000,2050349.237000,85.110000,27232.544000,1952762.966000,5215.795000,2050343.821000,84.973000,54603.271000,1962898.013000,5178.510000,2050348.898000,85.133000,82123.154000,1958801.884000,5178.628000,2050339.121000
28.949000,79066.640000,1945903.668000,5136.473000,2043594.126000,29.332000,26552.845000,1959333.121000,5136.807000,2043593.194000,29.070000,52783.444000,1959102.456000,5136.993000,2043594.606000,29.076000,79066.960000,1942881.263000,5137.639000,2043580.458000
28.243000,78415.535000,1951214.083000,5476.529000,2044945.069000,29.228000,25880.710000,1960356.770000,5476.735000,2044318.015000,28.512000,52123.832000,1952033.904000,5439.335000,2045006.421000,28.877000,78415.729000,1952001.319000,5439.683000,2044999.297000
88.573000,79652.039000,1951651.609000,5185.339000,2052106.925000,87.591000,26415.370000,1951993.449000,5185.054000,2052109.972000,88.903000,52955.964000,1967120.674000,5223.296000,2052111.577000,87.322000,79652.390000,1950967.030000,5223.637000,2052080.588000
28.108000,76733.521000,1945340.840000,5415.592000,2045364.026000,28.830000,25486.520000,1952538.733000,5415.661000,2044721.414000,28.237000,51241.345000,1963213.466000,5336.657000,2045421.333000,28.794000,76733.659000,1946882.127000,5337.160000,2045399.111000
80.378000,79718.533000,1959399.001000,5151.732000,2051260.679000,80.218000,26438.447000,1966277.285000,5152.367000,2051257.393000,80.238000,53008.003000,1952404.836000,5151.711000,2051259.233000,79.878000,79718.675000,1944740.003000,5152.119000,2051248.366000
27.996000,78241.817000,1967751.826000,5137.196000,2056885.366000,28.857000,25701.701000,1970645.468000,5137.486000,2056878.806000,28.109000,51957.993000,1973452.709000,5137.228000,2056883.804000,28.647000,78241.960000,1951444.952000,5137.465000,2056860.307000
28.261000,78458.215000,1951534.466000,5430.544000,2044974.480000,29.023000,25921.970000,1960368.581000,5430.715000,2044326.382000,28.350000,52180.194000,1951711.362000,5395.259000,2045041.656000,28.899000,78458.594000,1951746.032000,5395.783000,2045018.224000
82.959000,81602.929000,1962550.856000,5136.468000,2056156.210000,82.578000,26733.196000,1960359.610000,5136.448000,2056151.351000,83.136000,54055.096000,1959533.656000,5136.451000,2056155.752000,82.231000,81569.931000,1969313.002000,5136.973000,2056129.492000
28.193000,78782.018000,1949345.149000,5362.125000,2034000.426000,28.956000,26249.974000,1948997.707000,5362.245000,2033361.838000,27.817000,52497.909000,1949507.744000,5324.653000,2034051.093000,28.192000,78758.421000,1949827.984000,5325.050000,2034011.253000
83.638000,79737.104000,1941907.316000,5137.068000,2054905.593000,84.766000,26438.845000,1969912.708000,5137.688000,2054901.475000,83.938000,52988.854000,1941447.702000,5137.379000,2054884.908000,84.821000,79737.396000,1949829.390000,5137.755000,2054890.785000
28.128000,76475.469000,1946578.172000,5702.891000,2053147.326000,28.926000,25497.290000,1937309.148000,5496.583000,2052888.149000,28.214000,50964.453000,1970761.440000,5702.992000,2053138.242000,28.754000,76475.842000,1967716.123000,5701.662000,2053125.198000
84.538000,82464.406000,1951882.926000,5153.411000,2039785.776000,83.641000,27076.378000,1952035.749000,5153.667000,2039316.286000,84.568000,54928.133000,1951881.742000,5153.225000,2039790.454000,83.646000,82464.859000,1952038.386000,5153.865000,2039775.552000
28.140000,78375.356000,1958437.015000,5144.522000,2042056.368000,28.938000,26028.026000,1953848.855000,5144.683000,2042039.517000,28.239000,52341.331000,1950879.116000,5184.762000,2042047.028000,28.860000,78379.844000,1945153.437000,5184.918000,2042028.358000
27.355000,78733.955000,1945287.381000,5549.991000,2056410.450000,28.572000,25923.137000,1971434.859000,5550.347000,2055809.871000,27.460000,52173.806000,1945020.995000,5550.271000,2056484.268000,28.357000,78753.444000,1952526.308000,5550.476000,2056471.568000
84.132000,79721.541000,1944486.672000,5134.713000,2036438.703000,85.777000,26445.262000,1951467.671000,5134.514000,2036438.421000,85.771000,53009.410000,1938655.800000,5135.188000,2036439.441000,86.190000,79721.869000,1947943.169000,5135.873000,2036420.573000
28.273000,76411.604000,1938166.327000,5481.759000,2033708.846000,29.068000,25476.496000,1947070.576000,5482.056000,2033111.588000,28.377000,50926.668000,1943582.501000,5438.967000,2033785.635000,28.927000,76412.031000,1951816.089000,5439.488000,2033775.404000
82.925000,79763.375000,1957851.079000,5175.725000,2044075.289000,84.085000,26457.539000,1958977.226000,5176.011000,2044068.045000,83.167000,53036.166000,1947738.735000,5214.679000,2044074.006000,83.678000,79763.696000,1954115.067000,5214.920000,2044056.811000
28.112000,78666.810000,1958333.482000,5229.048000,2048094.099000,28.925000,26124.420000,1964134.871000,5229.317000,2048086.582000,28.223000,52369.818000,1949421.542000,5229.321000,2048093.087000,28.674000,78667.164000,1940634.146000,5229.422000,2048073.067000
28.176000,76426.097000,1947795.090000,5313.198000,2036972.949000,29.286000,25474.765000,1954471.571000,5313.723000,2036430.863000,28.257000,50936.489000,1948028.603000,5343.031000,2037123.176000,29.071000,76429.459000,1955261.594000,5343.333000,2037094.922000
84.854000,77364.641000,1951383.425000,5193.380000,2051997.752000,85.530000,25645.585000,1969326.912000,5193.708000,2052000.011000,84.885000,51435.447000,1949500.526000,5193.323000,2052000.466000,85.191000,77364.992000,1944279.073000,5193.701000,2051978.716000
27.970000,76420.854000,1951854.097000,5453.267000,2053365.169000,29.000000,25474.084000,1940376.061000,5453.477000,2052660.994000,28.038000,50935.630000,1956675.247000,5452.892000,2053420.627000,28.764000,76421.133000,1971471.896000,5453.419000,2053408.955000
85.003000,81764.703000,1948619.363000,5137.133000,2035679.125000,86.577000,26852.614000,1948250.424000,5137.359000,2035674.370000,85.113000,54241.822000,1948293.493000,5177.474000,2035681.045000,86.072000,81764.713000,1948227.593000,5177.873000,2035660.288000
27.168000,74036.471000,1954122.318000,5136.597000,2033353.191000,28.428000,24679.197000,1939084.560000,5136.851000,2033348.793000,27.621000,49344.570000,1946687.432000,5136.919000,2033353.608000,28.172000,74036.832000,1951082.661000,5137.849000,2033334.248000
28.027000,76432.025000,1946862.999000,5433.563000,2036025.668000,28.854000,25476.558000,1953112.417000,5434.067000,2035390.640000,28.134000,50933.106000,1946959.568000,5434.029000,2036082.031000,28.846000,76432.341000,1954130.897000,5434.094000,2036060.282000
87.548000,79694.051000,1954094.889000,5193.185000,2052763.421000,88.399000,26423.731000,1952221.659000,5193.512000,2052758.491000,87.725000,52989.649000,1957360.274000,5193.557000,2052762.694000,88.322000,79694.381000,1967737.640000,5194.494000,2052740.999000
28.392000,78319.312000,1962871.450000,5417.424000,2046817.902000,29.189000,25782.989000,1957060.461000,5417.877000,2046176.174000,28.509000,52032.034000,1963076.029000,5417.786000,2046872.448000,29.013000,78319.588000,1953778.108000,5417.809000,2046862.885000
85.866000,79763.390000,1953302.404000,5215.454000,2038399.050000,86.341000,26440.621000,1953148.626000,5215.255000,2038396.098000,86.256000,53036.150000,1953069.297000,5175.150000,2038399.603000,86.647000,79763.501000,1952840.803000,5175.470000,2038376.804000
29.003000,79106.465000,1950660.784000,5249.376000,2045728.247000,29.125000,26569.063000,1952233.202000,5249.626000,2045730.738000,29.115000,52827.452000,1952943.034000,5249.746000,2045735.901000,29.175000,79106.776000,1961298.653000,5249.722000,2045709.935000
28.050000,76537.305000,1954394.067000,5351.290000,2036395.844000,29.461000,25494.043000,1953676.191000,5351.749000,2035769.116000,28.403000,50980.322000,1954395.831000,5391.556000,2036457.679000,29.269000,76537.650000,1954272.365000,5391.976000,2036433.949000
84.004000,81759.595000,1939022.636000,5199.332000,2036953.165000,84.893000,26965.340000,1947871.487000,5199.451000,2036953.805000,83.223000,54278.306000,1949696.543000,5199.270000,2036952.821000,84.460000,81760.073000,1949858.112000,5199.672000,2036928.618000
28.149000,76477.717000,1951438.904000,5354.432000,2054661.569000,28.896000,25481.758000,1972024.449000,5355.210000,2054031.018000,28.244000,50940.395000,1972790.487000,5394.353000,2054722.263000,28.750000,76445.071000,1965558.764000,5394.522000,2054697.463000
84.501000,77471.194000,1946756.914000,5137.494000,2035312.134000,85.301000,25674.892000,1952211.722000,5138.211000,2035302.121000,83.501000,51500.643000,1945887.689000,5137.130000,2035307.809000,85.114000,77442.377000,1952573.897000,5137.241000,2035266.108000
28.022000,79091.633000,1954998.823000,5136.334000,2039286.172000,28.790000,26430.922000,1942598.766000,5136.523000,2039272.648000,28.124000,52791.502000,1944373.950000,5136.358000,2039265.414000,28.638000,79091.992000,1951085.959000,5136.952000,2039275.625000
28.126000,76432.566000,1951612.979000,5563.970000,2034239.241000,28.927000,25481.228000,1951378.179000,5564.596000,2033596.355000,28.185000,50938.050000,1952243.012000,5486.755000,2034300.513000,28.693000,76432.732000,1952226.789000,5487.549000,2034287.177000
87.211000,82022.654000,1966443.165000,5048.025000,2053672.850000,87.935000,27200.018000,1952565.150000,5047.885000,2053657.815000,87.299000,54522.196000,1963858.480000,5088.057000,2053674.554000,87.762000,82022.853000,1935623.205000,5088.478000,2053661.784000
27.391000,74790.725000,1965315.826000,5387.141000,2045569.751000,27.719000,24695.905000,1947010.840000,5387.432000,2044910.031000,27.452000,49362.650000,1947157.422000,5388.263000,2045623.294000,27.822000,74810.895000,1947752.504000,5388.523000,2045611.799000
86.713000,81565.777000,1949026.598000,5137.148000,2037010.627000,87.388000,26755.770000,1950186.394000,5137.286000,2037026.811000,86.704000,54108.746000,1948853.621000,5137.207000,2037032.556000,87.467000,81587.310000,1948128.235000,5137.158000,2037017.985000
28.137000,76454.341000,1954821.906000,5137.557000,2046147.665000,29.137000,25488.309000,1963543.144000,5137.094000,2046145.972000,28.368000,50960.187000,1964503.981000,5137.450000,2046149.584000,28.939000,76457.575000,1943571.884000,5137.711000,2046133.227000
28.033000,76728.955000,1954354.233000,5317.236000,2036474.620000,29.065000,25483.005000,1953574.294000,5317.563000,2035834.201000,27.924000,50940.018000,1954193.297000,5318.006000,2036536.437000,28.911000,76729.259000,1954154.548000,5318.344000,2036520.810000
