Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
102.684000,158309.692000,4723881.704000,8467.334000,4892118.745000,103.854000,53741.784000,4723988.111000,8467.443000,4891502.920000,103.167000,105577.394000,4724890.722000,8467.608000,4892183.535000,103.989000,158330.006000,4725222.607000,8467.621000,4892163.301000
102.803000,160614.852000,4724382.305000,8516.726000,4893727.445000,103.306000,53109.527000,4723389.784000,8516.967000,4893086.510000,103.466000,106464.347000,4724243.797000,8578.331000,4893806.661000,103.165000,160636.222000,4723939.669000,8578.523000,4893788.679000
102.349000,156980.081000,4724890.745000,8291.885000,4890315.945000,103.222000,52376.634000,4724226.266000,8292.632000,4889679.695000,103.650000,104238.645000,4724947.429000,8292.409000,4890373.307000,103.088000,156953.283000,4724940.017000,8292.627000,4890361.845000
105.783000,156952.332000,4724387.404000,8291.222000,4889848.215000,106.465000,52379.228000,4723641.362000,8291.571000,4889195.896000,105.724000,104203.464000,4724353.446000,8352.942000,4889902.326000,106.447000,156952.730000,4724359.691000,8353.487000,4889869.945000
103.750000,157036.870000,4725518.553000,8396.281000,4892309.818000,104.223000,52378.244000,4726015.160000,8396.453000,4891671.856000,103.922000,104229.301000,4725479.304000,8471.872000,4892370.785000,104.348000,157037.204000,4724771.683000,8472.251000,4892336.028000
107.518000,157228.223000,4723832.248000,8422.521000,4891905.357000,108.952000,52604.858000,4725407.745000,8422.338000,4891271.980000,107.805000,104447.894000,4724677.709000,8483.997000,4891967.332000,109.081000,157228.377000,4723237.319000,8483.410000,4891940.118000
102.036000,161354.062000,4725387.458000,8470.754000,4895366.131000,104.325000,53709.135000,4724521.738000,8470.623000,4894745.278000,102.423000,107039.586000,4725069.844000,8408.610000,4895434.449000,104.316000,161353.114000,4725037.197000,8409.205000,4895414.257000
102.576000,156988.737000,4726664.840000,8369.347000,4893696.059000,103.711000,52394.808000,4727485.451000,8369.613000,4892991.020000,103.000000,104240.560000,4727625.399000,8370.065000,4893754.991000,103.691000,156989.126000,4727088.525000,8370.133000,4893739.310000
103.442000,161459.887000,4722207.206000,8348.598000,4895583.900000,104.887000,53748.904000,4724905.155000,8349.426000,4894923.896000,103.917000,107117.478000,4724906.579000,8411.183000,4895628.928000,105.064000,161460.151000,4724859.177000,8411.657000,4895605.899000
104.488000,152704.602000,4724726.914000,8312.795000,4886584.088000,106.519000,51150.505000,4724705.367000,8313.522000,4885951.591000,104.735000,101463.201000,4725353.694000,8373.454000,4886635.028000,105.209000,152723.195000,4725188.798000,8374.608000,4886618.980000
104.949000,160075.276000,4723835.111000,8028.825000,4892807.321000,106.611000,53396.052000,4724550.993000,8029.512000,4892791.818000,105.496000,106790.841000,4724320.045000,8028.887000,4892827.430000,106.422000,160097.174000,4724193.752000,8029.854000,4892803.537000
43.065000,160187.132000,4724111.699000,8057.962000,4892822.910000,43.871000,51965.412000,4724462.243000,8058.185000,4892216.701000,43.185000,105875.632000,4724374.541000,8061.596000,4892878.973000,43.657000,160220.337000,4724152.139000,8061.505000,4892844.750000
44.473000,151692.703000,4726745.687000,8034.243000,4886583.232000,44.718000,51968.818000,4726125.439000,8035.263000,4885941.505000,44.346000,101722.923000,4726715.799000,8034.531000,4886651.183000,44.837000,151660.495000,4726838.710000,8035.017000,4886622.746000
103.338000,163417.560000,4725861.883000,8381.396000,4898070.839000,105.213000,54316.532000,4725180.791000,8381.980000,4897438.467000,103.571000,108398.731000,4725873.244000,8385.531000,4898133.473000,104.809000,163417.910000,4726139.076000,8385.958000,4898085.227000
103.791000,156792.500000,4725947.001000,8375.256000,4891719.270000,107.366000,52297.348000,4725703.838000,8375.634000,4891079.150000,104.058000,104081.667000,4726467.999000,8376.481000,4891779.304000,107.507000,156792.190000,4726393.123000,8377.317000,4891732.274000
102.976000,156802.899000,4725694.520000,8439.906000,4891438.544000,102.477000,52285.416000,4725130.144000,8439.960000,4890800.476000,103.030000,104051.708000,4726126.242000,8383.772000,4891510.234000,101.196000,156803.126000,4725910.511000,8384.213000,4891460.538000
105.582000,156793.898000,4724772.539000,8527.607000,4890254.013000,108.175000,52313.968000,4723953.875000,8527.408000,4889620.493000,106.128000,104104.376000,4724287.064000,8469.934000,4890314.257000,107.871000,156794.187000,4724507.453000,8470.068000,4890278.688000
102.692000,156793.002000,4725689.259000,8438.328000,4892069.923000,102.855000,52301.191000,4725978.420000,8438.939000,4891430.515000,102.620000,104046.270000,4726762.398000,8439.707000,4892133.172000,102.807000,156793.307000,4726621.387000,8439.886000,4892102.610000
101.727000,161308.732000,4725817.498000,8450.657000,4896306.821000,101.921000,53805.532000,4725270.151000,8450.926000,4895662.606000,101.958000,107086.356000,4726423.952000,8408.049000,4896358.266000,102.031000,161309.065000,4726431.343000,8408.374000,4896333.664000
99.637000,159189.167000,4724202.642000,8431.185000,4892068.882000,101.369000,53761.094000,4723485.823000,8430.877000,4891424.757000,99.783000,106546.009000,4724361.440000,8371.594000,4892143.954000,101.389000,159208.316000,4724317.162000,8371.719000,4892096.076000
102.810000,161218.446000,4725789.568000,8487.676000,4895809.246000,103.028000,53760.294000,4725603.759000,8487.272000,4895458.404000,103.125000,106966.970000,4725970.054000,8433.550000,4895858.577000,102.806000,161218.769000,4725717.278000,8433.731000,4895861.732000
106.184000,161275.709000,4725521.807000,8542.362000,4895625.214000,105.508000,53816.865000,4725640.715000,8543.134000,4895609.903000,106.412000,107081.082000,4725707.695000,8543.415000,4895679.779000,105.972000,161241.518000,4725631.391000,8542.910000,4895644.822000
101.476000,156644.377000,4723698.260000,8409.892000,4888904.367000,101.456000,52254.238000,4723403.096000,8410.392000,4888905.182000,102.059000,103961.803000,4723501.097000,8410.268000,4888964.281000,101.530000,156644.319000,4723622.655000,8410.559000,4888922.342000
101.297000,161213.283000,4725519.429000,8322.413000,4895332.659000,101.568000,53782.685000,4725440.952000,8323.546000,4895330.980000,102.774000,107016.797000,4725596.387000,8446.213000,4895393.147000,101.220000,161213.718000,4725416.167000,8447.104000,4895356.508000
103.230000,160676.768000,4728461.400000,8398.240000,4897830.639000,103.860000,53226.878000,4728598.025000,8397.777000,4897821.120000,103.777000,106505.116000,4728631.499000,8341.702000,4897883.546000,103.757000,160677.109000,4728430.890000,8341.970000,4897839.729000
104.514000,161297.294000,4723865.858000,8420.709000,4893953.189000,103.609000,53840.918000,4723907.281000,8420.557000,4893951.619000,104.650000,107104.232000,4724155.030000,8363.354000,4894016.284000,104.077000,161297.061000,4724043.654000,8363.203000,4893978.330000
103.213000,160609.616000,4726271.386000,8366.349000,4895403.026000,105.262000,53059.489000,4725077.309000,8367.423000,4895407.566000,102.609000,106390.539000,4724570.615000,8368.775000,4895476.991000,105.264000,160609.968000,4724828.524000,8368.584000,4895445.644000
107.381000,156835.321000,4725844.259000,8459.510000,4891465.155000,108.615000,52330.359000,4725885.220000,8460.031000,4891453.011000,108.101000,104132.777000,4725973.953000,8402.510000,4891505.857000,108.468000,156835.547000,4726037.743000,8403.178000,4891480.350000
108.673000,158096.482000,4723848.119000,8323.843000,4890719.475000,110.389000,53538.115000,4723782.373000,8324.413000,4890718.236000,107.625000,105385.109000,4724075.255000,8448.888000,4890784.112000,110.179000,158115.536000,4724013.225000,8449.421000,4890757.462000
102.431000,152501.635000,4724759.615000,8428.883000,4886398.209000,104.509000,50804.839000,4724839.402000,8429.008000,4886400.732000,102.677000,101105.620000,4724663.099000,8431.531000,4886484.324000,104.590000,152522.520000,4725354.111000,8432.270000,4886450.610000
104.885000,156929.833000,4727823.557000,8380.683000,4893635.353000,105.731000,52314.757000,4727838.555000,8381.100000,4893623.088000,105.241000,104132.877000,4727956.218000,8507.109000,4893690.399000,105.492000,156903.650000,4728118.585000,8507.348000,4893673.879000
105.885000,161469.505000,4724488.209000,8502.886000,4895295.233000,106.118000,53850.105000,4724637.082000,8504.337000,4895294.924000,106.040000,107158.599000,4724779.706000,8564.681000,4895365.508000,105.799000,161435.456000,4725180.815000,8565.155000,4895324.508000
104.985000,160769.870000,4726646.226000,8262.064000,4895899.852000,106.859000,53187.662000,4726648.612000,8262.325000,4895893.372000,105.154000,106531.807000,4726533.605000,8324.630000,4895964.154000,106.916000,160770.090000,4726582.247000,8324.336000,4895922.691000
102.556000,161001.856000,4725900.155000,8383.831000,4895579.862000,102.779000,53349.034000,4725956.540000,8383.965000,4895554.254000,104.146000,106709.192000,4726046.078000,8449.094000,4895650.777000,102.765000,161002.124000,4725836.273000,8448.246000,4895607.229000
105.337000,156995.005000,4725090.303000,8271.363000,4890669.276000,107.154000,52381.519000,4724963.508000,8271.703000,4890664.310000,105.607000,104226.923000,4725318.655000,8275.575000,4890732.220000,107.099000,156995.177000,4725158.875000,8276.344000,4890700.056000
104.634000,156877.525000,4725408.894000,8316.038000,4890976.541000,105.791000,52360.802000,4725353.805000,8316.642000,4890971.373000,104.583000,104178.183000,4725677.737000,8343.816000,4891041.204000,105.779000,156877.921000,4725469.471000,8343.985000,4891012.187000
100.681000,160646.218000,4722873.444000,8476.432000,4892488.833000,100.687000,53030.916000,4723202.697000,8476.860000,4892470.147000,100.673000,106351.053000,4722752.068000,8478.130000,4892536.585000,101.158000,160646.409000,4722842.716000,8477.775000,4892514.909000
104.023000,152807.635000,4723874.534000,8403.155000,4886536.483000,103.746000,51214.535000,4724356.698000,8403.195000,4886536.761000,103.983000,101516.566000,4725214.016000,8282.917000,4886583.041000,103.665000,152824.272000,4724253.047000,8282.978000,4886567.301000
102.364000,158483.795000,4724839.085000,8392.293000,4891969.406000,102.520000,52352.567000,4724799.126000,8393.647000,4891967.220000,102.418000,105210.418000,4725020.600000,8396.456000,4892046.822000,103.627000,158488.365000,4724946.277000,8395.859000,4892035.013000
104.117000,161534.711000,4724867.995000,8426.488000,4895323.698000,103.655000,53876.082000,4724670.635000,8427.283000,4895310.085000,104.474000,107197.573000,4725065.925000,8553.245000,4895386.977000,103.647000,161512.158000,4725160.794000,8554.184000,4895369.361000
102.195000,152446.346000,4726233.060000,8483.700000,4887379.255000,103.967000,50872.000000,4726131.703000,8485.560000,4887378.326000,102.487000,101165.882000,4725900.543000,8546.697000,4887446.156000,103.909000,152417.330000,4726037.525000,8547.285000,4887430.061000
103.880000,161620.056000,4724746.817000,8418.901000,4895067.770000,106.210000,53920.248000,4724625.702000,8419.586000,4895059.928000,104.287000,107286.860000,4724580.314000,8544.967000,4895124.126000,106.208000,161620.296000,4724344.698000,8544.863000,4895109.463000
102.030000,161340.030000,4724829.665000,8504.128000,4895035.338000,104.222000,53648.164000,4725034.637000,8498.075000,4895028.623000,101.826000,106993.898000,4723869.038000,8375.678000,4895092.583000,103.194000,161340.526000,4725002.502000,8376.017000,4895065.876000
105.839000,161569.497000,4725573.290000,8414.033000,4895767.603000,106.969000,53899.738000,4725634.126000,8414.421000,4895769.244000,106.158000,107271.020000,4725301.256000,8415.184000,4895831.062000,105.300000,161569.958000,4724871.143000,8414.793000,4895795.546000
103.363000,158730.609000,4723100.464000,8429.380000,4893610.119000,106.223000,51052.542000,4723376.998000,8430.155000,4893609.232000,104.781000,104424.237000,4723506.265000,8430.621000,4893680.602000,106.294000,158731.060000,4726338.485000,8430.620000,4893644.385000
104.884000,152374.123000,4722363.580000,8336.414000,4885898.360000,107.126000,50830.316000,4724317.498000,8335.947000,4885902.986000,105.357000,101126.380000,4725108.965000,8338.779000,4885963.629000,105.906000,152374.513000,4724882.643000,8338.723000,4885932.335000
101.713000,161440.874000,4722714.393000,8055.984000,4894146.209000,102.172000,53711.756000,4723027.673000,8056.287000,4894138.720000,101.893000,107075.497000,4724412.481000,8120.042000,4894127.262000,102.074000,161441.235000,4724402.688000,8120.143000,4894103.687000
42.931000,160173.386000,4725630.369000,8050.382000,4894454.140000,43.321000,54635.794000,4725569.902000,8050.587000,4894529.802000,42.942000,107425.727000,4725696.545000,8055.717000,4894539.616000,43.370000,160256.143000,4726079.917000,8055.612000,4894490.180000
43.727000,151437.072000,4725701.315000,8120.953000,4885450.216000,46.077000,50126.625000,4725661.141000,8121.867000,4885521.447000,45.242000,100156.976000,4725697.359000,8124.699000,4885531.521000,45.939000,151518.250000,4725612.304000,8122.954000,4885527.636000
100.316000,161092.949000,4724092.765000,8225.401000,4893679.816000,79.657000,53735.510000,4724198.665000,8224.927000,4893671.300000,100.465000,107001.549000,4724176.139000,8164.279000,4893739.069000,79.391000,161061.185000,4724279.172000,8164.813000,4893707.642000
101.650000,156741.104000,4724835.794000,8232.762000,4890082.544000,104.087000,52290.603000,4724903.974000,8233.199000,4890078.135000,101.967000,104023.611000,4724970.983000,8285.103000,4890140.757000,103.958000,156741.555000,4724891.305000,8285.041000,4890102.803000
102.691000,152257.168000,4725781.657000,8349.689000,4886668.156000,103.369000,50792.234000,4725842.282000,8349.871000,4886662.617000,103.558000,101048.338000,4725673.076000,8411.195000,4886717.800000,103.257000,152257.568000,4725872.703000,8411.736000,4886683.497000
105.163000,156772.930000,4726174.081000,8493.120000,4891598.057000,105.573000,52280.572000,4726042.246000,8493.114000,4891595.903000,105.314000,104038.864000,4726059.968000,8436.237000,4891658.742000,105.370000,156773.219000,4725971.556000,8436.241000,4891620.623000
104.579000,161415.352000,4726697.602000,8318.341000,4896816.690000,105.744000,53852.953000,4726864.814000,8318.495000,4896807.135000,105.137000,107148.685000,4726375.267000,8377.724000,4896874.500000,105.641000,161415.682000,4726495.394000,8378.104000,4896837.526000
105.669000,156803.650000,4726915.561000,8492.950000,4892372.159000,106.881000,52297.058000,4726822.503000,8493.298000,4892373.183000,105.722000,104067.624000,4726991.100000,8373.105000,4892442.583000,106.911000,156803.827000,4726898.539000,8373.601000,4892420.199000
103.453000,156781.738000,4725599.474000,8308.155000,4890859.102000,103.984000,52300.633000,4725614.837000,8308.049000,4890855.704000,104.041000,104072.278000,4725544.406000,8249.934000,4890898.666000,103.978000,156782.106000,4725602.517000,8250.267000,4890869.178000
103.153000,157503.958000,4724628.569000,8435.768000,4891154.328000,101.875000,52308.468000,4724555.244000,8435.658000,4891145.020000,103.345000,104777.625000,4725038.732000,8435.897000,4891214.092000,102.250000,157518.269000,4725093.460000,8435.857000,4891189.022000
104.878000,161462.216000,4726001.026000,8438.118000,4896056.817000,105.784000,53860.758000,4725906.485000,8437.671000,4896041.102000,105.473000,107176.454000,4726031.041000,8381.568000,4896148.025000,105.695000,161462.560000,4725743.747000,8382.074000,4896132.504000
105.288000,161417.866000,4724706.033000,8542.629000,4895354.090000,104.567000,53823.131000,4725248.154000,8542.711000,4895358.104000,105.113000,107130.815000,4725186.113000,8482.587000,4895420.712000,104.639000,161391.513000,4724927.549000,8483.456000,4895398.646000
105.441000,161439.968000,4725291.590000,8497.554000,4895706.168000,104.744000,53841.705000,4725544.180000,8497.696000,4895707.278000,105.613000,107169.212000,4725538.787000,8439.638000,4895775.363000,104.809000,161439.747000,4725656.746000,8440.024000,4895740.626000
100.029000,156840.959000,4725475.990000,8488.330000,4890959.474000,101.803000,52342.749000,4725436.818000,8488.702000,4890954.060000,100.242000,104139.504000,4725349.018000,8490.020000,4891025.527000,101.560000,156841.295000,4725348.278000,8489.513000,4890984.359000
102.348000,152312.090000,4724526.191000,8426.017000,4885648.878000,102.637000,50847.494000,4724699.287000,8426.451000,4885648.017000,102.400000,101093.501000,4724654.201000,8489.790000,4885713.270000,102.638000,152312.332000,4724735.168000,8490.029000,4885679.271000
102.663000,161223.933000,4724861.873000,8373.161000,4894682.930000,103.366000,53721.790000,4724579.148000,8373.009000,4894681.970000,102.780000,106963.583000,4724835.711000,8373.472000,4894751.579000,104.557000,161224.288000,4724981.136000,8372.875000,4894721.614000
92.770000,156689.157000,4725803.746000,8365.003000,4892015.542000,92.907000,52270.996000,4726526.162000,8365.809000,4892006.072000,92.956000,104049.496000,4726770.635000,8486.946000,4892076.088000,93.623000,156689.010000,4725980.226000,8487.660000,4892050.872000
102.782000,161180.483000,4723974.226000,8331.011000,4894066.281000,103.332000,53664.363000,4724128.499000,8332.133000,4894041.636000,102.940000,106985.355000,4724395.050000,8393.877000,4894107.892000,103.326000,161180.812000,4724210.791000,8394.333000,4894081.312000
103.829000,159257.635000,4725507.917000,8421.893000,4893343.892000,105.749000,52336.116000,4725200.560000,8421.788000,4893359.737000,104.121000,105126.060000,4725491.234000,8362.420000,4893422.779000,105.427000,159272.238000,4725471.075000,8362.456000,4893385.377000
102.587000,159603.535000,4725487.970000,8460.367000,4893942.476000,102.284000,53000.463000,4725427.314000,8459.885000,4893931.339000,102.719000,106312.861000,4725630.150000,8403.349000,4894027.233000,102.228000,159623.643000,4725781.858000,8402.997000,4894007.500000
109.107000,161360.267000,4726364.014000,8330.110000,4896694.573000,108.312000,53860.980000,4726774.486000,8330.910000,4896677.902000,107.879000,107140.947000,4726701.237000,8391.719000,4896744.560000,108.342000,161341.135000,4726765.740000,8391.503000,4896729.897000
103.591000,152406.779000,4724222.938000,8406.726000,4885352.392000,104.792000,50855.709000,4724374.848000,8406.907000,4885337.362000,104.191000,101153.152000,4724147.631000,8347.451000,4885400.933000,104.547000,152373.756000,4724081.888000,8348.219000,4885368.027000
105.115000,156938.123000,4723580.791000,8370.102000,4889303.597000,104.606000,52350.715000,4723695.638000,8371.191000,4889296.035000,105.657000,104204.026000,4723915.000000,8371.037000,4889365.916000,105.117000,156938.524000,4723700.068000,8371.258000,4889327.570000
103.014000,161209.708000,4724028.197000,8443.002000,4893943.504000,104.271000,53571.411000,4724130.916000,8442.859000,4893932.519000,104.165000,106894.192000,4723920.541000,8442.864000,4894003.951000,104.359000,161210.151000,4723681.323000,8442.730000,4893973.589000
96.760000,161002.103000,4724169.104000,8475.472000,4894069.242000,96.471000,53400.890000,4724442.999000,8475.912000,4894062.063000,96.931000,106725.518000,4724412.903000,8418.705000,4894133.860000,96.563000,161001.317000,4724362.127000,8419.406000,4894111.562000
102.730000,161480.734000,4725244.663000,8387.321000,4895266.822000,103.096000,53869.961000,4724564.465000,8387.948000,4895260.615000,102.740000,107201.981000,4724555.437000,8388.036000,4895325.339000,103.793000,161480.922000,4724532.505000,8387.882000,4895306.726000
98.789000,161543.102000,4727591.711000,8544.298000,4898108.514000,98.018000,53888.795000,4727871.433000,8542.814000,4898102.629000,97.462000,107269.300000,4727777.846000,8541.121000,4898169.859000,97.457000,161543.342000,4727731.055000,8541.207000,4898146.647000
101.587000,156965.633000,4724427.268000,8493.101000,4890338.492000,101.123000,52377.830000,4724728.938000,8492.600000,4890333.493000,101.735000,104205.077000,4724773.106000,8436.294000,4890379.237000,101.125000,156965.773000,4724680.039000,8436.257000,4890349.564000
102.488000,158462.990000,4724958.098000,8449.289000,4892265.339000,102.814000,52827.778000,4725122.213000,8450.064000,4892252.943000,102.455000,105681.922000,4725108.123000,8449.944000,4892346.948000,103.852000,158481.813000,4725220.681000,8450.357000,4892293.598000
103.268000,157079.992000,4726710.638000,8142.565000,4892243.346000,104.757000,52401.312000,4726567.010000,8142.838000,4892225.930000,104.546000,104241.045000,4726844.660000,8142.167000,4892311.618000,104.921000,157080.336000,4726939.040000,8143.523000,4892305.780000
102.530000,158464.120000,4724370.638000,8318.862000,4891855.233000,103.226000,50837.361000,4724855.495000,8319.379000,4891846.076000,102.850000,104161.287000,4724552.285000,8379.882000,4891918.203000,103.135000,158432.318000,4724751.742000,8380.555000,4891868.685000
120.341000,156948.134000,4725157.379000,8313.001000,4891025.884000,120.321000,52378.580000,4725382.365000,8313.489000,4891019.368000,120.331000,104216.040000,4725548.029000,8373.406000,4891086.942000,120.895000,156947.938000,4725563.444000,8373.350000,4891044.567000
101.036000,160182.119000,4722747.690000,8251.757000,4895827.541000,102.238000,52493.681000,4724002.751000,8252.408000,4895820.992000,101.828000,105844.336000,4727247.292000,8313.959000,4895880.683000,102.220000,160182.542000,4722148.281000,8314.421000,4895841.302000
104.107000,161511.971000,4725352.649000,8515.798000,4901716.203000,104.358000,53891.890000,4725092.619000,8516.349000,4901707.338000,104.396000,107235.437000,4731600.967000,8516.888000,4901769.886000,104.430000,161512.042000,4725550.740000,8517.620000,4901732.976000
103.832000,161645.049000,4724873.389000,8248.778000,4897508.185000,105.129000,53957.024000,4725470.007000,8249.175000,4897505.244000,103.941000,107343.194000,4727520.980000,8249.622000,4897557.254000,105.258000,161645.251000,4723797.011000,8249.469000,4897516.719000
103.588000,161586.199000,4727252.498000,8637.033000,4897815.412000,103.442000,53921.796000,4727439.819000,8637.442000,4897810.918000,103.873000,107278.100000,4727405.064000,8630.364000,4897872.378000,103.155000,161586.346000,4726019.455000,8631.038000,4897837.941000
104.679000,152478.431000,4724313.430000,8044.660000,4885683.625000,105.898000,50863.229000,4724691.224000,8045.094000,4885676.334000,104.851000,101180.007000,4725004.682000,8046.544000,4885666.480000,105.476000,152478.769000,4724573.954000,8046.636000,4885635.757000
43.216000,151476.884000,4725925.637000,8072.375000,4886578.009000,44.063000,49811.386000,4726157.656000,8073.801000,4886636.460000,43.266000,99579.413000,4726020.450000,8133.586000,4886649.239000,44.043000,151564.623000,4726737.364000,8134.161000,4886624.785000
99.334000,155535.130000,4726276.691000,8325.317000,4890288.161000,77.663000,52326.014000,4726024.561000,8325.979000,4890286.649000,99.513000,104096.491000,4726049.872000,8327.763000,4890369.474000,77.368000,155556.326000,4726327.431000,8327.997000,4890351.740000
103.707000,160451.530000,4725120.381000,8335.299000,4894285.701000,105.427000,52906.420000,4725332.059000,8336.815000,4894270.740000,103.993000,106183.766000,4725430.846000,8338.494000,4894341.424000,105.148000,160424.973000,4725372.553000,8338.185000,4894317.316000
102.954000,161466.213000,4725978.619000,8383.648000,4895982.476000,103.903000,53812.659000,4725713.219000,8384.279000,4895975.921000,103.562000,107135.311000,4725917.000000,8384.434000,4896041.836000,103.839000,161431.676000,4725855.968000,8385.205000,4896004.633000
107.526000,161399.470000,4724279.184000,8288.928000,4894727.202000,108.318000,53862.459000,4724823.699000,8289.562000,4894723.837000,107.515000,107145.938000,4724734.710000,8349.231000,4894788.994000,107.941000,161399.786000,4724452.181000,8349.936000,4894750.034000
103.451000,161176.628000,4725473.820000,8443.111000,4895488.590000,104.027000,53645.274000,4725490.513000,8443.241000,4895494.573000,104.917000,106923.942000,4725673.394000,8568.497000,4895558.257000,104.282000,161177.003000,4725631.074000,8568.939000,4895522.503000
130.830000,161044.540000,4725387.749000,8363.800000,4894978.496000,131.861000,53535.926000,4724818.717000,8364.376000,4894980.243000,130.758000,106844.909000,4724885.022000,8305.712000,4895047.177000,131.787000,161045.003000,4725166.380000,8306.138000,4895008.338000
104.537000,161380.616000,4726796.243000,8437.560000,4896986.675000,104.809000,53827.245000,4727014.979000,8437.400000,4896981.971000,105.105000,107119.561000,4726961.257000,8382.831000,4897050.465000,104.927000,161380.954000,4726878.728000,8382.546000,4897023.524000
103.084000,156782.201000,4724861.572000,8458.189000,4890622.700000,102.874000,52304.210000,4725209.925000,8478.823000,4890618.662000,103.362000,104089.536000,4724685.355000,8478.326000,4890679.925000,102.840000,156782.677000,4724721.150000,8478.526000,4890652.521000
104.284000,160939.818000,4724052.727000,8412.080000,4893772.735000,103.716000,53366.689000,4724205.864000,8412.152000,4893771.571000,104.410000,106694.603000,4724172.150000,8475.372000,4893826.372000,103.818000,160939.954000,4724242.594000,8475.277000,4893800.763000
106.393000,158435.983000,4724571.902000,8487.112000,4891651.724000,106.806000,52346.714000,4724456.952000,8487.926000,4891641.784000,105.466000,104210.690000,4724612.979000,8487.600000,4891734.419000,106.489000,158454.671000,4724561.096000,8487.694000,4891709.624000
105.312000,161442.908000,4727640.951000,8430.603000,4897671.070000,105.522000,53841.872000,4727444.056000,8431.232000,4897660.106000,105.523000,107124.038000,4727521.360000,8376.379000,4897729.669000,105.425000,161424.435000,4727634.052000,8376.744000,4897715.614000
104.079000,161467.407000,4726327.163000,8484.300000,4896660.955000,106.214000,53872.230000,4726567.823000,8484.866000,4896669.488000,104.264000,107205.843000,4726551.104000,8427.411000,4896729.417000,106.182000,161435.050000,4726419.653000,8427.419000,4896701.716000
102.893000,160958.212000,4725081.548000,8506.340000,4894966.293000,102.836000,53393.900000,4725354.958000,8506.744000,4894966.775000,103.357000,106692.592000,4725133.605000,8451.787000,4895027.540000,102.819000,160957.738000,4725259.706000,8452.164000,4894996.098000
103.513000,161410.948000,4722859.604000,8438.869000,4892864.908000,106.431000,53832.938000,4722618.240000,8432.576000,4892859.566000,103.721000,107125.009000,4722787.073000,8434.551000,4892924.614000,106.261000,161411.430000,4722611.696000,8433.783000,4892898.463000
104.964000,161494.094000,4724586.907000,8435.490000,4894674.460000,105.150000,53874.124000,4723654.869000,8436.352000,4894669.728000,105.336000,107182.404000,4724197.365000,8439.084000,4894734.334000,105.230000,161494.077000,4724365.763000,8439.305000,4894708.347000
105.274000,161481.164000,4724646.728000,8468.578000,4894806.686000,105.658000,53877.887000,4724597.954000,8468.542000,4894791.685000,105.619000,107210.581000,4724771.516000,8471.385000,4894864.749000,105.741000,161481.321000,4724583.214000,8470.869000,4894839.669000
102.628000,161286.721000,4723555.545000,8311.058000,4894071.875000,103.007000,53662.633000,4723866.023000,8311.283000,4894066.650000,102.857000,106975.432000,4724327.583000,8374.829000,4894128.408000,102.883000,161287.113000,4723683.075000,8375.077000,4894106.203000
105.213000,159667.867000,4725103.243000,8539.059000,4893647.899000,105.036000,52309.648000,4725227.579000,8538.954000,4893646.906000,105.357000,104651.740000,4725347.527000,8539.880000,4893697.775000,105.079000,159668.165000,4725224.388000,8540.530000,4893676.484000
100.111000,160049.334000,4726053.754000,8337.830000,4895387.719000,101.319000,52460.419000,4726554.656000,8338.263000,4895387.457000,101.380000,105790.266000,4726899.894000,8340.688000,4895444.857000,101.414000,160068.613000,4726665.995000,8341.164000,4895424.884000
105.886000,161147.747000,4725344.718000,8374.554000,4895130.796000,106.870000,53505.468000,4725279.970000,8374.128000,4895111.569000,106.128000,106842.309000,4725476.395000,8251.509000,4895213.963000,108.020000,161168.586000,4725506.942000,8251.973000,4895198.414000
99.169000,152298.905000,4725039.244000,8418.286000,4885940.622000,101.184000,50783.243000,4725064.417000,8419.069000,4885929.406000,99.361000,101084.388000,4725151.154000,8421.742000,4885994.468000,100.816000,152272.951000,4725103.623000,8422.037000,4885969.433000
101.051000,161304.471000,4723086.319000,8544.138000,4893646.307000,102.142000,53786.396000,4723640.685000,8544.468000,4893638.298000,101.995000,107082.532000,4723565.200000,8421.472000,4893710.503000,103.157000,161304.775000,4723558.999000,8421.441000,4893680.123000
102.327000,161310.271000,4725535.934000,8513.684000,4895731.598000,102.896000,53833.915000,4725512.585000,8514.768000,4895735.899000,102.046000,107107.241000,4725827.712000,8396.498000,4895790.693000,102.810000,161310.584000,4725611.190000,8396.597000,4895752.663000
101.493000,161285.388000,4724604.771000,8473.452000,4894517.351000,103.459000,53814.914000,4724449.388000,8473.501000,4894517.180000,101.808000,107086.749000,4724580.466000,8475.571000,4894587.035000,103.467000,161285.556000,4724472.997000,8475.167000,4894538.687000
98.235000,152185.862000,4726052.559000,8462.186000,4886851.611000,99.690000,50759.028000,4725918.138000,8463.163000,4886844.315000,98.599000,101011.945000,4726006.656000,8462.181000,4886911.743000,99.548000,152186.206000,4726081.344000,8463.335000,4886868.388000
