Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D
2.729000,637.810000,2.434000,72331.541000,72687.072000,2.993000,1241.443000,2.492000,19.880000,637.475000,2.826000,71002.698000,72791.660000,1226.882000,1241.683000,2.206000
2.882000,619.679000,2.436000,70962.081000,72687.240000,115.804000,1280.475000,2.509000,19.279000,619.664000,2.655000,70979.479000,72782.818000,2.498000,1280.710000,2.177000
3.118000,620.252000,2.383000,71333.536000,72544.006000,3.927000,1244.803000,2.687000,19.975000,619.873000,2.586000,71161.702000,72632.460000,87.046000,1245.168000,2.259000
2.827000,617.707000,2.440000,71012.712000,72794.969000,4.186000,1242.620000,3.461000,23.979000,617.454000,2.685000,70987.698000,72591.569000,253.935000,1243.447000,2.621000
3.167000,640.256000,2.435000,71051.014000,72549.432000,60.151000,1281.474000,2.639000,28.253000,640.091000,2.859000,71071.990000,72586.095000,2.331000,1281.932000,2.212000
2.764000,638.937000,2.383000,70972.590000,72551.804000,291.843000,1242.633000,2.474000,29.178000,638.648000,2.748000,71021.362000,72792.177000,2.435000,1242.754000,2.178000
2.801000,638.475000,2.378000,71038.069000,72535.392000,220.347000,1280.596000,2.588000,25.006000,638.373000,2.540000,71011.099000,72779.956000,2.542000,1280.745000,2.324000
3.052000,620.051000,2.375000,70987.757000,72770.941000,17.234000,1242.538000,2.567000,20.692000,619.802000,2.746000,70985.097000,72787.809000,2.608000,1242.780000,2.327000
2.639000,619.739000,2.390000,71028.298000,72766.737000,24.917000,1283.010000,2.658000,20.853000,619.464000,2.624000,71011.906000,72786.907000,2.879000,1283.384000,2.174000
2.958000,622.487000,2.435000,71096.252000,72530.405000,130.546000,1242.751000,2.616000,19.735000,622.123000,2.628000,70990.765000,72780.036000,2.652000,1242.921000,2.294000
2.617000,623.563000,2.412000,71625.825000,72545.375000,3.723000,1243.370000,3.156000,20.868000,623.459000,2.697000,70980.697000,72779.822000,442.614000,1243.972000,2.430000
2.602000,621.203000,2.390000,72634.841000,72713.590000,2.941000,1281.889000,2.520000,23.236000,620.894000,2.736000,71088.768000,72689.528000,1572.864000,1282.070000,2.168000
2.722000,602.957000,2.388000,72350.638000,72530.336000,2.998000,1243.444000,2.594000,23.245000,602.871000,2.937000,71019.746000,72569.888000,1294.147000,1243.581000,2.282000
2.716000,602.471000,2.378000,70985.438000,72765.993000,2.946000,1271.457000,3.244000,20.158000,602.137000,2.668000,71025.372000,72556.730000,172.128000,1271.957000,2.537000
2.897000,638.672000,2.383000,72330.275000,72779.859000,2.802000,1280.853000,2.671000,19.606000,638.347000,2.622000,71032.532000,72618.542000,1461.632000,1281.142000,2.321000
2.803000,620.216000,2.387000,72335.506000,72532.734000,3.542000,1283.391000,2.545000,19.934000,619.898000,2.580000,70984.810000,72798.114000,1086.255000,1283.670000,2.241000
2.853000,623.579000,2.413000,70995.905000,72764.225000,1378.803000,1243.013000,2.651000,28.290000,623.274000,2.676000,72347.818000,72788.081000,2.559000,1243.602000,2.144000
3.312000,602.972000,2.574000,71063.990000,72779.243000,1267.423000,1279.672000,2.599000,27.237000,602.621000,3.030000,72349.643000,72779.780000,2.564000,1279.821000,2.193000
2.856000,621.849000,2.402000,72335.775000,72531.573000,267.831000,1241.417000,2.576000,22.031000,621.617000,2.724000,72352.989000,72779.393000,2.535000,1241.630000,2.137000
3.334000,602.888000,2.386000,72330.240000,72686.859000,120.480000,1279.991000,2.496000,20.451000,602.660000,2.719000,72346.461000,72788.273000,2.548000,1280.131000,2.140000
2.959000,619.926000,2.386000,72329.985000,72701.250000,3.007000,1241.316000,2.463000,19.766000,619.891000,2.571000,72346.300000,72677.604000,9.999000,1241.578000,2.097000
3.056000,630.742000,2.951000,72327.120000,72527.054000,41.994000,1242.307000,2.540000,27.085000,631.007000,2.463000,72341.381000,72552.253000,2.331000,1242.556000,2.173000
2.866000,620.564000,2.430000,72329.912000,72780.805000,3.551000,1280.927000,2.589000,19.621000,620.194000,2.676000,72346.816000,72515.995000,248.354000,1281.239000,2.265000
2.714000,615.928000,2.523000,71025.716000,72472.639000,3.461000,1241.749000,2.609000,20.333000,615.827000,2.710000,71010.424000,72499.626000,12.420000,1242.056000,2.356000
2.817000,604.181000,2.478000,72335.071000,72774.052000,3.082000,1280.021000,2.496000,21.359000,603.896000,2.823000,71050.746000,72544.291000,1517.000000,1280.124000,2.211000
2.633000,602.912000,2.389000,72331.325000,72531.020000,8.284000,1242.393000,2.593000,20.813000,602.566000,2.599000,70989.890000,72566.802000,1308.421000,1247.804000,2.421000
2.799000,620.490000,2.437000,72344.735000,72580.061000,3.325000,1281.279000,2.529000,20.421000,620.324000,2.733000,71071.985000,72552.543000,1303.606000,1281.355000,2.335000
3.213000,613.159000,3.090000,70989.932000,72675.313000,2.844000,1280.710000,2.515000,25.088000,614.139000,2.775000,71039.166000,72592.529000,36.161000,1280.948000,2.147000
2.952000,602.953000,2.439000,71020.584000,73426.952000,262.917000,1315.572000,3.018000,21.028000,602.631000,2.705000,71102.312000,73598.401000,9.569000,1316.095000,2.407000
4.998000,673.223000,3.156000,71340.949000,72820.161000,4.208000,1283.459000,3.005000,48.736000,672.826000,3.334000,71151.515000,72636.391000,377.250000,1283.803000,2.268000
5.918000,617.312000,2.533000,71191.540000,72557.841000,25.647000,1244.003000,2.571000,25.850000,620.062000,2.759000,71242.145000,72555.170000,2.716000,1244.396000,2.196000
2.764000,659.809000,2.450000,71168.100000,72744.451000,3.208000,1281.248000,2.604000,26.994000,659.705000,2.712000,71135.900000,72625.418000,154.370000,1281.455000,2.165000
2.723000,649.319000,3.126000,70965.607000,72627.067000,2.823000,1280.494000,2.607000,27.857000,649.638000,2.602000,71032.342000,72530.655000,32.329000,1280.687000,2.295000
3.106000,637.646000,2.422000,72331.586000,72775.025000,2.986000,1281.144000,2.530000,20.549000,637.251000,2.806000,71008.968000,72660.452000,1440.084000,1281.150000,2.190000
2.851000,638.179000,2.375000,72345.933000,72549.371000,3.160000,1242.800000,2.512000,25.755000,637.955000,2.618000,71030.944000,72575.571000,1291.614000,1243.120000,2.122000
2.719000,637.841000,2.392000,72335.486000,72766.654000,3.047000,1281.557000,2.597000,19.440000,637.550000,2.615000,70985.928000,72801.351000,1317.688000,1281.710000,2.282000
2.810000,638.033000,2.433000,72167.776000,72468.261000,3.857000,1244.429000,2.755000,20.480000,637.796000,2.708000,71090.510000,72789.083000,758.311000,1244.824000,2.271000
2.613000,616.617000,2.433000,71026.230000,72813.547000,3.777000,1282.576000,2.652000,20.501000,616.287000,2.724000,70997.972000,72794.426000,72.036000,1282.683000,2.393000
2.827000,616.997000,2.455000,71021.426000,72696.870000,115.938000,1242.411000,2.698000,26.546000,616.791000,2.894000,71051.715000,72779.867000,2.619000,1242.692000,2.190000
3.198000,603.385000,2.560000,72332.436000,72544.400000,3.188000,1239.384000,3.177000,21.441000,603.562000,2.960000,70979.403000,72779.281000,1121.144000,1239.915000,2.448000
2.856000,620.499000,2.437000,72348.530000,72756.268000,2.911000,1279.564000,2.542000,25.989000,620.257000,2.720000,71068.549000,72688.974000,1349.997000,1279.807000,2.219000
2.688000,620.160000,2.474000,71025.644000,72552.912000,3.006000,1242.168000,2.484000,20.521000,619.924000,2.658000,70994.960000,72566.115000,20.121000,1242.445000,2.218000
2.647000,603.040000,2.441000,72330.999000,72542.028000,2.950000,1247.420000,3.301000,19.058000,602.776000,2.733000,71116.197000,72553.912000,1205.564000,1247.909000,2.622000
3.091000,625.735000,2.477000,71035.435000,72676.517000,3.406000,1282.309000,2.700000,20.608000,619.880000,8.205000,71013.038000,72573.740000,126.198000,1282.773000,2.199000
2.582000,615.996000,2.439000,70972.094000,72551.219000,295.252000,1243.691000,2.521000,22.101000,615.840000,2.708000,71043.118000,72793.578000,2.633000,1243.921000,2.148000
2.750000,603.227000,2.483000,71057.711000,72778.732000,2.997000,1280.937000,2.607000,22.237000,603.011000,2.770000,71011.123000,72780.176000,47.902000,1281.171000,2.180000
2.686000,602.167000,2.458000,71025.778000,72551.698000,198.597000,1242.860000,2.490000,20.669000,601.828000,2.734000,70985.869000,72787.445000,2.537000,1242.990000,2.173000
2.663000,602.945000,2.427000,70991.967000,72539.074000,230.344000,1280.133000,2.504000,19.245000,602.679000,2.698000,70979.038000,72779.591000,2.582000,1280.267000,2.213000
2.672000,602.794000,2.450000,71030.163000,72765.791000,35.525000,1243.386000,2.582000,19.002000,602.434000,2.643000,71048.323000,72780.225000,2.593000,1243.588000,2.146000
2.720000,619.598000,2.445000,71025.859000,72542.397000,216.666000,1282.846000,3.545000,18.673000,619.299000,2.680000,70979.989000,72784.768000,2.822000,1283.590000,2.608000
2.842000,620.332000,2.400000,71001.657000,72675.365000,1344.620000,1281.173000,2.631000,18.751000,619.918000,2.550000,72344.570000,72690.390000,2.369000,1281.301000,2.274000
2.733000,622.387000,2.395000,71727.616000,72551.553000,542.139000,1242.537000,2.502000,21.504000,622.126000,2.752000,72354.153000,72518.235000,2.527000,1242.626000,2.234000
2.751000,623.522000,2.400000,72330.966000,72766.181000,3.135000,1235.281000,3.241000,25.515000,623.241000,2.902000,72346.133000,72557.986000,195.977000,1235.862000,2.411000
2.859000,638.540000,2.408000,72338.871000,72549.617000,3.009000,1280.598000,2.652000,20.946000,638.470000,2.593000,71163.912000,72581.931000,1145.430000,1281.038000,2.196000
2.685000,622.891000,2.382000,72342.677000,72693.074000,3.050000,1242.877000,2.608000,20.582000,622.532000,2.714000,71046.482000,72787.674000,1204.443000,1243.153000,2.176000
2.773000,620.569000,2.384000,72331.535000,72749.849000,3.035000,1241.872000,2.710000,23.382000,620.302000,2.693000,70980.289000,72779.578000,1324.487000,1242.047000,2.229000
2.745000,638.244000,2.393000,70992.981000,72717.193000,28.853000,1281.847000,2.651000,19.938000,637.928000,2.721000,71001.262000,72732.398000,2.872000,1282.188000,2.265000
2.893000,616.583000,2.469000,72157.817000,72530.697000,191.691000,1243.612000,2.670000,24.082000,616.346000,2.687000,72374.251000,72502.890000,2.951000,1243.944000,2.257000
2.688000,623.961000,2.442000,71162.420000,72765.398000,933.785000,1244.390000,2.659000,29.682000,623.848000,2.735000,72347.888000,72539.449000,2.556000,1242.876000,2.434000
2.716000,620.938000,2.378000,71053.345000,72781.005000,1033.463000,1280.180000,2.536000,22.755000,620.638000,2.708000,72347.148000,72517.909000,2.406000,1280.457000,2.247000
3.200000,619.714000,2.439000,70963.288000,72558.150000,1632.679000,1242.890000,2.494000,19.701000,619.755000,2.637000,72354.129000,72797.171000,2.508000,1243.098000,2.138000
2.917000,620.281000,2.431000,70962.912000,72543.681000,1631.914000,1280.116000,2.541000,20.174000,620.002000,2.679000,72346.874000,72788.361000,2.691000,1280.592000,2.276000
2.850000,619.430000,2.389000,71014.999000,73402.484000,1138.273000,1353.030000,2.931000,19.306000,619.087000,2.541000,72347.530000,73198.574000,9.436000,1353.243000,2.570000
5.718000,693.381000,3.515000,71234.145000,72604.217000,204.156000,1267.681000,3.248000,62.147000,694.258000,3.586000,71254.627000,72783.418000,3.236000,1268.359000,2.258000
2.813000,643.954000,2.560000,71270.031000,72835.826000,3.767000,1250.387000,2.816000,29.310000,643.371000,3.160000,71201.036000,72795.668000,138.518000,1250.844000,2.224000
2.994000,623.181000,2.573000,71395.689000,72540.486000,103.213000,1264.407000,2.624000,27.363000,622.908000,3.383000,71255.049000,72781.502000,2.728000,1264.678000,2.189000
2.733000,658.588000,2.393000,72342.183000,72530.619000,2.947000,1245.085000,2.619000,25.293000,658.349000,2.937000,70979.187000,72787.709000,1108.735000,1245.203000,2.305000
2.799000,657.644000,2.538000,71024.209000,72683.231000,53.894000,1249.830000,3.223000,21.331000,657.668000,2.647000,70979.499000,72779.157000,2.560000,1250.283000,2.572000
2.700000,657.275000,2.413000,72330.904000,72702.623000,2.833000,1282.154000,2.530000,18.952000,656.966000,2.653000,71032.356000,72690.768000,1313.114000,1282.457000,2.244000
2.824000,657.593000,2.400000,72335.196000,72530.063000,2.936000,1245.359000,2.611000,19.241000,657.169000,2.803000,71016.835000,72568.916000,1282.286000,1245.523000,2.333000
2.932000,657.635000,2.401000,72333.452000,72778.626000,3.579000,1246.765000,2.777000,19.761000,657.371000,2.607000,71001.966000,72540.596000,1570.758000,1246.816000,2.248000
2.620000,621.859000,2.414000,72177.303000,72502.574000,3.390000,1282.761000,2.650000,20.938000,621.624000,2.664000,70979.784000,72598.982000,1125.392000,1283.082000,2.280000
2.600000,603.629000,2.480000,72340.915000,72765.515000,3.092000,1245.484000,2.610000,22.290000,603.528000,2.715000,71116.702000,72788.858000,1203.925000,1245.580000,2.310000
2.665000,614.947000,2.406000,70964.678000,72542.489000,243.286000,1269.146000,2.935000,21.666000,614.672000,2.647000,71010.787000,72737.082000,2.534000,1269.503000,2.419000
2.783000,620.078000,2.430000,72331.649000,72549.660000,2.935000,1282.322000,2.550000,31.112000,620.086000,2.801000,71131.996000,72690.387000,1061.758000,1282.562000,2.174000
2.849000,602.287000,2.382000,72335.755000,72689.734000,3.145000,1246.872000,2.544000,25.561000,601.961000,2.715000,70992.490000,72573.578000,1462.415000,1246.997000,2.428000
2.810000,603.045000,2.419000,71098.260000,72545.866000,173.540000,1287.273000,3.354000,23.936000,602.755000,2.606000,71026.212000,72788.758000,2.522000,1287.794000,2.571000
2.637000,637.982000,2.474000,72100.940000,72677.891000,3.811000,1285.489000,2.842000,20.941000,637.623000,2.450000,70986.941000,72545.424000,1248.850000,1285.971000,2.235000
2.695000,617.368000,2.415000,72332.210000,72507.179000,3.930000,1246.842000,2.620000,28.193000,617.320000,2.619000,70979.165000,72791.740000,1093.952000,1247.326000,2.375000
2.623000,604.282000,2.389000,71025.600000,72765.658000,3.026000,1282.994000,2.531000,24.034000,603.979000,2.706000,71007.397000,72779.866000,6.795000,1283.111000,2.249000
3.004000,630.912000,2.934000,70989.062000,72578.901000,158.265000,1283.303000,2.509000,21.097000,631.040000,2.601000,71034.332000,72689.483000,2.286000,1283.558000,2.142000
2.823000,619.849000,2.427000,72331.041000,72775.586000,2.854000,1283.051000,2.489000,19.946000,619.725000,2.829000,70991.667000,72567.404000,1550.257000,1282.954000,2.224000
3.013000,620.587000,2.389000,71025.902000,72766.376000,3.032000,1245.093000,2.594000,20.369000,620.249000,2.760000,71030.326000,72576.062000,188.651000,1245.320000,2.303000
2.888000,619.777000,2.386000,70961.815000,72550.488000,258.217000,1283.141000,2.516000,20.074000,619.762000,2.661000,70978.592000,72789.170000,2.482000,1283.385000,2.143000
2.911000,619.808000,2.491000,71503.404000,72539.487000,4.041000,1286.298000,2.854000,20.529000,619.578000,2.679000,71354.689000,72616.139000,74.889000,1286.831000,2.243000
2.741000,634.809000,3.059000,71908.525000,72480.921000,517.269000,1283.445000,2.575000,26.362000,635.121000,2.653000,72342.190000,72583.849000,2.349000,1283.650000,2.196000
2.698000,621.211000,2.441000,70963.895000,72553.181000,1622.274000,1245.113000,2.522000,22.494000,620.967000,2.707000,72347.752000,72788.954000,2.373000,1245.413000,2.279000
2.694000,603.075000,2.391000,70971.730000,72543.436000,1614.137000,1242.648000,3.192000,19.867000,602.686000,2.610000,72347.254000,72779.453000,2.529000,1242.975000,2.611000
2.714000,638.316000,2.407000,70962.814000,72549.561000,1525.800000,1282.141000,2.662000,20.001000,638.191000,2.749000,72345.514000,72690.266000,2.282000,1282.433000,2.287000
2.732000,619.600000,2.442000,71056.423000,72535.600000,1329.156000,1245.204000,2.583000,19.244000,619.377000,2.722000,72354.221000,72564.174000,2.461000,1245.560000,2.240000
2.686000,619.639000,2.440000,71026.935000,72694.048000,1155.768000,1238.084000,3.139000,19.010000,619.290000,2.667000,72347.405000,72508.483000,2.809000,1238.496000,2.404000
3.183000,638.808000,2.446000,70973.802000,72534.628000,67.326000,1282.813000,2.670000,18.925000,638.810000,2.639000,71007.052000,72582.526000,2.340000,1283.156000,2.146000
2.582000,621.165000,2.461000,71398.886000,72550.848000,3.183000,1245.219000,2.491000,21.008000,620.983000,2.698000,70988.146000,72791.523000,194.383000,1245.351000,2.268000
2.690000,639.700000,2.436000,72331.253000,72666.229000,3.057000,1283.490000,2.505000,20.999000,639.713000,2.691000,70979.189000,72563.538000,1457.739000,1283.668000,2.196000
2.649000,648.557000,3.067000,72328.712000,72532.668000,2.802000,1282.536000,2.501000,19.698000,648.739000,2.698000,71007.768000,72595.814000,1260.523000,1282.759000,2.177000
2.652000,638.837000,2.433000,70965.926000,72469.033000,393.068000,1244.991000,2.578000,19.873000,638.293000,2.973000,71026.921000,72791.012000,2.471000,1252.649000,2.323000
2.688000,638.465000,2.440000,72485.874000,72765.956000,3.126000,1283.155000,2.615000,20.963000,638.137000,2.681000,71000.634000,72779.361000,1474.767000,1283.420000,2.246000
2.799000,638.556000,13.299000,72507.061000,72606.413000,15.944000,1299.271000,3.010000,19.893000,638.258000,13.792000,71705.057000,72732.899000,692.192000,1299.828000,2.330000
5.197000,661.870000,2.894000,71312.660000,72796.142000,3.482000,1287.230000,2.691000,52.645000,661.656000,3.143000,71231.363000,72728.391000,175.697000,1287.605000,2.276000
2.889000,623.943000,2.409000,71282.417000,72542.999000,33.957000,1246.972000,2.618000,24.338000,623.781000,2.854000,71153.981000,72702.755000,2.642000,1247.122000,2.234000
3.161000,620.424000,2.434000,71141.360000,72481.172000,65.583000,1285.232000,2.643000,27.566000,620.131000,3.146000,70990.000000,72695.512000,2.553000,1285.464000,2.302000
3.076000,605.209000,2.680000,71152.399000,72685.219000,2.930000,1245.738000,2.473000,26.573000,604.953000,3.224000,71092.890000,72642.589000,104.925000,1245.842000,2.200000
3.144000,613.338000,3.027000,70961.123000,72675.416000,86.378000,1246.973000,2.715000,21.437000,614.005000,2.783000,71029.139000,72690.853000,2.693000,1247.239000,2.169000
3.186000,621.756000,2.440000,72331.877000,72561.162000,3.101000,1245.988000,2.653000,19.996000,621.835000,2.815000,70993.978000,72481.500000,1420.548000,1245.819000,2.225000
3.155000,620.136000,2.389000,71043.789000,72626.596000,3.581000,1286.015000,2.777000,24.560000,619.786000,2.775000,70981.734000,72528.918000,161.302000,1286.344000,2.320000
2.900000,618.356000,2.456000,71037.326000,72586.644000,122.420000,1246.325000,2.486000,21.040000,617.943000,2.738000,70980.406000,72789.471000,2.514000,1246.457000,2.191000
2.642000,604.207000,2.457000,71315.434000,72766.091000,3.484000,1283.805000,2.608000,22.931000,603.987000,2.768000,71098.542000,72780.983000,205.428000,1284.003000,2.257000
2.630000,622.157000,3.096000,71052.891000,72519.491000,94.376000,1284.396000,2.590000,21.199000,622.315000,2.768000,70975.234000,72689.104000,2.285000,1284.596000,2.215000
2.721000,602.251000,2.437000,71009.230000,72772.345000,2.899000,1260.789000,2.981000,20.191000,602.200000,2.828000,71036.724000,72564.297000,183.259000,1261.107000,2.422000
2.844000,620.037000,2.428000,72329.998000,72549.354000,2.745000,1245.550000,2.597000,19.695000,619.709000,2.736000,71011.296000,72524.193000,1346.392000,1245.895000,2.151000
2.823000,620.075000,2.434000,70962.677000,72687.235000,125.479000,1284.315000,2.504000,28.606000,619.772000,2.732000,70983.588000,72789.223000,2.425000,1284.473000,2.232000
2.772000,620.358000,2.446000,72332.408000,72524.838000,4.082000,1291.518000,3.731000,20.682000,619.994000,2.684000,71034.395000,72818.926000,1003.968000,1292.334000,2.721000
2.775000,641.868000,2.456000,70964.250000,72775.171000,49.449000,1284.170000,2.537000,24.968000,641.301000,2.960000,71100.756000,72707.561000,2.301000,1283.756000,2.696000
2.603000,602.858000,2.488000,72331.389000,72552.825000,3.050000,1246.313000,2.499000,21.460000,602.568000,2.840000,70991.355000,72719.272000,1176.472000,1246.420000,2.244000
2.630000,637.957000,2.492000,72330.520000,72540.149000,2.949000,1284.009000,2.487000,20.527000,637.642000,2.724000,70980.535000,72626.913000,1265.973000,1284.161000,2.145000
2.708000,647.832000,2.899000,72328.400000,72675.473000,2.792000,1284.125000,2.487000,20.081000,647.904000,2.715000,70976.905000,72690.202000,1339.392000,1284.283000,2.205000
2.671000,638.277000,2.472000,72330.839000,72550.490000,3.008000,1245.941000,2.456000,19.958000,637.886000,2.755000,71076.038000,72487.052000,1320.839000,1246.023000,2.204000
2.700000,619.582000,2.437000,72331.050000,72541.325000,2.906000,1288.695000,3.261000,20.823000,619.202000,2.676000,70999.587000,72556.969000,1318.529000,1288.931000,2.618000
2.733000,637.897000,2.433000,72130.027000,72676.604000,3.583000,1285.625000,2.687000,19.979000,637.463000,2.701000,71020.029000,72529.645000,1258.679000,1285.920000,2.217000
2.882000,617.123000,2.370000,71036.758000,72499.668000,188.340000,1246.492000,2.498000,20.622000,616.712000,2.630000,71035.826000,72707.049000,2.548000,1246.669000,2.234000
2.634000,621.404000,2.481000,71026.485000,72538.281000,227.531000,1283.692000,2.614000,21.428000,621.044000,2.849000,71009.748000,72779.782000,2.521000,1283.964000,2.370000
2.555000,619.894000,2.378000,71052.844000,72697.209000,3.110000,1246.146000,2.589000,20.850000,619.558000,2.714000,71018.561000,72711.273000,23.117000,1246.287000,2.166000
2.654000,620.382000,2.479000,70961.967000,72540.053000,185.568000,1284.322000,2.506000,20.868000,619.848000,3.052000,70978.217000,72706.623000,2.572000,1284.411000,2.171000
3.178000,630.390000,3.051000,70990.743000,72675.620000,61.969000,1284.066000,2.528000,19.614000,630.919000,2.986000,71036.098000,72689.622000,2.371000,1284.312000,2.169000
2.678000,619.229000,2.439000,70981.632000,72549.380000,14.220000,1303.700000,2.900000,19.770000,618.870000,2.719000,70977.832000,72564.490000,2.527000,1303.643000,2.778000
3.132000,624.021000,2.474000,71199.065000,72676.586000,3.421000,1284.533000,2.593000,24.306000,623.463000,2.839000,71046.378000,72525.553000,304.361000,1284.862000,2.218000
3.293000,604.036000,2.450000,71053.440000,72620.434000,46.508000,1247.556000,2.594000,28.509000,604.170000,2.695000,71005.812000,72732.324000,2.937000,1247.928000,2.217000
2.574000,615.288000,2.419000,72331.232000,72765.573000,3.075000,1284.263000,2.478000,21.997000,614.592000,3.069000,71013.456000,72780.426000,1305.664000,1284.320000,2.286000
2.590000,603.308000,2.425000,72335.769000,72535.432000,3.010000,1245.970000,2.495000,20.241000,603.077000,2.825000,71019.693000,72687.030000,1167.198000,1246.127000,2.374000
3.013000,603.164000,2.386000,72330.808000,72687.769000,3.000000,1284.822000,2.579000,20.384000,602.963000,2.865000,70990.941000,72770.244000,1260.142000,1284.985000,2.273000
2.591000,602.581000,2.398000,72331.136000,72684.967000,3.045000,1245.675000,2.495000,19.106000,602.131000,2.670000,71001.487000,72790.754000,1226.636000,1245.878000,2.251000
2.675000,614.673000,3.054000,72328.266000,73401.722000,14.415000,1335.302000,2.991000,19.506000,614.816000,2.764000,71007.068000,73457.402000,1261.658000,1335.654000,2.414000
4.724000,655.882000,2.766000,71309.731000,72713.575000,3.812000,1286.045000,3.101000,48.300000,655.608000,3.091000,71233.016000,72643.625000,169.541000,1286.459000,2.229000
2.989000,624.983000,2.477000,71455.242000,72794.710000,3.974000,1246.312000,2.914000,27.287000,624.727000,2.902000,71208.004000,72793.790000,277.431000,1246.925000,2.205000
3.154000,622.776000,2.513000,71078.012000,72710.564000,3.211000,1282.267000,2.761000,33.118000,621.549000,3.086000,71065.702000,72626.432000,99.713000,1282.674000,2.219000
2.870000,602.682000,2.378000,71085.398000,72554.528000,3.018000,1282.206000,2.751000,21.992000,602.531000,2.713000,71054.539000,72522.534000,65.761000,1282.398000,2.219000
2.851000,602.839000,2.426000,72331.818000,72537.487000,2.943000,1243.603000,2.584000,20.319000,602.798000,2.761000,71007.349000,72581.833000,1282.787000,1243.872000,2.148000
2.762000,602.905000,2.440000,72336.023000,72766.312000,3.035000,1281.607000,2.528000,19.787000,602.686000,2.764000,70981.942000,72788.514000,1334.585000,1281.963000,2.104000
2.625000,602.308000,2.432000,72331.230000,72541.657000,3.719000,1246.218000,2.922000,19.101000,601.846000,2.700000,70982.419000,72741.588000,1150.196000,1246.427000,2.253000
2.969000,604.667000,2.427000,71050.169000,72552.012000,1217.021000,1285.314000,2.667000,20.552000,604.423000,2.797000,72250.290000,72564.485000,3.141000,1285.589000,2.194000
2.885000,624.145000,2.406000,71069.734000,72535.481000,1292.631000,1226.706000,2.581000,24.295000,623.968000,2.683000,72365.401000,72556.100000,2.709000,1226.880000,2.256000
2.861000,615.964000,2.384000,72330.939000,72771.774000,2.981000,1282.416000,2.573000,22.749000,615.714000,2.561000,72347.344000,72567.114000,191.165000,1282.550000,2.170000
2.909000,603.212000,2.389000,71027.424000,72765.841000,1116.313000,1243.776000,2.501000,20.639000,603.200000,2.560000,72348.673000,72558.209000,2.609000,1243.882000,2.231000
2.861000,601.880000,2.380000,72335.368000,72535.465000,3.470000,1282.250000,2.480000,19.735000,601.790000,2.619000,72353.224000,72479.662000,40.825000,1282.722000,2.233000
2.797000,602.585000,2.413000,71026.622000,72687.463000,1210.046000,1243.782000,2.506000,19.195000,602.417000,2.507000,72348.734000,72572.709000,2.565000,1243.887000,2.231000
3.520000,620.183000,2.392000,71026.866000,72697.069000,1120.941000,1283.591000,2.638000,19.791000,620.501000,2.569000,72348.385000,72491.164000,2.896000,1283.909000,2.304000
2.754000,633.607000,3.270000,71031.181000,72714.084000,2.988000,1282.231000,2.637000,20.246000,633.842000,3.047000,70980.499000,72535.375000,253.663000,1282.389000,2.330000
2.615000,621.949000,2.464000,72330.211000,72553.875000,2.981000,1281.241000,2.501000,21.238000,621.982000,2.662000,70980.532000,72786.515000,1119.988000,1281.120000,2.222000
2.705000,602.760000,2.385000,70962.881000,72536.244000,228.380000,1243.837000,2.500000,19.394000,602.554000,2.569000,71034.550000,72690.166000,2.554000,1243.997000,2.262000
2.710000,603.082000,2.389000,72334.969000,72732.766000,3.383000,1283.181000,2.648000,19.234000,603.148000,2.571000,71012.695000,72568.375000,1490.070000,1283.257000,2.427000
2.743000,604.028000,2.445000,70963.435000,72542.761000,100.027000,1253.888000,3.615000,22.221000,603.981000,2.616000,71043.288000,72560.308000,2.607000,1254.693000,2.570000
2.664000,638.265000,2.425000,71023.200000,72550.117000,113.059000,1244.129000,2.636000,20.308000,638.424000,2.611000,71095.578000,72588.130000,2.569000,1244.323000,2.236000
2.723000,622.385000,2.381000,72333.174000,72717.968000,3.523000,1282.921000,2.798000,19.623000,622.235000,2.549000,71025.856000,72557.449000,1468.790000,1283.478000,2.208000
3.137000,624.009000,2.428000,70962.647000,72490.746000,299.427000,1244.304000,2.664000,21.042000,623.787000,2.800000,70978.845000,72793.027000,2.570000,1244.710000,2.210000
2.931000,621.701000,2.459000,71050.142000,72765.838000,3.052000,1281.527000,2.508000,30.272000,622.007000,2.910000,70987.405000,72711.445000,120.148000,1281.779000,2.138000
2.753000,620.627000,2.374000,72330.937000,72525.997000,3.019000,1272.086000,3.163000,21.079000,620.357000,2.682000,71013.363000,72708.863000,1137.596000,1272.583000,2.401000
2.661000,638.696000,2.399000,72330.341000,72735.142000,2.759000,1243.835000,2.722000,19.744000,638.441000,2.702000,70989.319000,72690.234000,1388.604000,1244.191000,2.232000
2.665000,620.479000,2.393000,71029.075000,72549.059000,7.527000,1281.417000,2.679000,19.435000,620.157000,2.781000,71016.394000,72566.517000,2.558000,1281.850000,2.178000
2.940000,602.480000,2.400000,72330.588000,72544.162000,2.926000,1238.720000,3.337000,19.080000,602.371000,2.732000,70998.838000,72676.474000,1202.238000,1239.208000,2.633000
