Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.122000,45.693000,44.571000,0.965000,10.415000,9.450000,0.958000,12.927000,11.969000,0.963000,15.413000,14.450000,0.961000,14.085000,13.124000,0.954000,20.139000,19.185000,0.957000,23.403000,22.446000,0.907000,26.603000,25.696000,0.950000,25.950000,25.000000,0.954000,31.326000,30.372000,0.951000,33.900000,32.949000,0.969000,36.455000,35.486000,0.955000,37.863000,36.908000,0.961000,41.077000,40.116000,0.933000,44.408000,43.475000,0.958000,47.719000,46.761000
1.120000,45.826000,44.706000,0.959000,10.381000,9.422000,0.956000,12.895000,11.939000,0.957000,15.391000,14.434000,0.955000,14.070000,13.115000,0.952000,20.141000,19.189000,0.965000,23.407000,22.442000,0.911000,26.620000,25.709000,0.950000,25.978000,25.028000,0.952000,31.368000,30.416000,0.951000,33.942000,32.991000,0.969000,36.515000,35.546000,0.951000,37.943000,36.992000,0.953000,41.177000,40.224000,0.935000,44.518000,43.583000,0.958000,47.842000,46.884000
1.126000,45.692000,44.566000,0.965000,10.483000,9.518000,0.958000,12.995000,12.037000,0.963000,15.481000,14.518000,0.961000,14.153000,13.192000,0.954000,20.207000,19.253000,0.957000,23.471000,22.514000,0.907000,26.671000,25.764000,0.950000,26.018000,25.068000,0.954000,31.399000,30.445000,0.951000,33.968000,33.017000,0.969000,36.523000,35.554000,0.955000,37.931000,36.976000,0.961000,41.145000,40.184000,0.933000,44.476000,43.543000,0.958000,47.787000,46.829000
1.113000,45.819000,44.706000,0.959000,10.359000,9.400000,0.956000,12.875000,11.919000,0.957000,15.369000,14.412000,0.955000,14.056000,13.101000,0.952000,20.117000,19.165000,0.965000,23.387000,22.422000,0.911000,26.598000,25.687000,0.950000,25.960000,25.010000,0.952000,31.351000,30.399000,0.951000,33.922000,32.971000,0.969000,36.493000,35.524000,0.951000,37.919000,36.968000,0.953000,41.149000,40.196000,0.935000,44.492000,43.557000,0.958000,47.814000,46.856000
1.129000,45.676000,44.547000,0.965000,10.399000,9.434000,0.958000,12.907000,11.949000,0.963000,15.393000,14.430000,0.961000,14.065000,13.104000,0.954000,20.119000,19.165000,0.957000,23.383000,22.426000,0.907000,26.583000,25.676000,0.950000,25.930000,24.980000,0.954000,31.311000,30.357000,0.951000,33.880000,32.929000,0.969000,36.435000,35.466000,0.955000,37.843000,36.888000,0.961000,41.057000,40.096000,0.933000,44.388000,43.455000,0.958000,47.699000,46.741000
1.113000,45.813000,44.700000,0.959000,10.353000,9.394000,0.956000,12.867000,11.911000,0.957000,15.363000,14.406000,0.955000,14.042000,13.087000,0.952000,20.113000,19.161000,0.965000,23.379000,22.414000,0.911000,26.592000,25.681000,0.950000,25.950000,25.000000,0.952000,31.340000,30.388000,0.951000,33.914000,32.963000,0.969000,36.487000,35.518000,0.951000,37.909000,36.958000,0.961000,41.130000,40.169000,0.935000,44.484000,43.549000,0.958000,47.808000,46.850000
1.126000,45.776000,44.650000,0.965000,10.513000,9.548000,0.958000,13.027000,12.069000,0.963000,15.517000,14.554000,0.961000,14.197000,13.236000,0.954000,20.255000,19.301000,0.957000,23.523000,22.566000,0.907000,26.727000,25.820000,0.950000,26.078000,25.128000,0.954000,31.463000,30.509000,0.951000,34.036000,33.085000,0.969000,36.595000,35.626000,0.955000,38.007000,37.052000,0.961000,41.225000,40.264000,0.933000,44.560000,43.627000,0.958000,47.875000,46.917000
1.116000,45.865000,44.749000,0.959000,10.494000,9.535000,0.956000,13.011000,12.055000,0.957000,15.505000,14.548000,0.955000,14.192000,13.237000,0.952000,20.253000,19.301000,0.965000,23.523000,22.558000,0.911000,26.734000,25.823000,0.950000,26.096000,25.146000,0.952000,31.487000,30.535000,0.951000,34.058000,33.107000,0.969000,36.629000,35.660000,0.951000,38.055000,37.104000,0.953000,41.285000,40.332000,0.935000,44.626000,43.691000,0.958000,47.947000,46.989000
1.125000,45.741000,44.616000,0.965000,10.371000,9.406000,0.958000,12.887000,11.929000,0.963000,15.383000,14.420000,0.961000,14.063000,13.102000,0.954000,20.121000,19.167000,0.957000,23.389000,22.432000,0.907000,26.593000,25.686000,0.950000,25.944000,24.994000,0.954000,31.331000,30.377000,0.951000,33.904000,32.953000,0.969000,36.463000,35.494000,0.955000,37.875000,36.920000,0.961000,41.093000,40.132000,0.933000,44.428000,43.495000,0.958000,47.743000,46.785000
1.115000,45.831000,44.716000,0.959000,10.401000,9.442000,0.956000,12.915000,11.959000,0.957000,15.411000,14.454000,0.955000,14.090000,13.135000,0.952000,20.161000,19.209000,0.965000,23.427000,22.462000,0.911000,26.640000,25.729000,0.950000,25.998000,25.048000,0.952000,31.388000,30.436000,0.951000,33.962000,33.011000,0.969000,36.535000,35.566000,0.951000,37.957000,37.006000,0.946000,41.175000,40.229000,0.935000,44.532000,43.597000,0.958000,47.856000,46.898000
1.129000,45.685000,44.556000,0.965000,10.377000,9.412000,0.958000,12.889000,11.931000,0.963000,15.375000,14.412000,0.961000,14.046000,13.085000,0.954000,20.101000,19.147000,0.957000,23.367000,22.410000,0.907000,26.565000,25.658000,0.950000,25.912000,24.962000,0.954000,31.293000,30.339000,0.951000,33.862000,32.911000,0.969000,36.417000,35.448000,0.955000,37.828000,36.873000,0.946000,41.042000,40.096000,0.933000,44.376000,43.443000,0.958000,47.687000,46.729000
1.114000,45.832000,44.718000,0.959000,10.406000,9.447000,0.956000,12.923000,11.967000,0.957000,15.417000,14.460000,0.955000,14.104000,13.149000,0.952000,20.165000,19.213000,0.965000,23.435000,22.470000,0.911000,26.646000,25.735000,0.950000,26.008000,25.058000,0.952000,31.399000,30.447000,0.951000,33.970000,33.019000,0.969000,36.541000,35.572000,0.951000,37.967000,37.016000,0.953000,41.197000,40.244000,0.935000,44.540000,43.605000,0.958000,47.862000,46.904000
1.128000,45.756000,44.628000,0.965000,10.397000,9.432000,0.958000,12.913000,11.955000,0.963000,15.403000,14.440000,0.961000,14.083000,13.122000,0.954000,20.141000,19.187000,0.957000,23.409000,22.452000,0.907000,26.613000,25.706000,0.950000,25.964000,25.014000,0.954000,31.349000,30.395000,0.952000,33.922000,32.970000,0.969000,36.481000,35.512000,0.955000,37.893000,36.938000,0.961000,41.111000,40.150000,0.933000,44.446000,43.513000,0.958000,47.761000,46.803000
1.116000,45.819000,44.703000,0.959000,10.353000,9.394000,0.956000,12.867000,11.911000,0.957000,15.363000,14.406000,0.955000,14.042000,13.087000,0.952000,20.113000,19.161000,0.965000,23.379000,22.414000,0.911000,26.592000,25.681000,0.950000,25.950000,25.000000,0.952000,31.343000,30.391000,0.951000,33.920000,32.969000,0.969000,36.493000,35.524000,0.951000,37.915000,36.964000,0.953000,41.149000,40.196000,0.935000,44.490000,43.555000,0.958000,47.814000,46.856000
1.131000,45.753000,44.622000,0.965000,10.441000,9.476000,0.958000,12.957000,11.999000,0.963000,15.447000,14.484000,0.961000,14.127000,13.166000,0.954000,20.185000,19.231000,0.957000,23.447000,22.490000,0.907000,26.657000,25.750000,0.950000,26.008000,25.058000,0.954000,31.393000,30.439000,0.951000,33.966000,33.015000,0.969000,36.525000,35.556000,0.955000,37.937000,36.982000,0.961000,41.155000,40.194000,0.933000,44.490000,43.557000,0.958000,47.805000,46.847000
1.116000,45.869000,44.753000,0.959000,10.350000,9.391000,0.956000,12.871000,11.915000,0.957000,15.369000,14.412000,0.955000,14.060000,13.105000,0.952000,20.125000,19.173000,0.965000,23.399000,22.434000,0.911000,26.614000,25.703000,0.950000,25.980000,25.030000,0.952000,31.377000,30.425000,0.951000,33.952000,33.001000,0.969000,36.527000,35.558000,0.951000,37.957000,37.006000,0.953000,41.187000,40.234000,0.935000,44.538000,43.603000,0.958000,47.864000,46.906000
1.126000,45.734000,44.608000,0.965000,10.371000,9.406000,0.958000,12.887000,11.929000,0.963000,15.377000,14.414000,0.961000,14.057000,13.096000,0.954000,20.115000,19.161000,0.957000,23.383000,22.426000,0.907000,26.587000,25.680000,0.950000,25.938000,24.988000,0.954000,31.323000,30.369000,0.951000,33.896000,32.945000,0.969000,36.455000,35.486000,0.955000,37.867000,36.912000,0.946000,41.079000,40.133000,0.933000,44.420000,43.487000,0.958000,47.735000,46.777000
1.123000,45.843000,44.720000,0.959000,10.413000,9.454000,0.956000,12.927000,11.971000,0.957000,15.423000,14.466000,0.955000,14.102000,13.147000,0.952000,20.173000,19.221000,0.965000,23.439000,22.474000,0.911000,26.652000,25.741000,0.950000,26.010000,25.060000,0.952000,31.400000,30.448000,0.951000,33.974000,33.023000,0.969000,36.538000,35.569000,0.951000,37.969000,37.018000,0.953000,41.200000,40.247000,0.935000,44.544000,43.609000,0.958000,47.868000,46.910000
1.126000,45.669000,44.543000,0.965000,10.365000,9.400000,0.958000,12.877000,11.919000,0.963000,15.363000,14.400000,0.961000,14.035000,13.074000,0.954000,20.089000,19.135000,0.957000,23.353000,22.396000,0.907000,26.553000,25.646000,0.950000,25.900000,24.950000,0.954000,31.283000,30.329000,0.951000,33.852000,32.901000,0.969000,36.407000,35.438000,0.955000,37.815000,36.860000,0.946000,41.029000,40.083000,0.933000,44.360000,43.427000,0.958000,47.671000,46.713000
1.119000,45.817000,44.698000,0.959000,10.356000,9.397000,0.956000,12.873000,11.917000,0.957000,15.367000,14.410000,0.955000,14.054000,13.099000,0.952000,20.115000,19.163000,0.965000,23.385000,22.420000,0.911000,26.596000,25.685000,0.950000,25.958000,25.008000,0.952000,31.349000,30.397000,0.951000,33.920000,32.969000,0.969000,36.491000,35.522000,0.951000,37.917000,36.966000,0.953000,41.147000,40.194000,0.935000,44.490000,43.555000,0.958000,47.812000,46.854000
1.126000,45.673000,44.547000,0.965000,10.371000,9.406000,0.958000,12.883000,11.925000,0.963000,15.369000,14.406000,0.961000,14.041000,13.080000,0.954000,20.095000,19.141000,0.957000,23.359000,22.402000,0.907000,26.559000,25.652000,0.950000,25.906000,24.956000,0.954000,31.287000,30.333000,0.951000,33.856000,32.905000,0.969000,36.411000,35.442000,0.955000,37.819000,36.864000,0.946000,41.020000,40.074000,0.933000,44.364000,43.431000,0.958000,47.675000,46.717000
1.119000,45.821000,44.702000,0.959000,10.361000,9.402000,0.956000,12.875000,11.919000,0.957000,15.371000,14.414000,0.955000,14.050000,13.095000,0.952000,20.121000,19.169000,0.965000,23.387000,22.422000,0.911000,26.600000,25.689000,0.950000,25.958000,25.008000,0.952000,31.348000,30.396000,0.951000,33.922000,32.971000,0.969000,36.495000,35.526000,0.951000,37.917000,36.966000,0.953000,41.151000,40.198000,0.935000,44.492000,43.557000,0.958000,47.816000,46.858000
1.121000,45.751000,44.630000,0.965000,10.421000,9.456000,0.958000,12.937000,11.979000,0.963000,15.427000,14.464000,0.961000,14.107000,13.146000,0.954000,20.165000,19.211000,0.957000,23.433000,22.476000,0.907000,26.637000,25.730000,0.950000,25.988000,25.038000,0.954000,31.373000,30.419000,0.951000,33.946000,32.995000,0.969000,36.505000,35.536000,0.955000,37.917000,36.962000,0.961000,41.135000,40.174000,0.933000,44.470000,43.537000,0.958000,47.785000,46.827000
1.121000,45.884000,44.763000,0.959000,10.360000,9.401000,0.956000,12.881000,11.925000,0.957000,15.379000,14.422000,0.955000,14.070000,13.115000,0.952000,20.135000,19.183000,0.965000,23.409000,22.444000,0.911000,26.624000,25.713000,0.950000,25.990000,25.040000,0.952000,31.389000,30.437000,0.951000,33.964000,33.013000,0.969000,36.539000,35.570000,0.951000,37.969000,37.018000,0.953000,41.199000,40.246000,0.935000,44.550000,43.615000,0.958000,47.879000,46.921000
1.147000,45.710000,44.563000,0.965000,10.501000,9.536000,0.958000,13.017000,12.059000,0.963000,15.499000,14.536000,0.961000,14.171000,13.210000,0.954000,20.225000,19.271000,0.957000,23.489000,22.532000,0.907000,26.689000,25.782000,0.950000,26.036000,25.086000,0.954000,31.417000,30.463000,0.951000,33.986000,33.035000,0.969000,36.541000,35.572000,0.955000,37.949000,36.994000,0.961000,41.163000,40.202000,0.933000,44.494000,43.561000,0.958000,47.805000,46.847000
1.119000,45.824000,44.705000,0.959000,10.379000,9.420000,0.956000,12.893000,11.937000,0.957000,15.389000,14.432000,0.955000,14.068000,13.113000,0.952000,20.139000,19.187000,0.965000,23.405000,22.440000,0.911000,26.618000,25.707000,0.950000,25.976000,25.026000,0.952000,31.372000,30.420000,0.951000,33.946000,32.995000,0.969000,36.519000,35.550000,0.951000,37.941000,36.990000,0.953000,41.171000,40.218000,0.935000,44.516000,43.581000,0.958000,47.840000,46.882000
1.124000,45.671000,44.547000,0.965000,10.369000,9.404000,0.958000,12.881000,11.923000,0.963000,15.367000,14.404000,0.961000,14.039000,13.078000,0.954000,20.093000,19.139000,0.957000,23.357000,22.400000,0.907000,26.557000,25.650000,0.950000,25.904000,24.954000,0.954000,31.285000,30.331000,0.951000,33.854000,32.903000,0.969000,36.409000,35.440000,0.955000,37.817000,36.862000,0.965000,41.031000,40.066000,0.933000,44.362000,43.429000,0.958000,47.673000,46.715000
1.120000,45.815000,44.695000,0.959000,10.354000,9.395000,0.956000,12.871000,11.915000,0.957000,15.365000,14.408000,0.955000,14.052000,13.097000,0.952000,20.113000,19.161000,0.965000,23.387000,22.422000,0.911000,26.594000,25.683000,0.950000,25.956000,25.006000,0.952000,31.347000,30.395000,0.951000,33.918000,32.967000,0.969000,36.489000,35.520000,0.951000,37.915000,36.964000,0.953000,41.141000,40.188000,0.935000,44.488000,43.553000,0.958000,47.810000,46.852000
1.126000,45.675000,44.549000,0.965000,10.373000,9.408000,0.958000,12.885000,11.927000,0.963000,15.371000,14.408000,0.961000,14.043000,13.082000,0.954000,20.097000,19.143000,0.957000,23.349000,22.392000,0.907000,26.561000,25.654000,0.950000,25.908000,24.958000,0.954000,31.289000,30.335000,0.951000,33.858000,32.907000,0.969000,36.413000,35.444000,0.955000,37.821000,36.866000,0.946000,41.015000,40.069000,0.933000,44.366000,43.433000,0.958000,47.677000,46.719000
1.116000,45.813000,44.697000,0.959000,10.353000,9.394000,0.956000,12.867000,11.911000,0.957000,15.363000,14.406000,0.955000,14.042000,13.087000,0.952000,20.113000,19.161000,0.965000,23.379000,22.414000,0.911000,26.592000,25.681000,0.950000,25.950000,25.000000,0.952000,31.340000,30.388000,0.951000,33.914000,32.963000,0.969000,36.487000,35.518000,0.951000,37.909000,36.958000,0.953000,41.142000,40.189000,0.935000,44.484000,43.549000,0.958000,47.808000,46.850000
1.129000,45.714000,44.585000,0.965000,10.449000,9.484000,0.958000,12.959000,12.001000,0.963000,15.445000,14.482000,0.961000,14.117000,13.156000,0.954000,20.171000,19.217000,0.957000,23.435000,22.478000,0.907000,26.635000,25.728000,0.950000,25.982000,25.032000,0.954000,31.363000,30.409000,0.951000,33.932000,32.981000,0.969000,36.487000,35.518000,0.955000,37.895000,36.940000,0.961000,41.109000,40.148000,0.933000,44.440000,43.507000,0.958000,47.751000,46.793000
1.120000,45.813000,44.693000,0.959000,10.352000,9.393000,0.956000,12.869000,11.913000,0.957000,15.364000,14.407000,0.955000,14.050000,13.095000,0.952000,20.111000,19.159000,0.965000,23.381000,22.416000,0.911000,26.592000,25.681000,0.950000,25.954000,25.004000,0.952000,31.345000,30.393000,0.951000,33.916000,32.965000,0.969000,36.487000,35.518000,0.951000,37.913000,36.962000,0.953000,41.139000,40.186000,0.935000,44.486000,43.551000,0.958000,47.807000,46.849000
1.122000,45.761000,44.639000,0.965000,10.417000,9.452000,0.958000,12.933000,11.975000,0.963000,15.433000,14.470000,0.961000,14.113000,13.152000,0.954000,20.171000,19.217000,0.957000,23.439000,22.482000,0.907000,26.643000,25.736000,0.950000,25.994000,25.044000,0.954000,31.379000,30.425000,0.951000,33.952000,33.001000,0.969000,36.511000,35.542000,0.955000,37.923000,36.968000,0.961000,41.141000,40.180000,0.933000,44.476000,43.543000,0.958000,47.791000,46.833000
1.120000,45.881000,44.761000,0.959000,10.365000,9.406000,0.956000,12.883000,11.927000,0.957000,15.383000,14.426000,0.955000,14.066000,13.111000,0.952000,20.141000,19.189000,0.965000,23.411000,22.446000,0.911000,26.628000,25.717000,0.950000,25.990000,25.040000,0.952000,31.384000,30.432000,0.951000,33.962000,33.011000,0.969000,36.539000,35.570000,0.951000,37.965000,37.014000,0.953000,41.203000,40.250000,0.935000,44.548000,43.613000,0.958000,47.876000,46.918000
1.128000,45.735000,44.607000,0.965000,10.375000,9.410000,0.958000,12.891000,11.933000,0.963000,15.381000,14.418000,0.961000,14.061000,13.100000,0.954000,20.119000,19.165000,0.957000,23.390000,22.433000,0.907000,26.591000,25.684000,0.950000,25.942000,24.992000,0.954000,31.327000,30.373000,0.951000,33.900000,32.949000,0.969000,36.459000,35.490000,0.955000,37.871000,36.916000,0.946000,41.084000,40.138000,0.933000,44.424000,43.491000,0.958000,47.739000,46.781000
1.118000,45.810000,44.692000,0.959000,10.346000,9.387000,0.956000,12.863000,11.907000,0.957000,15.357000,14.400000,0.955000,14.044000,13.089000,0.952000,20.105000,19.153000,0.965000,23.375000,22.410000,0.911000,26.586000,25.675000,0.950000,25.948000,24.998000,0.952000,31.339000,30.387000,0.951000,33.910000,32.959000,0.969000,36.481000,35.512000,0.951000,37.907000,36.956000,0.953000,41.137000,40.184000,0.935000,44.480000,43.545000,0.958000,47.805000,46.847000
1.122000,45.702000,44.580000,0.965000,10.437000,9.472000,0.958000,12.947000,11.989000,0.963000,15.433000,14.470000,0.961000,14.105000,13.144000,0.954000,20.159000,19.205000,0.957000,23.423000,22.466000,0.907000,26.623000,25.716000,0.950000,25.970000,25.020000,0.954000,31.351000,30.397000,0.951000,33.920000,32.969000,0.969000,36.465000,35.496000,0.955000,37.883000,36.928000,0.961000,41.097000,40.136000,0.933000,44.428000,43.495000,0.958000,47.739000,46.781000
1.123000,45.820000,44.697000,0.959000,10.357000,9.398000,0.956000,12.871000,11.915000,0.957000,15.367000,14.410000,0.955000,14.046000,13.091000,0.952000,20.117000,19.165000,0.965000,23.383000,22.418000,0.911000,26.596000,25.685000,0.950000,25.954000,25.004000,0.952000,31.344000,30.392000,0.951000,33.918000,32.967000,0.969000,36.491000,35.522000,0.951000,37.922000,36.971000,0.946000,41.137000,40.191000,0.935000,44.492000,43.557000,0.958000,47.815000,46.857000
1.126000,45.704000,44.578000,0.965000,10.437000,9.472000,0.958000,12.949000,11.991000,0.963000,15.435000,14.472000,0.961000,14.107000,13.146000,0.954000,20.161000,19.207000,0.957000,23.429000,22.472000,0.907000,26.625000,25.718000,0.950000,25.972000,25.022000,0.954000,31.353000,30.399000,0.951000,33.931000,32.980000,0.969000,36.477000,35.508000,0.955000,37.885000,36.930000,0.961000,41.099000,40.138000,0.933000,44.430000,43.497000,0.958000,47.741000,46.783000
1.118000,45.818000,44.700000,0.959000,10.366000,9.407000,0.956000,12.878000,11.922000,0.957000,15.373000,14.416000,0.955000,14.060000,13.105000,0.952000,20.121000,19.169000,0.965000,23.391000,22.426000,0.911000,26.602000,25.691000,0.950000,25.964000,25.014000,0.952000,31.355000,30.403000,0.951000,33.926000,32.975000,0.981000,36.497000,35.516000,0.951000,37.923000,36.972000,0.953000,41.152000,40.199000,0.935000,44.496000,43.561000,0.958000,47.817000,46.859000
1.122000,45.677000,44.555000,0.965000,10.375000,9.410000,0.958000,12.887000,11.929000,0.963000,15.373000,14.410000,0.961000,14.045000,13.084000,0.954000,20.099000,19.145000,0.957000,23.363000,22.406000,0.907000,26.563000,25.656000,0.950000,25.910000,24.960000,0.954000,31.295000,30.341000,0.951000,33.864000,32.913000,0.969000,36.419000,35.450000,0.955000,37.827000,36.872000,0.961000,41.041000,40.080000,0.933000,44.372000,43.439000,0.958000,47.683000,46.725000
1.116000,45.812000,44.696000,0.959000,10.349000,9.390000,0.956000,12.863000,11.907000,0.957000,15.365000,14.408000,0.955000,14.044000,13.089000,0.952000,20.115000,19.163000,0.965000,23.381000,22.416000,0.911000,26.594000,25.683000,0.950000,25.952000,25.002000,0.952000,31.342000,30.390000,0.951000,33.908000,32.957000,0.969000,36.489000,35.520000,0.951000,37.911000,36.960000,0.946000,41.128000,40.182000,0.935000,44.484000,43.549000,0.958000,47.807000,46.849000
1.126000,45.683000,44.557000,0.965000,10.375000,9.410000,0.958000,12.887000,11.929000,0.963000,15.373000,14.410000,0.961000,14.045000,13.084000,0.954000,20.099000,19.145000,0.957000,23.363000,22.406000,0.907000,26.563000,25.656000,0.950000,25.910000,24.960000,0.954000,31.291000,30.337000,0.951000,33.860000,32.909000,0.969000,36.415000,35.446000,0.955000,37.829000,36.874000,0.946000,41.038000,40.092000,0.933000,44.374000,43.441000,0.958000,47.685000,46.727000
1.114000,45.911000,44.797000,0.959000,10.376000,9.417000,0.956000,12.897000,11.941000,0.957000,15.411000,14.454000,0.955000,14.102000,13.147000,0.952000,20.167000,19.215000,0.965000,23.441000,22.476000,0.911000,26.662000,25.751000,0.950000,26.028000,25.078000,0.952000,31.423000,30.471000,0.951000,33.998000,33.047000,0.969000,36.573000,35.604000,0.951000,38.003000,37.052000,0.953000,41.237000,40.284000,0.935000,44.584000,43.649000,0.958000,47.910000,46.952000
1.129000,45.674000,44.545000,0.965000,10.393000,9.428000,0.958000,12.905000,11.947000,0.963000,15.391000,14.428000,0.961000,14.063000,13.102000,0.954000,20.117000,19.163000,0.957000,23.381000,22.424000,0.907000,26.581000,25.674000,0.950000,25.928000,24.978000,0.954000,31.309000,30.355000,0.951000,33.870000,32.919000,0.969000,36.433000,35.464000,0.955000,37.841000,36.886000,0.961000,41.055000,40.094000,0.933000,44.386000,43.453000,0.958000,47.697000,46.739000
1.120000,45.821000,44.701000,0.959000,10.361000,9.402000,0.956000,12.875000,11.919000,0.957000,15.371000,14.414000,0.955000,14.050000,13.095000,0.952000,20.121000,19.169000,0.965000,23.387000,22.422000,0.911000,26.600000,25.689000,0.950000,25.958000,25.008000,0.952000,31.348000,30.396000,0.951000,33.922000,32.971000,0.969000,36.505000,35.536000,0.951000,37.917000,36.966000,0.961000,41.138000,40.177000,0.935000,44.492000,43.557000,0.958000,47.816000,46.858000
1.124000,45.673000,44.549000,0.965000,10.375000,9.410000,0.958000,12.887000,11.929000,0.963000,15.373000,14.410000,0.961000,14.045000,13.084000,0.954000,20.099000,19.145000,0.957000,23.363000,22.406000,0.907000,26.563000,25.656000,0.950000,25.910000,24.960000,0.954000,31.291000,30.337000,0.951000,33.860000,32.909000,0.969000,36.415000,35.446000,0.955000,37.823000,36.868000,0.961000,41.038000,40.077000,0.933000,44.368000,43.435000,0.958000,47.679000,46.721000
1.117000,45.823000,44.706000,0.959000,10.367000,9.408000,0.956000,12.883000,11.927000,0.957000,15.377000,14.420000,0.955000,14.064000,13.109000,0.952000,20.125000,19.173000,0.965000,23.395000,22.430000,0.911000,26.606000,25.695000,0.950000,25.968000,25.018000,0.952000,31.359000,30.407000,0.951000,33.930000,32.979000,0.969000,36.501000,35.532000,0.951000,37.927000,36.976000,0.953000,41.157000,40.204000,0.935000,44.500000,43.565000,0.958000,47.822000,46.864000
1.124000,45.673000,44.549000,0.965000,10.371000,9.406000,0.958000,12.883000,11.925000,0.963000,15.369000,14.406000,0.961000,14.041000,13.080000,0.954000,20.095000,19.141000,0.957000,23.359000,22.402000,0.907000,26.559000,25.652000,0.950000,25.906000,24.956000,0.954000,31.287000,30.333000,0.951000,33.856000,32.905000,0.969000,36.411000,35.442000,0.955000,37.819000,36.864000,0.961000,41.036000,40.075000,0.933000,44.364000,43.431000,0.958000,47.675000,46.717000
1.120000,45.892000,44.772000,0.959000,10.405000,9.446000,0.956000,12.923000,11.967000,0.957000,15.423000,14.466000,0.955000,14.106000,13.151000,0.952000,20.181000,19.229000,0.965000,23.451000,22.486000,0.911000,26.668000,25.757000,0.950000,26.030000,25.080000,0.952000,31.424000,30.472000,0.951000,34.002000,33.051000,0.969000,36.579000,35.610000,0.951000,38.005000,37.054000,0.953000,41.240000,40.287000,0.935000,44.588000,43.653000,0.958000,47.915000,46.957000
1.124000,45.737000,44.613000,0.965000,10.377000,9.412000,0.958000,12.893000,11.935000,0.963000,15.383000,14.420000,0.961000,14.063000,13.102000,0.954000,20.121000,19.167000,0.957000,23.389000,22.432000,0.907000,26.593000,25.686000,0.950000,25.944000,24.994000,0.954000,31.329000,30.375000,0.951000,33.902000,32.951000,0.969000,36.461000,35.492000,0.955000,37.873000,36.918000,0.946000,41.081000,40.135000,0.933000,44.426000,43.493000,0.958000,47.741000,46.783000
1.117000,45.828000,44.711000,0.959000,10.449000,9.490000,0.956000,12.965000,12.009000,0.957000,15.459000,14.502000,0.955000,14.146000,13.191000,0.952000,20.207000,19.255000,0.965000,23.477000,22.512000,0.911000,26.688000,25.777000,0.950000,26.050000,25.100000,0.952000,31.441000,30.489000,0.951000,34.012000,33.061000,0.969000,36.583000,35.614000,0.951000,38.009000,37.058000,0.953000,41.239000,40.286000,0.935000,44.582000,43.647000,0.958000,47.901000,46.943000
1.127000,45.752000,44.625000,0.965000,10.487000,9.522000,0.958000,13.003000,12.045000,0.963000,15.493000,14.530000,0.961000,14.173000,13.212000,0.954000,20.231000,19.277000,0.957000,23.499000,22.542000,0.907000,26.703000,25.796000,0.950000,26.054000,25.104000,0.954000,31.438000,30.484000,0.951000,34.014000,33.063000,0.969000,36.573000,35.604000,0.955000,37.985000,37.030000,0.946000,41.184000,40.238000,0.933000,44.538000,43.605000,0.958000,47.853000,46.895000
1.122000,45.868000,44.746000,0.959000,10.359000,9.400000,0.956000,12.877000,11.921000,0.957000,15.377000,14.420000,0.955000,14.060000,13.105000,0.952000,20.135000,19.183000,0.965000,23.405000,22.440000,0.911000,26.622000,25.711000,0.950000,25.984000,25.034000,0.952000,31.378000,30.426000,0.951000,33.956000,33.005000,0.969000,36.533000,35.564000,0.951000,37.959000,37.008000,0.961000,41.186000,40.225000,0.935000,44.540000,43.605000,0.958000,47.867000,46.909000
1.129000,45.692000,44.563000,0.965000,10.485000,9.520000,0.958000,12.997000,12.039000,0.963000,15.483000,14.520000,0.961000,14.155000,13.194000,0.954000,20.209000,19.255000,0.957000,23.473000,22.516000,0.907000,26.673000,25.766000,0.950000,26.020000,25.070000,0.954000,31.401000,30.447000,0.951000,33.970000,33.019000,0.969000,36.525000,35.556000,0.955000,37.933000,36.978000,0.946000,41.144000,40.198000,0.933000,44.478000,43.545000,0.958000,47.789000,46.831000
