Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.111000,23.775000,22.664000,0.953000,8.787000,7.834000,0.967000,9.877000,8.910000,0.975000,10.934000,9.959000,0.961000,8.149000,7.188000,0.948000,12.749000,11.801000,0.944000,14.521000,13.577000,0.918000,16.314000,15.396000,0.952000,14.204000,13.252000,0.941000,18.122000,17.181000,0.945000,19.218000,18.273000,0.950000,20.301000,19.351000,0.911000,20.299000,19.388000,0.953000,22.112000,21.159000,0.956000,23.933000,22.977000,0.952000,25.738000,24.786000
1.115000,23.863000,22.748000,0.955000,8.845000,7.890000,0.969000,9.945000,8.976000,0.981000,11.019000,10.038000,0.965000,8.221000,7.256000,0.965000,12.831000,11.866000,0.946000,14.624000,13.678000,0.918000,16.418000,15.500000,0.956000,14.295000,13.339000,0.939000,18.224000,17.285000,0.951000,19.326000,18.375000,0.954000,20.411000,19.457000,0.913000,20.417000,19.504000,0.955000,22.240000,21.285000,0.956000,24.059000,23.103000,0.953000,25.868000,24.915000
1.087000,23.837000,22.750000,0.953000,8.781000,7.828000,0.967000,9.877000,8.910000,0.975000,10.945000,9.970000,0.961000,8.145000,7.184000,0.948000,12.740000,11.792000,0.944000,14.540000,13.596000,0.918000,16.334000,15.416000,0.955000,14.210000,13.255000,0.941000,18.136000,17.195000,0.945000,19.238000,18.293000,0.950000,20.327000,19.377000,0.911000,20.331000,19.420000,0.953000,22.150000,21.197000,0.956000,23.975000,23.019000,0.952000,25.788000,24.836000
1.118000,23.870000,22.752000,0.955000,8.793000,7.838000,0.969000,9.893000,8.924000,0.981000,10.967000,9.986000,0.965000,8.169000,7.204000,0.965000,12.779000,11.814000,0.946000,14.582000,13.636000,0.918000,16.376000,15.458000,0.952000,14.253000,13.301000,0.939000,18.182000,17.243000,0.951000,19.284000,18.333000,0.954000,20.369000,19.415000,0.913000,20.375000,19.462000,0.955000,22.196000,21.241000,0.956000,24.017000,23.061000,0.953000,25.826000,24.873000
1.108000,23.766000,22.658000,0.953000,8.783000,7.830000,0.967000,9.873000,8.906000,0.975000,10.925000,9.950000,0.961000,8.145000,7.184000,0.952000,12.745000,11.793000,0.944000,14.522000,13.578000,0.918000,16.310000,15.392000,0.952000,14.200000,13.248000,0.941000,18.110000,17.169000,0.945000,19.208000,18.263000,0.950000,20.291000,19.341000,0.911000,20.289000,19.378000,0.953000,22.102000,21.149000,0.956000,23.921000,22.965000,0.952000,25.728000,24.776000
1.119000,23.862000,22.743000,0.955000,8.821000,7.866000,0.969000,9.921000,8.952000,0.981000,10.995000,10.014000,0.965000,8.197000,7.232000,0.965000,12.807000,11.842000,0.946000,14.592000,13.646000,0.918000,16.386000,15.468000,0.956000,14.263000,13.307000,0.939000,18.192000,17.253000,0.951000,19.294000,18.343000,0.954000,20.379000,19.425000,0.913000,20.385000,19.472000,0.955000,22.206000,21.251000,0.956000,24.027000,23.071000,0.953000,25.836000,24.883000
1.089000,23.757000,22.668000,0.953000,8.737000,7.784000,0.967000,9.829000,8.862000,0.975000,10.897000,9.922000,0.961000,8.105000,7.144000,0.952000,12.702000,11.750000,0.944000,14.489000,13.545000,0.918000,16.282000,15.364000,0.952000,14.159000,13.207000,0.941000,18.084000,17.143000,0.945000,19.180000,18.235000,0.950000,20.265000,19.315000,0.911000,20.265000,19.354000,0.953000,22.080000,21.127000,0.956000,23.901000,22.945000,0.952000,25.710000,24.758000
1.110000,23.777000,22.667000,0.955000,8.783000,7.828000,0.969000,9.879000,8.910000,0.981000,10.951000,9.970000,0.965000,8.149000,7.184000,0.965000,12.755000,11.790000,0.946000,14.536000,13.590000,0.918000,16.326000,15.408000,0.952000,14.195000,13.243000,0.939000,18.120000,17.181000,0.951000,19.222000,18.271000,0.954000,20.303000,19.349000,0.913000,20.307000,19.394000,0.955000,22.124000,21.169000,0.956000,23.941000,22.985000,0.953000,25.746000,24.793000
1.113000,23.771000,22.658000,0.953000,8.801000,7.848000,0.967000,9.891000,8.924000,0.975000,10.956000,9.981000,0.961000,8.161000,7.200000,0.952000,12.755000,11.803000,0.944000,14.540000,13.596000,0.918000,16.328000,15.410000,0.952000,14.210000,13.258000,0.939000,18.123000,17.184000,0.945000,19.220000,18.275000,0.950000,20.303000,19.353000,0.911000,20.299000,19.388000,0.953000,22.114000,21.161000,0.956000,23.933000,22.977000,0.952000,25.740000,24.788000
1.116000,23.846000,22.730000,0.955000,8.775000,7.820000,0.969000,9.875000,8.906000,0.981000,10.949000,9.968000,0.965000,8.151000,7.186000,0.965000,12.761000,11.796000,0.946000,14.546000,13.600000,0.918000,16.340000,15.422000,0.952000,14.217000,13.265000,0.939000,18.146000,17.207000,0.951000,19.248000,18.297000,0.954000,20.333000,19.379000,0.913000,20.339000,19.426000,0.955000,22.160000,21.205000,0.956000,23.981000,23.025000,0.953000,25.796000,24.843000
1.097000,23.849000,22.752000,0.953000,8.873000,7.920000,0.967000,9.969000,9.002000,0.975000,11.043000,10.068000,0.961000,8.253000,7.292000,0.955000,12.837000,11.882000,0.944000,14.644000,13.700000,0.918000,16.438000,15.520000,0.952000,14.320000,13.368000,0.937000,18.254000,17.317000,0.945000,19.354000,18.409000,0.950000,20.443000,19.493000,0.911000,20.447000,19.536000,0.953000,22.266000,21.313000,0.956000,24.091000,23.135000,0.952000,25.904000,24.952000
1.146000,23.832000,22.686000,0.955000,8.861000,7.906000,0.969000,9.957000,8.988000,0.981000,11.027000,10.046000,0.965000,8.225000,7.260000,0.965000,12.831000,11.866000,0.946000,14.612000,13.666000,0.918000,16.402000,15.484000,0.952000,14.271000,13.319000,0.939000,18.200000,17.261000,0.951000,19.298000,18.347000,0.954000,20.379000,19.425000,0.913000,20.383000,19.470000,0.955000,22.200000,21.245000,0.956000,24.017000,23.061000,0.953000,25.822000,24.869000
1.107000,23.772000,22.665000,0.953000,8.805000,7.852000,0.967000,9.895000,8.928000,0.975000,10.963000,9.988000,0.961000,8.167000,7.206000,0.952000,12.767000,11.815000,0.944000,14.544000,13.600000,0.918000,16.332000,15.414000,0.952000,14.221000,13.269000,0.941000,18.136000,17.195000,0.945000,19.230000,18.285000,0.950000,20.313000,19.363000,0.911000,20.311000,19.400000,0.953000,22.124000,21.171000,0.956000,23.943000,22.987000,0.952000,25.750000,24.798000
1.110000,23.839000,22.729000,0.955000,8.767000,7.812000,0.969000,9.867000,8.898000,0.981000,10.941000,9.960000,0.965000,8.143000,7.178000,0.965000,12.753000,11.788000,0.946000,14.538000,13.592000,0.918000,16.332000,15.414000,0.952000,14.209000,13.257000,0.939000,18.138000,17.199000,0.951000,19.240000,18.289000,0.954000,20.325000,19.371000,0.913000,20.331000,19.418000,0.955000,22.152000,21.197000,0.956000,23.973000,23.017000,0.953000,25.782000,24.829000
1.093000,23.764000,22.671000,0.953000,8.757000,7.804000,0.967000,9.849000,8.882000,0.975000,10.914000,9.939000,0.961000,8.119000,7.158000,0.952000,12.718000,11.766000,0.944000,14.506000,13.562000,0.918000,16.296000,15.378000,0.955000,14.169000,13.214000,0.941000,18.094000,17.153000,0.945000,19.190000,18.245000,0.950000,20.275000,19.325000,0.911000,20.275000,19.364000,0.953000,22.090000,21.137000,0.956000,23.911000,22.955000,0.952000,25.720000,24.768000
1.115000,23.806000,22.691000,0.955000,8.785000,7.830000,0.969000,9.881000,8.912000,0.981000,10.951000,9.970000,0.965000,8.149000,7.184000,0.965000,12.755000,11.790000,0.946000,14.550000,13.604000,0.918000,16.340000,15.422000,0.952000,14.209000,13.257000,0.939000,18.138000,17.199000,0.951000,19.236000,18.285000,0.954000,20.317000,19.363000,0.913000,20.321000,19.408000,0.955000,22.131000,21.176000,0.956000,23.955000,22.999000,0.953000,25.760000,24.807000
1.103000,23.940000,22.837000,0.953000,20.961000,20.008000,0.978000,22.067000,21.089000,0.986000,23.133000,22.147000,0.961000,8.237000,7.276000,0.956000,24.889000,23.933000,0.944000,26.651000,25.707000,0.918000,28.510000,27.592000,0.952000,14.292000,13.340000,0.945000,30.258000,29.313000,0.962000,31.347000,30.385000,0.950000,32.441000,31.491000,0.911000,20.391000,19.480000,0.953000,22.200000,21.247000,0.956000,24.019000,23.063000,1.091000,25.783000,24.692000
1.099000,24.625000,23.526000,0.984000,9.094000,8.110000,0.996000,10.239000,9.243000,1.007000,11.309000,10.302000,1.002000,8.435000,7.433000,0.997000,13.194000,12.197000,0.975000,15.056000,14.081000,0.940000,16.863000,15.923000,0.981000,14.631000,13.650000,0.972000,18.734000,17.762000,0.977000,19.867000,18.890000,0.987000,21.145000,20.158000,0.942000,21.102000,20.160000,0.986000,22.948000,21.962000,0.979000,24.769000,23.790000,0.967000,26.737000,25.770000
1.102000,23.926000,22.824000,0.955000,8.789000,7.834000,0.971000,9.898000,8.927000,0.997000,10.957000,9.960000,0.965000,8.161000,7.196000,0.956000,12.768000,11.812000,0.942000,14.564000,13.622000,0.920000,16.382000,15.462000,0.950000,14.287000,13.337000,0.945000,18.224000,17.279000,0.951000,19.328000,18.377000,0.952000,20.435000,19.483000,0.911000,20.439000,19.528000,0.953000,22.254000,21.301000,0.952000,24.067000,23.115000,0.950000,25.899000,24.949000
1.114000,23.697000,22.583000,0.957000,8.767000,7.810000,0.967000,9.863000,8.896000,0.975000,10.914000,9.939000,0.967000,8.104000,7.137000,0.967000,12.711000,11.744000,0.942000,14.484000,13.542000,0.922000,16.266000,15.344000,0.954000,14.139000,13.185000,0.941000,18.056000,17.115000,0.951000,19.142000,18.191000,0.958000,20.221000,19.263000,0.911000,20.218000,19.307000,0.955000,22.018000,21.063000,0.950000,23.823000,22.873000,0.962000,25.645000,24.683000
1.095000,23.757000,22.662000,0.955000,8.765000,7.810000,0.971000,9.861000,8.890000,0.997000,10.926000,9.929000,0.965000,8.117000,7.152000,0.957000,12.709000,11.752000,0.942000,14.502000,13.560000,0.918000,16.290000,15.372000,0.950000,14.171000,13.221000,0.944000,18.090000,17.146000,0.949000,19.180000,18.231000,0.952000,20.265000,19.313000,0.911000,20.260000,19.349000,0.953000,22.072000,21.119000,0.952000,23.882000,22.930000,0.950000,25.715000,24.765000
1.113000,23.687000,22.574000,0.957000,8.783000,7.826000,0.967000,9.875000,8.908000,0.975000,10.929000,9.954000,0.967000,8.117000,7.150000,0.967000,12.720000,11.753000,0.942000,14.492000,13.550000,0.922000,16.272000,15.350000,0.958000,14.145000,13.187000,0.941000,18.060000,17.119000,0.951000,19.144000,18.193000,0.958000,20.221000,19.263000,0.911000,20.220000,19.309000,0.955000,22.022000,21.067000,0.950000,23.821000,22.871000,0.962000,25.643000,24.681000
1.091000,23.709000,22.618000,0.955000,8.771000,7.816000,0.971000,9.859000,8.888000,0.997000,10.912000,9.915000,0.965000,8.110000,7.145000,0.950000,12.711000,11.761000,0.942000,14.501000,13.559000,0.918000,16.269000,15.351000,0.950000,14.162000,13.212000,0.945000,18.089000,17.144000,0.949000,19.176000,18.227000,0.952000,20.253000,19.301000,0.911000,20.246000,19.335000,0.953000,22.062000,21.109000,0.952000,23.865000,22.913000,0.950000,25.691000,24.741000
1.109000,23.675000,22.566000,0.957000,8.763000,7.806000,0.967000,9.855000,8.888000,0.975000,10.909000,9.934000,0.967000,8.097000,7.130000,0.967000,12.703000,11.736000,0.942000,14.472000,13.530000,0.922000,16.252000,15.330000,0.954000,14.125000,13.171000,0.941000,18.040000,17.099000,0.951000,19.124000,18.173000,0.958000,20.201000,19.243000,0.911000,20.200000,19.289000,0.955000,22.000000,21.045000,0.950000,23.801000,22.851000,0.962000,25.623000,24.661000
1.095000,23.760000,22.665000,0.955000,8.769000,7.814000,0.971000,9.865000,8.894000,0.997000,10.917000,9.920000,0.965000,8.121000,7.156000,0.950000,12.723000,11.773000,0.942000,14.506000,13.564000,0.918000,16.294000,15.376000,0.950000,14.178000,13.228000,0.945000,18.102000,17.157000,0.949000,19.190000,18.241000,0.952000,20.275000,19.323000,0.911000,20.270000,19.359000,0.953000,22.082000,21.129000,0.952000,23.893000,22.941000,0.950000,25.721000,24.771000
1.124000,23.695000,22.571000,0.957000,8.801000,7.844000,0.967000,9.893000,8.926000,0.975000,10.947000,9.972000,0.967000,8.135000,7.168000,0.967000,12.738000,11.771000,0.942000,14.510000,13.568000,0.922000,16.290000,15.368000,0.954000,14.163000,13.209000,0.941000,18.078000,17.137000,0.951000,19.162000,18.211000,0.958000,20.239000,19.281000,0.911000,20.238000,19.327000,0.955000,22.038000,21.083000,0.950000,23.839000,22.889000,0.962000,25.661000,24.699000
1.090000,23.718000,22.628000,0.955000,8.773000,7.818000,0.971000,9.861000,8.890000,0.997000,10.914000,9.917000,0.965000,8.110000,7.145000,0.950000,12.710000,11.760000,0.942000,14.501000,13.559000,0.918000,16.268000,15.350000,0.950000,14.156000,13.206000,0.941000,18.085000,17.144000,0.949000,19.172000,18.223000,0.952000,20.249000,19.297000,0.911000,20.240000,19.329000,0.953000,22.058000,21.105000,0.952000,23.853000,22.901000,0.950000,25.687000,24.737000
1.111000,23.702000,22.591000,0.957000,8.781000,7.824000,0.967000,9.873000,8.906000,0.975000,10.927000,9.952000,0.967000,8.115000,7.148000,0.967000,12.718000,11.751000,0.942000,14.490000,13.548000,0.922000,16.270000,15.348000,0.954000,14.143000,13.189000,0.945000,18.058000,17.113000,0.951000,19.142000,18.191000,0.958000,20.219000,19.261000,0.911000,20.218000,19.307000,0.955000,22.015000,21.060000,0.950000,23.819000,22.869000,0.962000,25.641000,24.679000
1.098000,23.764000,22.666000,0.955000,8.773000,7.818000,0.971000,9.869000,8.898000,0.997000,10.924000,9.927000,0.965000,8.125000,7.160000,0.954000,12.729000,11.775000,0.942000,14.510000,13.568000,0.918000,16.287000,15.369000,0.950000,14.179000,13.229000,0.941000,18.096000,17.155000,0.949000,19.192000,18.243000,0.952000,20.275000,19.323000,0.911000,20.270000,19.359000,0.953000,22.081000,21.128000,0.952000,23.889000,22.937000,0.950000,25.721000,24.771000
1.133000,23.719000,22.586000,0.957000,8.833000,7.876000,0.967000,9.925000,8.958000,0.975000,10.979000,10.004000,0.967000,8.167000,7.200000,0.967000,12.773000,11.806000,0.942000,14.542000,13.600000,0.922000,16.322000,15.400000,0.954000,14.195000,13.241000,0.941000,18.110000,17.169000,0.951000,19.194000,18.243000,0.958000,20.271000,19.313000,0.911000,20.270000,19.359000,0.955000,22.072000,21.117000,0.950000,23.871000,22.921000,0.962000,25.693000,24.731000
1.095000,23.720000,22.625000,0.955000,8.807000,7.852000,0.971000,9.895000,8.924000,0.997000,10.948000,9.951000,0.965000,8.142000,7.177000,0.950000,12.742000,11.792000,0.942000,14.531000,13.589000,0.918000,16.302000,15.384000,0.953000,14.188000,13.235000,0.945000,18.115000,17.170000,0.949000,19.202000,18.253000,0.952000,20.279000,19.327000,0.911000,20.272000,19.361000,0.953000,22.088000,21.135000,0.952000,23.895000,22.943000,0.950000,25.717000,24.767000
1.121000,23.690000,22.569000,0.957000,8.775000,7.818000,0.967000,9.867000,8.900000,0.975000,10.921000,9.946000,0.967000,8.109000,7.142000,0.967000,12.712000,11.745000,0.942000,14.484000,13.542000,0.922000,16.264000,15.342000,0.954000,14.137000,13.183000,0.941000,18.042000,17.101000,0.951000,19.136000,18.185000,0.958000,20.213000,19.255000,0.911000,20.212000,19.301000,0.955000,22.013000,21.058000,0.950000,23.813000,22.863000,0.962000,25.635000,24.673000
1.104000,23.771000,22.667000,0.955000,8.773000,7.818000,0.971000,9.869000,8.898000,0.997000,10.924000,9.927000,0.965000,8.125000,7.160000,0.958000,12.721000,11.763000,0.942000,14.510000,13.568000,0.918000,16.298000,15.380000,0.950000,14.182000,13.232000,0.941000,18.104000,17.163000,0.949000,19.198000,18.249000,0.952000,20.283000,19.331000,0.911000,20.278000,19.367000,0.953000,22.090000,21.137000,0.952000,23.897000,22.945000,0.950000,25.729000,24.779000
1.119000,23.670000,22.551000,0.957000,8.797000,7.840000,0.967000,9.893000,8.926000,0.976000,10.933000,9.957000,0.967000,8.122000,7.155000,0.967000,12.724000,11.757000,0.942000,14.501000,13.559000,0.922000,16.274000,15.352000,0.958000,14.138000,13.180000,0.941000,18.063000,17.122000,0.951000,19.146000,18.195000,0.958000,20.215000,19.257000,0.911000,20.212000,19.301000,0.955000,22.014000,21.059000,0.950000,23.809000,22.859000,0.962000,25.629000,24.667000
1.103000,23.800000,22.697000,0.955000,8.837000,7.882000,0.971000,9.929000,8.958000,0.997000,10.986000,9.989000,0.965000,8.188000,7.223000,0.954000,12.795000,11.841000,0.942000,14.585000,13.643000,0.918000,16.365000,15.447000,0.953000,14.246000,13.293000,0.941000,18.172000,17.231000,0.949000,19.270000,18.321000,0.952000,20.357000,19.405000,0.911000,20.350000,19.439000,0.953000,22.174000,21.221000,0.952000,23.977000,23.025000,0.950000,25.811000,24.861000
1.116000,23.684000,22.568000,0.957000,8.777000,7.820000,0.967000,9.869000,8.902000,0.975000,10.923000,9.948000,0.967000,8.111000,7.144000,0.967000,12.714000,11.747000,0.942000,14.486000,13.544000,0.922000,16.266000,15.344000,0.954000,14.139000,13.185000,0.941000,18.054000,17.113000,0.951000,19.138000,18.187000,0.958000,20.215000,19.257000,0.911000,20.214000,19.303000,0.955000,22.016000,21.061000,0.950000,23.815000,22.865000,0.962000,25.637000,24.675000
1.101000,23.761000,22.660000,0.955000,8.767000,7.812000,0.971000,9.863000,8.892000,0.997000,10.918000,9.921000,0.965000,8.119000,7.154000,0.950000,12.721000,11.771000,0.942000,14.504000,13.562000,0.918000,16.283000,15.365000,0.950000,14.173000,13.223000,0.941000,18.088000,17.147000,0.949000,19.182000,18.233000,0.952000,20.267000,19.315000,0.911000,20.262000,19.351000,0.953000,22.074000,21.121000,0.952000,23.884000,22.932000,0.950000,25.713000,24.763000
1.127000,23.724000,22.597000,0.957000,8.803000,7.846000,0.967000,9.895000,8.928000,0.975000,10.949000,9.974000,0.967000,8.137000,7.170000,0.967000,12.740000,11.773000,0.942000,14.516000,13.574000,0.922000,16.296000,15.374000,0.958000,14.169000,13.211000,0.941000,18.084000,17.143000,0.951000,19.168000,18.217000,0.958000,20.245000,19.287000,0.911000,20.244000,19.333000,0.955000,22.046000,21.091000,0.950000,23.845000,22.895000,0.962000,25.667000,24.705000
1.094000,23.721000,22.627000,0.955000,8.777000,7.822000,0.971000,9.865000,8.894000,0.998000,10.923000,9.925000,0.965000,8.116000,7.151000,0.954000,12.719000,11.765000,0.942000,14.505000,13.563000,0.918000,16.282000,15.364000,0.950000,14.162000,13.212000,0.941000,18.085000,17.144000,0.949000,19.176000,18.227000,0.952000,20.253000,19.301000,0.911000,20.241000,19.330000,0.953000,22.062000,21.109000,0.952000,23.863000,22.911000,0.950000,25.691000,24.741000
1.112000,23.677000,22.565000,0.957000,8.765000,7.808000,0.967000,9.857000,8.890000,0.975000,10.911000,9.936000,0.967000,8.099000,7.132000,0.967000,12.703000,11.736000,0.942000,14.474000,13.532000,0.922000,16.254000,15.332000,0.954000,14.127000,13.173000,0.941000,18.042000,17.101000,0.951000,19.126000,18.175000,0.958000,20.203000,19.245000,0.911000,20.202000,19.291000,0.958000,22.001000,21.043000,0.950000,23.803000,22.853000,0.962000,25.625000,24.663000
1.093000,23.827000,22.734000,0.955000,8.805000,7.850000,0.971000,9.905000,8.934000,0.997000,10.966000,9.969000,0.965000,8.159000,7.194000,0.954000,12.767000,11.813000,0.942000,14.552000,13.610000,0.918000,16.334000,15.416000,0.950000,14.224000,13.274000,0.952000,18.150000,17.198000,0.949000,19.254000,18.305000,0.952000,20.343000,19.391000,0.911000,20.332000,19.421000,0.953000,22.158000,21.205000,0.952000,23.978000,23.026000,0.950000,25.805000,24.855000
1.120000,23.709000,22.589000,0.957000,8.865000,7.908000,0.967000,9.957000,8.990000,0.975000,11.011000,10.036000,0.967000,8.199000,7.232000,0.967000,12.802000,11.835000,0.942000,14.574000,13.632000,0.922000,16.354000,15.432000,0.954000,14.227000,13.273000,0.941000,18.142000,17.201000,0.951000,19.226000,18.275000,0.958000,20.303000,19.345000,0.911000,20.302000,19.391000,0.955000,22.100000,21.145000,0.950000,23.903000,22.953000,0.962000,25.725000,24.763000
1.097000,23.791000,22.694000,0.955000,8.877000,7.922000,0.971000,9.969000,8.998000,0.997000,11.029000,10.032000,0.965000,8.226000,7.261000,0.954000,12.833000,11.879000,0.942000,14.623000,13.681000,0.918000,16.405000,15.487000,0.954000,14.284000,13.330000,0.941000,18.215000,17.274000,0.949000,19.310000,18.361000,0.952000,20.391000,19.439000,0.911000,20.388000,19.477000,0.953000,22.208000,21.255000,0.952000,24.010000,23.058000,0.950000,25.845000,24.895000
1.147000,23.729000,22.582000,0.957000,8.939000,7.982000,0.967000,10.031000,9.064000,0.975000,11.079000,10.104000,0.967000,8.273000,7.306000,0.967000,12.876000,11.909000,0.942000,14.648000,13.706000,0.922000,16.428000,15.506000,0.954000,14.301000,13.347000,0.941000,18.216000,17.275000,0.951000,19.300000,18.349000,0.958000,20.377000,19.419000,0.911000,20.376000,19.465000,0.955000,22.178000,21.223000,0.950000,23.977000,23.027000,0.962000,25.799000,24.837000
1.099000,23.752000,22.653000,0.955000,8.759000,7.804000,0.971000,9.855000,8.884000,0.997000,10.908000,9.911000,0.965000,8.111000,7.146000,0.957000,12.703000,11.746000,0.942000,14.496000,13.554000,0.918000,16.284000,15.366000,0.950000,14.165000,13.215000,0.944000,18.088000,17.144000,0.949000,19.178000,18.229000,0.952000,20.263000,19.311000,0.911000,20.258000,19.347000,0.953000,22.070000,21.117000,0.952000,23.877000,22.925000,0.950000,25.709000,24.759000
1.118000,23.701000,22.583000,0.957000,8.797000,7.840000,0.967000,9.884000,8.917000,0.975000,10.943000,9.968000,0.967000,8.131000,7.164000,0.967000,12.734000,11.767000,0.942000,14.506000,13.564000,0.922000,16.286000,15.364000,0.958000,14.159000,13.201000,0.941000,18.074000,17.133000,0.951000,19.158000,18.207000,0.958000,20.235000,19.277000,0.911000,20.234000,19.323000,0.955000,22.036000,21.081000,0.950000,23.835000,22.885000,0.962000,25.657000,24.695000
1.098000,23.726000,22.628000,0.955000,8.791000,7.836000,0.971000,9.879000,8.908000,0.997000,10.932000,9.935000,0.965000,8.120000,7.155000,0.954000,12.735000,11.781000,0.943000,14.519000,13.576000,0.918000,16.285000,15.367000,0.950000,14.166000,13.216000,0.948000,18.081000,17.133000,0.949000,19.180000,18.231000,0.952000,20.261000,19.309000,0.911000,20.239000,19.328000,0.953000,22.070000,21.117000,0.953000,23.872000,22.919000,0.950000,25.699000,24.749000
1.114000,23.820000,22.706000,0.957000,8.873000,7.916000,0.967000,9.975000,9.008000,0.975000,11.033000,10.058000,0.967000,8.225000,7.258000,0.967000,12.832000,11.865000,0.942000,14.608000,13.666000,0.922000,16.392000,15.470000,0.954000,14.264000,13.310000,0.941000,18.188000,17.247000,0.951000,19.276000,18.325000,0.958000,20.353000,19.395000,0.911000,20.353000,19.442000,0.955000,22.154000,21.199000,0.950000,23.965000,23.015000,0.962000,25.791000,24.829000
1.102000,23.769000,22.667000,0.955000,8.773000,7.818000,0.971000,9.869000,8.898000,0.997000,10.924000,9.927000,0.965000,8.125000,7.160000,0.954000,12.729000,11.775000,0.942000,14.510000,13.568000,0.918000,16.298000,15.380000,0.953000,14.185000,13.232000,0.941000,18.106000,17.165000,0.949000,19.198000,18.249000,0.952000,20.283000,19.331000,0.911000,20.278000,19.367000,0.953000,22.090000,21.137000,0.952000,23.897000,22.945000,0.950000,25.729000,24.779000
1.106000,23.678000,22.572000,0.957000,8.781000,7.824000,0.967000,9.873000,8.906000,0.975000,10.927000,9.952000,0.967000,8.115000,7.148000,0.967000,12.718000,11.751000,0.942000,14.490000,13.548000,0.922000,16.272000,15.350000,0.954000,14.143000,13.189000,0.941000,18.058000,17.117000,0.951000,19.142000,18.191000,0.958000,20.219000,19.261000,0.911000,20.218000,19.307000,0.955000,22.016000,21.061000,0.950000,23.819000,22.869000,0.962000,25.641000,24.679000
1.100000,23.722000,22.622000,0.955000,8.801000,7.846000,0.971000,9.889000,8.918000,0.997000,10.942000,9.945000,0.965000,8.140000,7.175000,0.954000,12.743000,11.789000,0.942000,14.529000,13.587000,0.918000,16.299000,15.381000,0.950000,14.186000,13.236000,0.941000,18.109000,17.168000,0.949000,19.200000,18.251000,0.952000,20.279000,19.327000,0.911000,20.265000,19.354000,0.953000,22.088000,21.135000,0.952000,23.887000,22.935000,0.950000,25.721000,24.771000
1.125000,23.690000,22.565000,0.957000,8.803000,7.846000,0.967000,9.895000,8.928000,0.975000,10.949000,9.974000,0.967000,8.137000,7.170000,0.967000,12.740000,11.773000,0.942000,14.512000,13.570000,0.922000,16.292000,15.370000,0.954000,14.165000,13.211000,0.941000,18.079000,17.138000,0.951000,19.164000,18.213000,0.958000,20.241000,19.283000,0.911000,20.240000,19.329000,0.955000,22.042000,21.087000,0.950000,23.841000,22.891000,0.962000,25.663000,24.701000
1.096000,23.770000,22.674000,0.955000,8.803000,7.848000,0.971000,9.899000,8.928000,0.997000,10.954000,9.957000,0.965000,8.147000,7.182000,0.954000,12.750000,11.796000,0.942000,14.532000,13.590000,0.918000,16.321000,15.403000,0.950000,14.201000,13.251000,0.941000,18.128000,17.187000,0.949000,19.218000,18.269000,0.952000,20.303000,19.351000,0.911000,20.298000,19.387000,0.953000,22.110000,21.157000,0.952000,23.917000,22.965000,0.950000,25.749000,24.799000
1.138000,25.641000,24.503000,1.065000,10.647000,9.582000,1.052000,11.749000,10.697000,1.099000,12.788000,11.689000,1.058000,8.757000,7.699000,1.050000,14.504000,13.454000,1.035000,16.523000,15.488000,1.022000,18.526000,17.504000,1.126000,15.391000,14.265000,1.038000,20.222000,19.184000,1.047000,21.308000,20.261000,1.065000,22.380000,21.315000,1.005000,22.043000,21.038000,1.070000,24.101000,23.031000,1.039000,26.147000,25.108000,1.048000,28.232000,27.184000
1.100000,23.826000,22.726000,0.964000,8.923000,7.959000,0.958000,10.020000,9.062000,0.980000,11.065000,10.085000,0.966000,8.232000,7.266000,0.953000,12.861000,11.908000,0.941000,14.663000,13.722000,0.923000,16.450000,15.527000,0.954000,14.320000,13.366000,0.937000,18.255000,17.318000,0.952000,19.331000,18.379000,0.956000,20.406000,19.450000,0.906000,20.412000,19.506000,0.946000,22.239000,21.293000,0.941000,24.059000,23.118000,0.951000,25.873000,24.922000
