Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.117000,75.134000,74.017000,0.962000,12.323000,11.361000,0.941000,16.765000,15.824000,0.904000,21.179000,20.275000,0.951000,21.858000,20.907000,0.952000,29.947000,28.995000,0.956000,35.222000,34.266000,0.954000,40.367000,39.413000,0.963000,41.728000,40.765000,0.951000,49.021000,48.070000,0.949000,53.569000,52.620000,0.943000,58.121000,57.178000,0.947000,61.475000,60.528000,0.954000,66.743000,65.789000,0.944000,71.908000,70.964000,0.942000,77.091000,76.149000
1.118000,75.032000,73.914000,0.958000,12.282000,11.324000,0.945000,16.713000,15.768000,0.908000,21.138000,20.230000,0.957000,21.811000,20.854000,0.954000,29.885000,28.931000,0.954000,35.144000,34.190000,0.946000,40.277000,39.331000,0.961000,41.643000,40.682000,0.947000,48.925000,47.978000,0.949000,53.464000,52.515000,0.943000,58.010000,57.067000,0.949000,61.373000,60.424000,0.960000,66.620000,65.660000,0.946000,71.784000,70.838000,0.948000,76.968000,76.020000
1.123000,75.111000,73.988000,0.956000,12.328000,11.372000,0.946000,16.769000,15.823000,0.904000,21.183000,20.279000,0.951000,21.863000,20.912000,0.952000,29.943000,28.991000,0.956000,35.212000,34.256000,0.954000,40.359000,39.405000,0.963000,41.716000,40.753000,0.951000,49.009000,48.058000,0.949000,53.555000,52.606000,0.943000,58.107000,57.164000,0.947000,61.459000,60.512000,0.951000,66.727000,65.776000,0.944000,71.890000,70.946000,0.942000,77.071000,76.129000
1.130000,75.074000,73.944000,0.958000,12.300000,11.342000,0.945000,16.729000,15.784000,0.908000,21.145000,20.237000,0.957000,21.827000,20.870000,0.954000,29.899000,28.945000,0.954000,35.187000,34.233000,0.946000,40.322000,39.376000,0.961000,41.689000,40.728000,0.947000,48.971000,48.024000,0.949000,53.508000,52.559000,0.943000,58.054000,57.111000,0.949000,61.417000,60.468000,0.957000,66.676000,65.719000,0.946000,71.824000,70.878000,0.948000,77.006000,76.058000
1.121000,75.144000,74.023000,0.956000,12.438000,11.482000,0.941000,16.881000,15.940000,0.904000,21.295000,20.391000,0.951000,21.981000,21.030000,0.952000,30.063000,29.111000,0.956000,35.324000,34.368000,0.954000,40.474000,39.520000,0.963000,41.836000,40.873000,0.951000,49.129000,48.178000,0.949000,53.677000,52.728000,0.943000,58.229000,57.286000,0.947000,61.583000,60.636000,0.955000,66.852000,65.897000,0.944000,72.016000,71.072000,0.942000,77.199000,76.257000
1.129000,75.088000,73.959000,0.958000,12.298000,11.340000,0.945000,16.729000,15.784000,0.908000,21.145000,20.237000,0.957000,21.827000,20.870000,0.954000,29.901000,28.947000,0.954000,35.180000,34.226000,0.946000,40.332000,39.386000,0.961000,41.693000,40.732000,0.947000,48.975000,48.028000,0.949000,53.514000,52.565000,0.943000,58.060000,57.117000,0.949000,61.423000,60.474000,0.957000,66.686000,65.729000,0.946000,71.834000,70.888000,0.948000,77.018000,76.070000
1.120000,75.135000,74.015000,0.956000,12.322000,11.366000,0.941000,16.765000,15.824000,0.904000,21.190000,20.286000,0.951000,21.859000,20.908000,0.952000,29.941000,28.989000,0.956000,35.226000,34.270000,0.954000,40.369000,39.415000,0.963000,41.732000,40.769000,0.951000,49.025000,48.074000,0.949000,53.573000,52.624000,0.943000,58.125000,57.182000,0.947000,61.479000,60.532000,0.951000,66.749000,65.798000,0.944000,71.912000,70.968000,0.942000,77.095000,76.153000
1.113000,75.048000,73.935000,0.958000,12.280000,11.322000,0.945000,16.711000,15.766000,0.908000,21.127000,20.219000,0.957000,21.809000,20.852000,0.954000,29.883000,28.929000,0.954000,35.160000,34.206000,0.946000,40.291000,39.345000,0.961000,41.659000,40.698000,0.947000,48.941000,47.994000,0.949000,53.480000,52.531000,0.943000,58.026000,57.083000,0.949000,61.389000,60.440000,0.957000,66.652000,65.695000,0.946000,71.800000,70.854000,0.948000,76.984000,76.036000
1.118000,75.201000,74.083000,0.956000,12.430000,11.474000,0.941000,16.877000,15.936000,0.904000,21.289000,20.385000,0.951000,21.979000,21.028000,0.952000,30.065000,29.113000,0.956000,35.336000,34.380000,0.954000,40.483000,39.529000,0.963000,41.850000,40.887000,0.951000,49.147000,48.196000,0.949000,53.699000,52.750000,0.943000,58.255000,57.312000,0.947000,61.624000,60.677000,0.951000,66.876000,65.925000,0.944000,72.054000,71.110000,0.942000,77.241000,76.299000
1.126000,75.051000,73.925000,0.958000,12.296000,11.338000,0.945000,16.727000,15.782000,0.908000,21.139000,20.231000,0.957000,21.819000,20.862000,0.954000,29.895000,28.941000,0.954000,35.160000,34.206000,0.946000,40.289000,39.343000,0.961000,41.659000,40.698000,0.947000,48.941000,47.994000,0.949000,53.480000,52.531000,0.943000,58.026000,57.083000,0.949000,61.389000,60.440000,0.957000,66.652000,65.695000,0.946000,71.800000,70.854000,0.948000,76.984000,76.036000
1.117000,75.131000,74.014000,0.956000,12.316000,11.360000,0.941000,16.758000,15.817000,0.904000,21.198000,20.294000,0.951000,21.857000,20.906000,0.952000,29.939000,28.987000,0.956000,35.222000,34.266000,0.954000,40.363000,39.409000,0.963000,41.728000,40.765000,0.951000,49.021000,48.070000,0.949000,53.569000,52.620000,0.943000,58.121000,57.178000,0.947000,61.475000,60.528000,0.951000,66.745000,65.794000,0.944000,71.908000,70.964000,0.942000,77.091000,76.149000
1.118000,75.050000,73.932000,0.958000,12.288000,11.330000,0.945000,16.719000,15.774000,0.908000,21.138000,20.230000,0.957000,21.801000,20.844000,0.954000,29.885000,28.931000,0.954000,35.153000,34.199000,0.946000,40.287000,39.341000,0.961000,41.657000,40.696000,0.947000,48.939000,47.992000,0.949000,53.478000,52.529000,0.943000,58.024000,57.081000,0.949000,61.387000,60.438000,0.957000,66.646000,65.689000,0.946000,71.798000,70.852000,0.951000,76.982000,76.031000
1.109000,75.121000,74.012000,0.956000,12.314000,11.358000,0.941000,16.757000,15.816000,0.904000,21.178000,20.274000,0.951000,21.859000,20.908000,0.952000,29.941000,28.989000,0.956000,35.212000,34.256000,0.954000,40.355000,39.401000,0.963000,41.718000,40.755000,0.951000,49.011000,48.060000,0.949000,53.559000,52.610000,0.943000,58.111000,57.168000,0.947000,61.465000,60.518000,0.954000,66.733000,65.779000,0.944000,71.898000,70.954000,0.942000,77.081000,76.139000
1.120000,75.061000,73.941000,0.958000,12.290000,11.332000,0.945000,16.721000,15.776000,0.908000,21.135000,20.227000,0.957000,21.813000,20.856000,0.954000,29.887000,28.933000,0.954000,35.153000,34.199000,0.946000,40.301000,39.355000,0.961000,41.671000,40.710000,0.947000,48.953000,48.006000,0.949000,53.492000,52.543000,0.943000,58.038000,57.095000,0.949000,61.401000,60.452000,0.957000,66.663000,65.706000,0.946000,71.812000,70.866000,0.948000,76.996000,76.048000
1.123000,75.234000,74.111000,0.956000,12.404000,11.448000,0.941000,16.851000,15.910000,0.904000,21.280000,20.376000,0.951000,21.953000,21.002000,0.952000,30.039000,29.087000,0.956000,35.324000,34.368000,0.954000,40.471000,39.517000,0.963000,41.838000,40.875000,0.951000,49.135000,48.184000,0.949000,53.687000,52.738000,0.943000,58.243000,57.300000,0.947000,61.608000,60.661000,0.951000,66.864000,65.913000,0.944000,72.042000,71.098000,0.942000,77.229000,76.287000
1.115000,75.048000,73.933000,0.958000,12.290000,11.332000,0.945000,16.721000,15.776000,0.908000,21.134000,20.226000,0.957000,21.813000,20.856000,0.954000,29.887000,28.933000,0.954000,35.151000,34.197000,0.946000,40.285000,39.339000,0.961000,41.655000,40.694000,0.947000,48.937000,47.990000,0.949000,53.476000,52.527000,0.943000,58.022000,57.079000,0.949000,61.385000,60.436000,0.957000,66.648000,65.691000,0.946000,71.796000,70.850000,0.948000,76.980000,76.032000
1.119000,75.360000,74.241000,0.956000,28.378000,27.422000,0.941000,32.821000,31.880000,0.904000,37.257000,36.353000,0.951000,21.881000,20.930000,0.963000,46.011000,45.048000,0.956000,51.278000,50.322000,0.954000,56.421000,55.467000,0.963000,41.730000,40.767000,0.954000,65.077000,64.123000,0.949000,69.625000,68.676000,0.943000,74.177000,73.234000,0.947000,61.477000,60.530000,0.951000,66.739000,65.788000,0.944000,71.904000,70.960000,1.129000,77.154000,76.025000
1.139000,76.124000,74.985000,0.982000,12.571000,11.589000,0.970000,17.069000,16.099000,0.937000,21.525000,20.588000,0.975000,22.143000,21.168000,0.979000,30.206000,29.227000,0.987000,35.597000,34.610000,0.970000,40.790000,39.820000,0.994000,42.112000,41.118000,0.977000,49.540000,48.563000,0.978000,54.136000,53.158000,0.974000,58.723000,57.749000,0.984000,62.195000,61.211000,0.972000,67.582000,66.610000,0.975000,72.834000,71.859000,0.950000,78.190000,77.240000
1.122000,75.340000,74.218000,0.960000,12.462000,11.502000,0.943000,16.905000,15.962000,0.904000,21.332000,20.428000,0.955000,22.013000,21.058000,0.948000,29.973000,29.025000,0.958000,35.264000,34.306000,0.954000,40.401000,39.447000,0.965000,41.772000,40.807000,0.953000,49.061000,48.108000,0.949000,53.617000,52.668000,0.948000,58.171000,57.223000,0.947000,61.665000,60.718000,0.952000,66.937000,65.985000,0.946000,72.104000,71.158000,0.943000,77.408000,76.465000
1.120000,75.342000,74.222000,0.971000,12.426000,11.455000,0.945000,16.869000,15.924000,0.906000,21.281000,20.375000,0.957000,21.968000,21.011000,0.948000,29.934000,28.986000,0.956000,35.211000,34.255000,0.948000,40.359000,39.411000,0.963000,41.721000,40.758000,0.953000,49.026000,48.073000,0.943000,53.576000,52.633000,0.941000,58.128000,57.187000,0.947000,61.612000,60.665000,0.945000,66.890000,65.945000,0.946000,72.064000,71.118000,0.947000,77.380000,76.433000
1.121000,75.269000,74.148000,0.958000,12.379000,11.421000,0.941000,16.819000,15.878000,0.904000,21.233000,20.329000,0.953000,21.927000,20.974000,0.948000,29.873000,28.925000,0.958000,35.142000,34.184000,0.954000,40.291000,39.337000,0.965000,41.650000,40.685000,0.953000,48.937000,47.984000,0.949000,53.487000,52.538000,0.948000,58.033000,57.085000,0.947000,61.520000,60.573000,0.949000,66.770000,65.821000,0.946000,71.938000,70.992000,0.943000,77.242000,76.299000
1.124000,75.249000,74.125000,0.972000,12.324000,11.352000,0.945000,16.764000,15.819000,0.906000,21.182000,20.276000,0.957000,21.865000,20.908000,0.948000,29.827000,28.879000,0.956000,35.093000,34.137000,0.948000,40.237000,39.289000,0.963000,41.589000,40.626000,0.953000,48.893000,47.940000,0.943000,53.434000,52.491000,0.941000,57.982000,57.041000,0.947000,61.459000,60.512000,0.945000,66.724000,65.779000,0.946000,71.892000,70.946000,0.947000,77.204000,76.257000
1.114000,75.165000,74.051000,0.958000,12.317000,11.359000,0.941000,16.751000,15.810000,0.904000,21.173000,20.269000,0.954000,21.857000,20.903000,0.948000,29.799000,28.851000,0.958000,35.068000,34.110000,0.954000,40.203000,39.249000,0.965000,41.562000,40.597000,0.953000,48.845000,47.892000,0.949000,53.391000,52.442000,0.948000,57.933000,56.985000,0.947000,61.416000,60.469000,0.952000,66.673000,65.721000,0.946000,71.826000,70.880000,0.943000,77.126000,76.183000
1.124000,75.198000,74.074000,0.960000,12.320000,11.360000,0.945000,16.756000,15.811000,0.906000,21.166000,20.260000,0.957000,21.837000,20.880000,0.948000,29.795000,28.847000,0.956000,35.071000,34.115000,0.948000,40.211000,39.263000,0.963000,41.565000,40.602000,0.953000,48.865000,47.912000,0.943000,53.402000,52.459000,0.941000,57.946000,57.005000,0.947000,61.419000,60.472000,0.945000,66.689000,65.744000,0.946000,71.844000,70.898000,0.947000,77.152000,76.205000
1.131000,75.221000,74.090000,0.958000,12.466000,11.508000,0.941000,16.901000,15.960000,0.904000,21.317000,20.413000,0.953000,22.001000,21.048000,0.948000,29.943000,28.995000,0.958000,35.218000,34.260000,0.954000,40.349000,39.395000,0.965000,41.712000,40.747000,0.953000,48.995000,48.042000,0.949000,53.541000,52.592000,0.948000,58.083000,57.135000,0.947000,61.558000,60.611000,0.949000,66.806000,65.857000,0.946000,71.976000,71.030000,0.943000,77.276000,76.333000
1.115000,75.192000,74.077000,0.960000,12.452000,11.492000,0.945000,16.888000,15.943000,0.906000,21.294000,20.388000,0.957000,21.969000,21.012000,0.948000,29.927000,28.979000,0.956000,35.196000,34.240000,0.948000,40.332000,39.384000,0.963000,41.685000,40.722000,0.953000,48.985000,48.032000,0.943000,53.522000,52.579000,0.941000,58.066000,57.125000,0.947000,61.539000,60.592000,0.945000,66.803000,65.858000,0.946000,71.964000,71.018000,0.950000,77.272000,76.322000
1.136000,75.196000,74.060000,0.958000,12.340000,11.382000,0.941000,16.775000,15.834000,0.904000,21.190000,20.286000,0.953000,21.879000,20.926000,0.948000,29.821000,28.873000,0.958000,35.090000,34.132000,0.954000,40.221000,39.267000,0.965000,41.590000,40.625000,0.953000,48.873000,47.920000,0.949000,53.419000,52.470000,0.948000,57.961000,57.013000,0.960000,61.444000,60.484000,0.952000,66.701000,65.749000,0.946000,71.854000,70.908000,0.943000,77.154000,76.211000
1.124000,75.207000,74.083000,0.960000,12.336000,11.376000,0.945000,16.772000,15.827000,0.906000,21.188000,20.282000,0.957000,21.859000,20.902000,0.948000,29.817000,28.869000,0.956000,35.081000,34.125000,0.948000,40.221000,39.273000,0.963000,41.575000,40.612000,0.953000,48.875000,47.922000,0.943000,53.412000,52.469000,0.941000,57.956000,57.015000,0.947000,61.429000,60.482000,0.945000,66.699000,65.754000,0.946000,71.854000,70.908000,0.947000,77.162000,76.215000
1.129000,75.176000,74.047000,0.958000,12.334000,11.376000,0.941000,16.769000,15.828000,0.904000,21.187000,20.283000,0.953000,21.869000,20.916000,0.948000,29.811000,28.863000,0.958000,35.080000,34.122000,0.954000,40.221000,39.267000,0.965000,41.574000,40.609000,0.953000,48.857000,47.904000,0.949000,53.403000,52.454000,0.948000,57.945000,56.997000,0.947000,61.428000,60.481000,0.949000,66.674000,65.725000,0.946000,71.838000,70.892000,0.943000,77.138000,76.195000
1.118000,75.184000,74.066000,0.960000,12.312000,11.352000,0.945000,16.748000,15.803000,0.906000,21.154000,20.248000,0.957000,21.829000,20.872000,0.948000,29.787000,28.839000,0.956000,35.055000,34.099000,0.948000,40.195000,39.247000,0.963000,41.549000,40.586000,0.953000,48.849000,47.896000,0.943000,53.386000,52.443000,0.941000,57.930000,56.989000,0.947000,61.403000,60.456000,0.945000,66.670000,65.725000,0.946000,71.828000,70.882000,0.947000,77.136000,76.189000
1.133000,75.190000,74.057000,0.958000,12.338000,11.380000,0.941000,16.773000,15.832000,0.904000,21.191000,20.287000,0.953000,21.873000,20.920000,0.948000,29.815000,28.867000,0.958000,35.084000,34.126000,0.954000,40.227000,39.273000,0.965000,41.590000,40.625000,0.953000,48.873000,47.920000,0.949000,53.419000,52.470000,0.948000,57.961000,57.013000,0.947000,61.444000,60.497000,0.952000,66.701000,65.749000,0.946000,71.854000,70.908000,0.943000,77.154000,76.211000
1.127000,75.254000,74.127000,0.960000,12.328000,11.368000,0.945000,16.768000,15.823000,0.906000,21.177000,20.271000,0.957000,21.861000,20.904000,0.948000,29.823000,28.875000,0.956000,35.094000,34.138000,0.948000,40.243000,39.295000,0.963000,41.591000,40.628000,0.953000,48.895000,47.942000,0.943000,53.436000,52.493000,0.941000,57.984000,57.043000,0.947000,61.461000,60.514000,0.945000,66.735000,65.790000,0.946000,71.894000,70.948000,0.947000,77.206000,76.259000
1.129000,75.244000,74.115000,0.958000,12.337000,11.379000,0.941000,16.777000,15.836000,0.904000,21.206000,20.302000,0.953000,21.888000,20.935000,0.948000,29.837000,28.889000,0.958000,35.108000,34.150000,0.954000,40.249000,39.295000,0.965000,41.616000,40.651000,0.953000,48.903000,47.950000,0.949000,53.453000,52.504000,0.948000,57.999000,57.051000,0.947000,61.486000,60.539000,0.952000,66.747000,65.795000,0.946000,71.904000,70.958000,0.943000,77.208000,76.265000
1.116000,75.302000,74.186000,0.960000,12.374000,11.414000,0.945000,16.803000,15.858000,0.906000,21.214000,20.308000,0.957000,21.885000,20.928000,0.948000,29.843000,28.895000,0.956000,35.102000,34.146000,0.948000,40.240000,39.292000,0.963000,41.591000,40.628000,0.953000,48.891000,47.938000,0.943000,53.428000,52.485000,0.941000,57.972000,57.031000,0.947000,61.445000,60.498000,0.945000,66.715000,65.770000,0.946000,71.870000,70.924000,0.947000,77.178000,76.231000
1.127000,75.273000,74.146000,0.958000,12.388000,11.430000,0.941000,16.827000,15.886000,0.904000,21.240000,20.336000,0.953000,21.935000,20.982000,0.948000,29.881000,28.933000,0.958000,35.176000,34.218000,0.954000,40.311000,39.357000,0.965000,41.678000,40.713000,0.953000,48.965000,48.012000,0.949000,53.515000,52.566000,0.948000,58.061000,57.113000,0.947000,61.548000,60.601000,0.949000,66.801000,65.852000,0.946000,71.966000,71.020000,0.943000,77.270000,76.327000
1.118000,75.379000,74.261000,0.960000,12.442000,11.482000,0.945000,16.882000,15.937000,0.906000,21.284000,20.378000,0.957000,21.959000,21.002000,0.948000,29.917000,28.969000,0.956000,35.201000,34.245000,0.948000,40.332000,39.384000,0.963000,41.695000,40.732000,0.953000,48.995000,48.042000,0.943000,53.532000,52.589000,0.941000,58.076000,57.135000,0.947000,61.549000,60.602000,0.945000,66.819000,65.874000,0.946000,71.974000,71.028000,0.947000,77.282000,76.335000
1.123000,75.232000,74.109000,0.958000,12.328000,11.370000,0.941000,16.767000,15.826000,0.904000,21.180000,20.276000,0.953000,21.875000,20.922000,0.948000,29.821000,28.873000,0.958000,35.090000,34.132000,0.954000,40.231000,39.277000,0.965000,41.598000,40.633000,0.953000,48.885000,47.932000,0.949000,53.435000,52.486000,0.948000,57.981000,57.033000,0.947000,61.468000,60.521000,0.949000,66.726000,65.777000,0.946000,71.886000,70.940000,0.943000,77.190000,76.247000
1.115000,75.237000,74.122000,0.960000,12.312000,11.352000,0.945000,16.752000,15.807000,0.906000,21.162000,20.256000,0.957000,21.845000,20.888000,0.948000,29.807000,28.859000,0.956000,35.075000,34.119000,0.948000,40.213000,39.265000,0.963000,41.577000,40.614000,0.953000,48.881000,47.928000,0.943000,53.422000,52.479000,0.941000,57.970000,57.029000,0.947000,61.447000,60.500000,0.945000,66.717000,65.772000,0.946000,71.880000,70.934000,0.947000,77.192000,76.245000
1.127000,75.169000,74.042000,0.958000,12.330000,11.372000,0.941000,16.765000,15.824000,0.904000,21.183000,20.279000,0.953000,21.865000,20.912000,0.948000,29.807000,28.859000,0.958000,35.072000,34.114000,0.954000,40.199000,39.245000,0.965000,41.566000,40.601000,0.953000,48.849000,47.896000,0.949000,53.395000,52.446000,0.948000,57.937000,56.989000,0.947000,61.420000,60.473000,0.952000,66.677000,65.725000,0.946000,71.830000,70.884000,0.943000,77.130000,76.187000
1.124000,75.172000,74.048000,0.960000,12.322000,11.362000,0.945000,16.753000,15.808000,0.906000,21.164000,20.258000,0.957000,21.837000,20.880000,0.948000,29.795000,28.847000,0.956000,35.054000,34.098000,0.951000,40.190000,39.239000,0.963000,41.537000,40.574000,0.953000,48.837000,47.884000,0.943000,53.374000,52.431000,0.941000,57.918000,56.977000,0.947000,61.391000,60.444000,0.945000,66.661000,65.716000,0.946000,71.816000,70.870000,0.947000,77.124000,76.177000
1.134000,75.243000,74.109000,0.958000,12.342000,11.384000,0.941000,16.781000,15.840000,0.904000,21.194000,20.290000,0.953000,21.889000,20.936000,0.948000,29.835000,28.887000,0.958000,35.110000,34.152000,0.954000,40.243000,39.289000,0.965000,41.612000,40.647000,0.953000,48.899000,47.946000,0.949000,53.449000,52.500000,0.948000,57.995000,57.047000,0.947000,61.482000,60.535000,0.952000,66.743000,65.791000,0.946000,71.900000,70.954000,0.943000,77.204000,76.261000
1.118000,75.237000,74.119000,0.960000,12.317000,11.357000,0.945000,16.756000,15.811000,0.906000,21.166000,20.260000,0.957000,21.849000,20.892000,0.948000,29.811000,28.863000,0.956000,35.086000,34.130000,0.948000,40.223000,39.275000,0.963000,41.577000,40.614000,0.953000,48.881000,47.928000,0.943000,53.422000,52.479000,0.941000,57.970000,57.029000,0.947000,61.447000,60.500000,0.945000,66.721000,65.776000,0.946000,71.880000,70.934000,0.947000,77.192000,76.245000
1.125000,75.226000,74.101000,0.958000,12.430000,11.472000,0.941000,16.865000,15.924000,0.904000,21.282000,20.378000,0.953000,21.965000,21.012000,0.948000,29.907000,28.959000,0.958000,35.192000,34.234000,0.954000,40.335000,39.381000,0.965000,41.704000,40.739000,0.953000,48.987000,48.034000,0.949000,53.533000,52.584000,0.948000,58.075000,57.127000,0.947000,61.558000,60.611000,0.952000,66.808000,65.856000,0.946000,71.968000,71.022000,0.943000,77.268000,76.325000
1.118000,75.174000,74.056000,0.960000,12.322000,11.362000,0.945000,16.759000,15.814000,0.906000,21.160000,20.254000,0.957000,21.835000,20.878000,0.948000,29.793000,28.845000,0.956000,35.058000,34.102000,0.948000,40.191000,39.243000,0.963000,41.541000,40.578000,0.953000,48.841000,47.888000,0.943000,53.378000,52.435000,0.941000,57.922000,56.981000,0.947000,61.395000,60.448000,0.945000,66.665000,65.720000,0.946000,71.820000,70.874000,0.947000,77.128000,76.181000
1.123000,75.162000,74.039000,0.958000,12.324000,11.366000,0.941000,16.759000,15.818000,0.904000,21.184000,20.280000,0.953000,21.859000,20.906000,0.948000,29.801000,28.853000,0.958000,35.064000,34.106000,0.954000,40.202000,39.248000,0.965000,41.558000,40.593000,0.953000,48.841000,47.888000,0.949000,53.387000,52.438000,0.948000,57.929000,56.981000,0.947000,61.412000,60.465000,0.949000,66.667000,65.718000,0.946000,71.822000,70.876000,0.943000,77.122000,76.179000
1.118000,75.183000,74.065000,0.960000,12.306000,11.346000,0.945000,16.742000,15.797000,0.906000,21.154000,20.248000,0.957000,21.829000,20.872000,0.948000,29.787000,28.839000,0.956000,35.054000,34.098000,0.948000,40.192000,39.244000,0.963000,41.551000,40.588000,0.953000,48.851000,47.898000,0.943000,53.388000,52.445000,0.941000,57.932000,56.991000,0.947000,61.405000,60.458000,0.945000,66.675000,65.730000,0.946000,71.830000,70.884000,0.947000,77.138000,76.191000
1.121000,75.177000,74.056000,0.958000,12.322000,11.364000,0.941000,16.757000,15.816000,0.904000,21.167000,20.263000,0.953000,21.857000,20.904000,0.948000,29.799000,28.851000,0.958000,35.068000,34.110000,0.954000,40.211000,39.257000,0.965000,41.574000,40.609000,0.953000,48.857000,47.904000,0.949000,53.403000,52.454000,0.948000,57.945000,56.997000,0.947000,61.428000,60.481000,0.952000,66.685000,65.733000,0.946000,71.838000,70.892000,0.943000,77.138000,76.195000
1.116000,81.587000,80.471000,0.960000,12.306000,11.346000,0.945000,16.742000,15.797000,0.906000,21.164000,20.258000,0.957000,21.823000,20.866000,0.948000,29.781000,28.833000,0.956000,35.040000,34.084000,0.948000,40.183000,39.235000,0.963000,41.537000,40.574000,0.953000,48.837000,47.884000,0.943000,59.252000,58.309000,0.941000,63.923000,62.982000,0.947000,67.447000,66.500000,0.945000,72.779000,71.834000,0.946000,78.197000,77.251000,0.947000,83.511000,82.564000
1.129000,75.890000,74.761000,1.044000,13.336000,12.292000,1.043000,17.883000,16.840000,1.012000,22.428000,21.416000,1.046000,22.197000,21.151000,1.051000,30.983000,29.932000,1.054000,36.349000,35.295000,1.071000,41.836000,40.765000,1.063000,42.485000,41.422000,1.052000,50.389000,49.337000,0.955000,54.905000,53.950000,0.951000,59.303000,58.352000,0.963000,62.544000,61.581000,0.956000,67.733000,66.777000,0.957000,72.965000,72.008000,0.955000,78.171000,77.216000
1.119000,74.686000,73.567000,0.947000,12.259000,11.312000,0.948000,16.818000,15.870000,0.917000,21.357000,20.440000,0.948000,21.877000,20.929000,0.951000,30.008000,29.057000,0.961000,35.133000,34.172000,0.955000,40.392000,39.437000,0.968000,41.593000,40.625000,0.961000,49.029000,48.068000,0.952000,53.457000,52.505000,0.944000,57.875000,56.931000,0.960000,61.221000,60.261000,0.948000,66.369000,65.421000,0.949000,71.538000,70.589000,0.942000,76.708000,75.766000
1.121000,74.710000,73.589000,0.951000,12.218000,11.267000,0.948000,16.785000,15.837000,0.919000,21.330000,20.411000,0.950000,21.881000,20.931000,0.953000,29.981000,29.028000,0.961000,35.115000,34.154000,0.961000,40.370000,39.409000,0.970000,41.593000,40.623000,0.961000,49.015000,48.054000,0.944000,53.434000,52.490000,0.942000,57.854000,56.912000,0.958000,61.208000,60.250000,0.950000,66.353000,65.403000,0.949000,71.522000,70.573000,0.944000,76.707000,75.763000
1.113000,74.646000,73.533000,0.947000,12.265000,11.318000,0.954000,16.826000,15.872000,0.917000,21.378000,20.461000,0.946000,21.929000,20.983000,0.951000,30.024000,29.073000,0.961000,35.143000,34.182000,0.953000,40.409000,39.456000,0.968000,41.623000,40.655000,0.961000,49.041000,48.080000,0.952000,53.458000,52.506000,0.940000,57.874000,56.934000,0.960000,61.230000,60.270000,0.948000,66.371000,65.423000,0.949000,71.538000,70.589000,0.940000,76.713000,75.773000
1.121000,74.769000,73.648000,0.951000,12.304000,11.353000,0.948000,16.869000,15.921000,0.919000,21.416000,20.497000,0.948000,21.971000,21.023000,0.953000,30.071000,29.118000,0.961000,35.231000,34.270000,0.962000,40.481000,39.519000,0.970000,41.703000,40.733000,0.961000,49.125000,48.164000,0.944000,53.544000,52.600000,0.942000,57.964000,57.022000,0.958000,61.313000,60.355000,0.950000,66.459000,65.509000,0.949000,71.632000,70.683000,0.944000,76.817000,75.873000
1.112000,74.606000,73.494000,0.947000,12.145000,11.198000,0.954000,16.706000,15.752000,0.917000,21.253000,20.336000,0.946000,21.803000,20.857000,0.951000,29.898000,28.947000,0.961000,35.022000,34.061000,0.953000,40.265000,39.312000,0.968000,41.489000,40.521000,0.961000,48.907000,47.946000,0.952000,53.324000,52.372000,0.940000,57.740000,56.800000,0.960000,61.096000,60.136000,0.948000,66.233000,65.285000,0.949000,71.404000,70.455000,0.943000,76.579000,75.636000
1.124000,74.707000,73.583000,0.951000,12.166000,11.215000,0.953000,16.731000,15.778000,0.919000,21.272000,20.353000,0.948000,21.824000,20.876000,0.953000,29.927000,28.974000,0.961000,35.081000,34.120000,0.959000,40.333000,39.374000,0.970000,41.555000,40.585000,0.961000,48.977000,48.016000,0.944000,53.396000,52.452000,0.942000,57.816000,56.874000,0.958000,61.165000,60.207000,0.950000,66.304000,65.354000,0.949000,71.484000,70.535000,0.944000,76.669000,75.725000
