Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.096000,20.155000,19.059000,0.970000,8.583000,7.613000,0.949000,9.432000,8.483000,0.950000,10.252000,9.302000,0.955000,7.212000,6.257000,0.961000,11.592000,10.631000,0.950000,13.122000,12.172000,0.951000,14.654000,13.703000,0.946000,12.282000,11.336000,0.959000,15.974000,15.015000,0.948000,16.817000,15.869000,0.941000,17.642000,16.701000,0.949000,17.404000,16.455000,0.950000,18.954000,18.004000,0.951000,20.535000,19.584000,0.952000,22.107000,21.155000
1.132000,20.126000,18.994000,0.965000,8.610000,7.645000,0.945000,9.465000,8.520000,0.950000,10.282000,9.332000,0.947000,7.234000,6.287000,0.963000,11.609000,10.646000,0.946000,13.134000,12.188000,0.957000,14.658000,13.701000,0.942000,12.291000,11.349000,0.953000,15.976000,15.023000,0.944000,16.821000,15.877000,0.937000,17.640000,16.703000,0.949000,17.412000,16.463000,0.950000,18.956000,18.006000,0.950000,20.539000,19.589000,0.952000,22.109000,21.157000
1.105000,20.110000,19.005000,0.970000,8.677000,7.707000,0.949000,9.524000,8.575000,0.950000,10.343000,9.393000,0.951000,7.296000,6.345000,0.961000,11.673000,10.712000,0.950000,13.202000,12.252000,0.951000,14.730000,13.779000,0.946000,12.359000,11.413000,0.959000,16.046000,15.087000,0.948000,16.885000,15.937000,0.941000,17.708000,16.767000,0.949000,17.468000,16.519000,0.950000,19.018000,18.068000,0.955000,20.595000,19.640000,0.952000,22.161000,21.209000
1.104000,20.137000,19.033000,0.964000,8.586000,7.622000,0.945000,9.437000,8.492000,0.950000,10.260000,9.310000,0.947000,7.216000,6.269000,0.963000,11.595000,10.632000,0.946000,13.120000,12.174000,0.957000,14.650000,13.693000,0.942000,12.279000,11.337000,0.953000,15.966000,15.013000,0.944000,16.805000,15.861000,0.937000,17.628000,16.691000,0.949000,17.392000,16.443000,0.950000,18.940000,17.990000,0.950000,20.519000,19.569000,0.952000,22.093000,21.141000
1.126000,20.172000,19.046000,0.970000,8.655000,7.685000,0.949000,9.508000,8.559000,0.950000,10.322000,9.372000,0.951000,7.290000,6.339000,0.961000,11.668000,10.707000,0.950000,13.200000,12.250000,0.951000,14.730000,13.779000,0.946000,12.360000,11.414000,0.959000,16.048000,15.089000,0.948000,16.893000,15.945000,0.941000,17.716000,16.775000,0.949000,17.478000,16.529000,0.950000,19.026000,18.076000,0.951000,20.609000,19.658000,0.952000,22.179000,21.227000
1.102000,20.228000,19.126000,0.964000,8.584000,7.620000,0.945000,9.441000,8.496000,0.951000,10.264000,9.313000,0.947000,7.230000,6.283000,0.956000,11.614000,10.658000,0.947000,13.148000,12.201000,0.957000,14.678000,13.721000,0.942000,12.315000,11.373000,0.953000,16.008000,15.055000,0.944000,16.857000,15.913000,0.937000,17.688000,16.751000,0.949000,17.462000,16.513000,0.950000,19.016000,18.066000,0.950000,20.603000,19.653000,0.952000,22.195000,21.243000
1.095000,20.157000,19.062000,0.970000,8.575000,7.605000,0.949000,9.424000,8.475000,0.950000,10.247000,9.297000,0.951000,7.204000,6.253000,0.961000,11.584000,10.623000,0.950000,13.132000,12.182000,0.951000,14.652000,13.701000,0.946000,12.280000,11.334000,0.959000,15.970000,15.011000,0.948000,16.819000,15.871000,0.941000,17.642000,16.701000,0.949000,17.404000,16.455000,0.950000,18.954000,18.004000,0.951000,20.535000,19.584000,0.952000,22.107000,21.155000
1.126000,20.139000,19.013000,0.964000,8.646000,7.682000,0.945000,9.497000,8.552000,0.951000,10.305000,9.354000,0.950000,7.238000,6.288000,0.963000,11.623000,10.660000,0.946000,13.148000,12.202000,0.957000,14.678000,13.721000,0.942000,12.303000,11.361000,0.953000,15.991000,15.038000,0.944000,16.831000,15.887000,0.937000,17.654000,16.717000,0.949000,17.418000,16.469000,0.950000,18.966000,18.016000,0.950000,20.545000,19.595000,0.952000,22.119000,21.167000
1.143000,20.139000,18.996000,0.970000,8.707000,7.737000,0.949000,9.558000,8.609000,0.950000,10.375000,9.425000,0.951000,7.330000,6.379000,0.961000,11.703000,10.742000,0.954000,13.238000,12.284000,0.951000,14.766000,13.815000,0.946000,12.394000,11.448000,0.959000,16.078000,15.119000,0.948000,16.921000,15.973000,0.941000,17.740000,16.799000,0.949000,17.504000,16.555000,0.950000,19.050000,18.100000,0.951000,20.631000,19.680000,0.952000,22.193000,21.241000
1.109000,20.129000,19.020000,0.964000,8.558000,7.594000,0.945000,9.413000,8.468000,0.950000,10.230000,9.280000,0.947000,7.188000,6.241000,0.963000,11.571000,10.608000,0.946000,13.096000,12.150000,0.957000,14.620000,13.663000,0.942000,12.253000,11.311000,0.953000,15.936000,14.983000,0.944000,16.785000,15.841000,0.937000,17.604000,16.667000,0.949000,17.372000,16.423000,0.950000,18.916000,17.966000,0.950000,20.499000,19.549000,0.957000,22.069000,21.112000
1.121000,20.161000,19.040000,0.970000,8.605000,7.635000,0.949000,9.454000,8.505000,0.950000,10.279000,9.329000,0.951000,7.234000,6.283000,0.961000,11.615000,10.654000,0.950000,13.146000,12.196000,0.951000,14.670000,13.719000,0.946000,12.307000,11.361000,0.959000,16.002000,15.043000,0.948000,16.843000,15.895000,0.941000,17.670000,16.729000,0.949000,17.428000,16.479000,0.950000,18.980000,18.030000,0.951000,20.559000,19.608000,0.952000,22.133000,21.181000
1.109000,20.154000,19.045000,0.964000,8.568000,7.604000,0.945000,9.421000,8.476000,0.950000,10.240000,9.290000,0.947000,7.208000,6.261000,0.963000,11.584000,10.621000,0.946000,13.114000,12.168000,0.957000,14.644000,13.687000,0.942000,12.277000,11.335000,0.953000,15.966000,15.013000,0.944000,16.809000,15.865000,0.937000,17.634000,16.697000,0.949000,17.404000,16.455000,0.950000,18.964000,18.014000,0.950000,20.545000,19.595000,0.952000,22.121000,21.169000
1.101000,20.272000,19.171000,0.970000,8.657000,7.687000,0.949000,9.510000,8.561000,0.950000,10.337000,9.387000,0.951000,7.300000,6.349000,0.961000,11.685000,10.724000,0.950000,13.220000,12.270000,0.951000,14.756000,13.805000,0.946000,12.388000,11.442000,0.959000,16.082000,15.123000,0.948000,16.943000,15.995000,0.941000,17.772000,16.831000,0.949000,17.540000,16.591000,0.950000,19.094000,18.144000,0.951000,20.679000,19.728000,0.952000,22.251000,21.299000
1.132000,20.133000,19.001000,0.964000,8.622000,7.658000,0.945000,9.477000,8.532000,0.950000,10.294000,9.344000,0.947000,7.248000,6.301000,0.963000,11.623000,10.660000,0.946000,13.148000,12.202000,0.957000,14.665000,13.708000,0.942000,12.305000,11.363000,0.953000,15.990000,15.037000,0.944000,16.833000,15.889000,0.937000,17.652000,16.715000,0.949000,17.420000,16.471000,0.950000,18.964000,18.014000,0.950000,20.547000,19.597000,0.952000,22.117000,21.165000
1.108000,20.100000,18.992000,0.970000,8.575000,7.605000,0.949000,9.422000,8.473000,0.950000,10.241000,9.291000,0.951000,7.194000,6.243000,0.961000,11.571000,10.610000,0.950000,13.125000,12.175000,0.951000,14.628000,13.677000,0.946000,12.257000,11.311000,0.959000,15.944000,14.985000,0.948000,16.783000,15.835000,0.941000,17.606000,16.665000,0.949000,17.366000,16.417000,0.950000,18.916000,17.966000,0.951000,20.493000,19.542000,0.952000,22.059000,21.107000
1.106000,20.130000,19.024000,0.964000,8.586000,7.622000,0.945000,9.437000,8.492000,0.950000,10.256000,9.306000,0.947000,7.212000,6.265000,0.963000,11.591000,10.628000,0.946000,13.116000,12.170000,0.957000,14.646000,13.689000,0.942000,12.275000,11.333000,0.953000,15.962000,15.009000,0.944000,16.801000,15.857000,0.937000,17.624000,16.687000,0.949000,17.388000,16.439000,0.950000,18.936000,17.986000,0.950000,20.515000,19.565000,0.952000,22.089000,21.137000
1.121000,20.166000,19.045000,0.970000,8.599000,7.629000,0.949000,9.452000,8.503000,0.950000,10.273000,9.323000,0.951000,7.250000,6.299000,0.961000,11.622000,10.661000,0.950000,13.154000,12.204000,0.951000,14.684000,13.733000,0.946000,12.314000,11.368000,0.959000,16.005000,15.046000,0.948000,16.851000,15.903000,0.941000,17.674000,16.733000,0.949000,17.436000,16.487000,0.950000,18.984000,18.034000,0.951000,20.567000,19.616000,0.952000,22.137000,21.185000
1.104000,20.233000,19.129000,0.964000,18.488000,17.524000,0.945000,19.341000,18.396000,0.950000,20.169000,19.219000,0.947000,7.204000,6.257000,0.963000,21.502000,20.539000,0.946000,23.030000,22.084000,0.960000,24.549000,23.589000,0.942000,12.287000,11.345000,0.953000,25.882000,24.929000,0.944000,26.725000,25.781000,0.937000,27.550000,26.613000,0.949000,17.414000,16.465000,0.950000,18.968000,18.018000,0.950000,20.551000,19.601000,1.078000,22.102000,21.024000
1.107000,21.027000,19.920000,0.993000,8.812000,7.819000,0.977000,9.754000,8.777000,0.981000,10.622000,9.641000,0.977000,7.490000,6.513000,0.981000,12.054000,11.073000,0.979000,13.650000,12.671000,0.976000,15.261000,14.285000,0.974000,12.855000,11.881000,0.989000,16.673000,15.684000,0.970000,17.554000,16.584000,0.968000,18.425000,17.457000,0.983000,18.184000,17.201000,0.971000,19.835000,18.864000,0.969000,21.478000,20.509000,0.963000,23.084000,22.121000
1.114000,20.304000,19.190000,0.962000,8.620000,7.658000,0.949000,9.483000,8.534000,0.952000,10.318000,9.366000,0.953000,7.282000,6.329000,0.959000,11.677000,10.718000,0.946000,13.219000,12.273000,0.955000,14.745000,13.790000,0.950000,12.375000,11.425000,0.957000,16.101000,15.144000,0.950000,16.945000,15.995000,0.943000,17.778000,16.835000,0.947000,17.550000,16.603000,0.950000,19.106000,18.156000,0.952000,20.691000,19.739000,0.955000,22.280000,21.325000
1.111000,20.253000,19.142000,0.960000,8.603000,7.643000,0.953000,9.460000,8.507000,0.956000,10.293000,9.337000,0.955000,7.248000,6.293000,0.954000,11.630000,10.676000,0.950000,13.173000,12.223000,0.949000,14.706000,13.757000,0.948000,12.338000,11.390000,0.959000,16.048000,15.089000,0.950000,16.895000,15.945000,0.945000,17.722000,16.777000,0.945000,17.482000,16.537000,0.948000,19.036000,18.088000,0.951000,20.625000,19.674000,0.963000,22.204000,21.241000
1.099000,20.217000,19.118000,0.962000,8.644000,7.682000,0.949000,9.497000,8.548000,0.952000,10.324000,9.372000,0.951000,7.275000,6.324000,0.952000,11.659000,10.707000,0.946000,13.194000,12.248000,0.955000,14.723000,13.768000,0.948000,12.344000,11.396000,0.955000,16.056000,15.101000,0.948000,16.897000,15.949000,0.941000,17.720000,16.779000,0.945000,17.484000,16.539000,0.948000,19.036000,18.088000,0.950000,20.623000,19.673000,0.955000,22.208000,21.253000
1.119000,20.209000,19.090000,0.960000,8.719000,7.759000,0.953000,9.568000,8.615000,0.956000,10.403000,9.447000,0.955000,7.350000,6.395000,0.954000,11.734000,10.780000,0.950000,13.269000,12.319000,0.949000,14.806000,13.857000,0.948000,12.430000,11.482000,0.959000,16.140000,15.181000,0.950000,16.981000,16.031000,0.945000,17.810000,16.865000,0.945000,17.560000,16.615000,0.948000,19.116000,18.168000,0.951000,20.699000,19.748000,0.963000,22.282000,21.319000
1.101000,20.200000,19.099000,0.962000,8.566000,7.604000,0.949000,9.419000,8.470000,0.952000,10.248000,9.296000,0.953000,7.192000,6.239000,0.952000,11.578000,10.626000,0.946000,13.112000,12.166000,0.955000,14.634000,13.679000,0.948000,12.272000,11.324000,0.955000,15.985000,15.030000,0.948000,16.821000,15.873000,0.941000,17.648000,16.707000,0.945000,17.410000,16.465000,0.948000,18.970000,18.022000,0.949000,20.555000,19.606000,0.955000,22.144000,21.189000
1.099000,20.194000,19.095000,0.960000,8.587000,7.627000,0.953000,9.440000,8.487000,0.956000,10.273000,9.317000,0.955000,7.222000,6.267000,0.954000,11.604000,10.650000,0.950000,13.137000,12.187000,0.949000,14.670000,13.721000,0.948000,12.300000,11.352000,0.959000,16.010000,15.051000,0.950000,16.853000,15.903000,0.945000,17.680000,16.735000,0.945000,17.432000,16.487000,0.948000,18.986000,18.038000,0.951000,20.571000,19.620000,0.963000,22.152000,21.189000
1.120000,20.215000,19.095000,0.962000,8.576000,7.614000,0.949000,9.435000,8.486000,0.955000,10.253000,9.298000,0.951000,7.224000,6.273000,0.953000,11.601000,10.648000,0.946000,13.140000,12.194000,0.955000,14.662000,13.707000,0.948000,12.294000,11.346000,0.955000,16.011000,15.056000,0.948000,16.853000,15.905000,0.941000,17.676000,16.735000,0.945000,17.442000,16.497000,0.948000,18.996000,18.048000,0.950000,20.587000,19.637000,0.955000,22.174000,21.219000
1.112000,20.223000,19.111000,0.960000,8.607000,7.647000,0.953000,9.458000,8.505000,0.956000,10.291000,9.335000,0.955000,7.248000,6.293000,0.954000,11.632000,10.678000,0.950000,13.166000,12.216000,0.949000,14.700000,13.751000,0.948000,12.330000,11.382000,0.959000,16.042000,15.083000,0.950000,16.885000,15.935000,0.945000,17.714000,16.769000,0.946000,17.468000,16.522000,0.948000,19.024000,18.076000,0.951000,20.609000,19.658000,0.963000,22.192000,21.229000
1.099000,20.168000,19.069000,0.962000,8.584000,7.622000,0.949000,9.431000,8.482000,0.952000,10.266000,9.314000,0.951000,7.210000,6.259000,0.952000,11.596000,10.644000,0.946000,13.128000,12.182000,0.955000,14.656000,13.701000,0.948000,12.279000,11.331000,0.955000,15.993000,15.038000,0.948000,16.825000,15.877000,0.941000,17.650000,16.709000,0.945000,17.414000,16.469000,0.948000,18.964000,18.016000,0.950000,20.545000,19.595000,0.955000,22.132000,21.177000
1.122000,20.193000,19.071000,0.960000,8.567000,7.607000,0.953000,9.420000,8.467000,0.957000,10.251000,9.294000,0.955000,7.206000,6.251000,0.950000,11.588000,10.638000,0.950000,13.121000,12.171000,0.949000,14.652000,13.703000,0.948000,12.284000,11.336000,0.959000,15.992000,15.033000,0.950000,16.837000,15.887000,0.945000,17.662000,16.717000,0.945000,17.416000,16.471000,0.948000,18.968000,18.020000,0.951000,20.555000,19.604000,0.963000,22.128000,21.165000
1.103000,20.181000,19.078000,0.962000,8.556000,7.594000,0.949000,9.409000,8.460000,0.952000,10.238000,9.286000,0.951000,7.188000,6.237000,0.952000,11.572000,10.620000,0.947000,13.102000,12.155000,0.955000,14.636000,13.681000,0.948000,12.260000,11.312000,0.955000,15.976000,15.021000,0.948000,16.815000,15.867000,0.941000,17.642000,16.701000,0.945000,17.408000,16.463000,0.948000,18.964000,18.016000,0.950000,20.549000,19.599000,0.955000,22.138000,21.183000
1.100000,20.209000,19.109000,0.960000,8.583000,7.623000,0.953000,9.436000,8.483000,0.956000,10.269000,9.313000,0.955000,7.218000,6.263000,0.954000,11.600000,10.646000,0.950000,13.142000,12.192000,0.949000,14.672000,13.723000,0.948000,12.298000,11.350000,0.959000,16.012000,15.053000,0.950000,16.863000,15.913000,0.945000,17.690000,16.745000,0.945000,17.446000,16.501000,0.948000,19.000000,18.052000,0.951000,20.585000,19.634000,0.963000,22.166000,21.203000
1.113000,20.158000,19.045000,0.962000,8.568000,7.606000,0.949000,9.419000,8.470000,0.955000,10.237000,9.282000,0.951000,7.194000,6.243000,0.953000,11.578000,10.625000,0.946000,13.112000,12.166000,0.955000,14.639000,13.684000,0.948000,12.260000,11.312000,0.955000,15.974000,15.019000,0.948000,16.807000,15.859000,0.941000,17.632000,16.691000,0.945000,17.390000,16.445000,0.948000,18.940000,17.992000,0.950000,20.521000,19.571000,0.955000,22.108000,21.153000
1.106000,20.146000,19.040000,0.960000,8.561000,7.601000,0.953000,9.412000,8.459000,0.956000,10.237000,9.281000,0.955000,7.186000,6.231000,0.954000,11.565000,10.611000,0.950000,13.118000,12.168000,0.949000,14.632000,13.683000,0.948000,12.258000,11.310000,0.959000,15.960000,15.001000,0.950000,16.803000,15.853000,0.945000,17.624000,16.679000,0.945000,17.378000,16.433000,0.948000,18.928000,17.980000,0.951000,20.513000,19.562000,0.963000,22.092000,21.129000
1.099000,20.383000,19.284000,0.962000,8.686000,7.724000,0.949000,9.541000,8.592000,0.952000,10.372000,9.420000,0.951000,7.324000,6.373000,0.952000,11.712000,10.760000,0.946000,13.248000,12.302000,0.955000,14.776000,13.821000,0.948000,12.408000,11.460000,0.955000,16.122000,15.167000,0.948000,16.965000,16.017000,0.941000,17.790000,16.849000,0.945000,17.560000,16.615000,0.948000,19.112000,18.164000,0.950000,20.701000,19.751000,0.955000,22.290000,21.335000
1.120000,20.261000,19.141000,0.960000,8.589000,7.629000,0.953000,9.442000,8.489000,0.956000,10.281000,9.325000,0.955000,7.220000,6.265000,0.950000,11.610000,10.660000,0.950000,13.143000,12.193000,0.949000,14.681000,13.732000,0.948000,12.310000,11.362000,0.959000,16.024000,15.065000,0.950000,16.871000,15.921000,0.945000,17.704000,16.759000,0.945000,17.458000,16.513000,0.948000,19.018000,18.070000,0.951000,20.611000,19.660000,0.963000,22.198000,21.235000
1.094000,20.234000,19.140000,0.962000,8.586000,7.624000,0.949000,9.443000,8.494000,0.952000,10.276000,9.324000,0.951000,7.230000,6.279000,0.952000,11.620000,10.668000,0.946000,13.159000,12.213000,0.955000,14.690000,13.735000,0.948000,12.318000,11.370000,0.955000,16.037000,15.082000,0.948000,16.879000,15.931000,0.941000,17.712000,16.771000,0.945000,17.478000,16.533000,0.948000,19.038000,18.090000,0.950000,20.625000,19.675000,0.955000,22.218000,21.263000
1.111000,20.186000,19.075000,0.960000,8.567000,7.607000,0.953000,9.420000,8.467000,0.956000,10.257000,9.301000,0.955000,7.202000,6.247000,0.954000,11.584000,10.630000,0.950000,13.117000,12.167000,0.949000,14.650000,13.701000,0.948000,12.280000,11.332000,0.959000,15.988000,15.029000,0.950000,16.835000,15.885000,0.945000,17.662000,16.717000,0.945000,17.420000,16.475000,0.948000,18.974000,18.026000,0.951000,20.559000,19.608000,0.963000,22.140000,21.177000
1.151000,20.216000,19.065000,0.962000,8.662000,7.700000,0.949000,9.517000,8.568000,0.955000,10.331000,9.376000,0.951000,7.296000,6.345000,0.953000,11.676000,10.723000,0.946000,13.210000,12.264000,0.955000,14.732000,13.777000,0.948000,12.361000,11.413000,0.955000,16.071000,15.116000,0.948000,16.907000,15.959000,0.941000,17.728000,16.787000,0.945000,17.490000,16.545000,0.948000,19.036000,18.088000,0.950000,20.623000,19.673000,0.955000,22.206000,21.251000
1.104000,20.243000,19.139000,0.960000,8.633000,7.673000,0.953000,9.484000,8.531000,0.956000,10.317000,9.361000,0.955000,7.268000,6.313000,0.950000,11.656000,10.706000,0.950000,13.183000,12.233000,0.949000,14.721000,13.772000,0.948000,12.350000,11.402000,0.959000,16.062000,15.103000,0.950000,16.905000,15.955000,0.945000,17.734000,16.789000,0.945000,17.488000,16.543000,0.948000,19.048000,18.100000,0.951000,20.631000,19.680000,0.963000,22.214000,21.251000
1.103000,20.281000,19.178000,0.962000,8.720000,7.758000,0.949000,9.569000,8.620000,0.952000,10.400000,9.448000,0.951000,7.348000,6.397000,0.952000,11.736000,10.784000,0.946000,13.266000,12.320000,0.955000,14.794000,13.839000,0.948000,12.419000,11.471000,0.955000,16.135000,15.180000,0.948000,16.969000,16.021000,0.941000,17.796000,16.855000,0.945000,17.558000,16.613000,0.948000,19.110000,18.162000,0.950000,20.693000,19.743000,0.955000,22.282000,21.327000
1.122000,20.196000,19.074000,0.960000,8.573000,7.613000,0.953000,9.426000,8.473000,0.956000,10.257000,9.301000,0.955000,7.210000,6.255000,0.954000,11.590000,10.636000,0.950000,13.125000,12.175000,0.949000,14.656000,13.707000,0.948000,12.288000,11.340000,0.959000,15.996000,15.037000,0.950000,16.841000,15.891000,0.945000,17.666000,16.721000,0.945000,17.420000,16.475000,0.948000,18.972000,18.024000,0.951000,20.559000,19.608000,0.963000,22.138000,21.175000
1.100000,20.184000,19.084000,0.962000,8.552000,7.590000,0.949000,9.407000,8.458000,0.952000,10.236000,9.284000,0.951000,7.192000,6.241000,0.952000,11.577000,10.625000,0.946000,13.124000,12.178000,0.955000,14.644000,13.689000,0.948000,12.268000,11.320000,0.955000,15.984000,15.029000,0.948000,16.823000,15.875000,0.941000,17.650000,16.709000,0.945000,17.414000,16.469000,0.948000,18.968000,18.020000,0.950000,20.553000,19.603000,0.955000,22.146000,21.191000
1.110000,20.221000,19.111000,0.960000,8.599000,7.639000,0.953000,9.452000,8.499000,0.956000,10.291000,9.335000,0.955000,7.234000,6.279000,0.950000,11.619000,10.669000,0.950000,13.165000,12.215000,0.949000,14.688000,13.739000,0.948000,12.314000,11.366000,0.959000,16.024000,15.065000,0.950000,16.867000,15.917000,0.945000,17.694000,16.749000,0.945000,17.458000,16.513000,0.948000,19.012000,18.064000,0.951000,20.597000,19.646000,0.963000,22.178000,21.215000
1.125000,20.173000,19.048000,0.962000,8.604000,7.642000,0.949000,9.455000,8.506000,0.952000,10.275000,9.323000,0.951000,7.213000,6.262000,0.952000,11.594000,10.642000,0.946000,13.128000,12.182000,0.955000,14.656000,13.701000,0.948000,12.276000,11.328000,0.955000,15.995000,15.040000,0.948000,16.827000,15.879000,0.941000,17.652000,16.711000,0.945000,17.410000,16.465000,0.948000,18.960000,18.012000,0.950000,20.541000,19.591000,0.955000,22.128000,21.173000
1.104000,20.149000,19.045000,0.960000,8.559000,7.599000,0.953000,9.410000,8.457000,0.956000,10.235000,9.279000,0.955000,7.184000,6.229000,0.954000,11.565000,10.611000,0.950000,13.094000,12.144000,0.949000,14.628000,13.679000,0.948000,12.254000,11.306000,0.959000,15.956000,14.997000,0.950000,16.801000,15.851000,0.945000,17.622000,16.677000,0.945000,17.378000,16.433000,0.948000,18.930000,17.982000,0.955000,20.515000,19.560000,0.963000,22.092000,21.129000
1.109000,20.200000,19.091000,0.962000,8.638000,7.676000,0.949000,9.491000,8.542000,0.952000,10.316000,9.364000,0.966000,7.266000,6.300000,0.952000,11.649000,10.697000,0.946000,13.182000,12.236000,0.955000,14.706000,13.751000,0.948000,12.335000,11.387000,0.955000,16.047000,15.092000,0.948000,16.885000,15.937000,0.941000,17.708000,16.767000,0.945000,17.474000,16.529000,0.948000,19.022000,18.074000,0.950000,20.607000,19.657000,0.955000,22.193000,21.238000
1.127000,20.236000,19.109000,0.960000,8.633000,7.673000,0.953000,9.482000,8.529000,0.966000,10.310000,9.344000,0.955000,7.268000,6.313000,0.950000,11.656000,10.706000,0.950000,13.189000,12.239000,0.949000,14.724000,13.775000,0.948000,12.348000,11.400000,0.959000,16.060000,15.101000,0.950000,16.901000,15.951000,0.945000,17.730000,16.785000,0.945000,17.480000,16.535000,0.948000,19.036000,18.088000,0.951000,20.619000,19.668000,0.963000,22.202000,21.239000
1.100000,20.188000,19.088000,0.962000,8.550000,7.588000,0.949000,9.405000,8.456000,0.952000,10.234000,9.282000,0.951000,7.184000,6.233000,0.956000,11.573000,10.617000,0.947000,13.119000,12.172000,0.955000,14.636000,13.681000,0.948000,12.265000,11.317000,0.955000,15.981000,15.026000,0.948000,16.821000,15.873000,0.941000,17.650000,16.709000,0.945000,17.414000,16.469000,0.948000,18.968000,18.020000,0.950000,20.553000,19.603000,0.955000,22.146000,21.191000
1.108000,20.225000,19.117000,0.960000,8.603000,7.643000,0.953000,9.456000,8.503000,0.959000,10.289000,9.330000,0.961000,7.238000,6.277000,0.954000,11.625000,10.671000,0.950000,13.153000,12.203000,0.949000,14.686000,13.737000,0.948000,12.316000,11.368000,0.959000,16.026000,15.067000,0.950000,16.869000,15.919000,0.945000,17.698000,16.753000,0.945000,17.462000,16.517000,0.948000,19.016000,18.068000,0.951000,20.601000,19.650000,0.963000,22.182000,21.219000
1.123000,20.155000,19.032000,0.962000,8.578000,7.616000,0.949000,9.433000,8.484000,0.952000,10.258000,9.306000,0.951000,7.204000,6.253000,0.959000,11.579000,10.620000,0.946000,13.118000,12.172000,0.955000,14.640000,13.685000,0.948000,12.269000,11.321000,0.955000,15.979000,15.024000,0.948000,16.815000,15.867000,0.941000,17.636000,16.695000,0.945000,17.398000,16.453000,0.948000,18.944000,17.996000,0.950000,20.529000,19.579000,0.955000,22.112000,21.157000
1.106000,20.166000,19.060000,0.960000,8.569000,7.609000,0.953000,9.418000,8.465000,0.956000,10.253000,9.297000,0.955000,7.198000,6.243000,0.954000,11.579000,10.625000,0.950000,13.136000,12.186000,0.949000,14.642000,13.693000,0.948000,12.264000,11.316000,0.959000,15.970000,15.011000,0.950000,16.811000,15.861000,0.945000,17.636000,16.691000,0.945000,17.388000,16.443000,0.948000,18.944000,17.996000,0.951000,20.525000,19.574000,0.963000,22.112000,21.149000
1.107000,20.187000,19.080000,0.962000,8.604000,7.642000,0.949000,9.451000,8.502000,0.952000,10.286000,9.334000,0.951000,7.230000,6.279000,0.952000,11.616000,10.664000,0.946000,13.148000,12.202000,0.955000,14.676000,13.721000,0.948000,12.300000,11.352000,0.955000,16.008000,15.053000,0.948000,16.847000,15.899000,0.941000,17.672000,16.731000,0.945000,17.436000,16.491000,0.948000,18.986000,18.038000,0.950000,20.567000,19.617000,0.955000,22.154000,21.199000
1.122000,20.195000,19.073000,0.960000,8.573000,7.613000,0.953000,9.426000,8.473000,0.956000,10.257000,9.301000,0.955000,7.212000,6.257000,0.950000,11.585000,10.635000,0.950000,13.121000,12.171000,0.949000,14.653000,13.704000,0.948000,12.284000,11.336000,0.959000,15.992000,15.033000,0.950000,16.837000,15.887000,0.945000,17.662000,16.717000,0.945000,17.416000,16.471000,0.948000,18.968000,18.020000,0.951000,20.555000,19.604000,0.963000,22.134000,21.171000
1.095000,20.197000,19.102000,0.962000,8.584000,7.622000,0.949000,9.437000,8.488000,0.952000,10.266000,9.314000,0.951000,7.216000,6.265000,0.952000,11.604000,10.652000,0.946000,13.151000,12.205000,0.955000,14.660000,13.705000,0.948000,12.288000,11.340000,0.955000,16.004000,15.049000,0.948000,16.843000,15.895000,0.941000,17.670000,16.729000,0.945000,17.436000,16.491000,0.948000,18.992000,18.044000,0.950000,20.587000,19.637000,0.955000,22.178000,21.223000
1.108000,20.249000,19.141000,0.960000,8.603000,7.643000,0.953000,9.458000,8.505000,0.956000,10.292000,9.336000,0.955000,7.240000,6.285000,0.954000,11.623000,10.669000,0.950000,13.161000,12.211000,0.949000,14.702000,13.753000,0.948000,12.322000,11.374000,0.959000,16.032000,15.073000,0.950000,16.899000,15.949000,0.945000,17.720000,16.775000,0.945000,17.482000,16.537000,0.948000,19.038000,18.090000,0.951000,20.623000,19.672000,0.963000,22.206000,21.243000
