Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.107000,1087.421000,1086.314000,0.969000,2157.551000,2156.582000,0.967000,2074.594000,2073.627000,0.972000,2090.031000,2089.059000,1.067000,1077.171000,1076.104000,1.066000,1582.776000,1581.710000,0.982000,2072.985000,2072.003000,0.934000,2089.300000,2088.366000
1.084000,1053.827000,1052.743000,0.976000,2072.329000,2071.353000,0.957000,2072.435000,2071.478000,0.972000,2072.395000,2071.423000,0.990000,1044.507000,1043.517000,0.966000,1565.973000,1565.007000,0.966000,2055.641000,2054.675000,0.928000,2071.853000,2070.925000
1.072000,1085.808000,1084.736000,0.975000,2088.461000,2087.486000,0.965000,2088.518000,2087.553000,0.964000,2088.517000,2087.553000,0.989000,1076.748000,1075.759000,0.967000,1582.024000,1581.057000,0.967000,2071.725000,2070.758000,0.926000,2087.950000,2087.024000
1.079000,1053.149000,1052.070000,0.967000,2072.335000,2071.368000,0.955000,2072.292000,2071.337000,0.968000,2072.253000,2071.285000,0.993000,1044.229000,1043.236000,0.967000,1565.817000,1564.850000,0.969000,2055.468000,2054.499000,0.940000,2071.701000,2070.761000
1.074000,1085.586000,1084.512000,0.973000,2093.637000,2092.664000,0.965000,2129.580000,2128.615000,0.964000,2097.064000,2096.100000,0.985000,1076.716000,1075.731000,0.967000,1587.381000,1586.414000,0.967000,2112.806000,2111.839000,0.926000,2096.531000,2095.605000
1.109000,1055.590000,1054.481000,0.972000,2061.725000,2060.753000,0.991000,2106.630000,2105.639000,0.971000,2089.666000,2088.695000,1.064000,1045.161000,1044.097000,0.985000,1534.489000,1533.504000,0.970000,2105.122000,2104.152000,0.931000,2089.011000,2088.080000
1.047000,1022.966000,1021.919000,0.973000,2089.214000,2088.241000,0.961000,2089.136000,2088.175000,0.972000,2072.160000,2071.188000,0.980000,1013.901000,1012.921000,0.961000,1517.436000,1516.475000,0.966000,2087.882000,2086.916000,0.916000,2071.604000,2070.688000
1.047000,1053.794000,1052.747000,0.969000,2105.755000,2104.786000,0.967000,2105.795000,2104.828000,0.972000,2088.810000,2087.838000,0.987000,1045.114000,1044.127000,0.961000,1534.048000,1533.087000,0.956000,2104.540000,2103.584000,0.901000,2088.261000,2087.360000
1.050000,1023.123000,1022.073000,0.967000,2089.302000,2088.335000,0.959000,2089.225000,2088.266000,0.968000,2072.248000,2071.280000,0.985000,1014.153000,1013.168000,0.961000,1517.551000,1516.590000,0.958000,2087.972000,2087.014000,0.910000,2071.694000,2070.784000
1.037000,1061.609000,1060.572000,0.969000,2126.818000,2125.849000,0.967000,2050.933000,2049.966000,0.972000,2066.449000,2065.477000,0.981000,1044.764000,1043.783000,0.961000,1555.203000,1554.242000,0.956000,2049.717000,2048.761000,0.901000,2065.932000,2065.031000
1.071000,1086.261000,1085.190000,0.976000,2094.052000,2093.076000,0.971000,2089.303000,2088.332000,0.973000,2089.416000,2088.443000,1.086000,1076.841000,1075.755000,0.983000,1582.504000,1581.521000,0.984000,2072.367000,2071.383000,0.938000,2088.776000,2087.838000
1.055000,1053.169000,1052.114000,0.969000,2072.454000,2071.485000,0.959000,2072.320000,2071.361000,0.972000,2072.316000,2071.344000,0.986000,1044.193000,1043.207000,0.969000,1565.858000,1564.889000,0.966000,2055.487000,2054.521000,0.913000,2071.766000,2070.853000
1.068000,1085.699000,1084.631000,0.967000,2088.628000,2087.661000,0.967000,2088.685000,2087.718000,0.963000,2088.680000,2087.717000,0.989000,1076.746000,1075.757000,0.969000,1582.158000,1581.189000,0.964000,2071.840000,2070.876000,0.911000,2088.122000,2087.211000
1.064000,1053.087000,1052.023000,0.967000,2072.442000,2071.475000,0.957000,2072.270000,2071.313000,0.970000,2072.248000,2071.278000,0.993000,1044.209000,1043.216000,0.965000,1565.901000,1564.936000,0.966000,2055.410000,2054.444000,0.928000,2071.697000,2070.769000
1.078000,1069.516000,1068.438000,0.967000,2068.713000,2067.746000,0.967000,2149.770000,2148.803000,0.964000,2117.385000,2116.421000,0.985000,1059.113000,1058.128000,0.969000,1562.411000,1561.442000,0.964000,2132.952000,2131.988000,0.911000,2116.983000,2116.072000
1.061000,1053.570000,1052.509000,0.972000,2106.146000,2105.174000,0.965000,2105.787000,2104.822000,0.996000,2088.821000,2087.825000,1.005000,1044.574000,1043.569000,0.995000,1533.903000,1532.908000,0.970000,2104.300000,2103.330000,0.932000,2088.171000,2087.239000
1.063000,1022.761000,1021.698000,0.973000,2088.966000,2087.993000,0.957000,2088.974000,2088.017000,0.972000,2071.997000,2071.025000,0.981000,1013.832000,1012.851000,0.975000,1517.437000,1516.462000,0.962000,2087.706000,2086.744000,0.913000,2071.431000,2070.518000
1.051000,1053.459000,1052.408000,0.969000,2105.176000,2104.207000,0.961000,2105.091000,2104.130000,0.974000,2088.098000,2087.124000,0.977000,1044.534000,1043.557000,0.975000,1533.649000,1532.674000,0.956000,2103.822000,2102.866000,0.917000,2087.546000,2086.629000
1.047000,1022.684000,1021.637000,0.967000,2088.857000,2087.890000,0.955000,2088.935000,2087.980000,0.966000,2071.950000,2070.984000,0.985000,1013.775000,1012.790000,0.969000,1517.421000,1516.452000,0.970000,2087.659000,2086.689000,0.926000,2071.393000,2070.467000
1.061000,1060.859000,1059.798000,0.969000,2144.086000,2143.117000,0.961000,2063.601000,2062.640000,0.974000,2079.561000,2078.587000,0.977000,1050.616000,1049.639000,0.975000,1572.632000,1571.657000,0.956000,2062.363000,2061.407000,0.917000,2079.034000,2078.117000
1.076000,1085.664000,1084.588000,0.988000,2089.666000,2088.678000,0.971000,2089.278000,2088.307000,0.972000,2089.184000,2088.212000,1.011000,1076.653000,1075.642000,0.987000,1582.339000,1581.352000,0.984000,2071.885000,2070.901000,0.940000,2088.537000,2087.597000
1.066000,1053.032000,1051.966000,0.966000,2072.445000,2071.479000,0.957000,2072.345000,2071.388000,0.974000,2072.356000,2071.382000,0.993000,1044.080000,1043.087000,0.967000,1565.904000,1564.937000,0.966000,2055.242000,2054.276000,0.924000,2071.810000,2070.886000
1.044000,1085.614000,1084.570000,0.963000,2088.592000,2087.629000,0.967000,2088.598000,2087.631000,0.968000,2088.593000,2087.625000,0.989000,1076.568000,1075.579000,0.967000,1582.134000,1581.167000,0.964000,2071.469000,2070.505000,0.911000,2088.039000,2087.128000
1.053000,1053.009000,1051.956000,0.963000,2072.610000,2071.647000,0.955000,2098.351000,2097.396000,0.966000,2078.744000,2077.778000,0.997000,1044.329000,1043.332000,0.967000,1566.141000,1565.174000,0.966000,2081.245000,2080.279000,0.924000,2078.224000,2077.300000
1.114000,1088.260000,1087.146000,0.963000,2068.490000,2067.527000,0.989000,2122.933000,2121.944000,0.979000,2106.176000,2105.197000,1.049000,1077.465000,1076.416000,1.059000,1551.217000,1550.158000,0.974000,2121.372000,2120.398000,0.938000,2105.538000,2104.600000
1.082000,1053.330000,1052.248000,0.980000,2104.755000,2103.775000,0.969000,2104.924000,2103.955000,0.976000,2088.231000,2087.255000,0.986000,1044.279000,1043.293000,0.958000,1533.847000,1532.889000,0.962000,2103.671000,2102.709000,0.916000,2087.687000,2086.771000
1.067000,1085.888000,1084.821000,0.983000,2121.281000,2120.298000,0.967000,2121.434000,2120.467000,0.972000,2104.748000,2103.776000,0.987000,1076.992000,1076.005000,0.959000,1550.206000,1549.247000,0.958000,2120.171000,2119.213000,0.916000,2104.188000,2103.272000
1.088000,1053.381000,1052.293000,0.977000,2105.079000,2104.102000,0.967000,2105.150000,2104.183000,0.974000,2088.465000,2087.491000,0.983000,1044.487000,1043.504000,0.961000,1533.867000,1532.906000,0.962000,2103.888000,2102.926000,0.927000,2087.913000,2086.986000
1.073000,1085.937000,1084.864000,0.977000,2137.336000,2136.359000,0.967000,2103.700000,2102.733000,0.972000,2103.223000,2102.251000,0.987000,1076.982000,1075.995000,0.953000,1566.120000,1565.167000,0.958000,2102.486000,2101.528000,0.916000,2102.698000,2101.782000
1.110000,1055.210000,1054.100000,0.977000,2105.032000,2104.055000,0.980000,2090.210000,2089.230000,0.993000,2089.872000,2088.879000,1.068000,1044.913000,1043.845000,0.985000,1567.022000,1566.037000,0.978000,2088.729000,2087.751000,0.906000,2089.238000,2088.332000
1.056000,1023.190000,1022.134000,0.979000,2073.307000,2072.328000,0.972000,2073.284000,2072.312000,0.970000,2073.005000,2072.035000,0.988000,1014.129000,1013.141000,0.961000,1550.400000,1549.439000,0.954000,2072.048000,2071.094000,0.923000,2072.445000,2071.522000
1.055000,1053.565000,1052.510000,0.967000,2089.454000,2088.487000,0.972000,2089.415000,2088.443000,0.968000,2089.108000,2088.140000,0.993000,1044.614000,1043.621000,0.959000,1566.506000,1565.547000,0.952000,2088.167000,2087.215000,0.908000,2088.565000,2087.657000
1.061000,1023.162000,1022.101000,0.977000,2073.320000,2072.343000,0.970000,2073.142000,2072.172000,0.968000,2072.848000,2071.880000,0.989000,1013.891000,1012.902000,0.965000,1550.207000,1549.242000,0.958000,2071.891000,2070.933000,0.917000,2072.297000,2071.380000
1.053000,1061.471000,1060.418000,0.967000,2073.771000,2072.804000,0.972000,2090.067000,2089.095000,0.968000,2089.628000,2088.660000,0.993000,1051.225000,1050.232000,0.959000,1550.887000,1549.928000,0.952000,2088.847000,2087.895000,0.908000,2089.104000,2088.196000
1.082000,1085.776000,1084.694000,0.974000,2089.790000,2088.816000,0.967000,2089.349000,2088.382000,0.981000,2088.758000,2087.777000,1.003000,1076.818000,1075.815000,0.987000,1550.166000,1549.179000,0.980000,2087.864000,2086.884000,0.945000,2088.118000,2087.173000
1.080000,1053.139000,1052.059000,0.973000,2072.478000,2071.505000,0.964000,2072.388000,2071.424000,0.978000,2071.812000,2070.834000,0.991000,1044.214000,1043.223000,0.967000,1533.656000,1532.689000,0.969000,2071.137000,2070.168000,0.912000,2071.259000,2070.347000
1.082000,1085.960000,1084.878000,0.975000,2088.642000,2087.667000,0.963000,2088.660000,2087.697000,0.974000,2088.080000,2087.106000,0.987000,1076.734000,1075.747000,0.963000,1549.912000,1548.949000,0.960000,2087.394000,2086.434000,0.912000,2087.520000,2086.608000
1.080000,1053.166000,1052.086000,0.967000,2072.629000,2071.662000,0.959000,2072.642000,2071.683000,0.976000,2072.065000,2071.089000,0.985000,1044.445000,1043.460000,0.965000,1533.885000,1532.920000,0.966000,2071.382000,2070.416000,0.927000,2071.513000,2070.586000
1.092000,1053.777000,1052.685000,0.975000,2118.452000,2117.477000,0.963000,2103.294000,2102.331000,0.974000,2102.961000,2101.987000,0.987000,1043.194000,1042.207000,0.963000,1579.752000,1578.789000,0.960000,2102.057000,2101.097000,0.912000,2102.442000,2101.530000
1.070000,1053.660000,1052.590000,0.988000,2090.707000,2089.719000,0.974000,2090.197000,2089.223000,0.993000,2089.740000,2088.747000,1.007000,1044.631000,1043.624000,0.983000,1566.670000,1565.687000,0.978000,2088.714000,2087.736000,0.908000,2089.111000,2088.203000
1.084000,1023.060000,1021.976000,0.981000,2073.635000,2072.654000,0.978000,2073.601000,2072.623000,0.969000,2073.189000,2072.220000,0.996000,1014.130000,1013.134000,0.963000,1550.313000,1549.350000,0.954000,2072.358000,2071.404000,0.925000,2072.634000,2071.709000
1.074000,1053.835000,1052.761000,0.963000,2089.856000,2088.893000,0.974000,2089.826000,2088.852000,0.968000,2089.394000,2088.426000,0.993000,1044.654000,1043.661000,0.961000,1566.545000,1565.584000,0.952000,2088.578000,2087.626000,0.910000,2088.851000,2087.941000
1.069000,1022.893000,1021.824000,0.971000,2073.642000,2072.671000,0.974000,2081.825000,2080.851000,0.968000,2079.258000,2078.290000,0.993000,1013.923000,1012.930000,0.967000,1550.286000,1549.319000,0.962000,2080.743000,2079.781000,0.919000,2078.874000,2077.955000
1.111000,1055.351000,1054.240000,0.963000,2067.037000,2066.074000,0.972000,2074.373000,2073.401000,0.972000,2073.705000,2072.733000,1.061000,1045.131000,1044.070000,1.070000,1534.415000,1533.345000,0.968000,2072.808000,2071.840000,0.929000,2073.069000,2072.140000
1.064000,1022.942000,1021.878000,0.970000,2056.517000,2055.547000,0.972000,2056.745000,2055.773000,0.978000,2056.165000,2055.187000,0.988000,1013.758000,1012.770000,0.964000,1517.363000,1516.399000,0.956000,2055.490000,2054.534000,0.920000,2055.621000,2054.701000
1.052000,1053.611000,1052.559000,0.963000,2073.041000,2072.078000,0.969000,2073.027000,2072.058000,0.976000,2072.438000,2071.462000,0.987000,1044.669000,1043.682000,0.963000,1533.646000,1532.683000,0.952000,2071.750000,2070.798000,0.909000,2071.890000,2070.981000
1.051000,1022.912000,1021.861000,0.967000,2056.787000,2055.820000,0.970000,2056.799000,2055.829000,0.970000,2056.222000,2055.252000,0.989000,1013.908000,1012.919000,0.965000,1517.399000,1516.434000,0.956000,2055.525000,2054.569000,0.920000,2055.669000,2054.749000
1.047000,1053.553000,1052.506000,0.961000,2073.025000,2072.064000,0.968000,2111.321000,2110.353000,0.976000,2091.402000,2090.426000,0.981000,1044.643000,1043.662000,0.957000,1533.608000,1532.651000,0.952000,2125.108000,2124.156000,0.909000,2090.890000,2089.981000
1.110000,1087.745000,1086.635000,0.967000,2177.000000,2176.033000,1.041000,2139.552000,2138.511000,0.977000,2138.854000,2137.877000,1.074000,1077.095000,1076.021000,1.072000,1583.076000,1582.004000,0.976000,2138.024000,2137.048000,0.904000,2138.225000,2137.321000
1.075000,1053.557000,1052.482000,0.990000,2122.038000,2121.048000,0.977000,2121.782000,2120.805000,0.976000,2121.219000,2120.243000,0.984000,1044.539000,1043.555000,0.962000,1566.378000,1565.416000,0.958000,2120.548000,2119.590000,0.921000,2120.694000,2119.773000
1.072000,1085.764000,1084.692000,0.975000,2137.876000,2136.901000,0.979000,2138.040000,2137.061000,0.968000,2137.362000,2136.394000,0.991000,1076.740000,1075.749000,0.965000,1582.471000,1581.506000,0.956000,2136.792000,2135.836000,0.910000,2136.813000,2135.903000
1.085000,1053.217000,1052.132000,0.965000,2121.760000,2120.795000,0.975000,2121.621000,2120.646000,0.972000,2121.108000,2120.136000,0.991000,1044.247000,1043.256000,0.963000,1566.206000,1565.243000,0.958000,2120.369000,2119.411000,0.915000,2120.574000,2119.659000
1.074000,1089.530000,1088.456000,0.973000,2146.856000,2145.883000,0.979000,2082.280000,2081.301000,0.968000,2081.713000,2080.745000,0.987000,1079.407000,1078.420000,0.965000,1591.499000,1590.534000,0.956000,2081.058000,2080.102000,0.910000,2081.187000,2080.277000
1.052000,1053.573000,1052.521000,0.976000,2057.796000,2056.820000,0.961000,2057.524000,2056.563000,0.977000,2056.850000,2055.873000,1.016000,1044.576000,1043.560000,1.002000,1566.535000,1565.533000,0.989000,2056.044000,2055.055000,0.945000,2056.211000,2055.266000
1.063000,1022.819000,1021.756000,0.971000,2040.757000,2039.786000,0.961000,2040.727000,2039.766000,0.976000,2039.995000,2039.019000,0.983000,1013.866000,1012.883000,0.973000,1550.095000,1549.122000,0.968000,2039.475000,2038.507000,0.919000,2039.436000,2038.517000
1.043000,1053.327000,1052.284000,0.975000,2056.881000,2055.906000,0.959000,2056.927000,2055.968000,0.978000,2056.185000,2055.207000,0.985000,1044.478000,1043.493000,0.969000,1566.255000,1565.286000,0.960000,2055.669000,2054.709000,0.914000,2055.623000,2054.709000
1.055000,1022.835000,1021.780000,0.967000,2040.751000,2039.784000,0.959000,2040.739000,2039.780000,0.974000,2040.022000,2039.048000,0.987000,1013.881000,1012.894000,0.973000,1550.076000,1549.103000,0.968000,2039.481000,2038.513000,0.919000,2039.464000,2038.545000
1.050000,1061.233000,1060.183000,0.975000,2039.271000,2038.296000,0.959000,2120.796000,2119.837000,0.978000,2120.544000,2119.566000,0.985000,1051.018000,1050.033000,0.969000,1548.665000,1547.696000,0.960000,2119.577000,2118.617000,0.914000,2120.023000,2119.109000
1.061000,1085.744000,1084.683000,0.978000,2122.904000,2121.926000,0.963000,2122.346000,2121.383000,0.993000,2121.927000,2120.934000,1.018000,1076.746000,1075.728000,0.992000,1550.327000,1549.335000,0.985000,2120.858000,2119.873000,0.940000,2121.294000,2120.354000
1.067000,1053.153000,1052.086000,0.977000,2105.536000,2104.559000,0.951000,2105.707000,2104.756000,0.974000,2105.309000,2104.335000,0.989000,1044.221000,1043.232000,0.967000,1533.873000,1532.906000,0.962000,2104.457000,2103.495000,0.921000,2104.768000,2103.847000
1.052000,1085.965000,1084.913000,0.965000,2121.921000,2120.956000,0.957000,2121.888000,2120.931000,0.968000,2121.490000,2120.522000,0.983000,1076.683000,1075.700000,0.965000,1550.105000,1549.140000,0.962000,2120.631000,2119.669000,0.910000,2120.946000,2120.036000
1.065000,1053.313000,1052.248000,0.975000,2105.859000,2104.884000,0.949000,2105.870000,2104.921000,0.972000,2105.463000,2104.491000,0.993000,1044.422000,1043.429000,0.961000,1534.086000,1533.125000,0.958000,2104.612000,2103.654000,0.921000,2104.932000,2104.011000
1.050000,1038.841000,1037.791000,0.965000,2136.364000,2135.399000,0.957000,2055.070000,2054.113000,0.968000,2054.587000,2053.619000,0.983000,1028.398000,1027.415000,0.965000,1564.647000,1563.682000,0.962000,2053.847000,2052.885000,0.910000,2054.064000,2053.154000
1.069000,1053.951000,1052.882000,0.988000,2057.229000,2056.241000,0.963000,2057.069000,2056.106000,0.972000,2056.457000,2055.485000,1.007000,1044.574000,1043.567000,0.989000,1566.335000,1565.346000,0.978000,2055.602000,2054.624000,0.935000,2055.818000,2054.883000
1.055000,1022.816000,1021.761000,0.969000,2040.404000,2039.435000,0.961000,2040.395000,2039.434000,0.976000,2039.807000,2038.831000,0.987000,1013.867000,1012.880000,0.971000,1549.981000,1549.010000,0.966000,2039.140000,2038.174000,0.923000,2039.248000,2038.325000
1.055000,1053.462000,1052.407000,0.969000,2056.569000,2055.600000,0.959000,2056.541000,2055.582000,0.978000,2055.945000,2054.967000,0.985000,1044.517000,1043.532000,0.967000,1566.165000,1565.198000,0.958000,2055.284000,2054.326000,0.912000,2055.383000,2054.471000
1.056000,1022.961000,1021.905000,0.963000,2040.350000,2039.387000,0.959000,2056.190000,2055.231000,0.970000,2053.609000,2052.639000,0.994000,1013.976000,1012.982000,0.971000,1549.975000,1549.004000,0.966000,2055.081000,2054.115000,0.917000,2053.223000,2052.306000
1.104000,1055.491000,1054.387000,0.969000,2041.539000,2040.570000,1.034000,2106.529000,2105.495000,0.970000,2106.088000,2105.118000,1.062000,1045.066000,1044.004000,1.072000,1534.283000,1533.211000,0.980000,2104.970000,2103.990000,0.940000,2105.468000,2104.528000
1.086000,1022.937000,1021.851000,0.970000,2088.980000,2088.010000,0.968000,2088.886000,2087.918000,0.966000,2088.452000,2087.486000,0.996000,1013.862000,1012.866000,0.974000,1517.431000,1516.457000,0.964000,2087.634000,2086.670000,0.928000,2087.915000,2086.987000
1.064000,1053.625000,1052.561000,0.971000,2105.288000,2104.317000,0.968000,2105.356000,2104.388000,0.966000,2104.931000,2103.965000,0.995000,1044.693000,1043.698000,0.969000,1533.673000,1532.704000,0.964000,2104.102000,2103.138000,0.913000,2104.380000,2103.467000
1.083000,1023.428000,1022.345000,0.965000,2089.372000,2088.407000,0.966000,2089.083000,2088.117000,0.964000,2088.682000,2087.718000,0.995000,1014.054000,1013.059000,0.975000,1517.506000,1516.531000,0.964000,2087.823000,2086.859000,0.928000,2088.139000,2087.211000
1.065000,1053.725000,1052.660000,0.963000,2115.674000,2114.711000,0.968000,2075.425000,2074.457000,0.966000,2074.809000,2073.843000,0.995000,1044.729000,1043.734000,0.963000,1544.271000,1543.308000,0.964000,2074.204000,2073.240000,0.913000,2074.290000,2073.377000
1.109000,1087.512000,1086.403000,0.970000,2146.947000,2145.977000,0.961000,2089.966000,2089.005000,0.994000,2089.343000,2088.349000,1.064000,1077.179000,1076.115000,1.001000,1615.243000,1614.242000,0.972000,2088.464000,2087.492000,0.905000,2088.707000,2087.802000
1.048000,1053.676000,1052.628000,0.973000,2072.915000,2071.942000,0.967000,2072.750000,2071.783000,0.976000,2072.175000,2071.199000,0.984000,1044.574000,1043.590000,0.969000,1598.557000,1597.588000,0.954000,2071.499000,2070.545000,0.907000,2071.620000,2070.713000
1.047000,1085.838000,1084.791000,0.969000,2088.847000,2087.878000,0.957000,2088.832000,2087.875000,0.972000,2088.250000,2087.278000,0.987000,1076.781000,1075.794000,0.969000,1614.655000,1613.686000,0.946000,2087.570000,2086.624000,0.907000,2087.687000,2086.780000
1.050000,1053.307000,1052.257000,0.967000,2072.570000,2071.603000,0.965000,2072.584000,2071.619000,0.970000,2071.982000,2071.012000,0.985000,1044.278000,1043.293000,0.973000,1598.396000,1597.423000,0.958000,2071.323000,2070.365000,0.916000,2071.436000,2070.520000
1.064000,1092.216000,1091.152000,0.969000,2080.431000,2079.462000,0.957000,2162.014000,2161.057000,0.972000,2161.894000,2160.922000,0.987000,1082.190000,1081.203000,0.969000,1606.301000,1605.332000,0.946000,2160.782000,2159.836000,0.907000,2161.369000,2160.462000
1.095000,1054.011000,1052.916000,0.973000,2122.536000,2121.563000,0.971000,2121.950000,2120.979000,0.970000,2121.640000,2120.670000,1.007000,1044.668000,1043.661000,0.983000,1566.382000,1565.399000,0.984000,2120.476000,2119.492000,0.943000,2120.993000,2120.050000
1.070000,1022.845000,1021.775000,0.967000,2105.324000,2104.357000,0.966000,2105.403000,2104.437000,0.972000,2105.091000,2104.119000,0.993000,1013.935000,1012.942000,0.963000,1549.973000,1549.010000,0.966000,2104.148000,2103.182000,0.930000,2104.550000,2103.620000
1.079000,1053.715000,1052.636000,0.967000,2121.579000,2120.612000,0.964000,2121.640000,2120.676000,0.974000,2121.327000,2120.353000,0.989000,1044.583000,1043.594000,0.963000,1566.152000,1565.189000,0.966000,2120.376000,2119.410000,0.915000,2120.774000,2119.859000
1.069000,1022.831000,1021.762000,0.965000,2105.519000,2104.554000,0.964000,2105.387000,2104.423000,0.964000,2105.090000,2104.126000,0.987000,1013.926000,1012.939000,0.961000,1549.974000,1549.013000,0.966000,2104.126000,2103.160000,0.926000,2104.543000,2103.617000
1.077000,1061.328000,1060.251000,0.967000,2160.906000,2159.939000,0.964000,2080.037000,2079.073000,0.974000,2079.467000,2078.493000,0.989000,1051.066000,1050.077000,0.963000,1605.493000,1604.530000,0.966000,2078.801000,2077.835000,0.915000,2078.946000,2078.031000
1.061000,1086.108000,1085.047000,0.988000,2089.944000,2088.956000,0.965000,2089.739000,2088.774000,0.994000,2089.034000,2088.040000,1.003000,1076.728000,1075.725000,0.995000,1614.832000,1613.837000,0.972000,2088.252000,2087.280000,0.905000,2088.397000,2087.492000
1.071000,1053.134000,1052.063000,0.967000,2073.035000,2072.068000,0.967000,2073.002000,2072.035000,0.976000,2072.311000,2071.335000,0.991000,1044.202000,1043.211000,0.969000,1598.453000,1597.484000,0.954000,2071.741000,2070.787000,0.907000,2071.756000,2070.849000
1.085000,1085.892000,1084.807000,0.965000,2089.314000,2088.349000,0.959000,2089.162000,2088.203000,0.972000,2088.486000,2087.514000,0.989000,1076.780000,1075.791000,0.969000,1614.781000,1613.812000,0.946000,2087.897000,2086.951000,0.907000,2087.923000,2087.016000
1.064000,1053.140000,1052.076000,0.965000,2072.838000,2071.873000,0.965000,2072.680000,2071.715000,0.970000,2072.002000,2071.032000,0.987000,1044.178000,1043.191000,0.973000,1598.471000,1597.498000,0.958000,2071.408000,2070.450000,0.916000,2071.456000,2070.540000
1.088000,1061.735000,1060.647000,0.965000,2047.403000,2046.438000,0.959000,2128.966000,2128.007000,0.972000,2128.848000,2127.876000,0.989000,1051.464000,1050.475000,0.969000,1573.261000,1572.292000,0.946000,2127.736000,2126.790000,0.905000,2128.323000,2127.418000
1.097000,1085.993000,1084.896000,0.970000,2138.674000,2137.704000,0.969000,2138.371000,2137.402000,0.970000,2138.052000,2137.082000,1.005000,1077.040000,1076.035000,0.983000,1582.526000,1581.543000,0.984000,2136.894000,2135.910000,0.942000,2137.409000,2136.467000
1.087000,1053.403000,1052.316000,0.971000,2121.661000,2120.690000,0.966000,2121.563000,2120.597000,0.972000,2121.243000,2120.271000,0.993000,1044.533000,1043.540000,0.964000,1566.156000,1565.192000,0.966000,2120.310000,2119.344000,0.928000,2120.697000,2119.769000
1.084000,1086.261000,1085.177000,0.969000,2137.921000,2136.952000,0.964000,2137.699000,2136.735000,0.974000,2137.399000,2136.425000,0.989000,1077.029000,1076.040000,0.963000,1582.405000,1581.442000,0.966000,2136.448000,2135.482000,0.913000,2136.846000,2135.933000
1.073000,1053.376000,1052.303000,0.969000,2129.996000,2129.027000,0.964000,2091.856000,2090.892000,0.964000,2091.408000,2090.444000,0.987000,1044.506000,1043.519000,0.961000,1574.718000,1573.757000,0.966000,2090.629000,2089.663000,0.928000,2090.883000,2089.955000
1.119000,1087.731000,1086.612000,0.966000,2132.899000,2131.933000,0.990000,2089.983000,2088.993000,0.997000,2089.576000,2088.579000,1.062000,1077.117000,1076.055000,0.979000,1615.217000,1614.238000,0.978000,2088.506000,2087.528000,0.899000,2088.947000,2088.048000
1.061000,1053.646000,1052.585000,0.965000,2072.861000,2071.896000,0.959000,2072.775000,2071.816000,0.974000,2072.328000,2071.354000,0.986000,1044.474000,1043.488000,0.965000,1598.433000,1597.468000,0.958000,2071.522000,2070.564000,0.918000,2071.762000,2070.844000
1.041000,1085.673000,1084.632000,0.969000,2088.903000,2087.934000,0.963000,2088.769000,2087.806000,0.974000,2088.307000,2087.333000,0.987000,1076.669000,1075.682000,0.967000,1614.568000,1613.601000,0.950000,2087.511000,2086.561000,0.907000,2087.753000,2086.846000
1.046000,1053.119000,1052.073000,0.959000,2072.499000,2071.540000,0.957000,2072.633000,2071.676000,0.972000,2072.174000,2071.202000,0.989000,1044.184000,1043.195000,0.961000,1598.280000,1597.319000,0.958000,2071.370000,2070.412000,0.912000,2071.618000,2070.706000
1.058000,1092.377000,1091.319000,0.969000,2080.504000,2079.535000,0.963000,2161.654000,2160.691000,0.974000,2161.379000,2160.405000,0.983000,1082.346000,1081.363000,0.967000,1606.203000,1605.236000,0.950000,2160.416000,2159.466000,0.907000,2160.854000,2159.947000
1.102000,1053.585000,1052.483000,0.970000,2122.309000,2121.339000,0.965000,2122.005000,2121.040000,0.975000,2121.564000,2120.589000,1.019000,1044.660000,1043.641000,0.995000,1566.392000,1565.397000,0.984000,2120.516000,2119.532000,0.935000,2120.916000,2119.981000
1.075000,1022.815000,1021.740000,0.971000,2105.262000,2104.291000,0.966000,2105.228000,2104.262000,0.972000,2104.812000,2103.840000,0.993000,1013.961000,1012.968000,0.977000,1549.940000,1548.963000,0.970000,2103.974000,2103.004000,0.924000,2104.269000,2103.345000
1.085000,1053.601000,1052.516000,0.961000,2121.499000,2120.538000,0.968000,2121.458000,2120.490000,0.964000,2121.047000,2120.083000,0.989000,1044.593000,1043.604000,0.975000,1566.187000,1565.212000,0.970000,2120.198000,2119.228000,0.913000,2120.492000,2119.579000
1.072000,1022.813000,1021.741000,0.969000,2105.231000,2104.262000,0.962000,2105.082000,2104.120000,0.970000,2104.643000,2103.673000,0.997000,1013.886000,1012.889000,0.971000,1549.945000,1548.974000,0.966000,2103.819000,2102.853000,0.924000,2104.101000,2103.177000
