Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.004000,76.127000,75.123000,0.980000,134.094000,133.114000,0.969000,134.067000,133.098000,0.951000,134.093000,133.142000,0.974000,68.518000,67.544000,0.969000,99.913000,98.944000,0.963000,132.352000,131.389000,0.959000,133.699000,132.740000
1.011000,74.265000,73.254000,0.974000,133.096000,132.122000,0.975000,133.139000,132.164000,0.943000,133.129000,132.186000,0.976000,66.619000,65.643000,0.967000,98.948000,97.981000,0.969000,131.397000,130.428000,0.951000,132.728000,131.777000
0.998000,76.197000,75.199000,0.980000,134.086000,133.106000,0.969000,134.087000,133.118000,0.951000,134.125000,133.174000,0.974000,68.510000,67.536000,0.969000,99.919000,98.950000,0.963000,132.372000,131.409000,0.959000,133.731000,132.772000
1.009000,74.320000,73.311000,0.974000,133.195000,132.221000,0.975000,133.203000,132.228000,0.943000,133.181000,132.238000,0.976000,66.727000,65.751000,0.967000,99.020000,98.053000,0.969000,131.449000,130.480000,0.951000,132.780000,131.829000
0.991000,76.023000,75.032000,0.980000,134.027000,133.047000,0.969000,134.065000,133.096000,0.951000,134.079000,133.128000,0.974000,68.494000,67.520000,0.969000,99.881000,98.912000,0.963000,132.350000,131.387000,0.964000,133.685000,132.721000
1.005000,74.201000,73.196000,0.974000,133.080000,132.106000,0.975000,133.095000,132.120000,0.943000,133.095000,132.152000,0.976000,66.615000,65.639000,0.967000,98.914000,97.947000,0.969000,131.365000,130.396000,0.951000,132.705000,131.754000
0.991000,76.068000,75.077000,0.980000,134.056000,133.076000,0.969000,134.071000,133.102000,0.951000,134.087000,133.136000,0.974000,68.494000,67.520000,0.969000,99.889000,98.920000,0.963000,132.358000,131.395000,0.962000,133.693000,132.731000
1.011000,74.241000,73.230000,0.974000,133.100000,132.126000,0.975000,133.111000,132.136000,0.943000,133.121000,132.178000,0.976000,66.625000,65.649000,0.967000,98.934000,97.967000,0.969000,131.381000,130.412000,0.951000,132.720000,131.769000
1.000000,76.192000,75.192000,0.980000,134.080000,133.100000,0.969000,134.077000,133.108000,0.951000,134.079000,133.128000,0.974000,68.510000,67.536000,0.969000,99.907000,98.938000,0.963000,132.354000,131.391000,0.959000,133.685000,132.726000
1.005000,74.180000,73.175000,0.974000,133.081000,132.107000,0.975000,133.117000,132.142000,0.943000,133.132000,132.189000,0.976000,66.611000,65.635000,0.967000,98.934000,97.967000,0.969000,131.385000,130.416000,0.951000,132.730000,131.779000
0.994000,76.132000,75.138000,0.980000,134.079000,133.099000,0.969000,134.093000,133.124000,0.951000,134.092000,133.141000,0.974000,68.498000,67.524000,0.969000,99.893000,98.924000,0.963000,132.360000,131.397000,0.959000,133.697000,132.738000
0.998000,74.276000,73.278000,0.974000,133.074000,132.100000,0.975000,133.081000,132.106000,0.943000,133.079000,132.136000,0.976000,66.591000,65.615000,0.967000,98.908000,97.941000,0.969000,131.349000,130.380000,0.951000,132.678000,131.727000
0.989000,76.089000,75.100000,0.980000,134.042000,133.062000,0.969000,134.043000,133.074000,0.951000,134.077000,133.126000,0.974000,68.492000,67.518000,0.969000,99.885000,98.916000,0.963000,132.330000,131.367000,0.959000,133.683000,132.724000
1.003000,74.245000,73.242000,0.974000,133.068000,132.094000,0.975000,133.093000,132.118000,0.943000,133.075000,132.132000,0.976000,66.611000,65.635000,0.967000,98.908000,97.941000,0.969000,131.345000,130.376000,0.951000,132.674000,131.723000
1.000000,76.166000,75.166000,0.980000,134.070000,133.090000,0.969000,134.083000,133.114000,0.951000,134.100000,133.149000,0.974000,68.514000,67.540000,0.969000,99.911000,98.942000,0.963000,132.364000,131.401000,0.959000,133.705000,132.746000
0.986000,74.214000,73.228000,0.974000,133.052000,132.078000,0.975000,133.071000,132.096000,0.943000,133.066000,132.123000,0.976000,66.583000,65.607000,0.967000,98.892000,97.925000,0.969000,131.331000,130.362000,0.951000,132.664000,131.713000
1.000000,76.101000,75.101000,0.980000,134.072000,133.092000,0.969000,134.099000,133.130000,0.951000,134.131000,133.180000,0.974000,68.512000,67.538000,0.969000,99.907000,98.938000,0.963000,132.376000,131.413000,0.959000,133.737000,132.778000
1.003000,74.135000,73.132000,0.974000,133.110000,132.136000,0.975000,133.113000,132.138000,0.943000,133.101000,132.158000,0.976000,66.607000,65.631000,0.967000,98.918000,97.951000,0.969000,131.357000,130.388000,0.951000,132.700000,131.749000
1.000000,76.226000,75.226000,0.980000,134.074000,133.094000,0.969000,134.093000,133.124000,0.951000,134.093000,133.142000,0.974000,68.512000,67.538000,0.969000,99.905000,98.936000,0.963000,132.366000,131.403000,0.959000,133.699000,132.740000
1.005000,74.263000,73.258000,0.974000,133.092000,132.118000,0.975000,133.107000,132.132000,0.943000,133.127000,132.184000,0.976000,66.615000,65.639000,0.967000,98.936000,97.969000,0.969000,131.379000,130.410000,0.951000,132.726000,131.775000
0.989000,76.118000,75.129000,0.980000,134.064000,133.084000,0.969000,134.079000,133.110000,0.951000,134.077000,133.126000,0.974000,68.492000,67.518000,0.969000,99.887000,98.918000,0.963000,132.348000,131.385000,0.959000,133.683000,132.724000
0.992000,74.265000,73.273000,0.974000,133.046000,132.072000,0.975000,133.069000,132.094000,0.943000,133.077000,132.134000,0.976000,66.591000,65.615000,0.967000,98.888000,97.921000,0.969000,131.339000,130.370000,0.951000,132.676000,131.725000
1.002000,76.091000,75.089000,0.980000,134.084000,133.104000,0.969000,134.093000,133.124000,0.951000,134.109000,133.158000,0.974000,68.512000,67.538000,0.969000,99.909000,98.940000,0.963000,132.372000,131.409000,0.959000,133.715000,132.756000
0.999000,74.473000,73.474000,0.974000,133.162000,132.188000,0.975000,133.167000,132.192000,0.943000,133.181000,132.238000,0.976000,66.685000,65.709000,0.967000,98.994000,98.027000,0.969000,131.429000,130.460000,0.951000,132.780000,131.829000
0.989000,76.107000,75.118000,0.980000,134.061000,133.081000,0.969000,134.087000,133.118000,0.951000,134.083000,133.132000,0.974000,68.494000,67.520000,0.969000,99.887000,98.918000,0.963000,132.352000,131.389000,0.959000,133.689000,132.730000
1.001000,74.380000,73.379000,0.974000,133.081000,132.107000,0.975000,133.091000,132.116000,0.943000,133.101000,132.158000,0.976000,66.609000,65.633000,0.967000,98.918000,97.951000,0.969000,131.359000,130.390000,0.951000,132.700000,131.749000
1.000000,76.231000,75.231000,0.980000,134.078000,133.098000,0.969000,134.109000,133.140000,0.951000,134.131000,133.180000,0.974000,68.516000,67.542000,0.969000,99.909000,98.940000,0.963000,132.384000,131.421000,0.959000,133.737000,132.778000
0.990000,74.310000,73.320000,0.974000,133.088000,132.114000,0.975000,133.093000,132.118000,0.943000,133.079000,132.136000,0.976000,66.585000,65.609000,0.967000,98.896000,97.929000,0.969000,131.345000,130.376000,0.951000,132.678000,131.727000
0.987000,76.176000,75.189000,0.980000,134.048000,133.068000,0.969000,134.047000,133.078000,0.951000,134.055000,133.104000,0.974000,68.490000,67.516000,0.969000,99.881000,98.912000,0.963000,132.330000,131.367000,0.959000,133.661000,132.702000
1.002000,74.290000,73.288000,0.974000,133.040000,132.066000,0.975000,133.061000,132.086000,0.943000,133.067000,132.124000,0.976000,66.605000,65.629000,0.967000,98.898000,97.931000,0.969000,131.335000,130.366000,0.951000,132.666000,131.715000
0.996000,76.080000,75.084000,0.980000,134.050000,133.070000,0.969000,134.065000,133.096000,0.951000,134.109000,133.158000,0.974000,68.504000,67.530000,0.969000,99.895000,98.926000,0.963000,132.350000,131.387000,0.959000,133.715000,132.756000
1.005000,74.212000,73.207000,0.974000,133.088000,132.114000,0.975000,133.121000,132.146000,0.943000,133.099000,132.156000,0.976000,66.611000,65.635000,0.967000,98.906000,97.939000,0.969000,131.361000,130.392000,0.951000,132.698000,131.747000
1.002000,76.069000,75.067000,0.980000,134.086000,133.106000,0.964000,134.087000,133.123000,0.951000,134.119000,133.168000,0.974000,68.512000,67.538000,0.969000,99.907000,98.938000,0.963000,132.366000,131.403000,0.959000,133.725000,132.766000
1.001000,74.226000,73.225000,0.974000,133.114000,132.140000,0.975000,133.127000,132.152000,0.943000,133.113000,132.170000,0.976000,66.605000,65.629000,0.967000,98.934000,97.967000,0.969000,131.373000,130.404000,0.951000,132.718000,131.767000
0.998000,76.069000,75.071000,0.980000,134.066000,133.086000,0.969000,134.085000,133.116000,0.951000,134.095000,133.144000,0.974000,68.508000,67.534000,0.969000,99.901000,98.932000,0.963000,132.362000,131.399000,0.959000,133.701000,132.742000
0.999000,74.293000,73.294000,0.974000,133.130000,132.156000,0.975000,133.141000,132.166000,0.943000,133.139000,132.196000,0.976000,66.649000,65.673000,0.967000,98.968000,98.001000,0.969000,131.407000,130.438000,0.951000,132.738000,131.787000
0.987000,76.308000,75.321000,0.980000,134.038000,133.058000,0.969000,134.053000,133.084000,0.951000,134.091000,133.140000,0.974000,68.488000,67.514000,0.969000,99.881000,98.912000,0.963000,132.338000,131.375000,0.959000,133.697000,132.738000
0.990000,74.165000,73.175000,0.974000,133.069000,132.095000,0.982000,133.077000,132.095000,0.943000,133.055000,132.112000,0.976000,66.591000,65.615000,0.967000,98.886000,97.919000,0.969000,131.323000,130.354000,0.951000,132.654000,131.703000
1.024000,76.280000,75.256000,0.980000,134.165000,133.185000,0.964000,134.191000,133.227000,0.951000,134.205000,133.254000,0.974000,68.618000,67.644000,0.969000,100.015000,99.046000,0.963000,132.476000,131.513000,0.959000,133.811000,132.852000
1.001000,74.179000,73.178000,0.974000,133.068000,132.094000,0.975000,133.085000,132.110000,0.943000,133.097000,132.154000,0.976000,66.601000,65.625000,0.967000,98.910000,97.943000,0.969000,131.355000,130.386000,0.951000,132.696000,131.745000
0.998000,76.249000,75.251000,0.980000,134.161000,133.181000,0.969000,134.167000,133.198000,0.951000,134.171000,133.220000,0.974000,68.592000,67.618000,0.969000,99.987000,99.018000,0.963000,132.442000,131.479000,0.959000,133.777000,132.818000
1.007000,74.246000,73.239000,0.974000,133.079000,132.105000,0.975000,133.095000,132.120000,0.943000,133.099000,132.156000,0.976000,66.619000,65.643000,0.967000,98.928000,97.961000,0.969000,131.365000,130.396000,0.951000,132.698000,131.747000
1.004000,76.175000,75.171000,0.980000,134.064000,133.084000,0.969000,134.080000,133.111000,0.951000,134.109000,133.158000,0.974000,68.516000,67.542000,0.969000,99.907000,98.938000,0.963000,132.364000,131.401000,0.959000,133.715000,132.756000
1.007000,74.580000,73.573000,0.974000,133.098000,132.124000,0.976000,133.121000,132.145000,0.943000,133.107000,132.164000,0.976000,66.617000,65.641000,0.967000,98.928000,97.961000,0.969000,131.375000,130.406000,0.951000,132.707000,131.756000
0.987000,76.140000,75.153000,0.985000,134.048000,133.063000,0.969000,134.089000,133.120000,0.951000,134.109000,133.158000,0.974000,68.490000,67.516000,0.969000,99.883000,98.914000,0.963000,132.374000,131.411000,0.959000,133.715000,132.756000
0.994000,74.240000,73.246000,0.974000,133.086000,132.112000,0.975000,133.093000,132.118000,0.943000,133.089000,132.146000,0.976000,66.595000,65.619000,0.967000,98.892000,97.925000,0.969000,131.357000,130.388000,0.951000,132.688000,131.737000
0.998000,76.181000,75.183000,0.980000,134.092000,133.112000,0.969000,134.111000,133.142000,0.951000,134.127000,133.176000,0.974000,68.512000,67.538000,0.969000,99.909000,98.940000,0.963000,132.396000,131.433000,0.959000,133.733000,132.774000
1.009000,74.266000,73.257000,0.974000,133.114000,132.140000,0.975000,133.095000,132.120000,0.943000,133.101000,132.158000,0.976000,66.621000,65.645000,0.967000,98.928000,97.961000,0.969000,131.363000,130.394000,0.951000,132.700000,131.749000
0.987000,76.058000,75.071000,0.980000,134.046000,133.066000,0.969000,134.067000,133.098000,0.951000,134.091000,133.140000,0.974000,68.490000,67.516000,0.969000,99.887000,98.918000,0.963000,132.346000,131.383000,0.959000,133.697000,132.738000
1.007000,74.212000,73.205000,0.974000,133.140000,132.166000,0.975000,133.161000,132.186000,0.943000,133.157000,132.214000,0.976000,66.649000,65.673000,0.967000,98.970000,98.003000,0.969000,131.415000,130.446000,0.951000,132.756000,131.805000
0.994000,76.105000,75.111000,0.980000,134.074000,133.094000,0.969000,134.085000,133.116000,0.951000,134.085000,133.134000,0.974000,68.504000,67.530000,0.969000,99.901000,98.932000,0.963000,132.360000,131.397000,0.959000,133.691000,132.732000
1.001000,74.280000,73.279000,0.974000,133.074000,132.100000,0.975000,133.101000,132.126000,0.943000,133.109000,132.166000,0.976000,66.605000,65.629000,0.967000,98.922000,97.955000,0.969000,131.375000,130.406000,0.951000,132.708000,131.757000
0.998000,76.157000,75.159000,0.980000,134.118000,133.138000,0.969000,134.112000,133.143000,0.951000,134.133000,133.182000,0.974000,68.554000,67.580000,0.969000,99.945000,98.976000,0.963000,132.396000,131.433000,0.959000,133.729000,132.770000
0.990000,74.196000,73.206000,0.974000,133.044000,132.070000,0.972000,133.087000,132.115000,0.943000,133.083000,132.140000,0.976000,66.587000,65.611000,0.967000,98.888000,97.921000,0.969000,131.349000,130.380000,0.951000,132.682000,131.731000
0.998000,76.107000,75.109000,0.980000,134.088000,133.108000,0.969000,134.087000,133.118000,0.951000,134.099000,133.148000,0.974000,68.510000,67.536000,0.969000,99.907000,98.938000,0.963000,132.370000,131.407000,0.959000,133.705000,132.746000
0.994000,82.828000,81.834000,0.974000,143.728000,142.754000,0.975000,145.937000,144.962000,0.943000,144.043000,143.100000,0.976000,74.105000,73.129000,0.967000,109.606000,108.639000,0.969000,144.244000,143.275000,0.951000,143.674000,142.723000
1.005000,74.370000,73.365000,0.977000,139.278000,138.301000,0.972000,139.110000,138.138000,0.957000,137.681000,136.724000,0.961000,66.649000,65.688000,0.965000,103.172000,102.207000,0.955000,137.780000,136.825000,0.952000,137.182000,136.230000
0.992000,76.068000,75.076000,0.972000,139.571000,138.599000,0.973000,139.572000,138.599000,0.959000,138.155000,137.196000,0.966000,68.473000,67.507000,0.973000,103.955000,102.982000,0.965000,138.458000,137.493000,0.957000,137.733000,136.776000
1.012000,74.523000,73.511000,0.953000,138.599000,137.646000,0.967000,138.590000,137.623000,0.959000,137.167000,136.208000,0.968000,66.596000,65.628000,0.971000,102.990000,102.019000,0.953000,137.489000,136.536000,0.957000,136.750000,135.793000
0.997000,76.403000,75.406000,0.970000,139.581000,138.611000,0.965000,139.562000,138.597000,0.953000,138.155000,137.202000,0.962000,68.487000,67.525000,0.969000,103.963000,102.994000,0.965000,138.459000,137.494000,0.953000,137.741000,136.788000
1.002000,74.294000,73.292000,0.969000,138.555000,137.586000,0.967000,138.558000,137.591000,0.959000,137.141000,136.182000,0.968000,66.576000,65.608000,0.971000,102.958000,101.987000,0.953000,137.456000,136.503000,0.957000,136.724000,135.767000
0.995000,76.055000,75.060000,0.970000,139.563000,138.593000,0.965000,139.556000,138.591000,0.953000,138.155000,137.202000,0.962000,68.481000,67.519000,0.969000,103.957000,102.988000,0.965000,138.450000,137.485000,0.953000,137.741000,136.788000
1.003000,74.315000,73.312000,0.968000,138.551000,137.583000,0.967000,138.546000,137.579000,0.959000,137.129000,136.170000,0.968000,66.570000,65.602000,0.971000,102.954000,101.983000,0.953000,137.445000,136.492000,0.957000,136.701000,135.744000
0.988000,76.105000,75.117000,0.970000,139.541000,138.571000,0.965000,139.542000,138.577000,0.953000,138.131000,137.178000,0.962000,68.467000,67.505000,0.969000,103.943000,102.974000,0.965000,138.436000,137.471000,0.953000,137.720000,136.767000
0.999000,74.178000,73.179000,0.953000,138.561000,137.608000,0.967000,138.563000,137.596000,0.959000,137.145000,136.186000,0.968000,66.570000,65.602000,0.971000,102.964000,101.993000,0.953000,137.461000,136.508000,0.957000,136.728000,135.771000
0.996000,76.063000,75.067000,0.970000,139.561000,138.591000,0.965000,139.555000,138.590000,0.953000,138.139000,137.186000,0.962000,68.481000,67.519000,0.969000,103.953000,102.984000,0.965000,138.452000,137.487000,0.953000,137.725000,136.772000
1.003000,74.147000,73.144000,0.968000,138.559000,137.591000,0.967000,138.558000,137.591000,0.959000,137.149000,136.190000,0.968000,66.578000,65.610000,0.971000,102.960000,101.989000,0.953000,137.463000,136.510000,0.957000,136.732000,135.775000
0.999000,76.203000,75.204000,0.970000,139.659000,138.689000,0.965000,139.658000,138.693000,0.953000,138.253000,137.300000,0.962000,68.573000,67.611000,0.969000,104.055000,103.086000,0.965000,138.552000,137.587000,0.953000,137.839000,136.886000
1.010000,74.124000,73.114000,0.953000,138.579000,137.626000,0.967000,138.576000,137.609000,0.959000,137.165000,136.206000,0.968000,66.596000,65.628000,0.971000,102.978000,102.007000,0.953000,137.475000,136.522000,0.957000,136.748000,135.791000
0.986000,76.060000,75.074000,0.970000,139.541000,138.571000,0.965000,139.536000,138.571000,0.953000,138.121000,137.168000,0.962000,68.461000,67.499000,0.969000,103.937000,102.968000,0.965000,138.430000,137.465000,0.953000,137.701000,136.748000
1.001000,74.185000,73.184000,0.968000,138.553000,137.585000,0.967000,138.548000,137.581000,0.959000,137.131000,136.172000,0.968000,66.574000,65.606000,0.971000,102.956000,101.985000,0.953000,137.447000,136.494000,0.957000,136.717000,135.760000
0.994000,76.167000,75.173000,0.970000,139.601000,138.631000,0.965000,139.608000,138.643000,0.953000,138.195000,137.242000,0.962000,68.527000,67.565000,0.969000,104.003000,103.034000,0.965000,138.502000,137.537000,0.953000,137.781000,136.828000
1.007000,74.215000,73.208000,0.968000,138.585000,137.617000,0.967000,138.584000,137.617000,0.959000,137.173000,136.214000,0.968000,66.588000,65.620000,0.971000,102.982000,102.011000,0.953000,137.483000,136.530000,0.957000,136.756000,135.799000
0.991000,76.167000,75.176000,0.970000,139.561000,138.591000,0.965000,139.556000,138.591000,0.953000,138.137000,137.184000,0.962000,68.477000,67.515000,0.969000,103.953000,102.984000,0.965000,138.450000,137.485000,0.953000,137.723000,136.770000
1.002000,74.239000,73.237000,0.968000,138.569000,137.601000,0.967000,138.560000,137.593000,0.959000,137.147000,136.188000,0.968000,66.586000,65.618000,0.971000,102.968000,101.997000,0.953000,137.459000,136.506000,0.957000,136.730000,135.773000
0.993000,76.118000,75.125000,0.970000,139.597000,138.627000,0.965000,139.614000,138.649000,0.953000,138.201000,137.248000,0.962000,68.523000,67.561000,0.969000,103.999000,103.030000,0.965000,138.508000,137.543000,0.953000,137.787000,136.834000
1.008000,74.225000,73.217000,0.968000,138.587000,137.619000,0.967000,138.566000,137.599000,0.959000,137.155000,136.196000,0.968000,66.592000,65.624000,0.971000,102.974000,102.003000,0.953000,137.465000,136.512000,0.957000,136.729000,135.772000
0.987000,76.159000,75.172000,0.970000,139.561000,138.591000,0.965000,139.580000,138.615000,0.953000,138.173000,137.220000,0.962000,68.479000,67.517000,0.969000,103.963000,102.994000,0.965000,138.474000,137.509000,0.953000,137.759000,136.806000
0.999000,74.184000,73.185000,0.968000,138.573000,137.605000,0.967000,138.550000,137.583000,0.959000,137.151000,136.192000,0.968000,66.576000,65.608000,0.971000,102.958000,101.987000,0.953000,137.449000,136.496000,0.957000,136.734000,135.777000
0.989000,76.130000,75.141000,0.970000,139.665000,138.695000,0.965000,139.674000,138.709000,0.953000,138.271000,137.318000,0.962000,68.595000,67.633000,0.969000,104.067000,103.098000,0.965000,138.568000,137.603000,0.953000,137.857000,136.904000
1.006000,74.176000,73.170000,0.953000,138.617000,137.664000,0.967000,138.608000,137.641000,0.959000,137.191000,136.232000,0.968000,66.618000,65.650000,0.971000,103.012000,102.041000,0.953000,137.507000,136.554000,0.957000,136.774000,135.817000
0.982000,76.064000,75.082000,0.970000,139.537000,138.567000,0.965000,139.542000,138.577000,0.953000,138.129000,137.176000,0.962000,68.459000,67.497000,0.969000,103.935000,102.966000,0.965000,138.436000,137.471000,0.953000,137.715000,136.762000
0.997000,74.131000,73.134000,0.968000,138.553000,137.585000,0.967000,138.558000,137.591000,0.959000,137.143000,136.184000,0.968000,66.566000,65.598000,0.971000,102.948000,101.977000,0.953000,137.457000,136.504000,0.957000,136.726000,135.769000
0.991000,76.106000,75.115000,0.970000,139.565000,138.595000,0.965000,139.548000,138.583000,0.953000,138.131000,137.178000,0.962000,68.473000,67.511000,0.969000,103.949000,102.980000,0.965000,138.442000,137.477000,0.964000,137.720000,136.756000
1.012000,74.186000,73.174000,0.957000,138.623000,137.666000,0.967000,138.624000,137.657000,0.959000,137.211000,136.252000,0.968000,66.638000,65.670000,0.971000,103.026000,102.055000,0.953000,137.523000,136.570000,0.957000,136.794000,135.837000
0.993000,76.059000,75.066000,0.970000,139.559000,138.589000,0.965000,139.564000,138.599000,0.953000,138.147000,137.194000,0.962000,68.485000,67.523000,0.969000,103.955000,102.986000,0.965000,138.458000,137.493000,0.953000,137.733000,136.780000
1.006000,74.175000,73.169000,0.953000,138.587000,137.634000,0.967000,138.582000,137.615000,0.959000,137.165000,136.206000,0.968000,66.592000,65.624000,0.971000,102.980000,102.009000,0.953000,137.481000,136.528000,0.957000,136.748000,135.791000
0.989000,76.085000,75.096000,0.970000,139.601000,138.631000,0.965000,139.592000,138.627000,0.953000,138.185000,137.232000,0.962000,68.509000,67.547000,0.969000,103.993000,103.024000,0.965000,138.486000,137.521000,0.953000,137.771000,136.818000
1.010000,74.210000,73.200000,0.953000,138.567000,137.614000,0.967000,138.584000,137.617000,0.959000,137.175000,136.216000,0.968000,66.594000,65.626000,0.971000,102.970000,101.999000,0.953000,137.483000,136.530000,0.957000,136.761000,135.804000
0.989000,76.065000,75.076000,0.970000,139.575000,138.605000,0.965000,139.554000,138.589000,0.953000,138.141000,137.188000,0.962000,68.469000,67.507000,0.969000,103.955000,102.986000,0.965000,138.448000,137.483000,0.953000,137.727000,136.774000
1.001000,74.165000,73.164000,0.968000,138.553000,137.585000,0.967000,138.552000,137.585000,0.959000,137.143000,136.184000,0.968000,66.574000,65.606000,0.971000,102.956000,101.985000,0.953000,137.451000,136.498000,0.957000,136.726000,135.769000
0.993000,76.126000,75.133000,0.970000,139.649000,138.679000,0.965000,139.656000,138.691000,0.953000,138.249000,137.296000,0.962000,68.567000,67.605000,0.969000,104.047000,103.078000,0.965000,138.550000,137.585000,0.953000,137.835000,136.882000
1.003000,74.335000,73.332000,0.968000,138.565000,137.597000,0.967000,138.568000,137.601000,0.959000,137.151000,136.192000,0.968000,66.576000,65.608000,0.971000,102.958000,101.987000,0.953000,137.467000,136.514000,0.957000,136.734000,135.777000
0.978000,76.077000,75.099000,0.970000,139.543000,138.573000,0.965000,139.542000,138.577000,0.953000,138.129000,137.176000,0.962000,68.453000,67.491000,0.969000,103.929000,102.960000,0.965000,138.436000,137.471000,0.953000,137.715000,136.762000
0.999000,74.155000,73.156000,0.968000,138.567000,137.599000,0.967000,138.558000,137.591000,0.959000,137.141000,136.182000,0.968000,66.574000,65.606000,0.971000,102.956000,101.985000,0.953000,137.457000,136.504000,0.957000,136.724000,135.767000
0.980000,76.083000,75.103000,0.970000,139.539000,138.569000,0.965000,139.544000,138.579000,0.953000,138.135000,137.182000,0.962000,68.455000,67.493000,0.969000,103.931000,102.962000,0.965000,138.438000,137.473000,0.953000,137.721000,136.768000
0.999000,74.189000,73.190000,0.968000,138.579000,137.611000,0.967000,138.566000,137.599000,0.959000,137.149000,136.190000,0.968000,66.574000,65.606000,0.971000,102.968000,101.997000,0.953000,137.465000,136.512000,0.957000,136.732000,135.775000
0.993000,76.074000,75.081000,0.970000,139.601000,138.631000,0.965000,139.596000,138.631000,0.953000,138.183000,137.230000,0.962000,68.517000,67.555000,0.969000,103.997000,103.028000,0.965000,138.490000,137.525000,0.953000,137.769000,136.816000
1.003000,74.138000,73.135000,0.968000,138.559000,137.591000,0.967000,138.556000,137.589000,0.959000,137.139000,136.180000,0.968000,66.580000,65.612000,0.971000,102.962000,101.991000,0.953000,137.455000,136.502000,0.957000,136.722000,135.765000
0.978000,76.247000,75.269000,0.970000,139.529000,138.559000,0.965000,139.560000,138.595000,0.953000,138.143000,137.190000,0.962000,68.453000,67.491000,0.969000,103.929000,102.960000,0.965000,138.454000,137.489000,0.953000,137.732000,136.779000
1.008000,74.260000,73.252000,0.960000,138.649000,137.689000,0.967000,138.612000,137.645000,0.959000,137.199000,136.240000,0.968000,66.638000,65.670000,0.971000,103.020000,102.049000,0.953000,137.511000,136.558000,0.957000,136.782000,135.825000
0.980000,76.328000,75.348000,0.970000,139.529000,138.559000,0.965000,139.538000,138.573000,0.953000,138.127000,137.174000,0.962000,68.455000,67.493000,0.969000,103.931000,102.962000,0.965000,138.432000,137.467000,0.953000,137.725000,136.772000
0.997000,74.419000,73.422000,0.968000,138.559000,137.591000,0.967000,138.574000,137.607000,0.959000,137.163000,136.204000,0.968000,66.572000,65.604000,0.971000,102.954000,101.983000,0.953000,137.473000,136.520000,0.957000,136.746000,135.789000
0.980000,76.127000,75.147000,0.970000,139.559000,138.589000,0.965000,139.538000,138.573000,0.953000,138.123000,137.170000,0.962000,68.457000,67.495000,0.969000,103.933000,102.964000,0.965000,138.432000,137.467000,0.953000,137.709000,136.756000
0.999000,74.180000,73.181000,0.953000,138.571000,137.618000,0.967000,138.560000,137.593000,0.959000,137.147000,136.188000,0.968000,66.574000,65.606000,0.971000,102.968000,101.997000,0.953000,137.459000,136.506000,0.957000,136.730000,135.773000
0.989000,76.103000,75.114000,0.970000,139.555000,138.585000,0.965000,139.560000,138.595000,0.953000,138.143000,137.190000,0.962000,68.481000,67.519000,0.969000,103.957000,102.988000,0.965000,138.454000,137.489000,0.953000,137.729000,136.776000
1.006000,74.267000,73.261000,0.968000,138.569000,137.601000,0.967000,138.560000,137.593000,0.959000,137.149000,136.190000,0.968000,66.586000,65.618000,0.971000,102.968000,101.997000,0.953000,137.459000,136.506000,0.957000,136.732000,135.775000
0.993000,76.147000,75.154000,0.970000,139.553000,138.583000,0.965000,139.560000,138.595000,0.953000,138.141000,137.188000,0.962000,68.477000,67.515000,0.969000,103.961000,102.992000,0.965000,138.454000,137.489000,0.953000,137.730000,136.777000
1.006000,74.160000,73.154000,0.968000,138.573000,137.605000,0.967000,138.578000,137.611000,0.959000,137.167000,136.208000,0.968000,66.594000,65.626000,0.971000,102.976000,102.005000,0.953000,137.477000,136.524000,0.957000,136.750000,135.793000
0.992000,76.055000,75.063000,0.970000,139.571000,138.601000,0.965000,139.566000,138.601000,0.953000,138.151000,137.198000,0.962000,68.483000,67.521000,0.969000,103.963000,102.994000,0.965000,138.460000,137.495000,0.953000,137.737000,136.784000
0.999000,74.191000,73.192000,0.968000,138.565000,137.597000,0.967000,138.570000,137.603000,0.959000,137.159000,136.200000,0.968000,66.576000,65.608000,0.971000,102.964000,101.993000,0.953000,137.469000,136.516000,0.957000,136.745000,135.788000
0.995000,76.124000,75.129000,0.970000,139.571000,138.601000,0.965000,139.558000,138.593000,0.953000,138.149000,137.196000,0.962000,68.489000,67.527000,0.969000,103.959000,102.990000,0.965000,138.452000,137.487000,0.953000,137.735000,136.782000
1.004000,74.310000,73.306000,0.953000,138.571000,137.618000,0.967000,138.566000,137.599000,0.959000,137.155000,136.196000,0.968000,66.580000,65.612000,0.971000,102.974000,102.003000,0.953000,137.465000,136.512000,0.957000,136.738000,135.781000
0.991000,76.124000,75.133000,0.970000,139.551000,138.581000,0.965000,139.570000,138.605000,0.953000,138.155000,137.202000,0.962000,68.477000,67.515000,0.969000,103.953000,102.984000,0.965000,138.464000,137.499000,0.953000,137.741000,136.788000
