Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.984000,11.714000,10.730000,0.954000,9.229000,8.275000,0.993000,10.464000,9.471000,0.974000,10.130000,9.156000,0.962000,5.430000,4.468000,0.963000,7.451000,6.488000,0.969000,9.378000,8.409000,0.963000,9.740000,8.777000
0.997000,11.364000,10.367000,0.964000,9.279000,8.315000,0.991000,10.516000,9.525000,0.968000,10.176000,9.208000,0.964000,5.506000,4.542000,0.961000,7.504000,6.543000,0.955000,9.425000,8.470000,0.965000,9.786000,8.821000
0.986000,11.752000,10.766000,0.954000,9.237000,8.283000,0.996000,10.478000,9.482000,0.974000,10.138000,9.164000,0.962000,5.440000,4.478000,0.963000,7.459000,6.496000,0.969000,9.389000,8.420000,0.963000,9.749000,8.786000
0.988000,11.340000,10.352000,0.964000,9.271000,8.307000,0.995000,10.522000,9.527000,0.968000,10.168000,9.200000,0.964000,5.498000,4.534000,0.960000,7.496000,6.536000,0.965000,9.417000,8.452000,0.965000,9.779000,8.814000
0.991000,11.590000,10.599000,0.954000,9.231000,8.277000,0.993000,10.477000,9.484000,0.974000,10.132000,9.158000,0.962000,5.436000,4.474000,0.963000,7.453000,6.490000,0.968000,9.382000,8.414000,0.963000,9.742000,8.779000
0.998000,11.392000,10.394000,0.964000,9.381000,8.417000,0.998000,10.620000,9.622000,0.968000,10.278000,9.310000,0.964000,5.610000,4.646000,0.966000,7.606000,6.640000,0.962000,9.527000,8.565000,0.963000,9.879000,8.916000
0.982000,11.578000,10.596000,0.954000,9.221000,8.267000,0.989000,10.463000,9.474000,0.974000,10.122000,9.148000,0.962000,5.422000,4.460000,0.963000,7.443000,6.480000,0.969000,9.362000,8.393000,0.962000,9.732000,8.770000
0.986000,11.351000,10.365000,0.964000,9.273000,8.309000,0.995000,10.532000,9.537000,0.968000,10.170000,9.202000,0.964000,5.502000,4.538000,0.952000,7.498000,6.546000,0.965000,9.419000,8.454000,0.965000,9.783000,8.818000
0.989000,11.639000,10.650000,0.954000,9.239000,8.285000,0.993000,10.479000,9.486000,0.974000,10.136000,9.162000,0.962000,5.438000,4.476000,0.963000,7.455000,6.492000,0.970000,9.388000,8.418000,0.963000,9.746000,8.783000
1.002000,11.516000,10.514000,0.964000,9.363000,8.399000,1.000000,10.598000,9.598000,0.968000,10.260000,9.292000,0.964000,5.590000,4.626000,0.948000,7.588000,6.640000,0.965000,9.518000,8.553000,0.965000,9.869000,8.904000
0.980000,11.955000,10.975000,0.954000,9.219000,8.265000,0.989000,10.460000,9.471000,0.974000,10.120000,9.146000,0.962000,5.422000,4.460000,0.963000,7.441000,6.478000,0.969000,9.370000,8.401000,0.963000,9.730000,8.767000
1.004000,11.421000,10.417000,0.964000,9.417000,8.453000,0.995000,10.659000,9.664000,0.968000,10.314000,9.346000,0.964000,5.650000,4.686000,0.963000,7.642000,6.679000,0.977000,9.563000,8.586000,0.971000,9.923000,8.952000
0.997000,11.386000,10.389000,0.954000,9.249000,8.295000,0.993000,10.472000,9.479000,0.974000,10.150000,9.176000,0.962000,5.458000,4.496000,0.963000,7.471000,6.508000,0.969000,9.402000,8.433000,0.968000,9.760000,8.792000
0.997000,11.427000,10.430000,0.964000,9.279000,8.315000,0.991000,10.522000,9.531000,0.968000,10.176000,9.208000,0.964000,5.510000,4.546000,0.963000,7.504000,6.541000,0.965000,9.425000,8.460000,0.965000,9.785000,8.820000
0.991000,11.315000,10.324000,0.954000,9.241000,8.287000,0.992000,10.478000,9.486000,0.974000,10.142000,9.168000,0.962000,5.446000,4.484000,0.963000,7.463000,6.500000,0.969000,9.391000,8.422000,0.963000,9.751000,8.788000
1.003000,11.354000,10.351000,0.964000,9.291000,8.327000,0.998000,10.528000,9.530000,0.968000,10.188000,9.220000,0.964000,5.522000,4.558000,0.963000,7.516000,6.553000,0.965000,9.437000,8.472000,0.967000,9.801000,8.834000
0.986000,11.385000,10.399000,0.954000,9.231000,8.277000,0.989000,10.469000,9.480000,0.974000,10.132000,9.158000,0.962000,5.432000,4.470000,0.951000,7.453000,6.502000,0.969000,9.381000,8.412000,0.964000,9.742000,8.778000
0.984000,11.428000,10.444000,0.964000,9.271000,8.307000,0.995000,10.510000,9.515000,0.968000,10.168000,9.200000,0.964000,5.500000,4.536000,0.963000,7.496000,6.533000,0.965000,9.417000,8.452000,0.950000,9.785000,8.835000
0.991000,12.004000,11.013000,0.954000,9.237000,8.283000,0.993000,10.482000,9.489000,0.974000,10.142000,9.168000,0.962000,5.446000,4.484000,0.962000,7.459000,6.497000,0.969000,9.390000,8.421000,0.963000,9.748000,8.785000
0.988000,11.453000,10.465000,0.964000,9.273000,8.309000,1.005000,10.514000,9.509000,0.976000,10.154000,9.178000,0.964000,5.502000,4.538000,0.963000,7.498000,6.535000,0.965000,9.417000,8.452000,0.965000,9.779000,8.814000
0.999000,11.935000,10.936000,0.954000,9.259000,8.305000,0.989000,10.499000,9.510000,0.974000,10.160000,9.186000,0.962000,5.460000,4.498000,0.963000,7.481000,6.518000,0.969000,9.414000,8.445000,0.973000,9.772000,8.799000
1.014000,11.438000,10.424000,0.964000,9.303000,8.339000,0.995000,10.542000,9.547000,0.968000,10.200000,9.232000,0.964000,5.532000,4.568000,0.963000,7.528000,6.565000,0.965000,9.449000,8.484000,0.965000,9.809000,8.844000
0.988000,11.300000,10.312000,0.954000,9.255000,8.301000,1.004000,10.502000,9.498000,0.974000,10.164000,9.190000,0.962000,5.448000,4.486000,0.963000,7.470000,6.507000,0.954000,9.410000,8.456000,0.963000,9.775000,8.812000
0.994000,11.424000,10.430000,0.964000,9.285000,8.321000,0.995000,10.532000,9.537000,0.968000,10.182000,9.214000,0.964000,5.516000,4.552000,0.963000,7.510000,6.547000,0.965000,9.431000,8.466000,0.965000,9.791000,8.826000
0.978000,11.376000,10.398000,0.954000,9.225000,8.271000,0.993000,10.470000,9.477000,0.974000,10.126000,9.152000,0.962000,5.426000,4.464000,0.963000,7.447000,6.484000,0.957000,9.363000,8.406000,0.963000,9.740000,8.777000
1.006000,11.715000,10.709000,0.964000,9.375000,8.411000,0.995000,10.629000,9.634000,0.968000,10.272000,9.304000,0.964000,5.606000,4.642000,0.963000,7.600000,6.637000,0.965000,9.521000,8.556000,0.962000,9.875000,8.913000
0.978000,11.321000,10.343000,0.954000,9.245000,8.291000,0.993000,10.490000,9.497000,0.974000,10.146000,9.172000,0.962000,5.444000,4.482000,0.955000,7.461000,6.506000,0.957000,9.392000,8.435000,0.963000,9.748000,8.785000
0.994000,11.842000,10.848000,0.964000,9.283000,8.319000,0.991000,10.526000,9.535000,0.968000,10.180000,9.212000,0.964000,5.514000,4.550000,0.963000,7.508000,6.545000,0.966000,9.429000,8.463000,0.969000,9.789000,8.820000
0.984000,11.422000,10.438000,0.954000,9.253000,8.299000,0.994000,10.495000,9.501000,0.974000,10.154000,9.180000,0.962000,5.454000,4.492000,0.948000,7.475000,6.527000,0.957000,9.406000,8.449000,0.970000,9.742000,8.772000
0.994000,11.683000,10.689000,0.964000,9.289000,8.325000,0.992000,10.522000,9.530000,0.968000,10.174000,9.206000,0.964000,5.514000,4.550000,0.963000,7.508000,6.545000,0.965000,9.429000,8.464000,0.950000,9.783000,8.833000
0.991000,11.415000,10.424000,0.954000,9.271000,8.317000,0.993000,10.506000,9.513000,0.974000,10.160000,9.186000,0.962000,5.470000,4.508000,0.959000,7.486000,6.527000,0.972000,9.418000,8.446000,0.978000,9.758000,8.780000
1.005000,11.720000,10.715000,0.964000,9.295000,8.331000,0.991000,10.535000,9.544000,0.968000,10.190000,9.222000,0.964000,5.526000,4.562000,0.963000,7.516000,6.553000,0.965000,9.427000,8.462000,0.965000,9.799000,8.834000
0.984000,11.352000,10.368000,0.954000,9.251000,8.297000,0.993000,10.486000,9.493000,0.974000,10.152000,9.178000,0.962000,5.456000,4.494000,0.963000,7.473000,6.510000,0.968000,9.404000,8.436000,0.963000,9.766000,8.803000
0.994000,11.644000,10.650000,0.964000,9.283000,8.319000,0.995000,10.522000,9.527000,0.968000,10.180000,9.212000,0.964000,5.514000,4.550000,0.963000,7.508000,6.545000,0.965000,9.429000,8.464000,0.962000,9.789000,8.827000
0.991000,11.329000,10.338000,0.954000,9.263000,8.309000,0.993000,10.507000,9.514000,0.974000,10.164000,9.190000,0.962000,5.468000,4.506000,0.948000,7.485000,6.537000,0.962000,9.416000,8.454000,0.963000,9.766000,8.803000
0.992000,11.621000,10.629000,0.964000,9.277000,8.313000,1.003000,10.510000,9.507000,0.968000,10.172000,9.204000,0.964000,5.504000,4.540000,0.963000,7.496000,6.533000,0.965000,9.421000,8.456000,0.965000,9.781000,8.816000
0.993000,11.364000,10.371000,0.954000,9.265000,8.311000,0.993000,10.506000,9.513000,0.974000,10.166000,9.192000,0.962000,5.466000,4.504000,0.948000,7.487000,6.539000,0.972000,9.418000,8.446000,0.963000,9.776000,8.813000
1.001000,11.740000,10.739000,0.964000,9.283000,8.319000,0.995000,10.522000,9.527000,0.968000,10.180000,9.212000,0.964000,5.510000,4.546000,0.964000,7.506000,6.542000,0.965000,9.427000,8.462000,0.965000,9.787000,8.822000
0.987000,11.411000,10.424000,0.954000,9.247000,8.293000,0.993000,10.488000,9.495000,0.974000,10.148000,9.174000,0.962000,5.452000,4.490000,0.960000,7.469000,6.509000,0.957000,9.400000,8.443000,0.963000,9.746000,8.783000
0.998000,11.642000,10.644000,0.964000,9.291000,8.327000,0.997000,10.530000,9.533000,0.968000,10.188000,9.220000,0.964000,5.522000,4.558000,0.963000,7.516000,6.553000,0.965000,9.436000,8.471000,0.950000,9.797000,8.847000
0.984000,11.329000,10.345000,0.954000,9.259000,8.305000,0.992000,10.498000,9.506000,0.974000,10.160000,9.186000,0.962000,5.456000,4.494000,0.948000,7.477000,6.529000,0.969000,9.408000,8.439000,0.963000,9.770000,8.807000
1.007000,11.681000,10.674000,0.964000,9.295000,8.331000,1.002000,10.534000,9.532000,0.968000,10.192000,9.224000,0.964000,5.524000,4.560000,0.963000,7.520000,6.557000,0.965000,9.441000,8.476000,0.965000,9.801000,8.836000
0.980000,11.359000,10.379000,0.954000,9.251000,8.297000,0.993000,10.492000,9.499000,0.974000,10.152000,9.178000,0.962000,5.456000,4.494000,0.959000,7.473000,6.514000,0.957000,9.410000,8.453000,0.963000,9.754000,8.791000
0.998000,11.796000,10.798000,0.964000,9.287000,8.323000,0.995000,10.526000,9.531000,0.968000,10.184000,9.216000,0.964000,5.516000,4.552000,0.963000,7.512000,6.549000,0.965000,9.433000,8.468000,0.953000,9.794000,8.841000
0.987000,11.345000,10.358000,0.954000,9.249000,8.295000,0.993000,10.494000,9.501000,0.974000,10.150000,9.176000,0.962000,5.450000,4.488000,0.948000,7.471000,6.523000,0.969000,9.402000,8.433000,0.963000,9.760000,8.797000
0.996000,11.684000,10.688000,0.964000,9.287000,8.323000,0.995000,10.529000,9.534000,0.968000,10.184000,9.216000,0.964000,5.518000,4.554000,0.964000,7.512000,6.548000,0.965000,9.433000,8.468000,0.965000,9.793000,8.828000
0.984000,11.299000,10.315000,0.954000,9.255000,8.301000,0.993000,10.496000,9.503000,0.974000,10.156000,9.182000,0.962000,5.456000,4.494000,0.948000,7.477000,6.529000,0.969000,9.408000,8.439000,0.963000,9.766000,8.803000
1.001000,11.646000,10.645000,0.964000,9.283000,8.319000,0.997000,10.521000,9.524000,0.968000,10.186000,9.218000,0.964000,5.512000,4.548000,0.963000,7.508000,6.545000,0.965000,9.429000,8.464000,0.965000,9.798000,8.833000
0.989000,11.352000,10.363000,0.954000,9.361000,8.407000,0.993000,10.602000,9.609000,0.974000,10.262000,9.288000,0.962000,5.560000,4.598000,0.956000,7.577000,6.621000,0.954000,9.513000,8.559000,0.970000,9.872000,8.902000
0.994000,11.674000,10.680000,0.964000,9.283000,8.319000,0.995000,10.522000,9.527000,0.968000,10.180000,9.212000,0.964000,5.514000,4.550000,0.963000,7.508000,6.545000,0.965000,9.428000,8.463000,0.953000,9.789000,8.836000
0.984000,11.278000,10.294000,0.954000,9.255000,8.301000,0.996000,10.496000,9.500000,0.974000,10.156000,9.182000,0.962000,5.456000,4.494000,0.948000,7.477000,6.529000,0.969000,9.408000,8.439000,0.970000,9.766000,8.796000
1.001000,11.676000,10.675000,0.964000,9.283000,8.319000,0.995000,10.526000,9.531000,0.968000,10.180000,9.212000,0.964000,5.512000,4.548000,0.963000,7.508000,6.545000,0.966000,9.429000,8.463000,0.965000,9.789000,8.824000
1.018000,11.380000,10.362000,0.954000,9.363000,8.409000,0.993000,10.607000,9.614000,0.974000,10.264000,9.290000,0.962000,5.568000,4.606000,0.948000,7.585000,6.637000,0.969000,9.517000,8.548000,0.962000,9.875000,8.913000
0.992000,11.777000,10.785000,0.964000,9.275000,8.311000,1.003000,10.514000,9.511000,0.968000,10.172000,9.204000,0.964000,5.504000,4.540000,0.963000,7.500000,6.537000,0.965000,9.421000,8.456000,0.965000,9.783000,8.818000
0.982000,11.392000,10.410000,0.954000,9.249000,8.295000,0.993000,10.490000,9.497000,0.974000,10.150000,9.176000,0.962000,5.458000,4.496000,0.959000,7.471000,6.512000,0.957000,9.402000,8.445000,0.963000,9.749000,8.786000
1.001000,11.723000,10.722000,0.964000,9.291000,8.327000,0.995000,10.534000,9.539000,0.968000,10.188000,9.220000,0.964000,5.518000,4.554000,0.963000,7.512000,6.549000,0.965000,9.418000,8.453000,0.965000,9.793000,8.828000
0.984000,11.326000,10.342000,0.954000,9.255000,8.301000,1.011000,10.496000,9.485000,0.974000,10.156000,9.182000,0.962000,5.453000,4.491000,0.967000,7.477000,6.510000,0.961000,9.407000,8.446000,0.978000,9.742000,8.764000
0.997000,11.712000,10.715000,0.964000,9.273000,8.309000,0.991000,10.513000,9.522000,0.968000,10.170000,9.202000,0.964000,5.502000,4.538000,0.963000,7.498000,6.535000,0.965000,9.432000,8.467000,0.969000,9.779000,8.810000
0.982000,11.304000,10.322000,0.954000,9.255000,8.301000,0.993000,10.480000,9.487000,0.974000,10.156000,9.182000,0.962000,5.460000,4.498000,0.948000,7.477000,6.529000,0.962000,9.408000,8.446000,0.963000,9.758000,8.795000
1.040000,11.747000,10.707000,0.964000,9.409000,8.445000,0.991000,10.648000,9.657000,0.968000,10.306000,9.338000,0.964000,5.638000,4.674000,0.963000,7.634000,6.671000,0.965000,9.561000,8.596000,0.961000,9.915000,8.954000
0.993000,11.296000,10.303000,0.954000,9.263000,8.309000,0.994000,10.504000,9.510000,0.974000,10.164000,9.190000,0.962000,5.464000,4.502000,0.948000,7.485000,6.537000,0.969000,9.416000,8.447000,0.963000,9.774000,8.811000
1.003000,11.723000,10.720000,0.964000,9.287000,8.323000,0.999000,10.526000,9.527000,0.968000,10.190000,9.222000,0.964000,5.516000,4.552000,0.963000,7.512000,6.549000,0.965000,9.433000,8.468000,0.965000,9.799000,8.834000
0.980000,11.385000,10.405000,0.954000,9.247000,8.293000,1.012000,10.488000,9.476000,0.974000,10.148000,9.174000,0.962000,5.456000,4.494000,0.966000,7.469000,6.503000,0.967000,9.400000,8.433000,0.970000,9.740000,8.770000
0.999000,12.054000,11.055000,0.964000,9.283000,8.319000,0.991000,10.522000,9.531000,0.968000,10.180000,9.212000,0.964000,5.514000,4.550000,0.963000,7.503000,6.540000,0.965000,9.415000,8.450000,0.965000,9.789000,8.824000
0.989000,11.482000,10.493000,0.954000,9.255000,8.301000,0.993000,10.496000,9.503000,0.974000,10.156000,9.182000,0.962000,5.466000,4.504000,0.963000,7.477000,6.514000,0.969000,9.408000,8.439000,0.978000,9.766000,8.788000
0.992000,11.406000,10.414000,0.964000,9.273000,8.309000,0.995000,10.518000,9.523000,0.968000,10.170000,9.202000,0.964000,5.502000,4.538000,0.963000,7.498000,6.535000,0.965000,9.419000,8.454000,0.965000,9.779000,8.814000
0.990000,11.336000,10.346000,0.954000,9.295000,8.341000,0.993000,10.536000,9.543000,0.974000,10.196000,9.222000,0.962000,5.500000,4.538000,0.963000,7.502000,6.539000,0.969000,9.448000,8.479000,0.963000,9.806000,8.843000
0.997000,11.400000,10.403000,0.964000,9.289000,8.325000,0.995000,10.534000,9.539000,0.968000,10.186000,9.218000,0.964000,5.520000,4.556000,0.963000,7.514000,6.551000,0.965000,9.440000,8.475000,0.965000,9.786000,8.821000
0.991000,11.399000,10.408000,0.954000,9.251000,8.297000,0.996000,10.492000,9.496000,0.974000,10.152000,9.178000,0.962000,5.456000,4.494000,0.963000,7.473000,6.510000,0.969000,9.404000,8.435000,0.967000,9.762000,8.795000
0.995000,11.364000,10.369000,0.964000,9.273000,8.309000,0.995000,10.512000,9.517000,0.965000,10.170000,9.205000,0.964000,5.504000,4.540000,0.966000,7.498000,6.532000,0.965000,9.419000,8.454000,0.953000,9.779000,8.826000
0.989000,11.352000,10.363000,0.954000,9.255000,8.301000,0.992000,10.488000,9.496000,0.974000,10.156000,9.182000,0.962000,5.457000,4.495000,0.963000,7.477000,6.514000,0.969000,9.399000,8.430000,0.963000,9.778000,8.815000
0.999000,11.943000,10.944000,0.964000,9.277000,8.313000,0.995000,10.519000,9.524000,0.968000,10.175000,9.207000,0.964000,5.504000,4.540000,0.963000,7.502000,6.539000,0.965000,9.422000,8.457000,0.965000,9.783000,8.818000
0.993000,11.413000,10.420000,0.957000,9.287000,8.330000,0.993000,10.528000,9.535000,0.972000,10.187000,9.215000,0.962000,5.491000,4.529000,0.963000,7.509000,6.546000,0.969000,9.440000,8.471000,0.967000,9.798000,8.831000
0.984000,11.954000,10.970000,0.964000,9.258000,8.294000,0.991000,10.499000,9.508000,0.968000,10.152000,9.184000,0.964000,5.484000,4.520000,0.963000,7.482000,6.519000,0.965000,9.403000,8.438000,0.965000,9.767000,8.802000
1.001000,11.486000,10.485000,0.954000,9.341000,8.387000,0.996000,10.583000,9.587000,0.974000,10.242000,9.268000,0.962000,5.541000,4.579000,0.963000,7.563000,6.600000,0.969000,9.494000,8.525000,0.963000,9.852000,8.889000
0.994000,11.441000,10.447000,0.964000,9.277000,8.313000,0.995000,10.519000,9.524000,0.968000,10.174000,9.206000,0.964000,5.504000,4.540000,0.963000,7.502000,6.539000,0.950000,9.423000,8.473000,0.968000,9.784000,8.816000
0.999000,11.367000,10.368000,0.954000,9.257000,8.303000,0.996000,10.498000,9.502000,0.974000,10.164000,9.190000,0.962000,5.457000,4.495000,0.963000,7.479000,6.516000,0.969000,9.410000,8.441000,0.963000,9.768000,8.805000
0.991000,11.390000,10.399000,0.964000,9.261000,8.297000,0.999000,10.506000,9.507000,0.968000,10.160000,9.192000,0.964000,5.488000,4.524000,0.963000,7.486000,6.523000,0.965000,9.401000,8.436000,0.965000,9.770000,8.805000
0.982000,11.374000,10.392000,0.954000,9.231000,8.277000,0.996000,10.461000,9.465000,0.974000,10.132000,9.158000,0.962000,5.436000,4.474000,0.963000,7.453000,6.490000,0.984000,9.384000,8.400000,0.963000,9.736000,8.773000
0.994000,11.362000,10.368000,0.964000,9.345000,8.381000,0.995000,10.571000,9.576000,0.968000,10.242000,9.274000,0.964000,5.572000,4.608000,0.963000,7.570000,6.607000,0.965000,9.491000,8.526000,0.969000,9.855000,8.886000
0.986000,11.589000,10.603000,0.954000,9.237000,8.283000,0.989000,10.479000,9.490000,0.974000,10.138000,9.164000,0.962000,5.442000,4.480000,0.963000,7.455000,6.492000,0.981000,9.378000,8.397000,0.963000,9.751000,8.788000
0.995000,11.373000,10.378000,0.964000,9.283000,8.319000,0.995000,10.525000,9.530000,0.968000,10.180000,9.212000,0.964000,5.514000,4.550000,0.959000,7.508000,6.549000,0.953000,9.429000,8.476000,0.965000,9.778000,8.813000
0.986000,11.606000,10.620000,0.954000,9.233000,8.279000,0.993000,10.476000,9.483000,0.974000,10.134000,9.160000,0.962000,5.433000,4.471000,0.963000,7.455000,6.492000,0.969000,9.386000,8.417000,0.948000,9.744000,8.796000
0.999000,11.400000,10.401000,0.964000,9.287000,8.323000,0.995000,10.526000,9.531000,0.968000,10.184000,9.216000,0.964000,5.514000,4.550000,0.948000,7.512000,6.564000,0.968000,9.433000,8.465000,0.969000,9.781000,8.812000
0.999000,11.733000,10.734000,0.954000,9.271000,8.317000,0.989000,10.512000,9.523000,0.974000,10.172000,9.198000,0.962000,5.476000,4.514000,0.963000,7.493000,6.530000,0.969000,9.424000,8.455000,0.951000,9.782000,8.831000
0.984000,11.360000,10.376000,0.964000,9.263000,8.299000,0.996000,10.506000,9.510000,0.968000,10.158000,9.190000,0.964000,5.490000,4.526000,0.952000,7.488000,6.536000,0.965000,9.414000,8.449000,0.965000,9.767000,8.802000
0.990000,11.680000,10.690000,0.954000,9.249000,8.295000,0.993000,10.496000,9.503000,0.974000,10.150000,9.176000,0.962000,5.454000,4.492000,0.963000,7.471000,6.508000,0.969000,9.414000,8.445000,0.963000,9.760000,8.797000
0.989000,11.490000,10.501000,0.964000,9.335000,8.371000,0.995000,10.581000,9.586000,0.968000,10.232000,9.264000,0.964000,5.566000,4.602000,0.963000,7.560000,6.597000,0.965000,9.481000,8.516000,0.969000,9.841000,8.872000
0.986000,11.623000,10.637000,0.954000,9.233000,8.279000,0.989000,10.474000,9.485000,0.974000,10.134000,9.160000,0.962000,5.436000,4.474000,0.963000,7.455000,6.492000,0.969000,9.386000,8.417000,0.963000,9.744000,8.781000
0.993000,11.296000,10.303000,0.964000,9.277000,8.313000,0.994000,10.516000,9.522000,0.968000,10.174000,9.206000,0.964000,5.502000,4.538000,0.959000,7.500000,6.541000,0.954000,9.422000,8.468000,0.963000,9.769000,8.806000
0.988000,11.644000,10.656000,0.954000,9.241000,8.287000,0.989000,10.482000,9.493000,0.974000,10.142000,9.168000,0.962000,5.446000,4.484000,0.963000,7.463000,6.500000,0.969000,9.394000,8.425000,0.966000,9.752000,8.786000
0.990000,11.359000,10.369000,0.964000,9.277000,8.313000,1.014000,10.516000,9.502000,0.968000,10.174000,9.206000,0.964000,5.504000,4.540000,0.948000,7.502000,6.554000,0.958000,9.423000,8.465000,0.979000,9.763000,8.784000
0.995000,11.686000,10.691000,0.954000,9.247000,8.293000,0.996000,10.488000,9.492000,0.974000,10.148000,9.174000,0.962000,5.450000,4.488000,0.963000,7.469000,6.506000,0.969000,9.395000,8.426000,0.963000,9.758000,8.795000
0.999000,11.327000,10.328000,0.964000,9.291000,8.327000,0.998000,10.524000,9.526000,0.968000,10.176000,9.208000,0.964000,5.512000,4.548000,0.948000,7.510000,6.562000,0.950000,9.431000,8.481000,0.965000,9.789000,8.824000
0.990000,11.736000,10.746000,0.954000,9.251000,8.297000,0.993000,10.499000,9.506000,0.974000,10.152000,9.178000,0.962000,5.454000,4.492000,0.963000,7.471000,6.508000,0.969000,9.402000,8.433000,0.963000,9.761000,8.798000
0.993000,11.369000,10.376000,0.964000,9.285000,8.321000,0.995000,10.524000,9.529000,0.968000,10.182000,9.214000,0.964000,5.514000,4.550000,0.963000,7.508000,6.545000,0.968000,9.429000,8.461000,0.978000,9.790000,8.812000
1.002000,11.612000,10.610000,0.954000,9.329000,8.375000,0.989000,10.570000,9.581000,0.974000,10.228000,9.254000,0.962000,5.532000,4.570000,0.963000,7.551000,6.588000,0.969000,9.472000,8.503000,0.963000,9.838000,8.875000
0.988000,11.457000,10.469000,0.964000,9.279000,8.315000,1.004000,10.517000,9.513000,0.968000,10.174000,9.206000,0.964000,5.510000,4.546000,0.948000,7.504000,6.556000,0.965000,9.425000,8.460000,0.965000,9.786000,8.821000
0.999000,11.723000,10.724000,0.954000,9.255000,8.301000,0.993000,10.496000,9.503000,0.974000,10.156000,9.182000,0.962000,5.464000,4.502000,0.963000,7.477000,6.514000,0.970000,9.400000,8.430000,0.961000,9.766000,8.805000
0.984000,11.320000,10.336000,0.964000,9.263000,8.299000,0.998000,10.502000,9.504000,0.968000,10.160000,9.192000,0.964000,5.490000,4.526000,0.948000,7.488000,6.540000,0.965000,9.409000,8.444000,0.965000,9.773000,8.808000
1.001000,11.658000,10.657000,0.954000,9.259000,8.305000,0.993000,10.496000,9.503000,0.974000,10.160000,9.186000,0.962000,5.462000,4.500000,0.963000,7.481000,6.518000,0.969000,9.412000,8.443000,0.963000,9.770000,8.807000
0.993000,11.378000,10.385000,0.964000,9.275000,8.311000,0.995000,10.514000,9.519000,0.968000,10.172000,9.204000,0.964000,5.502000,4.538000,0.948000,7.500000,6.552000,0.950000,9.421000,8.471000,0.965000,9.782000,8.817000
0.995000,11.653000,10.658000,0.954000,9.247000,8.293000,0.994000,10.484000,9.490000,0.974000,10.148000,9.174000,0.962000,5.450000,4.488000,0.963000,7.469000,6.506000,0.969000,9.400000,8.431000,0.963000,9.758000,8.795000
0.988000,11.412000,10.424000,0.964000,9.283000,8.319000,0.998000,10.526000,9.528000,0.968000,10.180000,9.212000,0.964000,5.508000,4.544000,0.964000,7.502000,6.538000,0.962000,9.423000,8.461000,0.965000,9.781000,8.816000
0.986000,11.616000,10.630000,0.954000,9.233000,8.279000,0.993000,10.472000,9.479000,0.974000,10.134000,9.160000,0.962000,5.436000,4.474000,0.963000,7.455000,6.492000,0.969000,9.386000,8.417000,0.963000,9.744000,8.781000
0.986000,11.406000,10.420000,0.964000,9.273000,8.309000,0.995000,10.507000,9.512000,0.968000,10.170000,9.202000,0.964000,5.504000,4.540000,0.962000,7.498000,6.536000,0.955000,9.419000,8.464000,0.965000,9.774000,8.809000
0.992000,11.635000,10.643000,0.954000,9.245000,8.291000,0.989000,10.486000,9.497000,0.974000,10.146000,9.172000,0.962000,5.448000,4.486000,0.963000,7.467000,6.504000,0.969000,9.398000,8.429000,0.948000,9.756000,8.808000
0.988000,11.353000,10.365000,0.964000,9.277000,8.313000,0.998000,10.520000,9.522000,0.968000,10.172000,9.204000,0.964000,5.508000,4.544000,0.956000,7.502000,6.546000,0.970000,9.435000,8.465000,0.965000,9.785000,8.820000
0.997000,11.728000,10.731000,0.954000,9.255000,8.301000,0.989000,10.496000,9.507000,0.974000,10.156000,9.182000,0.962000,5.460000,4.498000,0.963000,7.477000,6.514000,0.969000,9.396000,8.427000,0.963000,9.770000,8.807000
1.029000,11.412000,10.383000,0.964000,9.409000,8.445000,0.996000,10.648000,9.652000,0.968000,10.306000,9.338000,0.964000,5.666000,4.702000,0.952000,7.634000,6.682000,0.965000,9.555000,8.590000,0.965000,9.915000,8.950000
0.982000,11.602000,10.620000,0.954000,9.229000,8.275000,0.993000,10.470000,9.477000,0.974000,10.130000,9.156000,0.962000,5.432000,4.470000,0.963000,7.451000,6.488000,0.970000,9.385000,8.415000,0.948000,9.740000,8.792000
0.988000,11.371000,10.383000,0.964000,9.277000,8.313000,1.007000,10.523000,9.516000,0.968000,10.174000,9.206000,0.964000,5.508000,4.544000,0.948000,7.502000,6.554000,0.960000,9.426000,8.466000,0.980000,9.771000,8.791000
0.993000,11.726000,10.733000,0.954000,9.243000,8.289000,0.993000,10.486000,9.493000,0.974000,10.144000,9.170000,0.962000,5.452000,4.490000,0.963000,7.465000,6.502000,0.980000,9.396000,8.416000,0.963000,9.746000,8.783000
0.993000,11.372000,10.379000,0.964000,9.283000,8.319000,0.995000,10.514000,9.519000,0.968000,10.180000,9.212000,0.964000,5.514000,4.550000,0.963000,7.508000,6.545000,0.965000,9.430000,8.465000,0.960000,9.793000,8.833000
