Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.007000,9.618000,8.611000,0.940000,6.532000,5.592000,0.969000,6.929000,5.960000,0.970000,6.574000,5.604000,0.969000,3.733000,2.764000,0.982000,4.765000,3.783000,0.974000,5.846000,4.872000,0.958000,6.183000,5.225000
1.007000,21.915000,20.908000,0.953000,6.518000,5.565000,0.977000,6.911000,5.934000,0.965000,6.570000,5.605000,0.967000,3.710000,2.743000,0.981000,4.756000,3.775000,0.960000,5.823000,4.863000,0.964000,6.185000,5.221000
1.025000,13.501000,12.476000,1.082000,245.553000,244.471000,1.117000,246.077000,244.960000,1.200000,234.732000,233.532000,1.103000,3.741000,2.638000,1.201000,5.117000,3.916000,1.168000,6.710000,5.542000,1.150000,7.572000,6.422000
0.991000,9.787000,8.796000,0.952000,6.576000,5.624000,0.968000,6.931000,5.963000,0.972000,6.606000,5.634000,0.960000,3.710000,2.750000,0.998000,4.749000,3.751000,0.973000,5.842000,4.869000,0.953000,6.226000,5.273000
0.998000,9.626000,8.628000,0.961000,6.491000,5.530000,0.971000,6.877000,5.906000,0.976000,6.536000,5.560000,0.961000,3.690000,2.729000,0.983000,4.720000,3.737000,0.975000,5.782000,4.807000,0.963000,6.144000,5.181000
0.989000,10.092000,9.103000,0.955000,6.481000,5.526000,0.967000,6.982000,6.015000,0.968000,6.511000,5.543000,0.953000,3.676000,2.723000,0.999000,4.702000,3.703000,0.971000,5.878000,4.907000,0.955000,6.131000,5.176000
0.990000,9.655000,8.665000,0.957000,6.494000,5.537000,0.971000,6.867000,5.896000,0.976000,6.526000,5.550000,0.961000,3.678000,2.717000,1.002000,4.710000,3.708000,0.975000,5.769000,4.794000,0.963000,6.134000,5.171000
0.987000,9.703000,8.716000,0.955000,6.479000,5.524000,0.967000,6.859000,5.892000,0.968000,6.509000,5.541000,0.953000,3.672000,2.719000,0.999000,4.689000,3.690000,0.971000,5.765000,4.794000,0.955000,6.129000,5.174000
0.988000,9.669000,8.681000,0.957000,6.488000,5.531000,0.971000,6.861000,5.890000,0.976000,6.520000,5.544000,0.961000,3.672000,2.711000,1.002000,4.702000,3.700000,0.975000,5.772000,4.797000,0.963000,6.128000,5.165000
0.983000,9.583000,8.600000,0.970000,6.471000,5.501000,0.967000,6.850000,5.883000,0.968000,6.502000,5.534000,0.953000,3.664000,2.711000,0.999000,4.681000,3.682000,0.975000,5.739000,4.764000,0.955000,6.119000,5.164000
0.998000,9.648000,8.650000,0.957000,6.510000,5.553000,0.971000,6.883000,5.912000,0.976000,6.542000,5.566000,0.961000,3.694000,2.733000,1.002000,4.724000,3.722000,0.975000,5.788000,4.813000,0.963000,6.150000,5.187000
0.994000,9.657000,8.663000,0.940000,6.495000,5.555000,0.967000,6.873000,5.906000,0.968000,6.523000,5.555000,0.953000,3.688000,2.735000,0.999000,4.705000,3.706000,0.979000,5.781000,4.802000,0.955000,6.143000,5.188000
0.985000,9.922000,8.937000,0.957000,6.486000,5.529000,0.971000,6.859000,5.888000,0.976000,6.518000,5.542000,0.961000,3.670000,2.709000,1.002000,4.700000,3.698000,0.976000,5.764000,4.788000,0.963000,6.141000,5.178000
0.998000,9.737000,8.739000,0.955000,6.609000,5.654000,0.967000,6.989000,6.022000,0.968000,6.638000,5.670000,0.953000,3.802000,2.849000,0.999000,4.819000,3.820000,0.956000,5.895000,4.939000,0.958000,6.258000,5.300000
0.977000,9.898000,8.921000,0.957000,6.478000,5.521000,0.971000,6.851000,5.880000,0.976000,6.510000,5.534000,0.961000,3.662000,2.701000,1.002000,4.684000,3.682000,0.975000,5.752000,4.777000,0.963000,6.120000,5.157000
0.998000,9.667000,8.669000,0.943000,6.511000,5.568000,0.967000,6.889000,5.922000,0.968000,6.539000,5.571000,0.953000,3.704000,2.751000,0.999000,4.721000,3.722000,0.971000,5.797000,4.826000,0.955000,6.159000,5.204000
0.981000,9.888000,8.907000,0.957000,6.476000,5.519000,0.971000,6.849000,5.878000,0.980000,6.519000,5.539000,0.961000,3.660000,2.699000,1.002000,4.690000,3.688000,0.964000,5.754000,4.790000,0.965000,6.116000,5.151000
0.996000,9.567000,8.571000,0.951000,6.491000,5.540000,0.967000,6.881000,5.914000,0.968000,6.531000,5.563000,0.953000,3.698000,2.745000,0.999000,4.713000,3.714000,0.956000,5.789000,4.833000,0.955000,6.151000,5.196000
0.996000,9.989000,8.993000,0.957000,6.514000,5.557000,0.971000,6.887000,5.916000,0.976000,6.546000,5.570000,0.961000,3.698000,2.737000,1.002000,4.728000,3.726000,0.963000,5.792000,4.829000,0.968000,6.154000,5.186000
0.985000,9.649000,8.664000,0.955000,6.487000,5.532000,0.967000,6.865000,5.898000,0.968000,6.515000,5.547000,0.953000,3.680000,2.727000,0.999000,4.697000,3.698000,0.971000,5.773000,4.802000,0.955000,6.122000,5.167000
0.994000,9.968000,8.974000,0.957000,6.502000,5.545000,0.971000,6.875000,5.904000,0.976000,6.540000,5.564000,0.961000,3.686000,2.725000,1.002000,4.716000,3.714000,0.975000,5.780000,4.805000,0.954000,6.149000,5.195000
0.994000,9.568000,8.574000,0.940000,6.485000,5.545000,0.967000,6.875000,5.908000,0.968000,6.525000,5.557000,0.953000,3.692000,2.739000,0.999000,4.707000,3.708000,0.978000,5.783000,4.805000,0.955000,6.145000,5.190000
0.994000,9.636000,8.642000,0.957000,6.483000,5.526000,0.971000,6.873000,5.902000,0.961000,6.532000,5.571000,0.961000,3.688000,2.727000,1.002000,4.708000,3.706000,0.981000,5.778000,4.797000,0.963000,6.140000,5.177000
0.985000,9.640000,8.655000,0.940000,6.477000,5.537000,0.967000,6.855000,5.888000,0.968000,6.505000,5.537000,0.953000,3.670000,2.717000,0.999000,4.687000,3.688000,0.959000,5.763000,4.804000,0.955000,6.125000,5.170000
0.994000,9.977000,8.983000,0.957000,6.502000,5.545000,0.971000,6.875000,5.904000,0.976000,6.536000,5.560000,0.961000,3.686000,2.725000,1.002000,4.716000,3.714000,0.975000,5.780000,4.805000,0.964000,6.146000,5.182000
0.992000,9.636000,8.644000,0.940000,6.541000,5.601000,0.967000,6.919000,5.952000,0.968000,6.569000,5.601000,0.953000,3.734000,2.781000,0.999000,4.751000,3.752000,0.971000,5.827000,4.856000,0.955000,6.189000,5.234000
0.994000,9.681000,8.687000,0.957000,6.504000,5.547000,0.971000,6.877000,5.906000,0.961000,6.536000,5.575000,0.961000,3.688000,2.727000,1.002000,4.718000,3.716000,0.960000,5.782000,4.822000,0.963000,6.166000,5.203000
0.985000,9.713000,8.728000,0.955000,6.477000,5.522000,0.967000,6.855000,5.888000,0.968000,6.505000,5.537000,0.953000,3.670000,2.717000,0.999000,4.687000,3.688000,0.956000,5.763000,4.807000,0.955000,6.128000,5.173000
0.994000,10.043000,9.049000,0.957000,6.500000,5.543000,0.971000,6.873000,5.902000,0.976000,6.532000,5.556000,0.961000,3.684000,2.723000,1.002000,4.714000,3.712000,0.978000,5.776000,4.798000,0.967000,6.140000,5.173000
0.979000,9.592000,8.613000,0.940000,6.475000,5.535000,0.967000,6.855000,5.888000,0.968000,6.504000,5.536000,0.953000,3.668000,2.715000,0.999000,4.685000,3.686000,0.984000,5.761000,4.777000,0.955000,6.123000,5.168000
1.000000,9.951000,8.951000,0.957000,6.514000,5.557000,0.971000,6.887000,5.916000,0.976000,6.550000,5.574000,0.961000,3.698000,2.737000,1.002000,4.728000,3.726000,0.967000,5.792000,4.825000,0.963000,6.171000,5.208000
0.998000,9.628000,8.630000,0.955000,6.509000,5.554000,0.967000,6.887000,5.920000,0.968000,6.537000,5.569000,0.953000,3.702000,2.749000,0.999000,4.719000,3.720000,0.959000,5.795000,4.836000,0.955000,6.156000,5.201000
0.998000,9.936000,8.938000,0.957000,6.582000,5.625000,0.971000,6.955000,5.984000,0.976000,6.614000,5.638000,0.961000,3.766000,2.805000,1.002000,4.796000,3.794000,0.971000,5.860000,4.889000,0.972000,6.222000,5.250000
0.989000,9.621000,8.632000,0.953000,6.491000,5.538000,0.967000,6.871000,5.904000,0.968000,6.520000,5.552000,0.953000,3.684000,2.731000,0.999000,4.701000,3.702000,0.975000,5.777000,4.802000,0.955000,6.139000,5.184000
0.994000,9.799000,8.805000,0.957000,6.497000,5.540000,0.971000,6.875000,5.904000,0.976000,6.534000,5.558000,0.961000,3.686000,2.725000,1.002000,4.716000,3.714000,0.964000,5.780000,4.816000,0.963000,6.142000,5.179000
1.004000,9.662000,8.658000,0.955000,6.521000,5.566000,0.967000,6.899000,5.932000,0.968000,6.549000,5.581000,0.953000,3.714000,2.761000,0.999000,4.731000,3.732000,0.959000,5.813000,4.854000,0.955000,6.168000,5.213000
0.992000,9.910000,8.918000,0.957000,6.498000,5.541000,0.971000,6.871000,5.900000,0.975000,6.528000,5.553000,0.961000,3.682000,2.721000,1.002000,4.712000,3.710000,0.975000,5.776000,4.801000,0.967000,6.138000,5.171000
0.996000,9.643000,8.647000,0.943000,6.489000,5.546000,0.967000,6.879000,5.912000,0.968000,6.529000,5.561000,0.953000,3.696000,2.743000,0.999000,4.710000,3.711000,0.971000,5.787000,4.816000,0.955000,6.149000,5.194000
0.981000,9.780000,8.799000,0.957000,6.478000,5.521000,0.971000,6.851000,5.880000,0.976000,6.510000,5.534000,0.961000,3.662000,2.701000,1.002000,4.692000,3.690000,0.963000,5.756000,4.793000,0.962000,6.133000,5.171000
0.996000,9.613000,8.617000,0.948000,6.495000,5.547000,0.967000,6.885000,5.918000,0.968000,6.537000,5.569000,0.953000,3.702000,2.749000,0.999000,4.717000,3.718000,0.975000,5.793000,4.818000,0.955000,6.157000,5.202000
0.987000,9.960000,8.973000,0.957000,6.488000,5.531000,0.971000,6.861000,5.890000,0.976000,6.515000,5.539000,0.961000,3.672000,2.711000,1.002000,4.702000,3.700000,0.973000,5.766000,4.793000,0.963000,6.143000,5.180000
0.996000,9.654000,8.658000,0.955000,6.505000,5.550000,0.967000,6.883000,5.916000,0.968000,6.537000,5.569000,0.953000,3.698000,2.745000,0.999000,4.715000,3.716000,0.975000,5.791000,4.816000,0.955000,6.157000,5.202000
0.992000,9.824000,8.832000,0.957000,6.481000,5.524000,0.971000,6.871000,5.900000,0.976000,6.539000,5.563000,0.961000,3.686000,2.725000,1.002000,4.706000,3.704000,0.974000,5.776000,4.802000,0.963000,6.138000,5.175000
0.998000,9.626000,8.628000,0.955000,6.495000,5.540000,0.967000,6.885000,5.918000,0.968000,6.541000,5.573000,0.953000,3.702000,2.749000,0.999000,4.717000,3.718000,0.959000,5.793000,4.834000,0.955000,6.160000,5.205000
0.981000,9.907000,8.926000,0.957000,6.476000,5.519000,0.971000,6.849000,5.878000,0.976000,6.514000,5.538000,0.961000,3.660000,2.699000,1.002000,4.690000,3.688000,0.975000,5.754000,4.779000,0.963000,6.117000,5.154000
0.996000,9.612000,8.616000,0.955000,6.505000,5.550000,0.967000,6.883000,5.916000,0.968000,6.533000,5.565000,0.953000,3.698000,2.745000,0.999000,4.715000,3.716000,0.971000,5.791000,4.820000,0.955000,6.152000,5.197000
0.981000,9.874000,8.893000,0.957000,6.480000,5.523000,0.971000,6.853000,5.882000,0.976000,6.512000,5.536000,0.961000,3.664000,2.703000,1.002000,4.694000,3.692000,0.975000,5.758000,4.783000,0.971000,6.128000,5.157000
1.000000,9.625000,8.625000,0.957000,6.601000,5.644000,0.967000,6.991000,6.024000,0.968000,6.641000,5.673000,0.953000,3.808000,2.855000,0.999000,4.823000,3.824000,0.971000,5.899000,4.928000,0.959000,6.265000,5.306000
0.994000,9.921000,8.927000,0.957000,6.504000,5.547000,0.971000,6.877000,5.906000,0.976000,6.536000,5.560000,0.961000,3.688000,2.727000,1.002000,4.718000,3.716000,0.975000,5.782000,4.807000,0.965000,6.144000,5.179000
0.989000,9.573000,8.584000,0.940000,6.491000,5.551000,0.967000,6.869000,5.902000,0.968000,6.519000,5.551000,0.953000,3.684000,2.731000,0.999000,4.701000,3.702000,0.968000,5.777000,4.809000,0.955000,6.139000,5.184000
0.992000,10.234000,9.242000,0.957000,6.502000,5.545000,0.971000,6.875000,5.904000,0.976000,6.536000,5.560000,0.961000,3.686000,2.725000,1.002000,4.716000,3.714000,0.960000,5.780000,4.820000,0.962000,6.142000,5.180000
0.991000,9.692000,8.701000,0.955000,6.507000,5.552000,0.967000,6.885000,5.918000,0.968000,6.535000,5.567000,0.953000,3.694000,2.741000,0.999000,4.711000,3.712000,0.969000,5.787000,4.818000,0.955000,6.146000,5.191000
0.996000,9.995000,8.999000,0.957000,6.508000,5.551000,0.971000,6.881000,5.910000,0.976000,6.540000,5.564000,0.961000,3.692000,2.731000,1.002000,4.722000,3.720000,0.975000,5.786000,4.811000,0.959000,6.148000,5.189000
0.996000,9.582000,8.586000,0.948000,6.493000,5.545000,0.967000,6.883000,5.916000,0.968000,6.533000,5.565000,0.953000,3.696000,2.743000,0.999000,4.711000,3.712000,0.975000,5.786000,4.811000,0.955000,6.150000,5.195000
0.992000,9.691000,8.699000,0.957000,6.479000,5.522000,0.971000,6.869000,5.898000,0.961000,6.528000,5.567000,0.961000,3.684000,2.723000,1.002000,4.704000,3.702000,0.960000,5.774000,4.814000,0.963000,6.151000,5.188000
0.996000,9.595000,8.599000,0.955000,6.481000,5.526000,0.967000,6.871000,5.904000,0.968000,6.521000,5.553000,0.953000,3.688000,2.735000,0.999000,4.703000,3.704000,0.967000,5.779000,4.812000,0.955000,6.143000,5.188000
0.994000,9.960000,8.966000,0.957000,6.483000,5.526000,0.971000,6.873000,5.902000,0.976000,6.550000,5.574000,0.961000,3.688000,2.727000,1.002000,4.708000,3.706000,0.975000,5.778000,4.803000,0.963000,6.156000,5.193000
0.994000,9.594000,8.600000,0.940000,6.489000,5.549000,0.967000,6.879000,5.912000,0.968000,6.529000,5.561000,0.953000,3.692000,2.739000,0.999000,4.707000,3.708000,0.971000,5.782000,4.811000,0.955000,6.149000,5.194000
0.987000,9.636000,8.649000,0.957000,6.492000,5.535000,0.971000,6.865000,5.894000,0.961000,6.524000,5.563000,0.961000,3.676000,2.715000,1.002000,4.706000,3.704000,0.978000,5.770000,4.792000,0.963000,6.137000,5.174000
0.998000,9.637000,8.639000,0.955000,6.503000,5.548000,0.967000,6.881000,5.914000,0.968000,6.531000,5.563000,0.953000,3.696000,2.743000,0.999000,4.713000,3.714000,0.971000,5.789000,4.818000,0.958000,6.151000,5.193000
0.981000,9.742000,8.761000,0.957000,6.478000,5.521000,0.971000,6.851000,5.880000,0.976000,6.505000,5.529000,0.961000,3.662000,2.701000,1.002000,4.692000,3.690000,0.972000,5.756000,4.784000,0.963000,6.133000,5.170000
0.996000,9.609000,8.613000,0.955000,6.505000,5.550000,0.967000,6.883000,5.916000,0.968000,6.533000,5.565000,0.953000,3.698000,2.745000,0.999000,4.715000,3.716000,0.984000,5.774000,4.790000,0.959000,6.153000,5.194000
0.996000,9.927000,8.931000,0.957000,6.579000,5.622000,0.971000,6.969000,5.998000,0.961000,6.634000,5.673000,0.961000,3.784000,2.823000,1.002000,4.804000,3.802000,0.977000,5.874000,4.897000,0.963000,6.252000,5.289000
0.991000,9.598000,8.607000,0.940000,6.497000,5.557000,0.967000,6.875000,5.908000,0.968000,6.525000,5.557000,0.953000,3.690000,2.737000,0.999000,4.707000,3.708000,0.956000,5.783000,4.827000,0.955000,6.145000,5.190000
0.992000,9.739000,8.747000,0.957000,6.500000,5.543000,0.971000,6.873000,5.902000,0.969000,6.535000,5.566000,0.961000,3.684000,2.723000,1.002000,4.714000,3.712000,0.970000,5.778000,4.808000,0.963000,6.140000,5.177000
0.985000,9.677000,8.692000,0.955000,6.481000,5.526000,0.967000,6.859000,5.892000,0.968000,6.509000,5.541000,0.953000,3.674000,2.721000,0.999000,4.691000,3.692000,0.968000,5.766000,4.798000,0.955000,6.120000,5.165000
0.992000,10.013000,9.021000,0.957000,6.497000,5.540000,0.971000,6.873000,5.902000,0.976000,6.540000,5.564000,0.961000,3.684000,2.723000,1.002000,4.714000,3.712000,0.975000,5.778000,4.803000,0.963000,6.144000,5.181000
0.993000,9.588000,8.595000,0.959000,6.503000,5.544000,0.967000,6.881000,5.914000,0.968000,6.531000,5.563000,0.953000,3.696000,2.743000,0.999000,4.713000,3.714000,0.971000,5.789000,4.818000,0.955000,6.154000,5.199000
0.992000,10.031000,9.039000,0.957000,6.498000,5.541000,0.971000,6.871000,5.900000,0.976000,6.530000,5.554000,0.961000,3.682000,2.721000,1.002000,4.712000,3.710000,0.975000,5.776000,4.801000,0.963000,6.138000,5.175000
0.985000,9.606000,8.621000,0.959000,6.491000,5.532000,0.967000,6.869000,5.902000,0.968000,6.519000,5.551000,0.953000,3.678000,2.725000,0.999000,4.695000,3.696000,0.975000,5.771000,4.796000,0.955000,6.134000,5.179000
0.990000,9.923000,8.933000,0.957000,6.496000,5.539000,0.971000,6.879000,5.908000,0.976000,6.540000,5.564000,0.961000,3.680000,2.719000,1.002000,4.710000,3.708000,0.968000,5.784000,4.816000,0.970000,6.146000,5.176000
0.993000,9.657000,8.664000,0.955000,6.503000,5.548000,0.967000,6.881000,5.914000,0.968000,6.531000,5.563000,0.953000,3.696000,2.743000,0.999000,4.713000,3.714000,0.959000,5.789000,4.830000,0.955000,6.150000,5.195000
0.990000,9.909000,8.919000,0.957000,6.482000,5.525000,0.971000,6.867000,5.896000,0.976000,6.526000,5.550000,0.961000,3.678000,2.717000,1.002000,4.708000,3.706000,0.975000,5.772000,4.797000,0.963000,6.134000,5.171000
1.000000,9.582000,8.582000,0.956000,6.591000,5.635000,0.967000,6.969000,6.002000,0.968000,6.623000,5.655000,0.953000,3.784000,2.831000,0.999000,4.801000,3.802000,0.961000,5.877000,4.916000,0.955000,6.243000,5.288000
0.992000,9.992000,9.000000,0.957000,6.500000,5.543000,0.971000,6.873000,5.902000,0.976000,6.540000,5.564000,0.961000,3.684000,2.723000,1.002000,4.714000,3.712000,0.971000,5.778000,4.807000,0.963000,6.153000,5.190000
0.987000,9.584000,8.597000,0.955000,6.491000,5.536000,0.967000,6.869000,5.902000,0.968000,6.521000,5.553000,0.953000,3.684000,2.731000,0.999000,4.701000,3.702000,0.960000,5.777000,4.817000,0.960000,6.142000,5.182000
0.992000,9.930000,8.938000,0.957000,6.498000,5.541000,0.971000,6.871000,5.900000,0.976000,6.538000,5.562000,0.961000,3.682000,2.721000,1.002000,4.712000,3.710000,0.975000,5.776000,4.801000,0.965000,6.148000,5.183000
0.985000,9.632000,8.647000,0.955000,6.492000,5.537000,0.967000,6.863000,5.896000,0.968000,6.513000,5.545000,0.953000,3.678000,2.725000,0.999000,4.695000,3.696000,0.959000,5.771000,4.812000,0.955000,6.133000,5.178000
0.986000,9.956000,8.970000,0.957000,6.500000,5.543000,0.971000,6.861000,5.890000,0.976000,6.520000,5.544000,0.961000,3.672000,2.711000,1.002000,4.702000,3.700000,0.979000,5.766000,4.787000,0.963000,6.128000,5.165000
0.998000,9.631000,8.633000,0.955000,6.497000,5.542000,0.967000,6.887000,5.920000,0.968000,6.547000,5.579000,0.953000,3.704000,2.751000,0.999000,4.719000,3.720000,0.971000,5.795000,4.824000,0.955000,6.167000,5.212000
0.981000,9.896000,8.915000,0.957000,6.476000,5.519000,0.971000,6.849000,5.878000,0.976000,6.508000,5.532000,0.961000,3.660000,2.699000,1.002000,4.690000,3.688000,0.976000,5.754000,4.778000,0.963000,6.116000,5.153000
0.996000,9.574000,8.578000,0.947000,6.495000,5.548000,0.967000,6.885000,5.918000,0.968000,6.535000,5.567000,0.953000,3.702000,2.749000,0.999000,4.717000,3.718000,0.975000,5.793000,4.818000,0.955000,6.150000,5.195000
0.988000,9.921000,8.933000,0.957000,6.471000,5.514000,0.971000,6.861000,5.890000,0.976000,6.522000,5.546000,0.961000,3.676000,2.715000,1.002000,4.696000,3.694000,0.973000,5.766000,4.793000,0.963000,6.132000,5.169000
1.000000,9.582000,8.582000,0.955000,6.501000,5.546000,0.967000,6.891000,5.924000,0.968000,6.541000,5.573000,0.953000,3.708000,2.755000,0.999000,4.723000,3.724000,0.959000,5.799000,4.840000,0.955000,6.160000,5.205000
0.986000,10.006000,9.020000,0.957000,6.465000,5.508000,0.971000,6.855000,5.884000,0.976000,6.525000,5.549000,0.961000,3.670000,2.709000,1.002000,4.690000,3.688000,0.974000,5.760000,4.786000,0.963000,6.122000,5.159000
0.991000,9.633000,8.642000,0.940000,6.497000,5.557000,0.967000,6.875000,5.908000,0.968000,6.525000,5.557000,0.953000,3.690000,2.737000,0.999000,4.707000,3.708000,0.974000,5.783000,4.809000,0.955000,6.145000,5.190000
0.986000,9.739000,8.753000,0.957000,6.488000,5.531000,0.971000,6.861000,5.890000,0.979000,6.520000,5.541000,0.961000,3.672000,2.711000,1.002000,4.702000,3.700000,0.979000,5.766000,4.787000,0.963000,6.128000,5.165000
0.989000,9.569000,8.580000,0.955000,6.491000,5.536000,0.967000,6.869000,5.902000,0.968000,6.519000,5.551000,0.953000,3.684000,2.731000,0.999000,4.701000,3.702000,0.971000,5.777000,4.806000,0.955000,6.139000,5.184000
0.990000,9.950000,8.960000,0.957000,6.530000,5.573000,0.971000,6.903000,5.932000,0.976000,6.578000,5.602000,0.961000,3.714000,2.753000,1.002000,4.744000,3.742000,0.975000,5.808000,4.833000,0.963000,6.181000,5.218000
0.998000,9.572000,8.574000,0.943000,6.509000,5.566000,0.967000,6.885000,5.918000,0.968000,6.535000,5.567000,0.953000,3.702000,2.749000,0.999000,4.720000,3.721000,0.971000,5.793000,4.822000,0.955000,6.155000,5.200000
0.986000,9.560000,8.574000,0.957000,6.467000,5.510000,0.971000,6.857000,5.886000,0.969000,6.516000,5.547000,0.961000,3.672000,2.711000,1.002000,4.692000,3.690000,0.972000,5.762000,4.790000,0.963000,6.124000,5.161000
1.000000,9.730000,8.730000,0.955000,6.495000,5.540000,0.967000,6.885000,5.918000,0.968000,6.535000,5.567000,0.953000,3.698000,2.745000,0.999000,4.713000,3.714000,0.959000,5.789000,4.830000,0.955000,6.154000,5.199000
0.988000,9.893000,8.905000,0.957000,6.467000,5.510000,0.971000,6.857000,5.886000,0.976000,6.516000,5.540000,0.961000,3.672000,2.711000,1.002000,4.692000,3.690000,0.977000,5.768000,4.791000,0.963000,6.124000,5.161000
0.985000,9.593000,8.608000,0.955000,6.485000,5.530000,0.967000,6.865000,5.898000,0.968000,6.517000,5.549000,0.953000,3.678000,2.725000,0.999000,4.695000,3.696000,0.978000,5.771000,4.793000,0.955000,6.137000,5.182000
0.988000,9.829000,8.841000,0.957000,6.492000,5.535000,0.971000,6.869000,5.898000,0.976000,6.540000,5.564000,0.961000,3.676000,2.715000,1.002000,4.706000,3.704000,0.975000,5.774000,4.799000,0.963000,6.150000,5.187000
0.998000,9.581000,8.583000,0.955000,6.497000,5.542000,0.967000,6.887000,5.920000,0.968000,6.539000,5.571000,0.953000,3.704000,2.751000,0.999000,4.719000,3.720000,0.974000,5.794000,4.820000,0.955000,6.150000,5.195000
0.988000,9.630000,8.642000,0.957000,6.457000,5.500000,0.971000,6.859000,5.888000,0.964000,6.524000,5.560000,0.961000,3.674000,2.713000,1.002000,4.694000,3.692000,0.975000,5.764000,4.789000,0.963000,6.142000,5.179000
0.985000,9.597000,8.612000,0.940000,6.477000,5.537000,0.967000,6.857000,5.890000,0.968000,6.506000,5.538000,0.953000,3.670000,2.717000,0.999000,4.687000,3.688000,0.969000,5.763000,4.794000,0.955000,6.108000,5.153000
0.994000,9.872000,8.878000,0.957000,6.502000,5.545000,0.971000,6.875000,5.904000,0.976000,6.552000,5.576000,0.961000,3.686000,2.725000,1.002000,4.716000,3.714000,0.979000,5.780000,4.801000,0.970000,6.142000,5.172000
0.998000,9.580000,8.582000,0.955000,6.513000,5.558000,0.967000,6.891000,5.924000,0.968000,6.541000,5.573000,0.953000,3.706000,2.753000,0.999000,4.723000,3.724000,0.959000,5.805000,4.846000,0.955000,6.160000,5.205000
0.988000,9.985000,8.997000,0.957000,6.469000,5.512000,0.971000,6.859000,5.888000,0.976000,6.518000,5.542000,0.961000,3.674000,2.713000,1.002000,4.694000,3.692000,0.975000,5.764000,4.789000,0.963000,6.126000,5.163000
0.985000,9.590000,8.605000,0.955000,6.485000,5.530000,0.967000,6.863000,5.896000,0.968000,6.513000,5.545000,0.953000,3.678000,2.725000,0.999000,4.695000,3.696000,0.971000,5.771000,4.800000,0.955000,6.133000,5.178000
0.986000,9.973000,8.987000,0.957000,6.488000,5.531000,0.971000,6.861000,5.890000,0.976000,6.527000,5.551000,0.961000,3.672000,2.711000,1.002000,4.702000,3.700000,0.975000,5.766000,4.791000,0.962000,6.143000,5.181000
0.998000,9.598000,8.600000,0.955000,6.497000,5.542000,0.967000,6.887000,5.920000,0.968000,6.537000,5.569000,0.953000,3.704000,2.751000,0.999000,4.719000,3.720000,0.971000,5.795000,4.824000,0.957000,6.145000,5.188000
0.975000,10.041000,9.066000,0.957000,6.464000,5.507000,0.971000,6.837000,5.866000,0.976000,6.511000,5.535000,0.961000,3.648000,2.687000,1.002000,4.678000,3.676000,0.975000,5.742000,4.767000,0.963000,6.104000,5.141000
0.992000,9.619000,8.627000,0.940000,6.509000,5.569000,0.967000,6.887000,5.920000,0.968000,6.537000,5.569000,0.953000,3.702000,2.749000,0.999000,4.719000,3.720000,0.956000,5.795000,4.839000,0.955000,6.157000,5.202000
0.988000,10.005000,9.017000,0.957000,6.471000,5.514000,0.971000,6.861000,5.890000,0.976000,6.520000,5.544000,0.961000,3.676000,2.715000,1.002000,4.696000,3.694000,0.960000,5.766000,4.806000,0.963000,6.148000,5.185000
0.987000,9.714000,8.727000,0.955000,6.491000,5.536000,0.967000,6.869000,5.902000,0.968000,6.529000,5.561000,0.953000,3.684000,2.731000,0.999000,4.701000,3.702000,0.956000,5.777000,4.821000,0.955000,6.149000,5.194000
0.988000,9.816000,8.828000,0.957000,6.490000,5.533000,0.971000,6.863000,5.892000,0.976000,6.522000,5.546000,0.961000,3.674000,2.713000,1.002000,4.704000,3.702000,0.975000,5.768000,4.793000,0.963000,6.132000,5.169000
1.000000,9.671000,8.671000,0.955000,6.555000,5.600000,0.967000,6.933000,5.966000,0.968000,6.583000,5.615000,0.953000,3.748000,2.795000,0.999000,4.765000,3.766000,0.959000,5.841000,4.882000,0.955000,6.206000,5.251000
0.994000,9.888000,8.894000,0.957000,6.502000,5.545000,0.971000,6.875000,5.904000,0.976000,6.541000,5.565000,0.961000,3.686000,2.725000,1.002000,4.716000,3.714000,0.975000,5.780000,4.805000,0.967000,6.145000,5.178000
1.000000,9.705000,8.705000,0.955000,6.515000,5.560000,0.967000,6.893000,5.926000,0.968000,6.543000,5.575000,0.953000,3.708000,2.755000,0.999000,4.725000,3.726000,0.959000,5.801000,4.842000,0.955000,6.162000,5.207000
0.992000,9.952000,8.960000,0.957000,6.504000,5.547000,0.971000,6.877000,5.906000,0.976000,6.538000,5.562000,0.961000,3.688000,2.727000,1.002000,4.718000,3.716000,0.975000,5.782000,4.807000,0.967000,6.144000,5.177000
0.985000,9.544000,8.559000,0.954000,6.489000,5.535000,0.967000,6.869000,5.902000,0.968000,6.518000,5.550000,0.953000,3.678000,2.725000,0.999000,4.695000,3.696000,0.975000,5.770000,4.795000,0.955000,6.134000,5.179000
