Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.003000,27.046000,26.043000,1.009000,39.995000,38.986000,0.973000,39.999000,39.026000,0.961000,39.385000,38.424000,0.966000,20.400000,19.434000,0.938000,29.278000,28.340000,0.970000,38.925000,37.955000,0.951000,38.996000,38.045000
1.008000,28.664000,27.656000,1.004000,40.239000,39.235000,0.975000,40.253000,39.278000,0.963000,39.653000,38.690000,0.960000,20.922000,19.962000,0.961000,29.527000,28.566000,0.970000,39.174000,38.204000,0.946000,39.259000,38.313000
0.998000,26.917000,25.919000,1.009000,39.963000,38.954000,0.973000,49.126000,48.153000,0.961000,48.274000,47.313000,0.966000,20.400000,19.434000,0.938000,29.260000,28.322000,0.970000,48.065000,47.095000,0.951000,47.930000,46.979000
1.077000,30.036000,28.959000,1.004000,51.040000,50.036000,0.981000,40.674000,39.693000,1.006000,40.736000,39.730000,1.091000,21.287000,20.196000,1.071000,30.197000,29.126000,0.973000,39.294000,38.321000,0.982000,40.239000,39.257000
1.018000,26.498000,25.480000,1.010000,38.503000,37.493000,0.971000,39.314000,38.343000,0.969000,39.279000,38.310000,0.959000,20.476000,19.517000,0.948000,29.356000,28.408000,0.966000,38.071000,37.105000,0.946000,38.872000,37.926000
0.999000,28.535000,27.536000,0.995000,39.429000,38.434000,0.971000,39.443000,38.472000,0.969000,39.412000,38.443000,0.968000,20.898000,19.930000,0.947000,29.516000,28.569000,0.962000,38.238000,37.276000,0.944000,39.024000,38.080000
1.009000,26.386000,25.377000,0.990000,39.200000,38.210000,0.963000,39.186000,38.223000,0.962000,39.186000,38.224000,0.964000,20.425000,19.461000,0.930000,29.289000,28.359000,0.966000,37.997000,37.031000,0.940000,38.786000,37.846000
1.001000,28.475000,27.474000,0.993000,39.428000,38.435000,0.971000,39.418000,38.447000,0.969000,39.404000,38.435000,0.963000,20.892000,19.929000,0.954000,29.520000,28.566000,0.962000,38.224000,37.262000,0.952000,39.016000,38.064000
1.001000,26.307000,25.306000,0.990000,39.173000,38.183000,0.963000,39.186000,38.223000,0.961000,39.174000,38.213000,0.964000,20.405000,19.441000,0.930000,29.267000,28.337000,0.966000,37.991000,37.025000,0.940000,38.772000,37.832000
1.002000,28.745000,27.743000,0.993000,39.450000,38.457000,0.971000,39.476000,38.505000,0.969000,39.472000,38.503000,0.964000,20.910000,19.946000,0.954000,29.528000,28.574000,0.962000,38.284000,37.322000,0.951000,39.070000,38.119000
1.013000,26.361000,25.348000,0.990000,39.204000,38.214000,0.963000,39.202000,38.239000,0.961000,39.214000,38.253000,0.964000,20.437000,19.473000,0.930000,29.307000,28.377000,0.966000,38.013000,37.047000,0.940000,38.824000,37.884000
1.003000,28.599000,27.596000,0.993000,39.448000,38.455000,0.971000,39.466000,38.495000,0.969000,39.460000,38.491000,0.964000,20.904000,19.940000,0.951000,29.526000,28.575000,0.962000,38.256000,37.294000,0.950000,39.058000,38.108000
1.035000,27.216000,26.181000,0.990000,39.284000,38.294000,0.963000,39.272000,38.309000,0.961000,39.282000,38.321000,0.964000,20.485000,19.521000,0.930000,29.357000,28.427000,0.966000,38.073000,37.107000,0.940000,38.874000,37.934000
0.999000,28.589000,27.590000,0.993000,39.469000,38.476000,0.971000,39.484000,38.513000,0.969000,39.444000,38.475000,0.964000,20.900000,19.936000,0.938000,29.518000,28.580000,0.953000,38.254000,37.301000,0.962000,39.042000,38.080000
1.020000,26.381000,25.361000,0.990000,39.246000,38.256000,0.963000,39.212000,38.249000,0.963000,39.204000,38.241000,0.964000,20.443000,19.479000,0.930000,29.319000,28.389000,0.966000,38.021000,37.055000,0.940000,38.802000,37.862000
1.011000,28.671000,27.660000,0.993000,39.470000,38.477000,0.971000,39.502000,38.531000,0.969000,39.500000,38.531000,0.964000,20.952000,19.988000,0.951000,29.570000,28.619000,0.962000,38.310000,37.348000,0.948000,39.098000,38.150000
1.013000,26.413000,25.400000,0.990000,39.300000,38.310000,0.963000,39.270000,38.307000,0.964000,39.270000,38.306000,0.964000,20.499000,19.535000,0.930000,29.369000,28.439000,0.966000,38.079000,37.113000,0.940000,38.869000,37.929000
0.994000,28.558000,27.564000,0.993000,39.420000,38.427000,0.971000,39.442000,38.471000,0.969000,39.441000,38.472000,0.964000,20.888000,19.924000,0.952000,29.510000,28.558000,0.962000,38.248000,37.286000,0.949000,39.048000,38.099000
1.016000,27.256000,26.240000,0.990000,39.236000,38.246000,0.963000,39.214000,38.251000,0.961000,39.198000,38.237000,0.964000,20.431000,19.467000,0.930000,29.295000,28.365000,0.966000,38.011000,37.045000,0.940000,38.805000,37.865000
1.008000,28.561000,27.553000,0.993000,39.436000,38.443000,0.971000,39.438000,38.467000,0.969000,39.438000,38.469000,0.964000,20.900000,19.936000,0.954000,29.518000,28.564000,0.969000,38.242000,37.273000,0.952000,39.036000,38.084000
1.011000,27.043000,26.032000,0.990000,39.208000,38.218000,0.963000,39.190000,38.227000,0.961000,39.200000,38.239000,0.964000,20.423000,19.459000,0.930000,29.287000,28.357000,0.966000,37.993000,37.027000,0.940000,38.793000,37.853000
0.999000,28.672000,27.673000,0.993000,39.442000,38.449000,0.971000,39.476000,38.505000,0.970000,39.450000,38.480000,0.964000,20.890000,19.926000,0.944000,29.514000,28.570000,0.966000,38.260000,37.294000,0.941000,39.048000,38.107000
1.000000,26.417000,25.417000,0.990000,39.206000,38.216000,0.963000,39.182000,38.219000,0.961000,39.164000,38.203000,0.964000,20.409000,19.445000,0.930000,29.269000,28.339000,0.966000,37.991000,37.025000,0.940000,38.775000,37.835000
1.006000,28.627000,27.621000,0.993000,39.428000,38.435000,0.971000,39.406000,38.435000,0.969000,39.403000,38.434000,0.964000,20.890000,19.926000,0.947000,29.512000,28.565000,0.962000,38.218000,37.256000,0.944000,39.014000,38.070000
1.009000,26.368000,25.359000,0.990000,39.192000,38.202000,0.963000,39.204000,38.241000,0.961000,39.188000,38.227000,0.964000,20.417000,19.453000,0.930000,29.287000,28.357000,0.966000,38.005000,37.039000,0.940000,38.785000,37.845000
0.997000,28.515000,27.518000,0.993000,39.432000,38.439000,0.971000,39.434000,38.463000,0.969000,39.436000,38.467000,0.964000,20.890000,19.926000,0.951000,29.512000,28.561000,0.962000,38.238000,37.276000,0.949000,39.031000,38.082000
1.006000,27.345000,26.339000,0.990000,39.200000,38.210000,0.963000,39.180000,38.217000,0.961000,39.182000,38.221000,0.964000,20.421000,19.457000,0.930000,29.279000,28.349000,0.966000,37.985000,37.019000,0.940000,38.791000,37.851000
0.995000,28.573000,27.578000,0.993000,39.432000,38.439000,0.971000,39.452000,38.481000,0.969000,39.433000,38.464000,0.964000,20.886000,19.922000,0.943000,29.504000,28.561000,0.969000,38.236000,37.267000,0.941000,39.030000,38.089000
1.012000,27.305000,26.293000,0.990000,39.216000,38.226000,0.963000,39.200000,38.237000,0.961000,39.194000,38.233000,0.964000,20.417000,19.453000,0.930000,29.287000,28.357000,0.966000,38.002000,37.036000,0.940000,38.801000,37.861000
0.997000,28.487000,27.490000,0.993000,39.428000,38.435000,0.971000,39.432000,38.461000,0.969000,39.431000,38.462000,0.964000,20.884000,19.920000,0.951000,29.506000,28.555000,0.962000,38.232000,37.270000,0.956000,39.028000,38.072000
1.015000,27.318000,26.303000,0.990000,39.218000,38.228000,0.963000,39.202000,38.239000,0.961000,39.190000,38.229000,0.964000,20.423000,19.459000,0.930000,29.293000,28.363000,0.966000,38.003000,37.037000,0.940000,38.797000,37.857000
1.001000,28.500000,27.499000,0.993000,39.438000,38.445000,0.971000,39.476000,38.505000,0.969000,39.476000,38.507000,0.964000,20.908000,19.944000,0.949000,29.526000,28.577000,0.964000,38.280000,37.316000,0.929000,39.074000,38.145000
1.002000,27.296000,26.294000,0.990000,39.232000,38.242000,0.963000,39.184000,38.221000,0.961000,39.176000,38.215000,0.964000,20.399000,19.435000,0.930000,29.281000,28.351000,0.966000,37.990000,37.024000,0.943000,38.773000,37.830000
0.997000,28.581000,27.584000,0.993000,39.428000,38.435000,0.971000,39.470000,38.499000,0.969000,39.469000,38.500000,0.964000,20.894000,19.930000,0.954000,29.512000,28.558000,0.967000,38.266000,37.299000,0.954000,39.066000,38.112000
0.998000,27.064000,26.066000,0.990000,39.224000,38.234000,0.963000,39.188000,38.225000,0.961000,39.166000,38.205000,0.964000,20.403000,19.439000,0.930000,29.267000,28.337000,0.966000,37.988000,37.022000,0.940000,38.763000,37.823000
1.003000,28.590000,27.587000,0.993000,39.434000,38.441000,0.971000,39.450000,38.479000,0.969000,39.456000,38.487000,0.964000,20.902000,19.938000,0.939000,29.520000,28.581000,0.962000,38.260000,37.298000,0.963000,39.054000,38.091000
1.015000,27.088000,26.073000,0.990000,39.234000,38.244000,0.963000,39.210000,38.247000,0.961000,39.220000,38.259000,0.964000,20.431000,19.467000,0.930000,29.297000,28.367000,0.966000,38.013000,37.047000,0.944000,38.813000,37.869000
1.002000,28.720000,27.718000,0.993000,39.472000,38.479000,0.971000,39.514000,38.543000,0.969000,39.483000,38.514000,0.964000,20.900000,19.936000,0.938000,29.518000,28.580000,0.953000,38.282000,37.329000,0.962000,39.080000,38.118000
1.015000,26.346000,25.331000,0.990000,39.254000,38.264000,0.963000,39.202000,38.239000,0.961000,39.193000,38.232000,0.964000,20.423000,19.459000,0.930000,29.293000,28.363000,0.966000,38.001000,37.035000,0.940000,38.805000,37.865000
1.001000,28.520000,27.519000,0.993000,39.432000,38.439000,0.971000,39.440000,38.469000,0.969000,39.438000,38.469000,0.964000,20.896000,19.932000,0.954000,29.514000,28.560000,0.962000,38.236000,37.274000,0.949000,39.036000,38.087000
1.011000,27.375000,26.364000,0.990000,39.218000,38.228000,0.963000,39.208000,38.245000,0.961000,39.194000,38.233000,0.964000,20.421000,19.457000,0.930000,29.293000,28.363000,0.966000,38.005000,37.039000,0.943000,38.798000,37.855000
1.001000,28.599000,27.598000,0.993000,39.444000,38.451000,0.971000,39.468000,38.497000,0.969000,39.447000,38.478000,0.964000,20.898000,19.934000,0.939000,29.520000,28.581000,0.962000,38.262000,37.300000,0.959000,39.047000,38.088000
1.001000,27.301000,26.300000,0.990000,39.198000,38.208000,0.963000,39.184000,38.221000,0.960000,39.180000,38.220000,0.964000,20.401000,19.437000,0.930000,29.271000,28.341000,0.966000,37.999000,37.033000,0.940000,38.802000,37.862000
1.012000,28.553000,27.541000,0.993000,39.452000,38.459000,0.971000,39.472000,38.501000,0.969000,39.474000,38.505000,0.964000,20.904000,19.940000,0.949000,29.526000,28.577000,0.964000,38.280000,37.316000,0.929000,39.072000,38.143000
1.000000,27.231000,26.231000,0.990000,39.216000,38.226000,0.963000,39.192000,38.229000,0.961000,39.184000,38.223000,0.964000,20.397000,19.433000,0.930000,29.267000,28.337000,0.966000,37.997000,37.031000,0.943000,38.776000,37.833000
0.997000,28.542000,27.545000,0.993000,39.464000,38.471000,0.971000,39.450000,38.479000,0.969000,39.429000,38.460000,0.964000,20.898000,19.934000,0.942000,29.516000,28.574000,0.966000,38.238000,37.272000,0.936000,39.026000,38.090000
1.018000,27.278000,26.260000,0.990000,39.216000,38.226000,0.963000,39.214000,38.251000,0.961000,39.204000,38.243000,0.964000,20.431000,19.467000,0.930000,29.303000,28.373000,0.966000,38.028000,37.062000,0.940000,38.808000,37.868000
1.006000,28.617000,27.611000,0.993000,39.438000,38.445000,0.971000,39.466000,38.495000,0.969000,39.455000,38.486000,0.964000,20.896000,19.932000,0.943000,29.514000,28.571000,0.969000,38.268000,37.299000,0.941000,39.052000,38.111000
1.013000,27.304000,26.291000,0.990000,39.230000,38.240000,0.963000,39.186000,38.223000,0.961000,39.188000,38.227000,0.964000,20.419000,19.455000,0.930000,29.289000,28.359000,0.966000,37.999000,37.033000,0.940000,38.796000,37.856000
0.995000,28.629000,27.634000,0.993000,39.424000,38.431000,0.971000,39.456000,38.485000,0.969000,39.455000,38.486000,0.964000,20.886000,19.922000,0.955000,29.508000,28.553000,0.962000,38.256000,37.294000,0.952000,39.052000,38.100000
1.012000,27.313000,26.301000,0.990000,39.248000,38.258000,0.963000,39.202000,38.239000,0.961000,39.196000,38.235000,0.964000,20.419000,19.455000,0.930000,29.301000,28.371000,0.966000,38.003000,37.037000,0.940000,38.803000,37.863000
1.012000,28.694000,27.682000,0.993000,39.452000,38.459000,0.971000,39.466000,38.495000,0.969000,39.450000,38.481000,0.964000,20.926000,19.962000,0.954000,29.542000,28.588000,0.969000,38.264000,37.295000,0.952000,39.048000,38.096000
1.014000,27.042000,26.028000,0.990000,39.204000,38.214000,0.963000,39.198000,38.235000,0.961000,39.198000,38.237000,0.964000,20.431000,19.467000,0.930000,29.295000,28.365000,0.966000,38.011000,37.045000,0.940000,38.796000,37.856000
1.012000,28.594000,27.582000,0.993000,39.458000,38.465000,0.971000,39.462000,38.491000,0.969000,39.459000,38.490000,0.964000,20.918000,19.954000,0.950000,29.536000,28.586000,0.953000,38.262000,37.309000,0.933000,39.056000,38.123000
1.016000,27.339000,26.323000,0.990000,39.222000,38.232000,0.963000,39.202000,38.239000,0.961000,39.199000,38.238000,0.964000,20.429000,19.465000,0.930000,29.299000,28.369000,0.966000,38.005000,37.039000,0.940000,38.811000,37.871000
1.003000,28.620000,27.617000,0.993000,39.436000,38.443000,0.971000,39.466000,38.495000,0.969000,39.466000,38.497000,0.964000,20.896000,19.932000,0.949000,29.518000,28.569000,0.964000,38.260000,37.296000,0.929000,39.062000,38.133000
1.002000,27.236000,26.234000,0.990000,39.220000,38.230000,0.963000,39.180000,38.217000,0.961000,39.168000,38.207000,0.964000,20.409000,19.445000,0.930000,29.273000,28.343000,0.966000,37.975000,37.009000,0.940000,38.771000,37.831000
1.004000,28.637000,27.633000,0.993000,39.432000,38.439000,0.971000,39.440000,38.469000,0.969000,39.440000,38.471000,0.964000,20.900000,19.936000,0.947000,29.522000,28.575000,0.969000,38.238000,37.269000,0.944000,39.038000,38.094000
1.003000,26.325000,25.322000,0.990000,39.198000,38.208000,0.963000,39.196000,38.233000,0.961000,39.174000,38.213000,0.964000,20.409000,19.445000,0.930000,29.279000,28.349000,0.966000,37.993000,37.027000,0.940000,38.767000,37.827000
1.016000,28.638000,27.622000,0.993000,39.550000,38.557000,0.971000,39.544000,38.573000,0.969000,39.529000,38.560000,0.964000,21.016000,20.052000,0.947000,29.634000,28.687000,0.962000,38.348000,37.386000,0.944000,39.132000,38.188000
1.009000,26.380000,25.371000,0.990000,39.184000,38.194000,0.963000,39.186000,38.223000,0.961000,39.178000,38.217000,0.964000,20.413000,19.449000,0.930000,29.283000,28.353000,0.966000,37.999000,37.033000,0.940000,38.783000,37.843000
1.006000,28.506000,27.500000,0.993000,39.430000,38.437000,0.971000,39.444000,38.473000,0.969000,39.437000,38.468000,0.964000,20.908000,19.944000,0.938000,29.526000,28.588000,0.962000,38.262000,37.300000,0.962000,39.048000,38.086000
1.011000,27.295000,26.284000,0.990000,39.222000,38.232000,0.963000,39.190000,38.227000,0.961000,39.191000,38.230000,0.964000,20.427000,19.463000,0.930000,29.297000,28.367000,0.966000,38.004000,37.038000,0.940000,38.789000,37.849000
1.010000,28.662000,27.652000,0.993000,39.436000,38.443000,0.971000,39.488000,38.517000,0.969000,39.466000,38.497000,0.964000,20.900000,19.936000,0.952000,29.522000,28.570000,0.962000,38.284000,37.322000,0.949000,39.064000,38.115000
1.000000,26.408000,25.408000,0.990000,39.210000,38.220000,0.963000,39.162000,38.199000,0.961000,39.178000,38.217000,0.964000,20.395000,19.431000,0.930000,29.265000,28.335000,0.966000,37.979000,37.013000,0.940000,38.771000,37.831000
0.999000,28.471000,27.472000,0.993000,39.444000,38.451000,0.971000,39.442000,38.471000,0.969000,39.422000,38.453000,0.964000,20.898000,19.934000,0.954000,29.516000,28.562000,0.962000,38.234000,37.272000,0.957000,39.020000,38.063000
1.007000,27.232000,26.225000,0.990000,39.198000,38.208000,0.963000,39.184000,38.221000,0.961000,39.205000,38.244000,0.964000,20.409000,19.445000,0.930000,29.291000,28.361000,0.966000,37.999000,37.033000,0.940000,38.801000,37.861000
1.001000,28.552000,27.551000,0.993000,39.458000,38.465000,0.971000,39.500000,38.529000,0.969000,39.451000,38.482000,0.964000,20.892000,19.928000,0.947000,29.514000,28.567000,0.966000,38.266000,37.300000,0.930000,39.048000,38.118000
1.007000,27.286000,26.279000,0.990000,39.216000,38.226000,0.963000,39.178000,38.215000,0.961000,39.176000,38.215000,0.964000,20.407000,19.443000,0.930000,29.279000,28.349000,0.966000,37.997000,37.031000,0.943000,38.773000,37.830000
1.010000,28.538000,27.528000,0.993000,39.456000,38.463000,0.971000,39.448000,38.477000,0.969000,39.447000,38.478000,0.964000,20.920000,19.956000,0.954000,29.538000,28.584000,0.967000,38.250000,37.283000,0.954000,39.044000,38.090000
1.015000,27.306000,26.291000,0.990000,39.204000,38.214000,0.963000,39.202000,38.239000,0.961000,39.190000,38.229000,0.964000,20.435000,19.471000,0.930000,29.295000,28.365000,0.966000,38.004000,37.038000,0.943000,38.787000,37.844000
1.014000,28.567000,27.553000,0.993000,39.446000,38.453000,0.971000,39.438000,38.467000,0.969000,39.448000,38.479000,0.964000,20.918000,19.954000,0.936000,29.536000,28.600000,0.962000,38.244000,37.282000,0.973000,39.046000,38.073000
1.009000,27.354000,26.345000,0.990000,39.194000,38.204000,0.963000,39.198000,38.235000,0.961000,39.176000,38.215000,0.964000,20.411000,19.447000,0.930000,29.281000,28.351000,0.966000,37.993000,37.027000,0.940000,38.781000,37.841000
1.010000,28.616000,27.606000,0.993000,39.494000,38.501000,0.971000,39.498000,38.527000,0.969000,39.491000,38.522000,0.964000,20.954000,19.990000,0.944000,29.576000,28.632000,0.962000,38.298000,37.336000,0.940000,39.088000,38.148000
1.000000,27.279000,26.279000,0.990000,39.180000,38.190000,0.963000,39.170000,38.207000,0.961000,39.166000,38.205000,0.964000,20.409000,19.445000,0.930000,29.265000,28.335000,0.966000,37.977000,37.011000,0.944000,38.766000,37.822000
1.001000,28.612000,27.611000,0.993000,39.444000,38.451000,0.971000,39.484000,38.513000,0.969000,39.474000,38.505000,0.964000,20.906000,19.942000,0.944000,29.524000,28.580000,0.962000,38.282000,37.320000,0.940000,39.072000,38.132000
1.010000,27.316000,26.306000,0.990000,39.228000,38.238000,0.963000,39.180000,38.217000,0.961000,39.176000,38.215000,0.964000,20.411000,19.447000,0.930000,29.277000,28.347000,0.966000,37.988000,37.022000,0.940000,38.784000,37.844000
1.001000,28.476000,27.475000,0.993000,39.440000,38.447000,0.971000,39.470000,38.499000,0.969000,39.473000,38.504000,0.964000,20.906000,19.942000,0.938000,29.524000,28.586000,0.962000,38.270000,37.308000,0.962000,39.070000,38.108000
1.013000,26.987000,25.974000,0.990000,39.242000,38.252000,0.963000,39.206000,38.243000,0.961000,39.202000,38.241000,0.964000,20.421000,19.457000,0.930000,29.293000,28.363000,0.966000,38.003000,37.037000,0.940000,38.799000,37.859000
1.008000,28.681000,27.673000,0.993000,39.454000,38.461000,0.971000,39.450000,38.479000,0.969000,39.431000,38.462000,0.964000,20.910000,19.946000,0.947000,29.528000,28.581000,0.966000,38.240000,37.274000,0.930000,39.028000,38.098000
1.011000,26.418000,25.407000,0.990000,39.186000,38.196000,0.963000,39.174000,38.211000,0.961000,39.182000,38.221000,0.964000,20.417000,19.453000,0.930000,29.283000,28.353000,0.966000,37.983000,37.017000,0.940000,38.774000,37.834000
0.999000,28.502000,27.503000,0.993000,39.436000,38.443000,0.971000,39.444000,38.473000,0.969000,39.415000,38.446000,0.964000,20.898000,19.934000,0.954000,29.516000,28.562000,0.962000,38.230000,37.268000,0.957000,39.026000,38.069000
1.011000,27.358000,26.347000,0.990000,39.202000,38.212000,0.963000,39.198000,38.235000,0.961000,39.188000,38.227000,0.964000,20.417000,19.453000,0.930000,29.289000,28.359000,0.966000,37.999000,37.033000,0.943000,38.798000,37.855000
1.005000,28.584000,27.579000,0.993000,39.444000,38.451000,0.971000,39.434000,38.463000,0.969000,39.430000,38.461000,0.964000,20.906000,19.942000,0.954000,29.528000,28.574000,0.969000,38.234000,37.265000,0.952000,39.026000,38.074000
0.998000,27.285000,26.287000,0.990000,39.160000,38.170000,0.963000,39.168000,38.205000,0.961000,39.162000,38.201000,0.964000,20.389000,19.425000,0.930000,29.259000,28.329000,0.966000,37.972000,37.006000,0.944000,38.770000,37.826000
0.999000,28.500000,27.501000,0.993000,39.442000,38.449000,0.971000,39.438000,38.467000,0.972000,39.434000,38.462000,0.964000,20.902000,19.938000,0.945000,29.520000,28.575000,0.966000,38.236000,37.270000,0.937000,39.032000,38.095000
1.015000,27.128000,26.113000,0.990000,39.210000,38.220000,0.963000,39.200000,38.237000,0.961000,39.225000,38.264000,0.964000,20.429000,19.465000,0.930000,29.295000,28.365000,0.966000,38.000000,37.034000,0.940000,38.816000,37.876000
1.003000,28.464000,27.461000,0.993000,39.462000,38.469000,0.971000,39.456000,38.485000,0.969000,39.427000,38.458000,0.964000,20.894000,19.930000,0.949000,29.516000,28.567000,0.966000,38.222000,37.256000,0.932000,39.024000,38.092000
1.009000,27.325000,26.316000,0.990000,39.190000,38.200000,0.963000,39.190000,38.227000,0.961000,39.184000,38.223000,0.964000,20.409000,19.445000,0.930000,29.279000,28.349000,0.966000,37.981000,37.015000,0.943000,38.780000,37.837000
1.001000,28.504000,27.503000,0.993000,39.448000,38.455000,0.971000,39.456000,38.485000,0.969000,39.432000,38.463000,0.964000,20.922000,19.958000,0.952000,29.526000,28.574000,0.962000,38.246000,37.284000,0.955000,39.030000,38.075000
1.013000,27.288000,26.275000,0.990000,39.202000,38.212000,0.963000,39.198000,38.235000,0.961000,39.196000,38.235000,0.964000,20.431000,19.467000,0.930000,29.295000,28.365000,0.966000,38.011000,37.045000,0.940000,38.818000,37.878000
1.010000,28.540000,27.530000,0.993000,39.452000,38.459000,0.971000,39.456000,38.485000,0.969000,39.457000,38.488000,0.964000,20.916000,19.952000,0.949000,29.534000,28.585000,0.962000,38.260000,37.298000,0.929000,39.054000,38.125000
1.009000,26.998000,25.989000,0.990000,39.200000,38.210000,0.963000,39.186000,38.223000,0.961000,39.190000,38.229000,0.964000,20.409000,19.445000,0.930000,29.279000,28.349000,0.966000,38.004000,37.038000,0.940000,38.806000,37.866000
1.010000,28.573000,27.563000,0.993000,39.508000,38.515000,0.971000,39.524000,38.553000,0.969000,39.500000,38.531000,0.964000,20.952000,19.988000,0.944000,29.574000,28.630000,0.962000,38.308000,37.346000,0.939000,39.098000,38.159000
1.000000,26.326000,25.326000,0.990000,39.192000,38.202000,0.963000,39.182000,38.219000,0.960000,39.168000,38.208000,0.964000,20.395000,19.431000,0.930000,29.265000,28.335000,0.966000,37.989000,37.023000,0.940000,38.776000,37.836000
1.001000,28.509000,27.508000,0.993000,39.442000,38.449000,0.971000,39.468000,38.497000,0.969000,39.480000,38.511000,0.964000,20.904000,19.940000,0.952000,29.522000,28.570000,0.962000,38.278000,37.316000,0.949000,39.078000,38.129000
1.009000,27.391000,26.382000,0.990000,39.248000,38.258000,0.963000,39.210000,38.247000,0.961000,39.184000,38.223000,0.964000,20.419000,19.455000,0.930000,29.289000,28.359000,0.966000,38.007000,37.041000,0.940000,38.792000,37.852000
1.006000,28.576000,27.570000,0.993000,39.432000,38.439000,0.971000,39.424000,38.453000,0.969000,39.434000,38.465000,0.964000,20.900000,19.936000,0.947000,29.522000,28.575000,0.969000,38.238000,37.269000,0.944000,39.032000,38.088000
1.002000,26.357000,25.355000,0.990000,39.188000,38.198000,0.963000,39.190000,38.227000,0.960000,39.178000,38.218000,0.964000,20.403000,19.439000,0.930000,29.275000,28.345000,0.966000,37.993000,37.027000,0.940000,38.790000,37.850000
1.007000,28.529000,27.522000,0.993000,39.454000,38.461000,0.971000,39.484000,38.513000,0.969000,39.473000,38.504000,0.964000,20.920000,19.956000,0.954000,29.538000,28.584000,0.962000,38.292000,37.330000,0.952000,39.083000,38.131000
1.007000,27.017000,26.010000,0.990000,39.224000,38.234000,0.963000,39.190000,38.227000,0.961000,39.181000,38.220000,0.964000,20.415000,19.451000,0.930000,29.277000,28.347000,0.966000,37.997000,37.031000,0.943000,38.782000,37.839000
1.001000,28.503000,27.502000,0.993000,39.444000,38.451000,0.971000,39.454000,38.483000,0.969000,39.453000,38.484000,0.964000,20.896000,19.932000,0.950000,29.518000,28.568000,0.953000,38.254000,37.301000,0.933000,39.050000,38.117000
1.013000,27.289000,26.276000,0.990000,39.260000,38.270000,0.963000,39.240000,38.277000,0.961000,39.242000,38.281000,0.964000,20.457000,19.493000,0.930000,29.325000,28.395000,0.966000,38.044000,37.078000,0.940000,38.834000,37.894000
1.003000,28.537000,27.534000,0.993000,39.460000,38.467000,0.971000,39.464000,38.493000,0.969000,39.435000,38.466000,0.964000,20.894000,19.930000,0.947000,29.516000,28.569000,0.966000,38.242000,37.276000,0.930000,39.032000,38.102000
1.000000,27.223000,26.223000,0.990000,39.184000,38.194000,0.963000,39.172000,38.209000,0.961000,39.166000,38.205000,0.964000,20.395000,19.431000,0.930000,29.265000,28.335000,0.966000,37.979000,37.013000,0.941000,38.781000,37.840000
1.006000,28.469000,27.463000,0.993000,39.438000,38.445000,0.971000,39.464000,38.493000,0.969000,39.463000,38.494000,0.964000,20.896000,19.932000,0.955000,29.518000,28.563000,0.962000,38.264000,37.302000,0.953000,39.059000,38.106000
1.015000,27.385000,26.370000,0.990000,39.278000,38.288000,0.963000,39.244000,38.281000,0.961000,39.232000,38.271000,0.964000,20.465000,19.501000,0.930000,29.335000,28.405000,0.966000,38.047000,37.081000,0.945000,38.835000,37.890000
1.003000,28.487000,27.484000,0.993000,39.436000,38.443000,0.971000,39.446000,38.475000,0.969000,39.446000,38.477000,0.964000,20.902000,19.938000,0.938000,29.524000,28.586000,0.962000,38.252000,37.290000,0.962000,39.044000,38.082000
1.013000,27.024000,26.011000,0.990000,39.252000,38.262000,0.963000,39.244000,38.281000,0.961000,39.240000,38.279000,0.964000,20.471000,19.507000,0.930000,29.329000,28.399000,0.966000,38.049000,37.083000,0.940000,38.832000,37.892000
1.006000,28.522000,27.516000,0.993000,39.464000,38.471000,0.971000,39.508000,38.537000,0.969000,39.481000,38.512000,0.964000,20.904000,19.940000,0.942000,29.522000,28.580000,0.966000,38.292000,37.326000,0.936000,39.078000,38.142000
1.011000,27.033000,26.022000,0.990000,39.246000,38.256000,0.963000,39.194000,38.231000,0.961000,39.207000,38.246000,0.964000,20.417000,19.453000,0.930000,29.287000,28.357000,0.966000,38.005000,37.039000,0.940000,38.830000,37.890000
1.003000,28.606000,27.603000,0.993000,39.466000,38.473000,0.971000,39.476000,38.505000,0.969000,39.459000,38.490000,0.964000,20.904000,19.940000,0.946000,29.526000,28.580000,0.962000,38.260000,37.298000,0.938000,39.056000,38.118000
1.005000,27.331000,26.326000,0.990000,39.220000,38.230000,0.963000,39.196000,38.233000,0.961000,39.188000,38.227000,0.964000,20.415000,19.451000,0.930000,29.287000,28.357000,0.966000,37.997000,37.031000,0.940000,38.802000,37.862000
1.001000,28.490000,27.489000,0.993000,39.440000,38.447000,0.971000,39.442000,38.471000,0.969000,39.436000,38.467000,0.964000,20.900000,19.936000,0.944000,29.522000,28.578000,0.962000,38.244000,37.282000,0.939000,39.040000,38.101000
