Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.069000,516.149000,515.080000,0.978000,1038.969000,1037.991000,0.959000,1038.982000,1038.023000,0.955000,1038.426000,1037.471000,0.988000,507.579000,506.591000,0.964000,776.630000,775.666000,0.973000,1037.731000,1036.758000,0.960000,1037.878000,1036.918000
1.085000,532.470000,531.385000,0.972000,1047.271000,1046.299000,0.957000,1047.312000,1046.355000,0.959000,1046.747000,1045.788000,0.988000,524.020000,523.032000,0.968000,784.949000,783.981000,0.975000,1046.052000,1045.077000,0.964000,1046.197000,1045.233000
1.076000,516.281000,515.205000,0.978000,1039.017000,1038.039000,0.959000,1039.028000,1038.069000,0.955000,1038.470000,1037.515000,0.988000,507.629000,506.641000,0.964000,776.674000,775.710000,0.973000,1037.777000,1036.804000,0.960000,1037.922000,1036.962000
1.071000,532.372000,531.301000,0.972000,1047.049000,1046.077000,0.957000,1047.084000,1046.127000,0.959000,1046.525000,1045.566000,0.988000,523.802000,522.814000,0.968000,784.725000,783.757000,0.975000,1045.824000,1044.849000,0.964000,1045.975000,1045.011000
1.079000,516.147000,515.068000,0.978000,1039.015000,1038.037000,0.959000,1039.036000,1038.077000,0.955000,1038.478000,1037.523000,0.991000,507.629000,506.638000,0.964000,776.679000,775.715000,0.973000,1037.785000,1036.812000,0.960000,1037.930000,1036.970000
1.069000,532.320000,531.251000,0.972000,1072.608000,1071.636000,0.957000,1052.922000,1051.965000,0.959000,1052.427000,1051.468000,0.988000,523.798000,522.810000,0.968000,795.068000,794.100000,0.975000,1051.694000,1050.719000,0.964000,1051.900000,1050.936000
1.105000,533.261000,532.156000,0.978000,1028.041000,1027.063000,0.960000,1047.694000,1046.734000,0.960000,1047.103000,1046.143000,1.075000,523.690000,522.615000,1.001000,785.028000,784.027000,0.956000,1046.221000,1045.265000,0.975000,1046.459000,1045.484000
1.077000,548.761000,547.684000,0.976000,1054.781000,1053.805000,0.963000,1054.928000,1053.965000,0.961000,1054.350000,1053.389000,0.989000,539.795000,538.806000,0.975000,792.604000,791.629000,0.959000,1053.671000,1052.712000,0.964000,1053.792000,1052.828000
1.076000,531.962000,530.886000,0.972000,1046.694000,1045.722000,0.957000,1046.705000,1045.748000,0.951000,1046.135000,1045.184000,0.994000,523.357000,522.363000,0.973000,784.376000,783.403000,0.963000,1045.440000,1044.477000,0.965000,1045.559000,1044.594000
1.081000,548.265000,547.184000,0.974000,1054.864000,1053.890000,0.959000,1054.865000,1053.906000,0.958000,1054.283000,1053.325000,0.987000,539.665000,538.678000,0.967000,792.567000,791.600000,0.955000,1053.604000,1052.649000,0.956000,1053.721000,1052.765000
1.069000,531.944000,530.875000,0.972000,1046.644000,1045.672000,0.957000,1046.701000,1045.744000,0.951000,1046.113000,1045.162000,0.994000,523.336000,522.342000,0.973000,784.356000,783.383000,0.963000,1045.433000,1044.470000,0.965000,1045.540000,1044.575000
1.087000,548.334000,547.247000,0.974000,1054.852000,1053.878000,0.959000,1054.837000,1053.878000,0.959000,1054.255000,1053.296000,0.988000,539.633000,538.645000,0.967000,792.531000,791.564000,0.955000,1053.579000,1052.624000,0.960000,1053.693000,1052.733000
1.078000,531.984000,530.906000,0.972000,1046.668000,1045.696000,0.957000,1046.687000,1045.730000,0.951000,1046.117000,1045.166000,0.994000,523.356000,522.362000,0.973000,784.376000,783.403000,0.963000,1045.422000,1044.459000,0.965000,1045.541000,1044.576000
1.081000,548.313000,547.232000,0.974000,1054.812000,1053.838000,0.959000,1054.857000,1053.898000,0.959000,1054.267000,1053.308000,0.988000,539.629000,538.641000,0.967000,792.529000,791.562000,0.955000,1053.599000,1052.644000,0.960000,1053.705000,1052.745000
1.076000,532.126000,531.050000,0.972000,1046.690000,1045.718000,0.957000,1046.685000,1045.728000,0.951000,1046.115000,1045.164000,0.994000,523.345000,522.351000,0.973000,784.368000,783.395000,0.963000,1045.420000,1044.457000,0.965000,1045.542000,1044.577000
1.079000,548.168000,547.089000,0.974000,1078.310000,1077.336000,0.959000,1070.660000,1069.701000,0.959000,1070.271000,1069.312000,0.988000,538.676000,537.688000,0.967000,816.077000,815.110000,0.955000,1069.420000,1068.465000,0.960000,1069.736000,1068.776000
1.061000,548.185000,547.124000,0.965000,1063.637000,1062.672000,0.955000,1063.457000,1062.502000,0.980000,1062.931000,1061.951000,1.014000,539.547000,538.533000,0.971000,808.700000,807.729000,0.977000,1061.981000,1061.004000,0.975000,1062.294000,1061.319000
1.082000,531.933000,530.851000,0.963000,1054.962000,1053.999000,0.965000,1054.936000,1053.971000,0.961000,1054.422000,1053.461000,0.988000,523.360000,522.372000,0.975000,800.542000,799.567000,0.977000,1053.679000,1052.702000,0.962000,1053.873000,1052.911000
1.081000,548.216000,547.135000,0.961000,1063.032000,1062.071000,0.961000,1063.041000,1062.080000,0.955000,1062.526000,1061.571000,0.986000,539.572000,538.586000,0.975000,808.625000,807.650000,0.975000,1061.782000,1060.807000,0.959000,1061.973000,1061.014000
1.078000,531.930000,530.852000,0.961000,1054.914000,1053.953000,0.959000,1054.900000,1053.941000,0.959000,1054.377000,1053.418000,0.992000,523.307000,522.315000,0.971000,800.494000,799.523000,0.977000,1053.643000,1052.666000,0.963000,1053.834000,1052.871000
1.081000,548.165000,547.084000,0.962000,1063.086000,1062.124000,0.961000,1063.062000,1062.101000,0.955000,1062.550000,1061.595000,0.986000,539.612000,538.626000,0.975000,808.675000,807.700000,0.975000,1061.800000,1060.825000,0.959000,1061.997000,1061.038000
1.082000,531.995000,530.913000,0.961000,1054.900000,1053.939000,0.959000,1054.910000,1053.951000,0.959000,1054.393000,1053.434000,0.992000,523.313000,522.321000,0.971000,800.500000,799.529000,0.977000,1053.653000,1052.676000,0.963000,1053.850000,1052.887000
1.079000,548.185000,547.106000,0.961000,1063.268000,1062.307000,0.961000,1063.236000,1062.275000,0.955000,1062.724000,1061.769000,0.986000,539.798000,538.812000,0.975000,808.849000,807.874000,0.975000,1061.978000,1061.003000,0.959000,1062.171000,1061.212000
1.080000,531.989000,530.909000,0.961000,1054.898000,1053.937000,0.959000,1054.896000,1053.937000,0.959000,1054.379000,1053.420000,0.992000,523.315000,522.323000,0.971000,800.504000,799.533000,0.977000,1053.639000,1052.662000,0.963000,1053.836000,1052.873000
1.085000,548.411000,547.326000,0.961000,1067.091000,1066.130000,0.961000,1068.864000,1067.903000,0.955000,1068.423000,1067.468000,0.986000,539.574000,538.588000,0.975000,812.829000,811.854000,0.975000,1067.634000,1066.659000,0.959000,1067.894000,1066.935000
1.100000,517.444000,516.344000,0.986000,1033.301000,1032.315000,0.962000,1039.655000,1038.693000,0.950000,1039.141000,1038.191000,1.070000,507.654000,506.584000,0.967000,776.893000,775.926000,0.960000,1038.183000,1037.223000,0.960000,1038.496000,1037.536000
1.070000,532.282000,531.212000,0.963000,1046.853000,1045.890000,0.963000,1046.846000,1045.883000,0.951000,1046.326000,1045.375000,0.991000,523.485000,522.494000,0.969000,784.419000,783.450000,0.963000,1045.581000,1044.618000,0.963000,1045.757000,1044.794000
1.063000,516.110000,515.047000,0.961000,1038.760000,1037.799000,0.953000,1038.784000,1037.831000,0.953000,1038.250000,1037.297000,0.992000,507.349000,506.357000,0.965000,776.352000,775.387000,0.963000,1037.520000,1036.557000,0.954000,1037.687000,1036.733000
1.081000,532.225000,531.144000,0.961000,1046.920000,1045.959000,0.961000,1046.926000,1045.965000,0.946000,1046.407000,1045.461000,0.994000,523.612000,522.618000,0.969000,784.499000,783.530000,0.959000,1045.663000,1044.704000,0.967000,1045.827000,1044.860000
1.080000,516.073000,514.993000,0.961000,1038.790000,1037.829000,0.953000,1038.807000,1037.854000,0.953000,1038.285000,1037.332000,0.992000,507.381000,506.389000,0.965000,776.380000,775.415000,0.963000,1037.544000,1036.581000,0.954000,1037.719000,1036.765000
1.081000,532.300000,531.219000,0.961000,1046.904000,1045.943000,0.961000,1046.929000,1045.968000,0.946000,1046.409000,1045.463000,0.994000,523.607000,522.613000,0.969000,784.487000,783.518000,0.959000,1045.662000,1044.703000,0.967000,1045.826000,1044.859000
1.076000,516.069000,514.993000,0.961000,1038.792000,1037.831000,0.953000,1038.793000,1037.840000,0.953000,1038.266000,1037.313000,0.992000,507.369000,506.377000,0.965000,776.368000,775.403000,0.963000,1037.535000,1036.572000,0.954000,1037.703000,1036.749000
1.077000,532.263000,531.186000,0.961000,1046.908000,1045.947000,0.961000,1046.915000,1045.954000,0.946000,1046.395000,1045.449000,0.994000,523.599000,522.605000,0.969000,784.493000,783.524000,0.959000,1045.651000,1044.692000,0.967000,1045.815000,1044.848000
1.078000,515.995000,514.917000,0.961000,1038.778000,1037.817000,0.953000,1038.799000,1037.846000,0.953000,1038.272000,1037.319000,0.992000,507.367000,506.375000,0.965000,776.374000,775.409000,0.963000,1037.541000,1036.578000,0.954000,1037.709000,1036.755000
1.073000,532.111000,531.038000,0.961000,1070.252000,1069.291000,0.961000,1062.355000,1061.394000,0.946000,1061.931000,1060.985000,0.994000,522.560000,521.566000,0.969000,807.842000,806.873000,0.959000,1061.110000,1060.151000,0.967000,1061.376000,1060.409000
1.071000,532.408000,531.337000,0.974000,1055.552000,1054.578000,0.979000,1055.444000,1054.465000,0.976000,1054.844000,1053.868000,1.014000,523.677000,522.663000,0.967000,800.754000,799.787000,0.973000,1053.965000,1052.992000,0.977000,1054.218000,1053.241000
1.076000,516.051000,514.975000,0.978000,1046.848000,1045.870000,0.965000,1046.848000,1045.883000,0.955000,1046.285000,1045.330000,0.988000,507.462000,506.474000,0.969000,792.508000,791.539000,0.973000,1045.587000,1044.614000,0.968000,1045.727000,1044.759000
1.079000,532.270000,531.191000,0.968000,1055.000000,1054.032000,0.957000,1055.027000,1054.070000,0.953000,1054.466000,1053.513000,0.988000,523.730000,522.742000,0.973000,800.687000,799.714000,0.975000,1053.764000,1052.789000,0.962000,1053.916000,1052.954000
1.077000,516.056000,514.979000,0.974000,1046.836000,1045.862000,0.959000,1046.854000,1045.895000,0.953000,1046.302000,1045.349000,0.988000,507.455000,506.467000,0.969000,792.516000,791.547000,0.973000,1045.603000,1044.630000,0.958000,1045.744000,1044.786000
1.080000,532.342000,531.262000,0.968000,1054.962000,1053.994000,0.957000,1054.990000,1054.033000,0.953000,1054.425000,1053.472000,0.988000,523.692000,522.704000,0.973000,800.645000,799.672000,0.975000,1053.726000,1052.751000,0.966000,1053.877000,1052.911000
1.077000,516.030000,514.953000,0.974000,1046.845000,1045.871000,0.959000,1046.840000,1045.881000,0.953000,1046.282000,1045.329000,0.988000,507.457000,506.469000,0.969000,792.518000,791.549000,0.973000,1045.589000,1044.616000,0.958000,1045.724000,1044.766000
1.078000,532.341000,531.263000,0.968000,1055.135000,1054.167000,0.957000,1055.164000,1054.207000,0.953000,1054.595000,1053.642000,0.988000,523.884000,522.896000,0.973000,800.835000,799.862000,0.975000,1053.900000,1052.925000,0.966000,1054.047000,1053.081000
1.068000,516.069000,515.001000,0.974000,1046.798000,1045.824000,0.959000,1046.828000,1045.869000,0.953000,1046.276000,1045.323000,0.988000,507.437000,506.449000,0.969000,792.496000,791.527000,0.973000,1045.577000,1044.604000,0.958000,1045.718000,1044.760000
1.067000,532.344000,531.277000,0.968000,1060.945000,1059.977000,0.957000,1060.824000,1059.867000,0.953000,1060.327000,1059.374000,0.988000,523.663000,522.675000,0.973000,806.786000,805.813000,0.975000,1059.596000,1058.621000,0.966000,1059.800000,1058.834000
1.095000,533.290000,532.195000,0.974000,1039.316000,1038.342000,0.960000,1047.551000,1046.591000,0.956000,1046.960000,1046.004000,1.075000,523.650000,522.575000,0.963000,784.871000,783.908000,0.956000,1046.079000,1045.123000,0.977000,1046.313000,1045.336000
1.072000,548.496000,547.424000,0.972000,1054.863000,1053.891000,0.963000,1054.902000,1053.939000,0.957000,1054.325000,1053.368000,0.989000,539.767000,538.778000,0.969000,792.541000,791.572000,0.959000,1053.637000,1052.678000,0.958000,1053.759000,1052.801000
1.061000,531.927000,530.866000,0.968000,1046.656000,1045.688000,0.957000,1046.659000,1045.702000,0.947000,1046.089000,1045.142000,0.994000,523.321000,522.327000,0.969000,784.310000,783.341000,0.963000,1045.402000,1044.439000,0.963000,1045.524000,1044.561000
1.079000,548.197000,547.118000,0.970000,1054.824000,1053.854000,0.959000,1054.841000,1053.882000,0.955000,1054.260000,1053.305000,0.988000,539.619000,538.631000,0.963000,792.482000,791.519000,0.955000,1053.575000,1052.620000,0.965000,1053.685000,1052.720000
1.076000,531.952000,530.876000,0.968000,1046.678000,1045.710000,0.957000,1046.677000,1045.720000,0.947000,1046.107000,1045.160000,0.994000,523.348000,522.354000,0.969000,784.338000,783.369000,0.963000,1045.420000,1044.457000,0.963000,1045.542000,1044.579000
1.081000,548.683000,547.602000,0.970000,1054.806000,1053.836000,0.959000,1054.831000,1053.872000,0.955000,1054.252000,1053.297000,0.988000,539.625000,538.637000,0.963000,792.477000,791.514000,0.955000,1053.565000,1052.610000,0.965000,1053.677000,1052.712000
1.064000,531.946000,530.882000,0.968000,1046.654000,1045.686000,0.957000,1046.665000,1045.708000,0.947000,1046.093000,1045.146000,0.994000,523.330000,522.336000,0.969000,784.316000,783.347000,0.963000,1045.408000,1044.445000,0.963000,1045.528000,1044.565000
1.079000,548.481000,547.402000,0.970000,1054.888000,1053.918000,0.959000,1054.899000,1053.940000,0.955000,1054.320000,1053.365000,0.988000,539.687000,538.699000,0.963000,792.549000,791.586000,0.955000,1053.633000,1052.678000,0.965000,1053.745000,1052.780000
1.072000,531.997000,530.925000,0.968000,1046.666000,1045.698000,0.957000,1046.671000,1045.714000,0.947000,1046.101000,1045.154000,0.994000,523.344000,522.350000,0.969000,784.332000,783.363000,0.963000,1045.414000,1044.451000,0.963000,1045.536000,1044.573000
1.072000,546.936000,545.864000,0.970000,1077.219000,1076.249000,0.959000,1069.510000,1068.551000,0.955000,1069.126000,1068.171000,0.988000,537.534000,536.546000,0.963000,814.920000,813.957000,0.955000,1068.262000,1067.307000,0.965000,1068.576000,1067.611000
1.061000,548.536000,547.475000,0.965000,1063.633000,1062.668000,0.955000,1063.471000,1062.516000,0.980000,1062.945000,1061.965000,1.014000,539.551000,538.537000,0.973000,808.724000,807.751000,0.977000,1061.995000,1061.018000,0.975000,1062.308000,1061.333000
1.082000,531.884000,530.802000,0.965000,1054.917000,1053.952000,0.965000,1054.920000,1053.955000,0.963000,1054.412000,1053.449000,0.988000,523.328000,522.340000,0.967000,800.505000,799.538000,0.977000,1053.659000,1052.682000,0.966000,1053.849000,1052.883000
1.088000,548.166000,547.078000,0.963000,1063.060000,1062.097000,0.961000,1063.049000,1062.088000,0.957000,1062.536000,1061.579000,0.986000,539.592000,538.606000,0.969000,808.638000,807.669000,0.975000,1061.790000,1060.815000,0.956000,1061.993000,1061.037000
1.089000,531.986000,530.897000,0.963000,1054.924000,1053.961000,0.959000,1054.916000,1053.957000,0.961000,1054.399000,1053.438000,0.992000,523.325000,522.333000,0.967000,800.506000,799.539000,0.977000,1053.659000,1052.682000,0.960000,1053.853000,1052.893000
1.088000,548.438000,547.350000,0.963000,1063.050000,1062.087000,0.961000,1063.038000,1062.077000,0.957000,1062.526000,1061.569000,0.986000,539.590000,538.604000,0.969000,808.631000,807.662000,0.975000,1061.776000,1060.801000,0.956000,1061.983000,1061.027000
1.083000,532.036000,530.953000,0.963000,1054.916000,1053.953000,0.959000,1054.914000,1053.955000,0.961000,1054.397000,1053.436000,0.992000,523.319000,522.327000,0.967000,800.504000,799.537000,0.977000,1053.657000,1052.680000,0.960000,1053.851000,1052.891000
1.084000,548.169000,547.085000,0.963000,1063.046000,1062.083000,0.961000,1063.044000,1062.083000,0.957000,1062.532000,1061.575000,0.986000,539.582000,538.596000,0.969000,808.636000,807.667000,0.975000,1061.786000,1060.811000,0.956000,1061.989000,1061.033000
1.079000,532.026000,530.947000,0.963000,1055.112000,1054.149000,0.959000,1055.112000,1054.153000,0.961000,1054.593000,1053.632000,0.992000,523.517000,522.525000,0.967000,800.700000,799.733000,0.977000,1053.855000,1052.878000,0.960000,1054.047000,1053.087000
1.073000,548.443000,547.370000,0.963000,1066.002000,1065.039000,0.961000,1068.902000,1067.941000,0.957000,1068.492000,1067.535000,0.986000,539.552000,538.566000,0.969000,811.637000,810.668000,0.975000,1067.676000,1066.701000,0.956000,1067.978000,1067.022000
1.102000,517.124000,516.022000,0.985000,1034.470000,1033.485000,0.962000,1039.684000,1038.722000,0.955000,1039.172000,1038.217000,1.070000,507.660000,506.590000,0.961000,776.909000,775.948000,0.960000,1038.210000,1037.250000,0.973000,1038.529000,1037.556000
1.067000,532.193000,531.126000,0.963000,1046.872000,1045.909000,0.963000,1046.856000,1045.893000,0.953000,1046.331000,1045.378000,0.993000,523.501000,522.508000,0.963000,784.431000,783.468000,0.963000,1045.599000,1044.636000,0.956000,1045.770000,1044.814000
1.069000,515.962000,514.893000,0.961000,1038.782000,1037.821000,0.953000,1038.793000,1037.840000,0.955000,1038.269000,1037.314000,0.992000,507.363000,506.371000,0.959000,776.362000,775.403000,0.963000,1037.522000,1036.559000,0.950000,1037.694000,1036.744000
1.087000,532.155000,531.068000,0.961000,1046.906000,1045.945000,0.961000,1046.917000,1045.956000,0.945000,1046.392000,1045.447000,0.994000,523.615000,522.621000,0.963000,784.499000,783.536000,0.959000,1045.661000,1044.702000,0.967000,1045.825000,1044.858000
1.088000,515.941000,514.853000,0.961000,1038.806000,1037.845000,0.953000,1038.823000,1037.870000,0.955000,1038.299000,1037.344000,0.992000,507.393000,506.401000,0.959000,776.392000,775.433000,0.963000,1037.552000,1036.589000,0.950000,1037.723000,1036.773000
1.081000,532.226000,531.145000,0.961000,1046.906000,1045.945000,0.961000,1046.923000,1045.962000,0.945000,1046.400000,1045.455000,0.994000,523.601000,522.607000,0.963000,784.499000,783.536000,0.959000,1045.667000,1044.708000,0.967000,1045.833000,1044.866000
1.082000,516.092000,515.010000,0.961000,1038.804000,1037.843000,0.953000,1038.813000,1037.860000,0.955000,1038.282000,1037.327000,0.992000,507.387000,506.395000,0.959000,776.378000,775.419000,0.963000,1037.533000,1036.570000,0.950000,1037.710000,1036.760000
1.083000,532.287000,531.204000,0.961000,1046.898000,1045.937000,0.961000,1046.907000,1045.946000,0.945000,1046.396000,1045.451000,0.994000,523.599000,522.605000,0.963000,784.493000,783.530000,0.959000,1045.651000,1044.692000,0.967000,1045.829000,1044.862000
1.082000,515.962000,514.880000,0.961000,1038.792000,1037.831000,0.953000,1038.823000,1037.870000,0.955000,1038.296000,1037.341000,0.992000,507.375000,506.383000,0.959000,776.382000,775.423000,0.963000,1037.549000,1036.586000,0.950000,1037.724000,1036.774000
1.081000,530.540000,529.459000,0.961000,1068.629000,1067.668000,0.961000,1060.729000,1059.768000,0.945000,1060.300000,1059.355000,0.994000,520.954000,519.960000,0.963000,806.219000,805.256000,0.959000,1059.492000,1058.533000,0.967000,1059.760000,1058.793000
1.079000,532.471000,531.392000,0.974000,1055.611000,1054.637000,0.978000,1055.509000,1054.531000,0.978000,1054.910000,1053.932000,1.014000,523.727000,522.713000,0.973000,800.808000,799.835000,0.974000,1054.030000,1053.056000,0.975000,1054.282000,1053.307000
1.086000,516.132000,515.046000,0.991000,1046.880000,1045.889000,0.965000,1046.868000,1045.903000,0.955000,1046.305000,1045.350000,0.988000,507.474000,506.486000,0.973000,792.528000,791.555000,0.973000,1045.607000,1044.634000,0.968000,1045.747000,1044.779000
1.070000,532.391000,531.321000,0.968000,1054.936000,1053.968000,0.957000,1054.963000,1054.006000,0.953000,1054.402000,1053.449000,0.988000,523.674000,522.686000,0.977000,800.625000,799.648000,0.975000,1053.704000,1052.729000,0.962000,1053.855000,1052.893000
1.070000,516.033000,514.963000,0.974000,1046.824000,1045.850000,0.959000,1046.852000,1045.893000,0.953000,1046.296000,1045.343000,0.988000,507.443000,506.455000,0.973000,792.508000,791.535000,0.973000,1045.597000,1044.624000,0.958000,1045.738000,1044.780000
1.086000,532.655000,531.569000,0.968000,1054.984000,1054.016000,0.957000,1054.984000,1054.027000,0.953000,1054.423000,1053.470000,0.988000,523.698000,522.710000,0.977000,800.659000,799.682000,0.975000,1053.724000,1052.749000,0.966000,1053.875000,1052.909000
1.077000,516.114000,515.037000,0.974000,1046.816000,1045.842000,0.959000,1046.864000,1045.905000,0.953000,1046.308000,1045.355000,0.988000,507.459000,506.471000,0.973000,792.514000,791.541000,0.973000,1045.613000,1044.640000,0.958000,1045.750000,1044.792000
1.078000,532.341000,531.263000,0.968000,1054.968000,1054.000000,0.957000,1054.976000,1054.019000,0.953000,1054.415000,1053.462000,0.988000,523.686000,522.698000,0.977000,800.637000,799.660000,0.975000,1053.716000,1052.741000,0.966000,1053.867000,1052.901000
1.077000,516.084000,515.007000,0.974000,1046.832000,1045.858000,0.959000,1046.856000,1045.897000,0.953000,1046.298000,1045.345000,0.988000,507.459000,506.471000,0.973000,792.516000,791.543000,0.973000,1045.605000,1044.632000,0.958000,1045.740000,1044.782000
1.080000,532.270000,531.190000,0.968000,1056.375000,1055.407000,0.957000,1060.846000,1059.889000,0.953000,1060.345000,1059.392000,0.988000,523.690000,522.702000,0.977000,802.203000,801.226000,0.975000,1059.614000,1058.639000,0.966000,1059.818000,1058.852000
1.103000,533.835000,532.732000,0.967000,1028.356000,1027.389000,0.958000,1039.848000,1038.890000,0.956000,1039.256000,1038.300000,1.075000,523.878000,522.803000,0.965000,769.319000,768.354000,0.956000,1038.372000,1037.416000,0.977000,1038.609000,1037.632000
1.076000,548.689000,547.613000,0.972000,1047.061000,1046.089000,0.959000,1047.092000,1046.133000,0.957000,1046.513000,1045.556000,0.989000,539.905000,538.916000,0.971000,776.895000,775.924000,0.959000,1045.827000,1044.868000,0.958000,1045.947000,1044.989000
1.072000,532.030000,530.958000,0.968000,1038.916000,1037.948000,0.955000,1038.935000,1037.980000,0.947000,1038.365000,1037.418000,0.997000,523.558000,522.561000,0.971000,768.736000,767.765000,0.963000,1037.678000,1036.715000,0.963000,1037.800000,1036.837000
1.085000,548.707000,547.622000,0.970000,1047.012000,1046.042000,0.955000,1047.027000,1046.072000,0.955000,1046.448000,1045.493000,0.988000,539.763000,538.775000,0.965000,776.827000,775.862000,0.955000,1045.758000,1044.803000,0.965000,1045.873000,1044.908000
1.076000,532.195000,531.119000,0.968000,1038.856000,1037.888000,0.955000,1038.861000,1037.906000,0.947000,1038.291000,1037.344000,0.994000,523.490000,522.496000,0.971000,768.674000,767.703000,0.963000,1037.604000,1036.641000,0.963000,1037.726000,1036.763000
1.068000,548.299000,547.231000,0.970000,1046.960000,1045.990000,0.955000,1046.987000,1046.032000,0.955000,1046.408000,1045.453000,0.988000,539.731000,538.743000,0.965000,776.787000,775.822000,0.955000,1045.721000,1044.766000,0.965000,1045.833000,1044.868000
1.078000,532.056000,530.978000,0.968000,1038.906000,1037.938000,0.955000,1038.905000,1037.950000,0.947000,1038.333000,1037.386000,0.997000,523.527000,522.530000,0.971000,768.724000,767.753000,0.963000,1037.645000,1036.682000,0.963000,1037.765000,1036.802000
1.072000,548.418000,547.346000,0.970000,1046.956000,1045.986000,0.955000,1047.017000,1046.062000,0.955000,1046.438000,1045.483000,0.988000,539.737000,538.749000,0.965000,776.789000,775.824000,0.955000,1045.751000,1044.796000,0.965000,1045.863000,1044.898000
1.063000,532.067000,531.004000,0.968000,1038.854000,1037.886000,0.955000,1038.843000,1037.888000,0.947000,1038.271000,1037.324000,0.994000,523.460000,522.466000,0.971000,768.644000,767.673000,0.963000,1037.586000,1036.623000,0.963000,1037.706000,1036.743000
1.087000,547.759000,546.672000,0.970000,1069.820000,1068.850000,0.955000,1062.230000,1061.275000,0.955000,1061.844000,1060.889000,0.988000,538.226000,537.238000,0.965000,799.652000,798.687000,0.955000,1060.982000,1060.027000,0.965000,1061.294000,1060.329000
1.054000,548.333000,547.279000,0.963000,1055.814000,1054.851000,0.955000,1055.631000,1054.676000,0.980000,1055.107000,1054.127000,1.014000,539.691000,538.677000,0.969000,792.922000,791.953000,0.977000,1054.155000,1053.178000,0.975000,1054.470000,1053.495000
1.084000,531.962000,530.878000,0.963000,1047.069000,1046.106000,0.965000,1047.070000,1046.105000,0.963000,1046.562000,1045.599000,0.988000,523.462000,522.474000,0.967000,784.684000,783.717000,0.977000,1045.803000,1044.826000,0.966000,1045.995000,1045.029000
1.085000,548.348000,547.263000,0.961000,1055.512000,1054.551000,0.961000,1055.513000,1054.552000,0.957000,1055.000000,1054.043000,0.986000,540.022000,539.036000,0.969000,793.123000,792.154000,0.975000,1054.250000,1053.275000,0.956000,1054.457000,1053.501000
1.080000,532.169000,531.089000,0.961000,1047.068000,1046.107000,0.959000,1047.048000,1046.089000,0.961000,1046.529000,1045.568000,0.992000,523.443000,522.451000,0.967000,784.668000,783.701000,0.977000,1045.791000,1044.814000,0.960000,1045.986000,1045.026000
1.086000,548.590000,547.504000,0.961000,1055.192000,1054.231000,0.961000,1055.184000,1054.223000,0.957000,1054.672000,1053.715000,0.986000,539.706000,538.720000,0.969000,792.805000,791.836000,0.975000,1053.926000,1052.951000,0.956000,1054.129000,1053.173000
1.074000,532.310000,531.236000,0.961000,1047.046000,1046.085000,0.959000,1047.040000,1046.081000,0.961000,1046.523000,1045.562000,0.992000,523.429000,522.437000,0.967000,784.660000,783.693000,0.977000,1045.783000,1044.806000,0.960000,1045.980000,1045.020000
1.084000,548.322000,547.238000,0.967000,1055.200000,1054.233000,0.961000,1055.182000,1054.221000,0.957000,1054.670000,1053.713000,0.986000,539.708000,538.722000,0.969000,792.809000,791.840000,0.975000,1053.924000,1052.949000,0.956000,1054.127000,1053.171000
1.087000,532.027000,530.940000,0.973000,1047.068000,1046.095000,0.959000,1047.066000,1046.107000,0.961000,1046.549000,1045.588000,0.992000,523.453000,522.461000,0.967000,784.689000,783.722000,0.977000,1045.809000,1044.832000,0.960000,1046.006000,1045.046000
1.092000,548.311000,547.219000,0.961000,1061.475000,1060.514000,0.961000,1061.014000,1060.053000,0.957000,1060.607000,1059.650000,0.986000,539.716000,538.730000,0.969000,799.225000,798.256000,0.975000,1059.784000,1058.809000,0.956000,1060.090000,1059.134000
1.102000,517.565000,516.463000,0.981000,1023.444000,1022.463000,0.962000,1031.878000,1030.916000,0.955000,1031.379000,1030.424000,1.070000,507.828000,506.758000,0.961000,761.283000,760.322000,0.960000,1030.412000,1029.452000,0.975000,1030.733000,1029.758000
1.080000,532.348000,531.268000,0.961000,1039.057000,1038.096000,0.963000,1039.052000,1038.089000,0.953000,1038.529000,1037.576000,0.991000,523.649000,522.658000,0.963000,768.793000,767.830000,0.963000,1037.795000,1036.832000,0.956000,1037.971000,1037.015000
1.075000,516.153000,515.078000,0.959000,1030.984000,1030.025000,0.953000,1031.041000,1030.088000,0.955000,1030.511000,1029.556000,0.992000,507.509000,506.517000,0.959000,760.719000,759.760000,0.963000,1029.764000,1028.801000,0.950000,1029.936000,1028.986000
1.084000,532.475000,531.391000,0.959000,1039.426000,1038.467000,0.961000,1039.439000,1038.478000,0.945000,1038.909000,1037.964000,0.994000,524.051000,523.057000,0.963000,769.135000,768.172000,0.959000,1038.183000,1037.224000,0.967000,1038.341000,1037.374000
