Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.020000,21.214000,20.194000,0.961000,20.448000,19.487000,0.960000,22.426000,21.466000,0.961000,21.867000,20.906000,0.961000,11.560000,10.599000,0.968000,16.219000,15.251000,0.959000,21.332000,20.373000,0.965000,21.441000,20.476000
1.028000,17.194000,16.166000,0.969000,17.876000,16.907000,0.960000,22.302000,21.342000,0.967000,21.701000,20.734000,0.963000,11.304000,10.341000,0.957000,16.094000,15.137000,0.965000,21.203000,20.238000,0.969000,21.299000,20.330000
1.026000,17.940000,16.914000,0.961000,20.538000,19.577000,0.960000,22.422000,21.462000,0.961000,21.830000,20.869000,0.961000,11.556000,10.595000,0.968000,16.215000,15.247000,0.959000,21.328000,20.369000,0.965000,21.423000,20.458000
1.029000,17.226000,16.197000,0.969000,19.800000,18.831000,0.960000,22.348000,21.388000,0.967000,21.754000,20.787000,0.963000,11.352000,10.389000,0.957000,16.140000,15.183000,0.965000,21.261000,20.296000,0.969000,21.352000,20.383000
1.020000,17.392000,16.372000,0.961000,20.554000,19.593000,0.960000,22.426000,21.466000,0.964000,21.818000,20.854000,0.961000,11.550000,10.589000,0.968000,16.211000,15.243000,0.959000,21.324000,20.365000,0.965000,21.419000,20.454000
1.014000,17.674000,16.660000,0.969000,20.346000,19.377000,0.960000,22.296000,21.336000,0.967000,21.706000,20.739000,0.963000,11.288000,10.325000,0.957000,16.080000,15.123000,0.954000,21.190000,20.236000,0.969000,21.287000,20.318000
1.037000,19.115000,18.078000,0.961000,20.020000,19.059000,0.960000,22.446000,21.486000,0.961000,21.906000,20.945000,0.961000,11.574000,10.613000,0.968000,16.235000,15.267000,0.972000,21.348000,20.376000,0.965000,21.499000,20.534000
1.026000,17.333000,16.307000,0.969000,18.586000,17.617000,0.960000,22.294000,21.334000,0.967000,21.705000,20.738000,0.963000,11.302000,10.339000,0.957000,16.086000,15.129000,0.965000,21.195000,20.230000,0.969000,21.304000,20.335000
1.018000,21.099000,20.081000,0.961000,20.352000,19.391000,0.960000,22.420000,21.460000,0.961000,21.842000,20.881000,0.960000,11.552000,10.592000,0.968000,16.213000,15.245000,0.959000,21.326000,20.367000,0.965000,21.435000,20.470000
1.012000,17.246000,16.234000,0.969000,17.854000,16.885000,0.960000,22.280000,21.320000,0.967000,21.681000,20.714000,0.963000,11.284000,10.321000,0.957000,16.072000,15.115000,0.965000,21.181000,20.216000,0.969000,21.280000,20.311000
1.022000,17.960000,16.938000,0.961000,20.438000,19.477000,0.960000,22.408000,21.448000,0.961000,21.863000,20.902000,0.961000,11.536000,10.575000,0.968000,16.201000,15.233000,0.959000,21.314000,20.355000,0.965000,21.456000,20.491000
1.022000,17.132000,16.110000,0.969000,19.778000,18.809000,0.960000,22.318000,21.358000,0.967000,21.730000,20.763000,0.963000,11.310000,10.347000,0.957000,16.098000,15.141000,0.965000,21.207000,20.242000,0.976000,21.320000,20.344000
1.020000,17.533000,16.513000,0.961000,20.572000,19.611000,0.960000,22.412000,21.452000,0.961000,21.815000,20.854000,0.961000,11.542000,10.581000,0.968000,16.205000,15.237000,0.959000,21.318000,20.359000,0.965000,21.389000,20.424000
1.020000,17.705000,16.685000,0.969000,20.204000,19.235000,0.960000,22.300000,21.340000,0.967000,21.706000,20.739000,0.963000,11.300000,10.337000,0.957000,16.092000,15.135000,0.950000,21.201000,20.251000,0.973000,21.311000,20.338000
1.026000,19.107000,18.081000,0.961000,19.992000,19.031000,0.960000,22.424000,21.464000,0.961000,21.883000,20.922000,0.961000,11.556000,10.595000,0.968000,16.217000,15.249000,0.959000,21.330000,20.371000,0.965000,21.489000,20.524000
1.025000,17.205000,16.180000,0.969000,18.554000,17.585000,0.960000,22.298000,21.338000,0.967000,21.701000,20.734000,0.948000,11.298000,10.350000,0.957000,16.090000,15.133000,0.964000,21.199000,20.235000,0.973000,21.300000,20.327000
1.024000,21.220000,20.196000,0.961000,20.534000,19.573000,0.960000,22.430000,21.470000,0.961000,21.865000,20.904000,0.961000,11.562000,10.601000,0.968000,16.223000,15.255000,0.959000,21.336000,20.377000,0.965000,21.456000,20.491000
1.025000,17.250000,16.225000,0.969000,17.970000,17.001000,0.960000,22.396000,21.436000,0.967000,21.803000,20.836000,0.963000,11.400000,10.437000,0.957000,16.188000,15.231000,0.965000,21.297000,20.332000,0.969000,21.401000,20.432000
1.020000,18.098000,17.078000,0.961000,20.572000,19.611000,0.960000,22.494000,21.534000,0.961000,21.917000,20.956000,0.961000,11.624000,10.663000,0.968000,16.287000,15.319000,0.959000,21.400000,20.441000,0.971000,21.510000,20.539000
1.021000,17.262000,16.241000,0.969000,19.620000,18.651000,0.960000,22.300000,21.340000,0.967000,21.701000,20.734000,0.963000,11.310000,10.347000,0.957000,16.092000,15.135000,0.965000,21.201000,20.236000,0.974000,21.300000,20.326000
1.018000,17.427000,16.409000,0.961000,20.426000,19.465000,0.960000,22.408000,21.448000,0.961000,21.809000,20.848000,0.961000,11.544000,10.583000,0.968000,16.201000,15.233000,0.959000,21.314000,20.355000,0.965000,21.400000,20.435000
1.018000,17.703000,16.685000,0.969000,20.304000,19.335000,0.960000,22.296000,21.336000,0.967000,21.705000,20.738000,0.963000,11.300000,10.337000,0.957000,16.088000,15.131000,0.965000,21.197000,20.232000,0.973000,21.304000,20.331000
1.029000,17.479000,16.450000,0.961000,20.076000,19.115000,0.960000,22.510000,21.550000,0.961000,21.918000,20.957000,0.961000,11.636000,10.675000,0.968000,16.301000,15.333000,0.959000,21.414000,20.455000,0.965000,21.513000,20.548000
1.012000,21.203000,20.191000,0.969000,20.246000,19.277000,0.960000,22.288000,21.328000,0.967000,21.746000,20.779000,0.963000,11.288000,10.325000,0.957000,16.076000,15.119000,0.965000,21.185000,20.220000,0.969000,21.331000,20.362000
1.007000,17.508000,16.501000,0.961000,17.982000,17.021000,0.960000,22.404000,21.444000,0.961000,21.807000,20.846000,0.961000,11.536000,10.575000,0.968000,16.197000,15.229000,0.959000,21.310000,20.351000,0.965000,21.398000,20.433000
1.010000,17.777000,16.767000,0.969000,20.230000,19.261000,0.960000,22.282000,21.322000,0.967000,21.688000,20.721000,0.963000,11.286000,10.323000,0.957000,16.074000,15.117000,0.965000,21.183000,20.218000,0.972000,21.284000,20.312000
1.015000,17.556000,16.541000,0.961000,19.928000,18.967000,0.960000,22.406000,21.446000,0.961000,21.814000,20.853000,0.961000,11.538000,10.577000,0.968000,16.199000,15.231000,0.959000,21.309000,20.350000,0.969000,21.406000,20.437000
1.010000,17.552000,16.542000,0.969000,20.164000,19.195000,0.960000,22.284000,21.324000,0.967000,21.691000,20.724000,0.963000,11.286000,10.323000,0.957000,16.074000,15.117000,0.965000,21.185000,20.220000,0.970000,21.288000,20.318000
1.024000,18.078000,17.054000,0.961000,20.234000,19.273000,0.960000,22.502000,21.542000,0.961000,21.905000,20.944000,0.961000,11.630000,10.669000,0.968000,16.295000,15.327000,0.959000,21.404000,20.445000,0.965000,21.499000,20.534000
1.017000,18.867000,17.850000,0.969000,19.620000,18.651000,0.960000,22.294000,21.334000,0.967000,21.715000,20.748000,0.963000,11.294000,10.331000,0.957000,16.086000,15.129000,0.965000,21.195000,20.230000,0.969000,21.329000,20.360000
1.028000,17.619000,16.591000,0.961000,18.894000,17.933000,0.960000,22.480000,21.520000,0.961000,21.890000,20.929000,0.966000,11.608000,10.642000,0.968000,16.273000,15.305000,0.959000,21.386000,20.427000,0.968000,21.484000,20.516000
1.012000,21.154000,20.142000,0.969000,20.146000,19.177000,0.960000,22.286000,21.326000,0.967000,21.724000,20.757000,0.963000,11.282000,10.319000,0.957000,16.074000,15.117000,0.965000,21.183000,20.218000,0.969000,21.308000,20.339000
1.007000,17.454000,16.447000,0.961000,17.978000,17.017000,0.960000,22.400000,21.440000,0.961000,21.803000,20.842000,0.961000,11.532000,10.571000,0.968000,16.193000,15.225000,0.959000,21.306000,20.347000,0.965000,21.397000,20.432000
1.010000,17.780000,16.770000,0.969000,20.264000,19.295000,0.960000,22.284000,21.324000,0.967000,21.709000,20.742000,0.963000,11.292000,10.329000,0.957000,16.076000,15.119000,0.965000,21.185000,20.220000,0.971000,21.308000,20.337000
1.015000,17.504000,16.489000,0.961000,19.936000,18.975000,0.960000,22.408000,21.448000,0.961000,21.811000,20.850000,0.961000,11.540000,10.579000,0.968000,16.201000,15.233000,0.959000,21.329000,20.370000,0.972000,21.402000,20.430000
1.010000,17.193000,16.183000,0.969000,20.216000,19.247000,0.960000,22.282000,21.322000,0.973000,21.679000,20.706000,0.963000,11.286000,10.323000,0.957000,16.074000,15.117000,0.965000,21.183000,20.218000,0.969000,21.282000,20.313000
1.015000,17.991000,16.976000,0.961000,20.534000,19.573000,0.960000,22.410000,21.450000,0.961000,21.815000,20.854000,0.961000,11.542000,10.581000,0.968000,16.203000,15.235000,0.970000,21.301000,20.331000,0.965000,21.409000,20.444000
1.020000,18.854000,17.834000,0.969000,19.670000,18.701000,0.960000,22.288000,21.328000,0.967000,21.718000,20.751000,0.963000,11.292000,10.329000,0.957000,16.080000,15.123000,0.965000,21.189000,20.224000,0.969000,21.317000,20.348000
1.027000,17.475000,16.448000,0.961000,18.870000,17.909000,0.960000,22.428000,21.468000,0.961000,21.835000,20.874000,0.961000,11.556000,10.595000,0.968000,16.221000,15.253000,0.959000,21.334000,20.375000,0.965000,21.429000,20.464000
1.012000,21.158000,20.146000,0.969000,20.272000,19.303000,0.960000,22.294000,21.334000,0.967000,21.767000,20.800000,0.963000,11.294000,10.331000,0.957000,16.086000,15.129000,0.965000,21.195000,20.230000,0.969000,21.355000,20.386000
1.007000,17.487000,16.480000,0.961000,17.978000,17.017000,0.960000,22.400000,21.440000,0.961000,21.809000,20.848000,0.961000,11.532000,10.571000,0.968000,16.193000,15.225000,0.959000,21.306000,20.347000,0.965000,21.403000,20.438000
1.024000,17.768000,16.744000,0.969000,20.272000,19.303000,0.960000,22.366000,21.406000,0.967000,21.821000,20.854000,0.963000,11.376000,10.413000,0.957000,16.158000,15.201000,0.965000,21.267000,20.302000,0.969000,21.416000,20.447000
1.020000,17.403000,16.383000,0.961000,19.944000,18.983000,0.960000,22.416000,21.456000,0.961000,21.819000,20.858000,0.961000,11.542000,10.581000,0.968000,16.205000,15.237000,0.959000,21.322000,20.363000,0.965000,21.409000,20.444000
1.019000,17.347000,16.328000,0.969000,20.276000,19.307000,0.960000,22.302000,21.342000,0.967000,21.708000,20.741000,0.963000,11.306000,10.343000,0.957000,16.094000,15.137000,0.965000,21.203000,20.238000,0.970000,21.305000,20.335000
1.015000,18.084000,17.069000,0.961000,20.404000,19.443000,0.960000,22.414000,21.454000,0.961000,21.845000,20.884000,0.961000,11.548000,10.587000,0.968000,16.207000,15.239000,0.959000,21.310000,20.351000,0.965000,21.461000,20.496000
1.026000,19.088000,18.062000,0.969000,19.654000,18.685000,0.960000,22.352000,21.392000,0.967000,21.771000,20.804000,0.963000,11.354000,10.391000,0.957000,16.144000,15.187000,0.965000,21.253000,20.288000,0.969000,21.388000,20.419000
1.005000,17.525000,16.520000,0.961000,18.628000,17.667000,0.960000,22.400000,21.440000,0.961000,21.804000,20.843000,0.961000,11.526000,10.565000,0.968000,16.189000,15.221000,0.959000,21.302000,20.343000,0.971000,21.396000,20.425000
1.131000,21.353000,20.222000,0.969000,20.314000,19.345000,0.960000,22.454000,21.494000,0.974000,21.883000,20.909000,0.963000,11.462000,10.499000,0.957000,16.246000,15.289000,0.965000,21.355000,20.390000,0.969000,21.482000,20.513000
1.016000,17.441000,16.425000,0.961000,17.996000,17.035000,0.960000,22.418000,21.458000,0.961000,21.829000,20.868000,0.961000,11.550000,10.589000,0.968000,16.211000,15.243000,0.959000,21.324000,20.365000,0.965000,21.423000,20.458000
1.026000,17.748000,16.722000,0.969000,20.244000,19.275000,0.960000,22.300000,21.340000,0.967000,21.748000,20.781000,0.963000,11.306000,10.343000,0.957000,16.092000,15.135000,0.965000,21.201000,20.236000,0.967000,21.345000,20.378000
1.013000,17.385000,16.372000,0.961000,19.974000,19.013000,0.960000,22.404000,21.444000,0.961000,21.812000,20.851000,0.961000,11.536000,10.575000,0.968000,16.197000,15.229000,0.959000,21.310000,20.351000,0.974000,21.408000,20.434000
1.010000,17.226000,16.216000,0.969000,20.330000,19.361000,0.960000,22.282000,21.322000,0.967000,21.669000,20.702000,0.963000,11.286000,10.323000,0.957000,16.074000,15.117000,0.965000,21.183000,20.218000,0.969000,21.260000,20.291000
1.011000,18.027000,17.016000,0.961000,20.492000,19.531000,0.960000,22.402000,21.442000,0.961000,21.811000,20.850000,0.961000,11.534000,10.573000,0.968000,16.195000,15.227000,0.969000,21.308000,20.339000,0.965000,21.409000,20.444000
1.014000,18.850000,17.836000,0.969000,19.684000,18.715000,0.960000,22.292000,21.332000,0.967000,21.729000,20.762000,0.963000,11.296000,10.333000,0.957000,16.082000,15.125000,0.965000,21.191000,20.226000,0.969000,21.336000,20.367000
1.024000,17.402000,16.378000,0.961000,18.910000,17.949000,0.960000,22.502000,21.542000,0.961000,21.907000,20.946000,0.962000,11.630000,10.668000,0.968000,16.295000,15.327000,0.959000,21.408000,20.449000,0.965000,21.500000,20.535000
1.027000,21.204000,20.177000,0.969000,20.318000,19.349000,0.960000,22.310000,21.350000,0.967000,21.787000,20.820000,0.963000,11.306000,10.343000,0.957000,16.094000,15.137000,0.965000,21.203000,20.238000,0.969000,21.377000,20.408000
1.005000,17.486000,16.481000,0.961000,17.974000,17.013000,0.960000,22.396000,21.436000,0.961000,21.801000,20.840000,0.961000,11.524000,10.563000,0.968000,16.189000,15.221000,0.959000,21.302000,20.343000,0.965000,21.394000,20.429000
1.026000,17.700000,16.674000,0.969000,20.234000,19.265000,0.960000,22.348000,21.388000,0.967000,21.801000,20.834000,0.963000,11.352000,10.389000,0.957000,16.140000,15.183000,0.965000,21.249000,20.284000,0.969000,21.399000,20.430000
1.011000,17.407000,16.396000,0.961000,20.048000,19.087000,0.960000,22.406000,21.446000,0.961000,21.814000,20.853000,0.961000,11.532000,10.571000,0.968000,16.193000,15.225000,0.959000,21.322000,20.363000,0.965000,21.401000,20.436000
1.026000,17.170000,16.144000,0.969000,20.288000,19.319000,0.960000,22.308000,21.348000,0.967000,21.719000,20.752000,0.964000,11.298000,10.334000,0.957000,16.090000,15.133000,0.965000,21.209000,20.244000,0.969000,21.299000,20.330000
1.018000,18.022000,17.004000,0.961000,20.542000,19.581000,0.960000,22.406000,21.446000,0.961000,21.836000,20.875000,0.961000,11.534000,10.573000,0.968000,16.199000,15.231000,0.962000,21.312000,20.350000,0.965000,21.435000,20.470000
1.027000,17.150000,16.123000,0.969000,19.676000,18.707000,0.960000,22.304000,21.344000,0.967000,21.711000,20.744000,0.963000,11.298000,10.335000,0.957000,16.090000,15.133000,0.965000,21.205000,20.240000,0.969000,21.309000,20.340000
1.022000,21.245000,20.223000,0.961000,20.632000,19.671000,0.960000,22.476000,21.516000,0.961000,21.921000,20.960000,0.961000,11.610000,10.649000,0.968000,16.269000,15.301000,0.959000,21.380000,20.421000,0.965000,21.511000,20.546000
1.025000,17.266000,16.241000,0.969000,17.888000,16.919000,0.960000,22.314000,21.354000,0.967000,21.715000,20.748000,0.963000,11.314000,10.351000,0.957000,16.106000,15.149000,0.965000,21.215000,20.250000,0.969000,21.313000,20.344000
1.013000,18.022000,17.009000,0.961000,20.504000,19.543000,0.960000,22.408000,21.448000,0.961000,21.830000,20.869000,0.961000,11.548000,10.587000,0.968000,16.201000,15.233000,0.959000,21.314000,20.355000,0.965000,21.427000,20.462000
1.022000,17.278000,16.256000,0.969000,19.694000,18.725000,0.960000,22.298000,21.338000,0.967000,21.704000,20.737000,0.963000,11.298000,10.335000,0.957000,16.090000,15.133000,0.965000,21.195000,20.230000,0.969000,21.301000,20.332000
1.022000,17.468000,16.446000,0.961000,20.470000,19.509000,0.960000,22.422000,21.462000,0.961000,21.830000,20.869000,0.961000,11.554000,10.593000,0.968000,16.215000,15.247000,0.959000,21.328000,20.369000,0.965000,21.422000,20.457000
1.028000,17.812000,16.784000,0.969000,20.328000,19.359000,0.960000,22.392000,21.432000,0.967000,21.805000,20.838000,0.963000,11.386000,10.423000,0.957000,16.178000,15.221000,0.975000,21.287000,20.312000,0.969000,21.401000,20.432000
1.032000,19.127000,18.095000,0.961000,19.942000,18.981000,0.960000,22.434000,21.474000,0.961000,21.879000,20.918000,0.961000,11.568000,10.607000,0.968000,16.227000,15.259000,0.959000,21.348000,20.389000,0.965000,21.470000,20.505000
1.026000,17.257000,16.231000,0.969000,18.548000,17.579000,0.960000,22.296000,21.336000,0.967000,21.704000,20.737000,0.963000,11.304000,10.341000,0.957000,16.088000,15.131000,0.965000,21.197000,20.232000,0.969000,21.303000,20.334000
1.016000,21.512000,20.496000,0.961000,20.452000,19.491000,0.960000,22.410000,21.450000,0.961000,21.823000,20.862000,0.961000,11.540000,10.579000,0.968000,16.203000,15.235000,0.959000,21.316000,20.357000,0.965000,21.397000,20.432000
1.026000,17.352000,16.326000,0.969000,17.876000,16.907000,0.960000,22.302000,21.342000,0.967000,21.699000,20.732000,0.963000,11.306000,10.343000,0.957000,16.094000,15.137000,0.965000,21.203000,20.238000,0.969000,21.294000,20.325000
1.013000,18.007000,16.994000,0.961000,20.394000,19.433000,0.960000,22.414000,21.454000,0.961000,21.849000,20.888000,0.961000,11.544000,10.583000,0.968000,16.203000,15.235000,0.959000,21.316000,20.357000,0.970000,21.440000,20.470000
1.014000,17.222000,16.208000,0.969000,19.708000,18.739000,0.960000,22.292000,21.332000,0.967000,21.698000,20.731000,0.963000,11.296000,10.333000,0.957000,16.084000,15.127000,0.965000,21.193000,20.228000,0.969000,21.295000,20.326000
1.022000,17.477000,16.455000,0.961000,20.482000,19.521000,0.960000,22.416000,21.456000,0.961000,21.819000,20.858000,0.961000,11.550000,10.589000,0.968000,16.209000,15.241000,0.959000,21.322000,20.363000,0.965000,21.393000,20.428000
1.027000,17.754000,16.727000,0.969000,20.224000,19.255000,0.960000,22.310000,21.350000,0.967000,21.718000,20.751000,0.963000,11.314000,10.351000,0.957000,16.098000,15.141000,0.964000,21.207000,20.243000,0.969000,21.316000,20.347000
1.007000,19.113000,18.106000,0.961000,19.950000,18.989000,0.960000,22.400000,21.440000,0.961000,21.817000,20.856000,0.961000,11.534000,10.573000,0.968000,16.193000,15.225000,0.959000,21.306000,20.347000,0.965000,21.411000,20.446000
1.024000,17.216000,16.192000,0.969000,18.580000,17.611000,0.960000,22.292000,21.332000,0.967000,21.707000,20.740000,0.951000,11.296000,10.345000,0.957000,16.084000,15.127000,0.973000,21.193000,20.220000,0.969000,21.308000,20.339000
1.013000,20.912000,19.899000,0.961000,20.536000,19.575000,0.960000,22.420000,21.460000,0.946000,21.859000,20.913000,0.961000,11.546000,10.585000,0.968000,16.207000,15.239000,0.959000,21.320000,20.361000,0.965000,21.446000,20.481000
1.049000,17.331000,16.282000,0.969000,17.988000,17.019000,0.960000,22.414000,21.454000,0.967000,21.822000,20.855000,0.963000,11.432000,10.469000,0.957000,16.206000,15.249000,0.965000,21.315000,20.350000,0.969000,21.422000,20.453000
1.018000,17.939000,16.921000,0.961000,20.422000,19.461000,0.960000,22.412000,21.452000,0.961000,21.837000,20.876000,0.961000,11.540000,10.579000,0.968000,16.205000,15.237000,0.959000,21.318000,20.359000,0.965000,21.436000,20.471000
1.029000,17.186000,16.157000,0.969000,19.732000,18.763000,0.960000,22.304000,21.344000,0.967000,21.705000,20.738000,0.963000,11.308000,10.345000,0.957000,16.096000,15.139000,0.965000,21.217000,20.252000,0.977000,21.304000,20.327000
1.030000,17.421000,16.391000,0.961000,20.534000,19.573000,0.960000,22.447000,21.487000,0.966000,21.839000,20.873000,0.961000,11.562000,10.601000,0.968000,16.227000,15.259000,0.959000,21.346000,20.387000,0.965000,21.432000,20.467000
1.029000,17.816000,16.787000,0.969000,20.352000,19.383000,0.960000,22.316000,21.356000,0.967000,21.722000,20.755000,0.963000,11.320000,10.357000,0.957000,16.108000,15.151000,0.965000,21.217000,20.252000,0.969000,21.319000,20.350000
1.013000,19.119000,18.106000,0.961000,19.906000,18.945000,0.960000,22.404000,21.444000,0.961000,21.819000,20.858000,0.961000,11.532000,10.571000,0.968000,16.197000,15.229000,0.959000,21.308000,20.349000,0.965000,21.414000,20.449000
1.027000,17.269000,16.242000,0.969000,18.578000,17.609000,0.960000,22.300000,21.340000,0.967000,21.707000,20.740000,0.963000,11.302000,10.339000,0.957000,16.092000,15.135000,0.965000,21.201000,20.236000,0.969000,21.306000,20.337000
1.009000,21.187000,20.178000,0.961000,20.476000,19.515000,0.960000,22.406000,21.446000,0.961000,21.843000,20.882000,0.961000,11.538000,10.577000,0.968000,16.199000,15.231000,0.959000,21.312000,20.353000,0.965000,21.436000,20.471000
1.023000,17.202000,16.179000,0.969000,17.866000,16.897000,0.960000,22.292000,21.332000,0.967000,21.698000,20.731000,0.963000,11.300000,10.337000,0.957000,16.084000,15.127000,0.965000,21.193000,20.228000,0.969000,21.295000,20.326000
1.013000,18.004000,16.991000,0.961000,20.532000,19.571000,0.960000,22.406000,21.446000,0.961000,21.817000,20.856000,0.961000,11.532000,10.571000,0.968000,16.197000,15.229000,0.959000,21.312000,20.353000,0.965000,21.410000,20.445000
1.022000,17.145000,16.123000,0.969000,19.716000,18.747000,0.960000,22.306000,21.346000,0.967000,21.713000,20.746000,0.963000,11.320000,10.357000,0.957000,16.098000,15.141000,0.965000,21.210000,20.245000,0.969000,21.309000,20.340000
1.015000,17.391000,16.376000,0.961000,20.596000,19.635000,0.960000,22.408000,21.448000,0.961000,21.816000,20.855000,0.961000,11.536000,10.575000,0.968000,16.201000,15.233000,0.959000,21.312000,20.353000,0.965000,21.394000,20.429000
1.031000,17.178000,16.147000,0.969000,20.304000,19.335000,0.960000,22.320000,21.360000,0.967000,21.723000,20.756000,0.963000,11.322000,10.359000,0.957000,16.112000,15.155000,0.969000,21.204000,20.235000,0.969000,21.322000,20.353000
1.026000,19.172000,18.146000,0.961000,20.596000,19.635000,0.960000,22.424000,21.464000,0.961000,21.913000,20.952000,0.961000,11.556000,10.595000,0.968000,16.221000,15.253000,0.959000,21.334000,20.375000,0.965000,21.517000,20.552000
1.028000,17.235000,16.207000,0.969000,18.556000,17.587000,0.960000,22.357000,21.397000,0.967000,21.769000,20.802000,0.963000,11.370000,10.407000,0.957000,16.148000,15.191000,0.965000,21.257000,20.292000,0.969000,21.370000,20.401000
1.022000,21.732000,20.710000,0.961000,20.618000,19.657000,0.960000,22.514000,21.554000,0.961000,21.945000,20.984000,0.961000,11.658000,10.697000,0.968000,16.303000,15.335000,0.959000,21.416000,20.457000,0.965000,21.538000,20.573000
1.027000,17.315000,16.288000,0.969000,17.872000,16.903000,0.960000,22.298000,21.338000,0.967000,21.705000,20.738000,0.963000,11.312000,10.349000,0.957000,16.090000,15.133000,0.965000,21.199000,20.234000,0.969000,21.304000,20.335000
1.026000,17.970000,16.944000,0.961000,20.416000,19.455000,0.960000,22.428000,21.468000,0.961000,21.883000,20.922000,0.961000,11.560000,10.599000,0.968000,16.221000,15.253000,0.959000,21.334000,20.375000,0.968000,21.476000,20.508000
1.031000,17.146000,16.115000,0.969000,19.840000,18.871000,0.960000,22.414000,21.454000,0.967000,21.810000,20.843000,0.963000,11.404000,10.441000,0.957000,16.196000,15.239000,0.965000,21.321000,20.356000,0.973000,21.404000,20.431000
1.017000,17.423000,16.406000,0.961000,20.620000,19.659000,0.960000,22.426000,21.466000,0.961000,21.827000,20.866000,0.961000,11.546000,10.585000,0.968000,16.209000,15.241000,0.959000,21.332000,20.373000,0.965000,21.418000,20.453000
1.018000,17.796000,16.778000,0.969000,20.320000,19.351000,0.960000,22.296000,21.336000,0.967000,21.706000,20.739000,0.963000,11.296000,10.333000,0.957000,16.088000,15.131000,0.973000,21.197000,20.224000,0.969000,21.304000,20.335000
1.020000,19.189000,18.169000,0.961000,19.880000,18.919000,0.960000,22.474000,21.514000,0.961000,21.934000,20.973000,0.961000,11.598000,10.637000,0.968000,16.263000,15.295000,0.959000,21.376000,20.417000,0.965000,21.531000,20.566000
1.014000,17.211000,16.197000,0.969000,18.552000,17.583000,0.960000,22.276000,21.316000,0.967000,21.689000,20.722000,0.963000,11.280000,10.317000,0.957000,16.068000,15.111000,0.965000,21.177000,20.212000,0.969000,21.288000,20.319000
1.014000,21.398000,20.384000,0.961000,20.522000,19.561000,0.960000,22.422000,21.462000,0.965000,21.839000,20.874000,0.961000,11.546000,10.585000,0.968000,16.205000,15.237000,0.959000,21.324000,20.365000,0.964000,21.412000,20.448000
1.028000,17.368000,16.340000,0.969000,17.882000,16.913000,0.960000,22.308000,21.348000,0.967000,21.711000,20.744000,0.963000,11.312000,10.349000,0.957000,16.100000,15.143000,0.965000,21.209000,20.244000,0.969000,21.310000,20.341000
1.015000,17.962000,16.947000,0.961000,20.392000,19.431000,0.960000,22.414000,21.454000,0.961000,21.839000,20.878000,0.961000,11.544000,10.583000,0.968000,16.207000,15.239000,0.959000,21.320000,20.361000,0.965000,21.438000,20.473000
1.033000,17.437000,16.404000,0.969000,19.818000,18.849000,0.960000,22.406000,21.446000,0.967000,21.801000,20.834000,0.963000,11.404000,10.441000,0.957000,16.192000,15.235000,0.965000,21.309000,20.344000,0.973000,21.403000,20.430000
1.022000,17.594000,16.572000,0.961000,20.400000,19.439000,0.960000,22.510000,21.550000,0.960000,21.909000,20.949000,0.961000,11.642000,10.681000,0.968000,16.303000,15.335000,0.959000,21.416000,20.457000,0.965000,21.510000,20.545000
1.025000,17.776000,16.751000,0.969000,20.214000,19.245000,0.960000,22.308000,21.348000,0.967000,21.725000,20.758000,0.963000,11.310000,10.347000,0.957000,16.100000,15.143000,0.965000,21.209000,20.244000,0.969000,21.312000,20.343000
1.010000,19.171000,18.161000,0.961000,19.914000,18.953000,0.960000,22.408000,21.448000,0.961000,21.883000,20.922000,0.960000,11.544000,10.584000,0.968000,16.201000,15.233000,0.959000,21.314000,20.355000,0.965000,21.477000,20.512000
1.021000,17.192000,16.171000,0.969000,18.482000,17.513000,0.960000,22.288000,21.328000,0.967000,21.699000,20.732000,0.961000,11.298000,10.337000,0.957000,16.080000,15.123000,0.965000,21.189000,20.224000,0.969000,21.298000,20.329000
1.016000,20.994000,19.978000,0.961000,20.556000,19.595000,0.960000,22.458000,21.498000,0.946000,21.890000,20.944000,0.961000,11.586000,10.625000,0.968000,16.247000,15.279000,0.959000,21.360000,20.401000,0.965000,21.478000,20.513000
1.027000,17.259000,16.232000,0.969000,17.890000,16.921000,0.960000,22.316000,21.356000,0.967000,21.722000,20.755000,0.963000,11.320000,10.357000,0.957000,16.108000,15.151000,0.965000,21.217000,20.252000,0.969000,21.319000,20.350000
1.020000,18.020000,17.000000,0.961000,20.562000,19.601000,0.960000,22.496000,21.536000,0.961000,21.917000,20.956000,0.961000,11.626000,10.665000,0.968000,16.289000,15.321000,0.959000,21.402000,20.443000,0.965000,21.511000,20.546000
1.020000,17.142000,16.122000,0.969000,19.714000,18.745000,0.960000,22.298000,21.338000,0.967000,21.704000,20.737000,0.963000,11.298000,10.335000,0.957000,16.090000,15.133000,0.965000,21.215000,20.250000,0.974000,21.302000,20.328000
