Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.038000,149.727000,148.689000,0.981000,272.267000,271.286000,0.956000,272.287000,271.331000,0.965000,272.243000,271.278000,0.971000,141.730000,140.759000,0.958000,203.558000,202.600000,0.971000,269.455000,268.484000,0.962000,271.848000,270.886000
1.021000,145.642000,144.621000,0.975000,270.215000,269.240000,0.950000,270.251000,269.301000,0.969000,270.207000,269.238000,0.965000,137.633000,136.668000,0.968000,201.497000,200.529000,0.969000,267.424000,266.455000,0.956000,269.815000,268.859000
1.029000,149.775000,148.746000,0.981000,272.291000,271.310000,0.956000,272.287000,271.331000,0.965000,272.243000,271.278000,0.971000,141.712000,140.741000,0.958000,203.558000,202.600000,0.971000,269.455000,268.484000,0.962000,271.848000,270.886000
1.032000,145.633000,144.601000,0.975000,270.233000,269.258000,0.950000,270.243000,269.293000,0.969000,270.199000,269.230000,0.965000,137.655000,136.690000,0.968000,201.515000,200.547000,0.969000,267.416000,266.447000,0.956000,269.804000,268.848000
1.040000,149.828000,148.788000,0.981000,272.269000,271.288000,0.956000,272.289000,271.333000,0.965000,272.245000,271.280000,0.971000,141.734000,140.763000,0.958000,203.562000,202.604000,0.971000,269.457000,268.486000,0.962000,271.850000,270.888000
1.028000,145.800000,144.772000,0.975000,270.227000,269.252000,0.950000,270.251000,269.301000,0.969000,270.207000,269.238000,0.965000,137.643000,136.678000,0.968000,201.511000,200.543000,0.969000,267.420000,266.451000,0.956000,269.815000,268.859000
1.034000,149.687000,148.653000,0.981000,272.275000,271.294000,0.956000,272.283000,271.327000,0.965000,272.239000,271.274000,0.971000,141.726000,140.755000,0.958000,203.556000,202.598000,0.971000,269.451000,268.480000,0.962000,271.844000,270.882000
1.034000,145.799000,144.765000,0.975000,270.237000,269.262000,0.950000,270.285000,269.335000,0.969000,270.241000,269.272000,0.965000,137.661000,136.696000,0.968000,201.521000,200.553000,0.969000,267.458000,266.489000,0.956000,269.849000,268.893000
1.030000,149.662000,148.632000,0.981000,272.293000,271.312000,0.956000,272.277000,271.321000,0.965000,272.233000,271.268000,0.971000,141.720000,140.749000,0.958000,203.550000,202.592000,0.971000,269.445000,268.474000,0.962000,271.835000,270.873000
1.032000,145.567000,144.535000,0.975000,270.245000,269.270000,0.950000,270.269000,269.319000,0.969000,270.225000,269.256000,0.965000,137.655000,136.690000,0.968000,201.525000,200.557000,0.969000,267.442000,266.473000,0.956000,269.833000,268.877000
1.040000,149.649000,148.609000,0.981000,272.293000,271.312000,0.956000,272.303000,271.347000,0.965000,272.259000,271.294000,0.971000,141.738000,140.767000,0.958000,203.574000,202.616000,0.971000,269.471000,268.500000,0.962000,271.864000,270.902000
1.030000,145.689000,144.659000,0.975000,270.235000,269.260000,0.950000,270.251000,269.301000,0.969000,270.207000,269.238000,0.965000,137.653000,136.688000,0.968000,201.513000,200.545000,0.969000,267.424000,266.455000,0.956000,269.815000,268.859000
1.034000,149.760000,148.726000,0.981000,272.269000,271.288000,0.956000,272.279000,271.323000,0.965000,272.235000,271.270000,0.971000,141.722000,140.751000,0.958000,203.556000,202.598000,0.971000,269.447000,268.476000,0.962000,271.840000,270.878000
1.023000,145.688000,144.665000,0.975000,270.215000,269.240000,0.950000,270.271000,269.321000,0.969000,270.227000,269.258000,0.965000,137.639000,136.674000,0.968000,201.503000,200.535000,0.969000,267.444000,266.475000,0.956000,269.832000,268.876000
1.025000,149.759000,148.734000,0.981000,272.281000,271.300000,0.956000,272.263000,271.307000,0.965000,272.219000,271.254000,0.971000,141.704000,140.733000,0.958000,203.529000,202.571000,0.971000,269.431000,268.460000,0.962000,271.824000,270.862000
1.034000,145.627000,144.593000,0.975000,270.299000,269.324000,0.950000,270.321000,269.371000,0.969000,270.277000,269.308000,0.965000,137.713000,136.748000,0.968000,201.581000,200.613000,0.969000,267.494000,266.525000,0.956000,269.885000,268.929000
1.040000,149.777000,148.737000,0.981000,272.281000,271.300000,0.956000,272.289000,271.333000,0.965000,272.245000,271.280000,0.971000,141.734000,140.763000,0.958000,203.558000,202.600000,0.971000,269.457000,268.486000,0.962000,271.850000,270.888000
1.028000,145.716000,144.688000,0.975000,270.363000,269.388000,0.950000,270.379000,269.429000,0.969000,270.335000,269.366000,0.965000,137.779000,136.814000,0.968000,201.647000,200.679000,0.969000,267.548000,266.579000,0.956000,269.943000,268.987000
1.027000,149.817000,148.790000,0.981000,272.253000,271.272000,0.956000,272.281000,271.325000,0.965000,272.237000,271.272000,0.971000,141.712000,140.741000,0.958000,203.538000,202.580000,0.971000,269.449000,268.478000,0.962000,271.839000,270.877000
1.019000,145.820000,144.801000,0.975000,270.223000,269.248000,0.950000,270.223000,269.273000,0.969000,270.179000,269.210000,0.965000,137.631000,136.666000,0.968000,201.495000,200.527000,0.969000,267.396000,266.427000,0.956000,269.787000,268.831000
1.027000,149.710000,148.683000,0.981000,272.253000,271.272000,0.956000,272.269000,271.313000,0.965000,272.225000,271.260000,0.971000,141.712000,140.741000,0.958000,203.546000,202.588000,0.971000,269.433000,268.462000,0.962000,271.830000,270.868000
1.036000,145.680000,144.644000,0.975000,270.241000,269.266000,0.950000,270.259000,269.309000,0.969000,270.215000,269.246000,0.965000,137.659000,136.694000,0.968000,201.529000,200.561000,0.969000,267.432000,266.463000,0.956000,269.823000,268.867000
1.025000,149.851000,148.826000,0.981000,272.243000,271.262000,0.956000,272.267000,271.311000,0.965000,272.223000,271.258000,0.971000,141.704000,140.733000,0.958000,203.534000,202.576000,0.971000,269.435000,268.464000,0.962000,271.828000,270.866000
1.023000,145.617000,144.594000,0.975000,270.229000,269.254000,0.950000,270.269000,269.319000,0.969000,270.225000,269.256000,0.965000,137.643000,136.678000,0.968000,201.507000,200.539000,0.969000,267.442000,266.473000,0.956000,269.830000,268.874000
1.038000,149.639000,148.601000,0.981000,272.303000,271.322000,0.956000,272.289000,271.333000,0.965000,272.245000,271.280000,0.971000,141.734000,140.763000,0.958000,203.562000,202.604000,0.971000,269.457000,268.486000,0.962000,271.850000,270.888000
1.028000,145.561000,144.533000,0.975000,270.227000,269.252000,0.950000,270.241000,269.291000,0.969000,270.197000,269.228000,0.965000,137.647000,136.682000,0.968000,201.511000,200.543000,0.969000,267.414000,266.445000,0.956000,269.805000,268.849000
1.040000,149.643000,148.603000,0.981000,272.305000,271.324000,0.956000,272.323000,271.367000,0.965000,272.279000,271.314000,0.971000,141.766000,140.795000,0.958000,203.596000,202.638000,0.971000,269.491000,268.520000,0.962000,271.884000,270.922000
1.030000,145.645000,144.615000,0.975000,270.233000,269.258000,0.950000,270.247000,269.297000,0.969000,270.203000,269.234000,0.965000,137.653000,136.688000,0.968000,201.517000,200.549000,0.969000,267.420000,266.451000,0.956000,269.811000,268.855000
1.036000,149.703000,148.667000,0.981000,272.267000,271.286000,0.956000,272.287000,271.331000,0.965000,272.243000,271.278000,0.971000,141.722000,140.751000,0.958000,203.558000,202.600000,0.971000,269.451000,268.480000,0.962000,271.845000,270.883000
1.036000,145.681000,144.645000,0.975000,270.295000,269.320000,0.950000,270.335000,269.385000,0.969000,270.291000,269.322000,0.965000,137.717000,136.752000,0.968000,201.577000,200.609000,0.969000,267.508000,266.539000,0.956000,269.899000,268.943000
1.034000,149.778000,148.744000,0.981000,272.289000,271.308000,0.956000,272.279000,271.323000,0.965000,272.235000,271.270000,0.971000,141.722000,140.751000,0.958000,203.552000,202.594000,0.971000,269.447000,268.476000,0.962000,271.840000,270.878000
1.032000,145.671000,144.639000,0.975000,270.241000,269.266000,0.950000,270.275000,269.325000,0.969000,270.231000,269.262000,0.965000,137.653000,136.688000,0.968000,201.525000,200.557000,0.969000,267.448000,266.479000,0.956000,269.839000,268.883000
1.034000,149.717000,148.683000,0.981000,272.285000,271.304000,0.956000,272.279000,271.323000,0.965000,272.235000,271.270000,0.971000,141.722000,140.751000,0.958000,203.556000,202.598000,0.971000,269.447000,268.476000,0.962000,271.840000,270.878000
1.028000,152.675000,151.647000,0.975000,272.615000,271.640000,0.950000,274.895000,273.945000,0.969000,270.874000,269.905000,0.965000,143.879000,142.914000,0.968000,203.931000,202.963000,0.969000,272.074000,271.105000,0.956000,270.500000,269.544000
1.014000,141.422000,140.408000,1.001000,265.152000,264.151000,0.957000,264.941000,263.984000,0.965000,262.500000,261.535000,0.986000,133.525000,132.539000,0.973000,195.587000,194.614000,0.980000,263.620000,262.640000,0.974000,261.995000,261.021000
1.029000,145.610000,144.581000,0.981000,266.483000,265.502000,0.966000,266.488000,265.522000,0.969000,264.056000,263.087000,0.959000,137.602000,136.643000,0.970000,197.469000,196.499000,0.963000,265.391000,264.428000,0.960000,263.655000,262.695000
1.008000,141.538000,140.530000,0.983000,264.393000,263.410000,0.962000,264.413000,263.451000,0.961000,261.981000,261.020000,0.959000,133.505000,132.546000,0.976000,195.402000,194.426000,0.959000,263.323000,262.364000,0.956000,261.581000,260.625000
1.027000,145.544000,144.517000,0.975000,266.470000,265.495000,0.958000,266.478000,265.520000,0.959000,264.041000,263.082000,0.957000,137.595000,136.638000,0.970000,197.477000,196.507000,0.963000,265.380000,264.417000,0.960000,263.640000,262.680000
1.012000,141.654000,140.642000,0.983000,264.387000,263.404000,0.962000,264.410000,263.448000,0.961000,261.973000,261.012000,0.959000,133.504000,132.545000,0.976000,195.402000,194.426000,0.959000,263.319000,262.360000,0.956000,261.573000,260.617000
1.028000,145.589000,144.561000,0.975000,266.460000,265.485000,0.958000,266.482000,265.524000,0.959000,264.043000,263.084000,0.957000,137.603000,136.646000,0.970000,197.475000,196.505000,0.963000,265.384000,264.421000,0.960000,263.642000,262.682000
1.018000,141.630000,140.612000,0.983000,264.405000,263.422000,0.962000,264.426000,263.464000,0.961000,261.991000,261.030000,0.959000,133.520000,132.561000,0.976000,195.420000,194.444000,0.959000,263.335000,262.376000,0.956000,261.591000,260.635000
1.028000,145.560000,144.532000,0.975000,266.469000,265.494000,0.958000,266.484000,265.526000,0.959000,264.047000,263.088000,0.957000,137.605000,136.648000,0.970000,197.481000,196.511000,0.963000,265.386000,264.423000,0.960000,263.646000,262.686000
1.003000,141.541000,140.538000,0.983000,264.374000,263.391000,0.962000,264.414000,263.452000,0.961000,261.981000,261.020000,0.959000,133.486000,132.527000,0.976000,195.388000,194.412000,0.959000,263.319000,262.360000,0.956000,261.581000,260.625000
1.017000,145.601000,144.584000,0.975000,266.458000,265.483000,0.958000,266.474000,265.516000,0.959000,264.039000,263.080000,0.957000,137.573000,136.616000,0.970000,197.455000,196.485000,0.963000,265.376000,264.413000,0.960000,263.638000,262.678000
1.014000,141.576000,140.562000,0.983000,264.421000,263.438000,0.962000,264.424000,263.462000,0.961000,261.991000,261.030000,0.959000,133.510000,132.551000,0.976000,195.424000,194.448000,0.959000,263.333000,262.374000,0.956000,261.591000,260.635000
1.024000,145.550000,144.526000,0.975000,266.451000,265.476000,0.958000,266.476000,265.518000,0.959000,264.043000,263.084000,0.957000,137.587000,136.630000,0.970000,197.469000,196.499000,0.963000,265.378000,264.415000,0.960000,263.642000,262.682000
1.010000,141.436000,140.426000,0.983000,264.394000,263.411000,0.962000,264.420000,263.458000,0.961000,261.987000,261.026000,0.959000,133.498000,132.539000,0.976000,195.404000,194.428000,0.959000,263.329000,262.370000,0.956000,261.587000,260.631000
1.021000,145.608000,144.587000,0.975000,266.458000,265.483000,0.958000,266.474000,265.516000,0.959000,264.037000,263.078000,0.957000,137.579000,136.622000,0.970000,197.465000,196.495000,0.963000,265.376000,264.413000,0.960000,263.636000,262.676000
0.999000,141.556000,140.557000,0.983000,264.376000,263.393000,0.962000,264.398000,263.436000,0.961000,261.961000,261.000000,0.959000,133.480000,132.521000,0.976000,195.384000,194.408000,0.959000,263.307000,262.348000,0.956000,261.561000,260.605000
1.015000,145.589000,144.574000,0.975000,266.449000,265.474000,0.958000,266.460000,265.502000,0.959000,264.023000,263.064000,0.957000,137.573000,136.616000,0.970000,197.463000,196.493000,0.963000,265.362000,264.399000,0.960000,263.622000,262.662000
1.001000,141.493000,140.492000,0.983000,264.366000,263.383000,0.962000,264.414000,263.452000,0.961000,261.981000,261.020000,0.959000,133.486000,132.527000,0.976000,195.386000,194.410000,0.959000,263.323000,262.364000,0.956000,261.581000,260.625000
1.017000,145.577000,144.560000,0.975000,266.458000,265.483000,0.958000,266.458000,265.500000,0.959000,264.023000,263.064000,0.957000,137.573000,136.616000,0.970000,197.449000,196.479000,0.963000,265.356000,264.393000,0.960000,263.622000,262.662000
1.018000,141.523000,140.505000,0.983000,264.409000,263.426000,0.962000,264.464000,263.502000,0.961000,262.031000,261.070000,0.959000,133.518000,132.559000,0.976000,195.416000,194.440000,0.959000,263.373000,262.414000,0.956000,261.631000,260.675000
1.015000,145.632000,144.617000,0.975000,266.469000,265.494000,0.958000,266.454000,265.496000,0.959000,264.019000,263.060000,0.957000,137.569000,136.612000,0.970000,197.449000,196.479000,0.963000,265.356000,264.393000,0.960000,263.618000,262.658000
1.010000,141.538000,140.528000,0.983000,264.403000,263.420000,0.962000,264.432000,263.470000,0.961000,262.001000,261.040000,0.959000,133.508000,132.549000,0.976000,195.410000,194.434000,0.959000,263.341000,262.382000,0.956000,261.601000,260.645000
1.024000,145.714000,144.690000,0.975000,266.462000,265.487000,0.958000,266.490000,265.532000,0.959000,264.055000,263.096000,0.957000,137.587000,136.630000,0.970000,197.463000,196.493000,0.963000,265.392000,264.429000,0.960000,263.654000,262.694000
1.016000,141.391000,140.375000,0.983000,264.450000,263.467000,0.962000,264.450000,263.488000,0.961000,262.015000,261.054000,0.959000,133.534000,132.575000,0.976000,195.440000,194.464000,0.959000,263.359000,262.400000,0.956000,261.615000,260.659000
1.024000,145.504000,144.480000,0.975000,266.451000,265.476000,0.958000,266.474000,265.516000,0.959000,264.035000,263.076000,0.957000,137.591000,136.634000,0.970000,197.465000,196.495000,0.963000,265.376000,264.413000,0.960000,263.634000,262.674000
1.008000,141.585000,140.577000,0.983000,264.392000,263.409000,0.962000,264.428000,263.466000,0.961000,261.993000,261.032000,0.959000,133.502000,132.543000,0.976000,195.404000,194.428000,0.959000,263.337000,262.378000,0.956000,261.593000,260.637000
1.026000,145.446000,144.420000,0.975000,266.483000,265.508000,0.958000,266.488000,265.530000,0.959000,264.053000,263.094000,0.957000,137.609000,136.652000,0.970000,197.483000,196.513000,0.963000,265.390000,264.427000,0.960000,263.652000,262.692000
1.014000,141.371000,140.357000,0.983000,264.412000,263.429000,0.962000,264.442000,263.480000,0.961000,262.009000,261.048000,0.959000,133.514000,132.555000,0.976000,195.420000,194.444000,0.959000,263.351000,262.392000,0.956000,261.609000,260.653000
1.026000,145.411000,144.385000,0.975000,266.463000,265.488000,0.958000,266.470000,265.512000,0.959000,264.035000,263.076000,0.957000,137.591000,136.634000,0.970000,197.463000,196.493000,0.963000,265.372000,264.409000,0.960000,263.634000,262.674000
1.008000,141.372000,140.364000,0.983000,264.384000,263.401000,0.962000,264.420000,263.458000,0.961000,261.989000,261.028000,0.959000,133.502000,132.543000,0.976000,195.394000,194.418000,0.959000,263.329000,262.370000,0.956000,261.589000,260.633000
1.026000,145.462000,144.436000,0.975000,266.469000,265.494000,0.958000,266.476000,265.518000,0.959000,264.041000,263.082000,0.957000,137.593000,136.636000,0.970000,197.471000,196.501000,0.963000,265.378000,264.415000,0.960000,263.640000,262.680000
1.014000,141.351000,140.337000,0.983000,264.398000,263.415000,0.962000,264.430000,263.468000,0.961000,261.995000,261.034000,0.959000,133.512000,132.553000,0.976000,195.410000,194.434000,0.959000,263.339000,262.380000,0.956000,261.595000,260.639000
1.032000,145.606000,144.574000,0.975000,266.476000,265.501000,0.958000,266.484000,265.526000,0.959000,264.045000,263.086000,0.957000,137.601000,136.644000,0.970000,197.475000,196.505000,0.963000,265.382000,264.419000,0.960000,263.644000,262.684000
0.997000,141.446000,140.449000,0.983000,264.372000,263.389000,0.962000,264.418000,263.456000,0.961000,261.983000,261.022000,0.959000,133.478000,132.519000,0.976000,195.384000,194.408000,0.959000,263.327000,262.368000,0.956000,261.583000,260.627000
1.024000,145.571000,144.547000,0.975000,266.469000,265.494000,0.958000,266.464000,265.506000,0.959000,264.029000,263.070000,0.957000,137.583000,136.626000,0.970000,197.457000,196.487000,0.963000,265.366000,264.403000,0.960000,263.628000,262.668000
1.010000,141.639000,140.629000,0.983000,264.389000,263.406000,0.962000,264.410000,263.448000,0.961000,261.977000,261.016000,0.959000,133.504000,132.545000,0.976000,195.404000,194.428000,0.959000,263.319000,262.360000,0.956000,261.577000,260.621000
1.018000,145.720000,144.702000,0.975000,266.440000,265.465000,0.958000,266.474000,265.516000,0.959000,264.039000,263.080000,0.957000,137.583000,136.626000,0.970000,197.453000,196.483000,0.963000,265.376000,264.413000,0.960000,263.638000,262.678000
1.010000,141.465000,140.455000,0.983000,270.786000,269.803000,0.962000,270.989000,270.027000,0.961000,272.748000,271.787000,0.959000,133.506000,132.547000,0.976000,201.832000,200.856000,0.959000,269.917000,268.958000,0.956000,272.381000,271.425000
1.091000,138.896000,137.805000,0.985000,269.225000,268.240000,0.957000,267.100000,266.143000,0.969000,266.990000,266.021000,1.075000,130.039000,128.964000,0.966000,198.011000,197.045000,0.988000,263.998000,263.010000,0.972000,266.491000,265.519000
1.006000,141.465000,140.459000,0.983000,268.095000,267.112000,0.958000,268.117000,267.159000,0.969000,268.068000,267.099000,0.960000,133.545000,132.585000,0.964000,199.414000,198.450000,0.971000,265.294000,264.323000,0.960000,267.671000,266.711000
1.007000,137.511000,136.504000,0.979000,266.071000,265.092000,0.948000,266.097000,265.149000,0.971000,266.044000,265.073000,0.965000,129.710000,128.745000,0.970000,197.401000,196.431000,0.969000,263.278000,262.309000,0.952000,265.650000,264.698000
1.013000,141.553000,140.540000,0.973000,268.076000,267.103000,0.956000,268.107000,267.151000,0.967000,268.060000,267.093000,0.965000,133.517000,132.552000,0.958000,199.420000,198.462000,0.971000,265.287000,264.316000,0.960000,267.664000,266.704000
1.007000,137.635000,136.628000,0.979000,266.014000,265.035000,0.948000,266.039000,265.091000,0.971000,265.986000,265.015000,0.965000,129.650000,128.685000,0.971000,197.351000,196.380000,0.969000,263.220000,262.251000,0.952000,265.595000,264.643000
1.004000,141.507000,140.503000,0.973000,268.016000,267.043000,0.956000,268.073000,267.117000,0.967000,268.026000,267.059000,0.965000,133.451000,132.486000,0.959000,199.364000,198.405000,0.971000,265.253000,264.282000,0.960000,267.630000,266.670000
1.009000,137.642000,136.633000,0.979000,266.044000,265.065000,0.948000,266.047000,265.099000,0.971000,265.994000,265.023000,0.965000,129.654000,128.689000,0.971000,197.359000,196.388000,0.969000,263.228000,262.259000,0.952000,265.603000,264.651000
1.015000,141.675000,140.660000,0.973000,268.030000,267.057000,0.956000,268.075000,267.119000,0.967000,268.028000,267.061000,0.965000,133.471000,132.506000,0.959000,199.378000,198.419000,0.971000,265.255000,264.284000,0.960000,267.632000,266.672000
1.000000,137.723000,136.723000,0.979000,266.012000,265.033000,0.948000,266.029000,265.081000,0.971000,265.976000,265.005000,0.965000,129.644000,128.679000,0.971000,197.339000,196.368000,0.969000,263.210000,262.241000,0.952000,265.585000,264.633000
1.000000,141.449000,140.449000,0.973000,268.018000,267.045000,0.956000,268.047000,267.091000,0.967000,268.000000,267.033000,0.965000,133.455000,132.490000,0.959000,199.364000,198.405000,0.971000,265.227000,264.256000,0.960000,267.604000,266.644000
1.009000,137.684000,136.675000,0.979000,266.006000,265.027000,0.948000,266.043000,265.095000,0.971000,265.990000,265.019000,0.965000,129.654000,128.689000,0.971000,197.343000,196.372000,0.969000,263.224000,262.255000,0.952000,265.599000,264.647000
1.048000,141.609000,140.561000,0.973000,268.130000,267.157000,0.956000,268.161000,267.205000,0.967000,268.114000,267.147000,0.965000,133.569000,132.604000,0.959000,199.470000,198.511000,0.971000,265.341000,264.370000,0.960000,267.718000,266.758000
1.011000,137.741000,136.730000,0.979000,266.016000,265.037000,0.948000,266.055000,265.107000,0.971000,266.002000,265.031000,0.965000,129.649000,128.684000,0.970000,197.349000,196.379000,0.969000,263.236000,262.267000,0.952000,265.611000,264.659000
1.006000,141.467000,140.461000,0.973000,268.042000,267.069000,0.956000,268.069000,267.113000,0.967000,268.022000,267.055000,0.965000,133.469000,132.504000,0.959000,199.367000,198.408000,0.971000,265.249000,264.278000,0.960000,267.626000,266.666000
1.013000,137.692000,136.679000,0.979000,266.032000,265.053000,0.948000,266.053000,265.105000,0.971000,266.000000,265.029000,0.965000,129.653000,128.688000,0.971000,197.359000,196.388000,0.969000,263.234000,262.265000,0.952000,265.609000,264.657000
1.015000,141.563000,140.548000,0.973000,268.040000,267.067000,0.956000,268.069000,267.113000,0.967000,268.022000,267.055000,0.965000,133.482000,132.517000,0.959000,199.382000,198.423000,0.971000,265.249000,264.278000,0.960000,267.626000,266.666000
1.015000,137.704000,136.689000,0.979000,266.022000,265.043000,0.948000,266.057000,265.109000,0.971000,266.004000,265.033000,0.965000,129.659000,128.694000,0.971000,197.359000,196.388000,0.969000,263.238000,262.269000,0.952000,265.613000,264.661000
1.002000,141.452000,140.450000,0.973000,268.024000,267.051000,0.956000,268.059000,267.103000,0.967000,268.012000,267.045000,0.965000,133.459000,132.494000,0.959000,199.362000,198.403000,0.971000,265.239000,264.268000,0.960000,267.616000,266.656000
1.009000,137.719000,136.710000,0.979000,266.024000,265.045000,0.948000,266.057000,265.109000,0.971000,266.004000,265.033000,0.965000,129.647000,128.682000,0.971000,197.351000,196.380000,0.969000,263.238000,262.269000,0.952000,265.613000,264.661000
1.015000,141.628000,140.613000,0.973000,268.054000,267.081000,0.956000,268.071000,267.115000,0.967000,268.024000,267.057000,0.965000,133.481000,132.516000,0.959000,199.384000,198.425000,0.971000,265.251000,264.280000,0.960000,267.628000,266.668000
1.005000,137.614000,136.609000,0.979000,266.004000,265.025000,0.948000,266.045000,265.097000,0.971000,265.992000,265.021000,0.965000,129.648000,128.683000,0.971000,197.341000,196.370000,0.969000,263.226000,262.257000,0.952000,265.601000,264.649000
1.015000,141.478000,140.463000,0.973000,268.112000,267.139000,0.956000,268.147000,267.191000,0.967000,268.100000,267.133000,0.965000,133.543000,132.578000,0.958000,199.444000,198.486000,0.971000,265.327000,264.356000,0.960000,267.704000,266.744000
1.005000,137.557000,136.552000,0.979000,266.022000,265.043000,0.948000,266.035000,265.087000,0.971000,265.982000,265.011000,0.965000,129.650000,128.685000,0.971000,197.339000,196.368000,0.969000,263.216000,262.247000,0.952000,265.591000,264.639000
1.006000,141.403000,140.397000,0.973000,268.030000,267.057000,0.956000,268.057000,267.101000,0.967000,268.010000,267.043000,0.965000,133.465000,132.500000,0.958000,199.374000,198.416000,0.971000,265.237000,264.266000,0.960000,267.614000,266.654000
1.013000,137.757000,136.744000,0.979000,266.010000,265.031000,0.948000,266.047000,265.099000,0.971000,265.994000,265.023000,0.965000,129.658000,128.693000,0.971000,197.351000,196.380000,0.969000,263.228000,262.259000,0.952000,265.603000,264.651000
1.011000,141.463000,140.452000,0.973000,268.040000,267.067000,0.956000,268.067000,267.111000,0.967000,268.020000,267.053000,0.965000,133.477000,132.512000,0.958000,199.376000,198.418000,0.971000,265.247000,264.276000,0.960000,267.624000,266.664000
1.090000,137.945000,136.855000,0.979000,266.194000,265.215000,0.948000,266.223000,265.275000,0.971000,266.170000,265.199000,0.965000,129.833000,128.868000,0.970000,197.531000,196.561000,0.969000,263.404000,262.435000,0.952000,265.779000,264.827000
1.013000,141.552000,140.539000,0.973000,268.040000,267.067000,0.956000,268.071000,267.115000,0.967000,268.024000,267.057000,0.965000,133.481000,132.516000,0.959000,199.384000,198.425000,0.971000,265.251000,264.280000,0.960000,267.628000,266.668000
1.008000,137.662000,136.654000,0.979000,266.008000,265.029000,0.948000,266.037000,265.089000,0.971000,265.984000,265.013000,0.965000,129.647000,128.682000,0.971000,197.345000,196.374000,0.969000,263.218000,262.249000,0.952000,265.593000,264.641000
1.009000,141.461000,140.452000,0.973000,268.024000,267.051000,0.956000,268.055000,267.099000,0.967000,268.008000,267.041000,0.965000,133.468000,132.503000,0.959000,199.368000,198.409000,0.971000,265.235000,264.264000,0.960000,267.612000,266.652000
1.000000,137.650000,136.650000,0.979000,265.994000,265.015000,0.948000,266.023000,265.075000,0.971000,265.970000,264.999000,0.965000,129.633000,128.668000,0.971000,197.331000,196.360000,0.969000,263.204000,262.235000,0.952000,265.579000,264.627000
1.064000,141.582000,140.518000,0.973000,268.178000,267.205000,0.956000,268.213000,267.257000,0.967000,268.160000,267.193000,0.965000,133.613000,132.648000,0.959000,199.516000,198.557000,0.971000,265.387000,264.416000,0.960000,267.764000,266.804000
1.007000,137.738000,136.731000,0.979000,266.018000,265.039000,0.948000,266.043000,265.095000,0.971000,265.990000,265.019000,0.965000,129.649000,128.684000,0.970000,197.351000,196.381000,0.969000,263.224000,262.255000,0.952000,265.599000,264.647000
1.009000,141.522000,140.513000,0.973000,268.032000,267.059000,0.956000,268.083000,267.127000,0.967000,268.036000,267.069000,0.965000,133.475000,132.510000,0.959000,199.376000,198.417000,0.971000,265.263000,264.292000,0.960000,267.640000,266.680000
1.007000,137.672000,136.665000,0.979000,266.030000,265.051000,0.948000,266.039000,265.091000,0.971000,265.986000,265.015000,0.965000,129.643000,128.678000,0.971000,197.347000,196.376000,0.969000,263.220000,262.251000,0.952000,265.595000,264.643000
1.015000,141.530000,140.515000,0.973000,268.036000,267.063000,0.956000,268.083000,267.127000,0.967000,268.036000,267.069000,0.965000,133.482000,132.517000,0.959000,199.380000,198.421000,0.971000,265.263000,264.292000,0.960000,267.640000,266.680000
1.010000,137.723000,136.713000,0.979000,266.032000,265.053000,0.948000,273.429000,272.481000,0.971000,268.949000,267.978000,0.965000,129.651000,128.686000,0.971000,197.353000,196.382000,0.969000,270.640000,269.671000,0.952000,268.626000,267.674000
1.094000,146.784000,145.690000,0.973000,273.320000,272.347000,0.987000,263.592000,262.605000,0.973000,263.151000,262.178000,1.070000,137.927000,136.857000,1.066000,198.079000,197.013000,0.984000,262.199000,261.215000,0.976000,262.642000,261.666000
1.027000,141.563000,140.536000,0.989000,260.119000,259.130000,0.966000,260.389000,259.423000,0.979000,259.988000,259.009000,0.956000,133.535000,132.579000,0.966000,195.418000,194.452000,0.969000,259.280000,258.311000,0.964000,259.588000,258.624000
1.017000,145.455000,144.438000,0.991000,262.339000,261.348000,0.964000,262.353000,261.389000,0.969000,261.959000,260.990000,0.957000,137.552000,136.595000,0.971000,197.390000,196.419000,0.967000,261.252000,260.285000,0.962000,261.550000,260.588000
1.042000,141.513000,140.471000,0.983000,260.343000,259.360000,0.964000,260.359000,259.395000,0.971000,259.969000,258.998000,0.961000,133.539000,132.578000,0.967000,195.401000,194.434000,0.963000,259.251000,258.288000,0.960000,259.559000,258.599000
1.028000,145.593000,144.565000,0.989000,262.411000,261.422000,0.964000,262.419000,261.455000,0.969000,262.029000,261.060000,0.951000,137.626000,136.675000,0.971000,197.458000,196.487000,0.967000,261.318000,260.351000,0.962000,261.620000,260.658000
1.035000,141.480000,140.445000,0.983000,260.321000,259.338000,0.964000,260.331000,259.367000,0.971000,259.941000,258.970000,0.961000,133.523000,132.562000,0.967000,195.385000,194.418000,0.963000,259.223000,258.260000,0.960000,259.531000,258.571000
