Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.994000,43.701000,42.707000,0.966000,72.499000,71.533000,0.950000,72.520000,71.570000,0.951000,71.417000,70.466000,0.970000,36.012000,35.042000,0.952000,53.197000,52.245000,0.964000,71.417000,70.453000,0.960000,71.008000,70.048000
0.974000,44.738000,43.764000,0.966000,72.987000,72.021000,0.956000,73.008000,72.052000,0.957000,71.905000,70.948000,0.976000,37.007000,36.031000,0.962000,53.689000,52.727000,0.966000,71.900000,70.934000,0.952000,71.501000,70.549000
0.985000,43.808000,42.823000,0.966000,72.487000,71.521000,0.950000,72.518000,71.568000,0.951000,71.421000,70.470000,0.970000,36.002000,35.032000,0.952000,53.179000,52.227000,0.964000,71.415000,70.451000,0.960000,71.012000,70.052000
0.989000,44.884000,43.895000,0.966000,73.013000,72.047000,0.956000,73.022000,72.066000,0.957000,71.923000,70.966000,0.976000,37.007000,36.031000,0.962000,53.690000,52.728000,0.966000,71.914000,70.948000,0.952000,71.519000,70.567000
0.996000,43.940000,42.944000,0.966000,72.591000,71.625000,0.950000,72.632000,71.682000,0.951000,71.533000,70.582000,0.970000,36.104000,35.134000,0.952000,53.283000,52.331000,0.964000,71.529000,70.565000,0.960000,71.124000,70.164000
0.986000,44.656000,43.670000,0.966000,73.033000,72.067000,0.956000,73.058000,72.102000,0.957000,71.955000,70.998000,0.976000,37.009000,36.033000,0.962000,53.700000,52.738000,0.966000,71.950000,70.984000,0.952000,71.551000,70.599000
0.996000,43.701000,42.705000,0.966000,72.543000,71.577000,0.950000,72.540000,71.590000,0.951000,71.437000,70.486000,0.970000,36.026000,35.056000,0.952000,53.209000,52.257000,0.964000,71.437000,70.473000,0.960000,71.028000,70.068000
0.992000,44.628000,43.636000,0.966000,73.013000,72.047000,0.956000,73.040000,72.084000,0.957000,71.955000,70.998000,0.976000,37.009000,36.033000,0.962000,53.698000,52.736000,0.966000,71.932000,70.966000,0.952000,71.551000,70.599000
0.994000,43.945000,42.951000,0.966000,72.503000,71.537000,0.950000,72.512000,71.562000,0.951000,71.411000,70.460000,0.970000,36.006000,35.036000,0.952000,53.185000,52.233000,0.964000,71.409000,70.445000,0.960000,71.002000,70.042000
0.991000,44.762000,43.771000,0.966000,73.009000,72.043000,0.956000,73.046000,72.090000,0.957000,71.943000,70.986000,0.976000,37.015000,36.039000,0.962000,53.698000,52.736000,0.966000,71.938000,70.972000,0.952000,71.539000,70.587000
1.001000,43.765000,42.764000,0.966000,72.531000,71.565000,0.950000,72.552000,71.602000,0.951000,71.451000,70.500000,0.970000,36.022000,35.052000,0.952000,53.207000,52.255000,0.964000,71.449000,70.485000,0.960000,71.042000,70.082000
0.992000,44.676000,43.684000,0.966000,73.023000,72.057000,0.956000,73.030000,72.074000,0.957000,71.931000,70.974000,0.976000,37.009000,36.033000,0.962000,53.694000,52.732000,0.966000,71.922000,70.956000,0.952000,71.527000,70.575000
0.989000,43.781000,42.792000,0.966000,72.505000,71.539000,0.950000,72.520000,71.570000,0.951000,71.417000,70.466000,0.970000,36.020000,35.050000,0.952000,53.193000,52.241000,0.964000,71.417000,70.453000,0.960000,71.008000,70.048000
0.993000,44.743000,43.750000,0.966000,73.009000,72.043000,0.956000,73.028000,72.072000,0.957000,71.931000,70.974000,0.976000,37.015000,36.039000,0.962000,53.698000,52.736000,0.966000,71.920000,70.954000,0.952000,71.527000,70.575000
0.979000,43.681000,42.702000,0.966000,72.505000,71.539000,0.950000,72.539000,71.589000,0.951000,71.439000,70.488000,0.970000,36.008000,35.038000,0.952000,53.195000,52.243000,0.964000,71.437000,70.473000,0.960000,71.030000,70.070000
0.979000,44.725000,43.746000,0.966000,73.007000,72.041000,0.956000,73.004000,72.048000,0.957000,71.907000,70.950000,0.976000,36.985000,36.009000,0.962000,53.678000,52.716000,0.966000,71.896000,70.930000,0.952000,71.503000,70.551000
0.996000,43.799000,42.803000,0.966000,72.495000,71.529000,0.950000,72.528000,71.578000,0.951000,71.437000,70.486000,0.970000,36.012000,35.042000,0.952000,53.193000,52.241000,0.964000,71.425000,70.461000,0.960000,71.028000,70.068000
0.963000,44.646000,43.683000,0.966000,72.971000,72.005000,0.956000,72.984000,72.028000,0.957000,71.883000,70.926000,0.976000,36.969000,35.993000,0.962000,53.652000,52.690000,0.966000,71.876000,70.910000,0.952000,71.479000,70.527000
1.014000,43.724000,42.710000,0.966000,72.545000,71.579000,0.950000,72.588000,71.638000,0.951000,71.493000,70.542000,0.970000,36.042000,35.072000,0.952000,53.237000,52.285000,0.964000,71.485000,70.521000,0.960000,71.084000,70.124000
0.992000,44.768000,43.776000,0.966000,73.037000,72.071000,0.956000,73.050000,72.094000,0.957000,71.969000,71.012000,0.976000,37.019000,36.043000,0.962000,53.702000,52.740000,0.966000,71.942000,70.976000,0.952000,71.565000,70.613000
0.998000,43.775000,42.777000,0.966000,72.525000,71.559000,0.950000,72.532000,71.582000,0.951000,71.429000,70.478000,0.970000,36.022000,35.052000,0.952000,53.201000,52.249000,0.964000,71.429000,70.465000,0.960000,71.020000,70.060000
0.987000,44.685000,43.698000,0.966000,73.007000,72.041000,0.956000,73.055000,72.099000,0.957000,71.955000,70.998000,0.976000,37.005000,36.029000,0.962000,53.688000,52.726000,0.966000,71.948000,70.982000,0.952000,71.551000,70.599000
0.990000,43.673000,42.683000,0.966000,72.539000,71.573000,0.950000,72.516000,71.566000,0.951000,71.413000,70.462000,0.970000,36.004000,35.034000,0.952000,53.195000,52.243000,0.964000,71.413000,70.449000,0.960000,71.004000,70.044000
0.980000,44.696000,43.716000,0.966000,72.993000,72.027000,0.956000,73.044000,72.088000,0.957000,71.943000,70.986000,0.976000,36.999000,36.023000,0.962000,53.688000,52.726000,0.966000,71.936000,70.970000,0.952000,71.539000,70.587000
0.970000,43.684000,42.714000,0.966000,72.501000,71.535000,0.950000,72.500000,71.550000,0.951000,71.409000,70.458000,0.970000,35.982000,35.012000,0.952000,53.173000,52.221000,0.964000,71.397000,70.433000,0.960000,71.000000,70.040000
0.972000,44.871000,43.899000,0.966000,72.989000,72.023000,0.956000,73.032000,72.076000,0.957000,71.929000,70.972000,0.976000,36.985000,36.009000,0.961000,53.674000,52.713000,0.966000,71.924000,70.958000,0.952000,71.525000,70.573000
1.003000,43.700000,42.697000,0.966000,72.549000,71.583000,0.950000,72.536000,71.586000,0.951000,71.445000,70.494000,0.970000,36.026000,35.056000,0.952000,53.215000,52.263000,0.964000,71.433000,70.469000,0.960000,71.036000,70.076000
0.990000,44.865000,43.875000,0.966000,73.037000,72.071000,0.956000,73.062000,72.106000,0.957000,71.969000,71.012000,0.976000,37.049000,36.073000,0.962000,53.732000,52.770000,0.966000,71.954000,70.988000,0.952000,71.565000,70.613000
1.008000,43.791000,42.783000,0.966000,72.545000,71.579000,0.950000,72.576000,71.626000,0.951000,71.473000,70.522000,0.970000,36.056000,35.086000,0.952000,53.243000,52.291000,0.964000,71.473000,70.509000,0.960000,71.064000,70.104000
0.990000,44.653000,43.663000,0.966000,73.021000,72.055000,0.956000,73.058000,72.102000,0.957000,71.959000,71.002000,0.976000,37.011000,36.035000,0.962000,53.700000,52.738000,0.966000,71.950000,70.984000,0.952000,71.555000,70.603000
0.983000,43.716000,42.733000,0.966000,72.525000,71.559000,0.950000,72.544000,71.594000,0.951000,71.453000,70.502000,0.970000,36.014000,35.044000,0.952000,53.191000,52.239000,0.964000,71.441000,70.477000,0.960000,71.044000,70.084000
0.988000,44.802000,43.814000,0.966000,73.123000,72.157000,0.956000,73.110000,72.154000,0.957000,72.007000,71.050000,0.976000,37.087000,36.111000,0.962000,53.786000,52.824000,0.966000,72.002000,71.036000,0.952000,71.603000,70.651000
1.003000,43.748000,42.745000,0.966000,72.499000,71.533000,0.950000,72.544000,71.594000,0.951000,71.437000,70.486000,0.970000,36.022000,35.052000,0.952000,53.199000,52.247000,0.964000,71.441000,70.477000,0.960000,71.038000,70.078000
0.980000,44.650000,43.670000,0.966000,72.999000,72.033000,0.956000,73.002000,72.046000,0.957000,71.907000,70.950000,0.976000,36.987000,36.011000,0.962000,53.670000,52.708000,0.966000,71.894000,70.928000,0.952000,71.503000,70.551000
1.005000,43.687000,42.682000,0.966000,72.513000,71.547000,0.950000,72.568000,71.618000,0.951000,71.469000,70.518000,0.970000,36.026000,35.056000,0.952000,53.205000,52.253000,0.964000,71.465000,70.501000,0.960000,71.060000,70.100000
0.970000,44.724000,43.754000,0.966000,73.039000,72.073000,0.956000,73.007000,72.051000,0.957000,71.905000,70.948000,0.976000,36.983000,36.007000,0.962000,53.682000,52.720000,0.966000,71.900000,70.934000,0.952000,71.501000,70.549000
0.981000,43.692000,42.711000,0.966000,72.491000,71.525000,0.950000,72.546000,71.596000,0.951000,71.443000,70.492000,0.970000,36.004000,35.034000,0.952000,53.191000,52.239000,0.964000,71.443000,70.479000,0.960000,71.034000,70.074000
0.987000,44.710000,43.723000,0.966000,73.031000,72.065000,0.956000,73.055000,72.099000,0.957000,71.957000,71.000000,0.976000,37.003000,36.027000,0.962000,53.688000,52.726000,0.966000,71.948000,70.982000,0.952000,71.553000,70.601000
1.003000,43.749000,42.746000,0.966000,72.549000,71.583000,0.950000,72.532000,71.582000,0.951000,71.435000,70.484000,0.970000,36.024000,35.054000,0.952000,53.205000,52.253000,0.964000,71.429000,70.465000,0.960000,71.026000,70.066000
0.980000,44.808000,43.828000,0.966000,72.989000,72.023000,0.956000,73.022000,72.066000,0.957000,71.923000,70.966000,0.976000,36.995000,36.019000,0.962000,53.678000,52.716000,0.966000,71.914000,70.948000,0.952000,71.519000,70.567000
0.991000,43.818000,42.827000,0.966000,72.519000,71.553000,0.950000,72.534000,71.584000,0.951000,71.433000,70.482000,0.970000,36.018000,35.048000,0.952000,53.199000,52.247000,0.964000,71.431000,70.467000,0.960000,71.024000,70.064000
0.990000,44.810000,43.820000,0.966000,73.013000,72.047000,0.956000,73.037000,72.081000,0.957000,71.935000,70.978000,0.976000,37.003000,36.027000,0.962000,53.686000,52.724000,0.966000,71.930000,70.964000,0.952000,71.531000,70.579000
0.990000,43.710000,42.720000,0.966000,72.553000,71.587000,0.950000,72.563000,71.613000,0.951000,71.463000,70.512000,0.970000,36.040000,35.070000,0.952000,53.225000,52.273000,0.964000,71.461000,70.497000,0.960000,71.054000,70.094000
0.976000,44.812000,43.836000,0.966000,73.005000,72.039000,0.956000,73.016000,72.060000,0.957000,71.917000,70.960000,0.976000,36.999000,36.023000,0.962000,53.682000,52.720000,0.966000,71.908000,70.942000,0.952000,71.513000,70.561000
0.997000,43.708000,42.711000,0.966000,72.521000,71.555000,0.950000,72.552000,71.602000,0.951000,71.455000,70.504000,0.970000,36.026000,35.056000,0.952000,53.211000,52.259000,0.964000,71.449000,70.485000,0.960000,71.046000,70.086000
0.991000,44.864000,43.873000,0.966000,73.019000,72.053000,0.956000,73.052000,72.096000,0.957000,71.953000,70.996000,0.976000,37.009000,36.033000,0.962000,53.694000,52.732000,0.966000,71.944000,70.978000,0.952000,71.549000,70.597000
0.986000,43.694000,42.708000,0.966000,72.519000,71.553000,0.950000,72.524000,71.574000,0.951000,71.421000,70.470000,0.970000,36.014000,35.044000,0.952000,53.189000,52.237000,0.964000,71.421000,70.457000,0.960000,71.012000,70.052000
0.998000,44.704000,43.706000,0.966000,73.061000,72.095000,0.956000,73.064000,72.108000,0.957000,71.963000,71.006000,0.976000,37.049000,36.073000,0.962000,53.738000,52.776000,0.966000,71.956000,70.990000,0.952000,71.559000,70.607000
0.997000,43.834000,42.837000,0.966000,72.511000,71.545000,0.950000,72.538000,71.588000,0.951000,71.435000,70.484000,0.970000,36.022000,35.052000,0.952000,53.209000,52.257000,0.964000,71.435000,70.471000,0.960000,71.026000,70.066000
0.961000,44.647000,43.686000,0.966000,72.969000,72.003000,0.956000,72.986000,72.030000,0.957000,71.899000,70.942000,0.976000,36.969000,35.993000,0.962000,53.656000,52.694000,0.966000,71.878000,70.912000,0.952000,71.495000,70.543000
1.007000,43.671000,42.664000,0.966000,72.527000,71.561000,0.950000,72.562000,71.612000,0.951000,71.459000,70.508000,0.970000,36.036000,35.066000,0.952000,53.221000,52.269000,0.964000,71.459000,70.495000,0.960000,71.050000,70.090000
0.989000,44.728000,43.739000,0.966000,73.021000,72.055000,0.956000,73.017000,72.061000,0.957000,71.917000,70.960000,0.976000,37.003000,36.027000,0.962000,53.692000,52.730000,0.966000,71.910000,70.944000,0.952000,71.513000,70.561000
1.013000,43.776000,42.763000,0.966000,72.523000,71.557000,0.950000,72.552000,71.602000,0.951000,71.453000,70.502000,0.970000,36.040000,35.070000,0.952000,53.221000,52.269000,0.964000,71.449000,70.485000,0.960000,71.044000,70.084000
0.992000,44.708000,43.716000,0.966000,73.027000,72.061000,0.956000,73.058000,72.102000,0.957000,71.955000,70.998000,0.976000,37.015000,36.039000,0.962000,53.712000,52.750000,0.966000,71.950000,70.984000,0.952000,71.551000,70.599000
1.012000,43.798000,42.786000,0.966000,72.537000,71.571000,0.950000,72.542000,71.592000,0.951000,71.443000,70.492000,0.970000,36.034000,35.064000,0.952000,53.215000,52.263000,0.964000,71.439000,70.475000,0.960000,71.034000,70.074000
0.982000,44.683000,43.701000,0.966000,73.009000,72.043000,0.956000,73.014000,72.058000,0.957000,71.911000,70.954000,0.976000,36.999000,36.023000,0.962000,53.698000,52.736000,0.966000,71.906000,70.940000,0.952000,71.507000,70.555000
0.978000,43.731000,42.753000,0.966000,72.469000,71.503000,0.950000,72.539000,71.589000,0.951000,71.441000,70.490000,0.970000,36.006000,35.036000,0.952000,53.177000,52.225000,0.964000,71.437000,70.473000,0.960000,71.032000,70.072000
0.984000,44.886000,43.902000,0.966000,73.039000,72.073000,0.956000,73.018000,72.062000,0.957000,71.917000,70.960000,0.976000,37.003000,36.027000,0.962000,53.692000,52.730000,0.966000,71.910000,70.944000,0.952000,71.513000,70.561000
0.983000,43.795000,42.812000,0.966000,72.495000,71.529000,0.950000,72.524000,71.574000,0.951000,71.421000,70.470000,0.970000,36.008000,35.038000,0.952000,53.193000,52.241000,0.964000,71.421000,70.457000,0.960000,71.012000,70.052000
0.978000,44.737000,43.759000,0.966000,72.983000,72.017000,0.956000,73.000000,72.044000,0.957000,71.901000,70.944000,0.976000,36.987000,36.011000,0.962000,53.668000,52.706000,0.966000,71.892000,70.926000,0.952000,71.497000,70.545000
0.991000,43.775000,42.784000,0.966000,72.495000,71.529000,0.950000,72.514000,71.564000,0.951000,71.419000,70.468000,0.970000,36.008000,35.038000,0.952000,53.187000,52.235000,0.964000,71.411000,70.447000,0.960000,71.010000,70.050000
0.976000,44.666000,43.690000,0.966000,73.035000,72.069000,0.956000,73.066000,72.110000,0.957000,71.963000,71.006000,0.976000,37.037000,36.061000,0.962000,53.724000,52.762000,0.966000,71.958000,70.992000,0.952000,71.559000,70.607000
0.989000,43.880000,42.891000,0.966000,72.531000,71.565000,0.950000,72.538000,71.588000,0.951000,71.435000,70.484000,0.970000,36.020000,35.050000,0.952000,53.213000,52.261000,0.964000,71.435000,70.471000,0.960000,71.026000,70.066000
0.966000,44.683000,43.717000,0.966000,72.967000,72.001000,0.956000,72.988000,72.032000,0.957000,71.899000,70.942000,0.976000,36.973000,35.997000,0.962000,53.658000,52.696000,0.966000,71.880000,70.914000,0.952000,71.495000,70.543000
1.003000,43.918000,42.915000,0.966000,72.567000,71.601000,0.950000,72.588000,71.638000,0.951000,71.485000,70.534000,0.970000,36.072000,35.102000,0.952000,53.265000,52.313000,0.964000,71.485000,70.521000,0.960000,71.076000,70.116000
0.957000,44.723000,43.766000,0.966000,72.957000,71.991000,0.956000,73.014000,72.058000,0.957000,71.915000,70.958000,0.976000,36.961000,35.985000,0.962000,53.670000,52.708000,0.966000,71.906000,70.940000,0.952000,71.511000,70.559000
0.990000,43.771000,42.781000,0.966000,72.533000,71.567000,0.950000,72.528000,71.578000,0.951000,71.433000,70.482000,0.970000,36.014000,35.044000,0.952000,53.189000,52.237000,0.964000,71.425000,70.461000,0.960000,71.024000,70.064000
0.965000,44.699000,43.734000,0.966000,72.981000,72.015000,0.956000,72.990000,72.034000,0.957000,71.889000,70.932000,0.976000,36.975000,35.999000,0.962000,53.658000,52.696000,0.966000,71.882000,70.916000,0.952000,71.485000,70.533000
1.004000,43.811000,42.807000,0.966000,72.541000,71.575000,0.950000,72.560000,71.610000,0.951000,71.469000,70.518000,0.970000,36.052000,35.082000,0.952000,53.233000,52.281000,0.964000,71.457000,70.493000,0.960000,71.060000,70.100000
0.972000,44.785000,43.813000,0.966000,72.985000,72.019000,0.956000,72.998000,72.042000,0.957000,71.911000,70.954000,0.976000,36.981000,36.005000,0.962000,53.674000,52.712000,0.966000,71.890000,70.924000,0.952000,71.507000,70.555000
1.001000,43.736000,42.735000,0.966000,72.505000,71.539000,0.950000,72.526000,71.576000,0.951000,71.423000,70.472000,0.970000,36.026000,35.056000,0.952000,53.205000,52.253000,0.964000,71.423000,70.459000,0.960000,71.014000,70.054000
0.983000,44.658000,43.675000,0.966000,72.989000,72.023000,0.956000,73.024000,72.068000,0.957000,71.925000,70.968000,0.976000,37.001000,36.025000,0.962000,53.684000,52.722000,0.966000,71.916000,70.950000,0.952000,71.521000,70.569000
1.003000,43.779000,42.776000,0.966000,72.521000,71.555000,0.950000,72.530000,71.580000,0.951000,71.427000,70.476000,0.970000,36.022000,35.052000,0.952000,53.209000,52.257000,0.964000,71.427000,70.463000,0.960000,71.028000,70.068000
0.994000,44.813000,43.819000,0.966000,73.009000,72.043000,0.956000,73.036000,72.080000,0.957000,71.933000,70.976000,0.976000,37.013000,36.037000,0.962000,53.700000,52.738000,0.966000,71.928000,70.962000,0.952000,71.529000,70.577000
1.000000,43.712000,42.712000,0.966000,72.535000,71.569000,0.950000,72.568000,71.618000,0.951000,71.469000,70.518000,0.970000,36.038000,35.068000,0.952000,53.223000,52.271000,0.964000,71.465000,70.501000,0.960000,71.060000,70.100000
0.985000,44.658000,43.673000,0.966000,73.025000,72.059000,0.956000,73.054000,72.098000,0.957000,71.965000,71.008000,0.976000,37.005000,36.029000,0.962000,53.696000,52.734000,0.966000,71.946000,70.980000,0.952000,71.561000,70.609000
0.999000,43.681000,42.682000,0.966000,72.527000,71.561000,0.950000,72.534000,71.584000,0.951000,71.431000,70.480000,0.970000,36.012000,35.042000,0.952000,53.193000,52.241000,0.964000,71.431000,70.467000,0.960000,71.022000,70.062000
0.981000,44.657000,43.676000,0.966000,73.003000,72.037000,0.956000,73.012000,72.056000,0.957000,71.919000,70.962000,0.976000,36.989000,36.013000,0.962000,53.678000,52.716000,0.966000,71.904000,70.938000,0.952000,71.515000,70.563000
1.000000,43.808000,42.808000,0.966000,72.513000,71.547000,0.950000,72.530000,71.580000,0.951000,71.429000,70.478000,0.970000,36.022000,35.052000,0.952000,53.203000,52.251000,0.964000,71.427000,70.463000,0.960000,71.020000,70.060000
0.980000,44.713000,43.733000,0.966000,72.997000,72.031000,0.956000,73.034000,72.078000,0.957000,71.941000,70.984000,0.976000,37.003000,36.027000,0.962000,53.686000,52.724000,0.966000,71.926000,70.960000,0.952000,71.537000,70.585000
1.002000,43.771000,42.769000,0.966000,72.537000,71.571000,0.950000,72.554000,71.604000,0.951000,71.459000,70.508000,0.970000,36.028000,35.058000,0.952000,53.213000,52.261000,0.964000,71.451000,70.487000,0.960000,71.050000,70.090000
0.965000,44.715000,43.750000,0.966000,72.981000,72.015000,0.956000,72.988000,72.032000,0.957000,71.897000,70.940000,0.976000,36.973000,35.997000,0.962000,53.656000,52.694000,0.966000,71.880000,70.914000,0.952000,71.493000,70.541000
0.990000,43.813000,42.823000,0.966000,72.495000,71.529000,0.950000,72.512000,71.562000,0.951000,71.415000,70.464000,0.970000,36.004000,35.034000,0.952000,53.191000,52.239000,0.964000,71.409000,70.445000,0.960000,71.006000,70.046000
0.963000,44.777000,43.814000,0.966000,72.965000,71.999000,0.956000,72.992000,72.036000,0.957000,71.895000,70.938000,0.976000,36.969000,35.993000,0.962000,53.656000,52.694000,0.966000,71.884000,70.918000,0.952000,71.491000,70.539000
0.998000,43.744000,42.746000,0.966000,72.509000,71.543000,0.950000,72.544000,71.594000,0.951000,71.445000,70.494000,0.970000,36.018000,35.048000,0.952000,53.197000,52.245000,0.964000,71.441000,70.477000,0.960000,71.036000,70.076000
0.976000,44.679000,43.703000,0.966000,73.001000,72.035000,0.956000,73.000000,72.044000,0.957000,71.903000,70.946000,0.976000,36.985000,36.009000,0.962000,53.670000,52.708000,0.966000,71.892000,70.926000,0.952000,71.499000,70.547000
0.983000,59.888000,58.905000,0.966000,87.767000,86.801000,0.950000,84.667000,83.717000,0.951000,85.868000,84.917000,0.970000,50.549000,49.579000,0.952000,69.104000,68.152000,0.964000,86.627000,85.663000,0.960000,86.545000,85.585000
1.020000,44.628000,43.608000,1.012000,71.978000,70.966000,1.008000,72.881000,71.873000,0.997000,72.615000,71.618000,1.033000,36.161000,35.128000,1.017000,53.548000,52.531000,0.990000,71.061000,70.071000,0.994000,72.062000,71.068000
0.985000,43.933000,42.948000,0.960000,71.703000,70.743000,0.965000,71.690000,70.725000,0.977000,71.652000,70.675000,0.975000,36.002000,35.027000,0.985000,53.197000,52.212000,0.974000,70.405000,69.431000,0.966000,71.229000,70.263000
0.969000,44.126000,43.157000,0.958000,72.310000,71.352000,0.967000,72.441000,71.474000,0.967000,72.426000,71.459000,0.968000,36.230000,35.262000,0.969000,53.854000,52.885000,0.964000,71.195000,70.231000,0.980000,72.004000,71.024000
0.991000,43.731000,42.740000,0.958000,71.759000,70.801000,0.963000,71.622000,70.659000,0.973000,71.607000,70.634000,0.996000,35.952000,34.956000,0.965000,53.171000,52.206000,0.974000,70.378000,69.404000,0.966000,71.197000,70.231000
0.992000,42.724000,41.732000,0.958000,71.160000,70.202000,0.967000,71.156000,70.189000,0.967000,71.145000,70.178000,0.968000,34.993000,34.025000,0.969000,52.712000,51.743000,0.964000,69.917000,68.953000,0.974000,70.726000,69.752000
0.974000,43.679000,42.705000,0.958000,71.604000,70.646000,0.963000,71.616000,70.653000,0.973000,71.596000,70.623000,0.972000,35.968000,34.996000,0.965000,53.149000,52.184000,0.974000,70.368000,69.394000,0.966000,71.187000,70.221000
0.997000,42.950000,41.953000,0.958000,71.158000,70.200000,0.967000,71.182000,70.215000,0.967000,71.177000,70.210000,0.968000,35.003000,34.035000,0.969000,52.700000,51.731000,0.964000,69.945000,68.981000,0.974000,70.762000,69.788000
1.007000,43.783000,42.776000,0.958000,71.702000,70.744000,0.963000,71.678000,70.715000,0.973000,71.652000,70.679000,0.972000,36.026000,35.054000,0.965000,53.201000,52.236000,0.974000,70.424000,69.450000,0.966000,71.243000,70.277000
0.988000,42.651000,41.663000,0.958000,71.162000,70.204000,0.967000,71.140000,70.173000,0.967000,71.129000,70.162000,0.968000,34.991000,34.023000,0.969000,52.698000,51.729000,0.964000,69.901000,68.937000,0.974000,70.710000,69.736000
0.978000,43.970000,42.992000,0.958000,71.644000,70.686000,0.963000,71.658000,70.695000,0.973000,71.638000,70.665000,0.972000,36.014000,35.042000,0.965000,53.191000,52.226000,0.974000,70.410000,69.436000,0.966000,71.229000,70.263000
0.984000,42.700000,41.716000,0.958000,71.162000,70.204000,0.967000,71.146000,70.179000,0.967000,71.135000,70.168000,0.968000,34.995000,34.027000,0.969000,52.704000,51.735000,0.964000,69.909000,68.945000,0.974000,70.718000,69.744000
0.969000,43.910000,42.941000,0.958000,71.594000,70.636000,0.963000,71.636000,70.673000,0.973000,71.616000,70.643000,0.972000,35.964000,34.992000,0.965000,53.140000,52.175000,0.974000,70.386000,69.412000,0.966000,71.206000,70.240000
0.994000,42.781000,41.787000,0.958000,71.216000,70.258000,0.967000,71.197000,70.230000,0.967000,71.185000,70.218000,0.968000,35.035000,34.067000,0.969000,52.728000,51.759000,0.964000,69.965000,69.001000,0.974000,70.768000,69.794000
0.989000,43.753000,42.764000,0.958000,71.638000,70.680000,0.963000,71.624000,70.661000,0.973000,71.610000,70.637000,0.972000,35.984000,35.012000,0.965000,53.157000,52.192000,0.974000,70.382000,69.408000,0.966000,71.201000,70.235000
1.009000,42.696000,41.687000,0.958000,71.210000,70.252000,0.967000,71.188000,70.221000,0.967000,71.177000,70.210000,0.968000,35.037000,34.069000,0.969000,52.744000,51.775000,0.964000,69.949000,68.985000,0.974000,70.758000,69.784000
0.986000,43.791000,42.805000,0.958000,71.634000,70.676000,0.963000,71.666000,70.703000,0.973000,71.636000,70.663000,0.972000,35.986000,35.014000,0.965000,53.172000,52.207000,0.974000,70.408000,69.434000,0.966000,71.227000,70.261000
0.977000,42.649000,41.672000,0.958000,71.156000,70.198000,0.967000,71.138000,70.171000,0.967000,71.129000,70.162000,0.968000,34.969000,34.001000,0.969000,52.680000,51.711000,0.964000,69.903000,68.939000,0.974000,70.712000,69.738000
0.997000,43.728000,42.731000,0.958000,71.654000,70.696000,0.963000,71.664000,70.701000,0.973000,71.642000,70.669000,0.972000,36.000000,35.028000,0.965000,53.181000,52.216000,0.974000,70.416000,69.442000,0.966000,71.233000,70.267000
0.992000,42.744000,41.752000,0.958000,71.184000,70.226000,0.967000,71.174000,70.207000,0.967000,71.165000,70.198000,0.968000,35.007000,34.039000,0.969000,52.710000,51.741000,0.964000,69.937000,68.973000,0.974000,70.746000,69.772000
0.980000,43.711000,42.731000,0.958000,71.692000,70.734000,0.963000,71.710000,70.747000,0.973000,71.690000,70.717000,0.972000,36.050000,35.078000,0.965000,53.215000,52.250000,0.974000,70.462000,69.488000,0.966000,71.281000,70.315000
1.029000,43.002000,41.973000,0.958000,71.332000,70.374000,0.967000,71.288000,70.321000,0.967000,71.277000,70.310000,0.968000,35.125000,34.157000,0.969000,52.844000,51.875000,0.964000,70.049000,69.085000,0.974000,70.858000,69.884000
0.978000,43.712000,42.734000,0.958000,71.610000,70.652000,0.963000,71.618000,70.655000,0.973000,71.598000,70.625000,0.972000,35.974000,35.002000,0.965000,53.155000,52.190000,0.974000,70.370000,69.396000,0.966000,71.189000,70.223000
0.998000,42.964000,41.966000,0.958000,71.244000,70.286000,0.967000,71.274000,70.307000,0.967000,71.263000,70.296000,0.968000,35.093000,34.125000,0.969000,52.788000,51.819000,0.964000,70.035000,69.071000,0.974000,70.844000,69.870000
0.997000,43.781000,42.784000,0.958000,71.768000,70.810000,0.963000,71.726000,70.763000,0.973000,71.706000,70.733000,0.972000,36.088000,35.116000,0.965000,53.271000,52.306000,0.974000,70.478000,69.504000,0.966000,71.297000,70.331000
0.988000,42.733000,41.745000,0.958000,71.124000,70.166000,0.967000,71.156000,70.189000,0.967000,71.145000,70.178000,0.968000,34.995000,34.027000,0.969000,52.676000,51.707000,0.964000,69.916000,68.952000,0.974000,70.726000,69.752000
0.988000,43.723000,42.735000,0.958000,71.704000,70.746000,0.963000,71.694000,70.731000,0.973000,71.674000,70.701000,0.972000,36.032000,35.060000,0.965000,53.213000,52.248000,0.974000,70.446000,69.472000,0.966000,71.265000,70.299000
0.990000,42.805000,41.815000,0.958000,71.180000,70.222000,0.967000,71.150000,70.183000,0.967000,71.139000,70.172000,0.968000,34.999000,34.031000,0.969000,52.706000,51.737000,0.964000,69.911000,68.947000,0.974000,70.720000,69.746000
