Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.077000,159.958000,157.881000,161.047000,2087.999000,1926.952000,2089.074000,2357.643000,268.569000,1.917000,28.046000,26.129000,29.049000,1948.564000,1919.515000,1949.639000,2122.622000,172.983000,1.905000,38.272000,36.367000,39.266000,1949.512000,1910.246000,1950.564000,2140.998000,190.434000,1.913000,48.443000,46.530000,49.439000,1959.403000,1909.964000,1960.466000,2158.844000,198.378000,1.929000,54.617000,52.688000,55.627000,1983.752000,1928.125000,1984.822000,2172.637000,187.815000,1.909000,68.474000,66.565000,69.472000,1988.792000,1919.320000,1989.851000,2194.682000,204.831000,1.913000,79.406000,77.493000,80.430000,1998.973000,1918.543000,1999.998000,2213.257000,213.259000,1.951000,90.289000,88.338000,91.329000,2001.274000,1909.945000,2002.316000,2231.805000,229.489000,1.912000,97.154000,95.242000,98.180000,2008.086000,1909.906000,2009.123000,2246.330000,237.207000,1.911000,110.325000,108.414000,111.344000,2030.343000,1918.999000,2031.365000,2266.678000,235.313000,1.939000,120.501000,118.562000,121.535000,2058.660000,1937.125000,2059.707000,2284.009000,224.302000,1.914000,130.655000,128.741000,131.665000,2059.142000,1927.477000,2060.164000,2301.846000,241.682000,1.908000,139.708000,137.800000,140.731000,2077.788000,1937.057000,2078.807000,2319.041000,240.234000,1.897000,150.620000,148.723000,151.635000,2088.190000,1936.555000,2089.210000,2337.130000,247.920000,1.914000,160.672000,158.758000,161.701000,1834.944000,1673.243000,1835.959000,2353.289000,517.330000,1.891000,170.711000,168.820000,171.719000,1846.921000,1675.202000,1847.933000,2368.534000,520.601000
2.090000,164.873000,162.783000,165.993000,2102.022000,1936.029000,2103.093000,2371.079000,267.986000,1.916000,28.494000,26.578000,29.490000,1948.982000,1919.492000,1950.054000,2136.621000,186.567000,1.891000,39.012000,37.121000,39.994000,1950.185000,1910.191000,1951.232000,2154.459000,203.227000,1.950000,49.631000,47.681000,50.645000,1960.635000,1909.990000,1961.723000,2172.781000,211.058000,1.882000,56.072000,54.190000,57.051000,1985.146000,1928.095000,1986.191000,2186.059000,199.868000,1.902000,70.249000,68.347000,71.238000,1990.431000,1919.193000,1991.485000,2207.587000,216.102000,1.906000,81.502000,79.596000,82.516000,2001.292000,1918.776000,2002.314000,2226.160000,223.846000,1.904000,92.712000,90.808000,93.723000,2003.641000,1909.918000,2004.660000,2244.210000,239.550000,1.904000,99.875000,97.971000,100.888000,2010.833000,1909.945000,2011.863000,2259.221000,247.358000,1.908000,113.343000,111.435000,114.353000,2033.392000,1919.039000,2034.411000,2280.559000,246.148000,1.900000,123.834000,121.934000,124.839000,2061.934000,1937.095000,2062.960000,2298.902000,235.942000,1.907000,134.321000,132.414000,135.323000,2062.823000,1927.500000,2063.844000,2316.236000,252.392000,1.921000,143.692000,141.771000,144.711000,2081.822000,1937.111000,2082.842000,2332.423000,249.581000,1.936000,154.921000,152.985000,155.954000,2092.497000,1936.543000,2093.540000,2350.986000,257.446000,1.908000,165.226000,163.318000,166.249000,1839.623000,1673.374000,1840.637000,2366.254000,525.617000,1.894000,175.556000,173.662000,176.564000,1851.734000,1675.170000,1852.754000,2381.943000,529.189000
2.081000,160.233000,158.152000,161.333000,2106.437000,1945.104000,2107.499000,2375.951000,268.452000,1.916000,27.972000,26.056000,28.968000,1948.474000,1919.506000,1949.547000,2140.896000,191.349000,1.911000,38.189000,36.278000,39.173000,1949.349000,1910.176000,1950.403000,2159.251000,208.848000,1.910000,48.351000,46.441000,49.337000,1959.299000,1909.962000,1960.360000,2177.081000,216.721000,1.926000,54.501000,52.575000,55.502000,1983.617000,1928.115000,1984.685000,2190.849000,206.164000,1.906000,68.361000,66.455000,69.352000,1988.567000,1919.215000,1989.624000,2212.891000,223.267000,1.910000,79.302000,77.392000,80.315000,1999.042000,1918.727000,2000.068000,2231.468000,231.400000,1.948000,90.190000,88.242000,91.221000,2001.161000,1909.940000,2002.201000,2250.010000,247.809000,1.908000,97.049000,95.141000,98.064000,2007.981000,1909.917000,2009.014000,2264.523000,255.509000,1.908000,110.209000,108.301000,111.219000,2030.226000,1919.007000,2031.246000,2284.849000,253.603000,1.936000,120.375000,118.439000,121.400000,2058.521000,1937.121000,2059.566000,2302.179000,242.613000,1.911000,130.553000,128.642000,131.555000,2059.038000,1927.483000,2060.058000,2320.014000,259.956000,1.907000,139.603000,137.696000,140.620000,2077.649000,1937.029000,2078.666000,2337.215000,258.549000,1.896000,150.509000,148.613000,151.518000,2088.098000,1936.580000,2089.116000,2355.286000,266.170000,1.911000,160.552000,158.641000,161.573000,1834.909000,1673.336000,1835.922000,2371.435000,535.513000,1.890000,170.588000,168.698000,171.590000,1846.777000,1675.187000,1847.787000,2386.672000,538.885000
2.110000,164.749000,162.639000,165.823000,2101.806000,1935.983000,2102.949000,2375.685000,272.736000,1.919000,28.470000,26.551000,29.466000,1951.760000,1922.294000,1952.855000,2137.276000,184.421000,1.891000,38.994000,37.103000,39.976000,1957.276000,1917.300000,1958.355000,2154.764000,196.409000,1.950000,49.537000,47.587000,50.551000,1967.611000,1917.060000,1968.709000,2172.712000,204.003000,1.882000,56.009000,54.127000,56.988000,1985.487000,1928.499000,1986.575000,2186.658000,200.083000,1.902000,70.181000,68.279000,71.170000,1915.489000,1844.319000,1916.617000,2190.204000,273.587000,1.906000,81.429000,79.523000,82.442000,2004.208000,1921.766000,2005.293000,2226.606000,221.313000,1.904000,92.640000,90.736000,93.651000,2014.388000,1920.737000,2015.481000,2245.333000,229.852000,1.904000,99.801000,97.897000,100.814000,2016.710000,1915.896000,2017.798000,2259.955000,242.157000,1.908000,113.267000,111.359000,114.277000,2034.317000,1920.040000,2035.403000,2280.911000,245.508000,1.900000,123.756000,121.856000,124.761000,2048.870000,1924.109000,2049.961000,2299.907000,249.946000,1.907000,134.241000,132.334000,135.243000,2055.928000,1920.685000,2057.016000,2317.896000,260.880000,1.916000,143.602000,141.686000,144.621000,2063.604000,1918.983000,2064.697000,2334.724000,270.027000,1.936000,154.822000,152.886000,155.855000,2078.910000,1923.055000,2080.000000,2354.471000,274.471000,1.908000,165.128000,163.220000,166.151000,1849.339000,1683.188000,1850.465000,2370.729000,520.264000,1.894000,175.452000,173.558000,176.460000,1858.833000,1682.373000,1859.918000,2386.558000,526.640000
2.103000,160.459000,158.356000,161.539000,2070.604000,1909.065000,2071.647000,2340.800000,269.153000,1.921000,29.354000,27.433000,30.382000,1940.675000,1910.293000,1941.734000,2105.898000,164.164000,1.918000,39.756000,37.838000,40.780000,1950.870000,1910.090000,1951.912000,2123.707000,171.795000,1.901000,49.780000,47.879000,50.794000,1960.775000,1909.981000,1961.818000,2140.981000,179.163000,1.957000,55.362000,53.405000,56.411000,1975.500000,1919.089000,1976.567000,2154.667000,178.100000,2.006000,69.563000,67.557000,70.600000,1861.181000,1790.581000,1862.242000,2177.005000,314.763000,1.909000,80.715000,78.806000,81.748000,1991.994000,1910.246000,1992.999000,2196.290000,203.291000,1.963000,91.673000,89.710000,92.730000,2002.332000,1909.602000,2003.365000,2215.398000,212.033000,1.965000,98.024000,96.059000,99.089000,2008.823000,1909.734000,2009.872000,2228.862000,218.990000,1.947000,111.451000,109.504000,112.518000,2022.537000,1910.019000,2023.563000,2249.976000,226.413000,1.903000,121.607000,119.704000,122.636000,2042.189000,1919.553000,2043.198000,2267.792000,224.594000,1.930000,131.742000,129.812000,132.772000,2042.721000,1909.949000,2043.737000,2286.105000,242.368000,1.959000,140.711000,138.752000,141.788000,2052.066000,1910.278000,2053.091000,2302.668000,249.577000,1.911000,151.680000,149.769000,152.727000,2062.646000,1909.919000,2063.662000,2321.838000,258.176000,1.912000,161.791000,159.879000,162.834000,1836.122000,1673.288000,1837.142000,2337.143000,500.001000,1.911000,171.876000,169.965000,172.929000,1848.791000,1675.862000,1849.802000,2352.414000,502.612000
2.053000,164.699000,162.646000,165.780000,2083.264000,1917.484000,2084.315000,2354.609000,270.294000,1.909000,28.462000,26.553000,29.462000,1939.602000,1910.140000,1940.669000,2118.443000,177.774000,1.899000,38.981000,37.082000,39.975000,1950.055000,1910.080000,1951.103000,2135.763000,184.660000,1.943000,49.532000,47.589000,50.546000,1960.530000,1909.984000,1961.609000,2153.551000,191.942000,1.907000,55.961000,54.054000,56.956000,1975.997000,1919.041000,1977.052000,2167.285000,190.233000,1.918000,70.151000,68.233000,71.155000,1861.736000,1790.581000,1862.804000,2188.821000,326.017000,1.893000,81.422000,79.529000,82.437000,1992.802000,1910.365000,1993.817000,2206.882000,213.065000,1.915000,92.633000,90.718000,93.650000,2003.575000,1909.925000,2004.598000,2225.442000,220.844000,1.912000,99.768000,97.856000,100.783000,2010.755000,1909.972000,2011.784000,2239.892000,228.108000,1.896000,113.254000,111.358000,114.270000,2024.250000,1909.980000,2025.264000,2260.724000,235.460000,1.893000,123.739000,121.846000,124.750000,2044.269000,1919.519000,2045.294000,2279.580000,234.286000,1.918000,134.215000,132.297000,135.225000,2045.156000,1909.931000,2046.178000,2297.419000,251.241000,1.911000,143.577000,141.666000,144.604000,2054.574000,1909.970000,2055.595000,2314.103000,258.508000,1.911000,154.819000,152.908000,155.838000,2065.770000,1909.932000,2066.792000,2333.731000,266.939000,1.898000,165.157000,163.259000,166.180000,1839.423000,1673.243000,1840.436000,2349.863000,509.427000,1.904000,175.467000,173.563000,176.490000,1852.266000,1675.776000,1853.283000,2365.538000,512.255000
2.080000,159.986000,157.906000,161.079000,2072.488000,1911.409000,2073.535000,2342.514000,268.979000,1.910000,28.068000,26.158000,29.062000,1939.171000,1910.109000,1940.241000,2106.551000,166.310000,1.915000,38.274000,36.359000,39.266000,1949.343000,1910.077000,1950.396000,2124.373000,173.977000,1.888000,48.442000,46.554000,49.426000,1959.397000,1909.971000,1960.451000,2141.673000,181.222000,1.946000,54.594000,52.648000,55.611000,1974.666000,1919.055000,1975.744000,2155.933000,180.189000,1.919000,68.430000,66.511000,69.429000,1860.011000,1790.582000,1861.080000,2177.957000,316.877000,1.898000,79.378000,77.480000,80.393000,1990.687000,1910.294000,1991.703000,2197.030000,205.327000,1.952000,90.280000,88.328000,91.315000,2001.257000,1909.942000,2002.301000,2216.084000,213.783000,1.957000,97.121000,95.164000,98.162000,2008.068000,1909.906000,2009.126000,2230.058000,220.932000,1.950000,110.265000,108.315000,111.295000,2021.294000,1909.999000,2022.329000,2250.882000,228.553000,1.896000,120.433000,118.537000,121.434000,2040.994000,1919.560000,2042.016000,2268.720000,226.704000,1.917000,130.613000,128.696000,131.621000,2041.523000,1909.902000,2042.550000,2287.075000,244.525000,1.950000,139.672000,137.722000,140.707000,2050.710000,1910.003000,2051.746000,2303.759000,252.013000,1.900000,150.596000,148.696000,151.613000,2061.530000,1909.917000,2062.557000,2322.868000,260.311000,1.900000,160.635000,158.735000,161.654000,1834.977000,1673.323000,1835.995000,2338.120000,502.125000,1.904000,170.665000,168.761000,171.686000,1847.430000,1675.744000,1848.450000,2353.355000,504.905000
2.055000,164.794000,162.739000,165.889000,2099.716000,1933.827000,2100.826000,2374.682000,273.856000,1.906000,28.315000,26.409000,29.305000,1946.614000,1917.309000,1947.715000,2135.507000,187.792000,1.897000,38.826000,36.929000,39.812000,1956.863000,1917.051000,1957.935000,2153.500000,195.565000,1.940000,49.376000,47.436000,50.384000,1968.153000,1917.769000,1969.239000,2171.983000,202.744000,1.906000,55.831000,53.925000,56.820000,1982.457000,1925.637000,1983.534000,2186.425000,202.891000,1.915000,70.002000,68.087000,70.999000,1854.388000,1783.389000,1855.512000,2207.599000,352.087000,1.890000,81.258000,79.368000,82.267000,2000.840000,1918.573000,2001.943000,2226.302000,224.359000,1.912000,92.472000,90.560000,93.485000,2010.640000,1917.155000,2011.719000,2245.514000,233.795000,1.908000,99.635000,97.727000,100.646000,2016.094000,1915.448000,2017.185000,2260.649000,243.464000,1.894000,113.107000,111.213000,114.115000,2030.144000,1916.029000,2031.220000,2282.149000,250.929000,1.892000,123.589000,121.697000,124.594000,2050.060000,1925.466000,2051.148000,2300.665000,249.517000,1.917000,134.079000,132.162000,135.083000,2052.328000,1917.245000,2053.409000,2318.149000,264.740000,1.910000,143.455000,141.545000,144.476000,2061.602000,1917.126000,2062.695000,2335.013000,272.318000,1.908000,154.698000,152.790000,155.711000,2073.178000,1917.467000,2074.287000,2353.768000,279.481000,1.896000,165.017000,163.121000,166.032000,1848.342000,1682.310000,1849.462000,2369.153000,519.691000,1.904000,175.331000,173.427000,176.350000,1857.923000,1681.573000,1859.003000,2385.393000,526.390000
2.122000,160.504000,158.382000,161.617000,2079.398000,1917.781000,2080.467000,2352.533000,272.066000,1.972000,29.335000,27.363000,30.396000,1940.868000,1910.472000,1941.956000,2115.067000,173.111000,1.941000,39.700000,37.759000,40.735000,1950.654000,1909.919000,1951.715000,2133.389000,181.674000,1.923000,49.739000,47.816000,50.759000,1960.867000,1910.108000,1961.923000,2151.188000,189.265000,1.901000,55.444000,53.543000,56.461000,1975.536000,1919.075000,1976.579000,2165.519000,188.940000,1.970000,69.652000,67.682000,70.699000,1980.786000,1910.087000,1981.869000,2187.377000,205.508000,1.971000,80.658000,78.687000,81.731000,1991.828000,1910.097000,1992.876000,2207.021000,214.145000,1.915000,91.611000,89.696000,92.642000,2002.594000,1909.952000,2003.601000,2226.673000,223.072000,1.945000,98.092000,96.147000,99.160000,2008.833000,1909.673000,2009.867000,2240.760000,230.893000,1.959000,111.517000,109.558000,112.586000,2022.354000,1909.768000,2023.391000,2262.378000,238.987000,1.911000,121.660000,119.749000,122.698000,2042.188000,1919.490000,2043.204000,2279.684000,236.480000,1.927000,131.796000,129.869000,132.822000,2042.767000,1909.945000,2043.784000,2297.473000,253.689000,1.917000,140.750000,138.833000,141.799000,2051.957000,1910.158000,2052.969000,2314.030000,261.061000,1.957000,151.720000,149.763000,152.789000,2062.487000,1909.698000,2063.522000,2332.135000,268.613000,1.918000,161.783000,159.865000,162.833000,1836.221000,1673.388000,1837.242000,2348.357000,511.115000,1.897000,171.872000,169.975000,172.908000,1848.103000,1675.195000,1849.108000,2364.083000,514.975000
2.088000,164.912000,162.824000,166.016000,2101.903000,1935.887000,2102.957000,2374.434000,271.477000,1.925000,28.565000,26.640000,29.571000,1939.670000,1910.099000,1940.746000,2137.569000,196.823000,1.885000,39.088000,37.203000,40.070000,1950.101000,1910.031000,1951.148000,2155.410000,204.262000,1.913000,49.663000,47.750000,50.661000,1960.640000,1909.979000,1961.706000,2173.736000,212.030000,1.883000,56.094000,54.211000,57.079000,1976.108000,1919.029000,1977.157000,2187.988000,210.831000,1.930000,70.289000,68.359000,71.296000,1981.332000,1910.036000,1982.403000,2209.024000,226.621000,1.912000,81.561000,79.649000,82.587000,1992.623000,1910.036000,1993.645000,2227.609000,233.964000,1.903000,92.786000,90.883000,93.799000,2003.717000,1909.918000,2004.732000,2246.697000,241.965000,1.894000,99.910000,98.016000,100.922000,2010.841000,1909.919000,2011.861000,2261.658000,249.797000,1.913000,113.407000,111.494000,114.416000,2024.354000,1909.938000,2025.369000,2283.008000,257.639000,1.905000,123.911000,122.006000,124.922000,2044.315000,1919.393000,2045.339000,2301.371000,256.032000,1.910000,134.387000,132.477000,135.393000,2045.268000,1909.875000,2046.291000,2318.683000,272.392000,1.922000,143.748000,141.826000,144.773000,2054.876000,1910.103000,2055.896000,2335.358000,279.462000,1.906000,154.991000,153.085000,156.008000,2065.916000,1909.908000,2066.939000,2353.927000,286.988000,1.905000,165.314000,163.409000,166.338000,1839.612000,1673.274000,1840.626000,2369.204000,528.578000,1.891000,175.646000,173.755000,176.653000,1851.823000,1675.170000,1852.836000,2385.337000,532.501000
2.129000,164.736000,162.607000,165.841000,2092.659000,1926.818000,2093.719000,2365.965000,272.246000,1.962000,28.401000,26.439000,29.421000,1939.613000,1910.192000,1940.712000,2127.230000,186.518000,1.935000,38.939000,37.004000,39.939000,1950.016000,1910.077000,1951.086000,2145.587000,194.501000,1.914000,49.419000,47.505000,50.409000,1960.379000,1909.970000,1961.444000,2163.428000,201.984000,1.886000,55.873000,53.987000,56.854000,1975.877000,1919.023000,1976.929000,2178.219000,201.290000,1.967000,70.052000,68.085000,71.077000,1981.086000,1910.009000,1982.180000,2199.728000,217.548000,1.968000,81.312000,79.344000,82.362000,1992.422000,1910.060000,1993.477000,2219.327000,225.850000,1.904000,92.541000,90.637000,93.550000,2003.468000,1909.918000,2004.484000,2238.931000,234.447000,1.933000,99.696000,97.763000,100.723000,2010.644000,1909.921000,2011.687000,2253.406000,241.719000,1.950000,113.172000,111.222000,114.206000,2024.207000,1910.001000,2025.253000,2274.754000,249.501000,1.896000,123.656000,121.760000,124.663000,2044.055000,1919.392000,2045.080000,2292.091000,247.011000,1.911000,134.137000,132.226000,135.141000,2045.020000,1909.879000,2046.046000,2309.903000,263.857000,1.904000,143.504000,141.600000,144.523000,2054.565000,1910.042000,2055.586000,2326.586000,271.000000,1.943000,154.728000,152.785000,155.759000,2065.694000,1909.935000,2066.743000,2344.641000,277.898000,1.917000,165.051000,163.134000,166.074000,1839.433000,1673.359000,1840.452000,2360.811000,520.359000,1.894000,175.379000,173.485000,176.383000,1851.552000,1675.169000,1852.566000,2376.504000,523.938000
2.086000,164.695000,162.609000,165.792000,2124.213000,1958.421000,2125.332000,2398.087000,272.755000,1.922000,28.420000,26.498000,29.418000,1959.088000,1929.670000,1960.182000,2159.651000,199.469000,1.882000,38.925000,37.043000,39.903000,1958.391000,1918.488000,1959.473000,2177.162000,217.689000,1.910000,49.413000,47.503000,50.405000,1980.812000,1930.407000,1981.900000,2195.136000,213.236000,1.882000,55.875000,53.993000,56.854000,1996.841000,1939.987000,1997.929000,2209.070000,211.141000,1.927000,70.052000,68.125000,71.055000,1999.970000,1928.915000,2001.079000,2230.738000,229.659000,1.912000,81.320000,79.408000,82.342000,2013.556000,1931.214000,2014.655000,2249.458000,234.803000,1.900000,92.541000,90.641000,93.550000,2024.833000,1931.283000,2025.918000,2268.193000,242.275000,1.888000,99.688000,97.800000,100.693000,2032.252000,1931.559000,2033.359000,2282.819000,249.460000,1.910000,113.172000,111.262000,114.176000,2046.044000,1931.868000,2047.136000,2304.297000,257.161000,1.904000,123.657000,121.753000,124.662000,2066.427000,1941.765000,2067.521000,2323.303000,255.782000,1.907000,134.151000,132.244000,135.151000,2067.517000,1932.366000,2068.595000,2341.282000,272.687000,1.916000,143.514000,141.598000,144.531000,2077.465000,1932.934000,2078.572000,2357.615000,279.043000,1.896000,154.753000,152.857000,155.765000,2088.347000,1932.582000,2089.443000,2376.869000,287.426000,1.905000,165.068000,163.163000,166.087000,1848.617000,1682.530000,1849.724000,2392.696000,542.972000,1.890000,175.400000,173.510000,176.402000,1856.690000,1680.288000,1857.769000,2408.963000,551.194000
2.078000,165.052000,162.974000,166.141000,2102.497000,1936.356000,2103.538000,2372.553000,269.015000,1.915000,29.593000,27.678000,30.615000,1943.430000,1912.815000,1944.478000,2137.589000,193.111000,1.922000,40.251000,38.329000,41.274000,1953.621000,1912.347000,1954.667000,2155.406000,200.739000,1.939000,50.608000,48.669000,51.632000,1972.737000,1921.105000,1973.793000,2172.677000,198.884000,1.964000,56.594000,54.630000,57.656000,1987.489000,1929.833000,1988.558000,2186.477000,197.919000,1.961000,71.133000,69.172000,72.167000,1981.740000,1909.573000,1982.809000,2208.850000,226.041000,1.916000,82.410000,80.494000,83.452000,2004.896000,1921.444000,2005.903000,2227.443000,221.540000,1.928000,93.672000,91.744000,94.722000,2006.751000,1912.029000,2007.762000,2246.581000,238.819000,1.931000,100.470000,98.539000,101.525000,2013.850000,1912.325000,2014.874000,2260.182000,245.308000,1.974000,114.188000,112.214000,115.267000,2036.729000,1921.462000,2037.761000,2280.730000,242.969000,1.953000,124.664000,122.711000,125.725000,2037.885000,1912.160000,2038.913000,2298.555000,259.642000,1.917000,135.111000,133.194000,136.137000,2057.293000,1921.156000,2058.300000,2316.874000,258.574000,1.918000,144.389000,142.471000,145.443000,2066.778000,1921.335000,2067.781000,2333.959000,266.178000,1.909000,155.685000,153.776000,156.730000,2077.849000,1921.119000,2078.858000,2352.621000,273.763000,1.900000,166.058000,164.158000,167.097000,1840.936000,1673.839000,1841.956000,2368.369000,526.413000,1.911000,176.406000,174.495000,177.450000,1848.795000,1671.345000,1849.802000,2384.067000,534.265000
2.059000,164.653000,162.594000,165.742000,2101.617000,1935.875000,2102.656000,2373.020000,270.364000,1.901000,28.381000,26.480000,29.375000,1941.855000,1912.480000,1942.911000,2136.654000,193.743000,1.908000,38.892000,36.984000,39.893000,1952.199000,1912.306000,1953.251000,2153.980000,200.729000,1.891000,49.385000,47.494000,50.375000,1971.395000,1921.020000,1972.445000,2171.791000,199.346000,1.916000,55.800000,53.884000,56.802000,1986.556000,1929.754000,1987.613000,2185.525000,197.912000,1.911000,70.001000,68.090000,70.995000,1980.260000,1909.265000,1981.319000,2207.061000,225.742000,1.906000,81.243000,79.337000,82.263000,2003.658000,1921.395000,2004.673000,2225.626000,220.953000,1.914000,92.460000,90.546000,93.484000,2005.421000,1911.937000,2006.440000,2244.211000,237.771000,1.921000,99.610000,97.689000,100.633000,2012.628000,1911.995000,2013.654000,2258.678000,245.024000,1.918000,113.084000,111.166000,114.113000,2035.261000,1921.148000,2036.281000,2280.000000,243.719000,1.901000,123.577000,121.676000,124.592000,2036.840000,1912.248000,2037.858000,2298.870000,261.012000,1.912000,134.048000,132.136000,135.056000,2056.132000,1921.076000,2057.145000,2316.715000,259.570000,1.919000,143.411000,141.492000,144.447000,2065.567000,1921.120000,2066.586000,2332.894000,266.308000,1.909000,154.664000,152.755000,155.683000,2076.740000,1921.057000,2077.755000,2352.009000,274.254000,1.901000,164.999000,163.098000,166.014000,1839.190000,1673.176000,1840.203000,2367.717000,527.514000,1.897000,175.319000,173.422000,176.328000,1847.832000,1671.504000,1848.843000,2383.842000,534.999000
2.050000,164.589000,162.539000,165.660000,2083.389000,1917.729000,2084.423000,2353.256000,268.833000,1.906000,28.423000,26.517000,29.413000,1941.966000,1912.553000,1943.023000,2117.508000,174.485000,1.921000,38.922000,37.001000,39.926000,1952.199000,1912.273000,1953.254000,2135.336000,182.082000,1.930000,49.497000,47.567000,50.499000,1971.533000,1921.034000,1972.598000,2152.648000,180.050000,1.953000,55.921000,53.968000,56.945000,1987.088000,1930.143000,1988.166000,2166.905000,178.739000,1.950000,70.089000,68.139000,71.101000,1980.415000,1909.314000,1981.495000,2188.915000,207.420000,1.913000,81.320000,79.407000,82.342000,2003.672000,1921.330000,2004.690000,2207.466000,202.776000,1.913000,92.539000,90.626000,93.559000,2005.497000,1911.938000,2006.517000,2226.551000,220.034000,1.920000,99.699000,97.779000,100.724000,2012.667000,1911.943000,2013.700000,2240.538000,226.838000,1.969000,113.151000,111.182000,114.196000,2035.304000,1921.108000,2036.345000,2260.806000,224.461000,1.942000,123.659000,121.717000,124.684000,2036.957000,1912.273000,2037.994000,2278.659000,240.665000,1.911000,134.129000,132.218000,135.133000,2056.146000,1921.013000,2057.162000,2297.019000,239.857000,1.913000,143.507000,141.594000,144.529000,2065.592000,1921.063000,2066.604000,2314.228000,247.624000,1.899000,154.745000,152.846000,155.764000,2076.833000,1921.069000,2077.851000,2332.827000,254.976000,1.892000,165.063000,163.171000,166.074000,1839.214000,1673.140000,1840.228000,2348.514000,508.286000,1.902000,175.380000,173.478000,176.392000,1847.875000,1671.483000,1848.891000,2364.191000,515.300000
