Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.331000,8158.905000,8156.574000,8160.764000,133207.838000,125047.074000,133209.338000,149046.239000,15836.901000,2.324000,603.229000,600.905000,604.390000,125557.771000,124953.381000,125559.533000,134312.424000,8752.891000,2.415000,1145.704000,1143.289000,1146.865000,126530.034000,125383.169000,126531.719000,135360.862000,8829.143000,2.152000,1688.929000,1686.777000,1690.068000,126874.824000,125184.756000,126876.334000,136372.991000,9496.657000,2.147000,2245.343000,2243.196000,2246.717000,126827.310000,124580.593000,126828.579000,137406.183000,10577.604000,2.216000,2796.176000,2793.960000,2797.476000,127429.827000,124632.351000,127431.207000,138461.152000,11029.945000,2.337000,3340.006000,3337.669000,3341.219000,128073.813000,124732.594000,128075.110000,139480.545000,11405.435000,2.190000,3883.200000,3881.010000,3884.584000,129230.841000,125346.257000,129232.112000,140532.765000,11300.653000,1.986000,4420.143000,4418.157000,4421.384000,130077.208000,125655.824000,130078.570000,141609.290000,11530.720000,1.930000,4964.771000,4962.841000,4966.101000,130004.562000,125038.461000,130005.917000,142678.866000,12672.949000,1.958000,5505.592000,5503.634000,5506.943000,130537.316000,125030.373000,130538.578000,143793.811000,13255.233000,1.950000,6047.437000,6045.487000,6048.725000,131123.570000,125074.845000,131124.853000,144877.371000,13752.518000,2.043000,6587.517000,6585.474000,6588.852000,131121.222000,124532.370000,131122.580000,145955.369000,14832.789000,2.044000,7130.072000,7128.028000,7131.462000,131982.062000,124850.600000,131983.343000,146974.304000,14990.961000,1.980000,7665.675000,7663.695000,7666.968000,130157.910000,122490.942000,130159.101000,148073.454000,17914.353000,1.981000,8202.136000,8200.155000,8203.521000,130758.941000,122555.420000,130760.239000,149109.645000,18349.406000
2.325000,7914.913000,7912.588000,7916.932000,133418.340000,125501.408000,133419.809000,149248.942000,15829.133000,2.620000,587.253000,584.633000,588.544000,125002.895000,124414.351000,125004.426000,134587.366000,9582.940000,2.331000,1113.596000,1111.265000,1114.772000,125607.543000,124492.771000,125609.171000,135602.879000,9993.708000,2.301000,1640.721000,1638.420000,1641.897000,126732.441000,125090.544000,126734.042000,136682.683000,9948.641000,2.240000,2160.378000,2158.138000,2161.530000,126662.857000,124501.327000,126664.001000,137757.087000,11093.086000,2.230000,2715.597000,2713.367000,2717.013000,127279.609000,124562.596000,127280.984000,138811.254000,11530.270000,2.078000,3242.916000,3240.838000,3244.176000,128817.805000,125573.629000,128819.031000,139861.941000,11042.910000,2.082000,3768.569000,3766.487000,3769.835000,128929.677000,125159.842000,128930.943000,140944.973000,12014.030000,2.103000,4288.867000,4286.764000,4290.127000,128797.403000,124507.276000,128798.718000,141987.703000,13188.985000,1.926000,4816.443000,4814.517000,4817.829000,129308.416000,124490.587000,129309.750000,143048.723000,13738.973000,1.957000,5342.108000,5340.151000,5343.439000,130340.454000,124997.015000,130341.672000,144132.572000,13790.900000,1.936000,5867.087000,5865.151000,5868.366000,130730.355000,124861.989000,130731.628000,145150.745000,14419.117000,2.049000,6391.453000,6389.404000,6392.817000,130703.136000,124310.319000,130704.419000,146196.610000,15492.191000,1.964000,6917.764000,6915.800000,6919.134000,132317.719000,125398.585000,132318.933000,147280.266000,14961.333000,1.970000,7436.017000,7434.047000,7437.312000,129801.620000,122364.308000,129802.751000,148319.841000,18517.090000,1.995000,7956.332000,7954.337000,7957.752000,130356.996000,122399.244000,130358.371000,149326.264000,18967.893000
2.207000,8164.491000,8162.284000,8166.396000,132467.711000,124301.315000,132469.078000,148240.633000,15771.555000,2.358000,606.159000,603.801000,607.269000,125436.942000,124829.673000,125438.548000,133582.105000,8143.557000,2.518000,1149.030000,1146.512000,1150.348000,125469.099000,124318.751000,125470.817000,134663.027000,9192.210000,2.436000,1688.172000,1685.736000,1689.357000,126661.434000,124972.077000,126662.855000,135669.180000,9006.325000,2.164000,2232.318000,2230.154000,2233.520000,126658.661000,124425.141000,126659.887000,136686.395000,10026.508000,2.096000,2782.306000,2780.210000,2783.502000,127291.851000,124508.349000,127293.204000,137707.577000,10414.373000,2.170000,3345.713000,3343.543000,3347.005000,128869.604000,125522.599000,128870.863000,138757.640000,9886.777000,2.084000,3890.043000,3887.959000,3891.277000,128469.996000,124578.719000,128471.308000,139808.154000,11336.846000,2.116000,4427.166000,4425.050000,4428.416000,128821.234000,124392.818000,128822.531000,140883.818000,12061.287000,2.017000,4972.363000,4970.346000,4973.816000,129447.682000,124473.866000,129449.230000,141938.906000,12489.676000,2.009000,5513.409000,5511.400000,5514.708000,131038.235000,125523.527000,131039.511000,143019.957000,11980.446000,1.971000,6055.905000,6053.934000,6057.318000,129198.534000,123141.216000,129200.030000,144086.394000,14886.364000,2.038000,6595.940000,6593.902000,6597.289000,131869.309000,125272.020000,131870.646000,145165.605000,13294.959000,1.952000,7138.024000,7136.072000,7139.328000,131967.344000,124828.016000,131968.617000,146184.309000,14215.692000,2.021000,7673.820000,7671.799000,7675.069000,130011.599000,122336.530000,130012.837000,147252.075000,17239.238000,1.971000,8210.203000,8208.232000,8211.714000,130558.243000,122346.529000,130559.549000,148288.751000,17729.202000
2.361000,7918.686000,7916.325000,7920.584000,133289.896000,125369.312000,133291.331000,149067.573000,15776.242000,2.281000,591.680000,589.399000,593.062000,125423.250000,124830.188000,125424.575000,134428.733000,9004.158000,2.326000,1118.779000,1116.453000,1120.026000,126609.009000,125488.983000,126610.399000,135452.481000,8842.082000,2.304000,1646.978000,1644.674000,1648.116000,126528.398000,124880.282000,126529.867000,136532.440000,10002.573000,2.160000,2166.714000,2164.554000,2167.979000,126576.881000,124408.902000,126578.019000,137605.258000,11027.239000,2.090000,2702.241000,2700.151000,2703.449000,127129.540000,124426.091000,127130.958000,138659.533000,11528.575000,2.084000,3228.608000,3226.524000,3229.805000,128656.614000,125426.809000,128657.886000,139709.589000,11051.703000,2.069000,3754.845000,3752.776000,3756.014000,128242.738000,124486.724000,128244.051000,140792.091000,12548.040000,2.093000,4274.471000,4272.378000,4275.644000,128506.453000,124230.809000,128507.790000,141833.213000,13325.423000,2.182000,4802.754000,4800.572000,4803.920000,129717.812000,124913.892000,129719.118000,142889.374000,13170.256000,2.056000,5349.279000,5347.223000,5350.567000,130864.931000,125514.364000,130866.106000,143936.418000,13070.312000,1.993000,5874.855000,5872.862000,5876.157000,130327.467000,124451.310000,130328.774000,144996.879000,14668.105000,2.079000,6399.061000,6396.982000,6400.376000,131135.624000,124735.248000,131137.034000,145992.986000,14855.952000,1.944000,6925.191000,6923.247000,6926.450000,132138.189000,125211.739000,132139.701000,147045.195000,14905.494000,1.949000,7443.204000,7441.255000,7444.585000,129856.924000,122412.339000,129858.315000,148084.261000,18225.946000,1.956000,7963.728000,7961.772000,7965.261000,130372.627000,122407.366000,130374.194000,149083.161000,18708.967000
2.258000,7919.683000,7917.425000,7921.544000,132709.881000,124788.337000,132711.229000,148415.887000,15704.658000,2.427000,588.609000,586.182000,589.775000,125269.560000,124679.785000,125271.112000,133780.262000,8509.150000,2.178000,1114.979000,1112.801000,1116.250000,125931.749000,124815.499000,125933.210000,134860.915000,8927.705000,2.154000,1642.744000,1640.590000,1643.895000,126561.407000,124917.512000,126562.924000,135885.914000,9322.990000,2.117000,2161.278000,2159.161000,2162.428000,126518.694000,124356.266000,126519.869000,136894.321000,10374.452000,2.059000,2696.599000,2694.540000,2697.897000,127673.200000,124975.303000,127674.526000,137916.156000,10241.630000,2.106000,3222.923000,3220.817000,3224.109000,127526.662000,124302.553000,127527.885000,138966.497000,11438.612000,2.055000,3749.125000,3747.070000,3750.274000,128761.021000,125010.747000,128762.345000,140016.845000,11254.500000,2.150000,4268.417000,4266.267000,4269.591000,128700.870000,124431.279000,128702.166000,141075.466000,12373.300000,2.028000,4796.232000,4794.204000,4797.397000,129649.441000,124852.044000,129650.965000,142132.126000,12481.161000,2.082000,5321.511000,5319.429000,5322.669000,131023.533000,125700.864000,131024.925000,143180.836000,12155.911000,1.961000,5870.443000,5868.482000,5871.679000,128605.820000,122734.141000,128607.445000,144223.987000,15616.542000,2.049000,6395.111000,6393.062000,6396.448000,132344.591000,125948.143000,132345.907000,145295.164000,12949.257000,2.142000,6921.800000,6919.658000,6923.094000,132384.396000,125461.302000,132385.682000,146321.423000,13935.741000,2.047000,7440.287000,7438.240000,7441.530000,129776.195000,122334.665000,129777.391000,147391.085000,17613.694000,2.314000,7961.236000,7958.922000,7962.718000,130302.661000,122339.943000,130303.955000,148459.178000,18155.223000
2.245000,7915.371000,7913.126000,7917.124000,132683.147000,124766.023000,132684.501000,148404.934000,15720.433000,2.234000,590.679000,588.445000,591.790000,125487.099000,124895.309000,125488.540000,133787.880000,8299.340000,2.340000,1117.271000,1114.931000,1118.431000,126040.020000,124921.589000,126041.530000,134835.937000,8794.407000,2.098000,1645.408000,1643.310000,1646.698000,126603.116000,124956.418000,126604.477000,135916.375000,9311.898000,2.077000,2163.591000,2161.514000,2164.776000,127101.018000,124936.242000,127102.166000,136988.390000,9886.224000,2.086000,2699.564000,2697.478000,2700.771000,127068.960000,124368.189000,127070.340000,138078.305000,11007.965000,2.063000,3225.239000,3223.176000,3226.429000,128632.116000,125405.687000,128633.472000,139096.973000,10463.501000,2.060000,3751.762000,3749.702000,3752.919000,128586.773000,124833.854000,128588.181000,140140.163000,11551.982000,2.467000,4270.492000,4268.025000,4271.804000,129165.326000,124893.522000,129166.667000,141206.159000,12039.492000,2.347000,4798.671000,4796.324000,4799.897000,130239.731000,125439.834000,130241.033000,142229.684000,11988.651000,2.167000,5324.433000,5322.266000,5325.656000,131380.681000,126055.025000,131381.963000,143278.151000,11896.188000,2.175000,5849.546000,5847.371000,5850.759000,130115.282000,124264.523000,130116.542000,144328.723000,14212.181000,2.033000,6373.495000,6371.462000,6374.706000,131252.548000,124877.842000,131253.842000,145341.167000,14087.325000,1.992000,6899.856000,6897.864000,6901.039000,132297.519000,125396.480000,132298.894000,146391.911000,14093.017000,1.942000,7438.564000,7436.622000,7439.814000,129693.763000,122253.949000,129694.965000,147442.563000,17747.598000,1.947000,7959.427000,7957.480000,7960.787000,130378.185000,122417.398000,130379.479000,148450.284000,18070.805000
2.197000,8142.489000,8140.292000,8144.157000,132991.798000,124847.641000,132993.283000,148791.613000,15798.330000,2.273000,606.113000,603.840000,607.321000,124957.277000,124349.956000,124958.696000,134063.686000,9104.990000,2.169000,1148.727000,1146.558000,1149.891000,125626.563000,124476.672000,125628.075000,135144.167000,9516.092000,2.185000,1692.470000,1690.285000,1693.611000,126642.401000,124948.790000,126643.933000,136172.828000,9528.895000,2.236000,2227.106000,2224.870000,2228.387000,125412.559000,123184.172000,125413.895000,137211.563000,11797.668000,2.265000,2778.788000,2776.523000,2780.112000,128888.129000,126108.017000,128889.480000,138288.307000,9398.827000,2.199000,3322.207000,3320.008000,3323.429000,129443.013000,126119.584000,129444.310000,139386.066000,9941.756000,2.386000,3865.748000,3863.362000,3866.910000,129455.721000,125588.811000,129457.083000,140468.710000,11011.627000,2.152000,4401.896000,4399.744000,4403.068000,129797.203000,125394.135000,129798.500000,141510.489000,11711.989000,2.036000,4947.333000,4945.297000,4948.513000,130361.092000,125412.579000,130362.402000,142566.066000,12203.664000,2.057000,5488.680000,5486.623000,5489.876000,130321.550000,124831.674000,130322.806000,143615.163000,13292.357000,2.055000,6030.532000,6028.477000,6031.669000,130728.811000,124697.142000,130730.152000,144665.381000,13935.229000,2.035000,6570.428000,6568.393000,6571.626000,131522.892000,124951.266000,131524.195000,145711.391000,14187.196000,2.028000,7113.743000,7111.715000,7114.892000,131760.090000,124645.198000,131761.344000,146730.778000,14969.434000,1.985000,7649.200000,7647.215000,7650.385000,129939.769000,122289.384000,129940.961000,147799.385000,17858.424000,1.954000,8185.925000,8183.971000,8187.171000,130542.473000,122355.302000,130543.760000,148837.133000,18293.373000
2.222000,7912.421000,7910.199000,7914.304000,132728.836000,124814.532000,132730.390000,148397.005000,15666.615000,2.360000,598.780000,596.420000,600.102000,125436.522000,124836.420000,125438.162000,133832.299000,8394.137000,2.735000,1124.849000,1122.114000,1126.326000,125630.059000,124503.733000,125631.576000,134897.563000,9265.987000,2.283000,1652.483000,1650.200000,1653.785000,127134.786000,125481.001000,127136.227000,135944.660000,8808.433000,2.175000,2171.582000,2169.407000,2172.900000,127211.139000,125038.239000,127212.277000,137018.326000,9806.049000,2.082000,2706.913000,2704.831000,2708.394000,127785.455000,125077.061000,127786.808000,138072.420000,10285.612000,1.953000,3233.165000,3231.212000,3234.561000,128215.716000,124981.155000,128216.958000,139090.333000,10873.375000,1.951000,3758.667000,3756.716000,3760.019000,129232.491000,125472.472000,129233.788000,140119.075000,10885.287000,1.973000,4279.248000,4277.275000,4280.578000,129665.833000,125385.255000,129667.160000,141162.683000,11495.523000,1.891000,4806.545000,4804.654000,4807.927000,129112.735000,124304.808000,129114.019000,142186.502000,13072.483000,1.940000,5331.923000,5329.983000,5333.213000,130331.969000,124998.756000,130333.256000,143235.357000,12902.101000,1.954000,5857.209000,5855.255000,5858.505000,130204.003000,124345.498000,130205.265000,144286.414000,14081.149000,2.105000,6381.341000,6379.236000,6382.726000,131628.368000,125245.642000,131629.741000,145299.391000,13669.650000,1.983000,6907.835000,6905.852000,6909.182000,131635.330000,124726.148000,131636.608000,146383.267000,14746.659000,1.970000,7425.768000,7423.798000,7427.094000,129743.681000,122316.587000,129744.838000,147421.346000,17676.508000,1.954000,7946.373000,7944.419000,7947.796000,130507.460000,122559.664000,130508.755000,148457.884000,17949.129000
2.205000,7912.836000,7910.631000,7914.752000,132837.151000,124922.399000,132838.715000,148536.200000,15697.485000,2.644000,594.400000,591.756000,595.554000,125394.329000,124798.775000,125395.816000,133978.251000,8582.435000,2.162000,1121.225000,1119.063000,1122.525000,125834.754000,124712.229000,125836.219000,135059.782000,9223.563000,2.177000,1667.362000,1665.185000,1668.713000,126921.936000,125253.223000,126923.226000,136073.261000,9150.035000,2.240000,2186.770000,2184.530000,2188.046000,127366.549000,125178.503000,127367.675000,137082.622000,9714.947000,2.110000,2721.420000,2719.310000,2722.700000,127858.771000,125136.071000,127860.160000,138103.252000,10243.092000,2.106000,3247.602000,3245.496000,3249.009000,128234.858000,124985.849000,128236.084000,139185.801000,10949.717000,1.954000,3773.606000,3771.652000,3774.937000,128358.305000,124583.368000,128359.665000,140236.702000,11877.037000,2.076000,4293.790000,4291.714000,4295.086000,129127.740000,124832.654000,129129.039000,141279.111000,12150.072000,2.023000,4820.806000,4818.783000,4822.149000,129152.291000,124330.142000,129153.602000,142343.860000,13190.258000,1.982000,5346.191000,5344.209000,5347.493000,130177.674000,124830.181000,130178.843000,143393.551000,13214.708000,2.009000,5870.819000,5868.810000,5872.106000,130199.590000,124327.484000,130200.854000,144445.225000,14244.371000,2.202000,6394.952000,6392.750000,6396.304000,131987.634000,125591.330000,131988.912000,145491.890000,13502.978000,2.045000,6921.169000,6919.124000,6922.438000,131236.149000,124313.711000,131237.449000,146543.354000,15305.905000,1.916000,7439.299000,7437.383000,7440.577000,129695.459000,122254.882000,129696.620000,147580.749000,17884.129000,1.947000,7959.909000,7957.962000,7961.316000,130298.660000,122337.344000,130299.978000,148618.414000,18318.436000
2.440000,8164.690000,8162.250000,8166.628000,131411.405000,123244.777000,131412.886000,146968.789000,15555.903000,2.305000,608.867000,606.562000,610.024000,124962.017000,124351.993000,124963.552000,132519.251000,7555.699000,2.162000,1151.839000,1149.677000,1153.010000,125520.568000,124367.558000,125522.042000,133560.485000,8038.443000,2.104000,1699.437000,1697.333000,1700.556000,126560.639000,124860.083000,126562.049000,134606.988000,8044.939000,2.160000,2235.412000,2233.252000,2236.657000,126612.973000,124376.316000,126614.154000,135648.838000,9034.684000,2.185000,2785.591000,2783.406000,2786.793000,127777.937000,124991.144000,127779.336000,136701.922000,8922.586000,2.098000,3349.770000,3347.672000,3351.182000,128325.531000,124974.349000,128326.804000,137719.744000,9392.940000,2.177000,3892.963000,3890.786000,3894.172000,128474.099000,124579.927000,128475.386000,138770.514000,10295.128000,2.051000,4429.949000,4427.898000,4431.203000,129385.430000,124954.227000,129386.769000,139778.798000,10392.029000,2.056000,4974.728000,4972.672000,4976.032000,129258.162000,124282.130000,129259.474000,140801.682000,11542.208000,1.978000,5515.573000,5513.595000,5516.876000,130576.099000,125059.223000,130577.356000,141816.551000,11239.195000,1.935000,6057.461000,6055.526000,6058.867000,130479.928000,124421.061000,130481.226000,142834.377000,12353.151000,2.091000,6597.509000,6595.418000,6598.867000,132018.002000,125419.135000,132019.336000,143858.303000,11838.967000,1.944000,7139.871000,7137.927000,7141.198000,131458.711000,124317.513000,131460.002000,144942.271000,13482.269000,1.945000,7674.954000,7673.009000,7676.241000,129976.553000,122300.312000,129977.743000,145980.241000,16002.498000,1.902000,8211.210000,8209.308000,8212.691000,130645.660000,122432.969000,130647.132000,146991.711000,16344.579000
2.224000,8183.392000,8181.168000,8185.253000,133022.250000,124836.997000,133023.644000,148732.911000,15709.267000,2.394000,606.416000,604.022000,607.711000,125150.082000,124542.371000,125151.545000,134091.228000,8939.683000,2.191000,1150.213000,1148.022000,1151.606000,126602.442000,125450.836000,126603.909000,135171.434000,8567.525000,2.079000,1693.866000,1691.787000,1695.044000,128273.699000,126578.655000,128275.076000,136194.530000,7919.454000,2.202000,2229.711000,2227.509000,2230.891000,127804.324000,125573.433000,127805.544000,137202.095000,9396.551000,2.092000,2783.364000,2781.272000,2784.552000,128377.008000,125592.456000,128378.397000,138223.830000,9845.433000,2.122000,3328.459000,3326.337000,3329.646000,128201.601000,124871.955000,128202.836000,139307.399000,11104.563000,2.038000,3873.501000,3871.463000,3874.655000,129978.529000,126103.874000,129979.849000,140391.030000,10411.181000,2.171000,4410.209000,4408.038000,4411.375000,130414.751000,126003.376000,130416.045000,141432.171000,11016.126000,2.166000,4955.665000,4953.499000,4956.828000,130490.269000,125533.441000,130491.630000,142521.009000,12029.379000,2.118000,5497.449000,5495.331000,5498.614000,130511.522000,125012.908000,130512.980000,143571.090000,13058.110000,2.079000,6065.951000,6063.872000,6067.176000,130337.520000,124270.344000,130338.792000,144621.556000,14282.764000,1.992000,6608.289000,6606.297000,6609.580000,132681.176000,126071.596000,132682.655000,145652.745000,12970.090000,1.949000,7152.680000,7150.731000,7153.919000,132225.478000,125071.559000,132227.136000,146709.037000,14481.901000,1.921000,7666.575000,7664.654000,7668.172000,129944.221000,122276.049000,129945.433000,147741.791000,17796.358000,2.272000,8224.744000,8222.472000,8226.132000,130577.034000,122350.902000,130578.303000,148770.779000,18192.476000
2.308000,8159.699000,8157.391000,8161.447000,134254.696000,126093.249000,134255.953000,149899.433000,15643.480000,2.212000,605.240000,603.028000,606.345000,125123.634000,124517.289000,125125.128000,135358.118000,10232.990000,2.305000,1147.318000,1145.013000,1148.475000,126081.007000,124932.532000,126082.540000,136406.041000,10323.501000,2.100000,1690.712000,1688.612000,1691.862000,127176.616000,125484.754000,127177.931000,137469.215000,10291.284000,2.081000,2224.620000,2222.539000,2225.909000,126681.780000,124455.871000,126682.982000,138509.950000,11826.968000,2.080000,2776.293000,2774.213000,2777.489000,127735.048000,124957.559000,127736.421000,139564.151000,11827.730000,2.116000,3319.082000,3316.966000,3320.266000,128235.070000,124914.804000,128236.343000,140581.667000,12345.324000,2.084000,3861.987000,3859.903000,3863.154000,128999.209000,125136.055000,129000.496000,141632.464000,12631.968000,2.065000,4397.602000,4395.537000,4398.760000,129524.838000,125126.078000,129526.452000,142623.603000,13097.151000,2.065000,4942.734000,4940.669000,4943.932000,129759.821000,124815.889000,129761.278000,143648.090000,13886.812000,2.238000,5483.631000,5481.393000,5484.783000,128962.090000,123477.307000,128963.647000,144662.289000,15698.642000,2.035000,6025.476000,6023.441000,6026.623000,130364.842000,124338.219000,130366.306000,145674.933000,15308.627000,2.169000,6565.498000,6563.329000,6566.894000,130922.910000,124356.016000,130924.225000,146743.419000,15819.194000,2.062000,7107.826000,7105.764000,7109.072000,131306.419000,124197.347000,131307.705000,147836.311000,16528.606000,2.312000,7665.305000,7662.993000,7666.547000,129952.903000,122286.356000,129954.112000,148875.083000,18920.971000,1.952000,8202.867000,8200.915000,8204.197000,130593.660000,122389.463000,130594.949000,149943.906000,19348.957000
2.279000,8166.864000,8164.585000,8168.638000,133037.586000,124868.948000,133038.978000,148812.876000,15773.898000,2.284000,605.807000,603.523000,607.002000,125091.298000,124484.296000,125092.715000,134108.245000,9015.530000,2.197000,1148.808000,1146.611000,1150.064000,125497.402000,124347.338000,125498.879000,135156.622000,9657.743000,2.118000,1692.622000,1690.504000,1693.780000,127222.703000,125528.923000,127224.156000,136170.250000,8946.094000,2.166000,2227.525000,2225.359000,2228.812000,126763.483000,124534.671000,126764.704000,137238.847000,10474.143000,2.069000,2779.782000,2777.713000,2780.975000,127541.907000,124760.932000,127543.541000,138261.678000,10718.137000,2.270000,3323.484000,3321.214000,3324.668000,128431.065000,125106.397000,128432.521000,139312.821000,10880.300000,2.143000,3867.005000,3864.862000,3868.168000,128879.183000,125011.015000,128880.613000,140387.895000,11507.282000,2.122000,4403.064000,4400.942000,4404.402000,131001.501000,126597.099000,131002.818000,141451.987000,10449.169000,2.476000,4949.375000,4946.899000,4950.564000,130990.997000,126040.433000,130992.309000,142540.903000,11548.594000,2.214000,5490.836000,5488.622000,5492.052000,130327.906000,124835.854000,130329.186000,143590.107000,13260.921000,2.158000,6033.333000,6031.175000,6034.538000,130370.096000,124335.558000,130371.468000,144673.476000,14302.008000,2.150000,6574.134000,6571.984000,6575.356000,130835.839000,124260.483000,130837.145000,145719.746000,14882.601000,1.953000,7116.937000,7114.984000,7118.112000,131398.879000,124280.767000,131400.213000,146771.225000,15371.012000,1.955000,7672.691000,7670.736000,7673.947000,129928.388000,122254.441000,129929.558000,147850.294000,17920.736000,1.957000,8209.771000,8207.814000,8211.103000,130557.284000,122346.181000,130558.586000,148857.142000,18298.556000
2.219000,8143.416000,8141.197000,8145.047000,132441.483000,124296.436000,132442.974000,148010.376000,15567.402000,2.237000,606.421000,604.184000,607.575000,125045.164000,124437.589000,125046.591000,133530.430000,8483.839000,2.178000,1149.053000,1146.875000,1150.206000,125554.161000,124403.955000,125555.880000,134544.538000,8988.658000,2.318000,1692.114000,1689.796000,1693.231000,126806.108000,125112.877000,126807.559000,135583.608000,8776.049000,2.172000,2227.685000,2225.513000,2228.945000,128332.754000,126103.809000,128333.930000,136615.142000,8281.212000,2.269000,2778.850000,2776.581000,2780.171000,129407.416000,126627.245000,129408.807000,137668.814000,8260.007000,2.284000,3322.260000,3319.976000,3323.484000,129289.249000,125965.765000,129290.526000,138697.127000,9406.601000,2.433000,3865.402000,3862.969000,3866.560000,128959.298000,125092.738000,128960.555000,139747.508000,10786.953000,2.116000,4402.402000,4400.286000,4403.581000,129790.343000,125386.762000,129791.668000,140788.973000,10997.305000,2.071000,4947.996000,4945.925000,4949.169000,129821.967000,124872.798000,129823.303000,141812.184000,11988.881000,2.061000,5489.312000,5487.251000,5490.489000,130327.494000,124837.005000,130328.693000,142827.735000,12499.042000,2.068000,6031.564000,6029.496000,6032.699000,130541.004000,124508.305000,130542.325000,143845.693000,13303.368000,2.045000,6571.595000,6569.550000,6572.803000,130946.826000,124374.023000,130948.145000,144892.001000,13943.856000,2.064000,7114.567000,7112.503000,7115.748000,131375.795000,124260.047000,131377.141000,145975.516000,14598.375000,1.990000,7650.266000,7648.276000,7651.445000,130008.975000,122357.530000,130010.164000,147013.704000,17003.540000,1.954000,8186.919000,8184.965000,8188.145000,130565.270000,122377.125000,130566.562000,148050.640000,17484.078000
