Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.458000,2030.520000,2028.062000,2031.844000,33166.780000,31134.936000,33168.107000,37087.078000,3918.971000,2.001000,177.935000,175.934000,178.967000,31235.888000,31056.921000,31237.163000,33469.804000,2232.641000,2.159000,314.583000,312.424000,315.649000,31486.974000,31171.325000,31488.223000,33723.685000,2235.462000,2.085000,450.429000,448.344000,451.493000,31503.303000,31051.810000,31504.416000,33977.470000,2473.054000,2.043000,579.816000,577.773000,580.864000,31602.549000,31021.685000,31603.651000,34242.577000,2638.926000,2.023000,718.801000,716.778000,719.845000,31740.189000,31020.344000,31741.389000,34500.759000,2759.370000,1.959000,854.469000,852.510000,855.684000,30451.583000,29595.899000,30452.789000,34739.680000,4286.891000,2.010000,990.155000,988.145000,991.288000,32203.697000,31212.409000,32204.808000,35027.489000,2822.681000,1.958000,1120.758000,1118.800000,1121.833000,32139.241000,31017.408000,32140.314000,35293.902000,3153.588000,1.896000,1258.723000,1256.827000,1259.807000,32331.434000,31071.627000,32332.522000,35559.761000,3227.239000,1.911000,1393.889000,1391.978000,1394.972000,32491.162000,31096.190000,32492.261000,35822.026000,3329.765000,1.911000,1528.573000,1526.662000,1529.659000,32439.369000,30909.710000,32440.470000,36084.357000,3643.887000,1.913000,1661.852000,1659.939000,1662.941000,32674.389000,31011.448000,32675.491000,36345.218000,3669.727000,1.939000,1797.333000,1795.394000,1798.428000,32810.274000,31011.846000,32811.373000,36616.493000,3805.120000,1.889000,1929.420000,1927.531000,1930.497000,31822.395000,29891.898000,31823.511000,36871.138000,5047.627000,1.953000,2061.180000,2059.227000,2062.292000,31959.184000,29896.892000,31960.309000,37119.489000,5159.180000
2.460000,2107.002000,2104.542000,2108.652000,33175.085000,31066.433000,33176.309000,37124.566000,3948.257000,1.964000,183.749000,181.785000,184.816000,31151.344000,30966.528000,31152.493000,33469.135000,2316.642000,1.911000,333.783000,331.872000,335.076000,31387.921000,31052.845000,31389.103000,33731.401000,2342.298000,2.005000,474.282000,472.277000,475.422000,31530.398000,31054.976000,31531.514000,34001.860000,2470.346000,1.943000,608.248000,606.305000,609.370000,31654.601000,31045.231000,31655.773000,34235.051000,2579.278000,1.915000,736.091000,734.176000,737.286000,30061.698000,29324.412000,30062.836000,34501.937000,4439.101000,1.943000,892.214000,890.271000,893.354000,31846.420000,30953.066000,31847.519000,34788.719000,2941.200000,2.000000,1032.490000,1030.490000,1033.618000,32286.057000,31252.439000,32287.149000,35043.863000,2756.714000,1.996000,1167.365000,1165.369000,1168.489000,32211.158000,31042.669000,32212.223000,35301.976000,3089.753000,1.949000,1309.668000,1307.719000,1310.811000,32499.331000,31188.520000,32500.409000,35575.994000,3075.585000,1.953000,1449.485000,1447.532000,1450.604000,32592.166000,31141.562000,32593.251000,35838.403000,3245.152000,1.919000,1588.735000,1586.816000,1589.854000,32545.057000,30955.203000,32546.142000,36100.543000,3554.401000,1.926000,1726.399000,1724.473000,1727.566000,32764.895000,31037.329000,32765.983000,36369.664000,3603.681000,1.954000,1866.235000,1864.281000,1867.365000,32905.665000,31038.300000,32906.746000,36632.918000,3726.172000,1.941000,2002.274000,2000.333000,2003.436000,31896.784000,29893.348000,31897.849000,36895.436000,4997.587000,1.893000,2138.178000,2136.285000,2139.301000,32032.447000,29893.146000,32033.515000,37150.767000,5117.252000
2.469000,2031.121000,2028.652000,2032.476000,32991.726000,30959.250000,32993.070000,36917.533000,3924.463000,1.911000,170.630000,168.719000,171.674000,31161.422000,30989.748000,31162.562000,33292.616000,2130.054000,1.899000,307.164000,305.265000,308.214000,31380.080000,31071.866000,31381.307000,33554.947000,2173.640000,1.992000,442.913000,440.921000,443.970000,31445.019000,31001.049000,31446.139000,33816.908000,2370.769000,1.944000,574.921000,572.977000,575.972000,31562.288000,30986.316000,31563.386000,34074.429000,2511.043000,2.005000,713.558000,711.553000,714.622000,31716.174000,31001.552000,31717.329000,34349.202000,2631.873000,1.917000,849.288000,847.371000,850.339000,31702.698000,30852.359000,31703.825000,34604.528000,2900.703000,1.990000,984.812000,982.822000,985.872000,32203.952000,31218.080000,32205.095000,34867.429000,2662.334000,1.992000,1115.412000,1113.420000,1116.450000,32129.430000,31012.980000,32130.518000,35133.669000,3003.151000,1.915000,1253.354000,1251.439000,1254.396000,32372.478000,31118.082000,32373.569000,35399.471000,3025.902000,1.903000,1388.474000,1386.571000,1389.642000,32459.820000,31070.178000,32460.918000,35661.644000,3200.726000,1.913000,1523.132000,1521.219000,1524.213000,32378.697000,30854.484000,32379.779000,35915.776000,3535.997000,1.922000,1656.345000,1654.423000,1657.443000,32621.901000,30964.458000,32623.043000,36176.572000,3553.529000,1.963000,1791.806000,1789.843000,1792.914000,32938.618000,31145.704000,32939.721000,36447.785000,3508.064000,1.883000,1923.815000,1921.932000,1924.899000,31839.113000,29914.214000,31840.228000,36694.488000,4854.260000,1.899000,2055.379000,2053.480000,2056.467000,31990.436000,29933.969000,31991.521000,36942.666000,4951.145000
2.418000,2094.145000,2091.727000,2095.471000,33388.640000,31293.169000,33389.995000,37338.644000,3948.649000,1.912000,175.903000,173.991000,176.954000,31163.618000,30986.664000,31164.715000,33677.063000,2512.348000,1.924000,316.486000,314.562000,317.547000,31424.025000,31106.478000,31425.252000,33939.421000,2514.169000,2.029000,456.644000,454.615000,457.721000,31474.710000,31016.989000,31475.838000,34209.913000,2734.075000,1.979000,590.735000,588.756000,591.810000,31548.951000,30957.141000,31550.051000,34459.029000,2908.978000,1.924000,733.924000,732.000000,734.972000,31745.977000,31011.005000,31747.085000,34725.582000,2978.497000,1.904000,874.145000,872.241000,875.179000,32071.671000,31196.492000,32072.773000,34996.904000,2924.131000,2.044000,1014.168000,1012.124000,1015.248000,31941.572000,30926.324000,31942.679000,35251.971000,3309.292000,1.966000,1149.206000,1147.240000,1150.235000,32040.596000,30890.361000,32041.694000,35510.307000,3468.613000,1.947000,1291.581000,1289.634000,1292.638000,32504.430000,31211.792000,32505.524000,35784.474000,3278.950000,1.945000,1431.242000,1429.297000,1432.294000,32473.962000,31041.668000,32475.055000,36046.910000,3571.855000,1.897000,1570.429000,1568.532000,1571.455000,32635.088000,31063.633000,32636.178000,36314.924000,3678.746000,1.911000,1708.033000,1706.122000,1709.085000,32764.064000,31054.979000,32765.210000,36584.207000,3818.997000,1.928000,1847.905000,1845.977000,1848.951000,32902.627000,31053.676000,32903.729000,36847.291000,3943.562000,1.953000,1983.884000,1981.931000,1984.944000,31923.541000,29938.597000,31924.667000,37109.744000,5185.077000,1.891000,2119.695000,2117.804000,2120.726000,32030.255000,29909.529000,32031.326000,37365.121000,5333.795000
2.443000,2094.051000,2091.608000,2095.423000,33258.330000,31162.907000,33259.657000,37184.415000,3924.758000,2.025000,175.727000,173.702000,176.773000,31236.511000,31059.738000,31237.657000,33554.641000,2316.984000,2.133000,316.155000,314.022000,317.213000,31419.365000,31102.152000,31420.588000,33808.466000,2387.878000,2.052000,456.363000,454.311000,457.409000,31567.160000,31109.751000,31568.341000,34053.249000,2484.908000,2.037000,589.791000,587.754000,590.830000,31627.452000,31036.622000,31628.548000,34327.571000,2699.023000,2.021000,733.358000,731.337000,734.402000,31753.448000,31019.046000,31754.593000,34602.605000,2848.012000,2.034000,873.629000,871.595000,874.675000,32118.747000,31244.072000,32119.846000,34857.491000,2737.645000,2.128000,1013.707000,1011.579000,1014.758000,32049.901000,31035.143000,32051.006000,35120.609000,3069.603000,2.083000,1148.196000,1146.113000,1149.223000,32199.532000,31050.309000,32200.619000,35386.529000,3185.910000,2.023000,1290.750000,1288.727000,1291.787000,32466.568000,31174.781000,32467.654000,35652.440000,3184.786000,2.026000,1430.252000,1428.226000,1431.417000,32355.171000,30923.754000,32356.268000,35914.519000,3558.251000,1.913000,1569.468000,1567.555000,1570.547000,32598.610000,31028.063000,32599.700000,36168.551000,3568.851000,1.921000,1707.042000,1705.121000,1708.137000,32731.732000,31023.595000,32732.871000,36429.291000,3696.420000,1.927000,1846.891000,1844.964000,1847.991000,32898.148000,31050.157000,32899.241000,36700.421000,3801.180000,1.891000,1982.833000,1980.942000,1983.908000,31879.781000,29895.873000,31880.850000,36954.938000,5074.088000,1.907000,2118.735000,2116.828000,2119.827000,32037.311000,29917.484000,32038.392000,37210.171000,5171.779000
2.428000,2182.267000,2179.839000,2183.883000,33334.321000,31150.438000,33335.605000,37304.982000,3969.377000,1.918000,177.908000,175.990000,178.968000,31174.035000,30995.067000,31175.187000,33613.401000,2438.214000,1.922000,322.540000,320.618000,323.603000,31385.196000,31061.593000,31386.446000,33882.310000,2495.864000,2.073000,466.808000,464.735000,467.920000,31361.198000,30893.278000,31362.323000,34171.734000,2809.411000,1.924000,605.497000,603.573000,606.561000,31564.984000,30958.423000,31566.083000,34421.004000,2854.921000,1.904000,752.971000,751.067000,754.016000,31695.996000,30941.980000,31697.145000,34687.289000,2990.144000,2.012000,897.242000,895.230000,898.290000,31863.057000,30964.767000,31864.147000,34958.544000,3094.397000,2.005000,1041.576000,1039.571000,1042.639000,32039.075000,30996.436000,32040.223000,35213.534000,3173.311000,1.993000,1181.036000,1179.043000,1182.085000,32145.488000,30963.403000,32146.581000,35471.699000,3325.118000,1.907000,1327.708000,1325.801000,1328.749000,32440.033000,31111.284000,32441.132000,35745.526000,3304.394000,1.924000,1471.442000,1469.518000,1472.487000,32380.756000,30908.269000,32381.859000,36007.924000,3626.065000,1.920000,1638.382000,1636.462000,1639.501000,32692.090000,31052.589000,32693.166000,36278.307000,3585.141000,1.933000,1781.120000,1779.187000,1782.278000,32830.917000,31048.639000,32832.008000,36547.486000,3715.478000,1.917000,1925.292000,1923.375000,1926.406000,32975.615000,31049.209000,32976.714000,36810.607000,3833.893000,1.937000,2065.319000,2063.382000,2066.444000,31964.387000,29897.943000,31965.457000,37073.159000,5107.702000,1.913000,2205.229000,2203.316000,2206.340000,32118.999000,29912.659000,32120.080000,37328.696000,5208.616000
2.423000,2094.488000,2092.065000,2095.895000,33196.845000,31100.950000,33198.290000,37118.454000,3920.164000,1.970000,177.670000,175.700000,178.755000,31024.805000,30846.050000,31025.943000,33507.420000,2481.477000,1.911000,318.043000,316.132000,319.108000,31405.717000,31086.609000,31406.951000,33769.535000,2362.584000,2.034000,458.266000,456.232000,459.329000,31347.618000,30888.289000,31348.734000,34031.586000,2682.852000,1.961000,592.531000,590.570000,593.598000,31505.903000,30912.305000,31506.998000,34295.699000,2788.701000,1.953000,735.684000,733.731000,736.746000,31587.481000,30850.735000,31588.675000,34570.748000,2982.073000,1.968000,875.719000,873.751000,876.788000,31759.519000,30882.731000,31760.656000,34825.639000,3064.983000,1.980000,1015.717000,1013.737000,1016.776000,32044.674000,31027.898000,32045.796000,35088.717000,3042.921000,2.020000,1150.760000,1148.740000,1151.818000,32159.285000,31007.467000,32160.378000,35355.272000,3194.894000,1.916000,1293.112000,1291.196000,1294.152000,32430.138000,31135.986000,32431.230000,35620.965000,3189.735000,1.913000,1432.711000,1430.798000,1433.739000,32317.460000,30883.721000,32318.546000,35883.236000,3564.690000,1.918000,1571.843000,1569.925000,1572.890000,32591.701000,31018.811000,32592.794000,36137.336000,3544.542000,1.907000,1709.491000,1707.584000,1710.544000,32692.907000,30982.363000,32694.040000,36398.146000,3704.106000,1.913000,1849.306000,1847.393000,1850.350000,32835.094000,30984.744000,32836.192000,36669.455000,3833.263000,1.891000,1985.436000,1983.545000,1986.464000,31898.614000,29912.150000,31899.683000,36916.091000,5016.408000,1.903000,2121.262000,2119.359000,2122.293000,32025.791000,29903.498000,32026.862000,37164.376000,5137.514000
2.375000,2093.856000,2091.481000,2095.202000,33064.827000,30969.625000,33066.185000,37000.101000,3933.916000,2.011000,176.819000,174.808000,177.852000,31200.132000,31022.280000,31201.268000,33362.705000,2161.437000,2.112000,317.044000,314.932000,318.097000,31367.673000,31049.576000,31368.900000,33616.666000,2247.766000,2.069000,457.585000,455.516000,458.640000,31482.930000,31024.290000,31484.041000,33887.082000,2403.041000,1.965000,591.693000,589.728000,592.760000,31611.492000,31018.732000,31612.583000,34136.382000,2523.799000,1.937000,734.918000,732.981000,735.976000,31941.947000,31205.971000,31943.153000,34403.058000,2459.905000,1.914000,875.042000,873.128000,876.082000,32081.109000,31205.027000,32082.223000,34665.950000,2583.727000,1.982000,1015.026000,1013.044000,1016.075000,32100.873000,31084.798000,32101.975000,34920.904000,2818.929000,1.952000,1150.077000,1148.125000,1151.106000,32163.866000,31012.760000,32164.948000,35179.317000,3014.369000,1.905000,1292.472000,1290.567000,1293.507000,32452.564000,31159.057000,32453.658000,35453.214000,2999.556000,1.907000,1432.101000,1430.194000,1433.131000,32447.539000,31014.408000,32448.632000,35715.609000,3266.977000,1.889000,1571.378000,1569.489000,1572.400000,32508.682000,30936.282000,32509.776000,35977.833000,3468.057000,1.921000,1708.932000,1707.011000,1709.983000,32715.612000,31005.629000,32716.743000,36247.003000,3530.260000,1.929000,1848.822000,1846.893000,1849.868000,32958.172000,31108.304000,32959.269000,36510.210000,3550.941000,1.939000,1984.784000,1982.845000,1985.836000,31903.268000,29917.432000,31904.348000,36764.772000,4860.424000,1.909000,2120.656000,2118.747000,2121.695000,32008.867000,29887.172000,32009.959000,37027.895000,5017.936000
2.389000,2047.177000,2044.788000,2048.758000,33025.114000,30976.356000,33026.415000,36946.373000,3919.958000,1.903000,186.203000,184.300000,187.396000,31237.622000,31050.226000,31238.705000,33319.524000,2080.819000,1.918000,323.061000,321.143000,324.267000,31429.869000,31105.602000,31431.060000,33581.885000,2150.825000,2.007000,458.843000,456.836000,460.016000,31485.400000,31025.384000,31486.518000,33835.914000,2349.396000,1.976000,588.723000,586.747000,589.874000,31634.549000,31044.675000,31635.647000,34093.724000,2458.077000,1.956000,727.643000,725.687000,728.880000,31962.330000,31233.450000,31963.452000,34368.679000,2405.227000,1.945000,863.087000,861.142000,864.276000,32096.948000,31232.672000,32098.042000,34623.682000,2525.640000,1.993000,998.695000,996.702000,999.842000,32045.092000,31045.250000,32046.194000,34886.780000,2840.586000,2.020000,1129.424000,1127.404000,1130.572000,32189.243000,31058.671000,32190.334000,35153.395000,2963.061000,1.891000,1267.443000,1265.552000,1268.586000,32455.054000,31186.468000,32456.134000,35419.166000,2963.032000,1.916000,1402.792000,1400.876000,1403.931000,32444.192000,31040.261000,32445.277000,35681.566000,3236.289000,1.905000,1537.473000,1535.568000,1538.611000,32473.078000,30934.467000,32474.157000,35935.794000,3461.637000,1.920000,1670.820000,1668.900000,1672.011000,32728.162000,31056.151000,32729.237000,36196.785000,3467.548000,1.944000,1806.315000,1804.371000,1807.461000,32844.070000,31036.609000,32845.163000,36468.128000,3622.965000,1.883000,1938.533000,1936.650000,1939.669000,31833.833000,29894.164000,31834.914000,36715.049000,4880.135000,1.945000,2070.264000,2068.319000,2071.414000,31964.947000,29893.533000,31966.016000,36970.486000,5004.470000
2.434000,2029.674000,2027.240000,2030.995000,32919.911000,30888.916000,32921.235000,36869.172000,3947.937000,1.908000,171.020000,169.112000,172.068000,31166.120000,30994.052000,31167.218000,33221.224000,2054.006000,1.912000,307.712000,305.800000,308.769000,31469.458000,31160.689000,31470.709000,33491.731000,2021.022000,2.001000,443.578000,441.577000,444.638000,31435.075000,30990.437000,31436.182000,33753.607000,2317.425000,1.936000,573.399000,571.463000,574.461000,31629.127000,31054.666000,31630.224000,34003.137000,2372.913000,1.910000,712.215000,710.305000,713.270000,31859.665000,31146.395000,31860.853000,34269.707000,2408.854000,1.927000,847.721000,845.794000,848.765000,31993.778000,31145.013000,31994.875000,34532.770000,2537.895000,1.963000,983.296000,981.333000,984.346000,31994.234000,31009.888000,31995.381000,34787.755000,2792.374000,1.997000,1114.004000,1112.007000,1115.045000,32098.393000,30983.348000,32099.489000,35046.037000,2946.548000,1.887000,1251.986000,1250.099000,1253.017000,32369.094000,31116.077000,32370.179000,35319.990000,2949.811000,1.916000,1387.156000,1385.240000,1388.197000,32400.725000,31012.528000,32401.815000,35574.121000,3172.306000,1.893000,1521.920000,1520.027000,1522.942000,32376.706000,30853.764000,32377.798000,35836.325000,3458.527000,1.928000,1655.207000,1653.279000,1656.265000,32620.198000,30963.933000,32621.339000,36105.435000,3484.096000,1.932000,1790.701000,1788.769000,1791.758000,32797.591000,31005.833000,32798.685000,36368.717000,3570.032000,1.905000,1922.678000,1920.773000,1923.863000,31827.060000,29903.197000,31828.142000,36631.220000,4803.078000,1.887000,2054.488000,2052.601000,2055.566000,31988.942000,29933.376000,31990.017000,36894.470000,4904.453000
2.432000,2157.649000,2155.217000,2158.955000,33079.605000,30920.650000,33081.057000,37014.145000,3933.088000,1.914000,178.022000,176.108000,179.075000,31139.581000,30960.506000,31140.718000,33402.350000,2261.632000,1.914000,322.601000,320.687000,323.651000,31335.313000,31011.662000,31336.577000,33664.664000,2328.087000,1.999000,467.177000,465.178000,468.234000,31485.789000,31017.555000,31486.917000,33918.539000,2431.622000,1.935000,605.634000,603.699000,606.689000,31644.296000,31037.607000,31645.392000,34184.143000,2538.751000,1.943000,753.106000,751.163000,754.174000,31649.130000,30894.956000,31650.334000,34458.968000,2808.634000,1.948000,897.334000,895.386000,898.394000,31783.677000,30885.283000,31784.773000,34714.109000,2929.336000,2.001000,1041.651000,1039.650000,1042.710000,32149.456000,31106.746000,32150.559000,34977.112000,2826.553000,2.004000,1181.006000,1179.002000,1182.057000,32073.062000,30891.005000,32074.149000,35243.671000,3169.522000,1.890000,1327.769000,1325.879000,1328.800000,32539.861000,31211.061000,32540.950000,35509.479000,2968.529000,1.913000,1471.478000,1469.565000,1472.514000,32536.648000,31064.134000,32537.743000,35771.708000,3233.965000,1.905000,1614.872000,1612.967000,1615.902000,32802.924000,31187.022000,32804.018000,36025.880000,3221.862000,1.909000,1756.835000,1754.926000,1757.885000,32812.690000,31054.805000,32813.785000,36292.472000,3478.687000,1.941000,1901.105000,1899.164000,1902.157000,32983.915000,31081.758000,32985.017000,36564.244000,3579.227000,1.889000,2041.011000,2039.122000,2042.041000,31943.630000,29901.589000,31944.697000,36811.086000,4866.389000,1.949000,2180.995000,2179.046000,2182.058000,32122.872000,29940.814000,32123.952000,37066.533000,4942.581000
2.464000,2101.447000,2098.983000,2102.840000,33044.240000,30941.400000,33045.529000,36963.285000,3917.756000,2.002000,181.306000,179.304000,182.336000,31243.384000,31061.048000,31244.468000,33348.584000,2104.116000,2.096000,321.654000,319.558000,322.716000,31511.000000,31188.284000,31512.210000,33602.460000,2090.250000,2.082000,462.249000,460.167000,463.309000,31505.764000,31042.455000,31506.879000,33864.439000,2357.560000,2.018000,595.539000,593.521000,596.584000,31617.280000,31020.696000,31618.376000,34113.119000,2494.743000,2.018000,739.250000,737.232000,740.288000,31670.724000,30930.436000,31671.912000,34380.095000,2708.183000,2.030000,879.771000,877.741000,880.813000,31916.667000,31035.854000,31917.759000,34643.262000,2725.503000,2.090000,1020.167000,1018.077000,1021.213000,32058.357000,31037.144000,32059.460000,34898.343000,2838.883000,2.027000,1154.672000,1152.645000,1155.707000,32184.803000,31029.096000,32185.881000,35155.852000,2969.971000,2.026000,1297.468000,1295.442000,1298.503000,32475.281000,31176.778000,32476.364000,35430.074000,2953.710000,2.019000,1437.287000,1435.268000,1438.315000,32494.303000,31055.988000,32495.404000,35684.260000,3188.856000,2.016000,1576.519000,1574.503000,1577.541000,32502.693000,30925.152000,32503.790000,35946.416000,3442.626000,1.915000,1714.189000,1712.274000,1715.234000,32765.770000,31050.536000,32766.945000,36215.634000,3448.689000,1.911000,1854.159000,1852.248000,1855.199000,32812.318000,30957.119000,32813.416000,36479.068000,3665.652000,1.913000,1990.172000,1988.259000,1991.210000,31882.176000,29890.966000,31883.254000,36733.719000,4850.465000,1.895000,2126.037000,2124.142000,2127.068000,32019.919000,29892.851000,32021.004000,36989.019000,4968.015000
2.419000,2034.935000,2032.516000,2036.362000,32932.072000,30895.710000,32933.421000,36861.608000,3928.187000,1.915000,180.872000,178.957000,181.920000,31182.400000,31000.480000,31183.496000,33238.019000,2054.523000,1.903000,317.518000,315.615000,318.562000,31294.489000,30975.927000,31295.728000,33500.364000,2204.636000,2.014000,453.515000,451.501000,454.586000,31408.209000,30953.623000,31409.335000,33754.241000,2344.906000,1.929000,583.311000,581.382000,584.370000,31551.133000,30966.763000,31552.228000,34019.873000,2467.645000,1.915000,722.086000,720.171000,723.131000,31576.458000,30853.327000,31577.646000,34294.690000,2717.044000,1.933000,857.583000,855.650000,858.636000,31850.681000,30992.045000,31851.777000,34549.713000,2697.936000,2.010000,993.050000,991.040000,994.125000,31988.345000,30994.220000,31989.499000,34812.804000,2823.305000,1.974000,1123.747000,1121.773000,1124.791000,32114.484000,30989.693000,32115.615000,35079.371000,2963.756000,1.912000,1261.646000,1259.734000,1262.694000,32372.283000,31109.589000,32373.388000,35345.285000,2971.897000,1.921000,1397.048000,1395.127000,1398.084000,32394.950000,30996.866000,32396.053000,35607.496000,3211.443000,1.910000,1531.683000,1529.773000,1532.726000,32436.486000,30903.760000,32437.638000,35861.670000,3424.032000,1.921000,1665.120000,1663.199000,1666.163000,32625.887000,30959.724000,32627.037000,36122.554000,3495.517000,1.917000,1800.608000,1798.691000,1801.662000,32764.716000,30963.054000,32765.819000,36393.900000,3628.081000,1.907000,1932.863000,1930.956000,1933.905000,31859.570000,29925.665000,31860.649000,36648.672000,4788.023000,1.941000,2069.414000,2067.473000,2070.475000,31982.147000,29911.672000,31983.267000,36897.096000,4913.829000
2.397000,2034.884000,2032.487000,2036.294000,33172.492000,31136.198000,33173.865000,37105.832000,3931.967000,1.953000,175.643000,173.690000,176.707000,31069.035000,30892.328000,31070.124000,33475.912000,2405.788000,1.917000,312.273000,310.356000,313.371000,31420.679000,31107.308000,31421.930000,33729.916000,2307.986000,1.997000,448.085000,446.088000,449.138000,31519.178000,31070.040000,31520.289000,33991.983000,2471.694000,1.923000,577.830000,575.907000,578.883000,31665.265000,31086.382000,31666.361000,34249.725000,2583.364000,1.955000,716.601000,714.646000,717.675000,31902.621000,31184.946000,31903.812000,34516.315000,2612.503000,1.943000,852.099000,850.156000,853.155000,31909.131000,31055.976000,31910.228000,34779.221000,2868.993000,2.001000,987.633000,985.632000,988.696000,32072.702000,31084.006000,32073.808000,35034.132000,2960.324000,1.968000,1118.408000,1116.440000,1119.437000,32124.748000,31005.311000,32125.834000,35306.630000,3180.796000,1.954000,1256.380000,1254.426000,1257.437000,32407.391000,31149.954000,32408.485000,35580.621000,3172.136000,1.948000,1391.675000,1389.727000,1392.730000,32475.803000,31083.073000,32476.893000,35834.791000,3357.898000,1.951000,1526.474000,1524.523000,1527.520000,32377.448000,30849.928000,32378.577000,36096.967000,3718.390000,1.962000,1659.724000,1657.762000,1660.796000,32672.573000,31011.777000,32673.742000,36357.807000,3684.065000,1.932000,1795.209000,1793.277000,1796.264000,32794.290000,30998.026000,32795.386000,36621.127000,3825.741000,1.903000,1927.440000,1925.537000,1928.474000,31800.084000,29871.610000,31801.158000,36875.697000,5074.539000,1.947000,2059.200000,2057.253000,2060.257000,31960.893000,29900.636000,31961.974000,37131.037000,5169.063000
