Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.032000,56.412000,54.380000,57.471000,530.268000,472.797000,531.351000,615.330000,83.979000,1.912000,20.919000,19.007000,21.925000,494.765000,472.840000,495.824000,552.320000,56.496000,1.936000,24.189000,22.253000,25.193000,500.610000,475.417000,501.681000,557.609000,55.928000,1.937000,27.382000,25.445000,28.389000,501.466000,473.077000,502.529000,562.888000,60.359000,1.910000,26.575000,24.665000,27.567000,500.736000,473.169000,501.797000,564.108000,62.311000,1.922000,33.503000,31.581000,34.500000,507.525000,473.025000,508.589000,572.946000,64.357000,1.912000,37.441000,35.529000,38.436000,511.364000,472.928000,512.424000,578.819000,66.395000,1.906000,41.387000,39.481000,42.379000,517.690000,475.311000,518.745000,584.955000,66.210000,1.955000,41.273000,39.318000,42.286000,517.697000,475.411000,518.767000,587.042000,68.275000,1.910000,47.482000,45.572000,48.474000,521.482000,473.008000,522.538000,595.179000,72.641000,1.911000,50.717000,48.806000,51.707000,524.872000,473.165000,525.924000,600.362000,74.438000,1.904000,53.916000,52.012000,54.905000,528.052000,473.147000,529.101000,605.646000,76.545000,1.925000,56.001000,54.076000,57.006000,530.179000,473.173000,531.242000,609.918000,78.676000,1.888000,59.971000,58.083000,60.951000,533.599000,472.648000,534.652000,615.814000,81.162000,1.924000,63.499000,61.575000,64.502000,420.435000,355.933000,421.500000,620.941000,199.441000,1.899000,67.079000,65.180000,68.088000,423.622000,355.534000,424.673000,626.086000,201.413000
2.032000,57.902000,55.870000,58.990000,534.043000,475.053000,535.132000,619.422000,84.290000,1.916000,20.739000,18.823000,21.732000,494.538000,472.806000,495.604000,555.729000,60.125000,1.944000,24.107000,22.163000,25.118000,500.532000,475.414000,501.612000,561.005000,59.393000,1.925000,27.400000,25.475000,28.404000,501.473000,473.069000,502.535000,566.159000,63.624000,1.918000,26.681000,24.763000,27.674000,500.845000,473.171000,501.909000,567.363000,65.454000,1.914000,33.684000,31.770000,34.676000,507.795000,473.119000,508.856000,576.461000,67.605000,1.908000,37.725000,35.817000,38.715000,511.630000,472.915000,512.687000,582.586000,69.899000,1.906000,41.762000,39.856000,42.751000,518.141000,475.390000,519.195000,588.478000,69.283000,1.947000,41.732000,39.785000,42.746000,518.154000,475.408000,519.223000,590.421000,71.198000,1.914000,48.124000,46.210000,49.117000,522.143000,473.026000,523.200000,598.700000,75.500000,1.906000,51.449000,49.543000,52.438000,525.589000,473.151000,526.642000,604.133000,77.491000,1.916000,54.754000,52.838000,55.748000,528.904000,473.156000,529.956000,609.416000,79.460000,1.929000,56.923000,54.994000,57.927000,531.092000,473.165000,532.156000,613.412000,81.256000,1.884000,60.987000,59.103000,61.966000,534.622000,472.656000,535.672000,619.427000,83.755000,1.916000,64.593000,62.677000,65.586000,421.537000,355.951000,422.594000,624.658000,202.064000,1.910000,68.246000,66.336000,69.260000,424.805000,355.545000,425.859000,629.903000,204.044000
2.038000,56.595000,54.557000,57.662000,530.465000,472.803000,531.550000,615.505000,83.955000,1.912000,20.643000,18.731000,21.635000,494.442000,472.807000,495.501000,552.234000,56.733000,1.936000,23.913000,21.977000,24.917000,500.333000,475.416000,501.405000,557.519000,56.114000,1.937000,27.106000,25.169000,28.125000,501.300000,473.175000,502.363000,562.792000,60.429000,1.910000,26.296000,24.386000,27.288000,500.455000,473.167000,501.516000,564.014000,62.498000,1.922000,33.203000,31.281000,34.200000,507.294000,473.094000,508.358000,572.854000,64.496000,1.912000,37.143000,35.231000,38.138000,511.060000,472.922000,512.120000,578.725000,66.605000,1.906000,41.087000,39.181000,42.079000,517.481000,475.402000,518.536000,584.859000,66.323000,1.955000,40.972000,39.017000,41.985000,517.396000,475.411000,518.466000,586.948000,68.482000,1.910000,47.183000,45.273000,48.175000,521.214000,473.039000,522.268000,595.087000,72.819000,1.911000,50.414000,48.503000,51.404000,524.586000,473.182000,525.638000,600.268000,74.630000,1.904000,53.620000,51.716000,54.609000,527.670000,473.061000,528.719000,605.550000,76.831000,1.925000,55.701000,53.776000,56.706000,529.879000,473.173000,530.942000,609.818000,78.876000,1.888000,59.671000,57.783000,60.651000,533.336000,472.685000,534.387000,615.710000,81.323000,1.924000,63.198000,61.274000,64.201000,420.115000,355.914000,421.183000,620.833000,199.650000,1.899000,66.778000,64.879000,67.789000,423.323000,355.534000,424.374000,625.974000,201.600000
2.032000,58.053000,56.021000,59.116000,534.152000,475.036000,535.241000,619.526000,84.285000,1.916000,20.867000,18.951000,21.860000,494.690000,472.830000,495.752000,555.897000,60.145000,1.944000,24.235000,22.291000,25.246000,500.669000,475.423000,501.749000,561.173000,59.424000,1.925000,27.526000,25.601000,28.530000,501.696000,473.166000,502.758000,566.327000,63.569000,1.918000,26.807000,24.889000,27.800000,500.972000,473.172000,502.036000,567.531000,65.495000,1.914000,33.810000,31.896000,34.802000,507.902000,473.100000,508.963000,576.629000,67.666000,1.908000,37.851000,35.943000,38.844000,511.759000,472.915000,512.816000,582.754000,69.938000,1.906000,41.888000,39.982000,42.877000,518.271000,475.394000,519.325000,588.646000,69.321000,1.947000,41.858000,39.911000,42.872000,518.275000,475.403000,519.344000,590.589000,71.245000,1.914000,48.292000,46.378000,49.285000,522.352000,473.067000,523.409000,598.868000,75.459000,1.906000,51.626000,49.720000,52.615000,525.802000,473.187000,526.855000,604.301000,77.446000,1.916000,54.922000,53.006000,55.912000,529.065000,473.153000,530.117000,609.584000,79.467000,1.929000,57.092000,55.163000,58.096000,531.264000,473.168000,532.328000,613.580000,81.252000,1.884000,61.159000,59.275000,62.138000,534.813000,472.675000,535.863000,619.595000,83.732000,1.916000,64.779000,62.863000,65.785000,421.692000,355.907000,422.749000,624.822000,202.073000,1.910000,68.430000,66.520000,69.444000,424.980000,355.536000,426.034000,630.067000,204.033000
2.038000,56.423000,54.385000,57.484000,537.156000,479.672000,538.228000,622.181000,83.953000,1.912000,20.788000,18.876000,21.780000,494.636000,472.856000,495.695000,559.064000,63.369000,1.936000,24.061000,22.125000,25.065000,500.484000,475.419000,501.555000,564.349000,62.794000,1.937000,27.264000,25.327000,28.271000,501.432000,473.161000,502.495000,569.622000,67.127000,1.910000,26.472000,24.562000,27.464000,500.631000,473.167000,501.692000,570.844000,69.152000,1.922000,33.365000,31.443000,34.362000,507.445000,473.083000,508.513000,579.684000,71.171000,1.912000,37.308000,35.396000,38.303000,511.224000,472.921000,512.284000,585.555000,73.271000,1.906000,41.251000,39.345000,42.243000,517.639000,475.396000,518.749000,591.689000,72.940000,1.955000,41.130000,39.175000,42.143000,517.554000,475.411000,518.624000,593.778000,75.154000,1.910000,47.338000,45.428000,48.330000,521.426000,473.096000,522.480000,601.911000,79.431000,1.911000,50.587000,48.676000,51.577000,524.744000,473.167000,525.796000,607.098000,81.302000,1.904000,53.795000,51.891000,54.787000,527.938000,473.151000,528.987000,612.380000,83.393000,1.925000,55.876000,53.951000,56.883000,530.062000,473.179000,531.125000,616.648000,85.523000,1.888000,59.848000,57.960000,60.828000,533.485000,472.657000,534.534000,622.540000,88.006000,1.924000,63.377000,61.453000,64.376000,420.310000,355.934000,421.365000,627.663000,206.298000,1.899000,66.956000,65.057000,67.965000,423.502000,355.537000,424.553000,632.804000,208.251000
2.034000,68.424000,66.390000,69.510000,548.426000,478.916000,549.512000,633.961000,84.449000,1.916000,20.691000,18.775000,21.684000,495.922000,474.238000,497.000000,570.083000,73.083000,1.944000,24.051000,22.107000,25.062000,502.667000,477.605000,503.750000,575.359000,71.609000,1.925000,27.338000,25.413000,28.342000,503.141000,474.799000,504.206000,580.513000,76.307000,1.918000,26.628000,24.710000,27.621000,502.627000,475.006000,503.694000,581.717000,78.023000,1.914000,33.618000,31.704000,34.610000,508.711000,474.101000,509.775000,590.815000,81.040000,1.908000,37.654000,35.746000,38.644000,513.045000,474.401000,514.105000,596.940000,82.835000,1.906000,52.165000,50.259000,53.193000,531.180000,477.987000,532.276000,602.832000,70.556000,1.947000,52.270000,50.323000,53.284000,530.507000,477.223000,531.581000,604.775000,73.194000,1.914000,58.578000,56.664000,59.574000,534.598000,475.024000,535.665000,613.053000,77.388000,1.906000,61.905000,59.999000,62.894000,537.902000,475.008000,538.983000,618.487000,79.504000,1.916000,65.204000,63.288000,66.194000,542.047000,475.853000,543.104000,623.808000,80.704000,1.929000,67.370000,65.441000,68.374000,542.555000,474.181000,543.622000,627.804000,84.182000,1.884000,71.525000,69.641000,72.504000,547.111000,474.607000,548.164000,633.953000,85.789000,1.916000,75.143000,73.227000,76.133000,433.764000,357.631000,434.824000,639.180000,204.356000,1.910000,78.756000,76.846000,79.749000,437.718000,357.969000,438.775000,644.425000,205.650000
2.103000,58.483000,56.380000,59.622000,509.639000,450.017000,510.715000,595.432000,84.717000,1.912000,22.247000,20.335000,23.239000,507.102000,483.863000,508.193000,533.057000,24.864000,1.936000,25.655000,23.719000,26.682000,512.118000,485.436000,513.180000,538.409000,25.229000,1.937000,29.205000,27.268000,30.234000,514.772000,484.538000,515.834000,543.685000,27.851000,1.914000,28.442000,26.528000,29.456000,513.948000,484.492000,515.006000,544.982000,29.976000,1.956000,35.476000,33.520000,36.493000,521.262000,484.769000,522.311000,553.856000,31.545000,1.912000,39.754000,37.842000,40.767000,524.865000,484.098000,525.951000,559.800000,33.849000,2.013000,43.665000,41.652000,44.679000,531.708000,487.029000,532.777000,565.823000,33.046000,1.955000,43.748000,41.793000,44.830000,529.755000,484.925000,530.825000,568.092000,37.267000,1.913000,50.425000,48.512000,51.449000,535.607000,484.158000,536.665000,576.283000,39.618000,1.911000,53.804000,51.893000,54.820000,538.988000,484.168000,540.051000,581.526000,41.475000,1.904000,57.021000,55.117000,58.039000,542.180000,484.141000,543.242000,586.872000,43.630000,1.925000,59.191000,57.266000,60.227000,544.464000,484.237000,545.525000,591.174000,45.649000,1.889000,63.174000,61.285000,64.187000,548.311000,484.124000,549.351000,597.123000,47.772000,1.924000,66.703000,64.779000,67.898000,439.164000,371.266000,440.215000,602.258000,162.043000,1.898000,70.372000,68.474000,71.393000,439.742000,368.349000,440.794000,607.458000,166.664000
2.047000,58.396000,56.349000,59.458000,507.082000,447.624000,508.122000,592.436000,84.314000,1.913000,24.905000,22.992000,25.898000,498.503000,472.605000,499.510000,532.774000,33.264000,1.942000,28.241000,26.299000,29.248000,504.133000,474.885000,505.158000,538.024000,32.866000,1.919000,31.618000,29.699000,32.616000,505.182000,472.566000,506.190000,543.112000,36.922000,1.929000,30.380000,28.451000,31.375000,504.012000,472.637000,505.021000,543.802000,38.781000,1.920000,37.826000,35.906000,38.820000,513.535000,474.715000,514.549000,553.311000,38.762000,1.909000,41.931000,40.022000,42.915000,515.233000,472.318000,516.235000,559.490000,43.255000,1.923000,46.024000,44.101000,47.060000,521.872000,474.812000,522.883000,565.412000,42.529000,1.942000,45.665000,43.723000,46.675000,521.452000,474.777000,522.465000,566.896000,44.431000,1.918000,52.303000,50.385000,53.302000,525.832000,472.530000,526.845000,575.491000,48.646000,1.916000,55.605000,53.689000,56.596000,529.245000,472.649000,530.254000,580.858000,50.604000,1.920000,58.858000,56.938000,59.852000,532.486000,472.634000,533.498000,586.082000,52.584000,1.935000,60.890000,58.955000,61.894000,534.479000,472.585000,535.490000,589.918000,54.428000,1.890000,65.016000,63.126000,65.997000,538.638000,472.641000,539.635000,595.997000,56.362000,1.914000,68.718000,66.804000,69.708000,428.672000,358.964000,429.680000,601.305000,171.625000,1.900000,72.418000,70.518000,73.412000,432.590000,359.178000,433.596000,606.588000,172.992000
2.059000,58.213000,56.154000,59.267000,504.615000,445.348000,505.638000,589.585000,83.947000,1.908000,20.791000,18.883000,21.781000,494.422000,472.641000,495.437000,526.318000,30.881000,1.926000,24.153000,22.227000,25.153000,500.026000,474.873000,501.055000,531.610000,30.555000,1.921000,27.526000,25.605000,28.529000,501.098000,472.569000,502.119000,536.867000,34.748000,1.910000,26.835000,24.925000,27.831000,500.369000,472.538000,501.392000,538.111000,36.719000,1.920000,33.842000,31.922000,34.841000,509.586000,474.745000,510.614000,546.952000,36.338000,1.906000,37.875000,35.969000,38.864000,511.185000,472.321000,512.203000,552.827000,40.624000,1.910000,41.915000,40.005000,42.911000,517.725000,474.814000,518.748000,558.951000,40.203000,1.941000,41.914000,39.973000,42.921000,517.793000,474.872000,518.820000,561.028000,42.208000,1.914000,48.221000,46.307000,49.217000,521.767000,472.550000,522.790000,569.168000,46.378000,1.912000,51.568000,49.656000,52.560000,525.184000,472.624000,526.205000,574.337000,48.132000,1.913000,54.870000,52.957000,55.865000,528.495000,472.630000,529.519000,579.618000,50.099000,1.925000,57.049000,55.124000,58.054000,530.634000,472.580000,531.657000,583.881000,52.224000,1.882000,61.113000,59.231000,62.093000,534.719000,472.626000,535.728000,589.786000,54.058000,1.906000,64.734000,62.828000,65.727000,424.741000,359.014000,425.761000,594.916000,169.155000,1.905000,68.388000,66.483000,69.379000,428.562000,359.183000,429.578000,600.083000,170.505000
2.015000,59.194000,57.179000,60.239000,510.050000,449.811000,511.086000,595.421000,84.335000,1.904000,20.731000,18.827000,21.720000,494.324000,472.604000,495.345000,531.581000,36.236000,1.936000,24.185000,22.249000,25.192000,500.062000,474.870000,501.100000,536.875000,35.775000,1.911000,27.572000,25.661000,28.568000,501.132000,472.564000,502.150000,542.016000,39.866000,1.918000,26.965000,25.047000,27.956000,500.501000,472.545000,501.523000,543.261000,41.738000,1.914000,34.068000,32.154000,35.062000,509.812000,474.750000,510.837000,552.359000,41.522000,1.892000,38.199000,36.307000,39.183000,511.496000,472.313000,512.511000,558.494000,45.983000,1.912000,42.330000,40.418000,43.323000,518.133000,474.810000,519.157000,564.378000,45.221000,1.933000,42.402000,40.469000,43.408000,518.272000,474.864000,519.298000,566.324000,47.026000,1.918000,48.806000,46.888000,49.801000,522.294000,472.493000,523.320000,574.603000,51.283000,1.906000,52.239000,50.333000,53.228000,525.853000,472.625000,526.875000,580.028000,53.153000,1.918000,55.650000,53.732000,56.642000,529.276000,472.634000,530.301000,585.313000,55.012000,1.929000,57.911000,55.982000,58.923000,531.495000,472.572000,532.519000,589.303000,56.784000,1.884000,62.072000,60.188000,63.049000,535.696000,472.647000,536.706000,595.339000,58.633000,1.914000,65.767000,63.853000,66.755000,425.803000,359.048000,426.822000,600.595000,173.773000,1.894000,69.482000,67.588000,70.472000,429.643000,359.171000,430.662000,605.848000,175.186000
2.034000,58.061000,56.027000,59.121000,502.293000,443.172000,503.369000,587.326000,83.957000,1.908000,20.817000,18.909000,21.805000,494.519000,472.714000,495.574000,524.108000,28.534000,1.928000,24.175000,22.247000,25.175000,500.127000,474.952000,501.194000,529.398000,28.204000,1.923000,27.475000,25.552000,28.476000,501.118000,472.642000,502.175000,534.651000,32.476000,1.910000,26.784000,24.874000,27.778000,500.493000,472.715000,501.556000,535.891000,34.335000,1.923000,33.786000,31.863000,34.785000,509.678000,474.893000,510.744000,544.740000,33.996000,1.908000,37.822000,35.914000,38.811000,511.221000,472.410000,512.275000,550.617000,38.342000,1.912000,41.942000,40.030000,42.936000,517.821000,474.885000,518.878000,556.743000,37.865000,1.941000,41.935000,39.994000,42.940000,517.884000,474.944000,518.946000,558.817000,39.871000,1.914000,48.241000,46.327000,49.235000,521.861000,472.626000,522.917000,566.962000,44.045000,1.915000,51.560000,49.645000,52.701000,525.329000,472.628000,526.381000,572.131000,45.750000,1.913000,54.927000,53.014000,55.921000,528.580000,472.659000,529.633000,577.412000,47.779000,1.925000,57.109000,55.184000,58.114000,530.740000,472.626000,531.803000,581.665000,49.862000,1.884000,61.175000,59.291000,62.153000,534.830000,472.677000,535.877000,587.567000,51.690000,1.906000,64.793000,62.887000,65.788000,424.781000,358.993000,425.837000,592.704000,166.867000,1.901000,68.468000,66.567000,69.478000,428.661000,359.183000,429.677000,597.869000,168.192000
2.009000,59.183000,57.174000,60.230000,537.290000,477.060000,538.411000,625.249000,86.838000,1.904000,20.729000,18.825000,21.718000,503.685000,481.967000,504.830000,559.086000,54.256000,1.936000,24.179000,22.243000,25.186000,510.147000,484.961000,511.294000,564.556000,53.262000,1.911000,27.646000,25.735000,28.642000,511.121000,482.479000,512.257000,569.860000,57.603000,1.918000,27.041000,25.123000,28.032000,509.668000,481.636000,510.789000,571.219000,60.430000,1.914000,34.131000,32.217000,35.125000,520.349000,485.224000,521.506000,580.469000,58.963000,1.892000,38.262000,36.370000,39.246000,520.060000,480.814000,521.180000,586.616000,65.436000,1.912000,42.400000,40.488000,43.433000,527.008000,483.575000,528.122000,592.780000,64.658000,1.933000,42.468000,40.535000,43.474000,527.948000,484.474000,529.082000,594.877000,65.795000,1.918000,48.870000,46.952000,49.865000,534.792000,484.927000,535.935000,603.304000,67.369000,1.906000,52.281000,50.375000,53.270000,536.573000,483.303000,537.700000,608.757000,71.057000,1.918000,55.689000,53.771000,56.681000,538.937000,482.256000,540.056000,614.326000,74.270000,1.929000,57.943000,56.014000,58.952000,549.516000,490.564000,550.686000,618.844000,68.158000,1.884000,62.101000,60.217000,63.078000,544.986000,481.908000,546.081000,625.120000,79.039000,1.914000,65.809000,63.895000,66.797000,435.799000,369.002000,436.921000,630.362000,193.441000,1.894000,69.551000,67.657000,70.562000,439.234000,368.672000,440.305000,635.721000,195.416000
2.111000,58.510000,56.399000,59.590000,534.994000,475.404000,536.069000,619.912000,83.843000,1.908000,22.415000,20.507000,23.426000,499.045000,475.619000,500.083000,558.179000,58.096000,1.953000,25.773000,23.820000,26.962000,500.254000,473.292000,501.306000,563.423000,62.117000,1.930000,29.228000,27.298000,30.246000,503.507000,473.261000,504.553000,568.663000,64.110000,1.910000,28.027000,26.117000,29.050000,504.520000,475.470000,505.564000,569.385000,63.821000,1.916000,35.406000,33.490000,36.430000,509.768000,473.338000,510.815000,578.593000,67.778000,1.929000,39.526000,37.597000,40.540000,514.197000,473.657000,515.230000,584.660000,69.430000,1.930000,43.629000,41.699000,44.836000,518.079000,473.243000,519.140000,590.713000,71.573000,1.940000,43.190000,41.250000,44.208000,517.458000,473.250000,518.507000,592.363000,73.856000,1.925000,49.803000,47.878000,50.828000,524.061000,473.233000,525.098000,600.791000,75.693000,2.013000,53.158000,51.145000,54.191000,527.383000,473.192000,528.418000,606.049000,77.631000,1.911000,56.424000,54.513000,57.438000,532.896000,475.458000,533.918000,611.150000,77.232000,1.926000,58.502000,56.576000,59.536000,534.473000,474.937000,535.538000,615.145000,79.607000,1.888000,62.623000,60.735000,63.628000,536.847000,473.219000,537.882000,621.238000,83.356000,1.912000,66.290000,64.378000,67.309000,423.078000,355.769000,424.134000,626.331000,202.197000,1.893000,70.015000,68.122000,71.051000,427.599000,356.548000,428.638000,631.509000,202.871000
2.030000,57.915000,55.885000,58.980000,532.094000,473.114000,533.173000,617.483000,84.310000,1.904000,20.917000,19.013000,21.915000,497.484000,475.569000,498.538000,553.797000,55.259000,1.942000,24.258000,22.316000,25.278000,498.454000,473.176000,499.526000,559.084000,59.558000,1.899000,27.564000,25.665000,28.559000,501.728000,473.169000,502.783000,564.243000,61.460000,1.918000,26.755000,24.837000,27.765000,503.162000,475.397000,504.224000,565.344000,61.120000,1.921000,33.821000,31.900000,34.828000,508.121000,473.293000,509.180000,574.506000,65.326000,1.899000,37.879000,35.980000,38.873000,511.936000,473.063000,512.979000,580.517000,67.538000,1.924000,41.939000,40.015000,42.955000,516.131000,473.176000,517.193000,586.538000,69.345000,1.909000,41.837000,39.928000,42.838000,516.014000,473.176000,517.071000,588.415000,71.344000,1.907000,48.207000,46.300000,49.217000,522.326000,473.109000,523.381000,596.729000,73.348000,1.909000,51.517000,49.608000,52.517000,525.659000,473.142000,526.702000,602.003000,75.301000,1.907000,54.816000,52.909000,55.823000,531.201000,475.378000,532.243000,607.397000,75.154000,1.913000,56.976000,55.063000,57.985000,530.421000,472.436000,531.480000,611.502000,80.022000,1.891000,61.042000,59.151000,62.036000,535.269000,473.233000,536.317000,617.659000,81.342000,1.894000,64.690000,62.796000,65.687000,421.394000,355.707000,422.453000,622.804000,200.351000,1.898000,68.362000,66.464000,69.375000,425.738000,356.363000,426.783000,628.057000,201.274000
2.059000,56.557000,54.498000,57.621000,535.198000,477.577000,536.286000,630.679000,94.393000,1.903000,20.773000,18.870000,21.764000,497.331000,475.567000,498.386000,556.946000,58.560000,1.937000,24.028000,22.091000,25.035000,498.214000,473.179000,499.277000,562.233000,62.956000,1.906000,27.244000,25.338000,28.238000,501.399000,473.161000,502.456000,567.530000,65.074000,1.905000,26.388000,24.483000,27.385000,502.782000,475.397000,503.837000,568.723000,64.886000,1.915000,33.320000,31.405000,34.324000,507.653000,473.329000,508.718000,577.586000,68.868000,1.893000,37.273000,35.380000,38.263000,511.416000,473.153000,512.460000,589.314000,76.854000,1.927000,41.220000,39.293000,42.229000,515.395000,473.166000,516.456000,595.401000,78.945000,1.920000,41.074000,39.154000,42.070000,515.240000,473.170000,516.300000,597.503000,81.203000,1.909000,47.381000,45.472000,48.378000,521.413000,473.035000,522.461000,607.869000,85.408000,1.911000,50.615000,48.704000,51.614000,524.719000,473.105000,525.767000,615.327000,89.560000,1.891000,53.807000,51.916000,54.795000,530.170000,475.375000,531.203000,620.527000,89.324000,1.912000,55.885000,53.973000,56.887000,529.314000,472.427000,530.376000,624.851000,94.475000,1.887000,59.848000,57.961000,60.833000,534.083000,473.250000,535.135000,630.943000,95.808000,1.898000,63.398000,61.500000,64.387000,420.054000,355.667000,421.106000,636.026000,214.920000,1.886000,66.986000,65.100000,67.998000,424.355000,356.357000,425.405000,641.196000,215.791000
2.101000,58.716000,56.615000,59.772000,503.331000,443.559000,504.415000,589.130000,84.715000,2.134000,22.132000,19.998000,23.124000,462.437000,439.313000,463.516000,525.982000,62.466000,2.123000,25.324000,23.201000,26.331000,465.770000,439.439000,466.867000,531.028000,64.161000,1.966000,28.980000,27.014000,29.969000,502.729000,472.760000,503.787000,536.452000,32.665000,1.977000,27.360000,25.383000,28.361000,503.322000,474.961000,504.408000,536.784000,32.376000,1.971000,35.066000,33.095000,36.060000,509.098000,473.038000,510.170000,546.570000,36.400000,1.955000,39.074000,37.119000,40.071000,512.736000,472.665000,513.803000,552.527000,38.724000,1.963000,43.415000,41.452000,44.408000,517.157000,472.749000,518.220000,558.847000,40.627000,2.024000,42.692000,40.668000,43.707000,516.430000,472.723000,517.511000,560.069000,42.558000,2.000000,49.537000,47.537000,50.562000,523.337000,472.775000,524.432000,568.882000,44.450000,1.946000,52.851000,50.905000,53.846000,526.610000,472.764000,527.671000,574.149000,46.478000,1.972000,56.101000,54.129000,57.121000,532.059000,474.938000,533.139000,579.495000,46.356000,1.992000,58.019000,56.027000,59.052000,531.534000,472.482000,532.620000,583.361000,50.741000,1.971000,62.158000,60.187000,63.179000,502.415000,439.236000,503.503000,589.593000,86.090000,1.932000,65.958000,64.026000,66.954000,426.449000,359.495000,427.500000,594.907000,167.407000,1.971000,69.686000,67.715000,70.727000,426.748000,356.021000,427.820000,600.185000,172.365000
