Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.079000,6.557000,5.478000,0.957000,4.631000,3.674000,0.954000,5.391000,4.437000,0.955000,7.146000,6.191000
1.070000,6.537000,5.467000,0.953000,4.643000,3.690000,0.954000,5.402000,4.448000,0.957000,7.161000,6.204000
1.085000,6.548000,5.463000,0.957000,4.597000,3.640000,0.954000,5.356000,4.402000,0.955000,7.120000,6.165000
1.072000,6.543000,5.471000,0.953000,4.595000,3.642000,0.954000,5.355000,4.401000,0.957000,7.117000,6.160000
1.085000,6.569000,5.484000,0.957000,4.603000,3.646000,0.954000,5.363000,4.409000,0.955000,7.118000,6.163000
1.077000,6.541000,5.464000,0.953000,4.557000,3.604000,0.954000,5.320000,4.366000,0.957000,7.079000,6.122000
1.083000,6.544000,5.461000,0.957000,4.581000,3.624000,0.954000,5.340000,4.386000,0.955000,7.104000,6.149000
1.053000,6.519000,5.466000,0.953000,4.531000,3.578000,0.954000,5.291000,4.337000,0.957000,7.053000,6.096000
1.085000,6.574000,5.489000,0.957000,4.639000,3.682000,0.954000,5.401000,4.447000,0.955000,7.156000,6.201000
1.068000,6.527000,5.459000,0.953000,4.555000,3.602000,0.954000,5.316000,4.362000,0.957000,7.075000,6.118000
1.083000,6.547000,5.464000,0.957000,4.587000,3.630000,0.954000,5.346000,4.392000,0.955000,7.110000,6.155000
1.071000,6.530000,5.459000,0.953000,4.547000,3.594000,0.954000,5.305000,4.351000,0.957000,7.067000,6.110000
1.081000,6.556000,5.475000,0.957000,4.603000,3.646000,0.954000,5.365000,4.411000,0.955000,7.120000,6.165000
1.065000,6.531000,5.466000,0.953000,4.541000,3.588000,0.954000,5.304000,4.350000,0.957000,7.063000,6.106000
1.079000,6.550000,5.471000,0.957000,4.591000,3.634000,0.954000,5.350000,4.396000,0.955000,7.114000,6.159000
1.076000,6.548000,5.472000,0.953000,4.649000,3.696000,0.954000,5.409000,4.455000,0.957000,7.171000,6.214000
1.077000,6.575000,5.498000,0.957000,4.697000,3.740000,0.954000,5.463000,4.509000,0.955000,7.222000,6.267000
1.074000,6.534000,5.460000,0.953000,4.551000,3.598000,0.954000,5.312000,4.358000,0.957000,7.071000,6.114000
1.078000,6.552000,5.474000,0.957000,4.687000,3.730000,0.954000,5.446000,4.492000,0.955000,7.210000,6.255000
1.072000,6.574000,5.502000,0.953000,4.667000,3.714000,0.954000,5.431000,4.477000,0.957000,7.197000,6.240000
1.085000,6.560000,5.475000,0.957000,4.601000,3.644000,0.954000,5.363000,4.409000,0.955000,7.118000,6.163000
1.071000,6.536000,5.465000,0.953000,4.553000,3.600000,0.954000,5.314000,4.360000,0.957000,7.073000,6.116000
1.081000,6.555000,5.474000,0.957000,4.595000,3.638000,0.954000,5.354000,4.400000,0.955000,7.118000,6.163000
1.068000,6.522000,5.454000,0.953000,4.539000,3.586000,0.954000,5.297000,4.343000,0.957000,7.059000,6.102000
1.081000,6.551000,5.470000,0.957000,4.591000,3.634000,0.954000,5.353000,4.399000,0.955000,7.108000,6.153000
1.064000,6.537000,5.473000,0.953000,4.585000,3.632000,0.954000,5.348000,4.394000,0.957000,7.107000,6.150000
1.081000,6.553000,5.472000,0.957000,4.681000,3.724000,0.954000,5.440000,4.486000,0.955000,7.204000,6.249000
1.064000,6.548000,5.484000,0.953000,4.583000,3.630000,0.954000,5.343000,4.389000,0.957000,7.105000,6.148000
1.081000,6.542000,5.461000,0.957000,4.585000,3.628000,0.954000,5.345000,4.391000,0.955000,7.100000,6.145000
1.068000,6.533000,5.465000,0.953000,4.545000,3.592000,0.954000,5.308000,4.354000,0.957000,7.067000,6.110000
1.083000,6.558000,5.475000,0.957000,4.595000,3.638000,0.954000,5.354000,4.400000,0.955000,7.118000,6.163000
1.078000,6.547000,5.469000,0.953000,4.603000,3.650000,0.954000,5.363000,4.409000,0.957000,7.125000,6.168000
1.077000,6.541000,5.464000,0.957000,4.583000,3.626000,0.954000,5.343000,4.389000,0.955000,7.098000,6.143000
1.075000,6.533000,5.458000,0.953000,4.557000,3.604000,0.954000,5.320000,4.366000,0.957000,7.079000,6.122000
1.077000,6.539000,5.462000,0.957000,4.581000,3.624000,0.954000,5.338000,4.384000,0.955000,7.102000,6.147000
1.070000,6.530000,5.460000,0.953000,4.557000,3.604000,0.954000,5.317000,4.363000,0.957000,7.079000,6.122000
1.075000,6.535000,5.460000,0.957000,4.587000,3.630000,0.954000,5.347000,4.393000,0.955000,7.102000,6.147000
1.070000,6.534000,5.464000,0.953000,4.589000,3.636000,0.954000,5.350000,4.396000,0.957000,7.109000,6.152000
1.077000,6.537000,5.460000,0.957000,4.577000,3.620000,0.954000,5.336000,4.382000,0.955000,7.100000,6.145000
1.075000,6.534000,5.459000,0.953000,4.555000,3.602000,0.954000,5.313000,4.359000,0.957000,7.075000,6.118000
1.077000,6.553000,5.476000,0.957000,4.585000,3.628000,0.954000,5.347000,4.393000,0.955000,7.102000,6.147000
1.076000,6.536000,5.460000,0.953000,4.553000,3.600000,0.954000,5.314000,4.360000,0.957000,7.073000,6.116000
1.077000,6.560000,5.483000,0.957000,4.627000,3.670000,0.954000,5.384000,4.430000,0.955000,7.148000,6.193000
1.070000,6.529000,5.459000,0.953000,4.532000,3.579000,0.954000,5.305000,4.351000,0.957000,7.067000,6.110000
1.075000,6.545000,5.470000,0.957000,4.589000,3.632000,0.954000,5.349000,4.395000,0.955000,7.104000,6.149000
1.069000,6.532000,5.463000,0.953000,4.585000,3.632000,0.954000,5.346000,4.392000,0.957000,7.105000,6.148000
1.075000,6.538000,5.463000,0.957000,4.581000,3.624000,0.954000,5.340000,4.386000,0.955000,7.104000,6.149000
1.068000,6.537000,5.469000,0.953000,4.589000,3.636000,0.954000,5.349000,4.395000,0.957000,7.111000,6.154000
1.075000,6.539000,5.464000,0.957000,4.577000,3.620000,0.954000,5.337000,4.383000,0.955000,7.092000,6.137000
1.070000,6.548000,5.478000,0.953000,4.589000,3.636000,0.954000,5.350000,4.396000,0.957000,7.109000,6.152000
1.075000,6.537000,5.462000,0.957000,4.577000,3.620000,0.954000,5.336000,4.382000,0.955000,7.100000,6.145000
1.070000,6.522000,5.452000,0.953000,4.539000,3.586000,0.954000,5.297000,4.343000,0.957000,7.059000,6.102000
1.078000,6.551000,5.473000,0.957000,4.585000,3.628000,0.954000,5.347000,4.393000,0.955000,7.102000,6.147000
1.067000,6.524000,5.457000,0.953000,4.554000,3.601000,0.954000,5.302000,4.348000,0.957000,7.061000,6.104000
1.075000,6.549000,5.474000,0.957000,4.581000,3.624000,0.954000,5.340000,4.386000,0.955000,7.104000,6.149000
1.072000,6.524000,5.452000,0.953000,4.541000,3.588000,0.954000,5.299000,4.345000,0.957000,7.061000,6.104000
1.075000,6.555000,5.480000,0.957000,4.593000,3.636000,0.954000,5.355000,4.401000,0.955000,7.110000,6.155000
1.072000,6.541000,5.469000,0.953000,4.603000,3.650000,0.954000,5.366000,4.412000,0.957000,7.125000,6.168000
1.078000,6.540000,5.462000,0.957000,4.589000,3.632000,0.954000,5.346000,4.392000,0.955000,7.110000,6.155000
1.068000,6.534000,5.466000,0.953000,4.549000,3.596000,0.954000,5.309000,4.355000,0.957000,7.071000,6.114000
1.085000,6.570000,5.485000,0.957000,4.613000,3.656000,0.954000,5.373000,4.419000,0.955000,7.128000,6.173000
1.073000,6.536000,5.463000,0.953000,4.549000,3.596000,0.954000,5.312000,4.358000,0.957000,7.071000,6.114000
1.079000,6.541000,5.462000,0.957000,4.583000,3.626000,0.954000,5.340000,4.386000,0.955000,7.104000,6.149000
1.076000,6.537000,5.461000,0.953000,4.549000,3.596000,0.954000,5.309000,4.355000,0.957000,7.071000,6.114000
1.079000,6.556000,5.477000,0.957000,4.587000,3.630000,0.954000,5.347000,4.393000,0.955000,7.102000,6.147000
1.075000,6.537000,5.462000,0.953000,4.549000,3.596000,0.954000,5.312000,4.358000,0.957000,7.071000,6.114000
1.077000,6.549000,5.472000,0.957000,4.589000,3.632000,0.954000,5.348000,4.394000,0.955000,7.112000,6.157000
1.072000,6.529000,5.457000,0.953000,4.547000,3.594000,0.954000,5.305000,4.351000,0.957000,7.067000,6.110000
1.077000,6.558000,5.481000,0.957000,4.587000,3.630000,0.954000,5.349000,4.395000,0.955000,7.104000,6.149000
1.075000,6.535000,5.460000,0.953000,4.553000,3.600000,0.954000,5.314000,4.360000,0.957000,7.073000,6.116000
1.077000,6.552000,5.475000,0.957000,4.617000,3.660000,0.954000,5.374000,4.420000,0.955000,7.138000,6.183000
1.072000,6.530000,5.458000,0.953000,4.541000,3.588000,0.954000,5.301000,4.347000,0.957000,7.063000,6.106000
1.077000,6.580000,5.503000,0.957000,4.711000,3.754000,0.954000,5.477000,4.523000,0.955000,7.236000,6.281000
1.076000,6.539000,5.463000,0.953000,4.551000,3.598000,0.954000,5.314000,4.360000,0.957000,7.073000,6.116000
1.075000,6.546000,5.471000,0.957000,4.673000,3.716000,0.954000,5.432000,4.478000,0.955000,7.196000,6.241000
1.075000,6.527000,5.452000,0.953000,4.553000,3.600000,0.954000,5.311000,4.357000,0.957000,7.073000,6.116000
1.076000,6.544000,5.468000,0.957000,4.593000,3.636000,0.954000,5.355000,4.401000,0.955000,7.110000,6.155000
1.080000,6.550000,5.470000,0.953000,4.599000,3.646000,0.954000,5.362000,4.408000,0.957000,7.121000,6.164000
1.077000,6.539000,5.462000,0.957000,4.581000,3.624000,0.954000,5.338000,4.384000,0.955000,7.102000,6.147000
1.074000,6.537000,5.463000,0.953000,4.549000,3.596000,0.954000,5.309000,4.355000,0.957000,7.071000,6.114000
1.077000,6.554000,5.477000,0.957000,4.635000,3.678000,0.954000,5.397000,4.443000,0.955000,7.152000,6.197000
1.068000,6.525000,5.457000,0.953000,4.539000,3.586000,0.954000,5.300000,4.346000,0.957000,7.059000,6.102000
1.075000,6.535000,5.460000,0.957000,4.568000,3.611000,0.954000,5.334000,4.380000,0.955000,7.098000,6.143000
1.067000,6.523000,5.456000,0.953000,4.551000,3.598000,0.954000,5.309000,4.355000,0.957000,7.069000,6.112000
1.077000,6.552000,5.475000,0.957000,4.593000,3.636000,0.954000,5.355000,4.401000,0.955000,7.110000,6.155000
1.072000,6.526000,5.454000,0.953000,4.543000,3.590000,0.954000,5.304000,4.350000,0.957000,7.063000,6.106000
1.075000,6.549000,5.474000,0.957000,4.581000,3.624000,0.954000,5.340000,4.386000,0.955000,7.104000,6.149000
1.070000,6.542000,5.472000,0.953000,4.587000,3.634000,0.954000,5.347000,4.393000,0.957000,7.109000,6.152000
1.075000,6.535000,5.460000,0.957000,4.587000,3.630000,0.954000,5.347000,4.393000,0.955000,7.102000,6.147000
1.076000,6.541000,5.465000,0.953000,4.553000,3.600000,0.954000,5.316000,4.362000,0.957000,7.075000,6.118000
1.075000,6.531000,5.456000,0.957000,4.573000,3.616000,0.954000,5.330000,4.376000,0.955000,7.094000,6.139000
1.070000,6.532000,5.462000,0.953000,4.549000,3.596000,0.954000,5.307000,4.353000,0.957000,7.069000,6.112000
1.077000,6.597000,5.520000,0.957000,4.663000,3.706000,0.954000,5.431000,4.477000,0.955000,7.190000,6.235000
1.072000,6.550000,5.478000,0.953000,4.587000,3.634000,0.954000,5.352000,4.398000,0.957000,7.115000,6.158000
1.077000,6.531000,5.454000,0.957000,4.573000,3.616000,0.954000,5.330000,4.376000,0.955000,7.094000,6.139000
1.070000,6.531000,5.461000,0.953000,4.547000,3.594000,0.954000,5.307000,4.353000,0.957000,7.069000,6.112000
1.079000,6.546000,5.467000,0.957000,4.585000,3.628000,0.954000,5.345000,4.391000,0.955000,7.100000,6.145000
1.074000,6.533000,5.459000,0.953000,4.549000,3.596000,0.954000,5.312000,4.358000,0.957000,7.071000,6.114000
1.077000,6.553000,5.476000,0.957000,4.593000,3.636000,0.954000,5.350000,4.396000,0.955000,7.114000,6.159000
1.072000,6.533000,5.461000,0.953000,4.549000,3.596000,0.954000,5.309000,4.355000,0.957000,7.071000,6.114000
1.079000,6.553000,5.474000,0.957000,4.595000,3.638000,0.954000,5.355000,4.401000,0.955000,7.110000,6.155000
1.074000,6.549000,5.475000,0.953000,4.637000,3.684000,0.954000,5.400000,4.446000,0.957000,7.159000,6.202000
1.077000,6.539000,5.462000,0.957000,4.579000,3.622000,0.954000,5.338000,4.384000,0.955000,7.102000,6.147000
1.070000,6.522000,5.452000,0.953000,4.541000,3.588000,0.954000,5.299000,4.345000,0.957000,7.061000,6.104000
1.075000,6.553000,5.478000,0.957000,4.585000,3.628000,0.954000,5.347000,4.393000,0.955000,7.102000,6.147000
1.070000,6.527000,5.457000,0.953000,4.545000,3.592000,0.954000,5.306000,4.352000,0.957000,7.065000,6.108000
1.075000,6.538000,5.463000,0.957000,4.575000,3.618000,0.954000,5.334000,4.380000,0.955000,7.098000,6.143000
1.070000,6.522000,5.452000,0.953000,4.541000,3.588000,0.954000,5.299000,4.345000,0.957000,7.061000,6.104000
1.078000,6.564000,5.486000,0.957000,4.607000,3.650000,0.954000,5.369000,4.415000,0.955000,7.124000,6.169000
1.083000,6.564000,5.481000,0.953000,4.611000,3.658000,0.954000,5.374000,4.420000,0.957000,7.133000,6.176000
1.083000,6.589000,5.506000,0.957000,4.655000,3.698000,0.954000,5.418000,4.464000,0.955000,7.186000,6.231000
1.066000,6.533000,5.467000,0.953000,4.549000,3.596000,0.954000,5.309000,4.355000,0.957000,7.071000,6.114000
1.081000,6.587000,5.506000,0.957000,4.653000,3.696000,0.954000,5.419000,4.465000,0.955000,7.178000,6.223000
1.065000,6.541000,5.476000,0.953000,4.545000,3.592000,0.954000,5.308000,4.354000,0.957000,7.067000,6.110000
1.073000,6.567000,5.494000,0.957000,4.689000,3.732000,0.954000,5.452000,4.498000,0.955000,7.220000,6.265000
1.070000,6.532000,5.462000,0.953000,4.547000,3.594000,0.954000,5.307000,4.353000,0.957000,7.069000,6.112000
1.077000,6.542000,5.465000,0.957000,4.593000,3.636000,0.954000,5.353000,4.399000,0.955000,7.108000,6.153000
1.074000,6.548000,5.474000,0.953000,4.650000,3.697000,0.954000,5.400000,4.446000,0.957000,7.159000,6.202000
1.080000,6.547000,5.467000,0.957000,4.585000,3.628000,0.954000,5.344000,4.390000,0.955000,7.108000,6.153000
1.069000,6.530000,5.461000,0.953000,4.549000,3.596000,0.954000,5.307000,4.353000,0.957000,7.069000,6.112000
1.085000,6.551000,5.466000,0.957000,4.591000,3.634000,0.954000,5.353000,4.399000,0.955000,7.108000,6.153000
1.069000,6.549000,5.480000,0.953000,4.597000,3.644000,0.954000,5.360000,4.406000,0.957000,7.119000,6.162000
1.077000,6.541000,5.464000,0.957000,4.583000,3.626000,0.954000,5.340000,4.386000,0.955000,7.104000,6.149000
1.096000,6.565000,5.469000,0.953000,4.617000,3.664000,0.954000,5.375000,4.421000,0.957000,7.137000,6.180000
1.075000,6.541000,5.466000,0.957000,4.581000,3.624000,0.954000,5.343000,4.389000,0.955000,7.098000,6.143000
1.074000,6.531000,5.457000,0.953000,4.545000,3.592000,0.954000,5.306000,4.352000,0.957000,7.065000,6.108000
1.076000,6.561000,5.485000,0.957000,4.601000,3.644000,0.954000,5.360000,4.406000,0.955000,7.124000,6.169000
1.068000,6.525000,5.457000,0.953000,4.539000,3.586000,0.954000,5.297000,4.343000,0.957000,7.059000,6.102000
1.081000,6.550000,5.469000,0.957000,4.591000,3.634000,0.954000,5.353000,4.399000,0.955000,7.108000,6.153000
1.066000,6.525000,5.459000,0.953000,4.551000,3.598000,0.954000,5.312000,4.358000,0.957000,7.071000,6.114000
1.081000,6.557000,5.476000,0.957000,4.597000,3.640000,0.954000,5.356000,4.402000,0.955000,7.120000,6.165000
1.074000,6.550000,5.476000,0.953000,4.645000,3.692000,0.954000,5.405000,4.451000,0.957000,7.167000,6.210000
1.075000,6.547000,5.472000,0.957000,4.581000,3.624000,0.954000,5.341000,4.387000,0.955000,7.096000,6.141000
1.074000,6.537000,5.463000,0.953000,4.589000,3.636000,0.954000,5.350000,4.396000,0.957000,7.109000,6.152000
1.073000,6.543000,5.470000,0.957000,4.617000,3.660000,0.954000,5.374000,4.420000,0.955000,7.138000,6.183000
1.074000,6.532000,5.458000,0.953000,4.557000,3.604000,0.954000,5.317000,4.363000,0.957000,7.079000,6.122000
1.079000,6.568000,5.489000,0.957000,4.597000,3.640000,0.954000,5.359000,4.405000,0.955000,7.114000,6.159000
1.072000,6.530000,5.458000,0.953000,4.551000,3.598000,0.954000,5.314000,4.360000,0.957000,7.073000,6.116000
1.075000,6.538000,5.463000,0.957000,4.581000,3.624000,0.954000,5.338000,4.384000,0.955000,7.102000,6.147000
1.072000,6.535000,5.463000,0.953000,4.547000,3.594000,0.954000,5.307000,4.353000,0.957000,7.069000,6.112000
1.077000,6.534000,5.457000,0.957000,4.577000,3.620000,0.954000,5.337000,4.383000,0.955000,7.092000,6.137000
1.072000,6.542000,5.470000,0.953000,4.581000,3.628000,0.954000,5.352000,4.398000,0.957000,7.111000,6.154000
1.082000,6.557000,5.475000,0.957000,4.597000,3.640000,0.954000,5.356000,4.402000,0.955000,7.120000,6.165000
1.070000,6.531000,5.461000,0.953000,4.559000,3.606000,0.954000,5.315000,4.361000,0.957000,7.077000,6.120000
1.087000,6.552000,5.465000,0.957000,4.601000,3.644000,0.954000,5.363000,4.409000,0.955000,7.118000,6.163000
1.070000,6.534000,5.464000,0.953000,4.551000,3.598000,0.954000,5.312000,4.358000,0.957000,7.071000,6.114000
1.083000,6.546000,5.463000,0.957000,4.595000,3.638000,0.954000,5.354000,4.400000,0.955000,7.118000,6.163000
1.068000,6.524000,5.456000,0.953000,4.541000,3.588000,0.954000,5.299000,4.345000,0.957000,7.061000,6.104000
1.083000,6.560000,5.477000,0.957000,4.593000,3.636000,0.954000,5.355000,4.401000,0.955000,7.110000,6.155000
1.068000,6.532000,5.464000,0.953000,4.549000,3.596000,0.954000,5.310000,4.356000,0.957000,7.069000,6.112000
1.083000,6.549000,5.466000,0.957000,4.595000,3.638000,0.954000,5.354000,4.400000,0.955000,7.118000,6.163000
1.064000,6.518000,5.454000,0.953000,4.536000,3.583000,0.954000,5.295000,4.341000,0.957000,7.057000,6.100000
1.083000,6.566000,5.483000,0.957000,4.635000,3.678000,0.954000,5.395000,4.441000,0.955000,7.150000,6.195000
1.066000,6.532000,5.466000,0.953000,4.635000,3.682000,0.954000,5.396000,4.442000,0.957000,7.155000,6.198000
1.081000,6.545000,5.464000,0.957000,4.585000,3.628000,0.954000,5.344000,4.390000,0.955000,7.108000,6.153000
1.064000,6.517000,5.453000,0.953000,4.536000,3.583000,0.954000,5.295000,4.341000,0.957000,7.057000,6.100000
1.081000,6.560000,5.479000,0.957000,4.597000,3.640000,0.954000,5.359000,4.405000,0.955000,7.114000,6.159000
1.069000,6.531000,5.462000,0.953000,4.543000,3.590000,0.954000,5.304000,4.350000,0.957000,7.063000,6.106000
1.075000,6.540000,5.465000,0.957000,4.577000,3.620000,0.954000,5.336000,4.382000,0.955000,7.100000,6.145000
1.072000,6.524000,5.452000,0.965000,4.541000,3.576000,0.954000,5.299000,4.345000,0.957000,7.061000,6.104000
1.075000,6.551000,5.476000,0.957000,4.583000,3.626000,0.954000,5.345000,4.391000,0.955000,7.100000,6.145000
1.073000,6.528000,5.455000,0.953000,4.545000,3.592000,0.954000,5.306000,4.352000,0.957000,7.065000,6.108000
1.075000,6.542000,5.467000,0.958000,4.625000,3.667000,0.954000,5.382000,4.428000,0.955000,7.146000,6.191000
1.072000,6.529000,5.457000,0.953000,4.553000,3.600000,0.954000,5.313000,4.359000,0.957000,7.075000,6.118000
1.088000,6.568000,5.480000,0.957000,4.599000,3.642000,0.954000,5.359000,4.405000,0.955000,7.114000,6.159000
1.078000,6.581000,5.503000,0.953000,4.669000,3.716000,0.954000,5.434000,4.480000,0.957000,7.197000,6.240000
1.077000,6.532000,5.455000,0.957000,4.571000,3.614000,0.954000,5.328000,4.374000,0.955000,7.092000,6.137000
1.070000,6.531000,5.461000,0.953000,4.543000,3.590000,0.954000,5.303000,4.349000,0.957000,7.065000,6.108000
1.075000,6.605000,5.530000,0.957000,4.669000,3.712000,0.954000,5.431000,4.477000,0.955000,7.186000,6.231000
1.072000,6.534000,5.462000,0.953000,4.549000,3.596000,0.954000,5.312000,4.358000,0.957000,7.071000,6.114000
1.077000,6.539000,5.462000,0.957000,4.581000,3.624000,0.954000,5.338000,4.384000,0.955000,7.102000,6.147000
1.073000,6.538000,5.465000,0.953000,4.599000,3.646000,0.954000,5.357000,4.403000,0.957000,7.119000,6.162000
1.075000,6.542000,5.467000,0.957000,4.619000,3.662000,0.954000,5.379000,4.425000,0.955000,7.134000,6.179000
1.070000,6.529000,5.459000,0.953000,4.553000,3.600000,0.954000,5.316000,4.362000,0.957000,7.075000,6.118000
1.077000,6.712000,5.635000,0.957000,4.677000,3.720000,0.954000,5.440000,4.486000,0.955000,7.208000,6.253000
1.074000,6.535000,5.461000,0.953000,4.551000,3.598000,0.954000,5.309000,4.355000,0.957000,7.071000,6.114000
1.079000,6.543000,5.464000,0.957000,4.583000,3.626000,0.954000,5.345000,4.391000,0.955000,7.100000,6.145000
1.070000,6.536000,5.466000,0.953000,4.559000,3.606000,0.954000,5.320000,4.366000,0.957000,7.079000,6.122000
1.077000,6.551000,5.474000,0.957000,4.625000,3.668000,0.954000,5.382000,4.428000,0.955000,7.146000,6.191000
1.072000,6.534000,5.462000,0.953000,4.555000,3.602000,0.954000,5.315000,4.361000,0.957000,7.077000,6.120000
1.079000,6.554000,5.475000,0.957000,4.631000,3.674000,0.954000,5.393000,4.439000,0.955000,7.148000,6.193000
1.070000,6.530000,5.460000,0.953000,4.549000,3.596000,0.954000,5.308000,4.354000,0.957000,7.067000,6.110000
1.080000,6.555000,5.475000,0.957000,4.593000,3.636000,0.954000,5.352000,4.398000,0.955000,7.116000,6.161000
1.071000,6.542000,5.471000,0.953000,4.641000,3.688000,0.954000,5.401000,4.447000,0.957000,7.163000,6.206000
1.083000,6.557000,5.474000,0.957000,4.603000,3.646000,0.954000,5.363000,4.409000,0.955000,7.118000,6.163000
1.068000,6.536000,5.468000,0.953000,4.599000,3.646000,0.954000,5.360000,4.406000,0.957000,7.119000,6.162000
1.082000,6.546000,5.464000,0.957000,4.595000,3.638000,0.954000,5.354000,4.400000,0.955000,7.118000,6.163000
1.060000,6.516000,5.456000,0.953000,4.532000,3.579000,0.954000,5.291000,4.337000,0.957000,7.053000,6.096000
1.079000,6.549000,5.470000,0.957000,4.589000,3.632000,0.954000,5.351000,4.397000,0.955000,7.106000,6.151000
1.062000,6.564000,5.502000,0.953000,4.595000,3.642000,0.954000,5.362000,4.408000,0.957000,7.125000,6.168000
1.084000,6.571000,5.487000,0.957000,4.647000,3.690000,0.954000,5.404000,4.450000,0.955000,7.168000,6.213000
1.064000,6.529000,5.465000,0.953000,4.541000,3.588000,0.954000,5.301000,4.347000,0.957000,7.063000,6.106000
1.081000,6.550000,5.469000,0.957000,4.598000,3.641000,0.954000,5.353000,4.399000,0.955000,7.108000,6.153000
1.066000,6.535000,5.469000,0.953000,4.555000,3.602000,0.954000,5.320000,4.366000,0.957000,7.079000,6.122000
1.078000,6.551000,5.473000,0.957000,4.595000,3.638000,0.954000,5.352000,4.398000,0.955000,7.116000,6.161000
1.073000,6.528000,5.455000,0.953000,4.543000,3.590000,0.954000,5.303000,4.349000,0.957000,7.065000,6.108000
1.075000,6.552000,5.477000,0.957000,4.591000,3.634000,0.954000,5.351000,4.397000,0.955000,7.106000,6.151000
1.072000,6.534000,5.462000,0.953000,4.559000,3.606000,0.954000,5.322000,4.368000,0.957000,7.081000,6.124000
1.078000,6.551000,5.473000,0.957000,4.605000,3.648000,0.954000,5.362000,4.408000,0.955000,7.126000,6.171000
1.071000,6.540000,5.469000,0.953000,4.649000,3.696000,0.954000,5.407000,4.453000,0.957000,7.169000,6.212000
1.076000,6.554000,5.478000,0.957000,4.589000,3.632000,0.954000,5.351000,4.397000,0.955000,7.106000,6.151000
1.068000,6.533000,5.465000,0.953000,4.559000,3.606000,0.954000,5.320000,4.366000,0.957000,7.079000,6.122000
1.085000,6.549000,5.464000,0.957000,4.589000,3.632000,0.954000,5.348000,4.394000,0.955000,7.112000,6.157000
1.063000,6.528000,5.465000,0.953000,4.543000,3.590000,0.954000,5.301000,4.347000,0.957000,7.063000,6.106000
1.078000,6.549000,5.471000,0.957000,4.589000,3.632000,0.954000,5.351000,4.397000,0.955000,7.106000,6.151000
1.064000,6.528000,5.464000,0.953000,4.545000,3.592000,0.954000,5.306000,4.352000,0.957000,7.065000,6.108000
1.083000,6.550000,5.467000,0.957000,4.587000,3.630000,0.954000,5.346000,4.392000,0.955000,7.110000,6.155000
1.070000,6.546000,5.476000,0.953000,4.656000,3.703000,0.954000,5.415000,4.461000,0.957000,7.177000,6.220000
1.083000,6.552000,5.469000,0.957000,4.595000,3.638000,0.954000,5.355000,4.401000,0.955000,7.110000,6.155000
1.064000,6.531000,5.467000,0.953000,4.543000,3.590000,0.954000,5.306000,4.352000,0.957000,7.065000,6.108000
1.081000,6.552000,5.471000,0.957000,4.595000,3.638000,0.954000,5.352000,4.398000,0.955000,7.116000,6.161000
1.067000,6.528000,5.461000,0.953000,4.553000,3.600000,0.954000,5.313000,4.359000,0.957000,7.075000,6.118000
1.081000,6.573000,5.492000,0.957000,4.639000,3.682000,0.954000,5.401000,4.447000,0.955000,7.156000,6.201000
1.062000,6.525000,5.463000,0.953000,4.539000,3.586000,0.954000,5.300000,4.346000,0.957000,7.059000,6.102000
1.133000,6.642000,5.509000,0.957000,4.811000,3.854000,0.954000,5.572000,4.618000,0.955000,7.340000,6.385000
1.062000,6.510000,5.448000,0.953000,4.523000,3.570000,0.954000,5.281000,4.327000,0.957000,7.043000,6.086000
1.079000,6.552000,5.473000,0.957000,4.629000,3.672000,0.954000,5.389000,4.435000,0.955000,7.144000,6.189000
1.062000,6.534000,5.472000,0.953000,4.551000,3.598000,0.954000,5.312000,4.358000,0.957000,7.071000,6.114000
1.086000,6.776000,5.690000,0.990000,4.722000,3.732000,0.992000,5.521000,4.529000,0.987000,7.335000,6.348000
1.103000,7.166000,6.063000,1.091000,5.019000,3.928000,1.066000,5.677000,4.611000,1.117000,7.785000,6.668000
1.076000,6.577000,5.501000,0.954000,4.585000,3.631000,0.957000,5.348000,4.391000,0.968000,7.132000,6.164000
1.067000,6.499000,5.432000,0.956000,4.527000,3.571000,0.961000,5.275000,4.314000,0.970000,7.019000,6.049000
1.067000,6.513000,5.446000,0.956000,4.610000,3.654000,0.955000,5.359000,4.404000,0.970000,7.105000,6.135000
1.066000,6.481000,5.415000,0.954000,4.507000,3.553000,0.961000,5.255000,4.294000,0.968000,7.001000,6.033000
1.082000,6.529000,5.447000,0.956000,4.588000,3.632000,0.955000,5.339000,4.384000,0.970000,7.085000,6.115000
1.067000,6.489000,5.422000,0.954000,4.530000,3.576000,0.961000,5.281000,4.320000,0.968000,7.027000,6.059000
1.081000,6.523000,5.442000,0.956000,4.584000,3.628000,0.955000,5.333000,4.378000,0.970000,7.079000,6.109000
1.069000,6.509000,5.440000,0.954000,4.537000,3.583000,0.961000,5.285000,4.324000,0.968000,7.031000,6.063000
1.082000,6.524000,5.442000,0.956000,4.582000,3.626000,0.955000,5.331000,4.376000,0.970000,7.077000,6.107000
1.072000,6.519000,5.447000,0.954000,4.547000,3.593000,0.961000,5.297000,4.336000,0.968000,7.057000,6.089000
