Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.055000,5.801000,4.746000,0.960000,4.263000,3.303000,0.969000,4.772000,3.803000,0.971000,6.322000,5.351000
1.070000,5.842000,4.772000,0.960000,4.313000,3.353000,0.965000,4.824000,3.859000,0.969000,6.374000,5.405000
1.062000,5.826000,4.764000,0.960000,4.305000,3.345000,0.969000,4.816000,3.847000,0.971000,6.366000,5.395000
1.089000,5.847000,4.758000,0.960000,4.325000,3.365000,0.965000,4.834000,3.869000,0.969000,6.384000,5.415000
1.057000,5.806000,4.749000,0.960000,4.263000,3.303000,0.969000,4.774000,3.805000,0.971000,6.324000,5.353000
1.070000,5.833000,4.763000,0.960000,4.309000,3.349000,0.965000,4.818000,3.853000,0.969000,6.368000,5.399000
1.070000,5.841000,4.771000,0.960000,4.411000,3.451000,0.969000,4.920000,3.951000,0.971000,6.470000,5.499000
1.067000,5.841000,4.774000,0.960000,4.349000,3.389000,0.965000,4.860000,3.895000,0.969000,6.410000,5.441000
1.067000,5.828000,4.761000,0.960000,4.371000,3.411000,0.969000,4.880000,3.911000,0.971000,6.430000,5.459000
1.062000,5.816000,4.754000,0.960000,4.295000,3.335000,0.965000,4.806000,3.841000,0.969000,6.356000,5.387000
1.060000,5.826000,4.766000,0.960000,4.309000,3.349000,0.969000,4.820000,3.851000,0.971000,6.370000,5.399000
1.060000,5.815000,4.755000,0.960000,4.291000,3.331000,0.965000,4.800000,3.835000,0.969000,6.350000,5.381000
1.057000,5.811000,4.754000,0.960000,4.269000,3.309000,0.969000,4.780000,3.811000,0.971000,6.330000,5.359000
1.070000,5.838000,4.768000,0.960000,4.347000,3.387000,0.965000,4.856000,3.891000,0.969000,6.406000,5.437000
1.068000,5.830000,4.762000,0.960000,4.313000,3.353000,0.969000,4.822000,3.853000,0.971000,6.372000,5.401000
1.069000,5.825000,4.756000,0.960000,4.303000,3.343000,0.965000,4.814000,3.849000,0.969000,6.364000,5.395000
1.057000,5.813000,4.756000,0.960000,4.275000,3.315000,0.969000,4.784000,3.815000,0.971000,6.334000,5.363000
1.072000,5.833000,4.761000,0.960000,4.309000,3.349000,0.965000,4.820000,3.855000,0.969000,6.370000,5.401000
1.062000,5.829000,4.767000,0.960000,4.309000,3.349000,0.969000,4.820000,3.851000,0.971000,6.370000,5.399000
1.088000,5.847000,4.759000,0.960000,4.327000,3.367000,0.965000,4.836000,3.871000,0.969000,6.386000,5.417000
1.059000,5.812000,4.753000,0.960000,4.265000,3.305000,0.969000,4.776000,3.807000,0.971000,6.326000,5.355000
1.066000,5.821000,4.755000,0.960000,4.301000,3.341000,0.965000,4.810000,3.845000,0.969000,6.360000,5.391000
1.066000,5.832000,4.766000,0.960000,4.311000,3.351000,0.969000,4.820000,3.851000,0.971000,6.370000,5.399000
1.071000,5.834000,4.763000,0.960000,4.387000,3.427000,0.965000,4.898000,3.933000,0.969000,6.448000,5.479000
1.055000,5.806000,4.751000,0.960000,4.263000,3.303000,0.969000,4.772000,3.803000,0.971000,6.322000,5.351000
1.070000,5.850000,4.780000,0.960000,4.313000,3.353000,0.965000,4.824000,3.859000,0.969000,6.374000,5.405000
1.062000,5.831000,4.769000,0.960000,4.311000,3.351000,0.969000,4.822000,3.853000,0.971000,6.372000,5.401000
1.073000,5.842000,4.769000,0.960000,4.307000,3.347000,0.965000,4.816000,3.851000,0.969000,6.366000,5.397000
1.061000,5.813000,4.752000,0.960000,4.269000,3.309000,0.969000,4.780000,3.811000,0.971000,6.330000,5.359000
1.070000,5.844000,4.774000,0.960000,4.315000,3.355000,0.965000,4.824000,3.859000,0.969000,6.374000,5.405000
1.070000,5.837000,4.767000,0.960000,4.321000,3.361000,0.969000,4.830000,3.861000,0.971000,6.380000,5.409000
1.075000,5.831000,4.756000,0.960000,4.319000,3.359000,0.965000,4.830000,3.865000,0.969000,6.380000,5.411000
1.059000,5.805000,4.746000,0.960000,4.269000,3.309000,0.969000,4.778000,3.809000,0.971000,6.328000,5.357000
1.070000,5.840000,4.770000,0.960000,4.319000,3.359000,0.965000,4.830000,3.865000,0.969000,6.380000,5.411000
1.062000,5.829000,4.767000,0.960000,4.311000,3.351000,0.969000,4.822000,3.853000,0.971000,6.372000,5.401000
1.077000,5.827000,4.750000,0.960000,4.307000,3.347000,0.965000,4.816000,3.851000,0.969000,6.364000,5.395000
1.059000,5.817000,4.758000,0.960000,4.269000,3.309000,0.969000,4.780000,3.811000,0.971000,6.330000,5.359000
1.068000,5.829000,4.761000,0.960000,4.299000,3.339000,0.965000,4.808000,3.843000,0.969000,6.358000,5.389000
1.068000,5.836000,4.768000,0.960000,4.319000,3.359000,0.969000,4.828000,3.859000,0.971000,6.378000,5.407000
1.057000,5.803000,4.746000,0.960000,4.281000,3.321000,0.965000,4.797000,3.832000,0.969000,6.342000,5.373000
1.065000,5.826000,4.761000,0.960000,4.309000,3.349000,0.969000,4.818000,3.849000,0.971000,6.368000,5.397000
1.058000,5.816000,4.758000,0.960000,4.291000,3.331000,0.965000,4.802000,3.837000,0.969000,6.352000,5.383000
1.072000,5.832000,4.760000,0.960000,4.317000,3.357000,0.969000,4.828000,3.859000,0.971000,6.378000,5.407000
1.055000,5.810000,4.755000,0.960000,4.369000,3.409000,0.965000,4.883000,3.918000,0.969000,6.428000,5.459000
1.067000,5.829000,4.762000,0.960000,4.321000,3.361000,0.969000,4.832000,3.863000,0.971000,6.382000,5.411000
1.058000,5.813000,4.755000,0.960000,4.293000,3.333000,0.965000,4.802000,3.837000,0.969000,6.352000,5.383000
1.076000,5.841000,4.765000,0.960000,4.323000,3.363000,0.969000,4.832000,3.863000,0.971000,6.382000,5.411000
1.084000,5.837000,4.753000,0.960000,4.315000,3.355000,0.965000,4.826000,3.861000,0.969000,6.376000,5.407000
1.069000,5.828000,4.759000,0.960000,4.289000,3.329000,0.969000,4.798000,3.829000,0.971000,6.348000,5.377000
1.060000,5.860000,4.800000,0.960000,4.347000,3.387000,0.965000,4.862000,3.897000,0.969000,6.416000,5.447000
1.074000,5.847000,4.773000,0.960000,4.331000,3.371000,0.969000,4.842000,3.873000,0.971000,6.392000,5.421000
1.061000,5.851000,4.790000,0.960000,4.319000,3.359000,0.965000,4.832000,3.867000,0.969000,6.386000,5.417000
1.069000,5.872000,4.803000,0.960000,4.361000,3.401000,0.969000,4.872000,3.903000,0.971000,6.422000,5.451000
1.060000,5.814000,4.754000,0.960000,4.295000,3.335000,0.965000,4.804000,3.839000,0.969000,6.354000,5.385000
1.074000,5.847000,4.773000,0.960000,4.421000,3.461000,0.969000,4.930000,3.961000,0.971000,6.480000,5.509000
1.067000,5.833000,4.766000,0.960000,4.417000,3.457000,0.965000,4.928000,3.963000,0.969000,6.478000,5.509000
1.069000,5.830000,4.761000,0.960000,4.323000,3.363000,0.969000,4.832000,3.863000,0.971000,6.382000,5.411000
1.060000,5.948000,4.888000,0.960000,4.369000,3.409000,0.965000,4.884000,3.919000,0.969000,6.438000,5.469000
1.072000,5.836000,4.764000,0.960000,4.321000,3.361000,0.969000,4.832000,3.863000,0.971000,6.382000,5.411000
1.069000,5.822000,4.753000,0.960000,4.301000,3.341000,0.965000,4.810000,3.845000,0.969000,6.358000,5.389000
1.069000,5.821000,4.752000,0.960000,4.277000,3.317000,0.969000,4.788000,3.819000,0.971000,6.338000,5.367000
1.060000,5.814000,4.754000,0.960000,4.299000,3.339000,0.965000,4.808000,3.843000,0.969000,6.358000,5.389000
1.078000,5.843000,4.765000,0.960000,4.325000,3.365000,0.969000,4.834000,3.865000,0.971000,6.384000,5.413000
1.072000,5.833000,4.761000,0.960000,4.351000,3.391000,0.965000,4.862000,3.897000,0.969000,6.412000,5.443000
1.061000,5.814000,4.753000,0.960000,4.277000,3.317000,0.969000,4.786000,3.817000,0.971000,6.336000,5.365000
1.069000,5.832000,4.763000,0.960000,4.303000,3.343000,0.965000,4.814000,3.849000,0.969000,6.364000,5.395000
1.066000,5.830000,4.764000,0.960000,4.315000,3.355000,0.969000,4.826000,3.857000,0.971000,6.376000,5.405000
1.083000,5.840000,4.757000,0.960000,4.321000,3.361000,0.965000,4.830000,3.865000,0.969000,6.380000,5.411000
1.066000,5.818000,4.752000,0.960000,4.277000,3.317000,0.969000,4.788000,3.819000,0.971000,6.338000,5.367000
1.068000,5.824000,4.756000,0.960000,4.301000,3.341000,0.965000,4.810000,3.845000,0.969000,6.360000,5.391000
1.074000,5.846000,4.772000,0.960000,4.329000,3.369000,0.969000,4.838000,3.869000,0.971000,6.388000,5.417000
1.080000,5.831000,4.751000,0.960000,4.309000,3.349000,0.965000,4.820000,3.855000,0.969000,6.370000,5.401000
1.066000,5.827000,4.761000,0.960000,4.377000,3.417000,0.969000,4.886000,3.917000,0.971000,6.439000,5.468000
1.058000,5.818000,4.760000,0.960000,4.297000,3.337000,0.965000,4.808000,3.843000,0.969000,6.358000,5.389000
1.069000,5.834000,4.765000,0.960000,4.319000,3.359000,0.969000,4.830000,3.861000,0.971000,6.380000,5.409000
1.072000,5.834000,4.762000,0.960000,4.307000,3.347000,0.965000,4.816000,3.851000,0.969000,6.366000,5.397000
1.067000,5.827000,4.760000,0.960000,4.277000,3.317000,0.969000,4.788000,3.819000,0.971000,6.338000,5.367000
1.070000,5.824000,4.754000,0.960000,4.305000,3.345000,0.965000,4.814000,3.849000,0.969000,6.364000,5.395000
1.073000,5.840000,4.767000,0.960000,4.325000,3.365000,0.969000,4.834000,3.865000,0.971000,6.387000,5.416000
1.062000,5.818000,4.756000,0.960000,4.293000,3.333000,0.965000,4.804000,3.839000,0.969000,6.354000,5.385000
1.061000,5.813000,4.752000,0.960000,4.269000,3.309000,0.969000,4.778000,3.809000,0.971000,6.331000,5.360000
1.066000,5.827000,4.761000,0.960000,4.303000,3.343000,0.965000,4.814000,3.849000,0.969000,6.364000,5.395000
1.064000,5.829000,4.765000,0.960000,4.313000,3.353000,0.969000,4.824000,3.855000,0.971000,6.377000,5.406000
1.089000,5.856000,4.767000,0.960000,4.335000,3.375000,0.965000,4.844000,3.879000,0.969000,6.394000,5.425000
1.057000,5.811000,4.754000,0.960000,4.267000,3.307000,0.969000,4.778000,3.809000,0.971000,6.328000,5.357000
1.071000,5.841000,4.770000,0.960000,4.433000,3.473000,0.965000,4.942000,3.977000,0.969000,6.492000,5.523000
1.066000,5.832000,4.766000,0.960000,4.311000,3.351000,0.969000,4.820000,3.851000,0.971000,6.370000,5.399000
1.071000,5.824000,4.753000,0.960000,4.309000,3.349000,0.965000,4.820000,3.855000,0.969000,6.370000,5.401000
1.059000,5.818000,4.759000,0.960000,4.357000,3.397000,0.969000,4.866000,3.897000,0.971000,6.416000,5.445000
1.072000,5.837000,4.765000,0.960000,4.311000,3.351000,0.965000,4.822000,3.857000,0.969000,6.372000,5.403000
1.064000,5.827000,4.763000,0.960000,4.311000,3.351000,0.969000,4.822000,3.853000,0.971000,6.372000,5.401000
1.064000,5.831000,4.767000,0.960000,4.307000,3.347000,0.965000,4.816000,3.851000,0.969000,6.366000,5.397000
1.059000,5.815000,4.756000,0.960000,4.269000,3.309000,0.969000,4.780000,3.811000,0.971000,6.330000,5.359000
1.072000,5.831000,4.759000,0.960000,4.311000,3.351000,0.965000,4.820000,3.855000,0.969000,6.370000,5.401000
1.070000,5.838000,4.768000,0.960000,4.317000,3.357000,0.969000,4.826000,3.857000,0.971000,6.376000,5.405000
1.073000,5.842000,4.769000,0.960000,4.317000,3.357000,0.965000,4.828000,3.863000,0.969000,6.378000,5.409000
1.057000,5.803000,4.746000,0.960000,4.265000,3.305000,0.969000,4.774000,3.805000,0.971000,6.324000,5.353000
1.070000,5.832000,4.762000,0.960000,4.303000,3.343000,0.965000,4.814000,3.849000,0.969000,6.364000,5.395000
1.062000,5.827000,4.765000,0.960000,4.311000,3.351000,0.969000,4.822000,3.853000,0.971000,6.372000,5.401000
1.075000,5.842000,4.767000,0.960000,4.315000,3.355000,0.965000,4.824000,3.859000,0.969000,6.374000,5.405000
1.061000,5.828000,4.767000,0.960000,4.317000,3.357000,0.969000,4.828000,3.859000,0.971000,6.378000,5.407000
1.064000,5.816000,4.752000,0.960000,4.299000,3.339000,0.965000,4.808000,3.843000,0.969000,6.358000,5.389000
1.076000,5.845000,4.769000,0.960000,4.325000,3.365000,0.969000,4.834000,3.865000,0.971000,6.384000,5.413000
1.076000,5.832000,4.756000,0.960000,4.307000,3.347000,0.965000,4.818000,3.853000,0.969000,6.368000,5.399000
1.063000,5.810000,4.747000,0.960000,4.275000,3.315000,0.969000,4.784000,3.815000,0.971000,6.334000,5.363000
1.060000,5.817000,4.757000,0.960000,4.291000,3.331000,0.965000,4.802000,3.837000,0.969000,6.352000,5.383000
1.072000,5.837000,4.765000,0.960000,4.317000,3.357000,0.969000,4.828000,3.859000,0.971000,6.378000,5.407000
1.075000,5.836000,4.761000,0.960000,4.347000,3.387000,0.965000,4.856000,3.891000,0.969000,6.406000,5.437000
1.067000,5.833000,4.766000,0.960000,4.323000,3.363000,0.969000,4.834000,3.865000,0.971000,6.384000,5.413000
1.066000,5.819000,4.753000,0.960000,4.299000,3.339000,0.965000,4.808000,3.843000,0.969000,6.358000,5.389000
1.074000,5.848000,4.774000,0.960000,4.419000,3.459000,0.969000,4.928000,3.959000,0.971000,6.481000,5.510000
1.061000,5.820000,4.759000,0.960000,4.295000,3.335000,0.965000,4.806000,3.841000,0.969000,6.356000,5.387000
1.061000,5.818000,4.757000,0.960000,4.277000,3.317000,0.969000,4.786000,3.817000,0.971000,6.339000,5.368000
1.075000,5.839000,4.764000,0.960000,4.313000,3.353000,0.965000,4.824000,3.859000,0.969000,6.374000,5.405000
1.071000,5.851000,4.780000,0.960000,4.369000,3.409000,0.969000,4.880000,3.911000,0.971000,6.433000,5.462000
1.075000,5.885000,4.810000,0.960000,4.383000,3.423000,0.965000,4.896000,3.931000,0.969000,6.450000,5.481000
1.065000,5.872000,4.807000,0.960000,4.357000,3.397000,0.969000,4.872000,3.903000,0.971000,6.426000,5.455000
1.060000,5.840000,4.780000,0.960000,4.343000,3.383000,0.965000,4.856000,3.891000,0.969000,6.416000,5.447000
1.080000,5.838000,4.758000,0.960000,4.319000,3.359000,0.969000,4.828000,3.859000,0.971000,6.378000,5.407000
1.072000,5.827000,4.755000,0.960000,4.305000,3.345000,0.965000,4.816000,3.851000,0.969000,6.366000,5.397000
1.067000,5.821000,4.754000,0.960000,4.283000,3.323000,0.969000,4.792000,3.823000,0.971000,6.342000,5.371000
1.060000,5.829000,4.769000,0.960000,4.303000,3.343000,0.965000,4.814000,3.849000,0.969000,6.364000,5.395000
1.074000,5.839000,4.765000,0.960000,4.323000,3.363000,0.969000,4.834000,3.865000,0.971000,6.387000,5.416000
1.059000,5.828000,4.769000,0.960000,4.385000,3.425000,0.965000,4.894000,3.929000,0.969000,6.450000,5.481000
1.063000,5.824000,4.761000,0.960000,4.281000,3.321000,0.969000,4.792000,3.823000,0.971000,6.342000,5.371000
1.070000,5.825000,4.755000,0.960000,4.307000,3.347000,0.965000,4.816000,3.851000,0.969000,6.366000,5.397000
1.070000,5.837000,4.767000,0.960000,4.319000,3.359000,0.969000,4.828000,3.859000,0.971000,6.378000,5.407000
1.082000,5.837000,4.755000,0.960000,4.319000,3.359000,0.965000,4.830000,3.865000,0.969000,6.380000,5.411000
1.059000,5.807000,4.748000,0.960000,4.269000,3.309000,0.969000,4.778000,3.809000,0.971000,6.328000,5.357000
1.060000,5.819000,4.759000,0.960000,4.293000,3.333000,0.965000,4.804000,3.839000,0.969000,6.354000,5.385000
1.076000,5.853000,4.777000,0.960000,4.423000,3.463000,0.969000,4.934000,3.965000,0.971000,6.484000,5.513000
1.061000,5.819000,4.758000,0.960000,4.295000,3.335000,0.965000,4.804000,3.839000,0.969000,6.354000,5.385000
1.069000,5.823000,4.754000,0.960000,4.281000,3.321000,0.969000,4.792000,3.823000,0.971000,6.342000,5.371000
1.064000,5.830000,4.766000,0.960000,4.415000,3.455000,0.965000,4.924000,3.959000,0.969000,6.472000,5.503000
1.080000,5.858000,4.778000,0.960000,4.337000,3.377000,0.969000,4.846000,3.877000,0.971000,6.396000,5.425000
1.045000,5.796000,4.751000,0.960000,4.271000,3.311000,0.965000,4.782000,3.817000,0.969000,6.332000,5.363000
1.065000,5.821000,4.756000,0.960000,4.283000,3.323000,0.969000,4.792000,3.823000,0.971000,6.342000,5.371000
1.057000,5.815000,4.758000,0.960000,4.291000,3.331000,0.965000,4.802000,3.837000,0.969000,6.352000,5.383000
1.072000,5.852000,4.780000,0.960000,4.409000,3.449000,0.969000,4.920000,3.951000,0.971000,6.470000,5.499000
1.064000,5.815000,4.751000,0.960000,4.291000,3.331000,0.965000,4.800000,3.835000,0.969000,6.350000,5.381000
1.057000,5.817000,4.760000,0.960000,4.365000,3.405000,0.969000,4.876000,3.907000,0.971000,6.426000,5.455000
1.065000,5.819000,4.754000,0.960000,4.307000,3.347000,0.965000,4.816000,3.851000,0.969000,6.366000,5.397000
1.075000,5.846000,4.771000,0.960000,4.325000,3.365000,0.969000,4.834000,3.865000,0.971000,6.384000,5.413000
1.066000,5.821000,4.755000,0.960000,4.295000,3.335000,0.965000,4.806000,3.841000,0.969000,6.356000,5.387000
1.059000,5.824000,4.765000,0.960000,4.363000,3.403000,0.969000,4.872000,3.903000,0.971000,6.422000,5.451000
1.058000,5.865000,4.807000,0.960000,4.367000,3.407000,0.965000,4.882000,3.917000,0.969000,6.436000,5.467000
1.068000,5.825000,4.757000,0.960000,4.309000,3.349000,0.969000,4.820000,3.851000,0.971000,6.370000,5.399000
1.072000,5.820000,4.748000,0.960000,4.299000,3.339000,0.965000,4.808000,3.843000,0.969000,6.358000,5.389000
1.069000,5.829000,4.760000,0.960000,4.279000,3.319000,0.969000,4.790000,3.821000,0.971000,6.340000,5.369000
1.054000,5.800000,4.746000,0.960000,4.277000,3.317000,0.965000,4.786000,3.821000,0.969000,6.336000,5.367000
1.076000,5.855000,4.779000,0.960000,4.429000,3.469000,0.969000,4.938000,3.969000,0.971000,6.488000,5.517000
1.070000,5.834000,4.764000,0.960000,4.385000,3.425000,0.965000,4.896000,3.931000,0.969000,6.446000,5.477000
1.067000,5.816000,4.749000,0.960000,4.273000,3.313000,0.969000,4.782000,3.813000,0.971000,6.332000,5.361000
1.061000,5.821000,4.760000,0.960000,4.293000,3.333000,0.965000,4.809000,3.844000,0.969000,6.354000,5.385000
1.072000,5.854000,4.782000,0.960000,4.369000,3.409000,0.969000,4.880000,3.911000,0.971000,6.430000,5.459000
1.067000,5.827000,4.760000,0.960000,4.291000,3.331000,0.965000,4.800000,3.835000,0.969000,6.348000,5.379000
1.069000,5.824000,4.755000,0.960000,4.275000,3.315000,0.969000,4.786000,3.817000,0.971000,6.336000,5.365000
1.054000,5.821000,4.767000,0.960000,4.325000,3.365000,0.965000,4.834000,3.869000,0.969000,6.384000,5.415000
1.080000,5.852000,4.772000,0.960000,4.331000,3.371000,0.969000,4.840000,3.871000,0.971000,6.390000,5.419000
1.068000,5.866000,4.798000,0.960000,4.379000,3.419000,0.965000,4.894000,3.929000,0.969000,6.448000,5.479000
1.067000,5.838000,4.771000,0.960000,4.327000,3.367000,0.969000,4.840000,3.871000,0.971000,6.394000,5.423000
1.059000,5.807000,4.748000,0.960000,4.281000,3.321000,0.965000,4.792000,3.827000,0.969000,6.342000,5.373000
1.070000,5.834000,4.764000,0.960000,4.317000,3.357000,0.969000,4.828000,3.859000,0.971000,6.378000,5.407000
1.060000,5.820000,4.760000,0.960000,4.331000,3.371000,0.965000,4.840000,3.875000,0.969000,6.390000,5.421000
1.069000,5.829000,4.760000,0.960000,4.287000,3.327000,0.969000,4.798000,3.829000,0.971000,6.348000,5.377000
1.054000,5.811000,4.757000,0.960000,4.277000,3.317000,0.965000,4.786000,3.821000,0.969000,6.336000,5.367000
1.078000,5.848000,4.770000,0.960000,4.333000,3.373000,0.969000,4.842000,3.873000,0.971000,6.392000,5.421000
1.072000,5.824000,4.752000,0.960000,4.305000,3.345000,0.965000,4.825000,3.860000,0.969000,6.366000,5.397000
1.065000,5.817000,4.752000,0.960000,4.275000,3.315000,0.969000,4.784000,3.815000,0.971000,6.334000,5.363000
1.058000,5.820000,4.762000,0.960000,4.373000,3.413000,0.965000,4.884000,3.919000,0.969000,6.434000,5.465000
1.070000,5.833000,4.763000,0.960000,4.317000,3.357000,0.969000,4.828000,3.859000,0.971000,6.378000,5.407000
1.072000,5.824000,4.752000,0.960000,4.303000,3.343000,0.965000,4.812000,3.847000,0.969000,6.362000,5.393000
1.066000,5.818000,4.752000,0.960000,4.275000,3.315000,0.969000,4.786000,3.817000,0.971000,6.336000,5.365000
1.067000,5.819000,4.752000,0.960000,4.299000,3.339000,0.965000,4.808000,3.843000,0.969000,6.358000,5.389000
1.068000,5.929000,4.861000,0.960000,4.363000,3.403000,0.969000,4.872000,3.903000,0.971000,6.422000,5.451000
1.066000,5.810000,4.744000,0.960000,4.285000,3.325000,0.965000,4.796000,3.831000,0.969000,6.346000,5.377000
1.059000,5.820000,4.761000,0.960000,4.315000,3.355000,0.969000,4.824000,3.855000,0.971000,6.374000,5.403000
1.067000,5.835000,4.768000,0.960000,4.309000,3.349000,0.965000,4.820000,3.855000,0.969000,6.370000,5.401000
1.064000,5.832000,4.768000,0.960000,4.313000,3.353000,0.969000,4.824000,3.855000,0.971000,6.374000,5.403000
1.066000,5.819000,4.753000,0.960000,4.297000,3.337000,0.965000,4.806000,3.841000,0.969000,6.356000,5.387000
1.071000,5.821000,4.750000,0.960000,4.279000,3.319000,0.969000,4.790000,3.821000,0.971000,6.340000,5.369000
1.056000,5.805000,4.749000,0.960000,4.285000,3.325000,0.965000,4.794000,3.829000,0.969000,6.344000,5.375000
1.074000,5.846000,4.772000,0.960000,4.327000,3.367000,0.969000,4.836000,3.867000,0.971000,6.386000,5.415000
1.069000,5.821000,4.752000,0.960000,4.299000,3.339000,0.965000,4.810000,3.845000,0.969000,6.360000,5.391000
1.061000,5.899000,4.838000,0.960000,4.311000,3.351000,0.969000,4.820000,3.851000,0.971000,6.370000,5.399000
1.066000,5.848000,4.782000,0.960000,4.395000,3.435000,0.965000,4.910000,3.945000,0.969000,6.470000,5.501000
1.069000,5.826000,4.757000,0.960000,4.309000,3.349000,0.969000,4.820000,3.851000,0.971000,6.370000,5.399000
1.070000,5.828000,4.758000,0.960000,4.301000,3.341000,0.965000,4.810000,3.845000,0.969000,6.360000,5.391000
1.068000,5.824000,4.756000,0.960000,4.281000,3.321000,0.969000,4.792000,3.823000,0.971000,6.342000,5.371000
1.054000,5.801000,4.747000,0.960000,4.283000,3.323000,0.965000,4.792000,3.827000,0.969000,6.342000,5.373000
1.078000,5.846000,4.768000,0.960000,4.331000,3.371000,0.969000,4.840000,3.871000,0.971000,6.390000,5.419000
1.057000,5.810000,4.753000,0.960000,4.287000,3.327000,0.965000,4.798000,3.833000,0.969000,6.348000,5.379000
1.064000,5.812000,4.748000,0.960000,4.275000,3.315000,0.969000,4.784000,3.815000,0.971000,6.334000,5.363000
1.058000,5.820000,4.762000,0.960000,4.291000,3.331000,0.965000,4.802000,3.837000,0.969000,6.352000,5.383000
1.072000,5.840000,4.768000,0.960000,4.321000,3.361000,0.969000,4.832000,3.863000,0.971000,6.382000,5.411000
1.059000,5.816000,4.757000,0.960000,4.289000,3.329000,0.965000,4.798000,3.833000,0.969000,6.348000,5.379000
1.067000,5.820000,4.753000,0.960000,4.273000,3.313000,0.969000,4.784000,3.815000,0.971000,6.334000,5.363000
1.062000,5.831000,4.769000,0.960000,4.331000,3.371000,0.965000,4.840000,3.875000,0.969000,6.390000,5.421000
1.080000,5.856000,4.776000,0.960000,4.373000,3.413000,0.969000,4.882000,3.913000,0.971000,6.432000,5.461000
1.057000,5.815000,4.758000,0.960000,4.329000,3.369000,0.965000,4.845000,3.880000,0.969000,6.390000,5.421000
1.069000,5.858000,4.789000,0.960000,4.391000,3.431000,0.969000,4.904000,3.935000,0.971000,6.458000,5.487000
1.058000,5.805000,4.747000,0.960000,4.287000,3.327000,0.965000,4.798000,3.833000,0.969000,6.348000,5.379000
1.072000,5.839000,4.767000,0.960000,4.327000,3.367000,0.969000,4.838000,3.869000,0.971000,6.388000,5.417000
1.059000,5.822000,4.763000,0.960000,4.387000,3.427000,0.965000,4.896000,3.931000,0.969000,6.446000,5.477000
1.072000,5.837000,4.765000,0.960000,4.321000,3.361000,0.969000,4.832000,3.863000,0.971000,6.382000,5.411000
1.074000,5.837000,4.763000,0.960000,4.345000,3.385000,0.965000,4.854000,3.889000,0.969000,6.404000,5.435000
1.071000,5.830000,4.759000,0.960000,4.287000,3.327000,0.969000,4.798000,3.829000,0.971000,6.348000,5.377000
1.054000,5.804000,4.750000,0.960000,4.305000,3.345000,0.965000,4.811000,3.846000,0.969000,6.362000,5.393000
1.080000,5.861000,4.781000,0.960000,4.339000,3.379000,0.969000,4.848000,3.879000,0.971000,6.398000,5.427000
1.057000,5.809000,4.752000,0.960000,4.287000,3.327000,0.965000,4.798000,3.833000,0.969000,6.348000,5.379000
1.064000,5.817000,4.753000,0.960000,4.271000,3.311000,0.969000,4.780000,3.811000,0.971000,6.330000,5.359000
1.066000,5.834000,4.768000,0.960000,4.303000,3.343000,0.965000,4.814000,3.849000,0.969000,6.364000,5.395000
1.067000,5.833000,4.766000,0.960000,4.319000,3.359000,0.969000,4.830000,3.861000,0.971000,6.380000,5.409000
1.078000,5.837000,4.759000,0.960000,4.309000,3.349000,0.965000,4.823000,3.858000,0.969000,6.368000,5.399000
1.065000,5.825000,4.760000,0.960000,4.281000,3.321000,0.969000,4.792000,3.823000,0.971000,6.342000,5.371000
1.067000,5.830000,4.763000,0.960000,4.413000,3.453000,0.965000,4.922000,3.957000,0.969000,6.472000,5.503000
1.075000,5.850000,4.775000,0.960000,4.329000,3.369000,0.969000,4.838000,3.869000,0.971000,6.388000,5.417000
1.076000,5.830000,4.754000,0.960000,4.307000,3.347000,0.965000,4.818000,3.853000,0.969000,6.368000,5.399000
1.103000,5.960000,4.857000,0.981000,4.413000,3.432000,0.987000,4.941000,3.954000,0.993000,6.449000,5.456000
1.075000,5.840000,4.765000,0.956000,4.325000,3.369000,0.961000,4.850000,3.889000,0.967000,6.382000,5.415000
1.070000,5.790000,4.720000,0.952000,4.277000,3.325000,0.955000,4.790000,3.835000,0.965000,6.308000,5.343000
1.086000,5.813000,4.727000,0.956000,4.309000,3.353000,0.959000,4.826000,3.867000,0.965000,6.354000,5.389000
1.068000,5.784000,4.716000,0.952000,4.251000,3.299000,0.955000,4.764000,3.809000,0.965000,6.290000,5.325000
1.058000,5.779000,4.721000,0.956000,4.283000,3.327000,0.959000,4.798000,3.839000,0.965000,6.324000,5.359000
1.072000,5.798000,4.726000,0.952000,4.285000,3.333000,0.955000,4.800000,3.845000,0.965000,6.316000,5.351000
1.061000,5.784000,4.723000,0.956000,4.283000,3.327000,0.959000,4.802000,3.843000,0.965000,6.328000,5.363000
1.068000,5.793000,4.725000,0.952000,4.283000,3.331000,0.955000,4.798000,3.843000,0.965000,6.314000,5.349000
1.064000,5.787000,4.723000,0.956000,4.293000,3.337000,0.959000,4.806000,3.847000,0.965000,6.332000,5.367000
1.068000,5.784000,4.716000,0.952000,4.277000,3.325000,0.955000,4.790000,3.835000,0.965000,6.306000,5.341000
1.065000,5.789000,4.724000,0.956000,4.291000,3.335000,0.959000,4.808000,3.849000,0.965000,6.330000,5.365000
