Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.078000,5.291000,4.213000,0.975000,4.106000,3.131000,0.951000,4.465000,3.514000,0.951000,5.804000,4.853000
1.074000,5.270000,4.196000,0.975000,4.094000,3.119000,0.957000,4.437000,3.480000,0.957000,5.782000,4.825000
1.073000,5.336000,4.263000,0.975000,4.176000,3.201000,0.951000,4.525000,3.574000,0.951000,5.876000,4.925000
1.070000,5.258000,4.188000,0.975000,4.094000,3.119000,0.957000,4.435000,3.478000,0.957000,5.774000,4.817000
1.092000,5.288000,4.196000,0.975000,4.132000,3.157000,0.951000,4.465000,3.514000,0.951000,5.804000,4.853000
1.070000,5.269000,4.199000,0.975000,4.184000,3.209000,0.957000,4.527000,3.570000,0.957000,5.870000,4.913000
1.080000,5.417000,4.337000,0.975000,4.272000,3.297000,0.951000,4.619000,3.668000,0.951000,5.968000,5.017000
1.076000,5.256000,4.180000,0.975000,4.085000,3.110000,0.957000,4.431000,3.474000,0.957000,5.768000,4.811000
1.072000,5.265000,4.193000,0.979000,4.091000,3.112000,0.951000,4.439000,3.488000,0.951000,5.780000,4.829000
1.076000,5.279000,4.203000,0.975000,4.100000,3.125000,0.957000,4.443000,3.486000,0.957000,5.786000,4.829000
1.078000,5.318000,4.240000,0.981000,4.230000,3.249000,0.951000,4.577000,3.626000,0.951000,5.926000,4.975000
1.081000,5.286000,4.205000,0.975000,4.196000,3.221000,0.957000,4.543000,3.586000,0.957000,5.884000,4.927000
1.080000,5.267000,4.187000,0.975000,4.115000,3.140000,0.951000,4.447000,3.496000,0.951000,5.786000,4.835000
1.080000,5.278000,4.198000,0.975000,4.100000,3.125000,0.957000,4.443000,3.486000,0.957000,5.788000,4.831000
1.067000,5.261000,4.194000,0.980000,4.091000,3.111000,0.951000,4.437000,3.486000,0.951000,5.782000,4.831000
1.079000,5.269000,4.190000,0.975000,4.098000,3.123000,0.957000,4.445000,3.488000,0.957000,5.784000,4.827000
1.079000,5.276000,4.197000,0.975000,4.196000,3.221000,0.951000,4.541000,3.590000,0.951000,5.882000,4.931000
1.078000,5.277000,4.199000,0.975000,4.100000,3.125000,0.957000,4.443000,3.486000,0.957000,5.786000,4.829000
1.079000,5.271000,4.192000,0.975000,4.106000,3.131000,0.951000,4.447000,3.496000,0.951000,5.794000,4.843000
1.088000,5.293000,4.205000,0.975000,4.196000,3.221000,0.957000,4.539000,3.582000,0.957000,5.878000,4.921000
1.068000,5.254000,4.186000,0.980000,4.083000,3.103000,0.951000,4.433000,3.482000,0.951000,5.772000,4.821000
1.078000,5.277000,4.199000,0.975000,4.123000,3.148000,0.957000,4.469000,3.512000,0.957000,5.812000,4.855000
1.062000,5.255000,4.193000,0.975000,4.089000,3.114000,0.951000,4.435000,3.484000,0.951000,5.782000,4.831000
1.074000,5.250000,4.176000,0.975000,4.085000,3.110000,0.957000,4.431000,3.474000,0.957000,5.768000,4.811000
1.092000,5.291000,4.199000,0.975000,4.120000,3.145000,0.951000,4.465000,3.514000,0.951000,5.806000,4.855000
1.070000,5.258000,4.188000,0.975000,4.077000,3.102000,0.957000,4.423000,3.466000,0.957000,5.766000,4.809000
1.085000,5.290000,4.205000,0.975000,4.110000,3.135000,0.951000,4.453000,3.502000,0.951000,5.800000,4.849000
1.072000,5.301000,4.229000,0.975000,4.210000,3.235000,0.957000,4.555000,3.598000,0.957000,5.898000,4.941000
1.075000,5.362000,4.287000,0.976000,4.194000,3.218000,0.951000,4.539000,3.588000,0.951000,5.880000,4.929000
1.066000,5.269000,4.203000,0.975000,4.123000,3.148000,0.957000,4.469000,3.512000,0.957000,5.814000,4.857000
1.073000,5.271000,4.198000,0.975000,4.097000,3.122000,0.951000,4.443000,3.492000,0.951000,5.788000,4.837000
1.074000,5.266000,4.192000,0.975000,4.098000,3.123000,0.957000,4.445000,3.488000,0.957000,5.784000,4.827000
1.068000,5.275000,4.207000,0.969000,4.133000,3.164000,0.951000,4.481000,3.530000,0.951000,5.822000,4.871000
1.076000,5.275000,4.199000,0.975000,4.094000,3.119000,0.957000,4.439000,3.482000,0.957000,5.784000,4.827000
1.070000,5.316000,4.246000,0.975000,4.162000,3.187000,0.951000,4.509000,3.558000,0.951000,5.858000,4.907000
1.076000,5.301000,4.225000,0.975000,4.164000,3.189000,0.957000,4.507000,3.550000,0.957000,5.844000,4.887000
1.075000,5.285000,4.210000,0.975000,4.112000,3.137000,0.951000,4.457000,3.506000,0.951000,5.798000,4.847000
1.076000,5.271000,4.195000,0.975000,4.102000,3.127000,0.957000,4.445000,3.488000,0.957000,5.788000,4.831000
1.069000,5.281000,4.212000,0.975000,4.154000,3.179000,0.951000,4.491000,3.540000,0.951000,5.836000,4.885000
1.077000,5.287000,4.210000,0.975000,4.180000,3.205000,0.957000,4.523000,3.566000,0.957000,5.860000,4.903000
1.076000,5.289000,4.213000,0.978000,4.120000,3.142000,0.951000,4.465000,3.514000,0.951000,5.806000,4.855000
1.074000,5.265000,4.191000,0.975000,4.110000,3.135000,0.957000,4.453000,3.496000,0.957000,5.796000,4.839000
1.068000,5.403000,4.335000,0.975000,4.228000,3.253000,0.951000,4.571000,3.620000,0.951000,5.918000,4.967000
1.066000,5.241000,4.175000,0.975000,4.075000,3.100000,0.957000,4.421000,3.464000,0.957000,5.758000,4.801000
1.081000,5.293000,4.212000,0.975000,4.133000,3.158000,0.951000,4.481000,3.530000,0.951000,5.822000,4.871000
1.076000,5.271000,4.195000,0.975000,4.094000,3.119000,0.957000,4.435000,3.478000,0.957000,5.778000,4.821000
1.067000,5.279000,4.212000,0.975000,4.110000,3.135000,0.951000,4.453000,3.502000,0.951000,5.800000,4.849000
1.068000,5.321000,4.253000,0.975000,4.136000,3.161000,0.957000,4.481000,3.524000,0.957000,5.824000,4.867000
1.076000,5.264000,4.188000,0.975000,4.126000,3.151000,0.951000,4.471000,3.520000,0.951000,5.810000,4.859000
1.068000,5.258000,4.190000,0.975000,4.077000,3.102000,0.957000,4.423000,3.466000,0.957000,5.768000,4.811000
1.070000,5.280000,4.210000,0.975000,4.154000,3.179000,0.951000,4.497000,3.546000,0.951000,5.844000,4.893000
1.065000,5.244000,4.179000,0.975000,4.077000,3.102000,0.957000,4.423000,3.466000,0.957000,5.760000,4.803000
1.077000,5.319000,4.242000,0.975000,4.178000,3.203000,0.951000,4.527000,3.576000,0.951000,5.870000,4.919000
1.065000,5.352000,4.287000,0.975000,4.120000,3.145000,0.957000,4.473000,3.516000,0.957000,5.820000,4.863000
1.076000,5.279000,4.203000,0.975000,4.176000,3.201000,0.951000,4.527000,3.576000,0.951000,5.872000,4.921000
1.071000,5.261000,4.190000,0.975000,4.136000,3.161000,0.957000,4.479000,3.522000,0.957000,5.816000,4.859000
1.094000,5.283000,4.189000,0.975000,4.112000,3.137000,0.951000,4.457000,3.506000,0.951000,5.798000,4.847000
1.065000,5.256000,4.191000,0.975000,4.077000,3.102000,0.957000,4.423000,3.466000,0.957000,5.766000,4.809000
1.076000,5.268000,4.192000,0.975000,4.099000,3.124000,0.951000,4.445000,3.494000,0.951000,5.792000,4.841000
1.088000,5.268000,4.180000,0.975000,4.110000,3.135000,0.957000,4.453000,3.496000,0.957000,5.790000,4.833000
1.088000,5.278000,4.190000,0.975000,4.117000,3.142000,0.951000,4.461000,3.510000,0.951000,5.800000,4.849000
1.084000,5.268000,4.184000,0.975000,4.094000,3.119000,0.957000,4.435000,3.478000,0.957000,5.778000,4.821000
1.089000,5.281000,4.192000,0.975000,4.112000,3.137000,0.951000,4.455000,3.504000,0.951000,5.802000,4.851000
1.059000,5.241000,4.182000,0.975000,4.073000,3.098000,0.957000,4.419000,3.462000,0.957000,5.756000,4.799000
1.084000,5.306000,4.222000,0.975000,4.196000,3.221000,0.951000,4.543000,3.592000,0.951000,5.882000,4.931000
1.092000,5.290000,4.198000,0.975000,4.144000,3.169000,0.957000,4.487000,3.530000,0.957000,5.830000,4.873000
1.075000,5.299000,4.224000,0.975000,4.097000,3.122000,0.951000,4.443000,3.492000,0.951000,5.790000,4.839000
1.063000,5.244000,4.181000,0.975000,4.079000,3.104000,0.957000,4.425000,3.468000,0.957000,5.762000,4.805000
1.099000,5.291000,4.192000,0.975000,4.120000,3.145000,0.951000,4.465000,3.514000,0.951000,5.806000,4.855000
1.077000,5.270000,4.193000,0.975000,4.094000,3.119000,0.957000,4.437000,3.480000,0.957000,5.780000,4.823000
1.087000,5.304000,4.217000,0.975000,4.208000,3.233000,0.951000,4.551000,3.600000,0.951000,5.896000,4.945000
1.073000,5.259000,4.186000,0.975000,4.073000,3.098000,0.957000,4.423000,3.466000,0.957000,5.762000,4.805000
1.079000,5.308000,4.229000,0.975000,4.154000,3.179000,0.951000,4.507000,3.556000,0.951000,5.852000,4.901000
1.073000,5.262000,4.189000,0.975000,4.083000,3.108000,0.957000,4.429000,3.472000,0.957000,5.774000,4.817000
1.090000,5.296000,4.206000,0.975000,4.200000,3.225000,0.951000,4.543000,3.592000,0.951000,5.890000,4.939000
1.073000,5.260000,4.187000,0.975000,4.087000,3.112000,0.957000,4.433000,3.476000,0.957000,5.770000,4.813000
1.080000,5.273000,4.193000,0.975000,4.097000,3.122000,0.951000,4.445000,3.494000,0.951000,5.786000,4.835000
1.070000,5.264000,4.194000,0.975000,4.065000,3.090000,0.957000,4.411000,3.454000,0.957000,5.754000,4.797000
1.082000,5.275000,4.193000,0.975000,4.114000,3.139000,0.951000,4.457000,3.506000,0.951000,5.804000,4.853000
1.074000,5.260000,4.186000,0.975000,4.094000,3.119000,0.957000,4.435000,3.478000,0.957000,5.772000,4.815000
1.081000,5.270000,4.189000,0.975000,4.099000,3.124000,0.951000,4.447000,3.496000,0.951000,5.788000,4.837000
1.083000,5.318000,4.235000,0.975000,4.114000,3.139000,0.957000,4.467000,3.510000,0.957000,5.816000,4.859000
1.074000,5.276000,4.202000,0.975000,4.106000,3.131000,0.951000,4.447000,3.496000,0.951000,5.794000,4.843000
1.077000,5.278000,4.201000,0.975000,4.115000,3.140000,0.957000,4.465000,3.508000,0.957000,5.806000,4.849000
1.075000,5.267000,4.192000,0.975000,4.095000,3.120000,0.951000,4.445000,3.494000,0.951000,5.790000,4.839000
1.100000,5.294000,4.194000,0.975000,4.114000,3.139000,0.957000,4.457000,3.500000,0.957000,5.796000,4.839000
1.079000,5.273000,4.194000,0.975000,4.099000,3.124000,0.951000,4.445000,3.494000,0.951000,5.788000,4.837000
1.088000,5.287000,4.199000,0.975000,4.127000,3.152000,0.957000,4.477000,3.520000,0.957000,5.814000,4.857000
1.081000,5.277000,4.196000,0.975000,4.108000,3.133000,0.951000,4.455000,3.504000,0.951000,5.800000,4.849000
1.079000,5.279000,4.200000,0.975000,4.121000,3.146000,0.957000,4.467000,3.510000,0.957000,5.806000,4.849000
1.084000,5.278000,4.194000,0.975000,4.112000,3.137000,0.951000,4.453000,3.502000,0.951000,5.796000,4.845000
1.078000,5.282000,4.204000,0.975000,4.121000,3.146000,0.957000,4.469000,3.512000,0.957000,5.812000,4.855000
1.087000,5.292000,4.205000,0.975000,4.156000,3.181000,0.951000,4.501000,3.550000,0.951000,5.846000,4.895000
1.074000,5.281000,4.207000,0.975000,4.116000,3.141000,0.957000,4.459000,3.502000,0.957000,5.802000,4.845000
1.077000,5.277000,4.200000,0.975000,4.127000,3.152000,0.951000,4.479000,3.528000,0.951000,5.826000,4.875000
1.077000,5.283000,4.206000,0.975000,4.121000,3.146000,0.957000,4.471000,3.514000,0.957000,5.812000,4.855000
1.078000,5.275000,4.197000,0.975000,4.097000,3.122000,0.951000,4.447000,3.496000,0.951000,5.792000,4.841000
1.075000,5.279000,4.204000,0.975000,4.117000,3.142000,0.957000,4.463000,3.506000,0.957000,5.806000,4.849000
1.077000,5.276000,4.199000,0.975000,4.110000,3.135000,0.951000,4.459000,3.508000,0.951000,5.806000,4.855000
1.075000,5.270000,4.195000,0.975000,4.115000,3.140000,0.957000,4.459000,3.502000,0.957000,5.800000,4.843000
1.067000,5.285000,4.218000,0.975000,4.108000,3.133000,0.951000,4.455000,3.504000,0.951000,5.800000,4.849000
1.079000,5.263000,4.184000,0.975000,4.077000,3.102000,0.957000,4.423000,3.466000,0.957000,5.762000,4.805000
1.088000,5.287000,4.199000,0.975000,4.125000,3.150000,0.951000,4.465000,3.514000,0.951000,5.808000,4.857000
1.076000,5.260000,4.184000,0.975000,4.106000,3.131000,0.957000,4.453000,3.496000,0.957000,5.790000,4.833000
1.081000,5.271000,4.190000,0.975000,4.099000,3.124000,0.951000,4.449000,3.498000,0.951000,5.790000,4.839000
1.081000,5.279000,4.198000,0.975000,4.077000,3.102000,0.957000,4.423000,3.466000,0.957000,5.766000,4.809000
1.071000,5.264000,4.193000,0.975000,4.091000,3.116000,0.951000,4.437000,3.486000,0.951000,5.784000,4.833000
1.079000,5.279000,4.200000,0.975000,4.117000,3.142000,0.957000,4.467000,3.510000,0.957000,5.808000,4.851000
1.076000,5.277000,4.201000,0.975000,4.108000,3.133000,0.951000,4.459000,3.508000,0.951000,5.804000,4.853000
1.078000,5.280000,4.202000,0.975000,4.116000,3.141000,0.957000,4.459000,3.502000,0.957000,5.802000,4.845000
1.074000,5.282000,4.208000,0.976000,4.156000,3.180000,0.951000,4.501000,3.550000,0.951000,5.846000,4.895000
1.082000,5.280000,4.198000,0.975000,4.117000,3.142000,0.957000,4.463000,3.506000,0.957000,5.800000,4.843000
1.081000,5.268000,4.187000,0.975000,4.097000,3.122000,0.951000,4.445000,3.494000,0.951000,5.786000,4.835000
1.083000,5.265000,4.182000,0.975000,4.102000,3.127000,0.957000,4.445000,3.488000,0.957000,5.784000,4.827000
1.080000,5.274000,4.194000,0.976000,4.114000,3.138000,0.951000,4.455000,3.504000,0.951000,5.798000,4.847000
1.081000,5.279000,4.198000,0.975000,4.174000,3.199000,0.957000,4.519000,3.562000,0.957000,5.862000,4.905000
1.076000,5.267000,4.191000,0.975000,4.095000,3.120000,0.951000,4.445000,3.494000,0.951000,5.788000,4.837000
1.079000,5.263000,4.184000,0.975000,4.100000,3.125000,0.957000,4.441000,3.484000,0.957000,5.786000,4.829000
1.076000,5.271000,4.195000,0.975000,4.114000,3.139000,0.951000,4.459000,3.508000,0.951000,5.804000,4.853000
1.072000,5.268000,4.196000,0.975000,4.106000,3.131000,0.957000,4.453000,3.496000,0.957000,5.796000,4.839000
1.079000,5.274000,4.195000,0.975000,4.108000,3.133000,0.951000,4.455000,3.504000,0.951000,5.798000,4.847000
1.074000,5.259000,4.185000,0.975000,4.067000,3.092000,0.957000,4.413000,3.456000,0.957000,5.754000,4.797000
1.090000,5.281000,4.191000,0.975000,4.112000,3.137000,0.951000,4.455000,3.504000,0.951000,5.796000,4.845000
1.071000,5.353000,4.282000,0.975000,4.142000,3.167000,0.957000,4.489000,3.532000,0.957000,5.826000,4.869000
1.082000,5.270000,4.188000,0.975000,4.099000,3.124000,0.951000,4.449000,3.498000,0.951000,5.788000,4.837000
1.082000,5.272000,4.190000,0.975000,4.079000,3.104000,0.957000,4.425000,3.468000,0.957000,5.770000,4.813000
1.077000,5.283000,4.206000,0.975000,4.154000,3.179000,0.951000,4.497000,3.546000,0.951000,5.844000,4.893000
1.077000,5.266000,4.189000,0.975000,4.106000,3.131000,0.957000,4.453000,3.496000,0.957000,5.794000,4.837000
1.077000,5.271000,4.194000,0.975000,4.120000,3.145000,0.951000,4.467000,3.516000,0.951000,5.810000,4.859000
1.077000,5.273000,4.196000,0.975000,4.115000,3.140000,0.957000,4.455000,3.498000,0.957000,5.798000,4.841000
1.080000,5.285000,4.205000,0.975000,4.112000,3.137000,0.951000,4.461000,3.510000,0.951000,5.808000,4.857000
1.075000,5.246000,4.171000,0.975000,4.059000,3.084000,0.957000,4.405000,3.448000,0.957000,5.742000,4.785000
1.079000,5.270000,4.191000,0.975000,4.099000,3.124000,0.951000,4.447000,3.496000,0.951000,5.788000,4.837000
1.069000,5.255000,4.186000,0.975000,4.100000,3.125000,0.957000,4.443000,3.486000,0.957000,5.782000,4.825000
1.076000,5.271000,4.195000,0.975000,4.125000,3.150000,0.951000,4.463000,3.512000,0.951000,5.806000,4.855000
1.080000,5.266000,4.186000,0.975000,4.073000,3.098000,0.957000,4.423000,3.466000,0.957000,5.764000,4.807000
1.075000,5.267000,4.192000,0.975000,4.131000,3.156000,0.951000,4.481000,3.530000,0.951000,5.824000,4.873000
1.079000,5.300000,4.221000,0.975000,4.164000,3.189000,0.957000,4.507000,3.550000,0.957000,5.850000,4.893000
1.077000,5.272000,4.195000,0.975000,4.126000,3.151000,0.951000,4.473000,3.522000,0.951000,5.820000,4.869000
1.079000,5.284000,4.205000,0.975000,4.121000,3.146000,0.957000,4.471000,3.514000,0.957000,5.812000,4.855000
1.066000,5.258000,4.192000,0.975000,4.083000,3.108000,0.951000,4.433000,3.482000,0.951000,5.778000,4.827000
1.100000,5.285000,4.185000,0.975000,4.100000,3.125000,0.957000,4.443000,3.486000,0.957000,5.782000,4.825000
1.071000,5.258000,4.187000,0.975000,4.089000,3.114000,0.951000,4.435000,3.484000,0.951000,5.778000,4.827000
1.077000,5.281000,4.204000,0.975000,4.162000,3.187000,0.957000,4.509000,3.552000,0.957000,5.848000,4.891000
1.073000,5.265000,4.192000,0.975000,4.095000,3.120000,0.951000,4.445000,3.494000,0.951000,5.784000,4.833000
1.083000,5.276000,4.193000,0.975000,4.077000,3.102000,0.957000,4.423000,3.466000,0.957000,5.768000,4.811000
1.073000,5.262000,4.189000,0.975000,4.091000,3.116000,0.951000,4.437000,3.486000,0.951000,5.782000,4.831000
1.080000,5.269000,4.189000,0.975000,4.102000,3.127000,0.957000,4.449000,3.492000,0.957000,5.792000,4.835000
1.071000,5.267000,4.196000,0.975000,4.127000,3.152000,0.951000,4.477000,3.526000,0.951000,5.822000,4.871000
1.079000,5.286000,4.207000,0.975000,4.123000,3.148000,0.957000,4.469000,3.512000,0.957000,5.812000,4.855000
1.073000,5.266000,4.193000,0.975000,4.087000,3.112000,0.951000,4.439000,3.488000,0.951000,5.786000,4.835000
1.085000,5.278000,4.193000,0.975000,4.127000,3.152000,0.957000,4.477000,3.520000,0.957000,5.816000,4.859000
1.074000,5.269000,4.195000,0.975000,4.095000,3.120000,0.951000,4.445000,3.494000,0.951000,5.784000,4.833000
1.074000,5.268000,4.194000,0.975000,4.115000,3.140000,0.957000,4.453000,3.496000,0.957000,5.794000,4.837000
1.069000,5.258000,4.189000,0.975000,4.089000,3.114000,0.951000,4.435000,3.484000,0.951000,5.776000,4.825000
1.091000,5.282000,4.191000,0.975000,4.085000,3.110000,0.957000,4.433000,3.476000,0.957000,5.776000,4.819000
1.065000,5.269000,4.204000,0.975000,4.125000,3.150000,0.951000,4.473000,3.522000,0.951000,5.818000,4.867000
1.078000,5.314000,4.236000,0.975000,4.172000,3.197000,0.957000,4.521000,3.564000,0.957000,5.870000,4.913000
1.075000,5.318000,4.243000,0.975000,4.266000,3.291000,0.951000,4.617000,3.666000,0.951000,5.966000,5.015000
1.070000,5.297000,4.227000,0.975000,4.158000,3.183000,0.957000,4.505000,3.548000,0.957000,5.850000,4.893000
1.072000,5.249000,4.177000,0.975000,4.069000,3.094000,0.951000,4.419000,3.468000,0.951000,5.762000,4.811000
1.073000,5.271000,4.198000,0.975000,4.114000,3.139000,0.957000,4.455000,3.498000,0.957000,5.800000,4.843000
1.078000,5.281000,4.203000,0.975000,4.129000,3.154000,0.951000,4.481000,3.530000,0.951000,5.828000,4.877000
1.098000,5.323000,4.225000,0.975000,4.166000,3.191000,0.957000,4.511000,3.554000,0.957000,5.854000,4.897000
1.078000,5.273000,4.195000,0.975000,4.099000,3.124000,0.951000,4.447000,3.496000,0.951000,5.788000,4.837000
1.092000,5.279000,4.187000,0.975000,4.144000,3.169000,0.957000,4.485000,3.528000,0.957000,5.826000,4.869000
1.078000,5.274000,4.196000,0.975000,4.133000,3.158000,0.951000,4.477000,3.526000,0.951000,5.820000,4.869000
1.080000,5.272000,4.192000,0.975000,4.119000,3.144000,0.957000,4.469000,3.512000,0.957000,5.806000,4.849000
1.080000,5.273000,4.193000,0.975000,4.099000,3.124000,0.951000,4.449000,3.498000,0.951000,5.790000,4.839000
1.093000,5.277000,4.184000,0.975000,4.081000,3.106000,0.957000,4.427000,3.470000,0.957000,5.770000,4.813000
1.068000,5.263000,4.195000,0.975000,4.087000,3.112000,0.951000,4.433000,3.482000,0.951000,5.780000,4.829000
1.074000,5.268000,4.194000,0.975000,4.108000,3.133000,0.957000,4.455000,3.498000,0.957000,5.796000,4.839000
1.072000,5.259000,4.187000,0.975000,4.099000,3.124000,0.951000,4.449000,3.498000,0.951000,5.794000,4.843000
1.074000,5.269000,4.195000,0.975000,4.115000,3.140000,0.957000,4.455000,3.498000,0.957000,5.798000,4.841000
1.072000,5.267000,4.195000,0.975000,4.089000,3.114000,0.951000,4.441000,3.490000,0.951000,5.788000,4.837000
1.080000,5.278000,4.198000,0.975000,4.117000,3.142000,0.957000,4.467000,3.510000,0.957000,5.808000,4.851000
1.072000,5.265000,4.193000,0.975000,4.139000,3.164000,0.951000,4.489000,3.538000,0.951000,5.832000,4.881000
1.073000,5.274000,4.201000,0.975000,4.114000,3.139000,0.957000,4.455000,3.498000,0.957000,5.800000,4.843000
1.072000,5.260000,4.188000,0.975000,4.097000,3.122000,0.951000,4.445000,3.494000,0.951000,5.790000,4.839000
1.083000,5.262000,4.179000,0.975000,4.078000,3.103000,0.957000,4.427000,3.470000,0.957000,5.766000,4.809000
1.078000,5.274000,4.196000,0.975000,4.190000,3.215000,0.951000,4.535000,3.584000,0.951000,5.876000,4.925000
1.081000,5.269000,4.188000,0.975000,4.104000,3.129000,0.957000,4.447000,3.490000,0.957000,5.786000,4.829000
1.074000,5.266000,4.192000,0.975000,4.097000,3.122000,0.951000,4.441000,3.490000,0.951000,5.784000,4.833000
1.084000,5.288000,4.204000,0.975000,4.127000,3.152000,0.957000,4.475000,3.518000,0.957000,5.818000,4.861000
1.075000,5.257000,4.182000,0.975000,4.085000,3.110000,0.951000,4.435000,3.484000,0.951000,5.778000,4.827000
1.075000,5.302000,4.227000,0.975000,4.218000,3.243000,0.957000,4.563000,3.606000,0.957000,5.910000,4.953000
1.074000,5.253000,4.179000,0.975000,4.097000,3.122000,0.951000,4.445000,3.494000,0.951000,5.790000,4.839000
1.069000,5.262000,4.193000,0.975000,4.100000,3.125000,0.957000,4.447000,3.490000,0.957000,5.790000,4.833000
1.082000,5.285000,4.203000,0.975000,4.148000,3.173000,0.951000,4.495000,3.544000,0.951000,5.840000,4.889000
1.066000,5.263000,4.197000,0.975000,4.104000,3.129000,0.957000,4.447000,3.490000,0.957000,5.790000,4.833000
1.076000,5.275000,4.199000,0.975000,4.097000,3.122000,0.951000,4.449000,3.498000,0.951000,5.796000,4.845000
1.090000,5.273000,4.183000,0.975000,4.094000,3.119000,0.957000,4.435000,3.478000,0.957000,5.772000,4.815000
1.083000,5.268000,4.185000,0.975000,4.097000,3.122000,0.951000,4.445000,3.494000,0.951000,5.786000,4.835000
1.071000,5.256000,4.185000,0.975000,4.094000,3.119000,0.957000,4.435000,3.478000,0.957000,5.774000,4.817000
1.086000,5.272000,4.186000,0.975000,4.099000,3.124000,0.951000,4.443000,3.492000,0.951000,5.786000,4.835000
1.079000,5.267000,4.188000,0.975000,4.073000,3.098000,0.957000,4.423000,3.466000,0.957000,5.764000,4.807000
1.078000,5.266000,4.188000,0.975000,4.099000,3.124000,0.951000,4.447000,3.496000,0.951000,5.792000,4.841000
1.078000,5.263000,4.185000,0.975000,4.100000,3.125000,0.957000,4.443000,3.486000,0.957000,5.786000,4.829000
1.087000,5.290000,4.203000,0.975000,4.125000,3.150000,0.951000,4.471000,3.520000,0.951000,5.818000,4.867000
1.082000,5.276000,4.194000,0.975000,4.110000,3.135000,0.957000,4.457000,3.500000,0.957000,5.796000,4.839000
1.082000,5.283000,4.201000,0.975000,4.133000,3.158000,0.951000,4.481000,3.530000,0.951000,5.822000,4.871000
1.069000,5.252000,4.183000,0.975000,4.100000,3.125000,0.957000,4.443000,3.486000,0.957000,5.782000,4.825000
1.079000,5.389000,4.310000,0.975000,4.174000,3.199000,0.951000,4.519000,3.568000,0.951000,5.864000,4.913000
1.080000,5.266000,4.186000,0.975000,4.067000,3.092000,0.957000,4.415000,3.458000,0.957000,5.758000,4.801000
1.071000,5.258000,4.187000,0.975000,4.085000,3.110000,0.951000,4.435000,3.484000,0.951000,5.778000,4.827000
1.078000,5.265000,4.187000,0.975000,4.100000,3.125000,0.957000,4.441000,3.484000,0.957000,5.786000,4.829000
1.107000,5.326000,4.219000,0.975000,4.220000,3.245000,0.951000,4.569000,3.618000,0.951000,5.916000,4.965000
1.083000,5.262000,4.179000,0.975000,4.079000,3.104000,0.957000,4.425000,3.468000,0.957000,5.762000,4.805000
1.076000,5.266000,4.190000,0.975000,4.095000,3.120000,0.951000,4.443000,3.492000,0.951000,5.784000,4.833000
1.079000,5.280000,4.201000,0.975000,4.210000,3.235000,0.957000,4.551000,3.594000,0.957000,5.892000,4.935000
1.071000,5.253000,4.182000,0.975000,4.106000,3.131000,0.951000,4.447000,3.496000,0.951000,5.788000,4.837000
1.077000,5.271000,4.194000,0.975000,4.115000,3.140000,0.957000,4.459000,3.502000,0.957000,5.798000,4.841000
1.078000,5.274000,4.196000,0.975000,4.188000,3.213000,0.951000,4.535000,3.584000,0.951000,5.876000,4.925000
1.079000,5.263000,4.184000,0.975000,4.065000,3.090000,0.957000,4.411000,3.454000,0.957000,5.754000,4.797000
1.075000,5.270000,4.195000,0.975000,4.097000,3.122000,0.951000,4.443000,3.492000,0.951000,5.790000,4.839000
1.081000,5.278000,4.197000,0.975000,4.119000,3.144000,0.957000,4.469000,3.512000,0.957000,5.810000,4.853000
1.074000,5.270000,4.196000,0.975000,4.112000,3.137000,0.951000,4.459000,3.508000,0.951000,5.804000,4.853000
1.083000,5.284000,4.201000,0.975000,4.119000,3.144000,0.957000,4.465000,3.508000,0.957000,5.808000,4.851000
1.109000,5.552000,4.443000,1.009000,4.210000,3.201000,0.979000,4.713000,3.734000,0.981000,6.077000,5.096000
1.076000,5.310000,4.234000,0.998000,4.171000,3.173000,0.959000,4.543000,3.584000,0.954000,5.892000,4.938000
1.080000,5.298000,4.218000,0.971000,4.125000,3.154000,0.959000,4.475000,3.516000,0.952000,5.824000,4.872000
1.067000,5.260000,4.193000,0.998000,4.144000,3.146000,0.959000,4.477000,3.518000,0.954000,5.822000,4.868000
1.084000,5.285000,4.201000,0.971000,4.102000,3.131000,0.959000,4.437000,3.478000,0.952000,5.782000,4.830000
1.077000,5.378000,4.301000,0.998000,4.159000,3.161000,0.959000,4.493000,3.534000,0.954000,5.834000,4.880000
1.085000,5.274000,4.189000,0.971000,4.093000,3.122000,0.959000,4.435000,3.476000,0.952000,5.776000,4.824000
1.072000,5.261000,4.189000,0.998000,4.203000,3.205000,0.959000,4.533000,3.574000,0.954000,5.874000,4.920000
1.083000,5.270000,4.187000,0.971000,4.102000,3.131000,0.959000,4.435000,3.476000,0.952000,5.776000,4.824000
1.074000,5.282000,4.208000,0.998000,4.213000,3.215000,0.959000,4.543000,3.584000,0.954000,5.880000,4.926000
1.083000,5.285000,4.202000,0.971000,4.158000,3.187000,0.959000,4.503000,3.544000,0.952000,5.844000,4.892000
1.078000,5.273000,4.195000,0.998000,4.135000,3.137000,0.959000,4.465000,3.506000,0.954000,5.806000,4.852000
