Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.095000,1601.949000,1600.854000,0.969000,541.975000,541.006000,0.964000,1079.737000,1078.773000,0.942000,1602.696000,1601.754000
1.080000,1601.976000,1600.896000,0.973000,541.981000,541.008000,0.968000,1079.750000,1078.782000,0.940000,1602.708000,1601.768000
1.086000,1626.602000,1625.516000,0.969000,541.931000,540.962000,0.965000,1088.116000,1087.151000,0.942000,1627.311000,1626.369000
1.079000,1601.411000,1600.332000,1.070000,525.491000,524.421000,0.978000,1063.179000,1062.201000,0.945000,1602.231000,1601.286000
1.078000,1601.240000,1600.162000,0.979000,525.552000,524.573000,0.966000,1063.280000,1062.314000,0.937000,1602.215000,1601.278000
1.083000,1601.228000,1600.145000,1.000000,525.314000,524.314000,0.968000,1063.041000,1062.073000,0.939000,1601.962000,1601.023000
1.075000,1601.297000,1600.222000,0.976000,525.384000,524.408000,0.966000,1063.121000,1062.155000,0.937000,1602.051000,1601.114000
1.081000,1601.228000,1600.147000,1.000000,525.308000,524.308000,0.968000,1063.035000,1062.067000,0.939000,1601.962000,1601.023000
1.080000,1594.135000,1593.055000,0.976000,525.386000,524.410000,0.966000,1071.613000,1070.647000,0.937000,1594.845000,1593.908000
1.089000,1602.115000,1601.026000,1.069000,542.120000,541.051000,0.969000,1079.855000,1078.886000,0.965000,1602.934000,1601.969000
1.089000,1601.944000,1600.855000,0.972000,542.178000,541.206000,0.962000,1079.917000,1078.955000,0.940000,1602.911000,1601.971000
1.083000,1601.962000,1600.879000,0.969000,541.967000,540.998000,0.964000,1079.734000,1078.770000,0.940000,1602.694000,1601.754000
1.091000,1601.928000,1600.837000,0.973000,541.951000,540.978000,0.960000,1079.715000,1078.755000,0.942000,1602.678000,1601.736000
1.083000,1601.975000,1600.892000,0.969000,542.015000,541.046000,0.964000,1079.782000,1078.818000,0.940000,1602.744000,1601.804000
1.086000,1607.599000,1606.513000,0.973000,541.959000,540.986000,0.960000,1079.723000,1078.763000,0.942000,1608.328000,1607.386000
1.070000,1568.632000,1567.562000,1.066000,525.541000,524.475000,1.154000,1046.521000,1045.367000,0.941000,1569.473000,1568.532000
1.060000,1568.327000,1567.267000,0.979000,525.258000,524.279000,0.964000,1046.353000,1045.389000,0.937000,1569.043000,1568.106000
1.072000,1568.432000,1567.360000,1.000000,525.360000,524.360000,0.966000,1046.451000,1045.485000,0.939000,1569.158000,1568.219000
1.066000,1568.382000,1567.316000,0.976000,525.332000,524.356000,0.964000,1046.425000,1045.461000,0.937000,1569.125000,1568.188000
1.066000,1568.429000,1567.363000,1.000000,525.408000,524.408000,0.966000,1046.491000,1045.525000,0.939000,1569.189000,1568.250000
1.076000,1568.346000,1567.270000,0.976000,525.290000,524.314000,0.964000,1046.383000,1045.419000,0.937000,1569.087000,1568.150000
1.080000,1607.801000,1606.721000,1.000000,531.299000,530.299000,0.966000,1069.309000,1068.343000,0.939000,1608.463000,1607.524000
1.075000,1601.366000,1600.291000,0.973000,525.456000,524.483000,0.969000,1063.134000,1062.165000,0.945000,1602.139000,1601.194000
1.079000,1601.387000,1600.308000,0.971000,525.441000,524.470000,0.962000,1063.220000,1062.258000,0.948000,1602.179000,1601.231000
1.079000,1601.352000,1600.273000,0.967000,525.376000,524.409000,0.962000,1063.145000,1062.183000,0.944000,1602.101000,1601.157000
1.072000,1601.263000,1600.191000,0.975000,525.304000,524.329000,0.962000,1063.072000,1062.110000,0.946000,1602.029000,1601.083000
1.087000,1601.295000,1600.208000,0.967000,525.362000,524.395000,0.962000,1063.127000,1062.165000,0.944000,1602.079000,1601.135000
1.078000,1574.894000,1573.816000,0.971000,531.293000,530.322000,0.962000,1052.794000,1051.832000,0.946000,1575.634000,1574.688000
1.081000,1568.468000,1567.387000,0.983000,525.460000,524.477000,0.971000,1046.475000,1045.504000,0.947000,1569.218000,1568.271000
1.080000,1568.388000,1567.308000,0.996000,525.360000,524.364000,0.966000,1046.453000,1045.487000,0.937000,1569.135000,1568.198000
1.065000,1568.382000,1567.317000,0.976000,525.336000,524.360000,0.966000,1046.437000,1045.471000,0.941000,1569.122000,1568.181000
1.077000,1568.409000,1567.332000,0.996000,525.415000,524.419000,0.964000,1046.501000,1045.537000,0.937000,1569.191000,1568.254000
1.064000,1568.297000,1567.233000,0.976000,525.255000,524.279000,0.966000,1046.357000,1045.391000,0.941000,1569.036000,1568.095000
1.081000,1593.424000,1592.343000,0.996000,525.377000,524.381000,0.964000,1054.833000,1053.869000,0.937000,1594.127000,1593.190000
1.084000,1601.712000,1600.628000,1.071000,542.191000,541.120000,0.973000,1063.521000,1062.548000,0.969000,1602.578000,1601.609000
1.085000,1601.536000,1600.451000,0.975000,542.005000,541.030000,0.962000,1063.330000,1062.368000,0.944000,1602.308000,1601.364000
1.083000,1601.548000,1600.465000,0.969000,542.078000,541.109000,0.962000,1063.433000,1062.471000,0.944000,1602.385000,1601.441000
1.084000,1601.516000,1600.432000,0.977000,541.964000,540.987000,0.962000,1063.324000,1062.362000,0.946000,1602.277000,1601.331000
1.086000,1601.503000,1600.417000,0.969000,541.926000,540.957000,0.962000,1063.285000,1062.323000,0.944000,1602.251000,1601.307000
1.080000,1607.490000,1606.410000,0.979000,541.922000,540.943000,0.962000,1063.282000,1062.320000,0.946000,1608.216000,1607.270000
1.094000,1601.561000,1600.467000,1.068000,525.601000,524.533000,1.162000,1063.203000,1062.041000,0.945000,1602.415000,1601.470000
1.098000,1601.242000,1600.144000,0.975000,525.316000,524.341000,0.974000,1063.049000,1062.075000,0.937000,1601.963000,1601.026000
1.086000,1601.244000,1600.158000,1.000000,525.315000,524.315000,0.972000,1063.047000,1062.075000,0.941000,1601.968000,1601.027000
1.096000,1601.257000,1600.161000,0.972000,525.328000,524.356000,0.972000,1063.061000,1062.089000,0.937000,1601.995000,1601.058000
1.090000,1601.237000,1600.147000,1.000000,525.312000,524.312000,0.972000,1063.045000,1062.073000,0.941000,1601.966000,1601.025000
1.092000,1601.258000,1600.166000,0.972000,525.324000,524.352000,0.972000,1063.057000,1062.085000,0.937000,1601.995000,1601.058000
1.090000,1575.554000,1574.464000,1.000000,531.460000,530.460000,0.972000,1053.235000,1052.263000,0.941000,1576.230000,1575.289000
1.088000,1569.033000,1567.945000,0.975000,525.496000,524.521000,0.971000,1046.795000,1045.824000,0.941000,1569.788000,1568.847000
1.085000,1568.871000,1567.786000,0.969000,525.539000,524.570000,0.966000,1046.897000,1045.931000,0.944000,1569.850000,1568.906000
1.082000,1568.951000,1567.869000,0.969000,525.357000,524.388000,0.970000,1046.724000,1045.754000,0.940000,1569.684000,1568.744000
1.080000,1568.873000,1567.793000,0.969000,525.301000,524.332000,0.966000,1046.663000,1045.697000,0.942000,1569.622000,1568.680000
1.084000,1568.995000,1567.911000,0.969000,525.415000,524.446000,0.970000,1046.786000,1045.816000,0.940000,1569.752000,1568.812000
1.081000,1593.354000,1592.273000,0.969000,525.338000,524.369000,0.966000,1054.870000,1053.904000,0.942000,1594.063000,1593.121000
1.084000,1601.161000,1600.077000,1.070000,541.874000,540.804000,0.976000,1062.936000,1061.960000,0.945000,1601.981000,1601.036000
1.085000,1600.970000,1599.885000,0.977000,541.694000,540.717000,0.964000,1062.786000,1061.822000,0.937000,1601.725000,1600.788000
1.098000,1600.963000,1599.865000,0.998000,541.688000,540.690000,0.966000,1062.785000,1061.819000,0.939000,1601.704000,1600.765000
1.088000,1600.995000,1599.907000,0.974000,541.720000,540.746000,0.964000,1062.825000,1061.861000,0.937000,1601.749000,1600.812000
1.100000,1600.991000,1599.891000,0.998000,541.752000,540.754000,0.966000,1062.849000,1061.883000,0.939000,1601.772000,1600.833000
1.084000,1594.081000,1592.997000,0.974000,541.676000,540.702000,0.964000,1071.593000,1070.629000,0.937000,1594.793000,1593.856000
1.089000,1569.072000,1567.983000,1.069000,525.482000,524.413000,0.971000,1046.817000,1045.846000,0.965000,1569.894000,1568.929000
1.085000,1568.948000,1567.863000,0.970000,525.384000,524.414000,0.964000,1046.719000,1045.755000,0.940000,1569.713000,1568.773000
1.089000,1568.883000,1567.794000,0.967000,525.281000,524.314000,0.966000,1046.652000,1045.686000,0.940000,1569.614000,1568.674000
1.111000,1568.929000,1567.818000,0.971000,525.400000,524.429000,0.962000,1046.767000,1045.805000,0.942000,1569.734000,1568.792000
1.091000,1568.967000,1567.876000,0.967000,525.361000,524.394000,0.966000,1046.732000,1045.766000,0.940000,1569.698000,1568.758000
1.083000,1574.797000,1573.714000,0.971000,525.319000,524.348000,0.962000,1046.681000,1045.719000,0.942000,1575.504000,1574.562000
1.073000,1601.636000,1600.563000,1.066000,541.896000,540.830000,1.158000,1079.516000,1078.358000,0.943000,1602.481000,1601.538000
1.068000,1601.338000,1600.270000,0.977000,541.636000,540.659000,0.964000,1079.373000,1078.409000,0.941000,1602.057000,1601.116000
1.071000,1601.344000,1600.273000,0.998000,541.640000,540.642000,0.968000,1079.369000,1078.401000,0.941000,1602.066000,1601.125000
1.067000,1601.320000,1600.253000,0.974000,541.624000,540.650000,0.966000,1079.357000,1078.391000,0.941000,1602.059000,1601.118000
1.071000,1601.339000,1600.268000,0.998000,541.628000,540.630000,0.968000,1079.357000,1078.389000,0.941000,1602.058000,1601.117000
1.067000,1601.329000,1600.262000,0.974000,541.628000,540.654000,0.966000,1079.361000,1078.395000,0.941000,1602.065000,1601.124000
1.072000,1607.952000,1606.880000,0.998000,547.841000,546.843000,0.968000,1069.472000,1068.504000,0.941000,1608.615000,1607.674000
1.072000,1601.594000,1600.522000,0.979000,542.056000,541.077000,0.971000,1063.338000,1062.367000,0.943000,1602.361000,1601.418000
1.086000,1601.502000,1600.416000,0.971000,541.945000,540.974000,0.964000,1063.310000,1062.346000,0.946000,1602.265000,1601.319000
1.092000,1601.514000,1600.422000,0.971000,541.950000,540.979000,0.964000,1063.305000,1062.341000,0.942000,1602.259000,1601.317000
1.076000,1601.526000,1600.450000,0.971000,541.990000,541.019000,0.964000,1063.342000,1062.378000,0.944000,1602.289000,1601.345000
1.087000,1601.499000,1600.412000,0.971000,541.936000,540.965000,0.964000,1063.291000,1062.327000,0.942000,1602.247000,1601.305000
1.076000,1608.045000,1606.969000,0.971000,547.773000,546.802000,0.964000,1085.911000,1084.947000,0.944000,1608.752000,1607.808000
1.073000,1601.365000,1600.292000,0.975000,541.724000,540.749000,0.971000,1079.373000,1078.402000,0.949000,1602.112000,1601.163000
1.088000,1601.347000,1600.259000,0.996000,541.666000,540.670000,0.966000,1079.403000,1078.437000,0.941000,1602.087000,1601.146000
1.068000,1601.318000,1600.250000,0.972000,541.623000,540.651000,0.966000,1079.365000,1078.399000,0.943000,1602.056000,1601.113000
1.092000,1601.336000,1600.244000,0.996000,541.677000,540.681000,0.964000,1079.405000,1078.441000,0.941000,1602.087000,1601.146000
1.062000,1601.311000,1600.249000,0.972000,541.619000,540.647000,0.966000,1079.361000,1078.395000,0.943000,1602.042000,1601.099000
1.088000,1627.237000,1626.149000,0.996000,541.685000,540.689000,0.964000,1088.762000,1087.798000,0.941000,1627.950000,1627.009000
1.076000,1601.421000,1600.345000,1.071000,525.493000,524.422000,0.983000,1063.226000,1062.243000,0.967000,1602.298000,1601.331000
1.084000,1601.361000,1600.277000,0.973000,525.389000,524.416000,0.966000,1063.130000,1062.164000,0.942000,1602.118000,1601.176000
1.076000,1601.339000,1600.263000,0.967000,525.356000,524.389000,0.964000,1063.127000,1062.163000,0.942000,1602.079000,1601.137000
1.084000,1601.340000,1600.256000,0.975000,525.362000,524.387000,0.966000,1063.128000,1062.162000,0.944000,1602.089000,1601.145000
1.076000,1601.340000,1600.264000,0.967000,525.360000,524.393000,0.964000,1063.127000,1062.163000,0.942000,1602.079000,1601.137000
1.075000,1593.590000,1592.515000,0.975000,525.276000,524.301000,0.966000,1071.239000,1070.273000,0.944000,1594.286000,1593.342000
1.079000,1601.530000,1600.451000,1.068000,541.814000,540.746000,0.970000,1079.538000,1078.568000,0.949000,1602.334000,1601.385000
1.077000,1601.332000,1600.255000,0.973000,541.690000,540.717000,0.968000,1079.403000,1078.435000,0.941000,1602.107000,1601.166000
1.070000,1601.316000,1600.246000,0.998000,541.628000,540.630000,0.968000,1079.369000,1078.401000,0.943000,1602.046000,1601.103000
1.084000,1601.340000,1600.256000,0.970000,541.666000,540.696000,0.966000,1079.399000,1078.433000,0.941000,1602.089000,1601.148000
1.069000,1601.352000,1600.283000,0.998000,541.658000,540.660000,0.968000,1079.403000,1078.435000,0.943000,1602.084000,1601.141000
1.081000,1607.371000,1606.290000,0.970000,541.650000,540.680000,0.966000,1079.383000,1078.417000,0.941000,1608.059000,1607.118000
1.089000,1569.198000,1568.109000,1.067000,525.569000,524.502000,1.166000,1046.816000,1045.650000,0.963000,1570.054000,1569.091000
1.086000,1569.034000,1567.948000,0.974000,525.445000,524.471000,0.972000,1046.804000,1045.832000,0.940000,1569.778000,1568.838000
1.082000,1568.944000,1567.862000,0.967000,525.382000,524.415000,0.972000,1046.743000,1045.771000,0.938000,1569.721000,1568.783000
1.084000,1568.988000,1567.904000,0.975000,525.402000,524.427000,0.972000,1046.766000,1045.794000,0.940000,1569.747000,1568.807000
1.082000,1568.888000,1567.806000,0.967000,525.290000,524.323000,0.972000,1046.651000,1045.679000,0.938000,1569.633000,1568.695000
1.084000,1568.966000,1567.882000,0.975000,525.379000,524.404000,0.972000,1046.740000,1045.768000,0.940000,1569.721000,1568.781000
1.082000,1607.801000,1606.719000,0.967000,531.365000,530.398000,0.972000,1069.401000,1068.429000,0.938000,1608.541000,1607.603000
1.078000,1601.314000,1600.236000,0.979000,525.457000,524.478000,0.982000,1063.101000,1062.119000,0.945000,1602.072000,1601.127000
1.092000,1601.252000,1600.160000,0.998000,525.336000,524.338000,0.972000,1063.073000,1062.101000,0.941000,1602.003000,1601.062000
1.098000,1601.249000,1600.151000,0.974000,525.335000,524.361000,0.976000,1063.061000,1062.085000,0.941000,1601.988000,1601.047000
1.092000,1601.251000,1600.159000,0.998000,525.399000,524.401000,0.972000,1063.125000,1062.153000,0.941000,1602.047000,1601.106000
1.124000,1601.284000,1600.160000,0.974000,525.443000,524.469000,0.976000,1063.169000,1062.193000,0.942000,1602.094000,1601.152000
1.092000,1593.981000,1592.889000,0.998000,525.337000,524.339000,0.972000,1071.487000,1070.515000,0.941000,1594.693000,1593.752000
1.090000,1602.094000,1601.004000,1.075000,542.106000,541.031000,0.971000,1079.841000,1078.870000,0.963000,1602.908000,1601.945000
1.087000,1601.933000,1600.846000,0.973000,541.956000,540.983000,0.966000,1079.706000,1078.740000,0.938000,1602.691000,1601.753000
1.085000,1601.930000,1600.845000,0.971000,541.971000,541.000000,0.968000,1079.744000,1078.776000,0.938000,1602.708000,1601.770000
1.089000,1601.932000,1600.843000,0.975000,541.989000,541.014000,0.964000,1079.759000,1078.795000,0.940000,1602.726000,1601.786000
1.087000,1601.937000,1600.850000,0.971000,542.003000,541.032000,0.968000,1079.772000,1078.804000,0.938000,1602.706000,1601.768000
1.117000,1626.610000,1625.493000,0.975000,542.015000,541.040000,0.964000,1088.045000,1087.081000,0.940000,1627.365000,1626.425000
1.079000,1601.425000,1600.346000,1.066000,525.489000,524.423000,0.980000,1063.186000,1062.206000,0.947000,1602.233000,1601.286000
1.087000,1601.307000,1600.220000,0.977000,525.404000,524.427000,0.970000,1063.115000,1062.145000,0.941000,1602.061000,1601.120000
1.091000,1601.332000,1600.241000,0.998000,525.462000,524.464000,0.974000,1063.183000,1062.209000,0.941000,1602.104000,1601.163000
1.096000,1601.380000,1600.284000,0.974000,525.530000,524.556000,0.970000,1063.265000,1062.295000,0.941000,1602.187000,1601.246000
1.091000,1601.331000,1600.240000,0.998000,525.410000,524.412000,0.974000,1063.131000,1062.157000,0.941000,1602.064000,1601.123000
1.079000,1607.270000,1606.191000,0.974000,525.374000,524.400000,0.970000,1063.105000,1062.135000,0.941000,1607.985000,1607.044000
1.076000,1601.781000,1600.705000,1.069000,542.142000,541.073000,1.166000,1063.395000,1062.229000,0.969000,1602.614000,1601.645000
1.078000,1601.591000,1600.513000,0.974000,542.040000,541.066000,0.972000,1063.391000,1062.419000,0.944000,1602.339000,1601.395000
1.083000,1601.502000,1600.419000,0.971000,541.945000,540.974000,0.974000,1063.308000,1062.334000,0.944000,1602.262000,1601.318000
1.077000,1601.481000,1600.404000,0.975000,541.893000,540.918000,0.970000,1063.251000,1062.281000,0.946000,1602.216000,1601.270000
1.083000,1601.505000,1600.422000,0.971000,541.945000,540.974000,0.974000,1063.308000,1062.334000,0.944000,1602.268000,1601.324000
1.077000,1607.385000,1606.308000,0.975000,541.891000,540.916000,0.970000,1063.249000,1062.279000,0.946000,1607.954000,1607.008000
1.080000,1601.502000,1600.422000,1.066000,525.553000,524.487000,1.166000,1063.175000,1062.009000,0.945000,1602.349000,1601.404000
1.085000,1601.314000,1600.229000,0.977000,525.608000,524.631000,0.974000,1063.339000,1062.365000,0.941000,1602.262000,1601.321000
1.092000,1601.238000,1600.146000,0.998000,525.314000,524.316000,0.976000,1063.039000,1062.063000,0.941000,1601.960000,1601.019000
1.081000,1601.279000,1600.198000,0.974000,525.366000,524.392000,0.974000,1063.095000,1062.121000,0.941000,1602.021000,1601.080000
1.092000,1601.238000,1600.146000,0.998000,525.314000,524.316000,0.976000,1063.035000,1062.059000,0.941000,1601.962000,1601.021000
1.081000,1601.226000,1600.145000,0.974000,525.342000,524.368000,0.974000,1063.071000,1062.097000,0.941000,1602.001000,1601.060000
1.095000,1575.618000,1574.523000,0.998000,531.472000,530.474000,0.976000,1053.119000,1052.143000,0.941000,1576.280000,1575.339000
1.083000,1568.948000,1567.865000,0.973000,525.440000,524.467000,0.969000,1046.720000,1045.751000,0.941000,1569.721000,1568.780000
1.082000,1568.864000,1567.782000,0.975000,525.291000,524.316000,0.966000,1046.664000,1045.698000,0.942000,1569.627000,1568.685000
1.077000,1568.913000,1567.836000,0.967000,525.390000,524.423000,0.968000,1046.747000,1045.779000,0.938000,1569.711000,1568.773000
1.084000,1568.941000,1567.857000,0.971000,525.386000,524.415000,0.966000,1046.748000,1045.782000,0.940000,1569.709000,1568.769000
1.077000,1568.907000,1567.830000,0.967000,525.324000,524.357000,0.968000,1046.685000,1045.717000,0.938000,1569.661000,1568.723000
1.084000,1593.707000,1592.623000,0.971000,525.388000,524.417000,0.966000,1055.211000,1054.245000,0.940000,1594.423000,1593.483000
1.083000,1601.124000,1600.041000,1.072000,541.818000,540.746000,0.979000,1062.894000,1061.915000,0.949000,1601.932000,1600.983000
1.102000,1600.980000,1599.878000,0.975000,541.700000,540.725000,0.970000,1062.785000,1061.815000,0.941000,1601.729000,1600.788000
1.088000,1600.965000,1599.877000,1.000000,541.674000,540.674000,0.974000,1062.781000,1061.807000,0.943000,1601.702000,1600.759000
1.100000,1601.006000,1599.906000,0.972000,541.716000,540.744000,0.968000,1062.821000,1061.853000,0.941000,1601.755000,1600.814000
1.085000,1600.955000,1599.870000,1.000000,541.678000,540.678000,0.974000,1062.781000,1061.807000,0.943000,1601.689000,1600.746000
1.095000,1606.901000,1605.806000,0.972000,541.705000,540.733000,0.968000,1062.809000,1061.841000,0.941000,1607.608000,1606.667000
1.085000,1601.600000,1600.515000,1.067000,525.775000,524.708000,1.167000,1063.438000,1062.271000,0.967000,1602.654000,1601.687000
1.072000,1601.302000,1600.230000,0.972000,525.323000,524.351000,0.968000,1063.082000,1062.114000,0.942000,1602.053000,1601.111000
1.078000,1601.275000,1600.197000,0.965000,525.276000,524.311000,0.972000,1063.041000,1062.069000,0.942000,1602.011000,1601.069000
1.072000,1601.344000,1600.272000,0.973000,525.350000,524.377000,0.968000,1063.120000,1062.152000,0.944000,1602.097000,1601.153000
1.079000,1601.358000,1600.279000,0.965000,525.360000,524.395000,0.972000,1063.129000,1062.157000,0.942000,1602.097000,1601.155000
1.073000,1607.380000,1606.307000,0.973000,525.356000,524.383000,0.968000,1063.126000,1062.158000,0.944000,1607.966000,1607.022000
1.095000,1601.485000,1600.390000,1.068000,541.994000,540.926000,1.168000,1062.991000,1061.823000,0.947000,1602.181000,1601.234000
1.101000,1601.017000,1599.916000,0.975000,541.808000,540.833000,0.972000,1062.909000,1061.937000,0.941000,1601.829000,1600.888000
1.080000,1600.963000,1599.883000,1.000000,541.664000,540.664000,0.974000,1062.767000,1061.793000,0.943000,1601.690000,1600.747000
1.093000,1600.967000,1599.874000,0.972000,541.728000,540.756000,0.970000,1062.827000,1061.857000,0.941000,1601.749000,1600.808000
1.079000,1600.948000,1599.869000,1.000000,541.656000,540.656000,0.974000,1062.759000,1061.785000,0.943000,1601.674000,1600.731000
1.093000,1600.972000,1599.879000,0.972000,541.776000,540.804000,0.970000,1062.875000,1061.905000,0.941000,1601.799000,1600.858000
1.078000,1608.413000,1607.335000,1.000000,547.929000,546.929000,0.974000,1085.950000,1084.976000,0.943000,1609.082000,1608.139000
1.085000,1601.989000,1600.904000,0.981000,542.050000,541.069000,0.971000,1079.751000,1078.780000,0.939000,1602.742000,1601.803000
1.091000,1601.908000,1600.817000,0.969000,541.962000,540.993000,0.970000,1079.731000,1078.761000,0.942000,1602.658000,1601.716000
1.078000,1601.904000,1600.826000,0.973000,541.907000,540.934000,0.972000,1079.676000,1078.704000,0.938000,1602.636000,1601.698000
1.086000,1601.967000,1600.881000,0.969000,542.017000,541.048000,0.968000,1079.783000,1078.815000,0.940000,1602.750000,1601.810000
1.079000,1601.972000,1600.893000,0.973000,542.009000,541.036000,0.972000,1079.782000,1078.810000,0.938000,1602.750000,1601.812000
1.087000,1607.730000,1606.643000,0.969000,547.823000,546.854000,0.968000,1069.312000,1068.344000,0.940000,1608.439000,1607.499000
1.079000,1601.182000,1600.103000,0.975000,541.944000,540.969000,0.978000,1062.954000,1061.976000,0.947000,1601.931000,1600.984000
1.082000,1601.129000,1600.047000,0.998000,541.866000,540.868000,0.968000,1062.969000,1062.001000,0.941000,1601.887000,1600.946000
1.079000,1601.087000,1600.008000,0.970000,541.839000,540.869000,0.972000,1062.933000,1061.961000,0.941000,1601.854000,1600.913000
1.085000,1601.094000,1600.009000,0.998000,542.049000,541.051000,0.968000,1063.149000,1062.181000,0.941000,1602.067000,1601.126000
1.114000,1601.122000,1600.008000,0.970000,541.875000,540.905000,0.972000,1062.973000,1062.001000,0.941000,1601.894000,1600.953000
1.075000,1593.921000,1592.846000,0.998000,541.819000,540.821000,0.968000,1071.414000,1070.446000,0.941000,1594.633000,1593.692000
1.083000,1569.113000,1568.030000,1.073000,525.496000,524.423000,0.973000,1046.849000,1045.876000,0.964000,1569.926000,1568.962000
1.081000,1568.855000,1567.774000,0.971000,525.318000,524.347000,0.968000,1046.655000,1045.687000,0.938000,1569.613000,1568.675000
1.081000,1568.962000,1567.881000,0.969000,525.369000,524.400000,0.970000,1046.738000,1045.768000,0.938000,1569.697000,1568.759000
1.081000,1568.889000,1567.808000,0.973000,525.305000,524.332000,0.966000,1046.673000,1045.707000,0.940000,1569.636000,1568.696000
1.085000,1568.962000,1567.877000,0.969000,525.361000,524.392000,0.970000,1046.734000,1045.764000,0.938000,1569.700000,1568.762000
1.081000,1574.677000,1573.596000,0.973000,525.309000,524.336000,0.966000,1046.677000,1045.711000,0.940000,1575.393000,1574.453000
1.070000,1601.623000,1600.553000,1.066000,542.120000,541.054000,1.158000,1079.734000,1078.576000,0.943000,1602.685000,1601.742000
1.068000,1601.350000,1600.282000,0.975000,541.660000,540.685000,0.970000,1079.391000,1078.421000,0.941000,1602.071000,1601.130000
1.068000,1601.328000,1600.260000,0.996000,541.628000,540.632000,0.972000,1079.359000,1078.387000,0.941000,1602.054000,1601.113000
1.067000,1601.357000,1600.290000,0.972000,541.698000,540.726000,0.970000,1079.429000,1078.459000,0.941000,1602.131000,1601.190000
1.072000,1601.332000,1600.260000,0.996000,541.630000,540.634000,0.972000,1079.357000,1078.385000,0.941000,1602.054000,1601.113000
1.068000,1601.318000,1600.250000,0.972000,541.626000,540.654000,0.970000,1079.357000,1078.387000,0.941000,1602.059000,1601.118000
1.072000,1608.175000,1607.103000,0.996000,548.043000,547.047000,0.972000,1069.684000,1068.712000,0.941000,1608.841000,1607.900000
1.087000,1601.588000,1600.501000,0.979000,542.084000,541.105000,0.973000,1063.363000,1062.390000,0.943000,1602.347000,1601.404000
1.081000,1601.481000,1600.400000,0.971000,541.938000,540.967000,0.968000,1063.290000,1062.322000,0.946000,1602.245000,1601.299000
1.087000,1601.490000,1600.403000,0.971000,541.920000,540.949000,0.970000,1063.279000,1062.309000,0.942000,1602.239000,1601.297000
1.081000,1601.490000,1600.409000,0.971000,541.936000,540.965000,0.968000,1063.292000,1062.324000,0.944000,1602.251000,1601.307000
1.092000,1601.491000,1600.399000,0.971000,541.928000,540.957000,0.970000,1063.287000,1062.317000,0.942000,1602.239000,1601.297000
1.081000,1608.235000,1607.154000,0.971000,548.060000,547.089000,0.968000,1086.103000,1085.135000,0.944000,1608.946000,1608.002000
1.068000,1601.344000,1600.276000,0.977000,541.708000,540.731000,0.973000,1079.357000,1078.384000,0.949000,1602.094000,1601.145000
1.085000,1601.337000,1600.252000,0.996000,541.696000,540.700000,0.970000,1079.433000,1078.463000,0.941000,1602.119000,1601.178000
1.059000,1601.335000,1600.276000,0.972000,541.633000,540.661000,0.970000,1079.383000,1078.413000,0.943000,1602.066000,1601.123000
1.081000,1601.393000,1600.312000,0.996000,541.751000,540.755000,0.968000,1079.483000,1078.515000,0.941000,1602.161000,1601.220000
1.059000,1601.307000,1600.248000,0.972000,541.623000,540.651000,0.970000,1079.365000,1078.395000,0.943000,1602.042000,1601.099000
1.077000,1626.188000,1625.111000,0.996000,541.653000,540.657000,0.968000,1087.692000,1086.724000,0.941000,1626.887000,1625.946000
1.083000,1601.418000,1600.335000,1.071000,525.655000,524.584000,0.973000,1063.397000,1062.424000,0.967000,1602.456000,1601.489000
1.085000,1601.293000,1600.208000,0.973000,525.367000,524.394000,0.964000,1063.104000,1062.140000,0.942000,1602.096000,1601.154000
1.081000,1601.376000,1600.295000,0.967000,525.490000,524.523000,0.966000,1063.261000,1062.295000,0.942000,1602.209000,1601.267000
1.078000,1601.343000,1600.265000,0.975000,525.374000,524.399000,0.964000,1063.144000,1062.180000,0.944000,1602.103000,1601.159000
1.084000,1601.353000,1600.269000,0.967000,525.372000,524.405000,0.966000,1063.143000,1062.177000,0.942000,1602.105000,1601.163000
1.076000,1593.711000,1592.635000,0.975000,525.370000,524.395000,0.964000,1071.385000,1070.421000,0.944000,1594.420000,1593.476000
1.084000,1601.501000,1600.417000,1.068000,541.814000,540.746000,0.971000,1079.518000,1078.547000,0.949000,1602.308000,1601.359000
1.086000,1601.340000,1600.254000,0.973000,541.662000,540.689000,0.968000,1079.373000,1078.405000,0.941000,1602.085000,1601.144000
1.072000,1601.314000,1600.242000,0.998000,541.628000,540.630000,0.968000,1079.367000,1078.399000,0.943000,1602.048000,1601.105000
1.084000,1601.332000,1600.248000,0.970000,541.668000,540.698000,0.966000,1079.399000,1078.433000,0.941000,1602.083000,1601.142000
1.078000,1601.339000,1600.261000,0.998000,541.856000,540.858000,0.968000,1079.595000,1078.627000,0.943000,1602.272000,1601.329000
1.082000,1608.134000,1607.052000,0.970000,542.184000,541.214000,0.966000,1079.997000,1079.031000,0.941000,1608.884000,1607.943000
1.084000,1569.282000,1568.198000,1.101000,525.655000,524.554000,1.173000,1046.910000,1045.737000,0.965000,1570.138000,1569.173000
