Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.110000,8.092000,6.982000,0.962000,5.091000,4.129000,0.958000,6.353000,5.395000,0.962000,8.616000,7.654000
1.107000,8.107000,7.000000,0.966000,5.213000,4.247000,0.968000,6.480000,5.512000,0.966000,8.743000,7.777000
1.114000,8.149000,7.035000,0.962000,5.163000,4.201000,0.958000,6.425000,5.467000,0.962000,8.696000,7.734000
1.103000,8.088000,6.985000,0.966000,5.197000,4.231000,0.958000,6.451000,5.493000,0.966000,8.712000,7.746000
1.111000,8.099000,6.988000,0.962000,5.099000,4.137000,0.973000,6.361000,5.388000,0.962000,8.624000,7.662000
1.103000,8.086000,6.983000,0.966000,5.109000,4.143000,0.958000,6.365000,5.407000,0.966000,8.629000,7.663000
1.118000,8.115000,6.997000,0.962000,5.109000,4.147000,0.958000,6.365000,5.407000,0.962000,8.634000,7.672000
1.109000,8.091000,6.982000,0.966000,5.125000,4.159000,0.958000,6.377000,5.419000,0.966000,8.638000,7.672000
1.148000,8.151000,7.003000,0.962000,5.229000,4.267000,0.965000,6.495000,5.530000,0.962000,8.758000,7.796000
1.111000,8.142000,7.031000,0.966000,5.195000,4.229000,0.958000,6.455000,5.497000,0.966000,8.723000,7.757000
1.105000,8.089000,6.984000,0.962000,5.075000,4.113000,0.958000,6.335000,5.377000,0.962000,8.600000,7.638000
1.110000,8.097000,6.987000,0.966000,5.121000,4.155000,0.958000,6.373000,5.415000,0.966000,8.636000,7.670000
1.110000,8.089000,6.979000,0.962000,5.089000,4.127000,0.958000,6.351000,5.393000,0.962000,8.612000,7.650000
1.148000,8.140000,6.992000,0.966000,5.191000,4.225000,0.958000,6.447000,5.489000,0.966000,8.711000,7.745000
1.109000,8.097000,6.988000,0.962000,5.105000,4.143000,0.958000,6.353000,5.395000,0.962000,8.630000,7.668000
1.110000,8.093000,6.983000,0.966000,5.121000,4.155000,0.958000,6.375000,5.417000,0.966000,8.636000,7.670000
1.119000,8.108000,6.989000,0.962000,5.105000,4.143000,0.968000,6.352000,5.384000,0.962000,8.630000,7.668000
1.105000,8.084000,6.979000,0.966000,5.095000,4.129000,0.958000,6.351000,5.393000,0.966000,8.615000,7.649000
1.114000,8.111000,6.997000,0.962000,5.103000,4.141000,0.960000,6.361000,5.401000,0.962000,8.628000,7.666000
1.114000,8.204000,7.090000,0.966000,5.245000,4.279000,0.958000,6.501000,5.543000,0.966000,8.768000,7.802000
1.118000,8.192000,7.074000,0.962000,5.137000,4.175000,0.958000,6.401000,5.443000,0.962000,8.664000,7.702000
1.114000,8.093000,6.979000,0.966000,5.125000,4.159000,0.958000,6.379000,5.421000,0.966000,8.645000,7.679000
1.101000,8.090000,6.989000,0.962000,5.073000,4.111000,0.958000,6.333000,5.375000,0.962000,8.598000,7.636000
1.118000,8.107000,6.989000,0.966000,5.163000,4.197000,0.969000,6.415000,5.446000,0.966000,8.676000,7.710000
1.108000,8.093000,6.985000,0.962000,5.091000,4.129000,0.958000,6.353000,5.395000,0.962000,8.616000,7.654000
1.120000,8.117000,6.997000,0.966000,5.169000,4.203000,0.958000,6.425000,5.467000,0.966000,8.691000,7.725000
1.115000,8.114000,6.999000,0.962000,5.195000,4.233000,0.958000,6.453000,5.495000,0.962000,8.720000,7.758000
1.120000,8.103000,6.983000,0.966000,5.133000,4.167000,0.958000,6.387000,5.429000,0.966000,8.648000,7.682000
1.110000,8.141000,7.031000,0.962000,5.163000,4.201000,0.958000,6.429000,5.471000,0.962000,8.694000,7.732000
1.120000,8.118000,6.998000,0.966000,5.159000,4.193000,0.958000,6.412000,5.454000,0.966000,8.687000,7.721000
1.108000,8.085000,6.977000,0.962000,5.085000,4.123000,0.958000,6.343000,5.385000,0.962000,8.608000,7.646000
1.113000,8.101000,6.988000,0.966000,5.125000,4.159000,0.958000,6.379000,5.421000,0.966000,8.642000,7.676000
1.104000,8.097000,6.993000,0.962000,5.121000,4.159000,0.958000,6.383000,5.425000,0.962000,8.646000,7.684000
1.115000,8.102000,6.987000,0.966000,5.125000,4.159000,0.961000,6.381000,5.420000,0.966000,8.645000,7.679000
1.103000,8.091000,6.988000,0.962000,5.079000,4.117000,0.958000,6.337000,5.379000,0.962000,8.604000,7.642000
1.103000,8.083000,6.980000,0.966000,5.111000,4.145000,0.958000,6.365000,5.407000,0.966000,8.626000,7.660000
1.101000,8.096000,6.995000,0.962000,5.177000,4.215000,0.958000,6.435000,5.477000,0.962000,8.700000,7.738000
1.108000,8.081000,6.973000,0.966000,5.113000,4.147000,0.958000,6.360000,5.402000,0.966000,8.633000,7.667000
1.108000,8.104000,6.996000,0.962000,5.093000,4.131000,0.958000,6.353000,5.395000,0.962000,8.624000,7.662000
1.139000,8.132000,6.993000,0.966000,5.189000,4.223000,0.958000,6.441000,5.483000,0.966000,8.702000,7.736000
1.126000,8.122000,6.996000,0.962000,5.149000,4.187000,0.958000,6.413000,5.455000,0.962000,8.674000,7.712000
1.108000,8.096000,6.988000,0.966000,5.151000,4.185000,0.958000,6.405000,5.447000,0.966000,8.669000,7.703000
1.106000,8.105000,6.999000,0.962000,5.095000,4.133000,0.958000,6.355000,5.397000,0.962000,8.622000,7.660000
1.106000,8.081000,6.975000,0.966000,5.115000,4.149000,0.958000,6.367000,5.409000,0.966000,8.628000,7.662000
1.107000,8.099000,6.992000,0.962000,5.089000,4.127000,0.958000,6.353000,5.395000,0.962000,8.616000,7.654000
1.109000,8.088000,6.979000,0.966000,5.117000,4.151000,0.967000,6.377000,5.410000,0.966000,8.641000,7.675000
1.101000,8.097000,6.996000,0.962000,5.081000,4.119000,0.958000,6.345000,5.387000,0.962000,8.608000,7.646000
1.106000,8.132000,7.026000,0.966000,5.169000,4.203000,0.958000,6.438000,5.480000,0.966000,8.692000,7.726000
1.105000,8.091000,6.986000,0.962000,5.089000,4.127000,0.958000,6.351000,5.393000,0.962000,8.614000,7.652000
1.115000,8.099000,6.984000,0.966000,5.123000,4.157000,0.958000,6.381000,5.423000,0.966000,8.647000,7.681000
1.110000,8.102000,6.992000,0.962000,5.183000,4.221000,0.958000,6.438000,5.480000,0.962000,8.706000,7.744000
1.113000,8.100000,6.987000,0.966000,5.125000,4.159000,0.958000,6.379000,5.421000,0.966000,8.642000,7.676000
1.108000,8.088000,6.980000,0.962000,5.091000,4.129000,0.958000,6.353000,5.395000,0.962000,8.614000,7.652000
1.108000,8.093000,6.985000,0.966000,5.103000,4.137000,0.958000,6.359000,5.401000,0.966000,8.625000,7.659000
1.109000,8.091000,6.982000,0.962000,5.091000,4.129000,0.958000,6.349000,5.391000,0.962000,8.614000,7.652000
1.117000,8.105000,6.988000,0.966000,5.131000,4.165000,0.958000,6.385000,5.427000,0.966000,8.648000,7.682000
1.109000,8.087000,6.978000,0.962000,5.089000,4.127000,0.958000,6.349000,5.391000,0.962000,8.610000,7.648000
1.110000,8.097000,6.987000,0.966000,5.121000,4.155000,0.958000,6.377000,5.419000,0.966000,8.643000,7.677000
1.102000,8.089000,6.987000,0.962000,5.077000,4.115000,0.967000,6.335000,5.368000,0.962000,8.600000,7.638000
1.109000,8.095000,6.986000,0.966000,5.125000,4.159000,0.958000,6.391000,5.433000,0.966000,8.642000,7.676000
1.101000,8.088000,6.987000,0.962000,5.083000,4.121000,0.958000,6.347000,5.389000,0.962000,8.608000,7.646000
1.102000,8.095000,6.993000,0.966000,5.211000,4.245000,0.958000,6.465000,5.507000,0.966000,8.729000,7.763000
1.110000,8.106000,6.996000,0.962000,5.097000,4.135000,0.958000,6.359000,5.401000,0.962000,8.624000,7.662000
1.102000,8.079000,6.977000,0.966000,5.113000,4.147000,0.958000,6.373000,5.415000,0.966000,8.626000,7.660000
1.114000,8.102000,6.988000,0.962000,5.093000,4.131000,0.958000,6.354000,5.396000,0.962000,8.622000,7.660000
1.100000,8.094000,6.994000,0.966000,5.179000,4.213000,0.965000,6.439000,5.474000,0.966000,8.705000,7.739000
1.113000,8.187000,7.074000,0.962000,5.201000,4.239000,0.958000,6.465000,5.507000,0.962000,8.736000,7.774000
1.106000,8.093000,6.987000,0.966000,5.119000,4.153000,0.959000,6.373000,5.414000,0.966000,8.636000,7.670000
1.115000,8.107000,6.992000,0.962000,5.131000,4.169000,0.958000,6.392000,5.434000,0.962000,8.656000,7.694000
1.115000,8.100000,6.985000,0.966000,5.127000,4.161000,0.958000,6.383000,5.425000,0.966000,8.647000,7.681000
1.111000,8.113000,7.002000,0.962000,5.097000,4.135000,0.958000,6.355000,5.397000,0.962000,8.622000,7.660000
1.106000,8.088000,6.982000,0.966000,5.121000,4.155000,0.958000,6.375000,5.417000,0.966000,8.636000,7.670000
1.117000,8.119000,7.002000,0.962000,5.111000,4.149000,0.958000,6.375000,5.417000,0.962000,8.636000,7.674000
1.107000,8.089000,6.982000,0.966000,5.121000,4.155000,0.958000,6.375000,5.417000,0.966000,8.641000,7.675000
1.112000,8.102000,6.990000,0.962000,5.097000,4.135000,0.958000,6.357000,5.399000,0.962000,8.622000,7.660000
1.118000,8.112000,6.994000,0.966000,5.133000,4.167000,0.958000,6.388000,5.430000,0.966000,8.656000,7.690000
1.113000,8.094000,6.981000,0.962000,5.089000,4.127000,0.958000,6.339000,5.381000,0.962000,8.614000,7.652000
1.102000,8.088000,6.986000,0.966000,5.083000,4.117000,0.963000,6.337000,5.374000,0.966000,8.603000,7.637000
1.106000,8.095000,6.989000,0.962000,5.091000,4.129000,0.958000,6.351000,5.393000,0.962000,8.618000,7.656000
1.107000,8.091000,6.984000,0.966000,5.117000,4.151000,0.958000,6.371000,5.413000,0.966000,8.634000,7.668000
1.104000,8.085000,6.981000,0.962000,5.083000,4.121000,0.958000,6.340000,5.382000,0.962000,8.606000,7.644000
1.103000,8.092000,6.989000,0.966000,5.235000,4.269000,0.958000,6.491000,5.533000,0.966000,8.755000,7.789000
1.104000,8.092000,6.988000,0.962000,5.077000,4.115000,0.949000,6.335000,5.386000,0.962000,8.602000,7.640000
1.101000,8.082000,6.981000,0.966000,5.113000,4.147000,0.958000,6.367000,5.409000,0.966000,8.628000,7.662000
1.107000,8.099000,6.992000,0.962000,5.089000,4.127000,0.958000,6.353000,5.395000,0.962000,8.616000,7.654000
1.106000,8.152000,7.046000,0.966000,5.234000,4.268000,0.958000,6.503000,5.545000,0.966000,8.763000,7.797000
1.107000,8.096000,6.989000,0.962000,5.093000,4.131000,0.958000,6.353000,5.395000,0.962000,8.618000,7.656000
1.106000,8.092000,6.986000,0.966000,5.151000,4.185000,0.958000,6.403000,5.445000,0.966000,8.664000,7.698000
1.110000,8.104000,6.994000,0.962000,5.121000,4.159000,0.958000,6.389000,5.431000,0.962000,8.650000,7.688000
1.102000,8.081000,6.979000,0.966000,5.113000,4.147000,0.958000,6.367000,5.409000,0.966000,8.633000,7.667000
1.107000,8.146000,7.039000,0.962000,5.159000,4.197000,0.958000,6.423000,5.465000,0.962000,8.694000,7.732000
1.100000,8.077000,6.977000,0.966000,5.109000,4.143000,0.958000,6.361000,5.403000,0.966000,8.624000,7.658000
1.111000,8.137000,7.026000,0.962000,5.149000,4.187000,0.958000,6.417000,5.459000,0.962000,8.684000,7.722000
1.107000,8.085000,6.978000,0.966000,5.117000,4.151000,0.960000,6.371000,5.411000,0.966000,8.637000,7.671000
1.094000,8.082000,6.988000,0.962000,5.065000,4.103000,0.958000,6.325000,5.367000,0.962000,8.590000,7.628000
1.103000,8.093000,6.990000,0.966000,5.119000,4.153000,0.958000,6.371000,5.413000,0.966000,8.634000,7.668000
1.104000,8.081000,6.977000,0.962000,5.081000,4.119000,0.958000,6.338000,5.380000,0.962000,8.604000,7.642000
1.100000,8.093000,6.993000,0.966000,5.115000,4.149000,0.958000,6.373000,5.415000,0.966000,8.641000,7.675000
1.121000,8.121000,7.000000,0.962000,5.139000,4.177000,0.958000,6.397000,5.439000,0.962000,8.664000,7.702000
1.103000,8.089000,6.986000,0.966000,5.115000,4.149000,0.958000,6.369000,5.411000,0.966000,8.630000,7.664000
1.128000,8.117000,6.989000,0.962000,5.127000,4.165000,0.970000,6.389000,5.419000,0.962000,8.652000,7.690000
1.096000,8.088000,6.992000,0.966000,5.203000,4.237000,0.958000,6.459000,5.501000,0.966000,8.725000,7.759000
1.110000,8.093000,6.983000,0.962000,5.091000,4.129000,0.958000,6.349000,5.391000,0.962000,8.614000,7.652000
1.096000,8.083000,6.987000,0.966000,5.203000,4.237000,0.958000,6.457000,5.499000,0.966000,8.718000,7.752000
1.111000,8.101000,6.990000,0.962000,5.129000,4.167000,0.963000,6.391000,5.428000,0.962000,8.652000,7.690000
1.103000,8.092000,6.989000,0.966000,5.115000,4.149000,0.973000,6.371000,5.398000,0.966000,8.637000,7.671000
1.109000,8.205000,7.096000,0.962000,5.141000,4.179000,0.958000,6.407000,5.449000,0.962000,8.676000,7.714000
1.095000,8.090000,6.995000,0.966000,5.141000,4.175000,0.958000,6.395000,5.437000,0.966000,8.658000,7.692000
1.118000,8.106000,6.988000,0.962000,5.099000,4.137000,0.958000,6.360000,5.402000,0.962000,8.626000,7.664000
1.096000,8.079000,6.983000,0.966000,5.109000,4.143000,0.958000,6.365000,5.407000,0.966000,8.631000,7.665000
1.115000,8.108000,6.993000,0.962000,5.103000,4.141000,0.958000,6.363000,5.405000,0.962000,8.628000,7.666000
1.091000,8.088000,6.997000,0.966000,5.131000,4.165000,0.958000,6.383000,5.425000,0.966000,8.645000,7.679000
1.098000,8.083000,6.985000,0.962000,5.079000,4.117000,0.958000,6.343000,5.385000,0.962000,8.606000,7.644000
1.106000,8.097000,6.991000,0.966000,5.149000,4.183000,0.958000,6.405000,5.447000,0.966000,8.671000,7.705000
1.099000,8.081000,6.982000,0.962000,5.081000,4.119000,0.958000,6.339000,5.381000,0.962000,8.604000,7.642000
1.104000,8.089000,6.985000,0.966000,5.115000,4.149000,0.958000,6.360000,5.402000,0.966000,8.632000,7.666000
1.105000,8.087000,6.982000,0.962000,5.087000,4.125000,0.958000,6.349000,5.391000,0.962000,8.610000,7.648000
1.101000,8.084000,6.983000,0.966000,5.111000,4.145000,0.958000,6.352000,5.394000,0.966000,8.633000,7.667000
1.105000,8.093000,6.988000,0.962000,5.067000,4.105000,0.958000,6.325000,5.367000,0.962000,8.590000,7.628000
1.106000,8.096000,6.990000,0.966000,5.155000,4.189000,0.958000,6.413000,5.455000,0.966000,8.670000,7.704000
1.107000,8.094000,6.987000,0.962000,5.083000,4.121000,0.964000,6.347000,5.383000,0.962000,8.610000,7.648000
1.104000,8.079000,6.975000,0.966000,5.109000,4.143000,0.958000,6.363000,5.405000,0.966000,8.627000,7.661000
1.115000,8.109000,6.994000,0.962000,5.103000,4.141000,0.958000,6.363000,5.405000,0.962000,8.630000,7.668000
1.101000,8.099000,6.998000,0.966000,5.141000,4.175000,0.958000,6.393000,5.435000,0.966000,8.656000,7.690000
1.107000,8.092000,6.985000,0.962000,5.089000,4.127000,0.958000,6.353000,5.395000,0.962000,8.614000,7.652000
1.111000,8.105000,6.994000,0.966000,5.123000,4.157000,0.958000,6.387000,5.429000,0.966000,8.653000,7.687000
1.120000,8.107000,6.987000,0.962000,5.107000,4.145000,0.958000,6.365000,5.407000,0.962000,8.630000,7.668000
1.111000,8.104000,6.993000,0.966000,5.127000,4.161000,0.958000,6.381000,5.423000,0.966000,8.644000,7.678000
1.121000,8.117000,6.996000,0.962000,5.139000,4.177000,0.958000,6.397000,5.439000,0.962000,8.664000,7.702000
1.111000,8.104000,6.993000,0.966000,5.135000,4.169000,0.958000,6.391000,5.433000,0.966000,8.653000,7.687000
1.116000,8.129000,7.013000,0.962000,5.213000,4.251000,0.958000,6.471000,5.513000,0.962000,8.740000,7.778000
1.109000,8.097000,6.988000,0.966000,5.125000,4.159000,0.958000,6.379000,5.421000,0.966000,8.642000,7.676000
1.114000,8.091000,6.977000,0.962000,5.091000,4.129000,0.958000,6.353000,5.395000,0.962000,8.614000,7.652000
1.109000,8.097000,6.988000,0.966000,5.123000,4.157000,0.958000,6.379000,5.421000,0.966000,8.645000,7.679000
1.117000,8.102000,6.985000,0.962000,5.101000,4.139000,0.958000,6.359000,5.401000,0.962000,8.624000,7.662000
1.103000,8.094000,6.991000,0.966000,5.117000,4.151000,0.958000,6.371000,5.413000,0.966000,8.634000,7.668000
1.108000,8.105000,6.997000,0.962000,5.121000,4.159000,0.958000,6.387000,5.429000,0.962000,8.650000,7.688000
1.100000,8.082000,6.982000,0.966000,5.108000,4.142000,0.958000,6.362000,5.404000,0.966000,8.627000,7.661000
1.111000,8.098000,6.987000,0.962000,5.093000,4.131000,0.958000,6.351000,5.393000,0.962000,8.618000,7.656000
1.106000,8.107000,7.001000,0.966000,5.133000,4.167000,0.958000,6.387000,5.429000,0.966000,8.650000,7.684000
1.117000,8.095000,6.978000,0.962000,5.095000,4.133000,0.958000,6.357000,5.399000,0.962000,8.618000,7.656000
1.107000,8.090000,6.983000,0.966000,5.117000,4.151000,0.973000,6.373000,5.400000,0.966000,8.639000,7.673000
1.147000,8.147000,7.000000,0.962000,5.223000,4.261000,0.958000,6.481000,5.523000,0.962000,8.748000,7.786000
1.095000,8.075000,6.980000,0.966000,5.107000,4.141000,0.958000,6.361000,5.403000,0.966000,8.622000,7.656000
1.107000,8.092000,6.985000,0.962000,5.085000,4.123000,0.958000,6.349000,5.391000,0.962000,8.612000,7.650000
1.102000,8.075000,6.973000,0.966000,5.109000,4.143000,0.958000,6.363000,5.405000,0.966000,8.627000,7.661000
1.109000,8.117000,7.008000,0.962000,5.129000,4.167000,0.958000,6.391000,5.433000,0.962000,8.656000,7.694000
1.095000,8.082000,6.987000,0.966000,5.095000,4.129000,0.958000,6.347000,5.389000,0.966000,8.610000,7.644000
1.097000,8.085000,6.988000,0.962000,5.081000,4.119000,0.959000,6.345000,5.386000,0.962000,8.606000,7.644000
1.104000,8.087000,6.983000,0.966000,5.113000,4.147000,0.958000,6.369000,5.411000,0.966000,8.635000,7.669000
1.103000,8.085000,6.982000,0.962000,5.085000,4.123000,0.958000,6.343000,5.385000,0.962000,8.608000,7.646000
1.110000,8.102000,6.992000,0.966000,5.125000,4.159000,0.958000,6.379000,5.421000,0.966000,8.642000,7.676000
1.105000,8.089000,6.984000,0.962000,5.083000,4.121000,0.958000,6.340000,5.382000,0.962000,8.612000,7.650000
1.119000,8.109000,6.990000,0.966000,5.133000,4.167000,0.958000,6.389000,5.431000,0.966000,8.653000,7.687000
1.100000,8.094000,6.994000,0.962000,5.093000,4.131000,0.962000,6.352000,5.390000,0.962000,8.616000,7.654000
1.104000,8.086000,6.982000,0.966000,5.111000,4.145000,0.958000,6.365000,5.407000,0.966000,8.628000,7.662000
1.109000,8.087000,6.978000,0.962000,5.087000,4.125000,0.958000,6.349000,5.391000,0.962000,8.610000,7.648000
1.110000,27.689000,26.579000,0.966000,16.138000,15.172000,0.958000,25.969000,25.011000,0.966000,28.372000,27.406000
1.149000,8.249000,7.100000,1.014000,5.337000,4.323000,0.982000,6.478000,5.496000,0.975000,8.827000,7.852000
1.119000,8.036000,6.917000,0.964000,5.125000,4.161000,0.957000,6.353000,5.396000,0.955000,8.614000,7.659000
1.100000,8.014000,6.914000,0.958000,5.035000,4.077000,0.961000,6.267000,5.306000,0.961000,8.532000,7.571000
1.122000,8.042000,6.920000,0.962000,5.096000,4.134000,0.957000,6.332000,5.375000,0.955000,8.589000,7.634000
1.091000,7.995000,6.904000,0.956000,4.997000,4.041000,0.965000,6.232000,5.267000,0.961000,8.492000,7.531000
1.130000,8.052000,6.922000,0.962000,5.102000,4.140000,0.967000,6.338000,5.371000,0.955000,8.599000,7.644000
1.093000,7.996000,6.903000,0.956000,5.021000,4.065000,0.961000,6.258000,5.297000,0.961000,8.518000,7.557000
1.121000,8.046000,6.925000,0.962000,5.092000,4.130000,0.957000,6.330000,5.373000,0.955000,8.593000,7.638000
1.099000,8.085000,6.986000,0.956000,5.077000,4.121000,0.961000,6.318000,5.357000,0.961000,8.582000,7.621000
1.121000,8.037000,6.916000,0.962000,5.090000,4.128000,0.957000,6.324000,5.367000,0.955000,8.585000,7.630000
1.100000,7.998000,6.898000,0.956000,5.025000,4.069000,0.961000,6.262000,5.301000,0.961000,8.522000,7.561000
1.123000,8.038000,6.915000,0.962000,5.090000,4.128000,0.957000,6.309000,5.352000,0.955000,8.585000,7.630000
1.096000,7.997000,6.901000,0.956000,5.023000,4.067000,0.961000,6.260000,5.299000,0.961000,8.520000,7.559000
1.123000,8.042000,6.919000,0.962000,5.122000,4.160000,0.957000,6.356000,5.399000,0.955000,8.615000,7.660000
1.096000,8.008000,6.912000,0.956000,5.029000,4.073000,0.961000,6.268000,5.307000,0.961000,8.530000,7.569000
1.125000,8.078000,6.953000,0.962000,5.210000,4.248000,0.957000,6.448000,5.491000,0.955000,8.714000,7.759000
1.095000,8.012000,6.917000,0.956000,5.049000,4.093000,0.966000,6.286000,5.320000,0.961000,8.548000,7.587000
1.121000,8.029000,6.908000,0.962000,5.088000,4.126000,0.957000,6.322000,5.365000,0.955000,8.583000,7.628000
1.108000,8.019000,6.911000,0.956000,5.039000,4.083000,0.961000,6.274000,5.313000,0.961000,8.534000,7.573000
1.121000,8.025000,6.904000,0.962000,5.082000,4.120000,0.957000,6.318000,5.361000,0.955000,8.579000,7.624000
1.106000,8.015000,6.909000,0.956000,5.035000,4.079000,0.961000,6.270000,5.309000,0.961000,8.530000,7.569000
1.121000,8.025000,6.904000,0.962000,5.082000,4.120000,0.957000,6.306000,5.349000,0.955000,8.579000,7.624000
1.106000,8.016000,6.910000,0.956000,5.039000,4.083000,0.961000,6.255000,5.294000,0.961000,8.534000,7.573000
1.123000,8.037000,6.914000,0.962000,5.064000,4.102000,0.967000,6.300000,5.333000,0.955000,8.561000,7.606000
1.098000,8.010000,6.912000,0.956000,5.123000,4.167000,0.961000,6.363000,5.402000,0.961000,8.620000,7.659000
1.122000,8.036000,6.914000,0.962000,5.170000,4.208000,0.957000,6.404000,5.447000,0.955000,8.665000,7.710000
1.100000,7.999000,6.899000,0.956000,5.021000,4.065000,0.961000,6.258000,5.297000,0.961000,8.518000,7.557000
1.121000,8.036000,6.915000,0.962000,5.088000,4.126000,0.957000,6.322000,5.365000,0.955000,8.583000,7.628000
1.095000,8.006000,6.911000,0.956000,5.133000,4.177000,0.961000,6.370000,5.409000,0.961000,8.632000,7.671000
1.111000,8.015000,6.904000,0.962000,5.076000,4.114000,0.957000,6.310000,5.353000,0.955000,8.569000,7.614000
1.108000,8.022000,6.914000,0.956000,5.027000,4.071000,0.961000,6.262000,5.301000,0.961000,8.524000,7.563000
1.110000,8.007000,6.897000,0.962000,5.066000,4.104000,0.957000,6.302000,5.345000,0.955000,8.561000,7.606000
1.111000,8.013000,6.902000,0.956000,5.037000,4.081000,0.961000,6.272000,5.311000,0.961000,8.534000,7.573000
1.120000,8.023000,6.903000,0.962000,5.082000,4.120000,0.957000,6.306000,5.349000,0.955000,8.577000,7.622000
1.110000,8.017000,6.907000,0.956000,5.033000,4.077000,0.961000,6.249000,5.288000,0.961000,8.530000,7.569000
1.105000,8.017000,6.912000,0.962000,5.046000,4.084000,0.963000,6.282000,5.319000,0.955000,8.541000,7.586000
1.102000,8.011000,6.909000,0.956000,5.065000,4.109000,0.961000,6.300000,5.339000,0.961000,8.560000,7.599000
1.118000,8.024000,6.906000,0.962000,5.076000,4.114000,0.957000,6.310000,5.353000,0.955000,8.571000,7.616000
1.099000,7.998000,6.899000,0.956000,5.025000,4.069000,0.961000,6.261000,5.300000,0.961000,8.520000,7.559000
1.117000,8.028000,6.911000,0.962000,5.080000,4.118000,0.959000,6.314000,5.355000,0.955000,8.575000,7.620000
1.101000,8.008000,6.907000,0.956000,5.019000,4.063000,0.976000,6.256000,5.280000,0.961000,8.516000,7.555000
1.115000,8.024000,6.909000,0.962000,5.078000,4.116000,0.957000,6.312000,5.355000,0.955000,8.574000,7.619000
1.109000,8.015000,6.906000,0.956000,5.035000,4.079000,0.961000,6.273000,5.312000,0.961000,8.530000,7.569000
1.120000,8.021000,6.901000,0.962000,5.078000,4.116000,0.957000,6.304000,5.347000,0.955000,8.575000,7.620000
1.105000,8.011000,6.906000,0.956000,5.031000,4.075000,0.961000,6.266000,5.305000,0.961000,8.526000,7.565000
1.120000,8.021000,6.901000,0.962000,5.081000,4.119000,0.957000,6.326000,5.369000,0.955000,8.575000,7.620000
1.106000,8.009000,6.903000,0.956000,5.037000,4.081000,0.961000,6.265000,5.304000,0.961000,8.532000,7.571000
1.123000,8.046000,6.923000,0.962000,5.098000,4.136000,0.957000,6.334000,5.377000,0.955000,8.593000,7.638000
1.101000,8.009000,6.908000,0.956000,5.031000,4.075000,0.961000,6.262000,5.301000,0.961000,8.528000,7.567000
1.122000,8.038000,6.916000,0.962000,5.198000,4.236000,0.957000,6.432000,5.475000,0.955000,8.693000,7.738000
1.099000,8.016000,6.917000,0.956000,5.039000,4.083000,0.961000,6.276000,5.315000,0.963000,8.538000,7.575000
1.122000,8.035000,6.913000,0.962000,5.093000,4.131000,0.957000,6.328000,5.371000,0.955000,8.588000,7.633000
1.094000,8.006000,6.912000,0.956000,5.015000,4.059000,0.961000,6.252000,5.291000,0.961000,8.515000,7.554000
1.110000,8.012000,6.902000,0.962000,5.074000,4.112000,0.957000,6.308000,5.351000,0.955000,8.567000,7.612000
1.107000,8.019000,6.912000,0.956000,5.037000,4.081000,0.961000,6.271000,5.310000,0.961000,8.534000,7.573000
1.111000,8.010000,6.899000,0.962000,5.070000,4.108000,0.957000,6.309000,5.352000,0.955000,8.565000,7.610000
1.102000,8.014000,6.912000,0.956000,5.035000,4.079000,0.961000,6.270000,5.309000,0.961000,8.532000,7.571000
1.109000,8.027000,6.918000,0.962000,5.188000,4.226000,0.958000,6.424000,5.466000,0.955000,8.685000,7.730000
1.108000,8.037000,6.929000,0.962000,5.133000,4.171000,0.961000,6.361000,5.400000,0.961000,8.630000,7.669000
1.106000,8.019000,6.913000,0.962000,5.046000,4.084000,0.959000,6.282000,5.323000,0.955000,8.541000,7.586000
1.126000,8.198000,7.072000,0.988000,5.145000,4.157000,0.996000,6.346000,5.350000,0.979000,8.689000,7.710000
1.115000,7.993000,6.878000,0.962000,5.080000,4.118000,0.959000,6.295000,5.336000,0.953000,8.531000,7.578000
1.120000,7.971000,6.851000,0.964000,5.188000,4.224000,0.961000,6.389000,5.428000,0.957000,8.623000,7.666000
1.103000,9.284000,8.181000,0.962000,5.064000,4.102000,0.965000,6.249000,5.284000,0.953000,8.499000,7.546000
1.126000,7.972000,6.846000,0.964000,5.081000,4.117000,0.964000,6.285000,5.321000,0.957000,8.520000,7.563000
1.121000,7.977000,6.856000,0.962000,5.092000,4.130000,0.959000,6.295000,5.336000,0.953000,8.519000,7.566000
1.108000,7.948000,6.840000,0.964000,5.039000,4.075000,0.961000,6.241000,5.280000,0.957000,8.476000,7.519000
1.114000,7.957000,6.843000,0.962000,5.076000,4.114000,0.959000,6.275000,5.316000,0.953000,8.499000,7.546000
1.104000,7.945000,6.841000,0.964000,5.033000,4.069000,0.961000,6.235000,5.274000,0.957000,8.470000,7.513000
1.124000,7.976000,6.852000,0.962000,5.092000,4.130000,0.959000,6.291000,5.332000,0.953000,8.515000,7.562000
1.109000,7.962000,6.853000,0.964000,5.073000,4.109000,0.961000,6.265000,5.304000,0.957000,8.512000,7.555000
1.103000,7.941000,6.838000,0.962000,5.042000,4.080000,0.963000,6.241000,5.278000,0.953000,8.463000,7.510000
