Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.089000,399.669000,398.580000,0.948000,138.356000,137.408000,0.960000,268.749000,267.789000,0.964000,400.284000,399.320000
1.107000,399.526000,398.419000,0.948000,138.338000,137.390000,0.962000,268.681000,267.719000,0.957000,400.150000,399.193000
1.096000,399.645000,398.549000,0.948000,138.336000,137.388000,0.960000,268.727000,267.767000,0.964000,400.256000,399.292000
1.107000,399.496000,398.389000,0.948000,138.288000,137.340000,0.962000,268.627000,267.665000,0.957000,400.096000,399.139000
1.099000,399.683000,398.584000,0.948000,138.398000,137.450000,0.960000,268.791000,267.831000,0.964000,400.326000,399.362000
1.109000,399.514000,398.405000,0.948000,138.294000,137.346000,0.962000,268.637000,267.675000,0.957000,400.110000,399.153000
1.101000,399.663000,398.562000,0.948000,138.346000,137.398000,0.960000,268.741000,267.781000,0.964000,400.274000,399.310000
1.103000,399.512000,398.409000,0.948000,138.288000,137.340000,0.962000,268.635000,267.673000,0.957000,400.108000,399.151000
1.101000,399.665000,398.564000,0.948000,138.352000,137.404000,0.960000,268.745000,267.785000,0.964000,400.280000,399.316000
1.109000,399.514000,398.405000,0.948000,138.294000,137.346000,0.962000,268.637000,267.675000,0.957000,400.110000,399.153000
1.101000,399.665000,398.564000,0.948000,138.348000,137.400000,0.960000,268.743000,267.783000,0.964000,400.276000,399.312000
1.104000,415.781000,414.677000,0.948000,145.954000,145.006000,0.962000,280.620000,279.658000,0.961000,416.312000,415.351000
1.104000,407.719000,406.615000,0.960000,138.631000,137.671000,0.970000,272.982000,272.012000,0.950000,408.542000,407.592000
1.096000,407.496000,406.400000,0.956000,138.247000,137.291000,0.959000,272.628000,271.669000,0.943000,408.106000,407.163000
1.107000,407.672000,406.565000,0.956000,138.285000,137.329000,0.963000,272.726000,271.763000,0.942000,408.257000,407.315000
1.092000,407.495000,406.403000,0.956000,138.272000,137.316000,0.959000,272.651000,271.692000,0.942000,408.129000,407.187000
1.105000,407.684000,406.579000,0.956000,138.325000,137.369000,0.963000,272.764000,271.801000,0.942000,408.297000,407.355000
1.091000,407.484000,406.393000,0.956000,138.226000,137.270000,0.959000,272.605000,271.646000,0.942000,408.083000,407.141000
1.112000,407.684000,406.572000,0.956000,138.395000,137.439000,0.963000,272.836000,271.873000,0.942000,408.367000,407.425000
1.095000,407.488000,406.393000,0.956000,138.228000,137.272000,0.959000,272.607000,271.648000,0.942000,408.085000,407.143000
1.108000,407.676000,406.568000,0.956000,138.289000,137.333000,0.963000,272.728000,271.765000,0.942000,408.261000,407.319000
1.091000,407.486000,406.395000,0.956000,138.228000,137.272000,0.959000,272.607000,271.648000,0.942000,408.085000,407.143000
1.110000,407.684000,406.574000,0.956000,138.297000,137.341000,0.963000,272.738000,271.775000,0.942000,408.269000,407.327000
1.096000,407.499000,406.403000,0.956000,138.294000,137.338000,0.959000,272.673000,271.714000,0.942000,408.151000,407.209000
1.100000,407.675000,406.575000,0.956000,138.321000,137.365000,0.963000,272.760000,271.797000,0.942000,408.293000,407.351000
1.101000,407.494000,406.393000,0.956000,138.238000,137.282000,0.959000,272.617000,271.658000,0.942000,408.095000,407.153000
1.109000,407.674000,406.565000,0.956000,138.285000,137.329000,0.963000,272.726000,271.763000,0.942000,408.257000,407.315000
1.104000,407.498000,406.394000,0.956000,138.242000,137.286000,0.959000,272.621000,271.662000,0.942000,408.099000,407.157000
1.107000,407.687000,406.580000,0.956000,138.333000,137.377000,0.963000,272.772000,271.809000,0.942000,408.305000,407.363000
1.108000,407.519000,406.411000,0.956000,138.292000,137.336000,0.959000,272.677000,271.718000,0.950000,408.155000,407.205000
1.103000,407.668000,406.565000,0.956000,138.279000,137.323000,0.963000,272.720000,271.757000,0.942000,408.251000,407.309000
1.106000,407.508000,406.402000,0.956000,138.246000,137.290000,0.959000,272.631000,271.672000,0.942000,408.109000,407.167000
1.107000,407.676000,406.569000,0.956000,138.289000,137.333000,0.963000,272.728000,271.765000,0.942000,408.259000,407.317000
1.106000,407.498000,406.392000,0.956000,138.242000,137.286000,0.959000,272.621000,271.662000,0.942000,408.099000,407.157000
1.110000,407.732000,406.622000,0.956000,138.369000,137.413000,0.963000,272.814000,271.851000,0.942000,408.356000,407.414000
1.114000,407.508000,406.394000,0.956000,145.846000,144.890000,0.959000,276.492000,275.533000,0.942000,408.167000,407.225000
1.101000,399.709000,398.608000,0.955000,138.449000,137.494000,0.982000,268.764000,267.782000,0.963000,400.328000,399.365000
1.109000,399.518000,398.409000,0.946000,138.534000,137.588000,0.956000,268.888000,267.932000,0.966000,400.341000,399.375000
1.096000,399.670000,398.574000,0.950000,138.381000,137.431000,0.954000,268.780000,267.826000,0.957000,400.302000,399.345000
1.108000,399.503000,398.395000,0.946000,138.303000,137.357000,0.958000,268.646000,267.688000,0.966000,400.110000,399.144000
1.096000,399.669000,398.573000,0.950000,138.373000,137.423000,0.954000,268.772000,267.818000,0.957000,400.292000,399.335000
1.107000,399.487000,398.380000,0.946000,138.291000,137.345000,0.958000,268.630000,267.672000,0.966000,400.090000,399.124000
1.094000,399.631000,398.537000,0.950000,138.317000,137.367000,0.954000,268.712000,267.758000,0.957000,400.230000,399.273000
1.107000,399.490000,398.383000,0.946000,138.319000,137.373000,0.958000,268.658000,267.700000,0.966000,400.118000,399.152000
1.119000,399.685000,398.566000,0.950000,138.391000,137.441000,0.954000,268.784000,267.830000,0.957000,400.304000,399.347000
1.109000,399.491000,398.382000,0.946000,138.295000,137.349000,0.958000,268.634000,267.676000,0.966000,400.094000,399.128000
1.099000,399.665000,398.566000,0.950000,138.395000,137.445000,0.954000,268.794000,267.840000,0.957000,400.316000,399.359000
1.105000,399.522000,398.417000,0.946000,138.353000,137.407000,0.958000,268.696000,267.738000,0.966000,400.160000,399.194000
1.107000,399.679000,398.572000,0.950000,138.503000,137.553000,0.954000,268.896000,267.942000,0.957000,400.416000,399.459000
1.105000,399.491000,398.386000,0.946000,138.293000,137.347000,0.958000,268.632000,267.674000,0.966000,400.092000,399.126000
1.097000,399.639000,398.542000,0.950000,138.325000,137.375000,0.954000,268.720000,267.766000,0.957000,400.238000,399.281000
1.098000,399.481000,398.383000,0.946000,138.285000,137.339000,0.958000,268.624000,267.666000,0.966000,400.084000,399.118000
1.094000,399.635000,398.541000,0.950000,138.321000,137.371000,0.954000,268.714000,267.760000,0.957000,400.234000,399.277000
1.103000,399.485000,398.382000,0.946000,138.289000,137.343000,0.958000,268.628000,267.670000,0.966000,400.088000,399.122000
1.098000,399.653000,398.555000,0.950000,138.327000,137.377000,0.954000,268.726000,267.772000,0.957000,400.248000,399.291000
1.159000,399.565000,398.406000,0.946000,138.467000,137.521000,0.958000,268.806000,267.848000,0.966000,400.266000,399.300000
1.098000,399.774000,398.676000,0.950000,138.401000,137.451000,0.954000,268.794000,267.840000,0.957000,400.314000,399.357000
1.104000,399.498000,398.394000,0.946000,138.317000,137.371000,0.958000,268.660000,267.702000,0.966000,400.124000,399.158000
1.100000,399.653000,398.553000,0.950000,138.327000,137.377000,0.954000,268.726000,267.772000,0.957000,400.247000,399.290000
1.108000,409.477000,408.369000,0.946000,138.349000,137.403000,0.958000,274.270000,273.312000,0.966000,410.060000,409.094000
1.098000,399.769000,398.671000,1.062000,134.423000,133.361000,0.968000,264.839000,263.871000,0.973000,400.453000,399.480000
1.099000,399.427000,398.328000,0.952000,134.208000,133.256000,0.959000,264.566000,263.607000,0.940000,400.053000,399.113000
1.109000,399.616000,398.507000,0.952000,134.257000,133.305000,0.965000,264.672000,263.707000,0.942000,400.201000,399.259000
1.111000,399.446000,398.335000,0.952000,134.216000,133.264000,0.959000,264.571000,263.612000,0.942000,400.047000,399.105000
1.110000,399.632000,398.522000,0.952000,134.263000,133.311000,0.965000,264.680000,263.715000,0.942000,400.211000,399.269000
1.106000,399.440000,398.334000,0.952000,134.210000,133.258000,0.959000,264.565000,263.606000,0.942000,400.041000,399.099000
1.107000,399.620000,398.513000,0.952000,134.255000,133.303000,0.965000,264.670000,263.705000,0.942000,400.199000,399.257000
1.101000,399.436000,398.335000,0.952000,134.206000,133.254000,0.959000,264.561000,263.602000,0.942000,400.037000,399.095000
1.112000,399.636000,398.524000,0.952000,134.267000,133.315000,0.965000,264.684000,263.719000,0.942000,400.215000,399.273000
1.107000,399.442000,398.335000,0.952000,134.212000,133.260000,0.959000,264.567000,263.608000,0.942000,400.043000,399.101000
1.114000,399.626000,398.512000,0.952000,134.261000,133.309000,0.965000,264.676000,263.711000,0.942000,400.205000,399.263000
1.101000,399.430000,398.329000,0.952000,134.204000,133.252000,0.959000,264.559000,263.600000,0.942000,400.035000,399.093000
1.109000,399.629000,398.520000,0.952000,134.305000,133.353000,0.965000,264.718000,263.753000,0.942000,400.249000,399.307000
1.099000,399.444000,398.345000,0.952000,134.308000,133.356000,0.959000,264.663000,263.704000,0.942000,400.139000,399.197000
1.109000,399.612000,398.503000,0.952000,134.253000,133.301000,0.965000,264.668000,263.703000,0.942000,400.197000,399.255000
1.096000,399.428000,398.332000,0.952000,134.198000,133.246000,0.959000,264.553000,263.594000,0.942000,400.029000,399.087000
1.106000,399.616000,398.510000,0.952000,134.261000,133.309000,0.965000,264.674000,263.709000,0.942000,400.205000,399.263000
1.099000,399.432000,398.333000,0.952000,134.202000,133.250000,0.959000,264.557000,263.598000,0.942000,400.033000,399.091000
1.102000,399.608000,398.506000,0.952000,134.249000,133.297000,0.965000,264.664000,263.699000,0.942000,400.193000,399.251000
1.088000,399.420000,398.332000,0.952000,134.190000,133.238000,0.959000,264.545000,263.586000,0.946000,400.021000,399.075000
1.106000,399.640000,398.534000,0.952000,134.275000,133.323000,0.965000,264.692000,263.727000,0.949000,400.223000,399.274000
1.097000,399.425000,398.328000,0.952000,134.224000,133.272000,0.959000,264.579000,263.620000,0.942000,400.055000,399.113000
1.105000,399.612000,398.507000,0.952000,134.251000,133.299000,0.965000,264.666000,263.701000,0.942000,400.195000,399.253000
1.094000,404.943000,403.849000,0.952000,134.192000,133.240000,0.959000,264.547000,263.588000,0.943000,405.484000,404.541000
1.094000,408.121000,407.027000,1.061000,138.602000,137.541000,1.064000,273.021000,271.957000,0.951000,408.832000,407.881000
1.115000,407.695000,406.580000,0.944000,138.325000,137.381000,0.956000,272.787000,271.831000,0.958000,408.292000,407.334000
1.119000,407.800000,406.681000,0.948000,138.341000,137.393000,0.958000,272.836000,271.878000,0.949000,408.374000,407.425000
1.120000,407.691000,406.571000,0.944000,138.545000,137.601000,0.956000,272.986000,272.030000,0.958000,408.490000,407.532000
1.112000,407.827000,406.715000,0.948000,138.407000,137.459000,0.958000,272.900000,271.942000,0.949000,408.440000,407.491000
1.109000,407.665000,406.556000,0.944000,138.403000,137.459000,0.956000,272.844000,271.888000,0.958000,408.338000,407.380000
1.112000,407.806000,406.694000,0.948000,138.377000,137.429000,0.958000,272.870000,271.912000,0.949000,408.408000,407.459000
1.118000,407.677000,406.559000,0.944000,138.327000,137.383000,0.956000,272.772000,271.816000,0.958000,408.270000,407.312000
1.115000,407.796000,406.681000,0.948000,138.341000,137.393000,0.958000,272.834000,271.876000,0.949000,408.374000,407.425000
1.118000,407.675000,406.557000,0.944000,138.361000,137.417000,0.956000,272.802000,271.846000,0.958000,408.296000,407.338000
1.106000,407.814000,406.708000,0.948000,138.389000,137.441000,0.958000,272.880000,271.922000,0.949000,408.414000,407.465000
1.114000,407.681000,406.567000,0.944000,138.335000,137.391000,0.956000,272.780000,271.824000,0.958000,408.273000,407.315000
1.124000,407.816000,406.692000,0.948000,138.459000,137.511000,0.958000,272.948000,271.990000,0.949000,408.484000,407.535000
1.114000,407.753000,406.639000,0.944000,138.427000,137.483000,0.956000,272.878000,271.922000,0.958000,408.378000,407.420000
1.110000,407.804000,406.694000,0.948000,138.331000,137.383000,0.958000,272.832000,271.874000,0.949000,408.378000,407.429000
1.122000,407.690000,406.568000,0.944000,138.375000,137.431000,0.956000,272.820000,271.864000,0.958000,408.318000,407.360000
1.112000,407.797000,406.685000,0.948000,138.367000,137.419000,0.958000,272.860000,271.902000,0.949000,408.401000,407.452000
1.114000,407.673000,406.559000,0.944000,138.327000,137.383000,0.956000,272.772000,271.816000,0.958000,408.270000,407.312000
1.111000,407.796000,406.685000,0.948000,138.335000,137.387000,0.958000,272.832000,271.874000,0.949000,408.374000,407.425000
1.104000,407.667000,406.563000,0.944000,138.409000,137.465000,0.956000,272.854000,271.898000,0.958000,408.352000,407.394000
1.113000,407.800000,406.687000,0.948000,138.345000,137.397000,0.958000,272.838000,271.880000,0.949000,408.378000,407.429000
1.114000,407.691000,406.577000,0.944000,138.435000,137.491000,0.956000,272.880000,271.924000,0.958000,408.378000,407.420000
1.115000,407.829000,406.714000,0.948000,138.391000,137.443000,0.958000,272.892000,271.934000,0.949000,408.438000,407.489000
1.114000,413.466000,412.352000,0.944000,138.351000,137.407000,0.956000,272.798000,271.842000,0.958000,414.000000,413.042000
1.096000,399.914000,398.818000,1.062000,134.533000,133.471000,1.045000,264.876000,263.831000,0.973000,400.642000,399.669000
1.106000,399.434000,398.328000,0.952000,134.202000,133.250000,0.957000,264.549000,263.592000,0.944000,400.034000,399.090000
1.121000,399.627000,398.506000,0.952000,134.255000,133.303000,0.959000,264.666000,263.707000,0.944000,400.195000,399.251000
1.106000,399.442000,398.336000,0.952000,134.196000,133.244000,0.957000,264.555000,263.598000,0.944000,400.031000,399.087000
1.113000,399.627000,398.514000,0.952000,134.251000,133.299000,0.959000,264.664000,263.705000,0.944000,400.195000,399.251000
1.109000,399.454000,398.345000,0.952000,134.418000,133.466000,0.957000,264.777000,263.820000,0.944000,400.253000,399.309000
1.110000,399.617000,398.507000,0.952000,134.245000,133.293000,0.959000,264.656000,263.697000,0.944000,400.185000,399.241000
1.104000,399.438000,398.334000,0.952000,134.192000,133.240000,0.957000,264.551000,263.594000,0.944000,400.027000,399.083000
1.114000,399.629000,398.515000,0.952000,134.253000,133.301000,0.959000,264.666000,263.707000,0.944000,400.193000,399.249000
1.110000,399.451000,398.341000,0.952000,134.222000,133.270000,0.957000,264.581000,263.624000,0.944000,400.065000,399.121000
1.112000,399.621000,398.509000,0.952000,134.339000,133.387000,0.959000,264.750000,263.791000,0.944000,400.279000,399.335000
1.109000,399.456000,398.347000,0.952000,134.200000,133.248000,0.957000,264.559000,263.602000,0.944000,400.043000,399.099000
1.118000,399.631000,398.513000,0.952000,134.347000,133.395000,0.959000,264.760000,263.801000,0.944000,400.289000,399.345000
1.109000,399.462000,398.353000,0.952000,134.218000,133.266000,0.957000,264.577000,263.620000,0.955000,400.053000,399.098000
1.119000,399.637000,398.518000,0.952000,134.293000,133.341000,0.959000,264.704000,263.745000,0.944000,400.233000,399.289000
1.109000,399.444000,398.335000,0.952000,134.202000,133.250000,0.957000,264.561000,263.604000,0.944000,400.037000,399.093000
1.110000,399.611000,398.501000,0.952000,134.245000,133.293000,0.959000,264.654000,263.695000,0.947000,400.185000,399.238000
1.099000,399.432000,398.333000,0.952000,134.186000,133.234000,0.957000,264.545000,263.588000,0.944000,400.021000,399.077000
1.112000,399.660000,398.548000,0.952000,134.375000,133.423000,0.959000,264.790000,263.831000,0.944000,400.323000,399.379000
1.100000,399.517000,398.417000,0.952000,134.278000,133.326000,0.957000,264.641000,263.684000,0.944000,400.127000,399.183000
1.097000,399.613000,398.516000,0.952000,134.243000,133.291000,0.959000,264.654000,263.695000,0.951000,400.185000,399.234000
1.095000,399.440000,398.345000,0.952000,134.180000,133.228000,0.957000,264.539000,263.582000,0.944000,400.029000,399.085000
1.119000,399.628000,398.509000,0.952000,134.363000,133.411000,0.959000,264.774000,263.815000,0.944000,400.303000,399.359000
1.106000,399.456000,398.350000,0.952000,134.200000,133.248000,0.957000,264.559000,263.602000,0.944000,400.043000,399.099000
1.110000,407.708000,406.598000,0.952000,141.758000,140.806000,0.959000,276.529000,275.570000,0.944000,408.277000,407.333000
1.103000,399.555000,398.452000,0.961000,134.324000,133.363000,0.964000,268.684000,267.720000,0.959000,400.198000,399.239000
1.102000,399.665000,398.563000,0.952000,134.507000,133.555000,0.962000,268.998000,268.036000,0.960000,400.507000,399.547000
1.099000,399.495000,398.396000,0.952000,134.202000,133.250000,0.960000,268.639000,267.679000,0.955000,400.102000,399.147000
1.097000,399.636000,398.539000,0.952000,134.264000,133.312000,0.962000,268.753000,267.791000,0.960000,400.266000,399.306000
1.094000,399.484000,398.390000,0.952000,134.190000,133.238000,0.960000,268.627000,267.667000,0.955000,400.090000,399.135000
1.097000,399.655000,398.558000,0.952000,134.318000,133.366000,0.962000,268.809000,267.847000,0.960000,400.320000,399.360000
1.090000,399.480000,398.390000,0.952000,134.186000,133.234000,0.960000,268.623000,267.663000,0.955000,400.085000,399.130000
1.097000,399.636000,398.539000,0.952000,134.264000,133.312000,0.962000,268.753000,267.791000,0.960000,400.266000,399.306000
1.094000,399.482000,398.388000,0.952000,134.190000,133.238000,0.960000,268.627000,267.667000,0.955000,400.090000,399.135000
1.089000,399.624000,398.535000,0.952000,134.254000,133.302000,0.962000,268.745000,267.783000,0.960000,400.256000,399.296000
1.093000,399.503000,398.410000,0.952000,134.246000,133.294000,0.960000,268.683000,267.723000,0.955000,400.146000,399.191000
1.093000,399.655000,398.562000,0.952000,134.316000,133.364000,0.962000,268.805000,267.843000,0.960000,400.318000,399.358000
1.094000,399.482000,398.388000,0.952000,134.190000,133.238000,0.960000,268.627000,267.667000,0.955000,400.090000,399.135000
1.093000,399.651000,398.558000,0.952000,134.311000,133.359000,0.962000,268.803000,267.841000,0.960000,400.314000,399.354000
1.098000,399.484000,398.386000,0.952000,134.192000,133.240000,0.960000,268.629000,267.669000,0.955000,400.092000,399.137000
1.097000,399.635000,398.538000,0.952000,134.290000,133.338000,0.962000,268.779000,267.817000,0.960000,400.292000,399.332000
1.094000,399.480000,398.386000,0.952000,134.192000,133.240000,0.960000,268.629000,267.669000,0.955000,400.082000,399.127000
1.092000,399.628000,398.536000,0.952000,134.254000,133.302000,0.962000,268.745000,267.783000,0.960000,400.256000,399.296000
1.101000,399.506000,398.405000,0.952000,134.206000,133.254000,0.960000,268.647000,267.687000,0.955000,400.114000,399.159000
1.105000,399.650000,398.545000,0.952000,134.276000,133.324000,0.962000,268.765000,267.803000,0.960000,400.278000,399.318000
1.102000,399.496000,398.394000,0.952000,134.204000,133.252000,0.960000,268.641000,267.681000,0.955000,400.104000,399.149000
1.096000,399.656000,398.560000,0.952000,134.264000,133.312000,0.962000,268.765000,267.803000,0.960000,400.284000,399.324000
1.100000,399.501000,398.401000,0.952000,134.226000,133.274000,0.960000,268.667000,267.707000,0.955000,400.134000,399.179000
1.105000,408.669000,407.564000,0.952000,134.332000,133.380000,0.962000,273.402000,272.440000,0.960000,409.271000,408.311000
1.089000,403.636000,402.547000,1.072000,138.375000,137.303000,0.966000,268.757000,267.791000,0.971000,404.312000,403.341000
1.109000,403.636000,402.527000,0.958000,138.296000,137.338000,0.957000,268.716000,267.759000,0.944000,404.258000,403.314000
1.099000,403.485000,402.386000,0.958000,138.257000,137.299000,0.963000,268.618000,267.655000,0.942000,404.096000,403.154000
1.116000,403.657000,402.541000,0.958000,138.306000,137.348000,0.957000,268.719000,267.762000,0.946000,404.250000,403.304000
1.107000,403.547000,402.440000,0.958000,138.317000,137.359000,0.963000,268.684000,267.721000,0.942000,404.166000,403.224000
1.110000,403.635000,402.525000,0.958000,138.292000,137.334000,0.957000,268.703000,267.746000,0.946000,404.234000,403.288000
1.099000,403.471000,402.372000,0.958000,138.219000,137.261000,0.963000,268.580000,267.617000,0.942000,404.058000,403.116000
1.107000,403.635000,402.528000,0.958000,138.292000,137.334000,0.957000,268.701000,267.744000,0.946000,404.234000,403.288000
1.097000,403.467000,402.370000,0.958000,138.215000,137.257000,0.963000,268.576000,267.613000,0.942000,404.054000,403.112000
1.107000,403.635000,402.528000,0.958000,138.292000,137.334000,0.957000,268.703000,267.746000,0.946000,404.234000,403.288000
1.094000,403.467000,402.373000,0.958000,138.215000,137.257000,0.963000,268.576000,267.613000,0.942000,404.054000,403.112000
1.108000,403.637000,402.529000,0.958000,138.298000,137.340000,0.957000,268.707000,267.750000,0.949000,404.240000,403.291000
1.094000,403.467000,402.373000,0.958000,138.215000,137.257000,0.963000,268.576000,267.613000,0.942000,404.054000,403.112000
1.104000,403.643000,402.539000,0.958000,138.326000,137.368000,0.957000,268.737000,267.780000,0.946000,404.268000,403.322000
1.097000,403.467000,402.370000,0.958000,138.215000,137.257000,0.963000,268.576000,267.613000,0.942000,404.054000,403.112000
1.107000,403.637000,402.530000,0.958000,138.294000,137.336000,0.957000,268.703000,267.746000,0.946000,404.236000,403.290000
1.100000,403.469000,402.369000,0.958000,138.217000,137.259000,0.963000,268.578000,267.615000,0.942000,404.056000,403.114000
1.111000,403.637000,402.526000,0.958000,138.298000,137.340000,0.957000,268.709000,267.752000,0.946000,404.240000,403.294000
1.100000,403.478000,402.378000,0.958000,138.261000,137.303000,0.963000,268.622000,267.659000,0.942000,404.100000,403.158000
1.111000,403.653000,402.542000,0.958000,138.342000,137.384000,0.957000,268.751000,267.794000,0.946000,404.284000,403.338000
1.094000,403.478000,402.384000,0.958000,138.261000,137.303000,0.963000,268.622000,267.659000,0.942000,404.100000,403.158000
1.104000,403.629000,402.525000,0.958000,138.290000,137.332000,0.957000,268.701000,267.744000,0.949000,404.232000,403.283000
1.094000,403.469000,402.375000,0.958000,138.217000,137.259000,0.963000,268.578000,267.615000,0.942000,404.056000,403.114000
1.104000,409.100000,407.996000,0.958000,138.290000,137.332000,0.957000,268.699000,267.742000,0.946000,409.633000,408.687000
1.126000,403.908000,402.782000,1.070000,134.769000,133.699000,1.054000,269.120000,268.066000,0.951000,404.876000,403.925000
1.120000,403.732000,402.612000,0.954000,134.304000,133.350000,0.956000,268.794000,267.838000,0.956000,404.342000,403.386000
1.119000,403.528000,402.409000,0.950000,134.224000,133.274000,0.960000,268.629000,267.669000,0.953000,404.124000,403.171000
1.114000,403.679000,402.565000,0.954000,134.282000,133.328000,0.956000,268.741000,267.785000,0.956000,404.288000,403.332000
1.113000,403.522000,402.409000,0.950000,134.218000,133.268000,0.960000,268.623000,267.663000,0.949000,404.118000,403.169000
1.110000,403.675000,402.565000,0.954000,134.278000,133.324000,0.956000,268.739000,267.783000,0.956000,404.284000,403.328000
1.117000,403.532000,402.415000,0.950000,134.264000,133.314000,0.960000,268.665000,267.705000,0.949000,404.156000,403.207000
1.104000,403.656000,402.552000,0.954000,134.292000,133.338000,0.956000,268.747000,267.791000,0.956000,404.290000,403.334000
1.108000,403.500000,402.392000,0.950000,134.208000,133.258000,0.960000,268.609000,267.649000,0.949000,404.100000,403.151000
1.101000,403.679000,402.578000,0.954000,134.308000,133.354000,0.956000,268.769000,267.813000,0.956000,404.308000,403.352000
1.117000,403.526000,402.409000,0.950000,134.222000,133.272000,0.960000,268.627000,267.667000,0.949000,404.124000,403.175000
1.111000,403.666000,402.555000,0.954000,134.302000,133.348000,0.956000,268.757000,267.801000,0.956000,404.300000,403.344000
1.134000,403.554000,402.420000,0.950000,134.276000,133.326000,0.960000,268.681000,267.721000,0.949000,404.176000,403.227000
1.110000,403.683000,402.573000,0.954000,134.318000,133.364000,0.956000,268.775000,267.819000,0.956000,404.316000,403.360000
1.108000,403.502000,402.394000,0.950000,134.206000,133.256000,0.960000,268.607000,267.647000,0.949000,404.098000,403.149000
1.101000,403.651000,402.550000,0.954000,134.262000,133.308000,0.956000,268.717000,267.761000,0.956000,404.260000,403.304000
1.108000,403.530000,402.422000,0.950000,134.250000,133.300000,0.960000,268.655000,267.695000,0.949000,404.150000,403.201000
1.110000,403.675000,402.565000,0.954000,134.274000,133.320000,0.956000,268.737000,267.781000,0.956000,404.280000,403.324000
1.119000,403.542000,402.423000,0.950000,134.334000,133.384000,0.960000,268.739000,267.779000,0.949000,404.234000,403.285000
1.112000,403.677000,402.565000,0.954000,134.280000,133.326000,0.956000,268.739000,267.783000,0.956000,404.286000,403.330000
1.117000,403.532000,402.415000,0.950000,134.222000,133.272000,0.960000,268.633000,267.673000,0.960000,404.128000,403.168000
1.112000,403.711000,402.599000,0.954000,134.314000,133.360000,0.956000,268.775000,267.819000,0.956000,404.320000,403.364000
1.117000,403.541000,402.424000,0.950000,134.272000,133.322000,0.960000,268.677000,267.717000,0.949000,404.172000,403.223000
1.112000,409.379000,408.267000,0.954000,134.322000,133.368000,0.956000,268.777000,267.821000,0.956000,409.929000,408.973000
1.108000,403.820000,402.712000,1.070000,138.567000,137.497000,1.043000,268.838000,267.795000,0.971000,404.556000,403.585000
1.121000,403.637000,402.516000,0.958000,138.346000,137.388000,0.957000,268.721000,267.764000,0.946000,404.263000,403.317000
1.107000,403.445000,402.338000,0.958000,138.253000,137.295000,0.959000,268.568000,267.609000,0.942000,404.046000,403.104000
1.101000,403.608000,402.507000,0.958000,138.492000,137.534000,0.957000,268.865000,267.908000,0.946000,404.400000,403.454000
1.111000,403.447000,402.336000,0.958000,138.223000,137.265000,0.959000,268.540000,267.581000,0.942000,404.020000,403.078000
1.114000,403.606000,402.492000,0.958000,138.286000,137.328000,0.957000,268.659000,267.702000,0.946000,404.190000,403.244000
1.107000,403.430000,402.323000,0.958000,138.237000,137.279000,0.959000,268.552000,267.593000,0.942000,404.030000,403.088000
1.105000,403.592000,402.487000,0.958000,138.276000,137.318000,0.957000,268.647000,267.690000,0.946000,404.189000,403.243000
1.103000,403.484000,402.381000,0.958000,138.273000,137.315000,0.959000,268.592000,267.633000,0.942000,404.074000,403.132000
1.105000,403.608000,402.503000,0.958000,138.284000,137.326000,0.957000,268.659000,267.702000,0.946000,404.192000,403.246000
1.111000,403.451000,402.340000,0.958000,138.227000,137.269000,0.959000,268.552000,267.593000,0.942000,404.017000,403.075000
1.115000,403.607000,402.492000,0.958000,138.312000,137.354000,0.957000,268.685000,267.728000,0.946000,404.233000,403.287000
1.109000,403.442000,402.333000,0.958000,138.329000,137.371000,0.959000,268.646000,267.687000,0.947000,404.126000,403.179000
1.077000,399.807000,398.730000,0.989000,134.317000,133.328000,0.980000,264.801000,263.821000,0.982000,400.373000,399.391000
1.114000,399.440000,398.326000,0.960000,134.234000,133.274000,0.957000,264.594000,263.637000,0.951000,400.049000,399.098000
1.105000,399.579000,398.474000,0.958000,134.477000,133.519000,0.951000,264.881000,263.930000,0.944000,400.378000,399.434000
1.109000,399.400000,398.291000,0.960000,134.218000,133.258000,0.957000,264.562000,263.605000,0.951000,400.005000,399.054000
1.090000,399.523000,398.433000,0.958000,134.229000,133.271000,0.951000,264.627000,263.676000,0.944000,400.118000,399.174000
1.097000,399.388000,398.291000,0.960000,134.208000,133.248000,0.957000,264.552000,263.595000,0.951000,399.995000,399.044000
1.085000,399.517000,398.432000,0.958000,134.231000,133.273000,0.951000,264.627000,263.676000,0.944000,400.120000,399.176000
1.097000,399.388000,398.291000,0.960000,134.208000,133.248000,0.957000,264.552000,263.595000,0.951000,399.995000,399.044000
1.086000,399.519000,398.433000,0.958000,134.229000,133.271000,0.951000,264.627000,263.676000,0.944000,400.118000,399.174000
1.101000,399.404000,398.303000,0.960000,134.216000,133.256000,0.957000,264.564000,263.607000,0.951000,400.011000,399.060000
1.101000,399.563000,398.462000,0.958000,134.295000,133.337000,0.951000,264.695000,263.744000,0.944000,400.188000,399.244000
1.095000,407.659000,406.564000,0.960000,141.823000,140.863000,0.957000,276.566000,275.609000,0.951000,408.221000,407.270000
