Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.062000,5.598000,4.536000,0.956000,4.181000,3.225000,0.956000,4.633000,3.677000,0.949000,6.099000,5.150000
1.056000,5.587000,4.531000,0.956000,4.207000,3.251000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.060000,5.600000,4.540000,0.956000,4.221000,3.265000,0.956000,4.666000,3.710000,0.949000,6.143000,5.194000
1.060000,5.591000,4.531000,0.956000,4.209000,3.253000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.062000,5.591000,4.529000,0.956000,4.173000,3.217000,0.956000,4.625000,3.669000,0.949000,6.091000,5.142000
1.063000,5.593000,4.530000,0.956000,4.213000,3.257000,0.958000,4.667000,3.709000,0.951000,6.125000,5.174000
1.060000,5.638000,4.578000,0.956000,4.251000,3.295000,0.956000,4.706000,3.750000,0.949000,6.177000,5.228000
1.060000,5.591000,4.531000,0.956000,4.209000,3.253000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.062000,5.604000,4.542000,0.956000,4.221000,3.265000,0.958000,4.669000,3.711000,0.949000,6.139000,5.190000
1.060000,5.585000,4.525000,0.956000,4.205000,3.249000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.066000,5.597000,4.531000,0.956000,4.183000,3.227000,0.956000,4.637000,3.681000,0.949000,6.103000,5.154000
1.062000,5.591000,4.529000,0.956000,4.303000,3.347000,0.958000,4.755000,3.797000,0.951000,6.213000,5.262000
1.063000,5.608000,4.545000,0.956000,4.225000,3.269000,0.956000,4.683000,3.727000,0.949000,6.145000,5.196000
1.065000,5.603000,4.538000,0.956000,4.248000,3.292000,0.958000,4.713000,3.755000,0.951000,6.169000,5.218000
1.059000,5.596000,4.537000,0.956000,4.187000,3.231000,0.963000,4.645000,3.682000,0.949000,6.111000,5.162000
1.062000,5.590000,4.528000,0.956000,4.207000,3.251000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.066000,5.604000,4.538000,0.956000,4.225000,3.269000,0.969000,4.679000,3.710000,0.949000,6.145000,5.196000
1.068000,5.599000,4.531000,0.956000,4.217000,3.261000,0.958000,4.669000,3.711000,0.951000,6.127000,5.176000
1.062000,5.590000,4.528000,0.956000,4.171000,3.215000,0.956000,4.623000,3.667000,0.949000,6.089000,5.140000
1.090000,5.625000,4.535000,0.956000,4.271000,3.315000,0.958000,4.725000,3.767000,0.951000,6.183000,5.232000
1.058000,5.596000,4.538000,0.956000,4.181000,3.225000,0.956000,4.637000,3.681000,0.949000,6.103000,5.154000
1.066000,5.600000,4.534000,0.956000,4.253000,3.297000,0.958000,4.705000,3.747000,0.951000,6.163000,5.212000
1.062000,5.597000,4.535000,0.956000,4.181000,3.225000,0.956000,4.633000,3.677000,0.949000,6.099000,5.150000
1.070000,5.602000,4.532000,0.956000,4.333000,3.377000,0.958000,4.785000,3.827000,0.951000,6.243000,5.292000
1.051000,5.592000,4.541000,0.956000,4.199000,3.243000,0.956000,4.659000,3.703000,0.949000,6.125000,5.176000
1.063000,5.588000,4.525000,0.956000,4.198000,3.242000,0.958000,4.663000,3.705000,0.954000,6.121000,5.167000
1.049000,5.583000,4.534000,0.956000,4.183000,3.227000,0.956000,4.639000,3.683000,0.949000,6.105000,5.156000
1.068000,5.594000,4.526000,0.956000,4.215000,3.259000,0.958000,4.667000,3.709000,0.951000,6.125000,5.174000
1.056000,5.587000,4.531000,0.956000,4.171000,3.215000,0.957000,4.623000,3.666000,0.949000,6.089000,5.140000
1.068000,5.606000,4.538000,0.956000,4.223000,3.267000,0.958000,4.677000,3.719000,0.951000,6.135000,5.184000
1.053000,5.596000,4.543000,0.956000,4.209000,3.253000,0.960000,4.663000,3.703000,0.949000,6.129000,5.180000
1.063000,5.576000,4.513000,0.956000,4.215000,3.259000,0.958000,4.667000,3.709000,0.951000,6.125000,5.174000
1.049000,5.578000,4.529000,0.956000,4.181000,3.225000,0.956000,4.633000,3.677000,0.949000,6.101000,5.152000
1.064000,5.583000,4.519000,0.956000,4.201000,3.245000,0.958000,4.653000,3.695000,0.951000,6.111000,5.160000
1.056000,5.590000,4.534000,0.956000,4.197000,3.241000,0.956000,4.644000,3.688000,0.949000,6.121000,5.172000
1.062000,5.583000,4.521000,0.956000,4.203000,3.247000,0.958000,4.657000,3.699000,0.951000,6.115000,5.164000
1.056000,5.583000,4.527000,0.956000,4.165000,3.209000,0.956000,4.619000,3.663000,0.949000,6.087000,5.138000
1.064000,5.588000,4.524000,0.956000,4.209000,3.253000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.056000,5.597000,4.541000,0.956000,4.199000,3.243000,0.959000,4.653000,3.694000,0.949000,6.123000,5.174000
1.062000,5.582000,4.520000,0.956000,4.199000,3.243000,0.958000,4.653000,3.695000,0.951000,6.111000,5.160000
1.062000,5.588000,4.526000,0.956000,4.173000,3.217000,0.972000,4.629000,3.657000,0.949000,6.095000,5.146000
1.069000,5.644000,4.575000,0.956000,4.287000,3.331000,0.958000,4.741000,3.783000,0.951000,6.207000,5.256000
1.058000,5.612000,4.554000,0.956000,4.221000,3.265000,0.972000,4.677000,3.705000,0.949000,6.147000,5.198000
1.064000,5.574000,4.510000,0.956000,4.195000,3.239000,0.958000,4.649000,3.691000,0.951000,6.107000,5.156000
1.062000,5.596000,4.534000,0.956000,4.181000,3.225000,0.956000,4.637000,3.681000,0.949000,6.103000,5.154000
1.065000,5.604000,4.539000,0.956000,4.255000,3.299000,0.958000,4.707000,3.749000,0.951000,6.165000,5.214000
1.052000,5.612000,4.560000,0.956000,4.281000,3.325000,0.956000,4.733000,3.777000,0.949000,6.205000,5.256000
1.060000,5.601000,4.541000,0.956000,4.251000,3.295000,0.958000,4.707000,3.749000,0.951000,6.165000,5.214000
1.049000,5.588000,4.539000,0.956000,4.195000,3.239000,0.960000,4.655000,3.695000,0.949000,6.121000,5.172000
1.063000,5.582000,4.519000,0.956000,4.217000,3.261000,0.958000,4.671000,3.713000,0.951000,6.127000,5.176000
1.043000,5.570000,4.527000,0.956000,4.169000,3.213000,0.956000,4.625000,3.669000,0.949000,6.091000,5.142000
1.064000,5.591000,4.527000,0.956000,4.209000,3.253000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.052000,5.578000,4.526000,0.956000,4.163000,3.207000,0.956000,4.613000,3.657000,0.949000,6.081000,5.132000
1.060000,5.669000,4.609000,0.956000,4.321000,3.365000,0.960000,4.779000,3.819000,0.951000,6.241000,5.290000
1.050000,5.571000,4.521000,0.956000,4.157000,3.201000,0.956000,4.611000,3.655000,0.949000,6.077000,5.128000
1.064000,5.591000,4.527000,0.956000,4.209000,3.253000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.052000,5.579000,4.527000,0.956000,4.163000,3.207000,0.956000,4.616000,3.660000,0.949000,6.081000,5.132000
1.060000,5.585000,4.525000,0.956000,4.205000,3.249000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.049000,5.605000,4.556000,0.956000,4.251000,3.295000,0.956000,4.707000,3.751000,0.949000,6.173000,5.224000
1.063000,5.584000,4.521000,0.956000,4.205000,3.249000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.043000,5.572000,4.529000,0.956000,4.175000,3.219000,0.956000,4.629000,3.673000,0.949000,6.095000,5.146000
1.058000,5.581000,4.523000,0.956000,4.199000,3.243000,0.958000,4.651000,3.693000,0.951000,6.109000,5.158000
1.060000,5.596000,4.536000,0.956000,4.269000,3.313000,0.956000,4.710000,3.754000,0.949000,6.187000,5.238000
1.058000,5.583000,4.525000,0.956000,4.203000,3.247000,0.958000,4.657000,3.699000,0.951000,6.115000,5.164000
1.061000,5.591000,4.530000,0.956000,4.173000,3.217000,0.956000,4.627000,3.671000,0.949000,6.095000,5.146000
1.058000,5.585000,4.527000,0.956000,4.203000,3.247000,0.958000,4.655000,3.697000,0.951000,6.113000,5.162000
1.059000,5.601000,4.542000,0.956000,4.215000,3.259000,0.960000,4.669000,3.709000,0.949000,6.135000,5.186000
1.061000,5.589000,4.528000,0.956000,4.205000,3.249000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.056000,5.584000,4.528000,0.956000,4.185000,3.229000,0.956000,4.623000,3.667000,0.949000,6.103000,5.154000
1.058000,5.584000,4.526000,0.956000,4.201000,3.245000,0.958000,4.655000,3.697000,0.951000,6.113000,5.162000
1.061000,5.588000,4.527000,0.956000,4.173000,3.217000,0.956000,4.629000,3.673000,0.949000,6.095000,5.146000
1.061000,5.588000,4.527000,0.956000,4.207000,3.251000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.063000,5.594000,4.531000,0.956000,4.175000,3.219000,0.961000,4.627000,3.666000,0.949000,6.093000,5.144000
1.061000,5.589000,4.528000,0.956000,4.207000,3.251000,0.958000,4.663000,3.705000,0.951000,6.121000,5.170000
1.057000,5.600000,4.543000,0.956000,4.213000,3.257000,0.960000,4.667000,3.707000,0.949000,6.133000,5.184000
1.059000,5.589000,4.530000,0.956000,4.249000,3.293000,0.958000,4.701000,3.743000,0.951000,6.159000,5.208000
1.054000,5.586000,4.532000,0.956000,4.185000,3.229000,0.956000,4.637000,3.681000,0.949000,6.107000,5.158000
1.060000,5.594000,4.534000,0.956000,4.213000,3.257000,0.958000,4.665000,3.707000,0.951000,6.123000,5.172000
1.062000,5.590000,4.528000,0.956000,4.175000,3.219000,0.956000,4.625000,3.669000,0.949000,6.093000,5.144000
1.056000,5.592000,4.536000,0.956000,4.251000,3.295000,0.958000,4.707000,3.749000,0.951000,6.165000,5.214000
1.060000,5.591000,4.531000,0.956000,4.181000,3.225000,0.956000,4.631000,3.675000,0.949000,6.101000,5.152000
1.060000,5.602000,4.542000,0.956000,4.255000,3.299000,0.958000,4.707000,3.749000,0.951000,6.165000,5.214000
1.062000,5.605000,4.543000,0.956000,4.225000,3.269000,0.969000,4.677000,3.708000,0.949000,6.143000,5.194000
1.092000,5.635000,4.543000,0.956000,4.285000,3.329000,0.964000,4.739000,3.775000,0.951000,6.197000,5.246000
1.059000,5.607000,4.548000,0.956000,4.219000,3.263000,0.956000,4.673000,3.717000,0.949000,6.139000,5.190000
1.057000,5.583000,4.526000,0.956000,4.203000,3.247000,0.958000,4.655000,3.697000,0.951000,6.113000,5.162000
1.054000,5.586000,4.532000,0.956000,4.187000,3.231000,0.956000,4.630000,3.674000,0.949000,6.109000,5.160000
1.058000,5.584000,4.526000,0.956000,4.205000,3.249000,0.958000,4.657000,3.699000,0.951000,6.115000,5.164000
1.062000,5.597000,4.535000,0.956000,4.181000,3.225000,0.956000,4.618000,3.662000,0.949000,6.099000,5.150000
1.056000,5.577000,4.521000,0.956000,4.199000,3.243000,0.958000,4.651000,3.693000,0.951000,6.109000,5.158000
1.059000,5.608000,4.549000,0.956000,4.225000,3.269000,0.956000,4.679000,3.723000,0.949000,6.145000,5.196000
1.053000,5.571000,4.518000,0.956000,4.189000,3.233000,0.958000,4.645000,3.687000,0.951000,6.103000,5.152000
1.055000,5.589000,4.534000,0.956000,4.187000,3.231000,0.956000,4.643000,3.687000,0.949000,6.109000,5.160000
1.060000,5.580000,4.520000,0.956000,4.199000,3.243000,0.958000,4.651000,3.693000,0.951000,6.109000,5.158000
1.056000,5.593000,4.537000,0.956000,4.213000,3.257000,0.958000,4.665000,3.707000,0.949000,6.131000,5.182000
1.064000,5.597000,4.533000,0.956000,4.245000,3.289000,0.958000,4.699000,3.741000,0.951000,6.157000,5.206000
1.053000,5.600000,4.547000,0.956000,4.213000,3.257000,0.960000,4.667000,3.707000,0.949000,6.133000,5.184000
1.065000,5.588000,4.523000,0.956000,4.196000,3.240000,0.958000,4.663000,3.705000,0.952000,6.121000,5.169000
1.055000,5.588000,4.533000,0.956000,4.185000,3.229000,0.956000,4.641000,3.685000,0.949000,6.107000,5.158000
1.066000,5.605000,4.539000,0.956000,4.257000,3.301000,0.958000,4.709000,3.751000,0.951000,6.167000,5.216000
1.056000,5.580000,4.524000,0.956000,4.165000,3.209000,0.956000,4.617000,3.661000,0.949000,6.083000,5.134000
1.065000,5.591000,4.526000,0.956000,4.209000,3.253000,0.958000,4.665000,3.707000,0.951000,6.123000,5.172000
1.060000,5.587000,4.527000,0.956000,4.169000,3.213000,0.956000,4.621000,3.665000,0.949000,6.091000,5.142000
1.064000,5.593000,4.529000,0.956000,4.303000,3.347000,0.958000,4.755000,3.797000,0.951000,6.213000,5.262000
1.059000,5.599000,4.540000,0.956000,4.217000,3.261000,0.958000,4.671000,3.713000,0.949000,6.137000,5.188000
1.065000,5.589000,4.524000,0.956000,4.199000,3.243000,0.958000,4.657000,3.699000,0.951000,6.115000,5.164000
1.049000,5.581000,4.532000,0.956000,4.181000,3.225000,0.956000,4.629000,3.673000,0.949000,6.099000,5.150000
1.062000,5.584000,4.522000,0.956000,4.201000,3.245000,0.958000,4.653000,3.695000,0.951000,6.113000,5.162000
1.060000,5.586000,4.526000,0.956000,4.171000,3.215000,0.956000,4.627000,3.671000,0.949000,6.093000,5.144000
1.063000,5.595000,4.532000,0.956000,4.207000,3.251000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.065000,5.616000,4.551000,0.956000,4.319000,3.363000,0.960000,4.768000,3.808000,0.949000,6.239000,5.290000
1.062000,5.591000,4.529000,0.956000,4.203000,3.247000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.057000,5.600000,4.543000,0.956000,4.279000,3.323000,0.960000,4.731000,3.771000,0.949000,6.197000,5.248000
1.059000,5.583000,4.524000,0.956000,4.201000,3.245000,0.967000,4.657000,3.690000,0.951000,6.115000,5.164000
1.060000,5.588000,4.528000,0.956000,4.173000,3.217000,0.956000,4.635000,3.679000,0.949000,6.095000,5.146000
1.064000,5.592000,4.528000,0.956000,4.207000,3.251000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.063000,5.606000,4.543000,0.956000,4.223000,3.267000,0.960000,4.677000,3.717000,0.949000,6.143000,5.194000
1.059000,5.588000,4.529000,0.956000,4.221000,3.265000,0.958000,4.675000,3.717000,0.951000,6.133000,5.182000
1.057000,5.593000,4.536000,0.956000,4.185000,3.229000,0.956000,4.643000,3.687000,0.949000,6.109000,5.160000
1.056000,5.594000,4.538000,0.956000,4.247000,3.291000,0.958000,4.703000,3.745000,0.951000,6.161000,5.210000
1.064000,5.637000,4.573000,0.956000,4.245000,3.289000,0.956000,4.701000,3.745000,0.949000,6.171000,5.222000
1.058000,5.582000,4.524000,0.956000,4.199000,3.243000,0.958000,4.651000,3.693000,0.951000,6.109000,5.158000
1.063000,5.605000,4.542000,0.956000,4.219000,3.263000,0.956000,4.673000,3.717000,0.949000,6.139000,5.190000
1.063000,5.595000,4.532000,0.956000,4.208000,3.252000,0.958000,4.673000,3.715000,0.951000,6.129000,5.178000
1.057000,5.589000,4.532000,0.956000,4.187000,3.231000,0.956000,4.637000,3.681000,0.949000,6.105000,5.156000
1.056000,5.586000,4.530000,0.956000,4.207000,3.251000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.064000,5.596000,4.532000,0.956000,4.181000,3.225000,0.956000,4.637000,3.681000,0.949000,6.103000,5.154000
1.093000,5.635000,4.542000,0.956000,4.297000,3.341000,0.958000,4.752000,3.794000,0.951000,6.207000,5.256000
1.063000,5.599000,4.536000,0.956000,4.229000,3.273000,0.950000,4.681000,3.731000,0.949000,6.147000,5.198000
1.065000,5.605000,4.540000,0.956000,4.253000,3.297000,0.958000,4.707000,3.749000,0.951000,6.165000,5.214000
1.059000,5.594000,4.535000,0.956000,4.193000,3.237000,0.956000,4.647000,3.691000,0.949000,6.113000,5.164000
1.062000,5.591000,4.529000,0.956000,4.211000,3.255000,0.958000,4.665000,3.707000,0.951000,6.123000,5.172000
1.066000,5.604000,4.538000,0.956000,4.215000,3.259000,0.956000,4.669000,3.713000,0.949000,6.135000,5.186000
1.060000,5.585000,4.525000,0.956000,4.203000,3.247000,0.958000,4.655000,3.697000,0.951000,6.113000,5.162000
1.065000,5.613000,4.548000,0.956000,4.227000,3.271000,0.956000,4.681000,3.725000,0.949000,6.147000,5.198000
1.065000,5.593000,4.528000,0.956000,4.200000,3.244000,0.958000,4.665000,3.707000,0.951000,6.121000,5.170000
1.059000,5.592000,4.533000,0.956000,4.187000,3.231000,0.956000,4.645000,3.689000,0.949000,6.111000,5.162000
1.062000,5.599000,4.537000,0.956000,4.221000,3.265000,0.958000,4.675000,3.717000,0.951000,6.133000,5.182000
1.070000,5.611000,4.541000,0.956000,4.283000,3.327000,0.962000,4.737000,3.775000,0.949000,6.203000,5.254000
1.064000,5.592000,4.528000,0.956000,4.215000,3.259000,0.958000,4.667000,3.709000,0.951000,6.125000,5.174000
1.065000,5.676000,4.611000,0.956000,4.301000,3.345000,0.960000,4.755000,3.795000,0.949000,6.225000,5.276000
1.072000,5.601000,4.529000,0.956000,4.223000,3.267000,0.958000,4.675000,3.717000,0.951000,6.135000,5.184000
1.059000,5.595000,4.536000,0.956000,4.193000,3.237000,0.956000,4.647000,3.691000,0.949000,6.113000,5.164000
1.062000,5.591000,4.529000,0.956000,4.211000,3.255000,0.958000,4.665000,3.707000,0.951000,6.123000,5.172000
1.066000,5.609000,4.543000,0.956000,4.217000,3.261000,0.956000,4.673000,3.717000,0.949000,6.139000,5.190000
1.062000,5.592000,4.530000,0.956000,4.207000,3.251000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.056000,5.582000,4.526000,0.956000,4.163000,3.207000,0.956000,4.615000,3.659000,0.949000,6.081000,5.132000
1.062000,5.584000,4.522000,0.956000,4.205000,3.249000,0.967000,4.659000,3.692000,0.951000,6.117000,5.166000
1.054000,5.581000,4.527000,0.956000,4.169000,3.213000,0.956000,4.625000,3.669000,0.949000,6.091000,5.142000
1.058000,5.588000,4.530000,0.956000,4.203000,3.247000,0.958000,4.655000,3.697000,0.951000,6.113000,5.162000
1.052000,5.576000,4.524000,0.956000,4.161000,3.205000,0.956000,4.613000,3.657000,0.949000,6.079000,5.130000
1.063000,5.589000,4.526000,0.956000,4.207000,3.251000,0.958000,4.663000,3.705000,0.951000,6.121000,5.170000
1.050000,5.592000,4.542000,0.956000,4.209000,3.253000,0.968000,4.650000,3.682000,0.949000,6.131000,5.182000
1.064000,5.588000,4.524000,0.956000,4.203000,3.247000,0.958000,4.655000,3.697000,0.951000,6.113000,5.162000
1.054000,5.584000,4.530000,0.956000,4.169000,3.213000,0.958000,4.621000,3.663000,0.949000,6.087000,5.138000
1.056000,5.585000,4.529000,0.956000,4.205000,3.249000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.054000,5.583000,4.529000,0.956000,4.169000,3.213000,0.960000,4.618000,3.658000,0.949000,6.089000,5.140000
1.069000,5.597000,4.528000,0.956000,4.215000,3.259000,0.958000,4.671000,3.713000,0.951000,6.125000,5.174000
1.105000,5.662000,4.557000,0.956000,4.305000,3.349000,0.959000,4.759000,3.800000,0.949000,6.225000,5.276000
1.062000,5.637000,4.575000,0.956000,4.277000,3.321000,0.958000,4.739000,3.781000,0.951000,6.201000,5.250000
1.051000,5.586000,4.535000,0.956000,4.187000,3.231000,0.959000,4.639000,3.680000,0.949000,6.105000,5.156000
1.064000,5.600000,4.536000,0.956000,4.253000,3.297000,0.958000,4.707000,3.749000,0.951000,6.165000,5.214000
1.057000,5.614000,4.557000,0.956000,4.315000,3.359000,0.956000,4.769000,3.813000,0.949000,6.235000,5.286000
1.065000,5.625000,4.560000,0.956000,4.287000,3.331000,0.958000,4.743000,3.785000,0.951000,6.205000,5.254000
1.055000,5.594000,4.539000,0.956000,4.227000,3.271000,0.956000,4.681000,3.725000,0.949000,6.147000,5.198000
1.066000,5.593000,4.527000,0.956000,4.211000,3.255000,0.958000,4.663000,3.705000,0.951000,6.121000,5.170000
1.058000,5.589000,4.531000,0.956000,4.171000,3.215000,0.973000,4.623000,3.650000,0.949000,6.089000,5.140000
1.058000,5.586000,4.528000,0.956000,4.203000,3.247000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.066000,5.630000,4.564000,0.956000,4.237000,3.281000,0.956000,4.689000,3.733000,0.949000,6.163000,5.214000
1.065000,5.585000,4.520000,0.956000,4.205000,3.249000,0.958000,4.655000,3.697000,0.951000,6.113000,5.162000
1.063000,5.615000,4.552000,0.956000,4.225000,3.269000,0.951000,4.679000,3.728000,0.949000,6.145000,5.196000
1.063000,5.587000,4.524000,0.956000,4.201000,3.245000,0.958000,4.657000,3.699000,0.951000,6.115000,5.164000
1.057000,5.591000,4.534000,0.956000,4.185000,3.229000,0.956000,4.643000,3.687000,0.949000,6.109000,5.160000
1.056000,5.582000,4.526000,0.956000,4.199000,3.243000,0.958000,4.653000,3.695000,0.951000,6.111000,5.160000
1.058000,5.584000,4.526000,0.956000,4.171000,3.215000,0.969000,4.625000,3.656000,0.949000,6.091000,5.142000
1.062000,5.602000,4.540000,0.956000,4.259000,3.303000,0.958000,4.711000,3.753000,0.951000,6.169000,5.218000
1.050000,5.576000,4.526000,0.956000,4.163000,3.207000,0.956000,4.603000,3.647000,0.949000,6.081000,5.132000
1.058000,5.588000,4.530000,0.956000,4.235000,3.279000,0.958000,4.689000,3.731000,0.951000,6.147000,5.196000
1.048000,5.587000,4.539000,0.956000,4.201000,3.245000,0.956000,4.648000,3.692000,0.949000,6.129000,5.180000
1.063000,5.588000,4.525000,0.956000,4.207000,3.251000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.052000,5.587000,4.535000,0.956000,4.209000,3.253000,0.959000,4.653000,3.694000,0.949000,6.127000,5.178000
1.058000,5.585000,4.527000,0.956000,4.205000,3.249000,0.958000,4.664000,3.706000,0.951000,6.117000,5.166000
1.050000,5.576000,4.526000,0.956000,4.161000,3.205000,0.956000,4.615000,3.659000,0.949000,6.081000,5.132000
1.060000,5.641000,4.581000,0.956000,4.285000,3.329000,0.958000,4.743000,3.785000,0.951000,6.205000,5.254000
1.052000,5.571000,4.519000,0.956000,4.157000,3.201000,0.958000,4.609000,3.651000,0.949000,6.075000,5.126000
1.058000,5.597000,4.539000,0.956000,4.253000,3.297000,0.958000,4.707000,3.749000,0.951000,6.165000,5.214000
1.050000,5.581000,4.531000,0.956000,4.165000,3.209000,0.963000,4.619000,3.656000,0.949000,6.085000,5.136000
1.060000,5.598000,4.538000,0.956000,4.305000,3.349000,0.958000,4.757000,3.799000,0.951000,6.215000,5.264000
1.052000,5.579000,4.527000,0.956000,4.161000,3.205000,0.962000,4.613000,3.651000,0.949000,6.079000,5.130000
1.060000,5.587000,4.527000,0.956000,4.207000,3.251000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.050000,5.575000,4.525000,0.956000,4.161000,3.205000,0.972000,4.602000,3.630000,0.949000,6.083000,5.134000
1.056000,5.584000,4.528000,0.956000,4.205000,3.249000,0.958000,4.657000,3.699000,0.951000,6.115000,5.164000
1.052000,5.579000,4.527000,0.956000,4.163000,3.207000,0.965000,4.604000,3.639000,0.949000,6.081000,5.132000
1.056000,5.583000,4.527000,0.956000,4.203000,3.247000,0.958000,4.657000,3.699000,0.951000,6.115000,5.164000
1.048000,5.576000,4.528000,0.956000,4.161000,3.205000,0.959000,4.613000,3.654000,0.949000,6.083000,5.134000
1.060000,5.595000,4.535000,0.956000,4.241000,3.285000,0.958000,4.693000,3.735000,0.951000,6.151000,5.200000
1.051000,5.588000,4.537000,0.956000,4.211000,3.255000,0.964000,4.663000,3.699000,0.949000,6.129000,5.180000
1.060000,5.585000,4.525000,0.956000,4.227000,3.271000,0.958000,4.681000,3.723000,0.951000,6.139000,5.188000
1.045000,5.581000,4.536000,0.956000,4.181000,3.225000,0.956000,4.635000,3.679000,0.949000,6.101000,5.152000
1.056000,5.594000,4.538000,0.956000,4.253000,3.297000,0.958000,4.707000,3.749000,0.951000,6.165000,5.214000
1.050000,5.574000,4.524000,0.956000,4.163000,3.207000,0.956000,4.615000,3.659000,0.949000,6.085000,5.136000
1.060000,5.632000,4.572000,0.956000,4.279000,3.323000,0.958000,4.735000,3.777000,0.951000,6.197000,5.246000
1.051000,5.580000,4.529000,0.956000,4.191000,3.235000,0.960000,4.651000,3.691000,0.949000,6.117000,5.168000
1.063000,5.595000,4.532000,0.956000,4.223000,3.267000,0.958000,4.677000,3.719000,0.951000,6.135000,5.184000
1.045000,5.587000,4.542000,0.956000,4.235000,3.279000,0.956000,4.687000,3.731000,0.949000,6.153000,5.204000
1.066000,5.608000,4.542000,0.956000,4.301000,3.345000,0.958000,4.755000,3.797000,0.951000,6.213000,5.262000
1.054000,5.590000,4.536000,0.956000,4.257000,3.301000,0.967000,4.713000,3.746000,0.949000,6.179000,5.230000
1.058000,5.585000,4.527000,0.956000,4.203000,3.247000,0.958000,4.655000,3.697000,0.951000,6.113000,5.162000
1.050000,5.582000,4.532000,0.956000,4.163000,3.207000,0.956000,4.613000,3.657000,0.949000,6.081000,5.132000
1.058000,5.585000,4.527000,0.956000,4.209000,3.253000,0.958000,4.663000,3.705000,0.951000,6.121000,5.170000
1.048000,5.577000,4.529000,0.956000,4.163000,3.207000,0.964000,4.604000,3.640000,0.949000,6.085000,5.136000
1.058000,5.585000,4.527000,0.956000,4.203000,3.247000,0.958000,4.655000,3.697000,0.951000,6.113000,5.162000
1.064000,5.637000,4.573000,0.956000,4.249000,3.293000,0.956000,4.705000,3.749000,0.949000,6.175000,5.226000
1.052000,5.573000,4.521000,0.956000,4.191000,3.235000,0.958000,4.647000,3.689000,0.951000,6.105000,5.154000
1.055000,5.610000,4.555000,0.956000,4.267000,3.311000,0.960000,4.721000,3.761000,0.949000,6.187000,5.238000
1.053000,5.581000,4.528000,0.956000,4.209000,3.253000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.049000,5.585000,4.536000,0.956000,4.183000,3.227000,0.956000,4.639000,3.683000,0.949000,6.105000,5.156000
1.054000,5.578000,4.524000,0.956000,4.193000,3.237000,0.958000,4.645000,3.687000,0.951000,6.103000,5.152000
1.081000,5.796000,4.715000,1.023000,4.297000,3.274000,0.986000,4.802000,3.816000,0.992000,6.321000,5.329000
1.052000,5.589000,4.537000,0.960000,4.195000,3.235000,0.956000,4.663000,3.707000,0.955000,6.131000,5.176000
1.056000,5.613000,4.557000,0.956000,4.225000,3.269000,0.954000,4.677000,3.723000,0.951000,6.138000,5.187000
1.067000,5.612000,4.545000,0.958000,4.253000,3.295000,0.956000,4.721000,3.765000,0.955000,6.185000,5.230000
1.053000,5.581000,4.528000,0.956000,4.189000,3.233000,0.956000,4.643000,3.687000,0.951000,6.107000,5.156000
1.044000,5.578000,4.534000,0.958000,4.185000,3.227000,0.956000,4.649000,3.693000,0.955000,6.110000,5.155000
1.061000,5.595000,4.534000,0.956000,4.185000,3.229000,0.953000,4.628000,3.675000,0.951000,6.098000,5.147000
1.050000,5.573000,4.523000,0.958000,4.189000,3.231000,0.956000,4.649000,3.693000,0.955000,6.109000,5.154000
1.061000,5.588000,4.527000,0.956000,4.187000,3.231000,0.952000,4.639000,3.687000,0.951000,6.099000,5.148000
1.050000,5.579000,4.529000,0.958000,4.189000,3.231000,0.956000,4.653000,3.697000,0.955000,6.114000,5.159000
1.063000,5.601000,4.538000,0.956000,4.187000,3.231000,0.965000,4.641000,3.676000,0.951000,6.100000,5.149000
1.053000,5.583000,4.530000,0.958000,4.197000,3.239000,0.956000,4.659000,3.703000,0.955000,6.119000,5.164000
