Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.087000,10.935000,9.848000,0.962000,6.018000,5.056000,0.953000,8.230000,7.277000,0.946000,11.493000,10.547000
1.083000,10.928000,9.845000,0.958000,5.962000,5.004000,0.951000,8.174000,7.223000,0.948000,11.434000,10.486000
1.087000,10.943000,9.856000,0.962000,6.018000,5.056000,0.953000,8.230000,7.277000,0.946000,11.493000,10.547000
1.085000,10.932000,9.847000,0.958000,5.980000,5.022000,0.951000,8.192000,7.241000,0.948000,11.452000,10.504000
1.085000,10.933000,9.848000,0.962000,5.996000,5.034000,0.953000,8.208000,7.255000,0.946000,11.471000,10.525000
1.085000,10.933000,9.848000,0.958000,5.980000,5.022000,0.951000,8.192000,7.241000,0.948000,11.452000,10.504000
1.087000,10.948000,9.861000,0.962000,6.052000,5.090000,0.953000,8.264000,7.311000,0.946000,11.529000,10.583000
1.083000,10.933000,9.850000,0.958000,5.966000,5.008000,0.951000,8.178000,7.227000,0.948000,11.436000,10.488000
1.083000,10.938000,9.855000,0.962000,6.008000,5.046000,0.953000,8.224000,7.271000,0.946000,11.491000,10.545000
1.085000,10.935000,9.850000,0.958000,5.984000,5.026000,0.951000,8.196000,7.245000,0.948000,11.456000,10.508000
1.089000,10.942000,9.853000,0.962000,5.998000,5.036000,0.953000,8.212000,7.259000,0.946000,11.477000,10.531000
1.085000,10.937000,9.852000,0.958000,5.982000,5.024000,0.951000,8.196000,7.245000,0.948000,11.456000,10.508000
1.089000,10.940000,9.851000,0.962000,6.014000,5.052000,0.953000,8.228000,7.275000,0.946000,11.493000,10.547000
1.081000,10.923000,9.842000,0.958000,5.959000,5.001000,0.951000,8.172000,7.221000,0.948000,11.430000,10.482000
1.086000,10.937000,9.851000,0.962000,6.014000,5.052000,0.953000,8.226000,7.273000,0.946000,11.491000,10.545000
1.086000,10.935000,9.849000,0.958000,5.980000,5.022000,0.951000,8.192000,7.241000,0.948000,11.452000,10.504000
1.088000,10.946000,9.858000,0.962000,6.004000,5.042000,0.953000,8.216000,7.263000,0.946000,11.481000,10.535000
1.085000,10.936000,9.851000,0.958000,5.978000,5.020000,0.951000,8.192000,7.241000,0.948000,11.452000,10.504000
1.085000,10.943000,9.858000,0.962000,6.012000,5.050000,0.953000,8.232000,7.279000,0.946000,11.497000,10.551000
1.084000,10.942000,9.858000,0.958000,6.064000,5.106000,0.951000,8.278000,7.327000,0.948000,11.538000,10.590000
1.094000,10.944000,9.850000,0.962000,6.018000,5.056000,0.953000,8.232000,7.279000,0.946000,11.497000,10.551000
1.086000,10.938000,9.852000,0.952000,5.989000,5.037000,0.951000,8.200000,7.249000,0.948000,11.460000,10.512000
1.088000,10.933000,9.845000,0.963000,5.996000,5.033000,0.953000,8.208000,7.255000,0.946000,11.471000,10.525000
1.085000,10.937000,9.852000,0.958000,5.984000,5.026000,0.951000,8.198000,7.247000,0.948000,11.460000,10.512000
1.091000,10.949000,9.858000,0.962000,6.028000,5.066000,0.953000,8.240000,7.287000,0.946000,11.503000,10.557000
1.085000,10.930000,9.845000,0.958000,5.964000,5.006000,0.951000,8.176000,7.225000,0.948000,11.436000,10.488000
1.090000,10.941000,9.851000,0.962000,6.016000,5.054000,0.953000,8.228000,7.275000,0.946000,11.491000,10.545000
1.085000,10.946000,9.861000,0.953000,6.082000,5.129000,0.951000,8.294000,7.343000,0.948000,11.552000,10.604000
1.090000,10.950000,9.860000,0.967000,6.010000,5.043000,0.953000,8.222000,7.269000,0.946000,11.485000,10.539000
1.085000,10.937000,9.852000,0.958000,5.980000,5.022000,0.951000,8.194000,7.243000,0.948000,11.456000,10.508000
1.089000,10.940000,9.851000,0.962000,6.020000,5.058000,0.953000,8.232000,7.279000,0.946000,11.495000,10.549000
1.085000,10.943000,9.858000,0.958000,6.008000,5.050000,0.951000,8.220000,7.269000,0.948000,11.478000,10.530000
1.089000,10.948000,9.859000,0.962000,6.020000,5.058000,0.953000,8.234000,7.281000,0.946000,11.501000,10.555000
1.088000,10.942000,9.854000,0.958000,5.986000,5.028000,0.951000,8.198000,7.247000,0.948000,11.456000,10.508000
1.088000,10.939000,9.851000,0.967000,6.000000,5.033000,0.953000,8.212000,7.259000,0.946000,11.477000,10.531000
1.087000,10.952000,9.865000,0.958000,6.086000,5.128000,0.951000,8.300000,7.349000,0.948000,11.562000,10.614000
1.088000,10.955000,9.867000,0.966000,6.030000,5.064000,0.953000,8.242000,7.289000,0.946000,11.505000,10.559000
1.089000,10.947000,9.858000,0.958000,5.975000,5.017000,0.951000,8.190000,7.239000,0.948000,11.450000,10.502000
1.088000,10.933000,9.845000,0.962000,6.012000,5.050000,0.953000,8.224000,7.271000,0.946000,11.487000,10.541000
1.082000,10.934000,9.852000,0.958000,5.978000,5.020000,0.951000,8.190000,7.239000,0.948000,11.450000,10.502000
1.088000,10.946000,9.858000,0.962000,6.004000,5.042000,0.953000,8.216000,7.263000,0.946000,11.479000,10.533000
1.084000,10.950000,9.866000,0.958000,6.025000,5.067000,0.951000,8.240000,7.289000,0.948000,11.500000,10.552000
1.087000,10.939000,9.852000,0.962000,6.016000,5.054000,0.953000,8.228000,7.275000,0.946000,11.493000,10.547000
1.085000,10.932000,9.847000,0.958000,5.970000,5.012000,0.951000,8.182000,7.231000,0.948000,11.440000,10.492000
1.084000,10.942000,9.858000,0.962000,6.014000,5.052000,0.953000,8.228000,7.275000,0.946000,11.495000,10.549000
1.084000,10.936000,9.852000,0.958000,5.980000,5.022000,0.951000,8.192000,7.241000,0.948000,11.450000,10.502000
1.084000,10.935000,9.851000,0.962000,5.996000,5.034000,0.953000,8.208000,7.255000,0.946000,11.473000,10.527000
1.082000,10.947000,9.865000,0.958000,6.020000,5.062000,0.951000,8.234000,7.283000,0.948000,11.496000,10.548000
1.085000,10.933000,9.848000,0.962000,6.014000,5.052000,0.953000,8.226000,7.273000,0.946000,11.489000,10.543000
1.079000,10.928000,9.849000,0.958000,6.082000,5.124000,0.951000,8.294000,7.343000,0.948000,11.552000,10.604000
1.086000,10.946000,9.860000,0.962000,6.104000,5.142000,0.953000,8.318000,7.365000,0.946000,11.583000,10.637000
1.082000,10.938000,9.856000,0.958000,6.068000,5.110000,0.951000,8.280000,7.329000,0.948000,11.538000,10.590000
1.086000,10.939000,9.853000,0.962000,5.998000,5.036000,0.953000,8.212000,7.259000,0.946000,11.477000,10.531000
1.087000,10.950000,9.863000,0.958000,6.020000,5.062000,0.951000,8.232000,7.281000,0.948000,11.492000,10.544000
1.084000,10.935000,9.851000,0.962000,6.018000,5.056000,0.953000,8.230000,7.277000,0.946000,11.493000,10.547000
1.085000,10.939000,9.854000,0.958000,5.974000,5.016000,0.951000,8.186000,7.235000,0.948000,11.446000,10.498000
12.000000,24.958000,12.958000,0.962000,17.377000,16.415000,18.147000,22.174000,4.027000,7.146000,25.606000,18.460000
1.097000,10.969000,9.872000,0.958000,6.177000,5.219000,0.953000,8.331000,7.378000,0.994000,11.552000,10.558000
1.090000,10.923000,9.833000,0.960000,6.068000,5.108000,0.953000,8.271000,7.318000,0.946000,11.466000,10.520000
1.085000,10.929000,9.844000,0.954000,6.054000,5.100000,0.951000,8.267000,7.316000,0.943000,11.458000,10.515000
1.081000,10.912000,9.831000,0.958000,6.085000,5.127000,0.951000,8.288000,7.337000,0.945000,11.477000,10.532000
1.084000,10.933000,9.849000,0.954000,6.084000,5.130000,0.951000,8.301000,7.350000,0.943000,11.493000,10.550000
1.081000,10.912000,9.831000,0.958000,6.081000,5.123000,0.951000,8.284000,7.333000,0.945000,11.473000,10.528000
1.086000,10.932000,9.846000,0.954000,6.138000,5.184000,0.951000,8.351000,7.400000,0.943000,11.542000,10.599000
1.087000,10.918000,9.831000,0.958000,6.041000,5.083000,0.951000,8.246000,7.295000,0.945000,11.437000,10.492000
1.086000,10.927000,9.841000,0.954000,6.047000,5.093000,0.951000,8.267000,7.316000,0.943000,11.461000,10.518000
1.083000,10.908000,9.825000,0.958000,6.047000,5.089000,0.951000,8.250000,7.299000,0.945000,11.441000,10.496000
1.089000,10.934000,9.845000,0.954000,6.046000,5.092000,0.951000,8.259000,7.308000,0.943000,11.450000,10.507000
1.086000,10.911000,9.825000,0.958000,6.051000,5.093000,0.951000,8.254000,7.303000,0.945000,11.445000,10.500000
1.090000,10.935000,9.845000,0.954000,6.060000,5.106000,0.951000,8.277000,7.326000,0.944000,11.469000,10.525000
1.090000,10.918000,9.828000,0.958000,6.039000,5.081000,0.951000,8.244000,7.293000,0.945000,11.435000,10.490000
1.085000,10.981000,9.896000,0.954000,6.182000,5.228000,0.951000,8.401000,7.450000,0.943000,11.600000,10.657000
1.087000,10.925000,9.838000,0.958000,6.059000,5.101000,0.951000,8.264000,7.313000,0.945000,11.455000,10.510000
1.092000,10.938000,9.846000,0.954000,6.043000,5.089000,0.951000,8.261000,7.310000,0.943000,11.453000,10.510000
1.085000,10.922000,9.837000,0.958000,6.087000,5.129000,0.951000,8.290000,7.339000,0.945000,11.479000,10.534000
1.095000,10.959000,9.864000,0.954000,6.082000,5.128000,0.951000,8.295000,7.344000,0.943000,11.488000,10.545000
1.083000,10.902000,9.819000,0.958000,6.029000,5.071000,0.951000,8.232000,7.281000,0.945000,11.421000,10.476000
1.086000,10.938000,9.852000,0.954000,6.054000,5.100000,0.951000,8.273000,7.322000,0.943000,11.469000,10.526000
1.103000,10.943000,9.840000,0.973000,6.105000,5.132000,0.951000,8.308000,7.357000,0.945000,11.499000,10.554000
1.093000,10.944000,9.851000,0.954000,6.146000,5.192000,0.951000,8.359000,7.408000,0.943000,11.552000,10.609000
1.088000,10.937000,9.849000,0.958000,6.151000,5.193000,0.951000,8.356000,7.405000,0.945000,11.549000,10.604000
1.082000,10.939000,9.857000,0.945000,6.086000,5.141000,0.951000,8.305000,7.354000,0.943000,11.499000,10.556000
1.086000,10.914000,9.828000,0.958000,6.041000,5.083000,0.951000,8.244000,7.293000,0.945000,11.433000,10.488000
1.085000,10.941000,9.856000,0.954000,6.063000,5.109000,0.951000,8.277000,7.326000,0.943000,11.470000,10.527000
1.089000,10.919000,9.830000,0.952000,6.063000,5.111000,0.951000,8.266000,7.315000,0.945000,11.455000,10.510000
1.086000,10.936000,9.850000,0.954000,6.043000,5.089000,0.951000,8.263000,7.312000,0.943000,11.457000,10.514000
1.089000,10.921000,9.832000,0.958000,6.055000,5.097000,0.951000,8.260000,7.309000,0.945000,11.451000,10.506000
1.080000,10.935000,9.855000,0.954000,6.056000,5.102000,0.951000,8.269000,7.318000,0.943000,11.462000,10.519000
1.089000,10.918000,9.829000,0.958000,6.039000,5.081000,0.951000,8.244000,7.293000,0.945000,11.433000,10.488000
1.080000,10.928000,9.848000,0.954000,6.043000,5.089000,0.951000,8.263000,7.312000,0.943000,11.459000,10.516000
1.083000,10.908000,9.825000,0.958000,6.053000,5.095000,0.951000,8.254000,7.303000,0.945000,11.443000,10.498000
1.090000,10.936000,9.846000,0.954000,6.050000,5.096000,0.951000,8.263000,7.312000,0.943000,11.456000,10.513000
1.085000,10.919000,9.834000,0.958000,6.053000,5.095000,0.951000,8.258000,7.307000,0.945000,11.449000,10.504000
1.086000,10.933000,9.847000,0.954000,6.086000,5.132000,0.951000,8.303000,7.352000,0.943000,11.495000,10.552000
1.083000,10.909000,9.826000,0.958000,6.031000,5.073000,0.951000,8.236000,7.285000,0.945000,11.427000,10.482000
1.083000,10.925000,9.842000,0.954000,6.050000,5.096000,0.951000,8.263000,7.312000,0.943000,11.454000,10.511000
1.085000,10.921000,9.836000,0.958000,6.055000,5.097000,0.951000,8.260000,7.309000,0.945000,11.451000,10.506000
1.097000,10.936000,9.839000,0.954000,6.048000,5.094000,0.951000,8.265000,7.314000,0.943000,11.457000,10.514000
1.085000,10.986000,9.901000,0.958000,6.167000,5.209000,0.951000,8.376000,7.425000,0.945000,11.571000,10.626000
1.092000,10.937000,9.845000,0.954000,6.060000,5.106000,0.951000,8.273000,7.322000,0.943000,11.466000,10.523000
1.082000,10.905000,9.823000,0.958000,6.031000,5.073000,0.951000,8.234000,7.283000,0.945000,11.423000,10.478000
1.092000,10.944000,9.852000,0.954000,6.060000,5.106000,0.951000,8.279000,7.328000,0.943000,11.475000,10.532000
1.086000,10.924000,9.838000,0.958000,6.063000,5.105000,0.951000,8.266000,7.315000,0.945000,11.457000,10.512000
1.118000,10.972000,9.854000,0.954000,6.108000,5.154000,0.951000,8.321000,7.370000,0.943000,11.514000,10.571000
1.083000,10.910000,9.827000,0.958000,6.051000,5.093000,0.951000,8.256000,7.305000,0.945000,11.447000,10.502000
1.088000,10.933000,9.845000,0.954000,6.058000,5.104000,0.951000,8.275000,7.324000,0.943000,11.469000,10.526000
1.087000,10.914000,9.827000,0.958000,6.035000,5.077000,0.951000,8.240000,7.289000,0.945000,11.429000,10.484000
1.088000,10.939000,9.851000,0.954000,6.062000,5.108000,0.951000,8.275000,7.324000,0.943000,11.468000,10.525000
1.086000,10.909000,9.823000,0.958000,6.053000,5.095000,0.951000,8.256000,7.305000,0.945000,11.445000,10.500000
1.092000,10.940000,9.848000,0.954000,6.050000,5.096000,0.951000,8.267000,7.316000,0.943000,11.461000,10.518000
1.078000,10.900000,9.822000,0.958000,6.039000,5.081000,0.951000,8.244000,7.293000,0.945000,11.433000,10.488000
1.092000,10.947000,9.855000,0.954000,6.102000,5.148000,0.951000,8.315000,7.364000,0.943000,11.509000,10.566000
1.083000,10.909000,9.826000,0.958000,6.033000,5.075000,0.951000,8.236000,7.285000,0.945000,11.427000,10.482000
1.092000,10.926000,9.834000,0.954000,6.052000,5.098000,0.951000,8.267000,7.316000,0.943000,11.459000,10.516000
1.079000,10.912000,9.833000,0.958000,6.079000,5.121000,0.951000,8.282000,7.331000,0.945000,11.471000,10.526000
1.087000,10.932000,9.845000,0.954000,6.044000,5.090000,0.951000,8.257000,7.306000,0.943000,11.453000,10.510000
1.086000,10.919000,9.833000,0.958000,6.051000,5.093000,0.951000,8.256000,7.305000,0.945000,11.447000,10.502000
1.080000,10.918000,9.838000,0.954000,6.138000,5.184000,0.951000,8.351000,7.400000,0.943000,11.541000,10.598000
1.081000,10.911000,9.830000,0.958000,6.035000,5.077000,0.951000,8.238000,7.287000,0.945000,11.429000,10.484000
1.092000,10.934000,9.842000,0.954000,6.056000,5.102000,0.951000,8.269000,7.318000,0.943000,11.465000,10.522000
1.088000,10.916000,9.828000,0.958000,6.055000,5.097000,0.951000,8.258000,7.307000,0.945000,11.449000,10.504000
1.090000,10.929000,9.839000,0.954000,6.048000,5.094000,0.951000,8.261000,7.310000,0.943000,11.451000,10.508000
1.085000,10.912000,9.827000,0.958000,6.051000,5.093000,0.951000,8.254000,7.303000,0.945000,11.445000,10.500000
1.093000,10.944000,9.851000,0.954000,6.068000,5.114000,0.951000,8.279000,7.328000,0.943000,11.473000,10.530000
1.085000,10.927000,9.842000,0.958000,6.053000,5.095000,0.951000,8.256000,7.305000,0.945000,11.445000,10.500000
1.096000,10.941000,9.845000,0.954000,6.064000,5.110000,0.951000,8.279000,7.328000,0.943000,11.473000,10.530000
1.085000,10.913000,9.828000,0.958000,6.051000,5.093000,0.951000,8.254000,7.303000,0.945000,11.443000,10.498000
1.092000,10.936000,9.844000,0.954000,6.050000,5.096000,0.951000,8.261000,7.310000,0.943000,11.457000,10.514000
1.085000,10.910000,9.825000,0.958000,6.055000,5.097000,0.951000,8.258000,7.307000,0.945000,11.447000,10.502000
1.088000,10.934000,9.846000,0.954000,6.058000,5.104000,0.951000,8.273000,7.322000,0.948000,11.465000,10.517000
1.083000,10.910000,9.827000,0.958000,6.035000,5.077000,0.951000,8.240000,7.289000,0.945000,11.429000,10.484000
1.085000,10.930000,9.845000,0.954000,6.138000,5.184000,0.951000,8.351000,7.400000,0.943000,11.547000,10.604000
1.084000,10.921000,9.837000,0.958000,6.057000,5.099000,0.951000,8.260000,7.309000,0.945000,11.451000,10.506000
1.092000,10.926000,9.834000,0.954000,6.042000,5.088000,0.951000,8.255000,7.304000,0.943000,11.445000,10.502000
1.085000,10.956000,9.871000,0.958000,6.161000,5.203000,0.951000,8.370000,7.419000,0.945000,11.565000,10.620000
1.085000,10.917000,9.832000,0.954000,6.046000,5.092000,0.951000,8.257000,7.306000,0.943000,11.451000,10.508000
1.081000,10.911000,9.830000,0.958000,6.035000,5.077000,0.951000,8.238000,7.287000,0.945000,11.429000,10.484000
1.090000,10.975000,9.885000,0.954000,6.116000,5.162000,0.951000,8.335000,7.384000,0.943000,11.533000,10.590000
1.122000,10.987000,9.865000,0.958000,6.149000,5.191000,0.951000,8.361000,7.410000,0.945000,11.551000,10.606000
1.094000,10.957000,9.863000,0.954000,6.088000,5.134000,0.951000,8.303000,7.352000,0.943000,11.501000,10.558000
1.080000,10.898000,9.818000,0.958000,6.035000,5.077000,0.951000,8.240000,7.289000,0.945000,11.431000,10.486000
1.090000,10.932000,9.842000,0.954000,6.090000,5.136000,0.951000,8.303000,7.352000,0.943000,11.493000,10.550000
1.085000,10.922000,9.837000,0.958000,6.071000,5.113000,0.951000,8.274000,7.323000,0.945000,11.463000,10.518000
1.086000,10.999000,9.913000,0.954000,6.142000,5.188000,0.951000,8.359000,7.408000,0.943000,11.559000,10.616000
1.088000,10.903000,9.815000,0.962000,6.039000,5.077000,0.951000,8.244000,7.293000,0.945000,11.435000,10.490000
1.083000,10.924000,9.841000,0.954000,6.130000,5.176000,0.951000,8.343000,7.392000,0.943000,11.533000,10.590000
1.086000,10.918000,9.832000,0.958000,6.053000,5.095000,0.951000,8.258000,7.307000,0.945000,11.451000,10.506000
1.094000,10.948000,9.854000,0.948000,6.074000,5.126000,0.951000,8.285000,7.334000,0.943000,11.479000,10.536000
1.085000,10.907000,9.822000,0.958000,6.031000,5.073000,0.951000,8.234000,7.283000,0.945000,11.425000,10.480000
1.084000,10.923000,9.839000,0.954000,6.047000,5.093000,0.951000,8.263000,7.312000,0.943000,11.455000,10.512000
1.083000,10.907000,9.824000,0.958000,6.047000,5.089000,0.951000,8.250000,7.299000,0.945000,11.441000,10.496000
1.088000,10.930000,9.842000,0.954000,6.046000,5.092000,0.951000,8.257000,7.306000,0.943000,11.451000,10.508000
1.083000,10.917000,9.834000,0.958000,6.049000,5.091000,0.951000,8.254000,7.303000,0.945000,11.447000,10.502000
1.094000,10.933000,9.839000,0.954000,6.062000,5.108000,0.951000,8.275000,7.324000,0.943000,11.465000,10.522000
1.085000,10.913000,9.828000,0.958000,6.035000,5.077000,0.951000,8.240000,7.289000,0.945000,11.431000,10.486000
1.113000,10.974000,9.861000,0.954000,6.120000,5.166000,0.951000,8.333000,7.382000,0.943000,11.531000,10.588000
1.083000,10.913000,9.830000,0.952000,6.049000,5.097000,0.951000,8.252000,7.301000,0.945000,11.443000,10.498000
1.117000,10.966000,9.849000,0.954000,6.108000,5.154000,0.951000,8.321000,7.370000,0.943000,11.511000,10.568000
1.083000,10.915000,9.832000,0.958000,6.055000,5.097000,0.951000,8.258000,7.307000,0.945000,11.449000,10.504000
1.090000,10.929000,9.839000,0.954000,6.058000,5.104000,0.951000,8.269000,7.318000,0.943000,11.463000,10.520000
1.083000,10.912000,9.829000,0.958000,6.033000,5.075000,0.951000,8.236000,7.285000,0.945000,11.427000,10.482000
1.123000,10.977000,9.854000,0.954000,6.130000,5.176000,0.951000,8.345000,7.394000,0.943000,11.539000,10.596000
1.080000,10.906000,9.826000,0.958000,6.047000,5.089000,0.951000,8.250000,7.299000,0.945000,11.439000,10.494000
1.081000,10.924000,9.843000,0.954000,6.130000,5.176000,0.951000,8.341000,7.390000,0.943000,11.535000,10.592000
1.089000,10.925000,9.836000,0.958000,6.057000,5.099000,0.951000,8.262000,7.311000,0.945000,11.455000,10.510000
1.081000,10.919000,9.838000,0.954000,6.048000,5.094000,0.951000,8.261000,7.310000,0.943000,11.451000,10.508000
1.089000,10.926000,9.837000,0.958000,6.045000,5.087000,0.951000,8.248000,7.297000,0.945000,11.439000,10.494000
1.087000,10.925000,9.838000,0.954000,6.054000,5.100000,0.951000,8.265000,7.314000,0.943000,11.459000,10.516000
1.096000,10.930000,9.834000,0.958000,6.069000,5.111000,0.951000,8.272000,7.321000,0.945000,11.463000,10.518000
1.084000,10.936000,9.852000,0.954000,6.072000,5.118000,0.951000,8.287000,7.336000,0.943000,11.479000,10.536000
1.092000,10.925000,9.833000,0.958000,6.059000,5.101000,0.951000,8.264000,7.313000,0.945000,11.455000,10.510000
1.088000,10.935000,9.847000,0.954000,6.060000,5.106000,0.951000,8.273000,7.322000,0.943000,11.469000,10.526000
1.086000,10.915000,9.829000,0.958000,6.041000,5.083000,0.951000,8.244000,7.293000,0.945000,11.433000,10.488000
1.085000,10.923000,9.838000,0.954000,6.050000,5.096000,0.951000,8.263000,7.312000,0.943000,11.455000,10.512000
1.096000,10.936000,9.840000,0.958000,6.161000,5.203000,0.951000,8.369000,7.418000,0.945000,11.555000,10.610000
1.082000,10.926000,9.844000,0.954000,6.042000,5.088000,0.951000,8.253000,7.302000,0.943000,11.447000,10.504000
1.080000,10.908000,9.828000,0.958000,6.043000,5.085000,0.951000,8.248000,7.297000,0.945000,11.441000,10.496000
1.089000,10.934000,9.845000,0.954000,6.060000,5.106000,0.951000,8.273000,7.322000,0.943000,11.463000,10.520000
1.087000,10.924000,9.837000,0.958000,6.125000,5.167000,0.951000,8.328000,7.377000,0.945000,11.517000,10.572000
1.085000,10.967000,9.882000,0.954000,6.160000,5.206000,0.951000,8.377000,7.426000,0.943000,11.577000,10.634000
1.194000,11.039000,9.845000,0.962000,6.199000,5.237000,0.951000,8.406000,7.455000,0.945000,11.599000,10.654000
1.087000,10.925000,9.838000,0.954000,6.038000,5.084000,0.951000,8.251000,7.300000,0.943000,11.441000,10.498000
1.087000,10.919000,9.832000,0.958000,6.055000,5.097000,0.951000,8.258000,7.307000,0.945000,11.449000,10.504000
1.086000,10.945000,9.859000,0.954000,6.098000,5.144000,0.951000,8.309000,7.358000,0.943000,11.505000,10.562000
1.085000,10.915000,9.830000,0.958000,6.039000,5.081000,0.951000,8.244000,7.293000,0.945000,11.433000,10.488000
1.090000,10.947000,9.857000,0.954000,6.065000,5.111000,0.951000,8.279000,7.328000,0.943000,11.473000,10.530000
1.083000,10.906000,9.823000,0.965000,6.051000,5.086000,0.951000,8.254000,7.303000,0.945000,11.443000,10.498000
1.092000,10.942000,9.850000,0.954000,6.090000,5.136000,0.951000,8.301000,7.350000,0.943000,11.495000,10.552000
1.083000,10.915000,9.832000,0.958000,6.047000,5.089000,0.951000,8.252000,7.301000,0.945000,11.445000,10.500000
1.087000,10.932000,9.845000,0.954000,6.090000,5.136000,0.951000,8.303000,7.352000,0.943000,11.495000,10.552000
1.082000,10.945000,9.863000,0.958000,6.087000,5.129000,0.951000,8.294000,7.343000,0.945000,11.489000,10.544000
1.088000,10.945000,9.857000,0.954000,6.068000,5.114000,0.951000,8.285000,7.334000,0.943000,11.483000,10.540000
1.086000,10.918000,9.832000,0.965000,6.057000,5.092000,0.951000,8.260000,7.309000,0.945000,11.449000,10.504000
1.120000,10.964000,9.844000,0.954000,6.174000,5.220000,0.951000,8.385000,7.434000,0.943000,11.575000,10.632000
1.088000,10.918000,9.830000,0.958000,6.059000,5.101000,0.951000,8.262000,7.311000,0.945000,11.453000,10.508000
1.084000,10.922000,9.838000,0.954000,6.054000,5.100000,0.951000,8.265000,7.314000,0.943000,11.459000,10.516000
1.087000,10.923000,9.836000,0.963000,6.133000,5.170000,0.951000,8.336000,7.385000,0.945000,11.525000,10.580000
1.086000,10.934000,9.848000,0.954000,6.088000,5.134000,0.951000,8.301000,7.350000,0.943000,11.491000,10.548000
1.087000,10.921000,9.834000,0.958000,6.089000,5.131000,0.951000,8.292000,7.341000,0.945000,11.483000,10.538000
1.089000,10.934000,9.845000,0.954000,6.046000,5.092000,0.951000,8.259000,7.308000,0.943000,11.455000,10.512000
1.087000,10.914000,9.827000,0.958000,6.051000,5.093000,0.951000,8.256000,7.305000,0.945000,11.447000,10.502000
1.086000,10.969000,9.883000,0.954000,6.116000,5.162000,0.951000,8.333000,7.382000,0.943000,11.527000,10.584000
1.087000,10.957000,9.870000,0.958000,6.085000,5.127000,0.951000,8.288000,7.337000,0.945000,11.477000,10.532000
1.082000,10.931000,9.849000,0.954000,6.150000,5.196000,0.951000,8.363000,7.412000,0.943000,11.559000,10.616000
1.089000,10.925000,9.836000,0.958000,6.099000,5.141000,0.951000,8.302000,7.351000,0.945000,11.491000,10.546000
1.086000,10.923000,9.837000,0.954000,6.034000,5.080000,0.951000,8.247000,7.296000,0.943000,11.439000,10.496000
1.088000,10.922000,9.834000,0.958000,6.147000,5.189000,0.951000,8.350000,7.399000,0.945000,11.541000,10.596000
1.097000,10.943000,9.846000,0.954000,6.072000,5.118000,0.951000,8.283000,7.332000,0.943000,11.477000,10.534000
1.085000,10.911000,9.826000,0.958000,6.035000,5.077000,0.951000,8.238000,7.287000,0.945000,11.429000,10.484000
1.092000,10.952000,9.860000,0.954000,6.138000,5.184000,0.951000,8.353000,7.402000,0.943000,11.547000,10.604000
1.079000,10.898000,9.819000,0.958000,6.043000,5.085000,0.951000,8.246000,7.295000,0.945000,11.435000,10.490000
1.088000,10.932000,9.844000,0.954000,6.046000,5.092000,0.951000,8.257000,7.306000,0.943000,11.453000,10.510000
1.083000,10.911000,9.828000,0.958000,6.045000,5.087000,0.951000,8.250000,7.299000,0.945000,11.441000,10.496000
1.095000,10.941000,9.846000,0.954000,6.100000,5.146000,0.951000,8.313000,7.362000,0.943000,11.503000,10.560000
1.083000,10.915000,9.832000,0.958000,6.067000,5.109000,0.951000,8.270000,7.319000,0.945000,11.459000,10.514000
1.093000,10.942000,9.849000,0.954000,6.062000,5.108000,0.951000,8.275000,7.324000,0.943000,11.473000,10.530000
1.079000,10.922000,9.843000,0.958000,6.089000,5.131000,0.951000,8.292000,7.341000,0.945000,11.483000,10.538000
1.088000,10.928000,9.840000,0.954000,6.043000,5.089000,0.951000,8.257000,7.306000,0.943000,11.447000,10.504000
1.117000,11.156000,10.039000,0.980000,6.174000,5.194000,0.973000,8.416000,7.443000,0.981000,11.676000,10.695000
1.106000,10.965000,9.859000,0.958000,6.079000,5.121000,0.957000,8.307000,7.350000,0.953000,11.500000,10.547000
1.086000,10.916000,9.830000,0.958000,6.045000,5.087000,0.953000,8.254000,7.301000,0.953000,11.444000,10.491000
1.085000,10.917000,9.832000,0.956000,6.049000,5.093000,0.955000,8.260000,7.305000,0.951000,11.450000,10.499000
1.081000,10.908000,9.827000,0.958000,6.039000,5.081000,0.953000,8.249000,7.296000,0.953000,11.439000,10.486000
1.085000,10.922000,9.837000,0.956000,6.052000,5.096000,0.955000,8.265000,7.310000,0.951000,11.452000,10.501000
1.087000,10.920000,9.833000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.451000,10.498000
1.088000,10.925000,9.837000,0.956000,6.060000,5.104000,0.955000,8.268000,7.313000,0.951000,11.458000,10.507000
1.089000,10.920000,9.831000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.451000,10.498000
1.087000,10.929000,9.842000,0.956000,6.062000,5.106000,0.955000,8.275000,7.320000,0.951000,11.462000,10.511000
1.089000,10.915000,9.826000,0.958000,6.051000,5.093000,0.953000,8.259000,7.306000,0.953000,11.449000,10.496000
1.096000,10.937000,9.841000,0.956000,6.070000,5.114000,0.955000,8.280000,7.325000,0.951000,11.470000,10.519000
