Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.096000,206.597000,205.501000,0.953000,71.362000,70.409000,1.011000,138.651000,137.640000,0.966000,207.210000,206.244000
1.099000,206.574000,205.475000,0.936000,71.297000,70.361000,0.954000,138.700000,137.746000,0.964000,207.152000,206.188000
1.091000,206.513000,205.422000,0.929000,71.217000,70.288000,0.951000,138.615000,137.664000,0.966000,207.078000,206.112000
1.093000,206.529000,205.436000,0.934000,71.256000,70.322000,0.954000,138.671000,137.717000,0.964000,207.111000,206.147000
1.087000,206.510000,205.423000,0.929000,71.211000,70.282000,0.948000,138.613000,137.665000,0.966000,207.072000,206.106000
1.093000,206.521000,205.428000,0.934000,71.252000,70.318000,0.954000,138.663000,137.709000,0.964000,207.109000,206.145000
1.087000,206.511000,205.424000,0.929000,71.223000,70.294000,0.948000,138.617000,137.669000,0.966000,207.076000,206.110000
1.089000,206.509000,205.420000,0.934000,71.246000,70.312000,0.954000,138.653000,137.699000,0.964000,207.093000,206.129000
1.097000,206.516000,205.419000,0.929000,71.227000,70.298000,0.948000,138.625000,137.677000,0.966000,207.080000,206.114000
1.091000,206.505000,205.414000,0.934000,71.246000,70.312000,0.954000,138.649000,137.695000,0.964000,207.095000,206.131000
1.097000,206.521000,205.424000,0.929000,71.231000,70.302000,0.948000,138.625000,137.677000,0.966000,207.084000,206.118000
1.091000,206.505000,205.414000,0.934000,71.242000,70.308000,0.954000,138.649000,137.695000,0.964000,207.089000,206.125000
1.097000,206.535000,205.438000,0.929000,71.233000,70.304000,0.948000,138.639000,137.691000,0.966000,207.098000,206.132000
1.103000,206.563000,205.460000,0.934000,71.312000,70.378000,0.954000,138.715000,137.761000,0.964000,207.161000,206.197000
1.100000,206.529000,205.429000,0.929000,71.239000,70.310000,0.948000,138.633000,137.685000,0.966000,207.092000,206.126000
1.099000,206.513000,205.414000,0.934000,71.250000,70.316000,0.954000,138.657000,137.703000,0.964000,207.097000,206.133000
1.102000,206.524000,205.422000,0.929000,71.227000,70.298000,0.948000,138.631000,137.683000,0.966000,207.080000,206.114000
1.104000,206.572000,205.468000,0.934000,71.328000,70.394000,0.958000,138.735000,137.777000,0.964000,207.185000,206.221000
1.103000,206.546000,205.443000,0.929000,71.241000,70.312000,0.948000,138.645000,137.697000,0.966000,207.102000,206.136000
1.091000,206.516000,205.425000,0.934000,71.248000,70.314000,0.954000,138.663000,137.709000,0.964000,207.103000,206.139000
1.120000,206.565000,205.445000,0.929000,71.287000,70.358000,0.948000,138.688000,137.740000,0.966000,207.140000,206.174000
1.097000,206.513000,205.416000,0.934000,71.254000,70.320000,0.954000,138.657000,137.703000,0.964000,207.103000,206.139000
1.108000,206.556000,205.448000,0.929000,71.279000,70.350000,0.948000,138.683000,137.735000,0.966000,207.140000,206.174000
1.089000,206.535000,205.446000,0.934000,71.268000,70.334000,0.954000,138.683000,137.729000,0.964000,207.123000,206.159000
1.106000,206.547000,205.441000,0.929000,71.243000,70.314000,0.948000,138.645000,137.697000,0.966000,207.104000,206.138000
1.089000,206.517000,205.428000,0.934000,71.250000,70.316000,0.954000,138.661000,137.707000,0.964000,207.107000,206.143000
1.110000,206.558000,205.448000,0.929000,71.289000,70.360000,0.952000,138.689000,137.737000,0.966000,207.142000,206.176000
1.092000,206.511000,205.419000,0.934000,71.248000,70.314000,0.954000,138.655000,137.701000,0.964000,207.095000,206.131000
1.101000,206.522000,205.421000,0.929000,71.225000,70.296000,0.948000,138.629000,137.681000,0.966000,207.078000,206.112000
1.091000,206.541000,205.450000,0.934000,71.374000,70.440000,0.957000,138.785000,137.828000,0.964000,207.231000,206.267000
1.108000,206.555000,205.447000,0.929000,71.265000,70.336000,0.948000,138.663000,137.715000,0.966000,207.126000,206.160000
1.092000,206.525000,205.433000,0.934000,71.254000,70.320000,0.954000,138.669000,137.715000,0.964000,207.109000,206.145000
1.113000,206.568000,205.455000,0.929000,71.297000,70.368000,0.948000,138.701000,137.753000,0.966000,207.150000,206.184000
1.097000,206.519000,205.422000,0.934000,71.260000,70.326000,0.954000,138.663000,137.709000,0.964000,207.109000,206.145000
1.105000,206.541000,205.436000,0.929000,71.243000,70.314000,0.948000,138.641000,137.693000,0.966000,207.104000,206.138000
1.097000,206.523000,205.426000,0.934000,71.252000,70.318000,0.954000,138.667000,137.713000,0.964000,207.107000,206.143000
1.115000,206.561000,205.446000,0.929000,71.283000,70.354000,0.948000,138.684000,137.736000,0.966000,207.136000,206.170000
1.097000,206.525000,205.428000,0.934000,71.260000,70.326000,0.954000,138.663000,137.709000,0.964000,207.109000,206.145000
1.097000,206.525000,205.428000,0.929000,71.235000,70.306000,0.948000,138.629000,137.681000,0.966000,207.088000,206.122000
1.097000,206.511000,205.414000,0.934000,71.250000,70.316000,0.954000,138.661000,137.707000,0.964000,207.101000,206.137000
1.098000,206.517000,205.419000,0.929000,71.221000,70.292000,0.948000,138.619000,137.671000,0.966000,207.074000,206.108000
1.104000,206.579000,205.475000,0.934000,71.314000,70.380000,0.954000,138.717000,137.763000,0.964000,207.163000,206.199000
1.099000,206.525000,205.426000,0.929000,71.237000,70.308000,0.948000,138.631000,137.683000,0.966000,207.090000,206.124000
1.110000,206.551000,205.441000,0.934000,71.312000,70.378000,0.954000,138.715000,137.761000,0.964000,207.159000,206.195000
1.099000,206.517000,205.418000,0.929000,71.227000,70.298000,0.948000,138.625000,137.677000,0.966000,207.080000,206.114000
1.100000,211.125000,210.025000,0.934000,77.451000,76.517000,0.954000,143.089000,142.135000,0.964000,211.684000,210.720000
1.074000,202.345000,201.271000,0.933000,69.209000,68.276000,0.973000,134.451000,133.478000,0.964000,202.926000,201.962000
1.082000,202.289000,201.207000,0.930000,69.157000,68.227000,0.955000,134.485000,133.530000,0.957000,202.882000,201.925000
1.078000,202.275000,201.197000,0.929000,69.115000,68.186000,0.963000,134.431000,133.468000,0.961000,202.839000,201.878000
1.083000,202.288000,201.205000,0.930000,69.217000,68.287000,0.955000,134.537000,133.582000,0.957000,202.935000,201.978000
1.088000,202.297000,201.209000,0.929000,69.201000,68.272000,0.963000,134.516000,133.553000,0.961000,202.923000,201.962000
1.078000,202.271000,201.193000,0.930000,69.125000,68.195000,0.955000,134.442000,133.487000,0.957000,202.839000,201.882000
1.076000,202.293000,201.217000,0.929000,69.147000,68.218000,0.963000,134.466000,133.503000,0.961000,202.873000,201.912000
1.078000,202.281000,201.203000,0.930000,69.155000,68.225000,0.955000,134.475000,133.520000,0.957000,202.873000,201.916000
1.083000,202.295000,201.212000,0.929000,69.155000,68.226000,0.963000,134.470000,133.507000,0.961000,202.881000,201.920000
1.086000,202.285000,201.199000,0.930000,69.137000,68.207000,0.955000,134.456000,133.501000,0.957000,202.853000,201.896000
1.076000,202.283000,201.207000,0.929000,69.137000,68.208000,0.963000,134.456000,133.493000,0.961000,202.863000,201.902000
1.086000,202.287000,201.201000,0.930000,69.137000,68.207000,0.955000,134.457000,133.502000,0.957000,202.855000,201.898000
1.082000,202.288000,201.206000,0.929000,69.119000,68.190000,0.963000,134.438000,133.475000,0.961000,202.845000,201.884000
1.093000,202.297000,201.204000,0.930000,69.163000,68.233000,0.955000,134.480000,133.525000,0.957000,202.877000,201.920000
1.082000,202.282000,201.200000,0.929000,69.117000,68.188000,0.963000,134.436000,133.473000,0.961000,202.839000,201.878000
1.080000,202.277000,201.197000,0.930000,69.131000,68.201000,0.955000,134.448000,133.493000,0.957000,202.845000,201.888000
1.071000,202.270000,201.199000,0.929000,69.103000,68.174000,0.965000,134.424000,133.459000,0.961000,202.827000,201.866000
1.078000,202.269000,201.191000,0.930000,69.123000,68.193000,0.955000,134.440000,133.485000,0.957000,202.837000,201.880000
1.076000,202.329000,201.253000,0.929000,69.173000,68.244000,0.963000,134.502000,133.539000,0.961000,202.909000,201.948000
1.079000,202.290000,201.211000,0.930000,69.159000,68.229000,0.955000,134.479000,133.524000,0.957000,202.877000,201.920000
1.079000,202.286000,201.207000,0.929000,69.121000,68.192000,0.963000,134.440000,133.477000,0.961000,202.843000,201.882000
1.078000,202.285000,201.207000,0.930000,69.163000,68.233000,0.955000,134.480000,133.525000,0.957000,202.877000,201.920000
1.083000,202.278000,201.195000,0.929000,69.113000,68.184000,0.964000,134.432000,133.468000,0.961000,202.835000,201.874000
1.078000,202.287000,201.209000,0.930000,69.141000,68.211000,0.955000,134.458000,133.503000,0.957000,202.855000,201.898000
1.089000,202.302000,201.213000,0.929000,69.233000,68.304000,0.963000,134.552000,133.589000,0.961000,202.959000,201.998000
1.078000,202.271000,201.193000,0.930000,69.125000,68.195000,0.955000,134.442000,133.487000,0.957000,202.839000,201.882000
1.069000,202.266000,201.197000,0.929000,69.101000,68.172000,0.965000,134.420000,133.455000,0.961000,202.823000,201.862000
1.078000,202.275000,201.197000,0.930000,69.125000,68.195000,0.955000,134.445000,133.490000,0.957000,202.843000,201.886000
1.079000,202.286000,201.207000,0.929000,69.115000,68.186000,0.963000,134.434000,133.471000,0.961000,202.843000,201.882000
1.083000,202.287000,201.204000,0.930000,69.137000,68.207000,0.959000,134.457000,133.498000,0.957000,202.855000,201.898000
1.086000,202.291000,201.205000,0.929000,69.133000,68.204000,0.963000,134.452000,133.489000,0.961000,202.859000,201.898000
1.096000,202.299000,201.203000,0.930000,69.149000,68.219000,0.955000,134.469000,133.514000,0.957000,202.867000,201.910000
1.085000,202.292000,201.207000,0.929000,69.123000,68.194000,0.966000,134.442000,133.476000,0.961000,202.849000,201.888000
1.094000,202.301000,201.207000,0.930000,69.155000,68.225000,0.955000,134.472000,133.517000,0.957000,202.869000,201.912000
1.083000,202.282000,201.199000,0.929000,69.117000,68.188000,0.966000,134.436000,133.470000,0.961000,202.839000,201.878000
1.084000,202.277000,201.193000,0.930000,69.131000,68.201000,0.959000,134.448000,133.489000,0.957000,202.845000,201.888000
1.080000,202.284000,201.204000,0.929000,69.115000,68.186000,0.963000,134.434000,133.471000,0.961000,202.841000,201.880000
1.094000,202.299000,201.205000,0.930000,69.149000,68.219000,0.955000,134.469000,133.514000,0.957000,202.867000,201.910000
1.104000,202.317000,201.213000,0.929000,69.219000,68.290000,0.963000,134.538000,133.575000,0.961000,202.941000,201.980000
1.093000,202.304000,201.211000,0.930000,69.245000,68.315000,0.955000,134.565000,133.610000,0.957000,202.963000,202.006000
1.081000,202.294000,201.213000,0.929000,69.123000,68.194000,0.963000,134.442000,133.479000,0.961000,202.849000,201.888000
1.086000,202.293000,201.207000,0.930000,69.143000,68.213000,0.955000,134.463000,133.508000,0.957000,202.861000,201.904000
1.082000,202.294000,201.212000,0.929000,69.125000,68.196000,0.963000,134.444000,133.481000,0.961000,202.851000,201.890000
1.096000,202.299000,201.203000,0.930000,69.149000,68.219000,0.955000,134.469000,133.514000,0.957000,202.867000,201.910000
1.085000,202.296000,201.211000,0.929000,69.131000,68.202000,0.966000,134.450000,133.484000,0.961000,202.853000,201.892000
1.089000,202.283000,201.194000,0.930000,69.137000,68.207000,0.958000,134.454000,133.496000,0.957000,202.851000,201.894000
1.080000,212.076000,210.996000,0.929000,76.244000,75.315000,0.963000,143.912000,142.949000,0.961000,212.602000,211.641000
1.088000,206.604000,205.516000,0.938000,71.347000,70.409000,0.949000,138.681000,137.732000,0.972000,207.212000,206.240000
1.100000,206.583000,205.483000,0.931000,71.246000,70.315000,0.948000,138.679000,137.731000,0.966000,207.152000,206.186000
1.100000,206.572000,205.472000,0.934000,71.243000,70.309000,0.950000,138.643000,137.693000,0.972000,207.122000,206.150000
1.104000,206.574000,205.470000,0.929000,71.256000,70.327000,0.948000,138.670000,137.722000,0.966000,207.139000,206.173000
1.098000,206.544000,205.446000,0.934000,71.225000,70.291000,0.950000,138.630000,137.680000,0.972000,207.092000,206.120000
1.104000,206.574000,205.470000,0.929000,71.254000,70.325000,0.948000,138.676000,137.728000,0.966000,207.143000,206.177000
1.100000,206.559000,205.459000,0.934000,71.233000,70.299000,0.953000,138.636000,137.683000,0.972000,207.104000,206.132000
1.098000,206.582000,205.484000,0.929000,71.256000,70.327000,0.948000,138.678000,137.730000,0.966000,207.147000,206.181000
1.100000,206.561000,205.461000,0.934000,71.231000,70.297000,0.953000,138.640000,137.687000,0.972000,207.106000,206.134000
1.104000,206.584000,205.480000,0.929000,71.258000,70.329000,0.948000,138.688000,137.740000,0.966000,207.155000,206.189000
1.100000,206.583000,205.483000,0.934000,71.345000,70.411000,0.950000,138.748000,137.798000,0.972000,207.216000,206.244000
1.099000,206.581000,205.482000,0.929000,71.256000,70.327000,0.948000,138.678000,137.730000,0.966000,207.147000,206.181000
1.109000,206.587000,205.478000,0.934000,71.291000,70.357000,0.950000,138.697000,137.747000,0.972000,207.166000,206.194000
1.115000,206.602000,205.487000,0.929000,71.298000,70.369000,0.948000,138.712000,137.764000,0.966000,207.179000,206.213000
1.130000,206.616000,205.486000,0.934000,71.393000,70.459000,0.950000,138.800000,137.850000,0.972000,207.272000,206.300000
1.115000,206.610000,205.495000,0.929000,71.308000,70.379000,0.948000,138.721000,137.773000,0.966000,207.191000,206.225000
1.098000,206.547000,205.449000,0.934000,71.225000,70.291000,0.950000,138.630000,137.680000,0.972000,207.092000,206.120000
1.104000,206.619000,205.515000,0.929000,71.372000,70.443000,0.948000,138.783000,137.835000,0.966000,207.253000,206.287000
1.098000,206.563000,205.465000,0.934000,71.237000,70.303000,0.950000,138.640000,137.690000,0.972000,207.108000,206.136000
1.104000,206.568000,205.464000,0.929000,71.250000,70.321000,0.948000,138.664000,137.716000,0.966000,207.133000,206.167000
1.098000,206.547000,205.449000,0.934000,71.225000,70.291000,0.950000,138.630000,137.680000,0.972000,207.092000,206.120000
1.104000,206.562000,205.458000,0.929000,71.246000,70.317000,0.948000,138.660000,137.712000,0.966000,207.127000,206.161000
1.098000,206.573000,205.475000,0.934000,71.239000,70.305000,0.950000,138.646000,137.696000,0.972000,207.118000,206.146000
1.104000,206.578000,205.474000,0.929000,71.254000,70.325000,0.948000,138.668000,137.720000,0.966000,207.149000,206.183000
1.159000,206.639000,205.480000,0.934000,71.401000,70.467000,0.950000,138.810000,137.860000,0.972000,207.276000,206.304000
1.104000,206.579000,205.475000,0.929000,71.256000,70.327000,0.948000,138.678000,137.730000,0.966000,207.145000,206.179000
1.111000,206.606000,205.495000,0.934000,71.305000,70.371000,0.950000,138.709000,137.759000,0.972000,207.184000,206.212000
1.104000,206.582000,205.478000,0.929000,71.260000,70.331000,0.948000,138.682000,137.734000,0.966000,207.151000,206.185000
1.102000,206.569000,205.467000,0.934000,71.239000,70.305000,0.950000,138.648000,137.698000,0.972000,207.114000,206.142000
1.104000,206.570000,205.466000,0.929000,71.254000,70.325000,0.948000,138.668000,137.720000,0.966000,207.135000,206.169000
1.113000,206.569000,205.456000,0.934000,71.243000,70.309000,0.953000,138.646000,137.693000,0.972000,207.114000,206.142000
1.104000,206.580000,205.476000,0.929000,71.262000,70.333000,0.948000,138.676000,137.728000,0.966000,207.145000,206.179000
1.109000,206.579000,205.470000,0.934000,71.287000,70.353000,0.950000,138.689000,137.739000,0.972000,207.154000,206.182000
1.104000,206.562000,205.458000,0.929000,71.246000,70.317000,0.948000,138.660000,137.712000,0.966000,207.127000,206.161000
1.098000,206.549000,205.451000,0.934000,71.223000,70.289000,0.950000,138.626000,137.676000,0.972000,207.094000,206.122000
1.104000,206.586000,205.482000,0.929000,71.260000,70.331000,0.948000,138.682000,137.734000,0.966000,207.151000,206.185000
1.098000,206.557000,205.459000,0.934000,71.227000,70.293000,0.950000,138.636000,137.686000,0.972000,207.102000,206.130000
1.115000,206.615000,205.500000,0.929000,71.308000,70.379000,0.948000,138.730000,137.782000,0.966000,207.197000,206.231000
1.098000,206.569000,205.471000,0.934000,71.235000,70.301000,0.950000,138.642000,137.692000,0.972000,207.114000,206.142000
1.100000,206.579000,205.479000,0.929000,71.256000,70.327000,0.948000,138.674000,137.726000,0.966000,207.147000,206.181000
1.100000,206.561000,205.461000,0.934000,71.231000,70.297000,0.953000,138.640000,137.687000,0.972000,207.106000,206.134000
1.113000,206.605000,205.492000,0.929000,71.298000,70.369000,0.948000,138.720000,137.772000,0.966000,207.187000,206.221000
1.108000,206.586000,205.478000,0.934000,71.255000,70.321000,0.953000,138.662000,137.709000,0.972000,207.134000,206.162000
1.104000,206.584000,205.480000,0.929000,71.258000,70.329000,0.948000,138.680000,137.732000,0.966000,207.149000,206.183000
1.100000,206.551000,205.451000,0.934000,71.229000,70.295000,0.953000,138.634000,137.681000,0.972000,207.096000,206.124000
1.098000,211.111000,210.013000,0.929000,77.430000,76.501000,0.948000,143.016000,142.068000,0.966000,211.678000,210.712000
1.097000,202.397000,201.300000,0.934000,69.381000,68.447000,0.953000,134.632000,133.679000,0.984000,203.094000,202.110000
1.116000,202.340000,201.224000,0.934000,69.202000,68.268000,0.954000,134.530000,133.576000,0.959000,202.942000,201.983000
1.094000,202.304000,201.210000,0.931000,69.148000,68.217000,0.951000,134.460000,133.509000,0.959000,202.866000,201.907000
1.114000,202.347000,201.233000,0.932000,69.212000,68.280000,0.951000,134.541000,133.590000,0.959000,202.940000,201.981000
1.096000,202.308000,201.212000,0.931000,69.152000,68.221000,0.951000,134.464000,133.513000,0.959000,202.870000,201.911000
1.105000,202.326000,201.221000,0.932000,69.170000,68.238000,0.951000,134.499000,133.548000,0.959000,202.898000,201.939000
1.090000,202.303000,201.213000,0.931000,69.142000,68.211000,0.951000,134.457000,133.506000,0.959000,202.864000,201.905000
1.102000,202.316000,201.214000,0.932000,69.160000,68.228000,0.951000,134.489000,133.538000,0.959000,202.888000,201.929000
1.088000,202.308000,201.220000,0.931000,69.148000,68.217000,0.951000,134.462000,133.511000,0.959000,202.870000,201.911000
1.103000,202.322000,201.219000,0.932000,69.166000,68.234000,0.951000,134.495000,133.544000,0.959000,202.894000,201.935000
1.098000,202.312000,201.214000,0.931000,69.152000,68.221000,0.951000,134.466000,133.515000,0.959000,202.874000,201.915000
1.114000,202.341000,201.227000,0.932000,69.206000,68.274000,0.951000,134.532000,133.581000,0.959000,202.934000,201.975000
1.096000,202.308000,201.212000,0.931000,69.152000,68.221000,0.951000,134.464000,133.513000,0.959000,202.870000,201.911000
1.105000,202.316000,201.211000,0.932000,69.164000,68.232000,0.951000,134.490000,133.539000,0.959000,202.888000,201.929000
1.098000,202.318000,201.220000,0.931000,69.162000,68.231000,0.951000,134.474000,133.523000,0.959000,202.880000,201.921000
1.108000,202.336000,201.228000,0.932000,69.298000,68.366000,0.951000,134.624000,133.673000,0.959000,203.022000,202.063000
1.094000,202.308000,201.214000,0.931000,69.152000,68.221000,0.951000,134.464000,133.513000,0.959000,202.870000,201.911000
1.129000,202.440000,201.311000,0.932000,69.226000,68.294000,0.951000,134.549000,133.598000,0.959000,202.950000,201.991000
1.094000,202.310000,201.216000,0.931000,69.150000,68.219000,0.951000,134.464000,133.513000,0.959000,202.872000,201.913000
1.104000,202.336000,201.232000,0.932000,69.180000,68.248000,0.951000,134.509000,133.558000,0.959000,202.908000,201.949000
1.090000,202.303000,201.213000,0.931000,69.142000,68.211000,0.951000,134.457000,133.506000,0.959000,202.864000,201.905000
1.109000,202.333000,201.224000,0.932000,69.198000,68.266000,0.951000,134.524000,133.573000,0.959000,202.926000,201.967000
1.088000,202.300000,201.212000,0.931000,69.140000,68.209000,0.951000,134.454000,133.503000,0.959000,202.862000,201.903000
1.103000,202.322000,201.219000,0.932000,69.166000,68.234000,0.951000,134.495000,133.544000,0.959000,202.894000,201.935000
1.098000,202.320000,201.222000,0.931000,69.160000,68.229000,0.951000,134.474000,133.523000,0.959000,202.882000,201.923000
1.102000,202.324000,201.222000,0.932000,69.174000,68.242000,0.951000,134.500000,133.549000,0.959000,202.898000,201.939000
1.095000,202.309000,201.214000,0.931000,69.150000,68.219000,0.951000,134.463000,133.512000,0.959000,202.868000,201.909000
1.098000,202.318000,201.220000,0.932000,69.164000,68.232000,0.951000,134.493000,133.542000,0.959000,202.892000,201.933000
1.099000,202.331000,201.232000,0.931000,69.186000,68.255000,0.951000,134.504000,133.553000,0.959000,202.908000,201.949000
1.092000,202.313000,201.221000,0.932000,69.248000,68.316000,0.951000,134.574000,133.623000,0.959000,202.972000,202.013000
1.097000,202.314000,201.217000,0.931000,69.156000,68.225000,0.951000,134.468000,133.517000,0.959000,202.874000,201.915000
1.096000,202.314000,201.218000,0.932000,69.160000,68.228000,0.951000,134.489000,133.538000,0.959000,202.888000,201.929000
1.093000,202.308000,201.215000,0.931000,69.146000,68.215000,0.951000,134.460000,133.509000,0.959000,202.868000,201.909000
1.101000,202.322000,201.221000,0.932000,69.204000,68.272000,0.951000,134.530000,133.579000,0.959000,202.928000,201.969000
1.102000,202.332000,201.230000,0.931000,69.192000,68.261000,0.951000,134.508000,133.557000,0.959000,202.910000,201.951000
1.096000,202.306000,201.210000,0.932000,69.156000,68.224000,0.951000,134.482000,133.531000,0.959000,202.880000,201.921000
1.095000,202.306000,201.211000,0.931000,69.148000,68.217000,0.951000,134.460000,133.509000,0.959000,202.866000,201.907000
1.092000,202.317000,201.225000,0.932000,69.188000,68.256000,0.951000,134.511000,133.560000,0.959000,202.912000,201.953000
1.099000,202.321000,201.222000,0.931000,69.180000,68.249000,0.951000,134.496000,133.545000,0.959000,202.898000,201.939000
1.096000,202.312000,201.216000,0.932000,69.162000,68.230000,0.951000,134.488000,133.537000,0.959000,202.886000,201.927000
1.099000,202.327000,201.228000,0.931000,69.186000,68.255000,0.951000,134.502000,133.551000,0.959000,202.904000,201.945000
1.096000,202.312000,201.216000,0.932000,69.162000,68.230000,0.951000,134.488000,133.537000,0.959000,202.886000,201.927000
1.095000,202.312000,201.217000,0.931000,69.154000,68.223000,0.951000,134.466000,133.515000,0.959000,202.872000,201.913000
1.099000,202.332000,201.233000,0.932000,69.242000,68.310000,0.951000,134.568000,133.617000,0.959000,202.970000,202.011000
1.102000,202.316000,201.214000,0.931000,69.154000,68.223000,0.951000,134.468000,133.517000,0.959000,202.876000,201.917000
1.096000,202.324000,201.228000,0.932000,69.170000,68.238000,0.951000,134.499000,133.548000,0.959000,202.898000,201.939000
1.086000,217.787000,216.701000,0.931000,84.431000,83.500000,0.955000,151.759000,150.804000,0.959000,218.304000,217.345000
1.096000,202.275000,201.179000,0.920000,69.247000,68.327000,0.953000,136.507000,135.554000,0.963000,202.883000,201.920000
1.096000,202.204000,201.108000,0.927000,69.134000,68.207000,0.954000,136.480000,135.526000,0.960000,202.804000,201.844000
1.101000,202.242000,201.141000,0.921000,69.168000,68.247000,0.952000,136.500000,135.548000,0.962000,202.834000,201.872000
1.090000,202.201000,201.111000,0.927000,69.126000,68.199000,0.952000,136.465000,135.513000,0.960000,202.789000,201.829000
1.111000,202.279000,201.168000,0.921000,69.192000,68.271000,0.952000,136.528000,135.576000,0.962000,202.858000,201.896000
1.094000,202.211000,201.117000,0.927000,69.136000,68.209000,0.952000,136.475000,135.523000,0.960000,202.799000,201.839000
1.089000,202.220000,201.131000,0.921000,69.138000,68.217000,0.952000,136.465000,135.513000,0.962000,202.796000,201.834000
1.091000,202.193000,201.102000,0.927000,69.126000,68.199000,0.952000,136.459000,135.507000,0.960000,202.781000,201.821000
1.102000,202.270000,201.168000,0.921000,69.196000,68.275000,0.952000,136.528000,135.576000,0.962000,202.862000,201.900000
1.106000,202.235000,201.129000,0.927000,69.220000,68.293000,0.952000,136.553000,135.601000,0.960000,202.875000,201.915000
1.103000,202.221000,201.118000,0.921000,69.122000,68.201000,0.952000,136.447000,135.495000,0.962000,202.780000,201.818000
1.110000,202.215000,201.105000,0.927000,69.148000,68.221000,0.952000,136.481000,135.529000,0.960000,202.803000,201.843000
1.110000,202.258000,201.148000,0.921000,69.172000,68.251000,0.956000,136.508000,135.552000,0.962000,202.838000,201.876000
1.108000,202.223000,201.115000,0.927000,69.148000,68.221000,0.952000,136.487000,135.535000,0.960000,202.811000,201.851000
1.094000,202.211000,201.117000,0.921000,69.112000,68.191000,0.952000,136.437000,135.485000,0.962000,202.770000,201.808000
1.103000,202.236000,201.133000,0.927000,69.180000,68.253000,0.952000,136.515000,135.563000,0.960000,202.843000,201.883000
1.088000,202.218000,201.130000,0.921000,69.110000,68.189000,0.955000,136.446000,135.491000,0.962000,202.776000,201.814000
1.092000,202.201000,201.109000,0.927000,69.134000,68.207000,0.952000,136.467000,135.515000,0.960000,202.789000,201.829000
1.084000,202.201000,201.117000,0.921000,69.102000,68.181000,0.952000,136.427000,135.475000,0.962000,202.760000,201.798000
1.105000,202.231000,201.126000,0.927000,69.182000,68.255000,0.952000,136.515000,135.563000,0.960000,202.837000,201.877000
1.103000,202.219000,201.116000,0.921000,69.122000,68.201000,0.952000,136.447000,135.495000,0.962000,202.780000,201.818000
1.108000,202.232000,201.124000,0.927000,69.184000,68.257000,0.952000,136.513000,135.561000,0.960000,202.839000,201.879000
1.097000,202.213000,201.116000,0.921000,69.116000,68.195000,0.955000,136.441000,135.486000,0.962000,202.774000,201.812000
1.106000,202.242000,201.136000,0.927000,69.182000,68.255000,0.952000,136.511000,135.559000,0.960000,202.837000,201.877000
1.097000,202.241000,201.144000,0.921000,69.224000,68.303000,0.952000,136.560000,135.608000,0.962000,202.890000,201.928000
1.090000,202.205000,201.115000,0.927000,69.128000,68.201000,0.952000,136.467000,135.515000,0.960000,202.791000,201.831000
1.092000,202.217000,201.125000,0.921000,69.112000,68.191000,0.955000,136.442000,135.487000,0.962000,202.778000,201.816000
1.090000,202.205000,201.115000,0.927000,69.128000,68.201000,0.952000,136.467000,135.515000,0.960000,202.791000,201.831000
1.092000,202.213000,201.121000,0.921000,69.116000,68.195000,0.955000,136.441000,135.486000,0.962000,202.774000,201.812000
1.095000,202.199000,201.104000,0.927000,69.130000,68.203000,0.952000,136.463000,135.511000,0.960000,202.785000,201.825000
1.097000,202.231000,201.134000,0.921000,69.126000,68.205000,0.955000,136.456000,135.501000,0.962000,202.792000,201.830000
1.101000,202.240000,201.139000,0.927000,69.184000,68.257000,0.952000,136.519000,135.567000,0.960000,202.847000,201.887000
1.082000,202.492000,201.410000,0.950000,69.187000,68.237000,0.982000,134.483000,133.501000,0.986000,202.844000,201.858000
1.073000,202.225000,201.152000,0.927000,69.134000,68.207000,0.954000,134.422000,133.468000,0.962000,202.799000,201.837000
1.111000,202.295000,201.184000,0.921000,69.222000,68.301000,0.952000,134.497000,133.545000,0.964000,202.880000,201.916000
1.091000,202.266000,201.175000,0.927000,69.210000,68.283000,0.954000,134.489000,133.535000,0.962000,202.853000,201.891000
1.078000,202.236000,201.158000,0.921000,69.140000,68.219000,0.948000,134.431000,133.483000,0.964000,202.812000,201.848000
1.103000,202.244000,201.141000,0.927000,69.150000,68.223000,0.957000,134.441000,133.484000,0.962000,202.809000,201.847000
1.095000,202.245000,201.150000,0.921000,69.180000,68.259000,0.951000,134.463000,133.512000,0.964000,202.838000,201.874000
1.089000,202.250000,201.161000,0.927000,69.190000,68.263000,0.954000,134.468000,133.514000,0.962000,202.837000,201.875000
1.080000,202.344000,201.264000,0.921000,69.278000,68.357000,0.948000,134.561000,133.613000,0.964000,202.936000,201.972000
1.088000,202.232000,201.144000,0.927000,69.164000,68.237000,0.954000,134.450000,133.496000,0.962000,202.821000,201.859000
1.087000,202.240000,201.153000,0.921000,69.148000,68.227000,0.948000,134.436000,133.488000,0.964000,202.814000,201.850000
1.086000,202.214000,201.128000,0.927000,69.124000,68.197000,0.954000,134.411000,133.457000,0.962000,202.779000,201.817000
