Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.099000,16.623000,15.524000,0.953000,7.985000,7.032000,0.959000,11.969000,11.010000,0.949000,17.214000,16.265000
1.078000,16.581000,15.503000,0.961000,7.924000,6.963000,0.961000,11.904000,10.943000,0.949000,17.145000,16.196000
1.080000,16.587000,15.507000,0.953000,7.887000,6.934000,0.959000,11.867000,10.908000,0.949000,17.112000,16.163000
1.097000,16.598000,15.501000,0.961000,7.946000,6.985000,0.961000,11.921000,10.960000,0.949000,17.169000,16.220000
1.084000,16.599000,15.515000,0.953000,7.925000,6.972000,0.959000,11.907000,10.948000,0.949000,17.152000,16.203000
1.071000,16.582000,15.511000,0.961000,7.900000,6.939000,0.961000,11.882000,10.921000,0.949000,17.125000,16.176000
1.092000,16.595000,15.503000,0.953000,7.923000,6.970000,0.959000,11.907000,10.948000,0.949000,17.145000,16.196000
1.076000,16.578000,15.502000,0.961000,7.918000,6.957000,0.961000,11.898000,10.937000,0.949000,17.139000,16.190000
1.077000,16.595000,15.518000,0.953000,7.983000,7.030000,0.959000,11.965000,11.006000,0.949000,17.210000,16.261000
1.098000,16.616000,15.518000,0.961000,7.954000,6.993000,0.961000,11.933000,10.972000,0.949000,17.185000,16.236000
1.080000,16.594000,15.514000,0.953000,7.913000,6.960000,0.959000,11.895000,10.936000,0.949000,17.143000,16.194000
1.071000,16.579000,15.508000,0.961000,7.892000,6.931000,0.961000,11.874000,10.913000,0.949000,17.117000,16.168000
1.091000,16.613000,15.522000,0.953000,8.037000,7.084000,0.959000,12.021000,11.062000,0.949000,17.266000,16.317000
1.078000,16.594000,15.516000,0.961000,8.018000,7.057000,0.961000,11.998000,11.037000,0.949000,17.239000,16.290000
1.081000,16.584000,15.503000,0.953000,7.885000,6.932000,0.959000,11.865000,10.906000,0.949000,17.111000,16.162000
1.097000,16.610000,15.513000,0.961000,7.948000,6.987000,0.961000,11.927000,10.966000,0.949000,17.179000,16.230000
1.072000,16.571000,15.499000,0.953000,7.897000,6.944000,0.959000,11.879000,10.920000,0.949000,17.124000,16.175000
1.076000,16.592000,15.516000,0.961000,7.934000,6.973000,0.961000,11.916000,10.955000,0.949000,17.159000,16.210000
1.096000,16.597000,15.501000,0.953000,7.923000,6.970000,0.959000,11.907000,10.948000,0.949000,17.152000,16.203000
1.078000,16.577000,15.499000,0.961000,7.920000,6.959000,0.961000,11.900000,10.939000,0.949000,17.141000,16.192000
1.080000,16.588000,15.508000,0.953000,7.889000,6.936000,0.959000,11.869000,10.910000,0.949000,17.108000,16.159000
1.100000,16.603000,15.503000,0.961000,7.950000,6.989000,0.961000,11.925000,10.964000,0.949000,17.173000,16.224000
1.074000,16.593000,15.519000,0.953000,7.915000,6.962000,0.959000,11.897000,10.938000,0.949000,17.140000,16.191000
1.075000,16.584000,15.509000,0.961000,7.898000,6.937000,0.961000,11.880000,10.919000,0.949000,17.123000,16.174000
1.097000,16.617000,15.520000,0.953000,7.935000,6.982000,0.959000,11.925000,10.966000,0.949000,17.175000,16.226000
1.078000,16.573000,15.495000,0.961000,7.916000,6.955000,0.961000,11.896000,10.935000,0.949000,17.137000,16.188000
1.083000,16.599000,15.516000,0.953000,7.933000,6.980000,0.959000,11.913000,10.954000,0.949000,17.158000,16.209000
1.097000,16.627000,15.530000,0.961000,8.060000,7.099000,0.961000,12.039000,11.078000,0.949000,17.291000,16.342000
1.080000,16.616000,15.536000,0.953000,7.967000,7.014000,0.959000,11.953000,10.994000,0.949000,17.202000,16.253000
1.077000,16.590000,15.513000,0.961000,7.894000,6.933000,0.961000,11.886000,10.925000,0.949000,17.129000,16.180000
1.129000,16.668000,15.539000,0.953000,8.007000,7.054000,0.959000,11.995000,11.036000,0.949000,17.250000,16.301000
1.070000,16.562000,15.492000,0.961000,7.902000,6.941000,0.961000,11.882000,10.921000,0.949000,17.123000,16.174000
1.080000,16.582000,15.502000,0.953000,7.883000,6.930000,0.959000,11.863000,10.904000,0.949000,17.109000,16.160000
1.100000,16.609000,15.509000,0.961000,7.952000,6.991000,0.961000,11.927000,10.966000,0.949000,17.177000,16.228000
1.080000,16.601000,15.521000,0.953000,7.947000,6.994000,0.959000,11.929000,10.970000,0.949000,17.174000,16.225000
1.078000,16.599000,15.521000,0.961000,7.912000,6.951000,0.961000,11.894000,10.933000,0.949000,17.137000,16.188000
1.098000,16.619000,15.521000,0.953000,7.935000,6.982000,0.959000,11.923000,10.964000,0.949000,17.172000,16.223000
1.076000,16.573000,15.497000,0.961000,7.916000,6.955000,0.961000,11.896000,10.935000,0.949000,17.137000,16.188000
1.080000,16.585000,15.505000,0.953000,7.885000,6.932000,0.959000,11.865000,10.906000,0.949000,17.110000,16.161000
1.091000,16.621000,15.530000,0.961000,8.008000,7.047000,0.961000,11.987000,11.026000,0.949000,17.239000,16.290000
1.088000,16.587000,15.499000,0.953000,7.913000,6.960000,0.959000,11.895000,10.936000,0.949000,17.140000,16.191000
1.072000,16.581000,15.509000,0.961000,7.892000,6.931000,0.961000,11.874000,10.913000,0.949000,17.117000,16.168000
1.102000,16.617000,15.515000,0.953000,7.933000,6.980000,0.959000,11.921000,10.962000,0.949000,17.159000,16.210000
1.068000,16.558000,15.490000,0.961000,7.898000,6.937000,0.961000,11.878000,10.917000,0.949000,17.119000,16.170000
1.077000,16.582000,15.505000,0.953000,7.883000,6.930000,0.959000,11.863000,10.904000,0.957000,17.109000,16.152000
1.097000,16.615000,15.518000,0.961000,7.950000,6.989000,0.961000,11.929000,10.968000,0.949000,17.183000,16.234000
1.080000,16.575000,15.495000,0.953000,7.901000,6.948000,0.959000,11.883000,10.924000,0.949000,17.128000,16.179000
1.077000,16.584000,15.507000,0.961000,7.902000,6.941000,0.961000,11.884000,10.923000,0.949000,17.127000,16.178000
1.101000,16.618000,15.517000,0.953000,7.937000,6.984000,0.959000,11.925000,10.966000,0.949000,17.174000,16.225000
1.076000,16.569000,15.493000,0.961000,7.910000,6.949000,0.961000,11.887000,10.926000,0.949000,17.133000,16.184000
1.079000,16.581000,15.502000,0.953000,7.889000,6.936000,0.959000,11.873000,10.914000,0.949000,17.119000,16.170000
1.094000,16.618000,15.524000,0.961000,7.998000,7.037000,0.961000,11.973000,11.012000,0.949000,17.221000,16.272000
1.090000,16.609000,15.519000,0.953000,7.931000,6.978000,0.959000,11.913000,10.954000,0.949000,17.156000,16.207000
1.072000,16.596000,15.524000,0.961000,7.954000,6.993000,0.961000,11.936000,10.975000,0.949000,17.179000,16.230000
1.099000,16.609000,15.510000,0.953000,7.935000,6.982000,0.959000,11.921000,10.962000,0.949000,17.167000,16.218000
1.068000,16.569000,15.501000,0.961000,7.912000,6.951000,0.961000,11.892000,10.931000,0.949000,17.133000,16.184000
1.085000,16.592000,15.507000,0.953000,7.905000,6.952000,0.959000,11.885000,10.926000,0.949000,17.130000,16.181000
1.097000,16.602000,15.505000,0.961000,7.946000,6.985000,0.961000,11.923000,10.962000,0.949000,17.171000,16.222000
1.082000,16.586000,15.504000,0.953000,7.913000,6.960000,0.959000,11.895000,10.936000,0.949000,17.139000,16.190000
1.077000,16.603000,15.526000,0.961000,7.944000,6.983000,0.961000,11.926000,10.965000,0.949000,17.169000,16.220000
1.102000,16.607000,15.505000,0.953000,7.935000,6.982000,0.959000,11.919000,10.960000,0.949000,17.165000,16.216000
1.070000,16.567000,15.497000,0.961000,7.910000,6.949000,0.961000,11.890000,10.929000,0.949000,17.131000,16.182000
1.080000,16.585000,15.505000,0.953000,7.923000,6.970000,0.959000,11.906000,10.947000,0.949000,17.147000,16.198000
1.100000,16.625000,15.525000,0.961000,8.062000,7.101000,0.961000,12.037000,11.076000,0.949000,17.285000,16.336000
1.082000,16.598000,15.516000,0.953000,7.933000,6.980000,0.959000,11.915000,10.956000,0.949000,17.160000,16.211000
1.075000,16.583000,15.508000,0.961000,7.896000,6.935000,0.961000,11.878000,10.917000,0.949000,17.121000,16.172000
1.103000,16.625000,15.522000,0.953000,7.941000,6.988000,0.959000,11.931000,10.972000,0.949000,17.180000,16.231000
1.070000,16.559000,15.489000,0.961000,7.902000,6.941000,0.961000,11.882000,10.921000,0.949000,17.123000,16.174000
1.086000,16.597000,15.511000,0.953000,7.895000,6.942000,0.959000,11.877000,10.918000,0.949000,17.122000,16.173000
1.097000,16.621000,15.524000,0.961000,8.110000,7.149000,0.961000,12.085000,11.124000,0.949000,17.333000,16.384000
1.082000,16.587000,15.505000,0.953000,7.913000,6.960000,0.959000,11.895000,10.936000,0.949000,17.140000,16.191000
1.075000,16.585000,15.510000,0.961000,7.898000,6.937000,0.961000,11.880000,10.919000,0.949000,17.123000,16.174000
1.102000,16.607000,15.505000,0.953000,7.933000,6.980000,0.959000,11.919000,10.960000,0.949000,17.164000,16.215000
1.070000,16.569000,15.499000,0.961000,7.912000,6.951000,0.961000,11.892000,10.931000,0.949000,17.133000,16.184000
1.079000,16.573000,15.494000,0.953000,7.875000,6.922000,0.959000,11.855000,10.896000,0.949000,17.101000,16.152000
1.100000,16.598000,15.498000,0.961000,7.948000,6.987000,0.961000,11.923000,10.962000,0.949000,17.171000,16.222000
1.074000,16.579000,15.505000,0.953000,7.901000,6.948000,0.959000,11.883000,10.924000,0.949000,17.126000,16.177000
1.078000,16.596000,15.518000,0.961000,7.908000,6.947000,0.961000,11.890000,10.929000,0.949000,17.133000,16.184000
1.098000,16.595000,15.497000,0.953000,7.925000,6.972000,0.959000,11.909000,10.950000,0.949000,17.155000,16.206000
1.072000,16.573000,15.501000,0.961000,7.920000,6.959000,0.961000,11.900000,10.939000,0.949000,17.141000,16.192000
1.077000,16.588000,15.511000,0.953000,7.969000,7.016000,0.959000,11.949000,10.990000,0.949000,17.195000,16.246000
1.100000,16.630000,15.530000,0.961000,8.058000,7.097000,0.961000,12.037000,11.076000,0.949000,17.289000,16.340000
1.074000,16.568000,15.494000,0.953000,7.895000,6.942000,0.959000,11.877000,10.918000,0.949000,17.121000,16.172000
1.073000,16.587000,15.514000,0.961000,7.984000,7.023000,0.961000,11.966000,11.005000,0.949000,17.209000,16.260000
1.106000,16.608000,15.502000,0.953000,7.935000,6.982000,0.959000,11.919000,10.960000,0.949000,17.164000,16.215000
1.072000,16.571000,15.499000,0.961000,7.914000,6.953000,0.961000,11.894000,10.933000,0.949000,17.146000,16.197000
1.078000,16.588000,15.510000,0.953000,7.971000,7.018000,0.959000,11.951000,10.992000,0.949000,17.196000,16.247000
1.098000,16.614000,15.516000,0.961000,7.950000,6.989000,0.961000,11.929000,10.968000,0.949000,17.183000,16.234000
1.074000,16.564000,15.490000,0.953000,7.891000,6.938000,0.959000,11.873000,10.914000,0.949000,17.117000,16.168000
1.071000,16.583000,15.512000,0.961000,7.988000,7.027000,0.961000,11.970000,11.009000,0.949000,17.219000,16.270000
1.099000,16.604000,15.505000,0.953000,7.931000,6.978000,0.959000,11.915000,10.956000,0.949000,17.160000,16.211000
1.078000,16.581000,15.503000,0.961000,7.924000,6.963000,0.961000,11.904000,10.943000,0.949000,17.145000,16.196000
1.079000,16.579000,15.500000,0.953000,7.883000,6.930000,0.959000,11.863000,10.904000,0.949000,17.109000,16.160000
1.094000,16.601000,15.507000,0.961000,7.944000,6.983000,0.961000,11.919000,10.958000,0.949000,17.169000,16.220000
1.096000,16.612000,15.516000,0.953000,7.971000,7.018000,0.959000,11.953000,10.994000,0.949000,17.198000,16.249000
1.071000,16.580000,15.509000,0.961000,7.898000,6.937000,0.961000,11.880000,10.919000,0.949000,17.123000,16.174000
1.099000,16.638000,15.539000,0.953000,7.977000,7.024000,0.959000,11.975000,11.016000,0.949000,17.220000,16.271000
1.078000,16.584000,15.506000,0.961000,7.924000,6.963000,0.961000,11.904000,10.943000,0.949000,17.145000,16.196000
1.077000,16.587000,15.510000,0.953000,7.887000,6.934000,0.959000,11.867000,10.908000,0.949000,17.112000,16.163000
1.094000,16.597000,15.503000,0.961000,7.940000,6.979000,0.961000,11.915000,10.954000,0.949000,17.165000,16.216000
1.084000,16.595000,15.511000,0.953000,7.917000,6.964000,0.959000,11.899000,10.940000,0.949000,17.142000,16.193000
1.069000,16.578000,15.509000,0.961000,7.892000,6.931000,0.961000,11.874000,10.913000,0.949000,17.117000,16.168000
1.099000,16.633000,15.534000,0.953000,7.987000,7.034000,0.959000,11.975000,11.016000,0.949000,17.224000,16.275000
1.082000,16.577000,15.495000,0.961000,7.914000,6.953000,0.961000,11.900000,10.939000,0.949000,17.141000,16.192000
1.079000,16.606000,15.527000,0.953000,7.936000,6.983000,0.959000,11.919000,10.960000,0.949000,17.164000,16.215000
1.100000,16.598000,15.498000,0.961000,7.944000,6.983000,0.961000,11.919000,10.958000,0.949000,17.167000,16.218000
1.092000,16.612000,15.520000,0.953000,8.013000,7.060000,0.959000,11.995000,11.036000,0.949000,17.238000,16.289000
1.078000,16.590000,15.512000,0.961000,7.910000,6.949000,0.961000,11.892000,10.931000,0.949000,17.135000,16.186000
1.101000,16.644000,15.543000,0.953000,7.998000,7.045000,0.959000,11.987000,11.028000,0.949000,17.237000,16.288000
1.070000,16.592000,15.522000,0.961000,8.000000,7.039000,0.961000,11.984000,11.023000,0.949000,17.229000,16.280000
1.079000,16.627000,15.548000,0.953000,8.003000,7.050000,0.959000,11.983000,11.024000,0.949000,17.229000,16.280000
1.095000,16.593000,15.498000,0.961000,7.940000,6.979000,0.961000,11.915000,10.954000,0.949000,17.163000,16.214000
1.075000,16.594000,15.519000,0.953000,7.953000,7.000000,0.959000,11.935000,10.976000,0.949000,17.180000,16.231000
1.072000,16.597000,15.525000,0.961000,7.982000,7.021000,0.961000,11.961000,11.000000,0.949000,17.218000,16.269000
1.091000,16.685000,15.594000,0.953000,8.045000,7.092000,0.959000,12.033000,11.074000,0.949000,17.282000,16.333000
1.076000,16.572000,15.496000,0.961000,7.916000,6.955000,0.961000,11.896000,10.935000,0.949000,17.137000,16.188000
1.082000,16.602000,15.520000,0.953000,7.933000,6.980000,0.959000,11.917000,10.958000,0.949000,17.162000,16.213000
1.103000,16.618000,15.515000,0.961000,7.958000,6.997000,0.961000,11.937000,10.976000,0.949000,17.189000,16.240000
1.074000,16.575000,15.501000,0.953000,7.897000,6.944000,0.959000,11.879000,10.920000,0.949000,17.122000,16.173000
1.078000,16.718000,15.640000,0.961000,8.046000,7.085000,0.961000,12.034000,11.073000,0.949000,17.281000,16.332000
1.097000,16.619000,15.522000,0.953000,7.927000,6.974000,0.959000,11.931000,10.972000,0.949000,17.177000,16.228000
1.078000,16.590000,15.512000,0.961000,7.972000,7.011000,0.961000,11.952000,10.991000,0.949000,17.193000,16.244000
1.077000,16.592000,15.515000,0.953000,7.885000,6.932000,0.959000,11.871000,10.912000,0.949000,17.116000,16.167000
1.096000,16.606000,15.510000,0.961000,7.948000,6.987000,0.961000,11.923000,10.962000,0.950000,17.171000,16.221000
1.074000,16.594000,15.520000,0.953000,7.949000,6.996000,0.959000,11.931000,10.972000,0.949000,17.174000,16.225000
1.079000,16.592000,15.513000,0.961000,7.909000,6.948000,0.961000,11.892000,10.931000,0.949000,17.135000,16.186000
1.097000,16.613000,15.516000,0.953000,7.933000,6.980000,0.959000,11.921000,10.962000,0.949000,17.171000,16.222000
1.070000,16.596000,15.526000,0.961000,7.963000,7.002000,0.961000,11.948000,10.987000,0.949000,17.193000,16.244000
1.067000,16.596000,15.529000,0.953000,7.967000,7.014000,0.959000,11.955000,10.996000,0.949000,17.205000,16.256000
1.100000,16.610000,15.510000,0.961000,7.948000,6.987000,0.961000,11.931000,10.970000,0.949000,17.179000,16.230000
1.082000,16.591000,15.509000,0.953000,7.913000,6.960000,0.959000,11.895000,10.936000,0.949000,17.138000,16.189000
1.077000,16.600000,15.523000,0.961000,7.948000,6.987000,0.961000,11.932000,10.971000,0.949000,17.175000,16.226000
1.092000,16.612000,15.520000,0.953000,7.931000,6.978000,0.959000,11.919000,10.960000,0.949000,17.168000,16.219000
1.076000,16.565000,15.489000,0.961000,7.908000,6.947000,0.961000,11.888000,10.927000,0.949000,17.129000,16.180000
1.079000,16.591000,15.512000,0.953000,7.919000,6.966000,0.959000,11.899000,10.940000,0.949000,17.142000,16.193000
1.119000,16.639000,15.520000,0.961000,8.130000,7.169000,0.961000,12.105000,11.144000,0.949000,17.353000,16.404000
1.074000,16.576000,15.502000,0.953000,7.903000,6.950000,0.959000,11.885000,10.926000,0.949000,17.129000,16.180000
1.075000,16.582000,15.507000,0.961000,7.900000,6.939000,0.961000,11.882000,10.921000,0.949000,17.125000,16.176000
1.096000,16.598000,15.502000,0.953000,7.933000,6.980000,0.959000,11.917000,10.958000,0.949000,17.162000,16.213000
1.070000,16.574000,15.504000,0.961000,7.914000,6.953000,0.961000,11.894000,10.933000,0.949000,17.135000,16.186000
1.078000,16.621000,15.543000,0.953000,7.995000,7.042000,0.959000,11.979000,11.020000,0.949000,17.229000,16.280000
1.106000,16.625000,15.519000,0.961000,7.962000,7.001000,0.961000,11.941000,10.980000,0.949000,17.195000,16.246000
1.072000,16.565000,15.493000,0.953000,7.891000,6.938000,0.959000,11.873000,10.914000,0.949000,17.118000,16.169000
1.079000,16.586000,15.507000,0.961000,7.902000,6.941000,0.961000,11.884000,10.923000,0.949000,17.127000,16.178000
1.097000,16.611000,15.514000,0.953000,7.931000,6.978000,0.959000,11.919000,10.960000,0.949000,17.169000,16.220000
1.078000,16.568000,15.490000,0.961000,7.912000,6.951000,0.961000,11.892000,10.931000,0.949000,17.133000,16.184000
1.077000,16.577000,15.500000,0.953000,7.891000,6.938000,0.959000,11.871000,10.912000,0.949000,17.117000,16.168000
1.098000,16.613000,15.515000,0.961000,7.956000,6.995000,0.961000,11.935000,10.974000,0.949000,17.187000,16.238000
1.072000,16.565000,15.493000,0.953000,7.891000,6.938000,0.959000,11.873000,10.914000,0.949000,17.118000,16.169000
1.079000,16.586000,15.507000,0.961000,7.903000,6.942000,0.961000,11.886000,10.925000,0.949000,17.129000,16.180000
1.101000,16.619000,15.518000,0.953000,7.935000,6.982000,0.959000,11.925000,10.966000,0.949000,17.174000,16.225000
1.070000,16.613000,15.543000,0.961000,7.990000,7.029000,0.961000,11.970000,11.009000,0.949000,17.211000,16.262000
1.081000,16.582000,15.501000,0.953000,7.883000,6.930000,0.959000,11.863000,10.904000,0.949000,17.109000,16.160000
1.100000,16.611000,15.511000,0.961000,7.954000,6.993000,0.961000,11.933000,10.972000,0.949000,17.185000,16.236000
1.080000,16.572000,15.492000,0.953000,7.899000,6.946000,0.959000,11.881000,10.922000,0.949000,17.125000,16.176000
1.077000,16.582000,15.505000,0.961000,7.900000,6.939000,0.961000,11.882000,10.921000,0.949000,17.125000,16.176000
1.102000,16.627000,15.525000,0.953000,7.981000,7.028000,0.959000,11.965000,11.006000,0.949000,17.211000,16.262000
1.070000,16.571000,15.501000,0.961000,7.914000,6.953000,0.961000,11.894000,10.933000,0.949000,17.135000,16.186000
1.081000,16.594000,15.513000,0.953000,7.975000,7.022000,0.959000,11.957000,10.998000,0.949000,17.203000,16.254000
1.199000,16.732000,15.533000,0.961000,8.114000,7.153000,0.961000,12.093000,11.132000,0.949000,17.345000,16.396000
1.081000,16.573000,15.492000,0.953000,7.897000,6.944000,0.959000,11.879000,10.920000,0.949000,17.124000,16.175000
1.073000,16.593000,15.520000,0.961000,7.946000,6.985000,0.961000,11.930000,10.969000,0.949000,17.173000,16.224000
1.097000,16.617000,15.520000,0.953000,7.937000,6.984000,0.959000,11.925000,10.966000,0.949000,17.175000,16.226000
1.076000,16.569000,15.493000,0.961000,7.912000,6.951000,0.961000,11.892000,10.931000,0.957000,17.133000,16.176000
1.079000,16.589000,15.510000,0.953000,7.889000,6.936000,0.959000,11.869000,10.910000,0.949000,17.114000,16.165000
1.091000,16.610000,15.519000,0.961000,7.952000,6.991000,0.961000,11.931000,10.970000,0.949000,17.183000,16.234000
1.082000,16.577000,15.495000,0.953000,7.903000,6.950000,0.959000,11.885000,10.926000,0.949000,17.130000,16.181000
1.071000,16.597000,15.526000,0.961000,7.946000,6.985000,0.961000,11.930000,10.969000,0.949000,17.173000,16.224000
1.094000,16.593000,15.499000,0.953000,7.921000,6.968000,0.959000,11.905000,10.946000,0.949000,17.151000,16.202000
1.078000,16.580000,15.502000,0.961000,7.926000,6.965000,0.961000,11.906000,10.945000,0.949000,17.147000,16.198000
1.077000,16.585000,15.508000,0.953000,7.885000,6.932000,0.959000,11.865000,10.906000,0.949000,17.110000,16.161000
1.094000,16.620000,15.526000,0.961000,7.988000,7.027000,0.961000,11.967000,11.006000,0.953000,17.219000,16.266000
1.082000,16.575000,15.493000,0.953000,7.901000,6.948000,0.959000,11.883000,10.924000,0.949000,17.128000,16.179000
1.071000,16.590000,15.519000,0.961000,7.907000,6.946000,0.961000,11.890000,10.929000,0.949000,17.133000,16.184000
1.097000,16.643000,15.546000,0.953000,8.059000,7.106000,0.959000,12.047000,11.088000,0.949000,17.298000,16.349000
1.082000,16.574000,15.492000,0.961000,7.920000,6.959000,0.961000,11.900000,10.939000,0.949000,17.141000,16.192000
1.081000,16.593000,15.512000,0.953000,7.893000,6.940000,0.959000,11.873000,10.914000,0.949000,17.118000,16.169000
1.097000,16.615000,15.518000,0.961000,7.952000,6.991000,0.961000,11.933000,10.972000,0.949000,17.185000,16.236000
1.084000,16.583000,15.499000,0.953000,7.909000,6.956000,0.959000,11.891000,10.932000,0.949000,17.136000,16.187000
1.077000,16.603000,15.526000,0.961000,7.910000,6.949000,0.961000,11.892000,10.931000,0.949000,17.136000,16.187000
1.095000,16.632000,15.537000,0.953000,7.983000,7.030000,0.959000,11.971000,11.012000,0.949000,17.220000,16.271000
1.078000,16.569000,15.491000,0.961000,7.912000,6.951000,0.961000,11.892000,10.931000,0.949000,17.133000,16.184000
1.079000,16.595000,15.516000,0.953000,7.889000,6.936000,0.959000,11.877000,10.918000,0.949000,17.122000,16.173000
1.100000,16.630000,15.530000,0.961000,7.992000,7.031000,0.961000,11.971000,11.010000,0.949000,17.223000,16.274000
1.088000,16.616000,15.528000,0.953000,7.963000,7.010000,0.959000,11.949000,10.990000,0.949000,17.196000,16.247000
1.076000,16.610000,15.534000,0.961000,7.994000,7.033000,0.961000,11.984000,11.023000,0.949000,17.231000,16.282000
1.102000,16.637000,15.535000,0.953000,7.997000,7.044000,0.959000,11.985000,11.026000,0.949000,17.234000,16.285000
1.068000,16.590000,15.522000,0.961000,7.960000,6.999000,0.961000,11.944000,10.983000,0.949000,17.189000,16.240000
1.076000,16.599000,15.523000,0.953000,7.927000,6.974000,0.959000,11.911000,10.952000,0.949000,17.161000,16.212000
1.100000,16.612000,15.512000,0.961000,7.950000,6.989000,0.961000,11.929000,10.968000,0.949000,17.181000,16.232000
1.080000,16.577000,15.497000,0.953000,7.899000,6.946000,0.959000,11.881000,10.922000,0.949000,17.114000,16.165000
1.078000,16.604000,15.526000,0.961000,7.946000,6.985000,0.961000,11.928000,10.967000,0.949000,17.172000,16.223000
1.102000,16.601000,15.499000,0.953000,7.929000,6.976000,0.959000,11.913000,10.954000,0.949000,17.159000,16.210000
1.070000,16.572000,15.502000,0.961000,7.918000,6.957000,0.961000,11.898000,10.937000,0.949000,17.139000,16.190000
1.085000,16.639000,15.554000,0.953000,7.967000,7.014000,0.959000,11.951000,10.992000,0.958000,17.201000,16.243000
1.097000,16.624000,15.527000,0.961000,8.060000,7.099000,0.961000,12.039000,11.078000,0.949000,17.291000,16.342000
1.080000,16.573000,15.493000,0.953000,7.899000,6.946000,0.959000,11.881000,10.922000,0.949000,17.126000,16.177000
1.075000,16.594000,15.519000,0.961000,7.998000,7.037000,0.961000,11.980000,11.019000,0.949000,17.223000,16.274000
1.102000,16.602000,15.500000,0.953000,7.929000,6.976000,0.959000,11.913000,10.954000,0.949000,17.158000,16.209000
1.070000,16.574000,15.504000,0.961000,7.914000,6.953000,0.961000,11.894000,10.933000,0.949000,17.135000,16.186000
1.086000,16.599000,15.513000,0.953000,7.939000,6.986000,0.959000,11.919000,10.960000,0.949000,17.165000,16.216000
1.100000,16.646000,15.546000,0.961000,8.014000,7.053000,0.961000,12.007000,11.046000,0.949000,17.259000,16.310000
1.080000,16.575000,15.495000,0.953000,7.897000,6.944000,0.959000,11.879000,10.920000,0.949000,17.122000,16.173000
1.077000,16.599000,15.522000,0.961000,7.952000,6.991000,0.961000,11.934000,10.973000,0.949000,17.177000,16.228000
1.103000,16.609000,15.506000,0.953000,7.935000,6.982000,0.959000,11.919000,10.960000,0.949000,17.164000,16.215000
1.070000,16.572000,15.502000,0.961000,7.918000,6.957000,0.961000,11.898000,10.937000,0.949000,17.139000,16.190000
1.085000,16.597000,15.512000,0.953000,7.897000,6.944000,0.959000,11.879000,10.920000,0.949000,17.124000,16.175000
1.097000,16.599000,15.502000,0.961000,7.942000,6.981000,0.961000,11.917000,10.956000,0.949000,17.167000,16.218000
1.082000,16.589000,15.507000,0.953000,7.911000,6.958000,0.959000,11.893000,10.934000,0.949000,17.136000,16.187000
1.077000,16.580000,15.503000,0.961000,7.898000,6.937000,0.961000,11.880000,10.919000,0.949000,17.123000,16.174000
1.099000,16.605000,15.506000,0.953000,7.933000,6.980000,0.959000,11.917000,10.958000,0.949000,17.163000,16.214000
1.068000,16.572000,15.504000,0.961000,7.912000,6.951000,0.961000,11.892000,10.931000,0.949000,17.133000,16.184000
1.087000,16.595000,15.508000,0.953000,7.897000,6.944000,0.959000,11.877000,10.918000,0.949000,17.122000,16.173000
1.100000,16.612000,15.512000,0.961000,7.954000,6.993000,0.961000,11.933000,10.972000,0.949000,17.185000,16.236000
1.080000,16.577000,15.497000,0.953000,7.899000,6.946000,0.959000,11.881000,10.922000,0.949000,17.124000,16.175000
1.075000,16.593000,15.518000,0.961000,7.984000,7.023000,0.961000,11.966000,11.005000,0.949000,17.209000,16.260000
1.102000,16.618000,15.516000,0.953000,7.931000,6.978000,0.959000,11.929000,10.970000,0.949000,17.174000,16.225000
1.070000,16.574000,15.504000,0.961000,7.914000,6.953000,0.961000,11.894000,10.933000,0.949000,17.135000,16.186000
1.114000,16.844000,15.730000,0.987000,8.167000,7.180000,1.000000,12.100000,11.100000,0.975000,17.391000,16.416000
1.089000,16.784000,15.695000,0.963000,8.072000,7.109000,0.963000,12.073000,11.110000,0.947000,17.328000,16.381000
1.099000,18.096000,16.997000,0.963000,9.255000,8.292000,0.961000,13.321000,12.360000,0.949000,18.565000,17.616000
1.102000,16.772000,15.670000,0.967000,8.070000,7.103000,0.963000,12.058000,11.095000,0.947000,17.306000,16.359000
1.096000,16.732000,15.636000,0.963000,8.097000,7.134000,0.961000,12.081000,11.120000,0.949000,17.311000,16.362000
1.070000,16.714000,15.644000,0.963000,8.034000,7.071000,0.963000,12.028000,11.065000,0.947000,17.265000,16.318000
1.094000,16.720000,15.626000,0.963000,8.039000,7.076000,0.961000,12.015000,11.054000,0.949000,17.264000,16.315000
1.069000,16.710000,15.641000,0.963000,8.230000,7.267000,0.963000,12.211000,11.248000,0.947000,17.455000,16.508000
1.081000,16.716000,15.635000,0.963000,8.029000,7.066000,0.961000,12.012000,11.051000,0.949000,17.254000,16.305000
1.084000,16.753000,15.669000,0.963000,8.114000,7.151000,0.963000,12.101000,11.138000,0.947000,17.351000,16.404000
1.085000,16.716000,15.631000,0.963000,8.021000,7.058000,0.961000,11.999000,11.038000,0.958000,17.240000,16.282000
1.069000,16.705000,15.636000,0.963000,8.034000,7.071000,0.963000,12.016000,11.053000,0.947000,17.253000,16.306000
