Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.109000,786.089000,784.980000,0.958000,264.802000,263.844000,0.963000,525.189000,524.226000,0.961000,786.879000,785.918000
1.106000,786.067000,784.961000,0.952000,264.587000,263.635000,0.967000,524.969000,524.002000,0.961000,786.663000,785.702000
1.106000,800.117000,799.011000,0.954000,264.576000,263.622000,0.963000,530.699000,529.736000,0.961000,800.813000,799.852000
1.103000,802.432000,801.329000,1.033000,272.941000,271.908000,0.964000,533.309000,532.345000,0.968000,803.122000,802.154000
1.107000,802.282000,801.175000,0.943000,272.780000,271.837000,0.960000,533.158000,532.198000,0.963000,802.891000,801.928000
1.137000,802.327000,801.190000,0.949000,273.071000,272.122000,0.962000,533.457000,532.495000,0.963000,803.172000,802.209000
1.108000,802.390000,801.282000,0.941000,272.797000,271.856000,0.960000,533.190000,532.230000,0.963000,802.901000,801.938000
1.106000,802.297000,801.191000,0.949000,272.837000,271.888000,0.962000,533.219000,532.257000,0.963000,802.930000,801.967000
1.109000,802.287000,801.178000,0.941000,272.793000,271.852000,0.960000,533.186000,532.226000,0.963000,802.897000,801.934000
1.107000,802.280000,801.173000,0.949000,272.781000,271.832000,0.962000,533.167000,532.205000,0.963000,802.882000,801.919000
1.100000,802.289000,801.189000,0.941000,272.835000,271.894000,0.960000,533.228000,532.268000,0.963000,802.939000,801.976000
1.107000,802.277000,801.170000,0.949000,272.781000,271.832000,0.962000,533.163000,532.201000,0.963000,802.874000,801.911000
1.102000,802.270000,801.168000,0.941000,272.781000,271.840000,0.960000,533.170000,532.210000,0.963000,802.877000,801.914000
1.109000,802.270000,801.161000,0.949000,272.773000,271.824000,0.962000,533.155000,532.193000,0.963000,802.866000,801.903000
1.104000,810.340000,809.236000,0.941000,272.913000,271.972000,0.960000,533.302000,532.342000,0.963000,811.037000,810.074000
1.166000,802.734000,801.568000,1.051000,264.952000,263.901000,1.068000,533.478000,532.410000,0.966000,803.451000,802.485000
1.119000,802.329000,801.210000,0.952000,264.631000,263.679000,0.963000,533.221000,532.258000,0.963000,802.914000,801.951000
1.111000,802.155000,801.044000,0.952000,264.603000,263.651000,0.963000,533.174000,532.211000,0.963000,802.888000,801.925000
1.110000,802.137000,801.027000,0.954000,264.603000,263.649000,0.963000,533.170000,532.207000,0.963000,802.886000,801.923000
1.119000,802.305000,801.186000,0.952000,264.602000,263.650000,0.963000,533.174000,532.211000,0.963000,802.888000,801.925000
1.110000,802.299000,801.189000,0.954000,264.607000,263.653000,0.963000,533.182000,532.219000,0.963000,802.898000,801.935000
1.126000,802.322000,801.196000,0.952000,264.624000,263.672000,0.963000,533.196000,532.233000,0.963000,802.910000,801.947000
1.108000,802.293000,801.185000,0.954000,264.593000,263.639000,0.963000,533.176000,532.213000,0.963000,802.892000,801.929000
1.147000,802.364000,801.217000,0.952000,264.906000,263.954000,0.963000,533.478000,532.515000,0.963000,803.192000,802.229000
1.098000,802.280000,801.182000,0.954000,264.593000,263.639000,0.963000,533.160000,532.197000,0.963000,802.876000,801.913000
1.109000,802.299000,801.190000,0.952000,264.600000,263.648000,0.963000,533.172000,532.209000,0.963000,802.886000,801.923000
1.106000,802.317000,801.211000,0.954000,264.725000,263.771000,0.963000,533.292000,532.329000,0.963000,803.008000,802.045000
1.111000,792.104000,790.993000,0.952000,270.393000,269.441000,0.963000,531.026000,530.063000,0.963000,792.805000,791.842000
1.107000,785.774000,784.667000,0.954000,264.548000,263.594000,0.966000,524.787000,523.821000,0.964000,786.377000,785.413000
1.115000,785.765000,784.650000,0.947000,264.470000,263.523000,0.958000,524.796000,523.838000,0.957000,786.363000,785.406000
1.117000,785.776000,784.659000,0.947000,264.518000,263.571000,0.959000,524.833000,523.874000,0.957000,786.398000,785.441000
1.115000,785.756000,784.641000,0.947000,264.478000,263.531000,0.958000,524.786000,523.828000,0.957000,786.349000,785.392000
1.122000,785.779000,784.657000,0.947000,264.502000,263.555000,0.958000,524.817000,523.859000,0.957000,786.382000,785.425000
1.111000,785.754000,784.643000,0.947000,264.472000,263.525000,0.958000,524.780000,523.822000,0.957000,786.343000,785.386000
1.121000,785.766000,784.645000,0.947000,264.516000,263.569000,0.959000,524.827000,523.868000,0.957000,786.388000,785.431000
1.120000,785.772000,784.652000,0.947000,264.486000,263.539000,0.958000,524.798000,523.840000,0.957000,786.365000,785.408000
1.121000,785.762000,784.641000,0.947000,264.462000,263.515000,0.958000,524.777000,523.819000,0.957000,786.342000,785.385000
1.109000,785.770000,784.661000,0.947000,264.586000,263.639000,0.958000,524.894000,523.936000,0.957000,786.457000,785.500000
1.126000,785.614000,784.488000,0.947000,264.472000,263.525000,0.958000,524.783000,523.825000,0.957000,786.344000,785.387000
1.121000,799.941000,798.820000,0.947000,264.476000,263.529000,0.958000,530.504000,529.546000,0.957000,800.657000,799.700000
1.108000,802.423000,801.315000,1.058000,273.017000,271.959000,0.982000,533.319000,532.337000,0.966000,803.123000,802.157000
1.120000,802.274000,801.154000,0.952000,272.831000,271.879000,0.963000,533.146000,532.183000,0.963000,802.871000,801.908000
1.114000,802.241000,801.127000,0.956000,272.800000,271.844000,0.955000,533.115000,532.160000,0.963000,802.825000,801.862000
1.117000,802.250000,801.133000,0.954000,272.811000,271.857000,0.963000,533.133000,532.170000,0.963000,802.845000,801.882000
1.113000,802.237000,801.124000,0.956000,272.800000,271.844000,0.955000,533.115000,532.160000,0.963000,802.825000,801.862000
1.117000,802.319000,801.202000,0.954000,273.043000,272.089000,0.963000,533.371000,532.408000,0.963000,803.087000,802.124000
1.114000,802.233000,801.119000,0.956000,272.794000,271.838000,0.955000,533.109000,532.154000,0.963000,802.819000,801.856000
1.117000,802.250000,801.133000,0.954000,272.811000,271.857000,0.963000,533.133000,532.170000,0.963000,802.845000,801.882000
1.109000,802.269000,801.160000,0.956000,272.850000,271.894000,0.956000,533.183000,532.227000,0.963000,802.897000,801.934000
1.121000,802.099000,800.978000,0.954000,272.811000,271.857000,0.963000,533.133000,532.170000,0.963000,802.845000,801.882000
1.115000,802.250000,801.135000,0.956000,272.812000,271.856000,0.955000,533.127000,532.172000,0.963000,802.837000,801.874000
1.110000,810.255000,809.145000,0.954000,272.879000,271.925000,0.963000,533.205000,532.242000,0.963000,810.897000,809.934000
1.109000,802.478000,801.369000,1.031000,264.708000,263.677000,1.047000,533.124000,532.077000,0.967000,803.149000,802.182000
1.114000,802.162000,801.048000,0.947000,264.455000,263.508000,0.960000,532.976000,532.016000,0.963000,802.741000,801.778000
1.107000,802.155000,801.048000,0.949000,264.452000,263.503000,0.958000,532.951000,531.993000,0.963000,802.733000,801.770000
1.116000,801.993000,800.877000,0.945000,264.448000,263.503000,0.960000,532.950000,531.990000,0.963000,802.733000,801.770000
1.112000,806.867000,805.755000,0.954000,264.434000,263.480000,0.958000,537.663000,536.705000,0.963000,807.446000,806.483000
1.110000,802.166000,801.056000,0.945000,264.662000,263.717000,0.960000,533.174000,532.214000,0.963000,802.953000,801.990000
1.116000,802.161000,801.045000,0.949000,264.506000,263.557000,0.958000,533.005000,532.047000,0.963000,802.784000,801.821000
1.116000,802.126000,801.010000,0.945000,264.438000,263.493000,0.960000,532.936000,531.976000,0.963000,802.715000,801.752000
1.121000,802.168000,801.047000,0.949000,264.496000,263.547000,0.958000,532.999000,532.041000,0.963000,802.782000,801.819000
1.112000,802.152000,801.040000,0.945000,264.504000,263.559000,0.960000,532.998000,532.038000,0.963000,802.776000,801.813000
1.118000,802.137000,801.019000,0.949000,264.438000,263.489000,0.958000,532.937000,531.979000,0.963000,802.716000,801.753000
1.108000,802.239000,801.131000,0.945000,264.792000,263.847000,0.960000,533.296000,532.336000,0.963000,803.079000,802.116000
1.118000,800.379000,799.261000,0.949000,270.334000,269.385000,0.958000,531.062000,530.104000,0.963000,801.064000,800.101000
1.104000,794.133000,793.029000,0.950000,264.689000,263.739000,0.976000,524.928000,523.952000,0.960000,794.749000,793.789000
1.109000,794.096000,792.987000,0.950000,264.605000,263.655000,0.969000,524.936000,523.967000,0.957000,794.714000,793.757000
1.108000,794.100000,792.992000,0.946000,264.602000,263.656000,0.965000,524.926000,523.961000,0.959000,794.704000,793.745000
1.103000,794.089000,792.986000,0.950000,264.615000,263.665000,0.969000,524.934000,523.965000,0.957000,794.710000,793.753000
1.108000,793.944000,792.836000,0.946000,264.600000,263.654000,0.965000,524.922000,523.957000,0.959000,794.698000,793.739000
1.098000,793.934000,792.836000,0.950000,264.609000,263.659000,0.969000,524.928000,523.959000,0.957000,794.704000,793.747000
1.106000,797.781000,796.675000,0.946000,264.594000,263.648000,0.965000,533.539000,532.574000,0.959000,798.383000,797.424000
1.081000,794.500000,793.419000,1.036000,272.873000,271.837000,0.994000,533.430000,532.436000,0.952000,795.180000,794.228000
1.100000,794.166000,793.066000,0.944000,272.759000,271.815000,0.963000,533.094000,532.131000,0.950000,794.781000,793.831000
1.091000,794.154000,793.063000,0.952000,272.744000,271.792000,0.965000,533.072000,532.107000,0.944000,794.761000,793.817000
1.105000,794.184000,793.079000,0.942000,272.823000,271.881000,0.963000,533.158000,532.195000,0.950000,794.847000,793.897000
1.097000,808.821000,807.724000,0.952000,272.810000,271.858000,0.965000,539.437000,538.472000,0.944000,809.573000,808.629000
1.127000,802.357000,801.230000,1.096000,264.644000,263.548000,0.966000,533.215000,532.249000,0.953000,803.010000,802.057000
1.124000,802.201000,801.077000,0.947000,264.528000,263.581000,0.964000,533.100000,532.136000,0.952000,802.832000,801.880000
1.128000,802.202000,801.074000,0.955000,264.684000,263.729000,0.964000,533.275000,532.311000,0.948000,802.987000,802.039000
1.118000,802.177000,801.059000,0.945000,264.473000,263.528000,0.964000,533.058000,532.094000,0.952000,802.768000,801.816000
1.132000,802.203000,801.071000,0.955000,264.599000,263.644000,0.964000,533.171000,532.207000,0.948000,802.877000,801.929000
1.118000,802.167000,801.049000,0.945000,264.521000,263.576000,0.964000,533.096000,532.132000,0.952000,802.800000,801.848000
1.133000,802.177000,801.044000,0.955000,264.477000,263.522000,0.964000,533.049000,532.085000,0.948000,802.755000,801.807000
1.120000,802.147000,801.027000,0.948000,264.457000,263.509000,0.964000,533.036000,532.072000,0.952000,802.740000,801.788000
1.136000,802.181000,801.045000,0.955000,264.481000,263.526000,0.964000,533.053000,532.089000,0.948000,802.759000,801.811000
1.117000,802.182000,801.065000,0.945000,264.521000,263.576000,0.964000,533.100000,532.136000,0.952000,802.807000,801.855000
1.133000,802.183000,801.050000,0.955000,264.475000,263.520000,0.964000,533.051000,532.087000,0.948000,802.761000,801.813000
1.118000,810.212000,809.094000,0.945000,264.467000,263.522000,0.964000,533.050000,532.086000,0.952000,810.799000,809.847000
1.109000,794.856000,793.747000,1.054000,264.869000,263.815000,1.066000,533.513000,532.447000,0.971000,795.529000,794.558000
1.113000,794.579000,793.466000,0.946000,264.689000,263.743000,0.967000,533.428000,532.461000,0.954000,795.180000,794.226000
1.121000,794.556000,793.435000,0.954000,264.668000,263.714000,0.967000,533.394000,532.427000,0.948000,795.149000,794.201000
1.117000,794.578000,793.461000,0.946000,264.730000,263.784000,0.969000,533.464000,532.495000,0.952000,795.217000,794.265000
1.122000,794.597000,793.475000,0.954000,264.736000,263.782000,0.967000,533.466000,532.499000,0.948000,795.225000,794.277000
1.113000,794.551000,793.438000,0.946000,264.673000,263.727000,0.967000,533.408000,532.441000,0.952000,795.161000,794.209000
1.122000,794.574000,793.452000,0.954000,264.712000,263.758000,0.967000,533.438000,532.471000,0.948000,795.193000,794.245000
1.113000,794.589000,793.476000,0.946000,264.699000,263.753000,0.967000,533.438000,532.471000,0.952000,795.195000,794.243000
1.112000,794.551000,793.439000,0.954000,264.666000,263.712000,0.967000,533.392000,532.425000,0.948000,795.147000,794.199000
1.107000,794.539000,793.432000,0.946000,264.661000,263.715000,0.967000,533.394000,532.427000,0.952000,795.145000,794.193000
1.117000,794.556000,793.439000,0.954000,264.668000,263.714000,0.967000,533.394000,532.427000,0.948000,795.149000,794.201000
1.111000,794.539000,793.428000,0.946000,264.667000,263.721000,0.967000,533.394000,532.427000,0.952000,795.144000,794.192000
1.114000,793.607000,792.493000,0.954000,264.662000,263.708000,0.967000,532.423000,531.456000,0.948000,794.322000,793.374000
1.103000,785.900000,784.797000,1.048000,264.594000,263.546000,0.964000,524.928000,523.964000,0.960000,786.581000,785.621000
1.128000,785.757000,784.629000,0.955000,264.495000,263.540000,0.960000,524.813000,523.853000,0.954000,786.376000,785.422000
1.106000,785.706000,784.600000,0.955000,264.436000,263.481000,0.954000,524.757000,523.803000,0.950000,786.299000,785.349000
1.126000,785.742000,784.616000,0.957000,264.484000,263.527000,0.960000,524.808000,523.848000,0.954000,786.356000,785.402000
1.107000,785.712000,784.605000,0.955000,264.444000,263.489000,0.954000,524.765000,523.811000,0.950000,786.307000,785.357000
1.192000,785.847000,784.655000,0.958000,264.778000,263.820000,0.960000,525.106000,524.146000,0.954000,786.666000,785.712000
1.101000,785.726000,784.625000,0.955000,264.448000,263.493000,0.954000,524.773000,523.819000,0.950000,786.319000,785.369000
1.118000,785.733000,784.615000,0.957000,264.474000,263.517000,0.960000,524.798000,523.838000,0.954000,786.346000,785.392000
1.106000,785.723000,784.617000,0.955000,264.452000,263.497000,0.954000,524.773000,523.819000,0.950000,786.315000,785.365000
1.124000,785.622000,784.498000,0.957000,264.592000,263.635000,0.960000,524.920000,523.960000,0.954000,786.472000,785.518000
1.144000,785.776000,784.632000,0.955000,264.588000,263.633000,0.954000,524.909000,523.955000,0.950000,786.451000,785.501000
1.128000,794.151000,793.023000,0.957000,264.482000,263.525000,0.960000,524.806000,523.846000,0.954000,794.745000,793.791000
1.092000,803.202000,802.110000,1.043000,273.085000,272.042000,1.057000,541.821000,540.764000,0.955000,803.874000,802.919000
1.108000,802.946000,801.838000,0.948000,272.904000,271.956000,0.963000,541.727000,540.764000,0.956000,803.536000,802.580000
1.115000,802.912000,801.797000,0.956000,272.894000,271.938000,0.965000,541.685000,540.720000,0.950000,803.504000,802.554000
1.110000,802.922000,801.812000,0.946000,272.909000,271.963000,0.963000,541.705000,540.742000,0.956000,803.524000,802.568000
1.117000,802.909000,801.792000,0.956000,272.898000,271.942000,0.965000,541.691000,540.726000,0.950000,803.510000,802.560000
1.108000,802.908000,801.800000,0.946000,272.899000,271.953000,0.963000,541.695000,540.732000,0.956000,803.514000,802.558000
1.103000,802.904000,801.801000,0.956000,272.884000,271.928000,0.965000,541.679000,540.714000,0.950000,803.500000,802.550000
1.117000,802.932000,801.815000,0.946000,273.127000,272.181000,0.963000,541.923000,540.960000,0.956000,803.742000,802.786000
1.099000,802.906000,801.807000,0.956000,272.892000,271.936000,0.965000,541.683000,540.718000,0.950000,803.502000,802.552000
1.102000,802.898000,801.796000,0.946000,272.891000,271.945000,0.963000,541.685000,540.722000,0.956000,803.504000,802.548000
1.096000,802.899000,801.803000,0.956000,272.878000,271.922000,0.965000,541.673000,540.708000,0.950000,803.494000,802.544000
1.095000,802.745000,801.650000,0.946000,272.881000,271.935000,0.963000,541.677000,540.714000,0.956000,803.498000,802.542000
1.113000,800.799000,799.686000,0.956000,278.499000,277.543000,0.965000,539.772000,538.807000,0.950000,801.589000,800.639000
1.108000,777.894000,776.786000,0.952000,264.591000,263.639000,0.969000,516.776000,515.807000,0.955000,778.520000,777.565000
1.119000,777.819000,776.700000,0.945000,264.462000,263.517000,0.972000,516.736000,515.764000,0.952000,778.414000,777.462000
1.108000,777.794000,776.686000,0.947000,264.431000,263.484000,0.966000,516.696000,515.730000,0.946000,778.371000,777.425000
1.107000,777.818000,776.711000,0.945000,264.677000,263.732000,0.972000,516.938000,515.966000,0.952000,778.610000,777.658000
1.104000,777.777000,776.673000,0.947000,264.417000,263.470000,0.966000,516.678000,515.712000,0.946000,778.349000,777.403000
1.120000,777.800000,776.680000,0.945000,264.457000,263.512000,0.972000,516.718000,515.746000,0.952000,778.390000,777.438000
1.121000,777.910000,776.789000,0.947000,264.491000,263.544000,0.966000,516.756000,515.790000,0.946000,778.431000,777.485000
1.123000,777.798000,776.675000,0.945000,264.459000,263.514000,0.972000,516.720000,515.748000,0.952000,778.392000,777.440000
1.119000,777.826000,776.707000,0.947000,264.559000,263.612000,0.966000,516.824000,515.858000,0.946000,778.499000,777.553000
1.123000,777.829000,776.706000,0.945000,264.521000,263.576000,0.976000,516.786000,515.810000,0.952000,778.462000,777.510000
1.117000,777.805000,776.688000,0.947000,264.439000,263.492000,0.966000,516.704000,515.738000,0.946000,778.379000,777.433000
1.113000,790.470000,789.357000,0.945000,264.515000,263.570000,0.972000,516.780000,515.808000,0.952000,791.122000,790.170000
1.121000,794.532000,793.411000,1.040000,264.794000,263.754000,1.049000,525.192000,524.143000,0.962000,795.213000,794.251000
1.120000,794.235000,793.115000,0.954000,264.564000,263.610000,0.965000,525.048000,524.083000,0.959000,794.818000,793.859000
1.120000,794.215000,793.095000,0.954000,264.563000,263.609000,0.965000,525.019000,524.054000,0.957000,794.804000,793.847000
1.121000,794.217000,793.096000,0.952000,264.574000,263.622000,0.965000,525.040000,524.075000,0.959000,794.822000,793.863000
1.127000,794.222000,793.095000,0.954000,264.569000,263.615000,0.965000,525.025000,524.060000,0.957000,794.810000,793.853000
1.129000,794.236000,793.107000,0.952000,264.798000,263.846000,0.965000,525.262000,524.297000,0.959000,795.042000,794.083000
1.119000,794.218000,793.099000,0.954000,264.563000,263.609000,0.965000,525.019000,524.054000,0.957000,794.804000,793.847000
1.116000,794.237000,793.121000,0.952000,264.684000,263.732000,0.965000,525.152000,524.187000,0.959000,794.936000,793.977000
1.108000,794.210000,793.102000,0.954000,264.557000,263.603000,0.965000,525.011000,524.046000,0.957000,794.794000,793.837000
1.114000,794.199000,793.085000,0.952000,264.560000,263.608000,0.965000,525.024000,524.059000,0.959000,794.804000,793.845000
1.112000,794.216000,793.104000,0.954000,264.595000,263.641000,0.965000,525.051000,524.086000,0.957000,794.836000,793.879000
1.166000,794.265000,793.099000,0.952000,264.720000,263.768000,0.965000,525.184000,524.219000,0.959000,794.964000,794.005000
1.121000,801.398000,800.277000,0.954000,271.166000,270.212000,0.965000,540.203000,539.238000,0.957000,802.072000,801.115000
1.101000,794.198000,793.097000,0.952000,264.609000,263.657000,0.971000,533.160000,532.189000,0.966000,794.803000,793.837000
1.135000,794.264000,793.129000,0.947000,264.802000,263.855000,0.966000,533.463000,532.497000,0.961000,795.085000,794.124000
1.108000,794.220000,793.112000,0.945000,264.634000,263.689000,0.968000,533.276000,532.308000,0.959000,794.890000,793.931000
1.140000,794.332000,793.192000,0.947000,264.628000,263.681000,0.966000,533.265000,532.299000,0.961000,794.885000,793.924000
1.111000,794.220000,793.109000,0.945000,264.604000,263.659000,0.968000,533.242000,532.274000,0.959000,794.857000,793.898000
1.163000,794.272000,793.109000,0.947000,264.722000,263.775000,0.966000,533.371000,532.405000,0.961000,794.995000,794.034000
1.116000,794.208000,793.092000,0.945000,264.574000,263.629000,0.968000,533.212000,532.244000,0.959000,794.822000,793.863000
1.128000,794.216000,793.088000,0.947000,264.568000,263.621000,0.966000,533.205000,532.239000,0.961000,794.825000,793.864000
1.106000,794.178000,793.072000,0.945000,264.520000,263.575000,0.968000,533.158000,532.190000,0.959000,794.768000,793.809000
1.132000,794.266000,793.134000,0.947000,264.640000,263.693000,0.966000,533.293000,532.327000,0.961000,794.913000,793.952000
1.109000,794.185000,793.076000,0.945000,264.526000,263.581000,0.968000,533.164000,532.196000,0.959000,794.774000,793.815000
1.128000,828.810000,827.682000,0.947000,264.572000,263.625000,0.966000,533.213000,532.247000,0.961000,829.773000,828.812000
1.107000,802.479000,801.372000,1.064000,272.959000,271.895000,1.082000,533.155000,532.073000,0.983000,803.111000,802.128000
1.116000,802.189000,801.073000,0.950000,272.712000,271.762000,0.971000,533.077000,532.106000,0.960000,802.762000,801.802000
1.104000,802.152000,801.048000,0.958000,272.688000,271.730000,0.971000,533.031000,532.060000,0.958000,802.735000,801.777000
1.113000,802.151000,801.038000,0.948000,272.699000,271.751000,0.973000,533.036000,532.063000,0.958000,802.744000,801.786000
1.105000,802.145000,801.040000,0.958000,272.684000,271.726000,0.971000,533.027000,532.056000,0.958000,802.731000,801.773000
1.116000,802.155000,801.039000,0.948000,272.703000,271.755000,0.973000,533.040000,532.067000,0.958000,802.748000,801.790000
1.110000,802.151000,801.041000,0.958000,272.684000,271.726000,0.971000,533.027000,532.056000,0.958000,802.731000,801.773000
1.106000,802.144000,801.038000,0.948000,272.693000,271.745000,0.973000,533.030000,532.057000,0.958000,802.738000,801.780000
1.099000,802.144000,801.045000,0.958000,272.674000,271.716000,0.971000,533.021000,532.050000,0.958000,802.725000,801.767000
1.111000,802.167000,801.056000,0.948000,272.747000,271.799000,0.973000,533.084000,532.111000,0.958000,802.792000,801.834000
1.103000,802.155000,801.052000,0.958000,272.732000,271.774000,0.971000,533.075000,532.104000,0.958000,802.779000,801.821000
1.113000,810.663000,809.550000,0.948000,272.761000,271.813000,0.973000,533.098000,532.125000,0.958000,811.301000,810.343000
1.125000,802.764000,801.639000,1.043000,264.807000,263.764000,1.052000,533.392000,532.340000,0.953000,803.450000,802.497000
1.126000,802.449000,801.323000,0.945000,264.554000,263.609000,0.964000,533.227000,532.263000,0.956000,803.038000,802.082000
1.111000,802.385000,801.274000,0.945000,264.518000,263.573000,0.970000,533.170000,532.200000,0.948000,802.978000,802.030000
1.122000,802.414000,801.292000,0.947000,264.540000,263.593000,0.962000,533.199000,532.237000,0.956000,803.022000,802.066000
1.111000,802.235000,801.124000,0.945000,264.518000,263.573000,0.970000,533.170000,532.200000,0.948000,802.978000,802.030000
1.122000,802.433000,801.311000,0.947000,264.558000,263.611000,0.962000,533.215000,532.253000,0.956000,803.042000,802.086000
1.113000,802.387000,801.274000,0.945000,264.520000,263.575000,0.970000,533.172000,532.202000,0.948000,802.980000,802.032000
1.125000,802.445000,801.320000,0.947000,264.604000,263.657000,0.962000,533.261000,532.299000,0.956000,803.088000,802.132000
1.118000,802.403000,801.285000,0.945000,264.525000,263.580000,0.970000,533.186000,532.216000,0.948000,802.998000,802.050000
1.130000,802.441000,801.311000,0.948000,264.564000,263.616000,0.962000,533.221000,532.259000,0.956000,803.048000,802.092000
1.120000,802.408000,801.288000,0.945000,264.532000,263.587000,0.970000,533.188000,532.218000,0.948000,803.000000,802.052000
1.123000,802.428000,801.305000,0.947000,264.546000,263.599000,0.962000,533.215000,532.253000,0.956000,803.038000,802.082000
1.115000,792.179000,791.064000,0.945000,270.345000,269.400000,0.970000,531.083000,530.113000,0.948000,792.882000,791.934000
1.115000,785.758000,784.643000,0.950000,264.527000,263.577000,0.963000,524.769000,523.806000,0.963000,786.346000,785.383000
1.116000,785.690000,784.574000,0.950000,264.394000,263.444000,0.969000,524.745000,523.776000,0.962000,786.288000,785.326000
1.113000,785.690000,784.577000,0.948000,264.384000,263.436000,0.963000,524.723000,523.760000,0.956000,786.275000,785.319000
1.118000,785.674000,784.556000,0.950000,264.393000,263.443000,0.967000,524.733000,523.766000,0.962000,786.274000,785.312000
1.111000,785.769000,784.658000,0.948000,264.652000,263.704000,0.963000,524.997000,524.034000,0.956000,786.555000,785.599000
1.113000,785.678000,784.565000,0.950000,264.397000,263.447000,0.967000,524.737000,523.770000,0.962000,786.278000,785.316000
1.150000,785.759000,784.609000,0.948000,264.522000,263.574000,0.963000,524.863000,523.900000,0.956000,786.417000,785.461000
1.118000,785.686000,784.568000,0.950000,264.391000,263.441000,0.967000,524.743000,523.776000,0.962000,786.286000,785.324000
1.112000,785.702000,784.590000,0.948000,264.392000,263.444000,0.963000,524.733000,523.770000,0.956000,786.287000,785.331000
1.116000,785.690000,784.574000,0.950000,264.405000,263.455000,0.967000,524.747000,523.780000,0.962000,786.290000,785.328000
1.106000,785.546000,784.440000,0.948000,264.384000,263.436000,0.963000,524.725000,523.762000,0.956000,786.279000,785.323000
1.120000,793.786000,792.666000,0.950000,264.407000,263.457000,0.967000,524.749000,523.782000,0.962000,794.435000,793.473000
1.106000,802.631000,801.525000,1.048000,272.948000,271.900000,1.051000,541.531000,540.480000,0.961000,803.302000,802.341000
1.101000,802.323000,801.222000,0.949000,272.675000,271.726000,0.966000,541.344000,540.378000,0.962000,802.885000,801.923000
1.113000,802.329000,801.216000,0.951000,272.687000,271.736000,0.968000,541.358000,540.390000,0.956000,802.899000,801.943000
1.104000,802.321000,801.217000,0.951000,272.757000,271.806000,0.964000,541.406000,540.442000,0.962000,802.951000,801.989000
1.117000,802.291000,801.174000,0.957000,272.675000,271.718000,0.968000,541.324000,540.356000,0.956000,802.859000,801.903000
1.113000,802.284000,801.171000,0.951000,272.677000,271.726000,0.964000,541.326000,540.362000,0.962000,802.871000,801.909000
1.126000,802.325000,801.199000,0.951000,272.695000,271.744000,0.968000,541.360000,540.392000,0.956000,802.895000,801.939000
1.110000,802.276000,801.166000,0.951000,272.671000,271.720000,0.964000,541.320000,540.356000,0.962000,802.865000,801.903000
1.116000,802.299000,801.183000,0.951000,272.684000,271.733000,0.968000,541.334000,540.366000,0.956000,802.869000,801.913000
1.100000,802.266000,801.166000,0.951000,272.661000,271.710000,0.964000,541.310000,540.346000,0.962000,802.855000,801.893000
1.118000,802.305000,801.187000,0.951000,272.687000,271.736000,0.968000,541.336000,540.368000,0.956000,802.871000,801.915000
1.105000,802.300000,801.195000,0.951000,272.693000,271.742000,0.964000,541.342000,540.378000,0.962000,802.887000,801.925000
1.118000,808.454000,807.336000,0.951000,278.588000,277.637000,0.968000,539.210000,538.242000,0.956000,809.151000,808.195000
1.105000,802.179000,801.074000,0.954000,272.870000,271.916000,0.977000,533.104000,532.127000,0.963000,802.831000,801.868000
1.111000,802.140000,801.029000,0.948000,272.722000,271.774000,0.973000,533.058000,532.085000,0.960000,802.752000,801.792000
1.109000,802.153000,801.044000,0.950000,272.752000,271.802000,0.975000,533.095000,532.120000,0.956000,802.789000,801.833000
1.111000,802.140000,801.029000,0.948000,272.727000,271.779000,0.973000,533.060000,532.087000,0.960000,802.754000,801.794000
1.090000,802.295000,801.205000,0.976000,272.716000,271.740000,1.004000,533.031000,532.027000,0.974000,802.889000,801.915000
1.125000,802.112000,800.987000,0.950000,272.654000,271.704000,0.975000,532.935000,531.960000,0.958000,802.705000,801.747000
1.084000,802.038000,800.954000,0.954000,272.591000,271.637000,0.969000,532.864000,531.895000,0.952000,802.624000,801.672000
1.120000,802.105000,800.985000,0.950000,272.656000,271.706000,0.975000,532.937000,531.962000,0.958000,802.703000,801.745000
1.106000,802.064000,800.958000,0.954000,272.613000,271.659000,0.969000,532.888000,531.919000,0.952000,802.648000,801.696000
1.117000,802.113000,800.996000,0.950000,272.684000,271.734000,0.975000,532.965000,531.990000,0.958000,802.731000,801.773000
1.101000,802.082000,800.981000,0.967000,272.621000,271.654000,0.969000,532.900000,531.931000,0.952000,802.664000,801.712000
1.112000,800.150000,799.038000,0.950000,272.750000,271.800000,0.975000,539.041000,538.066000,0.958000,800.950000,799.992000
1.111000,786.010000,784.899000,1.047000,264.618000,263.571000,0.975000,524.980000,524.005000,0.979000,786.683000,785.704000
1.112000,785.867000,784.755000,0.951000,264.451000,263.500000,0.976000,524.851000,523.875000,0.960000,786.486000,785.526000
1.110000,785.842000,784.732000,0.951000,264.435000,263.484000,0.976000,524.837000,523.861000,0.952000,786.437000,785.485000
1.115000,785.858000,784.743000,0.953000,264.509000,263.556000,0.976000,524.910000,523.934000,0.960000,786.515000,785.555000
