Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.113000,29.655000,28.542000,0.962000,12.525000,11.563000,0.953000,20.985000,20.032000,0.948000,30.205000,29.257000
1.082000,29.609000,28.527000,0.960000,12.486000,11.526000,0.949000,20.945000,19.996000,0.950000,30.155000,29.205000
1.117000,29.688000,28.571000,0.962000,12.523000,11.561000,0.953000,20.987000,20.034000,0.948000,30.209000,29.261000
1.082000,29.588000,28.506000,0.960000,12.462000,11.502000,0.949000,20.911000,19.962000,0.950000,30.117000,29.167000
1.108000,29.663000,28.555000,0.962000,12.523000,11.561000,0.953000,20.989000,20.036000,0.948000,30.207000,29.259000
1.078000,29.610000,28.532000,0.960000,12.476000,11.516000,0.949000,20.943000,19.994000,0.950000,30.153000,29.203000
1.112000,29.678000,28.566000,0.962000,12.519000,11.557000,0.953000,20.983000,20.030000,0.948000,30.211000,29.263000
1.094000,29.603000,28.509000,0.960000,12.472000,11.512000,0.949000,20.929000,19.980000,0.950000,30.135000,29.185000
1.111000,29.661000,28.550000,0.962000,12.527000,11.565000,0.953000,20.991000,20.038000,0.948000,30.209000,29.261000
1.070000,29.583000,28.513000,0.960000,12.466000,11.506000,0.949000,20.915000,19.966000,0.950000,30.129000,29.179000
1.114000,29.663000,28.549000,0.962000,12.521000,11.559000,0.953000,20.981000,20.028000,0.948000,30.199000,29.251000
1.084000,29.596000,28.512000,0.960000,12.480000,11.520000,0.949000,20.922000,19.973000,0.950000,30.137000,29.187000
1.111000,29.665000,28.554000,0.962000,12.527000,11.565000,0.953000,20.993000,20.040000,0.948000,30.215000,29.267000
1.077000,29.591000,28.514000,0.960000,12.474000,11.514000,0.949000,20.919000,19.970000,0.950000,30.137000,29.187000
1.114000,29.689000,28.575000,0.962000,12.525000,11.563000,0.953000,20.989000,20.036000,0.948000,30.211000,29.263000
1.096000,29.600000,28.504000,0.960000,12.478000,11.518000,0.949000,20.927000,19.978000,0.950000,30.133000,29.183000
1.106000,29.697000,28.591000,0.962000,12.583000,11.621000,0.953000,21.043000,20.090000,0.948000,30.265000,29.317000
1.077000,29.592000,28.515000,0.960000,12.480000,11.520000,0.949000,20.926000,19.977000,0.950000,30.143000,29.193000
1.114000,29.686000,28.572000,0.962000,12.521000,11.559000,0.953000,20.985000,20.032000,0.948000,30.207000,29.259000
1.092000,29.594000,28.502000,0.960000,12.474000,11.514000,0.949000,20.915000,19.966000,0.950000,30.129000,29.179000
1.108000,29.650000,28.542000,0.962000,12.525000,11.563000,0.953000,20.983000,20.030000,0.948000,30.201000,29.253000
1.078000,29.597000,28.519000,0.960000,12.482000,11.522000,0.949000,20.927000,19.978000,0.950000,30.145000,29.195000
1.155000,29.747000,28.592000,0.962000,12.673000,11.711000,0.953000,21.137000,20.184000,0.948000,30.359000,29.411000
1.078000,29.580000,28.502000,0.960000,12.454000,11.494000,0.949000,20.903000,19.954000,0.950000,30.109000,29.159000
1.100000,29.666000,28.566000,0.962000,12.515000,11.553000,0.953000,20.985000,20.032000,0.948000,30.213000,29.265000
1.077000,29.618000,28.541000,0.960000,12.570000,11.610000,0.949000,21.027000,20.078000,0.950000,30.241000,29.291000
1.113000,29.674000,28.561000,0.962000,12.573000,11.611000,0.953000,21.033000,20.080000,0.948000,30.251000,29.303000
1.076000,29.628000,28.552000,0.960000,12.568000,11.608000,0.949000,21.023000,20.074000,0.950000,30.229000,29.279000
1.103000,29.662000,28.559000,0.962000,12.625000,11.663000,0.953000,21.087000,20.134000,0.948000,30.305000,29.357000
1.079000,29.591000,28.512000,0.960000,12.474000,11.514000,0.949000,20.916000,19.967000,0.950000,30.137000,29.187000
1.114000,29.664000,28.550000,0.962000,12.511000,11.549000,0.953000,20.967000,20.014000,0.948000,30.185000,29.237000
1.095000,29.619000,28.524000,0.960000,12.492000,11.532000,0.949000,20.941000,19.992000,0.950000,30.147000,29.197000
1.111000,29.654000,28.543000,0.962000,12.525000,11.563000,0.953000,20.987000,20.034000,0.948000,30.207000,29.259000
1.071000,29.583000,28.512000,0.960000,12.464000,11.504000,0.949000,20.915000,19.966000,0.950000,30.133000,29.183000
1.114000,29.730000,28.616000,0.962000,12.607000,11.645000,0.953000,21.063000,20.110000,0.948000,30.285000,29.337000
1.118000,29.647000,28.529000,0.960000,12.558000,11.598000,0.949000,21.007000,20.058000,0.950000,30.213000,29.263000
1.113000,29.689000,28.576000,0.962000,12.571000,11.609000,0.953000,21.033000,20.080000,0.948000,30.251000,29.303000
1.073000,29.578000,28.505000,0.960000,12.466000,11.506000,0.949000,20.915000,19.966000,0.950000,30.129000,29.179000
1.110000,29.682000,28.572000,0.962000,12.553000,11.591000,0.953000,21.013000,20.060000,0.948000,30.231000,29.283000
1.086000,29.593000,28.507000,0.960000,12.474000,11.514000,0.949000,20.919000,19.970000,0.950000,30.129000,29.179000
1.098000,29.635000,28.537000,0.962000,12.507000,11.545000,0.953000,20.963000,20.010000,0.948000,30.183000,29.235000
1.083000,29.601000,28.518000,0.960000,12.486000,11.526000,0.949000,20.933000,19.984000,0.950000,30.149000,29.199000
1.103000,29.657000,28.554000,0.962000,12.503000,11.541000,0.953000,20.969000,20.016000,0.948000,30.187000,29.239000
1.092000,29.628000,28.536000,0.960000,12.496000,11.536000,0.949000,20.949000,20.000000,0.950000,30.159000,29.209000
1.108000,29.638000,28.530000,0.962000,12.517000,11.555000,0.953000,20.973000,20.020000,0.948000,30.187000,29.239000
1.086000,29.645000,28.559000,0.960000,12.548000,11.588000,0.949000,20.997000,20.048000,0.950000,30.219000,29.269000
1.109000,29.655000,28.546000,0.962000,12.505000,11.543000,0.953000,20.967000,20.014000,0.948000,30.185000,29.237000
1.091000,29.628000,28.537000,0.960000,12.528000,11.568000,0.949000,20.981000,20.032000,0.950000,30.191000,29.241000
1.101000,29.655000,28.554000,0.962000,12.559000,11.597000,0.953000,21.015000,20.062000,0.948000,30.233000,29.285000
1.086000,29.616000,28.530000,0.960000,12.532000,11.572000,0.949000,20.977000,20.028000,0.950000,30.195000,29.245000
1.105000,29.635000,28.530000,0.962000,12.499000,11.537000,0.953000,20.955000,20.002000,0.948000,30.171000,29.223000
1.089000,29.609000,28.520000,0.960000,12.482000,11.522000,0.949000,20.931000,19.982000,0.950000,30.137000,29.187000
1.100000,29.642000,28.542000,0.962000,12.513000,11.551000,0.953000,20.973000,20.020000,0.948000,30.191000,29.243000
1.080000,29.595000,28.515000,0.960000,12.476000,11.516000,0.949000,20.929000,19.980000,0.950000,30.139000,29.189000
1.111000,29.697000,28.586000,0.962000,12.527000,11.565000,0.953000,20.995000,20.042000,0.948000,30.213000,29.265000
1.082000,29.590000,28.508000,0.960000,12.478000,11.518000,0.949000,20.916000,19.967000,0.950000,30.133000,29.183000
1.102000,29.639000,28.537000,0.962000,12.505000,11.543000,0.953000,20.965000,20.012000,0.948000,30.183000,29.235000
1.105000,29.636000,28.531000,0.960000,12.550000,11.590000,0.949000,20.996000,20.047000,0.950000,30.213000,29.263000
1.110000,29.670000,28.560000,0.962000,12.509000,11.547000,0.953000,20.967000,20.014000,0.948000,30.191000,29.243000
1.081000,29.596000,28.515000,0.960000,12.466000,11.506000,0.949000,20.921000,19.972000,0.950000,30.127000,29.177000
1.096000,29.656000,28.560000,0.962000,12.505000,11.543000,0.953000,20.975000,20.022000,0.948000,30.203000,29.255000
1.074000,29.612000,28.538000,0.960000,12.524000,11.564000,0.949000,20.975000,20.026000,0.950000,30.195000,29.245000
1.115000,29.665000,28.550000,0.962000,12.511000,11.549000,0.953000,20.975000,20.022000,0.948000,30.197000,29.249000
1.076000,29.585000,28.509000,0.960000,12.458000,11.498000,0.949000,20.907000,19.958000,0.950000,30.117000,29.167000
1.096000,29.638000,28.542000,0.962000,12.505000,11.543000,0.953000,20.965000,20.012000,0.948000,30.183000,29.235000
1.080000,29.601000,28.521000,0.960000,12.484000,11.524000,0.949000,20.937000,19.988000,0.950000,30.147000,29.197000
1.111000,29.679000,28.568000,0.962000,12.513000,11.551000,0.953000,20.977000,20.024000,0.948000,30.199000,29.251000
1.088000,29.599000,28.511000,0.960000,12.470000,11.510000,0.949000,20.919000,19.970000,0.950000,30.125000,29.175000
1.102000,29.660000,28.558000,0.962000,12.515000,11.553000,0.953000,20.985000,20.032000,0.948000,30.207000,29.259000
1.088000,29.600000,28.512000,0.960000,12.480000,11.520000,0.949000,20.929000,19.980000,0.950000,30.143000,29.193000
1.117000,29.672000,28.555000,0.962000,12.513000,11.551000,0.953000,20.975000,20.022000,0.948000,30.193000,29.245000
1.082000,29.603000,28.521000,0.960000,12.478000,11.518000,0.949000,20.926000,19.977000,0.950000,30.137000,29.187000
1.100000,29.647000,28.547000,0.962000,12.513000,11.551000,0.953000,20.977000,20.024000,0.948000,30.199000,29.251000
1.075000,29.615000,28.540000,0.960000,12.564000,11.604000,0.949000,21.027000,20.078000,0.950000,30.241000,29.291000
1.120000,29.687000,28.567000,0.962000,12.575000,11.613000,0.953000,21.041000,20.088000,0.948000,30.259000,29.311000
1.082000,29.607000,28.525000,0.960000,12.514000,11.554000,0.949000,20.965000,20.016000,0.950000,30.175000,29.225000
1.104000,29.673000,28.569000,0.962000,12.521000,11.559000,0.953000,20.989000,20.036000,0.948000,30.221000,29.273000
1.078000,29.611000,28.533000,0.960000,12.512000,11.552000,0.949000,20.969000,20.020000,0.950000,30.183000,29.233000
1.117000,29.653000,28.536000,0.962000,12.517000,11.555000,0.953000,20.973000,20.020000,0.948000,30.190000,29.242000
1.081000,29.600000,28.519000,0.960000,12.568000,11.608000,0.949000,21.009000,20.060000,0.950000,30.223000,29.273000
1.102000,29.642000,28.540000,0.962000,12.513000,11.551000,0.953000,20.969000,20.016000,0.948000,30.187000,29.239000
1.073000,29.589000,28.516000,0.960000,12.468000,11.508000,0.949000,20.925000,19.976000,0.950000,30.135000,29.185000
1.119000,29.693000,28.574000,0.962000,12.535000,11.573000,0.953000,20.993000,20.040000,0.948000,30.211000,29.263000
1.073000,29.575000,28.502000,0.960000,12.448000,11.488000,0.949000,20.892000,19.943000,0.950000,30.103000,29.153000
1.105000,29.643000,28.538000,0.962000,12.517000,11.555000,0.953000,20.971000,20.018000,0.948000,30.191000,29.243000
1.071000,29.588000,28.517000,0.960000,12.472000,11.512000,0.949000,20.925000,19.976000,0.950000,30.135000,29.185000
1.113000,29.688000,28.575000,0.962000,12.627000,11.665000,0.953000,21.083000,20.130000,0.948000,30.301000,29.353000
1.082000,29.597000,28.515000,0.960000,12.470000,11.510000,0.949000,20.919000,19.970000,0.950000,30.125000,29.175000
1.106000,29.675000,28.569000,0.962000,12.521000,11.559000,0.953000,20.985000,20.032000,0.948000,30.209000,29.261000
1.067000,29.574000,28.507000,0.960000,12.452000,11.492000,0.949000,20.906000,19.957000,0.950000,30.121000,29.171000
1.112000,29.699000,28.587000,0.962000,12.577000,11.615000,0.953000,21.037000,20.084000,0.948000,30.261000,29.313000
1.088000,29.616000,28.528000,0.960000,12.522000,11.562000,0.949000,20.964000,20.015000,0.950000,30.181000,29.231000
1.109000,29.681000,28.572000,0.962000,12.585000,11.623000,0.953000,21.045000,20.092000,0.948000,30.263000,29.315000
1.074000,29.600000,28.526000,0.960000,12.478000,11.518000,0.949000,20.931000,19.982000,0.950000,30.141000,29.191000
1.121000,29.674000,28.553000,0.962000,12.521000,11.559000,0.953000,20.985000,20.032000,0.948000,30.207000,29.259000
1.077000,29.581000,28.504000,0.960000,12.460000,11.500000,0.949000,20.909000,19.960000,0.950000,30.115000,29.165000
1.104000,29.661000,28.557000,0.962000,12.517000,11.555000,0.953000,20.977000,20.024000,0.948000,30.195000,29.247000
1.079000,29.609000,28.530000,0.960000,12.576000,11.616000,0.949000,21.014000,20.065000,0.950000,30.239000,29.289000
1.103000,29.693000,28.590000,0.962000,12.563000,11.601000,0.953000,21.025000,20.072000,0.948000,30.251000,29.303000
1.088000,29.620000,28.532000,0.960000,12.526000,11.566000,0.949000,20.975000,20.026000,0.950000,30.189000,29.239000
1.109000,29.663000,28.554000,0.962000,12.527000,11.565000,0.953000,20.991000,20.038000,0.948000,30.213000,29.265000
1.078000,29.590000,28.512000,0.960000,12.468000,11.508000,0.949000,20.923000,19.974000,0.950000,30.133000,29.183000
1.112000,29.664000,28.552000,0.962000,12.513000,11.551000,0.953000,20.979000,20.026000,0.948000,30.197000,29.249000
1.096000,29.610000,28.514000,0.960000,12.486000,11.526000,0.949000,20.935000,19.986000,0.950000,30.141000,29.191000
1.116000,29.682000,28.566000,0.962000,12.587000,11.625000,0.953000,21.047000,20.094000,0.948000,30.265000,29.317000
1.078000,29.598000,28.520000,0.960000,12.476000,11.516000,0.949000,20.935000,19.986000,0.950000,30.145000,29.195000
1.112000,29.666000,28.554000,0.962000,12.521000,11.559000,0.953000,20.983000,20.030000,0.948000,30.205000,29.257000
1.088000,29.594000,28.506000,0.960000,12.470000,11.510000,0.949000,20.919000,19.970000,0.950000,30.125000,29.175000
1.113000,29.667000,28.554000,0.962000,12.523000,11.561000,0.953000,20.983000,20.030000,0.948000,30.201000,29.253000
1.073000,29.593000,28.520000,0.960000,12.476000,11.516000,0.949000,20.921000,19.972000,0.950000,30.139000,29.189000
1.111000,29.674000,28.563000,0.962000,12.513000,11.551000,0.953000,20.979000,20.026000,0.948000,30.201000,29.253000
1.086000,29.689000,28.603000,0.960000,12.596000,11.636000,0.949000,21.051000,20.102000,0.950000,30.257000,29.307000
1.105000,29.716000,28.611000,0.962000,12.611000,11.649000,0.953000,21.073000,20.120000,0.948000,30.301000,29.353000
1.072000,29.613000,28.541000,0.960000,12.490000,11.530000,0.949000,20.941000,19.992000,0.950000,30.161000,29.211000
1.113000,29.683000,28.570000,0.962000,12.515000,11.553000,0.953000,20.979000,20.026000,0.948000,30.201000,29.253000
1.072000,37.283000,36.211000,0.960000,19.161000,18.201000,0.949000,27.939000,26.990000,0.950000,37.873000,36.923000
1.098000,29.982000,28.884000,0.965000,12.363000,11.398000,0.975000,20.768000,19.793000,0.958000,30.555000,29.597000
1.090000,29.893000,28.803000,0.963000,12.268000,11.305000,0.958000,20.730000,19.772000,0.945000,30.462000,29.517000
1.101000,29.944000,28.843000,0.963000,12.290000,11.327000,0.962000,20.753000,19.791000,0.947000,30.496000,29.549000
1.092000,29.930000,28.838000,0.961000,12.326000,11.365000,0.956000,20.778000,19.822000,0.943000,30.523000,29.580000
1.096000,29.915000,28.819000,0.963000,12.260000,11.297000,0.962000,20.719000,19.757000,0.947000,30.462000,29.515000
1.090000,29.872000,28.782000,0.961000,12.242000,11.281000,0.956000,20.691000,19.735000,0.943000,30.423000,29.480000
1.103000,29.988000,28.885000,0.963000,12.344000,11.381000,0.962000,20.807000,19.845000,0.947000,30.554000,29.607000
1.086000,29.902000,28.816000,0.961000,12.262000,11.301000,0.956000,20.714000,19.758000,0.943000,30.451000,29.508000
1.096000,29.915000,28.819000,0.963000,12.262000,11.299000,0.962000,20.721000,19.759000,0.947000,30.464000,29.517000
1.086000,29.871000,28.785000,0.961000,12.238000,11.277000,0.956000,20.687000,19.731000,0.943000,30.419000,29.476000
1.094000,29.940000,28.846000,0.963000,12.317000,11.354000,0.962000,20.777000,19.815000,0.947000,30.528000,29.581000
1.097000,29.903000,28.806000,0.961000,12.264000,11.303000,0.956000,20.716000,19.760000,0.943000,30.453000,29.510000
1.096000,29.926000,28.830000,0.963000,12.260000,11.297000,0.962000,20.727000,19.765000,0.947000,30.470000,29.523000
1.080000,29.866000,28.786000,0.961000,12.242000,11.281000,0.956000,20.691000,19.735000,0.943000,30.423000,29.480000
1.094000,29.991000,28.897000,0.963000,12.362000,11.399000,0.962000,20.825000,19.863000,0.947000,30.576000,29.629000
1.097000,29.900000,28.803000,0.961000,12.266000,11.305000,0.956000,20.718000,19.762000,0.943000,30.455000,29.512000
1.100000,29.924000,28.824000,0.963000,12.268000,11.305000,0.962000,20.727000,19.765000,0.947000,30.470000,29.523000
1.086000,29.882000,28.796000,0.961000,12.236000,11.275000,0.956000,20.691000,19.735000,0.943000,30.423000,29.480000
1.095000,29.923000,28.828000,0.963000,12.278000,11.315000,0.962000,20.735000,19.773000,0.947000,30.478000,29.531000
1.094000,29.936000,28.842000,0.961000,12.304000,11.343000,0.956000,20.760000,19.804000,0.943000,30.501000,29.558000
1.094000,29.913000,28.819000,0.963000,12.254000,11.291000,0.962000,20.713000,19.751000,0.947000,30.456000,29.509000
1.092000,29.879000,28.787000,0.961000,12.240000,11.279000,0.956000,20.689000,19.733000,0.943000,30.421000,29.478000
1.103000,29.932000,28.829000,0.963000,12.280000,11.317000,0.962000,20.739000,19.777000,0.947000,30.482000,29.535000
1.089000,29.904000,28.815000,0.961000,12.254000,11.293000,0.956000,20.706000,19.750000,0.943000,30.443000,29.500000
1.096000,29.955000,28.859000,0.963000,12.314000,11.351000,0.962000,20.777000,19.815000,0.947000,30.520000,29.573000
1.092000,29.882000,28.790000,0.961000,12.240000,11.279000,0.956000,20.689000,19.733000,0.943000,30.421000,29.478000
1.108000,29.967000,28.859000,0.963000,12.396000,11.433000,0.962000,20.867000,19.905000,0.947000,30.614000,29.667000
1.089000,29.913000,28.824000,0.961000,12.258000,11.297000,0.956000,20.716000,19.760000,0.943000,30.453000,29.510000
1.095000,29.930000,28.835000,0.963000,12.254000,11.291000,0.962000,20.719000,19.757000,0.947000,30.466000,29.519000
1.127000,29.945000,28.818000,0.961000,12.374000,11.413000,0.956000,20.827000,19.871000,0.943000,30.563000,29.620000
1.101000,29.957000,28.856000,0.963000,12.288000,11.325000,0.962000,20.757000,19.795000,0.947000,30.508000,29.561000
1.093000,29.908000,28.815000,0.963000,12.262000,11.299000,0.956000,20.714000,19.758000,0.943000,30.451000,29.508000
1.096000,29.951000,28.855000,0.963000,12.354000,11.391000,0.962000,20.819000,19.857000,0.947000,30.568000,29.621000
1.092000,29.884000,28.792000,0.961000,12.240000,11.279000,0.956000,20.689000,19.733000,0.943000,30.421000,29.478000
1.102000,29.958000,28.856000,0.963000,12.284000,11.321000,0.962000,20.749000,19.787000,0.947000,30.498000,29.551000
1.089000,29.968000,28.879000,0.961000,12.332000,11.371000,0.956000,20.784000,19.828000,0.943000,30.521000,29.578000
1.096000,29.939000,28.843000,0.963000,12.260000,11.297000,0.962000,20.725000,19.763000,0.947000,30.472000,29.525000
1.092000,29.882000,28.790000,0.961000,12.238000,11.277000,0.956000,20.687000,19.731000,0.943000,30.419000,29.476000
1.102000,29.936000,28.834000,0.963000,12.284000,11.321000,0.962000,20.747000,19.785000,0.947000,30.494000,29.547000
1.124000,29.947000,28.823000,0.961000,12.334000,11.373000,0.956000,20.786000,19.830000,0.943000,30.523000,29.580000
1.101000,29.954000,28.853000,0.963000,12.368000,11.405000,0.962000,20.833000,19.871000,0.947000,30.580000,29.633000
1.091000,29.874000,28.783000,0.961000,12.236000,11.275000,0.956000,20.685000,19.729000,0.943000,30.417000,29.474000
1.108000,29.948000,28.840000,0.963000,12.292000,11.329000,0.962000,20.757000,19.795000,0.947000,30.504000,29.557000
1.092000,29.904000,28.812000,0.963000,12.250000,11.287000,0.956000,20.708000,19.752000,0.943000,30.445000,29.502000
1.104000,29.945000,28.841000,0.963000,12.266000,11.303000,0.962000,20.731000,19.769000,0.947000,30.478000,29.531000
1.088000,29.879000,28.791000,0.961000,12.238000,11.277000,0.956000,20.687000,19.731000,0.943000,30.419000,29.476000
1.105000,29.944000,28.839000,0.963000,12.288000,11.325000,0.962000,20.753000,19.791000,0.947000,30.500000,29.553000
1.085000,29.888000,28.803000,0.961000,12.240000,11.279000,0.956000,20.692000,19.736000,0.943000,30.429000,29.486000
1.096000,29.932000,28.836000,0.963000,12.256000,11.293000,0.962000,20.721000,19.759000,0.947000,30.468000,29.521000
1.090000,29.893000,28.803000,0.961000,12.322000,11.361000,0.956000,20.771000,19.815000,0.943000,30.503000,29.560000
1.087000,29.916000,28.829000,0.963000,12.258000,11.295000,0.962000,20.723000,19.761000,0.947000,30.470000,29.523000
1.095000,29.903000,28.808000,0.961000,12.258000,11.297000,0.956000,20.710000,19.754000,0.943000,30.447000,29.504000
1.100000,29.930000,28.830000,0.963000,12.254000,11.291000,0.962000,20.719000,19.757000,0.947000,30.466000,29.519000
1.083000,29.869000,28.786000,0.961000,12.220000,11.259000,0.956000,20.675000,19.719000,0.943000,30.407000,29.464000
1.101000,29.938000,28.837000,0.963000,12.280000,11.317000,0.962000,20.745000,19.783000,0.947000,30.492000,29.545000
1.087000,29.902000,28.815000,0.961000,12.252000,11.291000,0.956000,20.704000,19.748000,0.943000,30.441000,29.498000
1.092000,29.938000,28.846000,0.963000,12.248000,11.285000,0.962000,20.719000,19.757000,0.947000,30.466000,29.519000
1.085000,29.870000,28.785000,0.961000,12.226000,11.265000,0.956000,20.675000,19.719000,0.943000,30.407000,29.464000
1.109000,29.960000,28.851000,0.963000,12.330000,11.367000,0.962000,20.801000,19.839000,0.947000,30.548000,29.601000
1.089000,29.893000,28.804000,0.961000,12.242000,11.281000,0.956000,20.694000,19.738000,0.943000,30.431000,29.488000
1.091000,29.930000,28.839000,0.963000,12.252000,11.289000,0.962000,20.717000,19.755000,0.947000,30.464000,29.517000
1.090000,29.905000,28.815000,0.961000,12.334000,11.373000,0.956000,20.787000,19.831000,0.943000,30.523000,29.580000
1.098000,29.950000,28.852000,0.963000,12.274000,11.311000,0.962000,20.739000,19.777000,0.947000,30.486000,29.539000
1.085000,29.886000,28.801000,0.961000,12.238000,11.277000,0.956000,20.690000,19.734000,0.943000,30.427000,29.484000
1.095000,29.941000,28.846000,0.963000,12.268000,11.305000,0.962000,20.729000,19.767000,0.947000,30.476000,29.529000
1.082000,29.881000,28.799000,0.961000,12.238000,11.277000,0.956000,20.687000,19.731000,0.943000,30.419000,29.476000
1.088000,29.926000,28.838000,0.963000,12.258000,11.295000,0.962000,20.729000,19.767000,0.947000,30.476000,29.529000
1.087000,29.903000,28.816000,0.961000,12.252000,11.291000,0.956000,20.704000,19.748000,0.943000,30.441000,29.498000
1.090000,29.925000,28.835000,0.963000,12.246000,11.283000,0.962000,20.711000,19.749000,0.947000,30.458000,29.511000
1.083000,29.861000,28.778000,0.961000,12.220000,11.259000,0.956000,20.669000,19.713000,0.943000,30.401000,29.458000
1.103000,29.994000,28.891000,0.963000,12.404000,11.441000,0.962000,20.871000,19.909000,0.947000,30.622000,29.675000
1.085000,29.895000,28.810000,0.965000,12.246000,11.281000,0.956000,20.698000,19.742000,0.943000,30.435000,29.492000
1.094000,29.934000,28.840000,0.963000,12.250000,11.287000,0.962000,20.715000,19.753000,0.947000,30.462000,29.515000
1.086000,29.864000,28.778000,0.961000,12.220000,11.259000,0.956000,20.669000,19.713000,0.943000,30.401000,29.458000
1.094000,29.932000,28.838000,0.963000,12.268000,11.305000,0.962000,20.733000,19.771000,0.947000,30.484000,29.537000
1.095000,29.902000,28.807000,0.961000,12.254000,11.293000,0.956000,20.706000,19.750000,0.943000,30.443000,29.500000
1.103000,29.934000,28.831000,0.963000,12.258000,11.295000,0.962000,20.723000,19.761000,0.947000,30.470000,29.523000
1.085000,29.869000,28.784000,0.961000,12.228000,11.267000,0.956000,20.677000,19.721000,0.943000,30.409000,29.466000
1.098000,29.929000,28.831000,0.963000,12.270000,11.307000,0.962000,20.735000,19.773000,0.947000,30.482000,29.535000
1.095000,29.922000,28.827000,0.961000,12.268000,11.307000,0.956000,20.724000,19.768000,0.943000,30.465000,29.522000
1.099000,29.940000,28.841000,0.963000,12.254000,11.291000,0.962000,20.725000,19.763000,0.947000,30.472000,29.525000
1.082000,29.859000,28.777000,0.961000,12.218000,11.257000,0.956000,20.667000,19.711000,0.943000,30.399000,29.456000
1.098000,29.936000,28.838000,0.963000,12.324000,11.361000,0.962000,20.789000,19.827000,0.947000,30.536000,29.589000
1.087000,29.900000,28.813000,0.961000,12.252000,11.291000,0.956000,20.704000,19.748000,0.943000,30.441000,29.498000
1.094000,29.940000,28.846000,0.963000,12.252000,11.289000,0.962000,20.717000,19.755000,0.947000,30.464000,29.517000
1.084000,29.872000,28.788000,0.961000,12.226000,11.265000,0.956000,20.681000,19.725000,0.943000,30.413000,29.470000
1.102000,29.952000,28.850000,0.963000,12.330000,11.367000,0.962000,20.795000,19.833000,0.947000,30.542000,29.595000
1.085000,29.898000,28.813000,0.961000,12.250000,11.289000,0.956000,20.702000,19.746000,0.943000,30.439000,29.496000
1.096000,29.939000,28.843000,0.963000,12.252000,11.289000,0.962000,20.717000,19.755000,0.947000,30.464000,29.517000
1.085000,29.870000,28.785000,0.961000,12.230000,11.269000,0.956000,20.675000,19.719000,0.943000,30.411000,29.468000
1.102000,29.930000,28.828000,0.963000,12.276000,11.313000,0.962000,20.741000,19.779000,0.947000,30.488000,29.541000
1.089000,29.905000,28.816000,0.961000,12.254000,11.293000,0.956000,20.706000,19.750000,0.943000,30.443000,29.500000
1.092000,29.936000,28.844000,0.963000,12.260000,11.297000,0.962000,20.725000,19.763000,0.947000,30.472000,29.525000
1.091000,29.880000,28.789000,0.961000,12.242000,11.281000,0.956000,20.691000,19.735000,0.943000,30.423000,29.480000
1.103000,29.936000,28.833000,0.963000,12.280000,11.317000,0.962000,20.745000,19.783000,0.947000,30.492000,29.545000
1.089000,29.893000,28.804000,0.961000,12.242000,11.281000,0.956000,20.694000,19.738000,0.943000,30.431000,29.488000
1.097000,29.937000,28.840000,0.963000,12.252000,11.289000,0.962000,20.719000,19.757000,0.947000,30.466000,29.519000
1.088000,29.882000,28.794000,0.961000,12.280000,11.319000,0.956000,20.729000,19.773000,0.943000,30.461000,29.518000
1.103000,29.938000,28.835000,0.963000,12.280000,11.317000,0.962000,20.745000,19.783000,0.947000,30.492000,29.545000
1.084000,29.899000,28.815000,0.961000,12.248000,11.287000,0.956000,20.704000,19.748000,0.943000,30.441000,29.498000
1.099000,30.009000,28.910000,0.963000,12.340000,11.377000,0.962000,20.813000,19.851000,0.947000,30.564000,29.617000
1.088000,29.865000,28.777000,0.961000,12.224000,11.263000,0.956000,20.673000,19.717000,0.943000,30.405000,29.462000
1.084000,30.119000,29.035000,1.002000,12.474000,11.472000,0.987000,21.103000,20.116000,0.990000,30.626000,29.636000
1.098000,29.903000,28.805000,0.961000,12.510000,11.549000,0.952000,20.972000,20.020000,0.941000,30.441000,29.500000
1.099000,29.951000,28.852000,0.957000,12.804000,11.847000,0.952000,21.271000,20.319000,0.945000,30.748000,29.803000
1.083000,29.909000,28.826000,0.961000,12.562000,11.601000,0.952000,21.020000,20.068000,0.941000,30.491000,29.550000
1.104000,29.924000,28.820000,0.957000,12.518000,11.561000,0.952000,20.983000,20.031000,0.945000,30.456000,29.511000
1.087000,29.916000,28.829000,0.961000,12.568000,11.607000,0.952000,21.022000,20.070000,0.941000,30.489000,29.548000
1.104000,29.934000,28.830000,0.957000,12.542000,11.585000,0.952000,21.015000,20.063000,0.945000,30.492000,29.547000
1.076000,29.878000,28.802000,0.961000,12.496000,11.535000,0.952000,20.956000,20.004000,0.941000,30.423000,29.482000
1.104000,29.939000,28.835000,0.957000,12.518000,11.561000,0.952000,20.989000,20.037000,0.945000,30.462000,29.517000
1.081000,29.859000,28.778000,0.961000,12.484000,11.523000,0.952000,20.934000,19.982000,0.941000,30.397000,29.456000
1.093000,29.923000,28.830000,0.957000,12.534000,11.577000,0.952000,21.001000,20.049000,0.945000,30.478000,29.533000
1.089000,29.886000,28.797000,0.961000,12.512000,11.551000,0.952000,20.966000,20.014000,0.941000,30.433000,29.492000
