Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.095000,115.566000,114.471000,0.966000,36.592000,35.626000,0.952000,80.942000,79.990000,0.956000,116.069000,115.113000
1.085000,105.931000,104.846000,1.061000,37.823000,36.762000,0.940000,71.624000,70.684000,0.979000,106.574000,105.595000
1.083000,105.705000,104.622000,0.965000,37.652000,36.687000,0.939000,71.468000,70.529000,0.951000,106.324000,105.373000
1.091000,105.743000,104.652000,0.969000,37.616000,36.647000,0.937000,71.433000,70.496000,0.951000,106.277000,105.326000
1.078000,105.678000,104.600000,0.963000,37.590000,36.627000,0.939000,71.402000,70.463000,0.953000,106.236000,105.283000
1.086000,105.732000,104.646000,0.969000,37.608000,36.639000,0.937000,71.427000,70.490000,0.951000,106.269000,105.318000
1.084000,105.693000,104.609000,0.963000,37.600000,36.637000,0.939000,71.412000,70.473000,0.953000,106.246000,105.293000
1.085000,105.732000,104.647000,0.969000,37.608000,36.639000,0.946000,71.425000,70.479000,0.951000,106.269000,105.318000
1.084000,105.685000,104.601000,0.963000,37.592000,36.629000,0.939000,71.404000,70.465000,0.953000,106.238000,105.285000
1.086000,105.730000,104.644000,0.969000,37.606000,36.637000,0.937000,71.425000,70.488000,0.951000,106.267000,105.316000
1.091000,105.700000,104.609000,0.963000,37.646000,36.683000,0.939000,71.458000,70.519000,0.953000,106.292000,105.339000
1.095000,105.758000,104.663000,0.969000,37.838000,36.869000,0.937000,71.655000,70.718000,0.951000,106.499000,105.548000
1.085000,105.701000,104.616000,0.963000,37.636000,36.673000,0.939000,71.448000,70.509000,0.953000,106.282000,105.329000
1.087000,105.732000,104.645000,0.969000,37.608000,36.639000,0.937000,71.427000,70.490000,0.951000,106.269000,105.318000
1.089000,105.690000,104.601000,0.963000,37.600000,36.637000,0.939000,71.412000,70.473000,0.953000,106.246000,105.293000
1.086000,105.736000,104.650000,0.969000,37.612000,36.643000,0.937000,71.429000,70.492000,0.951000,106.273000,105.322000
1.093000,105.749000,104.656000,0.963000,37.726000,36.763000,0.939000,71.548000,70.609000,0.953000,106.386000,105.433000
1.094000,105.754000,104.660000,0.969000,37.628000,36.659000,0.937000,71.447000,70.510000,0.951000,106.289000,105.338000
1.081000,105.682000,104.601000,0.963000,37.592000,36.629000,0.939000,71.404000,70.465000,0.953000,106.238000,105.285000
1.089000,105.744000,104.655000,0.969000,37.620000,36.651000,0.937000,71.437000,70.500000,0.951000,106.281000,105.330000
1.085000,105.701000,104.616000,0.963000,37.632000,36.669000,0.939000,71.444000,70.505000,0.953000,106.278000,105.325000
1.087000,105.732000,104.645000,0.969000,37.608000,36.639000,0.937000,71.427000,70.490000,0.951000,106.269000,105.318000
1.084000,105.693000,104.609000,0.963000,37.604000,36.641000,0.951000,71.416000,70.465000,0.953000,106.250000,105.297000
1.108000,105.776000,104.668000,0.969000,37.684000,36.715000,0.937000,71.501000,70.564000,0.951000,106.345000,105.394000
1.090000,105.690000,104.600000,0.963000,37.600000,36.637000,0.939000,71.412000,70.473000,0.953000,106.246000,105.293000
1.094000,105.739000,104.645000,0.969000,37.616000,36.647000,0.937000,71.435000,70.498000,0.951000,106.275000,105.324000
1.087000,105.685000,104.598000,0.963000,37.596000,36.633000,0.939000,71.408000,70.469000,0.953000,106.242000,105.289000
1.095000,105.761000,104.666000,0.969000,37.674000,36.705000,0.937000,71.491000,70.554000,0.951000,106.333000,105.382000
1.094000,105.704000,104.610000,0.963000,37.610000,36.647000,0.939000,71.426000,70.487000,0.953000,106.260000,105.307000
1.093000,105.737000,104.644000,0.969000,37.614000,36.645000,0.937000,71.423000,70.486000,0.951000,106.273000,105.322000
1.086000,105.684000,104.598000,0.963000,37.594000,36.631000,0.939000,71.406000,70.467000,0.953000,106.240000,105.287000
1.098000,105.761000,104.663000,0.969000,37.728000,36.759000,0.937000,71.545000,70.608000,0.951000,106.389000,105.438000
1.079000,105.682000,104.603000,0.963000,37.592000,36.629000,0.939000,71.404000,70.465000,0.953000,106.238000,105.285000
1.089000,105.737000,104.648000,0.969000,37.614000,36.645000,0.937000,71.429000,70.492000,0.951000,106.271000,105.320000
1.080000,105.680000,104.600000,0.963000,37.590000,36.627000,0.939000,71.402000,70.463000,0.953000,106.236000,105.283000
1.091000,105.746000,104.655000,0.969000,37.624000,36.655000,0.937000,71.441000,70.504000,0.951000,106.283000,105.332000
1.091000,105.705000,104.614000,0.963000,37.646000,36.683000,0.939000,71.462000,70.523000,0.953000,106.296000,105.343000
1.086000,105.732000,104.646000,0.969000,37.608000,36.639000,0.937000,71.427000,70.490000,0.951000,106.269000,105.318000
1.084000,105.684000,104.600000,0.963000,37.596000,36.633000,0.939000,71.406000,70.467000,0.953000,106.240000,105.287000
1.086000,105.734000,104.648000,0.969000,37.612000,36.643000,0.937000,71.432000,70.495000,0.951000,106.271000,105.320000
1.084000,105.684000,104.600000,0.963000,37.596000,36.633000,0.939000,71.406000,70.467000,0.953000,106.240000,105.287000
1.089000,105.737000,104.648000,0.969000,37.610000,36.641000,0.937000,71.429000,70.492000,0.951000,106.271000,105.320000
1.080000,105.686000,104.606000,0.963000,37.596000,36.633000,0.939000,71.408000,70.469000,0.953000,106.242000,105.289000
1.091000,105.746000,104.655000,0.969000,37.650000,36.681000,0.937000,71.467000,70.530000,0.951000,106.311000,105.360000
1.082000,105.688000,104.606000,0.963000,37.590000,36.627000,0.939000,71.408000,70.469000,0.953000,106.242000,105.289000
1.101000,105.749000,104.648000,0.969000,37.624000,36.655000,0.937000,71.443000,70.506000,0.951000,106.285000,105.334000
1.088000,105.690000,104.602000,0.963000,37.598000,36.635000,0.939000,71.410000,70.471000,0.953000,106.244000,105.291000
1.097000,105.754000,104.657000,0.969000,37.632000,36.663000,0.937000,71.449000,70.512000,0.951000,106.293000,105.342000
1.090000,105.695000,104.605000,0.963000,37.600000,36.637000,0.939000,71.412000,70.473000,0.953000,106.246000,105.293000
1.102000,105.749000,104.647000,0.969000,37.624000,36.655000,0.937000,71.443000,70.506000,0.951000,106.285000,105.334000
1.086000,105.686000,104.600000,0.963000,37.594000,36.631000,0.939000,71.406000,70.467000,0.953000,106.240000,105.287000
1.100000,105.748000,104.648000,0.969000,37.626000,36.657000,0.937000,71.443000,70.506000,0.951000,106.287000,105.336000
1.092000,105.695000,104.603000,0.963000,37.600000,36.637000,0.939000,71.412000,70.473000,0.953000,106.246000,105.293000
1.099000,105.753000,104.654000,0.969000,37.666000,36.697000,0.937000,71.485000,70.548000,0.951000,106.327000,105.376000
1.092000,105.691000,104.599000,0.963000,37.600000,36.637000,0.939000,71.412000,70.473000,0.953000,106.246000,105.293000
1.127000,105.783000,104.656000,0.969000,37.686000,36.717000,0.937000,71.503000,70.566000,0.951000,106.347000,105.396000
1.118000,105.737000,104.619000,0.963000,37.732000,36.769000,0.939000,71.544000,70.605000,0.953000,106.378000,105.425000
1.093000,105.745000,104.652000,0.969000,37.614000,36.645000,0.937000,71.439000,70.502000,0.951000,106.281000,105.330000
1.085000,105.700000,104.615000,0.963000,37.636000,36.673000,0.939000,71.446000,70.507000,0.953000,106.280000,105.327000
1.093000,105.738000,104.645000,0.969000,37.616000,36.647000,0.937000,71.433000,70.496000,0.951000,106.277000,105.326000
1.080000,105.685000,104.605000,0.963000,37.590000,36.627000,0.939000,71.402000,70.463000,0.953000,106.236000,105.283000
1.089000,105.728000,104.639000,0.969000,37.606000,36.637000,0.937000,71.425000,70.488000,0.951000,106.267000,105.316000
1.086000,105.690000,104.604000,0.963000,37.604000,36.641000,0.939000,71.412000,70.473000,0.953000,106.245000,105.292000
1.085000,105.730000,104.645000,0.969000,37.606000,36.637000,0.937000,71.423000,70.486000,0.951000,106.267000,105.316000
1.091000,105.705000,104.614000,0.963000,37.650000,36.687000,0.939000,71.462000,70.523000,0.953000,106.296000,105.343000
1.094000,105.742000,104.648000,0.969000,37.618000,36.649000,0.937000,71.437000,70.500000,0.951000,106.279000,105.328000
1.084000,105.694000,104.610000,0.963000,37.604000,36.641000,0.939000,71.416000,70.477000,0.953000,106.250000,105.297000
1.093000,105.759000,104.666000,0.969000,37.724000,36.755000,0.937000,71.541000,70.604000,0.951000,106.385000,105.434000
1.090000,105.769000,104.679000,0.963000,37.728000,36.765000,0.943000,71.546000,70.603000,0.953000,106.390000,105.437000
1.110000,105.765000,104.655000,0.969000,37.654000,36.685000,0.937000,71.473000,70.536000,0.951000,106.315000,105.364000
1.098000,105.705000,104.607000,0.963000,37.598000,36.635000,0.939000,71.416000,70.477000,0.953000,106.250000,105.297000
1.105000,105.758000,104.653000,0.969000,37.614000,36.645000,0.937000,71.437000,70.500000,0.951000,106.281000,105.330000
1.092000,105.697000,104.605000,0.963000,37.596000,36.633000,0.939000,71.408000,70.469000,0.953000,106.242000,105.289000
1.105000,105.750000,104.645000,0.969000,37.612000,36.643000,0.937000,71.431000,70.494000,0.951000,106.273000,105.322000
1.096000,105.711000,104.615000,0.963000,37.686000,36.723000,0.939000,71.490000,70.551000,0.953000,106.334000,105.381000
1.096000,105.755000,104.659000,0.969000,37.644000,36.675000,0.937000,71.461000,70.524000,0.951000,106.305000,105.354000
1.092000,105.705000,104.613000,0.963000,37.630000,36.667000,0.939000,71.443000,70.504000,0.953000,106.276000,105.323000
1.101000,105.745000,104.644000,0.969000,37.610000,36.641000,0.938000,71.429000,70.491000,0.951000,106.271000,105.320000
1.090000,105.712000,104.622000,0.963000,37.626000,36.663000,0.939000,71.444000,70.505000,0.953000,106.278000,105.325000
1.099000,105.741000,104.642000,0.969000,37.608000,36.639000,0.937000,71.425000,70.488000,0.951000,106.269000,105.318000
1.094000,105.707000,104.613000,0.963000,37.692000,36.729000,0.939000,71.504000,70.565000,0.953000,106.338000,105.385000
1.093000,105.750000,104.657000,0.969000,37.644000,36.675000,0.937000,71.469000,70.532000,0.951000,106.311000,105.360000
1.096000,105.699000,104.603000,0.963000,37.596000,36.633000,0.939000,71.408000,70.469000,0.953000,106.242000,105.289000
1.101000,105.743000,104.642000,0.969000,37.610000,36.641000,0.937000,71.427000,70.490000,0.951000,106.271000,105.320000
1.096000,105.698000,104.602000,0.963000,37.592000,36.629000,0.939000,71.404000,70.465000,0.953000,106.238000,105.285000
1.105000,105.743000,104.638000,0.969000,37.610000,36.641000,0.937000,71.429000,70.492000,0.951000,106.271000,105.320000
1.092000,112.216000,111.124000,0.963000,37.588000,36.625000,0.939000,77.549000,76.610000,0.953000,112.752000,111.799000
1.098000,104.895000,103.797000,1.068000,37.788000,36.720000,0.978000,70.596000,69.618000,0.956000,105.550000,104.594000
1.091000,104.673000,103.582000,0.964000,37.632000,36.668000,0.952000,70.427000,69.475000,0.952000,105.262000,104.310000
1.108000,104.706000,103.598000,0.962000,37.643000,36.681000,0.948000,70.422000,69.474000,0.954000,105.265000,104.311000
1.088000,104.678000,103.590000,0.964000,37.672000,36.708000,0.952000,70.444000,69.492000,0.952000,105.279000,104.327000
1.105000,104.716000,103.611000,0.962000,37.645000,36.683000,0.948000,70.426000,69.478000,0.954000,105.275000,104.321000
1.104000,104.675000,103.571000,0.964000,37.644000,36.680000,0.952000,70.418000,69.466000,0.952000,105.253000,104.301000
1.114000,104.736000,103.622000,0.962000,37.761000,36.799000,0.948000,70.540000,69.592000,0.954000,105.383000,104.429000
1.104000,104.661000,103.557000,0.964000,37.638000,36.674000,0.952000,70.408000,69.456000,0.952000,105.239000,104.287000
1.097000,104.721000,103.624000,0.962000,37.693000,36.731000,0.948000,70.470000,69.522000,0.954000,105.315000,104.361000
1.091000,104.647000,103.556000,0.964000,37.624000,36.660000,0.955000,70.394000,69.439000,0.952000,105.225000,104.273000
1.097000,104.719000,103.622000,0.962000,37.689000,36.727000,0.948000,70.474000,69.526000,0.954000,105.317000,104.363000
1.092000,104.647000,103.555000,0.964000,37.624000,36.660000,0.952000,70.394000,69.442000,0.952000,105.225000,104.273000
1.105000,104.706000,103.601000,0.962000,37.643000,36.681000,0.948000,70.420000,69.472000,0.954000,105.265000,104.311000
1.094000,104.657000,103.563000,0.964000,37.626000,36.662000,0.952000,70.404000,69.452000,0.952000,105.235000,104.283000
1.105000,104.702000,103.597000,0.962000,37.639000,36.677000,0.948000,70.418000,69.470000,0.954000,105.261000,104.307000
1.099000,104.658000,103.559000,0.964000,37.632000,36.668000,0.952000,70.402000,69.450000,0.952000,105.233000,104.281000
1.105000,104.700000,103.595000,0.962000,37.641000,36.679000,0.948000,70.418000,69.470000,0.954000,105.263000,104.309000
1.095000,104.685000,103.590000,0.964000,37.680000,36.716000,0.952000,70.454000,69.502000,0.952000,105.289000,104.337000
1.092000,104.709000,103.617000,0.962000,37.673000,36.711000,0.948000,70.452000,69.504000,0.954000,105.295000,104.341000
1.101000,104.707000,103.606000,0.964000,37.794000,36.830000,0.952000,70.564000,69.612000,0.952000,105.395000,104.443000
1.113000,104.727000,103.614000,0.962000,37.657000,36.695000,0.948000,70.438000,69.490000,0.954000,105.287000,104.333000
1.104000,104.673000,103.569000,0.964000,37.642000,36.678000,0.952000,70.416000,69.464000,0.952000,105.251000,104.299000
1.113000,104.722000,103.609000,0.962000,37.651000,36.689000,0.948000,70.434000,69.486000,0.954000,105.281000,104.327000
1.106000,104.678000,103.572000,0.964000,37.644000,36.680000,0.952000,70.418000,69.466000,0.952000,105.253000,104.301000
1.111000,104.721000,103.610000,0.962000,37.653000,36.691000,0.948000,70.434000,69.486000,0.954000,105.283000,104.329000
1.109000,104.703000,103.594000,0.964000,37.702000,36.738000,0.952000,70.476000,69.524000,0.952000,105.311000,104.359000
1.116000,104.719000,103.603000,0.962000,37.653000,36.691000,0.948000,70.436000,69.488000,0.954000,105.283000,104.329000
1.112000,104.689000,103.577000,0.964000,37.656000,36.692000,0.952000,70.430000,69.478000,0.952000,105.265000,104.313000
1.123000,104.755000,103.632000,0.962000,37.721000,36.759000,0.948000,70.506000,69.558000,0.954000,105.354000,104.400000
1.110000,104.687000,103.577000,0.964000,37.654000,36.690000,0.952000,70.428000,69.476000,0.952000,105.263000,104.311000
1.114000,104.727000,103.613000,0.962000,37.669000,36.707000,0.948000,70.448000,69.500000,0.954000,105.291000,104.337000
1.095000,104.667000,103.572000,0.964000,37.636000,36.672000,0.952000,70.412000,69.460000,0.952000,105.243000,104.291000
1.107000,104.699000,103.592000,0.962000,37.641000,36.679000,0.948000,70.418000,69.470000,0.954000,105.263000,104.309000
1.095000,104.661000,103.566000,0.964000,37.636000,36.672000,0.952000,70.406000,69.454000,0.952000,105.237000,104.285000
1.106000,104.702000,103.596000,0.962000,37.637000,36.675000,0.948000,70.416000,69.468000,0.954000,105.260000,104.306000
1.100000,104.696000,103.596000,0.964000,37.740000,36.776000,0.955000,70.514000,69.559000,0.952000,105.349000,104.397000
1.114000,104.725000,103.611000,0.962000,37.657000,36.695000,0.948000,70.438000,69.490000,0.954000,105.287000,104.333000
1.110000,104.693000,103.583000,0.964000,37.654000,36.690000,0.952000,70.434000,69.482000,0.952000,105.269000,104.317000
1.112000,104.717000,103.605000,0.962000,37.651000,36.689000,0.948000,70.434000,69.486000,0.954000,105.281000,104.327000
1.110000,104.690000,103.580000,0.964000,37.654000,36.690000,0.952000,70.428000,69.476000,0.952000,105.263000,104.311000
1.113000,104.731000,103.618000,0.962000,37.701000,36.739000,0.948000,70.478000,69.530000,0.954000,105.323000,104.369000
1.099000,104.682000,103.583000,0.964000,37.646000,36.682000,0.952000,70.420000,69.468000,0.952000,105.255000,104.303000
1.106000,104.710000,103.604000,0.962000,37.641000,36.679000,0.948000,70.424000,69.476000,0.954000,105.271000,104.317000
1.110000,104.695000,103.585000,0.964000,37.656000,36.692000,0.952000,70.436000,69.484000,0.952000,105.271000,104.319000
1.114000,104.721000,103.607000,0.962000,37.655000,36.693000,0.948000,70.436000,69.488000,0.954000,105.285000,104.331000
1.112000,104.708000,103.596000,0.964000,37.712000,36.748000,0.952000,70.486000,69.534000,0.952000,105.321000,104.369000
1.121000,104.744000,103.623000,0.962000,37.711000,36.749000,0.948000,70.494000,69.546000,0.954000,105.341000,104.387000
1.110000,104.686000,103.576000,0.964000,37.654000,36.690000,0.952000,70.428000,69.476000,0.952000,105.263000,104.311000
1.115000,104.721000,103.606000,0.962000,37.653000,36.691000,0.948000,70.434000,69.486000,0.954000,105.283000,104.329000
1.108000,104.693000,103.585000,0.964000,37.670000,36.706000,0.952000,70.440000,69.488000,0.952000,105.271000,104.319000
1.095000,104.715000,103.620000,0.962000,37.647000,36.685000,0.950000,70.430000,69.480000,0.954000,105.277000,104.323000
1.108000,104.683000,103.575000,0.964000,37.652000,36.688000,0.952000,70.426000,69.474000,0.952000,105.261000,104.309000
1.113000,104.716000,103.603000,0.962000,37.649000,36.687000,0.948000,70.434000,69.486000,0.954000,105.279000,104.325000
1.098000,104.659000,103.561000,0.964000,37.636000,36.672000,0.952000,70.406000,69.454000,0.952000,105.237000,104.285000
1.095000,104.690000,103.595000,0.962000,37.623000,36.661000,0.948000,70.410000,69.462000,0.954000,105.253000,104.299000
1.091000,104.675000,103.584000,0.964000,37.636000,36.672000,0.952000,70.418000,69.466000,0.952000,105.253000,104.301000
1.095000,104.699000,103.604000,0.962000,37.631000,36.669000,0.948000,70.412000,69.464000,0.954000,105.261000,104.307000
1.110000,104.694000,103.584000,0.964000,37.654000,36.690000,0.952000,70.434000,69.482000,0.952000,105.269000,104.317000
1.113000,104.715000,103.602000,0.962000,37.647000,36.685000,0.948000,70.430000,69.482000,0.954000,105.277000,104.323000
1.108000,104.683000,103.575000,0.964000,37.652000,36.688000,0.952000,70.426000,69.474000,0.952000,105.261000,104.309000
1.113000,104.726000,103.613000,0.962000,37.651000,36.689000,0.948000,70.440000,69.492000,0.954000,105.289000,104.335000
1.108000,104.689000,103.581000,0.964000,37.658000,36.694000,0.952000,70.432000,69.480000,0.952000,105.267000,104.315000
1.133000,104.781000,103.648000,0.962000,37.745000,36.783000,0.948000,70.524000,69.576000,0.954000,105.367000,104.413000
1.098000,104.697000,103.599000,0.964000,37.678000,36.714000,0.952000,70.450000,69.498000,0.952000,105.285000,104.333000
1.095000,104.697000,103.602000,0.962000,37.623000,36.661000,0.948000,70.400000,69.452000,0.954000,105.245000,104.291000
1.117000,104.684000,103.567000,0.964000,37.650000,36.686000,0.952000,70.420000,69.468000,0.952000,105.251000,104.299000
1.111000,104.740000,103.629000,0.962000,37.737000,36.775000,0.948000,70.520000,69.572000,0.954000,105.367000,104.413000
1.114000,104.736000,103.622000,0.964000,37.768000,36.804000,0.952000,70.542000,69.590000,0.952000,105.377000,104.425000
1.110000,104.724000,103.614000,0.962000,37.643000,36.681000,0.948000,70.424000,69.476000,0.954000,105.273000,104.319000
1.118000,104.688000,103.570000,0.964000,37.654000,36.690000,0.952000,70.424000,69.472000,0.952000,105.255000,104.303000
1.117000,104.716000,103.599000,0.962000,37.645000,36.683000,0.948000,70.424000,69.476000,0.954000,105.267000,104.313000
1.116000,104.701000,103.585000,0.964000,37.656000,36.692000,0.952000,70.430000,69.478000,0.952000,105.265000,104.313000
1.103000,104.716000,103.613000,0.962000,37.637000,36.675000,0.948000,70.418000,69.470000,0.954000,105.267000,104.313000
1.108000,104.676000,103.568000,0.964000,37.642000,36.678000,0.952000,70.412000,69.460000,0.952000,105.243000,104.291000
1.113000,104.718000,103.605000,0.962000,37.641000,36.679000,0.948000,70.426000,69.478000,0.954000,105.269000,104.315000
1.116000,104.701000,103.585000,0.964000,37.656000,36.692000,0.952000,70.430000,69.478000,0.952000,105.265000,104.313000
1.101000,104.714000,103.613000,0.962000,37.635000,36.673000,0.948000,70.416000,69.468000,0.954000,105.265000,104.311000
1.103000,104.683000,103.580000,0.964000,37.638000,36.674000,0.952000,70.412000,69.460000,0.952000,105.247000,104.295000
1.103000,104.702000,103.599000,0.962000,37.631000,36.669000,0.948000,70.410000,69.462000,0.954000,105.253000,104.299000
1.108000,104.672000,103.564000,0.964000,37.638000,36.674000,0.952000,70.408000,69.456000,0.952000,105.239000,104.287000
1.115000,104.721000,103.606000,0.962000,37.647000,36.685000,0.948000,70.424000,69.476000,0.954000,105.269000,104.315000
1.118000,104.692000,103.574000,0.964000,37.652000,36.688000,0.952000,70.428000,69.476000,0.952000,105.259000,104.307000
1.115000,104.713000,103.598000,0.962000,37.643000,36.681000,0.948000,70.422000,69.474000,0.954000,105.265000,104.311000
1.123000,104.733000,103.610000,0.964000,37.774000,36.810000,0.956000,70.556000,69.600000,0.952000,105.391000,104.439000
1.115000,104.735000,103.620000,0.962000,37.649000,36.687000,0.948000,70.430000,69.482000,0.954000,105.280000,104.326000
1.111000,104.693000,103.582000,0.964000,37.648000,36.684000,0.952000,70.422000,69.470000,0.952000,105.257000,104.305000
1.132000,112.469000,111.337000,0.962000,37.775000,36.813000,0.948000,77.937000,76.989000,0.954000,113.080000,112.126000
1.103000,105.988000,104.885000,1.072000,37.869000,36.797000,0.944000,71.708000,70.764000,0.963000,106.696000,105.733000
1.110000,105.752000,104.642000,0.966000,37.673000,36.707000,0.944000,71.485000,70.541000,0.960000,106.336000,105.376000
1.095000,105.758000,104.663000,0.966000,37.639000,36.673000,0.938000,71.462000,70.524000,0.960000,106.320000,105.360000
1.103000,105.736000,104.633000,0.964000,37.651000,36.687000,0.944000,71.467000,70.523000,0.960000,106.307000,105.347000
1.095000,105.761000,104.666000,0.966000,37.641000,36.675000,0.938000,71.464000,70.526000,0.960000,106.322000,105.362000
1.111000,105.743000,104.632000,0.964000,37.659000,36.695000,0.944000,71.475000,70.531000,0.960000,106.315000,105.355000
1.092000,105.758000,104.666000,0.966000,37.635000,36.669000,0.938000,71.458000,70.520000,0.960000,106.316000,105.356000
1.103000,105.733000,104.630000,0.964000,37.649000,36.685000,0.944000,71.465000,70.521000,0.960000,106.305000,105.345000
1.090000,105.753000,104.663000,0.966000,37.633000,36.667000,0.938000,71.456000,70.518000,0.960000,106.314000,105.354000
1.104000,105.754000,104.650000,0.964000,37.693000,36.729000,0.944000,71.513000,70.569000,0.960000,106.353000,105.393000
1.089000,105.755000,104.666000,0.966000,37.635000,36.669000,0.938000,71.458000,70.520000,0.960000,106.316000,105.356000
1.103000,105.740000,104.637000,0.964000,37.649000,36.685000,0.944000,71.465000,70.521000,0.960000,106.305000,105.345000
1.100000,105.775000,104.675000,0.966000,37.649000,36.683000,0.938000,71.491000,70.553000,0.960000,106.336000,105.376000
1.111000,105.740000,104.629000,0.964000,37.659000,36.695000,0.944000,71.475000,70.531000,0.960000,106.315000,105.355000
1.098000,105.767000,104.669000,0.966000,37.645000,36.679000,0.938000,71.468000,70.530000,0.960000,106.326000,105.366000
1.108000,105.737000,104.629000,0.964000,37.655000,36.691000,0.944000,71.471000,70.527000,0.960000,106.311000,105.351000
1.098000,105.769000,104.671000,0.966000,37.647000,36.681000,0.938000,71.470000,70.532000,0.960000,106.328000,105.368000
1.114000,105.759000,104.645000,0.964000,37.701000,36.737000,0.944000,71.517000,70.573000,0.960000,106.357000,105.397000
1.098000,105.770000,104.672000,0.966000,37.645000,36.679000,0.938000,71.468000,70.530000,0.960000,106.326000,105.366000
1.108000,105.737000,104.629000,0.964000,37.655000,36.691000,0.944000,71.471000,70.527000,0.960000,106.311000,105.351000
1.098000,105.763000,104.665000,0.966000,37.641000,36.675000,0.938000,71.464000,70.526000,0.960000,106.322000,105.362000
1.108000,105.741000,104.633000,0.964000,37.655000,36.691000,0.944000,71.471000,70.527000,0.960000,106.309000,105.349000
1.098000,105.767000,104.669000,0.966000,37.643000,36.677000,0.938000,71.468000,70.530000,0.960000,106.326000,105.366000
1.108000,105.739000,104.631000,0.964000,37.657000,36.693000,0.944000,71.473000,70.529000,0.960000,106.313000,105.353000
1.097000,105.781000,104.684000,0.966000,37.745000,36.779000,0.942000,71.566000,70.624000,0.960000,106.424000,105.464000
1.108000,105.766000,104.658000,0.964000,37.767000,36.803000,0.944000,71.589000,70.645000,0.960000,106.430000,105.470000
1.098000,105.777000,104.679000,0.966000,37.645000,36.679000,0.938000,71.478000,70.540000,0.960000,106.336000,105.376000
1.110000,105.891000,104.781000,0.964000,37.747000,36.783000,0.944000,71.567000,70.623000,0.960000,106.411000,105.451000
1.098000,105.765000,104.667000,0.966000,37.645000,36.679000,0.938000,71.466000,70.528000,0.960000,106.324000,105.364000
1.108000,105.739000,104.631000,0.964000,37.651000,36.687000,0.944000,71.467000,70.523000,0.960000,106.307000,105.347000
1.102000,105.781000,104.679000,0.966000,37.737000,36.771000,0.938000,71.560000,70.622000,0.960000,106.418000,105.458000
1.108000,105.743000,104.635000,0.964000,37.653000,36.689000,0.944000,71.473000,70.529000,0.960000,106.314000,105.354000
1.098000,105.764000,104.666000,0.966000,37.641000,36.675000,0.938000,71.462000,70.524000,0.960000,106.320000,105.360000
1.108000,105.737000,104.629000,0.964000,37.655000,36.691000,0.944000,71.471000,70.527000,0.960000,106.311000,105.351000
1.099000,105.761000,104.662000,0.966000,37.639000,36.673000,0.938000,71.462000,70.524000,0.960000,106.320000,105.360000
1.101000,105.727000,104.626000,0.964000,37.647000,36.683000,0.944000,71.463000,70.519000,0.960000,106.301000,105.341000
1.097000,105.762000,104.665000,0.966000,37.637000,36.671000,0.938000,71.460000,70.522000,0.960000,106.318000,105.358000
1.104000,105.750000,104.646000,0.964000,37.753000,36.789000,0.948000,71.569000,70.621000,0.960000,106.410000,105.450000
1.089000,105.755000,104.666000,0.966000,37.635000,36.669000,0.938000,71.458000,70.520000,0.960000,106.316000,105.356000
1.108000,105.742000,104.634000,0.964000,37.657000,36.693000,0.944000,71.473000,70.529000,0.960000,106.313000,105.353000
1.133000,105.807000,104.674000,0.966000,37.723000,36.757000,0.938000,71.546000,70.608000,0.960000,106.404000,105.444000
1.111000,105.762000,104.651000,0.964000,37.767000,36.803000,0.944000,71.583000,70.639000,0.960000,106.424000,105.464000
1.098000,105.763000,104.665000,0.966000,37.643000,36.677000,0.938000,71.466000,70.528000,0.960000,106.324000,105.364000
1.108000,105.747000,104.639000,0.964000,37.663000,36.699000,0.944000,71.479000,70.535000,0.960000,106.319000,105.359000
1.081000,105.972000,104.891000,0.990000,37.739000,36.749000,0.977000,71.594000,70.617000,0.991000,106.532000,105.541000
1.100000,105.792000,104.692000,0.968000,37.639000,36.671000,0.946000,71.481000,70.535000,0.960000,106.345000,105.385000
1.102000,105.723000,104.621000,0.964000,37.607000,36.643000,0.938000,71.422000,70.484000,0.964000,106.262000,105.298000
1.100000,105.771000,104.671000,0.966000,37.637000,36.671000,0.946000,71.465000,70.519000,0.960000,106.323000,105.363000
1.102000,105.713000,104.611000,0.964000,37.605000,36.641000,0.938000,71.416000,70.478000,0.964000,106.252000,105.288000
1.105000,105.766000,104.661000,0.966000,37.633000,36.667000,0.946000,71.463000,70.517000,0.960000,106.317000,105.357000
1.102000,105.729000,104.627000,0.964000,37.613000,36.649000,0.938000,71.428000,70.490000,0.964000,106.268000,105.304000
1.110000,105.783000,104.673000,0.966000,37.643000,36.677000,0.946000,71.477000,70.531000,0.960000,106.335000,105.375000
1.102000,105.718000,104.616000,0.964000,37.607000,36.643000,0.938000,71.430000,70.492000,0.964000,106.254000,105.290000
1.099000,105.791000,104.692000,0.966000,37.687000,36.721000,0.946000,71.523000,70.577000,0.960000,106.377000,105.417000
1.102000,105.720000,104.618000,0.964000,37.609000,36.645000,0.938000,71.420000,70.482000,0.964000,106.256000,105.292000
1.099000,105.781000,104.682000,0.966000,37.639000,36.673000,0.946000,71.478000,70.532000,0.960000,106.333000,105.373000
