Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.117000,3140.448000,3139.331000,0.963000,1046.299000,1045.336000,0.965000,2088.096000,2087.131000,0.923000,3141.131000,3140.208000
1.113000,3197.675000,3196.562000,1.125000,1079.556000,1078.431000,1.125000,2154.440000,2153.315000,0.928000,3198.528000,3197.600000
1.125000,3198.323000,3197.198000,0.950000,1079.515000,1078.565000,0.962000,2154.844000,2153.882000,0.929000,3199.040000,3198.111000
1.110000,3206.543000,3205.433000,0.965000,1079.239000,1078.274000,0.962000,2154.211000,2153.249000,0.925000,3207.100000,3206.175000
1.099000,3133.854000,3132.755000,1.275000,1047.749000,1046.474000,1.129000,2089.868000,2088.739000,0.925000,3134.745000,3133.820000
1.096000,3131.358000,3130.262000,0.962000,1046.719000,1045.757000,0.961000,2088.289000,2087.328000,0.925000,3132.098000,3131.173000
1.109000,3132.008000,3130.899000,0.961000,1046.758000,1045.797000,0.965000,2088.564000,2087.599000,0.921000,3132.746000,3131.825000
1.098000,3206.960000,3205.862000,0.957000,1055.610000,1054.653000,0.959000,2130.876000,2129.917000,0.925000,3207.715000,3206.790000
1.112000,3198.003000,3196.891000,0.956000,1046.674000,1045.718000,0.985000,2121.928000,2120.943000,0.940000,3198.765000,3197.825000
1.118000,3197.016000,3195.898000,0.953000,1046.321000,1045.368000,0.966000,2121.319000,2120.353000,0.921000,3197.791000,3196.870000
1.123000,3139.215000,3138.092000,0.955000,1053.287000,1052.332000,0.964000,2095.364000,2094.400000,0.919000,3139.834000,3138.915000
1.112000,3131.126000,3130.014000,0.954000,1046.672000,1045.718000,0.966000,2088.262000,2087.296000,0.925000,3132.075000,3131.150000
1.110000,3131.847000,3130.737000,0.950000,1046.688000,1045.738000,0.959000,2088.497000,2087.538000,0.923000,3132.701000,3131.778000
1.115000,3173.421000,3172.306000,0.944000,1046.404000,1045.460000,0.961000,2108.236000,2107.275000,0.921000,3184.765000,3183.844000
1.131000,3196.824000,3195.693000,1.117000,1079.203000,1078.086000,0.957000,2121.318000,2120.361000,0.920000,3197.751000,3196.831000
1.115000,3195.240000,3194.125000,0.953000,1078.598000,1077.645000,0.960000,2120.182000,2119.222000,0.921000,3196.090000,3195.169000
1.124000,3170.865000,3169.741000,0.953000,1078.710000,1077.757000,0.956000,2127.451000,2126.495000,0.919000,3171.450000,3170.531000
1.119000,3130.196000,3129.077000,1.117000,1046.177000,1045.060000,0.966000,2087.485000,2086.519000,0.925000,3131.043000,3130.118000
1.120000,3130.939000,3129.819000,0.944000,1046.339000,1045.395000,0.959000,2087.871000,2086.912000,0.923000,3131.691000,3130.768000
1.122000,3139.105000,3137.983000,0.950000,1046.052000,1045.102000,0.961000,2087.318000,2086.357000,0.921000,3139.804000,3138.883000
1.109000,3197.290000,3196.181000,1.110000,1079.253000,1078.143000,1.123000,2154.048000,2152.925000,0.926000,3198.137000,3197.211000
1.097000,3196.113000,3195.016000,0.953000,1078.689000,1077.736000,0.964000,2153.315000,2152.351000,0.927000,3196.838000,3195.911000
1.112000,3206.101000,3204.989000,0.953000,1079.194000,1078.241000,0.964000,2154.086000,2153.122000,0.925000,3206.959000,3206.034000
1.118000,3130.521000,3129.403000,1.119000,1046.337000,1045.218000,1.121000,2087.524000,2086.403000,0.925000,3131.394000,3130.469000
1.113000,3130.927000,3129.814000,0.944000,1046.315000,1045.371000,0.957000,2087.871000,2086.914000,0.923000,3131.657000,3130.734000
1.106000,3130.079000,3128.973000,0.950000,1046.028000,1045.078000,0.963000,2087.308000,2086.345000,0.921000,3130.819000,3129.898000
1.114000,3204.218000,3203.104000,0.944000,1052.930000,1051.986000,0.955000,2128.098000,2127.143000,0.923000,3204.821000,3203.898000
1.119000,3196.132000,3195.013000,0.949000,1046.158000,1045.209000,0.985000,2120.677000,2119.692000,0.942000,3196.868000,3195.926000
1.119000,3196.879000,3195.760000,0.951000,1046.566000,1045.615000,0.966000,2121.456000,2120.490000,0.923000,3197.877000,3196.954000
1.116000,3137.411000,3136.295000,0.953000,1052.691000,1051.738000,0.964000,2094.222000,2093.258000,0.919000,3138.006000,3137.087000
1.121000,3131.123000,3130.002000,0.954000,1046.416000,1045.462000,0.966000,2088.023000,2087.057000,0.925000,3131.848000,3130.923000
1.129000,3130.156000,3129.027000,0.950000,1046.092000,1045.142000,0.962000,2087.381000,2086.419000,0.925000,3130.932000,3130.007000
1.121000,3204.458000,3203.337000,0.944000,1053.027000,1052.083000,0.959000,2128.316000,2127.357000,0.921000,3205.049000,3204.128000
1.122000,3196.153000,3195.031000,0.955000,1046.210000,1045.255000,0.965000,2120.722000,2119.757000,0.922000,3196.930000,3196.008000
1.116000,3196.961000,3195.845000,0.951000,1046.413000,1045.462000,0.968000,2121.313000,2120.345000,0.923000,3197.740000,3196.817000
1.122000,3170.841000,3169.719000,0.953000,1046.155000,1045.202000,0.964000,2127.777000,2126.813000,0.919000,3171.535000,3170.616000
1.129000,3196.719000,3195.590000,1.112000,1078.940000,1077.828000,0.970000,2153.814000,2152.844000,0.925000,3197.750000,3196.825000
1.123000,3195.601000,3194.478000,0.948000,1078.233000,1077.285000,0.963000,2152.787000,2151.824000,0.925000,3196.338000,3195.413000
1.117000,3236.417000,3235.300000,0.950000,1078.465000,1077.515000,0.963000,2160.372000,2159.409000,0.921000,3236.984000,3236.063000
1.114000,3196.271000,3195.157000,1.110000,1046.211000,1045.101000,0.964000,2120.793000,2119.829000,0.922000,3197.119000,3196.197000
1.106000,3196.853000,3195.747000,0.951000,1046.300000,1045.349000,0.968000,2121.163000,2120.195000,0.923000,3197.616000,3196.693000
1.117000,3204.837000,3203.720000,0.951000,1046.023000,1045.072000,0.964000,2120.621000,2119.657000,0.919000,3205.660000,3204.741000
1.118000,3195.732000,3194.614000,1.117000,1078.788000,1077.671000,1.129000,2120.357000,2119.228000,0.923000,3196.578000,3195.655000
1.112000,3194.427000,3193.315000,0.948000,1078.202000,1077.254000,0.971000,2119.507000,2118.536000,0.923000,3195.149000,3194.226000
1.115000,3205.334000,3204.219000,0.950000,1078.450000,1077.500000,0.971000,2119.992000,2119.021000,0.919000,3206.006000,3205.087000
1.120000,3196.654000,3195.534000,1.110000,1046.359000,1045.249000,1.129000,2120.900000,2119.771000,0.920000,3197.532000,3196.612000
1.113000,3196.871000,3195.758000,0.951000,1046.346000,1045.395000,0.964000,2121.224000,2120.260000,0.923000,3197.640000,3196.717000
1.125000,3204.935000,3203.810000,0.951000,1046.039000,1045.088000,0.964000,2120.631000,2119.667000,0.919000,3205.625000,3204.706000
1.113000,3195.707000,3194.594000,1.117000,1078.742000,1077.625000,1.133000,2120.310000,2119.177000,0.923000,3196.549000,3195.626000
1.107000,3194.445000,3193.338000,0.948000,1078.223000,1077.275000,0.971000,2119.513000,2118.542000,0.923000,3195.154000,3194.231000
1.104000,3195.195000,3194.091000,0.950000,1078.438000,1077.488000,0.971000,2120.008000,2119.037000,0.919000,3195.910000,3194.991000
1.100000,3235.603000,3234.503000,0.948000,1117.515000,1116.567000,0.969000,2192.408000,2191.439000,0.923000,3236.202000,3235.279000
1.100000,3197.207000,3196.107000,0.960000,1079.328000,1078.368000,0.987000,2154.126000,2153.139000,0.946000,3197.965000,3197.019000
1.110000,3196.122000,3195.012000,0.955000,1078.696000,1077.741000,0.962000,2153.339000,2152.377000,0.927000,3196.877000,3195.950000
1.124000,3202.813000,3201.689000,0.953000,1085.421000,1084.468000,0.964000,2127.225000,2126.261000,0.925000,3203.424000,3202.499000
1.099000,3194.460000,3193.361000,0.968000,1078.351000,1077.383000,0.972000,2119.566000,2118.594000,0.923000,3195.229000,3194.306000
1.104000,3195.162000,3194.058000,0.948000,1078.492000,1077.544000,0.967000,2120.049000,2119.082000,0.921000,3195.947000,3195.026000
1.109000,3203.199000,3202.090000,0.944000,1085.154000,1084.210000,0.969000,2160.020000,2159.051000,0.919000,3203.831000,3202.912000
1.117000,3196.977000,3195.860000,0.960000,1079.113000,1078.153000,0.967000,2153.903000,2152.936000,0.926000,3197.709000,3196.783000
1.133000,3196.129000,3194.996000,0.953000,1078.973000,1078.020000,0.964000,2153.592000,2152.628000,0.927000,3197.110000,3196.183000
1.118000,3236.361000,3235.243000,0.955000,1078.980000,1078.025000,0.964000,2160.830000,2159.866000,0.925000,3236.968000,3236.043000
1.103000,3195.748000,3194.645000,1.116000,1046.197000,1045.081000,0.966000,2120.817000,2119.851000,0.924000,3196.600000,3195.676000
1.103000,3196.302000,3195.199000,0.946000,1046.293000,1045.347000,0.959000,2121.164000,2120.205000,0.921000,3197.055000,3196.134000
1.109000,3170.721000,3169.612000,0.946000,1045.945000,1044.999000,0.961000,2127.575000,2126.614000,0.919000,3171.319000,3170.400000
1.114000,3197.277000,3196.163000,1.127000,1079.268000,1078.141000,0.967000,2154.184000,2153.217000,0.926000,3198.108000,3197.182000
1.108000,3196.115000,3195.007000,0.951000,1078.771000,1077.820000,0.964000,2153.346000,2152.382000,0.927000,3196.896000,3195.969000
1.117000,3236.556000,3235.439000,0.955000,1078.935000,1077.980000,0.964000,2161.006000,2160.042000,0.925000,3237.126000,3236.201000
1.105000,3195.773000,3194.668000,1.118000,1046.174000,1045.056000,0.966000,2120.843000,2119.877000,0.925000,3196.663000,3195.738000
1.104000,3196.297000,3195.193000,0.946000,1046.289000,1045.343000,0.959000,2121.144000,2120.185000,0.924000,3197.048000,3196.124000
1.105000,3174.788000,3173.683000,0.946000,1046.043000,1045.097000,0.961000,2120.620000,2119.659000,0.926000,3175.646000,3174.720000
1.121000,3165.057000,3163.936000,1.119000,1079.299000,1078.180000,1.119000,2121.382000,2120.263000,0.932000,3165.925000,3164.993000
1.129000,3163.591000,3162.462000,0.951000,1078.745000,1077.794000,0.958000,2120.539000,2119.581000,0.925000,3164.321000,3163.396000
1.116000,3173.054000,3171.938000,0.955000,1079.012000,1078.057000,0.958000,2121.082000,2120.124000,0.933000,3173.903000,3172.970000
1.117000,3163.528000,3162.411000,1.110000,1046.275000,1045.165000,1.121000,2120.772000,2119.651000,0.937000,3164.405000,3163.468000
1.106000,3163.987000,3162.881000,0.946000,1046.357000,1045.411000,0.959000,2121.223000,2120.264000,0.929000,3164.745000,3163.816000
1.105000,3172.041000,3170.936000,0.946000,1046.250000,1045.304000,0.961000,2120.842000,2119.881000,0.935000,3172.803000,3171.868000
1.122000,3165.043000,3163.921000,1.119000,1079.299000,1078.180000,1.130000,2121.397000,2120.267000,0.930000,3165.912000,3164.982000
1.117000,3163.594000,3162.477000,0.951000,1078.731000,1077.780000,0.958000,2120.545000,2119.587000,0.923000,3164.318000,3163.395000
1.118000,3164.576000,3163.458000,0.955000,1079.008000,1078.053000,0.958000,2121.074000,2120.116000,0.931000,3165.305000,3164.374000
1.119000,3235.677000,3234.558000,0.951000,1085.281000,1084.330000,0.960000,2160.128000,2159.168000,0.923000,3236.348000,3235.425000
1.131000,3228.916000,3227.785000,0.972000,1078.636000,1077.664000,0.970000,2153.457000,2152.487000,0.937000,3229.674000,3228.737000
1.123000,3227.996000,3226.873000,0.948000,1078.270000,1077.322000,0.963000,2152.859000,2151.896000,0.933000,3228.764000,3227.831000
1.115000,3171.714000,3170.599000,0.944000,1085.516000,1084.572000,0.963000,2127.845000,2126.882000,0.935000,3172.318000,3171.383000
1.123000,3163.696000,3162.573000,0.960000,1078.876000,1077.916000,0.959000,2120.576000,2119.617000,0.930000,3164.460000,3163.530000
1.117000,3164.533000,3163.416000,0.953000,1078.999000,1078.046000,0.961000,2121.101000,2120.140000,0.925000,3165.320000,3164.395000
1.126000,3202.843000,3201.717000,0.955000,1078.775000,1077.820000,0.956000,2127.150000,2126.194000,0.929000,3203.466000,3202.537000
1.132000,3163.612000,3162.480000,1.105000,1046.687000,1045.582000,0.962000,2088.310000,2087.348000,0.937000,3164.652000,3163.715000
1.125000,3162.527000,3161.402000,0.946000,1046.091000,1045.145000,0.955000,2087.346000,2086.391000,0.933000,3163.262000,3162.329000
1.116000,3138.873000,3137.757000,0.946000,1046.223000,1045.277000,0.957000,2095.042000,2094.085000,0.935000,3139.562000,3138.627000
1.117000,3163.871000,3162.754000,1.112000,1078.941000,1077.829000,0.959000,2120.721000,2119.762000,0.930000,3164.723000,3163.793000
1.141000,3164.508000,3163.367000,0.951000,1079.069000,1078.118000,0.962000,2121.091000,2120.129000,0.925000,3165.300000,3164.375000
1.128000,3203.028000,3201.900000,0.955000,1078.753000,1077.798000,0.958000,2127.391000,2126.433000,0.929000,3203.623000,3202.694000
1.117000,3163.554000,3162.437000,1.117000,1046.415000,1045.298000,0.962000,2088.048000,2087.086000,0.937000,3164.383000,3163.446000
1.122000,3162.440000,3161.318000,0.946000,1046.015000,1045.069000,0.955000,2087.273000,2086.318000,0.933000,3163.200000,3162.267000
1.110000,3172.330000,3171.220000,0.946000,1046.289000,1045.343000,0.957000,2087.850000,2086.893000,0.935000,3173.055000,3172.120000
1.114000,3228.972000,3227.858000,1.116000,1079.039000,1077.923000,1.123000,2153.600000,2152.477000,0.934000,3229.855000,3228.921000
1.100000,3229.293000,3228.193000,0.951000,1078.969000,1078.018000,0.966000,2153.872000,2152.906000,0.931000,3230.024000,3229.093000
1.104000,3237.605000,3236.501000,0.955000,1078.725000,1077.770000,0.966000,2153.383000,2152.417000,0.935000,3238.297000,3237.362000
1.122000,3164.089000,3162.967000,1.114000,1046.637000,1045.523000,1.136000,2088.200000,2087.064000,0.937000,3164.963000,3164.026000
1.134000,3162.797000,3161.663000,0.946000,1046.089000,1045.143000,0.957000,2087.349000,2086.392000,0.933000,3163.516000,3162.583000
1.117000,3163.518000,3162.401000,0.946000,1046.287000,1045.341000,0.959000,2087.806000,2086.847000,0.935000,3164.236000,3163.301000
1.127000,3203.435000,3202.308000,0.946000,1052.693000,1051.747000,0.955000,2127.561000,2126.606000,0.933000,3204.036000,3203.103000
1.104000,3196.928000,3195.824000,0.951000,1046.375000,1045.424000,0.987000,2121.189000,2120.202000,0.934000,3197.666000,3196.732000
1.121000,3196.072000,3194.951000,0.953000,1046.050000,1045.097000,0.968000,2120.655000,2119.687000,0.923000,3196.814000,3195.891000
1.118000,3138.212000,3137.094000,0.955000,1052.958000,1052.003000,0.966000,2094.765000,2093.799000,0.931000,3138.818000,3137.887000
1.136000,3130.144000,3129.008000,0.958000,1046.124000,1045.166000,0.965000,2087.322000,2086.357000,0.939000,3130.940000,3130.001000
1.112000,3130.973000,3129.861000,0.950000,1046.403000,1045.453000,0.955000,2087.955000,2087.000000,0.931000,3131.775000,3130.844000
1.127000,3203.527000,3202.400000,0.945000,1052.759000,1051.814000,0.959000,2127.712000,2126.753000,0.937000,3204.178000,3203.241000
1.114000,3196.973000,3195.859000,0.955000,1046.640000,1045.685000,0.967000,2121.443000,2120.476000,0.930000,3197.929000,3196.999000
1.123000,3196.067000,3194.944000,0.953000,1046.072000,1045.119000,0.970000,2120.676000,2119.706000,0.923000,3196.836000,3195.913000
1.112000,3171.505000,3170.393000,0.955000,1046.337000,1045.382000,0.966000,2128.128000,2127.162000,0.931000,3172.110000,3171.179000
1.127000,3195.727000,3194.600000,1.119000,1078.442000,1077.323000,0.968000,2152.841000,2151.873000,0.939000,3196.586000,3195.647000
1.119000,3196.108000,3194.989000,0.946000,1078.486000,1077.540000,0.959000,2153.043000,2152.084000,0.931000,3196.861000,3195.930000
1.114000,3225.018000,3223.904000,0.946000,1078.205000,1077.259000,0.963000,2149.219000,2148.256000,0.937000,3225.592000,3224.655000
1.106000,3164.171000,3163.065000,1.114000,1046.421000,1045.307000,0.965000,2088.402000,2087.437000,0.930000,3165.011000,3164.081000
1.121000,3163.008000,3161.887000,0.953000,1046.050000,1045.097000,0.968000,2087.558000,2086.590000,0.923000,3163.748000,3162.825000
1.116000,3172.247000,3171.131000,0.957000,1046.291000,1045.334000,0.964000,2088.108000,2087.144000,0.931000,3172.945000,3172.014000
1.127000,3227.896000,3226.769000,1.114000,1078.500000,1077.386000,1.127000,2152.779000,2151.652000,0.937000,3228.760000,3227.823000
1.144000,3228.291000,3227.147000,0.948000,1078.739000,1077.791000,0.965000,2153.337000,2152.372000,0.929000,3229.231000,3228.302000
1.123000,3236.905000,3235.782000,0.946000,1078.213000,1077.267000,0.967000,2152.550000,2151.583000,0.935000,3237.591000,3236.656000
1.102000,3164.292000,3163.190000,1.114000,1046.515000,1045.401000,1.127000,2088.393000,2087.266000,0.930000,3165.156000,3164.226000
1.125000,3163.043000,3161.918000,0.953000,1046.066000,1045.113000,0.960000,2087.615000,2086.655000,0.923000,3163.762000,3162.839000
1.106000,3172.729000,3171.623000,0.953000,1046.277000,1045.324000,0.960000,2088.056000,2087.096000,0.931000,3173.377000,3172.446000
1.127000,3227.854000,3226.727000,1.117000,1078.476000,1077.359000,1.132000,2152.746000,2151.614000,0.935000,3228.724000,3227.789000
1.110000,3228.230000,3227.120000,0.948000,1078.492000,1077.544000,0.965000,2153.081000,2152.116000,0.931000,3228.965000,3228.034000
1.120000,3227.460000,3226.340000,0.946000,1078.229000,1077.283000,0.967000,2152.554000,2151.587000,0.935000,3228.193000,3227.258000
1.106000,3171.510000,3170.404000,0.946000,1085.995000,1085.049000,0.963000,2128.057000,2127.094000,0.929000,3172.123000,3171.194000
1.113000,3163.439000,3162.326000,0.959000,1079.077000,1078.118000,0.989000,2120.544000,2119.555000,0.938000,3164.173000,3163.235000
1.101000,3163.805000,3162.704000,0.953000,1078.943000,1077.990000,0.964000,2120.760000,2119.796000,0.931000,3164.540000,3163.609000
1.106000,3235.228000,3234.122000,0.955000,1085.334000,1084.379000,0.966000,2159.906000,2158.940000,0.935000,3235.839000,3234.904000
1.096000,3228.364000,3227.268000,0.954000,1078.653000,1077.699000,0.966000,2153.189000,2152.223000,0.937000,3229.129000,3228.192000
1.102000,3227.425000,3226.323000,0.946000,1078.209000,1077.263000,0.963000,2152.541000,2151.578000,0.931000,3228.184000,3227.253000
1.112000,3170.936000,3169.824000,0.942000,1085.673000,1084.731000,0.963000,2127.736000,2126.773000,0.933000,3171.895000,3170.962000
1.125000,3163.242000,3162.117000,0.959000,1079.122000,1078.163000,0.969000,2120.570000,2119.601000,0.970000,3164.197000,3163.227000
1.109000,3163.846000,3162.737000,0.953000,1078.990000,1078.037000,0.966000,2120.811000,2119.845000,0.926000,3164.622000,3163.696000
1.111000,3202.646000,3201.535000,0.955000,1078.760000,1077.805000,0.966000,2127.363000,2126.397000,0.925000,3203.382000,3202.457000
1.101000,3163.567000,3162.466000,1.112000,1046.371000,1045.259000,0.966000,2088.321000,2087.355000,0.935000,3164.404000,3163.469000
1.119000,3162.463000,3161.344000,0.946000,1046.044000,1045.098000,0.961000,2087.547000,2086.586000,0.925000,3163.192000,3162.267000
1.106000,3138.547000,3137.441000,0.946000,1046.315000,1045.369000,0.961000,2095.148000,2094.187000,0.927000,3139.143000,3138.216000
1.117000,3163.378000,3162.261000,1.112000,1078.947000,1077.835000,0.969000,2120.475000,2119.506000,0.932000,3164.234000,3163.302000
1.092000,3163.825000,3162.733000,0.951000,1078.979000,1078.028000,0.966000,2120.757000,2119.791000,0.925000,3164.574000,3163.649000
1.115000,3171.920000,3170.805000,0.955000,1078.722000,1077.767000,0.966000,2120.251000,2119.285000,0.925000,3172.628000,3171.703000
1.119000,3164.374000,3163.255000,1.114000,1046.603000,1045.489000,1.127000,2121.071000,2119.944000,0.935000,3165.224000,3164.289000
1.128000,3163.229000,3162.101000,0.946000,1046.140000,1045.194000,0.963000,2120.465000,2119.502000,0.927000,3163.989000,3163.062000
1.122000,3173.066000,3171.944000,0.948000,1046.301000,1045.353000,0.968000,2120.884000,2119.916000,0.929000,3173.729000,3172.800000
1.101000,3163.442000,3162.341000,1.119000,1079.063000,1077.944000,1.127000,2120.518000,2119.391000,0.932000,3164.355000,3163.423000
1.096000,3163.834000,3162.738000,0.951000,1078.961000,1078.010000,0.964000,2120.788000,2119.824000,0.925000,3164.562000,3163.637000
1.103000,3172.019000,3170.916000,0.955000,1078.700000,1077.745000,0.964000,2120.231000,2119.267000,0.925000,3172.551000,3171.626000
1.123000,3164.353000,3163.230000,1.110000,1046.581000,1045.471000,1.127000,2121.077000,2119.950000,0.935000,3165.199000,3164.264000
1.120000,3163.151000,3162.031000,0.946000,1046.016000,1045.070000,0.963000,2120.351000,2119.388000,0.927000,3163.870000,3162.943000
1.122000,3163.952000,3162.830000,0.946000,1046.315000,1045.369000,0.967000,2120.880000,2119.913000,0.929000,3164.666000,3163.737000
1.117000,3191.980000,3190.863000,0.946000,1074.391000,1073.445000,0.961000,2115.975000,2115.014000,0.927000,3192.589000,3191.662000
1.113000,3197.133000,3196.020000,1.022000,1079.567000,1078.545000,0.981000,2121.406000,2120.425000,0.932000,3197.872000,3196.940000
1.125000,3195.726000,3194.601000,0.968000,1078.739000,1077.771000,0.962000,2120.301000,2119.339000,0.917000,3196.468000,3195.551000
1.127000,3197.762000,3196.635000,0.966000,1079.386000,1078.420000,0.960000,2154.225000,2153.265000,0.921000,3198.402000,3197.481000
1.128000,3163.157000,3162.029000,0.961000,1046.055000,1045.094000,0.968000,2120.330000,2119.362000,0.937000,3163.954000,3163.017000
1.119000,3163.703000,3162.584000,0.948000,1046.096000,1045.148000,0.962000,2120.687000,2119.725000,0.925000,3164.483000,3163.558000
1.129000,3203.565000,3202.436000,0.952000,1045.837000,1044.885000,0.963000,2127.790000,2126.827000,0.931000,3204.182000,3203.251000
1.116000,3230.317000,3229.201000,1.121000,1078.970000,1077.849000,0.959000,2154.413000,2153.454000,0.928000,3231.164000,3230.236000
1.115000,3228.826000,3227.711000,0.957000,1078.593000,1077.636000,0.962000,2153.440000,2152.478000,0.917000,3229.630000,3228.713000
1.123000,3204.053000,3202.930000,0.955000,1078.766000,1077.811000,0.958000,2160.686000,2159.728000,0.921000,3204.666000,3203.745000
1.126000,3163.222000,3162.096000,1.106000,1045.957000,1044.851000,0.966000,2120.327000,2119.361000,0.937000,3164.073000,3163.136000
1.114000,3163.646000,3162.532000,0.948000,1046.040000,1045.092000,0.958000,2120.613000,2119.655000,0.925000,3164.447000,3163.522000
1.110000,3203.066000,3201.956000,0.948000,1045.817000,1044.869000,0.961000,2127.180000,2126.219000,0.931000,3203.670000,3202.739000
1.125000,3230.043000,3228.918000,1.121000,1078.938000,1077.817000,0.959000,2154.284000,2153.325000,0.928000,3230.884000,3229.956000
1.117000,3228.800000,3227.683000,0.957000,1078.519000,1077.562000,0.962000,2153.356000,2152.394000,0.917000,3229.542000,3228.625000
1.130000,3238.180000,3237.050000,0.955000,1078.970000,1078.015000,0.958000,2154.228000,2153.270000,0.921000,3239.072000,3238.151000
1.115000,3162.687000,3161.572000,1.106000,1046.123000,1045.017000,1.121000,2087.575000,2086.454000,0.935000,3163.561000,3162.626000
1.116000,3162.980000,3161.864000,0.946000,1046.044000,1045.098000,0.961000,2087.839000,2086.878000,0.923000,3163.713000,3162.790000
1.111000,3171.544000,3170.433000,0.948000,1045.787000,1044.839000,0.963000,2087.320000,2086.357000,0.929000,3172.229000,3171.300000
1.121000,3230.128000,3229.007000,1.121000,1079.036000,1077.915000,1.123000,2154.234000,2153.111000,0.928000,3230.995000,3230.067000
1.132000,3228.834000,3227.702000,0.957000,1078.563000,1077.606000,0.957000,2153.449000,2152.492000,0.917000,3229.584000,3228.667000
1.122000,3238.674000,3237.552000,0.955000,1078.714000,1077.759000,0.956000,2153.948000,2152.992000,0.921000,3239.317000,3238.396000
1.107000,3162.722000,3161.615000,1.110000,1046.289000,1045.179000,1.121000,2087.802000,2086.681000,0.935000,3163.799000,3162.864000
1.122000,3163.019000,3161.897000,0.946000,1046.159000,1045.213000,0.961000,2087.961000,2087.000000,0.923000,3163.845000,3162.922000
1.107000,3162.198000,3161.091000,0.948000,1045.753000,1044.805000,0.963000,2087.290000,2086.327000,0.929000,3162.931000,3162.002000
1.108000,3172.186000,3171.078000,0.948000,1053.233000,1052.285000,0.959000,2128.733000,2127.774000,0.923000,3172.799000,3171.876000
1.101000,3164.082000,3162.981000,0.955000,1046.375000,1045.420000,0.991000,2121.178000,2120.187000,0.936000,3164.819000,3163.883000
1.115000,3164.829000,3163.714000,0.951000,1046.531000,1045.580000,0.967000,2121.812000,2120.845000,0.925000,3165.566000,3164.641000
1.106000,3190.817000,3189.711000,0.951000,1071.867000,1070.916000,0.968000,2115.133000,2114.165000,0.925000,3191.423000,3190.498000
1.172000,3163.616000,3162.444000,0.951000,1046.522000,1045.571000,0.979000,2088.444000,2087.465000,0.935000,3164.417000,3163.482000
1.151000,3164.017000,3162.866000,0.950000,1046.481000,1045.531000,0.969000,2088.680000,2087.711000,0.925000,3164.886000,3163.961000
1.128000,3150.479000,3149.351000,0.948000,1047.797000,1046.849000,0.976000,2107.255000,2106.279000,0.927000,3151.038000,3150.111000
1.117000,3165.440000,3164.323000,1.112000,1079.853000,1078.741000,0.975000,2122.265000,2121.290000,0.932000,3166.275000,3165.343000
1.094000,3163.676000,3162.582000,0.955000,1078.531000,1077.576000,0.970000,2120.701000,2119.731000,0.925000,3164.458000,3163.533000
1.115000,3203.734000,3202.619000,0.957000,1078.815000,1077.858000,0.968000,2128.025000,2127.057000,0.925000,3204.414000,3203.489000
1.096000,3163.200000,3162.104000,1.110000,1046.243000,1045.133000,0.965000,2088.026000,2087.061000,0.935000,3164.106000,3163.171000
1.100000,3163.768000,3162.668000,0.948000,1046.394000,1045.446000,0.961000,2088.416000,2087.455000,0.925000,3164.599000,3163.674000
1.106000,3172.536000,3171.430000,0.946000,1046.098000,1045.152000,0.967000,2087.909000,2086.942000,0.927000,3173.287000,3172.360000
1.130000,3230.625000,3229.495000,1.116000,1079.424000,1078.308000,1.124000,2154.351000,2153.227000,0.926000,3231.512000,3230.586000
1.123000,3229.167000,3228.044000,0.955000,1078.779000,1077.824000,0.962000,2153.460000,2152.498000,0.919000,3229.939000,3229.020000
1.129000,3238.650000,3237.521000,0.957000,1079.021000,1078.064000,0.966000,2153.973000,2153.007000,0.919000,3239.370000,3238.451000
1.108000,3163.391000,3162.283000,1.116000,1046.305000,1045.189000,1.124000,2088.003000,2086.879000,0.933000,3164.243000,3163.310000
1.125000,3163.763000,3162.638000,0.960000,1046.296000,1045.336000,0.965000,2088.370000,2087.405000,0.925000,3164.516000,3163.591000
1.102000,3172.175000,3171.073000,0.946000,1046.028000,1045.082000,0.963000,2087.807000,2086.844000,0.927000,3172.847000,3171.920000
1.134000,3230.427000,3229.293000,1.112000,1079.326000,1078.214000,1.131000,2154.202000,2153.071000,0.926000,3231.313000,3230.387000
1.123000,3229.196000,3228.073000,0.955000,1078.773000,1077.818000,0.962000,2153.460000,2152.498000,0.919000,3229.932000,3229.013000
1.136000,3239.049000,3237.913000,0.957000,1079.041000,1078.084000,0.962000,2154.009000,2153.047000,0.919000,3239.615000,3238.696000
1.105000,3163.645000,3162.540000,1.106000,1046.307000,1045.201000,1.124000,2088.003000,2086.879000,0.933000,3164.495000,3163.562000
1.118000,3164.119000,3163.001000,0.948000,1046.422000,1045.474000,0.965000,2088.484000,2087.519000,0.925000,3164.918000,3163.993000
1.114000,3163.284000,3162.170000,0.946000,1046.060000,1045.114000,0.963000,2087.851000,2086.888000,0.927000,3164.024000,3163.097000
1.129000,3204.606000,3203.477000,0.950000,1053.353000,1052.403000,0.965000,2128.483000,2127.518000,0.925000,3205.221000,3204.296000
1.102000,3196.775000,3195.673000,0.953000,1046.640000,1045.687000,0.992000,2121.237000,2120.245000,0.938000,3197.506000,3196.568000
