Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.085000,54.418000,53.333000,0.960000,20.855000,19.895000,0.943000,37.387000,36.444000,0.956000,54.990000,54.034000
1.089000,54.429000,53.340000,0.960000,20.893000,19.933000,0.937000,37.415000,36.478000,0.952000,55.020000,54.068000
1.082000,54.424000,53.342000,0.960000,20.861000,19.901000,0.943000,37.393000,36.450000,0.956000,54.996000,54.040000
1.089000,54.424000,53.335000,0.960000,20.882000,19.922000,0.937000,37.409000,36.472000,0.952000,55.014000,54.062000
1.111000,54.465000,53.354000,0.960000,20.991000,20.031000,0.943000,37.519000,36.576000,0.956000,55.124000,54.168000
1.089000,54.453000,53.364000,0.960000,20.930000,19.970000,0.937000,37.457000,36.520000,0.952000,55.062000,54.110000
1.082000,54.424000,53.342000,0.960000,20.861000,19.901000,0.943000,37.393000,36.450000,0.956000,54.996000,54.040000
1.090000,54.437000,53.347000,0.960000,20.888000,19.928000,0.937000,37.419000,36.482000,0.952000,55.024000,54.072000
1.082000,54.442000,53.360000,0.960000,20.916000,19.956000,0.943000,37.441000,36.498000,0.956000,55.040000,54.084000
1.087000,54.427000,53.340000,0.960000,20.891000,19.931000,0.937000,37.409000,36.472000,0.952000,55.014000,54.062000
1.083000,54.420000,53.337000,0.960000,20.862000,19.902000,0.943000,37.389000,36.446000,0.956000,54.992000,54.036000
1.092000,54.430000,53.338000,0.960000,20.890000,19.930000,0.937000,37.415000,36.478000,0.952000,55.020000,54.068000
1.088000,54.428000,53.340000,0.960000,20.877000,19.917000,0.943000,37.409000,36.466000,0.956000,55.018000,54.062000
1.085000,54.442000,53.357000,0.960000,20.926000,19.966000,0.937000,37.453000,36.516000,0.952000,55.058000,54.106000
1.083000,54.434000,53.351000,0.960000,20.890000,19.930000,0.943000,37.421000,36.478000,0.956000,55.024000,54.068000
1.089000,54.437000,53.348000,0.960000,20.895000,19.935000,0.937000,37.423000,36.486000,0.952000,55.028000,54.076000
1.085000,54.480000,53.395000,0.960000,21.025000,20.065000,0.943000,37.557000,36.614000,0.956000,55.160000,54.204000
1.089000,54.447000,53.358000,0.960000,20.896000,19.936000,0.937000,37.421000,36.484000,0.952000,55.032000,54.080000
1.083000,54.437000,53.354000,0.960000,20.909000,19.949000,0.943000,37.441000,36.498000,0.956000,55.044000,54.088000
1.096000,54.423000,53.327000,0.960000,20.915000,19.955000,0.937000,37.429000,36.492000,0.952000,55.030000,54.078000
1.084000,54.429000,53.345000,0.960000,20.911000,19.951000,0.943000,37.437000,36.494000,0.956000,55.036000,54.080000
1.090000,54.425000,53.335000,0.960000,20.888000,19.928000,0.937000,37.411000,36.474000,0.952000,55.012000,54.060000
1.085000,54.443000,53.358000,0.960000,20.910000,19.950000,0.943000,37.433000,36.490000,0.956000,55.036000,54.080000
1.082000,54.408000,53.326000,0.960000,20.875000,19.915000,0.937000,37.397000,36.460000,0.952000,54.998000,54.046000
1.085000,54.412000,53.327000,0.960000,20.857000,19.897000,0.943000,37.385000,36.442000,0.956000,54.984000,54.028000
1.091000,54.426000,53.335000,0.960000,20.884000,19.924000,0.937000,37.411000,36.474000,0.952000,55.016000,54.064000
1.083000,54.423000,53.340000,0.960000,20.857000,19.897000,0.943000,37.389000,36.446000,0.956000,54.992000,54.036000
1.090000,54.434000,53.344000,0.960000,20.893000,19.933000,0.937000,37.419000,36.482000,0.952000,55.024000,54.072000
1.085000,54.444000,53.359000,0.960000,20.877000,19.917000,0.943000,37.409000,36.466000,0.956000,55.012000,54.056000
1.088000,54.438000,53.350000,0.960000,20.896000,19.936000,0.937000,37.423000,36.486000,0.952000,55.028000,54.076000
1.087000,54.439000,53.352000,0.960000,20.893000,19.933000,0.943000,37.425000,36.482000,0.956000,55.028000,54.072000
1.088000,54.434000,53.346000,0.960000,20.892000,19.932000,0.937000,37.419000,36.482000,0.952000,55.024000,54.072000
1.085000,54.428000,53.343000,0.960000,20.871000,19.911000,0.943000,37.393000,36.450000,0.956000,54.996000,54.040000
1.091000,54.436000,53.345000,0.960000,20.891000,19.931000,0.937000,37.421000,36.484000,0.952000,55.026000,54.074000
1.089000,54.434000,53.345000,0.960000,20.871000,19.911000,0.943000,37.403000,36.460000,0.956000,55.006000,54.050000
1.091000,54.429000,53.338000,0.960000,20.904000,19.944000,0.937000,37.431000,36.494000,0.952000,55.036000,54.084000
1.086000,54.440000,53.354000,0.960000,20.880000,19.920000,0.943000,37.409000,36.466000,0.956000,55.012000,54.056000
1.088000,54.429000,53.341000,0.960000,20.884000,19.924000,0.937000,37.411000,36.474000,0.952000,55.016000,54.064000
1.084000,54.420000,53.336000,0.960000,20.865000,19.905000,0.943000,37.393000,36.450000,0.956000,54.992000,54.036000
1.088000,54.422000,53.334000,0.960000,20.887000,19.927000,0.937000,37.411000,36.474000,0.952000,55.012000,54.060000
1.082000,54.459000,53.377000,0.960000,20.931000,19.971000,0.943000,37.459000,36.516000,0.956000,55.058000,54.102000
1.088000,54.428000,53.340000,0.960000,20.886000,19.926000,0.937000,37.413000,36.476000,0.952000,55.018000,54.066000
1.087000,54.436000,53.349000,0.960000,20.978000,20.018000,0.943000,37.501000,36.558000,0.956000,55.100000,54.144000
1.086000,54.417000,53.331000,0.960000,20.878000,19.918000,0.937000,37.401000,36.464000,0.952000,55.002000,54.050000
1.083000,54.446000,53.363000,0.960000,20.910000,19.950000,0.943000,37.439000,36.496000,0.956000,55.042000,54.086000
1.087000,54.432000,53.345000,0.960000,20.882000,19.922000,0.937000,37.415000,36.478000,0.952000,55.022000,54.070000
1.084000,54.418000,53.334000,0.960000,20.859000,19.899000,0.943000,37.389000,36.446000,0.956000,54.990000,54.034000
1.088000,54.418000,53.330000,0.960000,20.880000,19.920000,0.937000,37.405000,36.468000,0.952000,55.008000,54.056000
1.082000,54.426000,53.344000,0.960000,20.872000,19.912000,0.943000,37.397000,36.454000,0.956000,54.998000,54.042000
1.086000,54.434000,53.348000,0.960000,20.936000,19.976000,0.937000,37.455000,36.518000,0.952000,55.056000,54.104000
1.082000,54.412000,53.330000,0.960000,20.857000,19.897000,0.943000,37.385000,36.442000,0.956000,54.984000,54.028000
1.109000,54.471000,53.362000,0.960000,21.042000,20.082000,0.937000,37.475000,36.538000,0.952000,55.084000,54.132000
1.082000,54.431000,53.349000,0.960000,20.876000,19.916000,0.943000,37.401000,36.458000,0.956000,55.000000,54.044000
1.086000,54.429000,53.343000,0.960000,20.892000,19.932000,0.937000,37.415000,36.478000,0.952000,55.016000,54.064000
1.082000,54.410000,53.328000,0.960000,20.851000,19.891000,0.943000,37.383000,36.440000,0.956000,54.982000,54.026000
1.087000,54.421000,53.334000,0.960000,20.884000,19.924000,0.937000,37.407000,36.470000,0.952000,55.008000,54.056000
1.082000,54.436000,53.354000,0.960000,20.873000,19.913000,0.943000,37.405000,36.462000,0.956000,55.008000,54.052000
1.089000,54.442000,53.353000,0.960000,20.900000,19.940000,0.937000,37.427000,36.490000,0.952000,55.032000,54.080000
1.084000,54.434000,53.350000,0.960000,20.875000,19.915000,0.943000,37.399000,36.456000,0.956000,55.006000,54.050000
1.086000,54.418000,53.332000,0.960000,20.884000,19.924000,0.937000,37.407000,36.470000,0.952000,55.008000,54.056000
1.082000,54.412000,53.330000,0.960000,20.857000,19.897000,0.943000,37.385000,36.442000,0.956000,54.984000,54.028000
1.087000,54.426000,53.339000,0.960000,20.892000,19.932000,0.937000,37.415000,36.478000,0.952000,55.016000,54.064000
1.082000,54.439000,53.357000,0.960000,20.919000,19.959000,0.943000,37.447000,36.504000,0.956000,55.046000,54.090000
1.088000,54.445000,53.357000,0.960000,21.022000,20.062000,0.937000,37.545000,36.608000,0.952000,55.150000,54.198000
1.090000,54.468000,53.378000,0.960000,20.995000,20.035000,0.943000,37.527000,36.584000,0.956000,55.130000,54.174000
1.085000,54.429000,53.344000,0.960000,20.881000,19.921000,0.937000,37.403000,36.466000,0.952000,55.014000,54.062000
1.084000,54.434000,53.350000,0.960000,20.872000,19.912000,0.943000,37.403000,36.460000,0.956000,55.006000,54.050000
1.088000,54.424000,53.336000,0.960000,20.882000,19.922000,0.937000,37.409000,36.472000,0.952000,55.014000,54.062000
1.088000,54.427000,53.339000,0.960000,20.862000,19.902000,0.943000,37.393000,36.450000,0.956000,54.996000,54.040000
1.086000,54.419000,53.333000,0.958000,20.894000,19.936000,0.937000,37.421000,36.484000,0.952000,55.026000,54.074000
1.087000,54.412000,53.325000,0.960000,20.857000,19.897000,0.943000,37.385000,36.442000,0.956000,54.984000,54.028000
1.086000,54.424000,53.338000,0.960000,20.882000,19.922000,0.937000,37.409000,36.472000,0.952000,55.014000,54.062000
1.084000,54.448000,53.364000,0.960000,20.975000,20.015000,0.943000,37.503000,36.560000,0.956000,55.102000,54.146000
1.116000,54.473000,53.357000,0.960000,20.965000,20.005000,0.937000,37.495000,36.558000,0.952000,55.096000,54.144000
1.088000,54.412000,53.324000,0.960000,20.860000,19.900000,0.943000,37.385000,36.442000,0.956000,54.984000,54.028000
1.089000,54.414000,53.325000,0.960000,20.894000,19.934000,0.937000,37.417000,36.480000,0.952000,55.018000,54.066000
1.089000,54.437000,53.348000,0.960000,20.871000,19.911000,0.943000,37.403000,36.460000,0.956000,55.006000,54.050000
1.085000,54.436000,53.351000,0.960000,20.932000,19.972000,0.937000,37.453000,36.516000,0.952000,55.054000,54.102000
1.086000,54.428000,53.342000,0.960000,20.909000,19.949000,0.943000,37.437000,36.494000,0.956000,55.036000,54.080000
1.083000,54.410000,53.327000,0.960000,20.876000,19.916000,0.937000,37.399000,36.462000,0.952000,55.000000,54.048000
1.085000,54.437000,53.352000,0.960000,20.904000,19.944000,0.943000,37.431000,36.488000,0.956000,55.034000,54.078000
1.085000,54.428000,53.343000,0.960000,20.889000,19.929000,0.937000,37.401000,36.464000,0.952000,55.018000,54.066000
1.087000,54.423000,53.336000,0.960000,20.860000,19.900000,0.943000,37.393000,36.450000,0.956000,54.996000,54.040000
1.085000,54.432000,53.347000,0.960000,20.935000,19.975000,0.937000,37.449000,36.512000,0.952000,55.050000,54.098000
1.082000,54.443000,53.361000,0.960000,20.966000,20.006000,0.943000,37.493000,36.550000,0.956000,55.104000,54.148000
1.089000,54.417000,53.328000,0.960000,20.882000,19.922000,0.937000,37.405000,36.468000,0.952000,55.006000,54.054000
1.083000,54.410000,53.327000,0.960000,20.855000,19.895000,0.943000,37.383000,36.440000,0.956000,54.982000,54.026000
1.087000,54.413000,53.326000,0.960000,20.876000,19.916000,0.937000,37.399000,36.462000,0.952000,55.000000,54.048000
1.080000,54.418000,53.338000,0.960000,20.857000,19.897000,0.943000,37.387000,36.444000,0.956000,54.989000,54.033000
1.091000,54.433000,53.342000,0.960000,20.888000,19.928000,0.937000,37.415000,36.478000,0.952000,55.020000,54.068000
1.085000,54.421000,53.336000,0.960000,20.859000,19.899000,0.943000,37.387000,36.444000,0.956000,54.992000,54.036000
1.090000,54.435000,53.345000,0.960000,20.945000,19.985000,0.937000,37.459000,36.522000,0.952000,55.060000,54.108000
1.089000,54.410000,53.321000,0.960000,20.869000,19.909000,0.943000,37.406000,36.463000,0.956000,54.996000,54.040000
1.088000,54.418000,53.330000,0.960000,20.877000,19.917000,0.937000,37.399000,36.462000,0.952000,55.008000,54.056000
1.086000,54.410000,53.324000,0.960000,20.859000,19.899000,0.943000,37.383000,36.440000,0.956000,54.982000,54.026000
1.088000,54.424000,53.336000,0.960000,20.896000,19.936000,0.937000,37.423000,36.486000,0.952000,55.028000,54.076000
1.082000,54.410000,53.328000,0.960000,20.855000,19.895000,0.943000,37.383000,36.440000,0.956000,54.982000,54.026000
1.090000,61.803000,60.713000,0.960000,20.963000,20.003000,0.937000,37.491000,36.554000,0.952000,62.403000,61.451000
1.080000,54.717000,53.637000,1.049000,21.028000,19.979000,1.045000,37.490000,36.445000,0.943000,55.390000,54.447000
1.083000,54.459000,53.376000,0.961000,20.887000,19.926000,0.940000,37.443000,36.503000,0.943000,55.045000,54.102000
1.082000,54.443000,53.361000,0.961000,20.916000,19.955000,0.946000,37.442000,36.496000,0.943000,55.033000,54.090000
1.076000,54.425000,53.349000,0.963000,20.853000,19.890000,0.940000,37.389000,36.449000,0.943000,54.984000,54.041000
1.087000,54.446000,53.359000,0.961000,20.867000,19.906000,0.946000,37.407000,36.461000,0.943000,54.991000,54.048000
1.084000,54.440000,53.356000,0.963000,20.870000,19.907000,0.940000,37.403000,36.463000,0.943000,55.000000,54.057000
1.089000,54.454000,53.365000,0.961000,20.872000,19.911000,0.946000,37.400000,36.454000,0.943000,54.999000,54.056000
1.078000,54.426000,53.348000,0.963000,20.860000,19.897000,0.940000,37.393000,36.453000,0.943000,54.988000,54.045000
1.091000,54.444000,53.353000,0.961000,20.898000,19.937000,0.946000,37.428000,36.482000,0.943000,55.015000,54.072000
1.085000,54.452000,53.367000,0.963000,20.907000,19.944000,0.940000,37.441000,36.501000,0.943000,55.038000,54.095000
1.089000,54.446000,53.357000,0.961000,20.899000,19.938000,0.946000,37.430000,36.484000,0.943000,55.019000,54.076000
1.084000,54.433000,53.349000,0.963000,20.872000,19.909000,0.940000,37.401000,36.461000,0.943000,54.996000,54.053000
1.090000,54.435000,53.345000,0.961000,20.863000,19.902000,0.946000,37.396000,36.450000,0.943000,54.983000,54.040000
1.083000,54.439000,53.356000,0.963000,20.866000,19.903000,0.940000,37.405000,36.465000,0.943000,55.002000,54.059000
1.084000,54.444000,53.360000,0.961000,20.869000,19.908000,0.946000,37.398000,36.452000,0.943000,54.989000,54.046000
1.086000,54.434000,53.348000,0.963000,20.867000,19.904000,0.940000,37.401000,36.461000,0.943000,54.994000,54.051000
1.079000,54.420000,53.341000,0.961000,20.847000,19.886000,0.946000,37.378000,36.432000,0.943000,54.965000,54.022000
1.082000,54.436000,53.354000,0.963000,20.882000,19.919000,0.940000,37.401000,36.461000,0.943000,54.996000,54.053000
1.079000,54.431000,53.352000,0.961000,20.895000,19.934000,0.946000,37.426000,36.480000,0.943000,55.015000,54.072000
1.081000,54.429000,53.348000,0.963000,20.861000,19.898000,0.940000,37.397000,36.457000,0.943000,54.992000,54.049000
1.081000,54.431000,53.350000,0.961000,20.857000,19.896000,0.946000,37.392000,36.446000,0.943000,54.979000,54.036000
1.084000,54.434000,53.350000,0.963000,20.881000,19.918000,0.940000,37.399000,36.459000,0.943000,54.994000,54.051000
1.079000,54.420000,53.341000,0.961000,20.849000,19.888000,0.946000,37.380000,36.434000,0.943000,54.969000,54.026000
1.082000,54.443000,53.361000,0.963000,20.887000,19.924000,0.940000,37.409000,36.469000,0.943000,55.002000,54.059000
1.087000,54.448000,53.361000,0.961000,20.963000,20.002000,0.946000,37.496000,36.550000,0.943000,55.083000,54.140000
1.082000,54.438000,53.356000,0.963000,20.869000,19.906000,0.940000,37.401000,36.461000,0.943000,54.996000,54.053000
1.085000,54.434000,53.349000,0.961000,20.859000,19.898000,0.946000,37.390000,36.444000,0.943000,54.979000,54.036000
1.083000,54.445000,53.362000,0.963000,20.983000,20.020000,0.940000,37.509000,36.569000,0.943000,55.104000,54.161000
1.087000,54.429000,53.342000,0.961000,20.865000,19.904000,0.946000,37.390000,36.444000,0.943000,54.977000,54.034000
1.090000,54.463000,53.373000,0.963000,20.935000,19.972000,0.940000,37.463000,36.523000,0.943000,55.059000,54.116000
1.081000,54.428000,53.347000,0.961000,20.853000,19.892000,0.946000,37.384000,36.438000,0.943000,54.973000,54.030000
1.085000,54.452000,53.367000,0.963000,20.911000,19.948000,0.940000,37.447000,36.507000,0.943000,55.042000,54.099000
1.081000,54.429000,53.348000,0.961000,20.853000,19.892000,0.946000,37.388000,36.442000,0.943000,54.977000,54.034000
1.075000,54.430000,53.355000,0.963000,20.861000,19.898000,0.940000,37.393000,36.453000,0.943000,54.990000,54.047000
1.084000,54.435000,53.351000,0.961000,20.873000,19.912000,0.946000,37.406000,36.460000,0.943000,54.997000,54.054000
1.085000,54.430000,53.345000,0.963000,20.874000,19.911000,0.940000,37.401000,36.461000,0.943000,54.994000,54.051000
1.086000,54.425000,53.339000,0.961000,20.861000,19.900000,0.946000,37.386000,36.440000,0.943000,54.973000,54.030000
1.084000,54.443000,53.359000,0.963000,20.911000,19.948000,0.940000,37.443000,36.503000,0.943000,55.038000,54.095000
1.081000,54.486000,53.405000,0.961000,20.925000,19.964000,0.946000,37.462000,36.516000,0.943000,55.057000,54.114000
1.084000,54.429000,53.345000,0.963000,20.861000,19.898000,0.940000,37.399000,36.459000,0.943000,54.992000,54.049000
1.080000,54.415000,53.335000,0.961000,20.843000,19.882000,0.946000,37.376000,36.430000,0.943000,54.963000,54.020000
1.081000,54.448000,53.367000,0.963000,20.873000,19.910000,0.940000,37.411000,36.471000,0.943000,55.008000,54.065000
1.081000,54.427000,53.346000,0.961000,20.855000,19.894000,0.946000,37.386000,36.440000,0.943000,54.975000,54.032000
1.114000,54.515000,53.401000,0.963000,20.982000,20.019000,0.940000,37.515000,36.575000,0.943000,55.112000,54.169000
1.083000,54.433000,53.350000,0.961000,20.884000,19.923000,0.946000,37.420000,36.474000,0.943000,55.007000,54.064000
1.083000,54.436000,53.353000,0.963000,20.865000,19.902000,0.940000,37.399000,36.459000,0.943000,54.996000,54.053000
1.086000,54.443000,53.357000,0.961000,20.877000,19.916000,0.946000,37.408000,36.462000,0.943000,55.005000,54.062000
1.083000,54.441000,53.358000,0.963000,20.980000,20.017000,0.940000,37.505000,36.565000,0.943000,55.098000,54.155000
1.083000,54.429000,53.346000,0.961000,20.865000,19.904000,0.946000,37.390000,36.444000,0.943000,54.977000,54.034000
1.083000,54.432000,53.349000,0.963000,20.865000,19.902000,0.940000,37.397000,36.457000,0.943000,54.992000,54.049000
1.082000,54.440000,53.358000,0.961000,20.853000,19.892000,0.946000,37.394000,36.448000,0.943000,54.985000,54.042000
1.087000,54.450000,53.363000,0.963000,20.979000,20.016000,0.940000,37.513000,36.573000,0.943000,55.106000,54.163000
1.087000,54.429000,53.342000,0.961000,20.857000,19.896000,0.946000,37.390000,36.444000,0.943000,54.977000,54.034000
1.087000,54.482000,53.395000,0.963000,20.950000,19.987000,0.941000,37.481000,36.540000,0.943000,55.080000,54.137000
1.086000,54.438000,53.352000,0.961000,20.863000,19.902000,0.946000,37.392000,36.446000,0.943000,54.983000,54.040000
1.086000,54.441000,53.355000,0.963000,20.877000,19.914000,0.940000,37.411000,36.471000,0.943000,55.004000,54.061000
1.087000,54.431000,53.344000,0.961000,20.859000,19.898000,0.946000,37.392000,36.446000,0.943000,54.979000,54.036000
1.085000,54.438000,53.353000,0.963000,20.871000,19.908000,0.940000,37.403000,36.463000,0.943000,54.998000,54.055000
1.086000,54.426000,53.340000,0.961000,20.859000,19.898000,0.946000,37.382000,36.436000,0.943000,54.971000,54.028000
1.085000,54.453000,53.368000,0.963000,20.921000,19.958000,0.940000,37.459000,36.519000,0.943000,55.052000,54.109000
1.112000,54.518000,53.406000,0.961000,21.027000,20.066000,0.946000,37.566000,36.620000,0.943000,55.159000,54.216000
1.080000,54.428000,53.348000,0.963000,20.859000,19.896000,0.940000,37.391000,36.451000,0.943000,54.986000,54.043000
1.085000,54.428000,53.343000,0.961000,20.857000,19.896000,0.946000,37.388000,36.442000,0.943000,54.977000,54.034000
1.079000,54.431000,53.352000,0.963000,20.891000,19.928000,0.940000,37.427000,36.487000,0.943000,55.022000,54.079000
1.086000,54.437000,53.351000,0.961000,20.875000,19.914000,0.946000,37.410000,36.464000,0.943000,54.999000,54.056000
1.082000,54.436000,53.354000,0.963000,20.882000,19.919000,0.940000,37.403000,36.463000,0.943000,55.000000,54.057000
1.086000,54.449000,53.363000,0.961000,20.887000,19.926000,0.946000,37.420000,36.474000,0.943000,55.011000,54.068000
1.086000,54.432000,53.346000,0.963000,20.865000,19.902000,0.940000,37.399000,36.459000,0.943000,54.992000,54.049000
1.084000,54.433000,53.349000,0.961000,20.901000,19.940000,0.946000,37.426000,36.480000,0.943000,55.013000,54.070000
1.087000,54.461000,53.374000,0.963000,20.933000,19.970000,0.940000,37.461000,36.521000,0.943000,55.056000,54.113000
1.083000,54.427000,53.344000,0.961000,20.855000,19.894000,0.946000,37.386000,36.440000,0.943000,54.975000,54.032000
1.080000,54.432000,53.352000,0.963000,20.861000,19.898000,0.940000,37.395000,36.455000,0.943000,54.996000,54.053000
1.087000,54.433000,53.346000,0.961000,20.848000,19.887000,0.946000,37.386000,36.440000,0.943000,54.981000,54.038000
1.090000,54.456000,53.366000,0.963000,20.898000,19.935000,0.940000,37.421000,36.481000,0.943000,55.016000,54.073000
1.086000,54.426000,53.340000,0.961000,20.871000,19.910000,0.946000,37.402000,36.456000,0.943000,54.991000,54.048000
1.080000,54.465000,53.385000,0.963000,20.931000,19.968000,0.940000,37.465000,36.525000,0.943000,55.062000,54.119000
1.083000,54.429000,53.346000,0.961000,20.853000,19.892000,0.946000,37.388000,36.442000,0.943000,54.977000,54.034000
1.087000,54.441000,53.354000,0.963000,20.870000,19.907000,0.940000,37.407000,36.467000,0.943000,55.004000,54.061000
1.083000,54.443000,53.360000,0.961000,20.899000,19.938000,0.946000,37.432000,36.486000,0.943000,55.023000,54.080000
1.084000,54.440000,53.356000,0.963000,20.870000,19.907000,0.940000,37.409000,36.469000,0.943000,55.004000,54.061000
1.084000,54.429000,53.345000,0.961000,20.854000,19.893000,0.946000,37.388000,36.442000,0.943000,54.977000,54.034000
1.086000,54.449000,53.363000,0.963000,20.892000,19.929000,0.940000,37.411000,36.471000,0.943000,55.008000,54.065000
1.090000,54.440000,53.350000,0.961000,20.865000,19.904000,0.946000,37.394000,36.448000,0.943000,54.985000,54.042000
1.085000,54.432000,53.347000,0.963000,20.881000,19.918000,0.940000,37.417000,36.477000,0.943000,55.012000,54.069000
1.087000,54.436000,53.349000,0.961000,20.865000,19.904000,0.946000,37.398000,36.452000,0.943000,54.985000,54.042000
1.088000,54.431000,53.343000,0.963000,20.884000,19.921000,0.940000,37.417000,36.477000,0.943000,55.012000,54.069000
1.085000,54.436000,53.351000,0.961000,20.866000,19.905000,0.946000,37.392000,36.446000,0.943000,54.981000,54.038000
1.089000,54.426000,53.337000,0.963000,20.879000,19.916000,0.940000,37.413000,36.473000,0.943000,55.006000,54.063000
1.084000,54.444000,53.360000,0.961000,20.865000,19.904000,0.946000,37.400000,36.454000,0.943000,54.989000,54.046000
1.085000,54.454000,53.369000,0.963000,20.927000,19.964000,0.940000,37.461000,36.521000,0.943000,55.056000,54.113000
1.082000,54.426000,53.344000,0.961000,20.854000,19.893000,0.946000,37.382000,36.436000,0.943000,54.971000,54.028000
1.083000,54.485000,53.402000,0.963000,20.923000,19.960000,0.940000,37.457000,36.517000,0.943000,55.056000,54.113000
1.086000,54.444000,53.358000,0.961000,20.956000,19.995000,0.946000,37.482000,36.536000,0.943000,55.069000,54.126000
1.081000,54.450000,53.369000,0.963000,20.901000,19.938000,0.940000,37.433000,36.493000,0.943000,55.038000,54.095000
1.083000,54.440000,53.357000,0.961000,20.867000,19.906000,0.946000,37.396000,36.450000,0.943000,54.985000,54.042000
1.084000,54.454000,53.370000,0.963000,20.918000,19.955000,0.940000,37.453000,36.513000,0.943000,55.052000,54.109000
1.087000,54.436000,53.349000,0.961000,20.861000,19.900000,0.946000,37.394000,36.448000,0.943000,54.981000,54.038000
1.083000,54.448000,53.365000,0.963000,20.974000,20.011000,0.940000,37.501000,36.561000,0.943000,55.098000,54.155000
1.088000,54.445000,53.357000,0.961000,20.894000,19.933000,0.946000,37.428000,36.482000,0.943000,55.017000,54.074000
1.078000,54.440000,53.362000,0.963000,20.907000,19.944000,0.940000,37.445000,36.505000,0.943000,55.038000,54.095000
1.085000,54.433000,53.348000,0.961000,20.861000,19.900000,0.946000,37.394000,36.448000,0.943000,54.981000,54.038000
1.073000,54.436000,53.363000,0.963000,20.891000,19.928000,0.940000,37.425000,36.485000,0.943000,55.020000,54.077000
1.086000,54.452000,53.366000,0.961000,20.876000,19.915000,0.946000,37.406000,36.460000,0.943000,54.997000,54.054000
1.076000,54.418000,53.342000,0.961000,20.849000,19.888000,0.940000,37.385000,36.445000,0.943000,54.980000,54.037000
1.091000,54.443000,53.352000,0.961000,20.961000,20.000000,0.946000,37.494000,36.548000,0.943000,55.081000,54.138000
1.077000,54.445000,53.368000,0.963000,20.968000,20.005000,0.940000,37.496000,36.556000,0.943000,55.092000,54.149000
1.088000,54.442000,53.354000,0.961000,20.863000,19.902000,0.946000,37.396000,36.450000,0.943000,54.987000,54.044000
1.077000,54.442000,53.365000,0.963000,20.914000,19.951000,0.940000,37.445000,36.505000,0.943000,55.040000,54.097000
1.089000,54.446000,53.357000,0.961000,20.902000,19.941000,0.946000,37.440000,36.494000,0.943000,55.029000,54.086000
1.078000,54.435000,53.357000,0.963000,20.869000,19.906000,0.940000,37.397000,36.457000,0.943000,54.994000,54.051000
1.091000,54.450000,53.359000,0.961000,20.871000,19.910000,0.946000,37.404000,36.458000,0.943000,54.995000,54.052000
1.086000,54.436000,53.350000,0.963000,20.866000,19.903000,0.940000,37.401000,36.461000,0.943000,54.996000,54.053000
1.089000,54.446000,53.357000,0.961000,20.891000,19.930000,0.946000,37.424000,36.478000,0.943000,55.011000,54.068000
1.083000,54.432000,53.349000,0.963000,20.865000,19.902000,0.940000,37.397000,36.457000,0.943000,54.992000,54.049000
1.085000,54.428000,53.343000,0.961000,20.857000,19.896000,0.946000,37.388000,36.442000,0.943000,54.977000,54.034000
1.079000,54.419000,53.340000,0.963000,20.855000,19.892000,0.940000,37.389000,36.449000,0.943000,54.982000,54.039000
1.089000,54.438000,53.349000,0.961000,20.857000,19.896000,0.946000,37.401000,36.455000,0.943000,54.983000,54.040000
1.081000,54.436000,53.355000,0.963000,20.868000,19.905000,0.940000,37.401000,36.461000,0.943000,54.996000,54.053000
1.084000,54.449000,53.365000,0.961000,20.915000,19.954000,0.946000,37.446000,36.500000,0.943000,55.037000,54.094000
1.081000,54.447000,53.366000,0.963000,20.971000,20.008000,0.940000,37.507000,36.567000,0.943000,55.102000,54.159000
1.067000,54.628000,53.561000,0.986000,20.452000,19.466000,1.040000,37.027000,35.987000,0.973000,55.146000,54.173000
1.092000,54.414000,53.322000,0.963000,20.385000,19.422000,0.942000,36.921000,35.979000,0.945000,54.980000,54.035000
1.081000,54.409000,53.328000,0.957000,20.487000,19.530000,0.942000,37.010000,36.068000,0.951000,55.068000,54.117000
1.090000,54.387000,53.297000,0.963000,20.467000,19.504000,0.940000,36.993000,36.053000,0.945000,55.040000,54.095000
1.079000,54.347000,53.268000,0.957000,20.363000,19.406000,0.942000,36.884000,35.942000,0.951000,54.929000,53.978000
1.090000,54.448000,53.358000,0.963000,20.467000,19.504000,0.940000,36.995000,36.055000,0.945000,55.048000,54.103000
1.078000,54.388000,53.310000,0.957000,20.407000,19.450000,0.942000,36.930000,35.988000,0.951000,54.987000,54.036000
1.093000,54.401000,53.308000,0.963000,20.491000,19.528000,0.940000,37.017000,36.077000,0.945000,55.064000,54.119000
1.078000,54.361000,53.283000,0.957000,20.359000,19.402000,0.942000,36.880000,35.938000,0.951000,54.925000,53.974000
1.093000,54.379000,53.286000,0.963000,20.389000,19.426000,0.940000,36.913000,35.973000,0.945000,54.962000,54.017000
1.079000,54.362000,53.283000,0.957000,20.357000,19.400000,0.942000,36.876000,35.934000,0.951000,54.923000,53.972000
1.092000,54.394000,53.302000,0.963000,20.425000,19.462000,0.940000,36.951000,36.011000,0.945000,54.998000,54.053000
