Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
1077.654000,1033.464000,463.215000,19082.820000,7.737000,473.780000,12391116.748000,1585.703000,525.815000,69.608000,19079.006000,405.493000,72.187000,12167406.122000,2107.111000,4.345000,135.278000,19077.107000,341.783000,138.193000,12204293.294000,2107.101000,4.351000,200.811000,19077.283000,276.082000,206.197000,12239836.289000,1077.881000,1033.761000,265.359000,19020.722000,268.138000,273.106000,12276928.477000,1583.895000,527.811000,331.563000,19023.853000,198.801000,339.692000,12313486.920000,2105.983000,5.696000,397.764000,19020.730000,135.698000,408.351000,12350087.638000,2106.667000,5.021000,464.024000,19024.844000,65.353000,475.010000,12388421.218000
1077.657000,1065.217000,463.284000,19053.600000,7.982000,473.800000,12413266.524000,1585.687000,557.587000,69.557000,19049.538000,406.119000,70.161000,12189152.313000,2138.899000,4.358000,135.161000,19053.489000,319.716000,138.055000,12226090.586000,2122.984000,20.320000,200.744000,19047.197000,277.390000,204.196000,12261716.505000,1077.889000,1065.508000,265.285000,19020.607000,239.443000,271.109000,12298875.534000,1583.859000,559.589000,331.490000,19024.785000,169.052000,339.701000,12335502.595000,2137.735000,5.698000,397.709000,19020.700000,106.898000,406.383000,12372170.012000,2122.471000,20.994000,464.089000,19024.733000,36.529000,475.029000,12410572.241000
1045.659000,1090.828000,464.117000,19150.663000,7.622000,477.584000,12435511.518000,1601.617000,525.744000,79.909000,19018.325000,534.039000,70.165000,12210989.739000,2107.147000,20.212000,145.615000,19017.889000,468.974000,136.105000,12247993.941000,2123.013000,4.291000,211.223000,19019.231000,402.066000,202.147000,12283685.850000,1045.898000,1087.519000,269.707000,19018.956000,337.885000,267.086000,12320909.848000,1599.798000,527.746000,335.510000,19018.818000,271.799000,333.684000,12357603.558000,2105.941000,21.521000,402.123000,19015.038000,209.173000,409.724000,12394347.053000,2122.562000,4.967000,468.562000,19014.976000,142.766000,478.691000,12432818.274000
1045.818000,1097.289000,449.118000,19127.761000,7.673000,470.087000,12457717.526000,1601.765000,541.583000,67.613000,19129.167000,388.172000,70.194000,12232795.641000,2139.033000,4.285000,131.326000,19127.749000,325.967000,136.187000,12269865.789000,2138.964000,4.348000,194.781000,19126.351000,263.873000,202.370000,12305623.906000,1045.764000,1097.608000,257.308000,19020.232000,307.493000,269.291000,12342914.752000,1599.915000,543.526000,321.471000,19020.267000,243.338000,337.911000,12379677.116000,2137.955000,5.598000,385.614000,19120.322000,79.062000,404.638000,12416487.516000,2138.638000,5.011000,449.966000,19123.506000,11.539000,471.331000,12455025.445000
1045.402000,1097.287000,448.983000,19098.762000,7.766000,476.038000,12479899.967000,1601.516000,541.622000,67.635000,19098.975000,389.244000,70.140000,12254572.240000,2138.721000,4.348000,131.281000,19098.083000,326.603000,138.131000,12291710.294000,2138.567000,4.445000,194.742000,19093.366000,267.848000,206.291000,12327536.545000,1045.637000,1097.585000,257.269000,19020.696000,278.024000,273.218000,12364894.395000,1599.639000,543.609000,321.426000,19020.671000,213.866000,341.838000,12401725.382000,2137.532000,5.681000,385.587000,19021.094000,149.295000,410.537000,12438604.481000,2138.146000,5.122000,449.816000,19024.882000,81.305000,477.236000,12477209.094000
1045.435000,1065.516000,449.099000,19068.649000,7.705000,469.877000,12502014.452000,1601.469000,509.831000,67.578000,19070.472000,387.719000,72.199000,12276289.049000,2106.996000,4.338000,131.256000,19068.682000,325.926000,138.137000,12313492.988000,2107.005000,4.368000,194.711000,19062.690000,268.464000,204.273000,12349385.404000,1045.648000,1065.811000,257.231000,19020.609000,248.027000,269.175000,12386808.120000,1599.690000,511.828000,321.394000,19020.610000,183.859000,335.761000,12423705.725000,2105.822000,5.658000,385.557000,19020.684000,119.577000,402.447000,12460651.510000,2106.484000,5.036000,449.900000,19024.687000,51.289000,471.101000,12499324.756000
1077.497000,1065.360000,463.119000,19040.277000,7.704000,475.700000,12524152.295000,1585.759000,557.556000,69.618000,19041.272000,400.517000,70.166000,12298021.409000,2138.911000,4.345000,135.214000,19039.442000,336.861000,138.099000,12335293.187000,2138.830000,4.447000,200.735000,19033.251000,277.515000,206.090000,12371253.648000,1077.722000,1065.646000,265.281000,19020.752000,225.489000,273.002000,12408743.233000,1583.894000,559.534000,331.466000,19024.557000,155.484000,341.598000,12445709.475000,2137.722000,5.682000,397.663000,19020.794000,93.016000,410.280000,12482723.945000,2138.331000,5.117000,463.918000,19024.904000,22.708000,476.936000,12521463.835000
1045.673000,1103.149000,463.736000,19144.522000,7.655000,475.976000,12546401.403000,1609.204000,540.018000,70.206000,19141.086000,405.373000,72.232000,12319866.982000,2144.130000,5.090000,135.925000,19139.353000,341.456000,138.229000,12357204.684000,2128.020000,21.239000,201.464000,19144.415000,270.752000,204.190000,12393231.122000,1046.080000,1103.423000,265.916000,19025.311000,325.279000,271.102000,12430787.603000,1607.262000,542.039000,332.318000,19020.084000,264.300000,339.706000,12467822.479000,2142.993000,6.276000,398.561000,19025.585000,192.557000,408.523000,12504905.741000,2127.552000,21.760000,464.953000,19025.485000,126.249000,477.204000,12543714.303000
1077.779000,1065.149000,463.371000,19114.737000,7.671000,471.831000,12568610.161000,1586.224000,557.509000,69.730000,19110.894000,405.599000,70.113000,12341674.466000,2139.479000,4.260000,135.460000,19108.911000,341.892000,138.047000,12379080.021000,2139.122000,4.609000,200.991000,19114.242000,271.025000,206.098000,12415174.573000,1078.379000,1065.450000,265.529000,19024.627000,296.113000,271.032000,12452795.931000,1584.380000,559.483000,331.713000,19020.376000,234.146000,337.633000,12489897.443000,2138.273000,5.569000,397.927000,19024.908000,163.399000,404.341000,12527047.380000,2138.622000,5.263000,464.180000,19024.761000,97.325000,473.028000,12565924.651000
1045.825000,1065.535000,448.957000,19085.788000,7.732000,473.999000,12590746.197000,1601.910000,509.905000,67.602000,19080.759000,394.456000,72.186000,12363408.713000,2107.457000,4.326000,131.228000,19079.154000,332.495000,138.179000,12400880.214000,2107.102000,4.647000,194.669000,19084.641000,263.568000,204.351000,12437040.903000,1046.076000,1065.830000,257.197000,19024.627000,261.070000,271.255000,12474729.201000,1600.064000,511.892000,321.373000,19020.394000,201.105000,339.851000,12511899.349000,2106.303000,5.647000,385.534000,19023.758000,133.566000,408.568000,12549117.980000,2106.658000,5.303000,449.755000,19024.861000,68.280000,475.238000,12588061.915000
1077.626000,1065.289000,463.133000,19055.038000,7.771000,471.692000,12612894.969000,1585.807000,557.552000,69.613000,19051.014000,405.676000,70.163000,12385156.009000,2138.990000,4.340000,135.174000,19049.187000,342.015000,138.135000,12422695.385000,2138.643000,4.710000,200.723000,19054.839000,270.821000,206.062000,12458924.070000,1077.880000,1065.575000,265.261000,19024.664000,236.466000,270.994000,12496677.247000,1583.965000,559.530000,331.456000,19020.317000,174.585000,337.573000,12533914.011000,2137.841000,5.666000,397.687000,19020.643000,108.038000,404.291000,12571199.352000,2138.163000,5.366000,463.950000,19024.698000,37.742000,472.943000,12610211.940000
1045.703000,1065.679000,479.003000,19150.920000,7.716000,467.781000,12635120.252000,1602.024000,509.810000,67.594000,19021.923000,548.717000,72.248000,12406985.763000,2107.481000,4.326000,131.172000,19020.020000,487.105000,138.225000,12444591.068000,2107.164000,4.667000,207.587000,19019.251000,411.399000,204.185000,12480885.746000,1045.968000,1065.966000,274.498000,19018.847000,344.891000,269.087000,12518703.811000,1600.153000,511.830000,342.853000,19018.664000,276.705000,335.720000,12556007.206000,2106.327000,5.647000,411.203000,19014.880000,212.146000,402.366000,12593359.222000,2106.661000,5.327000,479.669000,19018.869000,139.693000,469.025000,12632438.439000
1087.158000,1066.243000,463.437000,19128.600000,7.738000,477.718000,12657359.401000,1595.492000,558.234000,69.633000,19131.496000,398.961000,70.198000,12428817.361000,2148.773000,4.998000,135.246000,19129.803000,335.103000,138.164000,12466490.557000,2148.574000,5.274000,200.815000,19124.450000,274.854000,206.053000,12502853.190000,1087.330000,1066.548000,265.391000,19025.706000,309.107000,272.982000,12540738.134000,1593.602000,560.289000,331.610000,19020.098000,248.496000,341.594000,12578110.161000,2147.685000,6.237000,397.951000,19020.451000,181.803000,410.263000,12615530.863000,2148.134000,5.834000,464.227000,19025.686000,110.259000,478.957000,12654678.757000
1078.395000,1049.114000,463.667000,19100.528000,7.686000,469.793000,12679536.711000,1618.057000,509.866000,69.612000,19102.003000,400.607000,70.125000,12450595.073000,2123.609000,4.257000,135.404000,19100.097000,336.770000,138.088000,12488336.135000,2123.210000,4.633000,200.997000,19097.412000,273.896000,204.070000,12524764.746000,1078.613000,1049.403000,265.601000,19024.687000,282.031000,269.008000,12562714.654000,1616.194000,511.844000,331.851000,19020.506000,219.917000,335.610000,12600153.335000,2122.459000,5.594000,398.213000,19020.910000,153.203000,402.316000,12637640.723000,2122.783000,5.295000,464.520000,19024.869000,82.932000,471.014000,12676857.305000
1046.038000,1080.876000,449.270000,19069.867000,7.822000,469.860000,12701668.614000,1601.835000,525.440000,67.568000,19072.095000,387.677000,72.245000,12472329.317000,2107.374000,19.876000,131.335000,19070.371000,325.663000,138.215000,12510136.300000,2123.011000,4.272000,194.831000,19068.508000,264.022000,204.205000,12546630.944000,1046.227000,1081.155000,257.395000,19024.661000,245.338000,269.146000,12584645.751000,1599.975000,527.437000,321.596000,19020.428000,185.340000,335.713000,12622151.052000,2106.211000,21.204000,385.816000,19020.717000,120.828000,402.436000,12659705.148000,2122.506000,4.927000,450.084000,19023.519000,53.786000,471.121000,12698990.408000
1046.199000,1080.973000,449.289000,19042.497000,7.734000,475.624000,12723779.107000,1570.392000,557.573000,67.632000,19043.055000,389.196000,70.146000,12494034.778000,2123.633000,4.329000,131.410000,19041.478000,327.055000,138.136000,12531909.654000,2123.269000,4.700000,194.912000,19039.290000,265.779000,206.073000,12568472.278000,1046.797000,1081.263000,257.460000,19024.792000,217.736000,272.974000,12606553.954000,1568.527000,559.563000,321.643000,19022.169000,156.116000,341.559000,12644127.878000,2122.414000,5.650000,385.872000,19020.810000,93.259000,410.228000,12681750.619000,2122.752000,5.353000,450.115000,19020.740000,29.117000,476.866000,12721102.524000
1078.167000,1082.156000,478.143000,19145.018000,7.757000,477.979000,12746056.605000,1624.899000,535.580000,72.237000,19142.962000,416.352000,72.239000,12515906.516000,2155.418000,5.112000,139.963000,19141.264000,350.425000,140.255000,12553849.366000,2139.166000,21.336000,207.569000,19140.747000,283.298000,206.272000,12590478.023000,1078.363000,1082.424000,274.130000,19020.242000,337.075000,273.214000,12628626.627000,1622.973000,537.607000,342.579000,19025.147000,263.919000,341.833000,12666269.212000,2154.305000,6.313000,410.908000,19020.417000,200.299000,410.515000,12703960.663000,2138.778000,21.855000,479.250000,19025.736000,126.634000,479.194000,12743381.231000
1046.128000,1065.359000,449.179000,19118.380000,7.683000,473.913000,12768225.468000,1570.565000,541.385000,67.694000,19112.823000,395.108000,72.189000,12537673.721000,2092.330000,19.612000,131.358000,19111.087000,333.218000,138.205000,12575682.549000,2107.711000,4.233000,194.861000,19111.077000,269.726000,206.167000,12612379.192000,1046.377000,1065.676000,257.418000,19020.643000,297.657000,273.085000,12650594.676000,1568.704000,543.386000,321.617000,19024.546000,229.513000,339.705000,12688303.906000,2091.128000,20.920000,385.815000,19020.927000,168.919000,406.428000,12726062.062000,2107.207000,4.900000,450.072000,19024.733000,100.909000,475.124000,12765551.338000
1078.236000,1066.083000,463.379000,19087.326000,7.771000,473.845000,12790410.285000,1587.115000,557.924000,69.669000,19082.543000,406.613000,70.214000,12559455.239000,2140.626000,4.359000,135.275000,19080.910000,342.677000,136.232000,12597530.002000,2124.007000,20.956000,200.852000,19080.629000,277.390000,204.187000,12634294.606000,1078.698000,1066.448000,265.439000,19020.844000,272.633000,271.082000,12672577.022000,1585.266000,559.928000,331.665000,19024.896000,202.266000,339.678000,12710354.876000,2139.473000,5.692000,397.922000,19020.868000,140.068000,406.378000,12748179.726000,2123.589000,21.621000,464.237000,19024.868000,69.818000,475.081000,12787737.693000
1078.185000,1081.748000,463.280000,19057.289000,7.873000,473.762000,12812580.670000,1618.607000,541.913000,69.645000,19052.488000,406.727000,72.249000,12581224.262000,2156.118000,4.354000,135.221000,19079.023000,314.525000,136.188000,12619362.946000,2139.580000,20.914000,200.805000,19050.529000,277.561000,204.157000,12656195.523000,1078.511000,1082.084000,265.393000,19020.731000,242.805000,271.051000,12694544.791000,1616.743000,543.907000,331.616000,19024.848000,172.422000,339.628000,12732391.266000,2154.947000,5.688000,397.877000,19020.775000,110.225000,406.312000,12770282.788000,2139.090000,21.576000,464.182000,19024.712000,40.028000,475.006000,12809909.443000
1046.035000,1050.230000,472.025000,19152.423000,7.728000,469.910000,12834787.417000,1570.543000,526.130000,67.679000,19026.064000,538.987000,70.268000,12603031.380000,2092.298000,4.352000,131.282000,19027.951000,473.470000,138.284000,12641238.016000,2091.678000,4.896000,194.795000,19021.402000,416.603000,204.267000,12678136.537000,1046.232000,1050.546000,257.346000,19020.621000,354.848000,271.194000,12716552.776000,1568.681000,528.136000,335.588000,19018.707000,278.340000,337.838000,12754465.910000,2091.125000,5.675000,404.312000,19014.978000,213.415000,404.518000,12792424.084000,2091.280000,5.559000,472.741000,19014.820000,145.144000,471.150000,12832117.387000
1083.794000,1066.014000,463.631000,19133.194000,7.749000,477.837000,12857028.000000,1624.212000,526.070000,69.716000,19127.714000,407.494000,72.269000,12624866.418000,2129.840000,20.210000,135.371000,19126.032000,343.648000,138.289000,12663138.819000,2145.487000,4.878000,200.932000,19130.003000,274.033000,206.203000,12700105.492000,1084.040000,1066.307000,265.535000,19020.330000,319.202000,273.135000,12738588.617000,1622.283000,528.077000,331.753000,19025.563000,247.697000,341.734000,12776570.361000,2128.940000,21.508000,398.185000,19020.333000,186.529000,410.409000,12814597.231000,2145.063000,5.404000,464.469000,19025.639000,114.928000,479.067000,12854359.175000
1077.794000,1066.051000,463.497000,19101.094000,7.810000,477.985000,12879230.371000,1587.004000,557.712000,69.649000,19097.529000,405.588000,72.175000,12646663.496000,2140.372000,4.286000,135.328000,19095.880000,341.606000,140.185000,12685003.841000,2123.803000,20.830000,200.887000,19099.652000,272.287000,208.285000,12722038.590000,1078.512000,1066.333000,265.456000,19020.786000,286.617000,275.212000,12760588.696000,1585.129000,559.711000,331.674000,19024.709000,216.391000,343.794000,12798639.035000,2139.188000,5.635000,398.015000,19020.983000,153.806000,412.500000,12836734.600000,2123.355000,21.500000,464.304000,19024.965000,83.523000,479.169000,12876563.222000
1077.663000,1034.261000,463.311000,19072.513000,7.733000,471.974000,12901366.014000,1586.588000,525.952000,69.666000,19067.822000,406.413000,70.216000,12668397.587000,2108.121000,4.355000,135.378000,19066.092000,342.480000,138.212000,12706805.852000,2107.578000,4.925000,200.904000,19069.731000,273.326000,204.330000,12743906.762000,1078.081000,1034.556000,265.449000,19020.809000,257.725000,271.249000,12782523.748000,1584.719000,527.946000,331.639000,19024.718000,187.566000,337.820000,12820640.689000,2106.938000,5.690000,397.844000,19020.730000,125.308000,404.524000,12858802.955000,2107.075000,5.580000,464.129000,19025.064000,54.744000,473.212000,12898700.247000
1045.679000,1081.464000,448.936000,19042.307000,7.709000,474.010000,12923474.322000,1602.354000,525.367000,67.627000,19038.148000,393.553000,72.211000,12690104.253000,2108.021000,19.634000,131.263000,19036.687000,331.434000,138.240000,12728578.497000,2123.416000,4.282000,194.710000,19040.455000,264.211000,206.343000,12765747.534000,1046.027000,1081.777000,257.225000,19020.624000,221.503000,271.269000,12804429.414000,1600.479000,527.363000,321.375000,19024.570000,153.431000,339.862000,12842614.991000,2106.844000,20.973000,385.534000,19020.895000,92.923000,408.543000,12880845.932000,2122.905000,4.947000,449.761000,19024.844000,24.779000,475.219000,12920809.902000
1077.563000,1073.489000,477.892000,19145.857000,7.665000,475.959000,12945741.089000,1600.483000,551.238000,72.234000,19149.238000,410.579000,70.201000,12711965.704000,2146.566000,5.117000,139.863000,19147.681000,344.625000,138.163000,12750507.812000,2130.061000,21.641000,207.459000,19142.027000,282.660000,204.339000,12787743.066000,1078.207000,1073.757000,273.967000,19025.445000,332.552000,271.260000,12826491.835000,1598.660000,553.090000,342.401000,19025.453000,264.305000,339.862000,12864746.053000,2145.426000,6.330000,410.668000,19020.453000,200.991000,408.544000,12903045.650000,2129.609000,22.194000,478.994000,19020.437000,132.711000,477.187000,12943078.270000
1045.804000,1080.953000,448.862000,19118.263000,7.669000,471.888000,12967922.772000,1601.710000,525.504000,67.522000,19119.576000,388.070000,70.134000,12733745.691000,2107.333000,19.858000,131.184000,19117.774000,326.278000,136.131000,12772353.741000,2122.919000,4.223000,194.632000,19112.199000,268.409000,202.250000,12809655.056000,1046.081000,1081.275000,257.141000,19024.818000,293.246000,269.161000,12848470.821000,1599.832000,527.505000,321.308000,19024.828000,229.091000,337.772000,12886793.624000,2106.168000,21.178000,385.472000,19020.870000,168.893000,406.440000,12925161.899000,2122.477000,4.878000,449.692000,19020.820000,104.736000,473.073000,12965261.138000
1077.430000,1081.138000,463.131000,19087.524000,7.871000,473.952000,12990122.056000,1617.352000,541.655000,69.573000,19089.465000,399.821000,72.223000,12755543.208000,2154.634000,4.337000,135.188000,19087.804000,335.909000,138.192000,12794217.172000,2154.283000,4.724000,200.729000,19081.601000,276.601000,206.339000,12831586.640000,1077.643000,1081.437000,265.256000,19024.995000,268.706000,273.208000,12870469.286000,1615.486000,543.646000,331.459000,19024.917000,202.558000,339.787000,12908858.714000,2153.471000,5.663000,397.679000,19020.819000,140.431000,406.500000,12947293.671000,2153.782000,5.370000,463.940000,19026.334000,55.958000,475.160000,12987448.986000
1077.645000,1065.092000,463.163000,19058.257000,8.193000,494.141000,13012296.833000,1585.989000,557.582000,69.618000,19065.924000,394.331000,70.136000,12777294.340000,2139.196000,4.334000,135.159000,19057.550000,337.331000,158.835000,12816056.981000,2123.080000,20.486000,200.702000,19051.501000,277.849000,227.815000,12853495.484000,1078.272000,1065.371000,265.255000,19025.059000,239.732000,293.138000,12892443.412000,1584.126000,559.554000,331.450000,19024.708000,173.840000,361.752000,12930901.516000,2138.035000,5.661000,397.690000,19027.936000,91.098000,428.463000,12969390.117000,2122.532000,21.110000,463.942000,19021.076000,44.980000,495.274000,13009625.259000
1046.121000,1114.970000,490.553000,19153.537000,7.845000,470.786000,13034589.177000,1602.272000,558.522000,71.914000,19029.190000,551.239000,70.460000,12799185.932000,2140.665000,20.318000,139.747000,19026.171000,486.378000,138.711000,12838016.906000,2157.129000,4.387000,207.360000,19022.341000,422.808000,206.850000,12875523.822000,1046.332000,1115.364000,285.571000,19018.987000,347.886000,271.814000,12914536.731000,1601.037000,560.767000,354.282000,19019.157000,278.946000,338.547000,12953061.690000,2139.816000,21.763000,422.737000,19020.189000,209.406000,405.252000,12991616.757000,2156.775000,5.033000,491.237000,19019.015000,142.156000,472.019000,13031918.857000
1085.938000,1066.770000,463.466000,19131.482000,7.694000,478.000000,13056830.915000,1594.059000,559.061000,69.695000,19127.811000,405.519000,70.292000,12821019.941000,2147.982000,5.250000,135.342000,19130.863000,336.903000,138.352000,12859918.962000,2147.704000,5.501000,200.944000,19129.241000,272.926000,206.389000,12897493.893000,1086.171000,1067.102000,265.548000,19025.697000,311.804000,273.258000,12936573.655000,1578.088000,560.946000,331.673000,19021.824000,249.546000,341.869000,12975153.133000,2146.815000,6.454000,397.999000,19021.872000,183.206000,410.554000,13013790.967000,2147.212000,6.057000,464.291000,19020.467000,118.324000,479.226000,13054161.729000
1046.593000,1065.411000,449.326000,19102.237000,7.839000,471.869000,13078982.316000,1602.102000,510.370000,67.597000,19098.419000,393.697000,70.111000,12842769.699000,2108.114000,4.336000,131.266000,19101.689000,326.821000,138.061000,12881736.620000,2107.891000,4.581000,194.777000,19099.746000,265.284000,204.214000,12919377.732000,1046.839000,1065.698000,257.417000,19028.588000,259.499000,269.137000,12958508.201000,1600.248000,512.319000,321.629000,19020.604000,217.567000,335.796000,12997168.505000,2106.866000,5.664000,385.833000,19020.734000,153.217000,404.405000,13035874.925000,2107.341000,5.248000,450.115000,19020.664000,89.009000,473.060000,13076314.404000
1046.011000,1081.515000,449.121000,19072.987000,7.786000,470.007000,13101117.983000,1601.908000,526.050000,67.667000,19067.799000,394.801000,72.199000,12864507.579000,2107.966000,19.957000,131.318000,19071.905000,327.120000,138.191000,12903540.425000,2123.749000,4.227000,194.801000,19069.956000,265.594000,204.372000,12941247.756000,1046.244000,1081.782000,257.338000,19020.550000,252.388000,269.251000,12980443.079000,1600.035000,528.042000,321.525000,19020.631000,188.163000,337.831000,13019171.990000,2106.726000,21.306000,385.712000,19020.928000,123.670000,404.523000,13057945.049000,2123.209000,4.870000,449.982000,19020.715000,59.639000,471.230000,13098451.290000
1078.267000,1065.249000,463.578000,19042.605000,7.807000,475.833000,13123259.544000,1586.271000,558.062000,69.658000,19038.112000,406.569000,70.151000,12886243.879000,2140.004000,4.303000,135.369000,19042.357000,336.690000,138.119000,12925344.613000,2139.825000,4.514000,200.935000,19040.126000,273.383000,206.271000,12963120.142000,1078.875000,1065.537000,265.584000,19020.585000,228.266000,273.151000,13002382.291000,1584.431000,560.030000,331.812000,19020.594000,162.006000,339.727000,13041177.820000,2138.824000,5.622000,398.065000,19020.758000,95.584000,408.350000,13080019.499000,2139.292000,5.167000,464.380000,19020.718000,29.319000,477.061000,13120594.453000
1046.231000,1096.569000,463.780000,19147.800000,7.724000,471.979000,13145501.992000,1616.707000,526.796000,70.181000,19019.574000,530.432000,69.956000,12908085.088000,2138.413000,5.119000,135.779000,19142.342000,341.980000,136.118000,12947251.756000,2122.487000,21.136000,201.348000,19142.129000,276.551000,202.309000,12985093.489000,1046.970000,1096.893000,265.786000,19024.205000,329.857000,269.185000,13024422.464000,1614.600000,529.006000,332.266000,19020.096000,267.730000,337.778000,13063286.630000,2137.260000,6.370000,398.625000,19024.309000,197.180000,406.419000,13102196.937000,2121.997000,21.687000,464.946000,19033.958000,121.077000,473.186000,13142838.649000
1078.086000,1081.108000,463.437000,19117.982000,7.879000,471.975000,13167730.729000,1618.311000,541.230000,69.703000,19114.058000,405.910000,72.238000,12929913.992000,2155.315000,4.292000,135.315000,19112.772000,341.646000,138.221000,12969146.723000,2155.400000,4.234000,200.902000,19118.208000,256.783000,206.339000,13007042.903000,1078.283000,1081.436000,265.465000,19025.898000,298.400000,271.251000,13046450.448000,1616.506000,543.229000,331.713000,19020.621000,237.417000,337.854000,13085381.236000,2154.155000,5.606000,397.976000,19026.211000,165.595000,406.522000,13124360.190000,2154.915000,4.906000,464.271000,19020.841000,104.673000,473.161000,13165068.598000
1046.121000,1081.153000,449.261000,19088.390000,8.066000,471.875000,13189883.887000,1570.502000,557.220000,67.677000,19083.490000,394.924000,70.225000,12951665.536000,2123.288000,4.364000,131.279000,19090.620000,304.697000,138.106000,12990946.645000,2107.183000,20.402000,194.727000,19082.069000,269.217000,206.345000,13028930.433000,1046.347000,1081.450000,257.333000,19026.176000,262.689000,271.220000,13068402.889000,1568.628000,559.226000,321.511000,19020.517000,204.161000,339.786000,13107402.297000,2122.113000,5.716000,385.733000,19026.454000,134.046000,406.478000,13146447.894000,2106.774000,21.064000,450.075000,19020.933000,75.197000,473.111000,13187222.942000
1046.244000,1065.752000,449.175000,19058.781000,7.815000,475.948000,13211995.845000,1602.800000,509.687000,67.632000,19054.215000,394.287000,72.208000,12973373.800000,2108.045000,4.395000,131.217000,19054.148000,330.771000,138.188000,13012720.831000,2108.039000,4.394000,194.716000,19052.124000,269.342000,206.319000,13050772.786000,1046.471000,1066.060000,257.273000,19026.610000,232.323000,273.192000,13090312.074000,1600.902000,511.674000,321.480000,19020.627000,174.090000,339.778000,13129378.097000,2106.885000,5.710000,385.694000,19026.720000,103.783000,408.471000,13168492.358000,2107.541000,5.076000,450.036000,19020.794000,45.393000,477.167000,13209336.133000
1078.214000,1065.173000,475.542000,19413.167000,8.087000,478.517000,13234523.084000,1586.566000,557.257000,69.621000,19045.268000,765.587000,70.329000,12995476.266000,2139.358000,4.401000,135.247000,19022.520000,739.574000,138.345000,13034907.700000,2123.379000,20.410000,200.802000,19022.339000,674.192000,204.623000,13073025.931000,1078.432000,1065.451000,265.380000,19026.587000,605.379000,269.501000,13112630.044000,1584.689000,559.256000,331.607000,19020.388000,545.341000,338.094000,13151764.710000,2138.229000,5.724000,409.821000,19014.828000,472.630000,404.748000,13190945.594000,2122.888000,21.072000,476.372000,19018.796000,402.073000,479.743000,13231864.479000
1078.406000,1081.341000,463.418000,19135.492000,8.021000,476.057000,13256774.222000,1618.837000,541.396000,69.569000,19130.743000,423.797000,70.427000,13017338.516000,2155.993000,4.326000,135.252000,19123.438000,365.515000,136.419000,13056835.959000,2140.201000,20.134000,200.835000,19123.163000,300.171000,204.417000,13095022.170000,1078.716000,1081.664000,265.412000,19020.293000,338.486000,271.306000,13134693.102000,1617.000000,543.408000,331.669000,19024.262000,268.252000,339.925000,13173896.392000,2154.775000,5.626000,397.925000,19020.370000,205.891000,408.599000,13213145.959000,2139.826000,20.768000,464.196000,19125.406000,34.520000,477.307000,13254133.768000
1078.485000,1081.084000,463.884000,19098.872000,7.717000,471.985000,13278984.587000,1619.421000,541.197000,69.699000,19100.158000,401.046000,70.240000,13039147.797000,2156.265000,4.327000,135.520000,19092.664000,342.847000,136.231000,13078711.179000,2140.374000,20.184000,201.102000,19092.642000,277.311000,204.319000,13116965.409000,1079.308000,1081.404000,265.689000,19020.530000,284.823000,269.214000,13156701.288000,1617.564000,543.208000,331.945000,19026.085000,213.015000,337.836000,13195973.218000,2155.045000,5.669000,398.217000,19020.670000,152.167000,404.501000,13235289.387000,2139.926000,20.846000,464.644000,19026.237000,80.159000,473.169000,13276345.932000
1078.235000,1081.258000,463.367000,19065.680000,7.708000,473.881000,13301163.040000,1618.768000,541.229000,69.662000,19069.370000,398.092000,72.297000,13060924.738000,2155.649000,4.330000,135.270000,19062.046000,339.947000,140.284000,13100556.030000,2139.801000,20.206000,200.827000,19061.959000,274.473000,206.341000,13138876.347000,1078.520000,1081.563000,265.404000,19020.575000,251.292000,273.221000,13178679.058000,1616.925000,543.231000,331.625000,19026.541000,179.087000,339.810000,13218017.629000,2154.486000,5.664000,397.906000,19020.677000,118.677000,408.474000,13257402.440000,2139.286000,20.862000,464.187000,19026.558000,46.522000,475.119000,13298525.649000
