Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
254.818000,279.357000,130.109000,2427.339000,7.171000,123.870000,1524363.212000,391.866000,142.572000,20.223000,2399.395000,145.171000,20.755000,1475767.498000,530.282000,4.175000,45.803000,2394.541000,124.396000,38.408000,1483486.390000,521.866000,12.562000,62.883000,2394.591000,107.270000,55.509000,1489856.768000,255.064000,279.452000,78.647000,2393.520000,92.536000,71.610000,1497072.385000,390.105000,144.396000,96.091000,2394.569000,74.018000,89.341000,1505489.690000,529.344000,5.167000,113.580000,2394.565000,56.603000,107.172000,1512562.288000,521.479000,13.045000,131.090000,2393.516000,40.157000,124.955000,1521376.281000
263.197000,271.422000,124.251000,2427.292000,6.409000,122.914000,1527585.881000,404.397000,130.739000,20.735000,2426.250000,111.000000,21.166000,1478888.969000,530.989000,4.189000,37.979000,2427.179000,92.906000,38.256000,1486624.946000,526.469000,8.676000,55.259000,2427.228000,75.558000,54.764000,1493011.839000,263.771000,271.442000,71.471000,2393.409000,93.139000,70.827000,1500243.517000,402.673000,132.550000,89.374000,2394.432000,74.232000,88.508000,1508678.524000,530.060000,5.176000,107.284000,2394.435000,56.330000,106.263000,1515768.853000,526.091000,9.157000,125.210000,2393.399000,39.476000,123.984000,1524600.551000
262.865000,275.359000,124.223000,2427.306000,6.417000,123.345000,1530812.573000,395.748000,142.697000,20.731000,2426.220000,111.069000,20.647000,1482013.191000,534.307000,4.190000,37.977000,2427.206000,92.865000,38.227000,1489766.735000,529.916000,8.573000,55.265000,2427.247000,75.522000,55.257000,1496170.649000,263.097000,275.443000,71.485000,2426.190000,60.352000,71.291000,1503418.361000,394.014000,144.535000,89.371000,2427.215000,41.455000,88.971000,1511871.072000,533.229000,5.324000,107.276000,2427.216000,23.548000,106.719000,1518979.134000,529.497000,9.073000,125.207000,2426.180000,6.693000,124.432000,1527828.525000
262.955000,271.408000,124.204000,2404.843000,7.234000,123.412000,1534013.898000,403.859000,130.763000,20.718000,2403.065000,112.565000,20.785000,1485112.134000,530.473000,4.193000,37.945000,2403.779000,94.670000,37.935000,1492882.857000,525.970000,8.685000,55.238000,2404.234000,76.895000,55.014000,1499303.853000,263.219000,271.502000,71.462000,2402.233000,62.662000,71.116000,1506567.655000,402.124000,132.584000,89.344000,2403.250000,43.743000,88.895000,1515038.139000,529.393000,5.341000,107.255000,2403.258000,25.881000,106.702000,1522164.010000,525.570000,9.182000,125.171000,2401.819000,9.428000,124.511000,1531031.183000
270.963000,267.464000,120.668000,2426.265000,6.403000,123.382000,1537236.209000,391.808000,146.802000,20.235000,2426.241000,106.889000,20.140000,1488231.432000,534.413000,4.198000,36.962000,2427.234000,89.167000,37.712000,1496019.714000,534.022000,4.579000,53.744000,2427.237000,72.383000,55.254000,1502458.221000,271.192000,267.478000,69.446000,2393.440000,90.469000,71.269000,1509738.072000,390.060000,148.603000,86.805000,2394.460000,72.080000,88.976000,1518226.259000,533.505000,5.188000,104.217000,2394.455000,54.706000,106.711000,1525369.870000,533.666000,5.041000,121.624000,2393.423000,38.354000,124.451000,1534254.761000
262.991000,267.397000,124.183000,2426.282000,6.421000,122.745000,1540453.380000,396.229000,134.729000,20.713000,2426.207000,110.040000,20.631000,1491347.027000,526.770000,4.197000,37.930000,2427.215000,91.813000,37.687000,1499152.350000,526.353000,4.618000,55.217000,2427.234000,74.512000,54.679000,1505607.868000,263.518000,267.497000,71.431000,2426.187000,59.338000,70.701000,1512903.735000,394.459000,136.548000,89.317000,2427.219000,40.422000,88.387000,1521409.602000,525.833000,5.201000,107.219000,2427.216000,22.534000,106.103000,1528570.938000,525.947000,5.111000,125.135000,2426.182000,5.686000,123.824000,1537473.526000
262.851000,271.317000,124.154000,2409.411000,7.256000,123.412000,1543659.078000,387.660000,146.770000,20.712000,2407.072000,113.154000,20.803000,1494450.353000,530.243000,4.188000,37.936000,2407.805000,95.201000,37.953000,1502272.809000,529.870000,4.577000,55.222000,2408.218000,77.498000,55.047000,1508745.417000,263.098000,271.400000,71.423000,2406.316000,63.189000,71.149000,1516057.384000,385.909000,148.586000,89.302000,2407.257000,44.327000,88.894000,1524581.018000,529.178000,5.335000,107.213000,2407.272000,26.471000,106.720000,1531760.161000,529.467000,5.064000,125.130000,2405.818000,10.038000,124.500000,1540680.526000
263.000000,263.361000,117.101000,2427.280000,6.411000,122.399000,1546865.817000,404.044000,122.534000,19.711000,2426.247000,104.864000,21.170000,1497556.086000,522.403000,4.198000,35.926000,2427.230000,87.676000,37.742000,1505395.119000,522.022000,4.580000,52.192000,2427.254000,71.382000,54.246000,1511884.256000,263.267000,263.392000,67.402000,2393.437000,89.974000,70.309000,1519212.262000,402.304000,124.329000,84.255000,2394.472000,72.076000,87.980000,1527753.586000,521.484000,5.188000,101.147000,2394.465000,55.216000,105.731000,1534950.468000,521.630000,5.038000,118.050000,2393.432000,39.384000,123.448000,1543888.517000
270.824000,263.377000,120.702000,2427.292000,6.419000,122.834000,1550084.463000,399.817000,134.668000,20.233000,2426.215000,108.036000,20.639000,1500672.790000,530.327000,4.191000,36.966000,2427.203000,90.333000,37.712000,1508528.886000,529.948000,4.574000,53.753000,2427.253000,73.491000,54.745000,1515035.043000,271.097000,263.487000,69.465000,2426.188000,58.845000,70.779000,1522379.082000,398.072000,136.496000,86.841000,2427.246000,40.400000,88.446000,1530938.102000,529.261000,5.332000,104.252000,2427.248000,23.008000,106.199000,1538152.717000,529.539000,5.075000,121.675000,2426.208000,6.666000,123.910000,1547108.458000
270.902000,259.216000,120.660000,2413.457000,7.245000,123.418000,1553286.625000,407.924000,122.490000,20.202000,2411.446000,109.785000,20.785000,1503772.589000,526.259000,4.192000,36.936000,2412.201000,92.322000,37.949000,1511645.860000,525.876000,4.575000,53.720000,2412.536000,75.198000,55.024000,1518169.109000,271.209000,259.304000,69.440000,2410.653000,61.348000,71.126000,1525529.246000,406.176000,124.308000,86.807000,2411.643000,42.954000,88.893000,1534106.023000,525.325000,5.193000,104.217000,2411.618000,25.633000,106.708000,1541338.453000,525.474000,5.062000,121.628000,2410.219000,9.650000,124.508000,1550311.979000
271.118000,267.434000,120.746000,2426.251000,6.399000,123.412000,1556509.147000,392.014000,146.802000,20.240000,2426.239000,106.946000,20.144000,1506892.155000,534.627000,4.198000,36.974000,2427.224000,89.229000,37.726000,1514782.992000,534.238000,4.581000,53.760000,2427.231000,72.441000,55.270000,1521323.759000,271.432000,267.446000,69.476000,2393.435000,90.504000,71.287000,1528699.945000,390.267000,148.600000,86.863000,2394.458000,72.082000,88.998000,1537294.430000,533.713000,5.194000,104.287000,2394.454000,54.700000,106.739000,1544544.603000,533.850000,5.053000,121.702000,2393.423000,38.341000,124.479000,1553535.845000
262.760000,267.434000,124.150000,2426.262000,6.422000,122.771000,1559726.078000,395.763000,134.727000,20.707000,2426.207000,109.988000,20.629000,1510007.222000,526.307000,4.195000,37.925000,2427.207000,91.784000,37.691000,1517915.100000,525.895000,4.616000,55.203000,2427.232000,74.476000,54.685000,1524472.888000,263.016000,267.531000,71.411000,2426.182000,59.305000,70.709000,1531865.090000,393.989000,136.546000,89.295000,2427.222000,40.379000,88.402000,1540477.259000,525.228000,5.344000,107.198000,2427.214000,22.505000,106.123000,1547745.163000,525.476000,5.107000,125.103000,2426.184000,5.652000,123.844000,1556754.105000
262.851000,271.309000,124.146000,2417.790000,7.256000,123.415000,1562940.145000,387.692000,146.768000,20.716000,2415.485000,113.100000,20.811000,1513118.944000,530.281000,4.188000,37.940000,2416.182000,95.182000,37.961000,1521043.959000,529.902000,4.577000,55.224000,2416.538000,77.537000,55.055000,1527618.831000,263.136000,271.392000,71.428000,2414.695000,63.159000,71.158000,1535027.135000,385.941000,148.584000,89.302000,2415.683000,44.262000,88.902000,1543657.071000,529.356000,5.191000,107.209000,2415.540000,26.569000,106.728000,1550942.784000,529.499000,5.060000,125.120000,2414.219000,9.996000,124.508000,1559969.503000
263.134000,263.362000,117.162000,2427.268000,6.402000,122.363000,1566147.002000,404.178000,122.538000,19.721000,2426.247000,104.882000,21.152000,1516224.825000,522.538000,4.202000,35.942000,2427.230000,87.688000,37.720000,1524166.413000,522.156000,4.584000,52.216000,2427.254000,71.386000,54.220000,1530757.810000,263.405000,263.392000,67.434000,2393.433000,89.974000,70.279000,1538182.149000,402.442000,124.333000,84.295000,2394.475000,72.058000,87.946000,1546829.769000,521.618000,5.192000,101.199000,2394.465000,55.192000,105.693000,1554133.219000,521.778000,5.042000,118.110000,2393.435000,39.348000,123.406000,1563177.632000
271.010000,263.360000,120.642000,2427.290000,6.426000,122.857000,1569365.805000,400.327000,134.668000,20.235000,2426.215000,107.992000,20.635000,1519341.997000,530.837000,4.191000,36.960000,2427.203000,90.302000,37.710000,1527300.650000,530.465000,4.574000,53.739000,2427.253000,73.467000,54.747000,1533909.078000,271.611000,263.483000,69.447000,2426.184000,58.829000,70.785000,1541349.447000,398.582000,136.496000,86.815000,2427.246000,40.388000,88.456000,1550014.767000,529.771000,5.332000,104.214000,2427.245000,23.012000,106.213000,1557335.954000,530.049000,5.075000,121.629000,2426.207000,6.675000,123.928000,1566398.063000
270.867000,259.203000,120.648000,2421.845000,7.241000,123.429000,1572576.335000,408.092000,122.496000,20.218000,2419.768000,109.821000,20.803000,1522450.360000,526.423000,4.198000,36.950000,2420.556000,92.325000,37.967000,1530426.184000,526.038000,4.581000,53.723000,2420.738000,75.373000,55.040000,1537051.702000,271.375000,259.306000,69.446000,2418.915000,61.454000,71.146000,1544508.169000,406.338000,124.314000,86.816000,2419.995000,42.962000,88.913000,1553191.246000,525.486000,5.200000,104.215000,2419.799000,25.824000,106.728000,1560530.248000,525.639000,5.068000,121.626000,2418.597000,9.642000,124.527000,1569610.145000
271.151000,267.421000,120.728000,2426.255000,6.403000,123.416000,1575798.902000,392.316000,146.802000,20.249000,2426.239000,106.937000,20.152000,1525570.236000,534.935000,4.198000,36.978000,2427.224000,89.225000,37.734000,1533563.629000,534.537000,4.581000,53.764000,2427.231000,72.437000,55.278000,1540206.659000,271.726000,267.446000,69.473000,2393.441000,90.500000,71.295000,1547679.170000,390.561000,148.600000,86.849000,2394.458000,72.096000,89.006000,1556379.955000,534.011000,5.190000,104.269000,2394.451000,54.722000,106.747000,1563736.700000,534.138000,5.053000,121.680000,2393.423000,38.355000,124.487000,1572834.310000
262.852000,267.431000,124.185000,2426.256000,6.420000,122.776000,1579015.954000,395.807000,134.723000,20.705000,2426.207000,110.006000,20.635000,1528685.365000,526.350000,4.191000,37.937000,2427.207000,91.788000,37.699000,1536695.801000,525.939000,4.614000,55.219000,2427.232000,74.476000,54.693000,1543355.852000,263.050000,267.531000,71.435000,2426.189000,59.288000,70.717000,1550844.373000,394.031000,136.542000,89.319000,2427.219000,40.375000,88.410000,1559562.842000,525.409000,5.197000,107.226000,2427.214000,22.493000,106.131000,1566937.318000,525.514000,5.103000,125.139000,2426.184000,5.632000,123.852000,1576052.628000
262.801000,271.309000,124.104000,2425.376000,7.247000,123.412000,1582237.506000,387.840000,146.764000,20.712000,2423.636000,112.496000,20.803000,1531804.771000,530.429000,4.184000,37.922000,2424.352000,94.570000,37.953000,1539832.344000,530.054000,4.573000,55.202000,2424.517000,77.129000,55.047000,1546509.483000,263.278000,271.392000,71.402000,2422.839000,62.595000,71.150000,1554014.100000,386.087000,148.580000,89.272000,2423.813000,43.714000,88.894000,1562750.336000,529.501000,5.190000,107.175000,2423.546000,26.145000,106.720000,1570142.621000,529.648000,5.056000,125.082000,2422.365000,9.435000,124.500000,1579275.711000
262.961000,263.359000,117.155000,2427.268000,6.400000,122.365000,1585444.184000,404.024000,122.538000,19.719000,2426.247000,104.876000,21.154000,1534910.492000,522.387000,4.202000,35.938000,2427.230000,87.684000,37.722000,1542954.638000,521.999000,4.582000,52.212000,2427.254000,71.382000,54.222000,1549648.299000,263.253000,263.392000,67.426000,2393.433000,89.974000,70.281000,1557168.956000,402.290000,124.333000,84.291000,2394.472000,72.060000,87.948000,1565922.876000,521.468000,5.190000,101.187000,2394.468000,55.192000,105.695000,1573332.898000,521.630000,5.042000,118.106000,2393.435000,39.344000,123.408000,1582483.686000
270.947000,263.371000,120.654000,2427.292000,6.428000,122.831000,1588662.922000,399.973000,134.668000,20.241000,2426.215000,108.002000,20.635000,1538027.326000,530.483000,4.191000,36.962000,2427.203000,90.316000,37.708000,1546088.535000,530.085000,4.574000,53.739000,2427.253000,73.483000,54.741000,1552799.197000,271.253000,263.487000,69.453000,2426.191000,58.830000,70.775000,1560335.906000,398.228000,136.496000,86.819000,2427.246000,40.400000,88.442000,1569107.522000,529.561000,5.188000,104.220000,2427.245000,23.022000,106.195000,1576535.277000,529.695000,5.075000,121.637000,2426.210000,6.677000,123.906000,1585703.757000
270.820000,259.216000,120.660000,2430.356000,7.237000,123.418000,1591881.892000,407.802000,122.492000,20.200000,2427.786000,110.343000,20.783000,1541143.895000,526.137000,4.194000,36.927000,2428.498000,92.925000,37.947000,1549222.279000,525.733000,4.577000,53.711000,2428.595000,76.043000,55.018000,1555950.012000,271.087000,259.306000,69.438000,2426.965000,61.928000,71.126000,1563502.840000,406.054000,124.310000,86.805000,2427.983000,43.511000,88.893000,1572292.213000,525.202000,5.196000,104.215000,2427.663000,26.480000,106.708000,1579737.783000,525.352000,5.064000,121.630000,2426.555000,10.203000,124.507000,1588924.048000
270.994000,267.434000,120.720000,2426.253000,6.403000,123.414000,1595104.272000,391.836000,146.802000,20.245000,2426.239000,106.920000,20.146000,1544263.265000,534.455000,4.198000,36.986000,2427.224000,89.196000,37.728000,1552359.218000,534.060000,4.581000,53.768000,2427.231000,72.413000,55.272000,1559104.466000,271.254000,267.446000,69.480000,2393.435000,90.480000,71.289000,1566673.343000,390.089000,148.600000,86.847000,2394.458000,72.078000,89.000000,1575480.424000,533.394000,5.335000,104.260000,2394.454000,54.707000,106.741000,1582943.737000,533.665000,5.053000,121.678000,2393.426000,38.333000,124.481000,1592147.711000
262.886000,267.429000,124.127000,2426.258000,6.422000,122.793000,1598321.305000,395.839000,134.723000,20.701000,2426.207000,109.954000,20.621000,1547378.356000,526.383000,4.191000,37.915000,2427.207000,91.754000,37.689000,1555491.356000,525.966000,4.614000,55.193000,2427.232000,74.446000,54.687000,1562253.624000,263.088000,267.531000,71.397000,2426.183000,59.278000,70.715000,1569838.526000,394.069000,136.542000,89.269000,2427.219000,40.369000,88.412000,1578663.295000,525.445000,5.196000,107.176000,2427.214000,22.487000,106.137000,1586144.340000,525.552000,5.103000,125.081000,2426.184000,5.634000,123.862000,1595366.021000
262.815000,271.298000,124.158000,2433.398000,7.253000,123.415000,1601550.952000,387.660000,146.768000,20.722000,2431.567000,112.627000,20.811000,1550505.664000,530.249000,4.188000,37.954000,2432.280000,94.684000,37.961000,1558635.801000,529.874000,4.577000,55.234000,2432.305000,77.379000,55.055000,1565415.157000,263.104000,271.392000,71.438000,2430.773000,62.695000,71.158000,1573016.157000,385.909000,148.584000,89.312000,2431.744000,43.815000,88.901000,1581858.693000,529.323000,5.194000,107.219000,2431.347000,26.367000,106.728000,1589357.547000,529.467000,5.060000,125.122000,2430.346000,9.491000,124.508000,1598597.005000
263.043000,263.330000,117.095000,2427.282000,6.409000,122.399000,1604757.727000,404.446000,122.531000,19.711000,2426.247000,104.864000,21.172000,1553611.785000,522.806000,4.195000,35.917000,2427.224000,87.692000,37.744000,1561758.499000,522.415000,4.578000,52.190000,2427.254000,71.384000,54.248000,1568554.375000,263.669000,263.376000,67.398000,2393.439000,89.962000,70.311000,1576171.423000,402.707000,124.313000,84.251000,2394.475000,72.061000,87.982000,1585031.647000,521.745000,5.313000,101.147000,2394.474000,55.194000,105.733000,1592548.242000,522.046000,5.022000,118.046000,2393.432000,39.375000,123.450000,1601805.398000
270.913000,263.368000,120.667000,2427.302000,6.427000,122.833000,1607976.465000,399.869000,134.668000,20.241000,2426.215000,108.036000,20.639000,1556728.549000,530.379000,4.191000,36.972000,2427.203000,90.336000,37.710000,1564892.324000,530.006000,4.574000,53.751000,2427.253000,73.501000,54.743000,1571705.226000,271.149000,263.487000,69.463000,2426.184000,58.859000,70.777000,1579338.301000,398.124000,136.496000,86.831000,2427.246000,40.418000,88.444000,1588216.221000,529.313000,5.332000,104.226000,2427.245000,23.046000,106.197000,1595750.549000,529.591000,5.075000,121.653000,2426.207000,6.697000,123.908000,1605025.397000
270.742000,259.216000,120.648000,2427.291000,6.422000,122.313000,1611190.276000,407.728000,122.492000,20.190000,2426.208000,108.044000,21.172000,1559841.427000,526.059000,4.194000,36.928000,2427.192000,90.340000,37.726000,1568021.757000,525.674000,4.577000,53.712000,2427.240000,73.509000,54.224000,1574851.176000,271.009000,259.304000,69.424000,2426.180000,58.836000,70.265000,1582500.286000,405.974000,124.310000,86.802000,2427.239000,40.394000,87.928000,1591395.882000,525.120000,5.194000,104.205000,2427.236000,23.016000,105.673000,1598947.943000,525.275000,5.064000,121.620000,2426.198000,6.671000,123.376000,1608240.489000
279.603000,268.207000,120.775000,2426.321000,6.502000,124.714000,1614423.668000,416.841000,131.395000,20.280000,2427.283000,106.098000,21.214000,1562971.756000,543.487000,4.778000,37.012000,2426.241000,90.397000,38.313000,1571169.211000,543.172000,5.081000,53.800000,2426.306000,73.527000,55.339000,1578015.650000,280.086000,268.226000,69.514000,2393.485000,90.658000,71.949000,1585681.375000,415.137000,133.114000,86.905000,2394.515000,72.232000,89.198000,1594594.244000,542.612000,5.687000,104.322000,2393.525000,55.797000,107.503000,1602164.603000,542.818000,5.479000,121.749000,2394.512000,37.418000,125.806000,1611475.403000
263.164000,259.168000,124.297000,2426.269000,6.416000,122.831000,1617632.979000,396.078000,126.488000,20.761000,2427.248000,109.070000,20.649000,1566079.103000,518.394000,4.189000,38.013000,2426.200000,92.848000,37.198000,1574293.125000,518.023000,4.560000,55.301000,2426.219000,75.537000,53.715000,1581156.069000,263.401000,259.256000,71.547000,2393.427000,92.108000,70.253000,1588838.332000,394.312000,128.317000,89.435000,2394.441000,73.187000,87.459000,1597768.406000,517.449000,5.192000,107.355000,2393.440000,56.270000,105.675000,1605356.999000,517.587000,5.055000,125.281000,2394.468000,37.346000,123.911000,1614685.969000
262.987000,271.426000,124.200000,2426.266000,6.437000,124.313000,1620855.784000,404.236000,130.742000,20.744000,2427.241000,109.029000,21.166000,1569199.287000,530.791000,4.192000,37.982000,2426.209000,92.805000,38.219000,1577430.382000,530.356000,4.609000,55.266000,2426.225000,75.502000,55.218000,1584310.336000,263.545000,271.534000,71.488000,2426.215000,59.316000,71.763000,1592009.145000,402.472000,132.572000,89.364000,2427.218000,40.413000,88.953000,1600956.422000,529.845000,5.207000,107.263000,2426.222000,23.517000,107.175000,1608563.243000,529.957000,5.107000,125.189000,2427.223000,4.615000,125.416000,1617910.402000
262.895000,273.442000,121.043000,2427.350000,6.497000,124.265000,1624078.567000,405.081000,131.481000,20.606000,2426.295000,108.230000,21.234000,1572319.475000,531.680000,4.884000,37.410000,2427.279000,90.486000,38.829000,1580568.153000,531.288000,5.251000,54.198000,2427.294000,73.671000,55.871000,1587465.128000,263.315000,273.503000,69.806000,2394.510000,90.654000,71.979000,1595180.078000,403.374000,133.164000,87.398000,2394.529000,73.252000,89.757000,1604145.088000,530.643000,5.973000,104.799000,2394.532000,55.847000,107.545000,1611769.729000,530.944000,5.692000,122.210000,2393.470000,39.504000,125.368000,1621134.685000
263.146000,267.255000,117.213000,2427.272000,6.396000,122.368000,1627289.483000,396.071000,134.558000,19.764000,2426.261000,104.959000,20.640000,1575428.860000,526.507000,4.184000,36.021000,2427.233000,87.781000,37.711000,1583694.609000,522.070000,8.629000,52.293000,2427.220000,71.500000,54.239000,1590608.107000,263.393000,267.315000,67.505000,2394.448000,89.039000,70.283000,1598339.095000,394.360000,136.395000,84.407000,2394.426000,72.198000,87.981000,1607321.798000,525.585000,5.175000,101.294000,2394.433000,55.298000,105.701000,1614964.184000,521.665000,9.111000,118.217000,2393.425000,39.413000,123.449000,1624346.842000
254.887000,283.296000,120.806000,2427.287000,6.417000,123.800000,1630513.117000,399.828000,138.564000,20.225000,2426.250000,108.093000,21.159000,1578550.061000,534.258000,4.189000,36.984000,2427.238000,90.382000,38.722000,1586833.376000,529.861000,8.552000,53.780000,2427.230000,73.585000,55.722000,1593763.861000,255.083000,283.390000,69.526000,2427.230000,57.828000,71.765000,1601510.898000,398.081000,140.396000,86.930000,2427.207000,40.466000,89.453000,1610511.287000,533.302000,5.192000,104.343000,2427.218000,23.036000,107.163000,1618171.406000,529.467000,9.032000,121.766000,2426.185000,6.655000,124.891000,1627571.766000
254.795000,271.356000,132.223000,2426.308000,7.161000,123.855000,1633736.134000,391.769000,134.580000,20.229000,2399.767000,145.832000,20.763000,1581670.223000,522.219000,4.192000,36.981000,2400.454000,128.439000,38.402000,1589971.176000,517.774000,8.637000,62.756000,2394.592000,108.424000,55.483000,1596918.757000,255.015000,271.443000,79.257000,2394.532000,92.004000,71.598000,1604681.873000,390.045000,136.421000,97.227000,2394.580000,73.975000,89.362000,1613700.033000,521.141000,5.330000,115.211000,2393.535000,57.042000,107.143000,1621377.947000,517.356000,9.123000,133.191000,2394.533000,38.094000,124.949000,1630796.063000
254.913000,275.445000,120.657000,2426.248000,6.408000,122.845000,1636949.817000,400.161000,130.465000,20.218000,2426.251000,106.834000,21.164000,1584782.538000,526.474000,4.190000,36.953000,2427.233000,89.180000,38.227000,1593100.528000,522.061000,8.567000,53.712000,2427.244000,72.414000,54.743000,1600064.633000,255.204000,275.487000,69.424000,2394.425000,89.536000,70.783000,1607843.769000,398.401000,132.279000,86.802000,2394.453000,72.127000,88.481000,1616879.628000,525.540000,5.152000,104.218000,2393.420000,55.754000,106.204000,1624575.287000,521.689000,9.027000,121.629000,2394.424000,37.363000,123.936000,1634011.106000
254.740000,279.354000,120.625000,2426.268000,6.417000,123.287000,1640167.711000,391.848000,142.454000,20.237000,2426.217000,106.959000,20.641000,1587898.004000,530.155000,4.185000,36.968000,2427.203000,89.272000,38.208000,1596233.543000,525.828000,8.484000,53.734000,2427.257000,72.416000,55.218000,1603214.668000,254.928000,279.460000,69.446000,2427.211000,56.761000,71.253000,1611009.827000,390.106000,144.288000,86.814000,2427.230000,39.385000,88.943000,1620063.378000,529.223000,5.172000,104.214000,2426.195000,23.020000,106.654000,1627776.765000,525.449000,8.971000,121.623000,2427.201000,4.629000,124.390000,1637230.287000
254.637000,275.400000,120.575000,2405.020000,7.254000,123.441000,1643361.271000,399.773000,130.461000,20.192000,2403.606000,109.125000,20.780000,1590989.143000,526.089000,4.192000,36.918000,2404.309000,91.741000,37.916000,1599341.826000,521.669000,8.581000,53.671000,2404.824000,74.429000,55.017000,1606340.041000,254.846000,275.477000,69.391000,2404.298000,59.251000,71.122000,1614151.303000,398.023000,132.295000,86.761000,2403.861000,42.287000,88.907000,1623222.639000,525.144000,5.182000,104.155000,2402.427000,26.375000,106.729000,1630953.852000,521.281000,9.076000,121.562000,2403.388000,8.035000,124.519000,1640425.158000
263.078000,271.337000,117.185000,2426.267000,6.403000,123.361000,1646576.156000,388.043000,146.577000,19.772000,2426.252000,103.875000,20.144000,1594101.034000,530.461000,4.199000,36.011000,2427.235000,86.690000,37.705000,1602471.275000,530.142000,4.512000,52.274000,2427.248000,70.387000,55.231000,1609487.028000,263.339000,271.389000,67.489000,2394.468000,87.966000,71.257000,1617314.316000,386.334000,148.403000,84.367000,2394.453000,71.114000,88.962000,1626403.359000,529.412000,5.315000,101.255000,2393.449000,55.220000,106.720000,1634152.327000,529.761000,4.983000,118.167000,2394.462000,37.334000,124.440000,1643641.327000
270.784000,263.298000,120.674000,2426.265000,6.421000,122.780000,1649793.532000,399.859000,134.405000,20.219000,2426.214000,106.998000,20.671000,1597216.473000,530.113000,4.194000,36.956000,2427.202000,89.282000,37.718000,1605603.770000,529.769000,4.501000,53.734000,2427.231000,72.467000,54.738000,1612636.516000,270.967000,263.386000,69.439000,2427.215000,56.775000,70.731000,1620479.847000,398.116000,136.248000,86.838000,2427.216000,39.404000,88.433000,1629586.573000,529.162000,5.188000,104.226000,2426.205000,22.999000,106.168000,1637353.286000,529.384000,5.004000,121.657000,2427.199000,4.612000,123.876000,1646859.979000
270.989000,267.205000,120.663000,2410.137000,7.237000,123.414000,1653000.472000,392.238000,146.535000,20.234000,2407.910000,109.995000,20.797000,1600321.385000,534.612000,4.201000,36.963000,2408.714000,92.483000,37.938000,1608725.812000,534.308000,4.498000,53.736000,2409.050000,75.353000,55.024000,1615775.666000,271.569000,267.294000,69.453000,2408.558000,60.135000,71.144000,1623635.090000,390.504000,148.375000,86.845000,2408.191000,43.094000,88.908000,1632759.599000,533.685000,5.186000,104.241000,2406.725000,27.179000,106.707000,1640544.102000,533.904000,4.985000,121.653000,2407.662000,8.877000,124.511000,1650068.570000
271.196000,259.203000,120.691000,2427.274000,6.412000,122.402000,1656214.820000,408.358000,122.264000,20.228000,2426.246000,107.901000,21.170000,1603434.758000,526.463000,4.193000,36.954000,2427.233000,90.225000,37.729000,1611855.726000,526.150000,4.474000,53.727000,2427.269000,73.378000,54.245000,1618922.102000,271.460000,259.241000,69.441000,2394.463000,90.487000,70.289000,1626797.572000,406.601000,124.087000,86.815000,2394.486000,73.070000,88.003000,1635939.784000,525.551000,5.165000,104.229000,2393.454000,56.712000,105.730000,1643742.046000,525.780000,4.950000,121.638000,2394.462000,38.320000,123.469000,1653284.215000
262.978000,267.269000,124.167000,2427.291000,6.415000,122.799000,1659432.945000,396.071000,134.431000,20.737000,2426.212000,111.024000,20.651000,1606550.982000,526.335000,4.192000,37.964000,2427.206000,92.823000,37.704000,1614988.989000,526.017000,4.495000,55.242000,2427.254000,75.472000,54.722000,1622072.391000,263.204000,267.378000,71.456000,2427.212000,59.311000,70.757000,1629963.878000,394.317000,136.264000,89.334000,2427.241000,41.397000,88.447000,1639123.795000,525.263000,5.330000,107.240000,2426.224000,24.526000,106.166000,1646943.784000,525.634000,4.987000,125.153000,2427.230000,5.631000,123.906000,1656503.664000
