71781.50375,72507.44651,31791.79295,9688553.117,4310.531857,30642.15696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D,
71521.682,72678.926,31849.869,9686918.481,5266.384,30702.57,5078278844,108414.86,35783.58,4538.326,9693440.366,26067.84,4587.736,5064876547,144183.547,15.127,9048.214,9692776.601,22220.973,8943.375,5067115118,143982.68,216.117,13594.078,9698189.234,12236.768,13280.624,5069351320,71521.746,72678.87,18133.607,9693225.608,12697.334,17609.942,5071618235,108414.454,35786.147,22700.826,9692323.72,9014.388,21956.796,5073849281,144182.484,17.731,27279.111,9695914.36,847.927,26393.498,5076065394,143982.365,216.514,31853.363,9692131.498,27.255,30704.84,5078266406
71935.925,72206.807,31979.41,9686779.487,5622.995,30423.439,5088177804,107881.714,36259.205,4533.92,9692896.536,26979.296,4530.514,5074749644,144124.957,15.861,9049.163,9692982.805,22408.979,8839.38,5076992550,143630.287,510.47,13594.52,9698018.978,12806.112,13278.658,5079233171,71936.627,72206.014,18141.532,9692726.083,13543.801,17480.128,5081504282,107880.732,36261.437,22703.812,9692109.282,9592.766,21857.346,5083739700,144124.163,18.162,27287.547,9697086.65,22.733001,26073.919,5085960018,143629.746,512.322,31982.122,9692082.169,311.944,30425.438,5088165362
72117.739,72988.643,31536.524,9686890.723,6125.773001,30621.743,5098078098,108817.972,36286.705,4507.143,9693279.677,26799.48,4530.495,5084623881,145089.683,15.055,8891.76,9692897.819,22768.546,9003.912,5086871229,144708.568,396.223,13298.12,9697792.819,13421.641,13341.202,5089116142,72117.812,72988.294,17842.821,9693117.102,13586.056,17638.328,5091391586,108817.225,36288.942,22400.419,9693183.046,8964.07,21994.869,5093631361,145088.072,18.178,26979.382,9697532.688,22.265,26336.191,5095856006,144708.185,396.814,31540.255,9692142.781,832.574,30623.929,5098065619
71796.602,72495.558,31689.895,9687253.028,5497.297,30206.835,5107977048,107758.513,36531.436,4513.715,9692587.939,27353.244,4495.663,5094497136,144274.19,15.790999,9021.118,9692974.413,22460.043,8714.797,5096748701,144239.952,46.815001,13432.269,9697274.297,13718.416,12943.657,5098997812,71795.437,72495.92,17978.536,9692417.137,14063.585,17140.976,5101277490,107757.27,36533.351,22539.795,9692209.202,9703.532001,21519.359,5103521636,144272.727,18.543,27121.375,9697311.206,22.474,25857.308,5105750620,144239.652,50.04,31693.869,9692018.918,716.008,30208.817,5107964558
71929.873,72578.906,31353.648,9687542.251,5244.605,30043.396,5117875753,108390.587,36116.583,4426.823,9693197.407,26526.874,4243.72,5104370054,144073.889,433.033,8936.527,9693334.176,21874.916,8494.895,5106625861,144494.495,13.089,13471.459,9698002.353,12639.492,12862.796,5108879308,71929.484,72579.632,17899.087,9692710.721,13535.587,17062.343,5111163220,108389.521,36119.508,22330.686,9692347.645,9467.853,21408.9,5113411713,144073.42,434.351999,26790.39,9697228.924,113.389,25746.438,5115645019,144493.536,14.960999,31357.247,9692723.919,26.29,30045.512,5117863230
71597.012,72447.909,31834.373,9686803.079,5288.152,30260.804,5127773997,108342.101,35701.306,4521.956,9692586.476,26833.467,4483.96,5114242538,143934.666,108.228,9052.028,9692566.496,22318.369,8795.011,5116502649,144029.946,13.188999,13586.414,9697955.131,12370.722,13089.868,5118760366,71597.191,72447.295,18131.889,9692422.582,13353.669,17449.976,5121048635,108340.299,35704.682,22693.62,9691845.432,9368.04,21797.641,5123301475,143933.981,109.373,27271.9,9696583.979,50.336,26014.437,5125538995,144028.914,15.458,31838.373,9692018.58,26.582,30263.423,5127761433
72516.011,72794.619,32053.892,9687795.967,6376.985001,30662.842,5137676210,108973.551,36352.656,4530.628,9693926.212,27779.927,4500.962,5124118618,145265.933,60.798,9070.647,9693266.122,23900.627,8973.27,5126383199,145328.795,13.061,13610.298,9697932.803,14661.004,13284.042,5128645207,72545.216,72795.742,18158.559,9693555.438,14519.699,17590.971,5130937814,108989.904,36354.925,22723.338,9692667.013,10813.865,21973.354,5133195011,145275.011,62.03,27361.458,9698809.102,22.729,26313.013,5135436850,145321.765,15.415,32058,9692945.679,1163.709001,30665.419,5137663615
71815.714,70095.969,31398.924,9686455.539,5859.657001,30852.591,5147572700,105688.142,36189.919,4398.2,9692770.733,26582.048,4494.377001,5133988757,141865.23,15.484,8805.764,9692678.024,22265.909,8835.634,5136257677,141623.738,255.176001,13215.338,9697149.72,13360.083,13235.281,5138524059,71815.856,70095.772,17717.829,9692869.864,13160.507,17601.746,5140821088,105686.527,36225.524,22277.924,9692064.69,9405.7,22076.824,5143082760,141893.357,18.176,26860.486,9696867.034,22.927,26386.232,5145328910,141654.994,255.431001,31430.433,9691783.42,508.326,30825.311,5147560085
72582.884,72497.409,31968.239,9687046.412,5277.776,30458.303,5157472544,108823.083,36255.927,4522.408,9692782.661,26996.409,4394.15,5143862547,145063.515,15.514999,9055.37,9692894.14,22358.317,8826.285001,5146135902,144964.022,114.759,13716.739,9696789.717,13771.248,13177.905,5148406605,72583.226,72468.58,18250.765,9692578.105,13507.88,17511.772,5150708002,108797.46,36258.283,22690.25,9692622.712,9015.844999,21934.989,5152974092,145041.539,18.506001,27275.581,9696901.962,140.796,26243.489,5155224542,144960.665,116.685,31970.746,9692301.89,26.738,30463.193,5157459937
70847.52,72611.098,31348.201,9686476.29,5891.155001,30911.234,5167370642,107188.339,36268.876,4397.827,9692621.477,26712.991,4590.938,5153734342,143442.162,15.191999,8807.101,9692871.093,22043.712,9025.093,5156012119,143103.592,354.323,13212.479,9697520.363,12967.163,13377.293,5158287152,70847.935,72611.821,17643.077,9692404.87,13676.103,17743.933,5160592942,107186.817,36271.407,22178.09,9692475.78,9065.629001,22110.738,5162863393,143409.642,17.743,26769.428,9696964.974,21.714,26572.498,5165118310,143069.596,354.263,31351.975,9692089.682,280.243,30914.029,5167358010
71978.642,72726.567,31265.954,9686217.573,6377.401,31016.767,5177270237,108508.056,36195.75,4519.764,9692935.562,26426.453,4501.275,5163607444,144688.324,15.174,9003.960999,9692530.928,22337.046,8874.36,5165889581,144564.442,138.907,13413.384,9696226.871,14198.899,13333.929,5168169041,71978.788,72726.598,17834.493,9692863.772,13171.151,17790.6,5170479321,108506.832,36198.823,22267.391,9692306.638,9295.993999,22218.951,5172754200,144687.412,17.533,26702.39,9697132.58,22.343,26680.488,5175013563,144564.22,139.440001,31269.623,9691765.373,803.816,31018.822,5177257583
71505.313,72459.12,31510.735,9687279.287,4933.417999,30924.639,5187168862,107843.298,36120.621,4400.464,9692489.095,26843.483,4591.376,5173479747,143948.173,15.611,8809.752,9692643.733,22282.936,8961.428,5175766255,143655.377,308.127,13224.556,9696966.491,13518.073,13391.822,5178050117,71505.804,72458.982,17758.058,9692606.701,13365.886,17812.925,5180364842,107841.667,36123.322,22332.333,9692226.38,9171.992999,22245.892,5182644154,143947.418,17.509,26898.137,9696600.29,238.99,26588.636,5184907865,143655.196,308.554,31514.059,9692163.489,26.082001,30928.262,5187156191
72403.252,70951,31988.744,9687404.177,4917.986,30712.246,5197067251,106845.823,36507.797,4527.333,9693123.793,26681.977,4617.035001,5183352065,143338.311,15.272,9044.427,9692855.71,22427.828,9003.812,5185642952,142694.82,658.202,13612.014,9697337.802,13347.881,13371.23,5187931151,72403.236,70951.035,18271.383,9692829.596,13223.347,17745.694,5190250279,106844.015,36510.129,22850.356,9692076.345,9392.823,22053.014,5192533894,143338.041,16.569,27406.836,9696544,362.05,26377.028,5194801921,142694.678,658.495999,31991.937,9692278.251,26.432,30715.456,5197054569
72257.342,72370.279,31178.379,9686294.496,5590.701,30977.351,5206965932,108933.385,35693.33,4515.592,9692513.665,26045.194,4513.133,5193224295,144611.498,15.195,8902.672999,9692636.716,21535.201,8974.427999,5195519640,144242.197,383.724,13341.593,9698307.068,11395.932,13438.892,5197812273,72257.569,72370.273,17754.184,9692458.366,12860.986,17905.355,5200135898,108931.698,35696.142,22244.874,9691992.26,8838.404,22198.323,5202423808,144611.287,16.424,26675.994,9696066.882,319.509,26510.254,5204696132,144242.139,384.207,31181.471,9691865.777,26.509001,30980.19,5206953262
71812.5,72678.213,31872.249,9687567.777,5671.873,30924.162,5216866472,107625.395,36864.414,4550.953,9692718.458,27844.48,4519.042,5203098432,144474.428,15.066999,9069.25,9692999.892,23044.809,8882.251,5205398138,144363.738,125.674001,13617.232,9698409,13045.079,13348.061,5207695194,71812.908,72679.02,18150.385,9693135.657,13828.713,17764.156,5210023282,107624.305,36866.998,22728.928,9692745.429,9648.377999,22055.681,5212315490,144473.092,17.898999,27286.145,9697847.374,22.517,26456.594,5214592246,144363.682,125.962,31875.863,9692522.081,701.524,30929.738,5216853794
72288.191,70704.289,31618.686,9687127.069,4860.025,30274.307,5226763357,108197.487,34788.876,4512.495,9692515.255,26580.2,4513.77,5212969555,142185.051,805.115001,9025.442,9693074.341,21516.153,8806.212,5215273562,142977.903,12.722,13573.118,9695973.141,14039.153,12994.485,5217574777,72288.088,70704.431,18107.797,9692979.983,12490.257,17372.196,5219907238,108200.7,34791.765,22704.437,9691959.22,8905.132,21668.662,5222203733,142184.243,806.407001,27142.233,9696392.697,22.816,26008.921,5224484816,142976.685,15.028999,31622.616,9691825.54,108.847,30276.716,5226750630
71721.483,73305.889,31569.944,9686980.95,5602.178,30503.961,5236663053,108727.822,36304.394,4453.764,9692861.924,26848.287,4498.56,5222843265,145019.274,15.029,8839.654,9692572.99,22753.826,8897.198,5225151672,144278.555,775.34,13312.192,9697036.953,13808.923,13234.679,5227457236,71750.2,73305.862,17852.608,9692461.135,13839.399,17636.278,5229794096,108748.709,36306.746,22428.972,9691909.349,9790.875,21937.57,5232094868,145036.86,18.391001,26990.641,9697121.467,22.71,26283.39,5234380300,144278.242,775.705,31573.834,9691881.8,645.74,30506.613,5236650305
72146.664,72748.437,31425.449,9688176.288,4000.223001,30808.402,5246562371,108603.276,36257.702,4539.878,9692502.77,26609.096,4602.782,5232716396,144849.9,16.003,9059.163,9692622.186,21965.465,8960.193,5235029157,144655.59,207.75,13610.728,9698624.159,11372.796,13345.507,5237339064,72146.748,72748.01,18151.036,9692304.356,13174.804,17774.086,5239680408,108601.87,36293.568,22704.711,9691936.618,8990.33,22084.362,5241985492,144876.38,18.526,27016.193,9696575.497,22.968,26427.893,5244275249,144685.311,208.75,31456.74,9691846.736,296.942,30780.316,5246549591
71344.372,72727.847,32031.722,9687333.704,5692.214999,30429.541,5256461943,107315.271,36755.277,4486.273,9692818.816,27746.168,4498.57,5242590032,144055.253,15.365,8994.025,9692655.254,23399.038,8902.651999,5244907191,143617.595,453.166,13539.569,9697816.181,13662.546,13242.874,5247221408,71344.455,72700.219,18079.829,9692541.531,14450.102,17525.134,5249567062,107287.165,36757.508,22780.912,9692214.748,10076.288,21786.58,5251876408,144033.241,17.900001,27340.305,9697712.049,22.695,26050.195,5254170437,143617.351,453.219999,32035.191,9692328.832,686.018,30433.035,5256449158
71532.907,73348.188,31974.385,9686028.266,5865.575999,30545.191,5266361250,108634.648,36245.257,4537.334,9692666.924,26682.188,4622.642,5252463436,144864.407,15.414001,9049.68,9692946.612,21880.73,8947.16,5254784907,144776.777,103.195,13594.662,9698181.56,12076.959,13415.826,5257103569,71533.56,73348.22,18132.303,9692550.155,13198.793,17641.051,5259453479,108633.506,36247.852,22686.659,9692058.872,9130.622,21861.827,5261767040,144831.704,17.992001,27279.852,9696540.123,74.985001,26200.403,5264065393,144735.487,111.547999,31977.118,9691874.385,26.561999,30548.159,5266348443
72453.564,72137.805,32396.168,9687095.788,5534.153001,30385.391,5276261264,108215.025,36374.213,4601.134,9692926.08,27513.491,4607.219,5262337689,144574.354,15.157001,9239.212,9693184.838,22617.443,8907.363999,5264663457,143403.12,1186.538,13870.555,9697621.797,13513.218,13201.233,5266986377,72453.38,72137.823,18414.993,9692840.509,13783.89,17444.963,5269340567,108214.543,36376.61,22999.423,9692539.534,9500.763,21663.407,5271658347,144573.304,18.004,27679.896,9697338.027,23.007,26004.848,5273961041,143402.686,1186.87,32399.837,9692310.147,289.181,30386.542,5276248431
71938.705,71377.437,31752.736,9687034.218,4887.975,30746.127,5286159014,106432.814,36882.033,4451.484,9692638.401,26601.633,4501.197,5272209211,143003.566,311.217,8964.411,9692561.353,22161.473,8894.538,5274539365,143301.871,13.359,13511.869,9698391.19,11757.438,13324.699,5276866689,71938.68,71377.43,18051.387,9692494.949,13139.103,17618.297,5279225200,106432.046,36884.44,22610.892,9692038.209,9035.477,22039.459,5281547400,143002.126,312.774,27187.348,9695977.884,502.271,26376.448,5283854412,143301.122,14.95,31756.417,9691866.19,26.922001,30748.541,5286146156
72110.424,71233.276,31788.036,9686144.297,5773.548,30229.595,5296056306,106471.878,36870.954,4392.827001,9692542.813,26786.161,4409.296,5282080701,143113.897,228.657,8912.547999,9692703.189,22106.9,8753.493,5284415196,143329.297,13.77,13447.188,9697638.85,12604.341,13142.059,5286746876,72110.982,71233.379,18001.735,9692646.355,13076.385,17480.603,5289109763,106470.865,36873.429,22572.576,9691942.193,9201.947,21790.804,5291436264,143113.273,229.985,27213.647,9695636.943,854.802999,26011.39,5293747484,143327.843,16.110001,31791.563,9691874.045,25.804001,30234.867,5296043438
71574.108,72679,31647.846,9686178.714,6250.238999,30615.773,5305955264,107893.77,36358.722,4527.282001,9692954.318,26606.514,4415.766999,5291953472,143905.83,345.605,9069.608999,9692967.065,22051.684,8840.117001,5294292389,144238.879,13.608,13608.522,9696712.842,13726.385,13247.489,5296628436,71574.401,72679.303,18162.775,9693186.365,12734.251,17712.576,5298995825,107892.097,36361.534,22601.874,9692386.469,9094.051,22180.132,5301326793,143905.347,346.971,27080.156,9696822.884,185.336,26399.205,5303642236,144230.221,22.839,31651.038,9692369.834,26.511999,30619.71,5305942369
72583.762,72278.691,31590.607,9687069.923,5601.698999,30476.366,5315854877,109135.857,35725.279,4522.778999,9692656.402,27066.742,4343.44,5301826938,144744.188,117.257,8973.601999,9692950.286,22316.154,8564.62,5304170068,144848.72,12.981999,13386.636,9697620.921,13205.755,12987.065,5306510510,72583.93,72278.832,17865.819,9693378.574,12994.265,17371.541,5308882311,109135.125,35727.611,22434.068,9692478.733,9324.94,21809.285,5311217715,144743.093,119.077,27023.486,9697183.449,22.24,26031.954,5313537372,144848.34,14.401,31593.855,9692175.014,442.191,30499.835,5315841954
72138.853,73097.165,31404.651,9686413.872,6132.691,30947.411,5325755024,108784.237,36449.975,4402.344999,9692602.237,26958.699,4529.294,5311700680,145218.327,15.782001,8903.209,9692759.368,22299.587,8952.679001,5314048229,144862.323,371.858,13440.348,9698295.129,12206.561,13316.094,5316393014,72134.81,73097.199,17918.135,9692413.895,13600.822,17812.517,5318769302,108783.858,36452.795,22355.132,9692134.008,9439.795,22267.203,5321109160,145216.975,18.798,26837.933,9697070.261,22.73,26612.045,5323433162,144861.963,372.584,31408.164,9692124.717,369.445,30950.213,5325742053
72801.779,72321.269,32146.016,9687627.922,4905.079,30873.699,5335655711,108535.98,36591.955,4529.699,9692733.164,27420.42,4544.74,5321575051,145113.052,15.799,9172.026,9692671.208,22844.206,8818.133,5323926876,144882.752,267.394,13715.808,9697484.983,13465.092,13205.325,5326276048,72830.942,72321.381,18301.739,9692772.185,13609.635,17545.25,5328656696,108557.81,36594.202,22999.091,9692492.699,9158.703,21994.133,5331000969,145132.853,18.905,27572.546,9697046.065,21.002999,26463.013,5333329428,144882.413,267.901999,32149.485,9692351.95,123.776999,30875.613,5335642717
71967.668,73166.91,31868.436,9687646.601,4437.188,30889.556,5345555701,108478.904,36620.062,4537.378,9692460.623,27003.186,4519.323999,5331448686,145087.45,15.68,9054.334,9692511.249,22435.901,8992.672,5333804985,144788.434,311.952,13589.185,9697128.846,13249.447,13410.153,5336158538,71967.279,73167.128,18140.104,9692276.377,13580.989,17752.282,5338543593,108477.836,36656.895,22706.85,9691848.693,9437.205999,22183.046,5340892292,145115.395,18.856,27325.108,9696646.974,23.778,26399.953,5343224969,144820.173,313.179,31899.579,9691724.763,321.163,30863.273,5345542686
72631.854,71512.915,31720.899,9687460.056,3978.358999,30777.284,5355453794,108095.512,36048.526,4541.403,9691968.64,26664.724,4526.611,5341320547,144027.065,115.918,8932.498,9692001.182,22243.494,8865.191999,5343681183,144130.379,13.414001,13342.023,9696395.182,13408.239,13213.803,5346039053,72628.808,71482.086,17863.995,9692050.712,13283.609,17675.225,5348428595,108063.744,36051.489,22433.925,9691498.225,9272.702001,22119.391,5350781745,144004.804,117.208,27024.554,9696144.554,22.714,26440.562,5353118735,144129.263,15.605,31724.813,9691151.557,301.344001,30779.81,5355440800
74181.106,73025.019,31694.828,9686008.125,5293.296,30450.156,5365354459,110379.415,36825.655,4460.62,9692154.974,26395.093,4526.522,5351195304,146677.349,39.743999,8730.058001,9692255.29,22022.939,8867.805,5353559788,146317.322,887.844,13167.101,9698560.441,11249.654,13203.9,5355922451,73537.173,73025.32,17832.083,9692434.968,12738.14,17453.225,5358315629,110378.637,36828.133,22493.859,9691561.234,8952.695,21826.403,5360673799,147134.946,43.709999,27114.474,9695865.171,62.076,26133.974,5363015100,146289.063,889.080001,31699.119,9691276.703,26.851001,30451.867,5365341445
71468.979,71695.084,31777.338,9686519.446,5674.195,30273.368,5375251880,106176.347,36986.564,4649.438,9692849.515,26484.53,4396.143,5361066862,143146.944,15.873,9115.344999,9693309.296,21553.639,8619.662,5363435561,143031.402,131.595,13522.217,9697483.457,12946.146,13005.657,5365802584,71469.376,71696.382,18068.616,9692584.143,13335.601,17373.333,5368200170,106175.45,36988.958,22632.693,9691992.297,9358.925,21723.987,5370562683,143145.577,19.054001,27210.934,9696537.079,213.045,26065.783,5372908303,143030.678,132.272,31780.814,9692136.265,26.360001,30279.904,5375238843
71990.541,72204.659,31954.083,9686451.773,5703.599999,30473.697,5385150670,106662.485,37531.516,4521.307,9692860.674,26743.516,4428.996,5370939625,144178.547,15.507,9050.554999,9692564.457,22507.287,8652.633,5373312542,143684.056,509.698,13582.951,9698030.8,12494.574,13075.614,5375683973,71991.052,72204.084,18129.435,9692486.119,13500.399,17414.789,5378085909,106661.5,37534.183,22694.07,9692277.451,9127.509,21880.974,5380452872,144177.41,17.848001,27382.614,9696716.022,21.901,26228.627,5382802858,143683.608,510.054999,31957.868,9691829.649,283.156,30476.126,5385137597
71220.178,73404.572,32109.21,9686722.162,5568.072001,30619.339,5395050327,107871.838,36752.303,4526.365,9693150.459,26738.842,4395.394,5380813076,144608.579,15.366,9131.333,9692803.404,22486.135,8769.784,5383190369,144315.569,308.448,13671.533,9697181.167,13532.266,13194.135,5385566188,71220.727,73404.576,18224.692,9692688.212,13489.519,17660.841,5387972610,107870.367,36754.936,22851.481,9691965.814,9584.308001,22022.89,5390343934,144607.485,17.934999,27540.945,9695684.439,1163.287001,26373.838,5392698257,144315.03,308.824,32113.253,9692233.374,26.393001,30622.269,5395037228
71253.432,73277.568,31633.877,9686685.004,5412.235999,30704.384,5404949306,108214.278,36315.898,4399.124,9692637.249,26703.66,4479.135,5390685840,144400.278,129.417,8852.593,9692774.627,22107.329,8820.772,5393067466,144517.112,12.817,13387.403,9697143.54,13176.735,13166.786,5395447603,71253.725,73276.881,17930.76,9692510.744,13289.191,17503.948,5397858389,108212.335,36318.554,22493.396,9692273.485,8964.438,21967.406,5400234177,144399.123,130.535,27054.818,9696389.961,272.811,26364.723,5402592881,144516.143,14.559,31638.115,9692021.789,26.225,30706.956,5404936163
71176.645,73121.691,31835.276,9686878.106,5472.099999,30862.964,5414848665,107321.254,36975.867,4524.257,9692889.411,26755.761,4542.473001,5400558864,144101.295,195.533999,9059.245,9692557.856,22555.131,8915.673,5402944864,144284.671,13.165,13594.829,9697997.689,12550.832,13379.064,5405329436,71177.529,73121.425,18140.791,9692471.685,13553.914,17819.235,5407744687,107320.099,36978.801,22702.618,9692378.736,9086.214,22282.139,5410124938,144101,196.648,27256.388,9696891.035,22.04,26638.81,5412488000,144281.206,14.401999,31839.178,9691932.573,365.98,30889.265,5414835497
71387.58,72286.463,31564.91,9686865.127,6082.586,30880.529,5424747744,107732.121,35940.266,4392.537,9693012.304,27126.865,4636.814,5410431720,142968.226,703.444,8791.759999,9692491.656,23245.408,9107.464999,5412822185,143659.704,13.318999,13326.165,9696479.937,14695.097,13441.636,5415211063,71387.564,72286.615,17857.65,9692580.958,14059.799,17881.286,5417630754,107730.976,35942.697,22431.64,9691988.364,10076.021,22222.37,5420015343,142968.134,704.634001,26986.765,9697480.815,22.636999,26573.09,5422382748,143659.286,14.120999,31568.268,9691880.743,1014.715,30883.295,5424734529
71060.687,73817.549,31839.908,9687020.127,5031.708,30727.112,5434647254,107753.566,37128.518,4524.08,9693289.889,26092.33,4530.285,5420305054,144869.375,15.889,9054.435,9692817.189,22026.719,8873.535999,5422699855,144416.639,487.761001,13593.827,9696744.27,13535.326,13300.952,5425093154,71060.563,73846.388,18144.13,9692447.105,13302.71,17692.515,5427517260,107775.156,37131.378,22702.887,9691936.73,9229.505,22061.979,5429906194,144888.899,17.79,27259.118,9696590.59,22.928,26420.813,5432277959,144416.825,489.696,31842.194,9691918.499,77.655,30729.661,5434634016
72040.919,72395.989,32018.799,9686870.554,5390.045,30621.09,5444546604,108255.193,36148.502,4522.946,9692660.703,27139.893,4512.74,5430178309,144215.887,189.927,9059.309999,9692549.679,22715.97,8854.346999,5432577452,144392.711,13.559,13601.974,9696890.631,13809.916,13250.066,5434975124,72040.972,72395.993,18145.85,9692681.256,13493.423,17593.18,5437403625,108254.168,36183.134,22737.014,9691966.85,9615.921,21928.82,5439796893,144244.725,191.318,27422.367,9696005.042,879.879,26405.379,5442173119,144422.979,13.849999,32048.937,9692219.301,26.541,30624.194,5444533383
72259.158,72711.232,31788.217,9687708.421,4824.512,30878.49,5454446786,108428.009,36541.126,4402.467,9692685.935,27249.65,4626.553,5440052257,144954.279,14.912,8827.392,9692629.884,22873.73,8970.52,5442455736,144861.005,107.726001,13367.666,9696967.85,13977.198,13432.778,5444857851,72259.447,72682.207,17908.866,9692624.519,13826.396,17811.126,5447290750,108397.698,36544.334,22493.579,9691891.915,9973.47,22271.014,5449688478,144933.543,16.951,27176.73,9696693.615,493.537,26535.543,5452068980,144837.003,108.188,31791.676,9692512.424,26.643001,30881.407,5454433553
72194.819,71522.005,31668.677,9686365.414,5754.308999,30838.695,5464345142,106450.591,37265.61,4517.393,9692565.228,26723.713,4642.855,5449924438,143700.932,15.425,9032.636001,9692598.366,22170.33,8985.026999,5452332250,143379.37,336.644,13447.113,9698864.512,11464.807,13416.312,5454738772,72195.275,71522.012,17857.841,9692628.617,13313.599,17768.058,5457176048,106449.149,37268.441,22415.545,9692048.95,9333.837,22196.089,5459578202,143669.859,17.054999,27004.03,9696788.028,22.915,26589.523,5461963083,143342.586,336.917,31672.058,9692027.237,104.956,30841.794,5464331890
72259.502,71509.492,32187.172,9686811.925,6041.465,30952.348,5474244917,106587.773,37180.608,4518.096,9692480.405,28049.691,4634.862,5459797905,143753.088,15.320001,9024.907001,9692692.808,23333.725,9010.498,5462210092,143610.268,158.078,13580.902,9697479.281,13966.012,13441.934,5464621020,72260.257,71509.376,18240.874,9692752.821,14062.621,17792.45,5467062679,106586.352,37183.251,22864.228,9692147.908,10035.628,22223.049,5469469255,143753.149,16.859,27544.13,9697483.287,22.331,26707.624,5471858621,143609.649,158.874,32190.031,9692261.31,572.151999,30958.677,5474231654
71858.935,71772.118,31748.038,9687271.303,5068.14,30711.306,5484143359,106732.36,36897.689,4394.599,9692879.395,26830.503,4528.654,5469670183,143614.583,15.481,8777.476,9692678.882,22644.814,8902.078,5472086738,143116.929,513.053,13301.377,9696833.968,13927.754,13332.753,5474502058,71859.122,71772.004,17838.272,9692671.445,13585.145,17680.449,5476948099,106730.751,36900.895,22412.206,9692214.438,9466.965,22014.845,5479359008,143614.452,16.755,27093.337,9696888.843,103.227,26339.874,5481752688,143116.638,513.551,31750.965,9692284.584,26.978001,30714.032,5484130073
71376.256,72496.165,31791.827,9686716.45,5971.025001,30656.354,5494042379,108393.552,35477.813,4518.808001,9692525.917,27442.377,4531.217,5479543088,143854.837,16.133,8911.276,9692592.202,22979.952,8877.166,5481963981,142936.686,934.221,13460.71,9696458.122,14534.789,13307.241,5484383702,71376.534,72496.539,17998.266,9692398.513,14076.596,17696.375,5486834154,108392.455,35480.406,22648.338,9692010.326,9820.071,21945.233,5489249318,143852.73,19.718,27204.046,9697242.816,22.289001,26188.513,5491647229,142936.085,934.841001,31795.531,9691857.212,798.76,30659.097,5494029067
70757.494,72185.194,31857.461,9687864.899,4136.436,30418.906,5503939612,107216.999,35724.88,4593.639,9692487.124,26787.387,4382.663,5489414296,142925.447,16.127999,9111.84,9692629.999,22127.63,8739.787,5491839544,142823.6,117.545,13665.475,9696873.339,13304.779,13203.971,5494263703,70757.708,72185.118,18203.84,9692554.783,13108.188,17497.54,5496718474,107215.443,35727.357,22862.772,9691799.594,9201.954,21969.803,5499138107,142924.228,18.613,27292.9,9695744.131,838.823,26187.322,5501540246,142823.514,117.959,31860.944,9691958.018,26.896,30421.007,5503926287
71424.328,72932.902,31833.21,9686473.925,6049.097,30614.02,5513838952,108109.068,36247.192,4537.101,9692695.923,27100.989,4506.283,5499287509,144268.3,87.752,9049.449,9692536.262,22750.826,8995.919,5501717245,144343.759,12.893,13594.495,9698688.011,12020.305,13458.968,5504145834,71425,72932.726,18131.163,9692773.64,13429.155,17675.972,5506604856,108108.008,36249.883,22693.728,9692162.427,9475.874001,22118.062,5509028928,144267.839,88.997,27268.761,9697038.855,22.816,26338.208,5511435283,144343.147,14.585,31836.763,9691877.93,617.032001,30638.972,5513825627
71997.686,72509.395,31862.285,9687167.82,4901.936999,30841.79,5523738246,108932.224,35573.896,4541.664001,9692970.435,26426.014,4610.228,5509160578,144490.581,16.117,9054.486,9692592.301,22292.13,8975.056,5511594678,144209.255,297.066,13609.084,9697766.434,12538.71,13436.896,5514027703,71997.827,72509.53,18144.657,9692445.317,13335.96,17773.499,5516491076,108931.506,35576.07,22709.591,9692267.637,8958.436,22181.14,5518919565,144489.564,18.056,27290.265,9696214.758,420.509001,26520.681,5521330248,144208.265,298.072,31865.085,9691984.906,26.481999,30844.423,5523724867
