Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
17242.661000,17210.051000,7366.615000,1211616.364000,1561.056000,7423.611000,752711063.259000,25550.920000,8902.378000,1054.972000,1212835.095000,6689.096000,1056.702000,748914934.498998,34443.846000,9.741000,2103.991000,1212556.688000,5916.686000,2108.570000,749551188.198000,34202.928000,250.459000,3153.356000,1212698.878000,4721.123000,3159.285000,750104877.516999,17243.521000,17210.321000,4198.065000,1212566.932000,3812.805000,4210.059000,750830891.664000,25547.974000,8905.909000,5251.121000,1212569.326000,2756.055000,5259.721000,751466678.507001,34442.229000,11.592000,6308.056000,1212972.300000,1298.238000,6345.366000,752104291.898001,34202.275000,251.132000,7367.275000,1213196.199000,9.529000,7425.684000,752744620.042000
17244.104000,17190.312000,7522.013000,1211509.945000,2014.215000,7432.784000,753973987.069000,25472.124000,8962.555000,1053.795000,1212564.919000,7455.888000,1056.938000,750171514.112998,34424.728000,10.092000,2119.333000,1212569.958000,6391.230000,2108.068000,750808822.208000,34254.385000,180.222000,3185.460000,1212856.861000,5039.195000,3158.535000,751363562.538000,17244.823000,17190.525000,4259.671000,1212586.871000,4207.842000,4240.877000,752090632.966000,25469.259000,8966.367000,5345.101000,1212520.276000,3190.683000,5332.985000,752727512.820001,34422.682000,12.726000,6433.143000,1213102.107000,1518.510000,6385.519000,753366176.346001,34253.711000,181.034000,7523.446000,1213520.250000,9.139000,7434.268000,754007552.193000
17731.585000,16891.107000,7553.672000,1212728.477000,1360.760000,7661.433000,755237924.786000,26230.482000,8391.523000,1054.686000,1213412.382000,7219.849000,1144.159000,751428980.385998,34613.449000,8.512000,2103.256000,1213479.675000,6092.547000,2266.482000,752067396.625000,34587.407000,34.812000,3190.824000,1213906.760000,4581.139000,3351.349000,752623225.579999,17731.919000,16890.868000,4294.662000,1213364.800000,4111.513000,4405.400000,753351442.550000,26227.752000,8394.898000,5378.538000,1213445.221000,2947.641000,5489.851000,753989407.755001,34612.040000,11.035000,6465.790000,1213502.543000,1797.003000,6576.308000,754629150.794001,34586.065000,36.683000,7555.034000,1214191.994000,23.890000,7663.470000,755271619.490000
18142.455000,17994.585000,7820.296000,1212182.507000,1052.303000,7448.776000,756502576.124000,27215.071000,8958.042000,1149.981000,1213286.249000,6651.764000,1056.726000,752687312.514998,36161.316000,12.777000,2260.238000,1212999.173000,5829.432000,2107.279000,753326777.980000,36125.766000,48.254000,3383.186000,1213307.614000,4405.511000,3150.027000,753883657.137999,18142.582000,18032.643000,4485.673000,1212720.210000,3883.702000,4240.233000,754612958.354000,27214.549000,8960.735000,5592.513000,1212989.582000,2508.374000,5290.567000,755251974.540001,36160.240000,14.914000,6693.746000,1213363.531000,1009.436000,6367.010000,755892769.306001,36124.971000,50.022000,7822.388000,1213257.116000,9.285000,7450.194000,756536343.815000
17236.779000,17464.017000,7611.395000,1211500.979000,1812.508000,7512.975000,757765725.225000,25756.498000,8944.649000,1088.925000,1212513.409000,7354.788000,1055.715000,753944039.544999,34691.034000,10.296000,2170.573000,1212569.522000,6220.068000,2139.347000,754584588.980000,34590.798000,110.340000,3253.299000,1212633.881000,5071.179000,3214.559000,755142541.484999,17237.295000,17464.154000,4344.991000,1212498.370000,4116.076000,4295.118000,755872925.417000,25753.495000,8948.185000,5431.680000,1212797.117000,2731.061000,5377.587000,756513023.928001,34689.772000,12.529000,6521.761000,1212741.943000,1695.711000,6462.871000,757154903.847001,34589.271000,112.730000,7613.027000,1213336.037000,9.474000,7514.999000,757799529.328000
16940.686000,17427.778000,7395.850000,1211808.859000,1531.369000,7499.847000,759028340.256000,25898.815000,8469.167000,1093.997000,1212844.656000,6815.434000,1103.182000,755200276.951998,34359.899000,7.750000,2141.053000,1212811.032000,5820.732000,2186.601000,755841926.343000,34340.722000,27.253000,3189.135000,1212982.333000,4573.382000,3268.019000,756400932.801999,16940.710000,17428.477000,4230.354000,1212585.313000,3927.558000,4348.653000,757132396.964000,25896.604000,8471.145000,5284.217000,1212662.115000,2799.980000,5397.865000,757773546.565001,34358.363000,10.433000,6336.916000,1212956.309000,1451.675000,6450.352000,758416477.617001,34339.463000,28.948000,7395.994000,1213336.788000,9.842000,7501.194000,759062151.538000
16599.209000,17785.584000,7363.756000,1212612.312000,1039.927000,7640.019000,760291391.101000,25653.455000,8732.566000,1054.813000,1213420.173000,6614.759000,1120.431000,756456886.265998,34351.983000,9.350000,2104.559000,1213327.495000,5683.227000,2206.971000,757099620.909000,34359.661000,26.126000,3154.829000,1213859.126000,4101.309000,3262.847000,757659706.906999,16600.496000,17786.234000,4197.987000,1213361.625000,3626.218000,4346.573000,758392326.640000,25649.807000,8736.607000,5250.447000,1213324.205000,2611.691000,5462.555000,759034591.792001,34374.251000,12.354000,6307.331000,1213857.084000,1021.591000,6548.298000,759678607.932001,34358.399000,27.980000,7364.460000,1213794.786000,24.848000,7641.502000,760325373.299000
18101.634000,17956.760000,8065.778000,1211794.620000,1823.690000,7499.972000,761556643.991000,26518.747000,9538.534000,1152.964000,1212996.347000,7567.871000,1090.196000,757715764.736998,36046.694000,11.101000,2332.141000,1212703.784000,6685.012000,2184.912000,758359595.574000,35964.808000,93.243000,3520.337000,1213341.959000,4857.830000,3267.832000,758920763.845999,18102.349000,17957.190000,4655.015000,1212688.397000,4374.871000,4317.975000,759654433.548000,26517.728000,9541.326000,5789.919000,1213047.267000,2882.079000,5367.814000,760297748.831001,36045.609000,13.597000,6931.316000,1213636.620000,1152.966000,6419.133000,760942817.100001,35959.396000,99.015000,8067.358000,1213643.061000,9.643000,7501.809000,761590664.578000
17398.357000,17313.171000,7525.181000,1211533.459000,1676.944000,7390.970000,762819492.011000,25990.440000,8722.212000,1072.137000,1212573.909000,7120.229000,1057.202000,758972313.663998,34703.761000,9.530000,2137.710000,1212566.541000,6065.686000,2106.929000,759617196.438000,34685.556000,27.681000,3203.844000,1212575.226000,4991.206000,3158.626000,760179415.981999,17400.203000,17313.559000,4263.825000,1212660.334000,3845.387000,4208.008000,760914135.345000,25987.788000,8725.929000,5347.772000,1212471.324000,2951.054000,5256.584000,761558499.503001,34702.405000,11.352000,6434.922000,1212580.240000,1755.458000,6341.536000,762204651.983001,34684.917000,28.412000,7525.779000,1213234.782000,9.788000,7392.313000,762853550.031000
17229.144000,17022.544000,7568.836000,1211991.929000,1402.465000,7433.092000,764082150.355000,25244.017000,9007.943000,1085.893000,1212560.507000,7322.422000,1090.584000,760228637.918998,34241.710000,10.298000,2166.756000,1212551.376000,6251.166000,2141.055000,760874569.187000,34240.345000,12.006000,3248.102000,1212896.171000,4823.658000,3192.982000,761437839.594999,17230.324000,17022.370000,4322.472000,1212636.958000,4008.307000,4242.661000,762173609.281000,25241.451000,9011.260000,5406.822000,1212561.321000,3002.014000,5291.757000,762819024.123001,34239.677000,12.750000,6496.366000,1212985.433000,1487.408000,6383.115000,763466266.687001,34214.565000,12.453000,7570.508000,1213418.321000,9.444000,7434.749000,764116220.332000
17250.621000,17484.986000,7570.640000,1212371.292000,2214.693000,7662.955000,765346716.101000,25982.368000,8777.702000,1056.510000,1213612.713000,7556.467000,1149.076000,761486786.585998,34750.584000,9.876000,2121.841000,1213397.834000,6710.844000,2236.510000,762133807.257000,34601.592000,158.930000,3201.686000,1213736.589000,5295.892000,3321.662000,762698166.326999,17249.549000,17511.374000,4300.940000,1213410.327000,4578.672000,4407.344000,763435078.378000,25979.923000,8780.795000,5387.705000,1213287.263000,3617.061000,5524.199000,764081611.787001,34749.458000,12.291000,6477.660000,1213600.637000,2214.725000,6610.140000,764729941.542001,34600.066000,161.165000,7571.769000,1214698.738000,24.050000,7664.982000,765380951.444000
17781.168000,18604.777000,7805.708000,1211610.983000,1375.913000,7482.951000,766611387.942000,26971.331000,9413.142000,1118.073000,1212970.095000,6740.746000,1056.490000,762745070.467998,36372.654000,12.231000,2228.259000,1212982.621000,5614.000000,2107.578000,763393136.236000,36374.482000,10.587000,3344.486000,1213011.455000,4470.562000,3167.012000,763958556.072999,17781.624000,18604.705000,4442.607000,1212799.678000,3583.639000,4240.774000,764696541.920000,26970.224000,9415.931000,5547.996000,1212857.106000,2422.382000,5323.175000,765344158.819001,36370.773000,15.485000,6648.929000,1213472.847000,704.202000,6403.420000,765993566.979001,36367.527000,18.475000,7807.559000,1213009.816000,9.519000,7484.851000,766645659.557000
17237.557000,17448.910000,7548.190000,1211473.533000,2150.743000,7458.451000,767874715.870000,25986.011000,8699.703000,1056.118000,1212583.794000,7567.915000,1088.399000,764002065.008998,34677.493000,8.567000,2105.738000,1212606.476000,6495.208000,2139.298000,764651179.221000,34583.919000,102.216000,3155.696000,1213142.794000,4912.273000,3226.445000,765217689.304999,17236.669000,17450.072000,4247.203000,1212670.708000,4291.750000,4276.449000,765956725.391000,25983.045000,8703.369000,5333.758000,1212841.106000,3034.581000,5358.033000,766605423.138001,34675.669000,11.209000,6439.627000,1213215.303000,1527.825000,6409.423000,767255856.043001,34582.441000,104.122000,7549.454000,1213622.259000,9.135000,7459.509000,767908996.364000
17242.098000,17236.832000,7609.963000,1211496.560000,1754.680000,7363.971000,769137430.327000,26003.287000,8474.199000,1100.703000,1213152.357000,6640.160000,1056.793000,765258505.933998,34469.476000,8.318000,2196.817000,1212824.736000,5877.260000,2108.388000,765908674.475000,34187.805000,289.861000,3276.444000,1212868.625000,4750.677000,3160.173000,766476233.098999,17242.300000,17236.697000,4351.149000,1212604.988000,3938.266000,4211.542000,767216320.872000,25977.378000,8476.003000,5435.420000,1212462.974000,3030.723000,5263.160000,767866079.813001,34468.306000,10.496000,6520.803000,1213016.580000,1390.785000,6315.520000,768517588.204001,34187.260000,291.400000,7611.765000,1213301.685000,9.817000,7365.800000,769171773.750000
17190.186000,17207.136000,7591.816000,1212515.579000,1713.448000,7559.471000,770401218.690000,25524.466000,8873.226000,1085.856000,1213320.903000,7486.858000,1103.483000,766515913.895998,34388.545000,9.311000,2165.519000,1213361.100000,6367.882000,2159.001000,767167136.485000,34106.371000,291.423000,3243.556000,1213470.239000,5182.476000,3242.881000,767735780.484999,17191.158000,17207.249000,4317.745000,1213383.879000,4260.703000,4325.402000,768477017.420000,25521.636000,8876.920000,5401.425000,1213381.688000,3179.357000,5378.758000,769127829.216001,34385.880000,12.122000,6488.768000,1213555.487000,1918.272000,6478.484000,769780436.833001,34104.838000,292.991000,7593.408000,1214343.849000,24.149000,7561.517000,770435705.055001
17922.436000,17671.481000,8194.152000,1212190.517000,742.492000,7469.419000,771665419.945000,26198.858000,9393.435000,1183.943000,1212926.031000,7051.651000,1057.359000,767773738.296998,35581.607000,10.929000,2345.415000,1212954.467000,5862.796000,2122.968000,768426025.972000,35381.781000,210.798000,3524.335000,1213470.979000,4167.519000,3204.106000,768995750.974999,17915.570000,17679.191000,4690.444000,1212944.754000,3526.221000,4254.633000,769738039.523000,26197.097000,9396.345000,5857.986000,1212575.147000,2729.205000,5304.069000,770389900.130001,35579.943000,14.226000,7027.577000,1213347.184000,788.603000,6390.023000,771043594.128001,35376.174000,217.484000,8195.978000,1212956.785000,9.435000,7470.962000,771699942.250001
16938.116000,17557.480000,7367.885000,1211492.675000,1577.964000,7456.708000,772927820.785000,25539.748000,8955.204000,1055.325000,1212921.055000,6501.765000,1057.820000,769029782.566998,34447.003000,48.360000,2103.970000,1212651.315000,5721.632000,2110.030000,769683118.625000,34486.168000,9.471000,3153.876000,1212565.456000,4752.889000,3160.597000,770253889.515999,16938.395000,17557.710000,4198.068000,1212699.030000,3551.826000,4241.910000,770997236.953000,25537.535000,8958.529000,5251.792000,1212538.630000,2659.789000,5292.193000,771650148.865001,34445.673000,50.253000,6308.819000,1212921.376000,1220.643000,6377.451000,772304927.632001,34485.399000,10.757000,7368.468000,1213064.615000,9.866000,7458.916000,772962349.422001
17246.487000,17385.993000,7590.991000,1211615.418000,1219.854000,7500.920000,774190390.893000,25915.755000,8717.118000,1085.614000,1212553.135000,6817.043000,1057.818000,770285942.128998,34623.283000,9.724000,2165.544000,1212639.572000,5653.867000,2108.495000,770940329.687000,34598.775000,34.367000,3244.443000,1212663.279000,4547.306000,3160.281000,771512148.040999,17248.388000,17385.649000,4318.664000,1212547.414000,3620.716000,4240.885000,772256608.867000,25913.223000,8720.573000,5403.464000,1212542.386000,2541.286000,5323.428000,772910602.832001,34621.077000,12.202000,6503.627000,1213262.028000,689.833000,6422.205000,773566448.104001,34597.642000,35.786000,7592.771000,1212875.814000,9.859000,7502.892000,774224974.215001
17234.449000,17530.054000,7661.677000,1212389.827000,1649.019000,7520.533000,775454387.101000,25981.705000,8782.589000,1089.837000,1213436.900000,7234.651000,1151.169000,771543632.174998,34754.308000,9.951000,2187.065000,1213363.843000,6212.976000,2227.052000,772199095.073000,34412.423000,351.583000,3284.485000,1213484.340000,4998.801000,3309.998000,772772000.057999,17233.776000,17531.035000,4378.434000,1213549.313000,3909.973000,4362.965000,773517585.173000,25979.160000,8785.355000,5465.677000,1213462.545000,2910.736000,5414.966000,774172631.593001,34752.103000,12.867000,6571.529000,1213872.373000,1394.153000,6469.535000,774829530.456001,34411.080000,354.005000,7662.582000,1214151.564000,24.956000,7522.073000,775489110.655001
18082.015000,17851.679000,7752.342000,1212135.353000,1173.814000,7456.390000,776718849.056000,26505.319000,9427.245000,1118.491000,1213289.330000,6669.460000,1056.666000,772801712.695998,35921.436000,11.480000,2229.701000,1213008.363000,5856.410000,2107.269000,773458241.132000,35681.447000,251.939000,3348.436000,1213038.024000,4704.327000,3157.706000,774032192.576999,18082.559000,17851.894000,4446.467000,1213041.717000,3605.599000,4208.384000,774778832.921000,26504.044000,9430.083000,5550.298000,1212909.732000,2633.431000,5291.632000,775434960.947001,35920.605000,13.524000,6650.482000,1213239.053000,1205.132000,6377.579000,776092946.386001,35680.938000,253.155000,7754.173000,1213325.256000,9.927000,7457.236000,776753601.092001
16778.585000,17648.049000,7639.675000,1211718.401000,1680.299000,7466.232000,777981790.353000,25649.963000,8775.367000,1088.322000,1212520.665000,7457.566000,1056.501000,774058274.362998,34416.451000,9.426000,2169.747000,1212544.409000,6356.512000,2106.134000,774715854.146000,34282.149000,143.520000,3251.594000,1212879.790000,4939.333000,3185.783000,775290884.879999,16777.763000,17648.307000,4328.525000,1212581.198000,4132.409000,4283.100000,776038594.421000,25646.362000,8779.673000,5427.259000,1212873.471000,2741.338000,5365.431000,776695804.976001,34414.491000,11.673000,6533.506000,1213202.587000,1307.054000,6416.960000,777354842.240001,34281.044000,145.073000,7641.199000,1213390.797000,9.508000,7467.664000,778016546.204001
17247.787000,17308.637000,7702.827000,1211438.460000,1552.630000,7435.397000,779244486.403000,25991.826000,8563.971000,1086.491000,1212582.354000,7051.877000,1104.885000,775314668.739998,34427.561000,127.987000,2183.199000,1212862.489000,5680.818000,2185.833000,775973332.488000,34518.104000,8.910000,3281.366000,1212790.325000,4683.277000,3234.803000,776549412.509999,17247.906000,17308.896000,4389.495000,1212566.804000,3797.824000,4285.677000,777298201.635000,25989.018000,8567.391000,5508.433000,1212629.773000,2616.735000,5335.379000,777956462.276001,34425.850000,130.770000,6614.786000,1212669.438000,1470.456000,6386.029000,778616549.377001,34540.053000,16.755000,7703.975000,1213040.864000,9.121000,7436.443000,779279303.227001
17492.980000,17298.283000,7359.827000,1212384.853000,1391.322000,7589.787000,780508013.526000,26112.357000,8707.302000,1053.375000,1213365.031000,6753.841000,1119.229000,776571793.279998,34809.950000,9.949000,2102.400000,1213393.065000,5678.086000,2177.949000,777231514.196000,34574.600000,245.059000,3151.245000,1213807.115000,4219.317000,3262.127000,777808682.211999,17492.390000,17327.536000,4194.936000,1213509.651000,3530.021000,4313.481000,778558580.312000,26109.390000,8711.143000,5248.007000,1213293.118000,2693.224000,5429.450000,779217956.434001,34808.427000,11.854000,6303.361000,1213517.785000,1414.019000,6514.253000,779879128.368001,34573.879000,246.255000,7360.894000,1213848.678000,25.036000,7591.503000,780542959.070001
17708.437000,18504.663000,7901.430000,1211529.794000,1721.608000,7497.960000,781772887.948000,27079.160000,9131.825000,1119.273000,1212934.613000,7132.486000,1056.848000,777830260.923998,36200.261000,11.230000,2231.294000,1212691.873000,6264.419000,2140.755000,778491064.904000,35855.572000,356.025000,3349.849000,1213005.815000,4831.006000,3229.604000,779069321.391999,17708.260000,18505.242000,4490.582000,1212681.644000,4014.240000,4280.709000,779820272.380000,27078.086000,9135.012000,5627.227000,1212608.247000,2951.695000,5364.605000,780480732.273001,36198.771000,14.330000,6765.533000,1213524.386000,895.844000,6450.202000,781142987.459001,35854.509000,358.022000,7903.367000,1213274.083000,9.648000,7499.880000,781807869.140001
17174.929000,17382.618000,7592.383000,1211404.775000,2154.165000,7362.646000,783035970.080000,26300.407000,8255.775000,1097.239000,1212734.873000,7351.755000,1057.523000,779087071.073998,34547.573000,8.701000,2178.328000,1212766.036000,6242.090000,2111.439000,779748929.528000,34269.040000,287.427000,3259.436000,1212876.452000,5022.410000,3127.770000,780328174.628999,17174.930000,17382.570000,4333.915000,1212565.856000,4259.309000,4178.465000,781080177.630999,26298.168000,8259.020000,5418.141000,1212662.924000,3077.935000,5230.714000,781741689.599001,34546.281000,11.232000,6504.350000,1212961.122000,1693.847000,6283.399000,782404997.426001,34267.475000,289.815000,7593.877000,1213553.529000,9.964000,7364.038000,783070957.494001
16896.640000,17218.473000,7353.966000,1211554.432000,1589.371000,7467.876000,784298061.115000,25124.029000,8963.092000,1053.004000,1212922.729000,6619.757000,1057.212000,780342823.269998,34080.309000,10.736000,2101.101000,1212637.623000,5855.537000,2110.577000,781005735.921000,33821.855000,293.180000,3147.994000,1212883.345000,4559.017000,3161.713000,781586051.850999,16897.032000,17218.298000,4192.055000,1212623.511000,3777.936000,4212.024000,782339109.172999,25121.765000,8993.899000,5243.193000,1212499.244000,2851.632000,5295.741000,783001705.109001,34101.557000,14.048000,6296.884000,1212628.854000,1667.267000,6383.317000,783666098.846001,33820.531000,294.444000,7354.438000,1213225.748000,9.530000,7469.387000,784333141.612001
17254.309000,17333.481000,7554.129000,1212472.094000,1349.293000,7715.420000,785561750.580000,25652.140000,8935.303000,1088.172000,1213328.415000,6993.238000,1163.288000,781599996.879998,34577.931000,9.378000,2185.593000,1213395.614000,5829.594000,2250.689000,782263995.095000,34290.839000,296.496000,3282.911000,1213515.317000,4616.484000,3377.218000,782845441.373999,17254.610000,17333.376000,4357.770000,1213308.309000,3807.881000,4495.026000,783599676.022999,25648.923000,8938.761000,5441.345000,1213524.320000,2507.378000,5546.862000,784263323.044001,34575.734000,12.298000,6498.875000,1214501.486000,473.306000,6601.044000,784928771.357001,34289.426000,298.777000,7555.483000,1213893.029000,24.105000,7717.567000,785596929.961001
17867.175000,18187.581000,7877.240000,1211850.077000,1098.898000,7358.118000,786825999.994000,26511.983000,9541.200000,1119.904000,1212950.454000,6788.071000,1055.053000,782857977.134998,36042.154000,11.665000,2230.138000,1212666.225000,5963.404000,2105.040000,783523025.039000,35855.538000,198.468000,3343.968000,1212978.188000,4537.631000,3156.993000,784105523.111999,17867.661000,18187.502000,4475.876000,1212643.967000,3738.766000,4207.024000,784860807.620999,26511.472000,9543.572000,5610.500000,1212585.038000,2663.034000,5256.500000,785525503.720001,36042.032000,13.138000,6744.003000,1212657.803000,1457.359000,6308.718000,786192003.783001,35855.413000,199.372000,7879.211000,1212969.383000,9.517000,7359.616000,786861212.324001
16909.695000,17224.434000,7403.787000,1211472.265000,1703.991000,7464.869000,788088189.319000,25138.910000,8994.055000,1056.277000,1212573.749000,6956.557000,1054.672000,784113764.015998,34122.137000,11.276000,2105.473000,1212628.916000,5851.954000,2104.701000,784779860.079000,34075.523000,57.901000,3154.939000,1212906.628000,4524.066000,3155.439000,785363407.770999,16910.409000,17223.608000,4200.005000,1212644.243000,3741.343000,4206.167000,786119743.574999,25136.523000,8997.769000,5252.755000,1212506.122000,2828.449000,5287.881000,786785522.847001,34093.386000,13.508000,6310.225000,1212814.315000,1491.789000,6383.792000,787453120.288001,34049.363000,58.893000,7405.657000,1213199.993000,9.762000,7466.111000,788123412.388001
17256.192000,17519.244000,7672.860000,1211573.381000,1982.427000,7476.825000,789351680.790000,25971.990000,8828.568000,1119.084000,1212559.925000,7611.724000,1054.698000,785370923.258998,34788.843000,11.754000,2234.094000,1212578.449000,6480.003000,2136.434000,786038100.127000,34594.388000,198.820000,3348.610000,1212637.009000,5306.182000,3209.453000,786622712.724999,17280.143000,17519.215000,4454.971000,1212556.416000,4280.408000,4259.510000,787380105.158999,25969.183000,8829.455000,5542.054000,1212743.435000,3005.479000,5343.020000,788046966.409001,34787.182000,11.731000,6615.153000,1213139.654000,1537.750000,6426.979000,788715648.632001,34587.307000,200.724000,7674.115000,1213608.693000,9.379000,7478.316000,789386981.013001
16874.535000,17493.293000,7608.905000,1212366.967000,1627.788000,7584.170000,790615246.863000,25862.129000,8504.965000,1099.734000,1213599.081000,6940.798000,1105.482000,786628048.553998,34358.649000,8.397000,2196.047000,1213535.034000,5908.277000,2162.712000,787296279.661000,34341.710000,25.743000,3275.965000,1213704.444000,4660.575000,3247.583000,787881979.059999,16874.970000,17492.990000,4350.602000,1213307.791000,4042.147000,4331.354000,788640515.790999,25860.627000,8507.357000,5434.822000,1213381.996000,2884.057000,5383.720000,789308429.121001,34357.340000,10.910000,6519.728000,1213740.490000,1440.531000,6468.708000,789978195.921001,34339.921000,28.243000,7610.422000,1214063.303000,26.000000,7585.832000,790650644.205001
17418.121000,18103.580000,7988.624000,1211866.681000,1618.703000,7565.011000,791879818.265000,25754.383000,9766.201000,1138.537000,1212941.618000,7426.854000,1057.578000,787886147.555998,35509.530000,11.519000,2281.800000,1212949.975000,6276.181000,2110.539000,788555430.291000,35407.166000,114.307000,3433.672000,1212668.246000,5406.711000,3227.071000,789142246.785999,17418.459000,18103.550000,4567.987000,1212964.159000,3975.842000,4314.299000,789901871.366999,25750.562000,9769.720000,5718.756000,1212573.704000,3212.126000,5399.139000,790570863.723001,35508.435000,13.928000,6856.670000,1213159.855000,1432.184000,6515.205000,791241692.188001,35406.469000,115.533000,7990.517000,1213477.859000,9.590000,7566.244000,791915220.754001
17233.143000,17187.876000,7617.949000,1211776.284000,1747.765000,7406.542000,793142798.122000,25989.545000,8430.046000,1087.990000,1212612.867000,7474.871000,1104.228000,789142860.536998,34207.687000,212.243000,2187.523000,1213122.156000,5870.157000,2157.304000,789813198.033000,34410.649000,9.246000,3275.004000,1212921.900000,4975.198000,3208.409000,790401057.470999,17233.429000,17187.484000,4325.292000,1212559.325000,4295.286000,4257.976000,791161741.142999,25963.441000,8432.650000,5438.229000,1212765.091000,3004.464000,5308.509000,791831787.312001,34206.136000,214.359000,6529.762000,1212821.944000,1856.366000,6357.576000,792503688.670001,34410.324000,10.877000,7619.068000,1213567.893000,9.482000,7408.594000,793178256.909001
16926.309000,17435.750000,7354.361000,1211476.076000,1683.491000,7425.097000,794405108.966000,25759.707000,8601.863000,1055.579000,1212595.389000,6910.297000,1058.003000,790398854.190998,34352.547000,9.359000,2103.140000,1212520.433000,5954.718000,2109.697000,791070258.157000,34329.038000,32.871000,3159.884000,1212575.646000,4843.213000,3161.324000,791659169.425999,16926.097000,17436.032000,4192.482000,1212604.952000,3782.026000,4210.685000,792420903.448999,25757.139000,8605.190000,5242.859000,1212460.226000,2876.010000,5260.488000,793091999.273001,34351.263000,11.127000,6297.145000,1212774.547000,1499.291000,6344.155000,793764975.318001,34328.357000,33.475000,7354.811000,1213213.892000,9.826000,7426.557000,794440633.553001
17219.118000,16944.707000,7596.309000,1212722.645000,1193.161000,7690.337000,795668485.928000,24924.821000,9240.501000,1087.439000,1213377.997000,7078.482000,1134.740000,791655711.879998,34155.309000,10.114000,2167.512000,1213350.466000,6028.246000,2256.449000,792328236.863000,34006.962000,158.618000,3246.057000,1213541.403000,4761.254000,3373.980000,792918267.607999,17221.165000,16944.780000,4321.092000,1213585.596000,3702.505000,4455.091000,793681144.193999,24921.933000,9244.012000,5404.960000,1213324.364000,2881.081000,5552.675000,794353338.205001,34153.393000,12.654000,6492.957000,1214005.884000,1112.358000,6606.817000,795027369.224001,34005.792000,159.488000,7597.656000,1213986.850000,23.971000,7692.740000,795704110.879001
18042.628000,17701.404000,7788.535000,1211857.009000,1830.533000,7393.890000,796933110.070000,26902.563000,8838.991000,1121.732000,1213266.352000,7127.835000,1057.505000,792914040.881998,35377.663000,364.681000,2253.422000,1213229.924000,6032.720000,2109.584000,793587616.026999,35732.431000,10.388000,3375.303000,1213192.958000,4940.986000,3161.408000,794178691.843999,18042.435000,17701.258000,4473.430000,1212677.150000,4335.688000,4208.574000,794942593.890999,26901.312000,8842.561000,5578.633000,1212630.308000,3279.407000,5259.401000,795615840.737001,35376.153000,367.835000,6682.899000,1212829.362000,1982.677000,6337.386000,796290955.634001,35730.628000,12.931000,7789.219000,1213679.771000,10.181000,7395.342000,796968738.818001
16916.376000,17206.534000,7523.188000,1211484.414000,1930.769000,7412.246000,798195594.152000,25162.897000,8959.810000,1073.242000,1212622.074000,7274.694000,1056.149000,794170202.604998,34113.751000,9.200000,2138.102000,1212638.851000,6195.900000,2108.264000,794844830.287999,34113.860000,9.394000,3202.923000,1212864.163000,4906.214000,3159.642000,795436957.898999,16916.783000,17206.531000,4262.999000,1212541.316000,4197.302000,4207.117000,796201936.685999,25160.454000,8963.371000,5346.431000,1212430.942000,3224.776000,5257.626000,796876234.351001,34112.272000,10.898000,6433.260000,1212574.958000,1994.214000,6344.191000,797552434.966001,34112.540000,10.611000,7523.487000,1213469.363000,9.532000,7413.984000,798231288.083001
17234.669000,17185.624000,7597.308000,1212131.701000,1435.086000,7461.321000,799458650.066000,25459.582000,8959.968000,1087.827000,1212536.853000,7605.256000,1055.676000,795426920.823998,34410.069000,9.574000,2168.462000,1212531.634000,6530.898000,2107.835000,796102599.259999,34266.673000,153.103000,3247.606000,1212882.536000,5101.121000,3191.086000,796695809.958999,17234.168000,17185.857000,4323.067000,1212573.568000,4332.297000,4277.460000,797461874.185999,25457.300000,8962.707000,5421.506000,1212774.621000,3035.359000,5360.803000,798137256.800001,34407.232000,12.969000,6508.647000,1213192.842000,1529.704000,6412.840000,798814508.805001,34265.309000,155.031000,7598.675000,1213622.566000,9.491000,7462.923000,799494412.109001
