Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
4183.343000,4363.284000,1840.320000,151784.962000,13.101000,1854.021000,87199622.050000,6426.240000,2121.083000,269.077000,151788.253000,1580.974000,267.318000,86355238.925000,8539.186000,7.913000,530.851000,151863.770000,1266.321000,539.623000,86496170.979000,8464.713000,79.676000,792.718000,151873.953000,994.260000,802.253000,86610553.034000,4177.404000,4370.641000,1052.442000,151775.363000,832.691000,1063.390000,86777718.426000,6423.863000,2123.590000,1315.160000,151770.694000,575.479000,1326.498000,86916885.835000,8536.853000,10.781000,1577.216000,151828.616000,255.223000,1589.203000,87058452.530000,8465.847000,81.757000,1841.613000,151771.878000,47.628000,1855.361000,87200160.774000
4190.309000,4415.018000,1889.763000,151735.616000,18.602000,1853.298000,87363733.816000,6430.622000,2174.788000,273.221000,151776.421000,1622.142000,267.034000,86517793.782000,8598.473000,7.043000,542.798000,151804.258000,1325.575000,531.638000,86658990.187000,8532.881000,69.604000,811.980000,151834.155000,1026.541000,794.023000,86773631.997000,4190.542000,4415.876000,1079.546000,151748.743000,844.191000,1055.279000,86941061.263000,6427.324000,2178.806000,1349.488000,151773.650000,549.587000,1318.060000,87080491.603000,8596.063000,9.891000,1619.541000,151824.405000,228.789000,1580.936000,87222321.249000,8530.465000,75.513000,1890.532000,151774.897000,7.590000,1854.600000,87364302.838000
4176.110000,4429.796000,1844.901000,151794.928000,12.822000,1854.209000,87527855.704000,6409.623000,2196.163000,265.725000,151772.980000,1613.464000,267.126000,86680329.149000,8575.040000,30.691000,527.808000,151901.105000,1224.388000,532.459000,86821790.624000,8595.524000,7.198000,789.255000,151894.723000,969.309000,802.223000,86936699.655000,4176.167000,4430.098000,1049.164000,151746.678000,857.406000,1063.506000,87104392.776000,6406.984000,2199.270000,1318.264000,151755.676000,579.268000,1326.413000,87244086.156000,8572.360000,33.547000,1581.799000,151831.002000,240.772000,1589.146000,87386178.656000,8597.383000,8.634000,1846.269000,151757.091000,50.298000,1855.335000,87528426.335000
4209.806000,4268.441000,1842.390000,151735.039000,44.299000,1867.154000,87691831.959000,6434.600000,2045.488000,271.180000,151784.803000,1565.121000,267.281000,86842707.823000,8473.502000,6.625000,532.755000,151822.349000,1266.654000,539.780000,86984441.632000,8468.363000,8.877000,793.721000,151856.716000,971.167000,793.479000,87099601.845000,4211.849000,4268.908000,1053.470000,151766.331000,801.926000,1054.726000,87267558.711000,6431.354000,2049.332000,1315.197000,151764.670000,541.864000,1317.631000,87407515.040000,8471.009000,9.672000,1576.944000,151824.372000,220.485000,1601.662000,87549891.739000,8469.054000,11.504000,1841.962000,151772.786000,7.196000,1868.125000,87692405.871000
4304.508000,4216.876000,1832.723000,151808.840000,13.223000,1861.661000,87855878.742000,6348.992000,2172.603000,265.137000,151796.783000,1592.510000,275.671000,87005169.609000,8453.061000,68.799000,526.692000,151791.867000,1336.549000,548.043000,87147175.582000,8513.833000,5.163000,788.108000,151826.683000,1040.222000,817.982000,87262603.140000,4304.954000,4217.565000,1059.773000,151770.046000,825.070000,1079.162000,87430823.659000,6346.331000,2176.120000,1320.649000,151753.895000,580.373000,1342.120000,87571043.077000,8450.984000,71.631000,1575.851000,151835.968000,221.352000,1596.920000,87713653.329000,8514.945000,7.741000,1833.376000,151769.911000,28.949000,1862.706000,87856432.289000
4175.036000,4334.087000,1898.812000,151763.440000,28.834000,1853.476000,88019941.268000,6332.487000,2176.587000,279.987000,151769.251000,1641.628000,267.370000,87167646.860000,8502.042000,6.820000,549.984000,151844.706000,1296.837000,539.883000,87309925.114000,8431.395000,74.692000,819.189000,151889.726000,958.839000,809.498000,87425596.611000,4175.301000,4334.489000,1086.819000,151776.218000,805.707000,1070.654000,87594082.070000,6329.712000,2179.833000,1357.146000,151795.421000,517.105000,1333.678000,87734564.856000,8499.715000,9.677000,1627.569000,151826.960000,236.930000,1588.714000,87877451.878000,8432.137000,77.152000,1899.751000,151783.996000,7.672000,1854.738000,88020496.686000
4248.283000,4353.804000,1890.552000,151755.415000,99.096000,1886.009000,88184183.573000,6361.128000,2241.114000,273.198000,152119.736000,1351.985000,259.111000,87330263.591000,8574.944000,9.165000,542.848000,151853.480000,1368.787000,531.683000,87472816.521000,8593.000000,6.423000,811.969000,151850.032000,1104.792000,801.701000,87588774.140000,4248.193000,4354.835000,1079.598000,152077.103000,610.614000,1070.770000,87757532.198000,6357.749000,2245.169000,1349.483000,151818.237000,598.786000,1342.439000,87898285.625000,8590.372000,12.436000,1619.314000,152140.784000,7.392000,1614.179000,88041445.198000,8587.907000,14.827000,1891.138000,151793.095000,81.817000,1887.602000,88184761.881000
4173.698000,4302.669000,1845.046000,151771.923000,13.220000,1854.746000,88348154.270000,6281.824000,2194.570000,273.437000,151782.295000,1604.352000,267.681000,87492678.234000,8468.232000,8.025000,535.777000,151863.867000,1261.309000,540.117000,87635503.330000,8411.795000,61.416000,797.465000,152044.345000,819.502000,802.490000,87751720.991000,4174.021000,4303.036000,1056.886000,151768.495000,835.457000,1063.721000,87920742.899000,6279.301000,2197.839000,1318.956000,151781.405000,560.629000,1326.736000,88061759.204000,8465.917000,10.665000,1581.543000,151832.342000,247.499000,1589.620000,88205181.848000,8412.666000,63.939000,1846.425000,151778.919000,36.149000,1855.655000,88348764.425000
4246.557000,4302.703000,1868.306000,151720.077000,45.866000,1884.499000,88512231.605000,6313.796000,2238.475000,279.321000,151765.834000,1587.889000,312.323000,87655186.994000,8545.510000,6.939000,541.176000,151801.195000,1291.337000,570.389000,87798269.346000,8539.829000,9.457000,802.553000,151815.129000,1015.925000,832.789000,87914746.525000,4249.768000,4303.371000,1062.644000,151765.049000,806.017000,1094.106000,88084032.828000,6310.311000,2242.663000,1326.554000,151771.657000,535.709000,1357.135000,88225312.087000,8543.033000,9.822000,1596.704000,151831.318000,205.861000,1620.295000,88368997.937000,8541.248000,11.634000,1868.529000,151758.010000,7.366000,1886.149000,88512846.300000
4301.266000,4163.494000,1927.238000,151800.213000,12.814000,1837.332000,88676282.815000,6415.625000,2052.923000,273.727000,151800.436000,1665.383000,266.939000,87817672.563000,8417.366000,51.335000,543.577000,151882.584000,1314.565000,532.198000,87961020.050000,8458.944000,7.162000,813.321000,151918.161000,1009.360000,794.765000,88077757.446000,4305.580000,4163.620000,1089.386000,151764.354000,886.873000,1055.954000,88247307.143000,6413.118000,2056.091000,1367.903000,151753.310000,619.335000,1318.662000,88388849.261000,8414.711000,54.161000,1647.244000,151827.656000,266.076000,1581.421000,88532797.996000,8460.447000,8.545000,1928.613000,151773.387000,39.004000,1838.607000,88676903.397000
4315.550000,4356.003000,1841.287000,151739.506000,111.295000,1889.978000,88840545.491000,6494.385000,2177.307000,265.142000,151796.107000,1630.023000,267.153000,87980312.959000,8663.268000,8.491000,526.624000,151848.900000,1316.181000,531.928000,88123924.884000,8662.075000,6.693000,787.650000,151839.297000,1065.368000,785.099000,88240913.186000,4316.019000,4356.303000,1047.442000,151772.601000,871.606000,1054.806000,88410735.036000,6491.167000,2181.150000,1309.236000,151780.696000,601.936000,1317.980000,88552540.169000,8660.885000,11.444000,1570.997000,151831.737000,289.166000,1604.536000,88696775.780000,8659.325000,12.835000,1842.011000,151818.635000,7.992000,1891.179000,88841144.654000
4301.974000,4089.108000,1875.486000,151811.421000,81.074000,1853.337000,89004566.624000,6349.442000,2042.064000,265.154000,151795.925000,1706.509000,275.505000,88142757.409000,8321.594000,69.349000,526.413000,151800.842000,1440.821000,540.352000,88286633.315000,8384.162000,4.937000,787.463000,151805.735000,1142.973000,793.928000,88403841.802000,4302.660000,4089.645000,1046.947000,151778.068000,918.439000,1063.069000,88573942.490000,6346.607000,2045.569000,1332.117000,151767.187000,645.708000,1325.736000,88716011.915000,8320.335000,72.142000,1602.692000,151828.072000,337.259000,1588.731000,88860533.628000,8382.166000,10.184000,1876.007000,151884.119000,7.755000,1854.610000,89005168.251000
4179.614000,4361.007000,1897.702000,151787.037000,13.860000,1877.402000,89168692.600000,6301.152000,2239.645000,277.242000,151830.581000,1590.037000,276.000000,88305282.548000,8533.758000,6.841000,547.102000,151897.218000,1254.456000,548.202000,88449430.569000,8461.543000,75.938000,816.620000,151881.206000,1023.148000,818.113000,88566928.504000,4176.147000,4365.377000,1083.961000,151812.799000,823.595000,1087.123000,88737300.903000,6298.339000,2242.794000,1356.290000,151785.289000,579.704000,1349.890000,88879633.170000,8531.285000,9.830000,1626.420000,151842.319000,252.577000,1612.934000,89024418.002000,8462.089000,78.936000,1898.896000,151784.819000,37.931000,1878.630000,89169318.322000
4218.931000,4285.522000,1896.217000,151735.491000,13.794000,1878.261000,89332730.052000,6328.799000,2175.643000,279.048000,151784.757000,1637.292000,267.272000,88467766.397000,8433.991000,70.601000,548.702000,151802.555000,1350.736000,531.751000,88612178.700000,8495.286000,6.422000,817.968000,151823.889000,1060.346000,801.850000,88729943.576000,4219.281000,4286.213000,1085.535000,151777.078000,839.539000,1070.909000,88900587.787000,6325.552000,2179.657000,1355.445000,151765.825000,580.881000,1342.207000,89043191.254000,8431.439000,73.615000,1625.367000,151842.462000,234.403000,1613.940000,89188248.015000,8496.234000,8.842000,1896.728000,151784.360000,21.382000,1879.718000,89333414.217000
4178.416000,4429.427000,1904.275000,151765.266000,25.405000,1837.032000,89496879.001000,6415.323000,2192.463000,279.591000,151767.354000,1647.392000,267.186000,88630346.123000,8489.059000,118.544000,549.894000,151867.785000,1277.621000,531.930000,88775022.986000,8596.992000,7.657000,820.697000,151898.036000,976.725000,794.333000,88893047.495000,4178.581000,4429.931000,1088.521000,151749.900000,856.819000,1055.277000,89063955.509000,6412.659000,2195.737000,1359.873000,151776.750000,558.660000,1318.187000,89206821.741000,8485.864000,122.149000,1630.949000,151830.967000,233.786000,1580.979000,89352141.464000,8598.698000,9.293000,1905.344000,151783.171000,7.232000,1838.164000,89497564.778000
4328.487000,4216.424000,1914.037000,151703.697000,70.506000,1892.664000,89661013.887000,6436.408000,2108.767000,273.108000,151787.148000,1627.146000,289.417000,88792878.578000,8538.342000,6.865000,542.567000,151806.673000,1338.913000,562.036000,88937827.938000,8533.893000,8.673000,812.150000,151847.718000,1027.983000,831.934000,89056119.840000,4328.882000,4217.015000,1080.049000,151748.119000,859.998000,1093.019000,89227291.466000,6433.112000,2112.833000,1357.205000,151776.952000,554.022000,1364.451000,89370429.033000,8535.930000,9.780000,1635.254000,151831.029000,221.950000,1627.685000,89516012.162000,8534.811000,10.787000,1914.569000,151766.437000,7.287000,1893.585000,89661701.202000
4305.723000,4172.019000,1843.244000,151790.935000,36.463000,1846.613000,89825017.704000,6350.862000,2127.058000,268.361000,151792.112000,1609.465000,267.321000,88955304.097000,8469.994000,7.806000,530.513000,151889.722000,1250.831000,532.227000,89100518.139000,8466.769000,8.104000,792.329000,151920.392000,958.511000,794.922000,89219070.268000,4305.859000,4172.424000,1052.151000,151760.331000,858.551000,1056.055000,89390505.277000,6348.033000,2130.290000,1315.780000,151772.667000,582.543000,1318.858000,89533905.768000,8467.438000,10.481000,1579.426000,151832.589000,259.401000,1581.695000,89679751.900000,8467.685000,10.309000,1844.438000,151796.365000,7.651000,1847.491000,89825684.240000
4197.280000,4342.394000,1833.970000,151739.348000,45.675000,1875.658000,89989060.897000,6435.115000,2105.369000,265.392000,151776.188000,1576.546000,267.029000,89117739.955000,8469.850000,70.630000,526.851000,151851.633000,1240.280000,531.715000,89263218.476000,8530.885000,6.600000,788.015000,152154.156000,676.300000,801.493000,89382037.748000,4198.360000,4342.581000,1047.791000,151764.684000,784.375000,1070.245000,89553722.480000,6431.858000,2109.014000,1309.477000,151813.500000,474.036000,1333.040000,89697386.038000,8467.255000,73.633000,1571.276000,151881.772000,143.454000,1587.991000,89843486.564000,8531.569000,9.348000,1834.621000,151776.320000,7.901000,1876.706000,89989729.630000
4303.716000,4342.928000,1882.781000,151827.334000,13.434000,1836.903000,90153277.146000,6473.552000,2173.150000,265.398000,151794.661000,1663.352000,266.660000,89280387.014000,8641.665000,5.300000,526.830000,151811.061000,1385.225000,531.337000,89426129.206000,8573.544000,70.861000,788.101000,151790.486000,1167.351000,785.332000,89545222.634000,4304.078000,4343.557000,1068.657000,151906.706000,770.183000,1046.487000,89717170.858000,6471.032000,2176.695000,1338.886000,151778.458000,627.994000,1309.419000,89861097.293000,8639.310000,8.193000,1610.017000,151832.561000,302.923000,1572.330000,90007460.772000,8574.751000,72.942000,1883.210000,151782.413000,80.310000,1838.259000,90153970.007000
4302.283000,4330.050000,1903.985000,151783.268000,13.469000,1853.464000,90317472.862000,6488.869000,2143.204000,280.162000,151792.966000,1657.061000,267.079000,89443026.541000,8561.311000,70.694000,550.349000,151844.114000,1336.450000,539.129000,89589040.798000,8622.354000,6.465000,819.748000,151880.173000,1030.809000,801.694000,89708393.906000,4302.736000,4330.344000,1087.251000,151773.335000,869.829000,1062.766000,89880606.013000,6486.080000,2146.478000,1359.469000,151765.548000,606.042000,1325.686000,90024795.238000,8558.697000,73.723000,1629.701000,151826.671000,274.685000,1588.448000,90171421.691000,8620.237000,12.287000,1901.998000,151783.192000,45.855000,1854.742000,90318197.038000
4317.585000,4286.695000,1884.841000,151700.602000,83.762000,1878.152000,90481633.423000,6364.851000,2239.498000,279.215000,151768.307000,1621.078000,266.520000,89605576.514000,8597.327000,7.150000,549.072000,151809.345000,1311.028000,538.944000,89751862.904000,8593.296000,7.917000,818.190000,152109.668000,741.232000,809.065000,89871482.961000,4317.700000,4287.501000,1086.487000,151783.163000,799.648000,1070.264000,90043959.282000,6361.443000,2243.695000,1357.698000,151785.359000,526.349000,1341.655000,90188419.798000,8594.936000,10.102000,1619.897000,151837.504000,212.086000,1613.347000,90335318.078000,8593.611000,11.398000,1885.833000,151776.436000,7.318000,1879.214000,90482359.233000
4174.142000,4368.051000,1891.868000,152541.839000,1145.450000,1921.547000,90647686.045000,6416.548000,2131.629000,273.471000,152560.132000,2743.256000,320.412000,89770033.445000,8539.704000,8.286000,543.511000,152638.275000,2394.874000,598.012000,89916595.745000,8480.887000,64.206000,813.132000,153504.422000,27.372000,861.348000,90035244.018000,4180.365000,4368.424000,1080.645000,152530.673000,2031.295000,1122.327000,90209282.428000,6413.689000,2135.108000,1350.570000,152363.546000,1928.809000,1385.148000,90354006.037000,8537.458000,10.943000,1620.813000,152598.274000,1424.319000,1650.536000,90501169.728000,8481.770000,66.479000,1893.337000,152518.334000,1231.525000,1923.886000,90648484.002000
4458.669000,4638.131000,1867.169000,151823.749000,87.685000,1865.860000,90812436.641000,6715.913000,2379.734000,264.387000,151814.292000,1699.551000,269.062000,89933187.785000,9088.316000,7.603000,526.175000,151814.519000,1438.171000,541.527000,90080022.336000,9079.901000,14.287000,788.527000,151828.641000,1161.629000,804.137000,90198930.800000,4458.715000,4638.740000,1040.008000,151808.051000,930.867000,1065.032000,90373232.735000,6709.982000,2387.612000,1325.532000,151793.983000,659.306000,1335.996000,90518227.432000,9083.600000,13.918000,1594.375000,151903.994000,280.381000,1601.328000,90665656.400000,9080.534000,16.623000,1867.839000,151878.700000,8.226000,1867.173000,90813212.192000
4302.948000,4211.040000,1891.845000,151748.042000,47.571000,1866.474000,90976513.860000,6277.132000,2236.824000,274.359000,151799.204000,1614.238000,277.224000,90095676.565000,8506.817000,6.949000,544.108000,151892.678000,1251.492000,542.560000,90242776.245000,8433.551000,76.995000,813.596000,152110.218000,764.123000,796.351000,90361935.468000,4303.673000,4210.927000,1080.905000,151829.286000,753.083000,1064.751000,90536484.502000,6274.569000,2239.661000,1351.470000,151818.010000,494.456000,1336.598000,90681751.270000,8504.415000,9.873000,1621.279000,151865.375000,176.886000,1601.697000,90829445.006000,8435.195000,79.071000,1893.255000,151786.753000,8.222000,1867.667000,90977291.301000
4222.269000,4350.987000,1896.940000,152013.540000,14.066000,1874.335000,91140895.256000,6333.720000,2240.267000,278.885000,151830.276000,1814.142000,268.799000,90258453.224000,8567.607000,6.433000,548.320000,151839.265000,1536.761000,533.610000,90405818.212000,8498.971000,72.225000,817.520000,152115.668000,1001.444000,787.980000,90525238.826000,4223.256000,4351.442000,1085.379000,151792.291000,1071.105000,1065.247000,90700081.873000,6330.469000,2244.289000,1356.244000,151805.938000,786.405000,1336.834000,90845620.213000,8565.136000,9.513000,1626.303000,151841.504000,481.106000,1609.715000,90993587.049000,8499.961000,74.650000,1897.624000,151804.147000,247.100000,1875.695000,91141699.083000
4303.478000,4308.828000,1844.594000,152066.095000,13.039000,1857.755000,91305298.408000,6476.245000,2123.105000,272.096000,151773.152000,1908.783000,261.589000,90421292.421000,8606.471000,7.158000,534.123000,151862.237000,1558.076000,534.086000,90568929.849000,8597.801000,12.658000,795.946000,151898.506000,1260.193000,804.030000,90688617.731000,4305.648000,4309.103000,1055.496000,151759.471000,1139.193000,1064.989000,90863724.480000,6465.902000,2141.015000,1319.227000,151777.206000,857.879000,1327.951000,91009518.204000,8604.048000,10.137000,1581.960000,151821.511000,551.173000,1593.169000,91157757.921000,8599.047000,15.043000,1845.948000,151761.328000,347.541000,1859.105000,91306135.812000
4190.972000,4223.301000,1898.816000,151730.806000,64.137000,1857.460000,91469273.054000,6300.130000,2114.335000,273.416000,151789.701000,1630.364000,268.584000,90583679.067000,8407.770000,6.785000,543.057000,151815.461000,1335.349000,533.542000,90731581.334000,8402.739000,8.764000,812.521000,151881.720000,999.348000,795.996000,90851528.996000,4191.289000,4224.257000,1080.182000,151763.525000,849.995000,1056.779000,91026899.304000,6296.869000,2118.393000,1356.770000,151757.188000,580.042000,1319.812000,91172956.019000,8405.265000,9.896000,1626.785000,151819.700000,247.528000,1584.838000,91321460.969000,8403.811000,11.319000,1899.587000,151787.191000,7.568000,1858.636000,91470112.324000
4303.883000,4312.767000,1837.699000,151789.174000,12.513000,1865.943000,91633404.077000,6474.918000,2141.699000,265.397000,151779.788000,1593.627000,269.257000,90746214.041000,8608.768000,7.891000,527.628000,151893.830000,1218.577000,541.788000,90894388.856000,8571.564000,42.123000,789.365000,151888.925000,961.813000,811.620000,91014603.850000,4304.304000,4313.072000,1049.128000,151767.676000,823.071000,1072.728000,91190237.824000,6472.374000,2144.970000,1311.519000,151778.709000,549.561000,1335.748000,91336557.454000,8607.009000,9.956000,1574.287000,151822.321000,243.561000,1600.839000,91485327.623000,8572.879000,44.163000,1838.957000,151764.504000,36.729000,1867.098000,91634245.187000
4213.646000,4392.992000,1844.414000,151740.725000,40.474000,1860.320000,91797505.750000,6433.088000,2174.406000,265.801000,151778.328000,1580.938000,268.997000,90908725.517000,8600.663000,6.684000,527.284000,151818.144000,1280.063000,534.140000,91057165.144000,8595.426000,8.836000,788.424000,151856.711000,980.241000,787.802000,91177631.116000,4214.427000,4393.726000,1048.038000,151752.593000,824.781000,1048.783000,91353528.757000,6429.959000,2178.100000,1317.869000,151770.545000,537.154000,1329.607000,91500129.358000,8598.140000,9.835000,1579.675000,151820.957000,224.941000,1595.147000,91649165.310000,8596.716000,11.155000,1843.637000,151774.785000,7.287000,1861.499000,91798349.032000
4304.679000,4281.820000,1895.242000,151812.977000,13.502000,1858.646000,91961681.420000,6349.988000,2236.820000,265.380000,151795.291000,1660.635000,277.580000,91071320.746000,8581.746000,5.143000,526.942000,151792.550000,1402.125000,542.628000,91220025.176000,8576.808000,7.633000,813.469000,151795.372000,1112.343000,805.106000,91340751.659000,4305.114000,4282.585000,1081.112000,151771.732000,845.778000,1065.836000,91516889.640000,6347.300000,2240.438000,1351.273000,151783.090000,564.650000,1328.789000,91663753.963000,8579.750000,7.962000,1622.287000,151831.997000,245.729000,1593.987000,91813055.965000,8577.762000,9.980000,1876.447000,151758.843000,66.392000,1859.886000,91962507.027000
4172.463000,4368.736000,1899.097000,151797.172000,14.686000,1850.658000,92125793.631000,6345.805000,2195.622000,274.134000,152137.839000,1295.809000,269.756000,91233850.916000,8534.857000,6.508000,543.681000,152163.354000,1002.811000,534.643000,91382820.782000,8462.848000,75.716000,812.868000,152185.606000,707.849000,797.370000,91503803.778000,4173.625000,4368.806000,1080.119000,151800.487000,850.345000,1057.975000,91680230.394000,6342.999000,2198.952000,1357.457000,152073.256000,300.316000,1321.255000,91827357.268000,8532.367000,9.545000,1627.420000,151861.583000,243.176000,1586.264000,91976925.595000,8464.003000,77.918000,1899.202000,151815.234000,15.854000,1852.062000,92126640.415000
4318.578000,4290.638000,1834.327000,151718.935000,24.834000,1897.660000,92289887.567000,6369.796000,2239.949000,265.500000,151800.325000,1543.039000,269.493000,91396349.484000,8600.714000,9.130000,527.140000,151798.149000,1284.459000,542.111000,91545592.073000,8600.563000,6.244000,788.601000,151828.979000,992.270000,812.228000,91666842.274000,4319.300000,4291.524000,1048.062000,151764.562000,797.162000,1081.237000,91843540.824000,6366.917000,2243.707000,1309.943000,151778.329000,521.605000,1352.458000,91990938.885000,8598.067000,12.434000,1572.110000,151833.782000,203.993000,1625.606000,92140780.418000,8596.212000,14.318000,1835.182000,151767.549000,7.304000,1898.981000,92290768.518000
4173.488000,4381.012000,1843.298000,151767.978000,33.066000,1858.353000,92453953.846000,6437.074000,2125.755000,271.254000,151790.286000,1583.002000,269.090000,91558835.592000,8555.426000,7.282000,532.885000,151902.244000,1209.758000,533.833000,91708343.019000,8482.706000,76.799000,794.186000,151872.712000,977.907000,796.409000,91829852.720000,4182.297000,4381.399000,1053.899000,151777.383000,813.291000,1065.451000,92006823.234000,6434.381000,2128.790000,1317.665000,151754.805000,572.716000,1328.308000,92154484.154000,8553.023000,10.148000,1579.782000,151818.409000,247.007000,1593.346000,92304590.886000,8480.666000,82.565000,1844.857000,151792.661000,7.575000,1859.531000,92454845.024000
4319.984000,4219.361000,1896.716000,151705.698000,135.670000,1857.695000,92618097.747000,6365.530000,2174.119000,278.816000,151779.280000,1679.514000,268.495000,91721391.366000,8470.377000,69.296000,548.344000,151811.015000,1378.682000,533.049000,91871163.257000,8530.224000,6.569000,817.744000,151813.610000,1106.561000,795.398000,91992932.752000,4320.326000,4220.351000,1085.570000,151759.966000,893.599000,1063.300000,92170175.096000,6362.110000,2178.182000,1355.764000,151767.131000,615.269000,1327.261000,92318098.716000,8467.948000,72.266000,1626.003000,152105.186000,7.116000,1592.853000,92468470.832000,8531.250000,9.034000,1897.280000,151785.687000,55.345000,1858.957000,92618990.868000
4305.232000,4325.541000,1843.396000,151676.934000,88.681000,1858.590000,92782205.241000,6475.008000,2157.214000,265.503000,151788.506000,1554.688000,268.968000,91883911.209000,8604.922000,27.252000,527.693000,151891.980000,1189.888000,541.597000,92033955.674000,8622.021000,7.187000,789.737000,151890.468000,929.476000,804.083000,92155985.081000,4307.068000,4325.877000,1049.479000,151747.860000,812.197000,1065.293000,92333491.298000,6472.400000,2160.502000,1317.507000,151751.328000,540.543000,1328.141000,92481677.770000,8602.944000,29.612000,1580.392000,151818.617000,210.820000,1593.566000,92632315.546000,8623.938000,8.593000,1844.782000,151757.830000,7.284000,1859.589000,92783101.434000
4217.096000,4390.668000,1834.784000,151781.693000,26.703000,1870.064000,92946335.538000,6430.483000,2177.314000,265.898000,151767.353000,1609.529000,277.863000,92046449.776000,8601.243000,6.739000,527.352000,151819.608000,1296.256000,542.776000,92196759.016000,8534.485000,70.433000,788.423000,151847.639000,1007.104000,796.435000,92319039.373000,4217.336000,4391.510000,1048.260000,151787.847000,784.722000,1057.051000,92496786.991000,6427.065000,2181.676000,1310.086000,151780.729000,530.360000,1339.681000,92645256.484000,8598.791000,9.821000,1571.978000,151835.635000,214.585000,1605.435000,92796160.909000,8532.372000,76.181000,1835.696000,151776.462000,8.384000,1871.195000,92947210.882000
4305.947000,4348.032000,1862.773000,151806.506000,14.263000,1841.623000,93110524.065000,6479.374000,2176.966000,269.686000,151810.057000,1603.682000,269.144000,92209068.730000,8651.419000,5.068000,547.412000,151791.562000,1344.740000,525.648000,92359634.645000,8646.182000,7.548000,812.337000,151822.335000,1047.085000,788.481000,92482173.249000,4308.888000,4348.366000,1071.876000,151884.539000,749.661000,1049.397000,92660208.522000,6476.993000,2180.522000,1335.211000,151754.849000,615.902000,1312.435000,92808941.172000,8649.329000,7.989000,1598.247000,151817.738000,290.274000,1577.388000,92960110.666000,8647.416000,9.745000,1863.275000,151771.533000,71.521000,1843.228000,93111426.372000
4304.876000,4355.044000,1846.830000,151690.544000,71.925000,1866.413000,93274668.892000,6440.842000,2218.791000,266.233000,151783.703000,1585.354000,284.541000,92371658.306000,8652.704000,6.848000,528.136000,151835.817000,1271.797000,549.649000,92522489.203000,8581.084000,75.444000,789.698000,151873.046000,973.119000,819.620000,92645294.999000,4305.010000,4355.696000,1049.177000,151754.102000,832.161000,1080.475000,92823594.045000,6437.575000,2222.557000,1319.155000,151772.531000,544.338000,1343.380000,92972589.426000,8650.309000,9.863000,1581.176000,151824.888000,229.895000,1608.511000,93124024.252000,8582.193000,77.926000,1844.978000,151783.850000,7.279000,1874.365000,93275605.681000
4306.465000,4285.600000,1858.765000,151801.731000,12.853000,1890.831000,93438834.172000,6477.949000,2114.271000,271.530000,151776.272000,1625.448000,277.203000,92534210.652000,8522.482000,69.864000,533.112000,151812.928000,1327.669000,542.246000,92685306.665000,8581.118000,6.437000,794.670000,151829.987000,1048.907000,812.493000,92808378.087000,4306.936000,4286.203000,1055.009000,151757.934000,860.763000,1081.358000,92986950.552000,6474.705000,2118.315000,1317.072000,151767.581000,589.031000,1352.753000,93136217.198000,8520.017000,72.911000,1579.070000,151829.077000,265.514000,1626.067000,93287925.457000,8584.140000,8.702000,1859.422000,151779.665000,34.525000,1891.932000,93439772.702000
4304.039000,4231.017000,1901.276000,151746.855000,20.406000,1857.649000,93602904.603000,6377.793000,2157.125000,274.683000,151773.499000,1620.770000,269.156000,92696693.344000,8527.747000,7.103000,544.654000,151856.600000,1268.113000,534.021000,92848054.154000,8520.097000,12.080000,814.054000,152182.840000,672.243000,803.947000,92971393.131000,4304.249000,4231.626000,1081.533000,151751.974000,835.530000,1064.881000,93150228.976000,6375.059000,2160.570000,1358.592000,151798.217000,512.717000,1327.496000,93299758.475000,8525.272000,10.110000,1628.889000,151855.962000,184.885000,1592.490000,93451732.020000,8521.072000,14.449000,1902.762000,151759.187000,7.559000,1858.868000,93603845.114000
