Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
110.354000,377819.994000,4730155.141000,10715.387000,5121371.667000,170.351000,53740.461000,4729415.872000,12789.717000,5120725.938000,224.219000,107382.802000,4730408.234000,12789.709000,5121374.790000,224.044000,161988.277000,4730119.471000,10797.337000,5121356.616000,109.187000,216000.381000,4730285.624000,10715.831000,5121457.221000,168.901000,269474.404000,4730128.953000,12849.728000,5121456.149000,223.611000,323907.058000,4730149.851000,12849.955000,5121457.063000,221.925000,377821.223000,4730219.032000,10792.677000,5121403.566000
97.947000,378240.036000,4729440.108000,10599.755000,5120784.797000,156.411000,54197.049000,4728832.799000,12660.493000,5120127.943000,203.683000,107825.853000,4728618.367000,12660.639000,5120786.723000,201.814000,162416.441000,4728931.842000,10548.978000,5120772.809000,98.120000,216398.785000,4729614.639000,10601.556000,5120875.303000,155.223000,269870.789000,4729709.573000,12616.843000,5120874.252000,201.427000,324315.912000,4728778.050000,12617.197000,5120870.787000,201.328000,378240.922000,4729105.340000,10618.780000,5120831.131000
111.723000,356823.885000,4728561.545000,10614.252000,5099256.876000,173.261000,51119.117000,4728707.326000,12747.204000,5098610.165000,227.152000,101689.541000,4728763.299000,12747.222000,5099259.914000,226.807000,153222.587000,4729009.960000,10688.655000,5099237.029000,111.934000,204179.109000,4729488.409000,10674.220000,5099343.174000,171.291000,254591.417000,4729398.148000,12626.559000,5099340.075000,226.318000,305962.764000,4729455.429000,12626.961000,5099339.209000,226.936000,356825.011000,4729344.140000,10691.187000,5099290.947000
113.562000,377748.760000,4729652.983000,10869.668000,5121852.980000,170.760000,53785.766000,4729901.209000,13008.197000,5121189.541000,225.797000,107373.110000,4730440.680000,13008.362000,5121854.358000,225.373000,161933.717000,4730769.199000,10888.406000,5121821.546000,113.906000,215924.109000,4730741.327000,10812.312000,5121927.259000,168.273000,269380.650000,4730507.833000,12946.191000,5121925.965000,223.318000,323819.007000,4730584.519000,12945.998000,5121928.949000,225.818000,377716.231000,4730842.726000,10888.504000,5121874.307000
116.872000,367470.441000,4730338.832000,10683.886000,5111103.450000,175.191000,52658.877000,4729646.058000,12781.124000,5110991.782000,228.808000,104763.542000,4729705.187000,12780.345000,5111024.208000,229.331000,157801.506000,4730913.240000,10698.659000,5111493.969000,117.233000,210265.392000,4730988.710000,10743.690000,5111625.775000,173.654000,262184.306000,4730850.533000,12844.536000,5111571.030000,228.130000,315040.201000,4730548.495000,12844.844000,5111421.485000,228.513000,367435.425000,4730722.534000,10761.915000,5111499.635000
112.999000,369635.663000,4729041.478000,10627.522000,5112171.464000,170.940000,52666.674000,4728487.580000,12812.614000,5111514.009000,225.266000,104774.566000,4729012.518000,12813.803000,5112172.819000,225.105000,157848.783000,4728948.174000,10754.135000,5112156.521000,113.525000,210288.372000,4729074.055000,10683.450000,5112262.653000,169.328000,262262.347000,4729130.038000,12692.262000,5112242.934000,224.203000,315670.343000,4729504.771000,12692.587000,5112238.563000,225.065000,369630.399000,4729336.451000,10692.890000,5112211.310000
111.403000,372062.673000,4729183.398000,10821.119000,5115599.542000,168.437000,53451.195000,4728634.827000,12921.699000,5115003.152000,223.770000,107076.589000,4729644.627000,12921.887000,5115905.473000,224.114000,161631.875000,4729559.991000,10898.846000,5115801.481000,111.697000,214813.966000,4729432.251000,10699.253000,5115908.612000,166.666000,266791.380000,4728897.569000,12854.209000,5115678.513000,222.835000,319673.870000,4730588.208000,12854.691000,5115881.787000,223.005000,372081.988000,4729379.300000,10834.837000,5115759.428000
111.585000,374127.033000,4727990.622000,10716.287000,5116671.483000,171.352000,51113.293000,4728740.790000,12850.845000,5116020.412000,224.639000,103747.187000,4728054.639000,12850.453000,5116673.172000,224.478000,158353.254000,4728387.929000,10793.074000,5116662.193000,111.919000,212353.864000,4729182.127000,10717.986000,5116770.061000,168.769000,265831.437000,4728566.204000,12786.597000,5116773.067000,223.610000,320217.238000,4728478.174000,12787.044000,5116765.651000,223.894000,374127.440000,4729089.642000,10728.355000,5116718.256000
115.099000,378068.322000,4730918.278000,10705.750000,5122726.173000,172.013000,54179.594000,4730882.738000,12727.031000,5122075.330000,225.060000,107800.138000,4731416.114000,12726.844000,5122728.684000,225.021000,162384.721000,4730841.026000,10653.557000,5122709.886000,113.888000,216339.620000,4731727.468000,10580.613000,5122805.927000,169.523000,269796.399000,4731089.666000,12676.881000,5122807.348000,224.182000,324171.570000,4730985.629000,12677.322000,5122808.174000,224.372000,378069.624000,4731543.511000,10659.002000,5122754.691000
111.413000,356646.080000,4730924.689000,10757.820000,5101363.886000,170.396000,51088.836000,4730570.822000,12826.163000,5100704.583000,226.701000,101625.894000,4730968.436000,12825.817000,5101360.932000,226.622000,153095.014000,4731293.281000,10826.599000,5101339.757000,111.573000,204041.643000,4731689.416000,10759.193000,5101447.515000,169.712000,254439.402000,4731410.944000,12764.018000,5101442.371000,225.888000,305790.344000,4731459.684000,12763.840000,5101450.772000,226.582000,356647.179000,4731590.246000,10712.461000,5101393.591000
119.488000,378029.918000,4728080.092000,10719.750000,5120869.448000,173.255000,54130.935000,4729034.076000,12810.025000,5120219.254000,227.610000,107719.856000,4729091.805000,12809.940000,5120869.062000,227.708000,162230.324000,4729452.533000,10746.087000,5120851.415000,119.759000,216219.723000,4729828.685000,10720.607000,5120952.724000,170.456000,269684.107000,4729726.190000,12796.222000,5120946.278000,226.896000,324113.376000,4729765.036000,12796.424000,5120952.651000,227.253000,378031.099000,4729471.986000,10797.724000,5120885.657000
111.618000,377608.103000,4728388.220000,10730.420000,5119515.473000,159.189000,53684.415000,4727927.717000,12758.312000,5118869.862000,228.294000,107261.508000,4728502.434000,12758.392000,5119516.000000,225.867000,161845.529000,4728661.123000,10757.719000,5119501.716000,111.576000,215829.474000,4728739.276000,10730.700000,5119599.626000,156.999000,269250.280000,4728605.261000,12866.526000,5119596.593000,227.372000,323639.621000,4728786.976000,12866.668000,5119599.772000,226.889000,377573.941000,4728814.550000,10807.653000,5119543.773000
116.895000,378165.797000,4729391.231000,10798.133000,5120939.344000,177.162000,54177.094000,4728693.084000,12805.502000,5120283.153000,229.640000,107763.277000,4729669.866000,12805.423000,5120945.674000,229.354000,162348.199000,4729559.580000,10808.851000,5120915.951000,117.000000,216355.015000,4729631.549000,10736.999000,5121017.544000,175.480000,269822.213000,4729749.207000,12808.782000,5121020.864000,228.930000,324231.823000,4729692.687000,12809.058000,5121023.996000,228.579000,378130.507000,4729705.069000,10811.221000,5120967.344000
105.219000,376560.183000,4727888.456000,10743.236000,5118141.179000,164.395000,52859.701000,4727870.796000,12752.710000,5117679.705000,216.752000,106476.462000,4728200.341000,12752.717000,5118479.161000,217.317000,161094.896000,4728684.506000,10753.895000,5118656.410000,105.174000,215091.088000,4728304.467000,10744.101000,5118384.264000,163.073000,268546.397000,4728300.708000,12752.158000,5118250.439000,216.385000,322970.671000,4728277.326000,12753.298000,5118222.954000,216.624000,376547.465000,4728930.973000,10819.818000,5118508.501000
114.009000,360175.515000,4729217.000000,10802.028000,5103743.139000,172.355000,51116.668000,4728731.649000,12879.688000,5103101.069000,224.919000,101642.199000,4729969.783000,12879.978000,5103754.709000,226.384000,153182.428000,4730326.859000,10821.074000,5103714.929000,115.558000,204104.831000,4730100.249000,10745.429000,5103788.416000,170.612000,254812.969000,4730475.947000,12753.583000,5103792.661000,224.636000,307773.294000,4729566.341000,12753.910000,5103796.410000,225.753000,360164.826000,4730295.050000,10755.556000,5103750.793000
113.027000,374069.217000,4728591.023000,10932.260000,5116281.003000,172.785000,52631.068000,4727901.538000,12917.589000,5115601.036000,227.441000,104731.794000,4728533.497000,12940.333000,5116262.831000,227.732000,158287.059000,4728914.138000,10942.686000,5116239.279000,114.601000,212301.935000,4729016.302000,10869.703000,5116371.440000,169.678000,265757.922000,4729054.023000,12938.811000,5116369.234000,227.240000,320158.811000,4728910.988000,12939.504000,5116372.407000,227.470000,374091.340000,4728941.986000,10878.344000,5116319.135000
114.717000,367692.494000,4729109.808000,10606.347000,5110601.837000,176.293000,52927.588000,4729201.785000,12554.152000,5109903.339000,229.708000,104999.469000,4729730.831000,12554.505000,5110623.496000,229.780000,158051.586000,4729808.541000,10616.971000,5110606.099000,115.237000,210512.615000,4729735.027000,10607.086000,5110703.706000,174.726000,262452.486000,4729889.049000,12678.924000,5110701.500000,229.185000,315333.895000,4729938.269000,12679.469000,5110704.899000,229.567000,367717.257000,4729595.732000,10682.484000,5110655.458000
112.231000,356695.275000,4727343.330000,10699.985000,5098282.913000,171.696000,51094.156000,4727859.530000,12765.337000,5097624.099000,226.627000,101611.847000,4728278.740000,12765.370000,5098278.989000,227.158000,153160.489000,4728315.209000,10768.205000,5098258.229000,112.746000,204117.874000,4728179.613000,10699.895000,5098354.508000,170.318000,254480.065000,4728486.933000,12706.592000,5098352.869000,225.789000,305838.165000,4728423.268000,12707.423000,5098357.031000,226.683000,356696.395000,4728494.078000,10709.566000,5098292.779000
116.967000,367479.796000,4727390.481000,10711.444000,5108502.311000,174.786000,52741.167000,4727138.342000,12652.181000,5107850.933000,229.754000,104808.303000,4727037.322000,12651.930000,5108503.289000,228.156000,157888.045000,4727751.802000,10598.576000,5108481.619000,117.574000,210353.823000,4728024.922000,10671.752000,5108584.638000,173.454000,262280.115000,4728125.857000,12689.141000,5108586.809000,228.780000,315115.419000,4728067.273000,12689.016000,5108587.280000,228.640000,367481.034000,4727997.075000,10691.058000,5108530.707000
115.741000,378156.747000,4729569.786000,10756.691000,5120973.543000,173.718000,54172.357000,4728869.538000,12825.333000,5120318.006000,229.728000,107780.601000,4729294.932000,12825.294000,5120978.944000,229.434000,162424.646000,4729674.891000,10767.353000,5120955.831000,116.224000,216424.067000,4729378.371000,10696.792000,5121065.942000,171.900000,269876.823000,4729577.859000,12696.368000,5121061.346000,228.676000,324264.645000,4729572.429000,12696.688000,5121060.380000,229.074000,378158.026000,4729645.826000,10641.453000,5121010.031000
116.055000,367823.196000,4728537.650000,10636.834000,5109917.201000,170.866000,52640.071000,4727971.355000,12636.539000,5109257.817000,226.556000,104722.281000,4728883.719000,12637.027000,5109917.609000,227.646000,157790.524000,4728698.498000,10583.843000,5109902.455000,116.067000,210250.270000,4728891.898000,10639.070000,5110005.355000,170.803000,262191.031000,4728858.840000,12772.941000,5110001.556000,226.704000,315004.446000,4728870.812000,12773.306000,5109999.190000,227.356000,367788.574000,4729103.565000,10715.095000,5109953.757000
113.341000,367385.610000,4729146.893000,10638.302000,5109934.885000,173.913000,52631.219000,4728734.157000,12710.731000,5109289.566000,225.583000,104717.078000,4729365.177000,12710.597000,5109938.357000,226.312000,157759.888000,4729504.540000,10714.184000,5109898.861000,113.520000,210225.276000,4729653.808000,10638.308000,5110013.809000,172.589000,262160.770000,4729632.834000,12645.418000,5110013.880000,226.349000,314989.981000,4729635.534000,12645.890000,5110015.611000,226.402000,367350.432000,4729553.303000,10646.842000,5109953.588000
116.544000,367400.556000,4727732.963000,10647.531000,5108749.460000,175.788000,52626.872000,4727454.730000,12655.965000,5108091.194000,229.906000,104702.864000,4728013.720000,12655.916000,5108751.113000,230.485000,157767.660000,4727951.484000,10657.339000,5108734.143000,116.814000,210229.617000,4728336.006000,10647.995000,5108845.348000,175.614000,262148.541000,4728232.469000,12654.741000,5108837.584000,229.173000,315020.527000,4728274.412000,12654.894000,5108840.454000,230.219000,367389.044000,4728415.921000,10656.924000,5108752.471000
112.586000,374484.344000,4729695.671000,10633.289000,5117761.950000,173.983000,54137.333000,4729466.829000,12712.208000,5117111.015000,227.260000,107737.427000,4729716.835000,12711.490000,5117762.137000,228.080000,162301.388000,4730040.808000,10710.478000,5117739.057000,114.162000,216257.652000,4730167.642000,10635.467000,5117825.063000,172.888000,269317.793000,4730136.986000,12718.667000,5117824.786000,226.426000,322129.108000,4730198.730000,12718.441000,5117824.814000,226.177000,374503.522000,4730293.627000,10654.354000,5117804.919000
114.225000,367396.136000,4728647.620000,10541.073000,5109569.640000,171.121000,52610.760000,4728260.846000,12583.818000,5108894.093000,227.009000,104684.611000,4728756.341000,12606.412000,5109554.153000,226.719000,157718.641000,4728942.962000,10551.113000,5109529.548000,114.516000,210209.548000,4729230.487000,10600.204000,5109663.063000,169.677000,262137.786000,4728897.654000,12707.849000,5109662.861000,224.994000,315031.152000,4729026.018000,12708.069000,5109661.927000,226.298000,367417.639000,4729206.155000,10618.559000,5109621.197000
114.875000,376057.971000,4729354.164000,10692.960000,5119476.553000,173.273000,52212.511000,4729727.857000,12734.610000,5118848.628000,228.173000,105808.672000,4729582.959000,12734.055000,5119504.820000,227.768000,160383.634000,4730344.338000,10711.228000,5119475.537000,114.999000,214373.801000,4730185.121000,10636.165000,5119581.403000,171.705000,267815.452000,4730149.543000,12740.719000,5119576.792000,227.021000,322182.640000,4729634.448000,12740.413000,5119575.211000,227.168000,376068.603000,4730208.306000,10653.802000,5119524.009000
112.815000,367461.328000,4729201.848000,10744.712000,5110391.267000,169.554000,52797.065000,4729034.164000,12822.408000,5109728.384000,226.526000,104835.891000,4729539.603000,12821.556000,5110386.118000,226.522000,157880.840000,4729667.289000,10755.166000,5110371.994000,113.027000,210322.336000,4729910.961000,10744.699000,5110477.915000,169.206000,262256.373000,4729612.491000,12820.634000,5110471.754000,225.571000,315106.293000,4729586.692000,12820.772000,5110470.803000,225.802000,367462.462000,4729795.863000,10821.648000,5110426.821000
112.512000,367291.688000,4728663.379000,10528.423000,5109852.294000,170.249000,52596.582000,4728963.862000,12537.365000,5109207.434000,224.646000,104648.420000,4728793.054000,12536.370000,5109860.119000,223.894000,157714.301000,4729487.968000,10481.096000,5109836.855000,112.542000,210183.303000,4729779.679000,10587.568000,5109947.673000,168.649000,262094.585000,4729630.274000,12590.339000,5109942.772000,223.542000,314945.145000,4729706.146000,12589.619000,5109942.306000,224.822000,367292.808000,4729411.676000,10542.664000,5109896.039000
113.837000,377401.737000,4729487.497000,10715.637000,5120591.595000,172.713000,53637.688000,4728953.519000,12792.026000,5119924.092000,225.994000,107215.839000,4729582.830000,12791.657000,5120590.646000,226.124000,161791.618000,4729533.466000,10725.758000,5120567.990000,114.052000,215755.786000,4730139.718000,10718.104000,5120677.773000,169.996000,269174.355000,4729852.691000,12855.102000,5120672.719000,225.354000,323525.156000,4729770.810000,12855.115000,5120675.184000,225.820000,377403.016000,4729531.800000,10795.200000,5120628.520000
112.658000,367268.856000,4728898.142000,10766.033000,5109743.519000,168.848000,52635.255000,4728603.183000,12831.700000,5109100.769000,224.053000,104688.914000,4729160.366000,12830.952000,5109747.268000,224.160000,157740.225000,4729183.320000,10714.053000,5109729.103000,114.042000,210180.227000,4729375.494000,10727.866000,5109825.115000,167.363000,262077.230000,4729443.466000,12731.506000,5109819.783000,223.211000,314928.600000,4729454.796000,12731.412000,5109822.728000,224.018000,367232.218000,4729256.120000,10691.852000,5109778.153000
114.751000,367338.099000,4729556.389000,10659.522000,5110099.559000,171.130000,52610.637000,4729011.247000,12669.735000,5109451.240000,227.150000,104670.240000,4729721.452000,12669.455000,5110102.759000,227.205000,157734.436000,4729796.350000,10669.308000,5110070.602000,114.953000,210198.405000,4729745.890000,10659.787000,5110186.046000,169.028000,262136.930000,4729650.019000,12667.982000,5110185.759000,226.240000,314956.400000,4729843.477000,12668.400000,5110188.396000,227.441000,367307.737000,4729535.019000,10669.899000,5110142.165000
115.832000,367896.327000,4727653.286000,10813.230000,5110622.477000,176.166000,52597.228000,4728150.228000,12944.325000,5109971.712000,227.802000,104659.487000,4727811.644000,12944.626000,5110621.932000,228.371000,157657.031000,4729468.201000,10884.743000,5110602.941000,116.345000,210115.350000,4729547.103000,10751.061000,5110712.979000,174.459000,262031.932000,4728324.368000,12699.272000,5110705.701000,226.991000,314898.476000,4729474.613000,12676.213000,5110685.457000,227.823000,367886.496000,4729224.577000,10760.301000,5110654.771000
112.615000,368475.016000,4728807.625000,10748.677000,5111278.410000,168.714000,52581.496000,4728737.162000,12751.026000,5110610.833000,227.933000,104631.555000,4729402.548000,12750.958000,5111272.773000,225.992000,157701.789000,4729353.390000,10697.554000,5111249.452000,112.864000,210316.012000,4729768.851000,10691.432000,5111330.362000,167.187000,263203.975000,4729456.943000,12824.181000,5111313.196000,225.756000,316114.677000,4729235.755000,12824.768000,5111335.692000,226.014000,368466.180000,4729286.247000,10766.403000,5111294.024000
114.439000,374350.225000,4728077.659000,10655.270000,5116724.000000,173.726000,52613.264000,4728577.609000,12711.260000,5116063.075000,228.085000,104698.476000,4729157.136000,12711.039000,5116704.625000,228.590000,158750.504000,4729182.239000,10773.482000,5116679.225000,114.704000,212731.448000,4729447.543000,10682.259000,5116815.584000,172.332000,266173.104000,4729157.422000,12693.856000,5116810.512000,227.205000,320530.526000,4729118.600000,12693.629000,5116809.436000,228.079000,374370.618000,4729358.931000,10692.418000,5116756.867000
112.153000,377185.053000,4728413.875000,10689.533000,5119014.738000,169.856000,53478.523000,4727878.969000,12692.911000,5118379.000000,225.946000,107041.041000,4728628.338000,12692.003000,5119042.431000,225.183000,161628.007000,4728573.660000,10579.168000,5119023.232000,113.776000,215607.957000,4728824.173000,10630.128000,5119124.234000,168.123000,269051.546000,4728935.143000,12690.386000,5119121.874000,224.934000,323374.180000,4728706.406000,12690.164000,5119122.677000,224.933000,377209.629000,4728705.268000,10689.214000,5119064.558000
113.736000,366890.265000,4729094.994000,10758.221000,5109823.166000,172.048000,52553.721000,4728670.835000,12847.759000,5109176.559000,225.137000,104577.426000,4729594.904000,12847.578000,5109819.206000,225.374000,157619.057000,4729666.006000,10785.496000,5109813.093000,114.292000,209984.643000,4729856.427000,10759.235000,5109909.874000,170.777000,261826.474000,4729655.729000,12779.333000,5109906.062000,224.528000,314612.984000,4729856.299000,12778.897000,5109904.312000,224.494000,366891.201000,4729818.659000,10778.281000,5109846.740000
112.949000,366833.522000,4729570.922000,10697.925000,5110275.838000,170.708000,52615.970000,4729550.918000,12799.980000,5109623.174000,223.798000,104583.216000,4729635.664000,12799.801000,5110277.070000,223.698000,157558.168000,4730079.913000,10799.602000,5110259.042000,113.159000,209927.401000,4730388.649000,10723.980000,5110360.877000,169.045000,261753.647000,4730082.311000,12735.878000,5110353.290000,222.970000,314554.587000,4730079.398000,12736.093000,5110357.962000,223.198000,366834.842000,4730375.620000,10734.126000,5110297.342000
109.801000,356053.658000,4729489.198000,10643.253000,5098818.596000,167.476000,51019.268000,4728705.522000,12844.557000,5098167.414000,219.415000,101489.029000,4729492.773000,12844.179000,5098819.257000,220.275000,152958.886000,4729538.512000,10779.314000,5098802.586000,109.929000,203792.086000,4729532.103000,10762.936000,5098907.173000,166.016000,254051.960000,4729434.963000,12769.273000,5098902.784000,218.218000,305299.156000,4729456.132000,12769.101000,5098905.344000,218.551000,356054.987000,4729659.207000,10718.751000,5098843.246000
112.111000,355964.773000,4730138.998000,10661.537000,5099658.708000,170.874000,50983.267000,4729709.070000,12614.654000,5099007.207000,224.935000,101397.606000,4730443.481000,12614.100000,5099664.076000,223.637000,152846.633000,4730709.376000,10672.550000,5099638.784000,112.360000,203701.759000,4730747.206000,10600.829000,5099747.251000,169.195000,253988.693000,4730744.215000,12668.277000,5099738.964000,222.629000,305219.820000,4730444.291000,12667.856000,5099740.902000,223.213000,355929.055000,4730559.390000,10667.176000,5099685.197000
113.754000,377409.470000,4729184.622000,10535.525000,5119680.464000,171.570000,54041.919000,4728481.210000,12557.361000,5119030.757000,228.286000,107540.850000,4729136.172000,12556.686000,5119688.636000,227.588000,162051.923000,4729330.669000,10555.154000,5119656.706000,113.842000,215947.409000,4729479.769000,10478.773000,5119770.872000,169.818000,269293.968000,4729232.020000,12551.814000,5119769.182000,227.286000,323575.650000,4729528.821000,12551.578000,5119771.294000,227.969000,377374.233000,4729326.805000,10489.215000,5119715.535000
111.424000,376615.376000,4730468.619000,10145.779000,5119879.065000,165.364000,54050.389000,4729719.003000,12159.640000,5119178.489000,220.226000,107524.787000,4730567.918000,12158.906000,5119894.005000,219.963000,162049.251000,4730442.130000,10156.539000,5119863.063000,111.760000,215957.696000,4730692.447000,10146.644000,5119999.095000,163.802000,269315.620000,4730783.218000,12162.395000,5119993.121000,219.133000,323627.769000,4730680.992000,12162.153000,5119978.174000,219.925000,376604.018000,4730865.070000,10164.951000,5119914.871000
114.429000,369633.740000,4729614.316000,10183.168000,5113072.704000,174.892000,52487.674000,4730003.003000,12184.355000,5112403.533000,232.179000,104434.376000,4729690.386000,12184.468000,5113078.149000,231.732000,157414.344000,4730242.732000,10181.824000,5113047.689000,117.284000,209784.975000,4730515.269000,10183.833000,5113057.055000,173.662000,261637.526000,4730357.948000,12245.096000,5113052.402000,231.430000,315505.201000,4730616.661000,12245.354000,5111446.562000,231.191000,369654.544000,4730124.014000,10251.382000,5113019.029000
113.114000,373136.574000,4729549.831000,10148.388000,5116401.276000,171.204000,54057.579000,4730090.643000,12176.597000,5115742.378000,191.443000,107559.660000,4730596.564000,12176.040000,5116403.363000,191.809000,160722.124000,4730083.271000,10145.569000,5116387.427000,113.934000,213112.313000,4729657.579000,10144.580000,5116431.438000,169.425000,266253.742000,4730041.668000,12153.202000,5114949.044000,190.272000,320695.510000,4729811.428000,12152.988000,5116426.403000,190.615000,373155.177000,4729814.313000,10154.728000,5116368.836000
109.175000,369902.057000,4729867.467000,10156.671000,5112471.938000,135.626000,52562.488000,4730022.481000,12155.224000,5111811.331000,174.601000,104519.569000,4729735.583000,12155.456000,5112471.093000,175.046000,158473.511000,4729968.284000,10157.706000,5111115.025000,109.258000,212442.870000,4729876.643000,10157.780000,5112467.179000,134.067000,264478.730000,4729901.852000,12153.985000,5112463.816000,173.465000,317409.560000,4729986.026000,12154.047000,5112472.427000,174.491000,369904.080000,4729698.199000,10157.604000,5112419.301000
76.798000,380956.106000,4729914.687000,12051.297000,5126387.786000,130.057000,54042.534000,4730368.465000,14379.962000,5125478.535000,148.924000,108358.257000,4730373.425000,14542.393000,5124600.104000,149.422000,164803.727000,4730303.140000,12250.926000,5126366.925000,79.100000,218879.664000,4730436.510000,12059.199000,5126377.784000,128.213000,272442.869000,4729821.802000,14354.432000,5126382.093000,148.885000,326959.954000,4729822.298000,14350.070000,5126385.217000,147.872000,380957.014000,4730448.876000,12168.920000,5126336.314000
112.255000,378630.415000,4730194.155000,10608.794000,5122194.959000,164.422000,53869.629000,4730312.050000,12606.592000,5121782.041000,211.711000,107932.953000,4730663.082000,12607.124000,5122194.728000,212.889000,162616.941000,4730062.835000,10482.840000,5122175.749000,114.067000,216660.139000,4730457.684000,10547.433000,5122277.225000,163.055000,270206.549000,4730676.543000,12551.283000,5122278.339000,210.843000,324663.494000,4730557.852000,12551.266000,5122277.800000,212.933000,378631.558000,4730481.065000,10547.624000,5122235.592000
114.498000,378529.116000,4728183.681000,10772.775000,5120710.048000,171.379000,54205.658000,4728640.571000,12772.575000,5120710.348000,225.815000,107878.955000,4728636.382000,12772.508000,5120705.542000,225.907000,162503.224000,4729027.450000,10653.094000,5120685.651000,114.830000,216540.334000,4728717.088000,10710.408000,5120789.873000,169.520000,270041.257000,4728915.762000,12835.729000,5120792.657000,224.953000,324512.911000,4729044.695000,12836.258000,5120791.663000,225.637000,378502.509000,4728794.660000,10778.056000,5120741.055000
98.098000,367765.682000,4728820.633000,10512.689000,5109675.446000,146.743000,52682.646000,4729095.452000,12450.747000,5109671.583000,196.590000,104806.911000,4729115.059000,12450.888000,5109672.499000,195.600000,157870.906000,4728927.526000,10455.213000,5109652.470000,98.566000,210386.986000,4729232.082000,10512.088000,5109759.512000,144.218000,262379.898000,4729170.403000,12511.167000,5109750.992000,195.562000,315299.405000,4729248.717000,12511.612000,5109761.813000,195.140000,367742.282000,4728998.787000,10454.650000,5109722.828000
114.009000,377726.224000,4728122.652000,10528.804000,5119372.782000,171.976000,53516.018000,4728708.468000,12468.541000,5119369.917000,226.795000,107163.782000,4728367.066000,12467.946000,5119373.260000,226.048000,161803.362000,4728489.011000,10530.349000,5119347.091000,115.745000,215830.267000,4728718.989000,10590.581000,5119459.315000,170.498000,269285.099000,4728398.474000,12654.308000,5119462.328000,225.927000,323737.583000,4728647.311000,12654.812000,5119460.657000,226.061000,377699.355000,4728643.639000,10657.973000,5119416.926000
114.534000,377853.493000,4728682.557000,10668.247000,5120057.300000,173.175000,53815.564000,4728938.848000,12669.208000,5120051.052000,228.797000,107494.309000,4728893.353000,12668.706000,5120055.646000,228.338000,162136.063000,4729024.197000,10609.065000,5120034.270000,114.628000,216163.634000,4728973.666000,10666.527000,5120118.600000,171.853000,269673.748000,4729051.072000,12730.639000,5120117.812000,226.768000,323875.065000,4729249.652000,12731.106000,5120121.074000,227.606000,377847.405000,4729070.761000,10734.126000,5120076.970000
104.576000,373681.960000,4729411.168000,10639.449000,5116891.460000,166.576000,52661.436000,4729892.409000,12645.121000,5116859.250000,219.814000,104782.920000,4729832.787000,12643.676000,5116883.166000,220.300000,157825.467000,4729777.137000,10574.699000,5116369.118000,105.167000,211777.647000,4729774.623000,10637.594000,5116823.482000,165.420000,265298.188000,4729385.411000,12645.291000,5116571.635000,219.249000,319737.338000,4729728.959000,12645.136000,5116588.048000,219.616000,373684.155000,4729953.770000,10706.418000,5116727.509000
111.884000,367694.410000,4728106.874000,10598.464000,5110297.441000,171.457000,52723.815000,4729353.533000,12601.634000,5110297.748000,226.305000,104877.860000,4728573.707000,12601.269000,5110322.239000,225.962000,157944.593000,4729485.314000,10557.128000,5110306.701000,112.010000,210401.734000,4729778.723000,10614.740000,5110405.399000,169.714000,262418.127000,4729497.516000,12626.022000,5110402.634000,225.380000,315302.255000,4729268.662000,12625.863000,5110406.025000,225.363000,367720.142000,4729601.975000,10625.204000,5110362.183000
113.920000,377933.469000,4725856.749000,10690.304000,5118809.749000,174.318000,53726.409000,4728205.179000,12690.069000,5119720.180000,222.089000,107343.811000,4728796.735000,12689.428000,5119721.576000,221.974000,162007.643000,4728616.950000,10689.325000,5119700.042000,114.482000,216013.356000,4728644.476000,10631.784000,5119806.038000,172.638000,269522.772000,4728765.764000,12695.817000,5119805.154000,220.641000,323966.213000,4727823.982000,12695.764000,5119803.697000,221.086000,377934.663000,4728735.951000,10632.575000,5119763.791000
116.327000,367614.726000,4727751.030000,10803.735000,5109785.042000,171.928000,52642.027000,4729053.991000,12807.502000,5109781.948000,225.886000,104720.392000,4727150.307000,12807.821000,5109776.736000,225.808000,157817.315000,4728894.647000,10799.863000,5109757.796000,116.589000,210347.082000,4728988.527000,10756.684000,5109866.159000,168.046000,262328.316000,4729060.626000,12760.774000,5109865.106000,224.956000,315198.128000,4729028.706000,12760.759000,5109866.836000,225.417000,367616.080000,4729050.611000,10741.702000,5109825.583000
