Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
16.658000,75262.405000,628689.099000,3856.137000,709677.055000,25.708000,10759.409000,628613.539000,4573.931000,709021.381000,33.056000,21513.863000,626356.136000,4573.770000,709678.061000,32.858000,32285.310000,627027.589000,3855.596000,709677.155000,16.730000,43023.284000,622639.442000,3856.581000,709751.409000,24.219000,53765.580000,629838.760000,4550.925000,709751.409000,32.078000,64511.015000,623712.303000,4551.128000,709732.963000,32.484000,75262.814000,626815.605000,3855.348000,709719.845000
70.968000,79368.151000,623645.136000,3655.198000,708189.108000,107.607000,11304.559000,623466.047000,4415.408000,708191.020000,139.872000,22728.571000,624102.887000,4415.505000,708190.725000,138.909000,33982.365000,623783.469000,3700.231000,708177.953000,71.228000,45338.617000,622813.132000,3655.209000,708186.350000,106.035000,56562.828000,623382.121000,4371.732000,708184.660000,138.713000,67916.748000,624245.735000,4372.229000,708207.784000,139.121000,79368.134000,623615.024000,3656.083000,708202.720000
16.317000,72903.850000,623700.585000,3661.373000,704759.851000,25.655000,10423.527000,625678.306000,4379.530000,704758.646000,33.437000,20829.673000,626182.557000,4379.548000,704759.521000,33.000000,31251.698000,621361.967000,3653.633000,704754.184000,16.389000,41651.818000,619162.408000,3653.944000,704758.920000,23.543000,52059.504000,622613.139000,4377.696000,704759.447000,32.445000,62486.197000,626108.960000,4377.994000,704760.345000,32.633000,72904.378000,627389.970000,3656.564000,704743.049000
16.725000,75578.861000,620823.929000,3663.085000,712968.246000,25.813000,10833.195000,632746.953000,4380.771000,712968.245000,33.030000,21810.127000,632916.493000,4380.922000,712968.083000,33.093000,32566.080000,617324.511000,3662.350000,712968.242000,16.791000,43310.953000,618559.284000,3685.840000,712950.227000,24.320000,54065.671000,622912.761000,4401.925000,712950.697000,32.156000,64822.596000,627545.464000,4402.202000,712951.082000,32.575000,75579.941000,630846.298000,3663.765000,712936.163000
16.696000,75258.959000,617857.681000,3640.359000,712269.038000,25.771000,10758.699000,627896.712000,4358.481000,712265.866000,33.023000,21503.182000,632597.864000,4358.757000,712266.452000,32.951000,32241.509000,621469.307000,3640.798000,712262.414000,16.535000,42998.124000,627165.854000,3641.294000,712286.212000,24.288000,53752.893000,627107.905000,4357.448000,712286.429000,31.900000,64508.294000,622657.679000,4357.458000,712286.218000,32.598000,75260.140000,627484.825000,3641.984000,712286.450000
16.633000,75236.147000,623762.553000,3709.546000,711705.162000,25.406000,10747.663000,630145.792000,4427.437000,711704.996000,32.849000,21489.996000,629294.553000,4427.438000,711705.891000,32.859000,32244.929000,624582.934000,3709.158000,711702.248000,16.657000,42982.312000,627214.608000,3710.136000,711704.912000,24.183000,53736.501000,627744.529000,4459.326000,711705.125000,31.538000,64483.249000,631942.924000,4459.906000,711704.893000,32.472000,75237.527000,627190.413000,3709.600000,711689.102000
16.867000,75561.861000,630651.169000,3738.354000,712295.977000,25.752000,10749.356000,632162.355000,4480.451000,712294.869000,33.239000,21493.244000,627582.550000,4480.645000,712295.164000,33.260000,32257.182000,625005.665000,3737.872000,712289.045000,16.913000,42997.834000,630389.322000,3739.000000,712294.425000,24.437000,53812.204000,627609.129000,4498.157000,712292.718000,32.287000,64806.275000,624259.900000,4498.232000,712296.175000,32.898000,75562.780000,625190.141000,3716.722000,712278.083000
17.536000,77585.792000,625152.979000,3947.505000,710103.812000,26.278000,11097.864000,624279.783000,4696.067000,709444.555000,33.735000,22174.920000,625667.051000,4695.845000,710104.870000,33.696000,33257.924000,627732.968000,3951.096000,710105.358000,17.377000,44329.901000,625876.709000,3930.597000,710187.708000,24.795000,55407.806000,625830.277000,4647.185000,710187.842000,32.710000,66498.119000,625666.220000,4649.819000,710187.867000,33.372000,77586.150000,625561.167000,3909.200000,710157.665000
74.384000,80091.681000,624180.946000,3694.724000,709676.708000,111.188000,11292.375000,624282.777000,4445.770000,709675.830000,146.410000,22707.766000,624506.728000,4444.980000,709676.912000,146.668000,33951.593000,624697.375000,3693.854000,709671.835000,74.562000,45303.175000,624211.011000,3694.246000,709673.911000,109.750000,56647.269000,624685.173000,4424.420000,709674.472000,145.185000,68287.878000,624970.633000,4424.078000,709673.737000,145.887000,80092.679000,624455.102000,3695.176000,709695.347000
17.100000,75286.977000,620932.892000,3658.265000,710794.532000,26.845000,10752.720000,623796.503000,4394.761000,710793.792000,34.173000,21501.987000,623982.106000,4394.925000,710795.059000,34.174000,32264.931000,624394.038000,3679.244000,710790.351000,16.926000,43006.894000,625321.665000,3657.335000,710794.421000,25.167000,53758.815000,631045.549000,4374.635000,710794.813000,33.145000,64527.302000,625207.326000,4375.098000,710795.498000,33.865000,75288.126000,625481.832000,3658.545000,710779.543000
16.866000,75274.689000,621600.900000,3679.464000,714478.828000,26.407000,10760.580000,627209.788000,4424.596000,714478.998000,34.064000,21511.088000,627811.965000,4424.148000,714479.010000,33.753000,32273.772000,622656.162000,3708.480000,714479.009000,17.376000,43008.593000,627832.495000,3679.329000,714461.251000,24.864000,53762.370000,634694.524000,4395.780000,714461.839000,32.897000,64518.052000,624324.100000,4395.611000,714461.718000,33.194000,75275.743000,625360.768000,3679.574000,714446.516000
16.655000,75301.672000,618226.925000,3688.527000,707100.275000,26.001000,10758.399000,617744.762000,4407.287000,707097.828000,33.880000,21506.912000,617181.151000,4407.245000,707098.444000,33.006000,32274.349000,617285.056000,3688.925000,707091.630000,17.315000,43023.131000,627323.629000,3666.274000,707118.242000,24.538000,53770.663000,617095.798000,4425.207000,707118.287000,32.894000,64543.387000,617124.522000,4425.617000,707118.252000,32.814000,75302.343000,617578.968000,3711.449000,707118.277000
16.755000,75275.168000,622405.119000,3673.840000,706748.399000,25.872000,10760.098000,620530.340000,4391.631000,706748.256000,33.023000,21510.329000,620740.043000,4391.501000,706746.827000,33.025000,32264.140000,621619.430000,3674.001000,706729.282000,16.691000,43010.244000,625382.802000,3673.911000,706744.320000,24.364000,53758.305000,626986.810000,4411.743000,706739.965000,32.181000,64516.670000,621236.147000,4412.008000,706746.022000,32.651000,75276.235000,624166.220000,3673.984000,706717.439000
16.843000,77274.366000,622046.244000,3688.028000,710406.986000,25.880000,10762.399000,622880.583000,4415.438000,710408.446000,45.624000,21557.267000,622790.440000,4415.448000,710408.713000,44.358000,32648.609000,623010.592000,3666.022000,710403.211000,16.902000,43720.810000,626635.673000,3666.568000,710408.608000,23.904000,54948.769000,624289.237000,4394.707000,710407.760000,44.634000,66188.485000,620948.207000,4394.760000,710409.028000,44.147000,77274.749000,628618.880000,3666.179000,710393.274000
17.260000,75536.480000,620593.496000,3907.680000,711331.194000,26.236000,10753.019000,628717.542000,4652.565000,710673.513000,33.585000,21559.049000,627978.925000,4652.345000,711339.381000,33.702000,32550.910000,626601.250000,3936.036000,711339.808000,17.358000,43288.249000,631155.283000,3907.665000,711416.568000,24.746000,54043.038000,627709.887000,4602.113000,711416.568000,32.696000,64788.551000,627767.699000,4602.283000,711416.598000,33.369000,75537.628000,627069.516000,3907.958000,711416.526000
74.313000,80831.036000,624942.368000,3674.149000,710917.837000,112.199000,11299.449000,624406.506000,4414.199000,710920.076000,148.504000,22725.982000,624608.491000,4414.159000,710919.238000,149.696000,34149.596000,624807.724000,3651.296000,710913.702000,73.962000,45833.955000,625060.765000,3663.246000,710916.134000,110.799000,57383.874000,624762.499000,4379.529000,710914.683000,147.567000,69022.123000,625503.233000,4380.163000,710916.347000,147.992000,80801.667000,624895.380000,3651.801000,710906.506000
16.978000,75322.809000,621372.237000,3641.385000,706531.224000,26.516000,10749.545000,626425.959000,4358.788000,706530.913000,33.179000,21495.244000,626777.147000,4358.719000,706531.252000,33.414000,32260.539000,622319.821000,3641.323000,706526.339000,16.918000,43007.637000,624546.081000,3641.915000,706531.284000,24.984000,53768.443000,622749.521000,4357.669000,706532.069000,32.138000,64566.998000,617711.320000,4358.064000,706532.136000,33.055000,75323.784000,625338.805000,3641.701000,706516.810000
16.695000,75291.763000,619318.053000,3640.214000,717616.726000,25.737000,10772.244000,637424.354000,4358.376000,717616.714000,32.537000,21515.628000,637896.004000,4357.825000,717616.229000,32.884000,32277.522000,627230.693000,3639.465000,717617.255000,16.717000,43018.244000,626982.739000,3640.149000,717599.262000,24.244000,53778.146000,622427.121000,4356.704000,717599.336000,32.037000,64538.899000,618446.254000,4357.312000,717599.991000,32.558000,75293.025000,626674.334000,3640.537000,717585.109000
16.713000,75554.345000,622496.375000,3680.390000,704132.989000,25.719000,10762.891000,624108.120000,4398.554000,704136.147000,33.055000,21506.797000,623625.918000,4398.517000,704137.406000,32.902000,32266.088000,623099.336000,3680.363000,704116.248000,16.784000,43006.704000,621933.557000,3658.747000,704152.600000,24.268000,53778.384000,623552.067000,4400.977000,704147.002000,32.088000,64805.370000,623291.347000,4401.466000,704152.133000,32.582000,75554.928000,622114.815000,3686.222000,704140.493000
16.615000,77276.225000,628088.951000,3640.304000,715539.532000,25.704000,10813.637000,624782.835000,4359.035000,715539.805000,32.777000,21884.039000,624734.200000,4358.930000,715540.274000,33.011000,32968.549000,629722.705000,3641.085000,715536.056000,16.718000,44035.386000,629323.011000,3641.212000,715539.528000,24.011000,55117.626000,633837.105000,4356.278000,715540.367000,32.092000,66194.925000,630268.489000,4357.524000,715541.339000,32.614000,77276.810000,621816.439000,3641.091000,715524.295000
16.539000,77134.660000,631758.998000,3734.200000,713461.064000,25.541000,10748.358000,627267.961000,4488.650000,713443.224000,32.898000,21746.076000,627734.151000,4488.714000,713444.031000,32.745000,32829.977000,627353.395000,3712.225000,713438.518000,16.613000,43906.509000,631009.318000,3745.887000,713442.958000,24.091000,54980.206000,631751.434000,4474.656000,713443.839000,31.898000,66055.270000,625988.260000,4474.787000,713443.778000,32.399000,77135.102000,621009.631000,3712.713000,713429.572000
17.839000,75838.272000,627837.784000,3875.442000,717534.585000,26.913000,11072.820000,636320.182000,4615.589000,716897.377000,34.736000,22097.577000,627582.366000,4615.903000,717555.599000,34.712000,32861.089000,621086.341000,3874.993000,717556.460000,17.215000,43599.962000,635315.431000,3876.164000,717630.994000,24.821000,54342.154000,620384.958000,4592.263000,717631.176000,33.439000,65105.763000,635108.958000,4592.558000,717631.068000,34.329000,75860.505000,620012.674000,3875.616000,717631.253000
80.412000,79378.830000,627259.026000,3641.848000,711203.788000,119.720000,11298.651000,625534.467000,4360.151000,711202.777000,157.713000,22718.135000,625510.296000,4359.882000,711202.600000,157.717000,33958.912000,626357.947000,3642.789000,711199.978000,80.203000,45303.238000,624594.485000,3641.504000,711204.228000,118.343000,56567.249000,623492.276000,4358.385000,711202.487000,156.830000,67900.349000,624939.102000,4358.718000,711201.411000,155.513000,79355.288000,624201.879000,3641.981000,711198.248000
16.678000,76687.334000,619881.358000,3675.875000,709270.682000,26.344000,10784.603000,623542.721000,4393.521000,709268.883000,33.215000,21529.799000,624582.352000,4393.634000,709269.441000,33.029000,32350.530000,625825.343000,3675.188000,709251.520000,16.790000,43422.819000,623739.262000,3676.066000,709268.830000,24.336000,54502.773000,628093.474000,4414.356000,709261.901000,32.246000,65602.417000,620471.089000,4414.563000,709271.323000,32.711000,76688.132000,619439.968000,3675.807000,709243.799000
16.577000,75302.340000,622368.253000,3657.551000,702549.582000,25.724000,10765.173000,622563.462000,4353.404000,702549.523000,33.130000,21522.581000,622780.581000,4353.409000,702549.525000,32.897000,32284.400000,622764.244000,3659.427000,702549.547000,16.632000,43029.712000,622699.100000,3659.241000,702529.155000,24.254000,53778.987000,622098.468000,4395.705000,702532.252000,32.132000,64546.079000,622421.741000,4396.073000,702532.627000,32.536000,75303.256000,618305.716000,3666.092000,702518.340000
16.713000,75274.947000,631665.286000,3675.883000,716028.015000,25.485000,10752.963000,627048.635000,4393.913000,716027.667000,32.857000,21503.108000,636263.863000,4394.142000,716028.285000,33.192000,32260.991000,633290.422000,3675.848000,716016.519000,16.801000,43003.623000,627182.903000,3676.321000,716046.002000,23.967000,53753.453000,617295.687000,4418.370000,716046.048000,32.058000,64518.599000,619985.624000,4418.537000,716046.010000,32.780000,75275.999000,622677.263000,3704.378000,716046.024000
16.611000,75334.931000,631479.854000,3642.345000,711251.163000,25.701000,10752.635000,623284.613000,4360.408000,711251.546000,33.109000,21503.171000,628151.567000,4360.408000,711251.886000,32.883000,32304.958000,627554.714000,3642.241000,711247.964000,16.181000,43060.109000,627647.169000,3642.511000,711251.020000,24.227000,53811.644000,624524.367000,4358.938000,711251.253000,31.661000,64578.430000,624753.770000,4359.046000,711251.177000,32.527000,75335.941000,622135.160000,3642.626000,711237.131000
16.521000,75294.601000,618958.947000,3686.265000,707621.382000,25.786000,10756.629000,617465.414000,4404.592000,707621.541000,33.102000,21511.870000,617771.721000,4404.173000,707604.319000,33.088000,32265.955000,619883.840000,3673.767000,707598.500000,16.909000,43012.033000,627838.784000,3664.072000,707603.418000,24.477000,53761.336000,627642.360000,4381.210000,707603.249000,32.293000,64536.554000,624012.724000,4381.309000,707604.753000,32.713000,75295.068000,622345.630000,3664.731000,707590.617000
17.305000,76615.989000,630116.672000,3860.832000,711438.508000,26.619000,11098.832000,629444.932000,4600.003000,710778.522000,33.561000,22177.903000,628635.459000,4600.438000,711461.300000,33.379000,33259.333000,628442.239000,3838.629000,711460.057000,17.358000,44349.104000,628613.510000,3861.128000,711533.092000,24.664000,55117.296000,628293.932000,4577.011000,711533.047000,32.588000,65881.815000,623491.168000,4577.500000,711533.072000,33.041000,76635.841000,623505.224000,3861.216000,711533.046000
77.497000,79904.423000,625130.884000,3641.164000,710371.348000,113.387000,11310.484000,624547.561000,4358.903000,710372.106000,149.824000,22738.603000,623957.748000,4359.314000,710374.440000,149.741000,33988.579000,625911.662000,3641.830000,710365.289000,77.626000,45346.327000,624729.237000,3641.588000,710376.073000,112.321000,56628.572000,624746.570000,4357.296000,710369.141000,148.645000,68121.386000,623649.655000,4357.631000,710370.827000,149.278000,79875.216000,625448.647000,3641.754000,710357.813000
16.639000,77525.556000,626906.962000,3642.418000,709518.235000,25.714000,10750.402000,623076.386000,4360.334000,709518.014000,33.057000,21803.366000,625469.879000,4360.263000,709519.028000,32.532000,32899.431000,624465.470000,3642.368000,709512.773000,16.578000,43973.777000,620238.079000,3641.551000,709518.458000,24.225000,55055.556000,622284.633000,4358.552000,709518.755000,32.086000,66283.010000,627564.437000,4359.135000,709518.623000,32.539000,77526.254000,620051.716000,3642.804000,709505.916000
16.645000,77551.917000,627501.058000,3705.543000,719619.571000,25.663000,11045.246000,627448.288000,4415.722000,719619.475000,33.072000,22122.257000,637579.218000,4415.780000,719619.479000,32.873000,33217.098000,632491.251000,3653.443000,719619.487000,16.689000,44290.017000,617103.192000,3697.841000,719619.499000,23.762000,55375.166000,622496.456000,4413.702000,719595.218000,32.082000,66465.862000,629172.943000,4414.093000,719602.498000,32.515000,77552.707000,617423.010000,3676.522000,719590.043000
17.201000,77604.017000,618756.058000,3617.955000,709432.468000,26.080000,11085.191000,627395.768000,4361.226000,709432.543000,33.000000,22167.673000,623391.578000,4361.516000,709432.658000,32.739000,33268.007000,622307.227000,3645.139000,709419.216000,17.296000,44323.350000,617311.167000,3640.077000,709429.580000,24.395000,55421.680000,617021.508000,4356.083000,709449.426000,32.004000,66517.135000,617882.452000,4356.078000,709449.605000,32.868000,77605.110000,622624.713000,3640.690000,709449.603000
16.277000,72945.925000,623768.189000,3642.455000,709959.605000,25.364000,10438.971000,627723.872000,4360.548000,709959.804000,32.953000,20850.331000,628955.409000,4360.369000,709960.304000,32.888000,31273.283000,630169.937000,3643.149000,709956.265000,16.345000,41684.373000,623510.460000,3642.566000,709959.914000,24.156000,52110.512000,624040.513000,4358.576000,709960.544000,32.068000,62525.788000,632585.144000,4359.545000,709960.515000,32.533000,72946.751000,618139.556000,3642.952000,709946.011000
16.912000,75288.200000,618481.871000,3710.549000,717819.531000,26.054000,10760.642000,627266.119000,4476.582000,717819.508000,33.413000,21507.692000,637965.901000,4476.415000,717802.423000,33.232000,32270.886000,632114.810000,3739.206000,717797.194000,16.987000,43013.132000,627180.707000,3710.165000,717802.186000,24.554000,53767.383000,627192.529000,4426.281000,717802.725000,32.409000,64532.316000,631002.261000,4426.691000,717802.300000,32.894000,75288.842000,618637.782000,3710.624000,717789.478000
16.568000,75950.728000,619389.400000,3871.736000,713476.004000,26.078000,10760.560000,619942.580000,4590.225000,712798.214000,33.678000,21506.663000,622945.981000,4590.024000,713491.666000,33.249000,32271.586000,623573.561000,3850.619000,713490.005000,16.630000,43010.741000,623665.411000,3851.073000,713548.011000,24.572000,53766.513000,632925.458000,4567.132000,713546.142000,32.689000,64840.177000,623003.842000,4567.712000,713549.648000,32.920000,75960.262000,623090.365000,3850.801000,713554.268000
76.446000,79481.493000,626399.846000,3640.983000,710791.773000,111.153000,11308.440000,625520.629000,4358.628000,710792.492000,144.228000,22734.191000,626366.464000,4359.209000,710793.199000,141.869000,33983.967000,625854.417000,3641.271000,710786.670000,76.630000,45351.107000,625756.525000,3641.395000,710790.318000,109.580000,56641.053000,625440.571000,4357.181000,710792.375000,143.296000,67973.981000,626766.104000,4357.886000,710789.520000,142.268000,79447.477000,625900.976000,3641.723000,710775.837000
16.756000,75272.677000,622792.875000,3687.392000,707842.618000,25.862000,10766.363000,623300.535000,4405.275000,707841.900000,33.311000,21509.811000,625627.981000,4405.421000,707843.342000,33.119000,32269.938000,618723.269000,3664.997000,707837.571000,16.719000,43011.504000,628098.830000,3665.106000,707842.437000,24.120000,53759.155000,624521.401000,4381.203000,707842.702000,32.298000,64522.280000,622224.722000,4381.587000,707842.717000,32.525000,75273.617000,625069.436000,3665.458000,707831.180000
16.965000,77608.725000,620701.914000,3685.070000,719429.375000,25.441000,11099.669000,627675.454000,4402.977000,719428.891000,33.002000,22179.567000,637346.918000,4403.301000,719429.375000,32.918000,33275.798000,620755.864000,3663.651000,719429.376000,17.065000,44353.602000,637296.699000,3663.637000,719429.378000,24.312000,55431.859000,627552.693000,4379.390000,719411.783000,32.173000,66521.575000,622441.051000,4379.956000,719412.048000,32.559000,77609.484000,626365.273000,3664.336000,719398.953000
17.200000,77583.125000,622573.169000,3650.534000,714526.352000,26.070000,11086.047000,627358.406000,4346.150000,714526.183000,33.376000,22161.778000,628412.179000,4346.133000,714526.549000,33.189000,33248.471000,621715.245000,3646.564000,714515.933000,17.248000,44307.099000,632517.993000,3659.874000,714521.407000,24.595000,55412.306000,617130.429000,4376.013000,714544.041000,32.436000,66500.262000,622277.255000,4376.419000,714544.027000,32.360000,77584.220000,617654.533000,3647.547000,714543.562000
16.806000,77006.135000,622015.015000,3642.215000,707576.643000,25.288000,10758.651000,626137.641000,4360.003000,707574.693000,33.010000,21588.639000,626052.914000,4359.497000,707573.070000,33.134000,32675.620000,619335.155000,3642.257000,707561.245000,17.140000,43752.502000,624659.093000,3642.132000,707572.557000,24.117000,54832.185000,620985.956000,4358.543000,707570.456000,32.201000,65916.034000,624531.127000,4359.479000,707573.372000,32.764000,77006.643000,626077.055000,3643.084000,707552.398000
16.844000,75271.493000,617486.611000,3693.071000,705011.316000,25.995000,10752.694000,622715.019000,4437.101000,705011.294000,33.282000,21505.568000,622165.256000,4436.985000,705011.301000,33.084000,32265.709000,622515.500000,3710.646000,704987.838000,16.966000,43007.195000,622966.345000,3693.199000,704993.809000,24.455000,53758.568000,623486.054000,4408.828000,704993.966000,32.301000,64519.394000,621275.881000,4409.403000,704994.254000,32.775000,75272.237000,625203.194000,3694.322000,704981.427000
16.728000,75279.813000,627924.813000,3927.600000,713199.109000,25.773000,10753.338000,628758.597000,4644.445000,712686.878000,33.736000,21502.444000,627697.398000,4645.474000,713199.771000,33.708000,32276.341000,619697.810000,3905.947000,713220.457000,17.119000,43019.283000,627611.528000,3908.592000,713295.637000,24.669000,53771.334000,627875.262000,4623.156000,713295.611000,32.886000,64529.524000,619534.088000,4622.770000,713295.638000,33.152000,75280.276000,633276.161000,3908.014000,713295.640000
69.150000,82051.492000,626604.733000,3641.489000,713308.589000,104.863000,11734.744000,626082.075000,4368.957000,713116.177000,137.326000,23716.456000,626152.037000,4368.464000,713309.037000,137.616000,35296.582000,625868.594000,3641.865000,713304.160000,69.519000,46984.513000,626441.627000,3641.431000,713308.361000,103.309000,58603.724000,626419.221000,4381.566000,713308.959000,136.003000,70265.334000,626043.573000,4380.823000,713310.408000,137.451000,82051.979000,626678.669000,3642.334000,713297.032000
17.150000,76973.649000,622708.454000,3640.632000,707626.808000,26.249000,10756.434000,622845.799000,4358.389000,707627.943000,33.867000,21559.060000,618877.466000,4358.407000,707628.155000,33.786000,32648.451000,618864.105000,3641.252000,707622.638000,17.376000,43717.401000,624539.903000,3641.109000,707627.250000,24.919000,54797.893000,624434.146000,4357.751000,707628.385000,32.882000,65892.073000,626228.848000,4357.758000,707628.501000,27.059000,76974.585000,625182.920000,3640.565000,707611.594000
16.625000,77501.651000,627568.984000,3741.891000,715204.081000,25.757000,11018.583000,627267.332000,4490.989000,715204.053000,33.070000,22096.698000,627875.322000,4490.861000,715204.059000,32.906000,33183.321000,622475.166000,3751.019000,715204.056000,16.675000,44253.275000,627825.904000,3729.610000,715204.054000,23.874000,55332.160000,627798.906000,4445.665000,715203.752000,32.063000,66417.175000,633128.014000,4446.164000,715187.382000,32.589000,77502.106000,626922.882000,3729.135000,715175.468000
17.080000,77546.863000,621441.658000,3669.489000,706122.003000,26.617000,11076.843000,623757.534000,4387.219000,706131.392000,33.760000,22148.913000,622738.751000,4387.194000,706131.167000,33.537000,33229.691000,622537.235000,3669.463000,706111.363000,17.132000,44298.776000,624126.425000,3669.661000,706128.835000,24.934000,55355.296000,621089.908000,4406.770000,706120.451000,32.945000,66460.876000,622092.310000,4406.782000,706143.956000,33.196000,77547.563000,621180.728000,3681.322000,706136.980000
16.767000,75267.416000,622359.828000,3642.164000,708161.709000,25.821000,10765.839000,623876.082000,4359.953000,708161.525000,33.203000,21510.987000,620263.827000,4359.328000,708162.326000,32.809000,32267.402000,627837.432000,3642.406000,708159.209000,16.846000,43005.157000,622400.406000,3642.362000,708161.718000,24.343000,53751.922000,628461.322000,4358.740000,708155.384000,32.216000,64514.173000,619960.088000,4358.433000,708162.658000,32.483000,75268.534000,627700.535000,3643.117000,708151.330000
16.697000,75317.574000,617223.670000,3641.023000,711408.030000,25.853000,10748.663000,627280.062000,4358.933000,711408.005000,33.241000,21492.283000,617074.563000,4358.287000,711408.010000,33.019000,32250.995000,627224.051000,3640.953000,711408.019000,16.743000,42996.680000,624009.699000,3641.632000,711390.243000,24.343000,53741.465000,631647.185000,4357.470000,711390.451000,32.242000,64560.565000,623868.401000,4357.847000,711390.936000,32.668000,75318.691000,626205.667000,3641.553000,711378.483000
16.611000,75643.939000,627925.974000,3667.421000,717375.600000,25.632000,10760.532000,632303.351000,4363.314000,717374.594000,32.947000,21514.261000,627412.743000,4363.436000,717374.623000,32.759000,32252.073000,630150.747000,3668.320000,717370.576000,16.693000,43081.073000,637298.855000,3667.800000,717394.082000,24.157000,54070.688000,627213.192000,4383.855000,717394.086000,31.945000,64889.828000,628905.813000,4384.370000,717394.076000,32.432000,75644.257000,622383.034000,3667.801000,717394.071000
16.716000,77842.784000,625794.893000,3642.268000,709247.361000,25.332000,10753.131000,625871.918000,4360.059000,708662.674000,32.890000,21500.397000,626575.124000,4360.323000,709327.525000,33.002000,32828.577000,626723.541000,3642.355000,709244.112000,16.737000,44590.003000,626799.781000,3642.518000,709326.185000,23.793000,55686.427000,626647.607000,4358.444000,709326.899000,31.961000,66740.187000,626629.351000,4358.696000,709327.584000,32.674000,77923.411000,626839.421000,3642.530000,709321.926000
48.171000,78824.665000,624977.973000,3657.033000,715327.695000,85.834000,11279.480000,631965.407000,4393.138000,715318.988000,93.751000,22938.848000,627260.460000,4393.063000,715325.827000,91.971000,34496.637000,618722.259000,3677.851000,715308.968000,48.022000,45570.111000,627607.223000,3659.733000,715322.191000,83.111000,56648.447000,624800.300000,4376.113000,715322.281000,92.559000,67740.087000,625602.015000,4376.249000,715323.973000,92.957000,78826.005000,625458.276000,3660.734000,715306.380000
16.758000,75238.491000,622524.440000,3718.871000,702392.774000,25.830000,10754.055000,622409.305000,4484.678000,702392.752000,33.629000,21495.716000,617738.970000,4484.935000,702392.752000,33.162000,32253.769000,617113.956000,3747.611000,702392.749000,16.738000,42987.526000,622604.439000,3719.097000,702392.755000,24.324000,53730.687000,622012.894000,4435.025000,702392.797000,32.570000,64486.799000,622394.387000,4435.827000,702392.737000,32.845000,75238.775000,622371.593000,3719.798000,702366.365000
16.793000,75250.426000,632935.872000,3642.800000,713884.550000,26.613000,10746.595000,626096.058000,4360.728000,713884.427000,34.060000,21488.813000,625335.172000,4360.209000,713885.155000,33.585000,32243.047000,632641.518000,3642.233000,713879.683000,17.050000,42979.343000,627499.316000,3642.708000,713881.671000,25.048000,53732.599000,627146.244000,4358.467000,713882.427000,33.124000,64477.432000,634222.813000,4359.036000,713881.705000,33.211000,75251.251000,622564.905000,3642.659000,713902.452000
16.513000,77514.961000,627943.050000,3641.872000,712390.352000,26.286000,11022.981000,627601.395000,4371.550000,712390.464000,33.608000,22097.018000,627408.784000,4371.399000,712391.216000,33.334000,33187.641000,630428.051000,3641.619000,712387.601000,17.225000,44259.505000,621671.920000,3641.913000,712391.300000,24.541000,55342.494000,627428.606000,4369.346000,712391.536000,32.614000,66429.736000,623421.275000,4369.552000,712391.822000,33.003000,77515.921000,622472.535000,3642.589000,712382.072000
16.983000,76677.330000,619718.770000,3686.263000,709879.148000,25.959000,10749.890000,627637.027000,4404.197000,709879.104000,33.507000,21502.990000,627860.179000,4404.393000,709879.119000,33.327000,32337.639000,617845.024000,3663.621000,709879.122000,17.085000,43409.940000,618785.955000,3664.140000,709860.809000,24.536000,54495.226000,628712.904000,4380.643000,709861.143000,32.478000,65587.857000,620498.726000,4380.431000,709862.257000,32.996000,76677.683000,624976.047000,3664.993000,709852.075000
17.040000,77621.709000,624621.576000,3670.585000,719988.275000,25.931000,11095.668000,627376.565000,4388.749000,719986.119000,33.215000,22175.520000,632314.579000,4388.834000,719986.174000,33.004000,33265.866000,627879.836000,3670.309000,719981.726000,16.881000,44364.151000,637420.273000,3670.420000,720006.091000,24.404000,55449.068000,637904.079000,4412.851000,720006.320000,32.226000,66535.024000,634379.334000,4413.457000,720006.317000,32.647000,77622.689000,632773.955000,3698.889000,720006.316000
16.661000,77589.634000,626637.473000,3641.360000,709547.024000,25.840000,10794.199000,626798.457000,4358.970000,708848.050000,33.178000,21870.823000,627425.968000,4359.476000,709569.408000,32.931000,32959.700000,627522.684000,3641.986000,709560.368000,16.743000,44156.641000,627559.996000,3641.328000,709666.561000,24.306000,55409.427000,627277.551000,4357.486000,709667.093000,32.189000,66507.966000,627516.264000,4358.121000,709670.309000,32.564000,77590.798000,626832.274000,3641.732000,709658.002000
