Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
4.234000,2885.676000,8550.302000,441.397000,12115.658000,7.483000,413.175000,8402.118000,525.515000,12115.655000,8.512000,834.447000,8509.233000,525.151000,12115.660000,8.219000,1244.785000,8673.013000,438.615000,12115.669000,2.719000,1653.708000,8522.291000,438.914000,12114.269000,5.202000,2064.602000,8633.042000,518.927000,12115.200000,7.109000,2475.391000,8522.102000,519.171000,12115.454000,7.517000,2886.432000,8525.836000,439.246000,12115.415000
4.190000,2874.862000,8552.591000,441.414000,12104.432000,7.673000,413.422000,8397.461000,525.501000,12104.491000,8.748000,823.478000,8439.641000,525.138000,12104.502000,8.464000,1233.798000,8673.607000,438.600000,12104.506000,4.394000,1642.799000,8522.108000,438.962000,12104.533000,5.985000,2053.759000,8565.947000,518.979000,12104.479000,7.782000,2464.552000,8522.351000,519.241000,12104.564000,8.131000,2875.640000,8539.539000,439.202000,12104.538000
4.029000,2874.513000,8551.959000,441.309000,12103.800000,7.349000,413.348000,8397.372000,525.393000,12103.808000,8.403000,823.367000,8447.266000,525.022000,12103.802000,8.063000,1233.576000,8673.523000,438.480000,12103.800000,4.079000,1642.555000,8537.038000,438.790000,12103.793000,5.680000,2053.408000,8571.664000,518.795000,12103.800000,7.365000,2464.181000,8522.281000,519.073000,12103.798000,7.720000,2875.283000,8538.263000,439.105000,12103.803000
4.052000,2874.583000,8551.890000,441.268000,12103.534000,7.383000,413.297000,8397.320000,525.347000,12103.567000,8.398000,823.307000,8502.625000,524.991000,12103.572000,8.107000,1233.587000,8673.371000,438.454000,12103.565000,4.097000,1642.575000,8525.908000,438.795000,12103.541000,5.688000,2053.515000,8628.064000,518.791000,12103.555000,7.359000,2464.295000,8522.029000,519.071000,12103.565000,7.754000,2875.354000,8526.918000,439.055000,12103.560000
4.059000,2884.728000,8541.237000,441.170000,12115.805000,7.382000,413.280000,8391.275000,531.503000,12115.568000,8.401000,823.295000,8391.255000,531.155000,12115.563000,8.093000,1233.502000,8667.289000,438.301000,12115.675000,4.109000,1642.489000,8541.258000,438.620000,12115.946000,5.706000,2053.340000,8516.456000,524.738000,12115.643000,7.362000,2474.174000,8541.163000,525.002000,12115.591000,7.746000,2885.513000,8542.169000,438.899000,12115.689000
4.278000,2874.494000,8551.281000,443.729000,12106.040000,7.657000,413.270000,8397.244000,527.811000,12106.045000,8.737000,823.301000,8500.604000,527.445000,12106.035000,8.522000,1233.581000,8673.162000,440.933000,12106.039000,4.357000,1642.491000,8531.599000,443.696000,12106.034000,5.979000,2053.432000,8624.199000,523.709000,12106.039000,7.700000,2464.211000,8526.207000,523.967000,12106.047000,8.182000,2875.270000,8527.248000,441.533000,12106.044000
4.038000,2874.288000,8551.624000,443.755000,12105.886000,7.370000,413.224000,8397.338000,527.826000,12105.894000,8.390000,823.255000,8448.370000,527.460000,12105.896000,8.097000,1233.462000,8673.485000,440.941000,12105.891000,4.093000,1642.354000,8541.556000,443.693000,12105.876000,5.686000,2053.202000,8574.612000,523.692000,12105.892000,7.345000,2463.983000,8536.574000,523.973000,12105.887000,7.742000,2875.072000,8537.609000,441.547000,12105.880000
4.068000,2874.393000,8551.607000,443.643000,12105.688000,7.396000,413.209000,8397.307000,527.739000,12105.723000,8.417000,823.213000,8438.495000,527.375000,12105.716000,8.123000,1233.493000,8673.343000,440.841000,12105.709000,4.132000,1642.378000,8543.893000,443.610000,12105.697000,5.698000,2053.327000,8563.067000,523.619000,12105.701000,7.384000,2464.107000,8538.988000,523.883000,12105.714000,7.777000,2875.172000,8539.882000,441.451000,12105.717000
4.072000,2874.286000,8551.688000,443.733000,12105.744000,7.416000,413.222000,8397.293000,527.802000,12105.760000,8.435000,823.257000,8511.573000,527.436000,12105.762000,8.134000,1233.468000,8673.323000,440.919000,12105.760000,4.125000,1642.352000,8529.228000,443.671000,12105.741000,5.725000,2053.200000,8659.844000,523.668000,12105.754000,7.392000,2463.975000,8524.189000,523.950000,12105.750000,7.784000,2875.070000,8525.149000,441.525000,12105.747000
4.068000,4484.113000,8604.248000,441.489000,14309.729000,7.396000,426.198000,8801.002000,525.514000,14044.210000,8.417000,845.949000,8647.358000,525.343000,14377.274000,8.119000,1964.729000,8684.773000,441.160000,14377.260000,4.132000,2630.193000,8716.997000,441.539000,14377.255000,5.698000,3373.442000,8681.774000,521.499000,14377.258000,7.379000,4075.491000,8610.939000,521.847000,14377.278000,7.773000,4551.189000,8539.455000,441.842000,14377.275000
4.490000,2888.446000,8460.018000,434.785000,12286.220000,7.809000,403.935000,8753.223000,513.762000,12026.687000,9.169000,827.234000,8478.478000,513.659000,12286.212000,8.846000,1240.488000,8479.582000,432.056000,12286.070000,4.604000,1649.408000,8417.314000,432.445000,12286.182000,6.296000,2061.609000,8414.567000,512.403000,12286.157000,8.174000,2473.857000,8465.572000,512.669000,12286.198000,8.564000,2885.094000,8533.430000,432.643000,12286.201000
4.288000,2875.799000,8454.217000,442.149000,12162.122000,7.570000,414.025000,8646.575000,526.170000,12086.522000,8.573000,824.515000,8437.877000,525.887000,12162.137000,8.360000,1234.599000,8452.064000,439.258000,12162.132000,4.331000,1643.606000,8427.463000,439.656000,12162.122000,6.008000,2054.481000,8425.736000,519.678000,12162.130000,7.584000,2465.382000,8432.251000,519.995000,12162.117000,8.026000,2876.540000,8461.496000,439.778000,12143.414000
4.308000,2885.543000,8542.269000,441.362000,12021.106000,7.611000,413.870000,8578.987000,525.425000,12021.037000,8.598000,824.626000,8542.259000,525.052000,12021.092000,8.329000,1234.738000,8517.297000,438.479000,12021.096000,4.391000,1643.742000,8517.252000,438.937000,12021.097000,5.993000,2054.494000,8516.330000,518.998000,12021.106000,7.559000,2465.447000,8517.572000,519.229000,12021.095000,7.980000,2886.182000,8517.199000,439.114000,12021.104000
4.070000,2886.846000,8437.452000,441.421000,12162.601000,7.462000,413.398000,8718.194000,525.569000,12162.597000,8.393000,834.579000,8412.228000,525.194000,12162.605000,8.107000,1245.089000,8433.501000,438.663000,12162.605000,4.115000,1654.235000,8435.728000,439.000000,12162.610000,5.703000,2065.125000,8432.509000,519.071000,12162.615000,7.358000,2476.423000,8423.350000,519.309000,12143.814000,7.739000,2887.571000,8433.070000,439.314000,12162.610000
4.049000,2874.741000,8506.750000,441.383000,12072.113000,7.353000,413.395000,8641.222000,525.478000,12072.120000,8.361000,823.337000,8495.696000,525.119000,12072.129000,8.070000,1233.643000,8488.833000,438.609000,12072.121000,4.086000,1642.641000,8491.263000,438.961000,12072.112000,5.675000,2053.574000,8487.768000,518.962000,12072.118000,7.319000,2464.364000,8542.651000,519.224000,12072.117000,7.723000,2875.418000,8489.172000,439.242000,12072.117000
4.031000,2874.581000,8500.305000,441.344000,12075.958000,7.337000,413.411000,8645.156000,525.414000,12075.962000,8.350000,823.430000,8488.509000,525.030000,12075.957000,8.072000,1233.640000,8484.751000,438.524000,12075.948000,4.085000,1642.636000,8485.228000,438.855000,12075.949000,5.667000,2053.480000,8483.389000,518.903000,12075.966000,7.318000,2464.258000,8523.781000,519.174000,12075.958000,7.724000,2875.355000,8483.746000,439.156000,12075.950000
4.071000,2874.614000,8445.260000,443.701000,12147.428000,7.402000,413.409000,8714.066000,527.732000,12147.444000,8.403000,823.328000,8422.539000,527.371000,12147.448000,8.113000,1233.626000,8442.690000,440.856000,12147.439000,4.120000,1642.614000,8441.837000,441.198000,12147.431000,5.708000,2053.551000,8472.593000,523.570000,12129.003000,7.367000,2464.336000,8428.424000,523.751000,12147.435000,7.764000,2875.397000,8439.712000,441.470000,12147.434000
4.024000,2884.238000,8542.250000,443.173000,12021.062000,7.324000,413.369000,8578.837000,527.188000,12021.047000,8.331000,823.380000,8542.282000,526.824000,12021.043000,8.050000,1233.588000,8517.466000,440.258000,12021.044000,4.073000,1642.582000,8517.535000,440.675000,12021.056000,5.644000,2062.473000,8416.252000,523.060000,12021.101000,7.333000,2473.461000,8392.196000,523.383000,12021.062000,7.702000,2884.901000,8517.174000,440.950000,12021.046000
4.073000,2875.335000,8445.408000,443.293000,12152.931000,7.387000,414.011000,8708.828000,527.366000,12152.913000,8.381000,823.977000,8422.118000,526.995000,12152.906000,8.069000,1234.311000,8440.313000,440.410000,12152.916000,4.132000,1643.311000,8437.442000,440.796000,12133.936000,5.712000,2054.152000,8402.106000,523.199000,12152.934000,7.364000,2465.003000,8399.190000,523.476000,12152.926000,7.732000,2876.145000,8439.596000,441.096000,12152.919000
4.049000,2874.328000,8499.131000,443.132000,12082.918000,7.343000,413.389000,8650.746000,527.263000,12082.925000,8.344000,823.368000,8486.123000,526.902000,12082.926000,8.068000,1233.544000,8482.976000,440.376000,12082.941000,4.081000,1642.453000,8429.058000,440.697000,12082.924000,5.668000,2053.210000,8413.536000,523.160000,12082.936000,7.306000,2463.976000,8399.771000,523.422000,12082.943000,7.718000,2875.082000,8482.815000,441.013000,12082.934000
4.021000,2874.442000,8508.378000,443.173000,12068.640000,7.353000,413.398000,8636.298000,527.274000,12068.650000,8.353000,823.349000,8498.094000,526.905000,12068.638000,8.069000,1233.611000,8490.789000,440.381000,12068.647000,4.092000,1642.610000,8409.509000,440.731000,12068.634000,5.672000,2053.363000,8415.273000,523.108000,12068.650000,7.335000,2464.138000,8399.102000,523.384000,12068.639000,7.710000,2875.209000,8490.718000,441.029000,12068.632000
4.016000,2874.271000,8436.615000,443.095000,12154.718000,7.317000,413.300000,8722.635000,527.220000,12154.730000,8.327000,823.223000,8412.585000,526.850000,12154.728000,8.049000,1233.397000,8433.460000,440.312000,12154.741000,4.048000,1642.407000,8423.089000,440.653000,12154.713000,5.644000,2053.159000,8401.462000,523.053000,12154.731000,7.294000,2463.929000,8399.512000,523.326000,12154.742000,7.697000,2875.041000,8432.999000,440.956000,12154.733000
4.051000,2883.828000,8542.251000,450.991000,12028.792000,7.367000,413.323000,8578.820000,535.002000,12028.791000,8.375000,823.271000,8392.363000,534.695000,12028.779000,8.089000,1233.527000,8517.298000,448.057000,12028.785000,4.102000,1651.627000,8392.309000,448.450000,12028.790000,5.681000,2062.661000,8416.207000,530.847000,12028.806000,7.351000,2473.503000,8392.186000,531.140000,12028.778000,7.735000,2884.657000,8517.169000,448.749000,12028.773000
4.051000,2874.225000,8452.540000,437.948000,12125.577000,7.370000,413.250000,8698.738000,522.000000,12125.585000,8.369000,823.174000,8494.503000,521.624000,12125.582000,8.054000,1233.377000,8449.116000,435.096000,12125.580000,4.123000,1642.355000,8420.343000,435.452000,12125.584000,5.691000,2053.132000,8403.618000,517.845000,12125.589000,7.378000,2463.895000,8398.781000,518.123000,12125.578000,7.702000,2874.995000,8446.146000,435.743000,12125.574000
4.025000,2874.399000,8491.035000,443.141000,12091.348000,7.332000,413.251000,8659.154000,527.196000,12091.335000,8.346000,823.172000,8457.965000,526.848000,12091.332000,8.083000,1233.445000,8476.470000,440.292000,12091.338000,4.066000,1642.443000,8413.387000,440.675000,12091.333000,5.661000,2053.205000,8411.745000,523.068000,12091.335000,7.311000,2463.981000,8399.084000,523.342000,12091.339000,7.733000,2875.037000,8475.937000,440.965000,12091.340000
4.048000,2874.314000,8515.935000,443.144000,12058.704000,7.353000,413.302000,8626.494000,527.261000,12058.719000,8.369000,823.273000,8433.385000,526.877000,12058.711000,8.088000,1233.461000,8496.643000,440.331000,12058.709000,4.102000,1642.461000,8407.356000,440.719000,12058.705000,5.684000,2053.213000,8415.536000,523.099000,12058.720000,7.348000,2463.987000,8398.260000,523.381000,12058.709000,7.733000,2875.085000,8496.497000,440.991000,12058.708000
4.025000,2874.317000,8430.042000,437.934000,12160.333000,7.340000,413.322000,8733.039000,521.996000,12160.333000,8.348000,823.229000,8520.338000,521.624000,12160.342000,8.055000,1233.516000,8464.374000,435.091000,12141.325000,4.066000,1642.511000,8425.816000,435.449000,12160.318000,5.655000,2053.264000,8399.304000,517.846000,12160.335000,7.309000,2464.045000,8399.151000,518.115000,12160.333000,7.715000,2875.090000,8427.503000,435.736000,12160.346000
4.080000,2885.153000,8542.570000,443.231000,12038.788000,7.389000,413.376000,8594.376000,527.309000,12038.783000,8.399000,823.295000,8402.750000,526.938000,12038.787000,8.156000,1243.626000,8518.323000,440.369000,12038.789000,4.134000,1653.014000,8401.638000,440.743000,12038.792000,5.719000,2063.918000,8421.122000,523.143000,12038.804000,7.381000,2474.758000,8398.820000,523.415000,12038.800000,7.821000,2885.927000,8518.867000,441.052000,12038.795000
4.047000,2874.087000,8461.202000,443.235000,12123.040000,7.340000,413.260000,8691.016000,527.313000,12123.038000,8.346000,823.185000,8557.118000,526.895000,12105.561000,8.042000,1233.266000,8453.106000,440.373000,12123.035000,4.107000,1642.254000,8419.060000,440.762000,12123.044000,5.678000,2053.023000,8405.468000,523.209000,12123.047000,7.344000,2463.800000,8402.430000,523.476000,12123.045000,7.708000,2874.859000,8504.695000,441.032000,12123.036000
4.049000,2874.160000,8483.504000,443.089000,12101.002000,7.343000,413.293000,8668.953000,527.211000,12101.008000,8.338000,823.181000,8573.626000,526.843000,12101.005000,8.062000,1233.299000,8470.206000,440.259000,12101.015000,4.099000,1642.288000,8415.143000,440.662000,12101.012000,5.671000,2053.054000,8410.440000,523.060000,12101.010000,7.330000,2463.825000,8399.315000,523.342000,12100.997000,7.715000,2874.911000,8598.753000,440.946000,12101.011000
4.049000,2874.146000,8525.028000,443.161000,12048.958000,7.366000,413.307000,8616.881000,527.280000,12048.965000,8.365000,823.228000,8549.357000,526.909000,12048.961000,8.079000,1233.314000,8503.476000,440.359000,12048.962000,4.098000,1642.321000,8406.642000,440.714000,12048.955000,5.693000,2053.068000,8418.680000,523.108000,12048.968000,7.338000,2463.855000,8399.281000,523.387000,12048.951000,7.728000,2874.901000,8430.421000,441.008000,12048.967000
4.051000,2883.317000,8417.233000,435.480000,11972.252000,7.340000,413.353000,8442.742000,514.696000,11955.401000,8.330000,823.290000,8542.242000,514.348000,11972.236000,8.061000,1233.362000,8417.500000,432.659000,11972.253000,4.097000,1642.380000,8417.307000,433.048000,11972.252000,5.667000,2053.136000,8391.442000,515.402000,11972.261000,7.314000,2463.906000,8392.620000,515.695000,11972.253000,7.714000,2884.153000,8542.168000,433.329000,11972.243000
4.103000,2885.319000,8538.088000,435.490000,11980.807000,7.212000,413.127000,8535.171000,517.168000,11980.791000,8.269000,833.345000,8546.813000,516.748000,11980.783000,7.983000,1244.066000,8515.039000,432.669000,11980.791000,4.137000,1653.122000,8402.959000,433.005000,11980.800000,5.558000,2063.972000,8421.408000,515.411000,11980.801000,7.250000,2474.826000,8399.349000,515.686000,11980.798000,7.644000,2886.010000,8411.000000,433.317000,11980.795000
4.054000,2874.068000,8487.706000,430.559000,11908.612000,7.281000,413.209000,8446.519000,512.381000,11926.662000,8.295000,823.127000,8423.524000,511.991000,11926.647000,8.025000,1233.214000,8456.156000,430.244000,11926.664000,4.105000,1642.213000,8417.687000,430.618000,11926.663000,5.640000,2052.972000,8405.423000,513.028000,11926.671000,7.301000,2463.740000,8399.302000,513.289000,11926.665000,7.679000,2874.832000,8499.203000,430.947000,11926.668000
4.027000,2790.534000,8565.825000,430.570000,11902.719000,7.366000,401.436000,8467.236000,512.214000,11902.727000,8.358000,799.700000,8423.123000,511.856000,11902.720000,8.091000,1197.793000,8470.036000,430.059000,11902.730000,4.118000,1594.689000,8413.879000,430.424000,11902.716000,5.679000,1993.640000,8409.298000,512.833000,11902.722000,7.342000,2392.409000,8402.006000,513.116000,11902.720000,7.740000,2791.299000,8478.981000,430.779000,11902.718000
4.016000,2788.769000,8546.336000,434.448000,11892.374000,7.291000,401.050000,8524.005000,523.054000,11893.131000,8.308000,798.768000,8529.634000,522.711000,11893.225000,8.014000,1196.749000,8525.708000,436.563000,11889.253000,4.072000,1593.540000,8513.777000,436.918000,11894.338000,5.622000,1992.106000,8503.808000,519.367000,11893.142000,7.289000,2390.770000,8523.899000,519.578000,11893.557000,7.672000,2789.539000,8535.375000,437.225000,11889.928000
4.002000,2790.097000,8405.231000,439.012000,11770.720000,7.345000,401.494000,8428.162000,520.700000,11770.735000,8.397000,799.719000,8425.002000,520.315000,11770.739000,8.099000,1197.872000,8402.270000,438.608000,11770.737000,4.085000,1594.676000,8404.833000,438.917000,11770.727000,5.669000,1993.245000,8403.127000,521.373000,11770.735000,7.371000,2391.892000,8425.907000,521.642000,11770.731000,7.755000,2790.695000,8401.686000,434.319000,11770.733000
4.044000,2886.768000,8543.261000,438.908000,11986.099000,7.349000,413.493000,8521.072000,520.624000,11986.100000,8.393000,823.489000,8543.664000,520.251000,11986.102000,8.109000,1244.933000,8423.442000,438.562000,11986.110000,4.118000,1654.238000,8543.060000,438.896000,11986.111000,5.668000,2065.222000,8542.097000,521.339000,11986.118000,7.375000,2475.973000,8519.347000,521.617000,11986.109000,7.754000,2887.360000,8397.087000,434.273000,11986.104000
4.041000,2874.101000,8439.487000,438.771000,11882.395000,7.294000,413.239000,8453.453000,520.401000,11882.389000,8.342000,823.178000,8456.544000,520.021000,11882.390000,8.051000,1233.285000,8406.591000,438.385000,11882.394000,4.083000,1642.266000,8439.514000,438.694000,11882.387000,5.605000,2053.029000,8438.952000,521.106000,11882.395000,7.321000,2463.785000,8450.378000,521.372000,11882.406000,7.702000,2874.857000,8408.174000,434.103000,11882.398000
4.033000,2874.187000,8475.079000,438.755000,11911.394000,7.291000,413.302000,8474.800000,520.396000,11911.405000,8.353000,823.247000,8485.461000,520.044000,11911.410000,8.062000,1233.342000,8412.538000,438.390000,11911.407000,4.079000,1642.328000,8474.915000,438.681000,11911.408000,5.622000,2053.089000,8474.167000,521.097000,11911.414000,7.324000,2463.856000,8473.383000,521.370000,11911.405000,7.717000,2874.952000,8459.087000,434.075000,11911.407000
4.048000,2874.064000,8507.846000,441.179000,11940.836000,7.323000,413.208000,8495.702000,522.834000,11940.844000,8.382000,823.154000,8512.638000,522.442000,11940.837000,8.089000,1233.260000,8420.082000,440.795000,11940.836000,4.106000,1642.236000,8507.080000,441.090000,11940.832000,5.628000,2053.000000,8506.214000,523.512000,11940.837000,7.352000,2463.779000,8494.912000,523.776000,11940.844000,7.735000,2874.826000,8432.686000,436.500000,11940.844000
4.033000,2874.094000,8408.014000,438.783000,11942.694000,7.292000,413.217000,8429.914000,520.436000,11942.706000,8.357000,823.158000,8429.215000,520.072000,11942.714000,8.081000,1233.258000,8401.331000,438.343000,11942.712000,4.080000,1642.241000,8408.042000,438.719000,11942.709000,5.622000,2053.002000,8406.673000,521.122000,11942.713000,7.324000,2463.780000,8428.160000,521.401000,11942.705000,7.741000,2874.871000,8517.094000,434.105000,11942.708000
4.060000,2883.995000,8547.908000,438.828000,11987.648000,7.356000,413.217000,8523.714000,520.484000,11987.653000,8.412000,823.173000,8547.413000,520.099000,11987.656000,8.114000,1233.264000,8417.297000,438.331000,11987.661000,4.098000,1651.776000,8548.563000,438.759000,11987.644000,5.660000,2062.784000,8548.140000,521.116000,11987.658000,7.379000,2473.616000,8523.311000,521.441000,11987.662000,7.767000,2884.764000,8392.162000,434.034000,11987.655000
4.040000,2874.050000,8433.828000,438.728000,11917.766000,7.311000,413.174000,8447.531000,520.401000,11917.762000,8.368000,823.113000,8452.393000,520.024000,11917.758000,8.041000,1233.208000,8405.884000,438.383000,11917.763000,4.095000,1642.198000,8434.045000,438.666000,11917.762000,5.636000,2052.959000,8433.046000,521.083000,11917.770000,7.352000,2463.719000,8447.059000,521.357000,11917.777000,7.696000,2874.818000,8492.379000,434.076000,11917.766000
4.050000,2873.980000,8479.996000,438.765000,11925.990000,7.325000,413.141000,8477.868000,520.460000,11926.007000,8.387000,823.062000,8500.184000,520.084000,11926.012000,8.097000,1233.191000,8415.635000,438.437000,11926.001000,4.097000,1642.156000,8479.498000,438.721000,11926.006000,5.643000,2052.921000,8478.901000,521.117000,11926.012000,7.344000,2463.703000,8477.669000,521.394000,11925.996000,7.739000,2874.744000,8456.327000,434.120000,11926.005000
4.041000,2874.075000,8503.943000,438.717000,11935.210000,7.337000,413.198000,8493.886000,520.407000,11935.214000,8.378000,823.123000,8509.354000,520.038000,11935.205000,8.092000,1233.231000,8416.229000,438.335000,11935.210000,4.105000,1642.216000,8503.208000,438.660000,11935.208000,5.649000,2052.978000,8502.464000,521.084000,11935.213000,7.376000,2463.741000,8493.098000,521.353000,11935.217000,7.753000,2874.841000,8436.105000,434.084000,11935.218000
4.049000,2874.118000,8410.521000,438.730000,11938.292000,7.318000,413.261000,8431.413000,520.432000,11938.305000,8.389000,823.189000,8432.553000,520.050000,11938.310000,8.087000,1233.298000,8400.635000,438.373000,11938.308000,4.090000,1642.282000,8410.645000,438.688000,11938.302000,5.639000,2053.047000,8409.874000,521.088000,11938.310000,7.344000,2463.830000,8432.824000,521.369000,11938.290000,7.737000,2874.880000,8512.723000,439.054000,11938.301000
4.041000,2883.572000,8542.243000,447.525000,11989.060000,7.331000,413.257000,8517.706000,529.182000,11989.048000,8.379000,823.193000,8541.232000,528.775000,11989.052000,8.091000,1233.294000,8417.286000,447.028000,11989.044000,4.105000,1651.346000,8541.194000,447.466000,11989.066000,5.643000,2062.345000,8542.188000,529.860000,11989.061000,7.371000,2473.196000,8517.303000,530.173000,11989.064000,7.747000,2884.379000,8392.205000,447.699000,11989.056000
4.046000,2874.036000,8429.815000,438.733000,11921.071000,7.318000,413.188000,8444.393000,520.358000,11921.069000,8.365000,823.121000,8448.616000,519.994000,11921.071000,8.024000,1233.228000,8404.572000,438.302000,11921.073000,4.093000,1642.217000,8429.655000,438.648000,11921.063000,5.641000,2052.987000,8428.683000,521.050000,11921.078000,7.348000,2463.761000,8444.122000,521.327000,11921.074000,7.686000,2874.809000,8495.701000,439.006000,11921.074000
4.053000,2874.024000,8483.080000,438.805000,11917.940000,7.314000,413.154000,8480.007000,520.455000,11917.951000,8.381000,823.089000,8492.164000,520.074000,11917.958000,8.082000,1233.199000,8413.563000,438.405000,11917.955000,4.095000,1642.188000,8482.681000,438.744000,11917.940000,5.643000,2052.935000,8482.062000,521.141000,11917.954000,7.330000,2463.712000,8478.892000,521.412000,11917.942000,7.717000,2874.792000,8452.076000,439.085000,11917.949000
4.045000,2873.988000,8499.149000,438.701000,11927.824000,7.310000,413.139000,8490.183000,520.382000,11927.824000,8.366000,823.073000,8422.445000,520.012000,11927.819000,8.069000,1233.185000,8415.376000,438.318000,11927.822000,4.101000,1642.175000,8498.618000,438.678000,11927.812000,5.622000,2052.933000,8498.001000,521.078000,11927.823000,7.350000,2463.703000,8489.240000,521.362000,11927.827000,7.729000,2874.754000,8439.427000,439.017000,11927.829000
4.053000,2874.090000,8414.780000,438.678000,11960.574000,7.312000,413.218000,8434.306000,520.379000,11960.585000,8.373000,823.155000,8534.804000,519.998000,11960.592000,8.075000,1233.252000,8401.181000,438.326000,11960.587000,4.093000,1642.248000,8414.739000,438.664000,11960.574000,5.636000,2052.995000,8414.185000,521.061000,11960.620000,7.334000,2463.765000,8432.796000,521.333000,11960.576000,7.721000,2874.858000,8509.038000,439.005000,11960.583000
4.043000,2882.132000,8542.223000,446.631000,11986.876000,7.310000,413.183000,8517.253000,528.411000,11986.820000,8.366000,823.123000,8416.247000,528.018000,11986.826000,8.071000,1233.232000,8417.281000,444.127000,11986.842000,4.099000,1642.229000,8541.265000,446.379000,11986.875000,5.622000,2060.776000,8542.158000,528.921000,11986.884000,7.348000,2471.792000,8517.179000,529.196000,11986.868000,7.727000,2882.925000,8392.158000,445.007000,11986.863000
4.054000,2873.976000,8425.482000,438.827000,11949.759000,7.309000,413.144000,8441.511000,520.473000,11949.748000,8.408000,823.065000,8524.019000,520.097000,11949.748000,8.123000,1233.161000,8402.929000,438.381000,11949.750000,4.095000,1642.149000,8425.342000,438.732000,11949.753000,5.644000,2052.918000,8424.600000,521.148000,11949.791000,7.389000,2463.680000,8440.156000,521.408000,11949.768000,7.781000,2874.728000,8498.865000,439.085000,11949.770000
4.054000,2873.990000,8486.492000,438.840000,11915.194000,7.340000,413.131000,8482.167000,520.480000,11915.207000,8.405000,823.056000,8473.932000,520.116000,11915.215000,8.095000,1233.137000,8413.138000,438.398000,11915.211000,4.105000,1642.116000,8486.098000,438.754000,11915.207000,5.648000,2052.889000,8485.362000,521.154000,11915.242000,7.362000,2463.657000,8480.952000,521.442000,11915.203000,7.740000,2874.757000,8449.078000,439.120000,11915.206000
4.043000,2873.990000,8495.454000,438.715000,11924.138000,7.324000,413.164000,8488.124000,520.409000,11924.144000,8.390000,823.082000,8466.735000,520.032000,11924.139000,8.087000,1233.168000,8414.761000,438.353000,11924.139000,4.095000,1642.151000,8495.109000,438.671000,11924.137000,5.645000,2052.921000,8494.549000,521.095000,11924.172000,7.363000,2463.696000,8486.749000,521.355000,11924.145000,7.750000,2874.753000,8442.590000,439.030000,11924.146000
4.054000,2874.056000,8418.278000,438.794000,11957.646000,7.336000,413.199000,8436.376000,520.438000,11957.655000,8.399000,823.116000,8531.771000,520.074000,11957.663000,8.092000,1233.204000,8401.847000,438.352000,11957.660000,4.105000,1642.188000,8418.241000,438.708000,11957.657000,5.643000,2052.955000,8417.444000,521.109000,11957.660000,7.360000,2463.723000,8435.119000,521.398000,11957.653000,7.738000,2874.823000,8505.929000,439.074000,11957.656000
4.043000,2882.195000,8542.243000,438.665000,11978.624000,7.322000,413.210000,8517.550000,520.266000,11978.611000,8.388000,823.134000,8416.250000,519.894000,11978.613000,8.085000,1233.224000,8417.275000,438.183000,11978.617000,4.095000,1642.207000,8541.313000,438.569000,11978.621000,5.643000,2060.824000,8542.196000,520.998000,11978.629000,7.356000,2471.849000,8517.299000,521.241000,11978.610000,7.752000,2882.982000,8392.172000,438.900000,11978.619000
4.058000,2882.526000,8421.389000,438.842000,11962.225000,7.324000,421.014000,8439.002000,520.554000,11962.218000,8.385000,831.180000,8526.909000,520.177000,11962.221000,8.045000,1241.334000,8402.070000,438.449000,11962.220000,4.111000,1650.420000,8421.704000,438.807000,11962.236000,5.645000,2061.248000,8420.834000,521.205000,11962.245000,7.375000,2472.076000,8437.458000,521.472000,11962.243000,7.691000,2883.222000,8501.577000,439.148000,11962.225000
4.050000,2874.046000,8490.241000,438.824000,11918.978000,7.331000,413.221000,8484.479000,520.467000,11918.971000,8.395000,823.142000,8470.947000,520.102000,11918.982000,8.084000,1233.240000,8413.786000,438.384000,11918.984000,4.105000,1642.238000,8491.065000,438.703000,11918.979000,5.643000,2052.999000,8488.861000,521.119000,11918.990000,7.374000,2463.769000,8483.320000,521.403000,11918.986000,7.730000,2874.818000,8446.221000,439.087000,11918.984000
