Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
103.698000,193155.032000,1949396.769000,6473.767000,2151504.292000,155.079000,27460.403000,1949921.612000,7748.529000,2151505.301000,201.342000,54992.251000,1949821.350000,7730.596000,2151488.970000,200.853000,82679.379000,1950342.228000,6436.132000,2151476.637000,104.054000,110469.763000,1949854.946000,6473.781000,2151492.150000,153.873000,138420.775000,1950034.236000,7753.912000,2151508.483000,200.564000,165719.919000,1949846.308000,7754.288000,2151509.151000,201.205000,193156.017000,1950031.165000,6475.802000,2151486.040000
28.311000,182061.018000,1949617.607000,6465.167000,2155732.535000,43.223000,25485.458000,1937124.464000,7747.785000,2155723.255000,55.317000,50970.939000,1959291.814000,7747.659000,2155745.080000,55.736000,76948.012000,1961396.562000,6466.716000,2155725.562000,28.397000,103230.295000,1964023.518000,6463.810000,2155726.961000,41.869000,129501.805000,1946226.461000,7743.459000,2155722.877000,54.568000,155777.487000,1964867.669000,7744.675000,2155732.743000,55.472000,182050.922000,1965798.780000,6467.825000,2155697.310000
28.191000,183995.152000,1949310.956000,6917.680000,2150128.878000,43.294000,26342.229000,1951169.051000,8200.356000,2150127.867000,56.458000,52618.938000,1950703.551000,8200.156000,2150128.724000,56.653000,78895.532000,1957621.450000,6920.970000,2150120.334000,28.504000,105141.194000,1957902.271000,6879.555000,2150199.342000,41.889000,131436.266000,1950989.417000,8198.495000,2150200.731000,56.157000,157717.029000,1949004.404000,8200.129000,2150202.620000,56.377000,183996.285000,1948859.262000,6926.999000,2150176.222000
96.023000,187396.862000,1958872.522000,6562.662000,2159800.079000,144.387000,26595.405000,1964259.851000,7883.835000,2159797.835000,191.240000,53312.627000,1956375.112000,7883.724000,2159800.827000,190.843000,80189.979000,1950415.997000,6610.969000,2159794.606000,95.931000,107164.392000,1954565.931000,6561.062000,2159799.019000,143.950000,134275.031000,1963137.931000,7900.986000,2159800.070000,190.713000,160766.419000,1959085.487000,7901.245000,2159799.939000,190.880000,187398.191000,1953812.307000,6565.801000,2159769.467000
28.216000,183046.123000,1968386.776000,6932.192000,2159863.706000,43.039000,25474.371000,1962658.298000,8292.762000,2159864.629000,56.635000,51687.543000,1959371.854000,8292.553000,2159860.554000,56.582000,77963.454000,1950257.842000,6981.078000,2159855.361000,27.846000,104193.673000,1961139.803000,6932.488000,2159937.759000,41.618000,130479.440000,1943010.102000,8252.021000,2159940.304000,55.957000,156769.567000,1960882.338000,8252.828000,2159939.103000,56.272000,183047.453000,1949614.926000,6980.292000,2159912.628000
96.388000,192877.070000,1954354.187000,6439.077000,2156080.279000,141.171000,27388.188000,1955246.351000,7720.811000,2156078.221000,186.097000,54866.711000,1948431.761000,7720.915000,2156079.733000,186.248000,82524.606000,1942724.084000,6441.021000,2156076.530000,96.291000,110294.112000,1949298.933000,6440.029000,2156078.714000,140.266000,138197.110000,1949003.259000,7712.594000,2156078.005000,185.105000,165460.195000,1949198.425000,7713.033000,2156075.872000,185.930000,192842.210000,1949129.283000,6440.617000,2156049.285000
28.310000,183848.884000,1937388.346000,6456.824000,2151733.860000,43.825000,25945.281000,1952189.191000,7733.316000,2151731.550000,56.872000,52192.635000,1960042.080000,7733.092000,2151730.797000,56.715000,78459.261000,1936721.579000,6458.587000,2151721.243000,28.875000,105011.914000,1937799.849000,6456.727000,2151709.120000,42.366000,131278.062000,1938443.061000,7738.606000,2151710.244000,55.912000,157543.724000,1955412.651000,7738.729000,2151713.987000,56.442000,183821.899000,1929713.757000,6461.662000,2151681.211000
28.378000,191242.633000,1955220.269000,6565.125000,2154690.667000,43.194000,27287.906000,1955057.502000,7915.941000,2154761.814000,56.328000,54979.886000,1955082.726000,7916.304000,2154765.963000,56.615000,82728.086000,1955192.246000,6605.703000,2154757.428000,28.480000,110603.738000,1955214.733000,6565.184000,2154783.957000,41.788000,138067.862000,1955204.921000,7837.862000,2154785.098000,55.536000,164630.858000,1955380.942000,7838.579000,2154783.398000,56.391000,191336.464000,1955094.196000,6566.146000,2154760.416000
29.354000,179096.940000,1947620.911000,6554.641000,2140605.658000,44.335000,26216.570000,1943646.343000,7836.114000,2140609.349000,58.340000,51680.209000,1945736.374000,7836.241000,2140608.954000,58.341000,77179.935000,1943174.243000,6556.826000,2140597.158000,29.344000,102635.337000,1953513.140000,6554.821000,2140606.331000,42.932000,128130.259000,1934395.077000,7893.095000,2140601.555000,57.082000,153610.448000,1940572.677000,7893.483000,2140609.813000,58.073000,179098.047000,1945333.471000,6555.992000,2140573.640000
28.221000,178675.194000,1960479.730000,6725.281000,2147372.120000,43.330000,25483.152000,1941469.988000,7967.844000,2147375.286000,56.411000,50938.625000,1960349.759000,7967.386000,2147375.348000,56.411000,76743.002000,1951305.861000,6728.456000,2147367.750000,28.356000,102193.403000,1952235.232000,6764.090000,2147454.625000,41.414000,127690.050000,1951201.821000,8083.118000,2147454.621000,55.516000,153193.617000,1952191.824000,8083.766000,2147455.427000,56.485000,178676.289000,1952205.946000,6768.498000,2147425.612000
92.585000,192679.510000,1940973.801000,6495.880000,2152483.070000,139.812000,27211.396000,1949247.732000,7776.752000,2152482.668000,185.346000,54690.627000,1949280.943000,7776.563000,2152480.895000,184.845000,82344.368000,1950325.606000,6497.390000,2152476.433000,93.500000,110092.076000,1951442.755000,6494.982000,2152481.253000,138.293000,138000.753000,1940331.942000,7774.770000,2152480.748000,184.631000,165287.005000,1951795.628000,7775.604000,2152482.886000,183.716000,192680.430000,1939801.420000,6496.918000,2152452.036000
28.540000,178734.706000,1959124.968000,6868.692000,2146184.891000,43.475000,25490.997000,1941845.629000,8182.447000,2146188.905000,56.854000,50959.988000,1958857.477000,8182.566000,2146190.522000,56.649000,76469.316000,1940157.447000,6908.678000,2146183.277000,28.649000,101939.971000,1942034.477000,6868.734000,2146256.076000,42.122000,127744.377000,1954520.370000,8188.168000,2146259.081000,55.857000,153247.114000,1942137.725000,8188.901000,2146259.044000,56.382000,178735.727000,1942111.640000,6916.606000,2146225.958000
93.878000,192740.616000,1948400.707000,6472.462000,2150558.315000,142.202000,27195.106000,1948969.686000,7793.235000,2150559.333000,182.660000,54695.342000,1949048.222000,7793.236000,2150560.669000,182.352000,82356.982000,1949177.432000,6475.313000,2150550.536000,94.198000,110141.972000,1949596.335000,6471.467000,2150559.179000,141.892000,138056.046000,1945444.174000,7790.730000,2150558.202000,182.033000,165311.084000,1949539.743000,7791.155000,2150526.540000,182.308000,192700.531000,1949771.319000,6477.108000,2150492.903000
28.534000,178379.542000,1959227.117000,6441.372000,2146312.848000,44.268000,25470.751000,1943264.848000,7752.939000,2146309.904000,56.815000,50941.263000,1943632.509000,7752.892000,2146310.851000,56.654000,76434.359000,1955574.588000,6443.315000,2146274.237000,29.190000,101873.250000,1945763.287000,6442.046000,2146294.544000,43.000000,127362.227000,1946515.248000,7748.287000,2146290.864000,56.129000,152885.653000,1960070.403000,7748.754000,2146306.026000,56.730000,178380.627000,1944863.394000,6443.144000,2146289.602000
28.962000,184947.398000,1952789.886000,6465.352000,2145884.716000,44.420000,25465.127000,1952623.541000,7747.134000,2145983.800000,57.433000,50914.420000,1952881.568000,7747.909000,2145981.995000,57.914000,76429.747000,1952622.317000,6467.267000,2145996.663000,29.095000,104411.488000,1952702.030000,6465.277000,2146007.962000,43.106000,131804.676000,1952822.215000,7738.344000,2145993.128000,56.518000,158364.663000,1952729.797000,7738.911000,2145997.512000,57.620000,185058.407000,1952699.279000,6467.003000,2145972.937000
64.038000,183167.180000,1955819.334000,6440.754000,2151135.808000,113.516000,26578.656000,1960039.913000,7722.010000,2151135.868000,156.382000,53281.919000,1946051.373000,7721.808000,2151135.659000,156.877000,80148.498000,1944442.983000,6441.991000,2151126.739000,65.310000,106380.512000,1949269.878000,6440.145000,2151133.849000,111.866000,131874.004000,1936231.162000,7720.450000,2151135.405000,155.377000,157668.694000,1941010.833000,7720.440000,2151133.906000,156.158000,183168.309000,1934374.716000,6441.536000,2151108.521000
28.299000,183177.555000,1947738.024000,6835.417000,2145598.655000,43.270000,25782.840000,1954140.530000,8078.243000,2145603.207000,56.485000,51831.196000,1947603.773000,8078.463000,2145605.852000,55.673000,78101.271000,1946893.556000,6838.087000,2145599.385000,28.352000,104346.141000,1954045.140000,6835.496000,2145682.266000,41.838000,130617.271000,1947441.808000,8155.260000,2145682.589000,55.556000,156896.759000,1954135.912000,8156.020000,2145682.086000,56.033000,183178.468000,1947346.399000,6883.818000,2145655.674000
95.782000,187398.469000,1947629.561000,6503.893000,2143704.467000,145.478000,26597.366000,1948279.508000,7785.561000,2143705.416000,192.008000,53317.015000,1942278.464000,7785.415000,2143705.981000,190.987000,80170.212000,1945869.848000,6505.786000,2143696.831000,96.179000,107176.276000,1938652.630000,6504.362000,2143701.992000,144.310000,134274.868000,1942723.929000,7784.074000,2143700.865000,190.711000,160769.997000,1943170.584000,7784.494000,2143704.404000,190.694000,187399.819000,1945725.096000,6505.164000,2143674.243000
28.296000,178359.871000,1970366.134000,6902.167000,2157125.164000,43.393000,25484.478000,1953462.736000,8262.701000,2157124.479000,56.230000,50942.978000,1969728.773000,8262.804000,2157127.511000,56.165000,76436.245000,1940697.511000,6951.253000,2157119.256000,28.277000,101894.346000,1969432.062000,6902.739000,2157201.556000,41.794000,127382.703000,1952184.485000,8182.938000,2157202.489000,55.519000,152879.210000,1953750.986000,8183.729000,2157201.608000,56.026000,178361.005000,1940365.411000,6906.476000,2157169.702000
92.174000,192542.157000,1948454.200000,6502.621000,2150240.098000,142.450000,26944.326000,1948761.965000,7823.295000,2150241.261000,191.073000,54447.352000,1948724.015000,7823.290000,2150242.000000,190.993000,82127.235000,1948750.513000,6505.463000,2150227.391000,92.035000,109899.300000,1949028.622000,6502.491000,2150238.407000,140.243000,137839.720000,1949126.383000,7821.278000,2150218.010000,190.213000,165109.324000,1949642.749000,7822.068000,2150223.714000,189.998000,192515.233000,1944541.800000,6504.971000,2150187.270000
28.158000,183713.085000,1975516.999000,6487.634000,2167111.932000,44.828000,26120.547000,1951391.722000,7762.661000,2167095.781000,56.931000,52357.669000,1943976.505000,7762.268000,2167097.778000,57.427000,78635.898000,1951975.564000,6463.187000,2167081.023000,28.712000,104860.786000,1969648.866000,6459.097000,2167094.252000,42.627000,131150.677000,1959202.901000,7771.168000,2167117.062000,56.126000,157438.926000,1967236.366000,7771.761000,2167116.343000,57.112000,183713.863000,1928984.101000,6499.071000,2167093.249000
29.177000,180274.899000,1955286.591000,6517.056000,2143869.417000,43.599000,26037.861000,1955113.249000,7798.714000,2143987.103000,56.686000,51529.424000,1955114.388000,7798.672000,2143987.294000,57.040000,77033.536000,1955325.510000,6518.742000,2143979.340000,29.290000,102501.056000,1955233.648000,6517.381000,2143987.510000,42.236000,128003.812000,1955395.724000,7790.459000,2143984.945000,56.215000,154462.837000,1955330.100000,7791.665000,2143985.793000,56.693000,180396.658000,1955252.305000,6518.301000,2143963.734000
97.699000,191063.277000,1964072.766000,6400.092000,2163810.318000,147.615000,27342.071000,1960129.706000,7733.922000,2163807.801000,160.889000,54825.020000,1964788.574000,7733.944000,2163809.046000,160.802000,82472.526000,1948283.432000,6446.996000,2163804.106000,98.027000,110231.988000,1963813.013000,6438.842000,2163809.683000,147.269000,138123.877000,1940235.129000,7743.997000,2163810.837000,159.833000,164552.490000,1936603.782000,7744.106000,2163810.001000,160.438000,191064.455000,1945502.067000,6440.103000,2163785.083000
28.850000,178444.763000,1949584.722000,6836.880000,2145425.778000,43.621000,25494.298000,1958463.213000,8111.059000,2145428.040000,56.974000,50970.118000,1950366.306000,8111.135000,2145429.137000,57.344000,76474.159000,1950377.187000,6800.581000,2145420.582000,28.906000,101949.203000,1950501.750000,6800.877000,2145507.764000,42.084000,127444.814000,1958835.627000,8113.623000,2145503.034000,56.258000,152948.634000,1950515.785000,8114.369000,2145506.719000,57.117000,178446.085000,1950329.737000,6763.507000,2145476.113000
93.770000,192870.181000,1949156.717000,6487.308000,2158543.051000,142.688000,27361.149000,1950019.795000,7801.375000,2158543.038000,189.979000,54853.096000,1949442.906000,7801.187000,2158543.387000,188.115000,82516.994000,1939475.533000,6488.849000,2158536.030000,94.251000,110289.445000,1951642.425000,6486.163000,2158543.082000,141.689000,138187.116000,1939352.025000,7805.044000,2158543.682000,188.250000,165465.483000,1957632.055000,7805.923000,2158543.063000,187.953000,192871.304000,1955012.991000,6490.665000,2158512.796000
28.429000,178362.612000,1952758.884000,6761.619000,2139531.019000,43.391000,25469.919000,1951415.264000,8082.061000,2139535.615000,56.495000,50932.805000,1952581.756000,8082.074000,2139536.440000,56.666000,76425.021000,1946907.806000,6809.056000,2139524.648000,28.469000,101877.402000,1953023.141000,6801.248000,2139612.371000,41.971000,127378.419000,1945204.723000,8120.611000,2139603.779000,55.750000,152870.525000,1947255.873000,8121.416000,2139612.700000,56.295000,178326.829000,1948009.724000,6776.869000,2139541.172000
94.926000,192555.307000,1948331.663000,6539.384000,2149742.508000,145.269000,26940.696000,1948538.680000,7860.751000,2149740.431000,192.315000,54454.090000,1949080.750000,7860.739000,2149740.096000,191.678000,82116.270000,1948488.928000,6543.895000,2149726.915000,95.144000,109932.251000,1948793.452000,6538.909000,2149720.969000,143.910000,137827.619000,1948272.405000,7819.430000,2149722.817000,191.631000,165101.067000,1945839.466000,7820.239000,2149721.405000,191.941000,192556.332000,1947658.710000,6543.936000,2149719.675000
28.165000,181567.724000,1958201.815000,6461.167000,2149052.114000,43.961000,25494.177000,1945029.570000,7742.763000,2149065.466000,56.546000,50983.064000,1959634.863000,7743.212000,2149065.214000,56.372000,76800.409000,1945392.533000,6464.018000,2149031.110000,28.242000,103068.753000,1947755.089000,6459.997000,2149066.402000,42.418000,129142.733000,1944452.638000,7740.957000,2149045.031000,55.709000,155310.492000,1935800.847000,7741.360000,2149076.654000,56.231000,181562.608000,1953917.079000,6465.716000,2149021.815000
28.501000,183055.447000,1952358.345000,6478.614000,2143705.450000,43.422000,25471.108000,1952446.568000,7753.966000,2143715.212000,56.312000,51687.802000,1952752.864000,7753.875000,2143717.704000,56.539000,77994.146000,1952445.197000,6477.811000,2143707.857000,28.369000,104231.111000,1952600.641000,6515.695000,2143828.745000,41.844000,130509.373000,1952810.370000,7789.084000,2143823.858000,55.438000,156786.760000,1952776.394000,7789.076000,2143814.697000,56.220000,183056.242000,1952710.634000,6479.887000,2143800.463000
98.739000,187273.220000,1942886.694000,6445.166000,2152511.143000,152.125000,26574.025000,1950580.686000,7720.455000,2152510.980000,201.644000,53283.130000,1944957.640000,7720.430000,2152510.936000,201.449000,80151.225000,1952549.428000,6444.725000,2152507.528000,98.483000,107109.004000,1957268.290000,6443.984000,2152512.441000,150.528000,134214.046000,1952119.587000,7723.660000,2152512.925000,200.337000,160673.451000,1946790.931000,7724.233000,2152512.337000,200.913000,187274.476000,1938142.487000,6446.218000,2152483.204000
28.228000,183890.075000,1944007.122000,6917.735000,2154540.980000,43.246000,25968.783000,1962205.824000,8200.628000,2154541.756000,56.346000,52532.015000,1962330.716000,8200.415000,2154546.498000,56.092000,78800.842000,1953780.272000,6920.288000,2154537.821000,28.318000,105052.560000,1962249.646000,6882.127000,2154620.337000,41.747000,131338.106000,1954162.171000,8161.627000,2154618.517000,55.373000,157608.467000,1954184.359000,8162.240000,2154618.149000,55.838000,183891.204000,1952307.864000,6885.694000,2154591.412000
95.971000,187362.032000,1947533.486000,6505.999000,2163102.579000,146.443000,26581.608000,1963988.443000,7740.103000,2163101.856000,192.572000,53279.976000,1953902.339000,7740.246000,2163103.198000,192.246000,80176.900000,1942580.300000,6505.890000,2163096.960000,96.392000,107149.898000,1967684.005000,6544.766000,2163102.086000,144.557000,134250.661000,1948521.050000,7817.353000,2163103.660000,191.929000,160739.942000,1956016.701000,7818.002000,2163103.177000,192.288000,187363.254000,1948514.802000,6507.485000,2163073.466000
28.268000,178739.569000,1968081.027000,6916.240000,2158196.447000,42.430000,25491.143000,1971080.412000,8231.328000,2158191.331000,56.179000,50961.042000,1952963.804000,8231.431000,2158195.119000,55.900000,76769.340000,1952187.312000,6959.315000,2158188.254000,28.381000,102244.063000,1938918.093000,6918.658000,2158270.159000,40.927000,127741.850000,1957212.733000,8237.306000,2158255.260000,55.176000,153225.244000,1941092.832000,8239.370000,2158255.712000,55.587000,178705.266000,1946800.957000,6922.222000,2158217.561000
87.355000,190173.584000,1949398.954000,6447.031000,2152820.724000,139.228000,27382.047000,1949753.103000,7721.917000,2152820.530000,186.532000,54883.802000,1949630.028000,7722.336000,2152806.259000,184.881000,82548.688000,1950111.111000,6446.852000,2152788.602000,87.787000,109873.349000,1951107.950000,6446.346000,2152803.801000,138.244000,137037.223000,1949886.013000,7728.253000,2152825.538000,185.746000,163536.344000,1954689.496000,7728.382000,2152824.425000,184.308000,190174.849000,1948054.907000,6448.970000,2152802.116000
28.386000,179660.526000,1943627.991000,6572.864000,2147172.859000,43.216000,26258.990000,1943938.736000,7924.400000,2147162.560000,56.514000,52220.533000,1951061.705000,7924.156000,2147190.587000,56.388000,77727.125000,1945331.603000,6613.830000,2147176.379000,28.502000,103199.835000,1958056.683000,6573.672000,2147189.648000,42.034000,128695.963000,1948546.576000,7845.865000,2147182.725000,55.713000,154186.849000,1959484.026000,7846.405000,2147187.870000,55.992000,179678.482000,1944166.258000,6574.289000,2147155.448000
28.278000,183755.724000,1957512.677000,6621.639000,2149735.283000,43.941000,26155.040000,1957601.761000,7896.239000,2149744.744000,57.265000,52395.708000,1957952.824000,7896.665000,2149743.370000,56.895000,78661.802000,1957772.142000,6582.820000,2149738.890000,28.378000,104902.319000,1957614.662000,6622.753000,2149840.813000,42.570000,131186.235000,1957845.518000,7908.713000,2149841.434000,56.542000,157464.791000,1957976.432000,7909.242000,2149841.709000,56.571000,183756.703000,1957626.756000,6637.223000,2149819.902000
97.578000,187322.178000,1952798.822000,6543.169000,2149347.683000,149.499000,26580.554000,1944515.388000,7856.841000,2149358.854000,199.211000,53291.765000,1944083.311000,7856.961000,2149358.189000,198.115000,80171.606000,1941333.158000,6544.327000,2149340.890000,97.615000,107147.090000,1946932.476000,6543.240000,2149357.014000,147.950000,134248.243000,1953929.061000,7829.457000,2149351.033000,198.690000,160715.188000,1950243.500000,7830.043000,2149357.902000,197.659000,187323.963000,1944028.336000,6558.213000,2149317.618000
28.298000,183710.707000,1957039.571000,6832.450000,2149285.097000,44.407000,26128.840000,1957221.602000,8146.532000,2149282.834000,57.316000,52374.508000,1948041.461000,8146.128000,2149284.608000,57.492000,78658.620000,1948688.984000,6873.482000,2149276.574000,29.031000,104897.322000,1957398.012000,6831.245000,2149369.152000,43.278000,131172.998000,1957181.280000,8155.892000,2149370.278000,56.529000,157443.941000,1957195.673000,8156.483000,2149368.711000,56.891000,183712.206000,1947446.356000,6845.845000,2149343.864000
95.209000,192835.240000,1950700.178000,6500.306000,2162767.422000,145.141000,27162.955000,1951200.503000,7776.026000,2162764.309000,190.163000,55065.774000,1938959.906000,7775.152000,2162765.282000,191.639000,83109.920000,1951022.960000,6502.116000,2162754.804000,95.551000,111268.496000,1953162.709000,6500.536000,2162763.870000,143.996000,139528.124000,1938856.746000,7781.214000,2162767.774000,189.539000,166158.878000,1953339.088000,7782.852000,2162761.065000,190.023000,192800.835000,1961913.847000,6508.617000,2162732.287000
28.326000,178729.462000,1949155.259000,6841.856000,2160804.642000,43.301000,25489.011000,1959577.103000,8111.926000,2160799.266000,56.651000,50953.611000,1973824.869000,8112.694000,2160801.505000,56.500000,76470.613000,1950743.250000,6879.045000,2160787.887000,28.667000,101941.224000,1959496.671000,6841.395000,2160862.807000,42.037000,127427.986000,1944068.563000,8119.204000,2160861.397000,55.719000,153225.223000,1959598.794000,8119.596000,2160862.897000,56.171000,178703.698000,1951631.711000,6886.553000,2160834.254000
92.728000,189242.897000,1947927.931000,6468.198000,2152768.678000,140.386000,26614.644000,1949545.787000,7757.812000,2152768.368000,185.826000,53344.645000,1947710.033000,7757.591000,2152772.730000,183.891000,80207.134000,1951096.235000,6484.400000,2152756.512000,92.977000,107212.925000,1947211.321000,6467.725000,2152772.767000,139.024000,134666.393000,1952430.038000,7765.096000,2152779.016000,183.990000,161841.633000,1946769.630000,7765.290000,2152775.520000,183.384000,189247.482000,1955507.805000,6492.451000,2152752.290000
28.627000,178720.402000,1946517.313000,6443.634000,2157449.009000,47.362000,25470.754000,1954297.952000,7717.834000,2157450.082000,57.428000,50946.461000,1943859.200000,7717.816000,2157452.309000,56.848000,76455.689000,1965908.089000,6444.317000,2157444.798000,28.690000,102047.042000,1946012.949000,6442.668000,2157451.361000,46.106000,127717.137000,1962283.291000,7729.571000,2157451.220000,56.624000,153222.475000,1941313.744000,7730.512000,2157450.689000,56.806000,178721.471000,1970876.927000,6457.992000,2157427.906000
28.470000,183523.050000,1955182.310000,6955.284000,2147069.490000,45.899000,25638.269000,1955020.547000,8229.159000,2147081.360000,57.283000,51891.294000,1954982.359000,8229.226000,2147081.965000,56.502000,78152.887000,1954811.874000,6996.433000,2147075.157000,28.427000,104396.539000,1955031.884000,6919.224000,2147163.409000,44.576000,130684.277000,1954936.706000,8198.964000,2147163.196000,55.772000,157244.323000,1955104.332000,8199.541000,2147162.000000,56.208000,183524.182000,1955111.422000,6922.783000,2147146.400000
97.516000,191081.736000,1947306.234000,6625.425000,2153262.690000,146.520000,26796.710000,1951310.060000,7900.310000,2153314.674000,196.633000,54259.572000,1943869.191000,7900.073000,2153316.538000,197.290000,81887.557000,1949151.547000,6625.990000,2153312.699000,97.717000,109645.026000,1953957.562000,6684.510000,2153317.709000,145.094000,137550.986000,1950008.410000,8030.000000,2153318.037000,195.942000,164483.372000,1937978.419000,8031.039000,2153298.372000,195.760000,191082.430000,1942403.744000,6670.628000,2153291.175000
29.086000,178411.054000,1958134.653000,6864.535000,2154751.463000,44.350000,25480.802000,1947069.582000,8139.737000,2154755.360000,57.994000,50955.159000,1948837.992000,8139.746000,2154757.936000,58.617000,76464.396000,1947380.089000,6787.279000,2154748.476000,29.236000,101940.041000,1948993.286000,6826.169000,2154834.275000,43.024000,127433.592000,1957504.483000,8112.328000,2154834.570000,57.117000,152922.962000,1957658.653000,8112.976000,2154834.392000,58.378000,178411.645000,1968140.558000,6841.177000,2154808.573000
92.976000,187392.766000,1948569.943000,6538.894000,2150169.528000,143.443000,26598.977000,1942546.358000,7813.417000,2150167.664000,193.642000,53313.616000,1950216.982000,7813.552000,2150170.034000,191.496000,80179.545000,1951003.894000,6538.602000,2150155.822000,92.773000,107150.307000,1947676.344000,6538.505000,2150163.214000,142.296000,134268.977000,1951406.328000,7837.837000,2150144.969000,192.821000,160747.955000,1950981.154000,7859.172000,2150122.082000,189.794000,187365.332000,1954655.528000,6543.912000,2150116.343000
28.356000,178765.391000,1971088.107000,6856.786000,2158207.046000,43.224000,25486.853000,1965170.313000,8211.756000,2158200.816000,56.282000,50962.649000,1960260.189000,8212.311000,2158196.610000,55.876000,76484.560000,1955555.697000,6939.179000,2158176.608000,28.499000,102233.239000,1957313.735000,6893.935000,2158258.155000,41.899000,127761.390000,1965191.196000,8214.196000,2158279.890000,55.591000,153264.734000,1945076.245000,8214.417000,2158278.946000,55.599000,178766.028000,1957004.969000,6941.903000,2158265.229000
95.251000,188716.545000,1953114.368000,6449.673000,2156099.781000,143.565000,27217.232000,1955799.705000,7725.340000,2156097.255000,182.904000,54538.160000,1953956.616000,7725.342000,2156121.069000,182.543000,81449.948000,1955701.279000,6450.782000,2156109.011000,95.678000,108437.847000,1959423.512000,6450.083000,2156120.598000,142.313000,135588.413000,1955312.108000,7730.397000,2156121.013000,181.949000,162096.747000,1951581.654000,7730.667000,2156118.442000,182.706000,188737.422000,1953520.925000,6455.907000,2156096.009000
44.165000,179895.924000,1969663.763000,6588.801000,2157634.213000,59.407000,26244.779000,1958392.613000,7863.124000,2157633.578000,72.944000,52461.548000,1943715.903000,7863.427000,2157635.063000,73.023000,77953.063000,1955345.023000,6549.389000,2157629.277000,43.799000,103421.977000,1958827.299000,6627.948000,2157634.478000,57.881000,128909.496000,1960667.437000,7946.630000,2157634.820000,72.010000,154408.700000,1955813.648000,7947.071000,2157634.976000,72.656000,179896.278000,1940026.866000,6633.122000,2157612.906000
28.267000,179001.671000,1952333.471000,6885.587000,2139709.400000,46.126000,25485.818000,1952339.215000,8161.147000,2139708.360000,55.597000,50955.622000,1952194.327000,8161.242000,2139707.374000,56.294000,76459.041000,1952063.471000,6806.494000,2139702.102000,28.354000,102208.655000,1952229.576000,6815.214000,2139784.778000,44.569000,127713.553000,1952508.606000,8163.394000,2139785.306000,54.384000,153512.954000,1952249.588000,8167.159000,2139784.317000,55.951000,179002.762000,1952237.938000,6852.584000,2139768.576000
80.701000,187324.101000,1946394.024000,6520.643000,2157248.233000,128.586000,26641.757000,1953435.139000,7795.005000,2157247.761000,174.075000,53351.060000,1958259.092000,7795.213000,2157246.635000,174.428000,80206.555000,1946544.803000,6519.936000,2157243.298000,81.242000,107145.031000,1961900.491000,6521.668000,2157247.507000,127.468000,134240.191000,1940537.191000,7801.265000,2157248.103000,173.740000,160709.038000,1945254.027000,7801.887000,2157248.408000,174.118000,187325.250000,1929732.116000,6524.008000,2157227.217000
28.428000,178782.416000,1944857.510000,6820.202000,2139384.724000,43.375000,25481.080000,1951849.951000,8054.978000,2139390.001000,56.726000,50953.661000,1952245.562000,8055.035000,2139390.769000,56.121000,76467.076000,1945929.349000,6780.345000,2139383.779000,28.503000,101929.506000,1945976.962000,6820.841000,2139463.640000,42.018000,127434.322000,1952109.252000,8101.530000,2139465.632000,55.906000,153164.014000,1945796.472000,8102.124000,2139463.291000,55.769000,178747.060000,1952483.157000,6827.613000,2139442.968000
97.014000,192676.161000,1953449.625000,6485.504000,2168149.558000,146.206000,27222.085000,1967433.648000,7791.029000,2168148.293000,192.582000,54703.121000,1954528.858000,7791.002000,2168148.851000,192.829000,82353.534000,1938590.507000,6517.976000,2168133.055000,97.238000,110097.494000,1938433.338000,6484.346000,2168129.009000,144.771000,137992.194000,1963869.994000,7795.847000,2168129.724000,192.444000,165258.219000,1955668.640000,7795.923000,2168126.839000,192.592000,192651.641000,1937277.610000,6524.335000,2168109.087000
28.468000,182907.294000,1950981.911000,6870.196000,2153115.583000,43.393000,25739.033000,1953852.321000,8184.259000,2153122.669000,57.043000,52003.135000,1944393.157000,8184.106000,2153122.018000,56.769000,78262.540000,1942262.456000,6870.657000,2153085.751000,28.688000,104275.019000,1945183.135000,6910.598000,2153200.217000,41.770000,130481.489000,1961984.119000,8184.254000,2153186.819000,56.200000,156590.487000,1945365.066000,8185.105000,2153193.443000,56.470000,182900.064000,1940173.930000,6875.777000,2153169.147000
