Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
8.961000,22987.183000,126932.044000,1646.003000,153799.520000,14.338000,3282.515000,126015.188000,1966.820000,153799.589000,17.836000,6572.140000,127019.870000,1966.553000,153818.065000,17.590000,9852.509000,127029.080000,1646.242000,153818.066000,8.947000,13130.711000,125819.884000,1646.177000,153818.079000,12.797000,16418.697000,128810.207000,1974.704000,153818.111000,16.918000,19701.558000,126945.380000,1975.020000,153818.071000,17.237000,22987.488000,126918.015000,1637.021000,153818.119000
8.718000,22927.414000,126823.104000,1674.418000,153873.329000,14.362000,3226.876000,125960.823000,1994.828000,153873.286000,17.726000,6506.365000,126997.318000,1994.644000,153873.294000,17.464000,9786.708000,127022.952000,1664.577000,153873.300000,8.805000,13072.680000,125953.955000,1674.388000,153873.324000,12.861000,16353.502000,128897.656000,2002.966000,153873.361000,16.785000,19636.643000,126852.558000,2003.476000,153873.319000,17.147000,22928.049000,126811.383000,1655.808000,153873.350000
8.959000,22993.085000,125797.004000,1665.852000,153944.313000,14.644000,3282.508000,126033.473000,1986.411000,153944.395000,17.950000,6561.902000,127019.511000,1986.241000,153944.399000,17.703000,9851.784000,127028.738000,1656.365000,153944.394000,9.116000,13130.144000,125883.457000,1666.145000,153944.394000,13.006000,16411.719000,128912.009000,1994.648000,153944.453000,16.773000,19708.322000,126843.414000,1995.007000,153944.395000,17.390000,22993.593000,126818.275000,1647.336000,153944.442000
9.082000,22977.039000,126965.997000,1666.359000,153844.832000,14.865000,3280.977000,125985.894000,1986.875000,153845.055000,18.277000,6569.773000,127035.225000,1986.654000,153845.066000,18.067000,9848.654000,126979.486000,1656.789000,153845.062000,9.376000,13125.443000,125858.570000,1666.675000,153845.084000,13.225000,16412.003000,128827.176000,1995.080000,153845.114000,17.338000,19692.007000,126944.514000,1995.433000,153845.071000,17.750000,22977.125000,126920.057000,1647.736000,153845.121000
8.918000,22983.676000,125152.912000,1667.004000,153929.916000,14.432000,3292.607000,126039.456000,1987.717000,153929.905000,17.789000,6570.450000,127033.200000,1987.481000,153929.898000,17.545000,9848.949000,126979.322000,1657.393000,153929.900000,8.960000,13134.208000,125855.274000,1667.090000,153929.919000,12.809000,16413.456000,128904.755000,1995.520000,153929.953000,16.831000,19693.291000,126834.666000,1995.544000,153929.906000,17.229000,22984.245000,126810.881000,1648.077000,153929.962000
9.089000,22977.166000,126106.975000,1639.677000,152026.976000,14.601000,3281.054000,125991.281000,1960.361000,152026.958000,17.920000,6570.405000,127040.205000,1959.983000,152026.966000,17.683000,9849.153000,127028.115000,1640.126000,152026.964000,9.120000,13125.814000,126234.117000,1639.421000,152009.981000,12.947000,16405.097000,126324.650000,1958.541000,152009.642000,16.988000,19691.948000,126872.390000,1958.801000,152009.428000,17.365000,22955.967000,126857.928000,1640.691000,152004.377000
8.684000,22317.691000,126465.991000,1639.144000,151366.676000,14.210000,3189.192000,126516.850000,1959.314000,151366.677000,17.670000,6384.743000,127007.493000,1959.117000,151366.180000,17.446000,9571.479000,127038.051000,1639.156000,151363.041000,8.760000,12754.162000,127018.289000,1639.190000,151383.969000,12.726000,15946.910000,125013.407000,1957.681000,151384.016000,16.724000,19130.936000,126844.559000,1958.040000,151383.970000,17.142000,22317.664000,126920.884000,1639.793000,151383.996000
8.679000,22303.117000,128812.284000,1638.819000,153137.319000,14.229000,3194.470000,126928.311000,1968.984000,153137.167000,17.691000,6377.913000,126998.658000,1968.780000,153137.181000,17.453000,9561.612000,127025.886000,1638.890000,153137.284000,8.752000,12741.739000,127019.089000,1638.737000,153137.332000,12.715000,15931.658000,124910.118000,1968.249000,153137.237000,16.739000,19115.954000,126947.582000,1968.762000,153137.189000,17.125000,22303.548000,126816.676000,1639.467000,153137.333000
9.073000,22304.018000,127053.160000,1662.410000,151405.364000,14.355000,3184.422000,127016.121000,1995.829000,151404.892000,18.134000,6366.511000,127013.797000,1995.741000,151405.355000,18.034000,9550.174000,127004.490000,1678.054000,151405.353000,9.132000,12747.255000,127018.258000,1662.615000,151405.364000,13.198000,15929.373000,124912.808000,1991.137000,151405.409000,17.180000,19111.252000,126853.536000,1991.616000,151405.355000,17.727000,22304.504000,126908.641000,1663.534000,151405.409000
8.673000,22305.622000,128021.910000,1642.930000,152971.114000,14.463000,3183.050000,127980.399000,1963.553000,152324.497000,17.909000,6363.908000,127488.969000,1963.297000,152978.097000,17.654000,9564.365000,127631.740000,1644.801000,152978.794000,8.684000,12744.494000,127654.408000,1642.967000,153067.929000,12.837000,15927.645000,127663.478000,1961.928000,153067.940000,16.755000,19118.478000,127700.914000,1962.024000,153067.939000,17.340000,22306.013000,127684.780000,1643.899000,153067.947000
61.362000,23809.604000,125906.791000,1674.138000,155819.396000,96.499000,3382.138000,127891.635000,1994.677000,155819.176000,126.172000,6773.646000,126862.936000,1994.478000,155819.320000,126.985000,10156.792000,126076.477000,1655.299000,155819.362000,61.531000,13516.019000,125932.762000,1674.530000,155819.383000,93.721000,16921.296000,129856.934000,1993.456000,155819.191000,125.435000,20363.590000,126045.800000,1993.701000,155819.342000,126.717000,23809.825000,125042.860000,1667.008000,155819.322000
9.298000,23029.456000,125979.713000,1653.857000,154915.633000,14.924000,3288.095000,125508.076000,1974.289000,154915.788000,18.099000,6575.021000,126934.190000,1974.266000,154915.792000,18.083000,9880.397000,125898.616000,1633.846000,154915.793000,9.334000,13165.708000,125803.883000,1643.996000,154915.638000,13.239000,16453.599000,129846.667000,1962.749000,154896.733000,17.128000,19744.181000,125924.026000,1962.991000,154898.298000,17.747000,23029.671000,125890.336000,1644.638000,154890.029000
9.031000,23245.318000,125585.061000,1660.115000,152493.982000,14.371000,3283.483000,125904.827000,1980.924000,152493.945000,17.647000,6575.944000,126838.430000,1980.627000,152474.723000,17.600000,9856.187000,127197.083000,1651.117000,152471.586000,9.049000,13135.141000,126860.472000,1650.524000,152473.910000,12.885000,16477.911000,126844.864000,1969.523000,152493.978000,16.709000,19859.585000,125839.540000,1969.815000,152493.978000,17.173000,23245.327000,126994.556000,1651.315000,152493.940000
9.039000,23039.695000,128606.459000,1661.456000,153695.532000,14.652000,3302.372000,125867.841000,1994.805000,153693.882000,17.778000,6589.652000,125016.099000,1994.775000,153714.360000,17.757000,9882.677000,127958.448000,1677.056000,153714.373000,9.099000,13175.708000,126912.633000,1661.575000,153714.378000,13.014000,16463.679000,126807.584000,1980.561000,153714.394000,16.947000,19744.118000,125953.170000,1980.322000,153714.385000,17.435000,23040.225000,126981.857000,1662.408000,153714.381000
8.777000,22306.451000,127787.886000,1651.467000,152130.599000,14.238000,3183.211000,125875.510000,1984.393000,152130.567000,17.977000,6364.427000,124918.713000,1984.177000,152130.573000,17.681000,9562.532000,126931.614000,1666.769000,152130.567000,8.848000,12742.816000,127007.388000,1651.149000,152130.585000,12.723000,15927.245000,126811.615000,1970.070000,152130.623000,17.029000,19118.747000,125785.296000,1970.101000,152130.584000,17.352000,22306.818000,126921.250000,1652.145000,152130.628000
8.759000,22305.078000,127917.022000,1651.210000,152259.821000,14.391000,3184.517000,125832.239000,1984.648000,152259.785000,17.928000,6377.205000,124836.155000,1984.298000,152259.844000,17.583000,9561.200000,126845.577000,1666.662000,152259.805000,8.788000,12741.347000,127025.001000,1651.301000,152259.818000,12.775000,15925.836000,126811.123000,1970.090000,152259.872000,16.834000,19116.908000,125954.333000,1970.362000,152259.854000,17.262000,22305.540000,127018.500000,1652.206000,152259.861000
8.773000,22866.911000,128308.180000,1668.890000,153216.948000,14.344000,3184.672000,125860.439000,1989.442000,153216.914000,17.943000,6450.813000,124819.054000,1989.223000,153216.913000,17.653000,9731.352000,126822.045000,1669.032000,153216.920000,8.846000,13008.801000,127022.648000,1659.304000,153216.951000,12.704000,16298.982000,126914.515000,1978.058000,153216.981000,16.999000,19580.826000,125809.514000,1978.343000,153216.928000,17.314000,22866.835000,126911.758000,1660.154000,153216.979000
9.081000,22994.337000,127935.465000,1669.230000,152972.247000,14.465000,3293.554000,125939.630000,1989.531000,152972.229000,18.034000,6574.057000,124830.390000,1989.364000,152972.236000,17.683000,9854.199000,126833.156000,1669.101000,152972.246000,9.109000,13138.092000,126921.905000,1659.515000,152972.236000,12.830000,16419.712000,126805.070000,1978.278000,152972.276000,17.087000,19700.515000,125974.428000,1978.367000,152972.243000,17.364000,22994.618000,127011.921000,1660.023000,152972.275000
8.997000,22990.596000,128158.627000,1669.466000,153193.069000,14.506000,3282.503000,125802.395000,1990.070000,153193.057000,18.107000,6562.610000,124821.679000,1989.914000,153193.062000,17.772000,9853.646000,126824.075000,1669.652000,153193.064000,9.062000,13131.347000,126947.527000,1660.104000,153175.561000,12.877000,16413.628000,125804.368000,1978.739000,153176.064000,17.155000,19704.216000,126643.045000,1979.039000,153174.988000,17.449000,22969.606000,125800.693000,1660.629000,153170.741000
9.006000,22984.887000,127775.353000,1642.088000,152777.101000,14.568000,3281.902000,126204.616000,1962.359000,152779.821000,18.099000,6573.334000,126010.186000,1962.260000,152780.537000,17.775000,9852.852000,126846.791000,1642.156000,152773.959000,9.156000,13130.426000,126840.968000,1642.025000,152796.619000,13.040000,16419.348000,124937.908000,1950.807000,152796.631000,17.152000,19699.621000,126854.339000,1951.073000,152796.629000,17.479000,22984.972000,125935.341000,1642.743000,152796.615000
8.778000,21701.112000,125909.089000,1648.603000,151081.919000,14.582000,3173.745000,126088.836000,1982.726000,151079.569000,17.795000,6242.690000,126478.179000,1982.006000,151066.562000,17.697000,9301.004000,125759.571000,1664.162000,151039.322000,9.067000,12446.524000,125929.213000,1649.110000,151078.780000,13.098000,15516.454000,125891.243000,1997.934000,151066.813000,17.031000,18599.257000,125914.128000,1999.398000,151067.412000,17.371000,21689.739000,127332.862000,1672.463000,151070.072000
8.627000,21612.321000,125864.453000,1661.418000,151658.036000,14.110000,3094.132000,125794.620000,1994.687000,151658.015000,17.578000,6175.495000,126044.925000,1994.456000,151658.017000,17.277000,9260.488000,127025.058000,1676.661000,151658.017000,8.735000,12347.136000,125879.630000,1661.713000,151658.032000,12.571000,15428.779000,125756.151000,2011.423000,151658.079000,16.610000,18510.253000,125787.294000,2011.886000,151658.036000,16.930000,21612.544000,127987.530000,1684.760000,151658.070000
8.615000,21619.118000,126091.206000,1638.263000,151627.866000,14.393000,3085.893000,125921.322000,1971.768000,151627.861000,17.609000,6169.229000,125947.349000,1971.277000,151627.860000,17.380000,9270.194000,125024.101000,1653.635000,151627.877000,8.790000,12350.498000,125889.606000,1638.480000,151627.860000,12.716000,15433.816000,125848.094000,1979.932000,151627.915000,16.510000,18516.964000,125918.959000,1980.376000,151627.869000,17.054000,21619.406000,127981.265000,1653.431000,151627.907000
8.477000,21606.945000,125798.489000,1638.389000,151458.942000,14.228000,3083.703000,125874.918000,1971.307000,151458.913000,17.598000,6164.801000,126040.714000,1970.899000,151458.922000,17.304000,9266.158000,125021.861000,1653.231000,151458.926000,8.520000,12346.436000,125789.339000,1638.252000,151458.940000,12.693000,15429.491000,125759.034000,1979.518000,151458.974000,16.709000,18519.395000,125815.369000,1979.815000,151458.926000,16.975000,21607.463000,127826.577000,1653.168000,151458.971000
8.711000,21603.661000,126013.227000,1637.647000,150545.551000,14.543000,3085.630000,125816.460000,1970.875000,150545.533000,17.745000,6179.189000,126034.222000,1970.544000,150545.533000,17.502000,9262.038000,124865.737000,1652.981000,150545.543000,8.789000,12342.143000,125812.734000,1637.688000,150545.555000,12.847000,15425.330000,125782.993000,1979.182000,150545.586000,16.948000,18516.170000,126117.487000,1979.392000,150528.226000,17.189000,21603.945000,126891.316000,1652.483000,150521.414000
8.554000,21628.717000,125939.443000,1625.579000,152060.977000,14.271000,3085.400000,125800.926000,1966.168000,152061.138000,17.753000,6180.033000,126023.220000,1965.880000,152061.137000,17.443000,9262.799000,125215.816000,1648.118000,152039.539000,8.718000,12342.756000,128403.244000,1642.977000,152043.130000,12.748000,15439.120000,124818.371000,1961.696000,152042.921000,16.832000,18541.334000,126946.629000,1962.059000,152061.146000,17.146000,21629.048000,124911.944000,1643.308000,152061.185000
8.531000,21607.801000,127348.015000,1641.372000,152619.408000,14.273000,3085.622000,128486.581000,1961.517000,152624.702000,17.649000,6180.437000,125839.729000,1961.489000,152625.350000,17.496000,9263.482000,129026.340000,1641.572000,152643.665000,8.647000,12343.672000,129020.719000,1641.217000,152643.666000,12.622000,15435.531000,124812.659000,1960.002000,152643.700000,16.757000,18520.412000,127046.002000,1960.351000,152643.655000,17.123000,21608.449000,124815.486000,1641.965000,152643.705000
8.744000,22321.799000,129005.027000,1641.228000,153350.471000,14.394000,3196.282000,129011.760000,1961.807000,153350.445000,17.680000,6378.161000,125762.118000,1961.500000,153350.437000,17.457000,9570.793000,128825.652000,1641.442000,153350.453000,8.823000,12758.617000,129021.706000,1641.266000,153350.472000,12.866000,15941.658000,124903.372000,1960.207000,153350.503000,16.775000,19126.703000,126944.154000,1960.251000,153350.470000,17.151000,22322.089000,124906.234000,1641.851000,153350.516000
8.724000,22312.151000,127935.666000,1639.134000,153362.547000,14.295000,3185.436000,129041.987000,1959.705000,153362.537000,17.223000,6367.147000,125859.872000,1959.354000,153362.078000,17.453000,9561.787000,128825.422000,1639.381000,153362.541000,8.795000,12741.876000,129021.147000,1639.138000,153362.550000,12.672000,15925.512000,124831.157000,1957.884000,153362.588000,16.537000,19125.562000,127022.580000,1958.271000,153362.550000,17.126000,22312.343000,124834.090000,1639.708000,153362.598000
8.770000,22303.448000,128076.586000,1640.601000,153338.304000,14.665000,3185.142000,129025.122000,1961.268000,153338.568000,18.015000,6376.730000,125789.291000,1960.788000,153338.589000,17.840000,9560.704000,128824.254000,1640.860000,153338.590000,9.140000,12740.329000,129021.754000,1640.550000,153338.600000,13.034000,15930.777000,124913.473000,1959.524000,153338.640000,17.077000,19115.789000,126941.937000,1959.784000,153338.589000,17.514000,22303.519000,124915.988000,1641.256000,153338.638000
9.121000,22333.025000,128317.147000,1641.032000,153382.600000,14.629000,3202.962000,129039.460000,1961.302000,153382.758000,18.046000,6389.071000,125868.020000,1961.025000,153382.758000,17.803000,9576.587000,128823.959000,1640.743000,153382.762000,9.131000,12769.039000,128924.955000,1640.806000,153382.782000,13.007000,15955.342000,124806.186000,1959.439000,153382.815000,17.109000,19139.696000,127039.496000,1959.486000,153382.776000,17.493000,22333.199000,124809.610000,1641.143000,153382.828000
8.725000,22302.759000,127152.859000,1640.790000,153339.117000,14.302000,3185.334000,129025.258000,1961.169000,153339.105000,17.652000,6367.220000,125782.672000,1960.930000,153339.151000,17.405000,9568.120000,128825.735000,1640.924000,153339.117000,8.762000,12746.737000,128643.224000,1640.830000,153321.773000,12.660000,15928.211000,125626.862000,1959.724000,153322.251000,16.703000,19117.569000,126957.181000,1959.968000,153322.460000,17.096000,22302.831000,127443.578000,1641.680000,153315.370000
8.740000,22291.185000,127880.149000,1641.322000,152869.451000,14.290000,3183.847000,128547.921000,1961.887000,152850.274000,17.689000,6373.361000,125934.689000,1961.751000,152852.872000,17.476000,9554.896000,126263.222000,1642.060000,152847.188000,8.868000,12734.172000,127020.066000,1641.421000,152869.445000,12.768000,15923.290000,126916.677000,1960.325000,152869.474000,16.757000,19106.178000,126860.583000,1960.752000,152869.434000,17.182000,22291.641000,127951.108000,1642.427000,152869.478000
8.761000,22965.962000,127056.221000,1678.578000,152756.841000,14.363000,3289.867000,127017.191000,1999.101000,152775.894000,17.674000,6568.754000,125945.804000,1998.961000,152775.889000,17.444000,9848.435000,125021.109000,1669.084000,152775.895000,8.796000,13134.835000,126843.700000,1668.848000,152775.894000,12.797000,16414.018000,126807.932000,1997.624000,152775.943000,16.733000,19694.141000,126930.974000,1998.043000,152775.901000,17.121000,22984.571000,127744.828000,1669.641000,152775.941000
9.179000,22985.081000,128156.111000,1671.141000,153185.238000,14.819000,3281.143000,127006.874000,1991.586000,153185.224000,18.153000,6560.050000,126031.386000,1991.204000,153185.216000,17.936000,9849.030000,125023.292000,1661.654000,153185.232000,9.400000,13125.580000,126822.996000,1661.409000,153185.229000,13.153000,16405.278000,126815.567000,1990.037000,153185.279000,17.231000,19691.116000,127046.305000,1990.438000,153185.236000,17.601000,22975.820000,127830.647000,1661.969000,153185.282000
9.097000,22988.081000,128108.536000,1671.810000,153140.891000,14.429000,3282.040000,127023.505000,1992.306000,153140.866000,17.770000,6576.166000,125976.636000,1992.142000,153140.912000,17.563000,9856.403000,125026.806000,1662.417000,153140.863000,9.133000,13133.931000,127000.619000,1661.991000,153140.893000,12.808000,16421.673000,126915.241000,1990.723000,153140.930000,16.636000,19702.554000,126862.445000,1990.978000,153140.871000,17.242000,22987.901000,127882.818000,1662.828000,153140.920000
8.945000,22998.061000,127079.186000,1676.934000,152908.926000,14.586000,3293.598000,127000.546000,1997.456000,152908.884000,17.845000,6573.930000,126055.822000,1997.455000,152908.880000,17.607000,9855.743000,125021.255000,1667.746000,152908.897000,9.007000,13149.060000,126921.134000,1667.406000,152908.905000,12.960000,16428.510000,126808.687000,1996.200000,152908.960000,16.875000,19708.540000,126935.676000,1996.631000,152908.909000,17.301000,22998.612000,127866.047000,1667.885000,152908.952000
9.012000,22977.386000,126996.575000,1678.556000,152682.476000,21.567000,3280.976000,127032.374000,2008.880000,152689.368000,24.817000,6559.671000,125952.774000,2008.651000,152689.411000,24.597000,9850.560000,125022.288000,1669.093000,152689.390000,15.996000,13127.514000,127011.496000,1668.913000,152689.399000,19.859000,16406.518000,126811.380000,2010.654000,152689.436000,23.869000,19693.679000,126896.002000,2010.878000,152673.124000,24.272000,22977.403000,127624.647000,1683.878000,152666.325000
9.049000,22990.734000,128722.551000,1675.009000,153862.914000,14.824000,3281.136000,127003.857000,2005.400000,153862.898000,17.957000,6579.330000,126009.088000,2005.195000,153862.889000,17.708000,9860.447000,125081.594000,1665.474000,153842.421000,9.086000,13138.023000,126884.880000,1665.419000,153845.719000,13.189000,16424.179000,128803.703000,1997.127000,153844.897000,16.970000,19705.811000,126844.430000,1997.445000,153862.923000,17.313000,22991.245000,126813.109000,1680.374000,153862.963000
8.941000,23000.272000,127009.875000,1662.833000,154016.840000,15.054000,3293.137000,128569.120000,1982.937000,154016.581000,18.192000,6573.377000,127843.991000,1982.885000,154017.227000,17.970000,9855.356000,128847.624000,1663.174000,154034.516000,9.210000,13141.285000,126910.241000,1662.674000,154034.500000,13.399000,16423.632000,128993.418000,1994.362000,154034.542000,17.245000,19705.977000,126932.471000,1994.769000,154034.499000,17.730000,23000.761000,126903.420000,1677.491000,154034.548000
8.731000,22741.005000,125183.262000,1671.039000,153805.827000,14.304000,3185.951000,129023.022000,1991.498000,153805.803000,17.528000,6367.731000,127860.599000,1991.133000,153805.623000,17.531000,9604.779000,128823.260000,1661.507000,153805.805000,8.804000,12883.377000,126923.602000,1661.311000,153805.817000,12.726000,16165.655000,128996.538000,1992.950000,153805.864000,16.828000,19455.466000,127045.451000,1993.276000,153805.811000,17.224000,22741.645000,126996.049000,1676.069000,153805.852000
8.949000,22990.330000,126551.111000,1670.524000,154035.959000,14.899000,3284.206000,129003.893000,1991.142000,154036.407000,18.238000,6580.707000,127771.348000,1990.838000,154036.415000,18.040000,9860.372000,128826.209000,1661.306000,154036.409000,9.460000,13136.958000,126838.616000,1661.006000,154036.441000,13.265000,16424.759000,128827.109000,1992.788000,154036.466000,17.117000,19705.033000,126862.262000,1993.108000,154036.427000,17.726000,22990.523000,126812.821000,1675.915000,154036.465000
8.964000,24911.505000,126944.686000,1642.050000,154086.980000,14.500000,3292.725000,126716.344000,1960.955000,153500.860000,17.832000,6570.757000,126858.339000,1962.565000,154164.433000,17.591000,9876.974000,126886.234000,1642.158000,154164.449000,9.065000,14358.558000,126802.386000,1642.298000,154164.463000,12.856000,17938.930000,126828.937000,1961.071000,154164.463000,16.865000,21474.929000,126957.520000,1961.210000,154164.460000,17.283000,24989.586000,126990.792000,1642.828000,154164.453000
34.117000,23623.711000,125916.417000,1668.251000,153614.421000,63.678000,3393.864000,127877.707000,1988.704000,153614.422000,88.779000,6811.989000,126232.325000,1988.729000,153614.479000,88.952000,10294.405000,125955.329000,1658.322000,153614.488000,34.229000,13696.693000,125849.638000,1658.727000,153614.395000,62.236000,17056.013000,125895.953000,1990.399000,153614.511000,87.812000,20337.267000,125834.400000,1990.597000,153614.540000,88.281000,23624.076000,125877.094000,1673.468000,153614.497000
8.991000,22994.873000,126178.893000,1660.522000,152995.999000,14.588000,3293.946000,127954.103000,1994.623000,152995.977000,17.868000,6573.838000,125939.685000,1994.357000,152995.771000,17.865000,9853.870000,126820.441000,1676.337000,152995.965000,9.026000,13138.363000,126134.151000,1665.588000,152976.671000,12.773000,16422.316000,125830.824000,1984.750000,152975.951000,17.110000,19701.316000,127104.257000,1984.534000,152979.436000,17.520000,22995.963000,127680.360000,1662.974000,152969.255000
8.809000,22428.231000,126060.422000,1669.417000,152420.920000,14.513000,3190.663000,127337.874000,1989.691000,152401.034000,17.989000,6378.482000,127118.103000,1989.624000,152402.315000,17.798000,9579.426000,125661.532000,1659.648000,152397.549000,8.940000,12766.929000,126865.943000,1669.547000,152420.906000,12.899000,15956.630000,126053.543000,1988.134000,152420.924000,17.044000,19141.423000,127890.596000,1988.532000,152420.910000,17.461000,22429.074000,127955.699000,1660.236000,152420.911000
8.972000,22551.490000,125706.163000,1649.667000,150745.156000,14.472000,3282.891000,126000.110000,1959.457000,150766.271000,17.649000,6563.151000,126165.270000,1959.496000,150764.800000,17.575000,9810.123000,125939.258000,1649.247000,150756.100000,9.005000,12990.894000,125911.609000,1640.103000,150762.107000,12.939000,16174.579000,125997.570000,1979.458000,150758.716000,16.891000,19384.751000,125900.279000,1979.708000,150764.888000,17.250000,22570.937000,125204.266000,1662.796000,150753.843000
8.916000,22305.225000,125795.779000,1648.115000,150355.070000,14.124000,3185.027000,125984.966000,1958.562000,150355.054000,17.724000,6378.792000,126000.355000,1958.332000,150355.051000,17.406000,9563.041000,125983.909000,1647.985000,150355.051000,8.996000,12742.872000,125877.314000,1638.563000,150355.081000,12.559000,15926.684000,125787.738000,1978.288000,150355.113000,16.746000,19118.120000,126025.340000,1978.580000,150355.085000,17.071000,22305.240000,124998.231000,1661.469000,150355.109000
8.793000,22321.726000,125131.056000,1647.870000,150359.866000,14.326000,3184.497000,126008.417000,1958.235000,150359.836000,17.655000,6388.961000,126007.875000,1958.185000,150359.843000,17.325000,9574.841000,126013.098000,1647.892000,150359.850000,8.871000,12754.564000,125814.831000,1638.407000,150359.858000,12.682000,15948.767000,125793.194000,1978.220000,150359.900000,16.546000,19134.251000,125995.246000,1978.503000,150359.851000,16.995000,22321.709000,124918.988000,1661.445000,150359.896000
8.747000,22307.194000,125014.147000,1647.641000,150364.248000,14.236000,3184.845000,125993.869000,1957.981000,150364.230000,17.588000,6377.640000,126031.055000,1957.840000,150364.233000,17.247000,9562.113000,126015.496000,1647.634000,150364.229000,8.779000,12742.293000,125804.435000,1638.176000,150364.259000,12.597000,15939.733000,125896.303000,1977.969000,150364.294000,16.640000,19122.746000,126032.965000,1978.221000,150364.242000,16.932000,22307.774000,125000.423000,1661.205000,150364.294000
8.762000,22293.902000,125111.665000,1648.400000,150356.438000,14.197000,3182.794000,126015.006000,1958.688000,150356.406000,17.665000,6374.276000,126035.644000,1958.544000,150356.413000,17.335000,9557.206000,126021.694000,1648.384000,150356.419000,8.843000,12735.619000,125810.783000,1638.893000,150356.428000,12.551000,15924.546000,125803.525000,1978.648000,150356.472000,16.722000,19108.046000,125938.501000,1978.975000,150356.425000,17.015000,22293.702000,125309.064000,1661.782000,150332.464000
8.763000,22304.971000,124892.795000,1634.865000,153225.705000,14.203000,3183.089000,126005.255000,1944.998000,153225.680000,17.536000,6375.014000,126041.255000,1944.953000,153225.685000,17.195000,9557.478000,126025.443000,1634.992000,153225.679000,8.787000,12735.821000,126470.868000,1634.780000,153208.650000,12.564000,15933.724000,126671.817000,1953.648000,153206.068000,16.587000,19100.533000,128010.382000,1953.846000,153207.694000,16.768000,22305.591000,128920.101000,1635.761000,153225.746000
8.774000,22316.684000,126061.318000,1667.674000,153173.711000,14.214000,3203.833000,126567.712000,1988.065000,153175.340000,17.517000,6385.069000,126708.494000,1987.989000,153173.686000,17.318000,9568.665000,127392.339000,1668.024000,153171.364000,8.837000,12757.043000,126915.561000,1668.334000,153192.666000,12.564000,15940.799000,126906.974000,2009.698000,153192.666000,16.664000,19124.312000,127897.596000,2009.966000,153192.663000,16.942000,22317.292000,128819.279000,1683.403000,153192.660000
8.734000,23013.211000,126209.077000,1680.433000,153878.139000,14.262000,3184.807000,127019.251000,2000.920000,153878.135000,17.719000,6365.757000,126840.609000,2000.793000,153878.126000,17.231000,9677.058000,127795.512000,1665.694000,153877.911000,8.806000,13007.860000,126841.454000,1666.165000,153878.125000,12.715000,16341.115000,126834.394000,1997.592000,153878.181000,16.785000,19677.807000,127847.341000,1997.905000,153878.137000,17.132000,23013.446000,128818.146000,1680.808000,153878.142000
8.962000,23348.768000,125204.662000,1681.265000,154212.660000,14.500000,3337.862000,127018.797000,2001.644000,154212.651000,17.863000,6683.931000,126837.221000,2001.501000,154212.650000,17.626000,10026.892000,126824.461000,1666.386000,154212.642000,8.983000,13344.911000,126815.921000,1666.491000,154212.659000,12.851000,16682.799000,126826.274000,1998.062000,154212.689000,16.916000,20013.627000,127899.604000,1998.382000,154212.655000,17.302000,23348.792000,128815.395000,1681.367000,154212.691000
9.213000,23356.131000,125384.592000,1681.888000,154320.753000,14.887000,3343.149000,127003.090000,2002.405000,154320.908000,18.228000,6673.980000,126820.472000,2002.052000,154320.903000,18.017000,10013.654000,126840.583000,1666.949000,154320.932000,9.465000,13350.763000,126817.305000,1667.087000,154320.925000,13.266000,16683.157000,126811.503000,1998.587000,154320.963000,17.129000,20014.556000,127885.661000,1998.912000,154320.920000,17.647000,23356.674000,128915.146000,1681.880000,154320.960000
9.439000,23342.148000,125909.407000,1681.384000,154206.252000,14.622000,3333.510000,127017.626000,2001.769000,154206.228000,18.002000,6675.073000,126818.615000,2001.488000,154206.236000,17.804000,10006.955000,126825.231000,1666.372000,154206.229000,9.219000,13335.206000,126816.563000,1666.602000,154206.242000,12.985000,16674.782000,126872.948000,1998.036000,154206.278000,17.067000,20006.335000,127857.694000,1998.355000,154206.235000,17.468000,23342.308000,128815.470000,1681.380000,154206.272000
9.067000,23349.047000,126240.718000,1698.258000,152875.769000,14.531000,3344.827000,126999.655000,2018.751000,152875.728000,17.873000,6675.850000,126816.127000,2018.522000,152875.735000,17.650000,10007.522000,126835.142000,1683.260000,152875.744000,9.131000,13343.400000,126813.797000,1675.228000,152857.440000,12.904000,16675.765000,126817.647000,2011.904000,152858.107000,16.941000,20007.234000,126912.091000,2012.197000,152859.561000,17.332000,23349.566000,127437.546000,1683.944000,152852.844000
