Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.441000,3480.947000,6.991000,56030.153000,57011.740000,563.657000,6847.597000,7.177000,41.637000,496.310000,2991.692000,56040.883000,57559.193000,5.659000,961.995000,5893.028000,41.751000,1002.044000,2486.368000,56117.914000,57196.622000,291.268000,1919.592000,4935.400000,41.690000,1492.292000,1995.952000,56074.323000,57196.010000,335.642000,2907.535000,3947.545000,41.670000,1998.160000,1490.339000,56034.129000,57210.103000,361.772000,3863.467000,2991.528000,41.705000,2488.170000,1000.307000,56057.856000,57381.982000,166.122000,4852.047000,2003.087000,41.687000,2989.893000,498.559000,56347.835000,56520.196000,738.049000,5849.102000,1005.719000,41.786000,3475.220000,13.116000,55292.598000,56673.402000,1640.120000,6845.497000,9.254000
7.415000,3486.175000,8.477000,56078.018000,57078.134000,686.078000,6793.271000,9.129000,34.259000,496.448000,2998.746000,55959.795000,57010.760000,871.433000,962.039000,5840.514000,34.509000,1002.282000,2493.394000,56190.715000,57646.066000,5.089000,1920.795000,4881.898000,34.434000,1493.087000,2002.450000,56095.840000,57195.662000,550.615000,2908.715000,3894.078000,34.424000,1999.463000,1496.033000,56104.550000,57024.982000,712.530000,3864.855000,2938.078000,34.483000,2489.852000,1005.958000,56131.417000,57275.833000,434.768000,4853.933000,1949.005000,34.426000,3000.516000,494.616000,56340.585000,56686.261000,815.740000,5828.115000,974.465000,34.526000,3486.549000,8.541000,55345.865000,56679.134000,1817.361000,6794.466000,8.028000
7.691000,3490.257000,6.820000,56087.462000,57176.080000,8.576000,6844.866000,8.209000,37.758000,510.458000,2987.591000,56049.174000,57005.517000,217.538000,961.772000,5891.485000,37.968000,1000.808000,2497.323000,56222.951000,57006.425000,42.818000,1920.170000,4932.963000,37.893000,1506.547000,1991.441000,55986.821000,57005.661000,279.796000,2908.231000,3945.013000,37.881000,1997.428000,1500.638000,56085.103000,57019.893000,167.432000,3864.512000,2988.702000,37.930000,2503.311000,994.959000,56113.186000,57005.644000,153.500000,4853.129000,2000.003000,37.903000,2989.451000,508.756000,56346.497000,56656.206000,269.632000,5849.915000,1003.334000,37.996000,3489.868000,8.137000,55374.508000,56594.214000,1303.627000,6845.980000,7.181000
7.124000,3492.664000,6.879000,55992.403000,57111.480000,690.305000,6824.175000,7.099000,34.850000,513.738000,2986.101000,56011.582000,57196.199000,586.601000,961.491000,5869.826000,35.051000,1004.051000,2495.972000,56146.493000,57107.482000,540.430000,1918.572000,4912.776000,35.000000,1509.842000,1989.980000,56198.324000,57236.597000,359.757000,2906.034000,3925.240000,34.977000,2000.629000,1499.416000,56027.652000,57762.570000,4.522000,3891.193000,2940.131000,35.014000,2506.434000,993.728000,56095.247000,57011.795000,687.593000,4879.496000,1951.854000,34.989000,2992.572000,507.598000,56348.639000,56626.905000,803.107000,5848.410000,982.793000,35.085000,3492.524000,7.561000,55315.250000,56462.473000,1996.813000,6815.711000,15.579000
7.467000,3582.058000,8.764000,55696.451000,57222.204000,424.217000,6865.287000,9.324000,33.316000,509.679000,3082.294000,55954.143000,57382.766000,5.732000,961.880000,5912.998000,33.553000,1032.124000,2559.386000,55958.627000,57030.658000,353.485000,1919.743000,4955.180000,33.497000,1537.920000,2053.744000,55956.663000,57194.309000,192.126000,2907.582000,3950.298000,33.492000,2058.831000,1532.798000,55590.733000,57025.135000,710.106000,3913.215000,2961.510000,33.554000,2545.959000,1026.729000,56189.339000,57146.526000,7.315000,4872.483000,2002.108000,33.243000,3081.255000,510.167000,55307.867000,56613.355000,1421.901000,5870.015000,1004.649000,33.033000,3581.322000,10.187000,55330.422000,56501.855000,1510.803000,6866.604000,8.124000
7.196000,3485.339000,6.821000,55895.785000,57336.680000,281.361000,6800.222000,7.188000,33.789000,502.830000,2989.339000,55906.604000,57078.768000,529.189000,977.414000,5829.857000,34.021000,1008.864000,2483.591000,56187.767000,57143.070000,180.876000,1951.589000,4855.961000,33.347000,1501.671000,1990.656000,56075.336000,57449.581000,5.417000,2924.935000,3882.663000,33.649000,2007.396000,1484.818000,55994.453000,57204.662000,331.510000,3909.669000,2897.627000,33.731000,2498.012000,994.491000,56025.916000,57125.448000,379.114000,4868.386000,1939.063000,33.991000,2999.843000,492.700000,55425.128000,56615.007000,1490.388000,5835.298000,972.089000,34.054000,3485.123000,7.327000,55355.668000,56494.020000,1680.770000,6801.004000,6.391000
7.559000,3473.400000,7.848000,56307.811000,57072.424000,527.506000,6818.054000,9.262000,33.314000,479.676000,3002.679000,56140.998000,57010.470000,756.058000,961.434000,5893.929000,33.575000,985.346000,2497.372000,56083.150000,57196.601000,627.780000,1919.136000,4936.145000,33.864000,1476.141000,2006.524000,56026.166000,57131.855000,749.554000,2877.314000,3978.138000,33.990000,1981.917000,1500.731000,56145.063000,57758.222000,4.369000,3863.024000,2992.525000,33.913000,2472.525000,1010.388000,56059.027000,57316.810000,531.682000,4821.298000,2034.200000,33.826000,2988.584000,493.911000,55347.999000,56681.037000,1879.098000,5850.497000,1004.654000,33.886000,3474.241000,8.307000,55302.518000,56507.737000,2097.633000,6846.388000,8.684000
6.848000,3492.826000,6.692000,56255.498000,57170.147000,49.285000,6721.612000,8.612000,38.082000,510.767000,2989.250000,56034.630000,57157.779000,282.848000,961.436000,5768.961000,38.321000,1001.111000,2498.672000,56111.810000,57357.968000,5.295000,1916.913000,4813.231000,38.259000,1506.979000,1992.921000,56115.899000,57125.380000,234.161000,2874.693000,3855.524000,38.263000,1999.287000,1500.468000,56048.163000,57018.852000,408.417000,3830.775000,2899.496000,38.310000,2505.701000,994.471000,56043.785000,57310.962000,120.768000,4789.139000,1941.068000,38.261000,2991.411000,508.443000,55288.080000,56596.562000,1590.657000,5756.094000,974.181000,38.329000,3492.129000,7.750000,55344.980000,56674.278000,1456.299000,6722.686000,7.470000
7.231000,3489.573000,6.893000,56135.672000,57294.088000,314.751000,6816.646000,7.097000,44.123000,511.409000,2985.114000,55984.574000,57012.225000,748.139000,961.292000,5862.342000,44.353000,1001.869000,2495.029000,56131.088000,57107.472000,506.485000,1919.864000,4903.831000,44.298000,1507.299000,1989.393000,56193.887000,57546.018000,5.323000,2877.630000,3946.052000,44.293000,1997.415000,1499.588000,56075.474000,57024.600000,645.196000,3863.001000,2960.726000,44.329000,2503.158000,993.801000,55986.565000,57130.781000,627.877000,4821.289000,2002.496000,44.283000,2989.258000,507.698000,55318.773000,56617.595000,1808.890000,5818.201000,1005.563000,44.378000,3489.372000,7.398000,55315.472000,56602.530000,1827.042000,6814.542000,9.116000
8.112000,3581.693000,8.057000,56019.884000,57031.251000,321.080000,6757.266000,8.946000,38.196000,509.665000,3081.659000,56132.199000,57011.102000,228.670000,962.019000,5804.439000,38.421000,1032.785000,2558.153000,56034.443000,57030.927000,306.807000,1920.822000,4845.671000,38.409000,1538.455000,2052.506000,56056.277000,57130.883000,185.267000,2878.949000,3887.584000,38.432000,2059.390000,1531.546000,56159.909000,57208.381000,4.250000,3866.349000,2899.863000,38.479000,2565.003000,1026.028000,55992.405000,57129.760000,250.400000,4824.489000,1941.848000,38.460000,3081.806000,509.146000,55338.805000,56613.016000,1420.612000,5792.332000,973.948000,38.529000,3582.098000,8.961000,55289.990000,56678.962000,1403.533000,6758.453000,7.756000
7.633000,3475.219000,6.809000,56173.004000,57515.694000,8.196000,6821.121000,7.255000,45.130000,496.702000,2985.609000,56000.465000,57192.078000,504.929000,961.455000,5866.598000,45.243000,1002.003000,2480.481000,56059.586000,57329.971000,307.880000,1918.984000,4909.228000,45.213000,1492.666000,1989.783000,56002.558000,57125.562000,569.524000,2877.039000,3951.133000,45.187000,1998.466000,1483.921000,56122.984000,57018.500000,556.110000,3862.611000,2965.505000,45.204000,2488.398000,994.313000,56002.308000,57309.107000,386.226000,4821.204000,2007.052000,45.178000,2989.787000,492.801000,55318.115000,56614.164000,1765.367000,5817.498000,1010.684000,45.274000,3475.123000,7.431000,55282.493000,56595.849000,1819.175000,6812.872000,15.277000
7.716000,3488.943000,8.137000,56020.016000,57217.610000,359.052000,6773.933000,9.313000,36.829000,497.030000,3001.150000,56023.240000,57383.364000,189.693000,962.061000,5821.467000,36.931000,1002.470000,2495.882000,56044.185000,57012.685000,539.526000,1920.744000,4862.830000,36.921000,1492.938000,2005.147000,56073.815000,57392.692000,130.037000,2879.230000,3904.384000,36.943000,1998.673000,1499.566000,56015.002000,57577.057000,4.294000,3865.114000,2918.650000,36.967000,2489.380000,1008.819000,56060.101000,57314.997000,221.380000,4823.627000,1960.071000,36.967000,3003.685000,494.026000,55411.104000,56648.234000,1522.326000,5806.757000,976.544000,37.035000,3489.499000,8.351000,55277.369000,56480.183000,1820.142000,6775.271000,7.930000
7.070000,3490.236000,6.698000,55810.088000,57191.758000,362.768000,6821.825000,8.320000,37.264000,511.591000,2985.710000,56005.875000,57006.579000,352.602000,961.773000,5868.627000,37.471000,1002.019000,2495.368000,56069.935000,57179.305000,115.878000,1919.551000,4911.021000,37.466000,1507.546000,1989.912000,56050.451000,57308.764000,6.068000,2884.127000,3946.241000,37.462000,1998.134000,1499.190000,55473.143000,57203.621000,672.601000,3855.292000,2974.920000,37.540000,2503.983000,993.634000,55709.656000,57186.060000,450.429000,4830.017000,2000.238000,37.217000,2990.032000,507.298000,55282.497000,56616.990000,1465.772000,5826.893000,1003.316000,37.022000,3490.130000,7.190000,55278.106000,56495.798000,1591.252000,6823.146000,7.053000
7.397000,3478.750000,6.838000,56150.157000,57493.262000,10.556000,6812.292000,7.045000,46.290000,496.610000,2989.312000,56094.155000,57392.469000,167.576000,977.074000,5842.193000,46.509000,1002.312000,2483.655000,55554.101000,57199.002000,901.621000,1951.914000,4867.437000,46.509000,1493.226000,1992.785000,55649.742000,57309.182000,692.719000,2925.094000,3894.270000,46.196000,1999.052000,1486.857000,56032.797000,57026.505000,611.339000,3910.452000,2908.954000,45.945000,2490.357000,995.573000,56099.964000,57227.021000,343.600000,4869.189000,1950.327000,46.487000,2992.062000,494.027000,55361.312000,56618.261000,1691.027000,5836.962000,982.470000,46.544000,3477.981000,8.007000,55322.025000,56439.631000,1908.774000,6803.993000,15.313000
7.042000,3469.580000,8.609000,55659.397000,57047.336000,651.490000,6830.096000,9.098000,35.118000,496.780000,2982.122000,56133.595000,57011.172000,213.050000,961.841000,5877.775000,35.382000,987.394000,2491.974000,56073.084000,57009.972000,274.856000,1919.336000,4920.319000,35.369000,1487.175000,1991.571000,56047.681000,57009.686000,301.052000,2877.224000,3962.468000,35.668000,1992.830000,1486.125000,56015.950000,57023.504000,319.098000,3862.980000,2976.704000,35.674000,2483.131000,995.883000,56051.926000,57302.130000,4.494000,4835.955000,2003.397000,35.658000,2984.266000,494.716000,55376.265000,56616.212000,1366.037000,5832.357000,1006.968000,35.757000,3469.488000,9.393000,55302.368000,56503.805000,1552.144000,6827.693000,11.643000
7.137000,3478.906000,6.753000,56932.169000,57439.846000,45.666000,7167.312000,7.583000,35.771000,494.448000,2991.539000,56888.269000,57431.579000,126.823000,968.906000,6206.122000,35.968000,1000.245000,2485.844000,56794.438000,57259.462000,394.901000,1994.592000,5180.378000,35.921000,1490.792000,1995.081000,56968.838000,57374.181000,106.062000,3028.474000,4146.680000,36.054000,1996.682000,1489.158000,56882.385000,57458.184000,184.188000,4058.174000,3116.817000,36.082000,2486.916000,999.222000,56716.125000,57570.432000,238.353000,5091.923000,2083.201000,36.061000,2988.596000,497.478000,56177.060000,56688.172000,1659.106000,6145.591000,1029.409000,36.124000,3473.688000,12.313000,56170.628000,56751.116000,1601.474000,7168.542000,6.301000
10.549000,3664.395000,10.208000,56084.128000,57352.864000,33.740000,6818.379000,9.073000,144.578000,519.148000,3155.481000,56113.629000,57058.364000,298.429000,978.498000,5848.988000,184.865000,1048.286000,2627.145000,56050.264000,57325.209000,94.954000,1968.162000,4859.463000,119.850000,1562.861000,2112.510000,56054.691000,57123.619000,292.484000,2942.573000,3885.196000,60.506000,2102.503000,1572.541000,56271.940000,57041.294000,157.958000,3929.878000,2898.096000,81.879000,2624.211000,1050.865000,56082.746000,57383.864000,4.638000,4895.667000,1931.670000,100.880000,3151.184000,523.896000,55327.769000,56642.643000,1500.827000,5849.636000,977.659000,165.714000,3661.357000,13.662000,55282.379000,56634.094000,1554.504000,6815.880000,11.034000
7.367000,3497.306000,6.741000,56121.301000,57163.246000,315.444000,6810.153000,8.351000,29.428000,509.159000,2994.761000,56078.635000,57028.598000,493.187000,964.749000,5853.634000,28.939000,1000.320000,2504.106000,56250.541000,57344.238000,5.781000,1952.891000,4865.438000,32.015000,1506.633000,1997.705000,56180.256000,57212.828000,207.481000,2912.078000,3906.303000,36.469000,1996.804000,1507.698000,56200.984000,57185.846000,213.745000,3869.066000,2949.332000,29.439000,2503.224000,1001.222000,56159.726000,57213.969000,226.876000,4843.599000,1974.755000,29.930000,2989.601000,514.961000,55470.142000,56603.629000,1526.639000,5810.930000,1007.470000,32.645000,3496.805000,7.569000,55605.820000,56601.368000,1393.526000,6806.376000,11.770000
7.848000,3596.686000,6.862000,56098.102000,57101.613000,210.256000,6801.441000,7.261000,37.755000,527.356000,3076.677000,56129.691000,57147.246000,133.375000,962.944000,5845.530000,37.973000,1032.553000,2571.327000,56160.769000,57027.775000,221.791000,1951.160000,4857.452000,37.914000,1553.471000,2050.285000,56114.379000,57290.452000,5.640000,2909.234000,3899.352000,37.897000,2058.664000,1545.189000,56147.382000,57024.307000,238.889000,3895.765000,2912.896000,37.931000,2580.071000,1023.949000,56118.945000,57026.315000,265.235000,4855.151000,1953.422000,37.939000,3081.059000,522.854000,55459.829000,56687.323000,1263.381000,5851.636000,956.924000,37.976000,3596.384000,7.491000,55358.048000,56687.058000,1365.165000,6802.647000,5.891000
7.465000,3484.842000,8.248000,56065.048000,57212.903000,410.833000,6729.878000,8.803000,36.320000,504.175000,2989.335000,56157.459000,57037.755000,493.701000,963.323000,5775.725000,36.490000,995.093000,2498.362000,56110.644000,57501.678000,76.629000,1922.350000,4816.897000,36.447000,1501.129000,1992.151000,56172.843000,57509.229000,6.991000,2886.744000,3852.041000,36.472000,1991.658000,1501.838000,56071.345000,57028.622000,588.978000,3843.457000,2895.436000,36.487000,2497.761000,995.938000,56147.494000,57019.908000,521.646000,4801.955000,1936.848000,36.436000,2983.671000,509.871000,55419.328000,56636.052000,1615.994000,5755.282000,983.553000,36.503000,3484.505000,8.890000,55498.906000,56674.702000,1491.628000,6720.634000,17.874000
6.945000,3488.756000,6.685000,56090.156000,57335.886000,209.209000,6893.199000,6.802000,34.407000,509.332000,2986.509000,56142.057000,57485.650000,7.485000,977.907000,5921.860000,34.510000,999.477000,2496.453000,56068.093000,57137.354000,429.797000,1935.938000,4963.987000,34.475000,1504.949000,1990.892000,56149.393000,57089.651000,396.497000,2893.735000,4006.305000,34.486000,1995.599000,1500.284000,55732.087000,57028.224000,858.441000,3896.833000,3003.120000,34.514000,2501.947000,994.038000,55636.835000,57254.233000,721.474000,4902.541000,1997.452000,34.236000,2987.928000,507.960000,56355.289000,56682.553000,597.683000,5898.458000,1001.551000,34.016000,3488.526000,7.266000,55573.702000,56679.591000,1382.311000,6892.955000,6.529000
7.201000,3526.463000,8.407000,56046.597000,57585.030000,11.875000,6837.867000,8.736000,33.997000,516.989000,3018.460000,56058.537000,57339.498000,244.899000,978.884000,5867.848000,34.165000,1007.613000,2528.235000,55610.501000,57743.137000,289.668000,1954.209000,4892.665000,34.111000,1513.199000,2022.657000,55577.659000,57645.895000,414.190000,2928.909000,3918.212000,33.864000,2025.478000,1509.708000,56117.565000,57240.173000,303.152000,3915.973000,2931.229000,33.614000,2531.991000,1003.333000,56220.333000,57031.849000,408.616000,4919.433000,1927.023000,34.121000,3018.559000,516.867000,56342.447000,56586.693000,731.718000,5886.149000,960.299000,34.182000,3518.760000,16.694000,55411.305000,56635.983000,1613.286000,6838.928000,7.449000
7.004000,3478.196000,6.651000,55860.024000,57516.375000,8.611000,6821.666000,7.846000,38.068000,496.729000,2988.162000,56176.405000,57125.602000,83.120000,962.032000,5867.646000,38.349000,1002.014000,2483.189000,55971.042000,57160.619000,253.450000,1926.208000,4903.184000,38.637000,1493.398000,1991.816000,56028.842000,57005.127000,351.278000,2885.412000,3944.061000,38.829000,1998.851000,1486.560000,56186.291000,57015.460000,183.643000,3841.967000,2987.412000,38.819000,2489.607000,995.931000,56074.573000,57006.513000,304.154000,4831.081000,1998.374000,38.596000,2991.147000,494.418000,55334.903000,56672.673000,1377.685000,5827.074000,1002.576000,38.615000,3476.904000,8.325000,55317.851000,56597.531000,1469.730000,6822.459000,6.930000
7.630000,3488.499000,6.690000,56132.682000,57143.355000,364.176000,6789.249000,7.016000,38.787000,508.955000,2986.941000,56002.923000,57315.558000,351.058000,961.994000,5834.131000,38.967000,999.333000,2496.638000,56049.408000,57281.614000,338.640000,1919.909000,4876.264000,39.003000,1504.807000,1991.083000,56009.064000,57196.569000,464.100000,2878.152000,3918.059000,38.935000,1995.517000,1500.438000,56029.318000,57207.961000,432.508000,3864.225000,2932.090000,39.012000,2501.565000,994.630000,56099.357000,57565.586000,4.773000,4852.772000,1943.498000,38.943000,2987.436000,508.600000,55374.264000,56604.063000,1691.453000,5819.156000,977.091000,39.006000,3487.894000,8.045000,55288.487000,56616.701000,1764.508000,6784.897000,11.292000
7.275000,3489.978000,8.153000,56147.237000,57204.009000,312.353000,6830.253000,8.711000,34.889000,503.957000,2994.761000,55979.354000,57679.109000,5.274000,962.286000,5876.973000,34.979000,994.444000,2504.394000,56072.924000,57020.870000,570.028000,1920.342000,4918.974000,34.973000,1500.144000,1998.433000,55975.086000,57010.985000,677.822000,2878.085000,3961.121000,34.976000,1997.424000,1501.459000,55999.154000,57022.742000,642.055000,3845.790000,2993.277000,34.978000,2503.581000,995.346000,56025.586000,57508.795000,129.544000,4834.423000,2004.559000,34.925000,2989.451000,509.448000,55272.726000,56617.080000,1773.965000,5830.538000,1008.587000,34.967000,3489.826000,8.993000,55337.800000,56612.477000,1713.692000,6824.688000,14.305000
7.767000,3587.831000,6.942000,56131.825000,57319.108000,9.679000,6771.735000,7.448000,34.111000,512.168000,3083.600000,56157.306000,57203.566000,100.068000,962.997000,5815.912000,34.220000,1032.782000,2563.074000,56012.930000,57170.104000,277.961000,1921.122000,4857.953000,34.213000,1538.205000,2057.602000,56030.663000,57019.362000,411.068000,2878.666000,3900.349000,34.218000,2059.020000,1536.740000,56078.682000,57025.155000,357.280000,3865.234000,2913.841000,34.210000,2564.821000,1031.188000,56100.396000,57203.302000,157.463000,4854.463000,1924.583000,34.163000,3081.794000,513.926000,55424.536000,56601.424000,1435.300000,5821.728000,956.993000,34.225000,3582.153000,13.661000,55417.157000,56679.607000,1364.811000,6772.483000,5.798000
7.731000,3501.521000,8.444000,56304.273000,57245.311000,8.477000,6865.071000,8.961000,45.798000,512.097000,2998.895000,56015.289000,57314.508000,227.598000,962.963000,5911.293000,45.825000,1002.387000,2508.826000,55958.336000,57129.967000,469.317000,1936.395000,4937.805000,45.771000,1508.063000,2002.917000,56104.499000,57130.196000,322.830000,2894.424000,3979.799000,45.757000,1998.807000,1512.470000,55994.073000,57022.223000,541.312000,3880.743000,2993.680000,45.827000,2515.412000,995.321000,56074.398000,57101.809000,382.004000,4884.654000,1989.639000,45.772000,3001.505000,509.204000,55560.457000,56512.629000,1485.069000,5871.463000,1002.454000,45.438000,3501.825000,8.808000,55455.312000,56503.445000,1599.151000,6866.242000,7.382000
7.621000,3491.282000,6.869000,56132.780000,57351.176000,114.403000,6798.602000,8.169000,43.102000,511.615000,2986.931000,56057.722000,57126.298000,414.802000,961.257000,5845.702000,43.218000,1001.980000,2496.658000,56122.809000,57469.871000,6.125000,1925.349000,4881.531000,43.163000,1507.387000,1991.102000,56048.009000,57311.681000,239.224000,2883.087000,3923.678000,43.175000,1998.001000,1500.590000,56010.996000,57017.134000,570.810000,3839.656000,2967.255000,43.179000,2503.997000,994.784000,56072.823000,57007.265000,518.751000,4828.105000,1978.685000,43.163000,2989.824000,508.753000,55308.726000,56496.208000,1793.938000,5809.091000,981.197000,43.202000,3490.689000,7.731000,55313.481000,56526.495000,1737.728000,6790.723000,15.827000
7.381000,3487.703000,6.843000,56000.181000,57142.379000,545.841000,6784.998000,7.120000,37.566000,509.803000,2985.524000,56002.855000,57678.608000,7.039000,962.150000,5829.894000,37.897000,999.975000,2495.389000,55994.856000,57216.703000,477.076000,1919.622000,4872.551000,37.890000,1505.280000,1989.870000,56115.774000,57316.993000,255.924000,2878.000000,3914.202000,37.918000,1995.636000,1499.653000,55718.036000,57257.682000,697.515000,3850.445000,2941.653000,37.953000,2501.572000,993.940000,55546.343000,57561.230000,561.671000,4824.644000,1967.676000,37.648000,2987.471000,507.826000,55306.714000,56504.667000,1877.144000,5791.524000,1000.601000,37.436000,3487.712000,7.399000,55319.029000,56503.523000,1866.247000,6785.828000,6.250000
7.364000,3580.229000,8.204000,55677.844000,57101.347000,558.161000,6844.962000,8.508000,42.752000,508.461000,3080.264000,56005.187000,57325.703000,6.818000,978.419000,5875.090000,42.974000,1029.157000,2559.771000,55643.861000,57016.129000,677.895000,1953.102000,4900.445000,42.963000,1534.982000,2053.822000,55576.622000,57029.896000,727.992000,2926.831000,3926.912000,42.364000,2056.113000,1532.637000,55989.030000,57146.636000,217.945000,3922.519000,2930.842000,42.532000,2562.131000,1026.605000,56031.045000,57010.106000,312.503000,4881.175000,1972.282000,42.925000,3078.856000,510.195000,55289.932000,56462.913000,1600.724000,5876.646000,976.795000,42.968000,3579.190000,9.717000,55300.625000,56503.444000,1549.606000,6842.286000,11.029000
7.152000,3475.343000,6.712000,56116.404000,57500.049000,12.189000,6796.005000,6.850000,34.415000,496.129000,2986.235000,56028.865000,57493.964000,105.552000,962.499000,5840.115000,34.689000,986.326000,2496.391000,55698.832000,57328.857000,602.140000,1920.847000,4881.986000,34.794000,1492.293000,1990.351000,56046.367000,57010.416000,565.435000,2880.022000,3922.852000,35.082000,1982.543000,1500.166000,55650.995000,57209.572000,767.967000,3866.654000,2936.068000,35.101000,2488.848000,994.131000,56074.878000,57010.509000,543.916000,4826.225000,1976.723000,35.072000,2974.863000,508.084000,56340.982000,56503.676000,783.943000,5794.392000,1008.354000,35.184000,3475.098000,7.705000,56306.210000,56693.412000,623.654000,6790.213000,12.309000
8.728000,3490.346000,8.502000,56131.545000,57061.142000,381.354000,6796.999000,9.309000,37.497000,497.370000,3003.782000,56033.473000,57131.072000,438.531000,962.760000,5843.689000,37.774000,987.946000,2513.506000,56144.679000,57010.579000,448.056000,1921.339000,4885.269000,37.824000,1493.712000,2007.540000,55957.994000,57011.559000,633.703000,2879.409000,3927.196000,37.945000,1984.207000,1517.384000,56026.998000,57571.803000,4.350000,3866.126000,2940.728000,37.992000,2503.893000,997.126000,56032.676000,57011.256000,560.093000,4825.046000,1981.691000,37.871000,2990.767000,510.257000,56337.399000,56506.903000,759.467000,5832.084000,974.229000,37.575000,3491.497000,9.470000,56339.380000,56610.607000,653.983000,6798.207000,8.001000
7.212000,3478.303000,6.763000,55769.409000,57005.511000,629.939000,6746.427000,8.479000,36.854000,495.819000,2989.782000,56080.359000,57124.650000,200.381000,961.466000,5793.857000,37.317000,1001.543000,2484.077000,56143.168000,57168.723000,93.552000,1912.622000,4842.366000,37.552000,1492.461000,1993.008000,56050.690000,57349.858000,4.970000,2870.954000,3884.130000,37.578000,2000.623000,1484.595000,56099.580000,57015.682000,290.328000,3827.770000,2927.222000,37.642000,2491.047000,994.646000,56146.561000,57005.215000,253.693000,4786.584000,1968.534000,37.597000,2992.757000,492.795000,56343.415000,56495.052000,567.079000,5753.169000,1001.924000,37.635000,3478.060000,7.436000,56344.819000,56674.750000,386.102000,6747.592000,7.345000
7.365000,3479.774000,6.664000,56080.828000,57660.778000,8.272000,6783.419000,7.112000,44.532000,496.704000,2990.496000,55994.774000,57679.233000,76.138000,962.398000,5827.887000,44.966000,1002.087000,2485.009000,56065.247000,57469.063000,215.896000,1919.707000,4870.683000,45.024000,1493.032000,1993.846000,56056.533000,57196.303000,497.549000,2877.698000,3912.709000,44.988000,1999.078000,1487.825000,56066.985000,57022.821000,660.601000,3864.038000,2926.471000,45.024000,2489.618000,997.623000,56030.494000,57195.291000,524.676000,4822.639000,1967.866000,44.973000,2990.819000,496.301000,56345.137000,56503.793000,901.398000,5818.026000,972.447000,45.035000,3476.435000,10.644000,56345.299000,56606.253000,798.986000,6783.755000,6.612000
11.826000,3486.804000,8.308000,56175.249000,57027.035000,7.937000,6790.879000,8.480000,42.187000,512.758000,2987.357000,56012.830000,57130.757000,66.382000,961.739000,5837.901000,42.391000,1001.927000,2497.768000,55981.927000,57196.374000,31.941000,1919.091000,4880.516000,42.375000,1507.714000,1991.713000,56082.155000,57010.599000,117.706000,2876.361000,3923.255000,42.335000,1998.639000,1501.034000,55996.094000,57023.929000,190.548000,3872.023000,2927.335000,42.383000,2504.419000,995.389000,55993.051000,57009.042000,208.442000,4830.435000,1968.955000,42.325000,2990.188000,509.447000,56337.559000,56444.867000,428.141000,5797.078000,1002.308000,42.382000,3490.551000,9.173000,55839.815000,56503.777000,866.684000,6791.710000,7.527000
7.770000,3579.550000,6.847000,56143.722000,57142.820000,16.149000,6759.636000,7.634000,34.636000,509.626000,3077.885000,55969.023000,57126.339000,207.429000,968.366000,5799.060000,34.824000,1029.996000,2557.344000,56049.493000,57143.490000,109.971000,1926.314000,4841.190000,34.812000,1535.540000,2051.867000,56106.466000,57191.270000,5.288000,2884.044000,3883.434000,34.779000,2056.725000,1530.649000,56079.542000,57016.783000,206.708000,3840.047000,2927.394000,34.824000,2562.856000,1024.797000,55994.591000,57192.026000,116.376000,4798.442000,1969.066000,34.770000,3079.637000,507.968000,56344.771000,56498.652000,459.631000,5794.351000,973.084000,34.800000,3579.835000,7.543000,55357.540000,56516.916000,1407.775000,6760.294000,6.819000
