Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.387000,9443.931000,8.405000,153174.144000,159971.075000,1423.283000,18767.151000,13.167000,57.843000,1346.695000,8106.001000,153407.018000,160059.753000,1101.446000,2667.611000,16112.310000,57.942000,2717.915000,6734.672000,153275.041000,160493.410000,800.296000,5289.204000,13491.586000,57.900000,4052.171000,5400.834000,153304.277000,161257.885000,6.818000,7996.558000,10784.235000,57.907000,5423.419000,4029.646000,153318.099000,160464.994000,786.128000,10632.669000,8147.445000,57.927000,6754.508000,2698.406000,153251.936000,160482.840000,834.098000,13269.239000,5510.729000,57.737000,8121.486000,1331.341000,154686.982000,158729.412000,1152.420000,16005.523000,2774.452000,57.912000,9443.183000,9.781000,151781.565000,161008.947000,1777.876000,18740.755000,10.642000
7.126000,9493.342000,8.178000,153492.458000,159991.125000,2159.487000,18769.127000,11.649000,52.678000,1384.399000,8116.744000,153250.362000,160429.416000,1962.157000,2672.164000,16109.031000,52.751000,2717.299000,6784.363000,153327.202000,160562.561000,1753.202000,5311.762000,13469.171000,52.722000,4090.251000,5411.623000,153404.631000,162227.844000,9.757000,8065.446000,10715.170000,52.739000,5421.815000,4080.485000,152966.864000,160331.708000,2345.426000,10730.949000,8049.771000,52.742000,6791.298000,2710.775000,152846.233000,161931.516000,866.260000,13404.874000,5375.747000,52.559000,8118.384000,1383.472000,152251.453000,158820.646000,4566.512000,16115.455000,2664.936000,52.127000,9492.928000,8.686000,151867.112000,160702.926000,3090.796000,18771.201000,9.329000
7.227000,9474.214000,8.080000,153276.620000,159837.265000,1315.917000,18780.559000,10.963000,47.959000,1343.250000,8139.055000,153478.851000,159591.784000,1393.235000,2640.524000,16150.577000,48.222000,2720.246000,6762.485000,153439.939000,160450.479000,573.892000,5302.841000,13488.704000,48.411000,4055.019000,5427.873000,153300.144000,161157.443000,7.070000,8053.149000,10738.266000,48.470000,5442.292000,4040.686000,153150.988000,160760.787000,553.030000,10677.205000,8114.064000,48.415000,6779.163000,2703.537000,153190.043000,160573.320000,701.325000,13315.485000,5475.813000,48.427000,8145.881000,1336.844000,151803.589000,158927.372000,3733.504000,16049.727000,2741.541000,48.678000,9473.490000,9.319000,151801.889000,160961.344000,1701.384000,18782.983000,8.219000
115.411000,9491.341000,8.424000,153519.091000,159460.992000,1186.506000,18762.096000,12.571000,166.856000,1382.092000,8117.597000,153274.192000,159879.448000,1012.579000,2753.044000,16021.378000,167.021000,2721.045000,6778.716000,153329.082000,160608.169000,229.392000,5376.803000,13398.600000,81.465000,4097.637000,5402.359000,153141.444000,161017.993000,7.729000,8006.468000,10768.729000,70.666000,5428.815000,4071.475000,153286.749000,160787.943000,92.409000,10657.387000,8117.272000,7.481000,6797.461000,2701.326000,153239.993000,160797.757000,129.314000,13287.587000,5486.899000,39.244000,8128.809000,1371.541000,151770.932000,158461.888000,3933.841000,16021.099000,2727.199000,20.729000,9490.907000,9.131000,151743.446000,160929.870000,1465.920000,18763.405000,10.770000
8.452000,9480.014000,6.743000,153220.661000,159783.467000,1354.060000,18804.696000,11.652000,45.303000,1385.441000,8102.527000,153272.075000,159374.834000,1711.741000,2751.475000,16065.291000,45.487000,2717.903000,6770.176000,153151.139000,161013.586000,195.937000,5497.739000,13319.496000,53.950000,4090.759000,5397.794000,153418.195000,160932.012000,8.279000,8145.992000,10670.095000,54.156000,5421.851000,4066.570000,152805.577000,160640.621000,914.763000,10811.667000,8004.609000,54.484000,6792.387000,2696.189000,152902.222000,160563.461000,890.418000,13485.470000,5330.700000,53.856000,8119.250000,1369.199000,151817.867000,158669.444000,3890.199000,16150.954000,2664.860000,53.762000,9480.912000,7.531000,151780.782000,160660.557000,1935.963000,18807.022000,8.824000
7.708000,9433.150000,8.037000,153363.808000,159276.565000,1375.979000,18880.943000,11.600000,49.015000,1346.797000,8094.322000,153192.266000,159514.946000,1344.551000,2748.680000,16143.872000,49.292000,2718.503000,6723.157000,153413.177000,160229.993000,408.973000,5430.541000,13462.078000,49.521000,4052.381000,5389.785000,153189.475000,160856.168000,6.779000,8099.037000,10792.951000,49.677000,5423.269000,4018.987000,153416.985000,160353.234000,282.149000,10762.798000,8129.563000,49.528000,6754.136000,2688.026000,153163.044000,160475.281000,413.670000,13435.613000,5456.563000,49.807000,8109.024000,1332.945000,151759.068000,158535.616000,3757.183000,16140.738000,2751.412000,49.808000,9432.144000,9.829000,151769.959000,160678.250000,1604.490000,18875.164000,16.941000
7.423000,9441.159000,8.161000,153191.067000,159802.678000,1529.060000,18678.546000,11.217000,47.934000,1346.970000,8102.899000,153323.446000,159191.879000,2006.785000,2733.085000,15956.137000,47.877000,2719.380000,6730.495000,153209.088000,160770.204000,543.201000,5476.969000,13212.837000,47.969000,4052.975000,5397.585000,153403.501000,161111.800000,7.583000,8144.259000,10545.462000,48.052000,5417.402000,4033.139000,153271.254000,160507.245000,744.638000,10773.295000,7916.288000,47.986000,6747.970000,2702.348000,153186.299000,160645.389000,691.157000,13409.425000,5280.193000,48.006000,8113.311000,1336.830000,151806.080000,158521.177000,4177.481000,16026.364000,2663.178000,48.006000,9435.487000,14.736000,151823.140000,160995.361000,1677.772000,18680.342000,9.103000
7.141000,9482.506000,8.762000,153437.010000,160769.202000,1698.575000,19732.720000,13.206000,52.767000,1384.640000,8106.628000,153218.705000,160780.973000,1904.316000,2721.480000,17024.381000,52.708000,2711.635000,6779.633000,152745.542000,161914.551000,1244.765000,5515.526000,14230.631000,52.831000,4085.537000,5406.095000,153481.360000,162392.359000,28.518000,8269.912000,11475.895000,52.837000,5416.937000,4075.163000,152928.519000,161988.221000,1055.954000,11136.820000,8608.796000,52.873000,6764.240000,2704.104000,153419.689000,161934.265000,638.524000,13975.944000,5769.562000,52.584000,8114.330000,1377.459000,152106.618000,159850.409000,4035.058000,16916.359000,2828.940000,52.332000,9476.062000,15.622000,151994.816000,162121.349000,1875.660000,19734.871000,10.708000
34.282000,9914.689000,9.722000,153849.467000,159533.843000,1575.586000,18883.769000,11.927000,6.259000,1410.097000,8514.143000,153606.372000,159895.071000,1488.716000,2650.601000,16244.870000,30.268000,2805.137000,7119.458000,153562.728000,160638.065000,789.315000,5397.011000,13498.518000,103.022000,4244.490000,5680.488000,153640.267000,161339.968000,10.268000,8147.571000,10748.075000,145.918000,5653.058000,4272.257000,153744.567000,160748.428000,497.431000,10768.461000,8127.586000,145.683000,7083.896000,2840.292000,153262.498000,161264.317000,464.051000,13497.155000,5398.261000,55.433000,8524.196000,1400.403000,152743.943000,158948.851000,3297.718000,16191.783000,2704.283000,77.840000,9914.646000,10.045000,152356.661000,160915.133000,1718.491000,18886.539000,9.023000
7.909000,9690.521000,8.114000,153611.865000,159668.525000,1713.301000,18745.044000,12.873000,56.226000,1346.445000,8352.038000,153571.051000,159739.538000,1682.065000,2673.091000,16084.775000,46.661000,2767.956000,6930.769000,153666.365000,160996.256000,330.520000,5339.137000,13419.310000,47.708000,4141.276000,5557.808000,153324.507000,161660.512000,8.830000,8094.299000,10663.719000,46.932000,5552.301000,4146.757000,153566.203000,160716.418000,711.474000,10755.210000,7978.526000,48.112000,6921.215000,2777.502000,153507.425000,161130.803000,337.512000,13511.939000,5245.681000,48.189000,8328.291000,1370.756000,152173.933000,158608.690000,4190.609000,16167.276000,2590.342000,47.516000,9690.095000,8.891000,152493.937000,160672.268000,1800.141000,18746.609000,11.126000
7.186000,9484.546000,8.124000,153488.046000,159577.200000,878.566000,18803.124000,11.911000,49.895000,1385.065000,8107.639000,152937.881000,159592.635000,1412.963000,2675.845000,16169.182000,49.670000,2717.696000,6775.321000,152835.072000,161006.721000,102.035000,5341.609000,13504.200000,49.951000,4090.846000,5402.677000,152763.590000,161027.054000,139.624000,7985.127000,10860.125000,49.678000,5422.067000,4071.336000,153275.594000,160245.687000,437.217000,10647.566000,8197.792000,49.729000,6791.853000,2701.466000,153185.371000,160766.775000,6.529000,13321.929000,5523.267000,49.708000,8118.411000,1374.948000,151785.665000,158582.829000,3590.597000,16098.769000,2746.588000,49.490000,9484.724000,8.367000,151804.616000,160726.240000,1422.691000,18835.318000,9.781000
8.207000,9467.307000,8.059000,153321.416000,159471.464000,2171.805000,18660.994000,11.319000,46.858000,1347.403000,8129.413000,153174.866000,159239.552000,2549.540000,2669.135000,16002.542000,47.284000,2718.981000,6758.260000,153200.567000,160627.924000,1135.768000,5333.099000,13339.248000,46.925000,4052.997000,5424.434000,153167.431000,161320.179000,477.247000,7998.947000,10673.348000,47.729000,5424.703000,4052.931000,153251.684000,160208.559000,1504.463000,10658.200000,8014.101000,46.989000,6779.069000,2698.028000,153306.282000,160555.151000,1103.383000,13352.471000,5319.667000,46.946000,8106.361000,1370.879000,151911.928000,158750.944000,4301.687000,16008.260000,2663.973000,47.460000,9467.721000,9.429000,154657.840000,160300.476000,6.655000,18662.945000,9.029000
7.762000,9488.518000,8.160000,153488.981000,159623.132000,2101.395000,18856.715000,12.224000,49.849000,1386.990000,8109.990000,153562.117000,159465.380000,2185.561000,2673.925000,16194.675000,49.946000,2718.970000,6778.218000,153099.885000,160379.796000,1733.831000,5341.333000,13528.002000,49.914000,4093.385000,5403.954000,153568.783000,161305.860000,339.166000,7971.301000,10898.184000,50.033000,5424.210000,4073.184000,153133.979000,160794.563000,1268.167000,10705.400000,8163.335000,49.782000,6794.209000,2702.735000,153369.485000,161310.002000,516.789000,13380.717000,5488.091000,49.619000,8120.794000,1376.494000,152934.929000,158695.721000,3564.468000,16116.987000,2751.627000,49.919000,9482.066000,15.132000,154684.586000,160493.319000,9.489000,18858.637000,10.278000
7.450000,9455.297000,7.080000,152724.257000,159488.460000,2022.703000,18619.592000,11.857000,51.594000,1345.226000,8116.956000,152879.308000,159222.014000,2161.449000,2673.663000,15957.766000,52.458000,2718.711000,6743.615000,153286.451000,160683.448000,294.438000,5340.661000,13291.118000,52.304000,4053.857000,5408.885000,152761.164000,160918.552000,576.030000,8002.440000,10628.646000,52.440000,5428.528000,4034.083000,153162.952000,161112.919000,5.116000,10703.252000,7928.145000,52.069000,6761.092000,2701.605000,153290.920000,160325.456000,664.505000,13337.494000,5293.751000,51.746000,8127.313000,1335.527000,151768.613000,158455.712000,4056.397000,15992.291000,2638.768000,51.664000,9454.088000,8.513000,151752.834000,160818.332000,1709.424000,18621.896000,9.132000
7.354000,9438.634000,8.407000,153430.758000,159453.391000,1373.873000,18947.866000,11.392000,53.008000,1344.990000,8101.593000,153160.513000,159710.841000,1386.639000,2670.085000,16289.230000,53.263000,2716.561000,6730.350000,153316.238000,160546.883000,395.146000,5335.843000,13623.332000,53.326000,4049.730000,5397.898000,153212.452000,161000.079000,46.065000,8003.286000,10955.838000,53.927000,5421.020000,4026.638000,153259.892000,160630.491000,368.269000,10745.218000,8214.046000,53.563000,6751.885000,2695.737000,153221.116000,161031.438000,5.615000,13500.090000,5458.919000,53.616000,8116.331000,1331.080000,151761.710000,158810.497000,3686.222000,16215.238000,2743.861000,53.624000,9438.434000,8.991000,151839.819000,160871.417000,1547.563000,18949.791000,9.249000
7.614000,9437.235000,8.184000,153233.704000,159773.026000,986.551000,18808.929000,11.192000,48.897000,1347.511000,8098.058000,153317.207000,159516.143000,1159.322000,2681.086000,16138.906000,48.997000,2718.590000,6727.007000,153207.623000,160445.220000,340.319000,5346.717000,13473.278000,48.958000,4051.859000,5394.451000,153201.490000,160765.485000,26.437000,8013.250000,10806.932000,49.047000,5418.725000,4027.372000,153391.063000,160562.451000,23.028000,10755.315000,8064.832000,48.821000,6749.548000,2696.218000,153257.564000,160710.538000,6.502000,13495.216000,5324.532000,48.973000,8114.886000,1330.898000,151765.412000,158941.157000,3269.515000,16151.446000,2668.334000,48.980000,9436.907000,8.922000,151802.098000,160722.062000,1443.396000,18811.166000,8.733000
7.362000,9485.731000,8.576000,153423.433000,159549.616000,1090.000000,18829.169000,12.005000,51.422000,1384.954000,8109.448000,152701.227000,159597.828000,1798.932000,2672.000000,16168.888000,51.527000,2725.357000,6769.190000,153163.736000,160463.169000,471.924000,5338.832000,13502.595000,51.475000,4097.788000,5397.109000,152770.516000,160902.667000,417.356000,8006.222000,10835.195000,51.277000,5427.810000,4066.851000,153281.647000,160381.080000,452.925000,10716.770000,8124.312000,51.201000,6798.339000,2696.198000,153654.751000,160455.138000,5.730000,13350.579000,5490.233000,51.185000,8124.448000,1370.463000,151868.332000,158719.651000,3527.307000,16086.254000,2754.522000,50.921000,9485.061000,9.711000,151784.114000,161108.191000,1223.123000,18831.015000,10.034000
8.119000,9443.341000,6.544000,153184.582000,159550.543000,1258.026000,18543.625000,11.730000,53.236000,1346.912000,8103.113000,153236.167000,159429.764000,1326.817000,2632.259000,15923.040000,53.504000,2718.212000,6732.316000,153302.751000,160165.295000,525.137000,5258.115000,13297.814000,53.597000,4052.908000,5397.939000,153118.098000,160868.247000,7.342000,7899.732000,10655.552000,54.062000,5424.341000,4026.699000,153131.522000,160596.795000,265.278000,10602.256000,7953.016000,53.941000,6754.870000,2695.914000,153357.529000,160534.465000,101.411000,13241.713000,5313.304000,53.874000,8120.571000,1330.539000,151813.096000,158626.080000,3553.602000,15898.003000,2657.473000,53.891000,9442.776000,8.328000,151843.305000,160788.670000,1361.389000,18545.476000,9.570000
8.124000,9488.466000,7.932000,153197.621000,159416.724000,2239.417000,18964.115000,11.304000,47.985000,1387.436000,8110.004000,153219.955000,159316.475000,2316.765000,2671.118000,16304.479000,48.081000,2720.782000,6776.867000,153165.308000,160702.465000,985.771000,5326.466000,13648.832000,48.063000,4093.510000,5404.686000,153154.611000,161690.312000,8.898000,7991.221000,10984.137000,48.226000,5423.539000,4074.752000,153410.399000,160543.473000,881.273000,10732.134000,8243.246000,48.016000,6793.887000,2704.049000,153173.068000,161212.250000,449.296000,13497.432000,5477.901000,48.063000,8127.447000,1370.255000,151772.612000,158656.114000,4408.282000,16232.679000,2742.647000,48.073000,9489.359000,8.382000,151809.656000,160882.825000,2135.040000,18966.538000,8.578000
7.596000,9472.217000,8.493000,152889.766000,160027.490000,4110.061000,18760.717000,11.811000,48.940000,1385.213000,8095.751000,153436.181000,159202.019000,4419.882000,2671.270000,16101.154000,49.042000,2718.104000,6763.175000,152897.125000,162841.380000,1318.912000,5338.361000,13434.692000,48.971000,4091.360000,5367.423000,153237.906000,160802.018000,3035.492000,7970.394000,10801.714000,48.855000,5411.646000,4069.615000,153365.833000,163704.171000,5.770000,10714.723000,8057.618000,48.898000,6782.395000,2698.493000,153180.802000,160529.978000,3365.170000,13468.901000,5302.921000,48.702000,8109.366000,1372.109000,151836.250000,158498.275000,6740.598000,16125.858000,2646.149000,48.454000,9470.873000,10.284000,151859.700000,160702.259000,4514.089000,18762.332000,9.852000
7.458000,9485.287000,8.211000,153414.358000,159320.569000,1563.802000,18878.177000,11.485000,52.383000,1385.472000,8108.022000,153222.058000,159186.076000,1889.853000,2672.413000,16217.258000,52.585000,2718.130000,6775.660000,153154.077000,160763.848000,380.514000,5346.811000,13542.770000,52.719000,4092.148000,5402.021000,153376.710000,160914.865000,7.207000,8013.921000,10875.470000,53.141000,5422.098000,4072.406000,153301.992000,160825.663000,171.091000,10756.146000,8133.458000,53.028000,6791.913000,2702.304000,153374.617000,160391.472000,532.272000,13429.078000,5460.295000,52.968000,8119.108000,1375.203000,151850.604000,158552.249000,3895.365000,16146.373000,2743.358000,53.014000,9485.632000,8.345000,151745.904000,160797.866000,1754.831000,18880.211000,9.002000
7.451000,9677.635000,7.798000,153192.156000,159763.199000,1589.169000,18804.976000,11.831000,55.915000,1345.383000,8340.362000,153281.689000,159535.294000,1726.810000,2664.864000,16151.600000,55.698000,2756.545000,6929.363000,153123.073000,161106.782000,315.114000,5330.680000,13485.140000,55.974000,4129.022000,5557.394000,153203.365000,161312.498000,9.469000,7958.006000,10858.633000,56.130000,5540.229000,4146.254000,153485.177000,160572.040000,469.172000,10619.058000,8197.725000,55.826000,6909.431000,2776.445000,153205.280000,160762.367000,559.729000,13415.183000,5401.511000,55.965000,8315.556000,1370.691000,151843.394000,158604.887000,4078.355000,16150.834000,2665.717000,55.991000,9676.911000,9.061000,151837.487000,160933.081000,1748.648000,18806.614000,9.890000
7.239000,9497.594000,8.383000,153244.788000,162016.111000,2290.201000,19694.675000,13.542000,48.361000,1386.293000,8119.973000,153684.145000,160896.378000,2993.561000,2830.308000,16877.630000,48.451000,2718.767000,6764.649000,153566.006000,161425.293000,2598.853000,5702.388000,14006.014000,47.822000,4095.474000,5411.136000,154148.344000,163409.310000,33.724000,8435.660000,11272.118000,48.189000,5429.009000,4077.715000,154294.183000,161719.508000,1647.705000,11267.196000,8440.955000,48.057000,6802.794000,2703.832000,154161.820000,162950.830000,549.706000,14029.335000,5678.272000,48.155000,8131.237000,1375.382000,151944.644000,160123.577000,5593.226000,16917.144000,2790.635000,48.097000,9497.141000,9.514000,154119.754000,161376.201000,2167.141000,19696.692000,11.042000
33.195000,9921.738000,9.981000,153366.062000,159613.284000,1553.862000,18926.387000,11.410000,27.875000,1409.755000,8521.688000,153631.264000,159542.789000,1358.388000,2648.764000,16288.473000,5.672000,2845.819000,7086.234000,153465.807000,161055.941000,11.078000,5396.870000,13540.811000,51.650000,4245.333000,5687.013000,153608.138000,160897.729000,27.074000,8146.777000,10790.805000,143.955000,5692.028000,4240.460000,153773.995000,160710.265000,48.469000,10808.329000,8136.542000,143.601000,7094.838000,2837.207000,153789.946000,160627.805000,115.402000,13542.274000,5395.130000,78.533000,8530.674000,1401.356000,152622.923000,158839.735000,3070.080000,16198.889000,2738.937000,104.365000,9921.079000,10.948000,152485.253000,160938.733000,1109.160000,18928.635000,8.671000
7.973000,9735.297000,8.320000,153420.274000,159568.077000,2320.716000,18904.213000,12.360000,44.689000,1385.961000,8357.615000,153563.378000,159829.432000,1915.531000,2672.241000,16219.843000,53.955000,2771.013000,6972.661000,153275.383000,160694.965000,1320.744000,5421.633000,13495.601000,43.747000,4185.155000,5558.878000,153295.808000,161982.165000,9.320000,8164.570000,10751.929000,52.757000,5555.133000,4188.937000,153373.093000,160859.926000,1058.054000,10829.035000,8087.389000,44.693000,6966.128000,2777.735000,153525.398000,160590.203000,1176.294000,13587.124000,5329.050000,45.479000,8331.070000,1413.014000,152172.068000,158781.787000,4338.368000,16241.230000,2674.905000,45.246000,9734.049000,9.795000,151967.452000,160938.701000,2375.423000,18906.099000,10.258000
7.304000,9468.817000,8.237000,152904.974000,160507.389000,1091.686000,18961.566000,11.526000,47.643000,1384.355000,8092.650000,153355.046000,159867.756000,1329.814000,2672.867000,16300.161000,47.889000,2716.438000,6761.019000,153239.819000,160641.944000,671.422000,5404.003000,13569.017000,47.711000,4089.951000,5387.814000,153254.315000,161292.601000,6.643000,8155.427000,10817.274000,48.072000,5421.637000,4056.417000,153245.476000,161040.245000,267.824000,10818.756000,8154.351000,48.019000,6791.276000,2686.634000,153283.942000,160786.332000,482.870000,13493.356000,5479.347000,48.011000,8117.891000,1360.088000,151831.019000,158684.934000,4036.624000,16232.662000,2740.028000,48.040000,9468.631000,8.853000,151863.682000,160628.431000,2061.831000,18963.884000,8.450000
7.036000,9509.436000,8.132000,153164.441000,159870.604000,1827.913000,18748.256000,11.220000,48.708000,1385.734000,8131.882000,153205.307000,159696.676000,1960.424000,2674.244000,16084.931000,48.804000,2718.606000,6799.368000,153227.985000,160831.042000,803.739000,5419.665000,13340.123000,48.741000,4092.160000,5426.237000,153243.135000,161613.183000,6.931000,8168.309000,10591.457000,48.817000,5442.067000,4076.129000,153145.080000,160510.236000,1207.982000,10789.029000,7970.678000,48.619000,6813.045000,2704.851000,153334.357000,160548.841000,979.837000,13439.031000,5320.287000,48.767000,8140.144000,1377.833000,151749.145000,158639.769000,4473.692000,16097.142000,2662.299000,48.782000,9502.663000,15.400000,151776.909000,160760.912000,2325.593000,18749.695000,9.718000
7.610000,9485.111000,8.335000,153437.644000,160002.818000,1566.221000,18953.250000,12.750000,51.667000,1384.938000,8108.856000,153441.814000,160087.313000,1458.562000,2670.955000,16319.813000,51.796000,2722.564000,6771.241000,153327.229000,160399.249000,1262.298000,5417.493000,13573.694000,51.741000,4095.882000,5398.253000,153444.695000,161533.893000,9.038000,8167.048000,10823.628000,51.795000,5426.394000,4067.686000,153118.853000,160201.721000,1669.742000,10831.768000,8158.824000,51.576000,6796.034000,2697.646000,153582.592000,160795.095000,611.954000,13509.699000,5480.733000,51.719000,8122.164000,1371.924000,151853.432000,158766.824000,4370.596000,16244.533000,2745.752000,51.735000,9484.254000,9.829000,151822.476000,160653.495000,2505.344000,18979.066000,11.180000
6.662000,9476.815000,8.395000,153128.707000,160231.948000,1279.909000,18750.719000,11.676000,50.043000,1384.320000,8100.193000,153533.084000,159704.980000,1433.276000,2669.047000,16093.186000,50.330000,2715.765000,6769.229000,153210.711000,160370.518000,1090.351000,5400.092000,13362.306000,50.506000,4090.070000,5395.515000,153217.917000,161446.769000,7.189000,8149.590000,10612.632000,50.591000,5421.533000,4064.374000,153156.606000,160394.642000,1120.675000,10770.970000,7991.503000,50.519000,6791.783000,2693.930000,153356.537000,160595.903000,719.174000,13444.014000,5317.932000,50.519000,8118.248000,1367.523000,151802.504000,158566.272000,4302.402000,16099.165000,2663.098000,50.523000,9477.099000,8.240000,151789.639000,160921.468000,1960.772000,18752.633000,9.416000
7.186000,9426.568000,8.265000,153274.648000,159666.178000,1705.153000,18957.364000,11.001000,53.554000,1347.326000,8087.717000,153363.003000,160240.571000,1041.802000,2646.964000,16321.089000,53.665000,2717.695000,6717.463000,153189.035000,160582.117000,874.620000,5391.293000,13577.393000,53.620000,4051.989000,5383.699000,153377.731000,161251.748000,16.686000,8138.861000,10829.670000,53.682000,5424.310000,4011.732000,153333.818000,161306.755000,5.253000,10798.916000,8169.502000,53.483000,6737.376000,2697.701000,153208.587000,160594.284000,843.376000,13494.202000,5473.948000,53.614000,8103.972000,1331.400000,151822.120000,158696.936000,4126.539000,16229.795000,2738.150000,53.595000,9426.080000,9.334000,151807.735000,160519.806000,2318.321000,18959.784000,8.318000
7.603000,9469.953000,8.299000,153507.906000,159873.980000,1473.347000,18825.718000,12.543000,51.595000,1346.756000,8131.957000,153215.318000,160299.004000,1340.449000,2672.304000,16165.746000,51.689000,2745.962000,6732.791000,153185.459000,160806.505000,863.160000,5421.200000,13417.498000,51.647000,4079.217000,5399.967000,153110.868000,161734.607000,9.062000,8186.440000,10651.508000,51.738000,5450.027000,4028.996000,152628.708000,160457.489000,1770.921000,10851.896000,7986.079000,51.559000,6780.972000,2697.900000,153034.249000,160788.719000,1034.200000,13527.452000,5310.277000,51.458000,8146.777000,1332.340000,151922.716000,158838.233000,4095.678000,16184.219000,2653.409000,51.656000,9469.029000,10.086000,151825.208000,160703.242000,2319.165000,18827.089000,10.558000
7.507000,9494.631000,8.193000,152899.469000,159391.334000,2180.264000,18955.501000,11.573000,53.644000,1384.360000,8118.465000,153143.391000,160695.503000,664.115000,2670.693000,16295.989000,53.986000,2717.214000,6786.227000,153296.278000,160872.066000,335.177000,5423.633000,13543.599000,54.153000,4091.078000,5412.674000,153189.450000,161307.163000,7.009000,8173.540000,10793.520000,54.488000,5422.510000,4081.093000,153344.153000,160585.757000,573.855000,10835.722000,8131.157000,54.217000,6792.136000,2711.487000,153153.201000,160496.556000,853.505000,13510.734000,5455.963000,53.984000,8119.153000,1384.489000,151775.593000,158788.471000,3939.362000,16226.206000,2740.851000,54.165000,9495.202000,8.226000,151774.377000,160661.272000,2068.178000,18957.680000,8.937000
7.502000,9715.136000,8.202000,153490.290000,159591.747000,1328.940000,18778.735000,11.393000,56.860000,1384.909000,8338.937000,153240.734000,159697.951000,1471.638000,2664.495000,16124.997000,56.964000,2795.551000,6928.728000,153074.310000,160617.227000,719.294000,5411.810000,13378.253000,56.908000,4168.639000,5555.844000,153159.254000,161244.963000,6.895000,8162.391000,10627.671000,57.081000,5580.162000,4144.518000,153195.957000,160724.902000,490.060000,10825.007000,7965.138000,56.746000,6948.253000,2775.848000,153357.740000,160509.255000,543.986000,13472.474000,5317.307000,56.917000,8353.691000,1370.613000,151742.881000,158639.559000,4028.247000,16130.085000,2659.828000,56.938000,9714.925000,9.388000,151768.073000,160670.077000,1973.113000,18780.584000,9.245000
7.506000,9439.881000,8.431000,153423.128000,159760.408000,1763.895000,18967.427000,12.548000,52.667000,1346.661000,8101.830000,153384.132000,159734.983000,1826.882000,2672.666000,16306.937000,52.780000,2719.576000,6729.210000,153503.974000,160957.375000,486.014000,5420.795000,13559.731000,52.728000,4047.728000,5401.214000,153709.080000,161219.387000,10.151000,8090.309000,10890.419000,52.797000,5420.029000,4029.055000,152616.160000,161069.517000,1260.550000,10827.509000,8152.192000,52.561000,6750.262000,2698.177000,153444.586000,160661.467000,834.219000,13503.509000,5476.509000,52.731000,8116.624000,1332.275000,153176.274000,158722.981000,3046.517000,16235.124000,2744.532000,52.729000,9438.764000,10.114000,151833.624000,161002.962000,2094.832000,18969.178000,10.788000
7.629000,9501.792000,6.807000,153183.076000,159886.068000,1498.064000,18718.078000,11.511000,53.596000,1383.852000,8124.293000,153282.107000,159941.412000,1376.963000,2630.154000,16099.322000,53.953000,2717.664000,6790.778000,153211.505000,160912.389000,476.849000,5335.223000,13394.916000,54.184000,4099.276000,5409.490000,153414.979000,161178.865000,7.321000,7971.116000,10758.162000,54.430000,5432.919000,4076.349000,153347.086000,160728.448000,525.359000,10671.434000,8058.139000,54.111000,6806.348000,2702.657000,153417.137000,160527.019000,656.651000,13388.421000,5340.867000,54.380000,8133.848000,1375.010000,151777.160000,158762.745000,4060.460000,16068.627000,2660.845000,54.410000,9500.733000,8.180000,151884.980000,161023.381000,1692.497000,18720.329000,8.745000
