Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.018000,5683.148000,6.780000,92090.781000,93929.648000,128.104000,11203.233000,9.956000,39.102000,807.430000,4882.793000,92040.029000,94096.242000,42.844000,1601.225000,9611.826000,39.340000,1631.787000,4058.686000,91941.361000,93736.486000,501.359000,3223.157000,7990.413000,39.546000,2432.623000,3257.929000,92067.521000,94104.830000,6.735000,4795.589000,6418.033000,39.584000,3256.148000,2434.167000,91938.399000,93759.458000,481.379000,6394.466000,4818.307000,39.779000,4056.996000,1633.517000,92062.837000,93545.770000,570.678000,8016.532000,3196.218000,39.953000,4877.788000,812.755000,91155.135000,93009.508000,2014.114000,9611.349000,1601.730000,39.829000,5679.092000,11.495000,91425.429000,93092.098000,1661.673000,11204.102000,8.493000
7.391000,5696.069000,8.095000,91899.563000,93728.627000,245.205000,11327.871000,9.251000,43.526000,807.271000,4897.850000,91968.598000,93734.280000,170.603000,1600.089000,9736.819000,43.370000,1634.701000,4070.660000,91955.282000,93912.038000,6.090000,3249.017000,8087.806000,43.530000,2435.430000,3269.883000,91833.054000,93728.496000,311.853000,4845.141000,6491.709000,43.659000,3259.030000,2446.061000,91955.877000,93553.477000,363.957000,6464.287000,4872.650000,43.778000,4077.539000,1627.598000,92074.187000,93718.420000,81.153000,8085.492000,3251.105000,43.796000,4898.956000,806.072000,91029.340000,92965.538000,1878.350000,9680.610000,1656.241000,43.673000,5695.909000,9.241000,91080.442000,93071.310000,1722.131000,11321.658000,15.178000
8.165000,5668.201000,7.885000,91853.718000,94098.006000,8.712000,11223.309000,10.932000,42.812000,806.762000,4870.703000,91812.829000,93916.815000,231.042000,1599.657000,9634.842000,42.962000,1619.991000,4057.315000,91830.764000,93731.693000,398.449000,3221.688000,8013.149000,42.820000,2420.581000,3256.892000,91866.256000,93543.157000,551.384000,4792.784000,6442.156000,42.882000,3244.281000,2432.903000,91837.188000,93929.021000,194.605000,6362.651000,4872.452000,42.971000,4044.254000,1633.069000,91809.401000,93549.822000,601.727000,7986.958000,3247.731000,42.983000,4864.035000,813.151000,90871.605000,92969.499000,2119.339000,9632.483000,1601.701000,42.826000,5667.040000,10.409000,90871.122000,93066.496000,2023.379000,11224.730000,9.476000
7.617000,5675.581000,6.580000,91810.027000,93737.737000,486.671000,11223.103000,9.813000,41.741000,806.073000,4876.468000,91794.747000,93920.664000,319.233000,1576.331000,9656.568000,41.939000,1629.833000,4052.647000,91867.090000,94103.127000,64.485000,3197.411000,8036.151000,41.743000,2430.230000,3252.526000,91853.407000,94099.303000,81.882000,4768.415000,6465.224000,41.889000,3253.753000,2428.594000,91867.258000,93562.493000,605.051000,6388.907000,4843.869000,41.978000,4053.835000,1628.708000,91894.360000,94118.308000,5.332000,8035.889000,3196.742000,41.975000,4874.475000,808.120000,90843.052000,92909.992000,2264.923000,9631.547000,1601.328000,41.789000,5675.480000,7.278000,90940.453000,93165.182000,1906.871000,11224.636000,8.081000
7.477000,5653.095000,8.793000,91906.255000,93860.023000,630.184000,11317.885000,9.375000,48.294000,782.631000,4879.809000,91984.694000,94016.783000,395.296000,1602.390000,9724.993000,48.492000,1606.917000,4055.829000,91914.288000,94475.538000,6.628000,3245.810000,8081.223000,48.251000,2407.457000,3255.212000,91959.492000,93731.056000,704.681000,4843.527000,6483.452000,48.454000,3230.688000,2411.950000,92012.936000,93872.277000,527.437000,6413.811000,4913.123000,47.887000,4030.852000,1631.809000,91898.508000,94084.950000,429.736000,8035.072000,3291.953000,48.176000,4851.312000,811.477000,90957.096000,92978.546000,2477.059000,9677.721000,1649.527000,47.726000,5652.271000,10.247000,90864.668000,93107.401000,2441.374000,11319.103000,7.997000
7.678000,5688.806000,8.082000,91974.813000,94211.689000,10.476000,11181.649000,10.745000,44.983000,806.829000,4891.205000,92062.893000,93733.454000,430.551000,1600.161000,9592.307000,45.271000,1642.288000,4055.623000,91794.187000,93917.654000,515.337000,3220.524000,7971.899000,45.498000,2442.162000,3255.949000,91905.486000,93729.550000,592.300000,4792.073000,6400.332000,45.842000,3266.342000,2431.588000,91869.657000,93554.852000,802.888000,6362.208000,4830.508000,45.918000,4065.719000,1632.267000,91839.717000,93539.002000,848.738000,7983.266000,3209.263000,45.897000,4885.692000,812.190000,90904.816000,92998.214000,2324.046000,9591.893000,1600.350000,45.775000,5689.107000,9.056000,90844.385000,93168.620000,2214.443000,11182.802000,9.055000
7.625000,5704.978000,6.642000,92036.670000,94103.933000,1150.866000,11296.311000,9.794000,39.976000,831.021000,4881.159000,91886.870000,93733.136000,1671.747000,1573.297000,9732.759000,40.148000,1633.978000,4078.550000,92179.404000,95104.762000,7.431000,3220.523000,8085.940000,39.964000,2460.132000,3252.409000,92221.036000,93829.228000,1241.187000,4790.924000,6515.335000,40.055000,3258.536000,2453.682000,91908.207000,93766.745000,1616.691000,6384.828000,4921.073000,40.164000,4084.046000,1628.306000,92079.417000,95033.421000,178.785000,8005.958000,3299.878000,40.137000,4879.753000,832.690000,90976.865000,93029.243000,3284.973000,9649.256000,1656.735000,40.021000,5705.015000,7.544000,90999.787000,93101.757000,3190.157000,11292.049000,13.669000
7.252000,5719.306000,8.102000,92079.212000,94096.490000,8.967000,11258.508000,9.569000,42.204000,830.685000,4897.428000,91951.103000,93732.471000,501.082000,1598.609000,9669.710000,42.230000,1629.815000,4098.419000,91824.688000,94085.980000,273.944000,3238.797000,8029.407000,42.181000,2455.333000,3273.039000,92138.332000,93551.512000,494.645000,4834.639000,6433.598000,42.262000,3254.103000,2474.220000,92067.263000,94064.177000,53.065000,6452.447000,4815.762000,42.157000,4092.798000,1635.282000,91971.921000,93906.935000,306.193000,8072.912000,3195.166000,42.346000,4889.401000,838.607000,90860.350000,93078.327000,2246.074000,9667.687000,1600.813000,42.053000,5717.638000,10.513000,90880.649000,92972.864000,2331.407000,11259.438000,8.660000
7.750000,5695.635000,7.903000,91947.977000,93739.726000,145.778000,11319.409000,10.672000,47.579000,815.853000,4888.361000,91950.897000,93737.399000,145.301000,1575.516000,9754.986000,47.811000,1639.847000,4064.433000,91959.052000,93547.452000,327.142000,3195.490000,8135.263000,47.276000,2447.249000,3257.197000,91968.339000,93733.145000,132.110000,4766.533000,6564.080000,47.668000,3271.011000,2433.218000,91842.821000,93767.041000,207.655000,6361.285000,4969.653000,47.778000,4071.415000,1632.743000,91886.443000,93925.374000,5.590000,8007.855000,3322.510000,47.767000,4892.060000,812.142000,90923.622000,93140.624000,1753.818000,9678.094000,1652.017000,47.624000,5695.143000,9.211000,90921.669000,92810.883000,2078.252000,11320.661000,9.142000
7.360000,5654.269000,6.771000,92068.687000,94378.784000,11.995000,11269.025000,9.781000,47.953000,783.374000,4878.166000,91912.092000,94026.749000,521.176000,1601.315000,9677.996000,48.164000,1607.370000,4054.423000,92076.574000,93733.943000,648.926000,3249.262000,8030.232000,47.930000,2407.476000,3254.242000,91825.269000,93917.501000,711.945000,4847.831000,6431.729000,47.930000,3231.061000,2430.242000,91860.091000,93628.892000,987.414000,6456.589000,4822.210000,47.884000,4031.776000,1629.731000,91965.988000,93730.537000,779.905000,8077.870000,3200.904000,47.841000,4852.719000,808.895000,90896.098000,93073.309000,2506.687000,9672.631000,1606.585000,47.376000,5654.273000,7.515000,90930.486000,92892.174000,2653.598000,11265.099000,13.847000
7.329000,5695.386000,7.846000,92004.537000,94188.891000,9.941000,11324.173000,9.260000,41.802000,830.153000,4873.531000,91909.197000,93731.574000,590.949000,1599.541000,9733.914000,41.972000,1629.136000,4075.032000,91900.159000,94274.674000,56.912000,3248.121000,8085.097000,42.249000,2454.645000,3249.533000,91875.040000,93542.940000,813.636000,4843.994000,6489.293000,42.723000,3253.386000,2450.567000,91931.005000,93918.720000,381.840000,6414.237000,4919.038000,42.689000,4078.221000,1625.770000,91831.465000,93536.234000,864.131000,8034.273000,3298.838000,42.687000,4874.161000,829.671000,90848.143000,92997.845000,2385.871000,9676.941000,1656.442000,42.547000,5695.729000,8.082000,90861.470000,92879.217000,2491.259000,11317.940000,15.240000
7.566000,5694.298000,8.155000,91938.952000,93695.505000,236.264000,11225.606000,11.381000,40.755000,831.202000,4872.287000,91999.863000,93713.493000,157.718000,1600.179000,9636.711000,41.007000,1624.935000,4078.307000,91843.590000,93907.763000,119.755000,3221.402000,8015.763000,40.732000,2450.545000,3252.833000,91941.552000,93917.628000,11.957000,4793.300000,6444.150000,40.776000,3249.088000,2454.002000,91934.303000,93932.433000,4.340000,6411.716000,4825.976000,40.896000,4073.958000,1629.584000,91948.485000,93541.572000,381.200000,8033.451000,3203.681000,40.903000,4869.591000,833.776000,90988.935000,93081.659000,1800.606000,9629.713000,1607.138000,40.772000,5693.984000,9.475000,90860.991000,92880.224000,2129.886000,11221.545000,14.828000
7.783000,5680.937000,6.520000,91862.260000,93564.710000,358.498000,11299.649000,11.589000,39.577000,807.745000,4880.210000,91864.404000,93739.211000,181.876000,1576.966000,9734.344000,39.795000,1632.447000,4055.767000,91775.796000,93911.803000,97.909000,3198.391000,8113.652000,39.604000,2434.798000,3253.269000,91864.535000,93552.528000,368.549000,4770.019000,6542.124000,39.701000,3260.340000,2427.483000,91867.181000,93584.218000,334.276000,6340.894000,4971.247000,39.828000,4061.933000,1626.026000,92044.190000,93736.544000,4.947000,8008.437000,3302.499000,39.836000,4882.824000,805.174000,90851.870000,92989.294000,1944.270000,9659.788000,1651.201000,39.768000,5680.553000,7.434000,90875.117000,92899.734000,2010.629000,11301.509000,9.672000
7.528000,5849.536000,8.338000,92220.382000,93532.056000,453.034000,11310.484000,9.535000,46.875000,830.228000,5028.194000,91960.177000,93842.298000,403.197000,1601.284000,9718.501000,47.094000,1678.678000,4179.832000,91909.122000,93913.828000,382.708000,3254.606000,8065.247000,47.000000,2503.596000,3355.087000,92065.723000,93732.839000,407.094000,4825.864000,6493.971000,47.039000,3351.433000,2507.170000,91898.562000,93851.476000,439.237000,6470.093000,4849.624000,47.195000,4176.545000,1682.208000,91955.165000,94228.718000,5.754000,8116.494000,3202.987000,47.180000,5021.030000,837.525000,91101.934000,93076.654000,2009.911000,9711.851000,1607.866000,46.999000,5849.902000,8.587000,91029.387000,92847.954000,2305.437000,11304.228000,15.356000
7.471000,5675.548000,7.916000,91932.065000,94144.221000,14.707000,11413.149000,10.566000,41.018000,805.716000,4878.359000,91864.992000,93768.783000,458.092000,1651.609000,9772.211000,41.220000,1630.133000,4054.283000,91584.765000,93775.586000,731.556000,3299.881000,8124.296000,41.035000,2426.984000,3257.188000,91918.912000,93819.518000,341.951000,4947.285000,6477.038000,41.116000,3251.419000,2432.439000,91975.183000,93591.328000,538.977000,6518.846000,4905.645000,41.067000,4051.800000,1632.080000,91859.200000,93568.462000,677.006000,8141.124000,3282.809000,40.993000,4872.334000,811.506000,90839.265000,93034.275000,2230.681000,9783.710000,1640.647000,40.444000,5675.280000,8.842000,90844.755000,92886.327000,2368.599000,11414.983000,8.719000
7.548000,5705.168000,6.693000,91801.309000,94108.084000,9.884000,11304.032000,10.316000,45.783000,831.314000,4880.937000,91864.463000,93535.376000,551.763000,1625.089000,9689.048000,46.059000,1630.355000,4082.316000,91903.254000,93909.861000,138.799000,3246.372000,8068.491000,46.403000,2456.305000,3256.665000,91844.728000,93732.045000,374.906000,4869.607000,6445.499000,46.778000,3255.834000,2456.681000,91951.294000,93741.767000,258.973000,6490.036000,4824.908000,46.772000,4081.766000,1630.857000,91878.069000,93545.695000,528.152000,8119.428000,3194.863000,46.747000,4877.855000,834.835000,92580.108000,92878.845000,492.858000,9714.570000,1600.002000,46.568000,5705.331000,7.463000,92580.952000,92892.101000,478.973000,11305.737000,8.518000
7.334000,5689.278000,8.343000,91916.797000,93899.645000,8.403000,11492.505000,9.836000,47.432000,806.543000,4891.603000,91822.698000,93645.327000,356.943000,1650.880000,9851.361000,47.588000,1633.955000,4064.260000,91862.613000,93826.035000,136.311000,3296.179000,8206.893000,47.401000,2434.860000,3263.545000,91930.039000,93732.409000,162.414000,4943.962000,6558.569000,47.476000,3258.747000,2439.499000,92056.195000,93553.595000,214.934000,6587.221000,4915.061000,47.598000,4059.030000,1639.319000,91793.062000,93534.938000,496.555000,8208.532000,3293.673000,47.596000,4879.864000,818.442000,92578.167000,92976.689000,269.888000,9851.309000,1651.440000,47.473000,5689.644000,8.489000,92575.285000,92877.025000,373.068000,11492.504000,9.718000
8.825000,5716.684000,7.840000,91610.636000,93713.355000,386.838000,11273.568000,10.601000,49.011000,830.910000,4895.227000,91853.558000,93716.808000,140.926000,1634.695000,9648.896000,49.288000,1629.442000,4096.920000,92067.990000,93535.596000,107.711000,3279.955000,8004.333000,48.974000,2468.654000,3257.495000,91886.278000,93723.804000,101.494000,4900.841000,6383.429000,49.146000,3268.382000,2457.157000,91983.476000,93723.717000,4.360000,6471.028000,4813.390000,49.266000,4093.789000,1632.224000,91933.659000,93538.843000,239.092000,8092.007000,3192.240000,49.261000,4889.264000,836.580000,92578.297000,92887.093000,246.111000,9687.471000,1597.112000,49.105000,5716.917000,9.011000,92576.478000,92881.577000,253.727000,11275.071000,9.124000
7.412000,5677.296000,6.654000,91875.163000,93720.366000,399.766000,11421.328000,10.330000,48.573000,806.449000,4877.968000,91891.118000,94096.406000,7.918000,1649.572000,9781.900000,48.772000,1630.274000,4054.172000,91934.063000,93541.400000,520.183000,3270.762000,8161.611000,48.564000,2431.198000,3253.431000,91923.154000,93545.609000,526.688000,4891.395000,6541.052000,48.617000,3254.760000,2429.524000,92004.686000,93787.865000,186.396000,6487.852000,4944.412000,48.751000,4055.055000,1629.379000,91887.580000,93832.338000,259.140000,8136.343000,3295.355000,48.736000,4874.570000,809.874000,92583.101000,93195.528000,200.982000,9780.152000,1651.592000,48.619000,5675.579000,9.005000,92055.102000,92989.134000,928.431000,11422.994000,8.630000
7.539000,5699.670000,6.549000,92024.478000,94066.232000,11.585000,11270.315000,9.529000,46.615000,830.510000,4876.068000,91893.052000,93734.790000,475.150000,1651.498000,9628.226000,46.815000,1629.021000,4077.761000,91329.445000,93980.045000,793.892000,3249.031000,8031.272000,46.622000,2454.027000,3252.699000,91279.262000,93799.657000,1018.893000,4846.869000,6432.914000,46.632000,3252.502000,2453.997000,91979.764000,93556.611000,583.139000,6465.029000,4814.616000,46.591000,4077.433000,1629.185000,92058.656000,93903.630000,157.120000,8085.654000,3193.998000,46.541000,4873.193000,833.448000,90903.135000,93057.582000,2158.705000,9679.819000,1599.910000,46.079000,5699.136000,7.689000,90902.240000,92788.583000,2428.291000,11271.481000,8.060000
7.256000,5721.360000,8.136000,91711.323000,93911.684000,9.430000,11314.741000,9.037000,47.836000,806.934000,4923.229000,91926.268000,93716.378000,19.717000,1650.701000,9673.031000,48.089000,1630.892000,4099.609000,91829.483000,93532.887000,300.214000,3233.790000,8089.717000,48.167000,2431.273000,3299.412000,91885.470000,93718.542000,58.141000,4830.345000,6493.325000,48.653000,3272.997000,2457.075000,91983.725000,93554.973000,124.063000,6401.227000,4922.451000,48.651000,4098.264000,1631.805000,91917.574000,93534.498000,210.746000,8021.865000,3301.706000,48.632000,4893.698000,836.437000,90877.569000,92891.551000,1893.257000,9665.119000,1658.779000,48.579000,5720.703000,9.356000,90913.626000,92875.308000,1873.947000,11306.893000,16.593000
7.745000,5704.342000,7.848000,91837.563000,94079.841000,647.264000,11179.797000,10.758000,40.322000,833.440000,4879.225000,91830.245000,93722.622000,1012.196000,1624.586000,9565.867000,40.559000,1635.392000,4077.344000,91985.276000,93906.112000,673.590000,3195.142000,7995.775000,40.319000,2460.141000,3252.788000,91857.877000,93544.821000,1162.252000,4766.387000,6424.637000,40.423000,3258.598000,2454.051000,92086.425000,94474.233000,4.308000,6385.575000,4805.671000,40.504000,4083.839000,1628.782000,92025.130000,93910.991000,628.988000,8006.799000,3184.129000,40.488000,4879.904000,832.836000,90836.353000,92977.946000,2750.620000,9590.817000,1599.451000,40.362000,5703.823000,8.976000,90844.137000,92882.247000,2838.622000,11181.008000,9.177000
8.251000,5679.092000,6.665000,91838.651000,95451.966000,43.281000,11842.486000,10.907000,47.185000,806.829000,4879.785000,91904.769000,94891.657000,537.688000,1710.522000,10142.487000,47.383000,1631.292000,4055.616000,91901.587000,95039.767000,391.465000,3439.207000,8414.061000,47.172000,2431.644000,3255.277000,91870.602000,95183.468000,280.666000,5083.231000,6767.599000,47.237000,3254.976000,2431.481000,91809.319000,95040.041000,563.094000,6769.003000,5083.976000,47.356000,4054.748000,1631.926000,91927.195000,95188.656000,296.643000,8414.637000,3438.405000,47.369000,4874.794000,811.954000,90880.682000,94024.482000,2507.121000,10138.337000,1714.653000,47.217000,5676.050000,10.855000,90876.132000,93998.408000,2537.186000,11844.810000,8.235000
9.507000,6053.512000,9.589000,91974.715000,93743.154000,722.907000,11133.269000,11.964000,209.016000,891.703000,5171.626000,92094.341000,93925.520000,420.525000,1599.431000,9545.879000,102.494000,1748.560000,4315.133000,92159.533000,93931.996000,349.405000,3171.305000,7973.917000,167.417000,2625.237000,3438.732000,92090.115000,93645.476000,705.160000,4769.590000,6375.953000,61.166000,3469.842000,2594.131000,92002.371000,93971.413000,450.070000,6341.901000,4803.844000,83.159000,4341.892000,1721.837000,92097.003000,94319.390000,6.410000,7940.647000,3205.180000,125.243000,5184.573000,878.924000,91783.911000,93040.235000,1597.256000,9564.804000,1580.013000,146.826000,6053.400000,10.402000,90975.840000,93179.392000,2263.092000,11134.717000,9.479000
8.343000,5706.428000,6.796000,92079.067000,94097.191000,18.685000,11234.621000,10.218000,35.987000,831.050000,4882.470000,91575.344000,93933.477000,684.052000,1622.505000,9622.449000,35.932000,1630.638000,4083.244000,91733.724000,93552.767000,908.363000,3220.549000,8024.725000,38.640000,2456.203000,3257.404000,91492.653000,93669.357000,1027.994000,4817.977000,6427.398000,44.463000,3255.903000,2457.720000,92177.964000,93582.943000,452.187000,6405.095000,4839.394000,43.417000,4082.132000,1631.569000,92226.583000,93846.878000,139.802000,8003.503000,3240.923000,37.594000,4878.849000,834.888000,91247.000000,92818.806000,2146.736000,9595.086000,1649.632000,37.253000,5705.951000,7.922000,92229.271000,92990.380000,993.512000,11236.555000,7.693000
7.903000,5699.526000,8.366000,91611.433000,93721.164000,1107.999000,11251.083000,9.336000,45.000000,831.399000,4877.200000,92112.387000,93535.834000,821.813000,1648.514000,9611.633000,45.378000,1629.980000,4079.026000,92023.926000,93715.821000,730.341000,3232.990000,8027.228000,45.659000,2454.842000,3255.001000,91928.899000,93741.513000,798.588000,4831.071000,6429.189000,46.167000,3253.523000,2455.263000,92026.046000,94055.009000,388.894000,6424.944000,4835.377000,46.004000,4078.987000,1629.916000,92177.178000,94288.068000,4.896000,8021.412000,3238.842000,46.017000,4900.174000,808.459000,91087.191000,93090.707000,2291.895000,9660.893000,1599.522000,46.094000,5699.738000,8.923000,91217.262000,93073.640000,2179.414000,11252.285000,7.959000
7.514000,5688.961000,7.985000,91903.558000,93905.184000,9.182000,11154.171000,10.803000,46.202000,807.610000,4890.471000,91847.304000,93719.906000,251.000000,1648.082000,9516.854000,46.461000,1642.091000,4055.785000,91852.896000,93718.306000,247.212000,3218.399000,7946.990000,46.306000,2443.466000,3254.638000,91868.298000,93535.516000,414.820000,4789.368000,6375.810000,46.385000,3266.827000,2431.192000,91848.831000,93547.234000,422.405000,6360.806000,4804.498000,46.494000,4067.138000,1630.745000,91860.484000,93535.991000,422.103000,7932.362000,3232.500000,46.493000,4887.776000,810.074000,90885.477000,92972.043000,1960.783000,9524.238000,1641.088000,46.435000,5686.618000,11.396000,90892.800000,93061.153000,1864.814000,11155.349000,9.269000
8.239000,5704.351000,6.613000,91927.710000,94101.996000,20.321000,11197.650000,10.090000,48.606000,830.994000,4880.532000,91919.123000,93542.637000,588.545000,1621.976000,9585.792000,48.885000,1629.606000,4082.205000,91774.180000,94269.986000,6.132000,3191.804000,8016.413000,48.707000,2454.533000,3257.157000,91786.044000,93536.528000,727.849000,4761.603000,6446.749000,48.805000,3253.768000,2457.687000,91812.227000,93743.944000,494.303000,6381.395000,4826.735000,48.896000,4078.696000,1632.931000,91903.871000,93791.139000,355.479000,7960.711000,3246.922000,48.884000,4875.124000,836.535000,90843.215000,93068.325000,2138.468000,9600.131000,1607.525000,48.742000,5701.708000,10.120000,90941.199000,93067.545000,2041.682000,11191.448000,15.986000
7.629000,5712.415000,8.267000,91868.109000,93905.815000,11.977000,11218.186000,9.710000,41.337000,831.399000,4889.784000,91908.423000,93533.005000,344.250000,1647.400000,9580.639000,41.518000,1629.806000,4091.691000,91801.406000,93715.117000,269.199000,3243.100000,7985.644000,41.313000,2455.693000,3265.872000,91911.790000,93538.136000,335.943000,4844.881000,6383.364000,41.273000,3254.339000,2466.967000,91878.325000,93751.787000,139.063000,6440.107000,4787.651000,41.379000,4079.731000,1641.905000,91781.511000,93545.575000,442.417000,8036.771000,3191.042000,41.380000,4875.531000,845.926000,90967.875000,93078.374000,1723.388000,9627.931000,1600.361000,41.369000,5712.835000,8.430000,90941.555000,92940.985000,1880.238000,11219.265000,8.855000
7.434000,5679.473000,7.914000,92027.169000,93922.828000,11.487000,11350.100000,10.397000,42.082000,806.117000,4882.060000,91473.434000,93849.190000,638.361000,1638.592000,9721.446000,42.358000,1630.124000,4058.239000,92011.758000,93629.062000,321.028000,3283.629000,8077.039000,42.188000,2430.552000,3258.000000,91974.852000,93816.331000,164.709000,4929.677000,6430.909000,42.181000,3236.132000,2451.874000,92026.632000,93746.930000,204.279000,6550.968000,4809.768000,41.786000,4062.273000,1625.908000,91878.478000,94085.799000,13.676000,8123.140000,3237.415000,41.757000,4857.988000,830.055000,90872.345000,93068.998000,2036.616000,9739.895000,1620.819000,41.297000,5679.389000,8.659000,90866.895000,92880.785000,2230.016000,11351.692000,8.629000
7.673000,5708.178000,6.612000,91847.582000,93576.727000,551.442000,11223.217000,10.354000,44.972000,833.187000,4882.045000,91910.494000,93536.278000,557.912000,1648.949000,9584.871000,45.326000,1632.857000,4082.787000,91855.347000,93535.888000,613.558000,3268.583000,7965.851000,45.633000,2460.351000,3255.133000,91904.672000,94094.427000,5.719000,4888.321000,6346.108000,46.207000,3260.304000,2454.912000,91895.052000,93559.295000,550.612000,6459.227000,4775.198000,46.160000,4086.804000,1628.622000,91885.295000,93542.575000,576.882000,8036.281000,3197.619000,46.111000,4882.398000,833.072000,90994.422000,93069.241000,1941.073000,9626.413000,1607.756000,46.058000,5706.113000,9.293000,90879.619000,92880.507000,2244.444000,11216.795000,16.490000
7.327000,5677.887000,6.725000,91905.065000,93692.587000,77.358000,11305.546000,9.527000,38.198000,806.058000,4879.028000,91863.414000,93805.531000,6.214000,1622.032000,9692.999000,38.468000,1633.637000,4051.612000,91953.117000,93531.999000,190.183000,3241.680000,8074.062000,38.286000,2434.284000,3251.093000,91902.691000,93535.107000,237.649000,4862.229000,6453.477000,38.387000,3257.491000,2427.473000,91931.479000,93734.127000,9.782000,6456.340000,4858.455000,38.491000,4057.419000,1627.765000,91970.072000,93544.700000,160.541000,8027.414000,3287.500000,38.481000,4877.734000,807.516000,90879.021000,93104.071000,1685.623000,9666.844000,1648.209000,38.348000,5674.236000,11.103000,90906.867000,93124.742000,1643.811000,11306.866000,7.944000
7.729000,5690.604000,8.016000,91908.089000,93530.846000,520.682000,11312.072000,9.151000,48.884000,806.124000,4893.229000,91952.512000,93904.055000,103.159000,1647.254000,9673.789000,49.176000,1630.248000,4069.378000,91880.015000,93528.507000,551.118000,3288.648000,8032.586000,48.982000,2430.993000,3268.546000,91888.217000,93717.948000,353.499000,4933.725000,6387.468000,49.184000,3254.501000,2444.854000,91861.287000,94093.897000,4.300000,6554.041000,4767.165000,49.210000,4070.663000,1628.531000,91843.247000,93538.233000,578.466000,8124.580000,3196.243000,49.150000,4891.399000,807.759000,90838.010000,92890.446000,2231.270000,9715.191000,1606.212000,49.032000,5690.692000,8.600000,90828.338000,93070.057000,2061.596000,11306.196000,14.675000
7.693000,5713.160000,7.883000,91889.424000,93726.933000,150.484000,11387.905000,11.044000,40.016000,843.104000,4878.617000,91845.420000,93913.514000,7.974000,1622.200000,9777.147000,40.296000,1641.326000,4080.498000,92007.803000,93539.614000,219.582000,3242.434000,8157.424000,40.114000,2466.335000,3255.685000,91832.818000,93731.459000,202.661000,4861.999000,6517.866000,40.226000,3264.177000,2457.601000,91940.771000,93755.605000,54.745000,6506.267000,4893.608000,40.316000,4089.260000,1632.637000,91428.392000,93987.522000,334.165000,8104.145000,3295.236000,40.297000,4884.594000,837.174000,90894.918000,92888.345000,1967.492000,9742.065000,1657.037000,40.145000,5705.906000,16.140000,90899.824000,93063.626000,1782.560000,11383.034000,15.688000
7.714000,5868.643000,6.700000,91867.592000,94143.959000,14.173000,11135.732000,10.249000,40.585000,855.895000,5020.316000,91838.388000,93578.090000,607.664000,1598.835000,9546.980000,40.734000,1680.105000,4196.243000,91893.795000,93959.665000,171.990000,3196.560000,7949.625000,40.027000,2529.939000,3346.402000,91923.836000,93767.685000,342.194000,4794.070000,6352.200000,40.549000,3353.325000,2522.956000,91870.926000,93607.140000,562.620000,6380.066000,4765.640000,40.514000,4203.317000,1672.940000,91913.922000,93769.169000,355.068000,7953.856000,3191.669000,40.495000,5022.844000,853.395000,91009.586000,92846.692000,2183.704000,9545.102000,1600.523000,40.337000,5868.985000,7.457000,90875.702000,92920.079000,2236.425000,11137.373000,8.237000
